smiles,total,qed,sa,docking_score
C=C=c1ccc(C2=CC(=c3c(F)cc(C)c4c3=NC=CC4=N)C(=O)C=C2C)cc1=c1cccc2c1=CC=NC2=O,-17.8,0.531343,4.407343,-17.8
C=c1c2c(cc3c1=CC(F)=C3c1nn(C3=NC(=N)C4=C(C(F)=CC4)C3F)c3ccccc13)C(=O)C(=N)CC2,-16.3,0.513337,4.872631,-16.3
CC1=C(c2c(F)cnc3c2C(=O)C=CC3=O)C(=N)C(O)=C1C(=O)C1=CC(=C2C=CC(=O)C=C2F)C2=C1C=CC2=O,-16.4,0.594458,4.178835,-16.4
Cc1c(C)c2c3c(cccc3c1C1=C(Cl)C(=c3c(=N)c3=C3CCOCC3=O)N3C(=N1)C=CNN3C)CCC2,-17.3,0.510507,4.195628,-17.3
C=C1C=CC(=C2NOC=C2C=C2C(=C3C=c4ccccc4=C3)NC2=C2C=c3ccccc3=C2)C(=C2CCCC2)C1=NF,-17.5,0.548215,4.554594,-17.5
C=C=C1CC(=N)C(=O)C2=CC(=Nc3nnc4ccc(F)c(N=C5C=C6C(=O)C(=N)CC(=C)C6=CC5)c4n3)CC=C12,-16.6,0.521568,4.984852,-16.6
C=C1C=CC(=O)c2cc3c(c(C)c21)CC[C@@H](C1=C([C@@]2(C)NOC(=N)C2=N)CCc2ccc(F)c(C)c21)O3,-19.1,0.503927,4.824802,-19.1
C=C1C(=NF)N=C(C)c2ccc(C3=CC(c4cc(C)c5c(c4)C(=N)C(=O)C=C5C)=CC4C(=O)CNCN34)c(F)c21,-17.7,0.572703,4.90858,-17.7
N=C1C=C2C(=COC2[C@H]2C(=N)COC3=CC(c4cc5ccccc5c5ccccc45)CC(=O)N32)CC1=O,-16.2,0.506218,4.810556,-16.2
N=C1C=C(Cl)C=CC1=C1N=NC2C=C(c3ccc4c5c(c(=O)occ35)C=CC4)C3=C(C(=O)C=CC3)N2C1=O,-17.2,0.524514,4.957032,-17.2
C=C1C=C2CC(F)=C(F)C(=O)N2N1C1=NNC(N2COC=C3NC=CC(=O)N32)=NN1c1cc(F)c2cc(C)ccc2c1C,-16.6,0.520787,4.74167,-16.6
CC1=c2c(-c3cc(-c4cc(C)c5c6c4=CC(=N)C=6C=CC5C)cc4c3ON=CC4)ccc3c2=C(C(=O)C3=N)C1=O,-17.5,0.542101,4.932982,-17.5
Cc1c2c(nc3c1C(=O)CC3)[C@H](c1cccc([C@H]3c4c(C)c5c(c(F)c4C(=O)C3C)CONC5=O)c1)C(=O)CC2,-17.1,0.505225,4.838674,-17.1
CN=C1C(=NF)ONC2=CC=C(C3(C4=CC(=O)c5c(F)c(F)cc(C)c5C4)OC3=C3C=NC(=O)c4ccccc43)CN21,-16.8,0.539825,4.997788,-16.8
CC1=C2C=CC(=O)C(=O)C2=CCC1=NC1=CNC(c2ccc3c(c2)C(=O)N=NC3=O)C(c2ccc3c(c2)C(=O)NCC3)C1,-16.8,0.528852,4.803579,-16.8
C=C1C=CC(=N)c2ccc(CCc3ccc4c(c3C)CC=C3C4=C4OCC(=O)C4=C4C(=O)C=CC34C)c(C)c21,-16.8,0.526844,4.610554,-16.8
C=C1C=CC(=O)c2cccc(CC(=O)CCCC3=C4CC(=O)NCC4Nn4c3nc3ccc(F)cc3c4=O)c21,-18.5,0.511073,4.155697,-18.5
CC1=CC(C2=CCC(=O)c3ccccc32)=CC1C1=NNC(=N)C(C2=CC(=O)C(=O)c3cccc(C)c32)C1(F)F,-16.2,0.518901,4.695415,-16.2
C=C1CCC(=O)c2cc(-c3nc(-c4ccc5c(n4)C(=N)C=NC5=O)c4c(n3)=C3CC=CC=C3C=4C)cc(C)c21,-17.8,0.553552,4.136291,-17.8
Cc1ccc2c(c1)C(=C1NC(=O)C=CC1N1CCC[C@@H]([C@@H]3CCCC3=C3CC(=O)C4=CCCC=C43)C1)C(=N)C2=O,-17.0,0.532366,4.859733,-17.0
C=C1C=CC(=O)c2ccc(-c3ccc(F)c(C4C(=O)N=C5N=CNON5C4=c4oc(=N)cc(C)c4=C)c3)c(C)c21,-16.9,0.520849,4.722867,-16.9
N=C1CC2(C3=C4c5cc6ccccc6cc5-c5ccccc5C4NC3)C=CC3=CC(=O)C(=O)C(=O)N3N12,-17.3,0.514197,4.457481,-17.3
N=C1C=c2c(cc(C3=CN(N4C5=NNOC=C5CC(Cl)=C4F)C4=CCC(=O)C(F)=C4C3)c3ccccc23)=CC1=O,-16.6,0.544375,4.768968,-16.6
CC1=CCC(=O)c2cc(C3=CC(=C4C=CC(=O)CC4)C4=CCC5=NC(=O)OC(=N)C5=C4N3)c3c(=O)c(=N)c3c21,-17.9,0.523969,4.661316,-17.9
C=C1C=CC(C2=CN=C(N3C(=O)N=C4N(Br)N=NNC4(C)C3=O)C(=O)C2)=C(c2cccc3ccccc23)C1,-16.7,0.511205,4.622389,-16.7
Cc1ccc(C2=CC(=O)N3C(=NC(=O)CC34CC(=O)c3ncccc34)N2)c2c1-c1cccc(F)c1C(=N)C2,-17.1,0.523834,4.708651,-17.1
C=C=c1c(C)c(-c2ccc(F)c(C3=CC(=O)C4=C3C=C(F)C3NNON=C43)c2)c2ccc3c(c2c1=C)C=CC3=O,-17.0,0.522262,4.858023,-17.0
Cc1c(C2=CC(c3cc4c(o3)=CCC=4F)N(c3ccc4c(n3)CC=NC4=O)CN2)cc2c(c1C)CCCC2=N,-16.6,0.539583,4.89593,-16.6
CC1=C(C2=NNC(C3=CCC(=O)c4c3ccc3c4C=NC(=O)C3)N2Cl)c2cc(F)c3c(c2CC1=CF)C=CC3=O,-16.8,0.520514,4.922474,-16.8
Cc1ccc(C2CC=C(C3=CC(C4=C5C(=O)OCOC5=NC5=CNCC54)=CC3=O)CC2)c2c(C)ccc(F)c12,-16.5,0.537079,4.75277,-16.5
N=C=C1C(=N)C(=O)[C@@H](C2=Cc3ccccc3C(=O)C2)C2=C1C(C1=C(F)c3ccccc3C(=N)C1=O)C(=O)C=C2,-16.3,0.509072,4.833756,-16.3
N=C1C(=O)CN(CN2C(C3C(=N)N=CC4=C3C=NCC4=O)=NCc3c2cc2ccccc2c3F)c2ccccc21,-17.9,0.534108,4.611338,-17.9
Cc1ccc2c(c1)C(=C1ONC(=C3C=Cc4ccc(F)cc43)N1CC1=NC(=O)C3C(=N1)C(=O)C1=C3C(=N)C=NC1)CO2,-18.1,0.579527,4.85187,-18.1
C=C1C=CC(=O)c2cc(C3C=c4c([C@H]5C=CC(=O)c6ncccc65)cc5c(c4=C3)CC(=O)NC5=N)ccc21,-17.0,0.570781,4.803685,-17.0
CC1=C(C)C(CN=C2c3cccc(C)c3C(=C=O)C2C)(N2CN(C3=NS(=O)(=O)c4ccccc43)C(=N)C2=O)C=NC1=O,-16.3,0.549246,4.980028,-16.3
N=C1C=C2C3=NNN=C(C4=C(C5=NOC6=CCCC(=O)N6O5)C=C(c5nnnc6ccccc56)C4)N3CON2CC1=O,-17.0,0.542747,4.93563,-17.0
C=C1CC(=N)C(=O)C2=C1C(=O)c1cccc(C3=C4C5=C(C=CC(=N)C5=O)C(=O)c5cccc(c54)C3)c1C2,-17.9,0.586629,3.961819,-17.9
C=C1C(=N)C=Cc2ccc3c(c21)C=C(C1=Cc2c(ccc4c2C(=O)CC(=O)C4=N)C2=NC(=O)OCN12)CC3=O,-16.5,0.538887,4.512371,-16.5
N=C1C(=CF)C2=C3N1C(=O)C=CC3(F)C=C2C(=O)NC(=O)c1cc2c3c(coc(=O)c3c1)CCC2=C1CCC1,-17.2,0.570642,4.633794,-17.2
N=C1C=c2c(CC3=c4c(-c5ccc6c7c5=CC(=O)C=7C=C(F)C6=O)ccc5c4=C(C=CC5)C(=O)C3)cccc2=N1,-18.3,0.555701,4.338962,-18.3
C=C1CC(=C(C)CSC2CC=c3c(=N)[nH]cc4c3=C2N(F)C(=O)C4)c2cccc3ccc(C)c1c23,-17.7,0.538823,4.74381,-17.7
Cc1cc(C2=CC3(C=CC(=O)C(=N)O3)OC(c3cc(F)c4c(c3)C(=O)C=CC4=O)=C2F)cc2c1C(=O)C=CC2=O,-16.8,0.591574,4.859757,-16.8
O=C(C1=CC2=CCC(=C=C3C=CC=CO3)N=C2N(c2ccc(F)cc2)C1)N1C=C(F)c2ccncc2N1C(=O)O,-15.6,0.515482,4.420647,-15.6
Cc1cc(C(=N)CC2C=Cc3ccc(Cl)c4c3C2=C(Cl)C(C)C4)c2c3c1C(=O)C=C(F)C=3C(=N)C=2,-17.6,0.503264,4.963544,-17.6
C=C1C=CC(=O)c2cc(C3=CC(=C4CCC=CC4=N)OC(N=C4C=C5C(=O)CC(N)C(=O)C5=CC4)=C3C)ccc21,-17.4,0.539133,4.974213,-17.4
C=C1C(=N)C2OC(=N)C=C2C2=C1C(=O)C(Oc1cc3c(c4c1=C(F)C(=O)C=4)-c1c(F)cccc1C(=O)C3)=NC2=O,-17.5,0.566784,4.911274,-17.5
C=C1C(=N)C(=O)c2c(F)cc3c(c21)C1=C[C@@H]([C@@H]2CNc4ccc5c(c4O2)C(=O)C=CC5=O)C(C)=C1CC3=O,-16.6,0.575698,4.826593,-16.6
N=C1N=C(N2C(=N)C=C3C=C(C4=Cc5ccc(F)c6c(F)ccc4c56)C(=O)C=C32)c2nncnc2C1=O,-17.0,0.53565,4.231113,-17.0
CC1=C(c2ccc3cccc(OF)c3c2)Cc2c(C)cccc2C1N1CC(=C=O)C2=C(ONOC2=O)C1=O,-16.0,0.522365,4.463521,-16.0
C=C1C(F)=NC(=O)c2cc(C3=C(C4=CC5=C(C)C(=O)NC5C(F)=C4F)c4ccccc4CC3)c(C)cc21,-18.0,0.52898,4.326026,-18.0
C=C1CC(=N)C(=N)c2cc(C3=CC(=O)C(=N)C4C3=C(C)C(F)C4c3ccc4c(c3)C(=O)C=CC4=O)ccc21,-17.0,0.502776,4.942336,-17.0
CC=C1C(c2cc(-c3c(C)ccc(C)c3C)ccc2F)=c2cc(Cl)nnc2=C1C1=CC2ONOC2=C(C)C1=O,-16.0,0.513937,4.544803,-16.0
CC1=CCC=C1c1cc(C2=CC(=N)C(=CF)C3=C2C=CC(=O)C3)c(C)c2c(=O)n(C3=NN=CC(=N)C3=O)c(=N)oc12,-16.5,0.515588,4.83244,-16.5
C=C1Cc2c(cc(C)c3ccccc23)C2=C1C=CN(N1CC(=O)N[C@H]1C1=C3CNC(=N)C(=O)C3=CCC1)C2,-16.5,0.582031,4.765619,-16.5
C=C1CCC(=O)c2c1cc(C)c1c2CC(N2Cc3c(F)cc4c(c3C(=NC)N2C)C(=O)NCC4=N)C1=CC,-17.0,0.597599,4.784465,-17.0
C=C=C1C(N2CCOCC2)=NNN2C1=NC(c1ccc3c(C)c(F)ccc3c1)NN2N1CC=C(C)C(=O)N1,-17.1,0.519128,4.682867,-17.1
C=C1C(F)=CC(=N)c2cc(C=C3C(=NCl)N=c4cccc(F)c4=C3C=C3NN=C4C(=O)C(C)=NC(=O)C4=C3C)cc(Cl)c21,-17.2,0.501652,4.54635,-17.2
C=C1CCC(=N)c2cc(C3(C)C(=O)C=C4C(=C3F)[C@H](c3ccc5c(c3)CC(=O)CC5)NC(=O)C4(F)F)cc(C)c21,-17.0,0.506826,4.794684,-17.0
O=C1C=C2C(=CC1)NC(n1nc(-c3cc(F)c4c(c3)ONO4)c3c1=CC(=O)CC=3F)=CC2=C1C=CC=CC1,-16.6,0.639281,4.696423,-16.6
C=C1C=CC(=O)C2=C(N3C(=N)C(C4=CC(=O)c5c(F)ccc6c5=C4CCC=6)=CC3=C3N=CCOC3=NF)C(=O)C(=O)N=C12,-18.0,0.533288,4.86856,-18.0
C=C1c2c(cc(C)c3c2CC=CC3=O)C(=O)[C@@H]1C1(F)C(=O)C(=N)C(N2C(=C)c3c(C)[nH]c(=O)c(C)c3C2=O)=C1C,-17.0,0.595406,4.970541,-17.0
C=C1CCCc2cc(N3CC(=C4C=NCC(=O)C4)O[C@@H](c4cc(F)c5c(c4)ONC(=O)O5)C3)c3c(c21)CCC=C3,-16.8,0.547382,4.856753,-16.8
O=C=C1N(C2=NCCC(NN3C=C(F)C(=O)NC3)=N2)CCC[C@@]12CCCN(c1cccc3cccc(Cl)c13)C2=O,-16.0,0.542855,4.97297,-16.0
CC1=CC(=N)C(=O)c2c(F)cc([C@H]3CC3=C3C=C(F)c4c3cc3c(c4F)C(=N)C(N)=NC3=O)cc21,-16.4,0.556555,4.665089,-16.4
C=C1C=CC(=O)c2cc([C@H]3C=C4C(=O)C(F)=CC(F)=C4C(=O)N3c3ccc4c(c3)C(=O)C(=N)C4=C=N)cc(C)c21,-17.5,0.510514,4.647842,-17.5
N=C1C=CC2=C(C(=O)N3CC(c4cccc5cc(F)ccc45)=CC(=C4C=CC(=O)CC4)C3F)C3N=NNC3=C2C1=O,-17.4,0.525031,4.936535,-17.4
CC1C=CC(CC(=O)C2=C3C(=CC2)CCC[C@@H]3c2cccc3nnccc23)=C2CC(=O)C(=N)OC21,-18.7,0.659551,4.927266,-18.7
C=C1C=C(C2=CC(=N)c3cccc(C)c32)C=C(C2=c3c(cc(=C=O)oc3=N)C(=NF)c3c2ccc(F)c3F)C1,-16.8,0.524908,4.604206,-16.8
C=C1C(=N)c2cccc3c2C(=CC3=O)C1C1=CC(=O)C(N2C(=N)C(=N)c3cc(C)cc4c3C2=C(F)C4=O)=C1F,-17.6,0.51645,4.712586,-17.6
N=C1C=C2C(=O)C(=O)C(C3N=C(C4CC(=O)c5ccccc5C4)NC3C3=CC(=O)c4ccccc4C3)=CC2=CC1,-16.5,0.587789,4.816425,-16.5
C=C1c2cccc(F)c2C=C2NC3C=CC=C3C(=O)C12c1cc2ccccc2c2c1=CC(=O)C1=C(F)C=CC(=O)C=21,-18.1,0.50389,4.848278,-18.1
Cc1cc2c(cc1CC1OC3=C4CC(=O)C(=O)C(=O)C4CCC3c3ccccc31)CC(=N)N1C(=O)CCC=C21,-16.8,0.580046,4.840624,-16.8
N=C1CCN(C(=O)C2=CC(C3=CC=C(Cl)C(c4ccc(F)c5ccccc45)C3=O)=CCN2)C2=C1OCN=C2F,-17.1,0.570765,4.693313,-17.1
N=C1C(=N)c2ccc(Cl)cc2N=C1N1C(=O)C(=O)C=C[C@@H]1N1C=CC=C[C@@H]1c1cc(F)c2c(c1)CC=CC2=O,-16.4,0.541076,4.86713,-16.4
CC1=C(C)N(C(=O)c2cc(C)nc(C(=O)N3CC(=O)C4=CCC(=N)C(=O)N4C3)c2)Cc2c(F)c(C)c(C)c(C)c21,-16.2,0.615521,3.919639,-16.2
N=C1C2=CC(=O)CC2=C(C2=CC(=O)Cc3ccc(C4=CCC(=O)c5ccccc54)cc32)C1=C1C=NC(=O)C(Cl)=N1,-17.3,0.576727,4.062155,-17.3
C=C1C=C2C(=C1C1=CC3(C(=O)C4=C5CC(=O)c6ccccc6C5=CC4)CC(=N)N3N1)CCc1ccccc12,-17.2,0.577607,4.57898,-17.2
C=C1C(=N)N(C2=C(C)C(c3cc(C)c4c(c3)C(=O)C(=O)C(C)=C4C)=CC(=O)C2C)C2C(=O)CC(=N)C(=O)N12,-17.6,0.584873,4.897624,-17.6
Cc1c(C2=NN(C3=CC(=O)C4C(=O)C=CC(=O)C4=C3)OC3C(=O)c4ccccc4N=C23)cc2c(c1C)C(=O)C=NC2=O,-17.7,0.510435,4.893859,-17.7
C=C1C2=CC(=O)C(F)=C2C(=O)C=C1N1C[C@H](c2ccc3c(c2)CCC=C3)[C@@](C)(c2ccc3c(c2)C(=N)COC3=O)C1,-15.5,0.528503,4.845199,-15.5
C=C1CC(c2nc3c(c4c2C(C)=CC(=O)C4)OC(=O)N2C(=N)CC(=O)C=C32)=Cc2c1ccc1c2C(=N)C(=O)C=C1,-17.8,0.552548,4.541373,-17.8
C=C1C(=N)Oc2c1ccnc2N1CC(c2cc(F)c(C)c3c2CCC3)=C(C)C(N2CC(=N)[C@H]3C(=O)C(F)=CCN3C2)=N1,-16.1,0.554975,4.961732,-16.1
CC(=O)N1CN(C2=CC(C3=NC(=O)C(=N)C4=NCCC43)=CC(=C3C=NN=C3N)C2)Cc2c1c(C)c(C)c1ccccc21,-17.3,0.576685,4.85429,-17.3
C=C1ONC(=O)c2c(F)c(C3=CCC(=O)C(C4=CC(=N)CC(=O)N4C(=O)c4ccc5c(c4)C(=O)N=C5F)=C3)c(C)c(F)c21,-16.6,0.519345,4.457647,-16.6
C=C1C(=N)C(=O)N=C1N1C[C@H](N2C(=CC)[C@@](O)(F)C(=C)N=C2c2ccc3c(c2)C(=O)c2cccc(C)c2-3)CCC1=O,-17.5,0.50045,4.674408,-17.5
C=C1Cc2c(c(S(=O)(=O)N3N=CC(=O)N(c4ccc5c(c4Cl)C(=N)N=NC5=O)C3=C)c(F)c3c2C(=C)N=NC3=O)C1,-16.4,0.525509,4.737154,-16.4
CC1=CC(=O)C(C)c2cc([C@H]3C(=O)C=CC3C3(c4ccc5c(c4)C(=N)C(=O)C(F)=C5)C=CC(=O)C=C3)ccc21,-16.3,0.581325,4.92021,-16.3
C=C1CC=C(c2ccc3c(c2)C(=O)N=NC3=O)N=C1C1=CC(=NF)C(=C=N)C(c2cc3c(cn2)C(=N)N=NC3=O)=N1,-16.3,0.540427,4.730278,-16.3
O=C=C=c1ccc(=C=O)c2c1C(F)=C(C1=CC=CN(C(=O)N3NC(=O)S(=O)(=O)c4cccc(F)c43)C1)CC2=CF,-16.6,0.530187,4.964286,-16.6
C=C1c2ccccc2C(=O)CC1[C@H]1Cc2cccc(C)c2N(N2CC(=O)N3C(=O)C(=N)C(=N)C=C3C2=CC)C1=O,-16.4,0.567604,4.691053,-16.4
C=C1C(=O)C2=C(CC(=O)C=C2C2=CC3C=NNN=C3N=C2N2CC(=O)c3cc(F)c(F)cc3C2=O)c2cccc(F)c21,-17.3,0.528889,4.726951,-17.3
C=C1CN2CC(C3(C4=CC(=O)c5c(F)c(F)cc(C)c5C4)OC3=C3C=CC(=NF)c4ccccc43)=CC=C2NO1,-16.5,0.509501,4.88876,-16.5
C=C1C(N2C(=O)N=COC2=C2CC(=O)C(C)=C2CCC2=CC(=O)c3cccc(C)c3C2)=NC(=O)C2=C1C=CNN2F,-17.5,0.551439,4.61426,-17.5
C=C1C=CC(=N)c2c1ccc1ccc(C3=NC(N4CC5=C(C4=C)C(=O)C(F)=NC5=O)OC4=C3CCCC4=N)cc21,-17.5,0.569657,4.933469,-17.5
C=C1C=CC(=O)c2cc(C3=NC(=O)C(=Nc4noc5c4C(=O)NC(=N)C5=O)OC3=CCl)c3c(c21)CCC3=O,-16.7,0.594706,4.556944,-16.7
C=C1C(=N)C(=O)NC2=C1C(C1=Nc3c(F)cc(C4=C(F)CCC5=C4C(=O)C(=N)C(=O)C5)cc3C1=O)=CCC2=O,-16.5,0.538937,4.52399,-16.5
C=C=C1C(C2=C(C)[C@@H](C3=CC(=O)C4=C5C(=O)CN[C@H]5NC(=O)C4=C3F)C(=O)C=C2)=CC(=O)c2cccc(C)c21,-17.6,0.580702,4.92017,-17.6
Cc1ccc2cc(C3(SC4C(=N)ONC5=NC(=O)C(=O)C(=O)N54)C=c4ccccc4=NC3)cc(C)c2c1,-17.3,0.515409,4.683713,-17.3
N=C1Cc2ccccc2C(N2C(=O)[C@@H](C[C@@H]3CC(=O)c4ccccc4C3)c3cc4c(cc32)=CC(=O)C(=O)C=4)C1=O,-16.3,0.525421,4.573698,-16.3
N=C1CC2(C3=C4c5cc6c(F)cccc6cc5-c5ccccc5C4OC3)C=CC3=CC(=O)C(=O)C(=O)N3N12,-17.5,0.501608,4.557209,-17.5
Cc1cc(=CCC2=C3C4=C5C(=O)CC=C5CC=C4C(=O)OC3CN=C2N)c2ccc(F)c3cccc1c32,-17.8,0.538504,4.591546,-17.8
C=C1OC(=N)C2=C1C[C@H](N1CC[C@H]3C(=O)C[C@@H](c4ccc5c6c(ccc5c4)C(=O)C=CC6=O)C[C@H]3C1)N=C2C,-16.8,0.590291,4.92364,-16.8
C=C1C=CC(=O)C(=C)C1=C1CCC([C@H]2Cc3cc(C)ccc3C(=C3C(=N)C(=O)C(C)C(C)C3=O)C2=O)=C1F,-17.0,0.5063,4.947721,-17.0
C=C1CCC(=O)c2c1ccc1c2[C@H](C2=CC(=C[C@@H]3C(=O)CCc4ccc5c(c43)CC=CC5=O)C=CN2)NC(=O)C1=O,-16.9,0.539216,4.899035,-16.9
C=C=C1C(CN2CC(=O)C3C=CC(=O)CC3(C)[C@@H]2C2=CC(=O)c3cccc(C)c3C2=N)=CC(=O)c2ccccc21,-18.5,0.573173,4.917116,-18.5
Cc1cc2c3c(c1)c(C1=CN(C4=CCN5C(=O)OC=C6C(=N)C(=O)C4=C65)c4cnccc4C1)cc(=N)n3C(=O)CC2,-17.1,0.504809,4.415614,-17.1
C=c1c2c(c(=C=CN3CC4=C(Cl)C=C(F)C(=O)C4=C3N3OCC4=CCCC=C4C3=O)c3ccccc13)CCC2=NC,-16.4,0.542061,4.749375,-16.4
C=C1C2=COCC=C2c2cc(C(C)(C3=c4ccccc4=CC3)C3=c4ccc(C)c(O)c4=CCO3)c(Cl)c(C)c21,-17.8,0.521409,4.833636,-17.8
CC1=c2c(cc(C(=N)C3c4ccc(Cl)cc4OC(=O)N3C(=O)N3C(=O)C=C4C(=O)CC=C43)cc2=C=O)C(=O)C1,-19.0,0.574616,4.787863,-19.0
Cc1cccc2c1C(=N)C=C2C1(c2cc(C(=O)N3CCC(=O)C4=C3CC=CC4)c3c(c2)=CC(=O)CC=3)C=CC=CC1,-16.9,0.57239,4.783271,-16.9
N=C1N[CH][C@H](c2cccc3c2C3[C@H]2C(=O)C(F)C=C3Oc4c(F)cccc4C(=O)N32)c2ccccc21,-16.2,0.574917,4.948216,-16.2
C=C=C=c1c(NC(=O)N2COc3cccc(F)c3N2C(=O)C2=C(N)C3=CC=NC(=O)C3C=C2)ccc2c1=CC=CC2=O,-17.0,0.540054,4.889374,-17.0
NC1=NC(=CC2=CN(C=C3CN=C(N)c4ccccc43)N=C(C(=O)N3N=C(F)C4=C(O3)C(=O)CCC4)C2)C2=CCCC=C21,-16.2,0.558735,4.77202,-16.2
N=C1CC=C2C3=NNN=C(C4=C(C5=NOCC6=CC=NCN65)C=C(c5nnnc6ccccc56)CC4)N3CON2C1=N,-17.5,0.506433,4.972406,-17.5
C=C(C)c1cc(F)c2c3c1[C@@H](C1=CC([C@@H]4CC(=N)N5C(=O)C(=O)C(=O)c6cccc4c65)=CC1=O)C=C3C(=N)C(=O)C2,-16.5,0.557883,4.986808,-16.5
O=C=C=c1cc2c(cc1=C=CF)C(C(=O)N1C=C(F)C3c4cc(C5=CCCCC5=O)ccc4C(=O)N3C1=O)=CCC2,-16.5,0.5316,4.946464,-16.5
C=C1NOOc2cccc(C3=NC(=O)C(N4C=C(c5cccc6c5C(=C)OOO6)C(C)=C(C)C4)=C4C=CCN=C34)c21,-16.5,0.534991,4.776195,-16.5
Cc1c(-c2ccc3c(c2)N2C(=O)C(=N)CC=C2[C@H]2C(=N)C4CCC(=O)C[C@@H]4C(=O)N32)cc2c(c1C)CC(=N)C2=O,-17.8,0.50633,4.978879,-17.8
Cc1c2c(cc3cc(F)c(C(=O)N4C=CC(Cl)=NN4N4CC5=C(C4=O)C4=C(F)OC(=N)C4=CC5=O)cc13)C=CC2=O,-17.2,0.579516,4.443264,-17.2
C=C1C(=N)C=Cc2ccc3c(c21)C[C@H]([C@H]1Cc2c(ccc4c2C(=NF)C(=N)C(=O)C4)C(=NC)C1=O)CC3,-16.2,0.610323,4.945352,-16.2
CC1=C2C(=N)N(N3C=C4C(=C5C(=O)N6CCC(=N)C6=CC53)C(=N)c3ccccc34)C=C2c2cccc(C)c2C1,-17.2,0.505286,4.671843,-17.2
C=C1CC(CC(O)C(=O)CC(C)C(=O)C2=c3c(C)ccc4c3=C(CCC4)CC2)=c2cccc3c2=C1CC3=C,-17.9,0.625493,4.845921,-17.9
CC=C1C(C2=NC(=C3OCC(=C4C=NN=C4)C(=O)S3)NC(C3=CCC4=CCC=C4C3=O)=N2)=CC(=O)c2ccccc21,-16.9,0.530784,4.563249,-16.9
C=C1Cc2cccc3c2C(=C1C1=CC(C2=C4C=CC(=O)c5c(F)ccc(c54)NO2)N2NC=NN(F)C2=N1)C=CC3=O,-18.1,0.532226,4.916533,-18.1
CC1=CCC(=O)C2=C1CC(C1=C3C=CC(=O)C(=O)C3C(N)=C1C(=O)C1CCc3c(ccc4cccc(C)c34)C1)=N2,-17.7,0.582135,4.618437,-17.7
CC1=CC(=O)c2cc(C3=C(C=NF)C(=O)C(=NN4C(=O)CCc5noc(=O)cc54)C(=N)O3)c3c(c21)C(=N)CC=C3C,-17.1,0.545737,4.784672,-17.1
N=C1CC(C=CC(SC(=O)C2=c3cccc(F)c3=NC2)C2=c3cccc(F)c3=NSC2)=c2ccccc2=N1,-17.1,0.500857,4.858457,-17.1
C=C1C=C(C2=CC(=O)C=C(C3=CC4=CCOON4C4=C3C(=O)c3ccncc3C4)C2)C2=C(Cc3cnccc3C2)N1,-16.3,0.56094,4.559236,-16.3
C=C1CC(=O)C(=N)C2=C1C(=O)Cc1ccc(C3Oc4c(ccc5c4C(=O)N=NC5=O)C4=C3N=NC(=O)C4=O)cc12,-18.5,0.547069,4.723584,-18.5
C=C=c1c(C)c2c(c3cc(-c4ccc5c(c4)C4NC=C6C(=N)ON=C6C4=CC5=O)ccc13)=CN=NC2=O,-17.7,0.548473,4.84157,-17.7
N=C1C=C(C(=O)C2=c3c(Cl)c(F)ccc3=CC(=O)[C@H]2[C@@H]2Cc3ccc(F)cc3C(=O)C2=N)Cc2ccc(F)cc21,-17.7,0.506645,4.537305,-17.7
C=C1N=NCC2=C1C(=O)N(c1cccc3c1C=CC3=O)OC2=CC1=CC=CC(c2c(F)ccc3c(=O)nn[nH]c23)C1,-16.8,0.503566,4.828813,-16.8
C=C1c2c(F)c(-c3c(C)c(C)c(C)c4c3CC4=O)cc(C)c2CN1C1=C2C(=O)NC(=O)C2=CC2C(=O)NCC12C,-17.6,0.567803,4.833741,-17.6
Cc1cc(CC(C)C2=C3C(=CC2)N=NC2NCCSC32Cc2ccc3c(c2)CCC3=O)cc2c1C(=O)CC2,-18.0,0.512178,4.887022,-18.0
C=C1C(C2=CCC(=O)[C@@H]2c2ccc3c(c2)C(=N)N=NC3=O)=CC(=O)c2c(C)c3c(c(C)c21)CC(=N)NC3=O,-17.6,0.558626,4.717397,-17.6
C=C1C(=C(F)Cc2c(C)c(F)cc3c2C2=C4C(=C(C)C2=O)C(=N)C(=O)[C@@H]4O3)C[C@H]2C(=O)C(=O)c3c(C)ccc1c32,-16.8,0.531616,4.976269,-16.8
C=c1cc2c(c3ccccc13)=CC(=O)C=C2C1=CC=CCC1=CN1NOC2(F)C1=CCc1cc3c(cc12)OCO3,-17.0,0.526449,4.769925,-17.0
N=C1C=C2C(=CC1=O)C(=O)C=C(F)[C@]2(F)CC1=CC2=C(Cl)C(=O)c3c(ccc4c3CCNC4=O)C2=C1,-16.9,0.594499,4.673983,-16.9
C=C1C(F)=C(c2nc(-c3cc4c(c(C)c3C)CC(F)=NC4=O)cc(=O)[nH]2)C(F)=C2C(=O)C(=NCl)C(=O)C(=N)C12C,-18.1,0.553416,4.947726,-18.1
N=C1C(=O)[C@H](C2C=CC(=O)CC2=O)[C@@H]2C(F)=C(F)C(=O)[C@H]2N1C(=O)Nc1ccc2c3c(cccc13)CCC2=O,-16.2,0.569209,4.812822,-16.2
C=C(C1=C2C(=N)C=CC(=O)C2=CC1)C(C1=C2C(=O)C=CC(=O)C2=CSC1)c1cc(O)c2c(c1)C(=O)C=CC2=O,-18.6,0.587287,4.70663,-18.6
