smiles,total,qed,sa,docking_score
CC1C(=N)OC2=c3c(cccc3=C3NC=CC(=O)N3C)C(C3=CC(=O)c4cccc5cccc3c45)=CN2C1=O,-17.2,0.519997,4.426579,-17.2
N=C1C(=O)c2cc([C@@H]3C(=O)C=CC4=CC5C(=O)C5(c5cc(F)c6c(c5)C(=O)C=CC6=O)C=C43)ccc2C(=O)N1Cl,-16.7,0.564818,4.94652,-16.7
CC1C=CC(=O)N2c3ccccc3C(N)=C(C=C3c4ccccc4CCN3CC3=CCC(=N)C(=N)O3)[C@@H]12,-15.2,0.5886,4.667789,-15.2
CC1=CC(n2c(C)c(C)c3c(F)cc(Cc4n[nH]c(=O)c5c4CCCC5=O)cc3c2=O)C(C)C(=N)N1,-15.1,0.519082,4.410763,-15.1
N=C1CCN(c2nccc([C@@H]3Cc4c(ccc5c4CC(=O)C(=N)C5)-c4c3cc(F)c3c4C(=O)CCC3)n2)C(=O)C1,-17.5,0.505103,4.449066,-17.5
C=C1C(c2ccc3c(c2)C(=O)C(=O)C=C3)=N[C@@]2(C(=O)NC3=CC(=O)C=C32)N1c1cc2c(cn1)C(=O)C(=O)C=C2C,-16.9,0.583976,4.822031,-16.9
Cc1c(C(=NF)C2CN3CC=C(F)C[C@@H]3CN2Cc2cc3c(cc2Cl)C(=O)C=CC3=O)ccc2c1OCO2,-17.5,0.519975,4.488756,-17.5
Cc1c2c(c3cccc(C)c3c1F)C=C([C@H]1C=CC(=O)CN1C(=O)NC1C=CC(=N)C(=O)N1Cl)CC2,-16.4,0.593162,4.81853,-16.4
Cc1cccc2ccc3c(c12)CC=C3CC(=O)N1CN(C2CCCC2)NC2=C1n1c(ncc(F)c1=O)OO2,-15.5,0.530659,4.026393,-15.5
C=C1C=CC(=O)c2cc3cc(C4=C(C)C(C5=C6C(=O)C=CC=C6N=C(F)C5=O)N5NNOC(=O)C5=N4)ccc3cc21,-18.1,0.58681,4.773485,-18.1
C=C=C(C1=CC(c2cc3c(cn2)C(=N)N=NC3=O)=C2C(=N)C=C(F)C=C12)c1ccc2c(c1C)C(=O)N=NC2=O,-16.6,0.520654,4.535911,-16.6
C=C1C(=N)C(=O)c2cc(C=C3C=C4CC(=O)CC4(F)CC3c3ccc4c(c3)C(=O)C(=N)C(=O)C4)cc(C)c21,-16.7,0.588044,4.848477,-16.7
C=C1C(C2=CC(N3C(=O)c4ccccc4N4NC(=C5C=CN=C5F)C=CC34)=CNC2)=CC(=N)c2ccccc21,-16.4,0.533003,4.762858,-16.4
C=C1C=CC(=N)c2ccc(C3(CC=C4C=c5cc6c(cc5=C4)C(=O)C6)C=c4cc5c(cc4=CO3)CC5)cc21,-18.5,0.609841,4.926157,-18.5
C=C=c1c(C2=C3CCC(=N)C=C3C(=O)C(C=c3c(F)c4ccccc4c(F)c3=C=C=O)=C2)cc(=C)c2c1=CCC=2,-16.1,0.522599,4.889397,-16.1
C=C1C2=C(F)CCC3=NCNC(=C32)CN1C(=O)C1=CN(N2CC(=O)c3cccc4cccc2c34)N=C2C=CCC12C,-16.7,0.579327,4.941464,-16.7
C=C1C(=NC2=CC(=O)CC3=C2CCNC3=O)C(=N)C=CN1C1C=C(c2cccc3c2C=CCC3=O)C=CC1=O,-15.7,0.635604,4.877503,-15.7
N=C1CC(=O)C=C[C@H]1C1C(=O)C[C@@H](C2=CC3C(=C2)c2c(F)cccc2-c2ccccc23)C2=C1CC=CC2=O,-16.5,0.539647,4.937633,-16.5
O=C1CCC(N2C(F)=NC(=O)C3=C4CC(CC=C5CNc6cccc7cccc5c67)=CC=C4CC32)CC1,-15.0,0.529533,4.445687,-15.0
C=C1CCC(=N)c2cc(C[C@H]3C(=O)C(=O)N=C4C3=C3C=CC=NN3CN4C(=O)c3cc(Cl)c4c(c3)C(=O)N=CC4=N)ccc21,-17.1,0.506522,4.889541,-17.1
CC1=Cc2cc(C3=CCC(=C4N=CC=CN4)C=C3C=CC3C=C4C=CC(=O)C(=O)C4=CC3=N)ccc2C(=O)C1=O,-16.4,0.553494,4.821257,-16.4
CC1=CCC=C2C(=N)C=c3c(C4=c5ccc6c(c5=NC4)=C4C(=CCC=C4c4ccccc4)C(=N)C=6)cc(F)cc3=C12,-17.5,0.510298,4.454421,-17.5
C=C1C(F)=C(C)C=C2c3c(c(=N)c(=N)c3=O)C(=O)N(C3=C(C)C(=C=C(C)F)C4=C(C3)c3cccc(F)c3C4=O)N12,-17.1,0.518791,4.679142,-17.1
C=C1C(=N)CCc2cc(F)c3c(c21)CC(C1=CC(=O)c2cc(F)c4c(=O)c(=NF)c(=N)c(=O)c4c2C1=O)=CC3,-17.4,0.504298,4.444359,-17.4
C=C1C=C([C@@H]2CC(=O)c3ccc4c(c3C2)C(=N)C=CC4=O)NC([C@@H]2CC(=C)c3ccc4c(c3C2)C(=O)N=NC4=O)=C1,-17.5,0.519649,4.889476,-17.5
CC1=C(F)C(=O)C(=O)c2cc(-c3nc(N4CC(=O)C4=N)nc(N4NCCC(C)(C)C4=N)n3)cc(C)c21,-17.5,0.549791,3.993935,-17.5
N=C1C=CC=C2C1=CC(F)=C2C(=O)N1CC(=O)C(=S)C[C@H]1C(=O)N1C=C(c2cnnc3ccc(F)cc23)C=CC1,-15.5,0.578882,4.718884,-15.5
CC1=CC(=O)CC2=C1C(=N)C(=C=O)[C@@H](c1nc([C@@H]3CC(=O)C4=C(C3)C(=O)C(=N)C(=O)C4)cc3ccccc13)C2=O,-16.3,0.562101,4.814262,-16.3
C=C1C=CC(=O)c2ccc(Cn3c(=C4C(=O)C=CC(=NF)C4=O)sc(=C4C=CC5=C4C=CC(=N)C5=O)c3=O)c(C)c21,-18.0,0.561922,4.316023,-18.0
CC1=C(C)c2ccc(C3=CC(c4ccc5c(c4)C(=N)N=NC5=O)=C4C(=O)C(=O)C(C)(C)C4C3)cc2C(=O)C1=O,-17.7,0.545814,4.221978,-17.7
C=C1C=CC(=O)c2cc(-c3cc4c(c5nnc6c(c35)=C3CC(=N)C(=O)C3CC=6)CN(C)CC4)c3c(c21)CCC3=O,-18.6,0.522689,4.720857,-18.6
Cc1cccc2c1C(=C=N)C(C1=NC(C3=CC(=O)c4ccccc4C3)=NC1=C1C(=N)C3C=CC=C13)=CC2=O,-16.7,0.550292,4.535619,-16.7
N=C1CCC2=C(c3cc(C4(C5=Cc6ccccc6C(=O)C5)C=CC5=C(F)CCCC5=C4)cnn3)C(=O)CN=C2C1=O,-17.4,0.552312,4.789351,-17.4
C=C(N1C(=O)C=C2C3=C(C)C(=O)C(=N)N=C3C=CC21)C1(c2cc(C)c3c(c2)CC(=O)c2ccccc2-3)C=CC=NC1,-17.0,0.606219,4.965542,-17.0
ClC1=NON=C2OC=CC(C=C3Oc4ccc(-c5cccc(C6=C7C=NON=C7CC=C6)c5)nc43)=C12,-15.8,0.574684,4.558394,-15.8
CC1=CCC(=N)c2c(C)cc(-c3cc(C)c4c(c3Cl)C(=O)C3(C=CC(=O)C(=O)C3=N)C(N)=N4)cc21,-16.7,0.504887,4.984171,-16.7
C=C1c2cc(C)ccc2C(=O)N1C1=CC(N2C(=N)c3c(F)cccc3C2=O)=C[C@H]1N1C(F)=CC2(F)C(=O)C=CC=C12,-16.0,0.540619,4.804783,-16.0
CC1=C(c2cccc3ccccc23)CC(F)C1C1=CC(=C2CC(=O)CC3C(=O)C(=O)NC(=O)N23)NN=C1,-16.7,0.616088,4.757262,-16.7
CC1=Cc2c3c(cc(C4=CC5C(=N)NC=C5C(c5ccc6c(c5)C(=O)N=NC6=O)=C4)c2C1(C)C)C(=O)C(=O)CC3,-18.0,0.505392,4.751357,-18.0
CC1=COC(=O)OC1=c1ccc(=Cc2cc(=C3C=C(F)C=CC3=N)ccc2=C2C=CC=CC2=N)cc1Br,-16.0,0.51399,4.620902,-16.0
CC1CCC(=C2C=CC(=O)c3ccccc32)C=C1N1OC(=C2C=CN=C2Cl)N=C(C2=NC(=C=N)C=CC2=O)C1=O,-17.0,0.531358,4.962574,-17.0
C=c1cc(C2=CCC(=O)C(C)=C2)cc(-c2cc3c(c(C4=C5C(=O)N=CC(=O)N5C(=C=N)C4=N)n2)=CCC=3)c1=CCl,-16.1,0.569215,4.890011,-16.1
C=C1C2=NC(=O)C=C2C(N2CC3=C(C=C(C4=CC(=O)c5ccccc54)C3=O)C(C3C=Cc4ccccc43)=N2)C(=N)N1C,-16.3,0.615813,4.883853,-16.3
Cc1cccc2c1C(=O)C1=C(CCC3C4CC(=O)c5ccccc5N4C[C@]4(C)COCC(=O)N34)C=CCN1C2=O,-17.3,0.593657,4.685466,-17.3
CC1=CC(=O)C(=O)c2cc(-c3cc(C4=C5C(=CC(=O)C(=O)C5F)C(=N)C4=N)c4c(c3)C(C)C(=O)C(F)=C4)ccc21,-17.3,0.535128,4.765993,-17.3
C=C=C1OC(=N)c2ccc3c(c21)C(C(=O)CC1=CCC(=N)c2ccc4c(c21)C(=N)N=NC4=O)=CCO3,-18.5,0.552133,4.591905,-18.5
CC1=CC(=O)C(=O)c2c1ccc(C1(c3ccc4c(c3)C(=O)C(=N)OC4)C(=O)C3=CC4=CC(=O)C=CC4C=C31)c2C,-17.3,0.583038,4.826381,-17.3
C=C1C(C=CC(C)(O)C2=CN3C(=C4C(=N)c5ccccc5C4=N)C(F)=NC(=O)C3C=C2)=CC(=O)c2ccccc21,-18.5,0.525045,4.982946,-18.5
C=C1C(OCC2NC(C)=C(C3CCC(=O)c4conc43)C3=C4CCCC=C4OC=C32)=CC(=O)c2ccccc21,-16.7,0.523301,4.844081,-16.7
N=C1C=c2c(cc(C3=C(Cl)C4CNCOC4C3=C3OCOc4ccccc43)c3cc(F)ccc23)=CC1=O,-16.2,0.519849,4.590687,-16.2
C=C1C=CC(=O)c2cc(C3=CC4CC(=O)C(=O)N=C4C(N=C4C=C5C(F)=CC(=O)C(=O)C5=CC4)=C3)cc(C)c21,-16.6,0.542458,4.872389,-16.6
CC1=CC(=O)c2cc(-c3ccc4c(c3)C(CO)(C3=CC5=C(C(=O)C(Cl)CC5=O)C(C)C3)NC(=O)C4)ccc21,-17.6,0.581931,4.719068,-17.6
C=C1C(CCC2=c3c(nc4c5c(ccc4c3=C)CC=CC5=N)CSC2)=CC(=N)c2ccccc21,-17.5,0.556564,4.220422,-17.5
C=C=C1C(C2=CC3C(C)=CS(=O)(=O)C3N(C3=NS(=O)(=O)c4c(C)cccc43)C2)=CC(=N)c2ccccc21,-16.8,0.559024,4.984642,-16.8
C=C1C=CC(=O)c2ccc(C3=C(C)C=C4C=CC=C4[C@H]3c3ccc4c(c3)C(=O)[C@@H]3C(=N)OCC(=O)N3C4=N)cc21,-17.4,0.563313,4.803799,-17.4
CC1=CC(=O)C(=N)c2cc(C3=CC4C(=O)C=C(F)C=C4N(c4ccc5c(n4)C(=N)C(=O)N=C5C)C3=O)c(Cl)c(C)c21,-17.7,0.54947,4.81767,-17.7
C=C1C=C(c2cc(=C)c(=CC)n(-c3ccc4c(n3)C=CC(=O)C4)c2=O)c2cc3c(c(C)c2C1)C(=N)CC=C3,-17.3,0.576174,4.441987,-17.3
C=C1C(=C2Cc3ccccc3-c3ccccc32)C(=N)N1C1=C(C)C(=N)C2=NS(=O)(=O)NC(=O)C23C=CC=C13,-17.2,0.524832,4.949731,-17.2
C=C1N=C(N)NC2C=C(F)N([C@H]3CCCN(c4cc5c(c(C)c4C)-c4ccccc4C(=O)C5)C3=O)C(O)C12,-16.5,0.530488,4.829792,-16.5
CC=C1C(C2=CC(=O)C=C(C3=CC(=O)C(=O)[C@H]4c5ccccc5C(=O)CC34)C2)=C[C@H]2C(=O)C(=N)c3cccc1c32,-17.3,0.55805,4.910019,-17.3
CC1=C(F)CCc2cc(C3=C[C@H]4C=CCCN4[C@H](C(=O)N4CC[C@H]5CCNCN54)C3)cc(F)c21,-15.7,0.668487,4.969236,-15.7
O=C1C=CC(NN=C2C(=O)N3NCCCN3C3(CCCC3)N2c2cc(Cl)c3c(c2)CC(=O)c2ccccc2-3)=N1,-16.7,0.559794,4.52935,-16.7
C=C=C=C1C2=C(C=C(C(C)=C3NNC=C4C(=O)c5ccccc5C(=O)C43)CC2C)Cc2ccccc21,-16.6,0.518202,4.719644,-16.6
C=C1C=CC(=O)c2cc(-c3nnc(-c4cc(F)c5c(c4)C(=O)NC(=NF)C5=O)o3)c3c(c21)CC(=CF)C(=NC)O3,-17.2,0.506176,4.36957,-17.2
CC=C1C=CC(=O)c2ccc(C3(C4=c5cc6c(cc5=CCC4)C(=O)CCC6=O)C=C4C(=O)C=CC(=O)C4=C(C)C3)c(N)c21,-18.3,0.531274,4.626997,-18.3
C=C1CC(=O)C2=CC(=NCN=c3sc4c5c(ccc4c4c3C(=C)C(=N)C=C4)C(=N)C(=O)C=C5)C3=CC=CC(=O)C3=C12,-17.1,0.541542,4.831283,-17.1
CC1=CC(=O)C(=N)c2ccc(C(=N)C3=CC=C4C3=CC=C(C(=O)N3C(=O)OC(=N)C3=NF)C4=NF)cc21,-15.5,0.540171,4.78215,-15.5
C=C1C=NCc2c1cccc2C1(c2cccc3c2CNCC3=O)NN2C=Cc3c(ccc4c3C(=O)N=CC4)C21,-17.1,0.540617,4.993928,-17.1
C=C1C(=C(C)C2C(=O)C(=N)N3C(=O)C(C)=CCN23)C(=O)C=C[C@@]1(C)c1ccc2c(O)cc(F)c(C)c2c1C,-16.3,0.575921,4.920163,-16.3
C=C=c1ccc(=CF)c2c(C)ccc(CC(=O)CC3C4=C(C(=O)CC4)c4cc(F)cc5c4N3C(=O)NN5)c12,-18.5,0.552714,4.660385,-18.5
CC1(C2=C3C(=NC2)NC(=O)C2=CC(Cl)=C(Cc4cccc5ccccc45)C23)Cn2ccnc2C(=O)N1,-17.0,0.580825,4.570434,-17.0
CC1=CC(=O)C(=O)c2cc(C3=CC(=C4C=CC(=O)C4)NC(C4=CC(=O)N=C5C(=O)C=CC(=O)C45F)=N3)ccc21,-17.6,0.589409,4.640615,-17.6
C=C=C1c2c(C)cc(F)c(F)c2C=C[C@@H]1C1C=C2C(=O)CN=C(N3CC(=O)c4ccccc4C3=O)C2=CC1=O,-17.2,0.518246,4.702604,-17.2
Cc1cccc2c1C(NC(=O)C1=C3CCC(C)N=C3C(=O)C3=C(F)C(=O)SC(C)C31)=C1C=CC(=O)C(Cl)=C1C2=O,-15.9,0.548562,4.935894,-15.9
C=C1C(=O)C=CCC1=C1C(=O)C=C2NNN=CN2N1C(=O)C(=C)c1cc2c(c3ccc(C)cc13)=C(Cl)CC(=O)C=2,-16.3,0.550066,4.561956,-16.3
N=C=C1C(=C2C(F)=CC(=O)c3ccccc32)CC[C@]12C=CC(=O)N(C1=NC(=N)c3ccccc31)C2=NF,-17.9,0.508549,4.951776,-17.9
C=C1CN=C2C=CCC(c3cccc(C4=CC(=NCl)N(C5=NC(=O)C(=N)c6nc(=O)[nH]c(F)c65)CC4=N)c3)=C12,-17.4,0.500681,4.677915,-17.4
N=C1[C@H]2C(=O)C3=CC(=O)C(F)=C3C(F)=C2C(=O)NN1C1=CC(F)=CC(c2ccc(F)c3ccccc23)C1F,-17.0,0.562158,4.973157,-17.0
CC1=CC(=O)C(=N)c2cc(C3(c4cc5c(c(C)c4C)CC(C)C5=O)C(=O)C(C)=C4CC(C)C(=O)C4=C3F)ccc21,-17.6,0.506799,4.873285,-17.6
C=c1cc2c(c3c(F)ccc(F)c13)=CCC2N1Cc2ccccc2C2=CCN(C3=NC(=N)C=NC3=O)C=C21,-16.8,0.547137,4.667137,-16.8
N=C1CC(=NF)c2ccc(C(CCC(=O)C3=C4C(=O)C=CC(=O)C4=CC3)C3=C4C(=N)C=CC(=O)C4=CC3)cc2C1,-20.0,0.540085,4.860882,-20.0
C=C1CC(=O)C(c2nnc3n2C[C@H]2Cn4c(C=C5Cc6cccc(C)c6C5=C)nnc4C(=N)N2C3)C=C1C,-17.3,0.571631,4.989469,-17.3
CC1CN(C(=O)c2nn(-c3cc4c(c5c3=C(F)CCC=5)C(=O)CC(=O)C4=N)ccc2=O)C2=NC(=N)N=C2C1=O,-16.7,0.513072,4.804466,-16.7
O=C1N=C(F)C2=CC=C(Cl)CC2=C1NN1CC(C(=O)N2CC=C(c3cnnc4ccccc34)CC2)=C2CC=CC(=O)N2N1,-16.2,0.55037,4.354877,-16.2
O=C1C=CC(=CCC=C2C(=c3ccccc3=c3ccccc3=C3C=CCN3)NC=CC2F)c2ccccc21,-17.9,0.525108,4.381583,-17.9
C=C1C=CC(=O)c2cc3cc(N4C5=CC6=CC(=O)C(=O)NC6C5N=C5C(C)=CCC(=O)C54)ccc3cc21,-17.2,0.622298,4.960541,-17.2
C=C(CC=CCC(=C)C1=c2c3c(c(=O)[nH]c2=CCC1)C=CC3=O)CCC1=c2c3c(c(=O)[nH]c2=CCC1)CC(=O)C3,-18.7,0.509997,4.605924,-18.7
CC1=C(F)C(=O)C(=N)c2cc(NC(=O)C3=NN(C4=NC(=O)C(=N)N=C4F)Sc4ccc(C)cc43)cc(C)c21,-17.3,0.500281,4.124138,-17.3
C=C1Cc2c(C(=O)NC(=O)N3C(=O)C4(F)C(=O)C(F)=NC(=O)C4ON3C)cc3ccccc3c2C2=C1C=C(C)C2,-16.9,0.545243,4.954025,-16.9
CC1=NNNC(C2=CCC=CC2=C2C=C(F)C3(F)C(=O)C(=O)C(=O)C=C23)=C1c1ccc2cc3c(cc2c1)C(=O)N=CC3=O,-16.8,0.519067,4.768882,-16.8
C=C1CCC2=C1c1ccc(C3=C(F)C(=C4C=CC(=O)C(F)=C4F)N=C4C(=O)NC=CC43)cc1C(=O)C2=O,-16.8,0.575351,4.562886,-16.8
CC1Cc2c(F)cc3c(c2CC1C(=O)NC1=Cc2c(ccc4c2C(=O)C(=O)CC4)C(=O)C1)C(=N)C(=N)CC3,-16.1,0.527576,4.75406,-16.1
C=C1CC(=O)C(=N)c2cc(C3C=C4C=C(F)C(=N)[C@@H](c5ccc6c(c5)C(=O)C(=N)CC6=O)N4C3=O)ccc21,-16.6,0.558937,4.909759,-16.6
C=C1C(=N)C2=C(CC(=O)C=C2F)C(C2=CC(=O)C(F)=C3C2=CC=C3C2=NC(=O)C(=O)c3nc(=N)occ32)=C1C,-17.0,0.56609,4.721671,-17.0
N=C1CC2C(=N)N(c3cc4ccncc4cc3N3C=C(C4=NC(=O)c5ccccc54)C=CC34CC4)CCN2C1=O,-15.9,0.532285,4.862277,-15.9
C=C=C1C2=C(C(=O)N=NC2=O)c2cc(C3(c4cc(C)c5c(c4)C4=C(C5=C)C(=O)N=NC4=O)C(=N)C(C)=NC3=O)ccc21,-18.7,0.552908,4.921746,-18.7
C=C1N=NC(=O)C2=C1C1=CC(=O)NC1(C1=C(C)C(=O)C(C)[C@@H](c3ccc4c(c3)CC(=O)c3ccccc3-4)C1=O)C2=O,-18.1,0.575808,4.863298,-18.1
CC1=CC(=O)C=C2C(=N)C(=CF)C(c3ccc4c(c3)C(=c3ccc5c(c3)C=CC(=O)C=5C)N=C(N)C4C)C(Cl)=C12,-17.3,0.52359,4.980255,-17.3
C=C1OC(=N)C(=O)c2cc(-c3cc4c(c5c3C(=C)CC5=N)C(=O)OC(=NF)C4=O)c3c(c21)C(=O)C=CC3=C,-16.5,0.534988,4.616141,-16.5
CC1=C(C2=C3C(=CC(=O)c4ccccc43)NC(=O)C2C)CC=c2c1c1c(c3c2=CCCC=3)=CCC1F,-16.7,0.686557,4.842282,-16.7
Cc1cc2c(c3c1CCC3)=CCC=2CC1c2c(ccc3c2C(=N)CC(=N)C3=O)Oc2nn(F)c(C)c21,-17.6,0.571046,4.78641,-17.6
C=C1C=CC(=O)c2ccc(CCC3=C4CC5=C(C=CCN5C)C=C4C4OC=c5cc6c(cc5=C34)N=CC6=O)c(C)c21,-18.2,0.555696,4.955921,-18.2
CC1=C(C2=CC(C3=Cn4c(cc(=N)c5cc(F)ccc54)ON3)C(=O)C=C2)CC(=N)c2ccccc21,-16.0,0.5048,4.58354,-16.0
CC1=CC(=O)C(=N)c2cc(N3C(=Cc4ccc5c(c4)C(=N)CCC5)C(=O)ON4C3=CC=C3CC=CC(=O)C34)ccc21,-17.3,0.513886,4.618512,-17.3
C=C1C=CC(=O)c2ccc3c(c21)C=CC[C@H]3C(=O)C(=O)NC(=O)[C@@H]1CC=Cc2c1ccc1c2C(=O)C=CC1=N,-16.5,0.585054,4.813162,-16.5
C=C1C(=c2cc3c(cc2=C)C=CC(=O)C3)C(=C2C(=N)C=C3C(=O)CC=CC3=C2C)OCC1=c1c(=O)c1=C1CC=C(F)C=C1C,-17.8,0.516762,4.853421,-17.8
Cc1c(C2C3=CC=NC3NC3=NC4=CC=CCC4C(F)=C32)cc2c(c1C)-c1ccccc1C(=O)C2,-16.8,0.581106,4.825154,-16.8
N=C1NC(=O)CC2=C1C(=C=O)OC1=CC(=O)C(C3=CC(=O)c4ccc(C5=C(F)C(=O)c6cc(F)ccc65)c(F)c43)=C12,-16.8,0.545926,4.261899,-16.8
Cc1cccc2c1C(=O)C=C2C1=C(N=C2C=CC3C(=O)C(=N)C(=O)C=C3C2=O)CC(C2=CC(=O)c3ccccc32)=N1,-16.6,0.626275,4.483439,-16.6
CC1c2ccc3c(c2C=C([C@@H]2CC(=O)c4ccc5c(=NF)c(=O)c(=N)c(=O)c5c4C2)C1(C)C)CC(=N)CC3,-16.8,0.513279,4.936045,-16.8
O=C1C=CC(=O)C2=C1Cc1c2cc2c(c1-c1cc(=O)oc3c1C(=O)C1=C3C3=C(C1)C(=O)CC(O)=C3Cl)CCCC2,-17.5,0.504841,4.044198,-17.5
C=C1C=C2C(=C(c3c4c(cc5c6c(cnc35)CNN=C6N)C(=C)OCC4=O)C1)CCC1=C2C(=O)CCC1=C,-17.7,0.580734,4.563631,-17.7
N=C1C[C@@H]2C[C@H]2CN1C(=O)NC(=O)c1ccc(-c2ccc3c(c2)C(=O)NCC3=O)cc1C(=O)N1CCC2C=CC=C2O1,-15.7,0.5201,4.785753,-15.7
C=C1C(C2=CC=C[C@@H]2C2=CC(=O)c3ccccc32)=CC(=N)N1C1=C(C)C(=NF)c2ccc(F)cc2C1=O,-16.1,0.564372,4.391438,-16.1
C=C1C=CC(=O)c2ccc(CC3(C)C(=N)C(=O)N=NC3=C3NC3=C3Cc4ccc(Cl)c(=O)n4N=C3C)c(C)c21,-17.2,0.535384,4.815421,-17.2
CC1=CC(C2N=C(c3ccc4c(c3)C(=O)C=CC4=O)N=C2c2ccc3c(c2)C=NC(=N)C3=O)=CC(=N)C1=C=O,-16.7,0.605698,4.627485,-16.7
C=C1C=CC(=O)c2ccc(C3=CC(=O)CN(C4=C(c5ccc6c(c5)C(=O)CC6)C(=O)OC(F)(F)C4=N)C3)c(C)c21,-16.4,0.56444,4.000206,-16.4
C=c1cc(C2=CC(N3CC(=O)C4=C(F)C(=O)C=C4C3=O)=NC(=C3C=CC(=O)C=C3)N2)c(=C=CC)c2cccc(F)c12,-18.2,0.592746,4.328091,-18.2
C=C1CC(=N)C(=O)c2c1ccc1c2C[C@H](CC2CC3C(=N)C(=O)C=C3C=C2c2ccc3c(c2)C(=O)C=CC3=O)CC1=O,-17.2,0.507745,4.984175,-17.2
C=C=C1ONC(=O)c2cc(C3=C4N=C(F)C(=O)C=C4C=C(c4ccc5c(c4)ONOC5=C(F)F)C3)cnc21,-16.7,0.56898,4.651635,-16.7
C=C1N(C(=O)[C@@H]2C(=N)C=Cc3cc4c(C)cccc4cc32)C=C2CC(=O)NN=C2N1C1=CCc2cccnc21,-16.2,0.523872,4.511903,-16.2
C=C1C2=C(C3=CCCN4N=CN=CC34)CNC2C(=O)CN1c1cc(-c2cnnc3ncccc23)cc(C)c1F,-15.8,0.565656,4.989567,-15.8
C=C=C1C(c2cc(C)c3c(c2)C(=O)C=CC3=O)=CC(=NF)C(=N)N1c1cc(C)c2c(c1)C(=N)C(F)C(=O)S2,-16.4,0.503205,4.862708,-16.4
C=C1C(=N)CON(C(=O)c2cc3c(c4c2CC(C)C=C4C)CC=C3)N1C(=O)c1ccc(C)c2c1=CCCC=2F,-15.8,0.615331,4.886602,-15.8
O=C1C=CCC2=C1C(=O)CC=C2c1ccccc1C1=NC2CONC(C3=CCC(=O)C4=C3C=CCC4=O)=C2C(F)=C1,-17.6,0.5641,4.914039,-17.6
N=C1CC=C2C(C3=N[C@@H](c4cc(F)c5c(c4)CC=CC5=O)N(C(=O)c4ccc5c(c4)C(=O)C=CC5=O)O3)=CCCN2N1,-17.2,0.57821,4.732218,-17.2
O=C1CN2C([C@@H]3CC4N=CC=C[C@@H]4N(c4cccc(-c5cccc6ccccc56)n4)C3=O)=CNN=C2N=N1,-16.2,0.587269,4.773454,-16.2
C=C1CC(=N)C(=O)c2cc(C3(C4=C5C(=O)C=CC(=O)C5=CC4)C=COc4cc5c(cc43)C(=N)C=CC5=O)ccc21,-16.8,0.574942,4.782164,-16.8
O=C1Cc2cc(C3=NC(c4cc5c6c(c4)C(=O)C(=O)C=C6CCC5)=CC4=CCCOC43)cc3c2C(=N1)CC3=O,-16.9,0.559569,4.529919,-16.9
CCc1cc2c(c(-c3cc(C)cc(N4CC5CC(=O)C(C)=C5C5=NC(=O)C(=N)C54)c3F)c1)CC(=N)C=C2C,-16.7,0.577901,4.709582,-16.7
N=C1CC(C2=NC(c3ccc4c(c3)C(=O)C=CC4=O)=NC2c2ccc3c(c2)C(=O)CC(N)C3)=C2C(=N)C=CC(=O)C2C1,-16.5,0.521305,4.988836,-16.5
Cc1ccc2c(c1)C1=C(C(=O)C3(CC4=C5c6ccccc6C(=O)N5CC=C4)CC=CC(=O)O3)CCCN1C2=O,-17.4,0.553012,4.157411,-17.4
N=C1CN2NN(C3(N4C=CN5C(=O)Cc6ccccc6C5=N4)CC4=C(C=CCC4)C3=N)N=C2c2ccccc21,-17.0,0.568927,4.868788,-17.0
N=C1OC(SCCC2=C3C(=CCO2)C(=O)c2cccc4cccc3c24)CC2OCC(=O)C(=O)C12,-16.7,0.672785,4.834817,-16.7
C=C1NC(=O)C=CN1C1=NC(=O)CC([C@@H]2C(=O)c3c(ccc4c3CC(=N)CC4)-c3c2ccc2c3C(=O)CCC2)=C1F,-17.4,0.538632,4.592798,-17.4
C=C=C=C1C(C)=C(N2C(=O)c3c(c(=O)c(=N)c3=N)C3=C(C)C(C)=C(Cl)C(=C)N32)C(=O)C2=C1C(=O)c1c(F)cccc12,-17.3,0.50971,4.658106,-17.3
C=C=c1c(C)c2cccc(C)c2cc1=CC1=C2C=CC(=O)C=C2C(=O)C(N2C(=O)C3=CC(=C)C(=N)C=C3C2=O)=C1,-16.6,0.611673,4.45225,-16.6
Cc1cccc2c1C(=O)N=C1C2=NC(=CNCC2=CC(=N)c3cccc(F)c3C2=C2CC(C)C2)C2CC(=O)C=CN12,-16.4,0.549264,4.611208,-16.4
C=C1C(C)=NC(=O)c2cc(F)c(N3C=C(c4cc(C)c5c(c4)C(=N)C=CC5=C)CC4=NCC(=C)N43)cc21,-16.6,0.553525,4.485671,-16.6
Cc1ccc(C2=CCC(C3=CCC(C)C4=C3C(F)=NC(=N)C4=O)=NC2)c(-c2cccc3c2C(=O)CNC3=O)c1,-17.4,0.593523,4.434882,-17.4
C=C1C(c2ccc3c(c2)C(=O)C=CC3=C)=CCC2=C1N=C1NNNN1[C@H]2c1ccc2c(c1)C(=O)CCC2=O,-16.7,0.568199,4.442941,-16.7
C=C1CCC(=N)C2=C1Cc1cccc(C3=CC=C4C(=O)c5c(ccc6c5CC(=O)C(=N)C6=O)C(=O)C43)c1C2,-17.3,0.587584,4.577805,-17.3
