smiles,total,qed,sa,docking_score
C=C=C=c1oc2c(c1=CN=C1CC(=C3C(=NF)Oc4c(F)cc(C)cc43)c3cc(C)ccc31)=C(F)C(=N)N=2,-16.6,0.507242,4.80476,-16.6
N=C1C(=O)C=C2N(C(=O)c3ccc4c(c3)-c3c(ccc5c3CCCC5=O)C(=CF)C4)C=CCC2(O)C1=O,-16.2,0.621725,4.353414,-16.2
N=C1C=C(c2cc(=C=C=O)nc3c2=CC(=N)C(=O)C3=N)C=C(c2cccc(C3=CC(=O)C=C4C=CCC=C43)c2)C1,-16.7,0.535405,4.703817,-16.7
CC1=CC2=C3CC(c4ccc5c6c4=CC(=O)C(=O)C=6C(=O)C(=N)C5=N)=C(C)C(C)=C3C(=O)CC2C1=O,-15.7,0.594901,4.739459,-15.7
CC1=NC(=N)C[C@@H]2[C@@H]1N(C)C(=NF)CN2C(=O)c1cc(-c2cc(Cl)c3c(c2)C=CCC3=O)c(C)c2c1CCNC2=O,-15.6,0.550678,4.896566,-15.6
C=C1CC(=O)N=C2Oc3ccc(C4=CC=C(F)C(=CC5=NC(=N)C(=O)c6oc(=O)c(=O)[nH]c65)C4C)cc3C(C)=C12,-16.2,0.553571,4.91616,-16.2
CC1=C(Cl)N2C=NC(=O)NC2C=C1c1ccc(F)c(-c2cccc(C3=CC4C(=O)NN=C(F)N4C=C3)c2F)c1,-15.4,0.535857,4.911393,-15.4
C=C(c1ccc2c(c1)NC1C(=O)N=NN=C1C2)c1ccc(C)c(-c2ccc3c(c2)OC2ONON=C2O3)c1,-15.7,0.54038,4.719156,-15.7
C=C1CC2=C(F)C(C)(C)C(=N)C=C2C1=c1cc2c(c3c1CCC3)=CC(N)=C2C1=c2c(c(=N)c(=O)on2C)=CC1,-16.4,0.533316,4.926981,-16.4
C=C1N=C(F)C(=O)C=C1c1ccc(F)c(-c2cccc(C3(F)C=C4CN=NC(=O)C4=C4C=C5C(=O)N=CC5=C43)c2)c1,-16.3,0.500479,4.738534,-16.3
N=C1C(=O)N=CC2=C(F)C(=O)C(c3cccc(-c4cc(C5=CC6=CC(=O)N=CC6=CC5=O)ccc4F)c3F)=CC12,-15.7,0.620681,4.51846,-15.7
C=C1c2cc(C3=CCCC(c4cc5c(cc4C)C(=N)C=NC5=O)=C3)c(C)cc2C=C2CSC(=O)N(C)N12,-15.8,0.504573,4.219748,-15.8
N=C1C=NC2=C(F)C(=O)C=C(c3cccc(-c4cc(C5=CC(=O)C6NOC(=O)C(=O)C6=C5)ccc4F)c3)C2=C1F,-15.3,0.5689,4.514066,-15.3
CC(F)=C1C(=N)C(=N)Oc2cc(C3=C4CC(C5=C(C)OC6=NC(=O)C(=N)C(=O)N65)=CC=C4C=C(F)C3=O)ccc21,-16.8,0.510792,4.634826,-16.8
Cc1c(C2=CC(=O)C3=CC(=N)C=C3C2)cccc1-c1cc(C2=CC(=O)C3=CC(=O)C(=O)N(C)[C@H]3C2)ccc1F,-15.8,0.594333,4.22709,-15.8
CN=C1C=NNCC1=C1C=Cc2c1ccc(F)c2-c1cc(O)cc(C2C(=O)CC3=CC(=O)C(=N)C(F)=C32)c1,-15.7,0.518137,4.755531,-15.7
C=C1N=C2N=CC(=N)CC2=C(c2cccc(-c3cc(C4=CC(=O)C(=C)C5(F)C=NNC=C45)ccc3Cl)c2)C1=O,-15.3,0.509937,4.791048,-15.3
CC1=CC(=O)C(F)C2=C1Cc1c(cc(F)c(C)c1-c1cc3c(c4c1C(=N)O4)CC1=C(C3=O)C(C)=CC(=O)C1)C2=O,-16.0,0.526806,4.755174,-16.0
CC1=C(c2cccc(-c3cccc(C4=C(F)C5=C(C(=O)C(C)(F)OC5)C(=C=O)N4)c3)c2)NC(=C=O)C2=C1CCCC2=O,-15.1,0.505063,4.666612,-15.1
CC1=CC(=C=N)CC(c2cccc(-c3cccc(C4=c5ocnc5=C5C(=NF)C(=O)C(O)=CC54F)c3)c2)=C1,-15.4,0.503483,4.720958,-15.4
Cc1ccc2c(c1C1=CC=C(F)C(=C3C4=NC(=C=N)N=C4C(=O)C(F)=C3F)C1)=CC(=C1C=CN=CC1=N)C=2,-16.3,0.548738,4.950358,-16.3
CC1=NC(=O)c2ccc(-c3cc(C(C4=CC(=O)C(=N)N4)=C4C=CC(=O)C(F)=N4)c(C)c4c3C(=NF)C(F)=C4)cc21,-15.8,0.577349,4.527364,-15.8
N=C1C(=O)C(=O)NC2=CC(c3cc4c(cc3F)C(=O)C=CC4=C3C=C4C=CCC(=O)C4=C3)=CC(=CF)C12F,-17.2,0.548212,4.903576,-17.2
C=C1N=c2c(ccc3c2=C(c2ccc4c(c2)=c2c(ccc5c2=CC(=NC)C5=O)C(C)C=4)C(=O)C3)C(=O)C1=N,-17.0,0.555076,4.776789,-17.0
C=C1C2C(C)=C(c3ccc(C)c(-c4cccc(C5=CC6C(O)=NC(=O)ON6C(=N)C5)c4)c3)C(=O)C(=N)N12,-15.4,0.533861,4.726311,-15.4
CN=C1C=CCC2NC(=C3CC(c4cccc5c4=C(F)C(=C4N=C(C)CC6=C4C(=O)C=CC6=O)N=5)=C(C)C=C3C)C=C12,-16.5,0.50553,4.990167,-16.5
CN1C=CC(c2ccc3cccc(C4=CC5=NC(=C6NONO6)CN5C=C4)c3c2)=C2CC(=C3NOCO3)C=C21,-16.8,0.54664,4.693281,-16.8
C=C1CC=CC2=C1Cc1c(C(=O)Nc3c4c(cc5c(=O)nn[nH]c35)COC(=O)C4)cc3c(c1C2)C=CCC3,-16.1,0.509437,4.249938,-16.1
C=C1C(=N)C(=N)C(=O)N1c1cccc(-c2cc(C3=C(C)CC4=NCC=CC4=C3)cc3c2CC(=N)C3)n1,-15.8,0.590361,4.324932,-15.8
C=C1C(=N)C(=C2C=C3C(=N)NC(=N)C3=N2)N=C1C=C=c1c(=C2C=CC=CC2)ccc2ccc(C)cc12,-17.1,0.502019,4.694611,-17.1
C=C1C(=C2OOC3=CC(=O)c4c(C)cc(C)cc4C32)C(C)=c2c1c(C)c(=C)c1c2=CCC=1CF,-17.9,0.620617,4.960014,-17.9
N=C1CC(=c2c(=N)c2=C2C=C(F)C=NC2=O)CC(C2=C(F)C=CC(=c3c(=O)c3=C3CCC(=O)C3=N)C2)=C1F,-16.3,0.515776,4.912022,-16.3
CC1C=C2C(=O)C(c3ccc4c(c3)C(c3ccc5c(c3)C(=O)C(F)=C5)=CCC4=O)=CN3C(=N)C(=O)C(=N)N(O1)C23,-16.7,0.598096,4.911825,-16.7
CC1=C(C2=C[C@@H]3C(=N)C(=N)C(=O)c4cccc2c43)Cc2cc(C)c(C)c3c2[C@H]1CC(=O)C3,-15.7,0.665426,4.657856,-15.7
N=C1C(=O)CC2=C(c3cc(N)c(F)c(-c4cccc(C5=C6C=CC(=O)C=C6C(=O)C5)c4)c3)CC(=O)C(F)=C2C1=O,-15.7,0.559334,3.946158,-15.7
C=C1Cc2c(C3=CC(c4cccc5c4CC(=O)C(=N)O5)=CC(=N)C3=C=NF)cccc2C1=C1C=NC(=O)CC1=NC,-16.8,0.51238,4.695662,-16.8
C=c1c(=O)c(=C=O)c2ncc(-c3cc(C)c4c(c3)C(=C3CC=C5C(=O)CC(=N)C=C53)CC4)c(Cl)c2n1C(C)=O,-17.1,0.512261,4.306317,-17.1
N=C1C(=N)C(F)(C2=CCC(c3cc(F)cc4cc5c(cc34)C(=N)C(=O)C(Cl)=C5)=CC2=O)C=CC1=O,-16.2,0.567201,4.584511,-16.2
CN1C(=CF)CN=C2CC(c3ccc4c(c3)C(c3ccc5c(c3F)C3C(=O)C(=N)C(=O)N3C(=O)O5)=CC4)=CC=C21,-16.3,0.599019,4.764001,-16.3
C=C1CC(c2cccc3c2=CC(=C2CC=C(F)c4ccc(F)c(F)c42)C=3)=NN=C1N1C(=NCl)N=NNN1C,-16.2,0.591832,4.659545,-16.2
O=C1NC(=O)C(=C2C=C(Cl)C3=C(C2=O)C(c2cc(F)cc4c2CC(=c2[nH]c(=C5N=CC=CC5=O)o2)C=C4)CC3)O1,-16.4,0.518542,4.905808,-16.4
CC1=c2c(C)ccc(-c3nc(C)cc(C4=CC=NC5=NCCN45)n3)c2=CC1=C1C=C2C(=O)N=C(N)C2=CC1=N,-14.9,0.634228,4.404082,-14.9
CC1=C(c2cc(C)c3c(c2)C(=C2C=c4ccncc4=C2C)C(F)=C3)CNC(Cl)=NC1=C1C=NON=C1Cl,-16.1,0.530222,4.598667,-16.1
CC1=CC2=C(O)CC(c3cc(F)c4c(c3)=C(C3=CCC(=C5Oc6nonc6N5C=O)C3)C(=N)C=4C)=CC2=C1C,-16.3,0.577251,4.824082,-16.3
CC1=C(C)C(=C2CC2=C2CCCC=C2F)C(c2ccc(=C3NC(=O)C(=N)C3=CF)c(=C3C=CCC3=O)c2)=C1,-17.3,0.544503,4.456025,-17.3
Cc1c(C2=CN3C(=NON=C3NF)C=C2)cccc1-c1cccc(C2=CN3C(N)=NON=C3C(Cl)=C2)c1C,-15.2,0.55976,4.500994,-15.2
Cc1cc2c(cc1C1=CCC=CC1=Cc1ccc3c(n1)C1=C(ONC(=O)C1)C3=O)C(=C=N)C1=C(C2)C(=O)N=C1,-16.1,0.58229,4.40994,-16.1
C=C1C(=N)C(=O)N=C(F)[C@@H]1c1ccc(-c2c(-c3ccnc(N4CCONC4)c3)cc(F)c(F)c2C)cc1,-14.8,0.528235,4.187285,-14.8
Cc1ccc(C=C2CC3=C(CCC(=O)O3)C2=C=O)cc1-c1ccc2c(c1)CC1NC(=O)C(=N)N=C1O2,-15.3,0.504073,4.396177,-15.3
C=c1ccc(C2=CNCC3=C2N=NC(=N)C3=O)cc1=C1C=CC=C(C2=CC(=O)CC3=C2N=NC(=N)C3=O)C1,-16.1,0.5681,4.843335,-16.1
CC1=CC(=O)C(=C2C=Cc3ccccc3C2=O)C=C1C1=NNNC(=C2OC=Cc3c(C)cccc32)C1C,-15.7,0.524909,4.316678,-15.7
C=C1NCC2C(=O)NC=CC2=C1c1cccc(-c2cc(C3=C4C=CN=C(F)C4CC(=N)C3)ccc2F)c1,-15.1,0.511881,4.85831,-15.1
C=C1C(=Cc2cc(C)c(C)cc2-c2ccc3c(c2)C(=O)C(=S)SC3=O)C=C2C(=NF)C(=O)C(=N)C(=O)C12F,-14.8,0.50245,4.589048,-14.8
Cc1c(F)c(C2=CC(c3cccc(C4CC(C5=NONOC5=O)=NC4=O)c3)=CC(=O)C2)cc2c1N(C)C(=C=O)O2,-15.3,0.578636,4.896286,-15.3
N=C1CC(=O)c2ccc3c(c2C1)C[C@H](N[C@H]1C=CC(=N)c2ccc4c(c21)CC(=O)C(=O)C4=O)C(=O)C3=O,-15.5,0.535891,4.784216,-15.5
C=C1CC2OC(=O)NNN2[C@@H](C2=NC(C)C(c3cc4cc(C)ccc4c4c3CCCC4=O)=C2F)C1=N,-16.1,0.584783,4.995769,-16.1
N=C1OC2=C(c3ccc4ccc5c(c4c3)C=C(C3=C4C=CNC(=O)C4CC=C3)CC5)CC(=O)C=C2C(=O)C1=O,-16.8,0.575527,4.587951,-16.8
C=C1C=C(C2=CC(F)=C3C(=NC(=O)N=C3N3C(=O)C(=N)C(=N)OC3=NC)C2)c2cc(F)c(F)cc2C1(F)F,-16.6,0.524723,4.681129,-16.6
C=C1C=C(N2C=C(F)C(=NC(=O)Nc3c4c(cc5c3=C(F)OCC=5)-c3ccccc3C(=O)C4)C2)C(Cl)=CC1=N,-15.1,0.57605,4.486416,-15.1
Cc1ccc(C2=CC(=N)N=C3CNCC=C23)cc1-c1cccc(C2=C3C=NC(=O)CC3=C3ON=NN3O2)c1C,-15.6,0.605374,4.540405,-15.6
C=C1Nc2ccc(-c3cc4c(c(C)c3=C=O)C=CC=4c3ccc4c(c3)OCC3OCC(=N)C(=O)N43)cc2OC1F,-16.2,0.523312,4.976443,-16.2
C=C1CC(C(=O)N2CC[C@H]3CC(=N)C(=O)C(=N)[C@H]3C2)Cc2c1ccc1c2CCC2=C1C(=O)NCC2,-15.4,0.586209,4.731259,-15.4
N=C1C(=O)N=NC(=C2C=C(c3ccc(F)c4c3CC(=C3C=C5CC=NC(N)=C5C(=O)C3)C=C4)CN=N2)C1=O,-15.8,0.551709,4.777548,-15.8
Cc1cc(C)c2c(C)c(C)c(C3=NC(C4=C(F)NNC5=NN=NC54)NNC3=O)cc2c1C,-15.8,0.544029,4.882523,-15.8
N=C1C=C2O[C@@H](c3cccc4ccc(C5=CC(=N)N6C(=O)C(=O)C(=N)C6C5)cc34)CC=C2C(F)C1,-15.4,0.565698,4.936724,-15.4
C=C1N=C(N2N=C3C(=NC(=N)C3=NF)CC2=O)N=C1c1c(C)cc(C)c2cc3c(cc12)C(=C=N)C=C(F)C3=O,-16.8,0.541862,4.571759,-16.8
C=C1C[C@@H]([C@@H]2C(=N)Nc3ccc4c(c3C2=O)CC(=O)C(=O)C4=O)Cc2c1ccc1c2CC(=O)C(=O)C1=N,-15.7,0.512433,4.753172,-15.7
C=C1CC(F)=C2C(=O)C(=O)C(=N)OC2=C1c1cc(F)c(F)c(-c2cccc(C3=CC(=O)CC4=C3C=CC4=O)c2)c1,-16.0,0.522108,3.995192,-16.0
CC1=C(c2cccc(C3=CCN(C)C(N4CNNN4)=N3)c2)CC(=C2NC=Cc3ncccc32)C=C1,-15.4,0.543512,4.272138,-15.4
C=c1ccc(F)c(-c2ccc(C)cc2)c1=CC1=CC(C2=CNC(=N)C(=N)C2=N)OC2=C1C=CC2,-15.2,0.568426,4.700169,-15.2
CCc1ccc(C2=C3C(=O)N=NC(=C=N)C3=NC2)cc1-c1cc(F)cc(C2=C3C(=O)N=NC(=C=N)C3=NC2)c1,-16.4,0.564222,4.35207,-16.4
CC1=C(F)c2ccc(C)c(C3=NN(Cl)NC(C4=NC(=O)CC(C5=NC6=COC(=N)C6=C(F)C5=O)=N4)=N3)c2C1=CF,-15.9,0.532892,4.916977,-15.9
Cc1c(C)c(C)c2c(-c3cc(=O)n(N4C=NN=NC4=C4C=C5C(=NC(=O)C5F)NO4)cn3)c(F)ccc2c1C,-15.7,0.538758,4.747791,-15.7
C=C1C(=N)C(=O)N(c2cnc3c(c2)N(C2=CC4=C(F)N=NC(=O)C4=C2)C(=N)C(=O)C3=N)c2cc(C)cc(C)c21,-15.4,0.505256,4.431924,-15.4
CC1=C(C)c2cc(C)c(C3=CC(=O)Cc4cc(C=C5C(=N)C(=O)C(=N)C(=NF)C5=O)ccc43)cc2C(=N)C1=O,-15.6,0.50831,4.137251,-15.6
CC1CC(=O)c2cccc(-c3cc4c(c(-c5nc(C6=CCN7C(=O)OCOC7=C6)[nH]c(=O)n5)c3)NN=CC4)c2C1,-15.9,0.514254,4.493871,-15.9
CC=C1OC(=N)C(=O)C2=CC(c3ccc(C)c(-c4cccc(C5=CC(=O)N=C6N=CCN=C56)c4)c3)=NC(=O)C12N,-15.9,0.623062,4.687622,-15.9
CN=C1CC(C2=Cc3c(ccc(C)c3-c3cnc(C)c(N4C=COC(=N)N4)c3)C(=O)C2)=C(C)C(N2C=NON2)=N1,-15.5,0.535276,4.779403,-15.5
CN=C1C=Nc2c(F)ccc3c2=C1C(=O)C=3C1=Cc2oc(F)c3c(=C=O)c(=C4CC=CC(C)=C4F)cc1c23,-16.6,0.507812,4.796603,-16.6
O=C1C=C2C(=O)C=C3C=C(C4=C(C5=CC6=C(F)C(=O)C7=CC(=O)CC(O)=C7C6=C5)C(=O)C(F)=C4F)C=C3C2=CC1,-15.7,0.551152,4.618241,-15.7
Cc1cc(C)c2c(c1)C(c1cc(C3=CC4=C(COC4F)C4CC(=O)C(=N)C=C34)cc(F)c1C)=CC(=O)C2,-16.0,0.565052,4.805251,-16.0
N=C1C2=CC(c3cccc4ccc(C5=CC(=O)C6CCC(=N)N(C=O)C6C5)cc34)=CCC2=CON1NC=O,-15.9,0.529449,4.939951,-15.9
C=C1C(c2cccc(-c3cc(C4=CC(=O)C(=C)C(=C5C=NON5)C4=C)ccc3F)c2)=CC(=O)CC1=C1C=NON1,-15.6,0.537934,4.437332,-15.6
CC1=CC(c2cccc(-c3cc(C4=CC(=C5ON=NOC5=N)C(=O)N4)ccc3F)c2)=CC(=O)C1=C1OC=NCO1,-15.3,0.542243,4.36585,-15.3
N=C1C=Cc2ccc3c(c21)CCC1=C3C[C@H](NN2CC(=O)C3=C(N2)c2ccc4c(c2CC3)C(=O)CC=C4)CC1=O,-16.3,0.535394,4.76911,-16.3
C=c1cccc(-c2ccn(C3=C(F)ON=CC3=C3C=C4OC(=N)C4=C3)c(=O)c2)c1=C1C=c2ccc(C)cc2=C1,-16.2,0.572808,4.427898,-16.2
C=C1C=C2C=CC(c3cccc(-c4cc(C5=NC=C(F)C6C(=N)C(=O)C(=N)C=C56)ccc4C)c3)=CC2N1,-15.6,0.511497,4.764253,-15.6
CC1=c2oc(=C3C(=O)C=Cc4c(F)cccc43)c(=N)c(=C3C(=N)C(=N)C3F)c2=CC1=O,-14.8,0.549396,4.735192,-14.8
N=C1OC=C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=C(F)OC(=N)C(=O)C6C5)c4)c3)C=C2C1=O,-15.9,0.614727,4.333468,-15.9
C=C1C[C@@H](C[C@@H]2CC(=N)c3c(N)nc4c(=O)c(=N)c4c3C2)Cc2c1ccc1c2C(=O)C=CC1=O,-15.3,0.550844,4.735121,-15.3
N=c1c2cc3c(c-2cc1=O)CC=C(C1=CC2=C(C=C4C(=O)C=CC=C4C2)CC1=C1C=CC=CC1=O)C3,-15.9,0.625779,4.369518,-15.9
N=C1C(=O)C2=C(NC1=CF)C(C1Cc3cc(F)c4ccc(=C5C=CCC5)c5ccc(c3c45)O1)C=C2,-16.6,0.52479,4.920274,-16.6
C=C1N=Cc2c(cc(C)c(-c3cc(C)c(C)c(C4=CN5ONN=C6C(=O)C(=N)C(=C)C(=C4)C65)c3)c2C)C1=O,-16.4,0.581275,4.92772,-16.4
Cc1ccc(-c2cc(C=C3CN=C4ONNC4=N3)c3c(c2)CC=NO3)c2c1C=CC(=C1C=CC=CC1)C2,-16.0,0.613721,4.710521,-16.0
C=C=c1c(F)cc2n1C1=CC(=N)NON1CC=2c1ccc2c(c1)C(=C1C=c3ccc(C)cc3=C1)C(C)=C2C,-17.1,0.540255,4.555083,-17.1
CC1=CC(c2cccc(-c3cccc(C4=NOC(=C5C=NON=C5N)O4)c3)c2)=CC(=O)C1=C1CC(=O)N(C)CC1=N,-15.4,0.558766,4.256108,-15.4
C=C1C=C(C)C2=CC(=O)C3=C2C1C(=c1c(=O)c2c(C)ccc4c(F)c(C)c(C)c(c1=O)c42)N1CNON=C31,-17.3,0.503342,4.818391,-17.3
CC1=CC(F)=c2cc3c(C4=CC(=C5N=C(C)C(=O)C5=N)C(=C5CN=NC(=O)C5=N)C4)c(F)c4c(c3c(C)c2C1)C=CC=4,-17.8,0.506373,4.825875,-17.8
CC1=NN(C(=O)c2cc(-c3ccc4c(c3)C(=N)C(=O)CC4)ccc2C)C=CC1=C1C(=N)C(=N)CCC1=O,-15.1,0.529626,3.859028,-15.1
C=C=c1c(=O)[nH]c2ccc(-c3cc(C4=C(F)C(=O)C5C(=C4)C(=N)C(=N)C(=O)C5F)ccc3C)cc2c1=C,-16.1,0.507081,4.786618,-16.1
Cc1cc2c(-c3cc(C4=NN=NC5=NC(=N)C(=N)C54)cnc3F)cc(C)c3c2c(c1C)C=NC3=O,-16.1,0.529304,4.620716,-16.1
C=C1C=CC(=O)C(=C)C1=c1c(F)c2c(c(F)c1=c1cc(C)c(=CC3=CC(=O)C(=N)C(=N)C3=C)cn1)C=CCC2,-17.0,0.553211,4.815141,-17.0
C=C1NNC2C(c3cccc(-c4cccc(C5=NN6C(=C=O)C(=N)C(=O)N=C6C5=N)c4)c3)=CCCN12,-15.0,0.500742,4.565594,-15.0
CC1=CC=C2C(=O)C=C(c3cc(F)c4c(c3C)N(c3noc(N5C=NOC(=N)C5)n3)OC=C4F)C=C2C1=O,-16.0,0.640388,4.728535,-16.0
N=C1C(=O)N=C2C(=O)C=C(C=C3C(=O)C4c5c(F)cccc5C(=O)c5c(Cl)cc(F)c3c54)C(=O)C2C1F,-16.1,0.576019,4.947427,-16.1
N=C1C=C(F)C(=O)c2ccc(C3=C(F)C(=O)c4cccc(C5=CC=C6C(=O)C7=NN=NNC7=CC6C5)c4C3)cc21,-16.5,0.540285,4.76933,-16.5
C=Cc1cc2c(cc1-c1ccc(F)c(C3=CC4=C(CC(=O)NC4=N)C(=N)C3(F)F)c1)C1=CC(=C)N=C1C2=O,-15.3,0.505229,4.3011,-15.3
CC1=C(c2cc3c4c(cc(F)c3cc2F)=CC(=C2C=CCC(=O)C2)C=4)C=C2C(=N)C(=N)C(=O)C(=N)N2C1,-17.3,0.564817,4.526296,-17.3
CC1=CNC2=C(OCc3ccc(F)c(C4=C(F)N=C(c5nccc6c5C(F)=C(C5=NNNO5)C6=O)C4=O)c32)O1,-15.5,0.508257,4.574673,-15.5
CC1=NNC2=C(C1C1CCC(C3=CCOc4ncc5c(c43)C=CC5=C3CC3)CC1)C(F)(F)NNC2=O,-16.3,0.53686,4.797802,-16.3
C=C1C(=N)C(=O)C(F)C1=C1C=C(c2c(F)ccc3cc4c(cc23)=CC(=C2CCC(=O)C2=N)C=4)C(=N)O1,-16.6,0.580142,4.96148,-16.6
CC1=CC2=CC(c3cccc(-c4cccc(C=C5C(=O)ON6C=NN=C(N7CONN=N7)N56)c4)c3)=CC(=N)C2=C1,-15.5,0.564778,4.578501,-15.5
C=C1CN2C(=O)C(=N)C(=C=N)c3cc(C4=CC(=c5c(=O)c5=C5C=C6C=CC(=N)C6=C(C)C5)C(C)=CC4)cc1c32,-17.5,0.50786,4.788003,-17.5
C=C1Cc2ccc(C)cc2-c2cc(C3=NC(N4ONOC4=C)=NC(=C4C=NOC4=N)C3)c3c(c21)C(=O)C(=N)C3,-16.2,0.520474,4.794683,-16.2
CC1=C2C(=N)C=C(c3cc4c(c5cc6c(cc35)C(=O)CCC6)CC=CC4=O)CC2C(F)C2NCC(=O)N=C12,-16.6,0.585311,4.993157,-16.6
C=c1c(C)c(C)c2c(c1=C(F)C(F)=c1oc(F)c3c1=NC(=N)C(=N)C3=O)=C(C)CC(=N)C=2F,-15.6,0.551089,4.998154,-15.6
CC=C1C(=N)C(=N)N(F)C=C1N=C1CN=C(c2ccc(F)c3ccc4c(c23)C=CCC4)NN1C,-15.5,0.577055,4.442472,-15.5
CC1=CCC(=C2C=c3ccc(C)cc3=C2C)C=C1C1=CC(=C2C=c3c(C)ncc(Cl)c3=C2C)NNC1F,-16.3,0.567386,4.820218,-16.3
C=C1C(=C2C(=N)CC3=C(Cl)C(=O)NOC32)CC(=O)C2=C1C(=c1ccc3c(c1F)C=C(C)OC=3F)c1ccccc12,-17.7,0.503759,4.921777,-17.7
C=c1cc2c(C3=C(F)c4c(onnc4=N)C(=C4C=NOC4)C3)ccc3c2c(c1=C1C=CC=CC1=O)C=CC3=O,-17.5,0.530901,4.592372,-17.5
C=C1C(=O)C(C)=Cc2cc3cc(F)cc(C4=CC(=O)C(C5(F)C=C(C)C(=O)C(=N)C5)=CC4C)c3cc21,-16.2,0.520528,4.76154,-16.2
C=C=c1c(C)c(-c2cccc(C3=CC(C4=CC(=NF)C(=N)C(=O)C4)=CCC3=C=O)c2)c2c(c1F)CC(=O)C(=N)C=2,-16.1,0.581886,4.817019,-16.1
N=C1C=C(C2C=C(c3cccc4ccc(C5=CC(=N)C(=C6CN=CN6)N=C5)cc34)C=CC2=O)CC(=N)C1=O,-15.6,0.502396,4.817988,-15.6
CC1=CC(=O)C(=c2cc3c(cc2C)=C(C=C=C=c2c(=O)c2=C2N=CC(=N)CC2=O)C=CC3=N)C=C1F,-15.8,0.595841,4.858697,-15.8
C=C1C(c2cc3c(c(-c4ccc5ccnnc5c4)c2)C(F)(F)C=C3C)=CC=C2N=C(N)C(N)=NN12,-15.8,0.577243,4.051826,-15.8
CC1=C(C)c2c(F)cc(C3=CC(=O)C4(F)C(=N)OC(=N)C(=N)C4=C3)cc2C1=C1C=c2ccccc2=C1F,-17.4,0.538388,4.71443,-17.4
C=C1C(=O)C=C(c2ccc(F)c(C3=CC(=N)CC(C4=CC(=O)C(F)(F)c5c4occc5=O)=C3)c2)C2=C1C(=O)C(=N)OC2,-15.9,0.514886,4.478978,-15.9
C=C=c1cc2c(c(C)c1=C1Cc3c(cc4c(c3C)COC(=O)N4)-c3cc(C)oc31)CC(=NC)C2=O,-16.0,0.544069,4.308448,-16.0
C=c1cc2c(cc1=C1C=Cc3c(F)cc(C4=NNC(=O)C(=C5C(=O)CC(=N)C(C)=C5F)C4C)cc31)OCC=C2F,-16.4,0.531422,4.944782,-16.4
CC1=CC(=O)c2c(C)cc(N=C=C3C(F)=NN=NN3c3cc4c(c(F)c3F)NNO4)cc2C1=C=N,-15.2,0.542842,4.803298,-15.2
C=C1CC(C2=CC3=C4C(=NC3C=C2)NNC(=O)C4F)c2cc(-c3ccc4c(c3)C=CC4=O)c(F)cc21,-16.0,0.653386,4.985287,-16.0
Cc1c2c(c3cccc4c3c1[C@H](C)c1cc3c(cc1-4)OCOC3=O)C(=O)C(=N)N=C2[C@@H]1C[C@H](C)O1,-15.6,0.513162,4.541898,-15.6
Cc1cc(F)c2ccc3c(c2c1C1=CCN(C2C(=O)C(=N)c4c2cn[nH]c4=N)C=C1)C(=O)CC3=NF,-16.0,0.513228,4.869461,-16.0
N=C1OC(=O)C=C2C1=CCC1OC(c3cccc4ccc5c(c34)C(=N)C3=C(CC(=O)C=C3)C5=O)CCN21,-16.4,0.580527,4.825573,-16.4
C=c1oc(=C2CC(=O)C(=O)c3cc(C4=CC=C5C(F)=CC(c6ccc7c(c6)C(=N)C=NC7=O)=C[C@@H]54)ccc32)o1,-15.9,0.515068,4.685096,-15.9
CC1C(c2ccc3c(Cl)ccc(C4=CC(=O)C5=C(F)CC(=O)C5=C4)c3c2)C=C2C(=O)C(=N)C(=O)NC21F,-16.5,0.565711,4.914417,-16.5
N=C1C=C2C(=O)C3=NC(=O)C=C(C4=Cc5c(ccc6cc7c(cc56)CCC7=O)C(=O)C4=N)C3=CC2C=C1F,-16.7,0.599618,4.706061,-16.7
O=C1C(C2=Cc3c(c(F)cc4cc(F)c5c(c34)CC=C5)CC2)=CC(N2CNNN2)=C2CN=C(F)C=C12,-16.6,0.600283,4.689881,-16.6
C=C1Cc2c(C3=CC4=c5cc6c(cc5C(=O)C5=C(F)CC(=N)C(=C54)C3)=CCC6=O)c(C)cc(F)c2C(=O)C1=N,-17.6,0.577656,4.574646,-17.6
C=C1C(=C=N)C2=CC(=C3C=Cc4ccc(-c5ccc6c(c5)C(=C5N=C7OC=NC(=O)N7N5)N=C6)cc43)C=C12,-16.7,0.537833,4.599968,-16.7
N=C1N=CC(=C2C=C(F)C(C3=C(c4ccc5c(c4)C=C(F)C(=O)C5)c4ccccc4C(=N)C3=N)O2)C(F)=N1,-15.9,0.512041,4.731367,-15.9
CN=C1C(=N)N=C2C(c3cc4c(c5cc(C)cc(C)c35)=C(C)CC(=C3CC=CC3=O)C=4C)=CC(=N)NN12,-15.8,0.534104,4.51757,-15.8
CC1=C(c2cccc(C3=CC(N4CNOC4)C(=O)CC3=N)c2)CCC=C1c1cc(C)c2c(c1)CC1NCCCN21,-15.3,0.520856,4.986811,-15.3
C=C1C=C(C)C(=N)C=C1c1cccc(C2=CC(c3c(C)c(=C=C=N)c(=C)c4c3=CC(=O)C=4)=CC(=N)C2)c1,-15.7,0.577934,4.677646,-15.7
CC1=CC(=O)C(C)c2c(C3=NN4C(N)=NC5=CNOC5=C4C(=C4CN4)C3)cc3c(C)ccc(C)c3c21,-16.3,0.538399,4.745154,-16.3
