smiles,total,qed,sa,docking_score
C=C1CC(=O)Cc2ccc3c(c21)CC(C1=C2C=CC(=O)C=C2c2cc(C)c4c(c2C1)C(=O)C=CC4=O)=CC3,-17.5,0.518562,4.014551,-17.5
N=C1C=CC(=C2N=C(C3=NC(=C4C=CC5=C(C=NC(=O)C5=O)C4)c4ccccc4C3)Cc3ccncc32)C(F)=N1,-17.7,0.549016,4.291299,-17.7
N=c1cc2cnonc-2nc1-c1ccc(C2=C3C(=O)C=CN=C3C(F)=C2)cc1C1=C2C(=O)C=CN=C2C=CC1,-17.1,0.558678,4.382288,-17.1
C=C=c1ccccc1=C1C(=O)N=CC2=C1CC(C1=CC(=O)C3=C(C1)C(=c1ccccc1=C=O)C(=O)N=C3C)=CC2=O,-17.8,0.534763,4.369571,-17.8
C=C1C=C2C=CC(=N)C(=C3C=C(c4cccc5c4=CC(=C4C(=O)Cc6c(F)cc(C)cc64)C=5)OCC3=O)C2=C1,-17.7,0.572228,4.330516,-17.7
C=C=C1C(F)=CC(=O)c2ccc(C3=NN(C4=CC=CC5=CN=NNC54)Nc4ccc(Cl)cc43)cc21,-16.3,0.543476,4.68837,-16.3
C=C1C(=O)C=C(c2cc(F)cc(-c3cccc(C4NNN=NO4)c3)c2)C=C1C1C=NN=C(C)C1=C,-15.7,0.618405,4.831776,-15.7
C=C1ON=C(n2ccccc2=N)c2cc(CC3C(=O)C(N)=NN=C3C3=C4C=CC=C4Cc4ccc(F)cc43)ccc21,-18.7,0.514398,4.569372,-18.7
CC=c1cccc(C)c1=C1N=C(C=Cc2nc(=C3C(=O)C=CC=C3C)n3c2=CCC(=O)C3=N)c2cc(F)ccc2C1=O,-17.6,0.523685,4.285248,-17.6
C=C1C=CC(=O)C2=C1C(=N)C(=C)c1ccc(Cc3ccc4c(c3)C3=C(C(=C)C=CC3=O)C(=N)C4=O)cc12,-16.3,0.598943,3.93164,-16.3
O=C1C(Cl)=CC(c2cccc(-c3ccc(F)c(C(Cl)=C4ON=NNO4)c3)c2)=CC1C1=NNN=NO1,-16.4,0.580913,4.887899,-16.4
C=C=c1ccc2c(c1)C(c1cccc(C3=CCCC(C4=CCC=c5ccc(=C=C=N)cc54)=C3)c1)=CC(=O)C=2,-16.9,0.539229,4.497744,-16.9
C=C1C=CC2=C(C1)C(=CC1=Cc3c(cc(=C4C(=O)C=Cc5ccc(C)cc54)c(=C=O)c3C)C1)C(=C)C1OCCN21,-18.1,0.553779,4.872311,-18.1
C=c1c(CC2=c3cc4c(cc3CC=C2)=CC=CC4)cc2cccc(C)c2c1=C1CC1=C1C=C(O)C=C1F,-17.6,0.5379,4.282922,-17.6
C=C1CNOC(=Cc2cc3c(c(-c4cc5c(c6c4C=CC6)CONC5=O)c2)CC=C3)C1=C1C=CC(=O)C2=C1CC=C2,-17.0,0.506271,4.570522,-17.0
C=C1CCC=c2c1cc(=C)c1cc(CC3=NNN=C4NO[C@H](C5C(=O)CCc6ccc(F)cc65)CN34)ccc21,-15.9,0.553709,4.919891,-15.9
C1=c2c3c(c4c(c2=CC1)=CCCC=4CCC1=c2c(c4c(c5ccccc25)=CCC=4)=CCC1)=CCCC=3,-18.2,0.543882,4.438242,-18.2
C=C1C(C2=CC(=O)C3CC=c4ccccc4=C3C2)=CC(=O)c2ccc3c(c21)C1C(=O)C=CC(=O)C1CC3=O,-16.7,0.602074,4.860175,-16.7
N=C1C=CC2=C(CC(=O)C=C2c2cc(C3C=C(c4cccc5c4CC(=O)C=C5)CC(=O)C3)[nH]c(=O)c2)C1=O,-16.2,0.617001,4.559602,-16.2
C=C1c2ccc3c(c2C[C@H]([C@H]2Cc4c(ccc5c4C(=O)C=CC5=O)C4=CC(=O)C(F)=CC42)C1C)C(=O)NC(=O)C3,-17.5,0.542254,4.926701,-17.5
N=C1CC(=C2N=C(C3=CC(C4=CC(=O)c5cccc(F)c5C4=O)=C4C=C(NF)CC=C4C3)N=C2n2c(=O)ccoc2=O)C1,-16.9,0.526033,4.583515,-16.9
C=C(C1=CC(=CC)C2=C(C1)c1c(ccc3c1C=C(C)C(=O)C3)CC2=O)C1=NN(c2nnno2)NN=C1F,-16.9,0.684222,4.775654,-16.9
C=C1C=CC(=C2C=CC=C(c3ccc4c(c3)C(C3=CC(=O)CC(=c5ccc(=C)c(C)n5)C3)=CC4)C2)C1=O,-16.5,0.553171,4.28601,-16.5
C=C1CC=C(F)C1=c1cc2c(cc1=C=O)CCC=C2C1=CCC(=C)c2cc(=C=O)c(=C3CC(=O)C=N3)cc21,-17.8,0.606317,4.863569,-17.8
CC1(C)C=C(C2=CC(=Cc3cccc(=C=CF)c3=C3CC(=N)C(=O)C3=N)c3ccccc3C2)C=CC1,-15.9,0.580655,4.371549,-15.9
C=c1cc2cccc(C3OC(=C4CNC(=O)NC4)c4cc(C)ccc43)c2c(C)c1=C1C=CC(=O)C1=O,-18.4,0.529345,4.246304,-18.4
CC1=CCc2ccc3c(c2C1)=C1C=CC(=O)C=C1CC=3C1=c2ccc3c(c2=C2C=C(F)C(=O)C=C2C1)CC(F)CC3=O,-19.0,0.503465,4.812949,-19.0
C=C(CCCC1=c2c(ccc3c2=C(C)C(=C)C=3)=CCC1)CC1=c2c(ccc3c2=C(F)C(=C)C=3)=CCC1,-18.7,0.56754,4.612307,-18.7
CC(=O)N1C(=O)C(=N)[C@@H](c2cccc(N3CC(=O)C=C4C(=O)C(=O)C(=N)C43)c2)c2cc(F)cc(C)c21,-15.7,0.622963,4.442635,-15.7
C=c1ccccc1=C1C(=N)C=CC2=CC(=O)C(C(=O)C3=C4C(=CC3)C=CC(=N)C4=c3ccccc3=C(F)Cl)=C21,-18.2,0.582259,4.415817,-18.2
C=C1C=CC(=N)C(=c2cc3c(c(-c4cc(=C5C=C(F)CCC5)cc5c4=CCC5=C4N=CC(=O)C=N4)c2)=CCC=C3)C1=C,-18.4,0.524355,4.970202,-18.4
C=C1C=c2cc(-c3cc(C4=CC(=O)C5=CC(=N)C(=C)C5=C4)c4c(c3)=CC(=N)C=4)cc(C3=C(C)C(=C)C=CC3=O)c2=C1,-17.7,0.632648,4.745341,-17.7
O=C1CC2=C(ON1)C(CCc1cc3ccc(F)cc3c3c1C(F)(F)C(=O)NO3)c1ccc(Cl)cc1C2=O,-17.4,0.510876,4.251172,-17.4
N=C1C=CC=c2c1ccc1c2=C(C(=O)CCCC(F)CCC2=c3c(ccc4c3=CCCC4)CCC2)CCC1,-18.2,0.533633,4.397879,-18.2
C=C=c1ccc2c(c1)C(C1=CC(=O)CC(Cc3cccc(C4=CC(=O)C=c5ccc(=C=O)cc54)c3)=C1)=CCC=2,-17.0,0.548641,4.405408,-17.0
CC=C1C=C2C(=N)C(=O)C=C(C3=CC=C4C3=CC(=O)C=C4C3=CC(=O)Cc4cc(F)c(F)cc43)C2=CC1=N,-16.5,0.583764,4.395133,-16.5
C=C1C(=O)N=Cc2cccc(C(F)(C(=O)C3=CCCC4=C3NOC(=O)C4)c3cccc4c3CCC(=O)C4)c21,-15.8,0.62592,4.58253,-15.8
C=C1C=C2CCC(=CC=c3ccc(=c4c(=CC)ccc5c4=CCCC=5)c4c3C(=O)CC4)C2=C(C)C1=O,-17.1,0.587392,4.408794,-17.1
C=C1CCC1=C1CCc2c(-c3cc4c(c5c3C=CC5=c3c(=C=O)cc[nH]c3=O)CC=NC4=O)cc3c(c21)C=CC3=O,-17.7,0.513873,4.51971,-17.7
C=C1C=C2C=Cc3cc(-c4ccc5c(c4)C(C4=C6CC(=O)C=CC6=CC4)=NNC5)ccc3C2C(=O)S1,-16.2,0.55397,4.496631,-16.2
C=C=c1ccc2c(c1=C1C=C(c3cccc4c3CC(=C)C=C4C)CCC1=C1C=CC(C)=C1)=CC(=N)C=2F,-17.5,0.556308,4.465345,-17.5
C=C=c1c(=C=O)ccc2cc(C3=CC(C4=C5C=CC(=O)CC5=C(C)C4=O)=C4C=C(F)C(=N)N=C4C3)cc(C)c12,-17.8,0.650686,4.584342,-17.8
CC1=C2c3ccccc3C(=O)CC2(C)C(C)(F)C1=c1c(=O)c1=C1c2ccccc2CC2=CNOC(=O)C21F,-16.9,0.501765,4.88778,-16.9
C=C1C(=C)c2cc(-c3cc(C)c4c(c3)OC3ONNN=C3C4=CC)cc(C)c2C(=C)C1=N,-16.5,0.594881,4.692177,-16.5
C=C1C(=N)C2[C@H](C3=CC(=O)CC([C@H]4CC(=O)C5CCc6cccc(F)c6[C@@H]54)=C3)[C@H]2c2ccccc21,-15.8,0.597212,4.974999,-15.8
N=C=C1c2cc(=O)onc2C(c2cccc(C3=CC(=O)C(F)c4cc(=O)[nH]nc43)c2)=CC1C1CCCC1,-15.9,0.526916,4.67282,-15.9
CC1=CC(=CF)C(=CC=C2c3cc(F)c4c(c3-c3ccccc3S2(=O)=O)C(=O)C=CC4=O)C(=N)C1=O,-16.3,0.59641,3.930539,-16.3
O=C1C=C2C=CC(F)C=C2C(c2cccc(-c3cccc(C4=CC(=O)C=C5C(=O)N=C6C=CCNC6=C54)c3)c2)=C1,-16.4,0.586185,4.435004,-16.4
N=C1CC=CC2=C1c1ccc(-c3cc(C4=CC=C5C=CCC(=O)C54)c4c(n3)C(=N)C(=O)N=C4)cc1CC2=O,-16.5,0.639286,4.623817,-16.5
C=C=c1ccc2c(c1=C1C=CC(c3ccc4ccc(=C=N)c(=C5CC(=O)C=CC5=O)c4c3)=CC1)=CCCC=2,-17.6,0.530593,4.431208,-17.6
Fc1c(-c2ccc3c(c2)C(=C2N=NON=N2)N=C3)cccc1-c1ccc2c(c1)C(=C1NON1)N=C2,-17.2,0.54995,4.143455,-17.2
N=C1C=C2CC(=O)C(=NF)C=C2C(C2=CCCC(c3cccc(C4=CC(=N)C=C5C(=O)C=CC=C54)c3)=C2)=C1,-16.3,0.509951,4.438164,-16.3
C=C1C(=N)C(=O)C2=C1C(=C=O)C(c1cc(C)cc(-c3cc(Cl)cc4c3C=CC(=N)C4=O)c1)C(C)N2C(C)=O,-16.4,0.535105,4.78789,-16.4
C=c1c(C2=CC(=C3C=CCC(=N)C3=O)C3=CCCC=C3C2)cc2ccccc2c1=C1CC2C(=O)NOC12,-18.1,0.595254,4.978957,-18.1
N=C1NC(=O)C=C2C=C(C3=CC(=O)c4c(F)cccc4[C@@H]3C3C(=O)C3=C3C=CCc4ccccc43)C=CC12,-16.3,0.572814,4.830917,-16.3
O=C1CC=C2C(=CC(=O)C(F)=C2C2=C[C@@H]3C(c4ccc5ncccc5c4)c4ccccc4C(=O)N3C2=O)N1,-16.1,0.537107,4.256241,-16.1
C=C1Cc2c(c(CC(=CC)c3cc4c(c5c3C=CC(=N)C5=O)C(=O)C(=O)C4)cc3c2N=CC(=O)C3=O)C=C1Br,-17.1,0.502347,4.527976,-17.1
Cc1cccc2c1=CC(=O)C(=C1C(F)=NNc3cc(F)c(C=C4CC4=C4C=C5CC=NNC5=CC4)cc31)C=2F,-17.5,0.517688,4.56868,-17.5
C=C1CC=C2C=C(c3ccc4c(=C)oc(=C5C(F)=NC(=O)C(C)=C5C)c4c3C)C=C2C1=C1CCC1=N,-16.9,0.559707,4.540118,-16.9
C=c1cc(-c2cccc(C3=CC=CC(C4C=C(C)C5=CC(=O)N=CC5=C4)C3)c2)cc2c1=CC(=O)N=C2F,-15.8,0.625925,4.857248,-15.8
CC1=CC=C(C)C(=c2cccc3c2=CN(N2C=c4c(cc(C)c(F)c4=C4C(C)=CC(=O)C=C4C)C2)C3=O)C1,-17.2,0.596475,4.274668,-17.2
C=C1C=C(C2=CC(=N)C(c3ccc4c(=O)[nH]c(=O)n(C5=CCC6=NC(=O)C=C6C5)c4c3)=C2)c2ccccc2C1,-15.9,0.529804,4.053339,-15.9
C=C1C=c2cc(C)cc(-c3cc(C)cc(C=C4NC(=O)OC(=C5C=c6ccccc6=N5)N4)c3)c2=C1C,-16.4,0.602377,3.823433,-16.4
N=C1C=C(c2ccc(C3=CC(F)c4ccnc(=C5CC=CC(=O)N5)c4=C3)cc2)C=c2c1nncc2=C1C=CCC=C1,-17.4,0.526192,4.874722,-17.4
N=C1CC=c2ccc3c(c21)CC(C1=CC=C2C=C(F)CC(C4=CC=c5ccc6c(c5C4)C=CC=6)=C2C1)=CC=3,-17.1,0.60588,4.760344,-17.1
C=C=c1c(-c2cc3c(c(-c4cccc5c4C=CC5=O)c2)C=NC(=N)C3=O)cc(=C)c(=C)c1=C1N=CC(=C=O)C1=C,-17.7,0.529381,4.687558,-17.7
C=c1nc(C2=CC(=O)CC=C2)c2cc(C3=C(F)C=C(C4=CN(C)ONC4=C4C=CC(=O)C=C4)C3=O)cc(F)c2c1=C=O,-16.5,0.608048,4.643737,-16.5
O=c1ccc(C=C2C=CC=C2c2cccc(C3=NC(=C4N=NON=N4)CC3)c2)nn1C1=NNNN=N1,-16.0,0.685413,4.465156,-16.0
C=c1c(=CC2=CC3=C(C2)C(=C2C=CC(C)=CC2)C(C)=C3)ccc(=C2C(=O)C=CC=C2C)c1=C1CC=CC(=O)C1,-17.6,0.536782,4.574293,-17.6
CC1=C(C2=CC(C)CC(=C3C4=CC(=O)CC=C4C(=N)C3F)C2C)c2cc3c(cc2C(=O)C1=O)CCC3,-17.2,0.514533,4.902753,-17.2
O=C1C=C2C(=O)C(Br)=CC=C2[C@H](c2cccc(-c3cccc([C@@H]4NC(=O)C=C5C(=O)C(=O)C(=O)C=C54)c3Cl)c2)N1,-16.3,0.508172,4.532341,-16.3
Cc1ccc(-c2cnc3c(c2)=C(F)NNN=3)cc1C1=CC2=C3CCC(C)C3=CC(=N)C2=C2C=CCC12,-16.1,0.552021,4.959096,-16.1
C=C1CC=CC2=C1C(=C)C(=N)C=C2c1cccc(-c2cccc(C3=CC(=O)CC4=C3C=CC(=O)C4)c2)c1,-16.3,0.501326,3.895519,-16.3
C=C=C1C=C2CC(=O)N(CC3=NC(=C4C(=C)Cc5ccccc54)C(=N)c4ccc(F)c(F)c43)C(=C)C2=C1,-16.8,0.518481,4.264456,-16.8
Cc1cc(C2=C(C3=CC(C4=CC(F)=C5C(=N)C(=O)C(=N)C(=CF)C5(C)C4)=CC3=O)C=CC2=O)cc2c1C(=O)C(=O)C2,-16.9,0.528184,4.918863,-16.9
C=C1C(c2nc3c(c(C4C5=CCCC=C5C5=CCC(C)=C54)n2)CC(=O)ON3)=CCc2cc(C)ccc21,-16.4,0.558179,4.74662,-16.4
C=C1C=CCCC1=c1cc(-c2ccc(=c3ccccc3=C)c(=C3C=CC(=N)CN3)n2)nc2c1=CC=CC2,-17.6,0.562893,4.42853,-17.6
C=c1c(C)cc(-c2ccc(=C3C(=O)CC(F)C=C3F)c(=C3C=C4C=CC(=O)C4=C3)c2)cc1=C1C=C(C)C(C)=C1C,-18.1,0.520843,4.700259,-18.1
N=C1C=C2CC(=O)CC=C2C(C2=CCC(=c3c4c(cc5ccccc35)NC(=O)C(=O)C=4)CC2=NF)=C1,-17.3,0.615114,4.437468,-17.3
C=C1Cc2ccc(N3CC4=C(C(=N)N=CC4)C(c4ccc5c(c4)CC=CC5=O)=N3)cc2C2=C1C(=N)C(=O)CC2(C)C,-17.0,0.500325,4.367615,-17.0
C=C=C1C=CC(F)(c2cc(=c3c(=O)c3=C3C(F)=NC(=O)c4ccccc43)c(=C3C(=N)C3=O)cc2C)C=C1F,-17.2,0.512171,4.864638,-17.2
C=C=c1ccccc1=C1C=c2cccc(C3=CC(c4cccc5c4=CC(=C4C=CC(C)=C4)C=5)=CC(=O)C3)c2=C1F,-18.2,0.506672,4.255224,-18.2
C=C1C=C2C(=CC3C(=O)CCC(=O)C3=C2C(=O)NC(=O)C2=C3Cc4ccc(F)cc4C=C3c3ccccc32)CC1,-16.2,0.529104,4.353466,-16.2
C=c1ccccc1=C1C(=O)C=C2CCC=CC2=C1CCC1=c2cc(C)ccc2=C2CC=c3c(F)cccc3=C21,-20.4,0.527764,4.033959,-20.4
N=C1C(=O)C2=CC(=O)N=C(Cc3cccc(C4=NC(=O)C5=CCC6NC(=O)CCC6=C54)c3)C2=C2CC=CC=C12,-17.3,0.641986,4.662967,-17.3
C1=CC(=C2C=c3cccc(C4=CCC=C(C5=CCC=C(c6cccc7c6=CC(=C6CC6)C=7)C5)C4)c3=C2)NN=C1,-17.0,0.610622,4.53689,-17.0
C=C1C=CC(=c2cc(-c3ccc4c(c3)=C(C3=C5C=C(C)C(O)=C5CC3=O)C(=O)C=4)ccc2=C=CCl)C1=C=CC,-16.7,0.589507,4.580536,-16.7
C=C(CC1=c2cccc3c2=C(CC1)C(=N)C=C3)C(=O)CCCC1=c2cccc3c2=C(CC1)C(=O)C=C3,-18.8,0.622907,4.05867,-18.8
C=c1[nH]c(=O)ccc1=C1CC(C2CC3=C(C(=O)CC=C3F)C(=C3C=CC(C)C(C)=C3)N2)=Cc2ccccc21,-17.5,0.593909,4.928541,-17.5
O=C1C=C2C(=CC=C2C2=CC3NOC=C3c3ccc(F)cc32)C(C2=CC(=O)C3(CC3)c3ccc(F)cc32)=C1,-16.2,0.579409,4.960732,-16.2
C=C1Cc2ccc3c(c2C(=CC2=C(C4C=Cc5c4ccc4c5C(=N)CC4)C=CCC2)O1)CC(=O)C=C3,-16.0,0.513594,4.727519,-16.0
C=C1Cc2cccc(-c3cccc(C4C=CC5(CC(=O)NC(=O)N5)C4)c3)c2CN1C(C)=O,-15.4,0.716204,4.678772,-15.4
C=C1C=C(C2=CC(C)C(C3=c4ccccc4=CC3=C)=C2)C=C1C=C1C=C(C2=c3ccccc3=CC2=O)C=CC1,-16.3,0.568361,4.78636,-16.3
C=C=C=c1cc(F)c(-c2cccc(C3=CC(=C4C=NNN=C4)CCC3=C)c2)cc1=C1C(=O)NN=C1C,-16.6,0.652828,4.550321,-16.6
Cc1c(F)c([C@@H]2C=c3ccc4c(c3=C2)C=C2C=CC(=O)C=C2C4=N)cc2c3c(ccc12)CC(=O)C=C3F,-17.1,0.530375,4.601519,-17.1
CC1=CC([C@H]2C3=C(N=C4N=C(N)NON42)c2cccc(C)c2C[C@@H]3c2cc(F)c3c(c2)CCC3=O)C=C1C,-16.1,0.615454,4.735174,-16.1
C=C=C=c1cccc2c1=CC(c1ccc(=C3C=CC(=N)CC3=C3C=C(C)C(=N)C3)c(=C)c1)=C(F)C2=O,-16.6,0.60896,4.733668,-16.6
C=C1C=CCc2c1ccc1c2C(C2=CC(=O)C(C3=CC(=O)C(=O)c4cc(F)c5c(c43)CC(F)=CC5=N)=C2)=CC(=O)C1=O,-17.3,0.51332,4.259732,-17.3
O=C1C=CC2=C(C3=CCC(C4=C(C5=c6ccc(=C7CCO7)cc6CC=C5)CC=CC4)C3=O)C=CCC2=C1,-16.4,0.569792,4.809297,-16.4
C=C(CC(=C)CC1=c2c(ccc3c2=CC(=N)C=3)=CCC1)CC(=C)CC1=c2c(ccc3c2=C(Cl)C(=O)C=3)=CCC1,-18.8,0.52416,4.852231,-18.8
C=C1C(=O)C=C(C2=CC(C3=CC(=O)c4ccc5ccc(C)cc5c43)=CC2=O)C(=C)C1=C1C=CC(=O)N=C1F,-17.6,0.508001,3.949931,-17.6
C=C1C=CC(=N)C2=C1c1cc(CC3=c4c5c(c6c(c4=CC3)C(=O)C=C6)CCC5=N)ccc1C(=N)C2=O,-17.7,0.627467,4.409791,-17.7
C=C1C(=C)C2=CC(=O)C=C(c3cccc(C(=O)c4cccc(C5=CC(=O)C=C6C=CC(=O)C=C65)c4)c3)C2=CC1=N,-16.5,0.51394,3.825746,-16.5
NC1=NC=C(F)C1=C1Cc2c(cccc2-c2cc(F)cc3c2C(F)C(=c2ccccc2=C=O)C3=O)C1=O,-16.2,0.524098,4.357046,-16.2
C=c1cc(C)c2c(c1=C1C=C(C3=CC(=c4c5c(ccc4=C=O)CC5)C4=C(CCC=C4)C3=N)C(=N)C3=C1C=CCC3)CCOC=C2,-20.2,0.505773,4.94207,-20.2
Cc1ccc(C=NN2N=C(N)N(C(=O)N3Cc4c(F)cccc43)O2)c2c(C)c3c(nc12)C1=CC=CC1CC3=O,-16.4,0.500482,4.575276,-16.4
C=C1C=Cc2c(ccc3c2C(=CCCC2C=C4C(=O)Cc5ccc6c(c5C4=C2)C=CC(=N)C6=O)CC(=O)C3)C1,-16.6,0.514236,4.861158,-16.6
N=C1C=C2CC=CC(CC(=O)C(=O)C3=C4C(=CC(=NF)c5ccccc54)CC=C3)=C2c2ccccc21,-17.7,0.533479,4.048055,-17.7
CC1=C2C(C3=CC(=CN)C(C4=CC(=C5N=Cc6cccc(C)c65)N5CCC(=O)C5=N4)=C3)=CCCC2=C(F)C1,-16.8,0.536041,4.465489,-16.8
C=C1C(C)=C(c2cc(F)c3c(c2)-c2c(ccc4c2=CCC=4)CC3)C2C3=CC(=O)C(F)=C3C=CC12F,-17.6,0.540567,4.878584,-17.6
N=C1C=CC=c2ccc3c(c21)CC(C1=CC2=C(C4c5ccccc54)c4ccccc4C(=C=O)[C@@H]2NC1=O)N=3,-16.9,0.540105,4.802987,-16.9
C=c1c(C2=CC(=C3ON=NC4=NC(=O)CC=C43)C(F)=CC2)cccc1=C1NN=C(F)C2=CCCC=C21,-18.1,0.646753,4.756721,-18.1
C=C1Cc2ccccc2C=C1CC(=O)C1=c2c(CC3CCc4ccccc43)cccc2=NCC1,-17.3,0.526979,3.863154,-17.3
O=C1C=CC([C@@H]2C(=O)C3=CC(=O)c4ccccc4C32)C=C1c1cc([C@@H]2CCCc3ccccc32)cc(=O)[nH]1,-16.1,0.544365,4.541585,-16.1
Cc1cc(-c2ccc3c(c2C)CC(=CCl)C2=C3CC(=O)NC2=O)cc2c1C=CC1=NC(=O)C=CC12C,-16.4,0.548503,4.411916,-16.4
Cc1cccc2c1C=C[C@H](C1C=C3C(=CNC=C3C3=CC=CC4C3=Cc3ccccc34)CN1)C2=O,-15.5,0.605613,4.896499,-15.5
C=c1c(C)c(-c2cnn3ccc(C4=C(F)CC=C5C=CCN=C54)cc23)ccc1=C1N=NC(=N)C(F)=C1F,-15.9,0.503734,4.413929,-15.9
CC1=C(c2nc(C3=NC=C4CC=CC=C43)nc(-c3noc(=N)c4c3CCC4)n2)c2ccccc2CC1,-15.9,0.588073,3.844851,-15.9
O=C1N=C2C3=CC=C(c4cc(F)cc(C5=CC(=O)C(=O)c6ccc(O)cc65)c4)C3=CC(=O)C2OO1,-16.1,0.528514,4.264283,-16.1
CC1=C(c2nn(C3=C4Cc5ccccc5N=C4c4cc(F)ccc4C3C)[nH]2)C2C=CC=C2C(=O)C1,-15.9,0.514295,4.525802,-15.9
O=C1C=C2CC(=O)CC(=C3C=CC=C(CC4=CC=C(F)C(=C5CC(=O)Cc6ccccc65)C4=O)N3)C2=CC1,-17.0,0.559612,4.143129,-17.0
C=C1CCC2=c3c1ccc(C1=CC(=N)CC(c4ccc5c6c4=CC(=NF)C=6C=C5)=C1)c3=CCC2=C1CC1=C=O,-16.6,0.600656,4.930407,-16.6
C=C1C(=N)C(=O)C=CC1=c1c(C=Cc2ccc3c(c2=C2CC(=N)C(=N)C2=O)=CC=CC3)ccc2c1=CC=CC2,-17.9,0.544088,4.519415,-17.9
C=C1CCCc2cc(-c3ccc4c(c3)CC3=NNNN=C3C4=CC)c3c(c21)C1OC=NC=C1C1=C3COC1=O,-17.8,0.532677,4.928588,-17.8
Cc1cccc2c1C(=C1C=CC(=O)C(=O)C1=N)CC(C1=C(F)C3=CCCC=C3C(=C3C=CC(=O)C(=O)C3)C1)O2,-17.6,0.505916,4.610137,-17.6
C=c1oc2c(c(=N)c1=C1C(=O)C=C3c4ccc(C)cc4CCC3C1=C1CC=C(C)C(C)=C1F)=CCOC=2F,-17.9,0.588252,4.80918,-17.9
CC1=CC2=CCC(C=C3c4cc(C5CC5)c5c(c4-c4ccccc4S3(=O)=O)C(=O)C=C5C)=C2C(=N)C1=O,-16.2,0.531093,3.971966,-16.2
C=C1C(=O)C=C2CC(=O)C=CC2=C1c1cccc(-c2cccc(C3=C4C=CC(=O)CC4=CC(=O)C3)c2)c1,-16.3,0.512332,3.539384,-16.3
C=c1ccc(=C2CC=CC2=C2C=CC(Cl)=CC2=O)cc1-c1nnc(C2=CC=COC2=C2OC(=C3C=CC=C3)C2=N)[nH]1,-17.3,0.5001,4.692746,-17.3
N=C1C=C(C2=CC(C3=C(C4CCc5ccccc54)C=C(Cl)C3=N)=CCC2)c2ccccc2C1=O,-16.0,0.500829,4.089988,-16.0
CC1C(=C2C(=N)C(=O)c3c2ccc2c3CC=C(F)C2=O)C2=C(C(=O)C=C(F)C2)c2cc(F)c3c(c21)CC3=O,-17.6,0.504052,4.681996,-17.6
O=C1C=Cc2c(c3c(c4c2NC4=O)C(=O)C[C@@H]([C@@H]2CC(=O)c4c(c5c(c6c4C(=O)N=N6)CCCC5)C2)C3)C1,-16.8,0.602145,4.756068,-16.8
CC1=C(C2=CC(=Cc3cc(=O)[nH]c4c3=CCCC=4F)C=C(C3=CC(=O)C=C4C(F)CCC34)C2)c2ccccc2C1=O,-16.3,0.550488,4.930593,-16.3
O=C1C=C2C(=O)C=C(C3OC(=O)C4=CC(=O)C5=Cc6ccccc6CC5=C43)C2=C2Cc3ccccc3C=C12,-17.0,0.552467,4.247881,-17.0
C=c1c2c(c(=C=O)c3cccc(C)c13)CC(C)=CC2=C1CC(=N)C2=C1C(=O)C(C)=C(F)C2=C1CONO1,-18.4,0.584664,4.737827,-18.4
Cc1c(-c2cc3c(c(=C4C=CC(=O)NC4=O)c2)=C(Cl)C=CC3=N)cc(=C2C=CC(=O)CC2)c2c1C(=O)C=CC=2Cl,-19.2,0.517278,4.327712,-19.2
O=C1C=CC(=c2ccc(-c3ccc(=C4NC=CNN4)c(=C4C=NN=NO4)c3)cc2=C2C=CCN=C2)C=C1F,-17.5,0.535968,4.683509,-17.5
C=C1Cc2ccccc2C2=C1C=C(F)C(=O)C2=CC1=NN2C(=NN1)C=CC1=C2c2ccccc2CC1=NF,-18.9,0.536616,4.207191,-18.9
C=C1C(=O)C=CC1=C1C(=C)C(=O)C=C2C=C(c3ccc4c(=CF)oc(=C5C(C)=CC(=O)N=C5F)c4c3F)C=C21,-17.1,0.509717,4.596494,-17.1
CC1C=Cc2cc3cc(=C=O)ccc3c(-c3ccc(C4=C5C=CC(=O)CC5=C5COC(=O)C=C5C4)[nH]3)c2=C1,-16.8,0.537502,4.863867,-16.8
N=C1C=CC=CC1=C1CC=CC2=CCC(CCCC3=C4C(=CC3)C=NCC4=C3OC3=c3ccccc3=C=O)=C21,-18.3,0.546647,4.739818,-18.3
C=c1cc2c(c3cc(C4=CC(=N)c5c(C)c(C)c6c(c5C4)C4=C(CCC4=O)C6=O)ccc13)=CC=C2C,-16.9,0.522098,4.074308,-16.9
N=C1C=NC2=CC(C=CC3=C4Cc5ccccc5C=C4N4NOC(=O)C(=N)C4=C3)=C3Cc4ccccc4C=C3N2O1,-17.7,0.511968,4.632503,-17.7
C=C1CC2C(=C)c3cc(O)ccc3CC2=C1C1=CCC=C(C2=C3CC4=CCCC=C4C(=O)C3=NC2=O)C1,-16.3,0.528719,4.800298,-16.3
C=C1C=C(c2ccnc3ccc(N4C(=C)CC=CC4=O)nc23)CC=C1C1=C(F)C(C)c2nc(=O)[nH]nc2N1,-16.4,0.532371,4.730057,-16.4
CC1C(=C2CNC(=O)NO2)C=C(C=CC2=CC(=C3C=CC(=O)N=C3)C(=N)c3cc(F)ccc32)c2ccccc21,-18.0,0.502014,4.642895,-18.0
N=C1C=CC2(C=CC(F)=C2c2cccc(-c3cccc(-c4cc5c(c(=C=O)c4)=CC=CC5=O)c3)c2)C1=O,-16.4,0.598192,4.674653,-16.4
