smiles,total,qed,sa,docking_score
CC1=C(C2=C(O)C=CC(=C3C=c4ccc(C)cc4=C3)C2)CCc2ncc(=C3N=CN=NO3)c(=C3CC(=O)C=CC3=O)c21,-16.9,0.58187,4.694421,-16.9
C=C1ONC(=O)C2C(=O)C(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)N=CC(=N)C6=C5)c4F)c3)=CC=C12,-16.7,0.526341,4.870845,-16.7
O=C1NNN=CC1=C1C=C(c2ccccc2-c2cccc(C3=c4ccccc4=CC3)c2)C=CC1F,-16.5,0.583236,4.124138,-16.5
C=c1cc(C2CCc3ccc(C4=CC=C5CCC(=N)C=C54)cc32)ccc1=C1N=CCC2=C(C)C(=O)CNC21,-17.8,0.632971,4.968319,-17.8
C=C1C=CNC2=C(C3=CC(=Cc4cccc(-c5cccc6c5CCC6=O)c4)C=NO3)C=C3CC(=C=N)OC3N12,-16.6,0.513283,4.852966,-16.6
CC1=CC(c2cccc(-c3ccc(F)c(C4(C)C=C5C=NN(C)C(=O)N5C4=O)c3)c2F)=CC2C(=N)C=CC=C12,-17.2,0.525625,4.785267,-17.2
CC1=C(Cc2cc(C3=CC(=O)C4CC=CC4=C3)ccc2F)C(=O)N=C1C1=CC(=c2nc(C)c(=CF)[nH]c2=O)C=CC1=NF,-16.9,0.592458,4.9844,-16.9
N=C1C=C(c2cccc(C3C=C(C=C4C=CC=CC4=N)C=CC3=O)c2)OC(=c2ccccc2=C2C=NNC=N2)C1=O,-16.2,0.554515,4.926986,-16.2
C=C1COC(=C2C=C(C3=CCC=C3c3cccc(-c4cccc5c4=CC(=O)C=5Cl)c3)C=CC2=N)C(F)N1,-16.9,0.575024,4.639509,-16.9
C=C1C=CC(=CC2=CC3=c4c(ccc(C=C5C=CC=CC5=N)c4=CC3=C3C=CC(=C)C3=C=O)C2)CC1=C,-17.1,0.538068,4.89237,-17.1
CC1=NC(=N)N=C(N2C(=N)C(c3cc(C4C=C(c5cc(C(F)=C6CO6)ccc5F)C=CC4=O)ccc3F)=CC2=O)C1=O,-16.3,0.522908,4.676371,-16.3
CC1=C(c2ccc3c(c2)C(=O)C=C3C2=CC=CC3=C(F)CC(=C4C=NNNC4)OC23)c2cc(F)ccc2C1,-17.0,0.552486,4.61347,-17.0
C=C1Oc2cccc(C3=C(Cl)C4=CC(=Cc5cccc6c5C(=O)C=NC6)CC4=CC3)c2CC1=N,-16.9,0.542691,4.238093,-16.9
C=C=C=c1cc2c(cn1)=C(c1cccc(-c3cccc(C4=CC=CC5C=C(C)C(=N)C=C45)c3)c1)NOC2=O,-16.6,0.515461,4.634825,-16.6
N=C1CCC(=O)C2C1=CC(c1ccc3ccc(C4C(=O)C5=CCC(=O)OC5=C4F)cc3c1)=C1C=CC=C12,-17.2,0.544757,4.726691,-17.2
C=C1C=C(c2cccc(-c3cc(C)cc(C4C(=O)CC5C(=N)C(=O)C=CC54)c3)c2)C=C2C(=N)C(=O)NCC12,-16.8,0.564105,4.909341,-16.8
O=C1C=CCC2=C[C@@H](c3ccc(F)c(-c4cccc([C@@H]5NC6C(=O)C(F)(F)C(=O)C6=NO5)c4)c3)CN=C12,-16.3,0.643245,4.830445,-16.3
C=C=C1OC(C)N(N2C=CCN3CC=C(c4cccc(-c5cccc6ccccc56)c4)N=C32)C2=NCNOC12,-15.7,0.501456,4.836653,-15.7
CC1=C(F)C(=N)C2=C(CC(=O)N2)C1=CC=c1cc(C=C2C=CC(=O)C(F)C2=N)ccc1=C1CC1=N,-16.3,0.531998,4.979144,-16.3
O=C1C2=CC(c3cccc(-c4cccc5ccc(O)cc45)c3)CC=C2NC2=NC3=NCC=NC3C(=O)C12,-15.5,0.531748,4.711277,-15.5
N=C1C(=O)C=CC=C1C1=CC(O)(c2cccc(C3C=C(c4cccc5c4=CCCC=5)C=CC3=O)c2)C=C1,-15.3,0.642657,4.782355,-15.3
C=C(C1=C2N=C(C(=N)C1=O)C(F)=CC2=NF)c1cccc(-c2cccc(C3=c4ccccc4=CC3)c2)c1,-16.3,0.537544,4.502458,-16.3
O=C1NOC(F)C2CC=C(c3cccc(-c4cccc(C5=C(Cl)CC6=NNNC(=O)C6C5)c4)c3)C=C12,-16.3,0.577852,4.825436,-16.3
C=c1ccc2cccc(=C3C=CC=C(C4=CCCC(C5C=CC=C6C(=O)CC(=N)C=C65)=C4)C3)c2c1C,-16.3,0.555346,4.740898,-16.3
CC1(c2ccccc2F)C(=O)C1=C1C=CC=C(c2cccc(C3=NC(=C4OCC(=O)C4=CF)CON3)c2)C1=O,-15.9,0.604957,4.334481,-15.9
N=C1C(c2cc3c(c4cc5c(cc24)=CCC=5)C(=O)C2=C3CCC2=O)=CC(=O)C1=c1[nH]nc2c1=CCC=C2F,-17.4,0.501149,4.48428,-17.4
N=C1CC(=C=CF)C=C(c2cccc(-c3cc(C4=NS(=O)(=O)C5=CS(=O)(=O)C(=O)C=C54)ccc3F)c2)C1F,-15.7,0.558251,4.798857,-15.7
C=C1N=c2c(=O)c(=O)c(=N)c2=C(F)C1c1cccc(C2=C(c3ccccc3)C=C3C=C(F)C=CC32)c1,-16.1,0.586538,4.549877,-16.1
C=c1cc(C)c(=C2CC(=O)C(=N)CO2)c(C2=CC(c3ccc(-c4cnc5c(c4)C(=N)C(F)=C5)cc3)C=C2)c1,-16.5,0.528831,4.710966,-16.5
CC1=NCN(C2=NC(=N)C(=O)N(C3=CC(c4cccc5c(-c6ccc7c(c6)C(=O)C=C7)noc45)C(F)=N3)C2)NO1,-16.2,0.519389,4.856982,-16.2
CC1=CC(=O)C=CC1=c1cnc(-c2cccc(-c3cccc(C4=CC(=O)C5CC(F)=CC5=C4)c3)c2)cc1=C=O,-16.1,0.500906,4.194475,-16.1
C=C=C1C(=N)n2c(=O)ccc(=O)n2C1(F)c1cccc(-c2cccc(C3=CC4C=C(F)C(=O)C4CC3)c2)c1,-16.1,0.517758,4.760835,-16.1
N=C1C=C(c2cccc(-c3cccc(C=C4C(=O)C=C5C=CC(=O)N=C5C4=NF)c3)c2)C=C2C=CC=CC12,-16.2,0.512818,4.382027,-16.2
C=C1CC(=Cc2cccc(-c3cccc(C=C4C=CC(=C5C=c6ccccc6=N5)NN4)n3)c2)C=C1F,-15.3,0.548007,3.723395,-15.3
C=C1C=C(c2cccc(-c3cccc(C=C4C=CC5N=C(N)NC(=O)C5=C4F)c3)c2)C=C2C=CCC(=O)C12,-16.2,0.593283,4.564257,-16.2
O=C1N=CC=CC1=C1NC2=CC=N[N+]=C2C=C1C1=CC(=O)c2c1ccc(-c1cc3c(cc1F)C=CC3=O)c2F,-16.5,0.609237,4.342766,-16.5
N=C1C2=CC(F)(C3=C(Cl)CC(=O)c4cc(-c5ccc6c(c5)CCCC6=O)ccc43)ON=C2C(=O)C(=O)C1(F)F,-16.6,0.514845,4.397679,-16.6
C=C=c1cc2c(cc1=c1c(=N)c1=C1C(C)=CC(=O)C(c3cc(F)c4c(c3)C(=O)CC=C4)=C1C)CC(C)C=C2,-17.7,0.512901,4.795333,-17.7
C=C1C(C2C(=O)C(=O)C(=O)N=C2Cl)=CC2=C1C(c1cccc(-c3ccc4c(c3)C(=N)C=CC4=N)c1)N=C(N)O2,-16.8,0.509818,4.880262,-16.8
C=C1C=C(c2cccc(-c3cccc(C4NC(=O)C5C(=N)C(=N)CN5C4=O)c3)c2)C=C2C(=N)CCCC12,-16.5,0.50841,4.70356,-16.5
CC1=C(F)C2C(=O)C=C(c3cccc(-c4cccc(C5COC6(C)C(=O)C(=O)C(=O)C6C5=N)c4)c3)C=C2C1=N,-16.5,0.579456,4.939115,-16.5
N=C1N=C2C=CC(c3ccc(F)cc3-c3cccc(C4=CC5C(=O)C=CC(F)=C5C(F)=C4)c3)=C2C(=O)O1,-17.1,0.531421,4.296119,-17.1
C=C=c1ccc(-c2cc(F)c(=C3N=CN=CN3)c(=C3NC4=C(F)CC=C43)c2)c(C2=CC=C(C)C(=C)C2)c1=CF,-16.2,0.629219,4.928215,-16.2
CC1C(=N)C=C(c2cccc(C3C=C(c4cc(F)cc5c4CC(=N)C=C5)C=CC3=O)c2)C(=O)C1=O,-16.2,0.631472,4.649839,-16.2
N=C1C(=O)OC2=C1C(=O)C(C1=CC(c3cccc(-c4cccc5c4CCC5)c3)=C(F)C3=CNONC31)N=N2,-16.2,0.538453,4.903684,-16.2
N=C1CC=CC2C(=O)CC(c3cccc(-c4cc(C5=CC6C(=N)C(=O)C=CC6C(=O)C5)ccc4F)c3)=CC12,-16.4,0.516329,4.933934,-16.4
CC1=C(O)NC(=CC(C)=c2c(C)c(F)c(=C3CC=CC(=O)C3F)c3ccccc23)CC1=C1C=CC(=O)C=C1,-16.4,0.557039,4.636694,-16.4
C=c1c(C)cc(Cc2cccc3c2C(=C2C=C4CC(C)(C)CC(F)C4=C2)C3)c(C)c1=C1C=C(F)C(=O)NO1,-16.6,0.56508,4.693631,-16.6
C=C(C1=CC(=C2C=CC=CC2C)c2cccc(C)c2C1)c1cc(=C2C=CC=NN2)c2nnnnc2c1=C=N,-16.6,0.529348,4.988859,-16.6
C=C1NOC(=O)C2C(C)=CC(=Nc3cc(-c4cccc(C5=CC6C=CC=C6C=C5)c4C)ccc3C)C(=O)N12,-16.1,0.577295,4.71654,-16.1
N=C1C=C2C=CCC(c3cccc(-c4cccc(C5=C6N=NC7=NNNC=C7N6C(=O)C5)c4)c3)C2=C1,-16.0,0.592097,4.554675,-16.0
C=C1C=Cc2ccc(-c3ccc4c(c3F)N(N3CNC5=C6CC(=O)OC6=CCC5C3=O)C(=O)NN4)cc2O1,-14.8,0.525558,4.791405,-14.8
C=C1N=CC(C2CC3=C(CC(=O)c4ccc(-c5c(C)ccc6c5COCC6)cc43)C(C=O)=N2)C2=C1COCC2=O,-15.9,0.538977,4.897394,-15.9
CC1=NOC2=C3C[C@H](c4cc(-c5c(F)ccc6c5CNC6)cc5c4CCCC5)C[C@@H]3ONC2C1,-16.5,0.650329,4.846505,-16.5
C=C=c1cc(C2=CC(c3cccc(F)c3)=CC2c2cccc(C)c2)ccc1=C1CNOC1=NC,-15.7,0.631477,4.295199,-15.7
C=C=C1C=c2ccc(O)cc2=C1c1ccc2c(c1)=CCCC=2c1cccc(C2=C3C=CCC=C3C=CC2=O)c1,-16.3,0.529832,4.072958,-16.3
Cc1cc(-c2ccc3c(c2)C(=N)C=CC3=N)ccc1C1=CC=NC1N1C=NC(=C2C=CC(=O)C=C2F)C1=O,-15.8,0.584792,4.446622,-15.8
C=C1C=C(c2cccc(C=c3ccc(=C=O)c(C4=C(C)C(=O)NC(=N)C4=O)c3)c2)CC1C1=CC=CC1=O,-16.0,0.693012,4.68518,-16.0
O=C1C=C(c2cccc(-c3cccc(C4=C5C(=NCC6=CC=CC(=O)C65)N=NN4)c3)c2)NC2C(=O)C=CC=C12,-16.5,0.645152,4.679568,-16.5
N=C1N=C(F)C(=N)c2ccc(C=C3CCCc4ccc(C5=C(F)CN=C6C(F)=NNN=C65)cc43)cc21,-16.2,0.54584,4.153663,-16.2
Cc1c(C2=CCC3C=C(F)C=CC3=C2)cccc1-c1cccc(C2=NC(=C3CC(=N)CN3)N(C)N=N2)n1,-15.6,0.547658,4.669805,-15.6
Cc1ccc2c(CCC3=C4C(=N)C5C(=N)C(=O)CC5=CC4=C(F)C(=O)C3)c3c(=O)c(=N)c(=O)c3cc2c1,-16.3,0.514584,4.652004,-16.3
CC1=CC(c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)C(O)C2=CNCCN12,-16.2,0.520219,4.801008,-16.2
C=C=C=C(C1=CNC2CC(=O)C=C2C1=O)C1=CC(=O)c2cc(-c3ccc4c(c3)C(=N)C=CC4=N)ccc21,-16.6,0.563422,4.649576,-16.6
C=C1NC(=Cc2cccc(-c3cccc(C4=CC(=C)C5C(=O)C=CC(=O)C5=C4)c3)c2)C=C2CC(F)=CN=C12,-16.3,0.51897,4.458322,-16.3
N=C1C(=N)C(O)c2cc(F)c(C3=CC(C4C=C(c5ccc6c(c5)C(=O)C(=O)N=C6)C=CC4)=CCC3=O)cc21,-16.1,0.535482,4.822766,-16.1
C=C1C=C(F)c2c(cc(=C3CC3=C3C=C(C4=NC=CC(=C5C=C6C(=O)CC=C6C5)C4)C(=O)C(=N)N3)c(=C)c2F)C1,-17.5,0.562853,4.996464,-17.5
N=C1C(F)=C(F)Cc2c(CC3=CC(=Cc4ccc(C5=CC=CC6C=CC=C56)cc4F)C=C3)nnnc21,-15.6,0.560865,4.713565,-15.6
CC1=NC(=C2NC3=CC=C[N+]=C3C=C2C2=CCc3c(cccc3-c3ccc4c(c3)C(=N)C=C4)C2)C(=O)N=C1,-16.6,0.589969,4.533547,-16.6
C=C1C=C(c2cccc(-c3cccc(C4=CCC5C(=O)NNC(=O)C5=C4)c3)c2)C=C2C(=N)ONC(=O)C12,-16.8,0.527222,4.594079,-16.8
C=C1CC1C1=C(F)CC=C(c2cccc(-c3cccc(C4=NON=C5C(=O)C6=CC=CC(=O)C6=C54)c3)c2)C1=O,-16.3,0.501415,4.408524,-16.3
CC1=C(C2=C(F)C=CC(=C3C=c4ccc(C)cc4=C3)C2)CCc2c(F)nc(=C3C=CSC3)c(=C3CNCN=N3)c21,-16.7,0.531047,4.857498,-16.7
N=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)N=CC(=N)C6=C5)c4)c3)CN=C2C1=O,-16.2,0.590677,4.760903,-16.2
N=C1C(F)=NN=CC1=C1C(F)=C(C2=C(c3cccc(C4=c5ccccc5=CC4)c3)C=CCC2)C=CC1F,-16.9,0.546387,4.649767,-16.9
C=c1cc(C2CCc3ccc(C4=CCC5CC(=N)C(=N)C=C45)cc32)ccc1=C1NCCC2=C(C)C(=O)CN=C21,-17.4,0.557284,4.951602,-17.4
C=C1CC2=CC(C3=CC(=C(F)c4cccc(-c5cccc6c5C=CC6=O)c4)C(F)=NO3)=C3NN=CC(=C)N3C2O1,-17.0,0.503466,4.91052,-17.0
CN1NCC2NC(F)(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)C(=O)N2C1=O,-17.1,0.55308,4.945374,-17.1
C=C1C(c2cccc(C3C=C(C=C4C=CC=CC4=NC)C=CC3=O)c2)=CCC(=O)C1=c1ccccc1=C1CN=CNN1,-16.2,0.606247,4.832293,-16.2
C=C1C=CC(=CC2=CC3=c4c(ccc(C=C5C=CC=CC5=N)c4=C(F)C3=C3CCC(=N)NC3)C2)CC1=C,-17.0,0.502104,4.889402,-17.0
N=C1CC(=O)N=C(N2C(=N)C=C(c3cccc(C4C=C(c5cc(F)cc6c5CC=CC6)C=CC4=O)c3)CC2=O)C1,-16.1,0.535016,4.669032,-16.1
N=C1C(=O)CC(=O)C2C1=CC(c1ccc3ccc(C4C(=O)C5=CCC(=O)C5=C4F)cc3c1)=C1C=CC=C12,-17.1,0.603987,4.699626,-17.1
O=C1C=C2C=CCC(c3cccc(-c4cccc(N5CC=C6C(F)=CC7CNC7=C6C5)c4)c3)=C2CC1=O,-15.5,0.569894,4.285845,-15.5
N=c1cc(C2=C(c3cc(-c4cccc(C5=CCCC(F)=N5)c4)ccc3F)OC3=NNC(=O)ON32)c(=O)c1=O,-15.1,0.51314,4.165222,-15.1
C=C1C(c2ccc(C)c(CC3=NNNC(=C4OCC(=O)C=C4C)C3=C3N=C4CC=CN4C3=O)c2)=CC(=O)CC1(F)F,-15.9,0.548343,4.567005,-15.9
NC1=NC2=C(CCc3ccc(C=C4CC4c4ccc5c(c4)C4=CC(=O)C=CC4=CC5=O)cc32)N2CN=CCC12,-16.3,0.616611,4.772079,-16.3
C=C1CC(=Cc2ccc(=C=C=O)c(=C3C=CC(=O)C(F)=C3F)c2)CC(F)=C1c1cnc2c(c1)C(=O)CC=C2,-15.9,0.534775,4.491541,-15.9
N=C1C=C(c2cccc(-c3cccc(C=C4N=C5C(=O)C(=N)C5C4=O)c3)c2F)NC2C(=N)C=CC=C12,-16.3,0.502025,4.704725,-16.3
C=C=C=c1cc(-c2cccc(C3=CC(c4cccc(=O)[nH]4)=CC3=C=CC)c2)cc2c1=CCC(=N)N2C(C)=O,-15.7,0.50945,4.368049,-15.7
CC1=C2C(=CC=C2c2cccc(-c3cccc4c3CC=C4)c2)NOC1(F)C1C=CC(=O)C2NC(=O)CN=C21,-16.3,0.647677,4.99579,-16.3
C=C(C1=CC2C(=O)N=CC2=CC1)c1cccc(-c2cccc(C(=O)N3CC4=CNNN=C4C(N)=N3)c2)c1F,-15.4,0.586834,4.603339,-15.4
N=C1C=C(c2cccc(Cc3ccc4c(c3)C=C(C3=CC(=O)C=C(F)C3=O)C4)c2)C(=O)C2OC=NNC12,-15.5,0.634745,4.612873,-15.5
C=C1C(c2cccc(C(=C=O)c3ccc4c(c3)C(=O)C(=c3c(=O)c3=CF)CC4=O)c2)=CC2C(=N)C=CC=C12,-15.7,0.557797,4.642091,-15.7
C(=C1C=c2ccccc2=C1)=C1C=c2ccccc2=C1CC1=c2ccccc2=C2CCCCC21,-15.8,0.557357,4.298013,-15.8
Cc1cc(-c2cc3c(cc2F)=C(F)C(=O)C=3CC(=O)C2=C3C(=O)C=CC(=N)C3=NC2)cc2c1C(=O)C(C)C=C2,-16.6,0.665304,4.594722,-16.6
CC=C1CC=C(C2=CC(c3cc(-c4cccc(=O)[nH]4)c(F)cc3C)=CC(=O)C2)N=C1N1CN2CCNC2=NC1=O,-15.5,0.612669,4.19849,-15.5
N=C1C2=CC(c3cccc(C4CC=CC=C4c4ccc5c(c4)C(=O)C=CC5)c3)C(=O)N=C2CC(=O)N1F,-16.6,0.599073,4.637403,-16.6
CC1=C(C2C(=O)C(=O)c3cc4c(cc32)CCCC4)C(F)=CC1=C1NC(=O)Cc2cc3c(cc21)CC(=N)C3,-16.0,0.560945,4.282165,-16.0
N=C1C=NC(=O)C2=C(F)C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)CC(=O)C6=C5)c4)c3)=NC(=O)C12F,-16.4,0.616553,4.638598,-16.4
N=C1C=NC2C(=O)CC(C3=CCC=C3C3=CC(=O)C=C(c4cccc(-c5nn[nH]c(=N)n5)c4)C3)=CC2=N1,-16.2,0.601888,4.814777,-16.2
N=C1C=C(c2cccc(-c3cc(Cl)cc(C4=CC(=O)C5CC(=N)NOC5C4=O)c3)c2)C2=C(C1)CC(F)=NO2,-15.9,0.503215,4.983533,-15.9
N=C1OCn2c(cc(=O)nc2C2=NN=C(N)C(c3cccc(C4=CC5=CC(F)CC5=CC4)c3)C2)C1=O,-15.7,0.690296,4.974142,-15.7
C=C1C=C[C@@H]2C(=CCC2c2cccc(-c3cccc(C4C(=O)CC[C@H]5C(=N)C(=O)C(=N)[C@@H]45)c3)c2)C1=N,-15.9,0.52167,4.910216,-15.9
C=c1cccc(F)c1=CCc1cccc(C=C2CCC=C(C3=CCC4NCNNC4C3=N)C2)c1,-15.6,0.572107,4.929071,-15.6
C=c1cc2ccc(=C)c(C)c2cc1C1=CC2=C(C3=CC4=CC(=O)C(C)=CC4=CC3=O)NCCC2=C(F)C1C,-15.7,0.602495,4.736531,-15.7
C[C@@]1(C(=O)NC(=O)Cc2ccc(-c3ccc4c(c3)C(=O)C=CC4=N)cc2)C=CC2CC(=O)C(=N)C2=C1F,-15.2,0.552604,4.330085,-15.2
Cc1cc(-c2cccc(C3C=C(c4ccc5c(c4)C=NNO5)C=CC3=O)c2)nc(=C2C=CC=CC2=O)c1=C=C=O,-15.8,0.529909,4.605748,-15.8
CC1=CC(c2cccc(-c3ccc(C)c(C4=NN=C5C(=O)N=C(Cl)C=C5C4=O)c3)c2)=CC2C(=N)C=CC=C12,-16.9,0.543727,4.350039,-16.9
CC1=C(F)CC(c2cccc(C3=c4ccccc4=CC3)c2)=C1CC(=O)C1=c2c(F)cc(C)cc2=NC1,-17.2,0.537059,3.822658,-17.2
N=C1C=CC2=CC=C(c3ccc4c(c3)CC(=O)c3cc(F)c(C5=NC(=C6N=CN(F)O6)C=NC5=O)c(F)c3-4)C2=C1,-16.5,0.547909,4.446282,-16.5
N=C1C2=NCC(=O)C=C2CC(=C=O)N1C1=C(c2cccc(-c3ccc4c(c3)=CCCC=4)c2)CC2=CCC(=O)C=C21,-16.1,0.616212,4.323041,-16.1
C=C1C(=N)C=C([C@@H](c2cccc(C)c2)c2ccc3c(c2)C(=C2CC(=O)ON2)N2C(=N)CC2=C3)CC1=O,-16.2,0.554074,4.659876,-16.2
C=C1C(c2nc(N3CCC=CC3=O)ncc2F)=NC2NNCC2C1c1cccc(-c2ccc3c(c2)C(=O)C=C3)c1,-16.3,0.527596,4.742801,-16.3
CC1=CCC=C(C2=CN(Nc3nc(=C4C=NN=CC4)oc3=C3NN=NN=C3N)CC(c3cccc(F)c3)=C2)C1=O,-16.3,0.538455,4.842273,-16.3
CC1=C2C(=O)C(=N)C(c3cccc(C4C=C(C5=C6C(=O)C(=N)C=CC6NC=C5)C=CC4=O)c3)=C2CCC1,-15.9,0.577091,4.937553,-15.9
Cc1cc2c(c(F)c1F)CC1=C(C(=O)NC(=O)Cc3ccc4c(c3)C3C(F)=CCCC3C4)C(=N)C=C1C2=NF,-14.9,0.507716,4.767301,-14.9
N=C=c1ccc(C=C2C=CC=C2C2=CCCCC2=CC2=CC(=C3C=NCC3=N)C=C2)cc1=C1ONO1,-16.5,0.582094,4.854366,-16.5
N=C1C(F)=CC(=O)C2N=CC(c3cc(-c4ccc5c(c4)C(=O)C=CC5=O)cc4c3C(=C=O)C=CC4=O)C=C12,-16.7,0.617939,4.83815,-16.7
N=C=C1CCC1c1cc(-c2cccc(C3C=C(c4nnnc(N)n4)ON=C3N)c2)ccc1F,-15.3,0.525478,4.551168,-15.3
N=C1C=CCc2ccc(C3=CCC(=O)C(c4ccc5c(c4)C(C4=NNCC=C4)C=C(Cl)C5=N)C3)cc21,-15.9,0.505114,4.96821,-15.9
N=C1CCC(=O)C2C(=O)C=C(c3cccc(-c4cccc(C5=CCC6(F)C(=O)CC(=N)C6C5=O)c4F)c3)C=C12,-16.2,0.546374,4.918501,-16.2
N=C1C=C(c2cccc(-c3cc(F)cc4c5c(ccc34)=CCN=5)c2)C2C3=CC(=O)N=C3CC2C1=O,-16.4,0.635487,4.658958,-16.4
CC=C1C=C2C=CC(c3cccc(C4=CC(=O)C(C5=C(C)C(=O)C(n6cccc(F)c6=N)=N5)=C4F)c3)=CC2(F)O1,-15.8,0.552956,4.73953,-15.8
Cc1c2c(nc3oc(=O)c(CC4=CC(=CC5=CC(F)=C(F)CC5=N)CCC4=O)cc13)C(=O)CCC2=N,-15.2,0.620639,4.387306,-15.2
C=C1C=CN2C(=CCc3ccc(C4=NCCc5ccc(C6=C(F)C(F)C7C(=N)C7=C6F)cc54)cc32)N1,-16.6,0.566884,4.847435,-16.6
C=C1C=C2N=CN=C(N)N2C=C1c1cccc(-c2cccc(C3=CN4C(=CC3=C)N=C(Cl)N=C4N)c2F)c1,-15.2,0.559888,4.372332,-15.2
CC1=CCCC1=Cc1cc(-c2cccc(=O)o2)ccc1C1=CC2=CC(=O)N3C(=N)CC(=C1)C23C,-16.3,0.658186,4.428522,-16.3
N=C1CC=Cc2ccc(C3=CC=C[C@H]3c3ccc4c(c3)C(=O)C(=O)C3C(=N)C(=O)C(F)=C[C@H]43)cc21,-16.8,0.605497,4.818124,-16.8
C=C1C=CC2=C(C1=N)C1C=CNN1[C@@H]2c1cccc(-c2cccc(C3=CC(=O)C4C(=O)C(F)=CC4=C3)c2)c1,-16.6,0.547485,4.962926,-16.6
C=C1C=C(c2ccc(C(O)(F)c3cccc(C4=CC5=C6CCNCC6=CCN5CC4=O)c3)cc2)C(=N)C(F)C1=O,-15.4,0.507196,4.816895,-15.4
CC1(F)NNC2=CC(c3c4c(cc5c3CC(=O)c3cc6c(cc3-5)CCCC6=O)C(=O)CC4)C(=O)C2C1=N,-17.6,0.517453,4.900998,-17.6
Cc1nc2c(cc1=C1C=C(C3=CC4CC=CC=C4C(c4ccc5c(c4)C(=N)C=C5)=C3)C=C(F)C1=O)C(=N)C=CN=2,-17.2,0.557721,4.945058,-17.2
C=C=c1ccoc1=C1c2c(F)cc(-c3ccc4c(c3)C(=O)CCC4=N)c(C)c2C(=C=O)C(=N)C1F,-16.5,0.526956,4.735015,-16.5
CC1(F)CC=C2C=C(c3cccc(-c4cccc(C5CN(C(=O)C(=O)N6NC=NC(=O)N6)C(=N)C5=O)c4)c3)CC21,-15.8,0.513827,4.929189,-15.8
C=C1C(=O)C2=C(C)C(c3cc4c(c(-c5ccc6c(c5)C(=O)C=CC6=N)c3)C(=O)C=CC4=C)CC(=O)C2C1=NC,-17.1,0.541276,4.770182,-17.1
CN=C1C=C2C(=CC1C)CC=C2c1ccc2ccc(C3=CCC4=CCC(=N)C=C43)cc2c1,-15.6,0.536644,4.511723,-15.6
N=C1C=CC(=N)C1=CC=C1C=Cc2ccccc2C1c1cc(F)c2c(c1)CC(=O)C1=CCCN1S2(=O)=O,-17.0,0.602591,4.687373,-17.0
N=C1C=CC(=O)C(Cc2ccc(CC3=CC(=C4C=C(c5cccsc5=N)N=CC4=O)N=C(F)O3)c(F)c2)C1,-14.7,0.540931,4.704171,-14.7
C=C1C(F)=C(F)c2ccc(C3=CC=C(Cc4ccc5c(c4)C4C(=O)C(=O)C(=N)C(=O)C4OC5)C(=N)C3)cc21,-16.0,0.565502,4.784947,-16.0
Cc1c(-c2ccc3c(c2)C(=O)C2(CC3)CNC2)ccc2c1C(=C1C=CC(=N)C(=N)C1)NC(=O)C2F,-16.2,0.503228,4.834856,-16.2
CC=C1Cc2c(cccc2C2=CC3C(=C2)C=C(F)C3=Cc2cccc3c2CC(=N)CC3=O)CC1=NC,-17.0,0.508936,4.635279,-17.0
N=C1OC2C(=N)C(=O)C(=O)C2=CC1=CC1=CC(=Cc2ccc(-c3ccc4c(c3)C(=N)C=CC4)cc2)C=NC1=O,-16.4,0.530575,4.61879,-16.4
O=C1C=C2C(=O)C(=C3NNN=C(C4=CC(C5C=C(C6=Cc7ccccc7C(=O)C6)C=CC5)=CC4)O3)CC2=CC1,-15.9,0.558256,4.849182,-15.9
C=C1CN=C2N=CC=CC2N1N1NC(=N)C2CC=C(c3cccc(-c4cccc5ccccc45)c3)C=C21,-15.8,0.500051,4.576004,-15.8
C=C1C(=N)C(=O)c2ccc(C3=C(C)C(c4ccc5c(c4)C(=N)OC(F)(F)C5=O)=CC3=O)cc2C1=C=NCl,-16.4,0.529268,4.276736,-16.4
O=C1N2CCC(Cc3cccc(-c4cccc5c(Cl)c(F)c(O)cc45)c3)OC2=NC12CN=CNN2,-16.0,0.519448,4.893716,-16.0
N=C1C(=O)Cc2cc(C3C=Cc4ccc(C5=CC=C6C(=O)CCC(=O)C65)cc43)ccc2C1=NCl,-16.5,0.688829,4.570116,-16.5
O=C1NCC(=O)c2c1c1cc([C@@H]3CCc4ccc(C5=CC6C(=O)C=CC=C6C=C5)cc43)cc3c1n2C=CO3,-16.1,0.533393,4.744784,-16.1
N=C1CCCN2C(=CF)C=C(c3cccc(-c4cccc(C5C=C6C(N)=NCC(=O)C6(F)C(=O)N5)c4)c3)C=C12,-16.9,0.518859,4.805582,-16.9
C=C1C=C(c2cccc(-c3cccc(NC4=NC(F)=c5c(=C6NCC=CO6)nnn5C4)c3)c2)N=C2C=CC=CC12,-16.2,0.504323,4.733036,-16.2
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5=CC=CC(=N)C5=N4)c3)c2)NC2C(=N)C=CC=C12,-16.2,0.512797,4.378485,-16.2
