smiles,total,qed,sa,docking_score
CC1=C(NN2CN(C3=Cc4cccc(Cl)c4C3)NC2=C2C=CC(=O)C(F)=C2)C(=O)c2cccc(F)c2C1(C)C,-13.8,0.521472,4.028965,-13.8
C=C1C=C(F)C=C2C=C(C3=NC(=C4N=C5Oc6nc(O)ccc6OC5=NO4)c4c(C)cccc4C3=O)OC12C,-14.0,0.578439,4.986624,-14.0
CC1=CC(=N)C2(C)C(=N)[C@@H]3C(=CCN3c3nc(C4=CNNC=C4C)nc4ccc(F)cc34)C2=C1,-13.4,0.546581,4.921111,-13.4
C1=C2C(c3cccc(-c4cccc(C5=CN6NNNNC6=CC5)c4)n3)=CC3=CCOCN3C2=CCC1,-13.3,0.531433,4.389215,-13.3
CN1C(F)=C2NC(F)C(=Cc3nc(C4=C(F)C=NC4=N)nc4ccccc34)N2C1=C1C=CCC(=O)C1=N,-14.0,0.538618,4.947811,-14.0
C=C1C=CC(=C2C(=C)C(=C3CCSC3)C=C2C(=O)C2=NC(=C3CC(=O)C=CN3)CC2=C2CCC(=O)C(N)=N2)C1=C,-14.1,0.522658,4.913827,-14.1
N=C1N=C2c3cccc(C4=CC(=C=CF)CC(c5cccc6c5CNN5CC(=O)CC=C65)=C4)c3CNN2CC1=O,-13.9,0.508745,4.711406,-13.9
Cc1c(C2=NC(c3nc4c(cc3F)C(=N)C(=O)C4)=CC(=C3C(=N)C=C(F)C3F)N2)cc2c(c1C)C(=O)C(=O)C2,-13.5,0.511851,4.862359,-13.5
C=C=C1C(=N)C(=O)C=C1c1cccc(-c2nn(C3=NC(=N)N=NC3=O)c3occc(=O)c3c2=O)c1C,-14.7,0.530617,4.278568,-14.7
N=C1NC2=CC(=O)C(c3cc(-c4ccc5c(c4)C(=CF)C=CO5)c4c(n3)N(C3NC(=O)O3)C=CO4)=CC2=C(F)C1=O,-14.0,0.514215,4.97653,-14.0
CC1=C2C(=N)CC(=O)C2(C)C(C)=C(c2cc(C3=NC(=N)C(=O)C=N3)c3c(=O)oc(F)c(Cl)c3c2)C1=O,-13.6,0.636095,4.825691,-13.6
C=C1C=CC(=C2CC(=N)[C@H]3Cc4ccc(-c5nc(C6=CNNN=N6)nn6ccc(F)c56)cc4N23)C1=C,-14.1,0.5074,4.861048,-14.1
C=c1c(C)cccc1=C1Nc2cnccc2C(=O)C1C1=CC(=C2OC(=O)C(=NF)C(F)=C2C)NC2=CC(=O)CC=C21,-14.4,0.521669,4.862945,-14.4
C=C1C=C(F)c2nc(-c3cc4c(c(N5OC(=N)C(=NF)C5=N)n3)OCC=C4C)c3c(c2C1)C(=C)CC=C3,-14.7,0.542275,4.877612,-14.7
C=C=C1C(=N)CC2=C(N1C)N(C(=O)c1cc(N3COC(=N)NC3=O)nc(N3C(=C)C(=C)C3=CF)c1)CN=C2C,-13.6,0.513173,4.976795,-13.6
CC1=C2C(=O)C=Cc3ccc(Cc4ccc5c(c4)NCNO5)c(c32)CC1=C1C=C2CC(=N)COC2=CC1,-13.5,0.524759,4.375537,-13.5
C=C1C=CCc2c(Oc3nc(C4=C(C)CNNO4)nc4c3C(=C)C=C(F)C4=O)nc(C3=C(C)N=NON3)nc21,-13.9,0.531395,4.894525,-13.9
N=C1N=C(N)C(F)=C1c1nc2c(c(N3C=CC(=O)N(C4=NC(=NF)c5c4oc(F)c5N)C3)n1)C=CC2=O,-14.2,0.539105,4.793024,-14.2
C=C1C=CCCC1=C1NC2=C(O)C(=O)C(O)=C2N(CC2N=NC(=c3cc(C)ccc3=C)c3ccccc32)O1,-13.4,0.565256,4.741556,-13.4
C=C1Cc2c1cc(C)cc2-c1cc(C2=C(C)C(C)CN(C3=NC(=O)C4NNNC4=N3)C2=N)cc(C)c1C,-13.7,0.509104,4.869095,-13.7
CN=C1C=NC(=O)C1c1cc(C)c(C)c(-c2cc(C3=CCNC3=O)cc(C(C)=C3NNNO3)n2)c1,-12.9,0.535836,4.768652,-12.9
Cc1cc(-c2nn(C3=CC(N)=NC3=N)c(=O)c3c2C=C(F)CC3=O)c(C)c(C2C(=O)OC(=N)C2=CF)c1,-14.3,0.543722,4.880995,-14.3
CC1=C(c2cc(N=C3C=c4ccc(C)cc4=C4N=CC=C34)nc(C3=CNNOC3=O)c2)C(=O)NC1=C=O,-13.7,0.536742,4.600715,-13.7
O=C1C2CCCC(=CCl)C2=CN1Nn1c(C2=NNNN=N2)nnc1N1CCc2ccccc2C1,-12.8,0.612177,4.612377,-12.8
C=c1cc2c(cc1F)=C(C1=CC(=O)C(=O)C(=N)N1)C1C(=C3C(=N)C(=O)c4ccccc43)C1C2=O,-14.3,0.559776,4.781147,-14.3
CC=C1C(Cl)=C2C3=C1N(Cc1cc(N4NNN=NC4=C=O)nc4ccccc14)CC[C@@H]3CCC2F,-14.1,0.601801,4.803978,-14.1
CC1=CC(=NF)C(=C2CC(=O)C3=C2OC=C(F)O3)C(c2cc3c(c(-n4nc(N)c(N)nc4=O)n2)C=CC(=O)C3)=C1,-14.2,0.568887,4.731491,-14.2
C=C1C=CC(=C2C=C3C(=N)C(=O)C=C3NC2=c2[nH]c3c(c2F)-c2c(cc(=O)oc2F)C=3C)C1=C(F)Cl,-15.0,0.508761,4.704535,-15.0
C=C1CC(=O)C(OC2=CC(c3cccc(C)c3)Nc3oc(=N)ccc32)=C(F)C1=C1C(=O)N=NN=C1F,-13.4,0.594228,4.829909,-13.4
CC1=C2C(=N)C(=O)C=C2C(=N)C1=CN1C2=CC(=C3C=c4oc(=O)oc(=O)c4=C3C)OC(=O)N2c2c(F)c(C)cc(F)c21,-14.8,0.529456,4.835438,-14.8
CC1=C2CCC(F)=C2C(=O)C(Oc2cc(NC3=CC=C4C=CCC=C4C3=O)c3[nH]c(=N)c(=O)oc3c2)=N1,-13.5,0.586155,4.382603,-13.5
C=C1c2cc(-c3ccc4c(c3)CC=CC4=O)nc(C3=CC4=CCC(=N)N=C4NN3)c2OC(=O)C1(F)F,-13.6,0.558036,4.277266,-13.6
O=C1CC=C2OC3=CC(F)=C([C@H]4C=CC(=O)c5ccc(Nc6ccc7c(c6)NCNO7)cc54)C[C@H]3C=C12,-13.6,0.520192,4.940038,-13.6
C=C=C=C=C=C1N=C(C2=CC(=N)C(=C)c3ccc(-c4cccc(N5CC(=N)C(=NF)C5=O)n4)cc32)C=C1C,-13.6,0.552835,4.614747,-13.6
N=C1C=C2C(C3=CCC=C4Oc5ccccc5C=C43)C3=Nc4ccc(N)nc4C(=N)C3=CN2C(=O)C1,-14.0,0.565982,4.793527,-14.0
C=C1C=C(C2Cc3cccc4c(=O)c(C5=C6NNNN=C6C=N5)cn2c34)c2cccc3c2N1CC=C3F,-13.7,0.512711,4.683995,-13.7
N=C1C=C2CCC=C3C2C1=CN3c1cnc2c3c(cc(C(=O)NC4=NNNN=C4F)c2c1)C=NC3=O,-13.8,0.517096,4.953282,-13.8
C=C1C(=N)C(F)=CC(=C2CC3=CC=CCC3=C2c2cn(C3=CC(N)=NC3=O)c3c(c2=O)C=CCO3)C1=O,-13.9,0.609841,4.728427,-13.9
N=C1CC=C(C=C2C=C(C3=CC(=O)C(=N)c4cc(F)ccc43)CC2=C2C=CC(N)=C2)N=C1C1=NN=NC(=O)C1=O,-13.8,0.503548,4.608363,-13.8
C=C1NNNN=C1C1=Nc2cc3c(cc2C(=C=C=C2CN=C(Cl)c4cccc(C)c42)O1)C(=O)C=CC3,-14.2,0.520152,4.606554,-14.2
CC1=CCC2C(F)=CC3=NC(c4cc(N5NNN=NC5=N)cc5cc6c(cc45)CCC(=O)C6)=NC(=O)C3=C12,-13.7,0.565847,4.815959,-13.7
C=C1SC2(C)CC(F)=CC=C2CN1c1cc(Cc2ccc3c(c2)CC3=O)nc(N2CC(=N)OC2=O)n1,-13.6,0.645263,4.638107,-13.6
C=C1CC=Cc2nc(C3=CC(=N)N=CC3=O)cc(-c3cc(-c4noc(=N)nc4N)nc4c3C(=O)C=C4)c21,-13.8,0.50199,4.487906,-13.8
C=C=c1c(C)cc(-c2ccc(Cl)c(-c3ccnc(N4C=C5ONNC(=NF)C5C(=O)O4)c3)c2)nc1=CC,-13.5,0.54505,4.90504,-13.5
N=C1C=C2CN(C(=O)c3cc(-c4ccc5c(n4)C=CC(=N)C5=N)nc4c3C(F)=CC4(F)F)C=C2C1=N,-13.1,0.504039,4.645332,-13.1
C=C=C(C1=CC2=C(OCN=N2)N(C2=NNCC3=C2OC(=N)C3=O)N1)c1cc(C)c2c(C)cc(C)cc2c1F,-13.4,0.521149,4.719867,-13.4
C=C1CC2=C(C=C1c1nc(N3CC=CC(=N)C3)c3c(n1)N(C1=NC(=C)c4c(F)cccc4C1)CC3=C)OCC(=N)O2,-13.9,0.544609,4.798887,-13.9
C=C1CC2=Cc3cc(NC4=NC5=C(C)CC(=O)NC5C(c5cc6c(c(C)c5F)OCC(=O)C6)=N4)cc(C)c3C(=O)C2=N1,-14.2,0.56393,4.795017,-14.2
N=C1C=C(c2cccc(C3OC(C4=C(F)C(=O)OC4=N)=Nc4c(F)cccc43)n2)C(=O)C(=N)O1,-13.7,0.593528,4.684294,-13.7
CC1=COC([C@H]2c3ccc(F)cc3C=CN2c2cc(Cl)cc(C3=NC(N)NNN3)c2)C1,-12.2,0.585552,4.770641,-12.2
Cc1cc2c(c(-c3cc(C)c4c(c3)=NC(=C3C=NNN=N3)C=4)c1F)=C(Cl)C(=C1C(=N)C=CC3=C1C=CC3=CCl)C=2,-14.2,0.516205,4.79467,-14.2
CC=C1C2=C(C)C(C)(C)C(=N)C(c3nc4n(n3)[C@@H](c3ccnc(N)n3)Oc3ccccc3-4)=C2CC1F,-13.8,0.525519,4.70703,-13.8
C=C=C1C(=C)N2CC(=O)C2=C2C=NN(C(=O)c3cccc(F)c3N3N=Nc4nn[nH]c4N3)C=C12,-13.5,0.663184,4.793799,-13.5
C=C1C(C)=NC(=Nc2cc(C3NCC(C)(C)c4cc5c(cc43)CC5=O)c3cccc(F)c3n2)CS1(=O)=O,-13.3,0.539991,4.557263,-13.3
C=C=C(F)n1nc(C2=CNNNC2=C)c2nc(C3=C(F)C(=O)C=C(C4=C(C)C(=C)C=CC4)C3)ccc21,-13.3,0.537743,4.713616,-13.3
CC=C1C=CNC2C(=NN=C3C(=O)C4=C(F)C(=O)C(=N)C4c4cc(F)c(C)cc43)c3c(C)ccc(F)c3N12,-14.7,0.549263,4.978453,-14.7
CC1=C2C(=C(c3ccc(C)c4oc(C5=C(Cl)C(=O)OC5=N)nc34)CC1)C(=O)C2C1=C(C)C(=N)OC1O,-13.8,0.525936,4.94663,-13.8
C=C1C(F)=CN(C=C2C=Nc3cc(F)c(N)nc3C2c2cccc(F)c2)C2=C1C(=N)C(F)(F)C2,-13.1,0.556699,4.766953,-13.1
Cc1cn(C(=O)c2cc(C3=NC(=N)N=C3N)cc3c2C(F)=CC(=O)C3=N)c2c1CC(C)(C)C2=C1CCC(=O)CC1,-13.0,0.520781,4.423988,-13.0
N=c1ccc2nc(C(NC(=O)NC3=CC(=O)C=C4C=CCC=C43)c3ccc4c(c3)C(=O)C4)ccc2o1,-13.4,0.529383,4.090509,-13.4
C1=Cc2ccc(C3=CC(c4ccc5c(c4)CCCC5)=CC(=NC4C=CC5=NNNOC5=C4)C3)cc2NC1,-13.1,0.532252,4.681327,-13.1
C=C1N=C2OC(=O)N(C(=O)O)N=C2[C@@H](c2cc3c(cc2C)C(=O)CC3)C1=C1C=Cc2cnccc2C1=O,-13.6,0.585731,4.371253,-13.6
C=C=C1C(=N)C=NN1c1c(F)ccc(-c2cc3c(c(N4OC(=N)C(=O)C4=N)c2)ON=C(N)C3)c1C,-14.2,0.501722,4.601582,-14.2
C=C=C=C1C(c2cc(-c3ncc4c(c3F)NCC4=N)cc(C3=NC(=N)C(=O)C=C3)c2F)=NC2=C1C(=O)N=NC2=O,-13.1,0.512293,4.72156,-13.1
CC1=CCCC1=C1N=C(C2=C(F)C=NC2=N)N=C1Nc1nc(C2=C(F)C=NC2=N)nc2cccc(C)c12,-13.4,0.541172,4.385289,-13.4
CC=C1c2nccc(Cl)c2N(c2cc(C)c3c(c2)OC(=O)N(C)N3)C2=CC(=C3C=C4CC(=O)CN=C4C3)CN12,-13.7,0.508725,4.490844,-13.7
C=C1C(=N)C=C(C)N1c1cc(C2=CC(c3cccc(Cl)c3)NC(N3NCC=CC3=O)=N2)nc(N2CCOCC2)n1,-13.6,0.523914,4.514249,-13.6
C=C1NC=Cc2cc(C)c(C3=NN(Nc4cc(C)c5c(c4F)C=CC(=O)C5=O)C(=C4N=NC(=O)C(N)=N4)C3)cc21,-15.0,0.505301,4.401735,-15.0
C=C1c2nc(-c3cc(C4=NC(=N)C(=O)CC4=N)cc(C)c3Cl)cc(C(=O)N3CC(=O)C3=N)c2C(C)=CC1F,-13.5,0.543165,4.744364,-13.5
C=C1C(=O)C=Cc2c1cc(C1=NN(C3=CC(=NF)OC3=N)Oc3ccc(F)cc31)c1c2C(=O)C(=N)C=C1,-13.4,0.601323,4.662188,-13.4
C=C1CCC2=C(O1)N1C(=O)Cc3c(F)c(Nc4nc5c(nc4C4=NC(=N)C(=O)C=C4)=C(N)C(=CF)C=5)cc(c31)C2=C,-13.9,0.531058,4.86584,-13.9
Cc1cc2c(cc1C1(c3ccc4c(c3)CC(=O)C(=N)N4)CN3N=Cc4ccccc4C31)OCC(=N)C2,-13.6,0.518145,4.644559,-13.6
Cc1ccn(C2=NC=C(N3C=CC4=CC(F)=C(C=C=O)OC4=C3)CN2C2=CC=C(c3cc(F)c(O)nn3)ON2)c(=O)c1,-12.7,0.527901,4.928559,-12.7
C=C1N2C(=O)CN=C(c3ccc4c(c3)OC3C(=O)CCCC3N4)C2=NN1c1ccc2c(c1)OC(F)C(=N)N2,-12.8,0.560345,4.917706,-12.8
C=C(c1cc2c(c(Cl)c1F)C=CC2=C1C=c2c3c(c(F)cc2=N1)C=CC(=O)C3)N1C=C(F)C(=C2NONO2)C(F)=N1,-14.7,0.51964,4.922123,-14.7
CC=C1CC2=C(F)C(=O)C3=C(C=C(c4nc(C5=C(F)C(=O)NNN5)nc5c4=C(Cl)CC=5F)C3)C2=C2C=C(C)C=C12,-15.0,0.511558,4.921077,-15.0
C=C=c1c(F)c(N=C2CN(C3=NC(=C4C=CCC=C4)CC=N3)Nc3nc(N)c(N)nc32)cc2c1=C(C)CC2=C,-14.7,0.53014,4.933667,-14.7
C=C1C(C)=Cc2c1c(=C1N=CC(=O)C=N1)cc(-c1cc(C3=CC(N)NC3=N)nc3ccccc13)c2=CC,-14.1,0.517991,4.705861,-14.1
C=C1CC2=C(C=C1F)C(=N)OC(=C(C)c1cc(C3=C(F)OC(=N)C3=N)nc3cccc(C)c13)N2C,-13.8,0.504558,4.401158,-13.8
CC1=CN2C(=CF)c3cc4ccc(C)cn4c(=O)c3C(C3=C(C)C=CC4=C5N=C(N)C(=O)C=C5NNN43)=C2C1,-14.5,0.52803,4.6152,-14.5
CC1=C2C(=C(C(=O)c3cc(C)cc(C4=NN5C(=N)NNOC5C=C4)c3)c3cc(F)ccc32)C=CC1=O,-14.0,0.57901,4.450176,-14.0
O=C1C=CC(=C2C=NN=NN2)C(F)=C1N=C1C(=CC(C=C2N=c3ccccc3=N2)=C2CON2)c2cc3c(cc21)ONO3,-14.3,0.518912,4.985915,-14.3
C=C1C2=C(C=CC(=O)C2)C(=O)c2c1nc(C1=C(F)CNC1=N)nc2-c1nc(F)nc2c1C(=O)C1=C(C2)C(=O)CC=C1F,-14.0,0.519566,4.732384,-14.0
C=C1NOCC(=O)N1C1=NN(C2=CN(N3C=NC(=C=N)C(N)=N3)C3=CCC=C3C2)c2cc(C)ccc2S1,-13.2,0.511862,4.892444,-13.2
C=C1CN(C(C)=O)COC1=C1CC(C2=NC(Nc3ccc4c(c3)CCC4=O)=C3C(=N)C(=O)C=C3N2)=CC2=CCC=C21,-14.4,0.524172,4.440854,-14.4
CC1=C(C)C(=C2CC(C3=CC(=c4onnc(=C5NOCCC5=O)c4=O)c4c(Cl)ccc(C)c4O3)=CC3=CCOC=C32)CC(=O)C1,-15.3,0.501361,4.792965,-15.3
C=C1CCC1=C1N=C(C2C=CC=C2)C(C)=C(c2nc(C3=CNNN=C3C)nc3c2C=CC3=NCl)N1,-12.9,0.594512,4.785005,-12.9
C=C1CC2=C(NC(=O)NC3=CC(=O)c4cc(F)ccc43)[C@H](c3cnn(F)c(=N)c3)CC2=C(C)C1=NF,-13.7,0.599402,4.783579,-13.7
C=C1C=Cc2cc(-c3nc(C4=C(C)C(=NF)OC4=N)nc4c3CCCC4)nc(N3CCC(=O)C=N3)c2N1C=O,-14.6,0.599184,4.611124,-14.6
Nc1cccc(C2=C3C=C(C4=C5CN(c6ccncn6)C(F)NC5CCC4)C=C3c3ccccc3C2=O)n1,-13.4,0.501807,4.417821,-13.4
C=C1C(=C)C1=C1C2=CCC(=O)C=C2N(c2cc(C3=C(F)N=NNN3)nc3c(C)c(C)ccc23)C(=O)C1=NC,-14.6,0.57983,4.304754,-14.6
CC1=c2c(C)c[nH]c2=NC2=C(c3cc(-c4cc(C)c(F)c(C)c4)c(C)cc3F)C3=NCC(=O)C(=N)C3OC21,-14.1,0.538477,4.763585,-14.1
CC1=CC(c2cc(Br)oc(=O)c2)=C(C2=CN(C3=NC(=N)C(=O)C(=N)O3)C(=C3C=CC=N3)C=C2F)C1=CF,-13.9,0.531915,4.800831,-13.9
O=C1C=C(F)C(c2nc3c[nH]c(=O)nc3nc2NC2=CC(=C3CC=CC(=C4CC(F)=CC=N4)C3)C(=O)CC2)=C1F,-13.4,0.535174,4.64412,-13.4
C=C=C1C(=NF)C=CC1=C1NN=C([C@H]2C(c3c(F)c(=O)c3=N)=Nc3c2cnn3-c2ccccc2C)N1C,-14.1,0.543429,4.828784,-14.1
CC1=C2CC(Cl)=CC=C2C(=NN2C(=O)CCC[C@H]2c2cc(N3CC(=N)NC3=O)n3nc(F)nc3c2C)C=C1,-12.7,0.604961,4.932663,-12.7
Cc1c(C)c(CC(=O)n2c3c(c4c2CCCC4)C=CCC3)c(N2N=C3NNN=C3C(=O)O2)c2c1CCO2,-13.9,0.66705,4.257997,-13.9
N=C1C=C(F)C(C2=CC(C(=O)C3=NC(=NF)CC(=C4CC(=O)C=C(F)S4)C3=O)=NC(=C3C=CC(=O)C=C3)N2)=C1,-13.3,0.514917,4.932201,-13.3
CC1=CC(=N)N2CC(N3CCC=C(c4cc(C)nc(-c5nc(C6=NNNN=C6C)cc6c5CC=C6)c4)C3)=NC=C12,-13.8,0.555995,4.561868,-13.8
NC1=c2ccc(C(C3=CC(=O)C4c5ccccc5NN4N3)c3cc(F)c4c(c3)C(F)CC4)cc2=CC1=O,-13.1,0.517131,4.910074,-13.1
N=C1C=C(n2nc(C(=O)N3N=CN(C4=NC(=O)C(F)=C4F)c4c(F)cccc43)c3c2CC=CC3=O)C(=O)CC1=O,-13.5,0.564799,4.468508,-13.5
N=C1C(c2cc(Oc3cc(C4=CN=CC(=NF)C4=O)nc4c3CC=CC4=C=O)c3c(n2)C(=O)CC=C3)=CNC1=NF,-13.5,0.547438,4.988878,-13.5
N=C1C=C(C2=CC(=O)Cc3cc(C4=C(Cl)C(=O)CC=C4C4=CC5=C6C=CCN=C6NOC5=N4)cnc32)CCC1=O,-13.7,0.588095,4.670137,-13.7
C=C1C(=CF)C(C)=C2C(=O)C=C(c3cc4c(c(-c5cnc6c(c5)C(=O)C(=N)N6)c3)C(=N)N(C)CC4=NF)C=C12,-13.6,0.517391,4.587382,-13.6
C=C=C=C=C=C(C1=NC(=N)C(=O)C=C1)N1C(=O)c2ccccc2N[C@H]1c1ccc2c(c1)C(=O)C(F)=C(C)C2(F)F,-13.4,0.505779,4.708831,-13.4
Cc1cc2c(cc1-c1cc3c(c(C)c1[C@@H]1CON(C4=COCC=C4)CN1)OC(=N)CC3=O)CC(=O)N(O)O2,-13.0,0.523738,4.986051,-13.0
Cc1cnc2nc(-c3cc(N)c(F)oc3=N)c(=O)n(C(=O)C3=C4C(=CC=CC4C)OC=C3)c2c1C,-13.1,0.581556,4.677543,-13.1
CC1=C(C)ON(c2nc(N)c(F)cc2N=CC2=CCCN(c3cc(C)c4c(n3)CCC=C4Cl)N2)NC1,-13.6,0.513281,4.557358,-13.6
C=c1ccc2c(c1)C(=O)C(C1=C(C)C(N3CCC3)=NC3=Cc4ccncc4CC31)=CC=2N1NC(=O)C(=N)C1=O,-13.7,0.623263,4.761432,-13.7
C=C1C2=CCCC2C(=O)c2cc(C3=CCC(C(=O)n4cc5c(c4F)NC(=N)C(=O)C5=N)=CC3=O)ccc21,-13.1,0.577301,4.78148,-13.1
Cc1cc([C@@H]2C3=C(N=C4N=CNN4N3)NC3=C2C(Cl)C(C)C(C)(C)C3)cc(C)c1C,-12.6,0.593239,4.96798,-12.6
N=c1[nH]c2c(OC3=C4C(=O)CC(=O)C=C4C=C3)cc(C3=C4C=C5CC=CC5=C4NC(=O)C3)cc2cc1F,-13.2,0.565877,4.271691,-13.2
C=C1N=C(N2CC(=O)c3c2nc(C2=C(C)C(=C)C4=C(CC(=N)C4=C)N2)c2cc(F)c(F)cc32)C=C1F,-13.1,0.565417,4.385577,-13.1
N=C1CCC2C(C3CCCC3)=C(c3cc(-c4ccnc(N)n4)c4c(c3)=C(Cl)C(=N)N=4)CN2C1=N,-13.1,0.544512,4.493636,-13.1
CC1=C(F)C(=C=N)C=C([C@@H]2CN(C(=O)C3=C(n4cnc(=O)c(=N)o4)NC(=O)C3)Cc3ccccc32)O1,-13.1,0.553106,4.77656,-13.1
O=C1C=C2C#CCC(F)=C2c2c1cccc2-c1nc(C2=NN3NNN=NC3C=C2)c2cc(F)ccc2n1,-14.2,0.525177,4.915445,-14.2
CC1CC(=N)C2=C(C1)C1=CC=CC(=O)C1N=C2c1cc(C2=NN3NNN=C3N=C2N)c2ccccc2c1,-14.6,0.512437,4.923119,-14.6
C=C=C1NN(c2nc(-c3ccncc3C)nc3c2C(=O)C=C(C)C3=O)C(=C=CF)C2C(=N)C(F)=C(F)C(C)=C12,-13.7,0.512422,4.916411,-13.7
C=C1C=C(C(=C2C=NC(=C3C=c4ccccc4=C3)C2)C2=C(F)C(=N)C(=C3C=CC(=O)C(O)=C3)C2=O)CC1=C,-14.0,0.588918,4.573616,-14.0
C=c1c(-c2cc(C3=NC(=N)C(=C4CN=NN=N4)C3=CF)cc(C3=NN=NC3=N)n2)cccc1=C1C=CNN=C1,-14.4,0.564896,4.961253,-14.4
C=C1C(=N)C(=O)Cc2c1nn1c(C3=C4CC(=O)COC4=NC(=C4C=CC(=O)C=C4)C3=N)c3c(nc21)ON=NC3=CC,-13.7,0.549968,4.895757,-13.7
C=C1C=C2N=C3N=C(NNO)C=NN3C(C3=Cc4c(F)cc5c(c4CN3)CCC5)=C2CC1=CC,-13.2,0.51104,4.654796,-13.2
N=C1NC(=C(F)C2=NC(=NC=C3NC(=O)c4ccccc43)SC2=NC2=c3cc(F)c(F)cc3=NC2=O)O1,-13.5,0.563103,4.40715,-13.5
C=C1CC=CCC1=C1CC(=O)Cc2cc(-c3cc(C4=CNNN=N4)nc(C4=CNON=C4F)n3)ccc21,-14.5,0.542641,4.512512,-14.5
CC1(C)Cc2ccc(C3=NN(C(=O)C4=C5C(=O)C(=O)C(=N)N5NC4C4=CC=CC4)CC3(C)C)cc2C1,-13.3,0.643452,4.548136,-13.3
C=C1C(c2nc3c(c(-c4cc5c(cc4F)ONN5)n2)C(=O)C=C3Br)=NC2=C1OC(F)(F)C(C)(F)C2=C,-13.8,0.502247,4.973199,-13.8
C=c1c(C)cc(F)cc1=C1C=C(c2cccc(C3=NC(=N)C(=O)N=C3N)c2)CC(=C2C=NC(=N)C2=O)N1C,-13.8,0.529878,4.202609,-13.8
CC1=CC(=C2OC(C3=Nc4c(csc(=O)c4C)C(=C4CN=CC=C4F)C3)=NC3=CC(=O)C(=N)N=C32)C(=O)C=C1F,-14.9,0.507829,4.834124,-14.9
Cc1c(C)c2n(c(=O)c1F)N=C(C1=C(N)C(=O)N=C1)[C@H](N1COc3ccc4c(c3C1)C(=NCl)C=CC4=O)O2,-13.5,0.617612,4.748117,-13.5
Cc1cc(C2=NC(=N)C(=O)C=C2)cc(C2(c3cccc(C4=NOC(=C5N=NCON5)C=C4)c3)CC=CC(=O)N2)c1,-13.0,0.548609,4.988599,-13.0
CN=C1C(=O)C(=O)C=C2C1=CC(=O)C2(C1=Cc2cc(F)cnc2NC1)C1=Nc2ccc(F)c(F)c2NN1,-13.0,0.537299,4.75372,-13.0
Cc1ccc2c(c1C)NC(C=C1Cc3ncccc3C(N3CCCC3F)=N1)C(C1=C(N)C(=O)N=C1N)=N2,-14.0,0.545231,4.907912,-14.0
CC1C(=O)CC(=C2C=CCC2)C2C(=N)C(=N)N=C(c3cc(C4=CC(=N)CC4=N)nc4ccccc34)N12,-14.0,0.50809,4.961549,-14.0
N=C1OC(=O)NN[C@@H]1c1cc(C2=C3C=CC4=CC(=O)C=CC4C3=C(F)CC2=O)cc2ccc(F)nc12,-13.7,0.554999,4.907579,-13.7
Cc1cn(C2C(N)=NC(c3ncccc3F)=NC2N=C2Nc3ccccc32)c2c1C(=N)CC(C)(C)N2C,-13.0,0.50868,4.788818,-13.0
Cc1ccc(C2=NC(=C3C=CC(=O)C=C3)CC(=CF)O2)cc1C1=CC(=C2C=CC(=O)C(N)=N2)NC2=NC=NNC12,-13.4,0.531547,4.909892,-13.4
CC1=NC(=N)CC1=C1C=C(c2nc(C3=C(F)C(=N)N=C3N)nc3c(C)cccc23)N=CC1=NCl,-14.0,0.601411,4.387189,-14.0
N=C1C=C(c2nc(N3CN(C4=NC(=NF)N=C(N)C4)C(F)=CN3)c3ccccc3n2)C(F)=N1,-13.9,0.594552,4.544934,-13.9
CC1=C2C(=O)C(c3cccc(C4=CC(C5=NN=NNN5)NC4c4cccc(=O)o4)c3)=CC(=O)C2=C(F)C1,-13.7,0.589264,4.865372,-13.7
CC1=CC(=N)C2(F)C(=N)[C@@H]3C(=CCN3c3nc(C4=CNNC=C4C)nc4ccc(C)cc34)C2=C1,-13.5,0.549654,4.943199,-13.5
CC1=NS(=O)(=O)c2ccc(C(=C=c3c(C)cc4c(c3C)N=CC(=O)C=4)c3ccc4c(c3)OCNO4)cc2C1C,-14.1,0.535344,4.786041,-14.1
CC=C1C(=N)C(=NF)C(=N)N1C1C=C(F)CN(c2nc(C3=C(F)C(=N)C=C3F)nc3ccccc23)C1=O,-13.3,0.533086,4.89081,-13.3
CC(=C1N=C(N2C(=O)CC=NC2=O)NO1)c1cc(-c2ccc3nccnc3n2)c2c(n1)C1(CCC1)N=C2,-12.5,0.573077,4.782787,-12.5
N=C1NC=C2C(=O)C3=C(C=C12)N(C1=NCc2ccccc21)C(C1=CC(C2=NC(=O)c4ccc(F)cc42)=CCN1)O3,-14.2,0.549524,4.749283,-14.2
C=C1c2cc(C)ccc2C(=C2C(=O)C(C3Nc4c3ccc3c4C(=O)C(=N)C3)=NC(=O)C2C)C(=O)C1(C)C,-13.7,0.570659,4.745939,-13.7
C=C1CNCCC1=C1C=CCC(C2=NC3=NC(=O)CN3C(NCC3=CC(=C4N=NN=NC4=O)N=C3)=N2)=C1F,-14.3,0.552293,4.855091,-14.3
C=C1C2=C(OCN=C2N)c2c1cc(-c1c(F)c3c(c4c1=CCC(=O)C=4F)CC(N)=C3)nc2C1=NC(=N)C(=O)C=C1F,-14.5,0.51451,4.988717,-14.5
C=C=C1NN(c2ccc(N3OC(C4=C(C)N=NNN4)=Nc4cc5c(cc43)C=C(C)C(=O)C5)cn2)C(=C=C)CO1,-14.7,0.512281,4.824346,-14.7
