smiles,total,qed,sa,docking_score
C=C1C(=O)C=C(c2ccc3cccc(C4=CCC(=C5C(=N)C(=O)C=CC5=O)C4)c3c2)C(=O)C1=C1N=CC(=N)C1=O,-15.8,0.568112,4.038588,-15.8
C=C=c1ccc2c(c1=C1CC(=N)C3=C1C(=O)C(=N)C(=C(C)F)C3=CC)CCc1cc3c(c(F)c1-2)=CCC=3C,-16.7,0.555824,4.805009,-16.7
CC=C1N=C(C)C(=O)c2c1ccc(-c1cc3c(c(C4=CC=C5C(=O)C(=O)NN(C)C5C4=O)c1)CC=CC3=O)c2F,-15.2,0.588268,4.567267,-15.2
C=C1C=Cc2c(-c3cc(C4=CCC5CCN(C6=NONN6)C(=O)C5=C4)c4c(c3Cl)CCCC4)nnc(F)c21,-16.1,0.583232,4.781926,-16.1
C=C1C(C)=C(C)OCC1=C1C(=O)C=C(C)c2cc(F)c(-c3ccc4c(c3)N3C(=O)ONNC3CO4)cc21,-17.1,0.54307,4.460469,-17.1
CC1=C(c2noc(-c3c(C)c(C)c(F)c4c3=CC(=C3CCC(=O)C3=N)C=4)n2)C2=CC(=N)C=C2C(=O)C1C,-16.1,0.660635,4.842267,-16.1
N=C1N=C2C(=O)C(Cl)=C3CNC(c4c5c(cc6ccccc46)C(=N)C4=C(C5)C5=CC(=O)CC5=CC4=O)=CC3C2=N1,-16.7,0.50174,4.848755,-16.7
C=C=c1ccc(=C2CC=CC(=O)C2)cc1-c1cccc(-c2ccc(=C=C=O)c(=C3ONOC3=CC)c2F)c1F,-16.5,0.525342,4.719582,-16.5
C=C1C(=O)N(c2nncc(=O)o2)CC(=N)C1=C1C=C2C=CC(=O)C(=C3CC4=CCC(=O)C=C4C3=N)C2=C1,-16.7,0.569958,4.653966,-16.7
C=C1C=c2ccc(=C3C=CC=C(c4cc(C5=CC(=O)C(=C6C=CCNO6)C=C5C)ccc4C)C3)nc2C(=C)C1=O,-15.7,0.573399,4.45644,-15.7
C=C1C(=N)C(=O)C(c2cc(C)c3c(c2)C(=C2C=c4c(C)c(F)nc(F)c4=N2)NN3)=C2C(C)=CC(C)=C12,-15.5,0.539626,4.262862,-15.5
C=C1CCc2c(-c3ccc4c(c3)C(=O)CC(=N)C4=O)cc3c(c21)C=CC3=C1N=NOC(=C)N1C=O,-15.7,0.623978,4.324746,-15.7
N=C1C(=N)C(F)(c2nnc(C3=CC(=C4C=C5C(=O)CCC(=O)C5=CC4)c4ccccc43)n2F)C(F)=CC1=O,-16.4,0.623774,4.797232,-16.4
CN=C1C(C)CC(=O)C2=CC(F)=C(c3ccc4c(c3)CC(=C3C=CC=C(C)C3=N)C3=C4C(=O)C=CC3)C21O,-15.9,0.535225,4.997336,-15.9
O=C1C=c2c(C3=CCC=C(C4=CC(c5ccc6c7c5=CCC(=O)C=7N=C(Cl)C6=O)=CCC4=O)C3)ccc3c2=C(C=NN3)C1=O,-15.3,0.540087,4.695191,-15.3
N=C1C=CC2=C(C3=CCC(=O)C(c4cccc5c6c(ccc45)C(=O)CC(=O)N6)=C3)CN3C(=O)C(=N)C=C3C2=N1,-15.9,0.526271,4.239871,-15.9
CC12NON=C1C(=O)C=C(C1=CC(c3cccc4ccc(C5=CCCC6=C5C=CC(=N)C6=O)cc34)=CC1=O)C2=O,-16.8,0.579406,4.569505,-16.8
CC1=CCC(=C2C=c3cc(Cl)ccc3=C2C)C=C1C1=CC(=N)NC(=C2C=c3c(F)ccc(C)c3=C2C)C1C,-16.8,0.519613,4.79374,-16.8
C=C1C(=N)C(=N)C(=O)N1c1ccnc(-c2cc3c(cc2F)C(C)=CC(=O)C3=c2ccc3c(c2)CCCC=3)n1,-17.8,0.557803,3.949159,-17.8
C=C=C1C(C)=Cc2cc(C)c(C)c(-c3ccc(C4C(=NC)C(=N)C5=C4N=C(F)C(=N)C5=O)cc3)c21,-16.3,0.52932,4.612646,-16.3
C=C1CC(=C2C(=NF)C=Cc3cc4ccccc4c(C)c32)C(F)=CC1=C1NC(=N)C(=O)N(C)O1,-16.8,0.566178,4.274825,-16.8
C=c1ccc2c(-c3cc4c(c5c3C=CC(=N)C5=O)CC(=O)C(Cl)=C4)cc3c(c2c1=C=O)C=C(F)C(=O)C3,-16.2,0.542244,4.430755,-16.2
N=C1N=CC2=C(C=CC(=O)[C@@H]2c2ccc3c(c2)C(=N)C=CC3=C2C(=O)C=Cc3ccc(F)cc32)C1=O,-16.7,0.598229,4.299267,-16.7
N=C1C(=O)C(=O)CC2=C1CC(=O)N=C2C1=CC(=N)c2cccc(-c3ccc4c(c3)C(=N)C=CC4=NF)c2C1=O,-16.3,0.517718,4.306077,-16.3
N=C1C(=O)CC2=Cc3ccc(-c4cccc(C5=CC=C6C(=O)C(=O)C7=NNC(=O)C67C5)c4)cc3C(=N)C2=C1F,-15.9,0.524026,4.94885,-15.9
C=c1c(C2C(=N)C3=CC(=N)CC32)c(Cl)c2c(F)ccc(C)c2c1=C1C=c2ccc(F)c(C)c2=C1,-16.0,0.532368,4.954299,-16.0
CC1=CC(=c2cc3c(cc2F)=CC(=N)C=C3)C=C1c1ccc(F)c(-c2nc(=C3N=CC(=O)N=C3F)c(=C=O)[nH]2)c1C,-15.7,0.511791,4.628934,-15.7
Cc1ccc(C)c2c1CC(=C1C(=N)C=CN(C3=CC(=N)N=CC3=O)C1=O)c1c(F)ccc(C)c1-2,-16.0,0.61767,3.970538,-16.0
Cc1ccc([C@H]2CC(=O)C=C3C(=O)C(=N)C(F)=C32)cc1C1=CCCC(C2=C3CN(F)CC(=O)C3NC(=O)C2)=C1,-15.7,0.57863,4.971512,-15.7
CC=C1C2=CCC(=O)N=C2Cc2c1cccc2-c1cc(C2=CC3NNON=C3C(F)=C2C)ccc1F,-15.3,0.618088,4.61273,-15.3
N=C1C(=O)C=C2NC=C(c3cc(C4=C(F)OC5=CC(=O)C(=N)C(=O)C5=C4)c4ccccc4c3F)C=C2C1=O,-15.6,0.56636,4.252642,-15.6
CC1=C(c2ccc3[nH]c(=O)c(C)c(C)c3c2C)C=C(N=C2N=C3CC(=O)CC3=CC2=C=N)C1=N,-15.0,0.586197,4.3369,-15.0
Cc1ccc(C)c2c3c(c(N4C=CC(N5C(=O)N=NC(=N)C5=O)C(=N)C4=N)c(F)c12)C(=O)CCC3,-15.6,0.597681,4.542754,-15.6
C=C1C(=O)C(=N)C(Cl)=CC1c1cc(F)c2c(c1C)=CC(=C1C(=O)Nc3ccc(C)c(F)c31)C1CCCC=21,-16.3,0.517882,4.852183,-16.3
C=C=C1c2c(C)ccc(C)c2-c2c(ccc(C)c2F)N1N=C1N=C(C2=CC(=O)C(=N)C=N2)C(=N)C(=O)C1(C)C,-16.0,0.522287,4.438588,-16.0
C=c1c(-c2cc3c(c(C4=C(F)C(=O)C(=C5C=NN=C(N)C5=O)C4)c2)CC=C3)c(C)[nH]c(=O)c1=C1C(=O)C=NN=C1F,-16.4,0.536597,4.55273,-16.4
N=C1C=c2c(cc(C3=CCCC(c4cccc(-c5cc6c(c(=C=O)c5)=CC(=O)C=N6)c4)=C3)cc2=C=C=O)C1=C=O,-15.6,0.535715,4.626973,-15.6
C=C1C(=O)N=C(c2ccc3c(c2)C(=C2C=CC(=C4C=CC(C)=C(F)C4=O)C2=O)C=C3)c2c1c(=O)c(=N)c(=O)c2=N,-16.8,0.544441,4.330364,-16.8
C=C1c2cccc(C3=NC(=NF)C(=C4NON=NC4=O)C3)c2Cc2cc3c(c(F)c21)=CC(=N)CC=3F,-16.5,0.513209,4.791698,-16.5
O=C1N=NN2Oc3ccc(C4=CCCc5ccc(C6=CC(=O)C7(F)C(=O)N=CC=C7C6=O)cc54)cc3N=C2N1,-16.1,0.598212,4.736136,-16.1
CC1=CC(C)C(=O)c2cc(C)c(-c3cc4c(c(N5C(=O)NC6NCC(=O)N=C6C5=O)c3C)CC=C4C)cc21,-15.1,0.63465,4.730092,-15.1
C=C1CC(c2ccc3c(c2)C(C2=CC4C(=O)C(Br)=C(N5C(=N)NC5=O)C4=C2)=CC3=O)=Cc2nc(=O)scc21,-15.9,0.544422,4.86056,-15.9
Cc1c2c(cc(F)c1=C1CC=CC3=C1CC(=c1ccc4c(c1)N1NNC=CC1=CC=4)C=C3)=C(Cl)C=NC2=N,-17.1,0.501026,4.884653,-17.1
CC1=C2CC=C(c3ccc4c(c3)-c3cc(C5=CC(F)C6N=CC(=O)C6=C5)ccc3C(=N)C4=O)C=C2NC(=O)O1,-16.0,0.564542,4.913868,-16.0
C=C1C(=N)C(=N)C(=C)N1c1ccc2c(c1)C(=O)C1=CCCC(C)=C1C2=C=C=C1CCCN=C1C,-16.2,0.509329,4.48257,-16.2
N=C1CC2=C(c3ccc4c(c3)-c3cc(C5=C6C=CC(=O)CC6=CC(=O)C5)ccc3C(=O)C4=O)CC(=O)C(=N)C2=CC1=O,-16.3,0.520889,3.997419,-16.3
C=c1cc2c(cc1=C1C=C(C3=C(C)C(=C4C=C5CNOC(=O)C5=CC4=O)NC=C3)C=CC1)C=NC(=O)C2=CC,-16.5,0.558699,4.728716,-16.5
C=C1CC(=O)C=C2C(=O)c3ccc(C4=C(c5ccc6c(c5)C(C)=C5C(=O)NOC5N6)C(=O)C(F)=C4)c(F)c3C=C12,-15.6,0.572394,4.662975,-15.6
C=C1C(=O)CC(c2cc(-c3ccc(C4CNOC(N)=N4)cc3)c3c(c2F)C(=O)C=CC3)=CC1=C1C=NNCC1,-16.2,0.526069,4.790876,-16.2
N=C1C(=c2cnoc2=C2ON=CC=C2Cl)C(F)=Nc2c1cc(F)cc2C1=CC(=C2C=C(F)C(Cl)=NC2)C=CC1=O,-17.2,0.529197,4.832629,-17.2
C=C1NNC(=C2CC(F)C=CC2=O)C(F)=C1c1cccc(-c2ccnc(N3NN=NOC3=NF)c2)c1,-15.3,0.551976,4.765537,-15.3
Cc1c(C)c2c(c(F)c1C1=CC3=CCC(=O)C3C(c3ccc4c(c3F)N(C)C(=O)C(=N)C4=O)=C1)NC(=O)C(=O)C2=O,-16.1,0.544002,4.571848,-16.1
CC1=CC2C(=O)NC(=C=N)C=C2C(c2cc(F)cc(-c3cccc4c3=CC3=CC(=O)N=C(F)C=43)c2)=C1F,-15.6,0.623147,4.766069,-15.6
C=C1C(=c2ccc(=C=O)s2)Cc2c1cccc2C1=CC(=N)CC(C2=CCC(=NF)C3=C2C=NC(=N)C3=O)=C1,-15.8,0.627486,4.909296,-15.8
CC1=C(C)C(F)=c2c(cc(C)cc2=C2C(=O)C=CC(c3cc4c(cc3F)C(=N)C(=N)C4F)=C2C)C1=N,-16.0,0.515353,4.647345,-16.0
CC1=CCC(=C2C=c3ccc(C)cc3=C2C)C=C1C1=CC(=N)NC(=C2C=c3cnc(C)c(C)c3=C2F)C1C,-17.0,0.604102,4.864336,-17.0
C=C1C(=N)C(=O)NC1=C1C=CC(c2ncc3c(n2)-c2c(cc(F)c4c2C=CCC4C)C(=C)C3=NC)=C1F,-16.0,0.552839,4.834351,-16.0
Cc1cc2c(c(C)c1C)CCc1ccc3c(c1-2)=CC(=C1N=C(N)C2=C(C(C)C(=N)C2=O)C1C)C=3F,-16.2,0.615823,4.771672,-16.2
C=C=c1[nH]ncc1=c1cc2c(cc1F)=CC(=O)C=C2C1=C(F)C=C2C1=CCC(=NCl)C2=C1C=C(F)C(=O)C=C1F,-16.6,0.509143,4.870295,-16.6
Cc1c2c(cc3c1-c1cc([C@@H]4C5=CC(=N)C(=O)N=C5NC5=CCCN54)ccc1C(=C=O)C3=N)CCC2,-16.3,0.547124,4.660207,-16.3
CC1=CC(=N)C(=C2C=C(O)C(=O)C(=O)C2)c2c(C)cc(-c3ccc4c(c3)C3C(=O)C=CC(=O)C3=NC4=O)c(C)c21,-15.6,0.519001,4.481072,-15.6
C=C=C1Cc2c(ccc(C)c2C2=CC=CC(=C3C(=N)C(=O)C(=N)c4c3nn3c4C(=O)C(=N)O3)C2)C1=CF,-16.8,0.517282,4.929146,-16.8
N=C1CC2C(=CC=C3C(=C4C(=N)N=Cc5ccccc54)C3=C3C=CC(=O)c4c(F)cccc43)CC(=O)C2=CC1=O,-16.9,0.507736,4.599443,-16.9
CC1=c2c(cc(=C3C=CSC(=C4C=CCC4=O)C3)c(C)c2C2=Cc3cc(F)c4c(c3OC2)CONN4)CC1=O,-16.5,0.522433,4.758983,-16.5
C=C1C2=C(C(=N)c3cc(F)c4c(c31)C(=C1C3=CC(=O)C(=N)N3Oc3cc(C)ccc31)CC4=O)C(C=C=O)C=C2,-16.3,0.522375,4.98607,-16.3
C=C=c1ccc2c(C3=C(C)C(=N)C=C(C4=CC(=O)CC5=C4CC(=O)C(=N)C5=O)C3)cccc2c1=CC,-16.6,0.688812,4.349083,-16.6
C=C1CC(=C=O)c2ccc3c(c21)-c1cc(C2=C4OC(=N)C(=O)C(=N)C4C(=N)C(=C=O)C2)ccc1CC3,-17.5,0.535896,4.910868,-17.5
C=C1C(C)=CC(=O)c2cc3ccc(CC4=CC(=N)C(=C5C6=NC(=O)C(=N)C6=C6C(=O)OCC56)C=C4)cc3c(C)c21,-15.9,0.527376,4.605104,-15.9
N=C1C(=O)Cc2c(c(F)cc(F)c2-c2cc3c(c(C4=CC(=O)CC5=C4CCOC5=C=O)c2)CC3=N)C1=O,-16.1,0.611545,4.369795,-16.1
C=C=C1Cc2c(ccc3c2C(C2=CC(=N)c4c(c5c(c6c4NC(=O)C6)C(=O)C(=N)O5)C2)=CC3=O)C1=CC,-16.4,0.513975,4.60793,-16.4
O=C1CC2=CC(c3cc4c(cc3C=C=C3Cc5ccc(=O)oc5C(=O)N3)C(=O)C=CC4=O)=CC(=NF)C2=C(F)C1,-15.5,0.569443,4.553303,-15.5
C=c1c(-c2ccc(F)c(C3=CC=CC(=C4CC(=N)C(=O)C=C4C)C3)c2)cc(C)cc1=C1C(N)=NN=C1NF,-15.9,0.531286,4.296376,-15.9
C=C1CC(c2cc3c(c(-c4c(C)cc5c(c4C)C(=C4NCNCC4F)C(C)=C5)c2)CC3)=CN2C(=N)C(=O)N=C12,-16.2,0.509376,4.789059,-16.2
C=c1cc2c(cc1=C1C=C(C3=CC(C4=NC(=C=N)C(=N)c5cccc(F)c54)=CC3=O)C=C(F)C1)ONC=C2,-16.2,0.54179,4.70663,-16.2
C=C1CC(c2cc(C3=C4CC(=O)N5C(=O)C=NNC5=C4C(C)=C(O)C3)c3ccccc3c2C)=C2OC3=CCN=C3N12,-16.1,0.521592,4.563109,-16.1
C=C1C(=O)C=C(C2=CC(=N)CC3=C2C(=N)C=CC3=c2c(=C)c2=O)c2cc(C3=CC4=CC(=O)NC4=NC3=O)ccc21,-16.1,0.517365,4.570711,-16.1
C=c1cc2c(cc1=C1C=C(C3=CC(=C4C=C5C(=O)N=NC(=O)C5=C(Cl)C4=O)CC=C3)C=CC1)NNC(=O)C2,-16.6,0.550038,4.568844,-16.6
C=C=c1c(-c2ccc3c(c2)C(=N)C(=O)N=C3)ccc2c1=C(c1ccc3c(c1)C(=N)C(=O)C(=O)C3F)CC=C2,-15.8,0.527439,4.657058,-15.8
N=C1C(=O)Cc2c(c(F)c3c(c2C2=CC(c4c5c(cc6c4CCC4=NOCC=C46)NC5)=CC(=O)C2)OC3=O)C1=O,-16.5,0.559237,4.596256,-16.5
C=C1C[C@@H](N[C@H]2Cc3c(ccc4c3C(=O)C=C(F)C4=C=O)C(=O)N2)Cc2c1ccc1c2CC(C)=CC1=O,-15.6,0.618873,4.834923,-15.6
Cc1cc(C=C2C=C(F)C3(N)C(=N)C(=O)C(=O)C(=O)C3=C2)cc2c1C=CC2=c1cc2c(cc1F)=CC(=O)C2=NF,-16.8,0.535861,4.957251,-16.8
C=C1CC(C)=Cc2c1ccc1cc3c(c(CC(=O)CC(=O)N4CON5C(=N)NC(=O)C5=N4)c21)CC(=N)C=C3C,-16.1,0.527254,4.615876,-16.1
C=C=C=C1CC(N)=CC=C1c1cc(C2=CC=CC(=CN3C(=N)C(=N)n4cncc43)C2)c2c(c1)=C(C)CC=2,-15.5,0.570027,4.959223,-15.5
C=C=C1C=C2Cc3cc(-c4ccccc4C4=CC(=N)C(CN5C(=O)C(=N)N6ON=NC56)=C4)cc(F)c3C2=C1,-15.0,0.565482,4.999694,-15.0
C=C1C=NN2C(=O)C=C(c3ccc(C)c4c3C=C(C3=Cc5ccc(F)cc5C3=N)C4=C=O)C(=N)C2=C1C,-15.4,0.564524,4.418889,-15.4
C=C=c1c(C2=CC(=N)NC(=C3C=c4c(F)ccc(F)c4=C3)C2)c(C)ccc1=C1C=C2C(=N1)CC(=O)C1=C2C=CCO1,-16.6,0.581105,4.777758,-16.6
C=C1C=CC(=C2C=C(c3c(C)ccc(-c4cc(C)c5c(c4)ONC(=NF)N5C(C)=O)c3C)C=NN2)CN1C(C)=O,-15.3,0.563167,4.390511,-15.3
C=C=c1c(=C2C(=O)C(C)=CC(c3cc[nH]c(=N)c3)=C2F)cc2c(c1=C=C)=C(C)CC=C2C=C1C=CCCC1,-16.1,0.634584,4.826001,-16.1
CN=C1C=NCC(=NF)C1=c1cc2c(nn1)=C(c1cccc(C3=CC4=NC(=C5NC=CCC5=N)C=C4CC3)c1)C=C2,-15.9,0.606903,4.83678,-15.9
N=C1C=CC2=C(C(=O)CC3=C4C=C5CCC=CC5=C4C(=O)c4ccccc43)c3coc(=N)c(O)c3CC2=C1,-16.0,0.519246,4.147736,-16.0
N=C1N=CC(c2ccc3c(c2)C(=N)C=C3C2=CC(=O)c3cc(C4C=NC(=O)C(=N)C4=O)ccc32)C(=O)C1=N,-15.9,0.504385,4.974865,-15.9
N=C1CC(c2nc(-c3cc(C4=CC(=N)C5=C(C4)C(Cl)=NC5=O)cc4c3C=CC4=O)nc3c2C=NC3=O)CC(=O)N1,-15.7,0.528634,4.88622,-15.7
N=C1C=C(c2cccc(C3=CCCC(C4=CC(F)(F)C(=O)C5=C4C=CCC5)=C3)c2)C(C2=NC(=O)C(=N)C(=O)N2)C1=O,-14.8,0.513488,4.863684,-14.8
C=C1NC(=O)N=C(C)N1c1ccc2c(n1)C(=C1Cc3cc(C)c(-c4ncc5c(n4)=NCC=5)cc3C=C1C)C(C)=C2,-16.0,0.531267,4.274307,-16.0
C=C1C(=O)c2ccc(C)c(C)c2-c2cc(C3=NC(=C4OC(=O)N=C5C(=N)OCC54)N=C(N)N3)ccc21,-16.4,0.533132,4.430557,-16.4
C=C1NNNN2C(=O)CC3(F)CC=C(c4cccc5c4C=C(c4ccc6c(c4)C=NCC6=O)CC5=O)C=C3N12,-16.7,0.556125,4.91812,-16.7
C=C1C(F)=NC(=N)CC1=C1C=CC(F)=C(c2cccc(C3=Cc4c(F)c(=O)oc(=O)n4C(=O)C3=N)c2)C1,-15.6,0.628124,4.416187,-15.6
C=C1CC2=C(C3=C4CC5=CC(=c6ccc(=C)[nH]6)C=C5C=C4C=C3F)C(F)=CC2=CC1=c1ccncc1=C1CC(=O)N1,-16.7,0.541297,4.870463,-16.7
C=C1C(=O)c2ccc(-c3ccc4c(c3C)C(=C3ONNC3=O)C(=O)C4)cc2C1=C1CCC(C)=C1F,-16.0,0.597584,3.874742,-16.0
Cc1cc2cc3c(cc2cc1F)C(C1=CC=C2C(=C=CF)N4C(=O)C(=N)C=C4C(=O)C2(F)C1)=CC(=N)C3=O,-16.5,0.518192,4.887867,-16.5
CC1=C(F)C(C2N=CC(=N)C(=C3C(=N)OC3=N)C2=O)=CC1=c1cccc(C)c1=C1C=CC=C1,-16.5,0.586106,4.899087,-16.5
C=C1ONCc2c1cccc2-c1ccc2c(c1C1=CC=C(C3=C(F)CNC4=C3CNNC4=O)C1)C(=O)C2,-15.5,0.522143,4.357861,-15.5
C=C1C(=O)C(F)=C(O)CC1=C1C=C(c2cccc3c(=C=CC)c(=C4OCCC(=O)C4=N)ccc23)C(C)=CC1,-16.3,0.519012,4.424702,-16.3
CNC1=NC2=CN(C(=O)c3nc4c(c5ccc6c(c35)CCCC6=NF)=CCNC=4C)C(C)=C(C)C2=NO1,-15.4,0.626966,4.641688,-15.4
N=C1CC[C@H](c2ccc(F)c3c2CC(C2=CC=C4CC(=O)C(=O)C4C2)=C(F)C3=O)CN1C1=NC(=O)C(=O)N=N1,-16.1,0.579242,4.974973,-16.1
C=C1C(=N)CC(=C2N=c3ncccc3=C2F)C=C1c1cccc(C2=CC(=O)CC(=C3C=C4CC=CC4=N3)C2)c1C,-15.4,0.542305,4.489475,-15.4
C=C1c2c(ccc3c2CC(C)=CC3=O)C(=N)OC1(F)[C@]1(C)C=C(C)C(=O)c2ccc3c(c21)CC=CC3=O,-16.5,0.544096,4.836396,-16.5
C=C=c1cc2c(c(-c3cccc(-c4cccc(C5=CC(=O)C=C6C(=O)C=CC=C65)c4)c3)c1)=CC(=N)C(=N)C2=O,-16.0,0.5471,3.968592,-16.0
C=C=c1cc(C2=CC3=C(C=CC3=c3ccc(=C4C(=N)CNCC4=O)cc3)CC2=N)c(F)c(C)c1=C1C=CCN=C1F,-16.3,0.515656,4.955762,-16.3
Cc1cc(=C(F)c2cccc(C3=CC(=C4C=NN=NN4)N(c4ccccn4)C3=O)c2)ccc1=C1C(=O)CCC1F,-16.1,0.547822,4.589505,-16.1
C=C1C2=C3C(=NC(=N)OC3NC1(C)N1Cc3c4c(cc5ccc(C)c(c35)C1=O)CCCC4)C(=O)N=C2N,-17.2,0.56069,4.835727,-17.2
C=C1C(=O)N=C(F)C1=C1OC(C2=CC(=C3C=CC=CC3=O)C(=N)c3c(F)cccc32)=CC2=CC(=O)C(=N)CC21,-16.3,0.518362,4.879543,-16.3
C=C1C(=C=O)N2CC(=O)NN=C2c2cc(C)c(-c3cccc(C4=CC5C(=C4Cl)C(=N)N4C(=N)OCN54)c3)cc21,-17.1,0.505288,4.847234,-17.1
CC1=C(c2cccc(-c3cc(C4=COC5NC(=O)C(=N)C(=O)C5=C4)ccc3F)c2)CC2=NC(=O)C(=O)CC2C1F,-15.6,0.570358,4.922214,-15.6
CC1=Cc2c(cc(C3=CCN(C4=NC(=N)C(=N)c5nnnc(=O)n54)CC3)c3cc(C)ccc23)C(F)C1,-16.4,0.547772,4.466223,-16.4
Cc1ccc(C2=C3CC(=O)N=C3NC(=O)C2)cc1-c1cc(C2=C3C=C(F)C(=N)N=C3NC(=O)C2)cc(F)c1F,-15.5,0.555645,3.967374,-15.5
N=C1C=C2c3cc(-c4cc5c(c(-c6ccc7c(c6)N6C(=O)CON=C6CC7)c4)C=CCC5=O)cnc3CON2C1=O,-16.3,0.514289,4.233581,-16.3
N=C1C=C2C(=NN=C3C=C(F)C=C(CC=C4c5ccccc5C(F)(F)c5cc(F)ccc54)N23)C1=N,-15.6,0.527086,4.202927,-15.6
CC=C1COc2cc(C3=CC(c4cc(F)c5c(c4)C(=C4N=CC(=O)C(F)=N4)C(=O)N5)=C(F)C(=O)C3)c(C)cc2O1,-15.3,0.523282,4.214205,-15.3
C=C1C(=O)C=C(C2=CC(=O)C=C3CC(=N)C=C32)C=C1c1cccc(C2=NCC(=N)C3=C2CC(=O)C(=N)C3=O)c1F,-15.9,0.509862,4.577776,-15.9
C=C1CC1=c1cc2c(cc1F)=CC(=O)C=C2c1cc2n(c1F)NC(=O)C(=C1C(=O)N=CCC1=C1C=NN=CO1)S2,-16.7,0.543261,4.920114,-16.7
N=C1C(=O)N2COC(c3ccc4c(c3)C(C3=C(O)C(=O)c5ccc(C6=CN7C(=N)C(=O)N7CO6)cc53)=CC4=O)=CN12,-15.1,0.520134,4.383118,-15.1
N=C1N=NC=C2OCC3=C(F)C(c4cc(C5=CC(=O)C6=C(F)C(=O)N=CC6=C5)cc5c4C(=O)C=CC5)=COC3=C12,-16.6,0.576273,4.759365,-16.6
C=c1c(F)c2c(cc1=C1C=CCc3ccc(C4=CC(=N)N=C(n5cnnnc5=O)C4=O)cc31)C(=N)C=C2C,-17.5,0.519298,4.418959,-17.5
C=C1C=C2C(F)=NC(=O)C(F)=C2C(=N)C1=Cc1cccc(-c2ccc3c(c2)C2C(=NC3=O)C=C(F)CN2N)c1,-15.2,0.533831,4.613481,-15.2
CC1=CC=c2c(F)cc(=C3C=CC(C)=C(c4cccc(C5=NC(=C6N=NONN6)C(=O)C5)c4C)C3)c(Cl)c2O1,-16.0,0.531143,4.661801,-16.0
CC1=CC(F)(F)c2c(cc(C)c(C3=CC(F)=C4NNC(=C5C=c6c(C)ccc(F)c6=N5)C4C3)c2C)C1=O,-16.0,0.536607,4.731976,-16.0
CC1=C(C2=CC3C(=O)C(=N)C(=O)c4ccc(C)c(c43)N2)c2ccc(C)c3c2C(C(=N)C3)C1=N,-16.3,0.523196,4.851481,-16.3
C=c1c(C2=C(C)C=CC(=c3cc(F)c(=C4N=CC=C(F)C4=O)cc3C)C2)cccc1=c1c(=N)c1=C1C=CC(=O)N=C1,-16.9,0.512303,4.578418,-16.9
N=C1N=C(C2=CCC(c3cc(F)cc4ccc5c(c34)CC=CC5=O)=CC2=O)C(=C2OCC(=O)N=C2F)C(=NF)C1=O,-17.0,0.594618,4.468227,-17.0
CN=C1C=C(c2cc3c(cc2C)C(=N)N=CC3=C2CC(=O)C=C(C)C2=O)C=C2C(=N)C(=N)CC(=O)C21,-15.4,0.530086,4.858743,-15.4
C=C1Cc2cc3c(cc2C=C1c1cccc(C2=CC4=C(OC(=O)C4=N)C(=NC)C2=C)c1)CN(C)C1OCCOC31,-16.5,0.548409,4.968839,-16.5
C=C=c1ccc2c3n(cc2c1=C1C=C(C2=C(C)C4=C(F)C(=O)C=CC4=C2)C=C1F)C(=N)C(=N)C=C3F,-15.4,0.597949,4.65243,-15.4
CC1=CC(=C2C=C(F)ON2c2cc3c(nn2)C=NC3=N)C(=N)C=C1c1nnc2c(n1)COC(=N)N2C,-14.2,0.576012,4.867594,-14.2
Cc1c(C)c(N2C=C(F)C3=C(C=CCC3=CC3=CNNNC3=O)O2)c2nc3c(cc2c1C)N(C)C(=O)C(C)(C)O3,-15.9,0.520613,4.51632,-15.9
CC1=NC2C=C3C(c4cc(-c5cccc6c5CC(=N)C(=O)C6)c5c(c4Cl)CC(=O)C(=N)C5)=CC(=O)N3C2=C(C)C1,-15.5,0.549277,4.922997,-15.5
Cc1ccc(C2=CC=C3C=NNC(=O)C3(F)C2=N)cc1-c1cccc(-c2cc(F)c3c(c2=C=O)=NC=NC3=O)c1,-15.3,0.538037,4.564769,-15.3
C=C=C(c1ccc2c(c1)C(=O)C=C1NCC(=O)C=C12)c1ccc2cc3c(cc2c1)C(=O)N=C1C=CNC(=O)C13,-15.3,0.508203,4.462623,-15.3
C=C1C(F)=CC(=C2C=CCC(c3c(C)ccc(-c4ccc5c(c4)=C(F)C(=N)C(=O)C=5)c3F)=C2)C2=NC(=N)C(=O)N12,-16.1,0.591226,4.321211,-16.1
CC=C1C(Cl)=NC(=O)C2=C1CN(c1nc(N3C=C4C(=N)C(=N)C=C(F)C4C3=O)nc3cc(F)cc(F)c13)C=C2,-15.1,0.573447,4.920254,-15.1
Cc1cc(C=C=C=c2c(Cl)ccc3c2=COC=C3)cc2c1C(F)=CC(=c1cccc3c1=CNC=C3)C2=O,-16.3,0.503119,4.418535,-16.3
N=C1OC(=N)N2CC=C(c3cccc(-c4cccc(C5=C(Cl)OC6CC(=O)C(=N)C(=O)C6=C5)c4)c3)C=C2C1=O,-15.8,0.53275,4.52681,-15.8
N=C1C2=CC(=O)C3C(=O)CCC3=C2CCC1c1ccccc1[C@@H]1C(=N)C2C(=O)Nc3ccccc3C21,-15.5,0.540683,4.850493,-15.5
Cc1ccc(C2=CC(=N)C(=CF)C=C2Cl)cc1-c1cc(F)cc(C(=O)n2ccc(=N)c3c2=C(F)C(=O)N=3)c1,-15.0,0.522439,4.006856,-15.0
