smiles,total,qed,sa,docking_score
C=C1C(=N)C(=O)CC2=C1C(F)=C(c1c(C)c(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c1CC=CC3=O)C2=O,-17.1,0.588179,4.10179,-17.1
CC1C(=O)C(Br)=C2C(=O)N(c3nonnc3=O)C(=N)CC2=C1c1ccc2c(c1)C(=N)C=CC2=N,-16.5,0.543105,4.838223,-16.5
N=C1C(=O)C2=CC(=O)CC=C2N1c1c[nH]c2cc(C=C3C=CCC=C3)cc(C=C3C=CC=CC3)c2c1=O,-15.9,0.602298,4.371407,-15.9
C=C=C1NC(=O)C2C1=CC=C2c1cc(-c2ccc3c(c2)C(=N)C=CC3=N)cc2c1CC=CC2=O,-16.8,0.589851,4.585472,-16.8
CC1=C(C2=CCCC3C=CC(c4ccc5c(c4)C(=N)OCC5)=CC23)CC(=N)c2c1c(=O)c(=N)c2=O,-16.8,0.628965,4.91315,-16.8
C=C1CCC(=C)c2c1c(=O)nnn2-c1cccc([C@@H]2C=CC=C(C3=CC(=O)C4C=CC=CC4=C3)C2)c1,-16.3,0.584958,4.788888,-16.3
CN=C1C=C(c2cccc(-c3ccc4c(c3)C(=N)C=CC4=N)c2)C2C(F)=C3C(=C12)C(=O)COC3C,-16.3,0.636174,4.645482,-16.3
C=c1c(=N)[nH]nc(C)c1=C1CC(c2cccc(C3=CC(=CC4=C5CNC=C5CCC4=O)CC=C3)c2)=NC=C1F,-15.7,0.576979,4.569686,-15.7
C=C1C=C(C)C2=C(C(=C)Cc3c2cccc3-c2cccc(C3=CC(=O)C4C=COC(=N)C4=C3)c2)C1=O,-16.4,0.522464,4.477551,-16.4
C=C1C=CCC2=C1C=CC(=C)[C@@H]2c1cccc(-c2cccc(C3=NN(C4=NNNN4)NC=N3)c2C)c1,-16.4,0.538579,4.675105,-16.4
C=C1C=C(c2cccc(-c3cccc(C4C=C5C(=O)C=NC(=O)C5C4=O)c3)c2)C=C2C(=N)OCC(=O)C12F,-16.4,0.634524,4.90695,-16.4
C=C1C(C2CC(=N)NC3C(=O)C(=O)NC(=O)N23)=Cc2cc(C3=CCc4cccc(F)c4C3)c(C)c(C)c21,-16.1,0.55034,4.758717,-16.1
N=C1C=CC(C2(F)C=CC(c3cccc(-c4cccc(-c5cc(=N)c(=O)c(=O)c5=O)c4)c3F)=C2)=C1,-15.1,0.572867,4.24578,-15.1
N=C1N=C(F)C(=N)OC1=C1N=NOC(c2cccc(C3C=C(c4cccc5c4C=CC(=O)C5=O)C=CC3=O)c2)=N1,-16.7,0.554614,4.760102,-16.7
Cc1cc(C2=CC(=O)C=C(C3C=CCC(c4ccc5c(c4)C(=O)CC=C5)=C3)C2)cc2c1C(=O)NC1=CC(=N)C(=O)N12,-17.6,0.503268,4.654682,-17.6
C=C1Cc2ccc(-c3cc(F)c4c(c3C)C(=C3C=C5C(=O)C(=N)C(F)=NC5=N3)ON=C4F)cc2C(=O)C1=NF,-17.0,0.51866,4.540933,-17.0
N=C1CC=C2NN=C(c3cccc(C4C=C(c5cccc(C6=NC(=O)CC(F)=C6)c5)C=CC4)c3)C(F)=C2C1=O,-15.7,0.534041,4.513667,-15.7
C=c1cc(-c2cccc(C3=CCCC(C4=NC(=N)C=CC4=N)=C3)c2)cc2c1=CC=C(C)N2C1=NC(=O)C=C(F)C1=O,-16.6,0.585734,4.438293,-16.6
N=C1C2=CCC(c3cccc4c3CC(c3ccc5c(c3)C(=N)C=CC5=N)=CC4=O)C=C2C(=O)N=C1F,-16.8,0.562621,4.565683,-16.8
Fc1cc(C2=NNNC=N2)cc(-c2cccc(C3=CC(=C4C=NNN=N4)C(=C4NCOCO4)CC3)c2)c1,-15.7,0.512306,4.426404,-15.7
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5C(=O)N=C(O)NC5=C4)c3)c2)CC2C(=N)C=CC=C12,-16.3,0.545535,4.569237,-16.3
CC1C(c2cccc(C3C=C(c4ccc5c(c4)C(=O)CC=C5)C=CC3)c2)=CC(=O)C2=CC(=N)C(=O)N(C(N)=O)C21,-16.4,0.563871,4.785489,-16.4
C=C1NC(=C)C2C(=C1c1cccc(C3C=C(c4cccc5c4CC(=O)CC5)C=CC3=O)c1)ONC(=O)N2C,-16.5,0.647896,4.704888,-16.5
C=C1C=C(c2cccc(C3=CC(=N)C4C(=O)N=NC(=N)C4=C3)c2)C(c2ccc3c(c2)C(=O)C=C3)=C1F,-16.3,0.558238,4.460853,-16.3
N=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(=O)C=C4C3(N=C4C=C5C(=O)N=CN=C5N=N4)C#CC=C3)ccc21,-16.0,0.626944,4.929008,-16.0
C=C1C(=N)N=C2C1=CC=CC2c1cccc(-c2cc(C3=CC=CC4NC(=N)C(=O)C=C34)ccc2F)c1,-16.1,0.553964,4.704118,-16.1
N=C1CC2=C(C(=N)C1=O)C(=O)CC2(F)c1cc(F)cc(-c2cccc(C3=CC4C(=O)C=CC=C4C(F)=C3)c2)n1,-17.2,0.568958,4.914951,-17.2
N=C1CC(Br)=CC2CC(=NC3=CC(C4=CC(=O)C=C(c5cccc(C6=NC(=O)C=CC6)c5)C4)=CCN3)C(=O)N12,-15.7,0.550631,4.952703,-15.7
C=C1CCc2c(cc(=O)oc2C2=CC(=O)C(F)=C(Cc3ccc(C4=CC=C5CCC(=N)N=C54)cc3)C2)C1=C,-15.6,0.514982,4.198769,-15.6
NC1=NNC(=C2CC2C2C=CC(=NC3=CC(c4cccc(-c5cccc6c5CCC6=O)c4)=CCC3=O)CC2)CN1,-16.5,0.525964,4.73955,-16.5
C=C1C(=N)O[C@H]2C1=CC(=O)C=C2c1cccc(-c2cc(F)cc(C3=C(Cl)C(=O)C=C4ONC=C(F)[C@@H]43)c2)c1,-16.7,0.531626,4.789375,-16.7
CC1=C(C=C2NCC(=N)CC2=O)CC(C2=CC(=O)C=C(c3cc(-c4occc4C)ccc3C)C2)=CC1=O,-15.5,0.547003,4.057555,-15.5
N=C1C(=O)C=CC2C=C(c3cccc(-c4cccc(C5=NCC(Br)=C6N=C(N7C=CNNC7)N=C56)c4)c3)OC12,-16.9,0.509509,4.936153,-16.9
CC12C(=O)C=C(c3cccc(Cc4cc(F)c5c(c4)CC=C(C4=CCC=CC4=O)C5)c3)C(=O)C1=NNC2=C=NF,-16.3,0.568194,4.68797,-16.3
C=C1C=CC2C=CC(c3cc(-c4ccc5c(c4)C(=N)C=CC5=N)cc4c3CCNC4=O)=CC2(F)C1=O,-16.8,0.538158,4.825475,-16.8
C=c1cc2c(c(F)c1=C1C=C(C3C=C(c4cccc(F)c4)C=C(F)C3=N)C=C(C)C1=O)C(=O)COC2=C1C=CCN1,-15.9,0.570771,4.80138,-15.9
C=C=C=C1Cc2ccccc2[C]1C1=CC(=C)C(c2cc([C]3C(=O)CNC4=CC(=N)C(=C)C=C34)c[nH]c2=O)=C1,-16.8,0.53749,4.674745,-16.8
C=C1C(=N)NCc2nc3c(C4=CC(C5C=C(C6=CCC=C7CCCC=C76)CCC5=O)=CC4=O)nccc3cc21,-16.9,0.534816,4.873056,-16.9
N=C1C=CCC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)C=CC(=N)C6C=N5)c4)c3)C=C12,-16.5,0.566671,4.810217,-16.5
N=C1COC(=N)c2cc(C3=CC(c4ccc5c(c4)C=C4C(=O)C=C(Cl)C(=O)C4(Cl)C5)C(=O)C=C3)ccc21,-16.7,0.539471,4.877367,-16.7
CC1=CC2CCC(c3cccc(-c4cc5c(cn4)NNC(=O)N5C4=NC5C=CC(=O)CN5C4)c3)=CC2CC1,-16.0,0.563804,4.879966,-16.0
O=C1C(c2cccc(-c3cccc(C4=CC5C(O)=CCC=C5C(F)=C4)c3)c2)Cc2cncc(=O)n21,-15.9,0.553373,4.33633,-15.9
C=C1C=C(c2cccc(-c3cccc(C=c4ccc(=C5C=CNNN5)nc4)c3)c2)C(=O)C2(F)C=CC=C12,-16.2,0.528744,4.529237,-16.2
CC1=CC(=O)c2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=N)OC6=N)C=CC4=N)C=CC3=O)cc21,-15.9,0.556192,4.790048,-15.9
CC1=C([C@@H]2CNC(=O)c3cc(-c4ccc5c(c4)C(=O)C=CC5=N)ccc32)C=C2C(=CC(=O)C3=C2CC=C3)C1=O,-16.7,0.600194,4.276201,-16.7
N=C1C(=O)C=C2C=C(c3cccc(-c4cc(F)cc(C5CC(=O)C6(F)C(=N)C=CC=C56)c4)c3)CC=C12,-16.1,0.566004,4.623373,-16.1
O=C1C=C(Cl)C2(CC(=O)C2)C(c2cccc(-c3cccc(C4=CC=CC5(CCNN5)C4=O)c3)c2)=C1,-16.3,0.670917,4.836633,-16.3
C=C1C=C2CC(=O)C(c3cccc(-c4cccc(C5=C6CC(=N)C(=O)N=C6C(=O)C5=C)c4)c3)=C2CC1=N,-16.2,0.580221,4.007862,-16.2
C=c1ccc(C2=C(C)C(=N)C(c3cc4c(cc3C3=CCC(=N)CC3)=CCC=4)=C2)cc1=C1C=C(C)C(=N)C1,-16.4,0.54853,4.643824,-16.4
C=C1C=C(C2=CC(=C3CC(=O)C(C)=NC3=O)C(=O)C(C)=C2)c2c(C)cc(C3=C4CCC=C4C(=N)C3)cc21,-16.4,0.519086,4.271868,-16.4
C=C1C(n2c(=O)occ(C)c2=O)=NNCC1(F)C1=CC2=C(c3ccc4cccc(F)c4c3)C=CC2C(F)=C1,-16.3,0.52886,4.818153,-16.3
N=c1cc(C2=CC(=O)C=C2c2ccc3c(c2)C=C(C2CCc4c(F)nnnc42)CC3)c(=O)c(=O)c1=O,-16.5,0.563046,4.449756,-16.5
C=C1C=C(C2C=CC=C3NC(=O)C=C32)C=C1c1cccc(-c2nc(N3CCOC3)nc(N3CC(C)=CN=N3)n2)c1C,-15.3,0.579404,4.881269,-15.3
C=C=C1C=CC=C(c2cccc(-c3cc(C)cc(C4C(=O)C=C5N=C4NC(=O)C5=N)c3)c2)C1=O,-15.5,0.551869,4.933353,-15.5
N=C=C1CC2=CC(F)=CC(=O)C2C=C1c1cc(C2=CC(=O)C3=CC(=O)N=CC3=C2)c2cc[nH]c(=O)c2c1F,-16.8,0.596402,4.956214,-16.8
CC12OC=CC(=O)C1=CC(c1cccc(-c3cccc(C4=CC(=NF)C5C(=O)C=CC(=N)C5=C4)c3)c1)=NC2=O,-16.9,0.624322,4.843755,-16.9
CC1=CC(=Nc2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)NN2C(=O)CC(=O)C=C12,-16.8,0.511453,4.496167,-16.8
N=C1OCCc2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=N)OCC6=N)C=CC4=O)C=CC3=O)cc21,-16.1,0.594698,4.82546,-16.1
C=C1C=C(c2cccc(-c3cccc(C=c4ncc(=C5CC=CNC5=O)nn4)c3)c2)C=C2C(F)=CC=CC12,-16.8,0.578771,4.550045,-16.8
N=C1OC(=O)C2NNOC(c3cccc(-c4cccc(C5=C6C=C(F)C=CC6CC=C5)c4F)c3)=C2C1=O,-16.6,0.539289,4.763709,-16.6
N=C1OCCC2(F)C(=O)N=C(c3cccc(-c4cc(F)cc(C5=CC(=O)C6C(=O)NNC(=O)C6=C5)c4)c3)C=C12,-16.5,0.526043,4.722783,-16.5
Cc1c(C2=CC3=C(F)C=CC(=O)C3(F)C=C2)cccc1C1=CCC(=O)C(n2ccn(C=O)c(=O)c2=N)=N1,-16.3,0.653037,4.770632,-16.3
N=C1NN2C(=O)N=NC(C3=C(F)C4=CC(c5c(F)cccc5-c5ccc6c(c5)C=CC6)=CC4=CC3=O)C2C1=O,-15.8,0.603398,4.847022,-15.8
N=C1C(F)=CC2C(=O)C=C(c3cccc(-c4cccc(C5=NC(=NF)C6C(=O)C=CC(=O)C6=C5)c4)c3)C=C12,-16.3,0.629336,4.743213,-16.3
C=C1CC(=C)N2C(=N1)C(=O)C1=CC(C=c3c(=CC4=CCC=CC4=O)ccc4ccc(Cl)cc34)=CC(=N)C12,-17.0,0.656443,4.937792,-17.0
CN1C(=O)N(C)C2C=CC(c3cccc(C4C=C(c5cc(F)cc6c5CC(=N)C(=O)C6=N)CC4=O)c3)=CN2C1=O,-16.5,0.610547,4.882324,-16.5
N=C1OC(c2cccc(-c3cccc(C4=CC5C(=O)CC(N)=NC5C(=O)C4)c3)c2)C2=C1C(=N)C(=O)C=C2Cl,-16.8,0.517219,4.847822,-16.8
N=C1COC(=N)c2cc(C3=CCC(C4=CC(=O)C=C4C4=CCC5=C(C4=O)C(=O)C(F)C=C5)=C3)ccc21,-16.3,0.633994,4.905184,-16.3
C=C1C=C(c2cccc(-c3cccc(C4=NC(=C5COC6CN=CNC6=N5)C=NN4)c3)c2)C=C2C=CC=CC12,-16.7,0.613004,4.947959,-16.7
N=C1COc2cc(F)cc(C3=CC(c4cccc5c4CC(=N)C(=C=O)C5=CCl)C(=N)C=C3)c2C1,-16.2,0.507335,4.866203,-16.2
N=C1C(F)=CC(=O)c2cc(-c3cc4c(c(C(Cl)=C5C=c6c(=O)c6=CC5=O)c3)C(=O)C=CC4=O)c(F)cc21,-16.2,0.530031,4.01536,-16.2
N=C1C(=O)C=C2C=C(c3cccc(-c4cccc(C5ON=NC6=C5C(=O)N=C(NF)C6=N)c4)c3)CC=C12,-16.8,0.533327,4.594265,-16.8
Cc1cccc2c1=C(CCC1=C3CC(=N)C=CC3=CC1)C(=C=N)C=2C1=C2C(=O)C(=N)C=CC2=CC1,-16.5,0.566796,4.694779,-16.5
N=C1C=CN2C(C(=O)N=NC2c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C=C4)c3F)c2)C1=O,-16.7,0.566805,4.943886,-16.7
C=c1cc(C)ccc1=C1C=C(C2=CC(=c3[nH]cnc(=NF)c3=CC)C3=CC(=CCl)CC=C3C2=N)CC2=CC(=O)CC=C21,-18.2,0.534953,4.992665,-18.2
Cc1cc(F)cc(C2=CCC(F)(F)C(c3cccc(C4C=CN5C(=O)NNN=C5C4=NF)c3)=C2F)c1,-15.4,0.531013,4.644649,-15.4
C=C1C(=N)c2c(Cl)c3c(c(Cc4c5c(cc6c4C64C(=O)CCC4(F)F)C(=O)CCC5)c21)CCCC3=O,-16.4,0.546797,4.951097,-16.4
N=C1C=CC2C=C(c3cccc(-c4cc(Cl)cc(C5=CC6C(=O)C(=O)C(=N)CN6C5=O)c4)c3)C=C2C1=N,-16.4,0.536364,4.716529,-16.4
C=C=c1ccc(-c2cccc(C3=CC(=C)C(C4=NC(=N)C=CC4=O)=C3)c2F)cc1=C1CC(=C=N)C(=C)C=N1,-16.0,0.587157,4.716056,-16.0
O=C1C=CC=CC1=C1C=CCc2c1cccc2-c1cccc(C2=CC(=C3C=C4NCOCN4NC3=O)C=CN2)n1,-16.7,0.511848,4.22618,-16.7
C=C1C=C(c2cccc(-c3cc4c(c(=C5OC(=N)C(=O)C(=O)C5=O)c3)=C(C)C(Cl)=C(F)C4)c2)C=C(C)C1C,-16.4,0.565366,4.520452,-16.4
O=C1C(c2cccc(-c3cccc(C4=NN=CC(=C5C=C6CNC=CC6=NS5)N4)c3)c2)=CC2C(=O)C=CC=C12,-16.7,0.564838,4.70774,-16.7
N=C1OC(F)c2c(cc(C3=CC4=CCCC4=C(c4cccc(C5=CC=C(F)C5=N)c4)C3=O)c(=C=O)c2=C2CC2)C1=O,-16.4,0.581816,4.959113,-16.4
O=CN1C(=O)CCC2=C(C3=CC(c4cccc(C5=CC=CC6CCC(=O)C=C56)c4)=CCC3=O)CCC(=O)C21,-16.0,0.556789,4.637289,-16.0
C=C1C(=N)C2=NNC(=C=N)N=C2C1(C)C1=CC2C(=O)C=CC=C2C(c2ccc3ccccc3c2)=C1,-17.0,0.559309,4.941031,-17.0
CC1=CC(=C2C(=N)C(=O)C3=CCC(C4c5ccc(-c6ccc7c(c6)C(=O)CC=C7)cc54)C=C32)NC(=O)C1=N,-16.6,0.528687,4.689592,-16.6
C=C1C=C(c2cccc(-c3ccc(Cl)c(C4=COC5=NC=NNC5(C)C4=O)c3)c2)C=C2C=CC=CC12,-16.4,0.549801,4.734511,-16.4
CC(=O)C1(C)C2=C(C=C(c3cccc(-c4cccc(C5=CC6C(=N)N=CC=C6C(F)=C5)c4)c3)C2=O)C(=N)N1C1=NCCO1,-16.4,0.503897,4.957419,-16.4
C=C=c1cnc(=C=C)c2ccc(-c3cc(C4C(C=C=N)=CC=C5C(=C)C(=N)C=C54)ccc3F)cc12,-16.1,0.509779,4.981674,-16.1
N=C1C=CC(=N)c2cc(C3=CC4C(=CC=C4c4cc5c(cc4F)C(=O)C(F)=NC5=N)CC3)ccc21,-17.3,0.511097,4.581763,-17.3
C=c1c(=C=O)cc(-c2cccc(C3=C[C@@H]4C(=N)C=CC=C4C(F)=C3)c2)c2ccc3c(c12)CCC3,-16.3,0.574417,4.30369,-16.3
C=C1C(F)=NN2N=C(C3=NC(c4cccc(-c5cccc6c5CC6=CC)c4C)=NC(=N)C3=O)C(=N)CC12F,-15.5,0.568647,4.807692,-15.5
C=C=C=c1ccc(-c2cccc(-c3cc(C4=NNNN=N4)c(F)cc3F)c2)cc1=C1C=C(F)C(=O)N=N1,-16.1,0.532626,4.186079,-16.1
C=C1C=CC2=C(C1)C(=C1CC(=O)Cc3ccc(-c4ccc5c(c4)C(=O)CC(=N)C5=O)cc31)OC1=C2C=CC1=O,-17.2,0.536763,3.987286,-17.2
N=C1N=C(F)C(=N)c2ccc(C=C3C=CC=C3C3=CC=CC3=C3N=C(n4cncnc4=O)N=CO3)cc21,-17.0,0.666263,4.443108,-17.0
C=C1C(F)=C(c2cccc(-c3cc(C4C(=C)C5C(=O)NN=C5C4=O)ccc3F)c2)C=C2C=CC=CC12,-16.6,0.572585,4.659883,-16.6
C=C1C=C(c2cccc(-c3ccc(=C(F)Cl)c(=C4CN=C5C=CNC(=N)N5C4=O)c3Cl)c2)C=C2C=CNCC12,-17.6,0.51357,4.932741,-17.6
C=C1COC(=c2nnc3c(n2)C(=O)C(=N)ON=3)C=C1c1cccc(-c2cccc(C3=CC=CC4C(=O)CCC=C34)c2)n1,-16.6,0.520189,4.816793,-16.6
N=C1COC(=N)c2cc(C3=CC=C(C4=CC(=O)C=C4c4ccc5c(c4F)C(=O)CC5=N)C3)ccc21,-16.1,0.60672,4.136521,-16.1
C=C1C2=C(c3cccc(-c4ccc5c(c4)C(=N)C=CC5=N)c3)C=CC(=O)C2(C)C(=C)C2=CC(=N)C(=O)C12,-17.0,0.502112,4.825389,-17.0
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC(=O)NC(=N)C6=C5)c4)c3)C=C12,-17.1,0.566151,4.634477,-17.1
N=C1OC(=N)C2=C1C(=O)C=CC2c1cc(-c2ccc3c(c2)C(=N)C=CC3=N)cc2c1C=CC2=O,-17.4,0.546751,4.553078,-17.4
N=C1CC(c2cccc(C3C=C(c4cccc(F)c4)CCC3=O)c2)C(=O)C=C1C1=C2COC(=O)N=C2ON1,-15.6,0.614737,4.688304,-15.6
N=C1CC(=O)C2CC(=C(Cl)c3cccc(-c4cccc(C5C=CC6=CC=CC(=N)C6C5)c4)c3)CON2C1=O,-16.6,0.51594,4.99997,-16.6
CC1=NC(=N)C(=N)c2nc3c(cc21)[C@@H](c1cccc(C2=CC(=O)C4C(=O)C=CC(=O)C4=C2)c1)C=CC3=N,-17.5,0.558072,4.879699,-17.5
C=C1C(=N)C(=O)C(=O)C(=O)C1c1cccc(C2C=C(c3cccc(C4CCC4)c3Cl)CCC2)c1,-15.4,0.528453,4.055903,-15.4
NC1=NCN=C2NNC3=NOC(c4cccc(C5C=C(c6ccc7c(c6)C(=O)C=CC7)C=CC5)c4)C3=C12,-16.3,0.610771,4.836524,-16.3
N=C1C=C2C(C=C(F)[C@@H]2c2cccc(-c3cccc(C4NC(=O)C5=NC(=O)C(=N)C=C54)c3)c2)CC1,-15.7,0.609332,4.730043,-15.7
CC1=C(F)C(c2cccc(-c3cc(C)cc(C4CC(=O)C5COC=C5C4=O)c3)c2)=CC2C(=N)C=CC=C12,-16.8,0.526685,4.759181,-16.8
C=C1C(=O)C=C(C)C2C(=C3C=C4COCON4C3)CC(c3ccc4c(c3)C(=N)C=CC4=N)=C12,-16.7,0.642833,4.961444,-16.7
N=C1C2=CC(=C=CC3C=CC(=O)c4cc(-c5ccc6c(c5)C(=N)C=CC6=O)ccc43)ON=C2C(=O)N=C1N,-17.0,0.537983,4.731429,-17.0
N=C1NN=C2C1=NC(=N)C2c1ccc2c(c1)C1CCC=C1C=C2c1ccc2c(c1)C(=N)C=C2,-16.0,0.542471,4.921084,-16.0
N=C1NC(=O)c2c1c(C=C1Cc3c(F)cccc3C3=CC(=O)CC(F)=C13)cc1c2C(=N)N=C2CC21,-16.6,0.580268,4.729641,-16.6
C=C=C=C(C=C1C=CC=CC1=N)c1cccc(C2=CC=C(C)C(=C3N=c4[nH]nc(F)c(=O)c4=CO3)C2)c1,-16.7,0.630132,4.630265,-16.7
C=C1C=C(c2cccc(-c3cccc(C4=NC(=C)C5C(=O)NNC(=N)C5=C4)c3)c2)C=C2C(=O)CNCC12,-16.6,0.531784,4.720915,-16.6
CC1(F)C2=C(C(=O)OC1F)C(c1cccc(-c3cccc(C4=CC5C(=O)C=CC=C5C(F)=C4)c3)c1)NNC2=O,-16.7,0.555399,4.940541,-16.7
C=C1COCc2c1cc(C)c1c2C[C@H](c2cc(C3=C4C(=O)CC=C4CC3)cc3c2CC(=N)OC3)C(=C)C1=N,-16.2,0.505603,4.865483,-16.2
C=C=c1c(=N)c(=O)c(=CC=C2C(=C3C=C(C=C=C4C=C(C)CC4=O)C=CC3)Cc3ccc(Cl)cc32)c1=O,-16.6,0.502551,4.682722,-16.6
N=C1C(=O)C2NNN=C2c2ccc(C3=CCCc4ccc(C5=C(F)C=C6C(=O)C=CC(=O)C65)cc43)cc21,-16.8,0.599094,4.718304,-16.8
C=C1C(=N)C=C2C1=CC=C[C@@H]2c1cccc(-c2cccc([C@H]3N=CC(=O)C4=C3C=NC(=N)C4=N)c2)c1,-16.6,0.541967,4.823535,-16.6
Cc1cc(-c2ccc3c(c2)C(=O)C=CC3=N)ccc1C1=C(C2=CNC3C(=N)C(=O)CC=C3C2=O)C(=O)C=C1,-17.0,0.587783,4.335429,-17.0
C=C1C(F)=CC(=N)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)NCC(=N)C6=C5)c4)c3)=CC(=O)C12,-16.8,0.502445,4.688982,-16.8
C=c1[nH]nc2c1=C(C=C1C=COC(F)=C1)CC(c1ccc(-c3nc(=O)cc[nH]3)cc1C=C1C=COC=C1)=C2,-15.8,0.550037,4.608259,-15.8
N=C1C=C2CC=CC2=C1c1ccc2c(c1F)=CC(O)C=2C1=c2cc(C3=c4ccc(Cl)cc4=CC3=O)ncc2=CC1,-16.0,0.526181,4.921427,-16.0
N=C=C1C=C(c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c2C(=C2C=CC(=O)N=C2)C=CC3=O)C(=O)C=N1,-17.3,0.583088,4.17509,-17.3
N=C1CC(=CC2=CC3C(=O)C=CC=C3C(C3=CC(=O)C(N)=CC3=O)=C2)C(=N)c2c1nc1c(F)cccn21,-16.8,0.553805,4.853695,-16.8
C=C=CC1=C(F)C(=C)C=C(c2cccc(-c3cccc(C4=NC(C)C5=C6C(=O)N=NC6NN=C5C4=O)c3)c2)C1,-16.1,0.537449,4.950201,-16.1
CC12C(=O)C(=NF)C(=O)C(=O)C1=CC=C2c1cc(-c2ccc3c(c2)C(=N)C=CC3=N)cc2c1C=CCC2=O,-17.3,0.578952,4.6994,-17.3
C=C1C(=N)C(=O)NC1=C1CC1=C1C=C(C2C=C(c3cccc4cc(C)ccc34)CCC2=O)C=CC1=O,-16.9,0.586527,4.215648,-16.9
NC1=CC(C2CCC3=CCCC=C32)=CC(c2cc3ccccc3cc2C2CC3=CCCC=C32)C1=O,-16.1,0.519512,4.713271,-16.1
C=C=C=C1C(c2cccc(-c3cccc(C4=CC=NON4)c3)c2)=CC(C2(F)C(=C=O)C2=C=O)=C1F,-15.6,0.514292,4.509769,-15.6
N=C1C=CC(=N)c2cc(-c3cc(C4(F)C=C5C(=O)NC(=O)CC5(F)C4=O)cc4c3C(=O)C(F)=CC4=O)ccc21,-17.4,0.511389,4.889766,-17.4
C=C1C=C(c2cccc(-c3cccc(C4C(=O)NC5=C4C(=O)C(=N)C(=N)C5)c3)c2)C=C2C(F)=CC=CC12,-16.5,0.514057,4.629233,-16.5
Cc1ccc2c(c1)[C@@H]1[C@H](C(=O)C2=N)[C@H]1C1=C(F)CCC([C@@H]2[C@H]3C=Cc4ccccc4[C@H]32)=C1F,-16.1,0.564692,4.914217,-16.1
CC1(C)OC=C2C(=NON=C2C(=C=C=C2CC2)C2=CC(=O)c3cc(-c4ccc5c(c4)C(=N)C=CC5=O)ccc32)C1=O,-16.9,0.520029,4.438943,-16.9
N=C1OCC(O)C2C(=O)C=C(c3cccc(-c4cccc(C5=NNN=C6N=C(N)CC(=O)C65)c4)c3)C=C12,-16.4,0.508406,4.86576,-16.4
N=C1C(F)=CCC2C=C(c3cccc(-c4cccc(C5CNC6=C(OC(=O)C6=N)C5=O)c4)c3)C=C12,-16.3,0.575999,4.544079,-16.3
N=C1C(=O)CC(=C(F)C2=Cc3c(cccc3-c3ccc4c(c3)N=NC4=O)C(=C3C=CC=CC3)C2=O)C1=O,-16.3,0.551739,4.162484,-16.3
N=C1C=c2c(F)ccc(C3=CC(C4=CC(=O)CC5=C4CN=CC5=C4Nc5cc(F)ccc5O4)C(F)(F)C=C3)c2=N1,-17.0,0.546144,4.8549,-17.0
N=C1C=CC(=O)C(c2cccc(C3C=CCC(C4=CC(C5=NC(=O)CCC5)=CCC4)=C3)c2)C1,-15.5,0.580554,4.735345,-15.5
C=C1CC(=C2C=C(C)C(=N)N(C3=CC(c4cccc(C)c4)C(=C4C=CC(=O)C(F)=C4)O3)N2)C(=C)C1=N,-16.3,0.504351,4.804787,-16.3
N=C1OC=C2C(=NC(=O)C2c2cccc(C3CCCC=C3c3ccc4c(c3)C(=N)C=NC4=N)c2)C1=O,-16.8,0.608156,4.793528,-16.8
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5=CCNC(=O)C5=C4Cl)c3)c2C)C=C2C(=N)ONC(=O)C12F,-16.7,0.507009,4.574561,-16.7
C=c1ccc(-c2cccc(-c3cccc4c3CC(=N)C=C4)c2)cc1=C1N=NN=C2OC(C)=CN21,-16.7,0.604268,3.988257,-16.7
N=C1CC(=O)C2=C1C(=O)C=C2c1cccc(C2C=C(C3=CC4C(=N)CC=CC4CC3)C=CC2)c1,-16.3,0.57165,4.983116,-16.3
CC1C(=O)N=C2C(=O)NC(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)C(=O)C21C,-17.4,0.607142,4.903043,-17.4
N=C1C(=C=CF)CC(=O)C2=C1C(=O)C(c1cc(-c3ccc4c(c3)C(=N)C=CC4=N)cc3c1C=CC3=O)=C2,-17.4,0.51099,4.347233,-17.4
CC1C(=O)C(Cl)=C2C(=N)N(c3nonnc3=O)C(=O)CC2=C1c1ccc2c(c1)C(=N)C=CC2=N,-16.4,0.593791,4.77523,-16.4
N=C1C(=O)C2CCCC=C2N1c1c[nH]c2cc(C=C3C=CCCC3)cc(C=C3C=CC=CC3)c2c1=O,-15.9,0.524904,4.634308,-15.9
N=C1C=CC(=N)c2cc(-c3cc4c(c(C5=CCN6C(=C5)C(=O)C5=CCC=C(Cl)C56)c3)CC=CC4=O)ccc21,-17.1,0.518663,4.680801,-17.1
