smiles,total,qed,sa,docking_score
CC1=C(C2=CN(C)CC(c3cccc(C4=NN=NNN4)c3)=C2)CC(C2=NC(=C3CC(F)=CC3=O)C(F)=N2)=C1,-11.9,0.57787,4.619994,-11.9
Nc1cccc([C@H](Cc2ccc3c(c2)C=CCC3)c2ccc3c(c2)C(F)C(=O)C32C(=O)COCC2=O)n1,-12.7,0.548514,4.781113,-12.7
O=C(c1cc(-n2[nH][nH][nH]nc2F)nc(-c2ccccc2)n1)N1C=C2C=CC=C2C2C=CC=CC21,-13.2,0.562224,4.747222,-13.2
N=C1C=C(c2cc(Cc3cc(C4=CC(=O)C5=C(CN=C(Cl)C5)C4)c4c(n3)C(F)=C(F)C(=O)C4)c3c(n2)C=CC(=O)C3)C(N)=NC1=O,-13.6,0.51117,4.793379,-13.6
C=c1c2c(cn1C1=NN(C)C(=O)N(c3nc4c(c(O)c3F)NN(C)C(=O)O4)O1)C(=O)C(Cl)=C(C)C=2Br,-12.7,0.518091,4.642373,-12.7
C=C1CON2C=NC(=C3CCC(=C)N3C)C(c3nccc(C4=C5CC=C(Cl)N=C5OC(c5ccc(N)nn5)=C4)n3)=C12,-13.5,0.532433,4.787344,-13.5
CC=C1C=C(c2cc(C3=C(F)C=NNN3)nc3ccccc23)C=C1C1=C2NC(=N)N2C=CC1,-13.3,0.578,4.289435,-13.3
N=C1NONC(F)=C1c1nc2c(c(C3=NC(=C4C=CCC=C4)N=C(N4CCC=C(F)C4)C3)n1)C=CCC2,-14.3,0.528155,4.752255,-14.3
CC1=C2C(=CC(C3=C(F)C(=CF)C(=N)C3c3cc(C4=CC(=O)N=C4N)cc4ccccc34)=C2F)C(N)=NC1=O,-13.0,0.535765,4.705603,-13.0
CC1=NN(c2cccnc2N)c2nc([C@@H]3C(=N)C(=O)C4=C(F)NN=CC4=C3F)ccc2C1=C1CC=CC=N1,-13.1,0.519747,4.87907,-13.1
N=C1Nc2ccc([C@H](C(=O)C(=O)C3=c4ccc(F)cc4=CC3)[C@@H](F)C(=O)C3=C4CCC=CC4=CC3)cc2C1=O,-14.7,0.539523,4.898552,-14.7
N=C1NC(c2c(C3ONN=C(c4ccc5c(c4)CC4=C5CC=CC4)O3)ccc3c2N=CC3=O)=CCC1=O,-13.4,0.556832,4.868369,-13.4
C=C(C1=CC=NC(=O)C1)c1ccc(C=C=NC2=CC=NCC2=C2ONO2)c(-c2ccc3c(c2)ONO3)c1,-12.8,0.608846,4.793414,-12.8
N=C1C(=O)NN=C1C1=Nc2ccc(F)c(Br)c2CN1[C@@H]1C=CC(C2=NCC(=N)c3ccc(F)cc32)=CC1,-13.0,0.520363,4.640763,-13.0
C=C=C1C(=N)C=CN1C1=C(C)C(c2nc(N3C=CC(=N)C3)c3ccccc3n2)=CC2=C(C)C(C)=NC21,-14.3,0.591884,4.936626,-14.3
C=C1CN2CC[C@@H](N3CCC[C@@H](c4nc(C)nc(C5=NN=NNN5)n4)C3)C[C@@H]2c2cc(F)c(C)c(F)c21,-13.1,0.655237,4.826949,-13.1
C=C1C2=C(NC(=O)c3cc(C4=C(F)N=NC4=N)nc4ccccc34)CCC=C2OCN1C1=NC(=O)CC1=N,-13.7,0.529435,4.215885,-13.7
O=C1C=C2C(=N1)CNc1c(Cl)cc(C=C3C=CCC(=O)N3c3ccc4c(c3)C(=O)N3ONCC=C3N4)cc12,-14.1,0.547154,4.428071,-14.1
CC1=C2CC(=C3Nc4cccc(F)c4C(=N)N3C=C3C=CCC3=c3ccc4c(c3)C=CC=4)C=C2C=CC1=O,-14.0,0.55655,4.342262,-14.0
C=C=c1c(C2=NN(Nc3cc(C)c(C)cc3C)C3=C(N2)C2=NNNOC2C3=O)cccc1=CC,-13.6,0.550391,4.91563,-13.6
CC1=CC(c2cc(C)cc(C3=NC4=C(N)NNNC4C=C3)c2)C2=C1CCc1oc(=O)cc(Cl)c12,-13.6,0.531749,4.903262,-13.6
C=C1C(C)=CC(N2c3cc(C=C=O)ccc3N(C3=CCC(=O)C(N)=C3)S2(=O)=O)CN1c1cccc(C)c1F,-12.1,0.59942,4.691932,-12.1
N=C1N=C(c2nc(C3=C4C(=CF)C=C(Cl)C(=O)C4=CC(=CCl)C3)cc3c2NC(=NCl)CC3=O)C=NC1=O,-14.2,0.539356,4.948948,-14.2
C=C1C(F)=C(C)CC(=N)C1=C1ON2C(=O)C(F)=NC(=O)C2=C(c2cc(C)cc(-c3nc(N)nnc3F)c2)C1(F)F,-13.6,0.529166,4.51621,-13.6
CC=C1CC(F)=CC2=C1C1=C(CC(c3nc(C4=C(C)N=NNN4)nc4c3C=C(C)C4=N)=C1)C2=CC,-14.0,0.501202,4.809335,-14.0
Fc1cc2cccc(N3C=CC=C4Cc5cccnc5C=C43)c2nc1C1=NC2=NNNOC2N=N1,-13.0,0.599135,4.770734,-13.0
C=CC1=CC2=C(c3cccc(C4=NC(=N)C(=O)N=C4N)c3)C(C3=CCC(C4=CC(=O)N=C4N)=C3)=C(F)C2=C(F)C1=O,-12.8,0.512889,4.575488,-12.8
C=C1CC(=O)C(=C)c2c1nn(C1=COC3=NNNN13)c2NC1=CN(c2ccccn2)C(=C2C=CC=C2)C(C)=C1,-13.6,0.522138,4.694849,-13.6
C=C1C(C2=NN(C(=O)c3ccc(F)c(O)c3F)C(=CC)C2C2CC(F)(F)C2)=Nc2cc(O)c(N)nc21,-12.7,0.533375,4.617739,-12.7
C=C1CC(=C)C(C)(C)N(c2cc3c(cc2C)[nH]n3C2=C(N3C=CN4CCC(=O)N43)N3CC(=N)C(=O)C=C3N2)C1=C,-12.9,0.514974,4.966037,-12.9
CC=Cc1ccc(-c2ncccc2C2C=C3C(=O)C(C)=CN=C3C2=N)cc1C1=NC(=N)C(=O)CC1=O,-12.6,0.644347,4.485211,-12.6
CC1=CC(C)=c2c(nn(N3Nc4cc(N=N)ccc4C3=C3CC(=C4C=NC(=O)N=C4)C3)c2=C2C=CC(=O)C(F)=C2)C1,-13.9,0.539346,4.770556,-13.9
C=C=c1c(=C=O)c(=O)n(C2=CCC(=O)C(=N)N2)c2nc(CCC3=C(F)C4=CCC(=O)C(=O)N4C=C3)cn12,-13.5,0.526515,4.940966,-13.5
CC1=C(F)[C@@H]2CN=C(c3nc(NC(=O)N4C=CCC=C4)cc(NC(=O)n4nc[nH]c(=O)c4=O)n3)C2=C1C,-12.8,0.536679,4.670334,-12.8
N=C1C=C(c2ccccc2-c2cccc(C3=C(C4=CCC5=NNNC5=N4)C=CC3)c2)C(=O)C(=O)N1,-13.2,0.523762,3.911166,-13.2
C=c1cc2c(c3cc(C(C4=CC(=O)C5=NNNN=C5C4)c4ccc5c(c4)C=NC(=O)C5)ccc13)=CC(F)=CC2=O,-13.9,0.541486,4.868883,-13.9
CN=C1C=C(C2=CC3=C(OC(F)=C(C)C3)N(c3cc(C)cc(-c4c[nH]nnc4=O)c3)N2)C=C2N=C(F)C(=O)N=C21,-13.8,0.567205,4.666317,-13.8
C=CC(=O)N1C=C(N2Cc3ccc(C)cc3C(C3=C(F)CC4=NNNN=C4O3)=N2)Oc2c1c(F)n1c2NC=CC1,-13.7,0.507091,4.891142,-13.7
N=C=C1C=CC2=C1CC(=CC(=O)[C@@H]1C(=N)c3c(F)cc(F)cc3[C@H]1c1ccccn1)CC2=O,-12.5,0.546409,4.77632,-12.5
C=C1C(=N)OC(=N)ON1c1cnc(C2=NC3=CC(=C=O)C(C)=C3C(=O)C2)cc1-c1nc2c(cc1F)=CC(=N)C=2F,-13.1,0.502584,4.947344,-13.1
C=C=C=C1C=C(c2[nH]c3c(C)cccc3c2CC2=CC(=C)C3=NC(=N)C(=O)C=C3C2=O)CC2=CC(=O)C(=N)N=C12,-13.5,0.507005,4.672068,-13.5
N=c1[nH]oc2c(F)cc(-c3cc4c(cc3N3OC5CCC=C5C5=CCCC53)C=CCC4)nc12,-13.4,0.56235,4.988231,-13.4
Cc1cc(C2=C(c3cc4c(c(C5=NC6=CNONC6C=C5)c3)C(=N)C=CC4)C=NC2=O)cc2c1CC(=O)C(=O)C2,-13.9,0.524029,4.975774,-13.9
C=C1OC(F)=C(c2ccc3c(c2)CC(=O)C(=N)N3)C2=CN(c3ccc4c(c3)CC(=O)C(=N)N4)C(=O)C12,-12.9,0.516835,4.553869,-12.9
CC1=NNCNN1C1=CC(=C2CCN(C(=O)N3CCCCC3)C2C=C2CCCCN2)c2cc(C)ccc2O1,-14.0,0.549702,4.499635,-14.0
C=c1nc(C2=NC(=N)C(=O)CC2=N)c(CC2C(=N)C(=O)c3cccc4c3N2CCO4)c2c1=C(C)CCC2,-14.1,0.596006,4.73603,-14.1
Cc1cc(-c2nc(N3C=CC(=NCl)C3=N)cc(N3CC(=N)CC3=O)n2)nc(N2CC(C)C=CN2C=O)c1C,-13.6,0.562158,4.99774,-13.6
N=C1C=NC(=O)C(C2=C(O)C(=S)C(c3cn(-c4ccc(F)c(Cl)c4)nc3N3CC(=N)C(=NF)C3)=C2)=N1,-12.8,0.522849,4.416894,-12.8
CC1=C2N[C@H](Cc3ccc(C)cc3-c3ccnc(N)n3)C(=C3CC=C(N)O3)C(=C=O)C2(C)C(=O)C1,-12.7,0.584373,4.81258,-12.7
C#CC1NCN(C2=C(C3=NC(=N)C(=O)CC3)c3c(F)cccc3C2)C2=C1C(=C)c1c(cc(F)c(Cl)c1C)O2,-13.3,0.526034,4.796862,-13.3
N=C1C=C(c2cc3c(cc2CNc2cc4ccccc4c4c2C(=N)C(=O)C=C4)CCC(=O)C3)C=NC1=O,-13.6,0.502755,3.719161,-13.6
Cc1cc(C)cc([C@@H](Nc2cc(C)nc(N3CNOC(N)=N3)c2)C2=CC3(C)C(F)=CCC=C3N2)c1,-12.6,0.511009,4.938353,-12.6
N=C1c2nc(Cl)ncc2C=C(N2NCc3ccccc3O2)C1CNC(=O)C1=C2CC=C(F)C=C2CC1,-13.6,0.539889,4.640403,-13.6
CC1=C2OC(=N)C3(F)C=CC(c4cc(-c5[nH]c6c(c5C)=NC(=N)C(=O)N=6)c(C)nc4C)=CC3=C2C=CC1=O,-13.8,0.572301,4.957256,-13.8
C=C1C(C)=C2C(=O)CC(=O)OC2=CC1(c1ccc2c(c1)CC(=O)C2=N)c1cc(F)c2c(c1)C(=O)NC2,-13.3,0.504485,4.528418,-13.3
Cc1ccc(C(=O)c2cc(Br)c3c(n2)C2=NC(=N)C=CC23)cc1C1=CC(F)=C2N=NNC=C2N1,-12.5,0.510945,4.825016,-12.5
CC1=CCC(F)=c2c1nc(C=Cc1nc(C3=C(C)C=NNN3)nc3c1C1=C(C3)C(=O)C(=O)CC1)c1c2=COCC1,-14.0,0.574201,4.694026,-14.0
Cc1ccc(N2C(=N)C(=O)C(=O)N2c2cc(N3OC=C4C(=N)C(=O)C=C4C3=O)n3ccc(C)cc23)nc1,-12.7,0.52696,4.178268,-12.7
C=C1OC(=O)N1c1cc(-c2nc(N3C(=C)C(C)=CC3=O)nc(N3C(=C)CC=NC3=O)n2)nc(C2=CC(=N)N=C2N)n1,-13.5,0.554063,4.671032,-13.5
CN=C1C2C3=CC(=N)C=CC3(F)C(=O)C2=C(C)CN1c1cc(-c2c(F)c(=O)c2=N)nc2ccc(C)cc12,-13.6,0.56314,4.934885,-13.6
N=C1C(=O)C1=C1N=CC(C(c2cccc(C=c3ccc(F)c4c3=CCC4)c2F)=c2ccc(F)c3c2=CC=C3)=NN1,-13.5,0.509058,4.394348,-13.5
N=C1CC(=O)C=C2C1=CC(=O)c1c2c2c(c(=O)n1-c1cc(F)c3c(n1)C(=N)N=N3)C1C(=O)C=CC(=O)C1=C2,-14.7,0.600371,4.971775,-14.7
CC1=C(c2cccc3c2C(c2ccc(F)c(C)c2)CO3)N=C2OC(=C3ONON=C3F)NC(=O)C2C1=C1CC1,-14.2,0.587576,4.91336,-14.2
C=C1COC(=C)c2cc(C3=CN(c4ccc5c(c4)C=CC5=O)N=C(c4[nH][nH][nH]oc4F)O3)ccc21,-13.8,0.500648,4.49114,-13.8
CC1(c2cccc(C3(c4nc5c(cc4Cl)C(=N)C(=N)O5)N=C4NC(=O)CCC4=CC3=O)c2)C=CC(=O)C1,-13.1,0.575998,4.918088,-13.1
CC(F)=C1C=Cc2c(cc(-c3cccc(N4N=C5ONNC(=NF)C5NC4=O)c3)c(F)c2C)C1=O,-13.6,0.565019,4.693104,-13.6
C=C1CC(=C)C2=C(N3C=CC(=N)C3=O)C(=CCl)N(c3cc4c(N5C(=N)N=CC5=O)nc(C)c(C)c4s3)C=C12,-14.0,0.555385,4.960333,-14.0
C=C1CC(F)=C2C(=C1C)C(=C1C(=O)CCc3c(C)ccnc31)C(=O)N2C1=NN2NNN=C2C=C1F,-14.2,0.559867,4.447814,-14.2
C=C1C(=N)OC(=N)C=C1C1=CC(c2nc(C3=CC(=N)CC3=O)nc3c2CC=C(F)C3=C)=NCC1,-13.4,0.638708,4.880661,-13.4
CC1=CC(=C[C@@H]2Nc3ccccc3C(=O)N2c2ccc3c(c2)C(=N)O3)C(C)=C2C(=O)C(=N)CC12C,-13.3,0.581129,4.62041,-13.3
CC1=COC(c2nc(-c3cccc(C4=NC(=C5N=NNN5)N=N4)c3)ccc2F)=CC1=C1C(F)=CC(=O)N=C1F,-12.9,0.574289,4.326594,-12.9
C=C1C=C2C=Cc3cc(-c4nc(C5=C(N)N=NON5)nc5c4CC=CC5=O)nc(N4C=CCC=C4F)c3N2C1,-14.0,0.571551,4.858271,-14.0
C=C1CC(=O)Cc2c3c(cc(C)c21)NC(C(=CCC1=CSc2nnnnc2C1)C1=Cc2nnnnc2C1)=CC3,-13.7,0.525985,4.928926,-13.7
C=C1C=C2CC=C([C@@H](c3ccc4c(c3)C(=O)O4)c3ccc4c(c3)=CC(=O)C=4F)C=C2NN1,-12.7,0.741803,4.584079,-12.7
C=C1C(=O)N=C2NC(c3ccc4c(c3)CC(=O)C(=N)N4)(c3ccc4c(c3)C(=O)CC4)C(=O)C2(F)C1=C1CCC1,-14.7,0.518726,4.77962,-14.7
C=C1C(=N)C(=C2C=CC(=O)C(O)=C2)C(F)=C1ON=C1CC=Cc2oc(N3N=C(F)Cc4ccccc43)nc21,-13.2,0.527112,4.502939,-13.2
N=C1C=C(c2nc3c(c4cn(C5=CC(=O)C6=CC=C(F)C65)nc24)CC(=O)C3=N)C(N)=NC1=O,-13.4,0.629471,4.984214,-13.4
N=C1NN=CC1=C1C=NC=C(CC2=CC=CC3C(=Cc4cc(F)cc5ccccc45)CC(=O)N=C23)C1=N,-13.0,0.558888,4.777881,-13.0
CC1=C(n2nnc(F)c3c(C)c(C4=CCC5=C(F)CCCC5(F)C4=N)nc2-3)C(=N)NC1=O,-13.4,0.660684,4.871032,-13.4
C=C1CNC(=Cc2nc(C3=NNNN=N3)nc3cc(C)c(C)c(C)c23)C2=C(F)CC(=NF)C(F)=C12,-13.3,0.592505,4.743368,-13.3
N=C1CC=C(C2=CC3=NC=C(F)C3(Cl)c3ccc(Cc4ccc5c(c4)ONC(=O)O5)cc32)C=C1F,-13.1,0.518489,4.661959,-13.1
Cc1cc(C=C2C=C3N=CC(=O)C(=O)C3=C2C2=CN=C3ONC=C3O2)cc2c1C(=N)NC1=CCON12,-13.9,0.546577,4.912888,-13.9
C=C1C(=C)C1=C1C=C(c2nc(C3=NC(=N)N=C3N)nc3c(C)c(C)ccc23)CC2=C1CN1CC(=N)N=C1N2C=O,-14.7,0.521517,4.641225,-14.7
N=C1NC(F)=C(c2nc(N3C(=O)C4C(=C3Cl)C3=C(CC4(F)F)C(=O)CC=C3)c3ccccc3n2)C1=N,-13.8,0.523851,4.64189,-13.8
C=C=C=C1C=CCC(=O)N1C1=NC(=O)N(c2nc(C3=CNNNC3=O)nc3c(C)c(C)ccc23)C1=C=C=CC,-14.9,0.5211,4.769371,-14.9
N=C1C=C2CC(c3nc(C4=NN5NNN=C5CC4=N)c4ccccc4n3)C3=CC=CCC3=C2C1,-14.6,0.561351,4.89824,-14.6
C=C1c2cc(F)ccc2C(C=c2cnc3cc(C)c(N)cc3c2=C=C(C)F)=CC1C1CC=CC(=O)N1C,-12.6,0.519355,4.800561,-12.6
C=C1C(=NC)N=C(N2C(=N)c3nonc3C2=O)C(F)=C1N1C(F)=NCc2ccc(N3C=C4OCC4=CN3)cc21,-13.7,0.562995,4.714198,-13.7
C=C1OC(=NF)NN=C1c1cc(-c2cccc(C3C=CC4=CC(=N)CC(F)=C43)c2)c2c(n1)C=CC2=O,-13.9,0.624432,4.922064,-13.9
N=C1Cc2ccc(C3=C(c4ccc5c(c4)N=C4C=C(F)C=CC45)N=C4C=CC=CC4C3)cc2CO1,-13.2,0.528444,4.835685,-13.2
NC1=NC2=CC(C3=NN(C4=NC5=NCC(Cl)=CC5=C4F)C(F)c4c3cc3c(F)cccc3c4Cl)=NC2=NC1=O,-14.0,0.513884,4.981011,-14.0
CC1=CN(C2=NC(=O)n3c2nc(C2=Nc4cc(F)ccc4C2=C2CCC4=C(O2)C(=C=N)CN=C4F)c(F)c3=O)CC1=O,-13.2,0.519494,4.726599,-13.2
N=C1ON(c2cc(-c3cc4c(c(-n5c(=N)c5=NF)c3)C(=O)C=C4)c(F)c3c2OC(F)=CC3)C(=O)C1=N,-13.7,0.516236,4.648233,-13.7
O=C1CC2=C(C3=CC(=Nc4ccc5c(c4)CCNO5)C(Nc4cnc5c(c4)ONO5)=N3)CC=CC2C1,-13.0,0.569798,4.919616,-13.0
C=c1c(F)cccc1=C1C=C(C2=CC(C3=NN=NNN3)=CC2=C2C=CC(F)=CC2=NF)C(=O)c2c1oc(C)c2Cl,-14.0,0.549864,4.771623,-14.0
Cc1cc2c(nc1O)C(N1CCC=CC1=O)=NC(=C1C=C3C=C(F)C=CC3N1)C2C(=O)C1Cc2ccccc2C1,-13.4,0.601111,4.884226,-13.4
C=C1C=C2C=CCC(=C3C=C(c4cc5c(c(-c6nc(N)noc6=O)c4)CC(=O)C(C)=C5C)CC(C)C3=C)C2=C1,-14.2,0.507106,4.731699,-14.2
N=C1NC(=O)C(F)=C1c1nc(N2C=C3C=CC(=O)C(=O)C3C(NC3=NC=CC(=O)C3)=N2)c2ccccc2n1,-13.7,0.506752,4.751263,-13.7
CN=C1N=C(C2=C(F)C(=N)N(F)C2=N)C=C(c2cc(C)cc3c2OC(=C2OC=Nc4ncncc42)C=N3)C1=O,-13.2,0.565422,4.788958,-13.2
N=C1NC(=O)c2cnc(C3(c4ccc5ccc(F)cc5c4)C=NC(C4=C(O)C(=O)C(F)=N4)=N3)cc21,-13.2,0.541403,4.499905,-13.2
CC1=CC=C(C(=C2N=CC3=C(CCC3)C2=O)c2ncc3nc4c(nc3n2)OC(=N)C4=N)C(=N)C1=CF,-13.7,0.554418,4.710969,-13.7
CC1=CC(C)=C2NC(=NC3=C(C4=C5NNNN=C5C=C4)Oc4ccccc4C3)CC(=CCl)N2C1,-14.9,0.525044,4.646975,-14.9
C=C=CC1=CC(=C)CN=C1N1ON=C(c2ccc3c(c2)C(=O)COC3=N)C=C1c1cc2c([nH]1)=NC(=O)C(=N)C=2,-13.6,0.528926,4.995365,-13.6
C=C1C(F)=C(C)C(=O)C2=CC(=NCl)CC(c3cc4c(c(-c5n[nH]c(=O)oc5=O)n3)CC(=NCl)C(=N)C4=C)=C12,-13.7,0.572521,4.794824,-13.7
N=C=C1Oc2nc(C(OC3=c4ccccc4=CC3)C3=c4ccccc4=CC3)nc(O)c2C1=N,-14.3,0.533795,4.812212,-14.3
C=C1OCNCC1=C1C=C(C2Oc3ccc(C)cc3N3C2=CCc2cccnc23)NC2=C1C=CCC2C,-14.7,0.554209,4.872626,-14.7
C=C1C(F)=C(F)C(=O)C2=C1ON(C(=O)Oc1c(C3=CN=NNN3)oc3cc4c(cc13)=CCCC=4)C=C2Cl,-13.3,0.609725,4.863196,-13.3
C=C1C=C(c2cc(-c3ccc4c(c3F)C(=O)N=CC4)cc(-c3[nH]c4c(c3F)=NC(=N)N=4)n2)CC(=O)C1=CC,-12.9,0.52268,4.411909,-12.9
N=C1C(=O)N=NC=C1c1nc2ccccn2c1C1=CC(=CF)N(C(=O)N2C(=N)CN3CCC3C2=O)C=C1F,-13.2,0.627715,4.918647,-13.2
C=C1C=C(Sn2c(Cc3nnc4c(n3)C(=N)N=C4F)nc3cc4c(nc32)C(=N)C=N4)C=C(C)C1=N,-12.9,0.514966,4.86972,-12.9
CC1=CCc2c(Nc3cc(C4C=C(F)OC(N)=N4)cc4c3C(=O)C4)nc(C3=CC(=N)CC3=O)nc21,-13.4,0.620454,4.755111,-13.4
Cc1cc(F)c2nc(C3=CNNOC3=O)nc(C3=CC(=C4CCCC5=C4C(=O)C=C5)C(F)(F)CC3=N)c2c1,-14.9,0.54043,4.412604,-14.9
N=C1NCC(F)=C1c1nc(-c2cc(C3=CN(C4=NC=CC(=O)C4=N)COC3)c3c(n2)CC=C3)c2c(n1)=CCCC=2,-14.2,0.546167,4.870235,-14.2
C=C1C=C2C=CC3N=C(N4CC(=O)C(=N)C4=O)CN(c4cccc(N5CC(=N)c6n[nH]nc6C5=O)c4)C3=C2C1,-14.2,0.545304,4.90084,-14.2
CC1=C[C@@H]2C=CN=C(c3nc(NC(=O)N4CCC(C)=C(F)C4)cc(NC(=O)N4ONC=CC4=O)n3)C2=C1C,-13.0,0.554007,4.732434,-13.0
C=C1CCC(=c2cc(-c3cc(C4=CCNNC4=O)cc(C4=C(F)ON=NC4)n3)c(N)nc2=C2CC2)C1=CC,-14.5,0.581107,4.670769,-14.5
O=C1CC(C2=CN3NON=C3C=C2)=NC(C2=CC(=C3C(=O)N=Nc4cc(O)ccc43)C(=O)CC2C2c3ccccc32)=N1,-13.1,0.54455,4.833607,-13.1
C=C1C(=N)OC(=O)C=C1C1=C(Cl)C=C(c2cc3cc(F)oc3c(C3=NC(=N)OC3=O)n2)C1=C1C=CC=C1,-13.6,0.574854,4.695874,-13.6
C=C1C=C2[C@H]3C(=O)N(c4cc(C)c(F)c(Nc5nnn[nH]c5=N)c4)c4ccccc4[C@H]3C(=C)N2C1C,-13.2,0.521517,4.848695,-13.2
C=C1C(C)=CCc2c1nc(C1=NC(N)NNN1)nc2-c1ccc(C)c([C@H]2CCC3=CCC=CC3=N2)c1,-13.7,0.534794,4.995413,-13.7
C=C1CC(c2cc3c(c(-n4nc(N)nc4N)n2)OC=CC3=C)=NC2=C1C(C)C=CC2=C1C=CC(=O)C(C)=C1C,-14.3,0.588148,4.880451,-14.3
Cc1cc(F)c2c(N3N=C(N)C(=N)CC3=N)nc(C3=NC4N=C(N)CC=C4C(F)=N3)nc2c1C,-13.9,0.531021,4.915742,-13.9
CC1=C(C)C(=C2C(C)=c3c(C)ccc(C4=CC=c5[nH]c(=C6N=NC(=N)C(=O)C6=N)nc54)c3=C2C)N=C1,-13.7,0.585856,4.585594,-13.7
C=C1NC(=N)C1c1cccc(-c2cc3c(c(N4OC(=N)C(=O)C4=N)n2)CC(=N)C=C3)c1F,-13.8,0.508358,4.790374,-13.8
CC1=CC(=C2COC(c3c(C4=C(C)C(=N)C(=C5C=CC(=O)C(N)=C5)C4=O)c(F)c4n3CON=C4C)=NN2)C=C1,-13.9,0.505538,4.555819,-13.9
CC1=CC2=c3c(C4=CC(n5[nH]c(=N)ncc5=O)=CCC4(C)C)nc(N4C(=O)C(C)=C(F)C4=O)nc3=C(Br)C2=C1,-13.2,0.524136,4.633614,-13.2
CC1=CC(C2=NC(c3ccccc3)=CC(C3=C(F)C(C4=CC=CCC4=O)=NC(=C4CNNC=N4)N3)C2)C=C1C,-12.3,0.521506,4.955923,-12.3
C=C1NC(=N)N1c1cc(C)cc(C=Nc2c3c(nn2C2=CC(=O)C(=NF)C(N)=N2)C=CC3)c1C,-13.1,0.606446,4.633719,-13.1
C=C1CC(=N)C(=N)N=C1c1cc(-c2cc(C)c3c(c2)C(=N)NC3=O)cc2c1CC(=NF)CC2,-14.2,0.546323,4.299358,-14.2
C=c1c(N=C2NNc3ccc(F)cc3C2=C2C=C(C)C(=N)O2)ncc(C)c1=C1CC(F)C=CC1=O,-14.3,0.590525,4.778514,-14.3
CC1=NOC2=C(CC(=O)C=C2)C1c1cccc(-c2nc(C3=CNN(NO)O3)nc3c2CC=C(F)C3=O)c1F,-14.1,0.515758,4.965165,-14.1
CC1=CC2=C(F)N=NNC2C(c2cc3c4c(ccc3c(C3=NN5NNN=C5C=C3F)n2)CCCC4)=C1F,-14.2,0.524802,4.917947,-14.2
C=C1c2nc(N)nc(F)c2C(=O)N1[C@H](CC=C1C=c2ccccc2=NC1)CC1=c2ccccc2=NOC1,-14.1,0.537396,4.67226,-14.1
C=C=C1C=CC(N2CC=C(C)c3c(N4C=CC=NC4)nc(-c4ccc5c(c4)CC(=O)NN5)nc32)C(F)=N1,-12.9,0.631816,4.83258,-12.9
N=c1oc2c(F)cc(N3NC4=C5C(=C(Cl)C=CC5C(=O)C(F)=C4)C3=C3C=C(Cl)C(=O)O3)cc2oc1=O,-13.6,0.534393,4.919374,-13.6
CC1=C(c2ccc3n[nH]c(=N)n3n2)C=C(C=C2c3c(F)cc(F)cc3C(=O)C3=COC(=O)CC32)CC1=O,-13.3,0.518899,4.594812,-13.3
C=C1C(c2nc(-c3nc(=N)[nH]oc3=O)c3c(n2)=C(C)C(=O)N=3)=Cc2c1cc(C)c(F)c2C1(C)CCN(C)CC1,-13.6,0.527375,4.450905,-13.6
C=c1c(=C2CC(C)=CC2=O)c(C)c(C2=C(F)C(=C3C=CC(=O)C(N)=C3)NC3SCC(=O)C=C23)c2c(C)ccc(F)c12,-14.5,0.537304,4.777504,-14.5
N=c1[nH]c2nnc(C(=C=C=C3C=C4C(=O)N=CCC4=C(F)C3)c3ccc4c(c3)C(=O)C4)nc2c(F)c1F,-13.3,0.523447,4.601723,-13.3
C=C=c1ccc2c(c1)C=C(c1nc3c(c(-c4nc(N)c5c(n4)CC(=N)OC5)n1)CC(C)=C(Cl)C3)C(=O)C=2C,-13.8,0.529097,4.61865,-13.8
N=c1ccc(F)cn1C(=O)c1cc(NC(=O)N2C=CCOC2=O)nc(C2C(=O)CC=C3CCCC=C32)c1F,-12.5,0.628866,4.616895,-12.5
C=C=c1ccc(=C2OC(=C3C=CC(=O)C=C3)C2=N)cc1C1=CC(=c2[nH][nH]c2=C2C=C(F)C(=O)C=C2F)C=CC1,-12.8,0.540491,4.7254,-12.8
CC1=C(C2=NN(C3=C4NNNCC4C=C3)c3nnccc3C2)N2CC(=O)c3ccccc3N2C1,-13.5,0.623127,4.767197,-13.5
CC=C1CC(=S)C(F)=CC1=C1CC(Oc2cc3ccccc3nc2N2C(=N)N=C(N)C2=N)=NC=N1,-13.5,0.541967,4.402187,-13.5
CC1=C(c2cc(F)c3c(c2)C(=O)C(=N)C3)NC2N=NC(=O)C(=N)C2=C1Oc1ccc2c(c1)CC=CC2=C=O,-13.6,0.539498,4.817851,-13.6
Cc1ccc2c(n1)CC1=C(C(C)C(=O)C(=O)C3=C4C(=O)c5ccccc5NC4CC=C3)C=C3CC(=O)C=C3C1O2,-15.6,0.579403,4.927074,-15.6
CC1=NCC(=C2C=C(C3=NC(=C4C=CC(=O)C(N)=N4)C(c4ncc5c(n4)CC(=O)N5)C3=O)c3cc(C)cc(C)c32)C(C)=C1C,-14.9,0.543878,4.798437,-14.9
Cc1cccc2cc3c(cc12)-c1cc(CC2=NC(=O)C4N=NNNC4=N2)ccc1C(C)C31CCN(C)CC1,-13.3,0.531553,4.923318,-13.3
N=C1Cc2cc(F)c(C3(c4ccc5c(c4)C(=O)C(=N)C5)C=C4OC(=N)C(=O)CC4=CC3=O)cc2C(=O)N1,-14.2,0.501588,4.793175,-14.2
