smiles,total,qed,sa,docking_score
CC=C1C(c2cc3c4c(cccc4c2)CC(=O)C3=N)=CC(=O)N=C1C1=C2C(F)=NC(=O)C3=NCC(=C32)C(=N)C1=CCCC,-18.4,0.51301,4.50434,-18.4
Cc1cccc2c1C(=CC=C1N=CN3C(=O)C(=O)c4cc(O)cc(Cl)c4C3N1C1=NC(=N)C(=O)N=N1)C=CC2=O,-17.6,0.509849,4.650127,-17.6
C=C1CCC(=O)c2cc(C34CN=CN(c5cc6n(n5)C=CC(=O)C6=N)C3=CNc3ccccc34)c(C)cc21,-17.3,0.530795,4.774024,-17.3
N=C1C=C2ON=CCC2=C2CC(=C3CC(C4=c5c(F)cccc5=CC4=O)=CN3c3onc4c3CCCC4)C(F)=C12,-16.7,0.610437,4.642246,-16.7
O=C1NCCC=C1[C@H]1C(c2c3c(cc(=O)n2F)C(=O)C=NC3=O)=CN=CN1C(=O)c1ccc2c(c1)C(=O)C=CC2=O,-16.6,0.597807,4.553142,-16.6
C=C1C2=C(NC(=C3C=NNC3=O)CC2)c2cc3c(cc2C1C1=CC(=C2C=CN=CC2)C(=O)C=C1)OCCCC3,-17.0,0.521264,4.768212,-17.0
N=C1OC(F)=C2C(=O)N(c3ccc(C4=CC(=N)c5ccc6c(c54)C=CC(=O)C6)cn3)C(=N)C2C1=O,-16.8,0.62112,4.562522,-16.8
CC1=CCCC1=C1CC(C(=O)CC2=c3cccc4c3=C(CC2)C(=O)C4=O)=c2ccc(F)c3c2=C1C(=N)CC3=NF,-19.4,0.614108,4.4853,-19.4
C=C1C=CC(=O)c2cc(C3=C(c4ccc5c(c4)C(C)=CC5=O)C4=CC(=O)C=CC4N=C3)c(C)c(C)c21,-17.8,0.534053,4.274108,-17.8
CC1=CC(c2c(F)[nH]c3c2C(=O)C(=O)C=C3c2cc3c(c4c2CC(=O)C(F)=C4C)OCC3)=CN2CNON=C12,-17.1,0.571634,4.589554,-17.1
C=C(C1=NNN=C(N2C(=O)C3=CCC(=O)C=C3C2=O)N1N1Cc2ccnc(C)c2C1)[C@H]1C=Cc2cccc(F)c2C1=N,-15.9,0.549651,4.947653,-15.9
CC1C2=C(N=CC(F)C2=O)C(N2C3=C(Cc4cc(C5=CCCc6ccccc65)ccc42)NCCN3)=C2CCCNC21,-16.3,0.509222,4.983819,-16.3
CC1=C2NC3=C(C)C(=O)C(=O)[C@H](N4C=Cc5c(cc6c(F)cc7c(c6c5C)=CC(=O)C=7C)C4)C3=C(F)C2=CC1=O,-16.7,0.564749,4.838715,-16.7
C=C1C=C2C(=O)c3ccccc3C(=O)C2=NC1C1C=C2C(=N)c3cccc(F)c3C(=CC)C2=C(C)C1=NC,-17.2,0.524726,4.737409,-17.2
C=C1C=CC(=O)c2cc(-c3cc4c(c(C5=CC(=C)N6C(=O)C(=N)CC(=O)C6=C5C)c3F)C(=N)NC4=O)ccc21,-17.8,0.546019,4.299157,-17.8
N=C1C=C(c2ccc(F)c3ccccc23)CC2=C1C(N1CC(=O)C(C3CCC3=O)C(=N)C1=N)CCC2F,-15.5,0.548072,4.962906,-15.5
C=C1C2=C(NC1C1=C(F)C(=C(C)F)C3=C(C1)C1=C(CC3)NON=C1F)C(=O)c1c(ccc3nnccc13)C2=O,-17.6,0.54561,4.866477,-17.6
CC1=CC(=C2C=C(C3=NC(=C4C=CC(=O)C(=O)C4F)Nc4ccccc43)c3ccccc3C2)C(=N)C=C1,-16.8,0.511632,4.248136,-16.8
O=C1C=C(C2(C3=C4C(=O)C=CN=C4C=CC3)C=C(c3cccc4c3C(=O)O4)CC2)C2=C(C1)C(=O)n1c(ncnc1=O)C2,-17.0,0.525717,4.892251,-17.0
CC1=C2C(=O)NNC(=O)C2C(=N)C=C1c1ccc(C)c(C2(c3ccc4c(c3)C(=O)N=NC4=O)CSCCO2)c1,-16.6,0.542876,4.827791,-16.6
C=C1CC2=C(C=C1N1CC3=C(NC(=O)C4CC(=O)C=C(C)C34)c3ncc(F)cc31)CC(=N)c1cc(F)ccc12,-17.5,0.536443,4.925224,-17.5
CC=C1C(C2=NC3=C(CNN=N3)C(=C3C4=C(C)CC(=O)C=C4C(=O)CC3(C)C)O2)=CC(=O)c2ccccc21,-18.2,0.556459,4.373155,-18.2
CC1=C(C2=CCC(c3cnnc4ccccc34)=C2)C2=C(C(=N)C1=S)C1=C3C(=O)C=CC=C3ONC1C=C2F,-16.8,0.514421,4.779922,-16.8
C=C1C(=O)C=CC1=C1CC(C2=Cc3cc4c(cc3C(=C3C=CC(=O)CC3)C2=O)NNC(=O)C4)=CC(=CC)C1=O,-17.4,0.542806,4.328265,-17.4
C=C1C(=CC=C2C(=C=C=C3C=CC(=O)C3)Cc3cccc4cccc2c34)NN=CC1=C1OC=NC(=O)C1=N,-17.3,0.55349,4.726585,-17.3
C=C1C(=N)C=C2CC(=O)C(=O)c3cc(-c4cc5c6c(c4)C(=NF)C(=CC)C(F)=C6C(F)C(=O)C5=O)cc1c32,-17.7,0.519887,4.785217,-17.7
C=C1CC=C(C2=NC(=c3c(C)ccc(F)c3=C3C(=O)CNC3=O)C3=CCNC(C)=C32)CC1=C1C=CCC(=N)C1=C,-17.6,0.517254,4.664821,-17.6
CC1=CC2=C(C(=O)C1)C1=C(C(C3=C4C5=C(C=CCC5=O)NN4SCC3)c3ccc4c(c3)CCC4=O)CCCN1N2,-18.1,0.517375,4.895772,-18.1
C=C1C(=N)C(=O)c2c(F)cc3c(c21)C[C@H]([C@H]1Cc2c(ccc4c2C(=O)C(=O)C=C4C)C(=O)C1(C)C)CS3(=O)=O,-16.9,0.534157,4.751434,-16.9
CC=c1cc(C)c2ccc(C(=O)N3C=C(C)C(N4N=COc5nc(N)c(F)c(C)c54)=CC3)cc2c1=C1CC1=N,-16.8,0.528443,4.435356,-16.8
C=C1C=C(C23C=CC(=O)C(=C4C(C)=CC(=N)C4=CF)N2C(=N)C3=O)C=C(c2cccc3c(C)cccc23)C1=O,-16.4,0.521345,4.626712,-16.4
N=C1C=CCC2=C1C(=N)Cc1c(CC3=CCc4c(oc(=NF)c5c4CC(F)=NC5=O)C3=O)c(F)cc(F)c12,-17.1,0.562358,4.816954,-17.1
C=C1NC(=N)C=C2C1CNCN2C1(C2=Cc3c(C)ccc(F)c3CC2)C=CC(=O)c2c(F)cc(F)cc21,-17.0,0.549616,4.91734,-17.0
C=C1C(=N)C(=O)c2cc(C3(C4=C5C(=CC4)C(=O)C=CC5=NF)C=C4C(=O)CCCC4=CC3=O)cc(C)c21,-17.9,0.643779,4.865779,-17.9
C=C1C=CC(=O)c2cc(C3=CC4=CC(=O)C=C(C)C4=C(C4=CC(=C)C5(F)C(=O)C(=N)C(=O)C(=O)C5=C4)C3=O)ccc21,-17.4,0.561405,4.737327,-17.4
CC1=C(F)C(c2ccc(Br)c(-c3nn(C4=NC(=O)N(F)C(=N)C4=O)c(=O)c4c3=CC3=CCC(=O)C=43)c2F)=CC(=O)C1,-16.2,0.508989,4.598078,-16.2
C=C1C(C2=C(C)C(F)=C3NNC4=NC(=O)CC(=O)C4(C)C3C2=O)=CCC=C1c1ccc2c(c1)-c1ccccc1CO2,-17.1,0.500545,4.780378,-17.1
CC1=CC(=O)C2COC(=O)NC2[C@H]1C1CC(=O)CC(c2cc(-c3c(C)cccc3C)cc3c2CCC3C)O1,-16.5,0.571196,4.87234,-16.5
C=C1C(F)=CC(=O)c2cc(C3Nc4ccc(C)c(C)c4C(=O)N3C3C=C4CC(=O)C(=O)C(=O)C4=CN3)cc(C)c21,-17.9,0.55516,4.74047,-17.9
C=C1C2=C(CC(c3cccc4c3C=CC(=O)C4=O)C2)C(=NC)C(=O)N1c1n[nH]c2c1C(C)=CC(=O)C2(C)F,-16.5,0.609864,4.796725,-16.5
C=C1C=CC(=O)c2cc(C3(c4ccc5c(c4)CC4=C(C5)C(=N)C(=N)NC4=O)C=C4CC(=O)CC=C4C(=O)C3)ccc21,-17.4,0.520974,4.796635,-17.4
O=C1CC(c2cccc3c2OOOC3=O)=CC2=C1C(c1cccc3c1C(=O)NCC3=O)=CC(=C1C(F)=NN=C1F)N2,-17.4,0.536863,4.423268,-17.4
Cc1cc2c3c(cc(-c4nc(C5=CC=C6C(=N)C(=O)CC(=NF)N6C5)n[nH]4)c2c(C)c1C)C(=O)CCC3=O,-17.0,0.519148,4.158899,-17.0
O=C1CN2C=CC=C([C@@H]3C=CC(c4cccc5c4CCCC5=O)=C3)C2=CC1=C1C(=O)CC=C2C=CC=C21,-16.5,0.507432,4.58359,-16.5
C=C1C=NC(=O)c2cc(S(=O)(=O)C3=CN(c4c(F)cc5c(c4F)C(=O)OC5=N)C(=C)C=C3)c3c(c21)C=CC3=NF,-16.0,0.544566,4.781355,-16.0
C=C=C=C=C1C(F)=C2C(=N)C(=O)C=C2CN1c1ncc(-c2cc(C)cc3c2C(=N)C(=N)CC3)cc1F,-16.1,0.523254,4.411708,-16.1
C=C1C=C(C2=CC(=O)C=C2C2=C(O)C(=O)C3=C2C(=C)C(=O)C2=CC(=O)C=CC23)C2=C1c1cccc(F)c1C(=N)C2=C,-16.9,0.516253,4.901152,-16.9
C=C=c1c(F)nnc(Cl)c1=C1N=NN=C1C=C1C(F)=Cc2ccc(C3=NN=NC3=C3CC3=O)cc2C1=NF,-17.0,0.546523,4.88361,-17.0
C=C1C=Cc2c(-c3cc4c(c5c3C3=NC(=O)CN3C(=O)C5=N)C(=CF)C=C(C)C4=O)cc3c(c2C1)C(=C)CC(=N)C3=O,-17.9,0.508932,4.576604,-17.9
C=C1C=CC(=O)c2cc(-c3cc(C4=C(F)C(=N)C5C(=O)CC(=NF)C(=O)C5=C4)n(F)c(=O)c3)cc(C)c21,-17.4,0.653268,4.754422,-17.4
C=C1CC(=N)C(=O)c2c1c(F)c1c(F)cc(F)cc1c2CC=C1CC(=O)C(=NC)C2=C1C=C1ONC(=O)C=C1N2O,-16.8,0.505209,4.73456,-16.8
CC1=CC(=O)Cc2c1cc(C)c1c2CC(C2CC(=O)c3cc(F)c4c(c3O2)C2=C(O)C(=O)N=C2C4)C(=O)C1(C)C,-18.0,0.570705,4.819728,-18.0
C=C1C(C)=C(N2C(=NC)C(=O)C(=C)C3C2=C(F)C(=N)N3C2=NC=NC(=CC)N2C)c2ccc3ccccc3c21,-17.1,0.531308,4.872086,-17.1
C=C=c1c(=C2C=C(N3NC(=O)CC4=CC(=O)C5CCC=CC5=C43)C=CC2=O)c(=CC)c2cccc3cccc1c32,-17.6,0.529321,4.721217,-17.6
C=C1CCC(=N)c2cc(-c3cc(C4=CC(=O)C(=O)C(=O)N4C4=NC5C(=O)C(=O)C(=NF)C5N=N4)ccc3F)ccc21,-17.0,0.563711,4.866012,-17.0
N=C1C=C(C=C2C=CC=C2C2C=C3C(=O)C=CC3=NC2=C2CC(=O)c3c(F)cccc3N2)Cc2ccccc21,-16.9,0.507837,4.489027,-16.9
C=C1CC(=O)C(=N)c2cc(C3(C4=CC(=O)C5=CCC(=O)C5=C4)C=CN(c4cc5c(cn4)C(=O)CC5)C3)ccc21,-17.4,0.6601,4.766024,-17.4
C=C=c1c(=C2CC2=O)cc(C2=NC(=C3C(=N)CC(=O)C=C3F)C3=NC(=N)C(=C)C(F)=C3C2=O)c2ccccc12,-17.5,0.602588,4.496719,-17.5
CC=C1CC([C@@H]2c3ccccc3OC2c2oc(=O)c3c(c2N)C(=O)C(=N)C(=O)N3)=CC2=C1C(C)=CCC2=O,-17.1,0.551222,4.881678,-17.1
C=C1CC(=O)Cc2c1ccc(C1=CC([C@@H]3C(C)=C(C)C(=O)N3c3cc4c(cn3)C(=N)C=C(C)C4=O)=NOC1F)c2C,-17.2,0.561307,4.925185,-17.2
CC1=C(F)C(=N)C(=O)c2cc(C3=CC(c4ccc5c(c4)C(=O)C(=N)C(=O)C5)C4(C)C(=O)C=CC(=O)C4=N3)cc(C)c21,-17.6,0.567293,4.822295,-17.6
C=C1CC(=O)C(=N)c2cc(C3=c4ccc5c(c4C(C4=C6C(=O)CC7=CC=NCC7=C6C(F)=NN4)=N3)CC=CC=5)c(C)cc21,-18.3,0.581004,4.809477,-18.3
Cc1c(C2OC(C3=C4C(=O)N=CC(=O)C4=CC3)(C3=C4C=CC=CC4NC3)O2)cc(F)c2c1CC=CC2=O,-18.2,0.689884,4.89514,-18.2
C=C1CC2=C(CC(=N)c3cccc(F)c32)CN1N1C(=C)C(=N)c2c(c3c(c4c2=C(C)CCC=4)=NCC=3)C1=N,-17.0,0.55991,4.850119,-17.0
C=c1c(C)c2c(c3cc(C4=COc5cc6c(cc5C4C)CC=C4C6=CN=C4N)ccc13)=CN=NC2=O,-16.9,0.562186,4.764611,-16.9
CC1=C(c2cccc(C(=O)N3CCC4(C3)ON(C)N=C3C=C(Cl)NC(=N)N34)c2)C(=O)c2cccc(C)c2C1=O,-15.8,0.555431,4.608549,-15.8
C=C1C(C2=C(C3=CN4CCC(=O)C4=C(F)O3)C(=N)C(=O)C(=O)C2F)=CC2=C1C(=C)c1c2[nH]c(=O)c2ccccc12,-18.1,0.561166,4.858599,-18.1
C=C1C(C23C=C(C)C=C2C(=O)N(C(=O)C2C=CC(=N)c4ccc(F)cc42)C3=N)=CC(=N)c2ccccc21,-16.3,0.512258,4.901239,-16.3
CC=C1C(C2N=C3c4cc(F)c(F)cc4C=NN3C(N3OC(=O)C4=C(F)C(=N)CC=C4O3)=N2)=CC(=O)c2ccccc21,-17.8,0.53866,4.95285,-17.8
CC1=C(C2=C(F)OC3=C(C2)C(=O)C(=O)N[C@@H]3C2=C(Cl)[C@@H]3C(=O)C(=O)C=C3C2=O)CC(=O)c2cccc(F)c21,-16.8,0.575323,4.865505,-16.8
C=C1C(C2=CCc3ccc(C4=CCCc5ccccc54)cc32)=COC(=N)N1C1=NC(F)C(=O)C2=C1C(=N)C=N2,-17.0,0.530586,4.718019,-17.0
C=C1CC(=O)C(=N)c2cc([C@@H]3C=C(C4=CC(=O)C=C4c4ccc5c(c4F)CC(=O)CC5=O)CCC3)ccc21,-16.5,0.544765,4.372647,-16.5
C=C1COC(=O)c2cc(C3=CC4=C(C(=NC)C3)C(c3ncc5c(c3F)C(=O)N=C5)N3NC(=O)C3=C4C)c(C)cc21,-17.4,0.585438,4.883732,-17.4
C=C1C=c2c(C)cccc2=C1c1cc(F)c2c(c1)C=C(C1=C3C(=N)C(=O)C=C(C)C3=CC1)C1C(=N)C(=O)CN21,-17.5,0.636035,4.840442,-17.5
CC1=C(c2ccc3c(c2)C(=O)C=CC3=O)C=C([C@]2(c3cc4c(cn3)CC(=N)C(=N)C4=O)CC=CC2=O)C(C)C1,-16.7,0.594245,4.83297,-16.7
CC1=CC2C=C(CC34NC(=O)C=C(F)C3OCc3ccc(C)c(C)c34)C(F)=C2c2c1ccc(C)c2C,-16.5,0.511539,4.912015,-16.5
N=C1[C@@H]2C(=C(c3cccc(F)c3Cl)c3cc(Cl)ccc32)C(=O)N1C1=CC(O)(C2C=C(F)CC(=O)C2=O)C(=O)C(=O)C1=O,-16.1,0.50662,4.913544,-16.1
O=C1C=Cc2c1cc1c3c2CCC(=O)C3C(=O)C=C1C1=CC(=C2NON2)C2C(=O)C=C(Cl)c3cccc1c32,-17.8,0.546826,4.87511,-17.8
Cc1c2n(nnc1=O)CC(=N)N=C2N1C(=N)CC(C2=CC(F)=CC(c3cccc4ccccc34)C2=O)=C1F,-17.5,0.505401,4.605646,-17.5
CC1=C(F)C(=O)C(=O)c2cc(C(=O)N3CCC4=NC=NC(=O)C4[C@@H]3c3cc(C)c4c(c3)C(=N)C(=O)CC4=N)c(C)cc21,-17.3,0.530316,4.846892,-17.3
CC1=C(C2N=C3C(=O)N=C4C(=N)c5c(ccc(F)c5F)C(=N)N4N3C2C)CC(=O)c2c(F)ccc(C)c21,-17.2,0.615063,4.786623,-17.2
C=C1C(=N)C(=O)c2c(ccc3c2C(=C)[C@H]([C@@H]2CC(=O)c4c(F)cc5c(c4C2=C)CC(=N)CC5=O)CC3=O)C1=O,-16.6,0.50724,4.881128,-16.6
CC=C1C=C(C=C2Cc3c(ccc(F)c3F)C3=C2CN([C@H]2C=NC(=N)C(=O)C2=N)C=C3)C(=O)c2c(C)cccc21,-17.0,0.526163,4.767819,-17.0
C=C1C=CC(=O)c2cc(C3=C(C)C(=O)C4(NCCN(c5ccc(C)cn5)C4=C(F)F)C(=O)C3)cc(C)c21,-17.1,0.599461,4.748828,-17.1
C#CC1=C(CCC2=C3COC4=C(C3=COC2)C(=C2ONOc3ccc(O)cc32)CC4=O)C(=O)c2ccccc21,-18.3,0.57329,4.366486,-18.3
Cc1cc(C2=CC3C(=CC(=O)N3c3ccc(F)c4c3C(F)=NC(=O)C4=N)C=C2)c2c(c1)C(=CF)C(=N)C=C2,-16.8,0.565025,4.821401,-16.8
C=C1C(C(Cl)=C(C)[C@@H]2Cc3ccccc3C(=O)[C@H]2C2CC3C(=O)C(=N)C3=CC2=O)=CC(=O)c2ccccc21,-17.7,0.557081,4.789321,-17.7
C=C1C=C(C2=C(F)C3N=C(N)N(Cl)N=C3c3c2cc(C)c2c3C(N)=NC2=O)c2ccc3c(c2C1)C(=C)C=CC3=O,-18.2,0.509921,4.928888,-18.2
C=C1C2C(=CC(=O)c3c(F)ccc(C)c32)C(=O)NC1C12C(C)=CC=C1C(=O)C=C1C2=CC(=O)c2cccc(F)c21,-17.2,0.511671,4.905044,-17.2
CC1=CC(=O)C(=O)c2cc(C3(c4cc5c(c(C)c4C)CC(=N)C=C5)C=C4C=CC(=O)C(=N)C4=CC3=O)cc(C)c21,-18.1,0.520089,4.680769,-18.1
CC1=CC=C(c2ccc(N)nc2C(=O)N2C=CC3C(=O)N=CC=C3C2=O)CC1c1ccc(F)c2c1CCC2=O,-16.7,0.605875,4.686507,-16.7
CC1=CC=C(N2C=C(C)N(C3=C4C=CCC4=NC4=NC(=N)C(=O)N43)C(=N)C2)CC1c1cc(C)cc(O)c1,-15.8,0.582289,4.915766,-15.8
C=C1C=CC(C2=CCC(=O)c3ccccc32)=CC1C1=NC=C(C2C(=O)C(=N)C(O)c3cc(F)cc(F)c32)C1=O,-16.4,0.596041,4.992333,-16.4
CC1=C2C(=O)C(=N)C(=O)SC2(C)C(=O)C(C2=CC(=O)[C@](F)(c3ccc4c5c(cccc35)C=CC4=O)C(F)=C2F)=C1,-17.3,0.533632,4.922937,-17.3
C=C1C(c2cc(Br)c3cc(F)c4c(c3c2)C=CC4=O)=C(F)C2=C1N(C=O)C(=O)CN2C1=CC(=N)C(=NF)NC1=O,-16.2,0.510091,4.609841,-16.2
CC1=CC(=O)C(=N)c2cc(C(=C3C=C4C(=CC3)C(=O)C(=N)CC4C)c3ccc4c(c3)CC(=O)N4)ccc21,-17.4,0.539825,4.345022,-17.4
C=C1C2N(N=COC2(C)C)C(=C=O)ON1C(=O)c1cc(-c2cc(C)c3c(c2)C(=N)C(=O)C(F)=C3C)ccn1,-17.1,0.604726,4.84603,-17.1
CC1=C(Br)C(=O)C(C)=C([C@@H]2C=C(c3ccc4c(c3C)C(C)=C(F)C4=O)CN(C3=NC=C4NCC=C43)C2=O)C1=O,-16.1,0.507914,4.730616,-16.1
Cc1c(F)c(F)cc2c1C=C1C=C(C3=NNc4ccccc4N3C3=NC4C(=O)C(=O)SC(=O)C4O3)C(=O)C=C1C2=O,-16.3,0.511958,4.927974,-16.3
C=C1C(=Cc2cc3c(c(C)c2=C2C=NN=NC2=O)C=CC=3)C(=C)C2C1=CC(=O)c1c2cc2c(c1F)OCO2,-17.4,0.583145,4.91829,-17.4
C=C=c1c(-c2cccc(C3=NC(=O)C4=C5C(=C(C)C(=N)C(=CCl)C35)C(=O)NC4)c2)c(F)cc2c1=C(C)C(F)=NC2=O,-17.5,0.577265,4.915273,-17.5
C=C1C(C(=O)N2CCC=C(F)C2=C2C=C(C3=CC(=O)c4ccccc43)OC(=N)N2)=CC(=N)c2c(F)cccc21,-16.5,0.506493,4.161619,-16.5
C=C=C1C(=N)N=CC2=C1CC(=C)C=C2C1=C(C)C(c2cc(F)cc3c2C=NC(=N)C3=C=C)=NC(=O)C1,-16.3,0.552491,4.941608,-16.3
CCc1cc2cccc(C)c2cc1C1CC2=C(C(=O)C(N3CC=NC(=N)C3=O)=NC2=N)C(N2CCOC2=N)=N1,-17.1,0.553669,4.620144,-17.1
N=C1C(=CC2=NC(C3=NC(=O)C4=C(CC=NO4)C3=O)=NC(=C3C=CC(=O)C=C3)N2)c2ccccc2-c2c(F)cccc21,-17.9,0.578345,4.172949,-17.9
C=C1CCC(=N)c2cc(C3(C4=C(F)N5CCN(c6cc7c(cn6)C(F)NOC7=C)CC5C4)CC3)ccc21,-17.3,0.54122,4.990905,-17.3
N=C1C=Cc2cccc3c2=C1C(=O)CC=3C(=O)C(=O)CC1=c2cccc3c2=C(CC1)C(=N)CC3=N,-18.2,0.594005,4.30092,-18.2
C=C1CC1=c1c(=Cc2nnc3n2CC(=C2C=C4C(=O)N=CN4C2=N)C2CCC(=O)N=C32)ccc2cccc(F)c12,-17.9,0.51938,4.931236,-17.9
Cc1cccc2c1CC(C1C=C(C3=C4C=CC(=N)C=C4C(=O)N=C3F)c3cc(F)c4c(c3C1)CCC4=O)CC2=O,-17.2,0.513936,4.736335,-17.2
N=C1C=C(C=C2C(Cl)=NC(=O)c3ccccc32)C2C=CC=C(N=C3N=NC(=O)c4ncccc43)C2=N1,-16.1,0.650007,4.644007,-16.1
CC(C=C1c2cccc(C3=CCC(F)=C4C(=O)C=CC=C34)c21)=c1cc(C2=CCC=C3C(=O)CCC=C32)c(=O)c(=C=O)[nH]1,-16.9,0.515181,4.594614,-16.9
C=C1CC(=N)C(=O)c2cc(C3C=CC=C(C4=CCC(=O)[C@@H]4c4ccc5c(c4Cl)C(=O)C(=N)CC5=O)C3=O)ccc21,-16.5,0.51627,4.900608,-16.5
C=C1C(=C2C(=O)C(F)=NC3=CC(=N)C=C32)[C@@H]2Cc3ccccc3N2CC1c1cc2c(c(=C)c1)=CC=CC2=O,-17.1,0.606948,4.970013,-17.1
CC1=CC=C(C2=CC(=N)C(c3c[nH]c(=O)c4c3C(=O)C(=O)CC4=N)=C2)CC1c1cccc2c1CCC(=O)C2=O,-17.7,0.52635,4.547021,-17.7
C=C1N2C(=CNOC2=C2C(=N)C=CC(=CF)C2=CC)C(=CF)N1c1ccc2c(c1)C(=c1ccccc1=C)C(=O)N=C2C,-17.2,0.510998,4.66962,-17.2
C=C1CC(=N)CC2=C1C(=c1c(N)nnnc1=C1N=C(Cc3ccc4c(c3F)C(=C)C=CC4=O)C=C(C)C1=N)CC=C2,-18.9,0.526634,4.782084,-18.9
C=C1COCc2cc(-c3cc(C(=O)N4C(=C)C5=CC=CON5NC4=N)nc(N4CC5=CC=C(C)CN5NC4=O)n3)ccc21,-16.6,0.501332,4.611971,-16.6
O=C1C=C2C(=CCCC3=c4c([nH]c5coc(=O)cc5c4=O)=CC(=C4C=CCC=N4)C3=NF)c3ccccc3C2=C1O,-18.6,0.519506,4.519668,-18.6
C=C1c2cc(F)ccc2C(=N)C(=O)N1C1=CC(c2cc(F)c3c(c2)C(=N)C(=N)CC3=CF)=NC(=O)C1=NF,-16.1,0.505779,4.459887,-16.1
O=C1OC=C2C1=CC=C(NC1=NC(c3ccc4c(c3)[C@H](c3ccc5c(c3)C(=O)C=CC5=O)CCC4)C=CN1)C2F,-16.8,0.5508,4.904356,-16.8
C=C1Cc2ccccc2C2=C1CC(=O)[C@@H](C1=C(C3NC(=O)Cc4cc(C)ccc43)C=NC3C(=O)CCC=C13)N2C=O,-18.1,0.590721,4.986088,-18.1
N=C1C(=O)C(=O)N(C2=CC=C(c3ccc(F)cc3C3=CC=C4C(=O)CCC=C43)C2)CC1=C1C=CC(=O)N=C1N,-17.1,0.590262,4.252793,-17.1
C=C1CC(=O)N(C2(c3cc(F)c4c(c3)C(=O)NCC4=O)ONCC(=N)C2=O)C=C1c1cc(F)c2c(c1)C(=C)C=CC2=O,-16.4,0.514586,4.911037,-16.4
C=C1C(=C2C(C)=CC(=O)c3cc(F)ccc32)C1c1ccc2c(c1)C(N1C(=O)OOC1=C1C=CC(=O)C=C1)C(N)=NC2=O,-18.3,0.515748,4.74396,-18.3
CC=C1C([C@H]2C(=O)C(C3(C)Oc4ccccc4C(=O)C3=O)=C(C)C3=NC(=O)C(=O)C(=N)C32)=CC(=N)c2cccc(F)c21,-17.0,0.52933,4.960574,-17.0
O=C1N=CCc2c1ccc1c2CN([C@@H]2C3=CCCCC3=NN[C@H]2N2CCc3c(Br)cc4c(c3C2)C(=O)C=NC4=O)CC1,-17.0,0.544636,4.946248,-17.0
C=C1C(C2=CC(C3=CC4=CC(=NCl)C(=O)C4C(=O)C3)(C3CCc4ccccc43)C(=O)N2)=CC(=O)c2ccccc21,-16.7,0.537422,4.872089,-16.7
C=C1C=CC(c2cc(C)c(-n3c(=O)c4n(c(=O)c3=CC)C(=N)OCN=4)c(Br)c2)=C1C1=C(C)C2=C(C(=C)C1)C(=O)NC2,-16.8,0.554595,4.732344,-16.8
C=C1C(C)=C([C@H]2c3ccccc3C[C@@H]2N2CCC3=C(C=C(C)N4NNC=NC34)C2)Cc2cccc(C)c21,-16.7,0.609542,4.959633,-16.7
C=C1CC(=N)C(=N)c2c1cc1c(c2-c2cc(=O)nc([C@@H]3C(=O)N=Nc4nc5c(cc43)CCC5=O)o2)C=CC1=O,-17.0,0.516266,4.873789,-17.0
N=c1ccc(=O)c2c(=O)cc(C3=CC=C(C4=C(c5cccc6c5CC=CC6O)CC(=O)C4)CC3=CCl)c1=2,-16.9,0.517044,4.806162,-16.9
C=C1C(C(=O)C2=C(CCC3(C)C=C(F)CNN3)c3cc4c(cc3CC2)C(=O)N=NC4=O)=NC(=O)c2c(C)nc(C)c(C)c21,-19.1,0.515815,4.927921,-19.1
Cc1cc(Br)c2c(c1)CC(N)=C(C(C)N1CC3=CCCN3C(=O)[C@@H]1C1=CC(=O)c3cccc(F)c3C1=CF)C2=O,-17.3,0.521718,4.754404,-17.3
CC1=C2OCCCC2N(C(=O)c2nc(C3=CCc4cccc5c(=O)[nH]cc3c45)ccc2C(=O)N2CC(=O)C=NC2=O)N=C1,-16.7,0.502653,4.507007,-16.7
Cc1ccc(F)c2c1CC(CC1(C)C(=C3N=C(F)OC3=N)CC(=c3ccc(=C=O)nc3)c3ccccc31)=CC2=O,-18.0,0.531655,4.7973,-18.0
CC1=C(F)C(=O)C(=N)c2cc(-c3cc4c(c(C5=NC(=O)C=C6OC(F)=CC(=O)C65F)c3)C=CC(=O)C4=O)cc(C)c21,-17.5,0.545197,4.719661,-17.5
C=C1C(=O)C(=N)C(=O)C2=C1CC(=O)C=C2C1=CC(c2ccc(C)c3c2C(=N)C(=N)C(=O)C3=C)C=C1,-15.8,0.580114,4.90268,-15.8
N=C1C=CC(=O)c2ccc([C@H]3[C@H]4OC5CCC(=O)C=C5C=C4C(=O)C(=O)N3c3ccc4c(c3)C(=N)C=CC4=O)cc21,-16.8,0.554158,4.786875,-16.8
C=C1C=NOC2(O)OC(=N)CC(C3=C(F)C4=C(Cl)C(c5cc6ccccc6c6c5CC(=O)C=C6)=CC(=O)C4=C3)=C12,-16.9,0.510252,4.936484,-16.9
CC1=CC(=O)C(=N)c2cc(C3=C(C)C(=C4C=NC(=O)C(=O)C4)C4C(=C3)C(=O)C(=NF)C(F)=C4F)cc(C)c21,-17.6,0.547999,4.919122,-17.6
Cc1cccc2ccc(CC(=O)N3C(=O)C(F)=CC45C(=O)c6cc(F)ccc6C(F)C4=CC(=O)C(=N)N35)cc12,-16.2,0.530814,4.79678,-16.2
