smiles,total,qed,sa,docking_score
C=C1C(C2C=NN=C(C3=CC(=O)NC3=N)C2=O)=NC(=O)CC1=C1c2ccccc2Cc2cccc(C)c21,-15.7,0.576322,4.47226,-15.7
CC(F)=C1CC(=O)c2cc(C)cc3cc([C@@H]4C=C(C5=NC(=O)C(=N)C(=O)C5)C(=O)C(=N)C4)c(C)c1c23,-16.4,0.641101,4.659582,-16.4
CN1C(=O)c2ccc(C3=CCC=C4CC=C(c5ccc6c(c5)C(=N)C(=O)C5=NCC=C56)C=C43)cc2NC1=C=O,-16.1,0.568216,4.290282,-16.1
C=C=C1NC(=O)NC(=O)C12CC(c1cc3c(cc1F)=C(F)C(=O)C=3c1ccc(C)c(C)c1)=C(F)O2,-15.9,0.650501,4.860482,-15.9
Cc1cccc2c1CC(=CC1=C(N3C=C4NNOC(=N)C4N3)C(=O)N=N1)c1c(C)cccc1-2,-15.3,0.571646,4.624063,-15.3
CC1=C(C2=CC(=O)C[C@@H](c3cc(=O)c(=O)c3=O)C2=N)C(=N)C(F)c2cc(F)c3ccc4c(c3c21)CCC4=O,-16.0,0.506637,4.786976,-16.0
CCc1c(-c2ccc3c(c2)CCN(C(N)=O)C3=N)ccc2c1C(=O)CNN2C1C=C2OCC(=O)CC2=C1F,-14.5,0.576109,4.417359,-14.5
CN=c1c(=N)c(=N)c(=O)n1C1=C(F)C(C2=CC3=C(C=NNC3=C3N=Cc4cc(C)ncc43)C(=CF)C2)=CC1=O,-17.0,0.545038,4.904684,-17.0
CC(=O)N1N=C(c2[nH]c(=N)c3c(c2C)=C(c2ccc4c(c2)CC=CC4=O)CC=3)N=C2C(=CCl)CC(=O)C=C21,-15.4,0.62885,4.523413,-15.4
C=C1CC(c2cc(-c3ccc(=C4C(=N)C4=O)c(=C4CCOC4=N)c3F)cc3c2CCC3=C)=CC(=N)C1=C,-16.1,0.57133,4.416921,-16.1
N=C1C(=O)C=C2C=C(c3cc4cc(C5=CC6=CCN=CN6C5=O)ccc4c4ccccc34)C=CN2C1=O,-15.3,0.549878,3.956138,-15.3
N=C1C(=N)C(=O)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC6=CC(F)=CC6C6=CC(=O)C=C56)c4)c3)C=C2C1=O,-15.7,0.516411,4.754586,-15.7
N=C1C(=O)NCC2=CCC(=C3C=CC=C(C4=CC=CC(=C5C=c6c(=O)c(=O)c6=C6N=NC(=O)C(=O)N56)C4)C3)C=C12,-16.8,0.513733,4.92168,-16.8
C=C=C1C(=C)CC(=O)C=C1c1ccc(C)c(C2=CC=C(C3=CC(=N)C4C(=O)NOC(=O)N4C3=O)C2)c1,-15.4,0.641937,4.83525,-15.4
C=c1c(=C=N)cnc2c(-c3cccc(C4=CC(=C5CC=CC6=C5C(=O)N=C6)CC=C4C)c3)cc(=O)n(C)c12,-16.1,0.547272,4.21455,-16.1
O=C1CC=C2CC=C(C3=Cc4c(C5=CCc6ccc7c(c6C5)OC(=O)NC7)ccc(F)c4C(=O)C3)CC2N1,-15.8,0.552197,4.674899,-15.8
C=C1CC(=NCl)C(=O)C=C1c1cc(F)c2c(c1)C(c1ccc3c(c1F)C1=C(CC(=O)CN1)CC3=O)=CCC2=N,-15.8,0.51964,4.409544,-15.8
N=C1C=CC2=C(C3=CCCC(c4cccc(-c5cccc6c5CN5CONNC5N6)c4)=C3)C=CC(=O)C12,-16.1,0.503801,4.846022,-16.1
Cc1cc(C2=CC(=O)C3C(=O)CC(=C4C(F)=C5NC(=O)CC(=O)C5(F)C4(C)C)C3=C2)cc2nc(N)oc(=O)c12,-16.7,0.531698,4.919762,-16.7
C=C=C=c1ncc(C2=CC(=O)CC(c3cccc(C4=C(F)C(=C5N=CNN=C5F)CN=C4)c3)=C2)c(F)c1=C1C=NN=N1,-15.2,0.572786,4.945442,-15.2
CC=C1NCCC2=C1C=C(c1ccc(C)c(C3=C(C)C(C4(C)C=CC(=O)c5c4c(=N)c5=O)=CC(=O)C3)c1)CC2=O,-15.6,0.601655,4.634611,-15.6
N=C1C=C2C(F)=CC(=N)C(c3ccc4c(c3)C=C3SCC(=O)C(Cl)=C3C4)=C2C=C1c1ccc2c(c1)=CC(=O)C(=O)C=2,-16.9,0.502353,4.379228,-16.9
CC1=c2cccc(-c3ccc(C)c4c3=CC(=C3C=NC(=N)C(=O)C3)C=4C)c2=CC1=C1C=C(F)C(=N)N1,-15.7,0.593324,4.411064,-15.7
CC1C=CC2=C(c3ccc4c(c3)-c3cc5ccccc5c(=O)n3C(=N)C4F)C=C3C(=N)C(=O)N=C3C21,-16.5,0.516811,4.777651,-16.5
Cc1ccc(F)c2c1-c1ccccc1C2=C1CC(=O)N=C(C2CC(C3=C(F)C(=O)C=NC3=N)=NN=C2F)C1,-15.5,0.503645,4.558598,-15.5
CC1=C(C2=CC(=O)C[C@@H](c3cc(=O)c(=O)c3=O)C2=N)C(=N)Cc2ccc3cc(F)c4c(c3c21)C=CC4=O,-15.8,0.530324,4.527864,-15.8
CC1(N)Nc2cc(C3=CCC=C4CC=C(c5ccc6c(c5F)CC(=O)C(=NF)C6=O)C=C43)cnc2C(=O)N1C=O,-15.5,0.566786,4.883642,-15.5
CC=C1N(F)C(=O)NC(=O)C12CC(c1ccc3c(c1)=C(c1ccc(C)c(C)c1)C(=O)C=3F)=C(F)O2,-15.8,0.669841,4.793716,-15.8
CC(C1=NN=NC(=O)C1N1CC2C(=N)ONC(=O)C2=N1)=C1Cc2c(C)cccc2-c2cc(F)cc(C)c21,-16.2,0.654677,4.931411,-16.2
CC=C1CC(=O)c2ccc(C)c3cc([C@@H]4C=C(c5cc(=O)c(=N)c5=O)C(=O)C(=N)C4=N)c(C)c1c23,-16.0,0.536242,4.570562,-16.0
Cc1c(-c2ccc3c(c2)C(=NF)CN(C)C3=O)ccc2c1C(=O)CNN2C1=CC2C(=NF)C2C(=O)C1=O,-14.4,0.630938,4.897618,-14.4
C=C1C(=N)C(=N)C(=C=O)N1C1=CC(C2=CC3=C(C=NNC3=C3N=Cc4ccncc43)C(=CF)C2)=C(F)C1=O,-16.9,0.526751,4.982503,-16.9
C=C=C1C(=N)C(=O)C=C2C1=NC(c1[nH]c(=N)c3c(c1C)=C(c1ccc4c(c1)CC=CC4=O)CC=3)=C2F,-15.4,0.582021,4.575788,-15.4
C=C1C(=CC)C(=C=N)C=C1c1cc(-c2ccc(=C3C(=N)C3=O)c(=C3CCOC3=N)c2F)cc2c1CCC2=C,-16.6,0.51411,4.555887,-16.6
Cc1cc(C2=CC3C(=O)N=CN3C2=O)cc2cc(C3=CC4=CC(=O)C(=N)C(=O)N4C=C3)c3ccc(F)cc3c12,-15.1,0.522148,4.44312,-15.1
CC1=C(c2ccc(F)c(-c3cccc(C4=CC(=O)C5C(=N)C(=O)C(=N)C(=N)C5=C4)c3)c2)C2C(=O)C(=O)N=C2C1,-16.2,0.526202,4.705141,-16.2
O=C1CNC2=CC(=C3C=CC=C(C4=CC=CC(=C5C=c6c(=O)c(=O)c6=C6N=NC(=O)C(=O)N56)C4)C3)CC=C2C1=O,-16.8,0.512848,4.845275,-16.8
CC1=CC(=C2C=C3C(=O)CCC=C3C2)CC=C1c1cccc(C2=CC(=N)C3C(=O)NOC(=O)N3C2=O)c1,-15.1,0.642616,4.718359,-15.1
CC1=CCC(=C2CC=CC3=C2C(=O)N=CC3)C=C1c1cccc(-c2cc(=O)n(C)c3c2C=CC(=N)C3=C=O)c1,-15.9,0.532073,4.381227,-15.9
O=C1C=C2C(=O)CC(C3=Cc4c(c(F)cc(F)c4C4=CCc5c(F)cc6c(c5C4)OC=NO6)C(=O)C3)=C2NO1,-15.9,0.619051,4.598281,-15.9
Cc1c(C2=CCCc3c(F)cc(C4=NC(=O)C5NC(=O)CCC5C4=O)cc32)ccc2c1C1=C(CC(=O)NC1)C(=O)C2=NF,-15.9,0.561938,4.903659,-15.9
N=C1C=CC2=C(C3=CCC(=O)C(c4cccc(-c5cccc6c5CN5CONNC5N6)c4)=C3)C=CC(=O)C12,-16.5,0.505096,4.918204,-16.5
CNc1nc2cc(C3=CC(=O)C4C(=O)CC(=C5C=C6NC(=O)OCC6(C)C5(C)C)C4=C3)cc(C)c2c(=O)[nH]1,-16.5,0.522981,4.859794,-16.5
CC1=CC(=C2ONNN=C2Br)C=C1c1ccc(C)c(C2=CCC=C(c3nnc(=C=O)c(=C4C=NN=N4)c3C)C2)c1,-15.4,0.557028,4.821068,-15.4
CC=C1NCCC2=C1C=C(c1ccc(C)c(C3=C(C)C(C4(C)C=CC(=O)c5c4c(=N)c5=O)=CC(=O)C3)c1)CC2=O,-15.4,0.601655,4.634611,-15.4
CC1=C2C(=O)c3ccc(C4=C5C=C(c6ccc7c(c6)=CC(=O)C(=O)C=7)C(=N)C=C5C(F)=CC4=N)cc3CC2C(=O)C1,-16.6,0.565036,4.605115,-16.6
Cc1ccc(-c2ccc(C)c3c2=CC(=C2C=CC(=N)N=C2F)C=3Br)c2c1=CC(=C=C=C1CC(=O)N=N1)C=2,-15.7,0.536947,4.877062,-15.7
C=C=C=C1NC(=O)NC(=O)C12CC(c1ccc3c(c1)=C(c1ccc(C)c(C)c1)C(=O)C=3F)=C(F)O2,-16.1,0.658689,4.912615,-16.1
C=C1C(C2C=NN=C(C3=CC(=O)NC3=N)C2F)=NC(=O)C1=C1c2ccccc2Cc2cccc(F)c21,-15.4,0.546928,4.715651,-15.4
CC1=C(C2=CC(=O)C[C@@H](c3cc(=O)c(=N)c3=O)C2=N)C(=N)Cc2ccc3cc(C)c4c(c3c21)C=CC4=O,-15.9,0.508983,4.621761,-15.9
N=C1Nc2cc(C3=CCC=C4CC=C(c5ccc6c(c5F)CC(=O)C5=NC(=O)CC=C56)C=C43)ccc2CN1C=O,-15.7,0.535927,4.338529,-15.7
CC1=C(c2ccc3c(c2)-c2cc4c(C)cccc4c(=O)n2C(=N)C3F)C=C2C(=N)C(=O)N=C2C1C,-16.2,0.518857,4.535776,-16.2
Cc1cccc2c1CC(=CC1=C(N3N=C4C(=O)NNC(=N)C4C3=N)C(C)ON=N1)c1c(C)cccc1-2,-15.9,0.519446,4.958315,-15.9
C=C1C(=O)C=C(c2cc(-c3ccc(=C4C(=N)C4=O)c(=C4CCOC4=N)c3C)c(C)c3c2C=CC3=C)C=C1F,-16.3,0.584178,4.410937,-16.3
C=C=c1c(C2=CC3=CC(=C)C(=N)C(=O)N3C=C2)c(Br)c2cc(C3=CC4=CCN=C(C)N4C3=O)ccc2c1=C(F)F,-15.5,0.533725,4.867833,-15.5
N=C1C(=O)C(=N)N(C2=C(F)C(C3=CC4=C(C=NNC4=C4N=Cc5ccccc54)C(=CF)C3)=CC2=O)C1=C=O,-16.5,0.527068,4.746359,-16.5
C=C1C(=O)C(=N)N=C2C1=NC(c1[nH]c(=N)c3c(c1C)=C(c1ccc4c(c1)CC=CC4=O)CC=3)=C2C1CC1=O,-15.6,0.554952,4.914371,-15.6
CC(C)=C1CC(=O)c2cccc3cc([C@H]4CC(=N)C(=O)C(C5=CC(=O)C(=N)C(=N)N5)C4)c(C)c1c23,-16.2,0.511647,4.847141,-16.2
C=C1CNN(C2C=C3OCCCC3=C2F)c2ccc(-c3ccc4c(c3)CCN(C(N)=O)C4=N)c(C)c21,-14.7,0.58122,4.349933,-14.7
Cc1ccc(C2=CCc3ccc4c(c3C2)OC=NO4)c2c1C(=O)CC(C1=C3CNC(=O)C=C3C(=O)C1C)=C2,-15.7,0.653059,4.833447,-15.7
O=C1COC2=CC(=C3C=CC(F)=C(C4=CC(F)=CC(=C5C=c6c(=O)c(=O)c6=C6C=NC(=O)CN56)C4)C3)CC=C2C1,-17.0,0.509597,4.933038,-17.0
C=C1C=C(Cl)C(=O)C=C1c1ccc(Cl)c(C2=CCC=C(C3=CC4C(=N)C(=O)C=C4N(C(N)=O)C3=O)C2=O)c1,-15.2,0.584924,4.644697,-15.2
Cn1c2c(c(-c3ccc(F)c(C4=CC(=C5CC=CC6=C5C(=N)N=C6)CC=C4F)c3)cc1=NF)N=CNC2=C=O,-16.5,0.521435,4.829952,-16.5
CC1C=C(c2cccc(-c3cccc(C4=CC(=O)C5(F)C(=N)C(=O)C(=N)C(=O)C5=C4)c3)c2)C=C2C(=O)C(=N)CC(=O)C21,-16.1,0.511548,4.974572,-16.1
Cc1c(C2=CCC(=N)c3c(F)cc(C4=NC(=O)C5=NC(=O)OC5=C4)cc32)ccc2c1C1=C(CC(=O)N=C1)C(F)(F)C2=O,-16.2,0.558418,4.506239,-16.2
C=C1C=C(C2=CCCC(c3cccc(-c4cccc5c4CN4CC(=O)NNC4N5C)c3)=C2)C=C2N=CC(=O)NC12,-16.3,0.564813,4.917835,-16.3
CC1(C)C(=C2CC(=O)C3C(=N)C=C(c4ccc5c(=O)oc(=O)oc5c4)C=C23)C(F)=C2NC(=O)CCC21F,-15.9,0.604948,4.948217,-15.9
CC=C1NC(=O)NC(=O)C12CC(c1ccc3c(c1)=C(c1cc(C)c4c(c1)CCC4)C(=O)C=3F)=C(F)O2,-16.1,0.681187,4.849477,-16.1
CC1=C(c2ccc(C)c(C3=CCCC(C4C(=O)CC(=CF)c5c4c(=N)c5=O)=C3)c2)CC(=O)C2=C1CC=NC2,-15.2,0.60488,4.827044,-15.2
N=C1C=C2C(F)=CC(=O)C(c3ccc4c(c3)C=C3SCC(=O)C(F)=C3C4=O)=C2C=C1c1ccc2c(c1)=CC(F)C(=O)C=2,-17.0,0.566918,4.857764,-17.0
CC1=c2ccc(F)c(-c3cccc4c3=CC(=C3CC(F)=CC(F)=N3)C=4F)c2=CC1=C1C=C(F)C(=N)N1,-15.7,0.58715,4.490914,-15.7
CC1=C(c2ccc3c(c2)-c2cc4c(C)c5c(cc4c(=O)n2C(=O)C3)C=CC5)C=C2C(=N)C(=O)N=C2C1C,-16.5,0.520209,4.366811,-16.5
O=C1CC(=C2c3cc(Cl)cc(F)c3Cc3cccc(F)c32)NC(C2C=NN=C(C3=C(F)C(=O)N=NC3=O)C2)=N1,-15.5,0.50778,4.567975,-15.5
C=C1C(C2=C(C)c3c(ccc4cc(C)c5c(c34)C=NCC5=O)CC2=N)=CC(=O)C[C@H]1C1=CC(=O)C(C2=CC(=O)NC2=O)=C1,-16.1,0.536524,4.900126,-16.1
CN1Nc2cc(C3=CCC=C4CC=C(c5ccc6c(c5)C(=N)C(=O)C5=NC(=N)OC56)C=C43)ccc2C(=O)N1C=O,-16.1,0.512976,4.932726,-16.1
C=c1nnc(-c2cccc(C3=CC(=N)C=C(c4c(C)nc(=C)c(=C5C=NN=N5)c4C)C3)c2)c(C)c1=C1CNN=N1,-15.5,0.542252,4.695308,-15.5
Cc1cc(C)c2c(c1)CC(=CC1=NN=NC(=O)C1n1nc3c(c1F)C(=N)NC3=N)c1c(C)cccc1-2,-16.2,0.502249,4.619914,-16.2
C=C1C=C(c2cc(-c3ccc(=C4C(=N)C4=O)c(=C4CCOC4)c3F)cc3c2CCC3=C)CC2=CC(=NC)C(Cl)=C12,-16.2,0.529076,4.461948,-16.2
N=C1CNN=C2N1C=CC1=CC(=O)C(c3cc4c5c(ccc4c4c(F)cccc34)C(=O)CCO5)ON12,-15.4,0.510242,4.533071,-15.4
C=C1C(=N)C(=O)C(=C)N1C1=NCC(C2=CC3=C(C=NOC3=C3N=Cc4c(C)cccc43)C(=CF)C2)=C1F,-16.8,0.545972,4.818306,-16.8
C=C1C(=O)C(=N)N=C2C1=NC(c1[nH]c(=N)c3c(c1C)=C(c1ccc4c(c1)CC=CC4=O)CC=3)=C2C1CC1=O,-15.6,0.554952,4.914371,-15.6
CC1=CC(=O)C(c2cc(C3=CCC=C(C4=CC5C(=N)C(=O)C5N(C(=O)N5CCCC5=O)C4)C3=O)c(C)cc2Cl)=CC1=O,-15.1,0.535201,4.769482,-15.1
C=C1CNN(C2=Cc3c(c3=NF)C(=O)C2=N)c2ccc(-c3ccc4c(c3)CCC(F)C4=N)c(C)c21,-14.7,0.513453,4.757588,-14.7
O=CN1CCC2=C(C3=Cc4c(C5=CCc6ccc7c(c6C5)OC(O)=NO7)ccc(F)c4C(=O)C3)C=C(F)C(=O)C2C1,-15.7,0.545526,4.881556,-15.7
C=C1C(C2=C(F)C=CC(=C3CC=C4C=NC(=O)C4=C3C)C2)=CCCC1=C1C=c2c(=O)c(=O)c2=C2C=CC(=O)C(=O)N12,-16.8,0.505913,4.748133,-16.8
C=C1C(=C=N)C1=C1CC(=O)c2c(C)ccc3cc([C@@H]4C=C(C5=NC(=O)C(=N)N=C5)C(=O)C(=N)C4)c(F)c1c23,-16.5,0.521695,4.98475,-16.5
C=C1CC(=C2C=C3NC(=O)CCC3(C)C2(C)F)C2=CC(c3cc(C)c4c(=O)[nH]c(C)nc4c3)=CC(=O)C12,-15.9,0.551413,4.995613,-15.9
C=C=C1N(F)C(=O)NC(=O)C12CC(c1ccc3c(c1)=C(c1ccc(C)c(C)c1)C(=O)C=3F)=C(F)O2,-16.0,0.532037,4.918935,-16.0
Cc1c(C2=CCCc3c(F)cc(C4=CCC5ONC(=O)C=C5C4)cc32)ccc2c1C1=C(CC2)C(=O)C(=O)N=C1F,-16.0,0.531553,4.652341,-16.0
C=C1C(C)=C(C2=CCC(=O)C(c3cccc(-c4cccc5c4CN4CCONC4N5F)c3)=C2)C=C2NC=C(F)C(=O)N12,-16.4,0.511933,4.794053,-16.4
CC1=CCC(=C2CC=Cc3c2c(=O)[nH]oc3=O)C=C1c1cccc(C2=CC(=O)C(F)C3=C2C=CC(=N)C3=O)c1F,-16.3,0.530857,4.839636,-16.3
C=C1C(=N)C=C(c2cccc(-c3cccc(C4=CC(=O)C5C(=N)C(=O)C(=N)C(=O)C5=C4)c3)c2)C2=CC(=O)C=C12,-15.8,0.561837,4.415238,-15.8
CC1=C(c2ccc(C)c(C3=C(F)C(C4(C)C=CC(=O)c5c4c(=N)c5=O)=CCC3)c2)CC(=O)C2=C1C(Cl)=NC(=N)C2=O,-15.4,0.502175,4.764975,-15.4
N=C1C=C2C(F)=CC(=O)C(c3ccc4cc5n(c(=O)c4c3)C(=N)N=CC5=O)=C2C=C1c1ccc2c(c1)=C(F)CC(=O)C=2,-16.9,0.50013,4.339263,-16.9
CC1=c2c(F)ccc(-c3ccc(F)c4c3=CC(=C=C=C3C=CN=N3)C=4)c2=CC1=C1N=C(F)C(=N)C(=N)N1,-16.0,0.524759,4.924503,-16.0
CC1=C(c2ccc3c(c2)-c2cc4c(F)c5c(cc4c(=O)n2C(=O)C3)CC=C5)C=C2C(=N)C(=O)N=C2C1C,-16.4,0.525758,4.428999,-16.4
N=C1CC=C(C2=NC(=O)CC(=C3c4ccccc4-c4ccc5c(c43)CCCC5)C2=O)C(=N)C1=O,-15.7,0.544662,3.655685,-15.7
CC1=C(C2=CC(=O)C(C)[C@@H](C3=CC(=O)N=CC3=O)C2=O)C(=N)C(=O)c2ccc3cc(C)c4c(c3c21)CCC4=O,-16.2,0.643221,4.72189,-16.2
N=C1C=CC2=C3C(=O)C(C4Cc5c(ccc6c5CC(=N)C(=O)C6=O)-c5ccc(F)cc54)=C(F)C3C=NC2=C1,-15.8,0.546438,4.785906,-15.8
CN=c1c(=N)c(=N)c(=N)n1C1=NCC(C2=CC3=C(C=NOC3=C3N=Cc4ccccc43)C(=C(F)F)C2)=C1F,-17.4,0.529593,4.942504,-17.4
Cc1cccc2c1CC(=CC1=NN=NC(=O)C1n1nc3c(c1F)C(=N)NC3=N)c1c(C)cc(F)cc1-2,-15.9,0.502913,4.630191,-15.9
C=C1CC(c2cc(-c3ccc(=C4C(=N)C4=O)c(=C4NC(=O)C4=N)c3C)cc3c2C=CC3=C)=CC2=CC(=NF)C=C12,-16.7,0.511331,4.67385,-16.7
CN1Nc2cc(C3=CCC=C4CC=C(c5ccc6c(c5)C(=N)CC5=NC(=O)OC56)C=C43)ccc2C(=O)N1C=O,-15.9,0.553762,4.875801,-15.9
C=c1ncc(C2=CC(=N)C=C(c3cc(-c4cnc(=C)c(=C5C=NN=CC5=O)c4C)ccc3C)C2)cc1=C1C=NN=N1,-15.3,0.552692,4.577854,-15.3
C=C1C(=O)C(=N)N=C2C1=CC(c1[nH]c(=N)c3c(c1F)=C(c1ccc4c(c1)CCCC4=O)CC=3)=C2C1CC1=O,-15.7,0.555624,4.747833,-15.7
C=C1CC(=O)C(c2ccc(C)c(C3=CCC=C(C4=CC5C(=N)C(=O)C=C5N(C(=O)N5CCC5)C4=N)C3)c2)=CC1=O,-15.3,0.546698,4.63871,-15.3
C=C1CNN(C2=Cc3c(c3=N)C(=O)C2=N)c2ccc(-c3ccc4c(c3)C(=NC)CC(F)C4=O)c(C)c21,-14.9,0.516952,4.705906,-14.9
CC=C1NC(=O)NC(=O)C12CC(c1ccc3c(c1)=C(c1ccc(C)c(C)c1)C(=O)C=3F)=C(F)O2,-15.7,0.719071,4.684167,-15.7
O=C1CNC2=CC(=C3C=CC=C(C4=CC=CC(=C5C=C6C(=O)NCC6=C6C(=O)C(=O)C=CN56)C4)C3)CC=C2C1,-16.8,0.520274,4.828385,-16.8
CC(C)=c1ccc2cc(C)c(C)c3cc([C@H]4CC(=N)C(=O)C(F)(C5=NC(=O)C(=N)C(=O)C5)C4)c(C)c1c23,-16.7,0.521753,4.845995,-16.7
Cc1cc(C2=CC(=O)C3C(=O)CC(=C4C=C5NC(=O)CC(=O)C5(F)C4(C)C)C3=C2)cc2nc(C)n(C)c12,-16.2,0.603867,4.829032,-16.2
C=C1C=C2C(=O)CC(C3=Cc4c(C5=CCc6ccc7c(c6C5)N(F)CNC7)ccc(C)c4C(=O)C3)=C2CN1,-15.7,0.548968,4.46346,-15.7
C=C1Cc2ccc(C3=CCC(=O)c4c(F)cc(C5=NC(=O)C6=NC=CC6=C5)cc43)c(C)c2C2=C1CC(=O)N=C2F,-16.2,0.509858,4.367915,-16.2
O=C1NC=CC2=C(C3=CCCC(c4cccc(-c5cccc6c5CN5CCNNC5O6)c4)=C3)C=CC(F)C12,-16.1,0.569706,4.947515,-16.1
CC1=CCC(=C2C(=O)C=CC3=C2C(=N)N=C3)C=C1c1cccc(-c2cc(=O)n(F)c3c2CNC(=N)C3=O)c1F,-16.1,0.510449,4.405619,-16.1
C=C=C1C(=N)C=C(c2cccc(-c3cccc(C4=CC(=O)C5C(=N)C(=O)C(=N)C(=O)C5=C4)c3)c2)C2=CC(=O)C=C12,-16.0,0.507273,4.563539,-16.0
C=C1C(=O)N=C(C2CC(C3=CC(=O)N=CC3=N)=NC2=O)C(=O)C1=C1c2cccc(F)c2-c2cccc(C)c21,-15.8,0.535047,4.483089,-15.8
N=C1C=C2C(F)=CC(=O)C(c3ccc4c(c3)C(=N)C3N=CC(=O)C3=C4)=C2C=C1c1ccc2c(c1)=CC(=O)C(=O)C=2,-16.2,0.583869,4.739473,-16.2
Cc1ccc(-c2ccc(F)c3c2=CC(=C2CC(=N)C(=N)C=N2)C=3F)c2c1=CC(=C=C=C1ONC=C1F)C=2,-16.0,0.533341,4.972761,-16.0
N=C1CC2(F)C3=NC(=O)C(=N)C3=CC(c3ccc4c(c3)-c3cc5ccccc5c(=O)n3C(=O)C4F)=C2CO1,-17.0,0.510563,4.803448,-17.0
CC1=C(c2ccc(C)c(C3=C(C)C(C4C=CC(=O)c5c4c(=N)c5=O)=CCC3)c2)CC(=O)C2=C1C=C(O)N1CCOC21,-15.8,0.569804,4.963266,-15.8
CC1=C(C2=CC(=O)C(C)[C@@H](c3cc(=O)c(=O)c3=O)C2=O)C(=N)C(=O)c2ccc3cc(C)c4c(c3c21)CCC4=O,-16.3,0.512891,4.573995,-16.3
N=C1C=CC2=C3N=CC(C4Cc5c(ccc6c5CCCC6=O)-c5ccc(F)cc54)=CC3C=NC2C1=N,-16.1,0.553957,4.95998,-16.1
C=C1C(=N)C(=N)C(=N)N1C1=NC(=O)C(C2=CC3=C(C=NCC3=C3N=Cc4ccccc43)C(=CF)C2)=C1F,-17.3,0.535739,4.688198,-17.3
Cc1ccc2c(c1C)CC(=CC1=C(N3N=C4C(=O)NNC(=O)C4C3=N)OC(F)N=N1)c1c(C)ccc(F)c1-2,-16.1,0.524505,4.970793,-16.1
C=C1CC(c2cc(-c3ccc(=C4C(=N)C4=O)c(=C4CCOC4=N)c3F)cc3c2C=CC3=C)=CC2=CC(=N)C=C12,-16.9,0.525196,4.578286,-16.9
CN1Cc2cc(C3=CCC=C4CC=C(c5ccc6c(c5)C(=N)C(=O)C5=NN=CSC56C)C=C43)ccc2C(=O)N1C=O,-16.4,0.528848,4.969593,-16.4
C=C=c1nc(C)c(C2=CC(=O)C=C(c3cc(C4=C(C)C(=C5CNN=NO5)C(=C)C4)ccc3C)C2)c(F)c1=C1C=NN=N1,-15.8,0.55044,4.8571,-15.8
C=C1C(=N)C(=NF)N=C2NC(C)=C(c3[nH]c(=N)c4c(c3C)=C(c3cc5c(cc3C)C(=O)C(C)=C5)CC=4)N=C12,-15.9,0.500081,4.717929,-15.9
C=c1c(-c2ccc(C)c(C3=CCC=C(C4=CC5=C(SC(=O)C5=N)N5C(=O)CN=C45)C3)c2)cc(=C=O)c2c1C(=N)C(=O)C2,-15.8,0.586042,4.692169,-15.8
C=C1CNN(C2=Cc3c(c3=N)C(=O)C2=N)c2ccc(-c3ccc4c(c3)C(=NC)CC(F)C4=O)c(C)c21,-14.8,0.516952,4.705906,-14.8
C=C=C=C1NC(=O)NC(=O)C12CC(c1ccc3c(c1)=C(c1ccc(C)c(C)c1)C(=O)C=3F)=C(F)O2,-16.0,0.658689,4.912615,-16.0
O=C1CC2=CCC(=C3C=CC=C(C4=C(F)C=CC(=C5C=C6C(=O)CC6=C6N=NC(=O)C(=O)N56)C4)C3)C=C2NO1,-17.1,0.515671,4.974456,-17.1
CC(C)=C1CC(=O)c2ccc(C)c3c(F)c([C@H]4C=C(F)C(=O)C(c5nc(=O)c(=N)c(=N)c5=O)=C4)c(C)c1c23,-16.6,0.541797,4.69527,-16.6
Cn1c(N)nc2cc(C3=CC(=O)C4C(=O)CC(=C5C=C6NC(=O)COC6(F)C5(C)C)C4=C3)ccc2c1=O,-16.4,0.57025,4.738616,-16.4
C=C1C=C2C(=O)CC(C3=Cc4c(C5=CCc6ccc7c(c6C5)C(=N)CNC7)ccc(C)c4C(=O)C3)=C2CN1,-16.0,0.547315,4.363937,-16.0
C=C1C(C2=C(F)C(=N)N=C2)=NC(=O)CC1=C1c2cccc(F)c2-c2ccc3c(c21)CC(=O)C(=O)C3,-16.0,0.546568,3.99824,-16.0
O=C1CC(C2=CCCC(c3cccc(-c4cccc5c4CN4CCNNN4C5=O)c3)=C2)=C2C=CNCC2C1=NF,-16.4,0.550209,4.771432,-16.4
N=C1C(=N)c2c(c(-c3cc(F)cc(C4=CC(=C5CC=CC6=C5C(=O)NCC6=O)CC=C4Cl)c3)cc(=O)n2F)CC1=O,-16.5,0.500335,4.447362,-16.5
C=C1C2=CC(=O)C=C2C(c2ccc(F)c(-c3cccc(C4=CC(=O)C5(N)C(=N)C(=O)C(=N)C(=O)C5=C4)c3)c2)=CC1=NC,-16.3,0.525614,4.607365,-16.3
C=C1C(=N)c2ccc(C3=CCC(=O)c4c(F)cc(C5=NC(=O)C6=CC=NC6=C5)cc43)c(F)c2C2=C1CC(=O)C=C2F,-16.2,0.520308,4.426602,-16.2
N=C1C=C2C=CC(=N)C(c3ccc4c(c3)CC3C(=N)N=CC3C4)=C2C=C1c1ccc2c(c1)=CC(=O)C(=O)C=2,-16.2,0.556287,4.92699,-16.2
C=C1CNNC1=C=C=C1C=c2c(C)ccc(-c3ccc(F)c4c3=CC(=C3CC(=N)C(=O)C=N3)C=4F)c2=C1,-16.2,0.533947,4.900379,-16.2
