smiles,total,qed,sa,docking_score
C=C1C=C(F)C(=O)C1=c1c2c(ccc1=C=O)C(=C)C(C1=Cc3c(c(=CC)ccc3=C3C=CCC3=C)C1=O)=C2,-18.1,0.607648,4.839649,-18.1
CC1=CCC(=O)c2c(C)cc(C3=CCNC(C4NC(=C=O)C=C4c4ccc5c(c4)C(=O)CC5)C3)cc21,-15.9,0.632131,4.63515,-15.9
C=C1CNC(=O)C=C1C1=CC=CC(c2cc(F)cc(C3=CC(=O)C=C3C3=CC(=O)C4=COCC(=N)C4=C3)c2)C1,-15.4,0.605653,4.858597,-15.4
N=C1NC2=NN=NC2=C1c1cccc(-c2cccc(C3=c4nc5c(cc4N(F)C=N3)=NN=NO5)c2)c1,-17.0,0.558046,4.486019,-17.0
C=c1ccc(=C2OC(F)C=C2C2=CC(c3cccc(C4=CC(=O)NOC4=c4ccc(=C=O)cc4)c3)=CCC2)cc1,-17.1,0.566915,4.938537,-17.1
C=C1C=CC(C2=NNN=C(C)C2=C)C=C1c1cccc(C2=C(C)CC(=O)C(n3cnnn3)=N2)c1,-16.0,0.771268,4.693633,-16.0
O=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5=C4C4(F)COCC(=O)C4C=C5)c3)c2)C2=C1C=CC1C(=O)C=CCN21,-16.4,0.53299,4.896055,-16.4
C=c1ccc(-c2ccc(F)c(-c3ccc(=C)c(=C4CC4=C=CC)c3)c2)cc1=C1CONOC1=O,-16.3,0.609174,4.18656,-16.3
N=C1C=C(C(=O)C2=CC3=CCc4ccccc4C3=NC2)C(=O)C1CCC1=CC2=CCc3ccccc3C2=NC1=O,-18.5,0.568352,4.532791,-18.5
C=C1C(=CC=C2C(=C)C3C(=N)C(C)=C(C)C=C3C2=C2CC(=O)N=C2F)C(=C2CC(=O)N=C2N)c2ccccc21,-18.0,0.500861,4.934338,-18.0
N=C1C=C2CC=C(N)C(CC(N)CC3=C4C(=CC(=O)c5ccccc54)CCC3)=C2c2ccccc21,-17.5,0.534347,4.159721,-17.5
C=C1c2ccc(N3c4ccccc4C(=O)[C@@H]4C(=N)C(=O)C=C[C@H]43)cc2C(=C2C=CCC=N2)[C@@H]2C(=O)CCC[C@@H]12,-17.4,0.512639,4.907311,-17.4
C=C1NC(=N)C2=CC(F)=C(C3=CCC(=c4ccccc4=C4N=c5ccccc5=N4)C=C3)CC2C1=C1C=CC=C1,-18.1,0.588508,4.72498,-18.1
C=C1C(=O)N=NC(=N)C1=C1C=C(C2=CC(=C3C=CC(=O)C4=CCN=C43)c3ccccc3O2)C(=O)c2ccccc21,-18.5,0.508307,4.058558,-18.5
C=C1C(=O)c2ccc3c(c2C(=O)[C@@H]1[C@@H]1CC(=O)c2ccc4c(c2C1)C1=CC(=N)CC1CC4=O)CCC(=O)C3=N,-17.4,0.535657,4.853173,-17.4
CC=C1ON(c2cc(F)cc(-c3cccc4c3C3=CCC(=O)C=C3C(=O)C4)c2)C2=NC(=O)C=C(C)C12C,-17.0,0.555265,4.498339,-17.0
C=c1c(=O)c1=C1C(=O)C=C(C)c2cc(C3=CC4NOC(=O)C=C4c4c5c(c(C)c(C)c43)C=CCC5)cc(C)c21,-18.1,0.537906,4.647512,-18.1
C=C=c1ccccc1=C1C=C(N2CC3=CC(=C)C(=N)C=C3C(=c3cccc(C)c3=C=C)O2)Oc2cccc(F)c21,-18.1,0.5194,4.621136,-18.1
C=C=c1ccccc1=C1C=C(c2cnc(=C3CC=CC(C)=C3C)c(=C3C=CC(=O)C=C3C)c2)C(=O)C1=C(C)C,-18.5,0.532791,4.225272,-18.5
C=C=c1c(C)c(-c2cccc(C3=C4C=CC(=N)C=C4C(=O)C(=C)C3=C)c2)c2c(c1=C=C)=CCC(=C=O)C=2,-16.6,0.532014,4.78802,-16.6
CC1=CC2=C(c3ccc4c(c3)C(=O)c3c5c(cc6c3C4C(=O)CC6)CCC(=O)C5=O)C(=O)N=C(F)C2=CC1=O,-17.3,0.531106,4.2363,-17.3
O=C1CC2C(=NC(C3=CCC(C4=CC(=O)C(=O)c5ccccc54)=C3)=CC2C2=CC(=O)C3=CCCCC32)N1,-16.8,0.639565,4.880013,-16.8
CN=C1C(=N)C=C2C(c3cc4c(c(-c5cccc6c5CC(F)=C6)c3)CNNC4=O)=CC3=C(CC=C3)C21,-16.8,0.554746,4.787195,-16.8
FC1=C(F)C(=C2N=NN=NO2)OC(c2cccc(-c3ccc(F)c(C4=NONN=N4)c3F)c2)=C1F,-16.8,0.533842,4.444354,-16.8
C=C1C(=N)C2=C(C3=C1C(=C=c1cccc4c1=CC=CC4=O)c1ccccc1C3=O)C1OC(C)=C(F)CC1=CC2=O,-18.3,0.546757,4.780926,-18.3
C=C1C=C2CCC3=C(C2=C1)c1cc(-c2cc(F)c4c(c2)C2=C(C(=N)C4)C(F)C(=O)NC2)ccc1CC3=O,-17.8,0.560912,4.554724,-17.8
CC1CCc2c(-c3cccc(C4=CC(=O)C5C=C6NN=NNC6=CC5=C4)c3)cc(F)cc2C1F,-17.8,0.595777,4.857033,-17.8
CC1=CCCc2c(C)c(C3=CCC4C(=C3)C(=O)C(=O)C(=N)C4[C@@H]3CNCc4ccccc43)cc(C)c21,-16.2,0.549888,4.595499,-16.2
CC1=C2C(=O)NC3C(=O)CCC3=C2C=C1c1cccc2c1CC(=C1C3Cc4ccccc4CC13)NN2,-16.4,0.576776,4.720299,-16.4
C=C1CC(=C2C=CC=C(C)C2)CC(=Cc2ccc3c(=C4C=C(F)C(=O)NC4)ccc(=C=O)c3c2)C1=C=O,-16.8,0.611977,4.63571,-16.8
C=C1C(=N)C(=N)c2c1cc(C1=CC(C3C4=C(C=CC(=O)C4)c4cc(F)ccc43)=CC(=O)C1)c1c2CCC1,-17.1,0.538477,4.515116,-17.1
Cc1cc2c(cc1C1=CC3=CCC(=N)N(C4=NNONC4=O)C3=C1Cl)CC=CN2c1nnn[nH]1,-17.0,0.514481,4.715575,-17.0
CC=C1CC(=NC2Cc3c(ccc4c3CNC4=O)C3CC=CC=C23)Cc2c1ccc1c2C(=O)CCC1,-18.0,0.564984,4.72862,-18.0
CC1=C(C2=CNC3=C(CC4=NN=NNN4)CCC=C3C2)CCc2c(C)ccc(-c3nnnnn3)c21,-16.1,0.622134,4.539129,-16.1
C=C1CC(=C)C(=c2cc(-c3cc(=C4C(F)=CC(=O)CC4C)c4c(c3C)CC(=O)C=4)cc3c2=CC=C3)C=C1C,-18.3,0.573691,4.812347,-18.3
C=C1CC=C(N)C2(F)C(=N)C=C(c3ccc4c(c3)C(c3ccc5c(c3)CC=C(F)C5=O)C(=O)N=C4N)C=C12,-16.5,0.552425,4.905737,-16.5
CC1=C(C)C(=C2C(=O)C=CC(=N)C2=CCC=C2C(=C3C=c4oc(=O)oc(=O)c4=CO3)c3ccccc32)C=CC1=O,-17.7,0.58977,4.366758,-17.7
C=C1C(=O)NC(=N)c2c1cc1c(c2CCCc2c3c(cc4ccc5c(c24)C=CC(=O)C5)C(=O)C=C3)CC1=O,-18.5,0.514394,4.048773,-18.5
CC1CC2CCC=C2C=C1c1cc(-c2cc(-c3cc4c(cc3F)=NC(=O)C=4)c3c(c2)=CCC=3)cc2c1=CC(=O)C=2,-17.4,0.530247,4.912712,-17.4
C=C1C(=N)c2ccc3c(c2C=C1C1=C2CC(=O)CC(=O)C2(O)c2ccc4c(c2O1)C=CC4=O)C=CC3=CC,-16.9,0.530649,4.829715,-16.9
C=C1C=Cc2ccc(C3=c4cc5ncc(=O)[nH]c5cc4=CC3=C3CCC4=C3C=C3CCCC=C3C4=O)cc21,-17.1,0.52226,4.083047,-17.1
C=C=C=C=C=c1cc(C2=CC(=C3CC=CC3=c3ccccc3=C)C(C)=CC2=O)c(F)cc1=C1CCC1=C=C,-18.0,0.515622,4.655818,-18.0
C=C1C=C(C)C(=O)C2=C1C=C(c1nc(-c3cccc4c3CN=CC4=O)cc3c1ONN=C3C)CC2=C1NCC=CC1=C,-17.2,0.524797,4.623209,-17.2
O=C1C=C(c2cc(F)cc(C3=CCC4=C3C=C3CC(=O)NN=C3C4)c2)C2=C(C1)C(=O)C1N=NNCC1=C2,-16.9,0.655398,4.973577,-16.9
Cc1ccc2c(c1)C1=C(CCC[C@H]1[C@@H]1C(=O)C(=O)Nc3ccc4c(c31)=CC1=CCC(=O)CC1C=4)C2=O,-16.9,0.640285,4.665873,-16.9
C=C1C(=C2C=c3c(c(C)[nH]c3=C3C=CC(=O)C4=CC(=CC)C(=C)C43)C(=O)C2)C1=C1C=CC(=O)c2ccccc21,-18.7,0.538957,4.724367,-18.7
N=C1OC(=O)C2=CC(=O)c3ccc(C4=CC5=CC=C(Cl)C5C(c5cc(F)c6c(c5)C(=O)N=NC6=O)=C4)cc3C12,-16.5,0.508148,4.860076,-16.5
C=C1C=C(c2cc(C)cc(C3=CC(=O)C=CC3=CC3=CNC(=O)C3=C3C=c4c(ccc5c4=CCC=5)=N3)c2F)C=CC1C,-17.2,0.586201,4.948773,-17.2
C=c1c2c(cn1C(=O)c1cc(C)cc3c1C(=NF)C1=C(F)CC=C1C3=C=O)C(F)=C(C)C(=N)C=2Br,-15.7,0.540062,4.704427,-15.7
C=C(c1cc(C)cc2c1C[C@H]1C(=O)CC[C@@H]1C2)c1cc2c(c3c1C(=N)[C@H]1C(=O)C(=O)C[C@@H]1C3=O)CC=C2C,-17.7,0.580879,4.983578,-17.7
O=C=c1c2c(cc3cc(C4=CC(F)=C5C(=O)C=C(F)C(c6ccc7c(c6)CC(=O)CC7)=C5C4)ccc13)C=NNC=2,-17.2,0.544249,4.235315,-17.2
CC1=CC(=O)C2=CCC(C)=C2C1=CCC1=CC(=O)c2c(ccc(C)c2C)C1=C1CNC2=C1C(=O)CC=C2,-17.0,0.550981,4.218119,-17.0
C=C=C1C(N)=NN=C2ONC(c3ccc4c(c3)N(C3=C5ON=CC=C5c5ccccc5O3)CC=C4)=CC12,-15.8,0.617714,4.845785,-15.8
Cc1cc(C2=CONc3ccc(C4=C5C=CCC5NC(=N)C4=O)cc32)cc(C2=C(F)OC(C)C2=O)c1,-15.5,0.590183,4.826113,-15.5
C1=CC(=C2C=C3ONNN=C3CC2)C(c2cccc(C3=CCC=CC3=c3ccc4c(c3)C=NNN=4)c2)=CC1,-16.7,0.583275,4.659319,-16.7
C=C1CC(c2cc3c(c(-c4cc5c(cc4C)CC(=O)C=C5)c2)CC(=O)C=C3)=CC2=C1C(=O)CC2=C1NOC=CO1,-17.4,0.532909,4.313336,-17.4
C=C=C1C=c2c(c(C3=CC=C(S(=O)(=O)N4C(=N)C(=O)C5=CCC(=O)C=C5C4=N)C3)cc3ccc(C)cc23)=N1,-15.7,0.602576,4.465224,-15.7
C=C=c1ccc(-c2ccc(=C=O)c(=C3C=C4C(C)=CC=C4C(=N)C3=C)c2)c(C)c1=C1C(C)=CC(=O)C(F)=C1F,-19.2,0.621665,4.639626,-19.2
N=C1C=c2ccccc2=C1c1cccc(C2=CC(=C3CC=CC4=CCC=C43)N3C(=O)C=CC3=C2)c1,-16.3,0.698606,4.023276,-16.3
Cc1ccc2c(c1F)C(c1cccc(C3=CC(=N)C(C4=CC(=C=O)CC4=C=O)C3=N)c1)=CC(=O)C2,-15.9,0.652914,4.659231,-15.9
C=C1C(=O)N=NCC1=C1C=c2cccc(-c3ccc(-c4cccc5c4=CC(=C4CCC(=O)C(=N)C4)C=5)cc3)c2=C1,-17.3,0.517811,4.185484,-17.3
C=C1C=C(c2cccc(-c3cccc4c3=CC(=c3ccccc3=C=N)C=4)c2)C2=NC(=C3N=NON3)C=C12,-18.0,0.556436,4.4384,-18.0
CC1C=C2Cc3ccccc3C3=CCN(C4CC(=O)C5C6=C4CC(=O)C=C6C(=N)c4ccccc45)C(=C23)C1=N,-17.7,0.532864,4.992359,-17.7
N=C1C=CC(C2C=CC=C(c3cc(F)cc(C4=CC(=O)Cc5ccccc54)c3)C2=O)C2=C1NC(=O)C(=O)C2,-16.1,0.615219,4.504258,-16.1
C=C1C(C)=C(c2ccc3c(c2)C(C2C=Cc4cc(=O)[nH]cc42)C=C3)C(C)C2=C1C=CC(=O)C2=CC,-17.0,0.512964,4.803999,-17.0
N=C=c1cccc2c1=CC(C1=CCCC(C3=CC(C4=CC(=N)c5cccc(=C=C6CC6)c5=C4)=CCC3)=C1)=CC2=O,-16.2,0.571487,4.676192,-16.2
O=C1Cc2c(-c3cc4c(c5c3CCC(=O)C5=O)C(=O)C3=CC=CC3=C4)cc3c(c2C1)C(=O)C1=CC=CC1=C3,-17.1,0.528294,4.059299,-17.1
O=CN1C(=O)CC(C2=CCC=C(c3ccc(F)c([C@@H]4CC(=O)N5N=NN=NC5=N4)c3)C2=O)c2cccnc21,-15.6,0.574265,4.871845,-15.6
Cc1c2c(c3c4c1C(=O)C=C(F)C4c1ccc(C4=C5C=NC(=O)C=C5C(F)=CC4F)cc1C3=O)CC=C2,-17.5,0.503508,4.916164,-17.5
O=C1C=CC2=C(C1)OC(c1oc(=O)cc3c1C=CC(=O)C3=C1C=NN=CN1)=CC2=C1CC=Cc2c1cc(F)oc2=O,-17.6,0.531537,4.665968,-17.6
C(=CCC1=c2c(ccc3c2=CC=CO3)CC=C1)=c1c(CC2=c3c(ccc4c3=CC=C4)C=C2)ccc2c1=CC=CC2,-18.7,0.517216,4.657978,-18.7
C=c1c(-c2cc(F)cc(C3=CC=C(C)C4C(=O)NNC(=O)C34)c2)cccc1=C1CCc2c1cc1n2C(=O)CC1,-16.3,0.546071,4.638093,-16.3
C=C1C=C(F)C(=O)C1=c1c2c(ccc1=C=O)C(=C)C(C1=Cc3c(c(=CF)ccc3=C3C=CCC3=C)C1=O)=C2F,-18.3,0.578979,4.919752,-18.3
CC1=CCCc2c(C)cc(C3=C(C)CNC(C4NC(=O)C=C4c4ccc5c(c4)CCC5C)=C3)cc21,-15.9,0.56712,4.481635,-15.9
C=C1ONC(=O)C=C1c1ccc(F)c(-c2cccc(C3=CCC=C3C3=CC(=O)C4=CCC(=O)C(=N)C4=C3)c2)n1,-15.6,0.598882,4.142246,-15.6
O=C1CC(c2cccc(C3=c4nc5c(cc4N(F)C=C3)=NN=NO5)c2)=c2nc3c(cc21)=NNN=N3,-16.9,0.561053,4.849007,-16.9
C=c1c(=O)c1=C1C(=O)C=C(F)c2c(C)c(C3=CC4NOC(=O)C=C4c4c5c(c(C)c(C)c43)C=CCO5)cc(C)c21,-18.4,0.517145,4.891164,-18.4
N=C1C=C(F)C2=CC=C(c3cccc(-c4cccc(C5=CCC(=O)C(n6cnnn6)=N5)c4)c3)C2=C1,-16.3,0.610722,3.75768,-16.3
C=C1C(=N)N(c2cc(F)cc(C3=CC(=O)C4=C3C3C=CC(=N)C(=O)N3C=C4)c2)C(=O)C2=C1C=CCC2=C1CCOC1,-16.9,0.577104,4.85076,-16.9
C=C=C=c1ccc(-c2ccc(C)c(C3=CC(=C4C=NN=C4F)NC=C3)c2)cc1=C1CNNON1,-16.1,0.525401,4.526424,-16.1
C=c1ccc(CC2=c3c(cccc3=C3CC3=C3C=CCCC3)C=CC2)c2c(=C3C(=O)CCC3=O)cccc12,-19.3,0.516118,4.025379,-19.3
C=C1C(=CC=C2C(=C)c3c(F)cccc3C2=C2CNON=C2N)C(=C2CCC(=O)N=C2C)c2ccccc21,-17.8,0.534705,4.191498,-17.8
NC(C(=O)C(F)CC1=C2C(=CC(=O)c3ccccc32)CCC1)C1=C2C(=CCc3ccccc32)C=CC1,-17.7,0.552336,4.316158,-17.7
CC12C(=N)C(=O)C=C1N(c1ccc3c(c1)C(=C1C=CC(=O)NC1)[C@@H]1C(=O)C=CC[C@H]1C3=O)c1ccccc1C2=O,-18.0,0.577313,4.825031,-18.0
C=C1CC2=C(CC3=C2C2=CC(=O)NC2O3)C2=C1C(=C=c1c(F)ccc3c1=CCC3=O)c1c(F)cccc1C2=O,-18.5,0.579841,4.931266,-18.5
N=C1C(=O)C=CC(=C2C=C(C3=CC(=C4C=CC(=O)C5=CC=NC54)c4ccccc4O3)Cc3ccccc32)C1=C=O,-18.6,0.530168,4.575257,-18.6
C=C1C=C2CC(=O)c3ccc4c(c3C2=C1)C[C@H](C1Cc2c(ccc3c2C(=O)CC(=N)C3=O)C(C)C1=O)CC4=O,-18.1,0.559281,4.959523,-18.1
C=C1ON(c2cc(C)cc(-c3cccc4ccc5c(c34)=C(F)C(=O)C=5)c2)C2=NC(=O)C(F)=C(C)C12F,-16.9,0.538633,4.372837,-16.9
C=c1ccc(=C2C=CC=C2C2=CCC=C(c3cccc(C4=CC(=O)NOC4=c4ccc(=C)c(C)c4)c3)C2)cc1,-17.4,0.566337,4.260504,-17.4
C=C=c1ccccc1=C1CN(N2CC(=C3CC=C(C)C(=C)C3=C)C3=CCC(=O)C=C3N2)CC2=C(C)C(=O)CC=C21,-18.5,0.59321,4.873282,-18.5
CC1=CC(=O)C(c2c(C)cc(=C3C=CC=C3C)c(=C3C=CC(=N)C(C)=C3C)c2C)=CC1=c1cc(C)ccc1=CO,-18.9,0.522796,4.210175,-18.9
C=C=c1c2c(c(-c3cccc(C4=C5C=CC(=N)C=C5C(=O)C(=C=O)C4)c3)c3c1=CC(=C)C=3)C(C)=CCC=2C,-16.4,0.509599,4.654442,-16.4
O=C(NNCC(O)C1=CC2=CCc3ccccc3C2=CC1)C1=CC2=CCc3ccccc3C2C=C1,-18.6,0.570583,4.475568,-18.6
O=C1C(C2CNc3c(cccc3C3=NN=NNN3)C2)=Cc2c(F)ccc(C3=NN=NNN=C3)c21,-16.4,0.55807,4.917911,-16.4
C=C1CC(=C)C(=c2cc(-c3cc(=C4C(C)=CC(=O)CC4=NF)c4c(c3F)C=CC(=O)C=4)cc3c2=CC=C3)C=C1C,-18.8,0.538618,4.61634,-18.8
CC1=C(F)C(F)=C(c2cccc(-c3cccc(C=C4N=NNON4)n3)c2)OC1=C1NNN=NO1,-16.6,0.532612,4.443539,-16.6
C=C1C=CCNC1=C1C(=C)C(=N)Cc2ncc(C3=CCC(=c4ccccc4=C4N=C5C=CCC5=N4)C=C3)cc21,-17.8,0.586862,4.608983,-17.8
C=C1C=C2COC3=C(C2=C1)c1cc(-c2cc(F)c4c(c2)C2=C(C(=N)C4)C(F)C(=O)NC2=O)ccc1C(C)C3,-17.7,0.500454,4.888045,-17.7
C=C1Cc2c(cc(C)cc2-c2cccc(C3=CC(=O)C4C=C5NN=NNC5=CC4=C3)c2C)C1=C,-17.8,0.609631,4.63972,-17.8
C=c1ccc2ccc(C3=CCC4C(=C3)CC(=N)C(=O)C4[C@@H]3NOCc4ccccc43)c(C)c2c1=CC,-16.8,0.544971,4.954484,-16.8
C=C1CC2NC(=O)C(F)=C2C=C1c1cccc2c1CC(=C1C3Cc4ccccc4CC13C)NN2,-16.6,0.577369,4.805916,-16.6
C=C=C=C=C=c1cc(C2=CC(=C3CC=CC3=c3ccccc3=C)C(F)=CC2=O)ccc1=C1C=CC=C(C)C1=O,-17.7,0.541218,4.385015,-17.7
C=C=C1C=CCc2c(C3=CC(C4C5=C(C=CC(=O)C5)c5cc(F)cnc54)=CC(=O)C3)nc3c(c21)C(=O)C=CC3=O,-17.7,0.500004,4.843208,-17.7
N=C1CC=C2C=C(c3cc4c(cc3Cl)N(c3nnnnn3)C=CC4)C(Cl)=C2N1C1=NN=NC1=O,-16.4,0.671448,4.624748,-16.4
C=C1CCCc2ccc3c(c21)CC(=NC1Oc2c(ccc4c2C(=O)NC4=O)C2=CC=CC(=O)C21)CC3=CCl,-17.6,0.505078,4.875071,-17.6
N=C1C(=O)C=C(C2=CC(C3=CC(C4=CCCc5ccccc54)C4CCCNC4=N3)=CC2)c2ccccc21,-16.1,0.544418,4.526462,-16.1
N=C1C=C2C(c3cc(-c4cccc5c4CC(F)=C5)c4[nH]nnc(=O)c4c3)=CC3=C(CC=C3)C2C(=O)N1F,-16.8,0.503064,4.771105,-16.8
C=CC1=C2C(=O)C(=N)C(=O)C2(F)C(=N)C=C1c1ccc2c(c1)C(c1ccc3c(c1)CCCC3=O)C(=O)C=C2F,-16.5,0.589552,4.697542,-16.5
C=C=c1c2c(cn1C(=O)c1cc(F)cc3c1C(F)c1c(C)cccc1C3=C)C=C(C)C(=N)C=2C,-15.8,0.54,4.562226,-15.8
C=C1C(=O)NC(=N)c2c1cc1c(c2CCc2c3c(cc4ccc5c(c24)C=CC(=O)C5)C(=O)C=C3)CC1=O,-18.3,0.544441,4.06638,-18.3
C=C1C=c2cc(-c3cc(C4=CC5=CCC=CC5=CC4)c4c(c3)=CC(=O)C=4)cc(C3=CC(=N)C(=O)c4[nH]ccc43)c2=C1,-17.4,0.534897,4.613515,-17.4
C=C1Cc2ccc3c(c2C=C1C1=C2C(=O)C=CC(=O)C2c2cc(F)c4c(c2O1)C=CC4=O)C(=C)C=C3,-17.2,0.533611,4.61877,-17.2
C=C1C=C(C2=CC(=C3C(=C)C4CCCC=C34)Nc3ccccc32)CC2=C1NON=C2N1C=CC=NC1,-16.1,0.533797,4.85365,-16.1
C=C1C=Cc2ccc(C3=c4cc5c(cc4=CC3=C3CCSC4=C3C=C3C=C(C)C=C3C4=O)NC(=O)CC5)cc21,-17.9,0.522714,4.169294,-17.9
C=C1C(=O)C(=C2C=CC=C(C)C2)CC(=Cc2ccc3c(=C4C(N)=NC(=O)C(N)=C4F)ccc(=C)c3c2)C1C,-17.3,0.568091,4.777988,-17.3
C=C1C=CC2=C1C=C(C1=CC3=C(C=CC3=C)C(=C3CCNN=C3N)C1)CC2=C1C=CC(=O)CC1=C,-16.9,0.551308,4.736247,-16.9
O=C1c2cccc(-c3cc(F)cc(-c4cccc5c4C=C4CN=NNC4C5=O)c3)c2C=C2C=NNNC12,-17.4,0.501074,4.781444,-17.4
Cc1ccc2c(c1)C1=C(C2=N)C(=O)C=C[C@H]1[C@@H]1C(=O)C(=O)Nc2ccc3c(c21)=CC1=CC(=O)C(=O)CC1C=3,-17.1,0.579239,4.957732,-17.1
C=C1C(=C2C=c3c(c(C)[nH]c3=C3C=CC(=O)C4=C(C)C(=CF)C(=C)C43)C(=O)C2)C1=C1C=CC(=O)c2ccccc21,-18.9,0.500454,4.781415,-18.9
N=C1OC(=O)C2=CCc3ccc(C4=CC5=CC=CC5C(c5cc(F)c6c(c5)C(=O)C=NC6=O)=C4)cc3C12F,-16.4,0.579634,4.888701,-16.4
O=C1C=CC(=CC2=CN=C(O)C(=O)C2=C2C=c3c(ccc4c3=CC(=O)C=4)=N2)C(C2=C3SC(=NF)C=C3C=C2)=C1,-16.6,0.584827,4.823466,-16.6
C=C(C=C1C=C(F)C(=C)C1=C1C=C(C)CCC1=NC)C=C1C(=C2C=c3oc(=O)oc(=O)c3=CC2)c2ccccc21,-17.4,0.518812,4.621731,-17.4
C=C(c1cc(C)cc2c1C[C@H]1C(=O)C(=O)C[C@@H]1C2)c1cc2c(c3c1C[C@H]1C(=O)C(=O)C[C@@H]1C3=O)CC=CC2=O,-17.3,0.561611,4.918205,-17.3
N=C=c1c2c(cc3cc(C4=CC=C5C(=O)C=CC(C6=CCC7=CC(=O)CC7=C6)=C5C4)ccc13)N=CCC=2,-16.7,0.620707,4.428316,-16.7
CC1=CC(=O)c2cc(F)ccc2C1=C1CC1C1=CC(=O)c2cc(C)ccc2C1=C1CNC2=C1C(=O)CC=C2ON,-17.0,0.514245,4.40215,-17.0
C=C=C1C=NN=C2NNC(c3ccc4c(c3)N(C3=C5CN=CC=C5c5c(C)ccc(Cl)c5C3)CC=C4)=CC12,-15.9,0.508096,4.96465,-15.9
C=C1CCC2=C(c3cc(F)cc(C4=CCOc5ccc(C6=C7NOCOC7=CC(=O)C6)cc54)n3)C(=O)C=CC12F,-15.6,0.544199,4.838711,-15.6
FC1=CC(=c2ccc3c(c2)ONOC=3)C(c2cccc(C3=CCC=C(F)C3=c3ccc4c(c3)C=NOC=4)c2)=CC1,-17.0,0.533935,4.76327,-17.0
C=C1CC2=C(C=C(c3cc(-c4ccc5c(c4)CCC(=O)C5)c4c(=N)c(=O)c4c3)CC2=O)C1=C1OCC=CC1=NC,-17.7,0.51869,4.225278,-17.7
N=C1C2=CC(=O)C=C2CN1C1=NC(=O)CC(c2cc3ccccc3c3c2=C2C(=O)N=CC=C2C=3F)=C1,-15.7,0.683517,4.159703,-15.7
C=C=c1ccc(-c2cc(=C3C=C4C(F)=CC=C4C(=N)C3=C=NF)c(=C=O)cc2C)c(F)c1=C1C=CC(=O)C(C)=C1C,-19.3,0.552081,4.903852,-19.3
C=c1ccccc1=C1C=C(C2=CC(=C3CC=CC4=C(O)CC=C43)N3C(=O)C=CC3=C2)C=C2C=NC=CN21,-16.4,0.644345,4.751542,-16.4
C=C1C(=O)C=C(c2cccc(C3=C(F)C(=O)C(C)(C4=CC(=N)C=C4)C3=N)c2)c2c1ccc(F)c2C,-15.7,0.546869,4.367854,-15.7
O=C1C=CC(=C2N=c3cccc(-c4ccc(-c5cccc6c5=CC(=C5NN=NNC5=O)C=6)cc4)c3=N2)C=C1,-17.4,0.532391,3.81572,-17.4
O=C1C(F)=C(c2ccc(F)c(-c3cccc4c3=CC(=C3N=CCN3)C=4)c2)C2NC(=C3N=NNN3)C(F)=C12,-17.8,0.506949,4.788174,-17.8
O=C1C=C2CCN(NN3CNc4ccccc4C3=C3C=C4CCC4=CC3)C(=C3C=C4C(=O)C=CCC4=CC3=O)C2=N1,-19.3,0.53686,4.470177,-19.3
CC1CC(c2cccc(C3=c4nc5c(cc4CC=C3)=NN(C)N5C)c2)=c2nc3c(cc21)=NN=NN3,-16.7,0.626527,4.895737,-16.7
C=C1C=CC2=C(CC(c3ccc4c(c3)C(=C3C=Cc5cc(=O)[nH]cc53)C=CC4)=C(C)C2=C)C1=NC,-16.8,0.515013,4.157299,-16.8
O=C=c1cccc2c1=CC(C1=CCCC(c3cccc(C4=CC(=O)c5cccc(=C=O)c5=C4)c3)=C1)=CC2=O,-16.0,0.563579,4.04793,-16.0
N=C1Cc2c(-c3cc4c(c5c3C=C3C=CCN=C3C5=O)CC(=O)ON4)cc3c(c2CC1=O)C(=O)C1=CC=CC1=C3,-17.7,0.576708,4.605935,-17.7
O=C1NC2=NC=CCC2C(c2cc(-c3cccc(C4=CCCC([C@@H]5CC(=O)N6NN=NC6=N5)=C4)c3)ccc2F)N1,-15.4,0.523777,4.846013,-15.4
CC1CC2=C(c3ccc4c(c3)C(=O)c3c5c(cc6c3C4C(F)=CC6=N)C=CCC5)C(=O)N=C(F)C2=CC1=O,-17.3,0.534021,4.859049,-17.3
C=C1CCC(=C2C(=N)C=Cc3c(C4=CC(=C5C(=NC)C=Cc6c5cnoc6=O)C5=C(CC(=O)C=C5)O4)cncc32)C=N1,-17.8,0.509035,4.848634,-17.8
O=C1C=C(C2=C(C3=c4c(ccc5c4=CC=C5F)C=C3)C=c3c2ccc2c3=CC=C2)C=c2c1ccc1c2=CCC=C1,-18.1,0.510466,4.476558,-18.1
C=c1c(-c2cc(C)cc(C3=CCC(C)C4C(=O)NNC(=O)C34)c2)cccc1=C1C=Cc2cc(F)c(C)cc21,-16.4,0.53766,4.580525,-16.4
C=C1CC=CC1=c1ccc(=CC)c2c1C=C(C1=C(C)c3c(ccc(=C=O)c3=C3C(=O)C=CC3=C=O)C1=C)C2=N,-18.2,0.605991,4.98528,-18.2
N=C1C(=O)C=CC(=C2C=C(C3=CC(=C4C=CC(=O)C(=N)C4=O)c4ccccc4C3=O)Cc3ccccc32)C1=O,-18.2,0.560658,3.667477,-18.2
C=C1ONC(=O)CC1c1cccc(C2=C(C3=CC(=O)C=C3C3=CC(=O)C4=CC=CC(=N)C4=C3)CCC2)c1C,-15.9,0.578743,4.635933,-15.9
