smiles,total,qed,sa,docking_score
CC(F)=C1CC(=C=O)C2=NC(=O)C3=C(CC(=N)C=C3)C2=C1c1cc(C2=CC(=N)C(=O)N=C2F)c2c(n1)CCC=C2,-14.1,0.527351,4.931277,-14.1
N=C1CCC(N2N=C(C3=NN(C4=NC(=N)C(=O)CC4=N)c4ncccc4C3)Oc3ccccc32)=N1,-14.6,0.586152,4.263603,-14.6
C=C1ON(C)c2c(C)cc(-c3cc(C4=C(C)N=NNN4)nc4c3CC(=O)C(C)=C4C)cc2C1(F)F,-13.7,0.62227,4.226622,-13.7
C=C1NCN=C2C1=CC(Nc1cc(C)c(C)c3c1N=C(N)CC3=O)=C1COC(=O)C(=N)C21,-12.9,0.529998,4.857389,-12.9
C=C1Oc2ccc(CN3N=C(c4cc5c(nc4F)ON=NN5)OC3=C3C=CC(=O)C4=NCN=C43)cc2C(=O)S1,-14.0,0.572926,4.699504,-14.0
C=C1C(C)=NCC(=C2C(C)=Nc3c2cc(-c2ccc4c(c2C)C(=O)C=CC4=O)nc3C2=C(F)ONC(=N)O2)C1=NF,-14.1,0.51739,4.589194,-14.1
C=C1C=CCc2ccc(C3=CC(c4ccc5c(c4)C(=O)N=NC5)N=C(Nc4ccc(N)nn4)N3)cc21,-13.0,0.514375,4.330104,-13.0
CC1=CC(=C2N=C(C3Nc4ccc(F)cc4C(=C4CCC(=O)C(=N)O4)S3)NC3=CN=CCN32)C=C1C,-13.9,0.517201,4.87077,-13.9
Cc1c(C2=CC(c3ccc4c(c3)=CC(=C3C=C(Cl)CCC3)C=4)=NC3=NC=CCN23)[nH]c2c1OC(=N)C(=N)C2,-13.9,0.544202,4.727771,-13.9
Cc1cc2c(cc1N1N=NN(c3nccnn3)C3=NC(=O)N(c4cnccn4)C(=S)C31)C=CC(=N)C2=N,-13.4,0.502586,4.756538,-13.4
N=Nc1nc2c(cc1F)C(=O)C(C1=C3c4ccccc4C=NN3C(=C3CC(=O)C(=CF)N3)O1)=N2,-13.4,0.519365,4.44755,-13.4
N=C1CC(=N)N(c2cc(C(=O)N3N=CC(=C4CC4=C4C=CC=NC4=O)N=C3n3oc(=O)ccc3=O)ccc2F)C=N1,-13.4,0.530942,4.554582,-13.4
N=C1N=C2C(=O)C(Cl)=C(c3cc4c(c(-c5[nH]c6c(c5F)=NC(=N)C(=O)C=6)c3)C=CC(=NF)C4=O)CC2=CC1=O,-14.4,0.526579,4.719505,-14.4
CC1=C(N2C=C(C3=C4OC(=C5CCN(c6ccncn6)CC5)CN4Cc4ccccc43)C(=O)CC2)NONC1O,-13.4,0.531733,4.563392,-13.4
Cc1cc2c(cc1F)C(=O)C=C2N1C(=N)N2C(=N)C(=O)C=C2N=C1C1=CC(=C=N)c2c(C)cc(F)cc21,-12.8,0.54141,4.284146,-12.8
C=C=C1C=CC(N2C(=C)OC(=N)OC2=O)=NC1c1cc(-c2ccnc(N)n2)c2oncc(=O)c2c1,-13.3,0.535629,4.834638,-13.3
C=C1CC=C(NCn2c(N=C3CNc4ccccc43)cc3c(c2=O)C(=N)C(=N)CC3C)C1=CF,-12.6,0.542903,4.910383,-12.6
C=C1CC=CC(=O)C1=C1CC(c2nc(C3=C(F)C(N)NC3=N)nc3c(F)cccc23)=CC1=CC,-13.8,0.578967,4.626272,-13.8
N=c1[nH]nc(F)n1-c1cc(C2=CC(=C3C=CC(=C=O)C3=C=O)C(Br)=CC2=O)c2c(c1)=CC(=C1C=CC(=O)C1)N=2,-14.0,0.519182,4.889645,-14.0
C=C(C1=CC2=CC=NCN2c2nc3c(Cl)c(C4=NC(=N)C(=O)C=C4)ncc3nc21)C1=NC(=N)C(=O)C=C1N,-12.7,0.549865,4.73433,-12.7
Cn1c(C2=NN(C3=CC4=C(F)C(N)=NC4=C3Cl)CC3=C2NC(=C2C=CC=N2)C(C)(C)C3=O)nc2cc(F)c(F)cc21,-13.6,0.55844,4.425198,-13.6
C=C1Cc2cc3c(cc2N1F)N=C(C(C1=Nc2cc4c(nc2OC1)NNO4)=C1CCCC2=C1N=CCC2)C3,-14.4,0.522344,4.957524,-14.4
C=C1C(=O)C=CCC1=C1CCC(=O)C(c2cc(C3=CC(=C4C=CC(=O)C4)C=CC3)nc(C3=CNNN=C3)n2)=C1F,-12.9,0.550072,4.659615,-12.9
N=C1C=C(c2cccc(C3=CN(c4c[nH]c(=NF)oc4=O)N=C4CC=CC=C34)c2)C=C(CO)C1,-13.6,0.650319,4.494035,-13.6
CC1=CC=CC(=C2C(C)=C(F)C(=O)C2C2=CN(c3cc(C4=NN=NNN4)nc4ccccc34)CC=C2)N1C,-13.7,0.622109,4.74758,-13.7
NC1=NC(=O)C(c2nc3c(c(C4=C5C=C6C=CC=C6C(=O)C5=C5C=CCC(=O)C5C4)n2)C=CC3=O)=C1O,-13.9,0.64383,4.745739,-13.9
N=C1NC(N2C(=O)c3c(nc4c(Cl)c(F)nnc4c3F)NC2=C2C=C(C3=CC=CCC3)N=N2)=CCC1=O,-13.5,0.540419,4.611637,-13.5
CC1C2CCC(=O)C2c2ccccc2N1c1oc(C2=C(F)OC(O)=C(F)O2)c2c1CCCC2=O,-13.3,0.603679,4.736418,-13.3
CC1=CC=CC(C)C1=C1NC2=NC(=N)C(=O)C(F)=C2C(=O)N1c1cc(F)c2c(n1)C(F)=C(C)CC=C2C,-14.9,0.54751,4.853041,-14.9
C=C1N=C(c2nn(-c3ccnc(N)n3)c3c2CCC2C(F)=CC=C32)CC2=C1CNC(F)=C2F,-13.2,0.681103,4.731591,-13.2
Nc1ccc(-c2cccc(C3=C(N4C[C@@H](F)O[C@@]5(CCC=NC5=O)C4)CC=C3C(=O)N3CCCC3)c2)cc1N,-11.4,0.580259,4.874287,-11.4
C=C1ON(c2nc(C3=C(C)N=NON3)nc3c2C2=C(CCCC2)C3=N)C(=N)c2c(C)cc(C)cc21,-13.7,0.559,4.402083,-13.7
N=C1N=C(c2oc3c(c2-c2[nH]c4c(c2C(=O)N2CC(=O)N=C2N)C(=O)CC=C4Cl)CCC=C3)N=C(F)C1(F)F,-14.1,0.523745,4.75157,-14.1
N=c1[nH]nc(N)nc1C1=CCC=C(C2=C(c3cccc(C4=CNC(=C5CCC5)O4)c3)C(=O)CCC2)C1,-12.7,0.510155,4.068749,-12.7
N=C1C(=N)C1C1=C(C2=Nc3nc(C4C(=N)C4=N)nn3[C@@H](c3ccc(Cl)cc3)C2=O)CC(=O)C=C1F,-13.1,0.517571,4.639455,-13.1
CC1=NOC2C1=Cc1nc(C=C3Cc4cccc(CO)c4N3)c(-c3ccnc(N)n3)cc1C2C,-12.7,0.551457,4.711765,-12.7
CC1=CC(=C2OC(F)=C3COC=CC3=C2n2oc3c(c2=O)[C@H](c2cccc(F)c2)N2NC=NC2=N3)C(=N)C(F)=C1C,-13.7,0.536271,4.983537,-13.7
C=C1CC(=c2nc(C(F)(C3=CC(=C4C=CC(=O)CO4)C(F)=C3)c3ccc(C)c(O)c3)cc(C)c2=C=N)C1=CC,-12.9,0.56563,4.983191,-12.9
CC1=NN=C(c2cc3c(C)cc4c(c3c(C3=CC(=O)C=C(C5=NC(=N)C(=O)C=C5)C3=N)n2)=NCCC=4)C(=N)C1,-13.4,0.535829,4.637325,-13.4
Fc1ccc2c(c1)NC2c1nc(C2Nc3cc(F)ccc32)c2cc3c(cc2n1)=CCC=3,-11.4,0.526351,4.290492,-11.4
C=C=C=C1NC(=O)c2cc(C3=NC(=C=C4C=C5OCNC5=N4)N=C(c4ccc5c(c4)C=CCC5=N)C3)ccc21,-14.0,0.523843,4.727782,-14.0
CN=C1COc2nc(C(=C3C=C4OC=NCC4=C(F)C3)c3cc4c(cc3Cl)NC(=N)CO4)c(C)cc2N1C,-13.3,0.558296,4.6752,-13.3
C=C=C1C(=N)C(N)=CN1c1cc(C)cc(-c2nn(C3=CC(=N)C=C3F)c(=O)c3c2=C(C)C(=CC)C=3C)c1C,-14.0,0.548976,4.607514,-14.0
CC1=CC2=C(C(=C=N)C1)N(c1cc(C3=CC(N)=CC3=O)nc3c(C)c4c(cc13)SC(C)C4)CC(=N)C2=O,-13.2,0.511491,4.965102,-13.2
O=C1C(F)=CC=C2C1=C(O)C1=C(OCC1=C1CC1)C2Cc1cc2c(c(-c3cnc4c(c3)NNO4)c1)C=CC2,-13.5,0.521757,4.843617,-13.5
C=C1CC(C(=O)c2cc(C3=NC(=O)NNN3)cc3ccccc23)=C(F)C2=C1C(=C)N=C1C(Cl)=NN=CN12,-13.4,0.538161,4.408076,-13.4
CC1=C(C2=CN(Cc3c(C)ccc(C4=CC(=N)NC(=N)C4)c3F)c3cccnc3O2)C(=N)N=C1,-12.9,0.543049,4.358592,-12.9
C=C1CC=CC2=C(c3ccc4cc(F)cc(C5=NCC(=O)C(F)=C5)c4n3)OC(C3=NNNC(O)=C3F)=NN12,-13.7,0.56681,4.539735,-13.7
CC1=C(c2nc3c(c(Cc4cc(C5=C(C)C(F)=NNN5)nc5c4CCCC5)n2)C=CCC3)NNC(=O)C1,-13.6,0.509606,4.217535,-13.6
C=C1C=C(C=C2C=CC(=N)C(C3=CC(=CC4=C(F)OC(=O)C4=N)c4ccccc4C3)=N2)OCC1=NCl,-13.7,0.550276,4.607585,-13.7
N=C1CCc2c(cc(C3=CN4CC(=O)SOC4C(c4cc5c(c6c4CCN6)C=CC(=O)C5)=C3)c3c2CCC3)C1=O,-13.8,0.52407,4.936479,-13.8
N=C1C(=O)C=CC=C1c1cc(Cc2cc(C3=C(F)CC(=O)C3=N)nc3c2CCCC3=O)c2c(n1)C(=O)C(F)=CC2=O,-13.2,0.541844,4.206658,-13.2
C=C=C=C1N=C(C2=NC(c3cc4c(c(F)c3C)NOC(=O)C4)=C3Oc4ccccc4C=C3O2)N=C(Cl)C1=N,-13.3,0.533808,4.66159,-13.3
NC1=NC2=CC(=Cc3cc(-c4ccc5c(c4)CC(=O)C(N)=N5)c4c(c3)C3N=CC=C3N=C4)C=C2C(=O)C1,-13.4,0.674714,4.796676,-13.4
C=C1CC(F)C2=C1CC(=O)c1c2nc(C)nc1-c1cc(N2CNC(=O)N=C2N)c2oncc(=NC)c2c1,-14.3,0.544635,4.826469,-14.3
CC=C1C(C)=Nc2c(C3=CC(=N)N(F)C3=N)nc(C3=CC(=C4CC5=C(F)CN=C54)c4cccnc4O3)nc21,-13.6,0.540743,4.73055,-13.6
C=C1C=C2C(=CC(c3nc(C4=C(C)C=NNN4)nc4c3=C(C)C(=NC)C=4F)=C2F)C(=C2C=C(Br)C=CC2=O)C1=O,-14.6,0.505225,4.786085,-14.6
C=C1C(=N)C(=O)c2ccc(C3=CC4=C(CC(=N)OC4=O)C(c4ccc5c(c4)C(=O)COC5=N)C3=O)cc21,-13.9,0.546137,4.527504,-13.9
C=C(C1=CC2C=CC=C2C2=C1OC=C(F)C2)c1cc(C2=CNNN=N2)nc2c(C)c(C)ccc12,-13.2,0.584967,4.863327,-13.2
N=C1C=C(C2=c3ccccc3=CC2=CC(Cl)=C2C=c3ccccc3=C2c2c(Cl)c(=N)c2=O)C(=O)CC1=O,-14.0,0.510767,4.196032,-14.0
C=C=C1C(=C)C(C2=CN(c3cc(C=C4C=CC=C(Cl)C4)nc4ccccc34)NC3=C(F)CC(=O)N=C23)N=C1N,-13.2,0.507208,4.987313,-13.2
C=C1C=CC2C(=C1C)C(C)=C(Cl)CN2c1cc(-c2[nH]c(=N)c(=O)oc2F)c2ncccc2c1,-13.7,0.564123,4.571707,-13.7
Cc1nc2c(cc1F)=CC(=CC1=CC(c3ccc4c(n3)CC(=N)OC4=N)=C(F)C(=C3CC=CC=C3F)C1)C=2F,-13.8,0.511158,4.706624,-13.8
C=C1C(C2=Cc3c(C)ccnc3N(N3CC(=N)OC3=N)O2)=Cc2ccccc2N1C1=NC(=N)C=C1F,-14.4,0.586157,4.599057,-14.4
C=C1C(=C2C=NN=C2)C(=O)c2c1nc(C1=CNNN=C1C)nc2-c1cc(Br)c2c(c1)C(=NF)C(=O)CC2(C)C,-13.8,0.505708,4.644474,-13.8
C=C1C=C2C(=O)C(=O)C(F)=CC2=CC1(c1ccc2c(c1)OCC(=O)C2)c1ccc2c(c1)C(=O)C(=O)C(=N)N2,-13.5,0.596512,4.544809,-13.5
N=C1C(=O)C(=NF)Nc2ccc(C3=CC(c4ccc5c(c4)C(=O)C=CC5)N=C4COC(=O)C(F)=C34)cc21,-13.4,0.606945,4.677768,-13.4
CN1C=CNCC1=C1c2c(F)c(-c3nc4c(c(N5CC(=N)C(=O)C5)n3)N=CC(=O)C4)cc(F)c2C=CN1F,-14.1,0.580515,4.715279,-14.1
CC1(C)OC(C2=C(C=C3NC(=N)C=CO3)N=C3C(=O)C(F)=CC=C32)=C(c2cc(F)cc(=N)o2)c2ncccc21,-13.7,0.508775,4.702478,-13.7
O=C=C1C=CCC(c2cccc(C(=C=C=C=C3C=CC(=O)N=C3)c3cccc(C4=NONNC4)c3)c2)=C1,-13.3,0.506323,4.628506,-13.3
N=C1C=CC(=C2C=CC(c3nc(-c4c(F)oc(=N)[nH]c4=N)nc4c3CC(=O)C=C4)C=C2)C=C1,-13.9,0.56911,4.63514,-13.9
C=C1C(=N)C(Nc2nc(N=C3C=C4C=CC(C)C4=N3)nc3ccc(F)cc23)=C2N=NC(=O)C(F)=C2C1=CC,-13.0,0.546057,4.892563,-13.0
N=C1C=C(c2nc(C3=C(N4Cc5ccc(F)cc5C4=O)CCC3=O)c3c(n2)[C@H]2CCCC[C@@H]2CC3)N=NC1N,-13.0,0.599439,4.798514,-13.0
C=C1Cc2ncc3c(c2C(=C)C1=C)CC(c1cccc(C2=CC(=N)C(=O)CC2=N)c1)CC3C1CCC1,-12.8,0.515757,4.764568,-12.8
CC1=CC(=Nc2cc3ccncc3cc2-c2nc(=O)c3c(o2)C(=N)N=N3)C=C2C(=NF)COC(C)=C12,-13.5,0.531804,4.338995,-13.5
C=C1CN=C(c2cc(C3=C(C)N=NNN3)nc3c(C)c(C)ccc23)C(C)C1=C1OC(=N)C1=CC,-14.6,0.579478,4.726273,-14.6
N=C1C=C(c2nc(C3C(=O)N(C4=NC(=O)C(=N)C=C4)N3C3=CC=CC(=O)C3=N)c3ccccc3n2)C=CC1=O,-13.8,0.519459,4.614362,-13.8
N=C1[C@@H]2CN(c3ccc(Cl)cc3C3=C(Br)CN(c4ncc(N)cn4)C3=O)C[C@@H]2C(=O)N1C1C=CC(F)=C(F)C1=O,-12.6,0.5286,4.851538,-12.6
N=C=CC1=C2C(=NC(C3=CC(=O)C(O)=C3)=NC2c2cccc(-c3cc[nH]c(=O)c3F)c2)N=C1N1CC=CC1=O,-13.1,0.531108,4.726851,-13.1
C=C1C=C2C(c3c4c(cc5cnc(C)cc35)C(F)=C(C)C4=CC)=NNC(C3=NC(=N)C(=O)C3)=C2C(=N)C1,-13.4,0.514911,4.566752,-13.4
C=C1C(=N)C(F)=C2C(=C=O)C(=Cc3nc4c(cc3-c3ccc5c(n3)C(=N)O5)ONN(C)C4=O)N=C2C1=C=O,-13.9,0.515154,4.932735,-13.9
C=C1C(F)=C2CC(=O)C3C2=C(C(C)=CN3c2cc(N3C(=N)NC(=N)C3=O)nc3ccc(C)cc23)C1C,-14.3,0.594349,4.95407,-14.3
CC1=C(c2nc3c(c(N4C=CN=C(c5nc(C)nc6cccc(F)c56)C4)n2)CCCC3)C(=N)C(N)=N1,-13.0,0.587447,3.879224,-13.0
N=CC12C=CC(N(C3=CC4=NC(=O)C(=N)OC4=CC3)c3ccc4c5c(ccc4n3)COC5)=CC1=CC(=O)CC2,-13.3,0.570732,4.972928,-13.3
CC=C1CCC2=C(c3cc4c(c(-c5nc(F)c6c(n5)=NNNN=6)c3)C=CCO4)CC=NN2C1=C1CCC(=N)O1,-13.7,0.513694,4.882649,-13.7
CC1=NC(C)(C)Oc2ccc(C3C(C)=C(F)C(=O)c4nc(C5=C(O)NON=C5N)oc43)cc21,-13.5,0.628588,4.62059,-13.5
C=C1CC=CC(=C2C(=C)CN(C(=O)C3=CCCC(N4NNN=CC4=O)=C3)c3c2ccc2c3C(=N)C=CC2)C1=C,-13.8,0.54455,4.805931,-13.8
CC(=O)n1c2c(c(C)cc1=O)C(F)=C[C@H](Cc1nc(C3=CC(=N)CC3=N)nc3c1C(Br)=CC(=O)C3=O)C2=O,-13.2,0.527984,4.816467,-13.2
CC1=C(c2cc(C3=CCC4=C3CCC=C4)cc(-c3cccc4c3C(F)CC4)n2)NNNC1O,-13.1,0.549828,4.689671,-13.1
CC1=CC2=CC(=C=N)CC(=O)C2=C1C1=CC(=NC2=CC(=O)CC(F)=C2)C(c2ccc(F)c(-c3nnnnn3)c2)=C1,-13.0,0.580041,4.618,-13.0
C=C1C=CC2=CC(=C3CCC=C4N3CN(c3c(-c5ccc6c(c5)NNO6)ccc(C)c3F)N4F)C=C12,-13.9,0.504431,4.478863,-13.9
CC1=NC(=O)C(=C2C(=O)C3C=NCCC3=C2N2CCc3n[nH]c(-c4ccc5c(c4)NNO5)c3C2=O)C(C)=C1F,-13.5,0.510216,4.868758,-13.5
C=C1CCCC(C2=CC=C(N3NON(F)C3=O)C(=NC(=O)n3onnc3=O)C2)=C1c1cccc2ccoc12,-13.3,0.510534,4.668051,-13.3
C=C=C1C(=N)C=NN1c1c(F)c([C@@H]2NC3=CCC(=O)NN3N2c2cccc(F)c2)cc2c1C=CC2=O,-13.3,0.576958,4.92187,-13.3
CC1=N[C@H](C2=NC(C3=Cc4ccccc4CC3)=CNN2)N(C2=Cc3ccccc3CC2)C1=C1CCNN1,-13.4,0.520992,4.539816,-13.4
N=C1OC2C(F)=CC(c3cc(-c4cc(Br)cc(C5=NC6=NC(=O)C(=N)C6NO5)c4)ccc3F)=NC2=CC1=O,-13.0,0.51019,4.997413,-13.0
O=C1N=CN=C2C=C(c3ccc(F)c(C4=CC(=CBr)CC(c5cccc(C6=NC7=NNNC(=O)C7C=N6)c5)=C4)c3)N=C12,-13.2,0.531255,4.94801,-13.2
O=C1CCC2=CC(=C3C=CC(c4nc5ccccc5nc4C=C4C=NN(C5=NNNN=N5)OC4)=NN3)C=C2O1,-14.5,0.503286,4.597366,-14.5
C=C1C=C(C2=CC(=CC3C=C(C4=NN=NNN4)Nc4ccccc43)c3cccc(F)c3C2=O)C=NN1,-13.2,0.526882,4.830695,-13.2
Cc1cc(C2(C(=O)C3=C4CCC=CC4=NC3)CC(=O)c3ccccc3C2)cc2c1NC(=N)C(F)O2,-13.2,0.675,4.696626,-13.2
O=C1CC2=Nc3ccc(C(c4ccc5c(c4)C4=NCC=CC4=CC5)c4ccc5c(c4)C4NNCN4O5)cc3C2=N1,-13.4,0.501872,4.977438,-13.4
C=C1C=Nc2c(N3COC=NC3=O)nc(-c3cc(F)cc(N4CC(=N)C(=NF)C4=O)c3)nc2N1N1CC(=N)C(=NF)C1=O,-13.8,0.541612,4.939124,-13.8
N=C1CC=Cc2c(C3C(=O)N=NC(=O)N3c3ccc4c(n3)CC4=O)nn(-c3ncc(N=O)c(N)n3)c21,-12.7,0.519184,4.709641,-12.7
C=C1CN(c2ncccn2)N=C(c2ccc(N3C=NOC(N)=N3)nn2)N1C1=C(C2=CCC(=NF)N2)C(Br)=NCC1,-13.1,0.511767,4.950974,-13.1
N=C=C1C=CC2=NCCC(C3=NON(C4=NCNC=N4)C(Nc4cc(F)c5cnccc5c4)=C3)=C2C1,-13.6,0.579818,4.716487,-13.6
C=C=C1C=C(c2cc(C3C(=O)COc4ccc(F)cc43)cc(-n3nc(N)c(=O)oc3=N)c2)CC1=C1CC1=C,-13.6,0.517801,4.594974,-13.6
CC1=CC(=c2[nH]c(-c3nc(N)oc3C3=C(N)C(=O)C=C3F)cc2=CC2=C(C)C(=O)N=C2F)CCC1=NCl,-13.2,0.560954,4.75663,-13.2
N=C1N=C(c2cc(Cc3cc(C4=C5C(=N)NC5=CC4)cc4c3CC=C4)cc3c2OCO3)C(N)=NC1=O,-13.8,0.535985,4.19656,-13.8
NC1=NNc2ccc([C@H]3C=C4C(=O)C=CCC4=C[C@@H]3c3ccc4c(c3)N(F)NC=C4Cl)cc2C1,-13.3,0.538267,4.914845,-13.3
CC(=O)N1C(=O)[C@@H](c2cccc(C3=CC(=N)C(=O)NC3=N)c2)OC2=C1CCC1=C2C(C)(C)C(=O)C=C1F,-13.4,0.56855,4.659612,-13.4
N=C1N=NC(F)=C1c1nc2c(F)cccn2c1N1NN2C(=NC3=C(N=CC3=O)C2=C2CC=C(Cl)C2)C1=O,-14.3,0.584873,4.729057,-14.3
C=C1C(=O)C=NC2=C1C(C1=NC3=C(C)CC=CC3=C(C3=NC(=N)C(=O)N=C3F)O1)=C(c1cc[nH]c1)C2=C,-13.3,0.617086,4.831074,-13.3
C=C1C(c2nc(N3C(=N)C(=N)C=CC3=O)c3cc(F)ccc3c2F)=CC(N2C(=C)C(=N)CC2=O)=NC1=NC,-13.3,0.564595,4.427173,-13.3
C=C1NCC(C)=C2CC3=NC(=Cc4cc5c(nn4)CC=CC5=CC=c4ccc5c(c4)NNNN=5)N=C3C=C12,-14.4,0.505134,4.954119,-14.4
O=C1CC=C2CC(=CC3=CC=CCC3=Cc3ccc4c(c3)=NNNN=4)CC(c3ccc4c(c3)=NNNN=4)=C12,-13.8,0.508637,4.688104,-13.8
C=C1C=CC(=O)c2nc(C3=C(Cl)CC(=O)N=N3)cc(Cc3cc(C4=C(C)CC(=O)NN4)nc4c3C(=C)C=CC4=O)c21,-13.3,0.550193,4.504798,-13.3
CN=C1CC(c2cc(-c3ccc4c(c3C)=CCON=4)nc(C3=NNNNC3=C=O)n2)=C(F)C2=C(C)C(=O)C=C12,-13.7,0.501106,4.791662,-13.7
C=C1C(=N)C=Cc2cc(N3N=NN(C4=NCCN=N4)C4=NNN(c5ccccn5)C(=N)C43)c(C)cc21,-13.3,0.6019,4.9816,-13.3
CC(=C1CNNO1)c1nc2c(c(-c3nc(N4CCCCC4=O)nc(N4C(=O)OC(C)C4=O)c3C)n1)C(=O)C=C2F,-13.7,0.567951,4.712742,-13.7
C=C1C=CN(c2cc(C(=O)N3C=CC=C4CC(=O)C(=N)C(F)=C43)cc(N3CC(=N)CC3=O)c2)C2=CCC(=O)C=C12,-13.7,0.60061,4.555044,-13.7
C=C1OC2=C(C=N)CC=C2C(=C)N1C1=NCC=C(c2cc(-c3c(N)noc3F)nc3c2C2=C(F)C=CC2=C3)C1=O,-13.8,0.526865,4.997953,-13.8
N=C1NOCc2c1oc(-c1c(F)c(C3N=C(N4C(=O)NC4=O)C4=C3CCC=C4)cc3c1C(=O)CC3)c2F,-14.2,0.565204,4.827993,-14.2
CC=C(C)C1=NC(=N)CC(F)C1c1cccc2c1CN(n1oc(=N)c(N)nc1=O)c1cc(F)ccc1-2,-13.0,0.513072,4.826936,-13.0
C=C1OC=CCC1=C1C=C(C2=CN3C(=O)C(=N)N=C3C(Oc3cccc(F)c3F)C2)Oc2c1ncc1c2OCC1,-13.1,0.601583,4.880474,-13.1
CC1C(=O)C2=CC(c3ccc4c(c3)CC(=O)C(=N)N4)(c3ccc4c(c3)C(=O)C(=N)CC4)C=CC2=C1F,-13.8,0.585733,4.818811,-13.8
C=c1ccc(=C2C=C3C(=NN2c2ccc4ccccc4n2)C3=C2CNNN=N2)c2c1C(=N)CCC2C,-13.9,0.504086,4.689582,-13.9
Cc1nc(N2N=C(C3=NN(C4=NC(=N)C(=O)CC4=N)c4ncc(F)cc4C3F)Cc3c2ccc(C)c3C)no1,-14.4,0.50897,4.72046,-14.4
N=C1C(C2=C3c4ccccc4C=NN3C(=C3OC(=NF)C(=O)C=C3F)O2)=Nc2nc3nnoc3cc21,-14.0,0.551156,4.771467,-14.0
C=C1C(=N)N=C2C1=CC(Nc1cc(C)cc3c1N=C(C)CC3=O)=C1C(=N)OC(=O)C(=N)C21,-13.0,0.535313,4.943268,-13.0
CC1=C(C2=Nc3c(ccc(F)c3F)[C@@H](N3C[C@@H]4N=c5c(C)cc(C)cc5=C4C3=N)O2)C(=N)NC1=O,-14.5,0.620155,4.851756,-14.5
Cc1ccc(C2=Cc3c(noc3-c3noc(=N)nc3N)C(=C3C=CC=NC3=N)C2)c2c1CC=C2,-14.1,0.538174,4.300931,-14.1
N=C1C=C(c2cccc(C3=CN(c4c[nH]c(=NF)oc4=O)N=C4CC=CC=C34)c2)C=C(F)C1,-13.6,0.727042,4.50731,-13.6
N=C1C=C(N2C(=O)c3ccccc3C[C@H]2C[C@@H]2Nc3ccccc3C(=O)N2C2=CC(=N)C(O)C=C2)C=CC1,-12.8,0.501283,4.818827,-12.8
C=C1CN(c2cc(N3CC(=N)C(=NF)C3=O)c3ncnc(N4CC=CC(=N)C4=NF)c3c2C)C(=C)C1=C,-13.7,0.662738,4.860655,-13.7
C=C1CNNC=C1c1nc2c(c(-c3nc4c(c(C5=CCCC(N6CC=NCC6=O)=N5)n3)CC(F)=CC4)n1)CC(C)=CC2=O,-14.3,0.568101,4.873699,-14.3
CC(CC1=C2Nc3nc(N)ccc3C(=O)C2C=C1)CC1=C2C(=O)c3ccccc3C(Cl)C2=CC1,-13.6,0.54172,4.831313,-13.6
CC1=NNC=NC1=C1C=NC(c2cccc(C)c2C2=NC(=C3CC(c4n[nH]c(=O)c(N)n4)=CC(C)=C3C)CC2)=NO1,-13.2,0.528455,4.574523,-13.2
C=C1CC2CN(Cc3cc(C4=CNNOC4=N)nc4ccc(C)cc34)N3NC=CC=C3C2C1,-13.3,0.542935,4.962237,-13.3
N=C1C2=NCC(=O)C(F)=C2C(=O)N=C1[C@@H]1c2ccccc2C(=O)N1[C@H]1C2=CCC(F)=NC2=C(Cl)c2c(F)cccc21,-12.8,0.549001,4.832442,-12.8
N=C=c1ccc(=C2C=CSC=C2)cc1-c1cc(C2=CC(=CF)C=C(F)C2=O)nc(C2=CNNN=C2Cl)n1,-13.3,0.521385,4.859344,-13.3
Cc1cc(C2=NC(=N)C(=O)C=C2O)nc([C@H]2C(C3=CC4=C(CCC(=O)C4)NN3)=C(F)n3nncc32)c1,-12.9,0.513197,4.902875,-12.9
C=C1OC(=C2C=C(c3c(C4=C(N)C(N)=NC4=O)nc4n3C(F)C(=CC)C=C4)C=C2F)c2ccccc2O1,-13.5,0.631232,4.949861,-13.5
CC1=C(C)C(F)=CC(=C2N=C(C3Nc4ccc(F)cc4C(=C4CCC(=O)CO4)S3)NC3=CN=CCN32)C1,-14.0,0.518884,4.943755,-14.0
C=C=C1CC(=CF)C2=NCC3=C(C(=N)CC=C3)C2=C1c1cc(C2=CC(=N)C(=O)N=C2N)c2ccccc2n1,-14.2,0.502667,4.5739,-14.2
N=C1CC(=O)C(c2cccc(C3(c4cccc(C5=NC(=N)C(=O)CC5=O)c4)C=C4C=CC(=O)C4CC3)c2)=NC1=N,-13.3,0.516352,4.848334,-13.3
Nc1ncc2cc(N(C=CC(O)(Cl)C3=C4CC(=O)C=NC4=NC3)C3=C4C(=O)C=C5CCC=C5C4=NC3)ccc2n1,-14.6,0.542489,4.973583,-14.6
C=C1CC=Cc2ncc3c(C4=NN(C5=C(C)N=CNN5)OC5=C4C=CCC5=O)nn(C4=NC(=O)CO4)c3c2C1,-13.9,0.562053,4.942725,-13.9
Cc1c(C2=NC(=O)C3=NC(=N)C(=CF)C=C3C2)nc(-c2[nH]c3c(c2C)=CC(=N)C(=O)C=3)c2c1C(Cl)=C(Cl)CC2,-14.5,0.513731,4.724761,-14.5
C=C1C=Cc2cc(C)c(C(=O)N3N=C(c4cc5c(nc4Cl)ONN5)OC3=C3C=CC(=O)C4=NCN=C43)cc2N1C,-14.3,0.540406,4.672157,-14.3
