smiles,total,qed,sa,docking_score
Fc1ccc2c(c1)=CCC=2C1=CC(c2cccc(-c3nnc(=C4CC=CNO4)c(=C4CC=CN=N4)n3)c2)CC=C1,-16.5,0.56055,4.94878,-16.5
C1=C(C=C2CNC2c2cccc(C3=c4ccccc4=CC3)c2)CCC=C1C1=c2ccccc2=CC1,-16.4,0.622994,4.248762,-16.4
O=C1C=C2C=CC(c3ccccc3-c3cccc(C4=c5cc(F)ccc5=CC4)c3)=CN2N2COCN12,-16.6,0.576083,3.842885,-16.6
C=C1C=C2C=CC(=O)N=C2N2C1C=NON2C1=CC=C(c2cc(C3=c4ccccc4=CC3=O)cc3ccccc23)C1,-16.9,0.51008,4.7223,-16.9
C=C1C=c2[nH]c(=O)ncc2=NC1=Nc1cccc(-c2cccc(C3=CC4C(=N)C=CC=C4C(C)=C3)c2)c1,-16.6,0.571517,4.434398,-16.6
C=C1C=C(C)C(=C=N)C1c1cccc(-c2cccc(-c3nc(=NF)c(=C=O)c(=C4C=CN=NC4=O)o3)c2)c1,-15.3,0.547619,4.783789,-15.3
CC1=CC2=C(C(=N)C1C)C(C)CC(=O)C2c1cccc(C2C=C(c3cccc4c3CC(=O)C(=O)C4=O)C=CC2=O)c1,-16.7,0.516258,4.913288,-16.7
N=C1C=CN(C(=O)c2cccc(C(=O)c3ccc(C4=CC=C5ON=NC(=O)C54)cc3)c2)C2C(=O)NNC=C12,-15.8,0.542031,4.613178,-15.8
C=C1C=C(F)C(=C2C=c3c(-c4cccc(C5=CCC6(F)CNC(=N)C(=C)C6=C5)c4)cc(N)nc3=C2F)C1=O,-16.8,0.531991,4.92403,-16.8
C=C1C=C(c2cccc(-c3cc(C)cc(C4=CC(=C)C5C(=O)OOC(=N)C5=N4)c3)c2)C=C2C(=N)OCCC12,-16.1,0.502153,4.929965,-16.1
C=C=C1C2=CC(=N)C3=CN=C(C)C3=C2C(=O)c2ccc(-c3cc4c(cc3F)C(C)C4=N)cc21,-15.9,0.537378,4.513574,-15.9
N=C1C(=N)C2=CC=C[C@H](c3cccc(-c4cccc(C5=NC(=O)C=C6C=c7cccnc7=C65)c4)c3)C2=CC1=O,-16.3,0.566911,4.333947,-16.3
C=c1c(C2=CC=CC(C3=C(Cl)c4cccc(=C5C=CC(F)=CC5=O)c4=C3)C2)cccc1=C1C=NC(=O)C=C1F,-16.0,0.576885,4.631225,-16.0
C=C1C(=N)CC2C1=CC(=O)C=C2c1cccc(-c2cccc(C3NNOC4=C3CC=CC4=O)c2)c1,-16.4,0.616128,4.625486,-16.4
C=C1C=C(C2=CC(=N)N=CC2=O)C=C1c1cccc(C2C(=N)CC=C2c2c(Cl)c(=O)c(=O)c2=O)c1,-15.2,0.64876,4.686576,-15.2
N=C1C=C2C(=CC1)OC(=C=O)C2C1=CC(C2C=C(c3ccc4c(c3)C(=O)C=CC4)c3ccccc32)=CC1=O,-16.3,0.566814,4.918528,-16.3
N=C1CC(F)(F)C(=O)C2(F)C(=O)C=C(c3ccc(C4=CCC5C(=O)C=CC(=O)C5=C4)c4ccccc34)C=C12,-16.7,0.565549,4.656655,-16.7
C=C1C=CCC(c2cccc(C3=CC(c4ccnc(N5CC6=NC(=N)C(=N)N6CN5)c4)C(=N)C(=O)C3)c2)=N1,-15.7,0.504998,4.922066,-15.7
CC1=c2ccc(C3=CCC(Cl)=C4C(=O)CC34)cc2=C(C2=c3ccc(C4=c5ccccc5=NC4=C=N)cc3=CC2)C1,-16.6,0.513293,4.793569,-16.6
N=C1NC(F)CC2=C(c3cccc(C4C=C(c5cccc(N6N=C(F)CC6=O)c5)CCC4)c3)NN=CC12,-15.7,0.501523,4.940915,-15.7
C=c1c(C)c(F)c(-c2cc3n(c(=O)c2F)ON=C(F)C3=C2C=CC(=O)C(=O)C2=N)cc1=C1C=CC2=CC(=O)CC=C21,-17.1,0.542067,4.605216,-17.1
N=C1C=COC2C(=O)C=C(c3cccc(-c4ccc(Cl)c(C5=NC(=O)C6C(=O)ONC(=O)C6=C5Br)c4)c3)C=C12,-16.4,0.508566,4.723282,-16.4
C=C1C(=N)N=C2C1=CC=C2c1ccc2c(c1)CCC=C2c1cc(C)c2c(c1)N1C(=CF)NNC[C@H]1CC2=O,-17.5,0.518181,4.744029,-17.5
C=C=C1CC(C2=NC(=N)NC2=O)C=C1c1cccc(-c2cccc(C3=NC(=O)C4C=CC=CC4=C3)c2)c1,-16.0,0.602097,4.77651,-16.0
N=C1C=CC2=C(C=C3C=CC=C3)C(c3cc4cc5c(c-4c(=C4CC(=O)CC(=O)C4=N)o3)C=NC(=O)C=5)=CC2=C1,-16.2,0.601565,4.727305,-16.2
C=C=C=C=c1ccc(C)cc1=CC=c1cc(C=C2C=C3CCC(=N)C3=C2)[nH]c1=C1C=CC(=O)C=C1C,-16.0,0.65099,4.743903,-16.0
Cc1ccc(N2C(=N)C=CC2=O)cc1C=C1C=CC=C1C1=CC=CC1=Cc1c[nH]c2c1C(=O)N=CC21CNC1,-15.9,0.553286,4.790011,-15.9
C=C1NNC(=O)C2=C1CC(C)(c1c(F)c(-c3ccc4c(c3)C(=N)C=CC4)c(C)c3c1CC=CC3=O)C=C2,-17.2,0.537543,4.659719,-17.2
N=C1Cc2c(ccc3c2CC(Cc2ccc(C4=CCC5=NNNC(=N)C5=C4)cc2)=CC3=O)C2(OCO2)C1=O,-16.0,0.506213,4.741801,-16.0
C=C1C=C(F)C(=C2CC=C(c3cccc(C4C=C(c5cccc6c5=CC(=O)C=6C)CCC4=O)c3)C(=C)C2=N)C1=O,-16.5,0.543283,4.640716,-16.5
N=C1CC(=N)N2OC=CC(c3cccc(-c4cccc(C5=CC(=N)N6COCN=C6C5=O)c4)c3)C2=N1,-15.7,0.618085,4.792761,-15.7
N=C1C=Cc2ccc(-c3cc4c(c(C5=CC=C6NC(=C7C=CC=CC7=O)CN=C65)c3)CC=CC4=O)cc21,-15.8,0.572397,3.986217,-15.8
CC1=C(C)Cc2cc(C3=CC(C4C=C(c5cc(C6=CCCC(=O)O6)ccc5F)C=CC4)=NNN3)cc(=C=O)c2=C1,-16.1,0.57787,4.883834,-16.1
C=C1C=c2ccc(F)cc2=C1c1ccc2c(c1)=CCCC=2C1=C(C)C(C)CC(=c2c(F)ccc3c2=NOC=C3)N1,-17.2,0.550725,4.8733,-17.2
N=C1C(=CC2=CC(F)=C(c3cccc(CC(=O)C4=c5cc(F)c(C6=NNNCS6)cc5=NC4)c3)C2)C1F,-16.1,0.54713,4.919293,-16.1
N=C1CCC2=C(CC=C2c2cccc(-c3cc(F)cc(C(=O)N4CCC(=C5NNN=CC5=O)C(=O)C4)c3)c2)O1,-16.2,0.525874,3.922453,-16.2
C=C1C=CC(c2cccc(-c3cccc4c3CC=C4)c2)=CC1(F)C(=O)C1=NC(=C2CC=CC(=O)N2)C=CC1=O,-15.9,0.579151,4.458693,-15.9
CC(=C1C=CCC=C1F)c1ccc2c(c1)=C(F)CC=2c1cc(C)c2c(c1)N(C1=NC(=N)C(F)=NC1=N)N=NO2,-17.6,0.53951,4.791791,-17.6
O=C1C=CC=C1C1=CC(=NF)C(=c2cc(-c3cccc(C4=CC(C5=CC=C(F)C5=O)C(=O)C4)c3)ccc2=C2C=NC=N2)C=C1,-16.3,0.512305,4.859991,-16.3
N=C1C(=O)C(=C2CC2c2cccc(Cc3cc(=C4C=CNC=C4)ccc3=C3C=CC(=O)C(O)=C3F)c2)C=CC1F,-16.2,0.510611,4.940366,-16.2
N=C1N=C2C(=N)C(=O)C(C3=CC(=Cc4cccc(-c5cccc(C6=NC(=O)CC=C6)c5)c4)C=CC3)=CC2O1,-15.9,0.603311,4.526088,-15.9
N=C1N=CNC(=C2C=C(c3cccc(C4C=C(C5=c6cc(F)ccc6=CC5)C=CC4=O)c3)N=C3C=C(F)CC(=O)N32)N1,-17.5,0.535899,4.953341,-17.5
C1=CC(c2ccc3c(c2)CCCC3)=CC(c2ccnc(C3=NNC(=C4NCCCO4)C4NNCC=C34)c2)C1,-16.0,0.504373,4.710261,-16.0
C=C1N=C(c2cc(C)cc(-c3cccc(C4=CC=CC5C(=N)C(=O)C(=N)C=C45)c3)c2)CC2C(=O)C(=O)CCC12,-16.4,0.517327,4.762297,-16.4
C=c1nnc(-c2cc(C)cc(C3C=C(C4=CCCC(C5=CCCC(C)=C5)=C4)C=CC3)c2)cc1=C1N=C(C)NON1,-15.7,0.534214,4.80368,-15.7
C=c1c(F)cc(C2=CC(C3C=C(c4cccc(F)c4C)CCC3=N)=CC2=O)cc1=c1nc2c(o1)=CCC(=O)C2=O,-15.9,0.503381,4.781412,-15.9
C=C(C=C1C=CCC1=C)Cc1cc(F)cc(C2=CC=CC(=C)C2C(=O)C2=C3CCN=C3C(=N)C(=O)N2C)c1,-15.2,0.54249,4.850542,-15.2
Cc1cc(-c2ccc3c(c2)C(=O)C=CC3=O)c(C)c2c1C(=O)C=C(N=C1C(=N)NC3C(=O)C=CC(=N)C3C1=O)C2,-17.0,0.54081,4.800835,-17.0
CC1CC=CC1(Cc1cccc(C2=c3ccccc3=CC2)c1)NC1=C2C(=CC1)C=CCC2N,-17.3,0.687202,4.853757,-17.3
N=C1CC(=O)c2cc(C3=CC(c4cc5c(cc4F)CNC(=NF)C5=O)=CC4C(=O)OCC=C34)ccc2C1=N,-17.0,0.524481,4.816216,-17.0
N=C1NCC=C2C1=CC=C2C1=CCc2c(C3=Cc4cccc(C5=CCNC6=CCOC(=O)C65)c4C3)cccc21,-16.2,0.501261,4.778607,-16.2
N=C1C=Cc2ccc(-c3ccc4c(c3)C(=O)CCC4C(=O)C(O)C3=C4C(=CC3)CC=C3C(=O)ON34)cc21,-17.6,0.658566,4.75695,-17.6
O=C1CC(=O)C2C(C1)CC2c1cccc(-c2cc(F)cc(-c3nccc4c3C(=O)C3CNN=C43)c2)c1,-16.0,0.565348,4.46307,-16.0
C=C1C=CC=C(C2=CC3=CNCC3=C2c2ccc3cc4c(cc3c2)C2=CC=C(F)O[C@H]2C(=N)C4)C1,-15.7,0.530431,4.790202,-15.7
N=C1C=CN(c2cc(-c3cccc(C4C=C(C5=C6C=CCC=C6C=C5)C=CC4=O)c3)nnn2)CC1=C1C=CN=CC1,-16.5,0.513123,4.951548,-16.5
N=C1C=CC(=N)c2cc(C3=CC=C(c4ccc5c(c4)C(=O)CCC5=S)C4(F)C=CC=C34)ccc21,-16.4,0.509373,4.518097,-16.4
N=C=C1C=CC(c2ccccc2)=CC1c1ccc(=C2CC(F)C(F)=CC2=O)c(=C2C=CCC=C2)c1,-16.3,0.580671,4.744061,-16.3
O=C1C=CC(=C=CN2OC(c3ccc(C4=CC=C(F)C(=O)C4)c(Oc4ccccc4)c3)=NC3=CCCN=C32)NO1,-15.1,0.537934,4.364385,-15.1
ClN1N=NC(c2cccc(C3C=C(c4cccc5c4=CCCC=5)C=CC3)c2)=NC1=C1C=C2N=NCNC2=C1,-16.4,0.525527,4.943875,-16.4
O=C1ON=C(c2cccc(-c3cccc(C4=C5C=CC=CC5CC=C4)c3)c2)N2N=C3N=NOC=C3C=C12,-15.8,0.512535,4.627102,-15.8
N=C1C=CC(=N)c2cc(C3=CC(c4ccc5c(c4)C(=N)CC(=O)C5=O)C(F)C=C3)ccc21,-16.3,0.614787,4.618257,-16.3
CC1C=CC(c2cccc(-c3cc(F)cc(C4=CC5C(=NNC5=C5CNNC5)C(=O)C4=N)c3)c2)=CC1C,-15.9,0.501603,4.907165,-15.9
CC1=C(F)C(=O)C2(C=C1c1cccc(-c3cc(C)cc(C4=CC(=O)NCC4=O)c3)c1)N=NNC(=O)N2,-15.7,0.615859,4.739757,-15.7
N=C1C=CC(=c2ccc(=C3C=CC(=C4C=CCC=C4F)C3=c3nnc(=C4C=CC(=O)C(F)=C4)[nH]3)c(F)c2)C=C1F,-18.1,0.505178,4.599399,-18.1
C=c1c(=N)onc2c1=NC(=O)N=C2c1cccc(C2=C(F)C(C3=CC4=CCC(=N)C4=C(F)C3)=CCC2)c1,-15.8,0.655023,4.490864,-15.8
N=C1C2=NN=NC2C2=C1C(=O)C=C2c1cccc(-c2cccc(-c3noc4c3C3=NC(=O)NNC3C4)c2)c1,-16.8,0.501944,4.725984,-16.8
CN=C1C(C)=C(C2=CC(C3=Cc4ccccc4C3c3ccc4c(c3)CC=C4)=CC2=O)CC2=C1N=CNN2,-16.9,0.619158,4.594615,-16.9
N=C1C=C2C(C3=CCC=C(c4cccc5c4CC=C5c4coc(=N)c5c4COC5)C3)C=NN2C(=O)C1=N,-16.5,0.557617,4.98671,-16.5
CC1C=C(c2cccc(-c3cccc(C4C=C5C(=O)C(=N)CC(=O)C5C4=O)c3)c2)C=C2C(=N)C=C(O)C21,-16.3,0.516148,4.973396,-16.3
C=C1C=CNC2=C1C=C(c1cc(C3C(c4ccccc4)=CC4=C3C=CC4=O)cc3[nH]c(=O)ccc13)CN2C,-15.4,0.513709,4.214466,-15.4
CNC1=NC(=N)C(=O)C2=CC=C(C3=CC(=Cc4cccc(C5=Cc6c(O)cccc6C(=O)C5)c4)C=CC3)C(=O)C21,-16.7,0.51796,4.535479,-16.7
C=C1C=CC(c2ccc3c(c2)C(=O)C=CC3(F)F)=CC1c1ccc2c(c1)C(=N)C(=O)N(F)C2=N,-16.4,0.601906,4.562269,-16.4
C=C1C(=N)C=C(C2=Cc3c(cc(N=C4CCC(=O)C(=N)C4=O)[nH]c3=N)C2c2cccc(C)c2)C=C1C,-16.0,0.506625,4.818357,-16.0
C=C1C=CC2=CC(=N)C=C2C1c1cccc(-c2cccc(C3=CC=CC4C(=O)C(F)C(=N)C=C34)c2)c1,-16.2,0.504251,4.89616,-16.2
N=c1c(-c2cccc(C3=CCCC([C@H]4C=Cc5c4ccc(F)c5F)=C3)c2)c[nH]c2c1=C(F)C(=O)C(=O)C=2,-16.1,0.52911,4.340333,-16.1
C=C1C(c2ccc3c(c2)C(=N)C=CC3=N)=Cc2cc(C3=CCN=C3C3=NN=C4C(=CON=C4N)C3(F)F)ccc21,-16.6,0.512769,4.69673,-16.6
N=C1C=CC2=C(C3=CC(F)(F)C(=O)C=C3)C(C3=CCC(=c4c(=O)c4=C4C=CC=C4)c4ccccc43)=CC2=C1,-16.3,0.654878,4.407225,-16.3
CN1C(=N)N=NC1=C1C=C(C2=Cc3ccccc3C2c2ccc3c(c2)=CCC=3)CC1=C=C=C=O,-16.9,0.563806,4.974793,-16.9
CC1=CC(C)(c2cc3c(c(-c4ccc5c(c4)C(=N)C=C(F)C5)c2)CC=CC3)C2=CC(=N)NON2C1=O,-17.0,0.520032,4.86252,-17.0
CC=C1OCC=CC1=C1NON=C(c2ccc(C=C3C=C4C(C)=CC=C(C5=CCC(=O)C=C5)C4N3)cc2)N1,-15.7,0.550905,4.890785,-15.7
N=C1NCC2=CC(C3=C(C=C4C=C5CNC(=O)C5=C(F)C4)Cc4ccccc4C3)CC=C2C1=C1CNC1,-16.1,0.503349,4.958542,-16.1
C=C1C=C2C=C(c3cccc(C4=CC5=CC=C(F)C(=O)C5=C(C)C4=O)c3F)CC(F)=C2C(=C=O)S1(=O)=O,-15.8,0.508951,4.408168,-15.8
CC1=C2NNCN2C=NN1CC(=N)CC1=c2c3c(c4c(c2=CCC1)CCCC4)OCC1=C3CCc2ccccc21,-18.0,0.523137,4.424116,-18.0
CC1C=CN=C1N1CC(F)=C(c2cccc(C3C=C(c4cccc5c4CC(=N)NC5=O)C=CC3=O)c2)C1=O,-16.5,0.647397,4.772258,-16.5
O=C1CC(F)C2=CC3CC(c4cc(C5=c6cc(O)ccc6=NC5=O)cc5c4C=CC5=O)=CC3C(F)=C2N1,-16.4,0.66855,4.952931,-16.4
CC1=CC(C)C(=C2CCCN3CC(=O)CC23)ON1C1=CC(=N)c2cc(C3=CCc4cccc(F)c4C3)ccc21,-16.5,0.510717,4.823608,-16.5
CC1=C(F)N=CC2C(=O)C=C(c3cccc(-c4cccc(C5=NCC6NCNC(=N)C6=C5)c4)c3)C=C12,-16.3,0.573673,4.772337,-16.3
C=C1C(=O)C(C2CC=C3N=COC=C3C2)=NN1C(=O)c1ccc2c(c1)C=C(c1ccc3c(c1)C(=N)N=CC3=N)CC2,-16.4,0.526279,4.849744,-16.4
N=C1C=NC(=N)c2cc(C3=CCC4=CC=C(C5=CC6c7ccccc7OCC6C(=O)C5=O)C4C3=O)ccc21,-16.9,0.602573,4.976317,-16.9
C=C1C=C2C(C=NC(=O)C2c2cccc(-c3cccc(C4=CC=CC5C(=N)C(=O)C(=N)C=C45)c3)c2)C(=O)C1,-16.9,0.604967,4.868233,-16.9
C=C1C=C(c2cccc(-c3cccc(C4=CC(=C=O)C5C(=O)NOC(=N)C5=C4)c3)c2)C=C2C(=N)OCC(=O)C12,-16.5,0.528833,4.940569,-16.5
C=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C5C(=O)N=CC(=N)C5=C4)c3)c2)N=C2C(=O)ONC(=O)C12,-16.0,0.590989,4.779104,-16.0
N=C1N=C2C(C3=CC(=Cc4cccc(C5=CC(=N)C6C(=O)C=CC=C56)c4)c4cccc(F)c43)=NC(=O)C(=N)C2C1=O,-17.0,0.528233,4.918906,-17.0
C=C1C(N2NNOCC2=O)=NC=CC1c1cccc(-c2cccc(C3=CC4C(=N)C=CC=C4C=C3)c2)c1,-16.3,0.580956,4.853311,-16.3
N=C1C=CC2=C1C(=O)CC(c1cccc(-c3cccc(C4CC5=NC(=N)C(F)C(F)C5C4=O)c3)c1)=C2,-15.8,0.616184,4.841671,-15.8
N=C1CC=C2C=C(c3cc4c5c(c3)=C(C3=CC(=CF)c6cc7c(cc63)ONO7)CC=5C=C4)C=C12,-16.9,0.7068,4.861963,-16.9
C=C1C=CC(=O)N=C1c1ccc(Br)c(-c2cccc(C3=NC(=N)C(=O)C(NC4=NC(=O)C(=N)C=C4)=N3)c2)c1F,-15.8,0.504098,4.255724,-15.8
C=C1C(N)=NC(=O)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)CCC(=N)C6=C5)c4)c3)=NC(=O)C12,-16.8,0.567972,4.719668,-16.8
C=C1C=C2N=C3C=C(c4cccc(-c5cccc(C6=CC7C(=N)C=CC=C7C(F)=C6)c5)c4)C(=O)C3=NC2O1,-16.9,0.536483,4.86829,-16.9
N=C1C=CC2C(=O)N=C(c3cc(-c4ccc5c(c4)C(=N)C=CC5=N)cc4c3C(=CF)C=CC4=O)C=C2C1=O,-16.8,0.548931,4.727473,-16.8
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5=C(C)NC(=N)C5(C)C4=O)c3)c2)C=C2C=CC=CC12,-16.8,0.584547,4.531232,-16.8
N=C1C=c2c(nccc2=C2N=NOC(c3cccc(C4=CC(C5=NN=C6C(F)=CC=C65)=CC4=O)c3)=C2F)C(=N)O1,-16.1,0.621566,4.728846,-16.1
N=C1C=CC2CC=C(c3ccc4c(c3)C(c3ccc5c(c3F)C3C(=O)CC(=O)NC3=CC5=O)CC4)C=C12,-16.8,0.576143,4.810869,-16.8
N=C1C(=O)C=C2C=C(C3=CCC(Cc4ccc5nnc(N6C=NC(F)=C(F)C6)n5c4)=C3F)CC=C12,-15.3,0.65825,4.460361,-15.3
C=C1C=NN2NOCC=C2C1=C1C=C(C2=CC(c3cccc(C)c3)C(=c3ccccc3=C)CC2=N)CNC1=O,-16.9,0.536103,4.982726,-16.9
N=C1C=C2C(=CC(=O)C2c2ccc3c(c2)CCC=C3c2ccc3c(c2)N2CN(C(N)=O)C(=O)C2=NC3)C=N1,-16.5,0.652351,4.534808,-16.5
N=C1CC=C2CCC(C3=CC(c4ccc5c(=O)cc(C6=C7OC(=N)CC=C7OC6)oc5c4)C(=O)C=C3)=C2O1,-15.7,0.579674,4.912787,-15.7
N=C1COC(=N)c2cc(-c3ccc(C=C4CON=C(C5=COC6(F)C(=N)N(F)CC=C6C5=O)O4)cc3)ccc21,-16.8,0.510989,4.975645,-16.8
O=C1N=C2C(=CC(C3=c4ccccc4=CC(=C4c5c(F)ccc(F)c54)C3)=CC2F)C(F)=C1F,-16.7,0.505117,4.566111,-16.7
C=C1C(c2ccc3c(c2)C(=N)C=CC3=N)=CC(=O)c2ccc(C3C(=O)NOC3=C3CCC=CC3=O)cc21,-16.7,0.536195,4.483844,-16.7
CC1=C(c2cccc(-c3cccc(C4=NC5C(=N)C(=N)N=CN5C(=O)N4)c3)c2)CC2=CC(F)(F)C(=O)C2=C1F,-17.0,0.517319,4.545256,-17.0
C=C1CC(F)=CC1=C1CCC1c1cccc(-c2cccc(N3NNOC3=C3C=CC=NC3=N)c2)c1,-15.9,0.525308,4.514605,-15.9
N=C1CCCC2C(=O)C=C(c3cccc(-c4ccc(Cl)c(C5=CC6C=CNC(=O)C6OC5)c4)c3)C=C12,-16.4,0.566524,4.643758,-16.4
N=C1C=C(c2cc(C3=CC(=N)CC(=O)C3=O)cc(C3C=C(c4cccc5c4=CC(=O)C=5)C=CC3=O)c2)C(=O)C(=O)C1,-15.8,0.56682,4.733965,-15.8
C=C1C=c2ccc(-c3ccc(F)cc3-c3ccc(C4=NC(=O)C5C6=NCC(=O)SC6C=NC5N4)cc3)cc2=C1,-16.0,0.561499,4.906686,-16.0
N=C1C(=O)CC(=Cc2cccc(C3=CC(c4cc[nH]c(=O)n4)=CC3C3=CC(F)=CCC3)c2)C(=N)C1=O,-15.4,0.59902,4.632749,-15.4
O=C1C=NC(=O)C2(Cl)C(=CC3=C(c4cccc(-c5cccc6c5CC(F)C6)c4)CC=C3)C(=O)NN=C12,-16.3,0.50975,4.676889,-16.3
C=C1CC=C(C)C2=NNCC12c1cccc(C2C=C(c3ccc4c(c3)C(=N)C=CC4=O)CCC2=O)c1,-16.7,0.582552,4.761345,-16.7
N=C1C=CC(=N)c2cc(C3=CC(C4=CC(c5ccc6c(c5)CC6)C(=O)C=C4F)C(F)C=C3)ccc21,-15.9,0.562712,4.892139,-15.9
C=C(C=C1C(=N)C=CC1=O)c1cccc(-c2cccc3c2OC(=C2N=CC4=C(F)C(=N)C=C4N2)C3=O)c1,-16.1,0.526868,3.999933,-16.1
C=C1NNC(=O)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)N=CC(=N)C6=C5)c4)c3)=CC(=O)C12,-16.5,0.513108,4.743444,-16.5
CC(F)=C1C=C(C2=Cc3cc(F)ccc3C2=C2N[C@H]3NC(=O)c4cc(F)ccc4[C@@H]3O2)C2C=CC=C12,-16.9,0.541569,4.903825,-16.9
N=C=c1ncccc1=C=Cc1ccc(F)c(C2=CC3C(=O)C=CC=C3C(C3=CC(=O)C(F)=CC3=O)=C2)c1F,-15.7,0.509292,4.890476,-15.7
CC1=C(c2cc3c(o2)CC(c2ccc4c(c2)C(=N)C=C4)=C2CC=CC23)C(N2CC(=O)C(=N)OC2=O)=NC1=O,-17.5,0.58284,4.880194,-17.5
N=C1C=COC2C(=O)C=C(c3cccc(-c4cc(F)cc(C5=CC(=O)C6=CC(=O)NC(=N)C6=C5)c4)c3)C=C12,-16.4,0.580219,4.453516,-16.4
N=C1ONC(=C2CC(=C3CC(=O)N4N=C(F)CC(=O)C4=N3)ON=C2F)c2ccc(C(=C=O)c3cccc(F)c3)cc21,-17.4,0.538345,4.522732,-17.4
CC1C(=O)C(=O)C(=O)C(=N)C1=C1C=C(C2=Cc3ccccc3C2C2=CCC3=CCCC3=C2)NN1C,-16.8,0.644573,4.83072,-16.8
O=C1CC2C(=CC=CC2c2cccc(-c3cccc(N=C4CCC5C(=O)NC=NC5=N4)c3)c2)C=C1Cl,-15.7,0.598354,4.759462,-15.7
C=C1C=C(C=C2c3ccc(-c4ccc5c(c4)C=NNN5)cc32)C2=C(C1)C(=O)N=C(N1CNO1)C2=O,-16.2,0.537623,4.284731,-16.2
C=C(Cc1c(C)cc(CC(=O)NCC2=C3C=CC=CN3NN=C2)c2ncccc12)C1=C2C=CC=CN2C=CC1,-18.1,0.544117,4.267599,-18.1
N=C1OC(=O)c2cc(C=C3C=CC=C3C3CCCC3=Cc3ccc4[nH]nnc(=O)c4c3)ccc2C1=O,-16.5,0.539441,4.109421,-16.5
N=C1C=CC2C(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)CC(=O)N2C1=O,-16.7,0.571698,4.667017,-16.7
CN=C1NON=C2OC(c3cccc(C4C=CCC(c5cccc(C6=NC(=O)C=CC6=O)c5)=C4)c3)=C(F)C(=N)C12,-16.2,0.559888,4.998373,-16.2
CN1CC(=C2C=NNNC2)C=C(C2=CCCC(C3C=C(c4cccc(-c5cc[nH]n5)c4)CCC3)=C2)C1=O,-15.8,0.57787,4.732272,-15.8
C=C1C=C(c2cccc(-c3ccc4c(c3)C(=C3C=NC5C=CNCC5=C3)NN=C4N)c2C)C=C2C(=O)C=CC(=O)C12,-17.7,0.529554,4.964917,-17.7
C=C(C1=CCCCC1=O)c1ccc2c(c1F)C1=C(CC2=O)C(C)=C(F)C2C(=N)C(=c3c(=C)c3=N)N=C12,-16.7,0.683222,4.828901,-16.7
O=C1CC(=C2C=C(c3cccc(C4C=CCC(C5CCc6ccccc6O5)=C4)c3)N=C3CCCN32)C=CN1,-16.3,0.510706,4.604468,-16.3
C=C1C(F)=C(C2=CCc3cc(=N)onc3C2)C(c2cccc(-c3cccc4c3CC(=O)C(=N)O4)c2)=C1F,-16.3,0.501068,4.136108,-16.3
O=C1C=CC(F)(C2c3ccc(-c4ccc5c(c4)C(=O)C=CC5=O)cc32)N=C1N1N=C2CCCC(O)C2=C(F)O1,-16.6,0.584881,4.856587,-16.6
C=c1c(=C2C(=O)C=CC2=O)c2c(c3c(C)cc(-c4ccc5c(c4C)C5F)cc13)CC(=N)OC2=C1CCCNC1,-17.7,0.500406,4.60422,-17.7
C=C1C=C(C2=CCc3c2cccc3-c2cccc(C3=CC(=N)C(N4C[C@@]5(F)OC(=O)C45)=NC3=O)c2)CN=C1N,-15.8,0.602473,4.933169,-15.8
CC1=CC(=O)C2(C=C1c1cccc(-c3cc(F)cc(C4=NN(C(N)=O)C(=N)C4=O)c3)c1)N=NNC(=O)O2,-15.9,0.583865,4.811757,-15.9
C=CC1=C(C2=CCC(c3c(F)nnc4c3CN(C3=NC(=O)C=C3Cl)C(=O)N4)=C2)C(=C)C=C1c1coc(=O)c(F)c1F,-15.1,0.539845,4.662493,-15.1
C=C1C(F)=CC(F)N2C(=N)C(c3cccc(Cc4ccc(C5=CN=C6C=CC(=N)N=C56)cc4)c3)=CNC12,-15.8,0.504096,4.876501,-15.8
N=C1C=CC2=CC(c3cccc(-c4cccc(C5C=C6C(=N)NC(=O)CC6C5=O)c4)c3)=CC(=O)C2C1,-16.7,0.608163,4.769186,-16.7
N=C1CC(=O)c2cc(C3=CC=CCC3c3ccc4c(c3)C(F)C(=O)CC4=C3C=NCC(=O)N3)ccc21,-16.9,0.655165,4.781588,-16.9
C1=C(c2ccc3c(c2)=CCNC=3)CCCC1c1cccc(C2=CCC(c3ccc4c(c3)=NNNC=4)C2)c1,-15.8,0.531402,4.674369,-15.8
C=C1C=C2C=CC(=N)C2=C1C1=CC2=C(C3=c4cc(-c5c6c(c[nH]c5=O)C=CC6=N)ccc4=CC3)CC=C2C1,-17.5,0.550346,4.630814,-17.5
N=C1C(=O)NC(=O)C2=C1N=NC(c1cc(C3=CC(=O)C=C(c4cccc5c4C=CC5=O)C3)cc3c1C(=O)C=C3)C2,-16.4,0.570402,4.526295,-16.4
CC1=CC(=Cc2cccc(-c3cc(F)cc(C4=CNNC(=O)O4)c3)c2)CC(C2=C(F)C=NC(=O)C2=O)=C1F,-15.7,0.530028,3.993669,-15.7
