smiles,total,qed,sa,docking_score
C=C1C(=N)Cc2cc3c4c(c21)=CC(=N)C=4C(=O)CC3=CCC=C1CCC2=c3c1cc1c(c3=CC2=O)C(=CN)C=C1,-17.8,0.567893,4.910289,-17.8
C=C(c1cccc2c1CC(C1=CCC=C1F)=CC2=O)c1cccc2c1CC(C1NNONN1F)=CC2=O,-16.5,0.542238,4.797972,-16.5
C=C1C=C(C=CC2=CC=C(C)C2=c2c(=O)c2=C2C=CC(=O)C2=N)C(=C2C(=C)C(=C)CC2=C2CCC(=C)C2)C1,-17.4,0.546329,4.860612,-17.4
C=C1CC(N(F)C2=C(O)C3=C(CC2)CNOC3=C2C=c3ccccc3=C2)=CC2=C1C=NOC2=C1C=c2ccccc2=C1Cl,-17.3,0.510262,4.866206,-17.3
C=C=C1CC=C(F)c2cc(-c3cc(=C4CC5=CC=CCC5=C(C)C4)c(=C4NC(=O)NC=C4F)nn3)cn21,-17.1,0.565469,4.765032,-17.1
CC1=CC2=NC(=O)N=C(c3cc(F)cc(C4=CC(=N)C(F)=c5ccc(=C=C=NF)cc54)c3)C2=NC1=O,-16.7,0.662904,4.629129,-16.7
C=C1C=C(C)C(=NN2NNC3=CC(=N)CC(C)=C3C2=C2C=c3ccccc3=C2)c2cc(C)c(C)cc21,-18.0,0.575602,4.289137,-18.0
FC(CCCc1cc2c3c(ccc2c2c1=NNON=2)CCC1=C3CC=CC1)=C1C2=NNON=C21,-17.1,0.690966,4.678775,-17.1
C=C1C=CC(=O)C(=C)C1=C1C(=O)COc2ccc(-c3ccc4c(c3)C(=C3C(=O)C=CC5=CC(=N)OC53)C(=O)NO4)nc21,-17.5,0.508304,4.705048,-17.5
CC1=CC(=N)C2=C1C(=N)C(=CC=C1C(=O)C(=C3C=NC(=O)C3)C3C(=O)c4ccccc4C=C13)C(C)=C2C,-17.0,0.529198,4.731535,-17.0
C=C1C=CC(=O)C2=C1C(=O)C(=N)c1ccc(-c3cc(C)c4c(c3)C3=C(CC(F)C(=O)C3)C(=C=O)C4=NF)cc12,-17.1,0.536858,4.807184,-17.1
N=C1C=C(c2cc(C3=C(F)C(F)=CC3=C3C=CC(=O)C=C3)cc3c2CC(=O)C3)CC(=C2C=CC=CC2=O)N1,-17.0,0.540386,4.166467,-17.0
C=c1c2c3c(c(-c4cc5c6c(c4)=CC(=O)C=6C=C5C4=CCCC5=C4CC=NC5=O)ccc3c(=C)c1=C)=CCC2=O,-17.5,0.522887,4.573816,-17.5
ClC1=CC=NNC1=C1C=c2cccc(C3=CCCC(c4cccc(C=C5N=NOOO5)c4)=C3)c2=N1,-16.4,0.632267,4.371258,-16.4
N=C1C(=O)C=C2C(c3cncc(-c4cccc(C5=CC=CC6C(=O)C(=O)C(=O)C=C56)c4)c3)=CC=CC2C1(F)F,-16.3,0.591143,4.625973,-16.3
C=C1C(=N)C=C(C2=CC(=O)C=C(C3=CC(=C)C(F)C(C4=CC(=O)CC5=CCC(=O)C=C54)=C3)C2)c2ccccc21,-16.2,0.50633,4.860513,-16.2
C=C=c1ccccc1=C1C=C(C2=CC(=c3ccccc3=C=C)C3=C(C(=N)C(=C)C=C3)C2=O)C(=O)C2=C1C=CC(=C)C2,-19.6,0.607581,4.647794,-19.6
C=C=C=c1c(=N)c1=C1C=CC2=C1C=C(C1=CC3=C(C=CC(=O)C3=c3ccc4c(c3C)NOC=4F)C1=O)C2=O,-18.3,0.567189,4.748739,-18.3
C=c1c2c(cc3c1=CC=CC3)C(C1=CC(c3cccc4c3CC(=O)C4=N)=C3C=CCC=C13)=CCC2=C1CC=CN1,-17.4,0.532741,4.597314,-17.4
C=C1CC(=N)Cc2ccc3c(c21)C[C@H]([C@H]1Cc2c(ccc4c2C(=C)CCC4=O)C2CNC(=O)CN21)CC3=O,-17.6,0.597311,4.868375,-17.6
N=C1N=C(F)C(=C2C=C(F)CC2)c2cc(-c3ccc4c(c3)C=CCC4=c3c(=O)c3=C3CC(=O)N=CO3)ccc21,-18.1,0.516879,4.354976,-18.1
CN=C1C(=O)C=Cc2cc(-c3cc(C4=C(c5ccc6c(c5)C=CC(=O)C6=N)C=CC4=O)c4c(c3)=CCC(=N)C=4)ccc21,-16.3,0.509987,4.08168,-16.3
N=C1N=C2C=C3C(=CC(=O)CC3c3cccc(C4=CC(=O)C=C5CC(=NF)C(=O)C=C54)c3)CC2CC1=O,-17.0,0.666839,4.957749,-17.0
CC=C1C=C(F)C(C)=C(c2ccc(=O)n(C3N=C(NC4=NC=C(C)CC4=O)c4c(C)cc(F)cc4N3)c2)C1,-16.1,0.55568,4.785934,-16.1
Cc1cc2c(c3c1C(F)=NC(=O)C3)C(F)=C(C1=CCC(=N)c3ccc4c(c31)C(=N)C(=O)NC4)CC2(C)C,-16.8,0.5143,4.35953,-16.8
C=c1ccc(-c2cccc(-c3cc(C)c(=C)c(=C4N=NON=N4)n3)c2C)cc1=C1N=NON=N1,-18.1,0.590668,4.594739,-18.1
C=C=c1ccc(C)cc1=C1C(F)=C(C2=CC(=C3C(C)=c4c(=O)c4=C3F)C(=N)C=C2)CC1=c1ccccc1=C,-18.1,0.549765,4.505845,-18.1
N=C1Cc2c1ccc1c2C(=N)C=C(C2=CC3=C(c4cc(Cl)c5c(c4)C(=O)C(=O)C5)C(=O)C(F)=CC3=C2)C1=O,-16.8,0.552177,4.187608,-16.8
C=C1CC(=N)C(=O)c2ccc3c(c21)C[C@H]([C@H]1Cc2c(ccc4c2C2CC=CC=C2C(=O)C4)CC1=N)CC3,-17.9,0.522925,4.990945,-17.9
CC1=NC(=C2C=C(c3c(C)ccc4c3=CC(=C3NC=Cc5ccc(C)cc53)C=4)C=CC2)CCC1=C=N,-17.0,0.50495,4.3505,-17.0
C=C1NC(=O)C(=O)c2cc(C3=CCC(=C4CC(=N)C=C4c4ccc5c(c4)C(=O)C=C5)CC3C)ccc21,-16.8,0.542034,4.306453,-16.8
C=C1C(=O)C(=N)c2cc3c(cc21)C(=O)C=C[C]3[C]1C=CC(=O)c2cc3cc4c(cc3cc21)=CCC(=O)C=4F,-16.8,0.519486,4.199395,-16.8
N=C1CC=C(C2=CC=CC3=c4ccccc4=CC23)c2ccc(C3=CC=CC4=c5ccccc5=CCC34)cc21,-16.6,0.515834,4.739559,-16.6
C=C1CCC(=N)C2=C1C(CC1=c3c4c(c(=C5CC5=O)c(=C5CC5)c3=CC1)CC=CC4=O)c1ccccc1C2=C,-18.9,0.66087,4.904243,-18.9
CC1=CC=CC1=c1ccc(-c2ccc(=C3CC=CNC3)c(=C3C4=CNON=C43)c2)cc1=C1C2=COON=C21,-18.5,0.588602,4.808591,-18.5
CC1=CC(=NF)CC1=C1ONC(=O)C=C1c1ccc2c(c1)CC(=C1C=CC(=O)C=C1)N2c1ccc(F)nn1,-16.4,0.631578,4.298528,-16.4
C=C1C(=C2CC3=CC=C(C)C3=C3C(=N)C(=O)C(=NF)C=C23)C1=c1cc(C)c2c(c1=C1C=CC(=O)CC1)=CCC=2C,-20.1,0.557669,4.921417,-20.1
Cc1cccc2c1C1=NONCC1C(c1cccc(C3=Cc4ccccc4C4C(=O)C(=N)C(=O)C[C@H]34)c1)=C2,-16.8,0.505805,4.702836,-16.8
Cc1cc2c(cc1C=C1C=CC=C(C3=CC=CC(=Cc4ccc5c(c4)C(=O)N=C5Cl)C3)C1)C(=O)NC2=O,-16.5,0.501292,3.889897,-16.5
O=C1C=C2C=C(Br)C(c3cccc(C4=CC5=C(c6cc(F)c7c(c6)=C(F)ONC=7)C(=O)C=C5CC4)c3)C=C2N1,-16.5,0.553642,4.757812,-16.5
C=C1C(=N)C=Cc2c1cc(F)cc2-c1cccc(C2C[C@H]3C(C)C=C4CC(=O)C=C4[C@@H]23)c1,-16.5,0.572586,4.770765,-16.5
CC1C(=O)C(=N)[C@H]2C1=Cc1ccc(C3=CCC=C(c4ccc5c(c4)[C@H]4C(=O)C=CC=C4C(=O)C5)C3=O)cc12,-16.3,0.623476,4.907459,-16.3
C=C=C=c1ccccc1=C1C=C(C2=C(C)C(=C3C=NC(=N)C=C3F)CC(=c3ccccc3=C)C2)CC1=NC1=CCNCC1,-19.2,0.506762,4.904097,-19.2
C=C1C=CC2=C(C(=O)CC=C2c2cccc(C3=CCC(C)C4=C3N=NC(=N)C4)c2)C1(C)F,-15.9,0.562537,4.949922,-15.9
C=c1ccc(-c2cccc(-c3cc(F)c(=C)c(=C4N=NNN=N4)c3)c2)cc1=C1N=NNN=N1,-17.1,0.638971,4.301454,-17.1
C=C1C=CCc2cc(C(=O)N3CC=CC3=C3C=C(c4cc(F)cc5c4=C(Cl)C(=O)C=5C)C(=O)CC3F)ccc21,-16.6,0.553176,4.561791,-16.6
C=C1C(=O)C(=CF)C2C=C(C3=CC(=C4C(=O)N=C(N)c5cccc(C)c54)C(=O)N3)c3ccccc3C2=C1C,-17.5,0.560253,4.372019,-17.5
CC1=CC(=O)C2=C1C1=C(C(=O)C2)C(=C=N)CC(c2cc3c4c(c(C)cc3cc2C)C(=N)C(F)C(=O)C4)C1,-17.6,0.519087,4.894801,-17.6
CC(=O)n1c(C)c(C2=CC3=C(C4=CC=C(C5=C6C=C(C7=c8ccccc8=CC7)CC6=CC5)C4)CC=C3CC2=O)[nH]c1=O,-16.7,0.55609,4.522971,-16.7
C=c1ccc(C2=CC(=C3C=CCC3=C3C=C(C)C(=O)C(C)=C3C)C(=N)C=C2)c(C)c1=C1N=NC(=O)C=C1C,-18.5,0.526288,4.342856,-18.5
O=C1CC2C(=N1)C=CC1=C2c2ccccc2CC1=CC=C1Cc2ccccc2C2=C1C=CC1=NCONC12,-17.3,0.585019,4.79357,-17.3
CC(F)=C1C=C(C2=C(C)C(=O)c3c(F)cc(C4=CNNN=C4)cc3C2=O)C=C2C3=CCC(=O)C=C3CNC21,-16.3,0.556737,4.900494,-16.3
C=C=c1c2c(c3ccccc3c1=CC=C1C3=CCC(=O)C(C)=C3C(=N)c3ccccc31)=C(C)CC(C)C=2N,-17.0,0.533988,4.594866,-17.0
C=c1cc2c(c3ccc(-c4ccc5c(c4)N4C(=N)C(=N)N=C4C4=CCC(=O)C=C45)cc13)=CC(=N)C2,-17.3,0.522396,4.196476,-17.3
O=C1CC=CC2=C1C(=CC=C1C3=C(C=CCC3F)c3cc4c(c(F)c31)NC4=O)c1cc3c(cc12)C(=O)N=C3,-17.2,0.536294,4.779039,-17.2
C=C1C2=C3Cc4ccccc4C=C3C(=c3c(=C)c3=N)C(=O)C2=CC1=c1[nH]nc(C)c1=C1CCCCC1F,-18.7,0.511914,4.694176,-18.7
N=C1C=CC(=C2C=c3cccc(-c4ccc(-c5cccc6c5=CC(=C5CNOC(=O)C5)C=6)cc4)c3=C2)C1=O,-17.9,0.536586,4.103599,-17.9
O=C1NC(=O)C(C=C2C=C(C=C3C=C(c4ccccc4)ONN3)ON=N2)C=C1c1cccc(F)c1Cl,-15.5,0.534936,4.640395,-15.5
N=C1C=c2cc3c(c(-c4cccc(C5=C6CCCC=C6CC6CC(=O)CC=C56)c4)c2CC1)=CC(=O)N=C3NO,-17.6,0.518615,4.693206,-17.6
Nc1nc2c(C3=CC(=O)C(F)C(C4=CC(c5cccc6c5C=CC(=O)C6)=CC(=O)C4)=C3)cccc2oc1=O,-16.0,0.567303,4.327703,-16.0
CC1=c2c(ccc(Cl)c2=C2C=CC=CC2)NN=C1c1ccc(C)c(C2=CC(=O)c3cccc(=C4CC4=O)c3=C2)c1,-17.1,0.520607,3.991763,-17.1
CC1=C([C@H]2C(=O)c3c(ccc4c3CCC=C4F)C3=CNC=CC32F)C(=O)c2c(cc(F)c3c2CC(=O)C(=O)C3=O)C1=O,-16.6,0.508736,4.89261,-16.6
C=C=c1cccc2c1=CC1=C(CC(C3=NNNc4ccc(C5=CC6=C(C5)Cc5nccc(=C)c5=C6)cc43)=C1)C2=O,-16.0,0.549608,4.619363,-16.0
C=C1C(=O)C=CC2C1=CC1=CC=CC1=C2c1cccc(-c2c3c(cc4c2=CNC(=N)O4)=CC=CC3)c1,-16.8,0.645215,4.812951,-16.8
N=C1C=C2CCC3C(=O)CCC(OC(=O)CC4=c5c(ccc6ccc7c(c56)C(=NCl)NC7=O)=CCC4)=C3C2=NC1=O,-18.5,0.549858,4.831218,-18.5
C=C1C(=C2C(=c3ccc(=C4CNC(=O)C4=C)cc3)Cc3c(C)ccc(F)c32)C1=C1C=CC(=O)NC1C,-18.7,0.5746,4.643639,-18.7
N=C1C(=O)c2c(ccc3c2CC(=O)C(c2cc4c(c(C5=CC6=C(CC5)ON=CC6)c2)ONCC4=O)=C3)CC1F,-17.0,0.603901,4.992914,-17.0
CC1=C2C=NCCC2=C2C1=CN(C1=CC(=c3cc(C)c4c(c3)CCC(=O)C=4)c3ccccc3C1)CC2C1CCNCC1,-18.0,0.578756,4.687358,-18.0
C=C(CC(=C)CC1=c2c(ccc3c2=CC(=N)C(F)=C3)C=C1)CC(=O)C1=c2c(ccc3c2=CC(=O)C=C3)CC=C1,-19.7,0.567436,4.554671,-19.7
O=C1CC(N2CONN=N2)=NN(C2=CC(c3cccc4ccc(C=C5CCC=C(F)C5)cc34)=CCC2)C1,-16.6,0.562505,4.411738,-16.6
C=C1CC=C(c2cccc(-c3cccc4c3=CC(=C3ONN=NC3=N)C=4F)c2)NC1=C1ON=NNO1,-17.1,0.516559,4.720739,-17.1
C=c1cc(-c2ccc(-c3ccc(F)c4c3C=C(F)C(=O)C4=N)c3c2C=CC3)c2c(c1=C)C(=N)C(=O)C=C2,-16.4,0.544764,4.20022,-16.4
N=C=C1C=C(c2cccc(-c3c[nH]c4c3=NC(=C3N=NN=NO3)N=4)c2)C2=NC(=C3N=NN=N3)N=C12,-16.9,0.637794,4.877558,-16.9
O=C1C=C2C(=c3ccccc3=C2c2cccc(C3=CC=CC(C4=C5CCCCC5=C5C(=O)NN=C5C4)C3)c2)C(=O)N1,-16.9,0.586408,4.375749,-16.9
C=C1C=C2Cc3c(O)cccc3CCC2=C(C2=CC3=c4c(cc5c(c4=C=O)=C(C)CCC=5)C(=O)C(=N)C3=C2C)C1,-17.7,0.5994,4.598013,-17.7
N=C1C=CC2=CC(=O)CC2=C1c1ccc2c(c1)=C(c1cccc(C3=C4C=CCC=C4C=CC3)c1)CC=2F,-17.1,0.556492,4.1847,-17.1
N=C1C=Cc2ccccc2[C@H]1c1cc(C2=CC(=O)C=C3C=CC=C32)cc(C2=CC(=O)C(F)=C3C=CC=C23)c1,-16.7,0.503588,4.410591,-16.7
C=c1c2c(nc(=O)n1F)NC(=O)C(c1ccc3c(c1)[C@@H](c1cc4c(c(F)c1C)C(=O)CC4)CCC3=N)C=2,-16.8,0.564683,4.849575,-16.8
C=C1C2=CC(=O)OC(F)C2=C(C(=O)N2Cc3ccccc3C2=C2CNC(=O)c3cc(F)ccc32)C2C=CC(=N)C12,-18.1,0.531759,4.918625,-18.1
CC(Cl)=c1c(CCCC2=c3c(C4C=CC=CC4=O)ccc4c3=C(C=CC4=O)CC2)cc(=O)n2ccc(=N)cc12,-18.0,0.543844,4.676735,-18.0
C=C1CC(=N)c2cc3c(cc21)[C]([C]1C=CC(=O)c2cc4cc5c(cc4cc21)=CCC(=N)C=5F)C=CC3=O,-17.1,0.514301,4.370347,-17.1
C=C1C(C)=C(F)CC2=C1c1cc(-c3ccc4c(c3C)C3=NOC5=C(NNN5)C3CC4)ccc1C(=NC)C2=O,-18.1,0.521096,4.738826,-18.1
O=C1C=C(C2=CC(=O)C(=c3ccc(=O)n(F)c3=C3C=CC=C(F)C3=O)C=C2)C=C1c1cccc2c1N=CC(=CF)C2=O,-16.7,0.521442,4.284853,-16.7
N=C1C=CC2=C3C(=CC2=C1)C(=O)C(Cl)C=C3c1cccc2c1=CC(=C1C=CCc3ccccc31)C=2,-17.0,0.576177,4.61219,-17.0
C=C1CC=C(c2cc(=C=CN)ccc2=C)N=C1c1cccc(C2=CONNC2=C2C=c3ccccc3=C2)c1,-16.9,0.523746,4.519658,-16.9
C=C=C1C(=N)C=CC1=c1c(=C)c(C2=CC3=CC(=N)C=C3C(=c3ccc4c(c3)CC=CC=4)C2)cc2c1=CC(=O)C=2,-18.3,0.579262,4.9175,-18.3
N=C=C1C=CC(=N)C2=C1C1=CC=CC(=O)C1C=C2C1=CC(=O)CC2=C1C=C(c1cccc3ccccc13)C2=O,-17.3,0.514615,4.602235,-17.3
C=c1c(=N)c1=C1C(C)=C(c2ccc(=C3N=NC(=O)N=N3)c(=C3C=CCc4ccccc43)c2)CC2=CC(C)=CC21,-19.1,0.519876,4.882456,-19.1
C=c1ccc2c(c1)C(c1cccc(C3=CC(C4=CC(=N)C=c5ccc(=C=NC)cc54)=CC(=O)C3)c1)=CC(=O)C=2,-16.7,0.557418,4.397991,-16.7
N=C(Cl)C1=CC(c2cc(C3=CC=c4c(ccc5c4=CCC5)C3=O)cc3c2C=CC3=O)C2=CC(=O)C=CC2=C1F,-16.8,0.552385,4.722902,-16.8
C=C=C=c1ccc(C)cc1=C1C=C(C2=C(C)C(=C3C=NC(=N)C=C3C)CC(=c3ccccc3=C=O)C2)CC1=C=C,-19.1,0.548135,4.896267,-19.1
N=C1C(=O)Cc2c1cc(-c1cccc(-c3cc4c(c5c3CC=NC5=O)CC(=O)C4=O)c1)c1c2CCC=C1,-16.8,0.53905,3.840756,-16.8
C=C(CC(=N)CC=C1C=c2ccc3c(c2=NC1)CCCC3=O)C1C=c2ccc3c(c2=NC1)C(=O)CCC3=O,-18.1,0.501681,4.82097,-18.1
N=C1C=CC2C=C(C3=NC4=NC(=O)CC(=N)N4c4cc5c(cc43)=CCCC=5)c3ccccc3C2=C1F,-16.8,0.657636,4.711133,-16.8
C=C1NC(=O)C2C(=N)C=C(c3cc4c(c(-c5cccc6c5CC(F)=CC6=O)c3)C(=O)C=CC4=O)C(F)=C2C1F,-16.9,0.567021,4.791845,-16.9
C=C=C=C1CC(=O)c2ccc3c(c21)CN(N1CC(=O)c2cc(C)c4c(c2C1)C(=CF)C(=N)CC4=O)CC3=O,-17.3,0.573659,4.523894,-17.3
N=C(C=C1C=CC2C(=O)Cc3ccccc3C2=C1)C=C1C=CC2C(=N)Cc3ccccc3C2=N1,-16.5,0.596462,4.67588,-16.5
C=C1C=c2c3c(cc4c2=C1C(=O)CC4=CCC=C1CC(=N)C2=c4c1cc1c(c4=CC2)C(=O)C=C1)C=CC3=C,-17.6,0.692842,4.848658,-17.6
C=C(c1cccc2c1CC(CC1=CC(=O)N=C1N)=CC2=O)c1cc(N)c(C)c2c1CC(C1N=NN=N1)=CC2=NC,-16.3,0.541714,4.604828,-16.3
C=C1C=CC(=C2C(CCCC3=CC(F)=C(Cl)C3=c3c(=O)c3=C3C=CC(=O)C3=N)=Cc3n[nH]cc32)C1=C1C=CCC1=C,-17.3,0.52394,4.883501,-17.3
C=C=c1c2c(c3ccccc3c1=CC=C1C3=CCC(=O)C(C)=C3C(=N)c3ccccc31)=C(C)CC(=O)C=2,-17.1,0.577511,4.121481,-17.1
C=C1C2=CC=CC2=C(C)CC1=c1cc(-c2ccc3c(c2)CC(=NC)C3=C)nnc1=C1NC(=O)NC=C1C,-17.2,0.640204,4.348197,-17.2
CC=C=c1ccc2c(c1)C(c1cc(F)cc(C3=CC(=O)N=C4C=C(C)C(=O)N=C34)c1)=CC(=N)C=2F,-16.7,0.735168,4.3725,-16.7
C=C=C1C(F)=CC(=NN2NNC3=CC(=O)CC(C)=C3C2=C2C=c3ccccc3=C2)c2ccc(C)c(C)c21,-18.0,0.594646,4.397397,-18.0
C=C(CC(C)=C1C2=NNON=C21)Cc1c(F)c2c3c(ccc2c2c1=NNON=2)CCC1=C3CC=CC1,-17.7,0.65047,4.926511,-17.7
C=C1C(=O)C=CCC1=C1C(=O)NOc2cc(C)c(-c3ccc4c(c3)C(=C3C(=C)C(=O)C(C)=CC3=O)C(=O)NO4)cc21,-17.5,0.521631,3.999971,-17.5
CC1=C2NC(=C3C(=O)C(=C4C=NC(=O)C4)C4Cc5c(C)cccc5C=C34)CC2c2ccccc2C1=O,-17.1,0.551783,4.532752,-17.1
C=C1C(C)=C(F)C(=O)C2=C1C(=O)C(=O)c1ccc(-c3cc(C)c4c(c3)C3=C(C(F)C(=O)C(=O)N3)C3C=CN=C43)cc12,-17.8,0.536051,4.763696,-17.8
C=C1C=C(c2cc(C3=CC=CC3=C3CC(=N)C(=O)C3)cc3c2C=C(C)C(=O)C3)CC(=C2CCC(=O)O2)N1,-17.4,0.549641,4.423057,-17.4
C=C1C=C(C2=CC3=c4c2cc(-c2cc5c6c(c2)=CC(=O)C=6C=C5C2=C(F)OCC5=C2C=NC5=O)cc4=CC3=O)C2=C(C1)C(=O)NC2,-17.8,0.575727,4.728214,-17.8
FC1=CCC2=CC3=CC(=C4NOO4)OC3C(c3cccc(-c4cccc(C=C5NN=NNO5)c4)c3)=C12,-16.8,0.530564,4.866818,-16.8
C=C=C1C=C(c2cc(C)cc(C3=CC=CC4C(=C)C(=N)CC=C34)c2)C2=CC(=O)C=C2C1=O,-16.3,0.50609,4.715129,-16.3
N=C1C=CC2=C(C3=CCC=C(C4=CC(=O)C=C(C5=CC(=O)C6=CCC(=O)C=C65)C4)C3)CC(=O)C=C2C1=O,-16.1,0.643372,4.490593,-16.1
C=C=c1ccccc1=C1C=C(C2=C(F)C(=c3ccccc3=C=CF)C3=C(C(=N)C(=C)C=C3)C2=O)C(=O)C2=C1C=CC(=C)C2,-19.9,0.547855,4.795383,-19.9
C=C=C=c1c(=O)c1=C1C(C)=CC2=C1C=C(C1=CC3=C(CCC3=c3ccc4c(c3C)NOC=4)C1=O)C2=C1C=CC=C1,-19.5,0.590528,4.87476,-19.5
C=C1C[C@@H]([C@H]2Cc3c(cc(C)c4c3CCCC4=O)C3CC(=O)CC32)Cc2c1ccc1c2C(=O)OC(=N)C1=O,-17.6,0.524184,4.855832,-17.6
N=C1N=CC(=C2C=CC=C2F)c2cc(-c3ccc4c(c3)C=CCC4=c3c(=O)c3=C3CC(=O)N=CC3=O)ncc21,-17.7,0.54031,4.269018,-17.7
C=C1C(=C)C(=C)C2C(=CC=C(c3cc(-c4ccc5c(c4)CCC(=O)C5=N)c4c(c3)=CCCC=4)C2C)C1=C,-16.3,0.529367,4.943243,-16.3
C=C=c1cc(-c2cccc(C3=CC(=O)C=C4C(=O)c5ccnnc5C=C43)c2)c2c(c1F)CC1=CONN=C1C=2,-17.6,0.567364,4.563177,-17.6
C=C1C=CC(=O)C(C)=C1c1ccc(=O)n(C2N=C(NC3=NOC(=O)CC3)c3c(C)cc(F)cc3N2)c1C,-15.7,0.607685,4.577081,-15.7
C=C1NC(=O)c2c1ccc1c2C(C2CCc3cc(C)c4c(c3C2)C(=CC)C(=N)N=C4F)=CCC1=O,-17.1,0.575222,4.520254,-17.1
C=c1ccc(-c2cccc(-c3cc(C)c(=C)c(=C4N=NON=N4)n3)c2C)cc1=C1N=NON=N1,-18.1,0.590668,4.594739,-18.1
C=C=c1ccc(C)cc1=C1C=C(C2=CC(=C3C(C)=c4c(=O)c4=C3C)CC(C)=C2C)CC1=C1CCC=CC1=NF,-18.6,0.511168,4.740767,-18.6
N=C1CC=Cc2c1ccc1c2CCC(c2cc(C3=C4CC(=O)C=C4C=CC3=O)cc3c2C=CC(=O)C3=O)=C1,-16.6,0.554872,4.051021,-16.6
O=C1C=C2C(=O)Cc3ccc4c(c3C2=C1)C[C@H]([C@@H]1CC(=O)c2ccc3c(c2C1)C1CC=CC=C1C(=O)C3)CC4=O,-17.9,0.522797,4.730003,-17.9
CC1=NC(=C2C=C(c3c(F)cc(F)c4c3=CC(=C3NN=Cc5ccc(C)cc53)C=4)C=CC2)CCC1C,-17.0,0.561089,4.64585,-17.0
C=C1NC(=O)C(=O)c2cc(C3=CCC(=C4C(c5ccc6c(c5)C(=O)N=C6)=CC(=O)C4=NF)CC3=O)ccc21,-16.1,0.625573,4.022455,-16.1
C=C(CC(F)C1=C2C(=O)c3ccccc3C(=O)C2=CC1)C(=O)CC1=C2C(=O)c3c[nH]c(=O)cc3CC2=CC1,-17.9,0.571999,4.39748,-17.9
C1=CC2=c3ccccc3=NC[C@H]2C(c2ccc3c(c2)CC=C3C2=CCCC3=c4ccccc4=COC23)=NN1,-16.6,0.595932,4.875007,-16.6
C=C1C=CCC2=C1C(SCCC1=c3c4c(c(=C5CC5)c(=C5CC5)c3=CC1)CCCC4=O)c1ccc(C)cc1C2=O,-19.1,0.503692,4.695545,-19.1
C=C1C=C(c2cccc3c2=CC(=C2C=CCc4ccccc42)C=3)C2=C3C=CC(=N)C=C3C=CC2C1=O,-17.7,0.571881,4.612378,-17.7
N=C1C(=C2C=CC(=O)CC2)N(c2ccccn2)c2ccc(C3=C(F)C(=O)NNC3=C3CC=CC=C3F)cc21,-16.8,0.519875,4.0133,-16.8
C=C1C(=C2CC3=CC=C(C)C3=C3C(=N)C(=O)C(=NF)C=C23)C1=c1cc(C)c2c(c1=C1C=CC(=O)CC1)=CCC=2C,-20.1,0.557669,4.921417,-20.1
O=C1C(=O)C(=O)[C@@H]2C(c3cccc(C4=Cc5cccc(F)c5C5=NONCC45)c3)=Cc3ccccc3C2C1=O,-17.1,0.518496,4.639261,-17.1
O=C1C=C(Cl)C2=CC(c3cccc(-c4ccc5c(c4)=C(c4ccc6c(c4)=CNCC=6)C(=O)CC=5)c3)CCC2=N1,-16.5,0.567182,4.481541,-16.5
CN=C1C=Cc2c(-c3cccc(C4C[C@H]5C(=O)C(F)=C6CC(=O)C=C6[C@@H]45)c3)cc(F)c(F)c2C1=O,-16.8,0.591858,4.642657,-16.8
O=C1C=C2C=Nc3ccc(C4=CCC=C(c5ccc6c(c5)[C@H]5C(=O)C=CC=C5C6)C4=O)cc3[C@H]2C1=O,-16.6,0.596951,4.6711,-16.6
C=C1Cc2ccc(C3=CC4=c5c(ccc6c5=C(F)C(C)(C)OC=6F)=CC4=C3)cc2C2=C(C)CC=C12,-16.7,0.592175,4.301279,-16.7
C=C=c1cc(-c2cccc(C3=CCC(=N)C4=C3C=CC(=C)C4(F)F)c2)c2c(c1=C)CC(=N)ON2,-16.4,0.594301,4.710671,-16.4
C=c1ccc(-c2cccc(-c3cc(C)c(=C)c(=C4N=NNN=N4)c3)c2)cc1=C1N=NNN=N1,-17.4,0.643956,4.274549,-17.4
C=C=C1C=CC(=O)c2cc(C(=O)N3CC=C(C)C3=C3C=C(c4cccc5c4=C(F)C(=O)C=5C)C(=O)C(=N)C3)cc(C)c21,-17.2,0.552247,4.352235,-17.2
C=C1C(C)=C(C)C2C=C(C3=CC(=C4C(=O)N=C(N)c5cccc(C)c54)C(=O)N3)c3ccccc3C2=C1C,-17.4,0.530573,4.204721,-17.4
C=C1C(C)=c2ccc(C3=c4cc5c(cc4=CC3)CC=C5)cc2=C1C1=c2cc3c(cc2=CC1)CC=CC3,-16.4,0.51549,4.373357,-16.4
C=c1ccc(C2=C(F)C(=C3C=CC(=O)C3=C3C=CC(=O)C(C)=C3Cl)C(=O)C=C2)cc1=C1N=NC(=O)C=C1F,-18.3,0.509289,4.217389,-18.3
CC1=CCC(C)C2=C1C(=CC=C1Cc3n[nH]c(=O)cc3C3=C1C=CC1=CN=C(N)C13)Cc1ccccc12,-17.8,0.570842,4.880663,-17.8
O=C1C=C2CC(=O)C3C(=CC(C4=CC(=O)c5c(F)cc(-c6ncn[nH]6)cc5C4=O)=CC3=C3CC3)C2=CC1,-16.4,0.67138,4.461351,-16.4
CC1C(=O)C2=C(C=C1C1=CC3=C(C=NOC3=C3C=c4ccccc4=N3)CC1)C(=C1C=c3ccccc3=N1)CC=C2,-17.8,0.569361,4.749696,-17.8
