smiles,total,qed,sa,docking_score
Cc1ccc(Cc2cccc(C=CCC3C=CC=C(C4=CC=CC5CCC(=O)NC45)O3)c2)c2c1=CCC(=O)C=2O,-15.261,0.569753,4.918268,-15.261
CC1=c2cc3cnncc3cc2=C(Cc2cc(F)cc(C3=CC(=O)C4=CNC(=N)C4=C3)c2)C1(F)F,-16.118,0.615732,4.149622,-16.118
N#CC1C=CC(c2n[nH][nH]2)=CC1c1cccc(-c2cccc(C3N=NN=NO3)c2)c1,-14.935,0.640604,4.863871,-14.935
N#CC1=c2cc(-c3cccc(Cc4cccc5coc(=O)c(C#N)c45)c3)ccc2=CC1=O,-16.147,0.513687,3.189665,-16.147
CC1=C2OOCCC2=CC(c2cccc(C3=CC(c4cccc(-c5cc5=N)c4)OCC3)c2)C1=O,-15.545,0.53413,4.477128,-15.545
N=C1CC(=O)C=C2C(Cc3cccc4cc5c(cc34)=CC(=NBr)C=5)=c3cccc(Cl)c3=C12,-16.651,0.578008,4.080976,-16.651
N#CC1=C2CC(=O)C(c3cccc(C(=N)c4ccc(F)c5c4C=NC(=O)C5=O)c3)=CC2NO1,-15.703,0.556459,4.454301,-15.703
C=C(CC1=CCC(c2cc3c(cc2F)=NCC(=O)C=3)=C1)c1cccc(C2C=CC3=NC(=O)C=C3C2=N)c1,-14.869,0.685666,4.712235,-14.869
N=C1CCC2=C1Cc1c(CCC3=CCC4=C3CC3=C4C(=N)C4C=CCC=C34)ccc(F)c1C2=O,-16.174,0.511503,4.840836,-16.174
C=C1CC2C=CCC2=C1Cc1cccc(-c2cccc(CC3=C4C(=C)ONC(=N)C4=CC3=O)c2)c1,-15.756,0.532159,4.33027,-15.756
N#CC1=C2C(=CC(F)=C2Cc2cccc(-c3cc(F)cc(CC4=CC=C5CC(=O)C54)n3)c2)CC1=O,-15.599,0.5954,4.333143,-15.599
N=C1CC=C2C(Oc3cccc(-c4cc(=N)[nH]c5c4=CC(=O)N=5)c3)=C3C(=O)CC3=C2C1=O,-15.027,0.677927,4.232171,-15.027
CC1=C(Cc2cccc(-c3cc(O)cc(C=O)c3)c2)C(F)=C2C#CC=C2C1=N,-15.241,0.592846,3.780304,-15.241
C=C1OC=C(C2=CC=C(C3=CC=C(c4cccc(C5C(=O)C=Cc6c5ccc(N)c6F)c4)C3)C2)NO1,-15.443,0.529942,4.57106,-15.443
CC=C1C=CC(C2C=CC(c3cccc(C(=N)C4=CCC(=N)c5nc6n(c(=O)c54)CC=C6)c3)=C2)=C1,-15.864,0.595306,4.789279,-15.864
C=c1ccc2c(c1)NC=C(C1=CCC(F)C(Nc3ccc(C#N)c4c3C(=O)C(=NCl)N=C4)=C1)C=2,-16.15,0.713298,4.942733,-16.15
O=C1CC=CC2=C1C=CC(c1cccc(-c3ccc4c(c3)NC4=c3ccc4c(n3)CSCN=4)c1)C2=O,-16.412,0.5867,4.343044,-16.412
N=C1C(=O)c2c(F)ccc(C=C3C=CC=C3Cc3cccc4c3OC4=NF)c2C=C1F,-16.448,0.71574,4.140139,-16.448
CC1C=C2C=CC(=Cc3ccc4c(c3)CC(Cl)=C4CC(=N)c3cccc4c3=CC(=O)CC=4)C2NN1C(=O)O,-15.983,0.520294,4.977824,-15.983
C=C(c1cccc(C2=CC3C(=O)C(F)(F)C=C(F)C3C2=O)c1)c1cccc2c1=C(F)C(=N)C(=O)C=2,-16.156,0.688411,4.686782,-16.156
N=C1CC(c2ccc3ccc(C=CC4=CC=C5C(=O)NC45)cc3c2)=C2CC(=O)C(=O)C12,-15.57,0.603655,4.46833,-15.57
C=C1CC(c2cccc(OC3=NN4ON=NN=C4c4cc(=O)oc(F)c43)c2)CC=C1C1=CCCC(=O)N1,-16.405,0.676118,4.823288,-16.405
O=C1C=c2c(oc3c(CC4=C(F)C(F)C5=C4C(F)(F)C=C5)cccc23)=CC1=C1NCC=CO1,-15.93,0.558564,4.944153,-15.93
N=C1C(F)=Cc2c(NC3=Cc4c5n(c(=O)c6noc(=O)nc46)C(=O)CCC5C3=N)cccc21,-15.684,0.548211,4.671324,-15.684
C=c1oc(=N)cc2c1=CC=C2c1ccc2c(c1)C=C(C1=C(Br)C(=O)C3=CC=C(F)C31)C2,-15.981,0.719538,4.742938,-15.981
C=C=c1ccc2c(n1)Cc1c(cccc1CC1=C3C=CC(=C)C(=O)C3=C(F)C1=N)C=2,-15.957,0.681412,4.367394,-15.957
N=C(c1cccc(C2=COC(=C3C=CC=CN3)C=C2)c1)c1cccc2c1C=C1ONOC=C1C2,-16.583,0.566824,4.253513,-16.583
C#CC1C=C(F)C=C1c1cccc(Cc2cc(F)c(F)cc2C=C2N=NONN2)c1,-15.242,0.717538,4.523422,-15.242
Cc1cccc2c3c(cc(Cc4cccc(C5=CC=CC6(F)C(=O)C=CC56)c4)c12)CC(=N)N=C3,-15.284,0.518673,4.455484,-15.284
C=C1C(c2cc3c(c(NC4=CCc5cccc(C#N)c5C4=C=O)c2)C3)=C(F)C2=CC=CC12,-16.159,0.566294,4.487119,-16.159
N=C1C=c2cccc(C3=CC(C4=CC(C=C5C=CCC(c6cccc7c6=CC(=O)C(=O)N=7)=C5)=CC4)=CC3)c2=N1,-15.617,0.645357,4.433546,-15.617
Cc1cc(Cc2cccc(C3=C4C#CC(=N)C4=CC3)c2)c2c(c1)C(=N)C(=O)C1=C2C#CC1,-16.105,0.700493,4.57777,-16.105
N=C1C2=CC(=O)NC2=CC1c1cccc(-c2cccc(C3C=CC=C4C(=O)CCC=C43)c2)c1,-15.127,0.695566,4.338651,-15.127
N=C1C=C(C(=O)F)C(O)C(c2cccc(Cc3c(F)ccc4c(=O)nc5n(c34)NON=N5)c2)=C1,-16.357,0.507107,4.567827,-16.357
O=C1C=CC2=CC3=CCC(CC4=c5c(c(=O)oc6ccc(F)cc56)=CC(F)C4)=C3NC2C1,-16.478,0.7432,4.868661,-16.478
C=C1CC(=CC)C(F)=C1c1cccc(C2C=C(C3=CCC=C3)C3=C(N2)C(F)(F)CC=C3)c1,-15.421,0.520102,4.746041,-15.421
N#Cc1c(=O)occ2c(F)cc(F)c(Cc3cccc(C4(O)C5=CC(=N)C(=CF)CC54)c3)c12,-16.5,0.614086,4.624277,-16.5
N=C1C=C(CCC2=CCc3cc4c(cc32)C=CCC4)c2cc3cc(=N)[nH]cc3cc2C1=O,-15.893,0.507448,3.98118,-15.893
CC1=CC=C(Cc2cccc(C3=CC(=C4C=C(F)C(=C5NN=NN5)C4)C=C3)c2)C(=C2N=NN=NO2)C1,-15.999,0.503961,4.696935,-15.999
N=C1OCc2cccc(Cc3cccc(C4=C(F)C5NCC=C5C4)c3)c2C1=N,-15.65,0.708126,4.099264,-15.65
C=C1c2ccccc2C=CC1c1cccc(-c2ccc3c(c2)=NC(=C2NNC4=C2CCC(F)C4)N=3)c1,-16.115,0.518748,4.221379,-16.115
CC1=C[C@H](C2=CC=C3C=C([C@@H]4Cc5ccccc5C4=O)CC32)Cc2ccccc21,-15.543,0.616044,4.202401,-15.543
C=C1NC=C2CCC(c3cc(C(=O)c4cccc5c4=CC(=NF)C(=NF)N=5)ccc3F)=CC12,-16.322,0.727821,4.615266,-16.322
CC1=CC2=c3c(Cc4cccc([C]5C=C(F)C(C)=C5F)c4)cccc3=C(F)C(=O)C2C1,-16.063,0.680198,4.160607,-16.063
FC(F)(F)C1=CC(c2cccc(CCc3cccc(C4=CC5C=NNN=C5CN4)c3)c2)=CC2C=NNN=C12,-15.14,0.551174,4.964533,-15.14
Cc1ccc(C2(C)C=C3OC(F)(F)C3=C2)cc1Nc1cc(C#N)c2c(c1C)C(=N)C=NC2=O,-15.828,0.678481,4.550848,-15.828
Cc1ccc(C=C2C=CC=C2Cc2ccccc2CC2=CCc3c2c3=N)c2c1=CC(=O)C(=O)C=2,-15.874,0.617551,3.899309,-15.874
Cc1cccc(C2C=C(c3cccc(Cc4ccc(=C=N)c5c4C=CCN=5)c3)CC=N2)c1,-15.185,0.598039,4.223211,-15.185
C=c1cc2c(c(C(=N)c3cccc(C(=O)C4=CC(=C=N)C(F)=C4)c3)c1C)=CC1C(F)=CC=C21,-16.012,0.53265,4.815342,-16.012
C=C1C(=N)C2C=C(c3cccc(C(=O)c4cc(=O)c5c(F)c(=N)c(=O)c(F)c4-5)c3)CC=C12,-16.076,0.626485,4.406362,-16.076
O=C=C1C=c2c(CC3=CCCc4cc5c(cc43)=CC(=C3C=CC(F)=C3)C=5)cccc2=CC1,-15.714,0.687149,4.261124,-15.714
O=C=C(CC1=c2cc3c(cc2C=C1)=CCC3)C1=c2cc3c(nc2C(=O)C=C1)=NN=C3NO,-16.683,0.537948,4.647106,-16.683
CC1=CC(=O)CC(C2C=C(c3cccc(Cc4cc(=C5N=NN=N5)cc5c4=CC=C5)c3)CC2)C1,-16.885,0.593808,4.631825,-16.885
C=C1C=C(C2C=CC(c3cccc(Cc4cccc5c4C(=C4N=NONO4)N=C5N)c3)=C2)CC1,-17.137,0.662176,4.622195,-17.137
N=C1C=C(C(F)=C2C=CC(c3cccc(C(=O)C4=CCCC5=C4CC(=O)C(=N)N5)c3)=C2)C=N1,-15.669,0.600638,4.276958,-15.669
O=C1NC(=C2C=NC=C(Cc3ccc4c(c3)=CCCC=4Cc3cccc4c3=CCCC=4)N2)NC2=NCCC12,-16.156,0.59252,4.863152,-16.156
O=C1C=C(C=CC2=CCC(=C3CC=c4ccccc4=C3F)NN2)CC(=C2C=c3ccccc3=CC2)N1,-16.074,0.62591,4.292407,-16.074
Cc1cccc2c3c(cc(C(=O)c4cccc(C5=C[C@H]6C(=N)C=C[C@@H]6C5)c4)c12)=COOC=3,-16.231,0.504868,4.487715,-16.231
C=C=c1cccc2c1=NC(c1cccc(C3=CC(c4cccc(C5=NC(=O)C6=CC=CCC6=N5)c4)C=C3)c1)NC2,-16.578,0.52693,4.818526,-16.578
N#Cc1c2c(coc1=N)CCC=C2Cc1cccc(C2=CCOC3C(=C=N)C(=N)N=C23)c1,-16.038,0.654674,4.707206,-16.038
C=C1C2=C(CC=C2)C(F)=C[C@@H]1c1cccc(-c2cccc([C@H]3C=CC4=C(CC=C4)C3=N)c2)c1,-16.062,0.510319,4.511744,-16.062
CC1=C2C(=CC(=O)C1)OC=C[C@@H]2c1ccc2ccc([C@H]3CC4=CC(=O)C=C[C@@H]43)cc2c1,-16.644,0.632141,4.625045,-16.644
N=C(C1=CC=C2C=CNC21)c1cccc(-c2cccc(C3C=CC=C4C(=O)C=CC=C43)c2)c1,-15.958,0.614709,4.378923,-15.958
N=C1C=C2C=C(F)C=C2C=C1CC1=CC2=CC(c3cccc(Oc4cc(=C=O)cc5c4=C(F)N=CC5=O)c3)=CC2=C1,-15.719,0.505868,4.759306,-15.719
N=C1C=c2cccc(C(=N)c3cccc(C=CCc4cccc(C5C6=CCC(=O)C=C65)c4)c3)c2=CC1=O,-15.591,0.511496,4.161791,-15.591
N=C1C=C2NC3=NON=NC3=C(Cc3cccc4c3CC(c3ccc5c(c3)C=CON5)=C4)C2=CC1,-16.262,0.566145,4.635934,-16.262
C1=CC(C=C2NN=NN2)C=C1c1cccc(CC2=C3C=NN=C3CC(c3nn[nH]n3)=C2)c1,-15.279,0.682572,4.874389,-15.279
O=C1NNOC(=C=CC2=C(F)CC(C3=CCCC(Cc4ccccc4-c4nc(F)no4)=C3)=C2)N1,-14.979,0.569807,4.458106,-14.979
N=c1ooc(=N)c2c1=CCC(c1cccc(C3=CC(Oc4cccc(C5=CC(=O)N=C5)c4)COC3)c1)C=2,-15.733,0.528983,4.893732,-15.733
N=C1C=CC2=C(Cc3cccc4cc5c(cc34)=CC(=NBr)C=5)C3=CC(=O)COC3=C2C1=N,-17.053,0.687833,4.387702,-17.053
O=C1CC=C2C(=C1F)C=CC2C1=CCCC(c2cccc(C3Oc4ccccc43)c2)=C1,-14.93,0.573301,4.204139,-14.93
N#Cc1c(Cc2c(F)ccc(CC(=O)C3=CCC(C4C=CC=C(F)C4)=C3)c2F)c(O)cc2c1=CC(=O)C=2F,-15.585,0.577704,4.630848,-15.585
Cc1ccc(CCc2cccc3c2CC2=C3CC3NC=CC=C23)c2c1C(=O)C1=C(C2)C(=O)CC1,-16.201,0.697068,4.156449,-16.201
C=C1CC2CCC2=C1Cc1cc(C)cc(-c2cccc(CC3=c4c(=N)o[nH]c(=N)c4=CC3=O)c2)c1,-16.251,0.542456,4.342308,-16.251
N=c1c(=C2C=CC=C2)c1=C1C=C(c2cccc(C(O)C3=CCC=C4C=CC(=O)C=C43)c2)CC1C=O,-15.611,0.692869,4.890169,-15.611
N=c1cc(C2C=C(c3cccc(OC4=C5C(=O)CC5=C5C(=O)C=CC=C45)c3)C3=CC(=O)N=C32)c2c(o1)=NCC=2,-15.744,0.674852,4.920169,-15.744
C#Cc1cc(F)cc(-c2cccc(CC3=C4C#CNC4C4=CC#CC4=C3F)c2)c1F,-16.019,0.75143,4.915435,-16.019
Cc1cccc2c1C=CCC2c1cccc(C2=CC=C(C3=CCC=C(N=C4CC=CON4)C3)C2)c1,-15.654,0.509223,4.574421,-15.654
CC=C1C=CC(C2C=C(c3cccc(C(=N)C4=CCC(=N)c5nc6n(c(=O)c54)CCC6)c3)C=CC2=N)=C1,-15.85,0.501436,4.635807,-15.85
C=c1ccc2c(c1)NC=C(c1ccc(F)c(ON=C3CC=C(F)C4=C3C(=O)C(=NF)NC4=O)c1)C=2,-16.275,0.666942,4.428115,-16.275
C=C1c2ccccc2C=CC1c1ccc(F)c(C2=CC=C3C(=C4CC=C5C(=O)SCOC5=N4)NC3C2)c1,-16.997,0.503742,4.833952,-16.997
N#CC1=Cc2c(C=C3C=CC=C3CC3=CC(=N)c4oc(=O)oc43)ccc(F)c2C(=O)C1=N,-16.379,0.759474,4.315477,-16.379
C=C1C=C2C(=O)C=C(Cc3ccc4c(c3)CCC=C4Cc3cc(F)cc4c3=CCC(=O)C=4)OC2(F)C1=N,-15.88,0.693584,4.733609,-15.88
C=C(c1cccc(Cc2cccc3c2=CC(=C=O)C(=N)C=3)c1)c1cc(O)cc2c1=CC(=N)C(=O)N=2,-16.267,0.514091,4.058564,-16.267
CN=c1c2c1=C1C=C(c3ccc4ccc(C5=C6C=CC(=O)C(=O)C6C(=N)N=C5)cc4c3)C=C1C=2,-16.059,0.622168,4.509506,-16.059
Cc1ccc(=O)[nH]c1C1=CCC(c2cccc(OC3=NN4NN=NNC4C4=CC(=O)CC=C43)c2)CC1,-16.316,0.61317,4.760769,-16.316
N=C1CCC1=C1C=c2[nH]c3c(Cc4c(F)ccc5c4C(F)(F)NC5=O)cccc3c2=CC1,-15.711,0.52951,4.099773,-15.711
C=C1C=C2C(F)=NCC2=C1NC1=C(F)C2=C3C(=CCC(=O)N3Cc3noc(=O)nc32)C1(F)F,-16.179,0.684903,4.83997,-16.179
C=c1cc2c(c(=O)o1)=CC=C2C1=Cc2cc(C3=CC=c4c3cc(=O)oc4=C=C=O)cc(C)c2C1,-15.719,0.554053,4.558385,-15.719
C#CC1C=CNNC1=C1C=CC(c2cccc(Cc3cccc4c3C=C3ONOC=C3C4)c2)=CN1,-16.691,0.517412,4.822789,-16.691
C=C(F)C1=CC(O)C(c2cccc(Cc3ccc(F)c(=C)c3=C3N=NONN3)c2)=CC1,-15.379,0.708256,4.685802,-15.379
O=C1Cc2cc(Cc3cccc(C4C5=COCCC5=CC4F)c3)c3c(c2C=N1)CCC=C3,-15.442,0.660096,4.610837,-15.442
C=C1C=C2C(F)=C(c3cc4c(c(NC5=CCC6=CCC(=O)C(C)=C6C5=C=O)c3)C4)CC2C1,-15.936,0.630073,4.870711,-15.936
C=C1C=c2c(C3=CC(=CC4=CCC(C=Cc5cccc6c5=CCC(=O)N=6)=C4)C=CC3)cccc2=NC1=O,-15.89,0.62617,4.35073,-15.89
N=C1C=c2oc#cc2=C1c1cccc(Cc2cccc3c2C2=C(CC#C2)C(=O)C3)c1,-17.094,0.705223,4.546181,-17.094
O=C1C=C2CC(C3=CCC(C4=CC(c5cccc(C6C=CC=C7C(=O)CCC=C76)c5)=CC4)=C3)C=C2N1,-16.0,0.548166,4.926619,-16.0
C=C1N=C2N=NOC(=N)N2c2c1ccc(F)c2Cc1cccc(C2(C3=CN=NON3)CCCN2)c1,-16.522,0.611933,4.925848,-16.522
N=C1CCc2cc3c(cc2C1)=C(CC1=c2c4c([nH]c(=O)c2=CCC1)ONOC4)CC=3,-17.007,0.678392,4.662005,-17.007
O=C1C2=C(C=COC2(F)F)C=CC1c1cccc(C2=CCC(C3C=CC=C(F)C3)C=C2)c1,-15.822,0.527183,4.926763,-15.822
C=C1C(=N)N=C2C1C2(C#N)c1cccc(Cc2ccc(F)c3coc(=O)c(C#N)c23)c1,-16.831,0.710258,4.50613,-16.831
CC1=C(CC(=N)C2=CCC(=N)c3cc4c(cc32)=CCC=4)c2cc3cc4c(cc3cc2C1)=CC(F)C=4,-17.092,0.552122,4.948141,-17.092
N#CC1=CC=C(Cc2cccc(C3=CC(=C4NNN4)CC3=CF)c2)C(=C2N=NN=NO2)C1=N,-17.01,0.558989,4.722395,-17.01
N=C1C=C2CC(=O)C(=N)C2=C1Cc1cccc(-c2cccc(C3(F)C=C4C(=N)C(=O)C=C4C3)c2)c1F,-15.965,0.553104,4.533903,-15.965
C=C1c2ccccc2C=CC1c1cccc(-c2ccc3c(c2)=NC(=C2NNC4=C2CCC=C4)N=3)c1,-15.866,0.553577,3.911958,-15.866
CC1=C[C@H](C2=CC=C3C=C([C@H]4CC4c4ccccc4)C(=O)C32)C(=O)c2ccccc21,-15.595,0.67384,4.23343,-15.595
N=C1C=C(c2cccc(C(=O)c3cccc4c3=CC3=CN=NON3N=4)c2)C=CC1=C1NC=NN1,-16.487,0.619488,4.44029,-16.487
O=C1C=c2cccc(Cc3cccc([C]4C=C(C5C=CC=CC5)CCC4)c3)c2=C2CC(F)=NN=C12,-16.395,0.625848,4.409405,-16.395
C=C(C(=N)c1cccc(C2=CC3C=CC(=O)C=C3C=C2)c1)c1cccc(C2=CC3N=CCNC3C=C2)c1,-15.544,0.532932,4.970736,-15.544
Cc1ccc(C2(C#N)C=C3NC(=O)C3=C2)cc1Nc1cc(C)c2c(c1F)C(=CF)C(F)=NC2=O,-15.565,0.647677,4.475505,-15.565
C=C1C=C(Cc2ccccc2CC2=CC=CC2=Cc2ccc(C)c3c2=CC(=O)C(=O)C=3)c2c1c2=N,-16.014,0.597127,4.001772,-16.014
N=C1C=CC(C2C=C(c3cccc(C(=O)c4cccc5nc6n(c(=O)c45)C(=N)C=C6)c3)CC2=N)=C1,-16.076,0.502531,4.347193,-16.076
N#CC1=CC(=N)C=C(c2cccc(C(=N)c3cc(=C=N)cc4c3=CC3=CCCC=C34)c2)C1=O,-15.745,0.516275,4.329134,-15.745
N=C1C(=N)C2C=C(c3cccc(C(=O)c4cc(=O)c5cc(=N)c(=O)cc4-5)c3)CC=C12,-15.915,0.592426,4.264685,-15.915
C#Cc1ccc(Cc2cccc3c2=CC(=C2C=CC(C)CO2)C=3)c2c1=C(Cl)C(=N)C(=N)C=2,-16.442,0.69812,4.776409,-16.442
C=C(CC1=c2cc3c(cc2C=C1)=CC(=O)C3)c1ccc(=O)c2nc3nnn[nH]c3cc12,-16.947,0.517894,4.100076,-16.947
CC1=c2c(cc(=C3N=NNN3)cc2Cc2cccc(C3=CC(=C4N=NN=N4)CC4CCC=C34)c2)CC1=O,-17.332,0.671716,4.779391,-17.332
O=C1N=NC(=C2N=NONO2)c2c(CC3=CCCC(C4=CC(=C5N=NOO5)C=C4)=C3)cccc21,-17.437,0.635004,4.805549,-17.437
N=C1C=C(c2cccc(CC3=CCC(=NF)c4c3c(=N)ooc4=O)c2)C2=NOCN2N1,-16.157,0.64556,4.697882,-16.157
C=C1C=C2C(=CC1=O)C1=CC=CC(Cc3cccc4ccc5c(c34)=CC(=N)C=5F)C12,-15.385,0.772542,4.834396,-15.385
C=c1cccc2c1=NC(c1cccc(C3C=CC(c4cccc(C5N=C6C(=O)CCOC6C5=O)c4)=C3)c1)NC2=O,-16.174,0.563099,4.991206,-16.174
CC1(F)C=C(c2cccc(Cc3cccc4coc(=O)c(C#N)c34)c2)C2OCC=C21,-16.248,0.598814,4.256176,-16.248
C=C1CNC2=C(C[C@@H](c3cccc(C4=CCC(c5cccc([C@H]6C=CC7=C(C=CC7=O)C6=O)c5)=C4)c3)C=C2)N1,-15.876,0.518148,4.719106,-15.876
N=C1C=C2C(=CC1)OC1=CC(=O)CC=C1[C@H]2c1ccc2ccc(C3C=COC=C3)cc2c1,-17.67,0.638688,4.538079,-17.67
C=c1c(F)ccc2c1=CC=CC2c1cccc(C2=CC(CC3=CC=C4C=CCNC43)=CC2)c1,-15.771,0.700283,4.789049,-15.771
C1=CCC2=C3C=C(C4=CC(C5=CCC(c6cc7c([nH]6)=CCC6=CC=CCC=76)=C5)=CC4)NNC3=CCC2=C1,-16.227,0.522968,4.829013,-16.227
C=C=c1cc(Oc2cccc(C3=CC4=CC(F)=CC4CC3C)c2)c2c(c1)C(=O)CC=2C,-15.765,0.655143,4.774621,-15.765
C=C1C=C2C(=CC1)C2c1cccc(-c2cccc(C(=N)c3cc(F)cc4c3=NC(=N)C(=O)C=4)c2)c1,-15.964,0.543795,4.210928,-15.964
N=C1C=C2OC3=NON=NC3=C(Cc3cccc4c3CC(C=C3C=CC=C3Br)=C4)C2=CC1,-16.893,0.555682,4.702254,-16.893
CC1C(c2nn[nH]n2)=CC(Cc2cccc(C3=CC(=C4NNN4)C=C3)c2)=C2C(=O)C(=O)N=C21,-15.907,0.521082,4.435493,-15.907
O=C1C=C(C2N=C(F)C(=O)NN2)C=C1c1cccc(Cc2ccccc2C2=NN(F)NO2)c1,-15.564,0.600074,4.363798,-15.564
O=C1CSCc2ccc(C3=CCC(C4=CCC(C5=CCCC(C6C=c7c(cnoc7=O)=CC6=O)=C5)=C4)=C3)cc21,-15.975,0.576689,4.865244,-15.975
N=C1CC=C2C(Cc3cccc4cc5c(cc34)=CC(=NF)C=5F)=c3ccccc3=C2C1=O,-16.94,0.678148,4.05663,-16.94
CC1=C2C(=O)CC(c3cccc(-c4cccc(C5C(=O)C6=CC(=O)N=C65)c4)c3)C2=C(F)CC1=O,-15.315,0.688445,4.200037,-15.315
Cc1ccc(C2=CC(Cl)=CC2F)cc1Cc1c(O)cc2c(c1C1=CC(=O)CC=C1)=CC(=O)C(=O)N=2,-15.763,0.668216,4.440545,-15.763
N=C(Cc1cccc2c1CC1=C2CC2=C1CC=C2)C1=CCC(=N)c2oc3c(c(=O)c21)C(=O)N3,-16.296,0.616226,4.410112,-16.296
N=C1C=C2C(=O)NOCC2=C1Cc1cccc(C2=CC(=O)CC(CC3=C4NC(=O)C4=CC3)=C2)c1,-15.824,0.59837,4.28276,-15.824
C=C1CC(c2cccc(Cc3cccc4c3=CCC(=O)C=4)c2)=CC1=C1C(=C)C1=C1CN(C)C(=O)O1,-15.942,0.685476,4.023139,-15.942
[2H]c1c(-c2cccc(C3C=c4c(=O)ccoc4=CC3=O)c2)cc(C#C)cc1C1C=C(F)C=C(F)C1=O,-15.322,0.552708,4.955165,-15.322
N=C1C=C(c2cccc(OC3=c4c(=O)c(=N)c4=C4C(=O)C(=N)CC=C43)c2)C2C=CCN=C2N1,-16.169,0.512307,4.969044,-16.169
C#Cc1cc(O)cc(-c2cccc(Cc3c(F)c4c(c5c3C#CC(C#N)N=5)=CC#C4)c2)c1,-16.477,0.672997,4.875618,-16.477
C=C1CS(=O)(=O)C(C)(C2=CCC(C3=CC=C(c4cccc(C5CC=Cc6ccccc65)c4)C3)=C2)NO1,-15.388,0.534403,4.72969,-15.388
C=C(c1cccc(C2=CC(c3cccc(C#N)c3)N=C2)c1)c1ccc(=C=N)c2c1C=CCC=2,-15.127,0.593466,4.299329,-15.127
C=C=c1cc(F)c2c(c1)CC=C(c1cccc(Cc3ccc(F)c4c3C(=O)C(=N)NC4=O)c1)C=2F,-16.449,0.612516,3.940776,-16.449
N=C1CC2=CC(c3cccc(C(=O)c4cc(=O)c5nc(=N)c(=NF)cc4-5)c3)=CC2C1=N,-16.169,0.571576,4.658254,-16.169
CC1=Cc2c(C=C3C=CC=C3Cc3cc(=N)c4oc(=O)c(=O)c3=4)ccc(F)c2C(=O)C1=NF,-16.447,0.626904,4.289213,-16.447
O=C1C=c2cc(Cl)cc(Cc3cccc4cc(C=C5C6=CCC=C65)ccc34)c2=CC1,-16.088,0.57861,3.449713,-16.088
C=C(c1cccc(C2=CC3=CC4=C(OCCC4)C3=C2)c1)c1cc(=O)c(=O)c2nc(=O)c(=O)cc1-2,-16.278,0.573817,3.855862,-16.278
CN=c1c2c1=C1C=C(c3ccc4ccc(C5=C6C=CC(=O)C6=C6C(=O)C(=N)C=CC65)cc4c3)C=C1C=2F,-17.171,0.610254,4.564537,-17.171
C#Cc1ccc(=O)[nH]c1C1=CC=C(C2=CCCC(OC3=NN4ON=NN=C4c4ccccc43)=C2)CC1,-15.978,0.646801,4.373979,-15.978
N=C1C=c2c(CC3=c4ccc(CC5=CC=CC(=C6CC7=NCC=C7C=N6)N5)cc4=CC3)cccc2=CC1=O,-16.079,0.682995,4.584492,-16.079
C=C(c1cccc(C2=COC(=C3CC=C(F)NN3)C=C2)c1)c1cccc2c1C=C1ON=NCC1C2,-17.072,0.536132,4.825002,-17.072
C=c1cccc(Cc2cccc(C3C=CC4=C(C3)NNC4=C=CF)c2)c1=C1N=NON=N1,-16.362,0.73085,4.961488,-16.362
N=C1CC2(C=NOCC2)C1c1cccc(Cc2cc3c(c4ccccc24)C(=O)C(=O)C3)c1,-15.652,0.624771,4.684198,-15.652
C=C1C=C2C(=O)C(c3cc4c(c(NC5=CCC6=CCC(=O)C(C#N)=C6C5=C=O)c3)C4)CC2=C1F,-17.024,0.696782,4.922508,-17.024
O=C=c1cccc2c1=CC=CC2c1cccc(-c2cccc(CC3=CC=C4C=CNNC43)c2)c1,-16.161,0.649589,4.478737,-16.161
N=C1C#Cc2c1cccc2C1=CCC=C(Cc2cccc3c2-c2c#ccnc2OC3)C1=O,-16.322,0.644568,4.663034,-16.322
Cc1cc(-c2cccc(C3C=CC=C4C(=O)C=CC=C43)c2)cc(C2C=C3NOC(=S)C=C3C2)c1,-15.998,0.532068,4.497559,-15.998
N=C=C1CC(C2=CN=NON2)(c2cccc(Cc3c(F)ccc4c(=O)nc5n(c34)CON=N5)c2)C1,-16.958,0.55146,4.565678,-16.958
CC1=Cc2cc3c(cc2OC1)=CCC=3CC1=c2c(c(=O)oc3ccc(C#N)cc23)=C(F)CC1,-16.721,0.578717,4.003764,-16.721
O=C1C2=C(C=CCC2(F)F)C=CC1c1cccc(-c2cnc3c(c2)=CC(=CF)C=3)c1,-15.563,0.748922,4.478787,-15.563
C=C1C(=N)C=C2C1C2(C#N)c1cccc(C(=N)c2ccc(Cl)c3coc(=N)c(F)c23)c1,-16.447,0.50849,4.745628,-16.447
O=C1C=CC2=CCC(c3cccc(C4=CCC(C5=CC=C(C6C=C7C=NCC(=O)C7=C6)C5)=C4)c3)C=C12,-15.972,0.523814,4.987591,-15.972
FC1=CC(C2=CCCC(Cc3ccc4c(c3=C3N=NN=NO3)=NN=C4)=C2)=CC1=C1NOC2=C(CCCC2)N1,-16.809,0.61869,4.914972,-16.809
N=C1OC(=O)c2cccc(Cc3cccc(C4=CC5=CNC(=NF)NC5=CC4F)c3)c2C1=N,-16.051,0.539807,4.62957,-16.051
C=C(C=C1C=CC(c2cccc(C3C=Cc4ccccc4C3=C=O)c2)C=C1)C=C1CC(=O)N=C2N=CNN12,-15.987,0.573677,4.696011,-15.987
