smiles,total,qed,sa,docking_score
CC1(C)CN=CN=C1c1ccc(C#CCc2ccc(C3=CC=C(C#CC4CN=C(N)CN4)CC3)cc2)cc1,-14.733,0.607177,4.531796,-14.733
C=C1C=C(C2=c3c(c(=N)[nH]c4c(F)cccc34)=CC2=CC2=CC=C(F)CC2=O)C(=C=CF)C1=NC,-14.936,0.642195,4.784402,-14.936
C=C1CC#CC2=C1CC(C#Cc1cccc(C#Cc3cccc(C4=NC5=NCCC=C5C4=O)c3)c1)=C2C,-15.73,0.502155,4.354769,-15.73
O=C1C=C(C#Cc2cccc(-c3cccc(C4=C5C#CC=C5CC4)c3)c2)C=C2CC#CC=C12,-15.802,0.549773,4.3458,-15.802
C=c1c(Cl)c2c(c3c1=CCCC=3)=CC(c1ccc3c(c1)NC(C1=Cc4cc(=CF)c(=C(C)C)c(=C)c4=C1)=CC3)=C2,-17.562,0.5238,4.737335,-17.562
C=C1CC1=c1cc(-c2cccc(C#Cc3cc(=C4C=CCN=C4)c(=C4CC4=C)[nH]3)c2)ncc1=C1C=CCCN1,-16.546,0.500653,4.496607,-16.546
C=c1c(C2=CC(C3=CC(C4=CC(C5=CC6=C(CC=C6)C(=O)C5)=CC4)=CC3)=CC2)cc(=N)oc1=C1CC(=O)CC1=CN,-15.893,0.569515,4.987669,-15.893
O=C1OC=CC2=CC=C(C#Cc3cccc(Cc4cccc(C#CC5=CC=C6C=CCCN6O5)c4)c3)ON12,-15.432,0.502336,4.331577,-15.432
Cc1c(C#CC=CCC#Cc2cc3c4c(c2)C(=O)NC4=CCC3)cc2c3c1CCC=C3CC=C2O,-16.553,0.517795,4.195122,-16.553
CC1=NCC2=C3CC(c4ccc(-c5cccc(C#CC6=CC=C7N=CN=CC7C6)c5)nc4)=CC=C3NN=C12,-14.675,0.566812,4.705916,-14.675
C=C=c1ncc(C2=CCC(C3=CCC(c4ccc(=C)c(=C5C=CC=CC5)c4Cl)=C3)=C2)cc1=C1C=CC=C1,-15.827,0.525575,4.586016,-15.827
O=C(NCN1Cc2c(c3c(c4c2C(F)CCC4)CC3)C1=O)NC(=O)C1=CCC=C2C1=CCc1c(F)cccc12,-15.849,0.595849,4.386481,-15.849
C=C1C=CONC1=c1cc(-c2cc(C3CC=CC(=C4NOC(=N)SC4=O)C3)ccc2F)ccc1=CC,-13.757,0.528678,4.820597,-13.757
N=C1C=CC2C=C(C3=CCC(c4cccc(-c5ccc6c(c5)C(=N)C(=O)C=C6)c4)=C3)C(=N)C=C2C1=O,-15.129,0.539296,4.46105,-15.129
C=C1C=c2c(F)c(C3=CC=C(C4=CC=C(C5CC=C(c6cc(F)c7c(c6)=C(C)CC=7)C5)C4=O)C3)ccc2=CC1=O,-15.958,0.541345,4.846308,-15.958
C=C1Cc2c(CC(=O)NC(=O)NCCc3cc4cccc(C)c4c4c3=CCC=4F)cc3c(c2C1)CCC3=O,-16.0,0.515106,3.701856,-16.0
C=C1C=C2C(=N)C(C3=CCCC(C(=O)NC(=O)C=c4cncnc4=C4C=C(F)CCC4)=C3F)=CC=C2OC1,-16.276,0.64364,4.760765,-16.276
C=c1cc2c(cc1=C)C(=O)c1cccc(CC3=CCCC4=C3C3=CCCC3C(=O)C4=N)c1C2,-14.914,0.663039,4.428904,-14.914
C=Nc1c(Cl)ccc(=C2C=C(C=CN3C=C(C4=CC(=c5ccccc5=C)CC=C4)C=CC3)CC2=C=N)c1=C,-15.699,0.563857,4.842163,-15.699
O=C(NC1=CC(=O)C(c2ccc3c(c2)C(=O)CC3=C2C=CC3C(=O)C3=C2)=C1)NC1=CC(=O)C2C(=O)C=CCC2=N1,-17.203,0.577662,4.897286,-17.203
N=C1C=C2C=C(c3c4c(cc5c(-c6cc(F)c7c(c6)=CC(=N)CC=7)cccc35)=CC(=N)C=4)CC(=O)C2=C1,-15.535,0.514336,4.442127,-15.535
C=C1C=c2c(cc(C)c3c2=CC(=CCC2=CC(C4=CC(=C5C=Cc6cc(=C)c(=C)cc65)CC4)=CC2)C=3)=CC1,-16.834,0.588428,4.977662,-16.834
O=C1CCC2=CC(=CC3=C4C=C(c5ccc6c(c5)C=C(C=C5C=c7ccccc7=C5)CC6)C=C4NC3)C=C2C1,-16.092,0.561447,4.205759,-16.092
C=C=c1cc(C#Cc2cccc(C3=CC(=O)C4=CCCC(=N)C4=C3)n2)cc2c1=CC=CC2=N,-15.877,0.687311,4.364775,-15.877
CC1=c2c(-c3cc4c(c5ccccc35)=C(C3=CC(=N)NCC3)CC=4)cc3c(c2=CCC1=O)=C(Cl)C(C)CC=3,-15.826,0.550192,4.757388,-15.826
C=C1C=C(c2cccc(C3=NC(c4nc(-c5cc(C6=CCC(=O)C=C6)cc(=C)c5=C)no4)=NON3)c2)C=CC1,-14.66,0.553238,4.230658,-14.66
Cc1cccc2c1=CCCC=2C#CC1=CCC=C(C#CC2=CC=C(C3=c4ccccc4=CCC3)C2)C1,-16.269,0.520223,4.337464,-16.269
C=C=c1cc(C2=CCC(C3=CCC=C(c4cc5c(c(=C)c4)=CC=CC5)C3=O)=C2)cc2c1=CC=CC2=O,-16.536,0.69296,4.496749,-16.536
C1#CC(=C2C=C3CCc4ccccc4C3=C2)C=C1C1=CC(=c2ccc3c(c2)C2=CCC=C2NC=3)C#C1,-18.044,0.596901,4.921296,-18.044
O=C1C=C(C2=CC(=C=CF)C(c3ccc(F)cc3)=C2)C=C1C1=Cc2ccccc2C(=C2C=NONO2)C1,-15.348,0.515336,4.314934,-15.348
C=C1C=C(c2cccc(-c3noc(C4=CC=C5CC=CN=C54)n3)c2)C=C1C1=CC=C2CC=CC=C21,-15.279,0.500388,4.119697,-15.279
C=c1cc(C2=CC=CC(=N)C2=N)cc2c1=C(c1cc(C)cc(C3=CC=CC(=O)C3=N)c1)C=C2,-14.511,0.631007,4.112674,-14.511
C=c1cc2c(c3cc(C4C=CC5=CC(CNC(=O)c6ccc7c(c6)CCC=C7)C=C54)ccc13)=CC#C2,-15.308,0.546974,4.957552,-15.308
C=C1C=C(C2=CC(C3=CC(C4=CC=C(c5cccc6c(=O)occc56)C4=C)=CC3=O)=CC2=N)C2=C1COC2,-14.957,0.579937,4.362208,-14.957
C(#CC1=CC(=Cc2cnnc3c2=CC2=CC=NC=32)CC1)C=CC1=CCC(c2ccnc3c2=CC2=CCC=CC=32)=C1,-15.964,0.589858,4.972441,-15.964
C=C1C=C(NC(=O)NC(=O)c2cc3c(cn2)=CC(F)C(C)C=3)C(F)=C1C1=C(C)c2ccccc2C1=O,-16.051,0.697665,4.573453,-16.051
N=C1C=CC2=CCCC=C2C1=CC1=CCC(C2=CC(C=C3CC=CC4=C3CC(=O)C=C4)=CON2)=C1,-15.419,0.512968,4.871516,-15.419
O=C1C=CCc2c1ccc1c2=CCC(=CC#Cc2cccc(C3=CC=C4C(=CCC5=C4C(F)=CCN5)C3)c2)C=1,-16.521,0.503622,4.454559,-16.521
CC1C2=CC(=O)C(=O)C2c2cc(C(=O)NC(=O)C(=O)NC(=O)c3ccc4c(c3)C3CC(=N)C=CC3=CC4)ccc21,-16.334,0.50538,4.686386,-16.334
N=C1C=Cc2ccc(C3=CC(C4=CCC(C5CC5c5ccc6c(c5)C(=O)C(=N)C=C6)=C4)=CC3=O)cc2C1=O,-15.051,0.537373,4.707154,-15.051
C=c1ccccc1=C1C=C(C2=CC(C3=CCC=C(C4=CC(=C5C=CC=CC5=O)C(=O)C=C4)C3=O)=CC2=O)C=CC1=O,-16.134,0.553331,4.058383,-16.134
C=C1C=C(C#CC2=CCCC(c3ccc(=C4NC=NN4)c(=C4CC4)c3)=C2)C=C1c1ccc2c(c1)COC(O)=N2,-15.803,0.516572,4.659592,-15.803
C(=C1Cc2ccccc2N1)C1C2=CC(C3=c4ccccc4=C(C=C4Cc5ccccc54)N4CCN=C34)CC21,-14.632,0.519098,4.820286,-14.632
O=C1C=c2cc(C3=CC=C(c4cccc(-c5ccc6c(c5)=CC(=C5C=CNCC5)C(=O)C=6)c4)C3F)ccc2=CC1,-15.939,0.533558,4.450846,-15.939
C=C1CC=c2c(=N)c2=C1C1=CC(C2=CC(c3cccc(C4=CC(C5=CC(=N)C=CC5)=CC4)c3)=CC2)=CC1,-15.304,0.514583,4.596571,-15.304
C=C1Cc2cc(C3=CCC(C4=CC(C5=CC(C6=c7ccccc7=CC6=N)=CC5)=CC4)=C3)cc(C)c2C1=N,-15.739,0.515465,4.33887,-15.739
C=c1cc(C=CC2=NC=C3C=C(C4=CCc5cc6c(cc5=C4)C=CCC=6)C=C32)cc2c1=CCC=C2,-15.404,0.648379,4.668187,-15.404
Cc1cc2c(c3ccc4c(c13)=CC(C1=CC=C3CC(=N)C=C31)=C4)=C(C1=CC=C3CCC(=N)C=C31)C=CC2,-15.827,0.505274,4.65107,-15.827
C=C1C(c2ccc3c(c2)N=C(C2=C(F)c4cc(F)c(F)c(C)c4ON2)NO3)=NN(C)C2=C(C)C(=O)C=CC12,-15.65,0.599934,4.73053,-15.65
C=c1c(=C2NC(c3ccc(C)c(-c4ccc5c(c4)C(=N)C4CC=CC4=C5)c3)=NO2)cc2c(c1=C)=CC=C2,-16.734,0.589351,4.672441,-16.734
NC1c2cccc(C3=CCC(C4=CCC(C5=CC(=O)C(c6cc7c(c8c6CC=CC8)CC7)=C5)=C4)C=C3)c21,-15.676,0.501571,4.825006,-15.676
C=C1C(=N)C=C(C)C=C1c1ccc(C)c(C#CC2=CC(=O)C(c3cccc(C4C(=O)C=CC4C)c3)=C2)n1,-15.308,0.536585,4.66898,-15.308
O=c1cc(C2=CC(C3=COCC(C4=CCC(C5=CCCc6ccccc65)=C4)=C3)=CCC2)c2c([nH]1)=NCC(F)C=2,-15.007,0.595249,4.84187,-15.007
C=C=C=C=c1cc(-c2cccc(C3=CC(=C=C)C(=C4C=CC=CO4)C3)c2)ccc1=C1C=CC=CC1=O,-16.255,0.517525,4.281668,-16.255
CC1=CC2=C(C=C3C=CC4(C)C(=N)C(=O)C(N)C=C34)C(=O)C=CC2=C(c2ccccc2)C1,-14.631,0.734245,4.652825,-14.631
Cc1c(C2C=CC(c3cc(C4=CNN5C4=CN=C(N)C5C)[nH]c3F)=CC2)ncc2ccccc12,-13.379,0.52799,4.674258,-13.379
N=C1C=C2C=CCC(=O)C2=C1C1=CC=C(CC#CC2=CC=C(c3cccc4c3CCC=C4)CN2)NC1,-15.024,0.539343,4.537152,-15.024
C=C1C(=N)NC(=O)c2cc(C3=CNC4C=CC(C#Cc5ccc6c(c5)CC=CC6=O)=CC4=C3)ccc21,-16.21,0.540313,4.55676,-16.21
NC1=NOC2=C(C1)C(C#CCC#CCc1ccc(C3=CCNC4=C3CC(N)=NO4)cc1F)=NCC2,-14.672,0.573871,4.757099,-14.672
C=C1CC=C(c2cccc(C3=c4c(ccc5c4=CCC=5F)=CC3=CC3=CC(=N)OC(=C=N)C3=N)c2)C1=C,-15.185,0.569877,4.791262,-15.185
C=C1C=C(C#Cc2cccc(C#Cc3cccc(C4=NC5=NC(=O)CC=C5CC4=O)c3)c2)C2=C1C#CCC2=C,-15.811,0.504976,4.451292,-15.811
C=C1CC2=CC(n3cc(-c4cccc(C5=CC(=N)C6=CC7OCC=C7CC6=C5)c4)nn3)=CC(=O)C2=CC1=N,-15.777,0.568879,4.883662,-15.777
C=c1c(F)c2c(c(=CC)c1=CC)=CC(c1ccc3c(c1)NC(C1=Cc4cc(=C=CF)c(=C5CC5)c(=C)c4=C1)=CC3)=C2C,-17.957,0.514413,4.923941,-17.957
C=C1CC1=c1cnc(C#Cc2cccc(C3=CC(=C4CC4)C(=C4C=CC=C4)C3)c2)cc1=C1C=CN2NC=CN=C2N1,-17.358,0.523251,4.520283,-17.358
Cc1nc2c(cc1C1=CC(C3=CCC(C4CC=C(C5=CC6=C(NCC=C6)C(=O)C5)C4)=C3)=CC1)C=CC2=O,-15.513,0.551334,4.876042,-15.513
N=C1C(=O)Cc2cc(C#CC=CCC#Cc3cc4c5c(c3)C(=O)CCC5CCC4)cc3c2C1=CCC3=O,-16.964,0.540828,4.404779,-16.964
FC1=NNC2=CC=C(C#Cc3cccc(C#Cc4cccc(C5=CC=C6CNOC=C6C5)c4)c3)CC2=C1,-15.65,0.519604,4.211717,-15.65
C=C=c1ccc(C2=CC(C3=CC(=O)C(c4cnc(=C=O)c(=C5C=CCC=C5F)c4)=C3)=CC2=O)cc1=C1C=CCCC1,-16.315,0.601687,4.678733,-16.315
C=C1Cc2cc(C3=CCC(C#CC4=CCCC(c5ccc(=C6N=NOCN6)c(=C6CC6)c5)=C4)=C3)ccc2N2NCN=C12,-17.098,0.519112,4.905481,-17.098
C=C1COC=NC1=C1C=C(c2cccc(C=CC3=CC(=C4CC=CON4)C(=O)C=C3)c2)C=CC1=O,-14.486,0.650229,4.140729,-14.486
C#CC1=Cc2ccc(C3=CC(C4=CCC(c5ccc6c(c5)C5C(=O)NNN=C5C=C6)=C4)=CC3=O)cc2C(=O)C1=N,-16.931,0.523442,4.806106,-16.931
O=C(CC#CC1=CC2=CC=CCC2C2=CC=CNC12)NC(=O)NCC#Cc1cc2ccccc2c2c1=CCCC=2,-15.991,0.527051,4.886146,-15.991
N=C1C=CC=CC1=c1ncncc1=CC(=O)NC(=O)c1cccc(C2=CC=C3CC4=COCC=C4C=C3C2=N)c1F,-16.748,0.547963,4.500154,-16.748
C=C1C=C2C(=O)c3cccc(CC4=CCCC5=C4C4=CC(C)CN=C4C(=O)C5=O)c3CC2=CC1,-14.794,0.601792,4.66098,-14.794
C=C(NC(=O)NC(=O)C1=CC=C2C=c3ccccc3=CC2C1)C1=CC=C2C=c3ccccc3=CC2C1,-15.558,0.724825,4.754474,-15.558
O=C(NC1=CC=C(c2ccc3c(c2)CCC3=c2ccc3c(c2)C=CC=3)C1)NC1C=CC2C=CCCC2=N1,-16.938,0.599034,4.89348,-16.938
N=C1C=c2cc(-c3cccc4c(C5=CC6=CCC=C6C(=N)C5)c5c(cc34)=CCC=5)cc(F)c2=CC1=O,-15.534,0.589952,4.28092,-15.534
Cc1cc2c(c3c1=CC(=Cc1cccc(C=CC=C4C=c5c(Cl)cc6c(c5=C4)=CCC=6)c1)C=3)=CCCC=2,-16.597,0.525087,4.360582,-16.597
O=C1CC(C=C2C=c3ccccc3=CC2)=C2C=C(c3ccc4c(c3)C=C(C=C3C=c5ccccc5=C3)CC4)OC2N1,-16.266,0.546895,4.592614,-16.266
C=C=c1cc(-c2cccc(C#CC3=CC(=O)C4=CCCC(=N)C4=C3)n2)cc2c1=CC(=NCl)C(=N)C2=O,-16.231,0.60025,4.579664,-16.231
O=C1C=CC=CC1=C1CC=C(c2cccc(-c3cccc(C4C=CC(c5cc5=O)=C4)c3)c2)NN1,-14.832,0.551277,3.857114,-14.832
Cc1ccc(C=C2C=CC(=O)C2=N)cc1C1=NNC(c2cccc(-c3ccc4c(c3F)=C(Cl)CC=4)c2)=NO1,-15.576,0.528086,3.911484,-15.576
N=C1C=c2ccccc2=C(C2=CC=C(C3=CC=C(C4=CC=C(C#CC5=c6ccccc6=CCC5=N)C4)C3)C2=O)C1,-15.825,0.596847,4.516199,-15.825
C=c1c(F)c(C2=CCC(C#Cc3cc(=C)c4cccc(=C5C=CC(=N)C=C5)c4c3)=C2)cc2c1=CC=CC2=O,-17.153,0.504231,4.351783,-17.153
O=C1NC=c2ccc3cc(=CCC4=CC(=C5C=C6CCc7ccccc7C6=C5)C#C4)ccc3c21,-16.745,0.581076,4.27852,-16.745
CC1=CC(C2=CC=C(C3=CCC(c4cc5ccccc5c(=C5CC5C)c4=C=O)=C3)C2)=CC1=C1N=CN=N1,-15.822,0.525163,4.816821,-15.822
C=c1ccc2c(c1)C(C1=CCC(C3=CC(c4n[nH]c(C5=CC=C6CC=c7ccc(=O)[nH]c7=C65)n4)=CC3)=C1)=CC=2,-15.337,0.573618,4.633886,-15.337
N#CC1=CC(Cc2cccc(C3=CC(=O)N=CC3=N)c2)=c2c1cc(C1=CC=CC(=N)C1=O)cc2=C=O,-14.609,0.664176,4.330144,-14.609
C=C1CC(F)c2cc(NC(=O)NC3C=CC(c4cc5c(cc4OF)C=CCC5=O)CC3)ccc21,-14.874,0.503186,4.718532,-14.874
C=C1C(C2=CC(=O)C(C3=CC(=N)C(C4=CCc5c4cnoc5=O)=C3)=C2)=CC=C1c1cccc2c(=O)occc12,-15.141,0.529452,4.26657,-15.141
ClC1=C2C=C3C(c4cccc(C5=CC=C(C=C6C=CC(c7cnnc8c7=CCC=8)=CN6)C5)c4)=CCNC3=C2N=C1,-15.83,0.5789,4.671791,-15.83
Cc1cc2c(cc1F)CN(C(=O)NC(=O)NC1=CC(=O)C(c3c(=O)c4c(n5c3ccn5F)=CCCC=4)=C1F)C2=O,-16.367,0.505657,4.191452,-16.367
N=C1C=Cc2ccccc2C1=CC1=CONC(C2=CCC(C=c3c(=C=O)ccc4ccccc34)=C2)=C1,-15.544,0.582308,4.255386,-15.544
N=C1C=NCc2c1ccc1c2=CNCC=1C#CC=Cc1cccc(C2=c3ccc4c(c3=CCC2)C=CC4)c1,-17.091,0.534059,4.407734,-17.091
CC1=NC2=CC(=O)C(=O)C2c2cc(C(=O)NC(=O)C(=O)NC(=O)c3ccc4c(c3C)C3=CC(=O)C=CC3=CC4=O)ccc21,-16.889,0.511842,4.171496,-16.889
C=C1C=C(C2=CC(=O)C(C3=CCC4=CONC(=O)C4=C3)=C2)C=C1c1ccc2c(c1)C(=O)C(=NF)C=C2C,-15.379,0.636874,4.52477,-15.379
C=C1CC=CC(=C2CC(C3=CC=C(c4cccc(C5=CC(=c6ccccc6=C)C(=O)C=C5)c4F)C3=N)=CC2=O)C1=O,-16.462,0.544995,4.12833,-16.462
CC1=CC=C2C(C(=O)NC(=O)C(F)NC(=O)NC(=O)C3=CCC=C4C3=CCc3ccccc34)=CC=CC12,-15.009,0.552698,4.653782,-15.009
N=C1CC(=C(Cl)C2=c3ccccc3=C(C=C3Cc4ccccc43)C3=NNCCN32)Cc2ccccc21,-14.629,0.56402,3.887725,-14.629
O=C1C(=Cc2ccc(F)c(F)c2)C=CC=C1C1=CC=CC(C2=CC=CC(F)C2)C1,-12.903,0.564843,4.301645,-12.903
N=C1C=c2cc(C3=CCC(C4=CC(c5cccc(-c6ccc7c(c6)=NC(=O)CC=7)c5)=CC4)=CC3)ccc2=CC1=O,-15.497,0.557567,3.985926,-15.497
C=C1C(=N)C=c2cc(C3=CCCC(c4cc5c6c(c4)=CC(=N)C(=C)C=6CCC5)=C3)cc3c2=C1CCC3,-16.008,0.646848,4.308663,-16.008
N=C=C1C2=CC(=O)CC(c3cccc(C4=CC=C(C5=CCC(C6=CC(=O)C(C7=c8c(=N)c8=CC7)=C6)=C5)C4)c3)=C12,-15.521,0.597304,4.610661,-15.521
Cc1cc(C2=CCC(C3=CC(C4=CC(C5=c6ccccc6=CC5=N)CC4)=CC3)=C2)cc2c1C(=N)C(=O)C2,-15.928,0.599768,4.612976,-15.928
C=C1C=c2c(cc(C3=CCC4C=CC(c5cc6c(c(=C)c5)=CCCC6=O)=CC4=C3)cc2=C)C(=O)C1,-15.786,0.682699,4.809415,-15.786
N=C1C=C2C(=CC=C2c2cc3c(c4ccc5c(c24)=CC(C2=CC=C4C=NC(=O)C=C42)=C5)=CC=CC3)N1,-16.034,0.70736,4.680973,-16.034
CC1=C(c2ccc3c(c2)N=C(C2=C(F)c4cc(C)c5c(c4ON2)OCC5)NO3)CC2CCC(=O)C(F)=C12,-15.682,0.565706,4.524706,-15.682
Cc1cc(-c2cccc(C3=NOC(=C4C=C5C=CC(=O)C5=CC4)N3)c2)cc2c1C=C(c1nc[nH]c(=O)n1)CC2=O,-16.407,0.523877,4.170978,-16.407
C=C1CCc2c1cccc2C1=CC(C2=CCC(C3=CC(=O)C(C4=c5ccccc5=CC4=N)=C3)=C2)C=C1,-15.926,0.632623,4.57165,-15.926
N=C1CC(=O)C1c1cccc(C2=CC(C#CC3=C(F)C(=O)C(c4cccc(C5CCC5)c4)=C3)=CC(=O)C2)c1,-15.918,0.506638,4.259358,-15.918
C=c1ccc2c(c1-c1cccc(-c3cccc(C4=CC=C(C5=CC(=O)C6NCCC=C56)C4)c3)c1)C=NCC=2,-15.089,0.547081,4.366804,-15.089
C=C1C=C(C2=CC(C3=CC=C(c4cc5c(c6ccccc46)CCC5=O)C3)=CC2=C)C=CC1=O,-14.294,0.510282,3.808651,-14.294
Cc1ccc(C2=C3CC=CC(C=C4CC=CC5=CC(=O)C(O)C=C54)=C3C=C(c3ccccc3)C2=O)cc1C,-15.13,0.516841,4.163989,-15.13
C=C1C(C)=CCc2c1c1c(c3c2C2C(=Cc4ccccc42)C=3)=CC2C1=CC(=O)C2C,-14.081,0.649796,4.963996,-14.081
CC1C=Cc2cccc(C3=CC=C(CC#CC4=NCC(c5cccc6c5C=CCC6)=C4)NC3)c2C1,-15.323,0.515796,4.596229,-15.323
CC1C(=O)Cc2cc(C#CC3=CNC4C=CC(C#Cc5ccc6c(c5)C(=O)C=CC6=O)=CC4=C3)cc(F)c21,-16.277,0.537673,4.808198,-16.277
CC=c1cccc2c1=CC(C1=CC=C3C=C(C=c4cccc5c6c(ccc45)CNCC=6)C=C31)=CC2,-14.509,0.623726,4.366971,-14.509
C=C1C(N)=NOc2cccc(C#CC#CC3=CC=C(CC#CCC#Cc4cccc5c4C(=C)C(N)=NO5)C3)c21,-16.697,0.55752,4.685455,-16.697
C#Cc1cccc(C2=c3c(ccc4c3=CCC=4C)=CC2=CC2=CC(=N)OC(=C=N)C2=N)c1,-15.232,0.511168,4.529289,-15.232
N=C1CC#CC2=C1C1=C(C=C(C#Cc3cccc(C#Cc4cccc5c4C4=C(C#CNC4)C5)c3)C1)CC2=O,-19.101,0.53588,4.997681,-19.101
O=C1C=CC2CC=C3CC=C(C#Cc4cccc(C#CC5=CC(=O)C6=CC#CC6=C5)c4)C=C3C2=C1,-16.597,0.523732,4.983546,-16.597
C=c1cnc(C#Cc2cccc(-c3oc(=C4C=CC=CC4)c(=C4CC4F)c3F)c2)cc1=C1CCNCC1C,-17.075,0.512681,4.937939,-17.075
C=c1c(C2=CC(C3=CC(C4=CC(c5cccc6c5C=NC6)=CC4)=CC3)=CC2)cc(=N)[nH]c1=C1C=CC(=O)CC1=O,-16.034,0.582074,4.638122,-16.034
O=C1NC=CC2=CC=C(C#Cc3cccc(Cc4cccc(C#CC5=CC=C6C7C=CC=CN7N6O5)c4)c3)NN12,-15.38,0.570269,4.859177,-15.38
N=C1CC2=CCC(=O)c3cc(C#CC=CC#Cc4cc5c6c(c4)C(=O)CC=C6C(=N)C(=O)C5)cc(c32)C1=O,-17.545,0.530274,4.360913,-17.545
N=C1N=CC=C2CC(c3ccc(-c4cccc(C#CC5=NOC6NN=C(F)C=C6C5)c4)cc3)=CC=C12,-15.485,0.578914,4.582443,-15.485
N=C1C=CC(=C2CC(C3=CCC(C4=CC(c5ccc(=C=O)c(=C6C=CC=C6Cl)c5F)=CC4=O)=C3)=NC2=C=O)C=C1,-15.966,0.574879,4.853425,-15.966
O=C1C=C2CCC2=C1C1=CCC(C#Cc2cccc(-c3ccc(=C4C=C5CC=CC5=CN4)c(=C4CC4)c3)c2)=C1,-17.232,0.512661,4.158841,-17.232
O=c1c(=C2C=C(c3cc(CCC4=CCC(C5=CC(=C6C=CONN6)CC=C5)=C4)ccc3F)C=CC2)c1=C1C=CCN1,-15.817,0.521937,4.694108,-15.817
N=C1C=Cc2ccc(C3=CC(C4=CC(=O)C(c5ccc6c(c5)C5C(=O)N=NN=C5C=C6)=C4)=NC3=O)cc2C1=N,-15.667,0.627854,4.715002,-15.667
C=C1NC=C(c2ccc(F)c(F)c2)CC1=CC1=CC(c2cnc3c(c2)C=NCC3C)C(C)=C1,-12.756,0.603461,4.884848,-12.756
O=C(C#Cc1cc2c(c3c1=CCCC=3)CCC2=O)NC(=O)NC(=O)CC1=Cc2ccccc2C2CCC=C12,-17.554,0.617476,4.348625,-17.554
C=C1CC(=NC(=O)NC(=O)c2cccc(C3=CCC4=CCCC=C4C3=O)c2F)c2cc(F)c(C)cc21,-16.19,0.565421,3.850939,-16.19
C=C1C=C(Cc2cccc3c2CC2=CC(=N)C(=O)C=C2C3=O)c2c(ccc3c2C=C(C)C3=O)C1,-14.805,0.646976,3.889304,-14.805
C=C1CC(C=CC=CN2C=C(C3=CC(=c4cccc(F)c4=C)C=NC3)C=CC2)=CC(=c2ccccc2=C)C1=C,-15.45,0.533113,4.675717,-15.45
CC1N=CC2=CCC(=C3CCc4cc(C5CC=C(NC(=O)c6ccc7c(c6)C(=C=O)CC7=O)C5)ccc43)C=C21,-16.978,0.504504,4.752223,-16.978
CC1=CC2C(c3cccc4c3=C3CCC=C3C=4c3cc(F)c4c(c3)=CC(=N)CC=4)=CC=CC2=C1C,-15.967,0.676591,4.808766,-15.967
Cc1cc2c(c3c1=CC(=Cc1cccc(OCC=C4C=c5c(F)c(F)c6c(c5=N4)=C(Cl)CC=6)c1)C=3)=CCCC=2,-16.935,0.50195,4.489843,-16.935
N=C1C=CC(=O)N=C1C1=C2C=C(c3ccc4c(c3)C=C(C=C3C=c5ccccc5=CC3)CC4F)CC2=CC1=O,-15.957,0.614801,4.70105,-15.957
C=C=c1cc(-c2cccc(C#CC3=CC(=O)C4=CCCC(=N)C4=C3)c2)cc2c1=CC(C)=CC2=N,-17.083,0.630426,4.261781,-17.083
CC1=CC(C2=NNOc3cc(C=CC4=CC=CC5=CC(=O)C=C[C]45)ncc32)=C[C]2C=CC(=O)C=C21,-14.123,0.729708,4.499725,-14.123
C=C=C1C=C2C=C(C3=CC(c4cccc(-c5ccc6c(c5)=CC5C(O)=CCC=C5C=6)c4)=CC3)CC(=O)C2=C1N,-16.161,0.519045,4.799519,-16.161
C=c1ccc(C2=CCCCC2C2NNC(c3cccc(-c4ccc(=C)c(=C5C=CC=C5)c4)c3)=NO2)cc1=C(C)F,-15.908,0.52172,4.837719,-15.908
Cc1cccc(C2=CCC(=COC=C3C=c4c(c5c(c6c4=CC=C6)C(=O)C(F)=CC5)C3)C=C2)c1C,-15.258,0.535956,4.399175,-15.258
C=C=c1cc(-c2cc(C#CC3=CC=C(c4cc5c(c(=CO)c4)=CC=CC5=O)C3)ccc2F)cc2c1=CC=CC2=O,-17.163,0.516146,4.236089,-17.163
O=C1NC=c2ccc3cc(=CCC#CC4=CC(=c5ccc6c(c5)C5=CCCC=C5NC=6)C#C4)ccc3c21,-16.09,0.532904,4.88772,-16.09
C=C1CC1=c1c(=C=O)c(C2=CC(C3=CN=C(C4=Cc5ccccc5C(=C5CN5)C4)C3)=CC2)cc2c1=CCC=2,-15.668,0.669944,4.653822,-15.668
C=c1cc(C2=CC=CC(=N)C2=N)cc2c1=C(c1ccc(C)c(C3=CC4CCC=C4NC3)c1)C=C2,-14.496,0.582932,4.685771,-14.496
Cc1c(F)c(NC(=O)NC2C=CC(c3cc4c(cc3F)C=C(C#N)CC4=O)=C2)cc2c1CCNC2,-15.294,0.610786,4.286279,-15.294
N=C1OCc2c1cccc2C1=CC(C2=CC(=O)C(C3=CC(c4c(F)ccc5c4COC5)=CC3=O)=C2)=CC1=O,-15.298,0.656755,3.985981,-15.298
O=C1CCCc2ccc3c(c21)CC(C#CCc1cc2c4c(ccc2[nH]1)CCCC4)=N3,-13.431,0.55076,3.40399,-13.431
O=C1C=C(F)C2=CC3=C(CC2=C1)C(F)=C(C1=C(F)C(NC(=O)NC(=O)N2C=CC4C=CC(F)=C4C2)=CC1=O)C3=O,-15.977,0.503474,4.977295,-15.977
N=C1C=Cc2ccccc2C1=CC1=CCC(c2cccc(C=C3CC=CC4=C3C=CC(=O)C4)c2)=C1,-15.903,0.510277,3.867051,-15.903
