smiles,total,qed,sa,docking_score
Cc1ccc2c(c1)C[C@H](C(=O)N1CC3=CCC(C(=O)NC(=O)[C@@H]4CCc5cccc(C)c5C4)C=C3O1)CC2=O,-13.914,0.610671,4.45088,-13.914
C=C1C(=O)C=CC2=C1CN(c1cccc(C3CC(c4cccc(N5CC6=C(C5)C(=C)C(=O)C=C6)n4)C(=O)CN3)c1)C=C2,-14.262,0.553233,4.917201,-14.262
C=C1C2=C(C=CC1F)CNC(C1=NC(=O)C(c3cccc(-c4cccc(C5=CC6C=CC=CC6C5)c4)c3)=N1)=C2,-14.312,0.511266,4.926499,-14.312
C=C1C=C(ON=C2CN=C(C3=C(C)c4cc5c(nc4CC3=NF)=C(C3=CCCNC3)C(=O)C=5)S2)C=C(c2ccccc2)C1,-14.583,0.516581,4.800857,-14.583
C=Cc1cc2c(cc1F)C(=O)N(C1=NC(=CC(=C)C3=CC(=C)C(N4Cc5cc(F)ccc5C(=O)O4)=C3)CNN1)C2=O,-14.773,0.550501,4.351714,-14.773
C=C1c2ccccc2C(=O)N2C=C(C3CC4=CC(=N)C(C=CC5=NN6C(=O)c7ccccc7CN6N=C5F)=C43)C=NN12,-15.117,0.597583,4.91589,-15.117
C=c1c(Cl)cc(-c2ccc3c(c2)=NC(=c2ccc(=C4C=CC(=N)C=C4)cc2)ON=3)cc1=C1C=CC=C1,-15.275,0.565871,4.184867,-15.275
C#CC=C1C(=c2ccc3c(c2)NC(=O)N(C(=O)NC(=O)C2=CC(C)=C(F)C(=C4C=CC=CC4)C2)N=3)c2ccccc21,-15.948,0.501539,4.342418,-15.948
O=C1C=CC(=C2N=NNC3=CCCC=C32)C=C1C1=CC(=C2NN=Nc3ccc(F)cc32)C(=O)C=C1F,-14.608,0.523073,4.349179,-14.608
S=C(NC=C1C=c2ccccc2=CC1)NC1CC(=CNC=C2C=C3C(=CC2)C2=c4ccccc4=CCC32)C1,-14.268,0.547849,4.82087,-14.268
C=c1ccc(-c2cnnc(C=C3CCC(Nc4cc(C)c(=C)c(=C5C=CCC=C5)c4)=NC3)c2)cc1=C1C=CN=NC1=O,-15.276,0.526995,4.49544,-15.276
C=C1C=c2c(C3=NCC(c4nnc5n4COc4cc(C6=CC(=O)C=C7C=CC(F)=C76)ncc4-5)=N3)cc(=C)c(=C)c2=C1,-15.582,0.504953,4.712815,-15.582
O=C(C#CC=Cc1ccc2c(c1)C=CCC2)N1CCN(C(=O)C#CCC2=CCC3CCCCC3=C2)CC1,-13.49,0.536678,4.249279,-13.49
C=C=C1C(c2ccc3c(c2)CC(=O)C(OC2=NC(C4=CC(=O)c5cc(C)ccc54)=CNO2)=N3)=CC(=O)C2=CC=CC(=O)C12,-14.98,0.528855,4.820992,-14.98
N=C1C=CC(=O)CC1=c1cc2c(o1)=CC(=Nc1ccnc(N3CC4=C(C=CCC4)C(C4=CCCC=C4)=N3)n1)C=C2,-15.515,0.635985,4.639178,-15.515
C=C1C=C(C2=CN(n3cc(C)c(-c4ccc5c(c4)C(=N)NCC5)c(F)c3=O)NN=N2)C=C(C2=CC=CC(C)C2)O1,-14.403,0.510378,4.99089,-14.403
O=C1NC(=C2C=CCc3ccccc32)C=CC1=N[C@@H]1C=C(N=C2C=CC(=C3C=Cc4ccccc43)NC2)C=CN1,-14.851,0.520504,4.731867,-14.851
C=C1C=c2cc3c(c(=CC(=O)NC(=O)C4=CC5=CC=C(C=C6C(=O)C=Cc7ccccc76)CC5=C4C)c2=CC1)=CCC3,-15.746,0.598379,4.46401,-15.746
C=C1OC=CC2=NON3C=C(c4cccc(-c5ccc(C)c(C6=NC(=O)CC7=C8CC(F)=CC=C8NON67)c5)c4)NC(=O)C3=C12,-15.39,0.513522,4.636275,-15.39
C#CC1=NOC(=CC2=NOC(=C3C=CC(C4=CC(NC(=O)c5ccc(C)c6ccccc56)=NCC4=N)=N3)C2)C=C1F,-14.844,0.529674,4.519967,-14.844
C=C1C=CCCC1=C1C(=C)C(C)=C(C2=NOC(=c3cc4c(C)cc(=N)c(=C5C=CC=CC5=O)n4nn3)O2)C1=CC,-15.238,0.605256,4.82777,-15.238
C=C1C(=O)C=C(C=C=c2ccc(=C3C=CC(=O)C(O)=C3)cc2)C=C1C=c1ccc(=C2C=CC(=O)C=C2)c(F)c1F,-15.041,0.606725,4.485617,-15.041
Cc1ccc2c(c1C)C=C(C1=NOC(=CC=C=C=C3C=NC(C4=Cc5ccccc5CC4=O)=NO3)C=N1)C(=O)C2,-14.746,0.529506,4.620716,-14.746
C=C1C=C2C=C(c3cccc(F)c3)CC2=C1CC1=NC(C2=CCC(C=c3cc4c(cc3=C=O)C=CC4=O)=C2)=CC1=O,-14.447,0.531992,4.62285,-14.447
C=C1C(C#Cc2cccc(N3N=CN(C4=CC(=O)c5c(C)cccc5C4=O)N3)n2)=CCc2ccccc21,-14.449,0.545242,3.816132,-14.449
CC1=c2c(C3=NC(N=C4CC=C(c5cccc6c5=C5N=CC=C5C=6)OC4=N)=NON3)cccc2=CC1=C1CCCCC1,-15.738,0.597866,4.629873,-15.738
C=C=c1ccc(=C)c2c1C(=C)C(C1=NOC=C(c3ccc(C4=NC(=N)c5c(c(=C=C)c(C)cc5=C)C4)cc3)C1)=NC2,-15.551,0.542283,4.910589,-15.551
O=C1C=C(C#CC2=CCCC(C#CC3=NCNC(CC4=CC(C#Cc5ccccc5)=CC4)=N3)=C2)C(Cl)=CC1,-14.292,0.514324,4.652366,-14.292
CC1=CC(OC2=CC(=c3nnc4ccc(C)c(=O)n4c3=O)N=N2)C(C)OC1=C1C=Cc2ccc(C)c(C)c2C1,-14.351,0.508011,4.93702,-14.351
C=C1CN=c2c(C)cc(C3=CNc4cc(-c5ccc6c(n5)=C(C5=CC7=C(C)C(=O)C=C7C5)C(=C)C=6)ccc4O3)cc2=N1,-15.259,0.532259,4.440704,-15.259
C=C1C(F)=C2C(=C(C)Cc3ccccc32)C1C(=O)NC(=O)C(=O)NC(=O)C1=CC2=CC3=C(C=CC3=CC)C2=C1F,-15.321,0.539651,4.547162,-15.321
C=c1cc(C(=O)NC(=O)CC2=NC(=O)[C@]3(F)C(=C2)c2cc(F)c(C)cc2-c2ccccc23)oc1=C1CC=C(F)ON1,-15.296,0.508357,4.601924,-15.296
CC1=C(C2=CC=CC(=c3ccc(=C4C(=O)C=C5CCCCC5=C4F)cc3)N2)CC(=C2C=c3ccccc3=C2)C=C1F,-16.824,0.521168,4.266666,-16.824
C=C=C1C=CCc2ccc(C3=NN=NN(N4C=CC5=C(CC(C6=NNc7cc8c(cc7C6)C=CC8)=NC5)C4)C3)cc21,-15.016,0.501253,4.874139,-15.016
CC1=CCN2C(=C1)N=C(NC=C1N=c3ccc(C4=NC5=CCC(=N)CN5c5ccccc54)cc3=N1)c1ccccc12,-15.182,0.513171,4.148545,-15.182
C=C1NN=C(C=CC2=CC=NC3=C(Br)C(=C4C=c5ccccc5=CC4)NN23)N2N=C(F)C(=C3CC=c4c(Cl)cccc4=N3)C=C12,-15.862,0.501428,4.949923,-15.862
C=C1ON=C(NN2CCc3c(F)cc(C4=CCCCC4)cc32)C(F)=C1C1=CC=C(c2ccc3c(c2)=CCC=3)CC1=O,-14.695,0.533547,4.287203,-14.695
CC1=C2C(=O)C(=C3C=CC(=O)C(c4c(-c5c(C6=CC(=C7C=C8C(=N)C=CC=C8C7=O)C=CC6=O)c5=N)c4=O)=C3)C=C2CC=C1,-14.967,0.526611,4.63083,-14.967
N=C1C=CC(=C2N=C(c3cccc(C4=Nc5cccc(C6=CNC(=C7C=CC(=O)C=C7)O6)c5C4)c3)N=NN2)C=C1,-13.946,0.507512,4.16967,-13.946
O=C1CC(C2=NON=C(C3C=C(C4=Cc5c(ccc6c5CC=CC6)C4=O)CNN3)N2)=Cc2c1ccc1c2CCCC1,-15.678,0.503547,4.943101,-15.678
C=c1cc2c(C)cccc2cc1=C1N=CNC(C2=CC(C3=NC(=C4CC=c5cccc(C)c5=N4)NO3)C=C2)=N1,-15.176,0.556342,4.849451,-15.176
C=C1c2c(F)cc(C)cc2C(=O)C2=CC(O)N(c3cccc(N4CC5=C(C)C6CCC(C)=C6C(=O)C5=CC4=O)n3)CC12,-14.683,0.552155,4.985217,-14.683
O=C=c1c(=C2C=CC=CC2=O)cc(-c2cc(=C3C4=CC=CC43)cc3c2=CCCC3)c2ccccc12,-14.232,0.570557,4.387756,-14.232
C=CC=c1ccc(=C2CNCC(c3cc(C4=NC(=C5C=CC(=C6C=CC=CO6)C5)CNC4)nnn3)=N2)cc1C,-14.372,0.651481,4.881738,-14.372
N=C1CC2=C3C(=CN(N4CCN(C(=O)N5CCOC(C6c7ccccc7-c7ccccc76)C5=O)CC4)O[C@H]3N1)C=CC2,-14.537,0.577036,4.72982,-14.537
CN1CCC(=O)OC1=C1NC(=O)C2=C1CCc1c2oc(COC2=C3C=CCC3C3=C(O2)C2=C(CCCC2)C3)cc1=O,-15.062,0.548994,4.885497,-15.062
C=C1C2=C(Cc3c1ccc(F)c3O)CN(C1CN(C(=O)C3C=C[C@@](C)(C=C4Cc5ccccc5C=C4C)N3)C1)C2=C,-14.717,0.511813,4.977734,-14.717
C=C1CC(CCC2=CC3=NC(=c4c(F)cc(F)c5c4=CC(=O)C=C5)N=NN3CC2)=CC2=NC(=c3cccc4c3=CC=CC4)C(=O)NN12,-16.58,0.565867,4.828889,-16.58
O=C1C=c2ccc(=C3C=CC(c4cccc(C5=CC(=c6ccc7c(c6)C=CC=7)C(=O)C=C5)c4)C=C3)cc2CC1,-15.859,0.525973,3.934162,-15.859
O=C1NC(C2=C3C=c4ccc5c(c4=C3CC=C2)CC2(C5)OCCO2)=C2CC=c3c(ccc4c3=CCCC=4)=C12,-15.514,0.624748,4.872261,-15.514
C=C1CCc2cc(C3=CCCN(N=C4NN=C5CN(C(=O)c6ccc7c(c6)C=CC(=NF)C7)CC54)C3)ccc2C1=C,-14.938,0.573148,4.790351,-14.938
O=C1CC(C2=CC3=Nc4ccccc4CC3=NO2)=CN(NC2=CCCN(C3=CC4=CC5=CCCC=C5CC4=NO3)N2)C1=O,-14.707,0.522151,4.896064,-14.707
O=C1C=C2C=CCC(C#CC3=CN=C(C4=NC(C#Cc5cccc6ccccc56)=NC4=O)CC3)=C2CN1,-14.843,0.626047,4.213753,-14.843
O=C1CN(N2CC(C3=CCCc4c3cc(F)c3c4=CCCC=3)=CCO2)C=C1C(F)=CC1=CCCc2c1ccc1c2=CCCC=1,-15.794,0.522915,4.92084,-15.794
O=C(NC(=O)C1=CC=C2CC3CCCC=C3C=C21)C(=O)N1C=Cc2cc3c(cc2C1)=C1c2ccccc2C1CC=3,-15.147,0.572933,4.866714,-15.147
Cc1cc(Cl)cc2c1OC1=CC(=NN3CC(F)=N[C@@H](C4=CC(N5CCc6ccccc6C5=O)=CCC4=NF)C3)CNN1C2,-14.443,0.542374,4.978608,-14.443
N=C1C2ON=C(c3cccc(C4=CC=CCC4)c3)N2NCN1C(=O)N1CC2ON=C(c3cccc(C4=CC=CCC4)c3)N2C1,-14.205,0.538876,4.982146,-14.205
CC1=C(C)[C@H](C(=O)C2=CNC3=C(Cc4cc5ccn(C)c(=O)c5cc4O3)O2)Oc2cc3c(c(C)c21)CC=CC3=O,-15.054,0.516172,4.576152,-15.054
C#CC=c1ccc(C2=CC=C(c3ccc(C4=CC(=C5C=CC(=O)C=C5)CC=C4)cc3)C2)nc1=C1C=CC(=O)C=C1,-15.473,0.504116,4.077918,-15.473
CC1=C[C@@H](C(=O)NC(=O)CN=C2CC=C3C(=O)N(C(=O)[C@@H]4CCc5cccc(C)c5C4)NC3C2)Cc2c(C)cccc21,-14.198,0.550634,4.871801,-14.198
C#Cc1cccc(C2=NN(C3=CCC(c4cc(F)cc(N5NC6=NCC#CC6=C(C#N)C5=N)c4)=CC3)N=CC2=C)c1,-14.615,0.554706,4.811189,-14.615
CC1=NCC=NC1=C1C=c2ccc(C3=NCC(=NCC#CC4=C(C)CC(c5ccc(F)cc5)=C4)NN3)c(F)c2=C1,-14.94,0.595244,4.657139,-14.94
Cc1cc2c(c(F)c1C)N(C1=CC(C3=NC(C4=CCC(N5C(=N)c6cc(F)ccc6C5=O)=C4)=NOC3)C(Cl)=N1)C(=O)C2,-14.988,0.54052,4.834232,-14.988
O=C=C1c2ccccc2CN2N=C(C(=O)C3=C4C(=CCC3)C4C3=NN4C(=O)c5ccccc5CN4N=C3Cl)C=CN12,-15.006,0.528661,4.873862,-15.006
C=c1cc(C)c(-c2ccc3c(c2)=NC(=c2ccc(=C4C=CC(=N)C=C4)cc2)NN=3)cc1=C1C=CC(=O)C=C1,-15.822,0.543058,4.098962,-15.822
C=c1c(=c2cc3c(cc2F)=NN(C(=O)NC(=O)C2=CC(C)=C(F)C(=C4C=CC=CC4)C2)C3=O)[nH]c(=CF)c1=C(C)Cl,-16.544,0.542045,4.8312,-16.544
C=c1c(C2=CC(=c3ccc4ccccc4c3=C)C=CN2)cccc1=C1C=CCC2=CC(=O)CCC21,-14.785,0.603912,4.287499,-14.785
Cc1ccc2c(c1)=CC(=CNC(=O)C1C=C3ON(C=C4C=C5C(=CC4)c4ccccc45)CCC3=CC1)CC=2,-15.081,0.632987,4.753804,-15.081
C=C1CC(C2=NON=C(C3=NCC(C4=Cc5c(ccc6c5C=CC(=O)C6)CC4)=CC3)N2)=Cc2c1ccc1c2C=CC(=O)C1,-16.509,0.509282,4.658382,-16.509
C=C1C=C2C(=C)CN=C(C3=NC(=O)C(c4nnc5n4COc4cc(C6=CC(=O)C=C7CCC(F)=C76)ncc4-5)=N3)C2=C1,-15.357,0.580798,4.611925,-15.357
N=c1ccc2ccc(CC#CCN3CCCN(CN4CC#CC4C#Cc4ccc5c(c4)C=CCC5)C3)cc2[nH]1,-14.369,0.524053,4.696435,-14.369
Cc1cc2c(cc1F)C(c1noc(-c3nc4c(c(=O)o3)C=C(C3=NC(C5=CC(=N)N=C5)=CNO3)CC4)n1)=CCC2,-15.113,0.506642,4.428455,-15.113
C=C1C=C(C2=NN(c3nccc(-c4ccc5c(c4)=NNC(=C4C(=N)C=CC=C4Cl)C=5)n3)NC3=C2C=CCC3)C=CC1,-15.357,0.506071,4.563627,-15.357
C=C1C=C(C2=CN(n3cc4c(c(F)c3=O)C=C(C=C3CC(=O)C(F)=NC3=O)CO4)NN=N2)C=C(c2ccccc2)C1,-14.91,0.566728,4.54145,-14.91
C=c1cc2c(cc1=C)C(=NN1CCN(C3=C[C@@H](C#Cc4cc5c(c6ccccc46)C=CC5)CCC3)N1)C(=O)C=C2,-15.407,0.510172,4.862576,-15.407
C=C1CC=c2c1cc1c(c2=CC(=O)NC(=O)C2=CC3=CC=C(C=C4C(=O)C=Cc5c(Cl)ccc(C)c54)C3=C2)=CCCC=1C,-15.89,0.545861,4.615492,-15.89
CC1=CC(C=CNC(=O)NC(=O)C2=CCC(=O)N(C3=CC=C4CC(c5ccccc5)=CC=C43)O2)CC(C#N)=C1C#N,-14.042,0.541163,4.829485,-14.042
C=C1C=CC2=NON3OC(c4cc(-c5cccc(C6=NC(=O)C7=C8CC(F)=CC=C8CC(=C)N7N6)c5)ccc4F)=NCC3=C12,-15.511,0.501106,4.562189,-15.511
O=C1C(ON2CCC=C(C3Cc4ccccc4C3)C2)=CCCN1N1CCC=C(C2Cc3ccccc3C2)C1=O,-13.087,0.54129,3.805965,-13.087
C=C1C(C)=C(C2=NOC(=C3C=C4C(=O)CC(=N)C(=C5C=CC=CC5=O)N4N=N3)O2)C(=CC)C1=c1ccccc1=C,-14.732,0.549652,4.794895,-14.732
O=C1Cc2ccccc2C=C1C1=NOC(=CC=CC=C2C=NC(N3CC=CC3=C3Cc4ccccc4C3)=NO2)C=N1,-15.286,0.534468,4.432798,-15.286
C=c1cc2c(cc1=CC1=CC(C3=NC(C4=CCC(C=c5cc6c(cc5=C=O)C(C)=CC6=O)=C4)=CC3=O)=CC(=O)C1)COC2=O,-14.973,0.515821,4.906189,-14.973
C#Cc1cccc2c1CC(N1ON(C3=NC(C#CC4=NC(=O)c5cccc(C)c5C4=O)CC=C3)N=C1N)=C2,-14.802,0.602869,4.919122,-14.802
C1=C(c2cccc3c2=CC(=C2CCCCC2)C=3)NON=C1C1=NONC(Cc2cccc3c2=CC(=C2CCCCC2)C=3)=N1,-15.55,0.581955,4.544142,-15.55
C=C=c1ccc(=C)c2c1CC(C1=NOC=C(c3ccc(C4=NC(=C)c5c(c(=C=C)c(C)cc5=C)C4)cc3)O1)=NC2,-15.643,0.526444,4.877989,-15.643
C#CC1C=C(C#CC2=CC=CC(=O)C2)C=C1C#CC1=CC(c2cc(F)cc(C#Cc3ccccc3)c2)=NON1,-14.631,0.558689,4.848315,-14.631
C=C1C(F)=C(OC2=CC(=c3nnc4ccc(C)c(=O)n4c3=O)N=CC2)CC1=C1C=Nc2cc(F)c(C)c(C#N)c2C1=N,-14.61,0.505121,4.61798,-14.61
C=C1C=CC(=O)C(c2ccc3c(c2)=C(C2=NC(=N)C(=O)C(c4cccc(C5=CC6=C(F)C(=O)C=C6C(=N)C5)c4)=C2)CC=3)=C1,-14.76,0.561432,4.433821,-14.76
CC1=C2CN(N3CC(C(=O)NC(=O)N4C=C5C(=C(C)c6ccccc65)C4=O)CC=C3Cl)C=C2c2ccccc2C1=O,-14.876,0.511769,4.432207,-14.876
C=C1CC(=O)C2=C1C(=N)C=c1cc3c(cc12)=CN(OC(=O)CN1C=c2c(cc4c(c2F)-c2ccccc2CC=4C)C1=O)C3,-15.164,0.522796,4.585416,-15.164
C=c1cc(C(=O)NC(=O)CC2=NC(=O)[C@]3(F)C(=C2)c2cc(C)c(C)cc2-c2ccccc23)ccc1=C1COC=CC1=O,-15.763,0.528332,4.318836,-15.763
CC1=C(C2=CC=CC(=c3ccc(=C4C=C5C=NCC(=N)C5=CC4)cc3)N2)C(=O)C(=C2C=c3ccc(F)cc3=C2)C=C1F,-16.811,0.528004,4.638342,-16.811
Cc1c2c(cc3c1CC=C(C1=NOCN(N4C=CC5=C(CC(C6=NNc7cc8c(cc7C6)C=CC8)=NC5)C4)C1)O3)C=CC2,-15.374,0.528958,4.927673,-15.374
CC1=CCN2C(=C1)N=C(NCC1CN=c3ccc(C4=NC5=CC(=O)C(=N)CN5c5ccccc54)cc3=N1)c1ccccc12,-14.85,0.509812,4.624289,-14.85
C=C1CCC=C(c2cc(C)c3c(c2)N(NC2=NOCC(F)(C4=CC=C(c5ccc6c(c5)=CCC=6)CC4)C2=O)CC3)C1,-14.89,0.522969,4.866936,-14.89
N=C1C=CC=C2C(=O)C(=C3C=CC(=O)C(c4c(-c5c(C6=CC(=C7C=C8CC=CC=C8C7=O)C=CC6=O)c5=O)c4=O)=C3)COC12,-15.249,0.553045,4.986922,-15.249
C=C1C(c2[nH]c(=C3C=CCCC3)c(=C)c2Cl)=CC=CC1=NC(=O)NC(=O)n1ccc2c1=CC(=C1C=CCC=C1)C=2C,-14.33,0.521479,4.741992,-14.33
C=c1ccc(-c2cc(N3C=COC(=Cc4ccc(=C=O)c(=C5CCN=CC5=N)c4)C3=N)cnn2)cc1=C1C=CCC=C1,-15.807,0.520533,4.737214,-15.807
CC1=c2cc(C)ccc2=CC1=C1CN=NC(C=C=CC2=CC(=C=CC3=NC(=C4N=c5ccccc5=C4C)OCO3)C=C2)=N1,-15.423,0.519616,4.929637,-15.423
C=C1Cc2cc(C)ccc2C2=NN(c3ccc(C)c(N4NC=C5CC6=CCCC=C6C=C5N4)n3)C(=O)C(C)C12,-14.807,0.518802,4.866821,-14.807
N=C1CCCCC1=C1C=C(c2cc(=C3C4=CCC=CC43)cc3c2=CC=C3)c2ccccc2C1,-14.429,0.538874,4.557179,-14.429
C=c1[nH]c(=C2C=C(C)C(=C3C=CC=CC3=O)C2)cc1-c1cc(C2=NC(=C3C=CC(=C4C=CC=CC4)C3)C=N2)nnn1,-15.682,0.56867,4.767107,-15.682
CC1(N2CN=C(N3Cc4ccccc4-c4ccccc43)C2=O)CC2=NN(N3CN4CC=CC5=C4C3=CCC5=N)C(=N)C2=N1,-15.266,0.572999,4.922152,-15.266
O=C1C=CCC(=C2NN=CC3=C2CCC2=C3CC(C3=C4CC=NN=C4c4ccc5ccccc5c4O3)=CC2=O)C1,-14.95,0.51703,4.352504,-14.95
C=C1C2=C(CN(CN3C=NN[C@H](N4C=NC5=C(C4)C(=O)c4cccc(C)c4C5=C)C3)C2=O)C(=O)c2c(F)cccc21,-14.686,0.633355,4.78194,-14.686
O=C1C(=c2cc(F)cc3c2=CCC3)N=C2C=C(CC3=CC4=NC(=c5cccc6c5=CCC=C6)N=NN4CC3)CN12,-16.276,0.601407,4.651805,-16.276
C=C=C1C=c2cccc(C(=O)NC3=NC(=O)CC(C4=CCC(NC(=O)c5cccc6ccccc56)=NC4)=C3)c2=C1,-15.245,0.514678,3.944113,-15.245
O=C1NC(=O)C(=c2cc3c(cc2F)=CCC=C3)C=C1c1cccc(C2C=CC(=c3ccc4c(c3)C=CCC=4)C=C2)c1,-16.289,0.50111,4.16375,-16.289
N=C1C(=NF)c2cc(F)c(C3=NCC(=NN4C=CC=C(c5ccc6c(c5)C=CCC6)C4)C=N3)cc2CC1=C1CN=CC=N1,-14.954,0.512875,4.846457,-14.954
C1=C(ON2CCC=C(N3C=C(C4=CC5=Cc6ccccc6CC5NO4)CCC3)C2)OC=C2Cc3ccccc3N=C12,-14.822,0.509801,4.857735,-14.822
C#Cc1ccc2cccc(C#CC3=NC(=O)C(C4=CCN(C#Cc5cc(F)cc6c5=CCC(=O)C=6)N4)=N3)c2c1,-14.716,0.510357,4.403492,-14.716
CC(=CC1=CCc2c1ccc1c2=CCCC=1)C1=CC(=O)N(N2CC(C3=CCCc4c3cc(F)c3c4=CCCC=3)=CCO2)CC1,-15.693,0.522774,4.837628,-15.693
C=CC1=C2C=C(C(=O)NC(=O)C(=O)C3=CCc4cc5c(cc4N3)=C3C(=CC4C=CC=C34)C=5C)CC2=C2C1=Cc1ccccc12,-15.658,0.51764,4.979281,-15.658
N=C1c2ccccc2CN=C2C=CC(C3=NCCC([C@H]4CN(C(=O)N5CCc6ccccc6C5=O)C=CC4=NF)=C3)=CN12,-14.464,0.544313,4.722817,-14.464
O=C(C1=c2c(=O)on(C3=CCCC(c4ccccc4)=C3)c2=CC1)N1CN2C(c3cccc(C4=CCCC=C4)c3)=CCN2N1,-14.237,0.500672,4.394887,-14.237
CC1=Cc2c(cc3c(c2C)C(F)=C[C@H](C(=N)C2=CNC4=C(Cc5cc6c(cc5O4)C(=O)C=CC6=O)O2)O3)C1=O,-14.821,0.540167,4.743203,-14.821
C#Cc1cc(C2=CC(C3=CC=C(c4ccc(=C)c(=C5C=CC(=O)C=C5)n4)C3)=CC2)nc(=C2C=CC(=O)C=C2)c1=C,-15.648,0.588772,4.397119,-15.648
Cc1cc(C)c2c(c1)OCC(C(=O)N1CC3=CCC(F)(C(=O)NC(=O)C4C=Cc5c(C)cccc5C4)C=C3N=N1)=C2,-14.487,0.538983,4.967328,-14.487
C#Cc1cccc(C2=NN(C3=CCC(c4cc(F)cc(N5NC6=NCC#CC6=C(C#N)C5=N)c4)=CC3)N=CC2=C)c1,-14.585,0.554706,4.811189,-14.585
CC1=C(C#CCN=C2CN=C(c3ccc4c(c3C)=CSC(=C3C=NCC=N3)C=4)NN2)C=C(c2ccc(F)cc2Cl)C1,-14.963,0.525995,4.85608,-14.963
C=C(C=C1C=NNC(N2Cc3ccc(F)cc3C2=O)=N1)C1=CCC(=O)C(N2Cc3cc(=CC)c(=C)cc3C(=O)O2)=C1,-14.396,0.631858,4.598214,-14.396
C=C(C1=CC(C(=O)C2=NN3C(=O)c4ccccc4C(=C)N3N=C2)=CC1=N)C1=CN2C(=O)c3ccccc3C(C)N2C=C1F,-15.135,0.564593,4.90681,-15.135
FC1=CN2C(=CC1=C1CC=c3ccccc3=N1)ONN=C2C=CC1=CC=NC2=C(Cl)C(=C3CC=c4cc(F)ccc4=C3F)CN12,-16.278,0.545482,4.975309,-16.278
CC1=C(F)C(=C2C=CC=CC2)CC(C(=O)NC(=O)N2C=Cc3cc(=c4[nH]c(=CF)c5c4=CCC=5Cl)c(F)cc3=N2)=C1C,-16.184,0.514262,4.907646,-16.184
N=C1C(=C2CC(C3=CC(=C4C(=O)C=CC4=C4C(=O)c5ccccc54)C=CC3=O)C=N2)C=Cc2ccccc21,-14.781,0.527652,4.195406,-14.781
Cc1ccc2c(c1N)C1=CC(=CCC3=CC(=c4ocnc4=C4C=c5cccc(Cl)c5=CC4)CC3O)CC=C12,-14.587,0.501509,4.995036,-14.587
Cc1cc2c(c3c1CCC(C1=NON=C(NC4=CON=C(C5=CC6=C(CC7=C6C(=O)C=CC7)C5=O)N4)O1)=C3)C=CC(=O)C2,-15.815,0.560616,4.994386,-15.815
C=C1C=C2CC(C3=NC(=O)C(c4nnc5n4CNc4cc(C6=CC(=O)C=C7C=CCC=C76)ncc4-5)=N3)=CC(=C)C2=C1,-15.281,0.617404,4.705084,-15.281
C(#COC#CC1=C2CCCC2=CC1)CN1CCN(CC2(C#Cc3ccc4ccccc4c3)C#CC2)C1,-14.77,0.595725,4.75774,-14.77
Cc1ccc2c(c1)CC=C2C1=C(F)C(F)OC(C2=Nc3ccc(C4=CC(=O)C5=CC(O)CCC5=C4)cc3C(=O)C2=O)N1,-15.076,0.514162,4.985434,-15.076
N=C1C=CC=CC1=C1C=c2ccc(-c3ccnc(N4Cc5ccccc5C(C5=CC(F)CC=C5)=N4)n3)cc2=NN1,-15.372,0.530287,4.543224,-15.372
C=C1C=C(C2=CN(C3C(=O)C(C)N(c4ccc5c(c4)C(=O)N=C5N)CC3F)NN=N2)C=C(c2ccccc2)C1,-14.64,0.625374,4.989058,-14.64
O=C1C=CC2=CCCC=C2C1=NN1CC=CN(C2=C[C@@H](C#Cc3cc4c(c5ccc(F)cc35)C=CC4)C(=O)CC2)N1,-15.376,0.511309,4.950743,-15.376
O=C(CC=c1c2c(cc3ccccc13)C=CC=2)NC(=O)C1=CC2=CC=C(C=C3C(=O)Cc4cc(F)ccc43)C2=C1,-15.217,0.51111,4.040765,-15.217
C=C1C=CC2=NON3OC(c4cccc(-c5cccc(C6=NC(=O)C7=C8CC(C)=CC=C8C(F)=CN7N6)c5)c4)=NCC3=C12,-15.517,0.526023,4.477535,-15.517
CC1C=C(N2CCC=C(C3=Cc4ccccc4C3=O)C2)C(=O)N(C2CCCN(C3=NCc4cc(F)ccc4C3)C2=O)C1=O,-13.866,0.512616,4.569039,-13.866
C=C1C(Cl)=C(C2=NOC(=c3cc4c(C)cc(=N)c(=C5C=CC=C(C)C5=O)n4nn3)O2)C(=C)C1=C1C(=O)C=CC=C1C,-15.951,0.532393,4.733969,-15.951
C=C1C(=C2C=CCN2C2=NOC(=CC=CC=C3NOC(C4=Cc5ccccc5CC4=O)=NO3)C=N2)C(=O)c2ccccc21,-15.834,0.53097,4.47157,-15.834
C=c1cc2c(c(F)c1=CC1=CC(C3=NC(C4=CCC(C=c5cc6c(cc5=C=O)C(C)=C(C)C6=O)=C4)=CC3=O)=CC(=O)C1)CC2=O,-14.97,0.543443,4.92423,-14.97
C=Cc1cccc2c1C(=O)C(C#CC1N=C(N3N=CN(C4=CC(=O)c5ccccc5C4=O)N=N3)C=CC1=O)=NC2=O,-14.691,0.529867,4.810116,-14.691
C1=CCC(=C2C=c3cccc(C4=CCC(=Nc5nnnc(-c6cccc7c6=CC(=C6C=CC=CC6)C=7)n5)NO4)c3=C2)C=C1,-16.171,0.527938,4.858006,-16.171
