smiles,total,qed,sa,docking_score
CC(=C=C1C=C2C=CC(=O)C2=C1)c1ccc(C2C=c3cc4c(c(C)c3=C2)CC=C4)cc1,-13.104,0.660755,4.490321,-13.104
CC1=CCC=c2c1ccc1c2=CC(=O)C1c1ccc(SC2=CC=C3C=CC(=O)N=C3C2=N)o1,-12.353,0.720647,4.791252,-12.353
CC1=C2C(=CC=C3C=CCCC32C23C(=O)CC4=C2C(c2ccccc24)c2ccccc23)CC1=O,-12.158,0.521324,4.705466,-12.158
CN=C1NC2(O)C=C(C3C=CC=C(c4cccc(-c5cccc(C6C=CC=CC6=O)c5)c4)C3)C=C2S(=O)(=O)N1,-12.56,0.54416,4.975518,-12.56
N#Cc1ccc(C2=CC(C3=CC(=O)C=C(C4=C5C(=CC4)c4ccccc45)C3)ONN2)cc1C1=CC=CCC1,-12.582,0.534569,4.519213,-12.582
C=Cc1cc(C)c2c(c1F)C1=CN(C(=O)NC(=O)N3C=NC4=C(C3)C3=CC(C)=CC3C4=O)CCC1=CC2,-12.29,0.605395,4.912155,-12.29
NC1C=CC=CC1c1cccc(C2=CC(=O)CC(c3cccc(C4=CC(=C5C=CC=CN5)C(=O)C=N4)n3)=C2)c1,-12.986,0.565722,4.635831,-12.986
CC1(C)C(F)=NN(OC(=O)C2=CC3(N)OC(Nc4cc5c(cc4F)CC=NO5)=C(F)C3=C2)c2c(Cl)cccc21,-11.949,0.541617,4.910866,-11.949
CC1=c2cc(C3=NN=NC(C4=NC(=N)N=C(c5ccc6c(c5)CC(=N)C6=O)C4)N3)cc(C)c2=C(C)CC1,-13.403,0.608345,4.829606,-13.403
C=C1C(=c2ccc(C=C3C=c4ccccc4=C3)cc2=CF)C=CC1C1=CC(=O)C(=CC=C2C=c3ccccc3=C2)NC1,-12.718,0.512956,4.852926,-12.718
C=C1CN(C2=NC(=O)C=CC2F)N=C(c2cc(C3=CCCC(c4cccc(C5C=CC=C5)c4)=C3)coc2=N)O1,-13.201,0.570709,4.881542,-13.201
C=C=c1cnc(C(=CC)c2cccc(-c3cc(=C4C=CC(=O)CC4)c(=C=C=N)cn3)c2)cc1=C1C=CC(=O)C1,-12.019,0.552606,4.507958,-12.019
C=C=C1OC(C2=C3C(=CCc4ccccc43)C=CC2)=c2c(nc(=CCl)c3c2=CC(=C=C)C(=N)C=3F)O1,-12.595,0.617628,4.894586,-12.595
C=C=c1cc2c(c3c1=CCCC=3)=CC=C(C(=O)NC(=O)CC1=CN=C3C(=COC4=CCCC=C43)C1)C2=O,-12.528,0.657939,4.711388,-12.528
C1=CCC(C2=CCCC(c3cccc(C4=CCC=C(C5=NC(=C6COC=NO6)NNC5)C4)c3)=C2)C=C1,-12.399,0.579677,4.8994,-12.399
C=C1C(=O)CCc2cc3c(cc21)=C[C@H](C(=C=N)N1C2=CC=C[C@@H]2C(=C)c2ccc(F)cc21)C=3,-12.173,0.568755,4.967168,-12.173
CC1=C2C=C(C3=c4ccc(C#N)cc4=CC3=N)CC2=CC1=C1C(=O)C=Cc2ccc3c#cc#cc3c21,-13.304,0.547767,4.850871,-13.304
N=C1C(=O)C1c1cccc(C2=CC(C3=CCC(c4cccc(C5C=c6nnnnc6=CC5)c4)=C3)=CCC2)c1,-12.38,0.572289,4.717568,-12.38
O=C1CCCC(=C2C=C(C3C=C(C4=CC(c5cccc(C6C=CC=CC6)c5)=CCN4)C=NC3)CN2)C1,-13.125,0.586457,4.93692,-13.125
O=C1CC(C2=CC=c3ccc4c(c32)CC=CC=4)=NC(c2ccc(C3=NNC4CC5=c6occc6=CCC5=C34)cc2)=N1,-13.381,0.563448,4.928962,-13.381
C=C1C(=N)C=CC=C1C1=NN(C2=NN(C3=CC(C(=O)C4c5ccccc5-c5ccccc54)=COC3)CNC2)CC1C,-11.691,0.58328,4.831802,-11.691
C=C1CC(=C)C2=CCCC=C2C1=C=CC1=NNC(=C=Cn2[nH]c3ccccc3c2=N)C=C1,-12.596,0.580471,4.873297,-12.596
C=Cc1cc2c(cc1F)C(=O)CC[C]2c1cccc2c1C=C(C#CC(N)C#CC(=O)N(C=C)C=C1C=CCC1)C2=O,-11.921,0.516076,4.968974,-11.921
N=C1C(=C2C=C3C4=CC=CC4(C45CCC(F)=C4c4ccccc45)C3=C2)C(=O)c2ccccc21,-12.706,0.530563,4.589502,-12.706
C=c1cc2cccc(C(=O)N3C=CC(C4C=CC=C(c5ccc6c(c5)OOCN6)N4)=CC3)c2cc1=C,-12.423,0.564332,4.56565,-12.423
C=C1c2cccc([C@@H]3C=C(C(=O)NC(=O)C4=C[C@@H](c5cccc(F)c5)N5OC=NCC5=N4)C=CC3)c21,-12.042,0.569641,4.835516,-12.042
C=C1C=CC2=CCC3=C(c4cc(C5=NNCC(C=C6C=c7ccccc7=CC6)=C5)n[nH]c4=O)CC=CC3=C12,-12.437,0.676266,4.542671,-12.437
C#Cc1ncc(C(=O)N=C2CN=C(F)CC2=N)c(=O)n1-c1cccc(-c2cccc(C3C=C4C#CC4=C3)c2)c1,-12.412,0.531024,4.419496,-12.412
O=C1Cc2ccccc2[C]1C(=O)C1=CC(=O)C(=C[C]2C(=O)Nc3cc(Br)c(C4=CC=CCC4=O)cc32)C=C1,-12.069,0.550402,3.882073,-12.069
C(#Cc1ccc2c(c1)CCCC2)ON1CN(C#Cc2cccc3c2=CC(=NC2C4=CCCC=C42)CC=3)N=NN1,-12.391,0.624856,4.6584,-12.391
N=C1CC(=C2CC=C3C2=CCCN3C(=O)C(=O)[C@H]2NOC3=C(Cc4ccccc4C3)O2)c2ccccc2C1,-12.569,0.593874,4.66708,-12.569
C#CC1NN=C(C2=NC(=N)C(=C)C(c3ccc4c(c3)C=CCC4=O)=C2)C=C1c1cc(C)c2c(c1)C(=C)C=CC2=O,-13.167,0.502778,4.914525,-13.167
O=C1N=NC(c2nnc(-c3ccccc3)[nH]2)C=C1c1cc(C2C=CC=C(Br)C2=O)c2c(c1)=CC(=CF)C=2,-11.864,0.512907,4.99383,-11.864
N=C1C=CC(=c2cc(F)ccc2=C=CC2=CCc3cc(NC=C=C4C=c5ccccc5=C4)ccc3C2=O)CC1,-13.071,0.516544,4.459485,-13.071
C=C1C=C2C=CN(C(=O)NC(=O)c3ccc4c(c3)C4C3C4=CCCC=C4c4ccccc43)OC2C(=O)C1,-12.205,0.608557,4.754725,-12.205
C#Cc1cccc2cc(Cc3nnc4n3C(=O)N=C4OC3C=C4C=CC(=N)N=C4C3)cc(C#C)c12,-12.253,0.609821,4.65718,-12.253
N=C(C#Cc1cccc2c1CCC=C2)c1ccc(C2(F)C=C(C3=CC=CC(=O)C3)CCO2)cn1,-12.127,0.504142,4.502105,-12.127
C=c1cc(C2=CCc3nnc(C4=CCC(=c5cccc6c5=CCC=C6)C=C4)n3C2)ccc1=C1C=CC=CC1,-13.034,0.532605,4.389314,-13.034
Cc1cccc2c1[C@@H]1[C@H](C(=O)C2)[C@H]1C(=O)c1ccc(C(=O)[C@@H]2[C@H]3C(=O)CC4=CC=CC(C)C4[C@H]32)cc1,-11.623,0.576112,4.88949,-11.623
N=C1CC2=CN(C3C=CN(C(=O)c4cccc(-c5cccc(C6C=CC=C6)c5)c4)N=C3)C(=C=O)NC2C1=O,-12.603,0.621677,4.976809,-12.603
N=C1CC=CC2=CC([C@H]3C=CN(C4=CC(=O)CC(c5ccc6c(c5)CC(=O)C6)=C4)c4nc(F)ccc43)C=C12,-12.283,0.547164,4.948259,-12.283
C(=CC=c1ccc2c3c1=CCCC=3CCC=2)=C1C=CC(C2=c3cc4ccccc4cc3=NC2)=CC1,-13.093,0.532274,4.380395,-13.093
C=C=C1C=C(C2=C(C)ON=C(C3=NOC=C(C4=CC(=O)c5ccccc5C4)N3)C2)Cc2cccc(C)c21,-13.004,0.552663,4.298386,-13.004
C=C1C=C(CC2=CCN(c3cc4c(c(=C)c3)=CCC3=C4Cc4ccccc4C3=O)C2=O)CC(=C(C)C)C1=C,-12.298,0.528299,4.229124,-12.298
O=C(NC(=O)c1ccc2c(c1)C1C=CC=CC1=C(F)C2)C1=CCC2=CCC3C4=CCC=C4C=C3C2=C1,-12.846,0.510302,4.910266,-12.846
C=C(C=C1C=CC=C1C1=CC=C2OCC=C2C1)C=C1C=CC=C1c1ccc2c(c1)C(=O)C(=N)C(=N)O2,-12.128,0.542629,4.445426,-12.128
CC1=CC=C2C(C)=CCC(C(=O)C3=Cc4nnc(C(=O)N5NC=NC6=C5CCc5ccccc56)cc4C3)=C2C1,-12.392,0.60876,4.251849,-12.392
CCC1Cc2ccc3c(c2C1)C(C1=C(C2=CC(=O)NC4=c5cc6c(cc5=C[C@@H]24)CCCC6=O)C=CC1)=CC3,-12.789,0.662244,4.784263,-12.789
C#Cc1cccc2c1C=CN(C1=NON=C(C3=NNC=C(c4ccc5c(c4)CC(=C)C=C5)C3)N1)C2=C1C=CC=C1,-12.499,0.512375,4.672432,-12.499
C=C1C=CC(C2=CCC=C2C2=CC(C3=NOC(C4=Cc5cccnc5C4=N)NC3=O)=CCC2)=C1,-11.813,0.706918,4.88356,-11.813
C=C=c1ccc2c(c1)C(c1ccc(C3CNC=C([C@@]45C=CC(=N)N4c4cc(F)ccc4N5C)C3)cc1)=CC=2,-12.529,0.546489,4.977855,-12.529
C=C1C(=O)CC2C=CC=CC2=C1c1cccc(C2=NNCC(C3=CC=C(C4C=c5ccccc5=N4)C3)=C2)c1,-12.334,0.628969,4.951627,-12.334
C=C1OC(=O)C2(c3cccc(C4=CC(C5=CC(c6ccc(C)cc6C)=NCN5)=NOC4)c3)C=CC(C)=C2O1,-12.385,0.58273,4.75256,-12.385
N=C1C=C(C2=CC=CCC2=C2C=CC=CC2)C=C(c2ccc(-c3cc(N4C=CNC(=O)C4)ncn3)nc2)C1=NF,-12.009,0.522026,4.471197,-12.009
C=C1C=Cc2c3c(c(C)cc2=C)=CN(C(=O)c2ccc(C(=O)N4C=C5CC=Cc6cccc(c65)N4)cc2)CC13,-12.429,0.516375,4.545905,-12.429
C#CC1=CN2C(=O)N(C3=NC(=O)CC(N4C[C@@H]5c6ccccc6N5C(N)=N4)=C3)C=C[C@@H]2c2ccc(C)cc21,-12.683,0.602586,4.917063,-12.683
CC1([C@@H]2C=CC3=CC=C(C(=O)NC(=O)CN=C4Cc5cccnc5C4)CC3=C2)C=Cc2ccccc2C1=NF,-12.755,0.615661,4.944122,-12.755
Cc1ccc2c(c1)N(C(=O)c1ccc(C3=NCC4=CC(=O)N(C5=CC6C(=N)CC6=N5)C4=N3)cc1)C(F)=CC2C,-12.946,0.588519,4.83739,-12.946
C=C1OC2=CC(=O)CC=C2C=C1C1C=CC(=O)C(c2cc(F)cc(-c3cccc4c3=CCC(=NF)C=4)c2)=C1,-12.665,0.578224,4.830161,-12.665
N=C1OCCC(=NN2Cc3c(ccc4c3-c3ccccc3[C@@]43C=CC4=C3c3ncccc3C4=N)C2=O)C1=O,-12.817,0.527447,4.950623,-12.817
O=C1CC=C(C2=CCCC3=C2C=CCC3)C=C1C1C=CC(=NC2=CCC(=O)c3ccccc32)N(F)N1,-12.379,0.55402,4.877104,-12.379
N=C1C(C2C=C3C(=O)N(CC4=CC5=c6c(ccc(F)c6=CC5=O)C4)C(=O)C3=C2)=Cc2cccc3c(F)ccc1c23,-12.904,0.529592,4.185263,-12.904
N=C1C=CCC2c3ccccc3C(C(=O)NC(=O)C(=O)NC(=O)C3=CC(=O)C(C4=CC=CCC4)=C3)=CC12,-12.454,0.557112,4.639168,-12.454
O=C1C=C2C=CC=CC2C(c2cccc(C3=NC(C4=CCC(=O)C(C5=CCC=CC5=O)=C4)=C(O)C3=O)c2)=C1,-12.33,0.644814,4.52313,-12.33
CC1=CC(C)C(=O)c2c1ccc(C1=C[C@@H](c3cc(-c4cnc5c(c4)C=CC5=O)n[nH]c3=O)N=NC1=N)c2F,-12.758,0.515076,4.739103,-12.758
C=c1cc(C)c2ccc(C3CC(=N)N=C(C4C=C(c5ccc6c(c5)CCC6)SN4)C3)cc2c1=C,-11.781,0.510111,4.572901,-11.781
N=C1C=CC2=CC=C3CC4=C(c5ccc6c(=N)c(=O)c(=N)c(=O)c6c5)c5ccccc5C34C2=C1F,-12.195,0.520174,4.926271,-12.195
C=C1CC(c2cccc3ccccc23)=NC(N2NC(C3=CC4(C)C(=C3)CN=C3CC=CC=C34)=NOC2=O)=N1,-12.878,0.561041,4.707343,-12.878
C#Cc1cccc(-c2cccc(C3=CCC(C4=NOC5ON=C(C6=C(F)CC=CC6=O)N=C45)=C3)c2)c1C,-12.202,0.524596,4.471019,-12.202
C=C1c2ccccc2C(CC#CC(=O)NC(=O)N=c2cc3c(c[nH]2)C=CCC3=O)=C2CCC12,-12.307,0.662668,4.608567,-12.307
C=C1C=c2cccc(-n3c(=C4C=CC=CC4=O)ccc(=C4CC=C(c5cccc6c5=NC(=C)C=6)C4=O)c3=N)c2=NC1,-11.723,0.532074,4.449775,-11.723
C=C1C=c2c(F)c3c(cc2=C1C1=CC(=O)C(C2=CC(C4=c5cc6c(cc5=CC4)CC6)=C(F)CC2=O)=C1)CC(=O)C=C3,-13.253,0.601466,4.526016,-13.253
C=C1CC(=O)C=c2c1c1ccc(CC(=O)c3ccc4c(c3)=CC3=CC(O)=CC(=O)[C@@H]3C=4)cc1cc2=C1CC1F,-13.19,0.545845,4.786825,-13.19
Cc1c2c(cc3c1=CC(c1ccc(C=C=C4C=C5C=CC=C5C4=N)cc1)C=3)CC=C2,-12.828,0.712246,4.681033,-12.828
C=C=c1c(SC2=CC=C(C3C(=O)C=c4c3ccc3c4=C(C)CC=C3C)C2)ccc2c1=NC(=O)C=C2,-12.795,0.680368,4.967879,-12.795
N=C1C(=O)C=c2c1cc1c3c2=Nc2ccccc2C3(C23CC=CC=C2c2ccccc23)C=C1,-12.909,0.625019,4.626304,-12.909
O=C1C(c2cccc(-c3cccc(C4C=CC=CC4=O)c3)c2)=CC=CC1C1=CC2=CNNS(=O)(=O)C2C=C1,-12.376,0.621334,4.884138,-12.376
C=c1ccc2cc(C3=NON[C@@H](C4=NC(=O)CC(c5ccc6c(c5)CC=CO6)=C4)C3)c(O)cc2c1=C1C=CC(=O)C1,-12.549,0.523264,4.789998,-12.549
O=C(NC(=O)C1=CC(=C(F)F)c2ccccc2C1)C(=O)NC(=O)c1ccc2c(c1F)C=CCC2=O,-12.304,0.642436,3.564175,-12.304
O=C1C=C(c2cccc(C3C=CC=CC3)c2)C=C(c2cccc(C3=CC(=C4C=CC=CN4)C(=O)C=N3)n2)C1,-12.686,0.524974,4.272169,-12.686
C=C1C(OC2=CC3=CC(C(=O)N4Oc5cccc(F)c5-c5ccccc54)=CC3O2)=Nc2oc(=N)ccc21,-12.257,0.536748,4.759069,-12.257
CC1=c2cc(-c3nnnc(C4=NC(=O)N=C(c5cnc6c(c5)CC(=N)C6=N)C4)n3)cc(C)c2=C(Cl)CC1F,-13.25,0.533372,4.861069,-13.25
C=c1c(C)c2c(C)cccc2cc1=C=CC1=CC(=O)C(=CC=C2C=c3ccccc3=C2F)C=C1,-12.679,0.541383,3.962595,-12.679
C=C1OC=C(c2cccc(-c3cccc(C4C=CC=CC4=N)c3)c2)C=C1C1=NN(C2=NC(=O)C=CC2)CC(F)=N1,-12.949,0.505731,4.766265,-12.949
C=C=c1cnc(-c2ccc(O)c(Sc3ccc(=C=C)c(=C4C=CCCC4)c3)c2)cc1=C1C=CC(=O)C=C1,-12.281,0.577787,4.100667,-12.281
C=C=C1OC(C2=C3C(=CCc4ccc(C)cc43)C=CC2)=c2c(cc(=C=C)c3c2=CC(=C=CF)OC=3F)O1,-12.652,0.554681,4.984048,-12.652
C=C1C=C2C=CC(C(=O)N3CC=C(C4=CC5c6ccccc6C(=O)CC5C=C4)CN3)=CC2c2ccccc21,-12.942,0.556927,4.852921,-12.942
C=C1C=CC(=C2OC(C3=CC(c4cccc(-c5cccc(C6C=CC=CC6)c5)c4)=CC3=O)N=CC2=N)C1=O,-13.407,0.508908,4.589895,-13.407
CC1c2ccc3c(c2C=CC1(C)C1=CNC(C)(c2ccccc2)C=C1)C(F)(F)CCC3,-10.811,0.544268,4.586737,-10.811
C=C1c2ccccc2N(C(=C=N)[C@H]2C=c3cc4c(cc3=CC2)C(=N)C(=O)CC4)C2=CC=C[C@H]12,-12.208,0.711602,4.921742,-12.208
Cc1c2c(cc3c1=C(C1=CC4=C(F)C(=C5CCCc6ccc7c#cc#cc7c65)OC=C4CN1)C(=O)C=3)C(=O)CC2,-13.493,0.515148,4.900906,-13.493
C=C1CC(C2=CC(C3C(=C)C=CC3=O)=CCC2)=CC(c2cc(C=C3C=c4ncnnc4=CC3)ccc2C)=C1F,-12.753,0.522283,4.951618,-12.753
C1=CCC(c2cccc(-c3cccc(C4=CC(C5=CC(=C6C=CCNO6)NC5)CN=C4)c3)c2)C=C1,-12.776,0.601147,4.724291,-12.776
O=C1CN=C(c2ccc(C3=NCC4CC5=CC=CCC5=C34)c(F)c2)N=C1C1=CC=c2ccc3c(c21)CC=CC=3,-13.115,0.606385,4.768481,-13.115
O=C1C=CC(=C=CC2=CCC(=C=C3NCN4Nc5ccccc5CN34)C=C2)C2=CCCC=C12,-12.945,0.628775,4.754554,-12.945
N=C1c2ccc3c(c2C(=O)N1N=C1OC(=O)NCC1=O)-c1ccccc1[C@@]31C=CC2=C1c1ccccc1C2,-12.595,0.529389,4.871403,-12.595
O=C1OC2(C34C=CC=C3c3ccc(F)cc34)N=C3CC(=C4Cc5ccccc5O4)C=C3C2=C1O,-12.427,0.637267,4.806413,-12.427
C=C1C=c2c(F)ccc(C(=O)N3CC=C(C4C=CC=C(c5ccc6c(=O)soc6c5)N4)C=C3F)c2=CC1=N,-12.657,0.506198,4.992108,-12.657
CC=C1CC(C)=c2ccccc2=C1[C@@H]1C=C(C(=O)NC(=O)C2=C[C@@H](C3=c4cc(Cl)ccc4=CC3)CC=C2)CC1,-12.271,0.587063,4.816989,-12.271
C=C1NN=C(C=C2C=c3ccccc3=CC2)C=C1c1cc(C=C2C(C)=c3ccccc3=C3CCCCC23)c(=O)on1,-13.305,0.546734,4.725148,-13.305
C#CC1=NC=C(N=C2CC(N=C3C=CC(F)=NC3=O)=NN2)CN1c1cccc(-c2cccc(C3C=C4C#CC4=C3)c2)c1,-12.742,0.564139,4.968357,-12.742
O=C1CCc2ccccc2[C]1C1=CC(=O)C(=C[C]2C(=O)Nc3cc(F)c(C4=CC=CCC4=O)cc32)C=C1,-12.597,0.631832,3.731592,-12.597
Cc1cc2c(cc1C#CON1CN(C#CC3=CCCc4ccccc43)N=NO1)CCCC2=O,-12.266,0.612106,4.13399,-12.266
O=C(NC(=O)N1CCC2C1=CCC2=C1CC=Cc2ccccc21)[C@H]1COC2=Cc3ccccc3CC2O1,-12.615,0.602713,4.731455,-12.615
CN=C1C(=N)N=C(C2=NOCC(c3cc(C)c4c(c3)C(C)C=C(F)C4=O)=C2)C=C1c1cnc2c(c1)C=CCC2=O,-13.479,0.560687,4.956564,-13.479
C=C=c1c(C2=CC(C)=C3CC=CCC23)cc(C2=CC(c3nnc(-c4ccccc4)o3)NNC2=O)cc1=C,-11.965,0.541883,4.821702,-11.965
C=c1c(C=C=c2ccccc2=C2CCC2C)ccc2c1=CC=C2C=C=C1C=c2ccccc2=C1C,-13.171,0.524802,4.79278,-13.171
C=c1ccc2c(c1)ON(C(=O)c1ccc3c(c1)CC3C1=C3C=CCC(=O)C3C3=CCCC=C31)CC=2,-12.449,0.680377,4.816617,-12.449
C#Cc1cccc2cc(Cc3nnc4n3C(=O)N=C4C(=O)C3=CC4=NC(=O)C(Cl)=CC4=C3)cc(C#C)c12,-12.733,0.509836,4.145806,-12.733
C=C1C=CCc2cccc(C#CCC3=CC(C4(F)C=C(C5=CC=CC(=O)C5=N)NC4)=CC3)c21,-12.394,0.514319,4.831572,-12.394
Cc1ccc(=C2C=CC(c3nnc4n3CC(C3=CCC=C(C5C=CC=C5)C3)=CC4)=CC2)c2c1C=CCC=2,-13.287,0.515135,4.551227,-13.287
CC1=CC=C2C(=N)C(=O)[C@@H]3[C@@H](C(=O)c4ccc(C(=O)[C@@H]5[C@H]6C(=O)Cc7ccccc7[C@H]65)cc4C)[C@@H]3C12,-11.641,0.660135,4.893948,-11.641
O=C1CC=CC2=CN(C3(F)C=CN(C(=O)c4cccc(-c5cccc(C6C=CC=C6F)c5)c4)C(O)=N3)CN=C12,-12.657,0.536014,4.762165,-12.657
N=c1c(C2=CC(C3=CC(=O)CC(C4=C5C(=C(F)C4)c4ccccc45)=C3)=CC2)c1C1=C2CCOCC2=CC1,-13.04,0.52806,4.417229,-13.04
O=C1N=c2cc3ccccc3cc2=C1C1=CCC(=C=CC=c2ccc3c4c2=CCCC=4CCC=3)C=C1,-13.398,0.537745,4.274572,-13.398
C=c1cc(C)c2c(c1=C)C(=O)C(C1=C(F)ON=C(C3=NOC=C(C4=CC(=O)c5ccccc5C4)N3)O1)=CC2=CC,-13.236,0.638719,4.639874,-13.236
N=C=C1C=C(CC2=CC=C(c3cc4c(c(=C=O)c3)=COC3=C4Cc4ccccc4C3=O)C2=O)CC2C=CC=C12,-12.342,0.636764,4.980349,-12.342
C=C1Cc2ccc(C(=O)C(=O)NC(=O)C3=CC4=CC=C5OCN=C(F)C5C4N=C3)cc2-c2ccccc21,-12.802,0.517771,4.738728,-12.802
C=C(C=C1C=CC=C1c1ccc2c(c1)C(=N)CCN2)C=C1C=CC=C1c1cc2c(c(=C)c1)=CC=C2,-12.217,0.579829,4.337077,-12.217
C=c1ccc(C(=O)N2C=CC3=CC(CN4NC=Cc5c4ccc4ccccc54)=CNC3=C2)c2c1=CC(C)(F)C=C2,-12.736,0.504216,4.809073,-12.736
O=C1C=Cc2cc3c(cc2C1)=C1NC(=O)C=C(C2=C(c4cccc5ccc6c(c45)CCCC6)CCC2)[C@@H]1C=3,-13.201,0.539728,4.192214,-13.201
Cc1ccc(C2=NNN=C(C3=NN=C(C4=CCC(=O)C(C5=CCCC5c5ccccc5)=C4)C3)O2)cc1,-12.039,0.651068,4.2168,-12.039
C=C=C1C=C2C(C3=CC(=O)C(c4cccc(C5=CC(F)=c6ccc(=C)cc65)c4)=C3)=CNC(F)=C2C1,-12.412,0.503705,4.395009,-12.412
O=C1CN(c2cccc([C@H]3C=C(F)C4=CCCCC43)c2)C[C@H]([C@H]2C[C@@H]([C@H]3CCC4=CCCC=C4O3)C2)N1,-11.461,0.514661,4.855991,-11.461
CC1=CC2(c3cccc(C4CON=C(c5cc(-c6ccc(F)cc6)ncn5)C4)c3)C=CC=C(F)C2N1,-12.15,0.516255,4.570238,-12.15
C=C1C=C(C2=CC=CCC2=C2C=CC=CC2)C=C(c2ccc(-c3cc(N4ONC(=O)CC4=C)ncn3)nc2)C1=N,-12.244,0.520065,4.482193,-12.244
C=C1C2=NN=C3CC=CC(=CN1C(=O)c1ccc(C(=O)N4C=C5C=CCc6ccc(=C)c(c65)=C4)c(C)c1)C32,-12.587,0.631204,4.790309,-12.587
C#CC1=CN2C(=O)N(C3=NC(=O)CC(N4C[C@@H]5c6ccccc6N5C(C)=N4)=C3)C=C[C@@H]2c2ccc(F)cc21,-12.826,0.535424,4.954568,-12.826
CC1([C@@H]2C=CC3=CC=C(C(=S)C(=O)NCN=C4Cc5cccnc5C4=O)CC3=C2)C=Cc2ccccc2C1,-12.576,0.543067,4.89899,-12.576
N=C1CC=c2cnn(C=C=C3C=CC(C(Cl)=C=C4C=CC(=N)c5ccccc54)=NO3)c(=O)c2=N1,-12.772,0.662403,4.954427,-12.772
C1=C[C@H](N2C[C@H](C3=Nc4cccc(C5=Cc6ccccc6CC5)c4C3)OCN2)Cc2ccccc21,-12.01,0.553732,4.388664,-12.01
O=C1C=Cc2c3c(cc(=C4Cc5ccccc5C4=O)c2=C1)C1=CC=CC13C12CN=CC=C1c1ccccc12,-13.033,0.514653,4.743707,-13.033
Cc1ccc2c3c1=NCC=3C=C(CN1C(=O)C3=CC(C4=Cc5cccc6cccc(c56)C4=N)C=C3C1=O)C2,-13.052,0.565006,4.148108,-13.052
C=C1C2=CCC=C2C(=O)C=C1C1=CC(C(=O)NC(=O)C2=CC(=O)C(C3=CC(=C)C(F)(F)c4ccccc43)=C2)=CC1=O,-12.516,0.557587,4.351998,-12.516
CC=c1c(C2=CCC=CC2=O)cc(C2=CC(=N)C(c3ccc(Cl)c(C4=CC=CC(=C=NF)C4)c3)=N2)cc1=C=O,-12.75,0.544955,4.69839,-12.75
C=C=C1C=CCc2cc(C3=C[C@@H](c4cc(-c5ccc6c(c5)C=CC(=O)C6=N)nnn4)N=NC3=O)ccc21,-13.039,0.532324,4.601475,-13.039
C=C1C(=C)c2c(C)cc(C3=CC(C4=NC(=N)C(=C)C(c5ccccc5)=C4)=NOC3)c(C)c2C1=C,-12.087,0.560965,4.199531,-12.087
C=C1C(=O)C(=CC)Cc2ccc(C3=C4C(=N)C5=CCC6C=CC(=O)C=C6C54c4ccccc43)cc21,-12.314,0.549239,4.947343,-12.314
C=C=C1CC(c2cccc3ccccc23)=NC(N2NC(C3=CC4(C)C(=C3)C(=O)N=C3CC=CC=C34)=NOC2=N)=N1,-13.042,0.54386,4.927883,-13.042
C#Cc1cccc(-c2cccc(C3=NC(=C)C(C4=NOC5OC=C(C6=C(C)C(=N)N=NC6)C=C45)=NO3)c2)c1C#C,-12.82,0.549467,4.972575,-12.82
C=C1c2ccccc2C(CC#CC(=O)NC(=O)N=c2cc3c(co2)CCCC3=O)=C2CC(=N)C12,-12.467,0.64142,4.572227,-12.467
C=c1c(=N)c1=C(c1ccc(C(=C2NCN2)N2C=C(C)C=C3C2=CC=CC3F)cc1)c1ccc2c(c1)CC=C2,-11.723,0.510203,4.752242,-11.723
CC1=C(C2=c3cc4c(cc3=CC2)C=CC4)C=C(C2=CC(C3=c4cc5c(cc4=CC3=N)CC(=O)C=C5)=CC2=O)CC1C,-13.404,0.648307,4.997487,-13.404
C=C1C=c2c(c3ccc(CC(=O)c4cc5c(c(=C)c4=C)=C[C@H]4C(=O)C=CC=C4C=5)cc3cc2=C2CC2)CC1,-13.255,0.527088,4.771712,-13.255
N=C1C=CC2=CC(=C=Cc3ccc(C4C=c5cc6c(cc5=C4F)CC=C6)cc3)C=C12,-12.698,0.708611,4.710998,-12.698
C=C1C=c2c(c(F)cc(C(=C)c3ccc(C(=C)c4ccc5c(c4=C=O)=NC(=O)C=C5)cn3)c2=C)C(=CC)C1,-13.069,0.552778,4.394458,-13.069
N=C1C(=O)C=c2c1cc1c3c2=Nc2ccccc2C3(C23CC=CC=C2c2ccccc23)C=C1,-12.938,0.625019,4.626304,-12.938
O=C1CC2OC=C(c3cccc(C4=CCCC(c5cccc(C6C=CC=CC6)c5)=C4)c3)CC2C(=O)N1,-12.458,0.525197,4.3917,-12.458
N=C1C=Cc2cc(C3=NC(=N)[C@@H](N4C=C[C@H](C5C=c6ccccc6=C5)c5ccccc54)C3)ccc2C1=O,-12.509,0.580403,4.480024,-12.509
Cc1cc(=CC=C=C2CC=C(C3=c4cc5c(cc4=NC3=N)CCCC5)C=C2F)c2c3c1=CCCC=3CCC=2,-13.327,0.613795,4.625753,-13.327
O=C1CC=C(c2cccc(C3C=CC=CC3)c2)C=C1c1cccc(C2=CC(=C3CNC=CC3F)C(=O)N=C2)n1,-12.811,0.517504,4.77889,-12.811
N=C1C=Nc2cc(CC3=CC4CCC(C(=O)N5C=C6C=CCC(=O)[C@]6(F)c6ccccc65)=CC4=C3)ccc21,-12.3,0.548696,4.938195,-12.3
C=C1C(C)=c2cc(-c3cnnc(C4=NC(=N)N=C(c5ccc6c(c5)CC(=N)C6=O)C4)n3)cc(C)c2=C1F,-13.258,0.58598,4.137842,-13.258
