smiles,total,qed,sa,docking_score
C=c1ccc2c(c1)CC(C1=NNC(=C3C=C(C4=CC(=C5C(=O)c6cccc(=O)n65)CC=C4)C=CC3=O)C1)=NC=2,-15.338,0.629148,4.399765,-15.338
Nc1nc(C2=C(F)OC=C(C3=CC4=NN=C(F)CC4=C3)C2)nnc1-c1cccc(C2=CC3=NC(=O)C=CC3=NC2)c1F,-15.414,0.574974,4.713235,-15.414
C=C1C=C(c2ccc(C3=C4NNOC4=C4NC(=O)CC=C4C3)cc2)C=C1c1ccc2c(c1)C=CCC2,-15.6,0.553683,4.073155,-15.6
C=C1CC2=CC3=CC(c4cccc(C5=CC6C=c7ccc(F)cc7=CC6=C5)c4)=CC3=C2C(=O)C1=C,-15.639,0.535657,4.566069,-15.639
O=C1C=C2CC=C(C3=CC=C(c4cccc(-c5cccc(C6=CCC7=CCOCC7=C6)c5)n4)NC3)C=C2CO1,-15.4,0.507239,4.050382,-15.4
C=C1CC=CC(=C2N=C3C=C(c4cc5cc(-c6ccc7c(c6)=CC(F)C=7)[nH]c(=O)c5cc4F)OC=C3C2=O)C1=O,-16.188,0.508053,4.724923,-16.188
N=C1C=C(c2ccc3c(c2)C=C(C2=Cc4ccc(C5=CC(=O)CC=C5N)cc4C2=N)CC3=O)C=CC1,-15.149,0.537804,4.098345,-15.149
C=C1Cc2ccc(C(=O)NC3=CC(=O)C(NC(=O)c4ccc5c(c4)C4=NC#CC4C=C5)=C3)cc2C2=CCC=C12,-15.763,0.60061,4.558104,-15.763
C=C1N=C2N=C(c3ccc4ccc(C5=CC=C6C=CC(=O)C=C6C5)cc4c3)CC(=O)C2=C2CC(F)=CN12,-16.231,0.52153,4.030759,-16.231
C=C1C=CC(=N)C(C2=CCC(C3=CC=C(c4cc(C5=CC(C6=CC=CNN6)=CC5)nnn4)C3)=C2)=C1,-14.234,0.571678,4.753803,-14.234
C=C1CC2=CC=C(c3ncn(-c4ccc5c(c4)N=C(c4ccccc4)CC5F)c(=N)n3)CC2NC1=N,-15.712,0.50038,4.702335,-15.712
CC1=CC=C2N=CC(c3cccc(C4=NCC(C5=CC(=N)CC(c6cnc7c(c6)CCC7)=C5)=NN4)c3)=CC2C1,-15.469,0.526433,4.652427,-15.469
O=C1C=c2cc(-c3ccc4c(c3)=CC(=O)C(=C3N=NC5CC=C(C6=CC(=O)C(=C(F)F)C=C6Cl)C=C35)C=4)ccc2=CC1,-15.678,0.504083,4.804213,-15.678
C=C1C=C(C2=CC(C3=CCC(=O)N3)=CC2=O)NN=C1c1ccc2c(c1)-c1cc(C3=CC(C)C(=O)CC3)ccc1CC2,-15.396,0.543203,4.425961,-15.396
O=C1C(C=C2C=c3cc4c(cc3=C2F)C=CC4)=CC=C1c1cccc(C=C2C=c3ccccc3=C2)c1,-15.691,0.564913,3.913977,-15.691
O=C1C=CC2C=CC(=Cc3cccc(-c4cccc(C5=CCc6cc(=C7CC=NN7)ncc6=C5)c4F)c3)C2=C1,-16.06,0.539029,4.588589,-16.06
C=c1ccc2cc(C3=NOC(C4=NC(C5=NC(=O)C(C6=CC7=C(CCC=C7)C(=O)C6)=C5)=NCC4=O)=NN3)cnc2c1=C,-16.322,0.605273,4.704171,-16.322
O=C1C=Cc2ccc(C3=CCC=C(C4=CCC(c5cccc(C6=CN7C(=O)C=NC7=CC6)c5)=CN4)C3)cc21,-14.969,0.532685,4.159279,-14.969
CC1C(=O)NN=C2CC=C(C3=CC(C4=CCC(=N)C(c5ccc6c(c5)C(=O)CCC6N)=C4)=CCC3=O)C=C21,-15.349,0.556148,4.950192,-15.349
N=C1C=C(C2=CC=C(C3=CC=C(C4=CC=C(c5ccccc5)C4=S)C3=O)C2)C=C1C=C1C=c2nccnc2=C1,-15.039,0.568082,4.430054,-15.039
CN1NN=C(C2=CC=C(c3ccc4ccccc4c3)C2)N=C1N1N=CC(c2ccc3c(c2)CC(=O)C=C3)=NO1,-15.113,0.558653,4.067598,-15.113
CC1=CN2N=C(c3cccc(C4=CC=C5CC(=O)N=C5C4)c3)NC=C2N=C1C1=CC=C2C(=O)C=CC=C2C1=O,-15.74,0.660964,4.418677,-15.74
C1=C(C2=Cc3cc4c(cc3C2)=CCC=4C2CCc3cc4c(cc3C2)=CCC=4)CCc2cc3c(cc21)=CCC=3,-17.135,0.515889,4.710811,-17.135
O=C1C=C(C2=CC(c3cc(C4=NNC5=CC6=CC=CC6C=C5C4)n[nH]3)=CC2)C=C1C1=NNc2ccccc2C1,-16.12,0.528099,4.939882,-16.12
Cc1ccc2c(c1)CC1=C3C(=O)N(C4=CC(NC(=O)C5=c6ccc7ccccc7c6=CC5)=CC4=O)N=C3C=C1O2,-16.578,0.572034,3.87644,-16.578
C=C1C=C2C=C3C=c4nnc(-c5cccc(C6=Cc7cc8c(cc7CO6)=CC(=O)C=8)c5)nc4=CC3C2=C1,-16.168,0.566795,4.804307,-16.168
O=C1C=CC(=C2C=CC=C(C3=NC4=CC(c5cccc(-c6ccc7c(c6)CC7)c5)=NNN4C=N3)C2=O)C(F)=C1F,-15.588,0.57071,3.935427,-15.588
C=C1C=C2C=C(c3cccc(-c4nc(=N)c(C5=CC6=CC=CCC6=CC5)no4)c3)CC=C2CC1=N,-16.237,0.557457,4.278193,-16.237
C=C1C=c2nc(C3=CCC(C4=CC(C5=CC(c6nc7c(c(=N)[nH]6)=CCC(=O)C=7)=CC5)=CC4)=C3)[nH]c(=O)c2=CC1=O,-15.729,0.503,4.950369,-15.729
N=C1C=C(c2ccc3c(c2F)CCCC3)C(=O)N=C1c1ccc2c(c1)C=C(C1=CCC3OCC3=C1)CC2,-16.647,0.563298,4.264604,-16.647
C=C1Cc2cc(C3=CC(c4noc(C5=CCC(C6=CC=C7C=CC(=O)CC7C6)=C5)n4)=CC3=O)cnc2NC1=N,-15.715,0.581095,4.808245,-15.715
C=c1ccc2c(c1)C(=O)C(c1cccc(C3=NC(=N)c4ccc(C5=CC6=NC(C)=CCC6C=C5)c(=C)c4=C3)c1)=CC=2,-16.516,0.533867,4.778971,-16.516
O=C1C=C(N2CN=C3C(=CC=C4c5ccccc5N=CN43)N2)C=CC1=Cc1ccc2ccccc2c1,-16.161,0.517377,3.699326,-16.161
C=C1CC=Cc2ccc(C3=COC(C4=CC(C5=CC(c6ccc7c(c6)CC(=O)C=C7)=NON5)=NON4)=NN3)cc21,-15.91,0.545206,4.576014,-15.91
N=C1C(C2=CC=C(c3cc(-c4cc(C5=CC=C6C=CCC=C6C5=O)ccn4)ccn3)NC2)=CC=c2ccc(=C=O)cc21,-16.29,0.516186,4.434894,-16.29
C=c1ccc(C2=CCN3N=CC(C4=NC5=NC(C6=C(C)C(=N)CC=C6)=CCN5N4)=CC3=N2)cc1=C1C=CN=C1,-16.139,0.651944,4.909384,-16.139
C=C1C=C(c2cccc(C3=NNC(c4cccc(C5=CC(=N)C6CC=CC6=C5)c4)=NC3)c2)C=CC1=NF,-15.328,0.53214,4.610264,-15.328
C=c1ccc2c(c1)C=C(C=CC1=c3cc(-c4ccc5c(c4)C(=O)C(=N)C=C5)ccc3=CC1=O)C(=O)C=2,-15.908,0.64609,3.982249,-15.908
N=C1C=CCC1=C1C=NC(c2ccc(-c3cc(C4=CC=CC(=C5C=CNC=N5)C4)ccc3F)cc2)=NN1,-15.703,0.511926,4.144596,-15.703
O=C1Cc2ccc3cnc(C4=CC=C(C5=CC=C(C6=CC(=O)C7C=C(F)C=CC7=C6)C5)C4)cc3c2C1,-15.209,0.524298,4.564752,-15.209
C=c1cc2c([nH]c1=O)=C(F)C(C1=CC=C(c3cccc(-c4cccc(C5=CCCC(=O)C5)c4)c3)NO1)=CC2,-15.973,0.544642,3.927045,-15.973
O=C1CC=C2CC(C3=CC=CC(C#CC#Cc4cccc(C5=CC=C6NC(=O)CC=C6C5)c4)C3)=CC=C2N1,-15.79,0.546928,4.815838,-15.79
N=C1C=C(C2=CC(=O)C3=CC=CCC3=C2)C=C1C1=NN=C(c2ccc3c(c2)C(=C2C=CNNO2)C=CO3)CO1,-15.861,0.555672,4.74936,-15.861
CC1=c2c(nnc3cc(C)c(-c4ccc5c(c4)C4=NC(=N)C(=C6CC6)C=C4C5=N)cc23)=CC2=CN=CCC21,-15.105,0.513782,4.767562,-15.105
C=C1C=C(c2ccc3c(c2)C=CC(=O)C3=N)C=C1C1=CC(=O)C(c2cc(Cl)c3c(c2)C=CC(=O)C3=N)=C1,-15.882,0.561757,4.023974,-15.882
N=c1oc(-c2ccccc2)nc2cc(N3ON=C(C4=CC=C5N=CCC=C5C4F)N=C3N)cc(F)c12,-15.464,0.578888,4.642868,-15.464
C#Cc1cccc(C#Cc2cncc(C#CC3=NC(c4c#cc5c(c4)CCSC5=C)=NNN3)c2)c1,-14.946,0.537768,4.576533,-14.946
C=C1C=C(C#N)C(=O)C=C1C#CC1=CCC(C#Cc2cccc(C#CC3=CCCCC3=NCl)c2)=C1N,-14.721,0.515559,4.433161,-14.721
C=C=C=c1c(=C=C)ccc2ccc(-c3ccc4c(c3)N=C(C3=CC=C5NC(=O)C(F)=CC5C3)OC4)cc12,-16.299,0.510778,4.725227,-16.299
O=C1C=CC=C2CC=C(C3=CC(c4ccc5c(c4)=C(F)C(=O)C=5C4=CCC5=CC=CC(=O)C5=C4)=CC3)C=C12,-16.095,0.601093,4.334287,-16.095
C#CC1=NC(=O)C(C#Cc2cccc(-c3cccc(-c4cc(=C=C)cc5c4=COC=C5)c3)c2)=NC1=O,-16.058,0.547106,4.135019,-16.058
C=C1C=Cc2ccc(C3=CC(=N)C(=C4CC(c5ccc6c(c5)C(=O)C=C6)C=CC4=O)C(=O)C3=N)cc21,-15.765,0.56534,4.416927,-15.765
C=c1ccc(=C2C=CC(=N)CC2)cc1C1=CCc2ccc(C3=CCC(=C4C(=N)C=CCC4=O)C=C3)cc2O1,-16.771,0.517302,4.509158,-16.771
O=C1C=CC2=CC(C3=CC(C4=CC(C5=NNC(c6ccc7ccccc7c6)=NN5)=CCC4=O)=CC3)=CCC2=C1,-16.311,0.578534,4.076282,-16.311
N=c1oc(C2=CCCC(C3=CC=c4c(c[nH]c4=C4C=CCO4)C3=O)=C2)ccc1-c1ccc2c(c1)CCC=C2,-16.084,0.526494,4.188952,-16.084
C=C1Cc2ccc(-c3cc(C4=CC=C(C5=CC=C6C(F)C(F)=NC6C5=O)CN4)c(F)cc3F)cc21,-15.638,0.589194,4.766942,-15.638
C=C1C=C(C#Cc2cc(C#CC3=C(F)C(=N)CC=C3)c(=N)oc2F)C=C1c1ccc2c(n1)CCOC2=C,-16.158,0.529799,4.735297,-16.158
C1=CNCC(=CC2=CCc3ccc(-c4ccc5c(n4)OC(=c4ccc6c(c4)COC=6)C=C5)cc3C2)C1,-15.287,0.590325,4.34868,-15.287
C=c1cc2c(cc1=C=N)C=C(c1cnc3c(c1)C(=N)CC1=C3C3=C(CC1=O)c1ccccc1C(=O)C3)C2=O,-17.07,0.503778,4.213448,-17.07
O=C1CC=C(C2=CC(C3=CC=C(C4=C(F)CC(c5cccnc5)=NN4)NN3)=CCC2)C=C1c1ccccc1,-14.695,0.504799,3.933432,-14.695
C=c1cc2nc(C3=NN(F)C(=c4cccc(C5=CC=C6C=CC(=N)C=C65)c4=C)N=N3)cc(F)c2cc1=C,-15.486,0.560721,4.591822,-15.486
Brc1cccc2c1=NON(C1=CC3=NC(c4cccc(C5C=c6ccccc6=NC5)c4)=CCC3N=C1)C=2,-15.616,0.504229,4.986854,-15.616
C=C1C=CC=C(c2ccc(F)c(C3=CC4=C(ON3)C3=CNC(C5=CCCC=C5)=NC3NC4)c2F)C1,-15.418,0.576474,4.938698,-15.418
C=c1cc(-c2cc3c(cc2C)C=NN(N2C=Cc4ccc(C5=CCC(=C=O)C(F)=C5)cc4N2)N3)ccc1=C=O,-15.145,0.510117,4.64221,-15.145
N#CC1=C(F)C(=C2C(=N)N=C(c3ccc(-c4nc(C5=NC(=O)C6CC=CC6=C5)ccc4F)c(F)c3)SC2=O)C=CC1=O,-16.034,0.504735,4.605368,-16.034
C=C1N=NC(=C2C(=N)c3cc(-c4nc(C5=CC6=C(CC=C6Cl)C5)n(Cl)n4)ccc32)C2=NNOC(=C)N12,-16.196,0.568873,4.810247,-16.196
N=C1C=C(c2nc(C3=CCC(C4=CC=C5C=CC(=O)C=C5C4)=C3)no2)C=C1C1=CC=C2C=CCCC2C1,-15.468,0.518591,4.840017,-15.468
CC1=c2ccc(=C3CC3=O)cc2CC(C2=NOC(C3=CC(C4=CC=c5ccc(=C6CCN6)cc5C4)=NON3)=NN2)=C1,-16.618,0.523095,4.844935,-16.618
CC1(C2=CCCC=C2)C=C2C=C(c3ccc4ccc(C5=CCC(=N)C=C5)cc4c3)C=C2CC1,-14.988,0.507359,4.334308,-14.988
C=C=C1C=C(C2=COc3cc(-c4cccc(C5=NC(=N)C6C=CC=CC6=N5)c4)ccc3C2)C=CC1F,-15.728,0.501502,4.900824,-15.728
C=c1ccc2c(c1)CC(C1=CC=C(c3ccc(F)c(C4=CC=C5C=CC(=O)C=C5C4)c3)NC1)=CC=2F,-16.202,0.665797,4.121718,-16.202
Cc1ccc2nc(C3=NOC(=C4C=C(C5=CC(=C6CC7=CC=CCC7NN6)C(=O)C=C5)C=CC4=O)C=C3)cnc2c1,-17.215,0.536774,4.580143,-17.215
CN1C=CCC(=C2C=C(N3OOc4cc(C5=CC=C6C(=O)C=CC(F)=C6C5)cc5c4C3=CC5=N)C=CC2)N1,-16.099,0.517764,4.851606,-16.099
O=C1C=C(c2ccc3c(c2)CNCC3)C=C1C1=CC(=O)C(C2=CCC(C3=CC(C4=CC=C5CCN=CC5C4)=CC3=O)=CC2=O)=C1,-16.035,0.50475,4.872151,-16.035
C=C=C1C=CC2=CC3=CC(c4cccc(C5=CC(=N)C6C=c7ccccc7=CC6=C5)c4)=CC3=C2C1=NC,-16.253,0.534004,4.799583,-16.253
C=c1ccc(C2=CCCC(C3=CC=C(c4cccc(C5=CCC6=CC=NCC6=C5)c4)NN3)=C2)cc1=C1CC1,-15.543,0.556265,4.268792,-15.543
CC1=CC(=C2CCC3=CC(c4cc5cc(-c6cc7c(cc6F)=CC(=O)CC=7)ccc5c(=O)[nH]4)=CC3=N2)C=C1,-16.987,0.528293,3.990097,-16.987
Cc1ccc2c(c1)CCC(c1ccc3c(c1)C=C(C1=CCC(C4=CCCC4F)=CN1)CC3)C2,-15.351,0.52683,4.248821,-15.351
C=C1C=Cc2ccc(C(=O)NC(=O)NC3=CC(c4ccc5c(c4)C4=NC#CC4C=C5)=CC3=O)cc2C1=O,-15.705,0.511174,4.488365,-15.705
C=c1c(-c2ccc3ccc(C4=NC5=NCN6C(C)=NNC6=C5C(=O)C4)cc3c2)cncc1=C1C=CC2C=CN=CC2=C1,-16.935,0.528856,4.811546,-16.935
C=C1CC(=O)C=C(c2cc(-c3cccc(C4CC=C(C5=CC(C6=CC(=N)C=NC6=O)=CC5=O)C=N4)c3)nnn2)C1,-14.424,0.577386,4.78669,-14.424
C=C1C=c2c(c3c(oc2=O)=NN(c2ccc(-c4cccc(C5=CC=C6C(=O)C6O5)c4)nn2)C=N3)CC1=NCl,-15.026,0.517675,4.932698,-15.026
O=C1CC2N=CC(C3=NNC(c4cccc(-c5cnc6c(c5)C=CCC6)c4)=NC3)=CC2=C2C=CCC(F)=C12,-15.61,0.624345,4.640267,-15.61
N=C1N=CC(=C(F)F)C(=O)C1=C1C=C(C2=c3ccc(-c4ccc5c(c4)=CCCC=5)cc3=CC2=O)CC1=O,-15.6,0.65256,4.195657,-15.6
C=C1C=C(C2=CC(=O)C(c3ccc4c(c3)NOc3ccc(C5=CCC(=O)C=C5)cc3-4)=C2)C(=N)C1=CC,-15.392,0.548632,4.051371,-15.392
N=C1CC(=C=C2C=c3ccccc3=C2)C=C1C1=CC=C(C=C2CC=c3ccccc3=C2Cl)C1=O,-15.978,0.68695,4.410468,-15.978
C=c1cc2c(cc1=C1OC3=CCCC=C31)CC=C(C1=CC(C=C3NN=CC4=CCCC=C43)=CCC1)N2,-16.125,0.602384,4.783804,-16.125
O=C=c1cc2c(cc1C1=CC(Nc3noc(C4=NC(=O)C(C5=CC6=C(Cl)C=CC(=O)C6=CC5)=C4)n3)=NC1=O)=CN=C(O)C2=O,-16.101,0.509027,4.89678,-16.101
C=C1C=C(C2=CC(c3ccc4c(c3)CCC=C4)=CC2=O)NC=C1c1ccc2c(c1)C=CC(=O)C2,-15.247,0.658629,3.807055,-15.247
O=C1C=Cc2ccc(-c3ccc4c(c3)CC(C3=CC5C(=O)C=C(F)C=C5C3=O)CC4)cc2C1=O,-15.979,0.620974,4.117682,-15.979
CC1=C2CNCC2CC(C2=CC=C(c3cccc(-c4cccc(C5=CC=CC(=O)C5)c4)c3)NN2)=C1F,-15.243,0.524035,4.137157,-15.243
CC1=CCC(F)c2cc(C3=NON(C4=NC(C5=NONC(c6ccc7ccccc7c6)=N5)=NON4)N=C3)ccc21,-15.101,0.517842,4.746616,-15.101
O=C1C=C2CC(c3cccc(-c4cc5n(n4)NCC(C4=CC6=CCCC(=NF)C6=C4)=N5)c3)=CC=C2NN1,-15.654,0.595922,4.623807,-15.654
CC1=Cc2c(Cl)c3c(cc2=CC1F)N=C(c1cnc2c(c1)=CC(=O)C=2C1=Cc2ccccc2NN1)OC=3,-16.367,0.556466,4.866183,-16.367
C=c1ccc2c(c1)C=C1NN=C(C3=CC(=O)C(c4cc(C5=NNc6cc7c(cc6C5)=CCC=7)n[nH]4)=C3)CC=21,-17.172,0.515791,4.648001,-17.172
CC=C1C=C2OC3=CC4=NN(C5=CC(NC(=O)C6=c7ccc8ccccc8c7=CC6)=CC5=O)C(=O)C4=C3CC2=CC1,-16.753,0.648221,4.376527,-16.753
C=c1cc2cc(C3=C(C)C=C(C4=CC=C(C5=Cc6cc7c(cc6NO5)=CCC=7)C4=O)C3)oc(=O)c2cc1=C,-16.823,0.600006,4.605481,-16.823
C#CC1Oc2ccc(C3=NC4=CC(C5=CCCC(c6ccc7c(c6)CCCN7)=C5)=NNN4C=N3)nc2C=C1F,-15.36,0.574041,4.896228,-15.36
N=C1C=C2C=C(F)CC=C2CC1c1nc(=N)c(-c2cccc(C3=CC4=CCC=CC4=CC3=O)c2F)co1,-16.739,0.52159,4.837659,-16.739
O=C1C(C2=CCC(C3=CC(C4=CC(c5nc6cc7c(cc6c(=O)[nH]5)=CCC=7)=CC4)=CC3)=C2)=Nc2ccccc21,-15.745,0.537241,4.20782,-15.745
N=C1C=C(c2ccc3c(c2)C=CCC3)C(=O)N=C1c1ccc2c(c1)C=C(C1=CC3=NNCCC3=CC1)CC2=O,-16.605,0.558333,4.185683,-16.605
O=C1CC=C2C=Cc3ccc(C4=CC=C(C5=CC(=O)C(C6=CC(c7ccc8c(c7O)=CCC=8)=CC6)=C5)C4)cc3N2O1,-15.935,0.560365,4.499648,-15.935
N=C1CC(c2cc3c(c(=N)[nH]2)=CCCN=3)=CC=C1c1cccc(C2=NC(=O)C3CC=CCC3=C2)c1,-15.512,0.601552,4.841871,-15.512
CC1=NC2CC=CC=C2C2=CC=C3NN(c4ccc(CC=CC5=c6ccccc6=CC5)cc4)CN=C3C21C,-15.782,0.639649,4.937724,-15.782
C=C1C=Cc2ccc(C3=CCNC(C4=COC(C5=CC(c6ccc7c(c6)CC(=O)C=C7)=NON5)=NN4)=C3)cc2C1,-15.46,0.545037,4.487998,-15.46
C=C1CCC(C2=CCN3N=NC(C4=NC5=NC(c6ccc7c(c6)=CNCC=7)=CCN5N4)=CC3=N2)=CC1=C1C=CC=C1,-16.128,0.619157,4.943816,-16.128
C=c1cccc2c1=CC=C(C1=CC=C(c3cc(C4=CC5=CC=CCC5=CC4)ccc3C)NC1)C2N,-15.663,0.660861,4.580268,-15.663
N=C1C=Cc2ccc(C3=C4C=C(C5CC=c6ccc(=C=O)cc6C5)CCC4=CCC3)cc2C1,-15.733,0.715858,4.690612,-15.733
CC1=CC(=C2CC(c3cccc(-c4cccc(C5=NN=NC(=C6C=CC=CN6)C5)c4)c3)=NN2)CC=C1,-15.326,0.526626,3.866252,-15.326
C=C1NCNC(=C2C=CC(C3=CC=C(C4=CC=C(c5cc6c7c(ccc6cn5)OCC(=O)C7F)C4)C3)=CC2=O)O1,-15.138,0.531448,4.795463,-15.138
N=C1C=C2CC=C(C3=CC=C(c4cccc(C5=CC(=O)C(C6=CC(=O)C7=CC(=O)N=CC7=C6)=C5)c4F)OC3)C=C2C(F)=N1,-16.553,0.512648,4.68861,-16.553
C=C1C(C2=CC=C3C(=O)CC=C3C2)=CC=C1c1cncc(C#CC2=CC=C(SC3=CC=c4c(cc(=O)[nH]c4=C)C3=O)C2)c1,-15.938,0.514259,4.765676,-15.938
N=c1oc(C2=CC(c3ccc4c(c3)CC(=O)C=C4)=COC2)nnc1-c1ccc2c(c1)C(=C1CC=CNO1)CN=C2,-16.031,0.515896,4.401418,-16.031
C#CN=C1N=C2CCc3ccc(-c4ccc5c(c4)C4=NC(=N)C(=C6CC6C#N)C=C4C5=N)cc3C2=N1,-15.22,0.597975,4.761499,-15.22
C=C1C=c2ccc(-c3c(N)ccc(C4=CC(=O)C(c5ccc6c(c5)=C5C=CC=C5C=6)=NC4)c3F)cc2=C1C,-15.945,0.567148,4.062947,-15.945
C=C1C=CC=C1c1ccc2ccc(-n3ccc(C4=CC=C5CCC(=N)N=C5C4)nc3=N)cc2c1,-15.658,0.518342,3.950594,-15.658
C#Cc1cccc(C#Cc2cccc(C#CC3=NC(C4=NC5=C(O)C#CC5=CC4)=NNO3)c2)c1,-15.23,0.671476,4.454871,-15.23
N#CC1=CCC(C#Cc2cc(C#Cc3cccc(C#CC4CCC4)c3)c[nH]c2=O)=CC1=O,-15.545,0.669347,3.757502,-15.545
N#CC1=CC2=CC(c3ccc4c(c3)=C(F)C(=O)C=4C3=Cc4ccc5c(c4=C3)=CC=CC5=O)=CCC2C1=O,-16.693,0.65986,4.704484,-16.693
C=c1occ2c(c1=O)=CCC=C2c1cccc(-c2cccc(C#CC3=NC(C)C(C)=NC3=O)c2)c1F,-15.201,0.530352,4.324475,-15.201
N=C1C=C(c2ccc3c(c2)C=CC3=O)C(=N)C(=O)C1=C1C=C(c2ccc3c(c2)C(=O)C=NC3)CCC1=O,-15.879,0.6106,3.969149,-15.879
N=C1CC(C2=CC=C3C(=CNC(=O)C3F)C2=O)Cc2cc(-c3ccc4c(c3)CC=C4)ccc21,-15.742,0.720123,4.476647,-15.742
N=C1C=CC(=c2cncc3c2=CC=C(C2=CC=C(C4=CCCC(c5ccc6c(c5)CCC=C6)=C4)CC2)C3)ON1,-16.125,0.539214,4.355513,-16.125
C=C1C2=CC(F)=C(C3=CC=C(c4cc(-c5ccc6c(c5)C(=C)CO6)c(F)cc4F)NC3)OC2N=C1F,-15.806,0.513153,4.60704,-15.806
CC1C=C(C#Cc2cc(C#CC3=C(F)C(=N)CC=C3)c(=N)oc2F)C=C1c1ccc2c(c1)C=CC2=O,-15.981,0.520223,4.875746,-15.981
C=C1C(C2=CC3=C(OC2)C2=C(CCC4=C2CC(=N)c2c(F)cccc24)CC3=N)=Cc2cc(=C=O)c(=C)cc21,-17.396,0.57431,4.693251,-17.396
C=c1ccc(C2=CC(C3=CC=C(C4=CC(C5=CC=CC(=NC)C5(F)F)=CC4)NO3)=CCC2=O)cc1=C1C=CC=CN1,-15.662,0.561946,4.810356,-15.662
C(#Cc1cccc(N2C=c3ccccc3=NC2)c1)C1=CCc2ccc(C3=CC=C4C=CC=CC4N3)cc2N1,-15.119,0.507719,4.44491,-15.119
C1=CC2=CCN=CC2C(C2=CC3=C(ON2)c2ccc(-c4cccc(C5=CCC=CC5)c4)nc2OC3)=C1,-15.314,0.547583,4.726418,-15.314
C=c1ccc(N2N=Cc3ccc(N4Cc5ccc(C6=CCC(=O)C(F)=C6)cc5N4)cc3N2)cc1=C1C=CC(=O)C=C1,-16.079,0.501708,4.210773,-16.079
C=C1CN2CC=C(c3ccc(-c4cccc(C5=NC(=N)C6C=CC=CC6=C5)c4)c(O)c3)C=C2C(=O)N1C1=CCOC=N1,-15.677,0.533296,4.801619,-15.677
C=c1c2c(ccc1=C1C(=N)c3cc(C4=CC5=C(C4)C(F)=CC5O)ccc31)C=CCC2F,-15.986,0.717148,4.903079,-15.986
O=C1C=c2ccc(C3=CC(C4=CNC(C5=CC(C6=CCC(c7ccc8c(c7)=CC(=O)CC=8)=C6)=CCC5)=CC4)=CC3)cc2=C1,-16.444,0.569221,4.515439,-16.444
O=C1C=C(C2=NOC(C3=NONC(C4=CC=c5ccc(=C6C=CC=C6Cl)cc5C4)=C3)=NO2)Cc2c1[nH]c1c2CCC=C1,-17.072,0.576996,4.956201,-17.072
C=C=C=C1C=C(c2ccc3ccc(C4=CC5=CC6(C)C=COC6=CC5=C4)cc3c2)C=CC1=N,-15.673,0.502441,4.811886,-15.673
N=C1C=c2[nH]c(-c3cnc(-c4cccc(C5=NC(=O)C6C=C(F)C(F)=CC6=C5)c4)cc3F)cc(=O)c2=CC1,-15.663,0.560599,4.595399,-15.663
C=C1C(C2=C3OCC=C3C(C3=CC(=C4CN=C(c5ccc6ccccc6c5)NN4)CC=C3C#N)=C2)=CC2=C1OCO2,-15.047,0.53184,4.448343,-15.047
O=C1C=CC2=CC=C(C3=CC(=O)C(=C4C=C(C5=CC(=C6NNC7C=CC=C7C6=O)C(=O)C=C5)C=CC4=O)C=C3)CC2=C1,-16.129,0.50602,4.755757,-16.129
FC1=C(C2=C3CCC=C3C=C2)N=C(C2=NNC(c3cccc(C4=CCC5CC=CCC5=C4)c3)=NN2)C1,-15.666,0.513563,4.752216,-15.666
C=C1Cc2ccc(C3=CC(=O)C(C4=CC(=O)C(C5=CC(c6ccc7c(c6)C=CCC7=O)=CC5=O)=CC4=O)=C3)cc2NN1,-15.501,0.52848,4.09756,-15.501
O=C1C(C2=CCC3=c4ncc(Br)cc4=CC3=C2)=CC(C2=CCC3C=c4ccccc4=CC3=C2)=C1Cl,-16.197,0.576115,4.680668,-16.197
C=c1cc2c(c(=O)n1F)=CC(C1=CC=C(c3cc(C4=CCC5=CC=NC(=O)C5=C4)ccc3F)NO1)=CC2,-15.731,0.710654,4.487422,-15.731
FC1=CC(=c2ccc3c(c2)SC=C(C2=C4C=NCC4=C(C4=Cc5nc(=C6C=CC(F)C=C6)ccc5=C4)C2)C=3)C=C1,-16.969,0.536,4.980337,-16.969
CC1C=C(c2ccc3c(c2)C=C(C2=Cc4cc(C5=NNC(=O)C(C)C5)ccc4C(=N)C2)CC3)C=CC1,-15.576,0.511099,4.490272,-15.576
C1=Cc2cc3c(cc2=C1)C=C(C1=CCC(C2=CC(C4=Cc5cc6c(cc5=CC4)C=CC=6)=CC2)=C1)CC=3,-16.264,0.557675,4.447106,-16.264
O=C1C=Cc2ccc(-c3ccc4c(c3)C=C(C3=NC5NCN6C=CN=NC6=C5C=C3)C4=O)cc2C1=C1CC1,-16.386,0.563569,4.58611,-16.386
NC=C1C=CC(C2=CCC(c3ccc(F)c(-c4ccc(C5=CCC(C6=CC=CON6)OC5)nn4)c3)=C2)=CC1=O,-14.412,0.534994,4.606903,-14.412
FC=C1C=c2ccc(-c3ccc(-c4cccc(C5=CC=C6NOCC=C6C5)c4)nn3)cc2=CC1F,-15.366,0.608861,4.370708,-15.366
O=C1CC=Cc2c(C3=CC(C4=CC(C5=CCC(c6cnc7c(c6)C(O)=NCO7)=NN5)=CCC4)=CCC3)ccnc21,-15.607,0.521118,4.447309,-15.607
Cc1ccc2c(c1)C=C(C1=c3ccc(C4=C(F)c5ccccc5C(=O)C4)cc3=C(F)C1=O)CC2=O,-16.162,0.542229,3.477541,-16.162
