smiles,total,qed,sa,docking_score
C=c1cc(C#N)c(C2=CC(c3cc(C4=CC=CC4=N)nc(C4=CCC(=O)C=C4C)c3)=CC(=O)C2=O)cc1=C,-14.065,0.513932,4.250807,-14.065
C#Cc1ccccc1C#CC1=NON=C(c2ccccc2-c2nc(C#CC3C=CC=CO3)nc(=N)o2)C1,-13.568,0.561456,4.790489,-13.568
O=C1C=C2CC=C(c3cc(=O)nc(-c4cc(C5=CC=CNN5)cc(C5=CCC6=CCC(=O)C=C65)c4)o3)C2=CC1,-14.376,0.600373,4.32653,-14.376
Fc1cc2c(cc1C=C=C=C1C=CNC1)=CCC=2C1=c2ccc(C=C3C=CC=CC3)cc2=CCC1,-14.123,0.681061,4.692662,-14.123
C=C1CCOc2cc(-c3cc(CC#N)cc4c3=CC(=C3C=CCC3=O)C=4)cc(C3=CC(=O)C(=N)C4=CC=CCC43)c21,-15.029,0.554771,4.850655,-15.029
Cc1ccc(C2(C#CC3=CC4(C=CC=C4)N=C(C4=CC(=N)CCC4)N3)C=CC(=O)C=C2)cc1F,-14.218,0.62768,4.834512,-14.218
C=c1ccccc1=CC1=CC(=N)N=C1N1C=C(C=C2C=CC=CC2)C=C(C2=NN3C(=CN2)C(C)=Cc2ccccc23)C1,-14.383,0.538727,4.718587,-14.383
N=C1Cc2ccc(-c3n[nH]c(C4(C5=CC=C6C=CC(=O)C=C65)C=c5c(=N)c5=C4)n3)cc2N1,-14.721,0.513319,4.417212,-14.721
C=C1C(n2nc(C3=C(F)C=CC(=C4C=NN=C4C)C3)c(F)c(C(=O)Cl)c2=O)=CC(c2ccc(=O)[nH]n2)=C1F,-14.691,0.588826,4.381482,-14.691
CC1=CC([C@@H](C2=CC=C(C)C(=N)C2O)c2nnc3c(n2)-c2ccc(C)cc2C(=O)C3)=CCC1,-13.715,0.729347,4.667845,-13.715
CC1=CC=CC2C=c3cc(-c4noc(=N)c(C5(F)CCCC5)n4)c(=Cc4ccccc4)cc3C=C12,-13.87,0.588341,4.419285,-13.87
C=CC1=CCC2=C3C(=CC=C3C3=c4c(cc5c(c4O)C=CC=5)C(C4=C(F)C(F)=c5cc6c(cc54)=CC=C6)=C3)C=C2C1,-15.078,0.511597,4.889783,-15.078
C=C1C=c2cc(C3=NC(c4cccc(C5=CC(=C=O)CC(C)=C5)c4)C(=O)NN3)cc(-c3ccccc3)c2=NO1,-14.409,0.520138,4.51282,-14.409
C=C=C1C=C(c2cc(=N)sc(-c3cccc(C4C=CC5=CN=CCC5=C4)c3)n2)C=C1C1=NNC(=O)CC1,-14.091,0.539655,4.886509,-14.091
Cc1cc(C2=NC3=NC(=O)CC3=C(c3cccc(C4C=CC(=O)C(F)=C4)c3)N2)cc(C2C(F)=CCC2C)c1,-14.068,0.53849,4.833507,-14.068
N#Cc1ccc2cccc([C@H]3C=C(C4=CC(=C5C=CCC=C5)C(C5=CC=CCC5)=N4)N=C4ONON43)c2c1,-14.689,0.55274,4.746287,-14.689
CC(C)=C1C=c2cc(C)cc(-c3cc(C=C4C(=O)C(C)C5=C4C(=O)CC5)c4ccc(=N)oc4c3)c2=CC1N,-15.034,0.508214,4.832812,-15.034
C=c1ccc(C=C=C2CC2)c2c1=C(c1nc(=N)onc1OC1=CC(=NF)C(c3ccc(F)cc3)=N1)C=CC2,-14.369,0.531766,4.629036,-14.369
N=C1C=c2cccc(-c3cccc(C4C=C(C5=CC(=O)C(C6=C(F)C(=N)C=C6)=C5)C(=O)CC4)c3)c2=C1,-13.721,0.683611,4.467469,-13.721
C=C=C1CC=CC=C1c1cccc(-c2nc(C3=CCC(=N)C(C4=CC(=O)C=C4F)=C3)c(F)c(=O)[nH]2)c1,-13.989,0.549643,4.179082,-13.989
N=C1N=CC=C1c1cc(CC2=CCCC(=NF)O2)cc(-c2nc(C3=CC=C4C=CC=C43)c(F)nc2F)c1,-14.501,0.533458,4.599537,-14.501
C=C1C=C(c2cccc(C3=NC4(C5=NC(=O)C6=CCC=CC6=N5)CC=CC=C4N3)c2)NC2=CCCC=C12,-14.036,0.635942,4.910044,-14.036
N=C1Cc2nc(-c3cc(C4(N)CCCC4)nc4c3CCC3=CC(=O)N=C34)cc(N3CCC=CC3=O)c2C(F)(F)O1,-14.955,0.600668,4.461442,-14.955
C#Cc1cc2c(c(-c3c(F)ccc4c3=C3CCCCC3C(=O)C=4)c1)NOC(c1ccc(C)cc1)=C2,-15.061,0.52372,4.129242,-15.061
C=C1C=c2c3cc(=O)c-3c(CN3CC(C4=C5C=CC=C5C5=CC(=N)CC=C54)=Cc4c(F)cccc43)c2=CC1,-14.804,0.545905,4.607003,-14.804
CC1=CC(=C=CC2=NNN=C(C3=C(C4=CN(O)N=C(C5=NON=C(c6ccc(F)cc6)C5)O4)C=CC3)O2)C=CC1,-13.952,0.524094,4.957656,-13.952
C=C1COc2c1cccc2C1(NC(=O)c2nc3c(=C4C=CCC5=CCC=C54)cc(C)n3n2)C=CC(C)=CC1,-14.765,0.545913,4.688192,-14.765
CC1=CC=C(C=C2N=C(N3c4ccccc4C34C=CC(=NF)C=C4)c3ccccc3C2=O)C1=N,-15.192,0.580709,4.467777,-15.192
CN=C1C=C(C2=C(c3ccccc3)CC(OC3=NNC(C)(F)C=C3c3ccccc3)=N2)C=CC1N1CCNCC1=O,-14.129,0.556757,4.795191,-14.129
N=C1C=CC2C=C(C3=C(c4ccccc4)C=C(C4=NC(c5ccccc5)=CC(=C=O)C4=O)C3=O)NC2=N1,-14.708,0.509668,4.476828,-14.708
Cn1cc(C2(C3=c4cc5c(cc4=CC3)CCC5)C=CC(=N)C=C2)nc1-c1ccc2c(c1)NC(=N)C2,-15.162,0.557187,4.211159,-15.162
Cc1ccc2c(c1)C(=O)CCC2=CNC1=C2C#CC#CC2(N=N)c2cc3c(cc21)CCC3=O,-15.905,0.547968,4.775113,-15.905
C=c1ccc(=C=C2C=CCC(c3cc(C)cc(NC(=O)C4=CC5NCC=C5C=C4)n3)=C2C)cc1C,-13.985,0.724135,4.779723,-13.985
N=C1C=CC=C1C1=CC(c2nc(-c3cccc(C4=CC(=C=O)C=CC4F)c3)cc(=O)n2F)=CCC1=O,-14.197,0.651588,4.805523,-14.197
C=C=C1CCC2=C(CC=C2c2nc(-c3cc(-c4cc4=N)c(F)c4c3CCC=C4)cc(=O)n2F)C1,-14.458,0.514169,4.423109,-14.458
C=C=c1cc(C2=CC=NC2=N)cc(C2=CC(c3cccc(=C=C)c3=C)=C(C3=CC=NC3=N)C2)c1=C,-13.407,0.717623,4.941825,-13.407
CC12CCCCC1C=c1c(=O)c(=O)c1=C2C1=CC2=C(Cl)CCC3=C2C1C=C3c1ccc(F)cc1,-14.777,0.59075,4.76921,-14.777
CN=C1C=c2ccc(F)c(C3=C(C4=NN=C(c5ccc(C)c(F)c5F)C4)CC(F)=C3)c2=C(C)C1=O,-13.573,0.609404,4.008921,-13.573
C#CC1=CC=C([C@@H]2C=c3c4c(c5cccc(C#C)c5c3=CN2)=C[C@@H](c2cccc(C)c2)CC=4)C1(F)F,-14.077,0.564559,4.974056,-14.077
O=C(NC1=NC2=CCCC=C2C1)C1(c2ccc3ccc4c(c3c2)CC=C4)C=CC(F)=CC1F,-14.085,0.617861,4.802024,-14.085
C=C1C=c2c(N3N=c4ccccc4=C4CC(=N)CCC43)cc(-c3cccnc3)nc2=C1C1=CCCC(=O)C1=CC,-14.935,0.53159,4.669121,-14.935
C=C1C=CC(C2=CC(=C)CN=C2NC2=CC(=C3CC=CC(=C)C3=O)C(=N)C(c3ccccc3)=C2)CC1,-14.569,0.502805,4.804334,-14.569
N=C1C=CC=C2C(=O)C(c3cccc([C@@H]4C=CC(=O)c5cc(-c6cc7c([nH]6)=CC(=O)CC=7)ccc54)c3)C=C12,-14.967,0.571654,4.74871,-14.967
C#CC=C1C=CC(C2=C3CCC(=N)C(F)=C3C(C3=c4ccc(=C=O)nc4C(C4=CCC(=O)C4)=C3)=C2)=C1C,-15.392,0.655924,4.92557,-15.392
C=C1C=CC=C1C1=CC(=C=N)C(=O)C(c2cc(-c3ccccc3F)c(=C=O)c(=C3C(=C)C3C)c2)=N1,-14.766,0.561038,4.662195,-14.766
CC1=c2cc3c(cc2CC1=O)=CC=C3c1cc(=O)c(F)c(-c2cc(C3=CC(=O)C=C3)cc3c2OCCC3=C=N)o1,-15.15,0.519385,4.343056,-15.15
C=c1ccc2ccc3c(c2c1=C)C1(N=CC=C2Cc4ccccc4C4=CCCC=C24)CNCC=C31,-14.64,0.530386,4.615019,-14.64
O=C1C=CC2=Cc3ccccc3C2[C@@H]1N1NC(C2=CCC(C(F)(F)F)C=C2)=Cc2cc(F)ccc21,-14.108,0.520783,4.63483,-14.108
N=C1C(=O)CC=C1c1cc(C=C2C=CC=CC2)cc(-c2cccc(C=C3C=CCCC3)n2)c1,-14.017,0.559945,3.820798,-14.017
C=C1C=c2cc(-c3cc(C4=CC=CC(=N)C4=C)cc([C@@H]4C=CC(F)=CC4)c3)c(F)c(C#N)c2=C(F)O1,-13.881,0.572991,4.742603,-13.881
CC1=C(c2cc3c4c(cc(C5=C6C#CCOC6=C6N=CCC=C65)cc4c2)CC(=N)C3)C=CC1,-14.574,0.57919,4.701922,-14.574
C=C1C=CC(C=C2C=c3ccccc3=C2Cl)=C1[C@H]1CC2=c3ccccc3=NO[C@@H]2[C@@H](C2c3ccccc32)N1,-13.902,0.578402,4.945078,-13.902
C=C1C(=C)c2c1cccc2C1C=C(c2cc(C3=CCC(=O)C3=NC)cc(C3CCC3=N)c2)C=CC1=C,-14.308,0.501218,4.96276,-14.308
CC1=CCCC(C2=CC(=N)C=C2C=Cc2cc3c(cc2C2C=CC=CC2)=CCCC=3)=C1,-13.08,0.618183,4.745705,-13.08
N=C1C=C2C=CC(=CC3=Cc4cccc(-c5cccc(C6=CCOC7N=CC=CC67)c5)c4ON3)C2=C1,-14.414,0.582032,4.997906,-14.414
C#Cc1cnc2c(c1)CC=C2c1cc(C2=CC(=N)C(=O)C(C3=CC(C#N)C=C3)=C2)cc(C#N)c1F,-13.98,0.540514,4.718502,-13.98
C=C1N=C(C#CC2=CCC(=O)C=C2)N=C(c2ccccc2C2=NC(C#Cc3ccccc3)=NC(=N)C2)N1,-13.858,0.63524,4.234116,-13.858
C=c1cc2c(cc1=C)C(C1=CC(=O)C(=O)C(c3coc(=NCl)c(C4=CC(F)=C(F)NN4)c3)=N1)=CC2,-14.698,0.505623,4.668904,-14.698
C(=Cc1ccc2c(c1)=CCC=2C1=c2ccc(C=C3C=CC=CC3)cc2=CCC1)=C1C=C2C=CCC2=C1,-14.43,0.514828,4.547072,-14.43
C=C1C(=O)C=C(c2cc(-c3cc(Cl)cc4c3=CC(=C3CCC3=O)C=4)cc3c2CCC(=N)O3)C2=CCCCC12,-14.903,0.510412,4.695521,-14.903
C=C1COc2c1cccc2C1(C#CC2=CN(C3=CNC(=O)CC3)N=C(C3=CC(C)=CC(=O)C3)C2)C=CC(=O)C=C1,-14.441,0.57991,4.617641,-14.441
CC1=C(C2=NN3C(=NN2)C=Cc2ccc(F)cc23)CN(C2=NC(=N)C=C2N=C2C=CCC=C2)N=C1c1ccccc1,-14.428,0.561247,4.404845,-14.428
N=C1Cc2ccc(-c3n[nH]c(C4(C5=CC=c6cc7c(cc65)=CC=C7)C=C5CC5=C4F)n3)cc2N1,-15.174,0.574575,4.850208,-15.174
C=C1C=C(c2ccc(=O)[nH]n2)C=C1n1nc(C2=C(F)C=CC(=C3C=NNN=C3Br)C2)c(F)c(C(N)=O)c1=O,-14.481,0.502484,4.585351,-14.481
N=C1C(c2cc(C3CC(=O)C3=N)cc3c2CC=CC3=O)=NC(C2=CC=CCC2=O)=C1C1C=CC=C1,-14.294,0.698827,4.734449,-14.294
C#Cc1cccc([C@@H](C2=CC=C(F)C(=N)C2F)c2nnc3c(n2)-c2c(F)cc(C)cc2C(=O)C3)c1,-13.966,0.547326,4.637285,-13.966
C=c1cc2c(nc1F)=CC(c1ccccc1C1=C3N=C(C4=CC5=CC(C)C=CC5=C4)N=C3C(=O)C1)=CC2,-13.734,0.600156,4.878345,-13.734
O=C1C=C(C2=CC(C3=CC(F)=c4cc5c(cc43)=CCC5)=c3cc4c(cc32)=CC=C4)c2cc3c(cc2=C1)CCCC=3,-14.958,0.509815,4.487304,-14.958
CC1=C2C=c3cc(C4=NC(c5cccc(C6=CC=CCC6)c5)C(O)N=N4)cc(-c4ccccc4)c3=NN2C(=O)C1,-14.403,0.507772,4.649235,-14.403
O=C1C=C(C2=CC(=O)C(c3ccc(=O)[nH]c3)=C2)N=C(c2cccc(C3C=C4C(=C=NF)NCC=C4O3)c2)C1,-14.285,0.616368,4.761256,-14.285
C=C1COc2c1cc(C1=NC3=NC(=N)CC3=C(C3=CC(C4C=CC(=O)C=C4)=CCC3)N1)cc2C1CCC1=O,-14.459,0.612367,4.891002,-14.459
C=C1C(=C)c2c1cccc2[C@H]1C=C(C2=CC(=C3C=CCC=C3)C(c3ccccc3)=C2)C2ONN2C1,-14.968,0.560932,4.83717,-14.968
C=C1CC2=CC(=O)C(c3cc(-c4cc(C)cc5c4=COC(N)(F)C=5)cc4c3CCC(=O)N4)=C2C2=C1CCC=C2,-14.853,0.57211,4.703319,-14.853
C=C=C1CC(=N)Cc2c1cccc2-c1c(OC2=CC(=NF)C(C3=CCCC=C3)=N2)n[nH]c(=NF)c1F,-14.444,0.562645,4.915834,-14.444
C=C1C=C2CC=C(c3cccc(C4=CC(C)C(=O)C(C5=CC(=O)C(c6ccc(=N)[nH]c6)=C5)=C4)c3C)C2=C1,-13.807,0.549875,4.677946,-13.807
C=C1C=C(C2=CC(=N)C(F)(F)C(c3cccc(C4=CC(=O)C=CC4)c3)=N2)C=C(C2=CC(=O)C=C2)C1=N,-14.041,0.601046,4.302103,-14.041
N=C1N=CC=C1c1cc(C2=CC=C3C=CC=C32)cc(-c2nc(C3=CC=C4C=CC=C43)c(F)nc2F)c1,-14.243,0.554047,4.379983,-14.243
C=C1C=C(c2cccc(C3=NC4(c5cc(C)c(=C)c(=C)n5)CC=CC=C4N3)c2)CC2=CCCC=C12,-13.909,0.682911,4.780318,-13.909
N=C1Cc2nc(-c3cc(C4(F)CCC4)nc4c3CCC3=CC(=O)N=C34)cc(N3CCC=CC3=O)c2C(F)(F)O1,-15.298,0.621203,4.521424,-15.298
C#Cc1cc2c(c(-c3cccc4c3=C3CC(C)=NC3CC=4C)c1)NOC(c1ccc(Cl)cc1)=N2,-14.786,0.518333,4.244696,-14.786
C=C1C=c2c3cc(=O)c-3c(C(=O)N3OC(C4=C5C=CC=C5C5=CC(=N)CC=C54)=Cc4ccccc43)c2=CC1,-15.066,0.570178,4.66785,-15.066
CC1C=CC(=C=CC2=NNN=C(C3=C(C4=NNN=C(C5=NON=C(c6ccccc6)C5)O4)C=CC3)C2)C=C1,-13.644,0.58415,4.941612,-13.644
N=C1C=C(C2=CC(=O)CC=C2)C(C2=Cc3c(cc4c5c(oc4c3C3=CC(=O)CC=C3)C(=O)N=CC5=O)C2)=C1,-14.582,0.636671,4.512507,-14.582
N=C1C=C2C=CC(=CC3=Cc4cccc(-c5cccc(C6C=CC7=CCC(=O)C=C76)c5)c4ON3)C2=C1,-14.89,0.546253,4.591573,-14.89
N=C1C=CC=C1C=C1C=C(N2c3ccccc3C23C(=N)CCCC3=O)c2ccccc2C1=NF,-14.867,0.62299,4.846549,-14.867
C=C=C1C=C(c2ccccc2)C(NC2=NC(c3ccccc3)=C(C3=CCCCC3)C2=O)CO1,-13.554,0.635636,3.969792,-13.554
Cc1ccc2c(c1)=CCC=2C1(c2cn(F)c(-c3ccc4c(c3)NC(=N)C4)n2)C=CC(=O)C=C1,-15.062,0.660296,4.120494,-15.062
C=C1CCC(=O)c2cc3c(cc21)C(CC=C1C=CC(=O)c2cc(C)ccc21)=C1C#CC#CC1O3,-14.655,0.559065,4.792667,-14.655
N=C1C=CC(=CC2=NNc3c(c(-c4ccccc4)nn3C=C3C=CC(=O)C=C3c3ccccc3)O2)C=N1,-14.541,0.525933,4.009203,-14.541
C=c1cc(C(=O)Nc2cc(C)cc(C3=CC(=C=C4CC=CC=N4)CC=C3)n2)ccc1=C=C=N,-13.447,0.569916,4.416818,-13.447
C=C1CC=CC=C1c1cccc(-c2nc(C3=CC(=CCl)C(=N)C(c4cc(=O)c4=N)=C3)cc(=O)n2F)c1,-13.953,0.538026,4.31144,-13.953
C=C=C1CC=C2C(c3nc(-c4cc(-c5cc5=N)c(F)c5c4CCC5=O)cc(=O)n3F)=CCCC12,-14.06,0.578469,4.70765,-14.06
C=C=C1C=CC=C(C2=C(C3=CC=CC3=N)CC(c3cc(C4=CC=C(C)C4=N)cc(=C=C)c3=C)=N2)C1,-14.009,0.561262,4.972148,-14.009
N=c1c(=O)c2c1=CC1=CCCCC1(F)C=2C1=CC2=C(F)C(=O)C3=C2C1C=C3c1ccc(F)cc1,-15.374,0.757077,4.953734,-15.374
C#Cc1ccc(-c2nnc(C3=C(c4cccc5c4=C(C)CC(=N)C=5)C=C(F)C3)[nH]2)c(F)c1F,-13.819,0.595226,4.14998,-13.819
N=C1C=c2c3c(c4ccccc4c2=C[C@H]1C1=CC=C2CCC=CC2C1)=CC[C@H](c1ccccc1)C=3,-13.815,0.529191,4.787534,-13.815
C=C1C=Cc2ccc3ccc(C4(C(=O)NC5=CC6=CCCCC6N=N5)C=CC(F)=CC4)c(C)c3c21,-14.405,0.51664,4.929224,-14.405
C=C1C=c2c(N3N=c4ccccc4=C4CC(=N)CC=C43)cc(C3=CCC(=N)C3)nc2=C1C=C1N=CC=CC1=O,-15.428,0.623076,4.837468,-15.428
C=C1C=NCCC1=C1C=C(NC2=NC(C)C(=C)C=C2C2=CC(=O)CC2)C=C(c2ccccc2)C1=N,-14.206,0.626836,4.667354,-14.206
N=C1CC=C2C=C(c3cc(F)c4c(c3)C(=O)C=C[C@H]4C3=CCCC(c4ccc5c(c4)C(=O)C5)=C3)NC2C1=O,-14.684,0.585592,4.778699,-14.684
O=C=c1ccc2c(n1)C(c1ccccc1F)=CC=2C1=CC(C2=C3C=CC(F)C=C3C=C2)=C2CCC(=O)C=C12,-15.286,0.622982,4.798022,-15.286
CC(C)=C1C=CC=C1C1=CC(=C=N)C(=N)C(c2cc(-c3cc(F)ccc3F)c(=C=O)c(=C3N=CN=C3F)c2)=N1,-14.676,0.576215,4.548994,-14.676
C=C1C=C(c2cccc(C3=CC(=NF)C(=O)C(C4=CC(=O)C(c5ccc(=N)[nH]c5)=C4)=C3)c2)C(=N)C=N1,-13.65,0.570948,4.398386,-13.65
C#CC1=C2C(=CNC34CC=CC=C3c3ccc5c(c34)CCCC5)Cc3ccccc3C2N2C(=C)CC12,-14.477,0.513959,4.993413,-14.477
C#Cc1ccc2c(c1)C(F)=C(c1ccc(C=C(F)F)cc1)NN2[C@@H]1C(=O)C=CC2=CC(=O)C=C21,-14.32,0.663197,4.174164,-14.32
N=C1C(=O)CC=C1c1cc(C(F)=C=C=C=C2C=CC(=O)C=C2)cc(-c2cccc(C=C3C=CC(=O)C=C3)n2)c1,-14.964,0.507926,4.262269,-14.964
C=C1C=c2cc(-c3cc(C4=CC=CC4C)cc(C4CC(=O)N=C4F)c3)c(F)c(C#N)c2=C(F)O1,-13.938,0.670304,4.854874,-13.938
C#CC1=NC2=c3oc(=O)c#cc3=C(c3cc4c5c(cc(C6=C(C)C=CC6)cc5c3)CC(=N)N4)C2=C1,-14.824,0.586506,4.917232,-14.824
CC1=CC(=CC2=C([C@H]3OC4=c5ccccc5=NN[C@@H]4[C@@H](Cc4ccc5c(c4)C=CC5)O3)CCCC2)C=C1,-13.362,0.645983,4.819309,-13.362
N=C1C=CC=C(c2cc(C3=CC(c4cccc5c4CC5)CC=C3)cc(C3CC=CC(=O)C3)c2)C1F,-14.013,0.512773,4.677018,-14.013
N=C1C=C(C2=CC(=O)CC=C2)C(C2=Cc3c(cc4c5c(oc4c3C3=CC(=N)CC=C3)C(=N)C(=O)C5)C2)=C1,-14.754,0.529397,4.679466,-14.754
C=C=C1COc2c1cccc2C1(NC(=O)c2nc3c(=C4CC=CC5=CCN=C54)cc(C)n3n2)C=CC(C)=CC1,-15.037,0.528653,4.910123,-15.037
CC1=CC(=O)CC=C1c1cc(C2=CC(=O)C(=N)C(C3=CC=CC(F)C3=N)=C2)cc(C2=CCCC2=N)n1,-14.19,0.506395,4.92175,-14.19
N=C1CC(c2ccccc2C2=NC(C#CC3=CC=CC3=N)=NON2)=NC(C#Cc2ccccc2)=N1,-14.419,0.60181,4.247902,-14.419
Cc1ccc(-c2ccc3c(c2)=C(C=C2CC=CC2)CC(=C2C(=N)C=CC=C2F)C=3)c(F)c1,-13.017,0.560266,3.882097,-13.017
N=C1C=CC(=C=Nc2ccc3c(c2)=CCCC=3C2=c3ccc(C=C4C=CC=CC4=O)cc3=CCC2)CO1,-14.015,0.535703,4.434217,-14.015
C#CC1=c2c(F)c(C)cc(-c3cc4c(c(C5=CC(=O)C(=N)C6=CCC=C65)c3)CCC(=N)O4)c2=CC1=C1CCC1,-15.046,0.52879,4.45968,-15.046
C=C1C=CC=C(C2=NN(c3ccc(=O)[nH]c3)C=C(C#CC3(c4cccc5c4OC=NC5=C)C=CC(=O)C=C3)C2)C1,-14.333,0.552693,4.678466,-14.333
CC1=CC2=NOC(C3=NC(c4ccccc4)=CN(C4=NC(=N)C=C4N=C4C=CCCC4)O3)=NN2c2ccc(C)cc21,-14.502,0.514794,4.405297,-14.502
C=C1C=CC(C2=CC=c3cc4c(cc32)=CC=C4)(C2=NC(c3ccc4c(c3)NC(=N)C4)=CC2)C=C1,-15.675,0.683762,4.558712,-15.675
N=C(F)c1c(F)c(C2=C(F)C=CC(=C3C=NNN=C3)C2)nn(C2=CC(c3ccc(=O)[nH]n3)=C3C=CCC=C23)c1=O,-15.287,0.507704,4.807113,-15.287
CC=C1C=C(C2=C(C3(F)C=CC=C3)C(=O)C(c3cc(C4C=CC=C4)cc4c3CC(=N)C4=O)=C2)C=CC1,-14.265,0.536704,4.557256,-14.265
CC1=C([C@]2(c3nnc4c(n3)-c3ccc(C)cc3C(=O)C4)N=Cc3ccc(C)cc32)C(F)C(=N)C=C1,-14.074,0.590136,4.647811,-14.074
C=C=c1ccc2c(c1)CC(F)=C(c1ccccc1C1=C3N=C(C4=Cc5cc(=C)ccc5=C4)N=C3C(=C=N)C1)C=2,-13.913,0.515547,4.757427,-13.913
C=C1C=c2cc3c(cc2C1)=CC(=O)C=C3C1=c2cc3c(cc2C(C2=CC(C)=c4cc5c(cc42)=CC=C5)=C1)=CC=C3,-15.013,0.518474,4.588306,-15.013
N=C1C=CC=C1c1cc(-c2nnc(=O)n(-c3cccc(C4C=CC=CC4=O)c3)n2)cc2c1=NC(=C=O)OC=2,-14.204,0.535541,4.725364,-14.204
C=C1C=C(C2=CC(=O)CC(c3cccc(C4C=C(C)C5=CNC(=N)C5=C4)c3)=N2)C=C(c2ccc(=O)[nH]c2)C1,-14.712,0.524636,4.661697,-14.712
C=C1C=CC(C2=CCCC(C3=C4CC(=N)N=C4N=C(c4cc5c(c(C6C(=N)CCC6=O)c4)OCC5)N3)=C2)=C1,-14.455,0.529229,4.930111,-14.455
C=C1Cc2c1cccc2[C@H]1C=C(C2=CC(=C3C=CCC=C3)CC(c3ccccc3)=C2)N=C2ONCNN21,-15.321,0.55477,4.700391,-15.321
C#CC1=Cc2c(ccc(=C)c2=Cc2cc(-c3cc(C)cc4c3=CC3OCCC=43)cc3c2CCC(=N)N3)C1=O,-14.744,0.538325,4.927616,-14.744
N=C=C1C=C(C2=NC(Oc3n[nH]c(=N)c(F)c3C3=C4CC=CC(Cl)=C4C(=O)C=C3)=CC2=NCl)CC1,-14.37,0.516042,4.937515,-14.37
C=C1C(=NCl)COc2c(-c3oc(C4=CC=c5cc6c(cc54)=CC(=O)C6)cc(=N)c3F)cc(C3=CC(=O)C=C3)c(F)c21,-15.165,0.509903,4.649586,-15.165
CC1C(=O)CC=C(c2cccc(C3=NC(c4coc(=N)c(-c5ccc(=O)[nH]c5)c4)=CC(=O)C3(F)F)c2)C1C,-14.398,0.519635,4.650472,-14.398
N=C1CCC1c1cc(C2=CCC=C3C=CC=C32)cc(-c2nc(C3=CC=C4C=CC=C43)c(F)nc2F)c1,-14.984,0.504757,4.722598,-14.984
C=C1C=C2NC(c3cccc(-c4ccc(F)c(C5=NC(=O)C6=CC=CC6=N5)n4)c3)=NC2(c2cc3c(c(=C)n2)=CC=C3)C1=N,-14.154,0.507828,4.923144,-14.154
N=C1Cc2nc(-c3cc(C4CC=CC4)nc4c5c(ccc34)=CC(=O)N=5)cc(N3CCC=CC3=O)c2C(F)C1,-15.207,0.545293,4.67017,-15.207
C=C=C1C=C(c2cccc3c2=C2C(=C)C(Cl)OC2C(=O)C=3F)C2=C(C1)N=C(c1ccc(F)cc1)ON2,-14.705,0.500528,4.972455,-14.705
N=c1cc2c3cccc-3c(C3=CC4=CCCC=C4N(CC4=C5C=CC=C5C5=CC(=O)CC=C54)C3)c-2cc1=O,-14.792,0.521828,4.29393,-14.792
CC(=C=C1C=CCC(C)=C1)C1=NON=C(C2=C(C3=NNN=C(C4=NNN=C(c5ccccc5)C4)N3)CCC2)O1,-13.797,0.502915,4.801145,-13.797
C=C1CC(C2=CC(=N)C=C2C2=Cc3c(cc4c5c(oc4c3C3=CC(=O)CCC3)C(=N)OCC5=O)C2)C1=O,-14.752,0.581474,4.884828,-14.752
N=C1C=C2C=CC(=CC3=Cc4cccc(-c5cccc(C6NC(=O)N=C7OC(=O)C=C76)c5)c4ON3)C2=C1,-14.862,0.548283,4.656674,-14.862
N=C1C=CC=C1C=C1C=C(N2c3ccccc3C23C(=N)CCCC3=O)c2ccccc2C1=NF,-14.687,0.62299,4.846549,-14.687
C#CC1C=C(c2ccccc2C#N)C(OC2=CC(c3ccccc3)=C(c3ccccc3)C2=O)=NN1,-13.814,0.567233,3.878714,-13.814
C=c1cc2c(cc1=C)C(C1=CC(=O)C(=N)C(c3cc(C)cc(C4=NC(C5=CCC6=CC(=O)CC=C65)=CC(=O)C4=O)c3)=N1)=CC2,-14.484,0.559707,4.555731,-14.484
C=C1C=C(C2(C3=c4cc(F)ccc4=CC3)C=CC(=C=O)C=C2)N=C1c1ccc2c(c1)NC(=N)C2,-15.303,0.703762,4.523139,-15.303
N=C=C1C=CC(c2nn(C=C3C=CC(=O)C=C3c3ccccc3)c3c2OC(C2=C(Cl)C(=O)CC2)=NO3)=C1,-14.616,0.583804,4.404175,-14.616
C=Cc1cc(NC(=O)C2=CC=C(F)CC2)nc(C2=CC(=C=C3CC3=C=C3CC3)CC2)c1,-13.389,0.574666,4.392727,-13.389
C=C1C=C(C2=CC(=O)C(F)C(c3cccc(C4=CCCOC4=N)c3)=N2)C=C(C2=CC=CC2=N)C1=O,-13.994,0.636841,4.74326,-13.994
CC=C1CC=C2C(=CC=C2c2nc(-c3cc(C4CCC4=N)cc4c3C=CCC4=O)cc(=O)n2F)C1,-14.724,0.554243,4.8252,-14.724
C=C=c1cccc(C2=C(C3=CC=CC3=N)CC(c3cc(C4=CC=CC4=N)cc(=CC)c3=C=O)=N2)c1=CC,-14.205,0.692531,4.85031,-14.205
Cc1ccc(C2=CC3C(C4=c5c(=O)c(=O)c5=CC5=CC=CC(=O)C54C#N)=CC4=CC(=O)C2=C43)cc1,-15.678,0.644092,4.828204,-15.678
CCc1ccc([C@@H]2C=c3c(c4c(c5c(C)cccc35)=CN[C@H](C3=CC=C5C=CCC5C3)C=4)=CC2)cc1,-14.004,0.584541,4.79871,-14.004
