smiles,total,qed,sa,docking_score
C=C1C=C2C(=O)C=C(NC3(C4=CC(=C=O)C=C(c5cccc6ccccc56)O4)C=CC=C3)C2N=C1NC,-16.816,0.633141,4.828953,-16.816
C=C=C=c1c(=C=C)ccc2c1=C(C1=NC3=C(CC(=N)C=C3c3cccc4c3C=CCC4)C1)C(=C=C)C=2C,-17.432,0.61882,4.940594,-17.432
CC1=CC2=c3c1cc(C)c(C1=NOOC(c4c(F)cc5c6c(cccc46)CC5=N)=C1F)c3=CC2,-16.232,0.558678,4.339851,-16.232
C=C1Cc2cccc(C3=C4C=C(C5=CCC(=N)c6ccccc65)CC(=O)C4=CC3)c2C2=C1NC=CC2,-16.317,0.508235,4.143183,-16.317
Cc1cc2c(cc1C1=C3CC=CC(=O)C3=CC(c3ccc4c(c3)CC(=O)NN4)C1)CC(=O)C(=N)C2C,-15.345,0.586853,4.616609,-15.345
O=C1C=CC(=NC(=O)c2ccc3ccccc3c2)C(=C2C(=O)C=C3C=CCC=C32)C1=C1N=CON1,-14.848,0.649849,3.807987,-14.848
C=C1C(=N)C=C(c2c(F)ccc3c2=CC(=N)C=3)C=C1C1C(=O)c2ccccc2C2=C1CC(=CF)C2(F)F,-17.36,0.529673,4.891046,-17.36
C=C1C=c2[nH]c([C@]3(C#N)c4ccccc4Oc4cc5ccccc5cc43)cc(=O)c2=C1C#N,-15.332,0.505362,4.06035,-15.332
N=C1Cc2nc(C(F)C3=CC(=O)C4=CC(F)C5=C(C(=O)CCC5=O)C4=C3)c(F)cc2-c2ccccc21,-15.903,0.662934,4.746637,-15.903
C=C(c1cc2c(c(C3=CC(=O)C(=C4C=CNCN4)C=C3)c1)C1=C(C=CCC1)CC2)c1cccc2c1=CCCC=2,-16.257,0.531131,4.198398,-16.257
C=C=c1cc2c(c3c4c(c(Cc5cc6c(cc5F)C5=CCCCC5=CC6=O)cc13)N=CC4)=CC(=N)NO2,-15.87,0.548571,4.527418,-15.87
C=C(C1=CC(=O)c2ccccc2C1)C1(C2=CC(=N)Cc3ccccc32)C=CC2=CC(=O)CC=C2C1=N,-16.132,0.581914,4.435108,-16.132
C=C=C1C(=NC(=O)C2=C(C3c4ccccc43)C3C(=N)C=CC=C3C2=C=O)C=Cc2ccccc21,-15.275,0.517491,4.529233,-15.275
C=C1C2=c3c(cccc3=CN1C(=O)C(=N)c1cc3c4c(c1)CCC4=CCC3)C1(F)C=CC=CC1=C2C,-15.936,0.621431,4.705162,-15.936
C=C1C=C([C@@H]2CC(=O)NC3=C2CC(=N)C2=C3CC=CC2)C=C(c2cccc3c2CCC=C3)C1,-16.139,0.523855,4.615136,-16.139
C=C1C=C(C2C=C3C(=N)C(=O)C=C(c4cccc5ccccc45)C3=C2)C2=CC=C(F)CC2C1=O,-16.878,0.561933,4.619571,-16.878
CC1=C[C@H](c2cc(-c3cccc4ccccc34)cc(=O)o2)NC2=C3C(=N)C=NC=C3C(F)C=C12,-16.289,0.536838,4.604841,-16.289
C=C1C(=O)C=c2c(cc3c(c2=C)=CC(=N)C3)=C1c1cccc2c1C=C1CC3=C(C=C1C2=O)ONN=N3,-16.269,0.618093,4.775842,-16.269
C=C1CC=C(C2(C)C=c3c(C4=CCC(=O)c5ccccc54)cccc3=CN2)c2ccccc21,-16.878,0.617588,4.063761,-16.878
C=c1c(Cl)ccc(C2=CC=c3c2cc(-c2cccc4c2=CC(=N)C=4)cc3=C=N)c1=C1C=CC(=O)C=C1,-18.445,0.539165,4.305679,-18.445
N#CC1=c2ccccc2=C2C=CC(C3=CC4=CC(c5ccc6c(c5)C=CC6)CC=C4C3=O)N=C12,-15.718,0.714048,4.723873,-15.718
C=C=c1c2c(c(C3=c4cc(-c5cccc6c5=CC(=N)C=6)ccc4=CC3)c(=N)n1Cl)C(F)(F)C(=O)C=2,-17.257,0.551574,4.667055,-17.257
C=C1C(c2cccc3c2=CCCC=3)=CC(=N)c2cccc(-c3nc4c(c5c3=CCSC=5)=CC(C)CC=4C)c21,-17.55,0.568969,4.956858,-17.55
N=C=C1C=C2C(C=Cc3cccc4ccc(-c5cccc6c5=CCCC=6)cc34)=CC(=O)C=C2C1,-16.407,0.515911,3.790684,-16.407
C=C1C2=CCC(F)C(C)=C2C2=C1CC(=O)N(C(=O)c1cc3c(C)c4c(cc3cc1C)=C(C)CC=4)C2=O,-15.765,0.563754,4.567238,-15.765
O=C1C=C(c2cc(F)ccc2C2C=CC(=O)C3=c4ccccc4=C(F)[C@@H]32)[C@H]2C=c3ccccc3=C2C1=O,-17.091,0.521058,4.56005,-17.091
C=c1cc(C2(c3cc(-c4cccc5c4=CCCC=5)ccc3C)C=C3C(=N)CNC=C3C2)nc2c1=CCCN2F,-16.873,0.522902,4.959265,-16.873
N=C1C=CC(C2=Cc3cccc4cccc2c34)=C1C1=CC2=C(F)C3=CCC=C3CC2C=C1,-15.773,0.524744,4.414251,-15.773
C=C1CCCc2c1cc(=C)c(=C)c2C1(C)C=c2cccc(-c3cccc4c3CCC=C4)c2=C1,-16.426,0.540047,4.388113,-16.426
CC1Cc2cc(C=C3C=c4c#cc#cc4=C3F)cc(C3=CC(=O)c4ccccc43)c2C1,-16.343,0.630065,4.622347,-16.343
C=c1ncncc1=C1C(=O)C(C2=CC3=C(c4cccc5c4=CCCC=5)C=CC(=N)C3=C2)=c2c(F)cccc2=C1C,-17.515,0.561641,4.303799,-17.515
O=C1CC2=C(C=C(F)C[C@@H]2C[C@H]2C(=O)C(=NF)CC3=C2CC(=O)c2ccccc23)c2ccccc21,-16.361,0.5227,4.622743,-16.361
C=C1Cc2c(c(F)cc3c4c(c(F)c(=C)c23)C(CC2=CCC3=C(CCC5=C3CC(=N)C5)C2=O)=NC(=N)C=4)O1,-16.846,0.597728,4.923591,-16.846
CC1C=c2c(C3(C4=Cc5c(cccc5-c5cccc6c5=CCCC=6)C4=N)CS(=O)(=S)C3)cccc2=CC1=N,-17.082,0.543247,4.820113,-17.082
Cc1cc2c(c(-c3cccc4c3=CCCC=4)c1)CC(C1=CCCC3=C1C1=C(CC3)CNOC1)=C2,-17.476,0.649872,4.157214,-17.476
C=C1C=C(C)C2=C3C=CCC=C3C(C3=c4cc(C5=c6ccccc6=CCC5)ccc4=CCN3)=C2C1,-17.362,0.71592,4.223604,-17.362
C=C1C(=N)NN(c2cccc3ccccc23)C2=C1C=C(N1c3ccccc3C(=C)[C@@H]3CCC(=O)N31)C2=O,-16.382,0.542169,4.128359,-16.382
N=C=C1C=c2cccc(C3=CC(c4cc(-c5cccc6c5=CCCC=6)nnc(=N)c4)=CC(=C=N)C3)c2=C1,-16.565,0.505913,4.604307,-16.565
CC1=C(C2=CCCC3=CCCC=C32)NC(C(=N)C2=CC(=O)N=C(c3cccc4c3=CCCC=4)C2=N)=CC1C,-16.521,0.502317,4.930064,-16.521
C=c1cc2c(c3c(=O)n(C4=CCC(=N)C=C4c4cccc5c4=CCCC=5)oc13)=C(C)CC=C2C,-16.403,0.652887,4.53548,-16.403
C=C1CC=C(C=C2NNCc3c2oc(C2=CCC(=O)c4ccccc42)cc3=O)C2=C3C=C(F)C=C3C=C12,-17.01,0.582386,4.401832,-17.01
C=C1C=C(C2=CCC(=O)c3ccccc32)C(C2=CC(=C=O)c3ccc4c(c3C2=N)C(C#N)=CC4=O)=C1F,-16.983,0.555065,4.266036,-16.983
C=C1C(C)=CC(=N)C(C)=C1c1cc(C)cc(C2=CCCC(C3C=Cc4cc(C#N)ccc43)C2)c1,-14.691,0.511795,4.370803,-14.691
C=c1cc(C2(Cc3nc(-c4cccc5c4=CCCC=5)cc(C)c3C)CCC2)c2c(c1=C)=CC(=O)CC=2,-16.595,0.585854,4.112654,-16.595
CC1=C2C(=Cc3ccccc32)C(c2ccc3c(c2)=C(c2ccc4c(c2)=C2C(=N)CC2CC=4)C(=O)C=3)=CC1=O,-16.946,0.599605,4.363343,-16.946
C=C1CC=c2ccccc2=C1C1N=C(C2=c3cc(C4=c5ccccc5=CCC4=O)cc(Cl)c3=CC2)CC(=N)N1,-17.985,0.546783,4.75088,-17.985
CC1=C2C=C(C3=c4cc(-c5cccc6c5CC=C6)cc(C#N)c4=CC3)CC(C)C2=C2OONC=C12,-16.958,0.64433,4.788908,-16.958
Cc1ccc2c(c1)C=C(C(=C=O)c1nc3c(c(=O)o1)=CCC1C=CC(C4=C(Cl)C(=N)OC4=O)=CC=31)CC2,-15.358,0.501727,4.780716,-15.358
C=C1C=C2C(=NC3=C(C(=O)C(=C)C3C)[C@@H]2c2cc(O)cc(-c3cccc4c3OC=CC4)c2)C1C,-15.974,0.557188,4.903353,-15.974
C=C1C2=CC(=O)CC(c3cccc4ccccc34)=C2NN1C1=NCC(=O)CC1c1cccc2c1=CC(=N)C=2,-16.836,0.568554,4.475848,-16.836
CC1=C2C3=CCC=C3CC=C2C2C(Cc3oc4ccc5c(c4c(=O)c3C)=CC(=N)CC=5)=CC=C2C1=O,-16.53,0.696162,4.939981,-16.53
C=C1C(=O)C([C@H](C2=CON=NN2)c2cc3ccccc3c(=C=N)c2=C)=Cc2ccccc21,-15.852,0.502552,4.574108,-15.852
N=c1[nH]ccc2cc(C3C=c4ccc(C5CC6=C7CC(=O)C=CC7=CNC6=N5)cc4=CC3)ccc12,-15.569,0.551336,4.869773,-15.569
C=C1C(c2c(F)ccc3c2=CC(=N)C=3)=CC(=N)c2cccc(-c3nc4c(c5c3=CC(=O)C=5F)=CCCC=4)c21,-17.562,0.563966,4.54515,-17.562
N=C=c1ccc2c(c1)C(C1=CC=C3C=CC(C4=CC=C5C=NCC(C6=CC=C7C=CC(=O)C=C76)=C5C4)=C3C1)=CC=2,-16.738,0.536363,4.897418,-16.738
N=C1C=c2c(F)cc3c(c2=C(C2C=C4C(c5cccc6ccccc56)=CC=CC4O2)C1)=C(F)CCC=3,-17.349,0.58817,4.810016,-17.349
Cc1ccc2c(c1)=C(c1cc(C)c3c(c1)=C(C1=C4C(=CCC1)c1c(C)cccc14)C(=N)C=3F)C(=O)C=2,-16.512,0.603888,3.865492,-16.512
CN=C1OC(C2=CCc3c(c(Cl)cc4c3=C(c3ccc5ccc6c(c5c3)C(=N)C6)C(=O)N=4)C2=O)OC=C1C,-15.995,0.55473,4.588853,-15.995
C=C1C(=C)c2cc(=C)c(=C)c(C3(F)C=c4cc(F)cc(-c5cccc6c5CC=C6)c4=C3)c2C1=C,-16.68,0.526556,4.823403,-16.68
C=C1C=C(c2n[nH]c(=O)c3ccccc23)C([C@H]2C=CC=C3C4=CC=CC4=CCC32)=CC1=O,-15.726,0.70659,4.467836,-15.726
C=C=C=C1C(=C)C=CC2C1=NN(C1=CCc3c(C#N)cc(-c4ccccc4C)cc31)C1=CC=NCN12,-16.423,0.538895,4.807759,-16.423
CC1=CC=CC(NC2=CC(=O)C3=CCCC=C23)(C2=NC(=C=O)C=C(c3cccc4ccccc34)N2)C1,-16.56,0.598159,4.521383,-16.56
CC1=CC2=c3c1cc(C)c(C1=NOOC(c4c(C)cc5c6c(cccc46)CC5=N)=N1)c3=CCC2,-16.265,0.586413,4.27978,-16.265
C=C1Cc2cccc(C3=CC=C4C(=N)OC(C5=CCC(=O)c6ccccc65)=C4C3)c2C2=C1C=CC2,-16.74,0.524541,4.057348,-16.74
O=C(N=C1C=CC=CC1=c1cccc2c1=CCC=C2)N=C1C=CC=CC1=c1cccc2c1=CCC=C2,-15.732,0.57209,4.227531,-15.732
C=C1C=CC2=C(C1)C(c1cc(-c3cccc4c3=CC(=N)C=4)cc(=C=N)c1=C)c1ccc(F)c(Cl)c12,-17.241,0.514291,4.805012,-17.241
N#CC1=C2CC=CC([C@]3(C#N)c4ccccc4Oc4cc5c(cc43)=CC(=N)CC=5)=C2C=C1,-15.837,0.762418,4.689862,-15.837
Cc1c2c(c(CC3=CCCc4ccc(C5=C6C=CC(F)C=C6C=CC5=O)cc43)c3c1OCON3)CN(C)CC2,-16.256,0.537981,4.670975,-16.256
C=c1cc(C(F)c2nc3c(cc2F)-c2ccccc2C(=N)C3=O)cc2c1=CCC1=C2C(=C2N=CCOO2)C=N1,-16.233,0.513877,4.957008,-16.233
N=C1CCC(=C2C=CC(c3cc(Cc4cccc5c4=CCCC=5)cc4c3C3=C(C=CC3=O)CC4=O)=CC2=O)ON1,-15.998,0.58538,4.27121,-15.998
C=C=c1cc2c(c3c4c(c(C5C=Cc6cc7c(cc65)CC=C5C=CC=C57)cc13)CC4)=CC=NO2,-16.469,0.511209,4.883404,-16.469
C=C(C1=CC(=O)c2ccccc2C1)C1(C2=CC(=N)Cc3ccccc32)C=CC2=CC(=N)CC=C2C1=C,-16.006,0.504699,4.567026,-16.006
C=C1C(C2C=c3c(ccc4ccccc34)=N2)=C(C2C3=NC(=N)C(=N)C(C#N)=C32)c2ccccc21,-15.359,0.625105,4.593649,-15.359
C=C1C=C2CCc3cc(-c4cnnn4N4N=C5CCC(F)=C6C(C)=C7OCC(=C)N7C(=C56)C4=C)cc1c32,-16.15,0.557672,4.698025,-16.15
O=C1C=CCC2=C1C[C@@H](c1cccc(-c3cccc4c3CCC=C4)c1)C1=C2C2=C(C=CC2=O)C(=O)C1,-16.275,0.517469,4.088022,-16.275
C=C1C=C(c2cccc3ccccc23)C2=CC(C3=C4N=CC=C4C4CC(=N)C=C34)C=C2C1=N,-16.862,0.550985,4.87287,-16.862
C=C=C1C=C(c2cccc3cccc(F)c23)C=C([C@H]2C=C(C)C3=CC(=O)C4=CCC(=N)C4=C3N2)N1,-16.456,0.516213,4.717452,-16.456
C=C1C(=O)C=c2c(cc3c(c2=C)=CC(=N)C3)=C1c1cccc2c(=C)c3c(cc12)CC1=C(C=3)ONN=N1,-16.347,0.512775,4.793536,-16.347
O=C1C=C(c2cccc3ccccc23)C2=CC(F)(C3CC=C(F)C4=CCCC(F)C43)NC=C12,-16.751,0.539733,4.826039,-16.751
C=C1C(=O)C=C2C(C)=c3c(C)ccc(C4=CC=c5c4cc(C4=CCCC6=CC(=N)C=C64)cc5=C=N)c3=C12,-18.342,0.504957,4.634762,-18.342
N#Cc1cccc2c3c(c(C[C@H]4C=C(F)C(=O)N=C4c4cccc5c4=CC(=N)C=5F)cc12)=CCC(=O)C=3F,-16.528,0.590445,4.695686,-16.528
C=c1cc(C(=O)c2nc3c(c4ccccc24)=C2CC(F)=CC=C2C=3)cc2c1=CC(=NF)C1=CC(=O)CC=C12,-16.687,0.507183,4.384408,-16.687
C=C1C=c2ccc3c(c2=C1)=C(C1=Cc2cc(C)cc(C4=c5ccccc5=CCC4)c2C1)OCC=3C,-16.933,0.581194,4.162323,-16.933
C=C(C1=CCCc2ccc(-c3cccc4c3=CCCC=4)cc21)c1cccc2c1=C1C=NC(=N)C=C1C=2,-16.505,0.58673,4.015973,-16.505
C=C=C1c2c(ccc3c2=C(Cl)C2C(=O)NOC(=O)C=32)NC(=O)N1C(=O)c1cc2c(cc1F)=CC1=C(C)CCC=21,-15.806,0.531392,4.911264,-15.806
O=C1C=C(c2ccccc2C2C=CC(=O)C3=c4ccccc4=C(F)[C@@H]32)[C@H]2C=c3ccccc3=C2C1=O,-16.831,0.540366,4.471511,-16.831
C=C1C=CC(c2cc(=C)c3c(n2)N(C)C(=N)CC=3)(c2cc(-c3cccc4c3=CC(=N)C=4)cc(C)c2C)O1,-16.713,0.599241,4.914694,-16.713
CC1=C(C2C=CC(C3CC(N)N=C(C4=CC(=N)c5ccccc5C4)N3)=C2)c2ccccc2C1,-13.488,0.656273,4.782028,-13.488
CC1=Cc2cccc3c2C(=C(c2cc(C4=C5C(=O)C=CC6=CC(=N)C(=C65)C4)c4c(=O)c4c2)C(=O)C3C)C1=O,-18.041,0.530473,4.43905,-18.041
N=Cc1ccc2ccccc2c1C1=C2C(=O)C=C(F)C=C2C(=C2C=c3c#cc#cc3=N2)C1=N,-16.478,0.605535,4.649754,-16.478
C=c1c(C2=CC3=C(c4cccc5c4=CCCC=5)C=CC(=N)C3=C2)c2c(C)cccc2cc1=C1N=NNON1,-17.729,0.506589,4.441047,-17.729
N=C1Cc2ccccc2C2=C1[C@@H](C[C@H]1CC(F)CC3=C1CC(=O)c1ccccc13)CC(F)=C2,-15.795,0.532077,4.669484,-15.795
N=C1C=c2cccc(C3(C4=CC5=CCC(=O)C(c6cccc7c6=CCCC=7)=C5C4)C=CC(=O)C=C3)c2=CC1,-17.031,0.70998,4.456167,-17.031
C=c1cc(-c2cccc3c2CCC=C3)c2c(c1=C)C=C(C1=CCCC3=C1C1=C(CC3)CNNC1)C2,-17.542,0.641849,4.357296,-17.542
C=C1C(=N)NN(c2cccc3c2=CCCC=3)C2=C1C=C(c1cccc3c1=CC(=O)C(=C1N=CC=CN1)C=3)C2C,-16.69,0.54368,4.877424,-16.69
N=C1C=C2C(=CC1)CCC=C2C1=CC(C(=N)c2cc(C3=CCCc4ccccc43)c3c(c2)=CC(=O)C=3)=CC(=O)C1,-16.893,0.529666,4.307721,-16.893
O=C1C=c2cccc(C3=CCC=C(C4=CCc5c4cc(C4=CCC=C6CC(O)C=C64)oc5=O)C3)c2=CC1,-16.917,0.701822,4.861988,-16.917
C#Cc1cccc2c(=C)c(=C=O)c3c(c12)C(=CCl)N(C1=CC(=O)N=C1c1cccc2c1=CCCC=2)O3,-16.83,0.518707,4.568432,-16.83
CC1=C2C(=O)C(=N)C=C(C=C3NNOc4c3oc(C3=CCC(=O)c5ccccc53)cc4=O)C2=C2CC(=O)C=C12,-17.547,0.550708,4.41997,-17.547
C=C1C=C(C2=C(C)C(=O)C=C2C2=CCC(=O)c3ccccc32)C(=N)C2=C1C=CC1C=CCC21,-16.905,0.581379,4.744409,-16.905
C=C1C(=Cc2cc(C#N)cc(C3=C(C)C(=N)C=CC3)c2)CC=C1C1C=Cc2cc(C)ccc21,-14.803,0.536876,4.27626,-14.803
C=C1C(=C=O)C=C(C2(Cc3nc(C4=CCC(=N)c5ccccc54)cc(=C)c3=C)CC2)C2CCC(=O)C=C12,-16.641,0.645703,4.870255,-16.641
O=C1C=C2C3=CCC=C3C(F)=C2C(c2ccc3c(c2)=C(C2=NC(=O)C(F)=C4C2=CC2=C(F)CC=C24)CC(=O)N=3)=C1,-16.995,0.564266,4.57152,-16.995
N=C1C=c2ccc(C3=c4ccccc4=CCC3=O)cc2=C1C1CCCC(C2=c3ccccc3=CCC2)N1,-17.591,0.595281,4.577269,-17.591
CC1=C2C3=C(C=CC3)C(C3=c4cc(-c5cccc6c5C=CCC6)cc(C)c4=CCC3)=CC2NCC1=O,-16.969,0.638125,4.528494,-16.969
Cc1ccc2ccc(C(C)(C)c3nc4c(c(=O)o3)=CCC3C=C(F)C(C5=C(Cl)C(=N)OC5=O)=CC=43)cc2c1,-15.49,0.501739,4.504784,-15.49
C=C1C2=C(C(=N)C1C)[C@H](c1cc(C)cc(-c3cccc4c3C=CCC4)c1)C1=CC(=O)C(C)C1C2=O,-16.283,0.552013,4.745105,-16.283
C=C(C1=CC(=O)C(=C)C(c2cccc3c2=CCCC=3)=C1)C1=CC(=O)C=C(c2cccc3c2=CC(=C=N)C=3)C1,-16.607,0.522937,4.519948,-16.607
CN1COC2=C3C(=CCc4ccc(Cc5oc6ccc7c(c6c(=N)c5Cl)=CC(=N)CC=7)c(F)c43)CCC2C1=O,-16.612,0.505862,4.858226,-16.612
C=C1CC([C@@H]2C3=C(C=NC2C2=CC(=C=N)c4ccccc4C2=O)OCN=N3)=Cc2ccccc21,-16.752,0.605809,4.969244,-16.752
N=c1[nH]ccc2cc(C3C=c4ccc(C5C=CC6=C7CCC=CC7=COC6=N5)cc4=CC3)ccc12,-15.929,0.563424,4.913339,-15.929
N=C=C1C=c2cccc(C3=C(C4(c5cccc6c5=CC(=C=N)C=6)CCCC4)C=CC3)c2=C1,-14.718,0.726291,4.480123,-14.718
Cc1cc2c(c(C3=c4ccccc4=CCC3=O)c1)CC(c1cccc3c1C1C=CC(=N)C=C1C=C3)=C2,-17.851,0.522704,4.310971,-17.851
N=C=c1ccc2c(c1)C(C1=CC=C3C=CC(C4=C5C(=O)C(C6=CC=c7ccc(=C=N)cc76)=CC=C5C=C4)=C3C1=O)=CC=2,-16.999,0.591299,4.880722,-16.999
C=C1C=C(c2cccc3c2=CCCC=3)C(=CCC2=c3c(ccc4c3=C3CCC(C)=C3C=4)=CCC2=O)C1=C=N,-17.235,0.658935,4.672611,-17.235
C=C1C=CC=C2c3c(cc(=O)oc3C3=c4cc(C5=c6cc(C)ccc6=CC5=O)cc(C)c4=CC3=N)C12,-17.357,0.629539,4.605576,-17.357
C=C=C1NC(C2=CCc3c(ccc4c3=C(c3ccc5ccc6c(c5c3)CC6)C(=O)N=4)C2C)=NC(C)(C)O1,-16.327,0.551918,4.417153,-16.327
C=C1C=CC(C2=Cc3ccccc3C(=N)C2=O)=C1c1cc2c(C)c(=C)c(=C3C=CC=C3)c(=NCl)c-2co1,-16.009,0.515293,4.33496,-16.009
C=C1C=CC2=C(C3(F)C=c4c(-c5cccc6c5CCC=C6)cccc4=CO3)C(C)C(=C)C=C12,-16.812,0.558646,4.88144,-16.812
C=C=c1c(=O)occ2c1=CC=C[C@@H]2C1=CC(=O)C(=C=N)C=C1c1cccc2ccccc12,-16.853,0.51396,4.391882,-16.853
C=C1C(C#N)=c2c3c(n(C4=CCc5c(C#N)cc(-c6ccccc6C)cc54)c2=C(C)C1C#N)CC(C)=NC3,-16.867,0.513222,4.543179,-16.867
CC1=CCC2C(NC3(C4=CC(=O)N=C(c5cccc6ccccc56)C4)C=CC(C)=C4C=CC=C43)=CC(=O)C2=C1,-16.937,0.509167,4.787739,-16.937
CC1=CC2=c3c1cc(C)c(C1=NOOC(c4c(C)cc5c6c(cccc46)CC5=N)=N1)c3=CCC2=CF,-16.521,0.527,4.469052,-16.521
CC1Cc2cccc(C3=CC=C4C(=O)CC(c5cccc6c5ONC=C6)=C4C3=O)c2C2=C1NC=CC2,-16.465,0.622311,4.560545,-16.465
CC1=CC(=c2cccc3c2=CCC=C3)C(=NC(=O)N=C2C=CC=CC2=c2cccc3c2=CCC=C3C)C=C1,-16.2,0.503565,4.262979,-16.2
C=C1CC(=O)CC2=C1c1c(F)cccc1C2C1=CC(c2cccc3c2=CC(=N)C=3)=C(F)C(=N)C1=C,-17.302,0.641926,4.76564,-17.302
CC1=C2CC=CC([C@]3(C#N)c4ccccc4Oc4cc5c(cc43)=CC(=N)CC=5)=C2C=C1,-15.903,0.752417,4.543679,-15.903
N=C=C1C=C(C2=C3CC=CC=C3C=CC2=O)c2cc(-c3c4c(c(Cl)c5nnnn35)C=CC(=O)C4)ccc21,-17.25,0.501425,4.26954,-17.25
Cc1cc2c(nc1CC1=C(F)C3=CCC4=C(C3=C1)C(=C1NC(=O)CCC1=N)C=N4)CC(=O)C1=CCCC=C12,-16.701,0.581236,4.584157,-16.701
N=C1CNNOC1=C1C=CC(c2cc(Cc3cccc4c3=CCCC=4)cc3c2C2=C(CC=C2)CC3=O)=CC1=O,-16.447,0.543949,4.344179,-16.447
C=C=c1cc2c(c3c4c(c(Cc5cc6c(cc5C)C5=CC=CC5=CC6=O)c(F)c13)C=CC4)=CC(=O)NO2,-16.431,0.589348,4.438766,-16.431
N=C1C=C(C2(C(=C=O)C3=CC(=O)c4ccccc4C3)C=CC3=CCC(=O)C=C3C2=N)c2ccccc21,-15.849,0.621939,4.539605,-15.849
C=C1C(C2CC=c3c(ccc4ccccc34)=N2)=C(C2C3=C(C#N)C(=N)CNC32)c2ccccc21,-15.696,0.636341,4.695161,-15.696
CC1=C2C=CC(=N)C2C2=c3c1cccc3=NN(n1nncc1-c1cc3c4c(cccc4c1)CC3)C2,-16.336,0.503872,4.430474,-16.336
FC=C1CC2=C(NC[C@H]2c2cccc(-c3cccc4c3CC(F)C=C4)c2)C2=C1CC=C1NCCN=C12,-16.7,0.547175,4.817129,-16.7
Cc1cc(-c2cccc3ccccc23)c2c(c1F)=CC(C1=C3NC=CC3C3=CC(=N)CC31C)C=2,-17.352,0.537841,4.840578,-17.352
C=C1C=C2C(C)=C[C@H](c3[nH]c(=O)cc(-c4cccc5ccccc45)c3F)NC2=C2C(=O)C(=O)C12,-16.54,0.565993,4.297948,-16.54
O=C1OOCC2=C1C=C1C(=O)c3cccc(-c4cc(=O)oc5c4C=C4CC(F)CC=C4C5=O)c3C=C1C2,-16.014,0.530546,4.778396,-16.014
CC1(C2=CC(=O)c3ccccc32)C=c2c(C3=CCC(=N)c4ccccc43)cccc2=C2C(=O)C=NCC21,-17.074,0.591089,4.506685,-17.074
N=C=C1C=c2cccc(-c3cc4c(c(=C=O)c3)=CC(F)=C4c3cccc4c3=C3C=CC(=N)C(F)=C3C=4)c2=C1,-18.441,0.525559,4.658197,-18.441
Cc1cccc2c3c(c(C[C@H]4CC(=O)C(=O)C=C4C4=CCC(=N)c5ccccc54)cc12)=CC(=O)C=3F,-16.66,0.580601,4.174888,-16.66
C=c1cc(C(=O)c2nc3c(c4ccccc24)=C2C(=O)C(F)=CC=C2C=3)cc2c1=CC(=O)C1=CC(=N)CC(C)=C12,-16.69,0.537402,4.276238,-16.69
C=C1C(c2c(F)ccc3c2=CC(=N)C=3)=CC(=N)c2cccc(-c3cc4c(c5c3=CC(=N)C=5)=CCCC=4)c21,-17.672,0.505745,4.57679,-17.672
C=C(C1=CC(C)=CC2CC3=CC(=N)N=CC3=C12)C1=CCCc2ccc(-c3cccc4c3=CCCC=4)cc21,-17.21,0.50456,4.67165,-17.21
CC1=c2cc3c(F)c(F)c(C(=O)N4Cc5c(ccc6c5=CC5C(=O)OC=CC=65)NC4=O)cc3c(C)c2=CC1,-15.969,0.511157,4.67369,-15.969
CC1=CC2=C3C(=O)C=CC(c4ccccc4C4=CC(=N)C(=O)C5=c6ccccc6=C[C@H]45)[C@H]3C(F)=C2CC1,-16.725,0.64762,4.873098,-16.725
C=C1CCc2c(c(F)cc3c2=C(c2c(F)cc4ccc5c(c4c2F)C=CC5)C(=O)N=3)C1=C1C=NC=CN1,-16.508,0.541269,4.154486,-16.508
N=C1C=C(CC2CC=C3CCC(C4=NC(C5=CCc6ccccc6C5)C(=O)CN4)=CC32)Cc2ccccc21,-15.225,0.516593,4.980319,-15.225
CC1=Cc2cccc3c2C(=C(c2cc(C4=C5C(=O)C=CC6=CC(=N)C(=C65)C4)c4c(=O)c4c2)C(=O)C3C)C1=O,-18.047,0.530473,4.43905,-18.047
O=C1C=C(c2c(Cl)c(C=C3C=c4c#cc#cc4=CC3)cc3c2CC=C3)c2ccccc21,-16.752,0.589114,4.542139,-16.752
C=C=C1CC=Cc2cc(=C3C=NN=N3)c(=C)c(C3=C(F)C4=C(c5cccc6c5=CCCC=6)C=CC(=N)C4=C3)c21,-17.903,0.540536,4.85223,-17.903
CC1=CC2=C(CC(=O)c3ccccc32)[C@@H](C[C@H]2CC(F)=Cc3c2cc(C)c2c3=CC(=O)C=2F)C1=O,-16.213,0.635856,4.735806,-16.213
N#Cc1cc(C2=CCC3=CCCC=C32)c2c(c1F)C=C(C1(c3cccc4c3=CC(=O)C(=N)C=4)CCS1)C2,-17.299,0.622307,4.908584,-17.299
N=C1C(=C=O)C=C(C2=c3ccccc3=CCC2)C2=C1C=C(c1cccc3c1C1=C(CC3)CNNC1)C2,-17.401,0.587723,4.398924,-17.401
C=C=c1cc(C)c(C)c(C2=CC3=C(C2)N(c2cccc4ccccc24)NC(=N)C3=C)c1=C1N=CON1,-16.226,0.522613,4.332539,-16.226
N=C1C=C(c2cccc3c2=CC(=O)C=3)C=C(C(=N)C2=CC(C3C=CC(F)=C4C=CC(=O)C=C43)=CC(=O)C2)C1,-16.258,0.614066,4.972339,-16.258
