smiles,total,qed,sa,docking_score
N=C1c2ccccc2C(N2COC(=C3C=c4ccccc4=CC3)C=N2)=C[C@@]12CC=Cc1ccccc12,-14.15,0.55012,4.870885,-14.15
CC1(C2C=C3CCC(=NF)CC3=NC2=O)CCN(C(=O)C2OC3=CCCC=C3c3cc(F)ccc32)CC1,-11.758,0.523863,4.917623,-11.758
CC1=c2ccc3c(c2=CC1=C1C=c2ccccc2=C1)[C@H]1C(=C2CC=c4ccccc4=C2N)C[C@H]1C=N3,-14.498,0.547171,4.887544,-14.498
N=C1C(=O)C2(F)Nc3ccccc3C(=O)[C@H]2C2=C3C(=CC(=O)C4=Cc5c(ccc6c5CCC6)[C@@]43F)C=C12,-14.409,0.523378,4.968418,-14.409
O=C1NCN(C2=C[C@@]3(CC=Cc4ccccc43)C(=O)c3ccccc32)C(=O)[C@@]12C=Cc1ccccc1C2=O,-13.479,0.504717,4.945607,-13.479
N=C1C=Cc2ccc3c(=C4C=NONC4)c(F)c(C4=Cc5ccc6c(c5=CC4=O)=CC(=O)C=C6)cc3c2=C1,-14.36,0.534039,4.550161,-14.36
C=C1C=C(c2ccc3c(c2)C(=O)C(C2=N[C@@H]4C(=O)N=CC=C4C4=C2CCC(O)=C4)C3)c2cc(C)c(C)cc2C1=O,-13.961,0.505292,4.727247,-13.961
C=C1C(=N)C=CC(=O)C1=c1cc(C#CC#Cc2cc3c(c(=C4CC(=O)C=CC4=O)c2)=CC=C3)cc2c1=CCC=C2,-13.391,0.547158,4.572442,-13.391
N=C1C=C2C=C[C@@H](C3=C[C@@H](c4cccc(C=C5C=Cc6ccccc65)c4)N4OC(=O)NC4=N3)C2=CC1,-14.168,0.580391,4.847489,-14.168
N=C1C2=C(C=C(F)[C@H]1[C@H]1C=Cc3cc(F)ccc3C1=O)C(=O)C(=O)[C@H]([C@@H]1CC(=O)c3ccccc3C1)C2F,-13.519,0.570014,4.888475,-13.519
CC12C(=N)NC(=O)C1=Cc1cc(C[C@H]3CCC[C@H](c4ccc5c(c4)C4=CC(=S)C=CC4=C5)C3=O)ccc12,-13.98,0.51642,4.864439,-13.98
C=C1C=CC(=O)C2=C1c1oc(=O)cc(F)c1[C@H]2c1ccc([C@H]2C3=C(CC(=O)NC3=O)N=C3N=CNN32)c(Cl)c1F,-13.078,0.538633,4.74871,-13.078
N=C1C=Cc2cc(O[C@@H]3CC=CN4C=C(c5ccc6c(c5)C=C5C=NCC=C5C6=N)NN=C34)ccc2C1=O,-14.033,0.575027,4.844346,-14.033
CC1=Cc2cc(=C3C=C4C=C(C5C(F)=C(N)Nc6ccccc65)C(=O)[C@@]4(F)C3)cc(C)c2=C(C)N1C,-13.614,0.630118,4.914017,-13.614
C=C1C=C([C@H]2C3=C(C=CC3)c3cc([C@H]4C=C(C)NN5CC(=O)C(=N)C=C45)ccc32)c2cc(C)ccc2C1,-14.336,0.527404,4.883023,-14.336
O=C1C=C2C=CCCC2=C2C1=CC(NC1=NC3=C(CCC=C3)C3=c4ccccc4=CC(=O)C13)c1ccccc12,-14.591,0.609303,4.802959,-14.591
CC(C=C1C=c2ccccc2=C1C1=NNOC(C2=c3ccccc3=CC2=C2C=CC=C2)=N1)=C1C=CC=CC1,-13.884,0.711883,4.344793,-13.884
N=C1C=C2ON(N=C3C(=O)c4ccccc4-c4ccccc43)[C@@H]3C(=O)C(F)=c4cccc(O)c4=C3C2=CC1,-14.11,0.530551,4.34405,-14.11
CC1=C2C(=NOC(=NC3Cc4cc5ccccc5cc4C3)C23C(=O)c2ccccc23)OC(=N)C1=N,-13.579,0.557024,4.694681,-13.579
C=C1C=CCC=C1C1=C[C@H](C2=CC(=O)n3c(cc4c(c3=O)C=CC(=O)C4=C)C2=O)c2cc3c(cc21)CCC(=O)C3,-14.446,0.520491,4.781814,-14.446
C#Cc1cc(C#N)c(C#N)cc1-c1cc(C#N)cc(C2=NC(c3cc(C#N)cc4c3CC#C4)NN=C2)c1,-12.976,0.580369,4.882677,-12.976
CC1=C(C2Cc3ccccc32)C(O)CC2C(C3=CCc4ccccc43)=c3cc(F)nc(C)c3=C12,-12.438,0.586232,4.45047,-12.438
Cc1ccc2c(c1)CCC1=C3CC(=C4c5ccccc5C[C@H]5C(=O)C=CC(=O)[C@@H]45)CC=C3C(=O)N[C@@H]12,-13.867,0.580527,4.460102,-13.867
CC1=Cc2c(C)cc(-c3cc(C)c4c(c3)C(=N)N=C(OC3C=C5C=CC(=O)C(=O)C5=CC3)C4=O)cc2C1C,-14.284,0.528163,4.703407,-14.284
C=C1CN(C2C=Cc3c(F)cc(C4=Cc5ccccc5C(=NCl)C4=O)cc3C2=O)CCC1=C1OC(=N)NOC1=O,-14.134,0.534432,4.802797,-14.134
C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=O)C=C[C@@]34C=C3C(=O)C(=N)CCC3=CC4=O)cc1CC=2,-15.403,0.539316,4.813737,-15.403
C=C1C=c2c(C)c3c(cc2=C(C2=Cc4ccc(C5=c6cc7c(cc6=CC(=N)C5)C(=O)CCC7=O)cc4CC2)C1)C(=O)C3,-14.665,0.522353,4.24124,-14.665
C=C1N2c3ccccc3NC(=C3CC3=O)C2N=c2ccc(=C(Cl)c3ccc(=C)c(=C4C=CC=CC4)c3)n21,-13.889,0.518127,4.863188,-13.889
O=C1C=CC2=C(C1)c1cccc(C3CN=C(c4cc(C5CC=CC6=C5CC(=O)NC6=O)cc5c4C=NC5=O)N3)c1C2,-14.901,0.577619,4.972938,-14.901
N=C1C(=O)N(C2=Cc3ccccc3CC2)C=CC12C=CC=C2c1cc(=O)c2cc(=N)c(F)c1-2,-13.378,0.638864,4.949455,-13.378
C=C1C=C2C(Oc3cccc(-c4cccc(C5=CC6=CC(=O)C(=N)C6(F)C(=O)C5)c4)c3)=CCC(=O)C2(F)C1=N,-13.535,0.560056,4.777787,-13.535
C=C1C=c2cc(C3=CN4C(=N)Oc5ccc(C)cc5C4=C4CC=C(F)C(F)=C34)c3c(c2=CN1)=CCC(=C)C=3C,-14.534,0.589207,4.77439,-14.534
C=C1C(C2=CC(=C)c3c(c4c(c5c3C(=O)C=CC=5)=C(F)C=CC4=O)C2)=Cc2c1c1c(c3c2C=CCC=3)=CC=CC1=O,-15.205,0.547862,4.708019,-15.205
O=C1NC=CC2=CC(C3OC4C(=CC=C5C=C(c6ccc7ccccc7c6)C=C54)C3=O)=CCC12,-13.772,0.719717,4.76546,-13.772
O=C(N1CCC(c2ccc3c(c2)C=CCC3)CC1)[C@]1(F)C=C2C(=C1)C1C(F)=C3C=CNCC3=CC21,-13.416,0.623248,4.966053,-13.416
C#CN=C1C=c2ccc(-c3ccccc3)cc2=C[C@@H]1C1=NC(=O)C2=CCC(C3=C(N)Nc4ccncc4C3)=CC2=N1,-14.037,0.504402,4.711708,-14.037
Cc1cc(C2=CC(c3conc(C4=C(F)C(=O)C(=N)C(=C=N)C4=N)c3=NF)=C(C#N)C2)cc(C#N)c1F,-12.987,0.539782,4.703636,-12.987
O=C1C=C2C(Cc3cc4c(c(OF)c3)C(=O)C=C4)=C(C#Cc3ccc4c(c3)C=CCC4)NC(=C3CN=CNC3)C2C1,-14.029,0.534757,4.856979,-14.029
CC1=CC(=C=C2C=CC(=O)C=C2C2=CC(=N)C=c3c2cccc3=C=Cc2ccccc2)C=CC1=O,-13.747,0.679913,4.211704,-13.747
C=c1c(=C=O)cc(-c2cccc3c2CCC(C2C(=N)CC(=N)C2=O)C3)c2c1=C(C1=CCCc3ccccc31)CC=2C,-14.538,0.534689,4.915484,-14.538
C=C1C2=C(C=CC1[C@@H]1N=C([C@@H]3CC(=O)C4=C(CCc5ccccc54)C3)CC(=O)N1)c1ccccc1CC2=O,-13.539,0.632477,4.673386,-13.539
N=C1Cc2c(c3c(cc2=C2CC=CC2=c2ccc(=c4ccc(=C5CC=NC5)cc4)cc2)NON=3)C1,-14.08,0.546035,4.745715,-14.08
C#CC1C(=N)C(=O)C=C2C(=O)C(c3cccc(-c4cccc(C5=CC=CC6C(=O)NC(=N)C=C56)c4)c3)=CC=C21,-13.978,0.52706,4.727127,-13.978
O=C1C=c2c(n(C3(N=C4CC5=C(F)CC6=CC=CCC6=C5c5ccccc54)NN3)c(=O)c3ccccc23)=CC1,-14.444,0.512988,4.241483,-14.444
CC1=CC(C2=NC(C3=CC(=O)c4ccccc4C3)C(Oc3ccc4c(c3)=CC(=O)C(=N)C=4)=N2)C(=N)c2cccc(C)c21,-14.047,0.509666,4.788876,-14.047
C=C1C(=C2C=C([C@@H]3C=Cc4cc(F)c(C)cc43)C=CC2=N)N=C(N)N2C[C@H](c3ccc(C)c(F)c3)CN12,-13.029,0.568275,4.703872,-13.029
N=C1CC(C(=O)NC2=CC(S(=O)(=O)C3=CC(=O)c4ccccc43)=CC[C@H]2C2=CCCc3ccccc32)=NS1(=O)=O,-13.247,0.556475,4.363119,-13.247
N=C1C=C2CC3=C(C(=O)C4=C5CC6=CC(=N)C(=O)C=C6C5c5ccccc54)c4ccccc4C3C2=CC1,-14.116,0.504287,4.892557,-14.116
C=c1cc2c3c(c1=C)=CCCC=3C(c1cccc(C(=O)N3CC=C4C(=N)OC(=N)C5C=CCC3=C45)c1)=NC2=O,-13.317,0.60196,4.956035,-13.317
N=C1NC(=O)C2c3c(ccc(=O)n31)-c1ccccc1[C@@H]2N1CC=C(c2cc3c4c(c2)CCC=C4CC=C3)CC1=O,-14.641,0.509883,4.608681,-14.641
O=C1C=Cc2c(ccc3c2C[C@H]([C@@H]2O[C@H]([C@@H]4CC(=O)c5ccc6c(c5C4)CCCC6)CCC2=O)C=C3)C1=O,-13.624,0.530433,4.595446,-13.624
C=C1CC(c2ccc3c(c2)CC(=O)C(=N)C3=O)c2cc(C3=CC4=CC5=C(C4=C3)C3=C(COCC3=O)C5)ccc21,-14.335,0.585815,4.631998,-14.335
Cc1ccc2c(c1)C=CC1=C3C(=N)C(=C4c5ccccc5C[C@H]5CC=CC(=O)[C@@H]45)CC=C3C(=O)N[C@@H]12,-13.793,0.525409,4.641193,-13.793
N=C1N[C@H](C2=CC([C@@H]3CC(=O)C(=N)C4=C3Cc3ccccc3C4)C=C2)C2=C1C1=C(Cc3ccccc31)C2=O,-13.92,0.566614,4.892398,-13.92
C=C1CC(=c2ccc3c(c2)CCCC=3C)C1=C1C=NCC(=O)C1=c1cc2c(c3c1CC(=O)C(=N)C3)=CCC=C2,-14.437,0.592166,4.648426,-14.437
N#Cc1ccc(C2=CC3(F)C=NC[C](C(=N)C(=O)N4CCc5c(coc(=N)c5C#N)C4)C3=CC2)cc1C#N,-13.364,0.61231,4.832308,-13.364
C=C1CC2=C(CC=C(C3=Cc4ccccc4C(=C4CCCC5NOOC(=O)C45)O3)C2=O)c2ccccc21,-14.428,0.516119,4.761728,-14.428
C=c1cc2c(c3c(CC(=O)C4=CC[C@H]5C(=O)NN=C(Br)C5=C4)nc(-c4ccccc4C)cc13)=NC(=O)C=C2C,-13.666,0.505169,4.524049,-13.666
Cc1cc2c(cc1C)C1=CC=CC(=O)C1(C13C=Cc4ccccc4C1=C1NNNC=C1CC3=O)C=C2,-14.874,0.560972,4.777715,-14.874
Cc1cc(C)c2c(c1)=CC(=C1CC(=O)N(C3=C[C@]4(C(=N)c5ccccc53)C(=O)C=Cc3ccccc34)CO1)C=2,-14.491,0.530993,4.833804,-14.491
C=C1Cc2ccc(C(=O)N3OC4=C(C5C=c6ccccc6=C5)C(=C)C=C4C4=C3CC(C(=O)O)=C4F)cc2C1,-12.867,0.633466,4.311918,-12.867
CC1=c2ccc3c(c2=CC1=C1C=c2ccccc2=C1)[C@H]1C(=C2C=c4ccccc4=CC2)C[C@H]1C=N3,-14.411,0.502549,4.860622,-14.411
Cc1cc(C)c2c(c1C#N)C=C1C(=O)C(N)=C3C=C4C(=O)C(=O)C5(C)Nc6ccccc6C(=O)[C@H]5C4=C3[C@]12C,-14.346,0.513907,4.916698,-14.346
N=C1C(C2=C[C@@]3(C=Cc4ncc(F)cc43)C(=O)c3ccccc32)=CC=NC12Cc1ccccc1C2,-13.514,0.536563,4.954525,-13.514
N=C1C=Cc2ccc3c(=C4CC(=O)NNO4)cc(C4=Cc5ccc6c(c5=CC4)=CCC=C6)cc3c2=C1,-14.207,0.513174,4.525364,-14.207
CC1=C(C2=NC3=C(C(=O)c4ccc(O)cc43)C3C(C)=C(F)C(=O)[C@]23C)Cc2c1cc(C)c1c2C=CC1=O,-13.789,0.550598,4.61385,-13.789
C=C1C=CC(=N)C(=c2cc(C#Cc3cc4c(c(=C5COCC5=O)c3)=CC(=N)C(C)=C4)cc3c2=CCC=C3)C1,-14.318,0.553059,4.673237,-14.318
C=C1C(=N)C(=O)C=C[C@@H]1C1=C[C@@H](c2cccc(C=C3C(=O)C=Cc4ccccc43)c2F)N2OC(=O)NNC2=N1,-14.16,0.523914,4.865887,-14.16
FC1=CNN(N2C[C@H](C3=CCc4c(F)cccc4C3)[C@H]3C=CCC[C@@H]32)C=C1C1=CCc2ccccc2C1,-13.04,0.506402,4.969189,-13.04
C=C1C2=C(C=C(C=N)[C@@H]([C@H]3C=Cc4ccccc4C3=O)C2=O)C(=N)C(=O)[C@@H]1C1=Cc2ccccc2CC1,-13.61,0.571689,4.770605,-13.61
N=C1NC(=O)C2=Cc3cc(C[C@@H]4C[C@@H](c5ccc6c(c5)CC5=CC(=O)CCC5=C6)CCC4=O)ccc3C12,-13.902,0.622722,4.620087,-13.902
C=C1C2=C(C)C(=O)N=C2C2=C1[C@H](c1ccc([C@H]3C4=C(C(C)=CC4=O)c4c3c(F)cc(=O)n4F)c(F)c1)N1NN=NC1=N2,-13.399,0.588238,4.920369,-13.399
Fc1ccc(=C2C=CCC3=C2C=CNN3)c(=c2ccc(=c3ccc(=C4C=CC=CC4)cc3)cn2)c1,-14.242,0.523939,4.288448,-14.242
C=C1Cc2ccccc2C1(C)C1=CC2=CC(=c3cc(C)c4c(c3)C=CC(=O)C=4C)C(C)[C@]2(C)C1=O,-13.727,0.559138,4.990022,-13.727
C=c1cc2n(c(=O)c1=C)NC=C[C@@H]2c1ccc2c(c1)C(C#N)=C[C@@H]2C1=CCCc2cc(F)c(C)cc21,-14.202,0.602096,4.844322,-14.202
Cc1ccc2c(c1)=CC(=O)C1=CC(NC3=NC4=C(CCC=C4)C4=C5C=CCCC5=CC(=O)C34)c3ccccc3C=21,-15.014,0.58114,4.804203,-15.014
CC(C=C1C=c2cc(C)ccc2=C1C1=NNOC(C2=c3ccccc3=CC2=C2CCN2)=N1)=C1C=CC=CC1,-14.259,0.68737,4.387828,-14.259
Cc1ccc2c(c1)-c1ccccc1C(=N[C@@]1(F)C=C(N3C4=CC(=O)C=C4[C@]4(F)C=C5C=CCC5=C34)C(=N)N1)C2,-14.443,0.506051,4.988154,-14.443
Cc1ccc2c(c1)C[C@H](C1=C(F)C3(Cc4ccccc4C3=O)C3=CC(=N)C(=O)OC3=N1)C(F)(F)C2,-13.136,0.596965,4.924064,-13.136
C=C1C(F)=C(C(=O)N2CC3=C(F)C(=O)c4c(ccc(F)c4C)C3C2)CC2C(=O)c3c(C)cccc3CC12O,-12.088,0.589938,4.765215,-12.088
C=c1ccc(=C)c(C2=C[C@H](C3=CC(=O)n4c(cc5c(c4=O)C=CC(=O)C5)C3=O)c3cc4c(cc32)CCOC4=N)c1,-14.563,0.552887,4.816356,-14.563
C#Cc1cc(-c2cc(C#N)cc(C3C=NC(c4cc(C#N)cc5c4CC#C5)=NC3=O)c2)c(F)c(C#C)c1C,-13.806,0.50454,4.93483,-13.806
N=C1C=C2C(=CC1)C2C1=C(F)C2=C3C(F)=NC(=O)CC3=C(C3=CCc4ccccc43)C2CC1=O,-12.954,0.665928,4.979518,-12.954
CC1=Cc2c(ccc3c2O[C@@](N=C2CC=Cc4c2ccc2c4C=CC2)(C2=CC(=O)C(=N)C2)C=C3)C1=N,-13.978,0.5679,4.988655,-13.978
C=C1CCCc2cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C(F)=CC(=O)C(=O)C5=CC3)C4=O)cc(F)c21,-14.046,0.546724,4.336949,-14.046
C=C1CN(C2C=Cc3ccc(C4=Cc5ccccc5C(=N)C4)cc3C2=O)CCC1=C1OC(=N)NCC1=CF,-13.614,0.501834,4.752491,-13.614
C=C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=O)C=C[C@@]34C=C3C(=O)C(=N)C=CC3=CC4=O)cc1CC=2,-15.75,0.531058,4.940643,-15.75
C=C1C=Cc2cc3c(cc2C1=O)=C(c1ccc2c(c1)C(=O)CC(c1cc(=C)c(=CC)c4c1CCN=C4)=C2)CC(=N)C=3,-14.599,0.503699,4.535684,-14.599
C=C1CCCC1=C1Nc2ccccc2N2C(=N)N3C(=Cc4cc(C)c(=C)c(=C5C=CC=C5)c4)CCC3=NC12,-14.294,0.530077,4.703391,-14.294
N=C1CC(=O)C2=C(C1)C(c1cc3c(c(C4=NCC(c5cccc6c5CC5=C6C(=O)CC5)=N4)c1)OCC3=N)CC=C2,-14.39,0.580193,4.844259,-14.39
N=C1C(F)=CC=C(C2=CC(=O)Cc3ccc(F)cc32)C12C=CN(C=c1ccc(=C=O)c3cccc(F)c13)C=C2,-13.44,0.532667,4.878594,-13.44
N=C1C=CC2C=C(c3cccc(-c4cccc(C5=CC6C(=O)C(=N)ON=C6C(=O)C5)c4)c3)CC(=O)C2=C1,-13.684,0.649146,4.712023,-13.684
CC=C1C=c2c(C3=CN4C(=N)Oc5ccc(C)cc5C4=C4CC(F)=C(C)C(F)=C34)cc3c(c2=CC1)=CC(=N)C(=O)C=3,-14.782,0.560171,4.778161,-14.782
CC1=Cc2c3c(c4c(c2=CC1)=CC(=O)C=C4F)CC(C1=CC(=N)c2c(c4c(c5c2C(=O)C(=O)CC=5)=C(F)C=CC4=O)C1=N)=C3,-15.367,0.503294,4.928542,-15.367
C=C1CC(=N)c2cc(C3=CC(=NC(=O)C4=CC=c5c4cccc5=C=O)C=C3C3=CC=C4C(=C=O)C(=C=O)C=C43)ccc21,-13.749,0.600149,4.994865,-13.749
C[C@]1(C(=O)N2CCC(c3ccc4ccccc4c3)CC2)CCC2C(CC(=N)C3NNC(=O)C32F)C1(F)F,-14.149,0.559543,4.770447,-14.149
O=C1C=CC(c2ccc3c(c2)=C[C@H](C2=NCC4=CCC(C5=CNc6ccccc6O5)=CC4=N2)C(=O)C=3)=CC1=C1C=CCC1=O,-14.297,0.552431,4.86359,-14.297
CN=c1c(C2=C(C#N)C=C(c3cc(C)cc4c3CCCC4=N)C2=N)conc1C1=C(C)C(=O)C(=N)C(C#N)=C1,-12.888,0.513445,4.538428,-12.888
O=C1C=C2C(Cc3cc4c(cc3F)C(=O)CN=C4)=C(C#Cc3ccc4c(c3)C=CCC4)NC(=C3CC=NCC3)C2C1,-13.994,0.511774,4.850634,-13.994
C=c1ccccc1=C=c1cccc2c1=C1C=CCOC1=C2C1=CC(=O)C=CC1=C1C=CC2C=CCCC2=C1,-14.143,0.562208,4.887775,-14.143
C=C1C(=N)C(=O)C(=C)N1C1=Cc2cccc(-c3cc(=C)c(=C)c4c3=CCCC=4c3cccc4c3=CCCC=4)c2C1,-14.376,0.541901,4.4815,-14.376
C=C1C2=C(C=CC1[C@@H]1C=C(C3=CCC(=O)C4=C3C=C3C4=Cc4ccccc43)CC(=O)N1)c1ccccc1C(=O)C2=O,-14.147,0.520762,4.658189,-14.147
N=C1C=Cc2cc(O[C@@H]3CCCC4C=C(c5ccc6c(c5)C=C5C=CC=CC5C6=O)NN=C43)ccc2C1=O,-14.492,0.559607,4.858815,-14.492
N=C1C=C2C(OC3=CCC(=N)C(c4cc(-c5ccc6c(c5)C(=O)CC6=O)c5c(c4)=CCC=5)=C3)=CC=CC2C(=O)N1,-13.872,0.524645,4.881332,-13.872
CC1=C2CC(=NC3(N4C(=O)C5CC=CC=C5C5=CC(=O)CC=C54)NN3)c3ccccc3C2=C2C=CCC=C2C1,-14.294,0.540275,4.939516,-14.294
C=C1C=c2ccc(C3N=C(C4C=C(N)c5c(F)cccc5C4=N)N=C3c3ccc4c(c3)=CC(=O)C=4)cc2=C1C,-13.553,0.566773,4.911611,-13.553
C=C1Cc2cc([C@@H]3CN4CC(=C5C=C([C@@H]6C=Cc7cc(O)ccc76)C=C(C)C5=N)N=C(C)N4C3)ccc2O1,-13.092,0.539667,4.995262,-13.092
C=C1C=C2C(=CC1=O)C(=O)C=C2[C@@H]1CC=C(S(=O)(=O)c2c[nH]c(=O)c3ccccc23)C=C1NC(=O)C1=CCC(=O)C=C1,-13.154,0.518213,4.545523,-13.154
N=C1C=C2C(=NC1=N)CC1=C(C(=O)C(=O)C3=C4CC5=CCC(=O)C=C5C4c4ccccc43)c3ccccc3C21,-14.797,0.554491,4.923513,-14.797
CC=c1ccc(=C2C=CC(C(=O)c3cccc(C(=O)N4CC=C5C(=O)NC(=N)N=C54)c3)C=C2)c2cccc(C)c12,-13.371,0.510303,4.016424,-13.371
C#Cc1c(C2=CCN([C@H]3C4=CC(=O)C=C4c4ccc(=N)n5c4C3=CCC5=O)C(=O)C2)cc2c3c1C=CCC3=CC2,-15.079,0.597797,4.991631,-15.079
C=C1C[C@@H]([C@@H]2CC(=O)C(=O)[C@H]([C@@H]3C=Cc4ccc5c(c4C3)CCC(=O)C5=O)O2)Cc2c1ccc1c2CCCC1=O,-13.725,0.520455,4.829158,-13.725
CC1(c2cc(F)c3c(c2)OC(=N)C(=N)C3=O)CC(=O)c2ccc(C3=CC4=CC5=C(C4=C3)C3=C(CN=C(F)C3=O)C5)cc21,-14.538,0.504767,4.949332,-14.538
Cc1ccc2c(c1)CCC1=C3CC(=C4c5ccccc5C[C@H]5C(=N)C=CC(=O)[C@@H]45)CC=C3C(=O)N[C@@H]12,-14.24,0.529319,4.586174,-14.24
C=C1CC(=O)c2c(C#N)cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C(=N)C(=O)C(=O)C(C)C5=CC3)C4=O)cc21,-14.361,0.555483,4.909597,-14.361
C=C1C(=C2C=C(F)C(=O)C2=c2cc3c(c4c2CC(=C=N)C(F)=C4)=C(C)C=C3)C1=c1ccc2c(c1)CCC=2,-14.675,0.564387,4.780924,-14.675
C=C=C1N=C(C2=C(CC3=Cc4coc(=N)c(C#N)c4C3)C=CCO2)C(=N)C=C1c1ccc(C#N)c(C)c1,-13.875,0.578303,4.588296,-13.875
N=C1CC2=C(CC=C(C3=Cc4ccccc4C(=C4CC(=O)N=C5NOC(=O)C=C54)O3)C2=O)c2ccccc21,-14.7,0.604567,4.169021,-14.7
CC1=CC(=O)N=C2C1=CC(=NF)c1cc(-c3ccc(C)c(F)c3C)nc(CC(=O)C3=CC[C@H]4C(=O)NN=CC4=C3)c12,-13.958,0.603182,4.830061,-13.958
C=C1C2=C(C3=CC=CC(=O)C13C13CC4=C(C1=CCC(=O)C3=O)c1ccccc1CC4N)c1ccccc1CC2=O,-14.61,0.56013,4.880174,-14.61
Cc1ccc2c(c1)C=CC(=O)[C@@]21C=C(N2C=CC(=C3C=c4ccccc4=CC3)C2=O)c2ccccc2C1=N,-14.677,0.506235,4.752392,-14.677
C=Nc1cc(O)cc2c1ON(C(=O)c1ccc3c(c1)CC=C1C=C(Cl)C=CC13)C1C(=O)C=C(C(N)=O)C=C21,-13.384,0.582037,4.926171,-13.384
C#CC1=C2C(=O)C=CC(=O)C2=CC1=C1C[C@H]2C(=O)c3ccc4c(c3[C@@H]12)=CC(=C1C=c2ccccc2=C1)C=4F,-14.725,0.530843,4.920998,-14.725
CC12Nc3ccccc3C(=O)[C@H]1C1=C3C(=CC(=O)C4=Cc5c6c(cc(F)c5[C@@]43F)CCC6)C=C1C(=O)C2=O,-14.313,0.533114,4.895168,-14.313
C=C1C=C(C2=C[C@@]3(C(=O)C=Cc4ncccc43)C(=O)c3ccccc32)C(=O)C2(Cc3ccccc3C2)N1,-13.617,0.522356,4.823432,-13.617
C=c1ccc2c(C)cc3c(c2c1)=CC(=O)C(c1cc2c(c(=C4C(=O)NN4F)c1)=CC1CCC(=O)C=C21)=C3,-14.449,0.532293,4.717936,-14.449
Cc1cc2c(c3c1CC=C3)C=C(C1=NC3=C(C(C)c4ccc(O)cc43)C3C(C#N)=CC(=O)[C@]13C)C2=O,-13.767,0.596891,4.972022,-13.767
O=C1C=CC=CC1=c1cc(C#CC#Cc2cc3c(c(=C4C=CC=CC4)c2)=CCC=C3)cc2c1=CCC=C2,-14.091,0.530138,4.425523,-14.091
N=C1C=C2C(=CC1=O)C=C[C@H]2C1=C[C@@H](c2cccc(C=C3CCC(=O)c4ccccc43)c2)N2OC(=O)NC2=N1,-14.643,0.554026,4.785096,-14.643
C#CC1=CC2=C(CN(c3ccc4c(C)cccc4c3)C(=O)C2=O)C(=N)[C@@H]1[C@H]1C=CC2=CCC(=N)C2O1,-14.214,0.504562,4.941021,-14.214
CC12C(=N)NC(=O)C1=Cc1cc(C[C@H]3CNC[C@H](c4ccc5c(c4)CC4=CCC(=O)C4=C5)C3)ccc12,-13.808,0.621681,4.776157,-13.808
C=C1CC=C(Cl)C2=C1c1oc(=O)cc(F)c1[C@H]2c1ccc([C@H]2C3=C(CC(=O)NC3=O)N=C3C=CNN32)c(C)c1F,-13.592,0.531076,4.983441,-13.592
C=c1ccccc1=c1ccc(=C2CC2=c2c(F)c(F)ccc2=C2C=CCC3=C2C=CNN3)cc1,-14.514,0.552618,4.168473,-14.514
CC1=Cc2cccc(C)c2C1C1=CNC2=CC(=c3cc(C)c4c(c3)CC=C(F)C=4C)CC[C@]2(C)C1=O,-13.752,0.5479,4.948771,-13.752
C=c1cc([C@H]2C=C(C#N)c3cc([C@H]4C=CNN5C(=N)C(=O)CC=C45)ccc32)c2cc(C)cc(C)c2c1=C,-14.389,0.560391,4.969954,-14.389
N=C1C=CC2=CC(=O)C3=CC(NC4=Nc5ccccc5C5=c6ccccc6=CC(=O)C45)c4ccccc4C3=C12,-15.253,0.526186,4.531691,-15.253
CC1=c2ccccc2=CC1=C1C=C2CCC=CC2=C(C2=NC(C3=c4ccccc4=CC3=C3CC=CC(=N)C3C)=NNO2)N1,-14.331,0.521367,4.964089,-14.331
N=C1N[C@@](F)(N=C2Cc3ccccc3-c3ccccc32)N=C1N1C2=CC(=O)C=C2[C@H]2C=c3ccccc3=C21,-14.217,0.507114,4.68476,-14.217
Cc1ccc2c(c1)C[C@@H](C1=C(F)C3(Cc4ccccc4C(=O)S3)C3=C(F)C(=N)C(=O)OC3=N1)CO2,-12.968,0.577614,4.896858,-12.968
C=c1cc(C2=CC(=O)c3c(C)cccc3C2)oc(=NC(=O)N2NC3C=CC(=O)C(C)=C3C3=C(O)CCC=C32)c1=CC,-12.942,0.562268,4.924395,-12.942
C=c1cccc(C2=C[C@H](C3=CC(=O)n4c(cc5c(c4=O)C=CC(=O)C5)C3=O)c3cc4c(cc32)C(=N)C=CC4=O)c1=C,-14.535,0.541176,4.723527,-14.535
N#Cc1cc(CC2=NC(c3cc(C#N)cc4c3C(=N)C#C4)=NC(=O)C2)cc(-c2cc(C#N)cc3c2C(=N)C#C3)c1,-13.448,0.510017,4.70875,-13.448
Cc1ccc2c(c1)CCC=C2C1=CN2OC3=CC(=O)CC3=C(C3=NCC4CC(=N)C(=O)C=C34)C2=CC1,-13.351,0.660545,4.851431,-13.351
N=C1OCC([C@@]2(N=C3CC=Cc4c3ccc3c4CCC=C3)C=Cc3ccc4c(c3O2)CCNC4=N)=CC1=O,-14.145,0.556602,4.960579,-14.145
C=C1N[C@H](C2=CC([C@@H]3C(=O)C(=O)CC4=C3c3ccccc3C4=C)C=C2)C2=C1c1ccccc1C2=O,-14.055,0.656414,4.615849,-14.055
