smiles,total,qed,sa,docking_score
O=C(Cc1ccc2occ(F)c(=O)c2c1)NC(=O)N1NC=C2C=CCC2C1=Cc1ccc2c(c1)CC=C2,-15.231,0.554247,4.211823,-15.231
C=C1C=c2ccccc2=CC1C1C(=O)C(Cc2cccc(C3C=c4ccccc4=CC3=N)c2)=CC=C1C,-15.665,0.600877,4.731103,-15.665
CC1=CC2=C(NCC=C2)C1(NC(=O)NC(=O)C(=O)N1C=Cc2ccc(C)cc2C1)C1c2cc3c(cc21)CC3,-15.312,0.546495,4.465907,-15.312
O=C(N=C1CC=CC2N1C(=O)CCN2C1C=Cc2ccccc2C1)C1=CC=C2Cc3ccccc3C=C21,-15.556,0.570277,4.618033,-15.556
N#Cc1cccc(NC(O)=C2CC(C#N)C(=CCC34C(=CC=CC3F)Cc3ccccc34)N=C2F)c1,-14.961,0.505854,4.905523,-14.961
CN=C1C=c2ccccc2=CC1C1C=CC=C(c2cccc(C3C=c4ccccc4=CC3=N)c2)C1=O,-15.748,0.633575,4.703277,-15.748
N=C1C(F)=C[C@@H](C2CC=Cc3ccccc32)C(=O)N1C(=O)C(=O)C1=CC2=CC3=CCCC=C3CC2CC1,-15.19,0.532835,4.937107,-15.19
C=C1C=C(Nc2cccc(Cc3ccc4c(c3)CSCC4=O)c2)N=C(C2C=c3c#cc#cc3=CC2)S1,-15.738,0.527137,4.950645,-15.738
N=C1CC(=O)N(CC2CC=Cc3ccccc32)C=C1C1=CN(C(=O)c2cccc3c2C=NC(=O)C3=N)CC1,-15.195,0.654524,4.502585,-15.195
N=C1O[C@H](C2C=c3ccccc3=C2F)C=CN1C(=O)N1C(=O)C[C@@H](c2ccc3ccccc3c2)C1=O,-15.398,0.569749,4.493915,-15.398
C=C1C(=CC2=C3C(=N)C=CN3[C@@H]3Cc4ccccc4[C@H]3N2)C(=O)C1c1cncc2ccccc12,-14.89,0.564077,4.648496,-14.89
O=C(C=C1C=c2ccc3ccccc3c2=CC1)N1C=C(C2C=CC=C3C2=CCc2ccccc23)N=NN1,-16.085,0.52283,4.48992,-16.085
CC1=CCC(=NF)C1(N1CCc2cc(F)ccc2C1=O)[C@]1(C)NC(N2CCc3ccc(C)cc3C2=O)NO1,-15.355,0.605404,4.825338,-15.355
O=C(Cc1ccc2c(=O)oncc2c1)N1CCC2(C=CCCN2C=C2Cc3ccccc3C2)CC1,-15.227,0.544262,3.966821,-15.227
O=C1C=CC2=Cc3ccccc3CC2=C1CC1CC(=O)C(C2=C3Cc4ccccc4C3CC2=O)=C1F,-16.171,0.558843,4.378207,-16.171
C=C1C=C(F)c2ccc3c(c2C1)C[C@@H](C=CC(=O)NC(=O)[C@@H]1COc2c1ccc1c2CCC=C1F)C3=O,-15.368,0.597113,4.773802,-15.368
C=C1C(=NN2CCOC2=c2ccc(C(=O)[C@H]3C=Cc4ccccc4C3)cc2=C)Cc2ccccc21,-15.157,0.553049,4.159816,-15.157
C=C1CNCC(=CS(=O)(=O)[C@H]2CC=CC(=c3ccc4ccccc4c3=C)C2)N1C1C=Cc2ccccc2C1,-15.196,0.555201,4.764657,-15.196
C=C1C(N2CC=NC3=NNC(C(=O)C(=O)C4=CC5C(=CCc6ccccc65)C=C4)=N[C@H]32)=C(Br)c2ccccc21,-15.763,0.535014,4.972963,-15.763
O=C1NC(ON2C(=O)C=CC([C@H]3C=Cc4ccccc4C3)C2=O)C=CC1=C1CCc2ccccc2C1=O,-15.387,0.523249,4.549728,-15.387
CC1=C(C2=CC(F)CN2C2C[C@@H](N3CCC=C3C3=C(C)c4c(F)cccc4C3)C(=O)N2)Cc2cccc(F)c2C1,-15.604,0.533545,4.938452,-15.604
O=C1Cc2ccc(C3=NNOC(C4C=CC=C5C4OC=NC5S(=O)(=O)c4ccc5c(c4)CCC5)=C3)cc21,-15.75,0.672024,4.886768,-15.75
C=C1C(=N)C(C2C=C3Cc4ccccc4C3CC2)CN1S(=O)(=O)C1C=C2Cc3ccccc3C2=CC1,-15.689,0.548702,4.892297,-15.689
N=C1CCC(C2=c3ccccc3=CC2)C=C1S(=O)(=O)N1C=CCN(C2=CCc3cc4ccccc4cc3C2)C1,-15.866,0.533718,4.507063,-15.866
C=C1c2ccccc2CC1C#CC1CC2=C(C1)C(=O)N(C1C=Cc3ccccc3C1=O)CO2,-14.945,0.616136,4.770885,-14.945
CC1Oc2cc3ccccc3cc2C(=O)N1C1=N[C@H](N2CC=CC3=CC4=CCCCC4C=C32)C=CN1,-16.452,0.611554,4.876897,-16.452
C=c1cccc(C2=CC=CC3=NC(C4=CC(C(=N)c5ccc6ncc(=N)oc6c5)=C(F)C4=O)=CC23C)c1=C,-15.39,0.524304,4.893478,-15.39
C=C1C=CC(=O)c2cc3c(=O)n(C4=C(F)C(=N)N(C5C=Cc6c5ccc5c6C=CC5=O)C4=O)ccc3cc21,-15.572,0.550091,4.409933,-15.572
C=C1c2ccccc2CCN1C1CC=CN2C(C3=NC(=O)CC(C4CCc5ccc(F)cc5C4=O)=N3)CON12,-14.756,0.604267,4.962949,-14.756
N=C1CCC(=O)N(c2ccc3c(c2)=CCCC=3)C1=NN1C=CC(=Cc2ccc3ccccc3c2)NC1=N,-16.0,0.521267,3.983794,-16.0
O=C1CC(C(=O)NCN2CCCC(=O)C2C2=CC3CCc4ccccc4C3C=C2)C=C2C1=CCc1ccccc12,-16.262,0.598114,4.779993,-16.262
N=C1C=C2C(=O)C(C3=CCc4ccccc43)C2=CC1N1C=C(c2ccc3c(c2)CCC=C3)CCC1=O,-15.415,0.625307,4.555302,-15.415
N=C1CC(C(=O)C2=NCCNN2c2ccc3c(c2)C=C(F)CC3)=C[C@H]2C(F)CN(C(=O)c3ccc4c(c3)CCC4)C12,-14.526,0.579503,4.906345,-14.526
O=C1CC2C=C([C@H]3CC=C(C4=CCNC(=O)C4N4CCc5ccccc5C4=O)C(F)=N3)N=CC2c2ccccc21,-15.857,0.64214,4.943967,-15.857
N=C1C=CCC([C@@H]2C=C(C(=O)N3COC4C[C@H](c5ccccc5)C(F)C4=C3F)Oc3ccccc32)=C1,-14.819,0.554389,4.983028,-14.819
O=C1CC2=C(N=CC2=NC=C2C3=CCC=C3c3ccccc32)NN1C#CN=C1C=CCC2=C1CCN=C2,-16.001,0.60519,4.837612,-16.001
C=C1C=c2ccccc2=CC1N1CCC(=C)[C@@H](C2C[C@@H]3CC(c4ccc5ccccc5c4)CC3CN2)C1=O,-16.119,0.518264,4.82188,-16.119
O=C(C1=CCc2ccccc2C1)N1C=C(S(=O)(=O)S(=O)(=O)N2C(=O)C=C(F)C3Cc4ccccc4C=C32)CCC1,-15.617,0.510105,4.401143,-15.617
C=C1C(C2=c3c(C)c(-c4ccc5c(c4)=CC(=C4C=NC=CC4)C=5)[nH]c3=NCC2)=C(F)c2ccccc21,-15.816,0.577078,4.257542,-15.816
O=C=C1CC=CC=C1c1cccc2c1C=C(N1CN(C(=O)C3=CCc4cc(Br)ccc4C3)C1=O)C2=O,-14.93,0.513109,3.957535,-14.93
C=C1CC=C(NC2=NNN=C(N3C=C4OC=CC(C)[C@@]4(c4cccc(-c5ccccc5C)c4)C3=O)O2)C1=O,-14.912,0.610464,4.952397,-14.912
Cc1cc(F)cc2c1CC[C@H](C(=O)N1CCO[C@@]3(C=C(C=CC4C=Cc5ccccc5C4)CCO3)C1)C2,-14.573,0.553324,4.986207,-14.573
C=C1C=c2cc3c(cc2=CC1)C(=C)C(=O)N3NN1CCc2cc3cc4c(cc3cc2C1=C)=C(F)OCC=4,-16.367,0.562395,4.579726,-16.367
C=C1c2ncccc2C=C2C=CC(=O)C(S(=O)(=O)c3cccc(C(=O)N4CC5=C(C=CC5=O)C=C4F)c3)C12F,-15.648,0.543935,4.678908,-15.648
C=C1c2cccc(F)c2OCN1C1=C(F)C=CC2N=C(N3C(=N)Cc4c(F)cccc4C3=O)N=C(F)C12,-15.368,0.566778,4.812712,-15.368
O=C=C1Cc2ccccc2CN1C(=O)N1C[C@H]2C=CC(N3Cc4ccccc4CC3=C=O)=C[C@H]2CO1,-15.034,0.585069,4.793847,-15.034
C=C1c2ccccc2CC(=O)N1C1N=C(O)N(C2=CC=CC2(C)N2C(=C)Oc3ccccc3C2=O)OC1=O,-15.513,0.67459,4.637379,-15.513
CC1=CCC(=N)c2c1ccc(-n1ccc3c(c1=O)C(C)=CCC31C=c3ccccc3=C1)c2C,-16.375,0.600662,4.366079,-16.375
Cc1c(CN2C=CC3=C(Cc4ccc5c(c4F)C=CC(=N)C5=O)CCC3C2=O)ccc2c1C=CCC2F,-14.946,0.518723,4.840213,-14.946
C1=C[C@H]([C@H]2CCC[C@H]3c4ccccc4C=C[C@H]23)C=C1[C@@H]1C=C[C@H]2c3ccccc3CC[C@@H]2N1,-15.167,0.507267,4.799777,-15.167
O=C1C=c2ccccc2=CC1C1C=Cc2cc(C3C=c4ccccc4=C4C=CCC=C43)ccc2C1,-16.101,0.578011,4.685911,-16.101
C[C@]1(C2=NC(C3=CC=NN(C(=O)[C@H]4CCc5ccc(F)cc5C4)C3)C(=N)C=C2)C=Cc2ccccc2C1,-15.715,0.615836,4.821133,-15.715
O=C(N=C1C=CC[C@@H]2CN([C@@H]3CCc4ccccc4C3)CC[C@H]12)[C@@H]1CCCc2cc3c(cc21)=CCCC=3,-15.739,0.600887,4.695451,-15.739
N=C1c2cc(F)cc(F)c2C=C[C@@H]1N1CC2=NOCC2=C([C@H]2C=Cc3c(F)cc(F)cc3C2=O)C1=O,-15.542,0.641129,4.836761,-15.542
N=C1C=C[C@@H]([C@H]2C=Cc3ccc(F)cc3C2)C=C1C1=C[C@H]([C@H]2C=Cc3ccccc3C2=O)C=NC1=O,-15.717,0.608735,4.943167,-15.717
C=C1OC2=C(NN3C=CC(F)=C(C)C23)C(C)=C1S(=O)(=O)c1cccc(Cl)c1N1C=c2cccc(F)c2=CC1=C,-15.696,0.577233,4.884913,-15.696
N=C1CC2c3cc4c(cc3C=C(C(=O)C(=O)C3=Cc5cc6c(cc5C5CCC35)CCCC6)C12)C=CC4=O,-15.701,0.540044,4.889939,-15.701
CC1=CC(C(=O)N2C=CC=C[C@]2(C)c2ccc3c(c2)CC(C)CC3)Cc2c1cc1c(c2F)=NC(=O)C=1C,-15.557,0.608654,4.892966,-15.557
C=C1c2ccccc2C=C[C@H]1c1cc(=C)c(=O)c(=C2CCN=C([C@@H]3C=Cc4ccccc4C3=O)N2)n1O,-15.258,0.543425,4.698927,-15.258
Cc1cccc(N2NNC(N3C=NC4(C5OCC(=O)C=C5c5cccc(F)c5)N=CC(=O)C(F)=C4C3=O)=C2F)c1,-15.708,0.564693,4.89036,-15.708
C=C1c2ccccc2C(=O)N1N1C(=N)C(=N)[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O,-16.292,0.583064,4.525059,-16.292
C=C1C2=Cc3ccccc3C2=CC1N1C(=C)N(C(=O)C2=Nc3c(ccc4c3=CCC(=N)C=4)C2)NC1=O,-15.546,0.70549,4.888483,-15.546
N=C1C=C2CC=C(C3=CO[C@@H](C4=CC(C5=CCc6ccccc6C5)=C(F)C4=N)C=C3)CC2=CC1=O,-15.348,0.548295,4.816987,-15.348
C#CC1c2ccccc2OC2=CC=CC(C(=O)CN3C(=N)CCC(=C4C=Cc5ccccc5O4)C3=N)C21,-14.804,0.563072,4.93487,-14.804
C=C1[C@H]([C@@H]2C=C(N)C(=O)N(C3C(=O)c4ccccc4C=C3C)O2)C=CC(=O)N1C1C=Cc2ccccc2C1,-16.06,0.685047,4.921529,-16.06
O=C1CC=CC(F)=C1c1cccc([C@@H]2C3=C(N=C4ON=CC(=O)N42)c2cc(F)cc(F)c2C(F)O3)c1,-14.957,0.561202,4.876179,-14.957
C=C=CC1=C(c2cc3c(=O)[nH]c(=O)n(C(=O)C4=c5ccccc5=CC4=C=CC)c3cc2F)C(=O)C=C2C=CC=CC21,-16.579,0.514956,4.714955,-16.579
C#CC=C1C2=CCC=C2C=C1c1cccc2c1C(=N)N(N1NC(=O)C3=CCCCC3=C1F)C2=O,-15.444,0.522978,4.418119,-15.444
CC1=CC=C2CC=C(CC3=CN(C(=O)CN4C(=O)CCC(=O)C4c4ccc5ccccc5c4)C(=O)CC3=O)C=C2C1=O,-15.407,0.502274,4.319346,-15.407
C=C1C(=O)C(C2C=c3ccccc3=CC2=CF)=C[C@@H]1N1CCC[C@@H](c2ccc3c(F)cc(=O)[nH]c3c2)C1=N,-15.493,0.524344,4.886696,-15.493
O=C(NC(=O)C(=O)N=C1C=Cc2ccccc21)NC1(C2c3cc4c(cc32)CCC4)C2=C(C=CC2)C=CC1F,-15.513,0.593744,4.671926,-15.513
CC1=c2cc(C)c(C3=C(F)C4=C(N5C=Cc6c(F)cccc6C5)C=CCC4O3)cc2=CC1=C1C=NN=C1C#N,-16.474,0.558427,4.873985,-16.474
C=C1N(C(=O)C(=O)C2=CCc3ccccc3C2)CN=CC1(F)OCC12C3=CCC=C3C1=CC(=O)c1ccccc12,-15.937,0.524503,4.969448,-15.937
C=C1C=C2CCC=CC2=CC1c1cccc(C2=CC=CC(C3C=c4ccccc4=CC3=C)N2)c1,-15.425,0.631734,4.876095,-15.425
N=C(C(=O)N1C(=N)C=C[C@](F)(C2=Cc3ccccc3C2)C1=O)C1=CC2=C(F)c3ccccc3CC2=CC1=O,-14.957,0.59255,4.455259,-14.957
C=C1C=CC(=O)c2ccc(Cc3cccc(C4=C(F)C(=O)CC(N=C5C=c6c#cc#cc6=CC5)=N4)c3)cc21,-16.207,0.543479,4.621782,-16.207
N=C1CC(=O)N(Cc2cccc3ccccc23)C=C1C1=CCN(C(=O)c2cccc3c2C=CC(=O)C3=N)N1,-15.394,0.501191,3.801718,-15.394
O=C1O[C@H](C2C=c3ccccc3=C2)C=C(F)N1C(=O)C1=C[C@H](C2C=c3ccccc3=CC2)CC=C1,-15.187,0.655418,4.913572,-15.187
Cc1ccc2c(c1)CC=C2C=C=C1CON(C2=C3C=CC=CN3[C@@H]3Cc4ccccc4N3N2)OC1=O,-15.249,0.515505,4.728447,-15.249
O=C1C=CC2=CC(Cl)=C(Cc3cn(N4C=C(C5C=CC=C6C5=CCc5ccccc56)N=NO4)c(=O)nn3)C2=C1,-16.825,0.571184,4.958622,-16.825
Cc1c(-n2ccc3c(c2=O)C(F)=CCC32C=c3ccccc3=CC2=CF)ccc2c1CC(=O)C=C2,-16.485,0.535738,4.897716,-16.485
N=c1oncc2cc(CC(=O)N3C=CCCC34CCN(C(=O)C=C3Cc5ccccc5C3)CC4)ccc12,-15.082,0.555974,4.172826,-15.082
O=C1C=CC2=Cc3ccccc3C(=O)C2=C1Cc1c[nH]c(=NC2CC3Cc4ccccc4N=C3NN2)o1,-16.184,0.521553,4.794988,-16.184
O=C1Cc2c(ccc3c2CCC(O)=C3)[C@H](C(=O)C(=O)N2C=C3C=Cc4c(ccc5c4CCC=C5F)[C@@H]3C2=O)C1,-15.117,0.560718,4.936231,-15.117
O=C(C=C1CCC(=C2NCCCC2=C2C=Cc3ccccc3C2)OC1)[C@H]1C=Cc2ccccc2C1,-15.23,0.530589,4.236808,-15.23
O=C1CC(C2C=Cc3ccccc3C2)=C[C@@H]([C@@H]2C=C(C3C=Cc4ccccc4C3)C=CC2=O)C1,-15.606,0.517461,4.673377,-15.606
C=C1c2ccccc2C(=O)N2C(=N)C=C(CC3=N[C@@H]4C(=NN3)N=C(F)N4C3=CCc4ccc(F)cc4C3=O)CC12,-15.718,0.577187,4.949569,-15.718
O=C1NC([C@@H]2C=Cc3ccccc3C2)C=CC1=NN1C(=O)C=CC([C@H]2C=Cc3ccccc3C2)C1=O,-15.805,0.687783,4.819026,-15.805
C#CC1=C(C2=CC(=C)C=CN2[C@@H]2C=C(C(=O)C3=NC(=N)C4=C3Cc3ccccc3C4)NC2=O)Cc2ccccc21,-15.616,0.587205,4.685563,-15.616
O=C1Cc2ccc(C3=CNOC(C4=CC=CC5C4OC=NC5S(=O)(=O)c4ccc5ccccc5c4)=C3)cc21,-15.422,0.535005,4.651875,-15.422
O=S(=O)(C1=CCc2cc3c(cc2C1)=CCCC=3)N1C=CCN(C2=CCc3cc4ccccc4cc3C2)N1,-15.951,0.587037,4.138962,-15.951
C=C1c2ccccc2CCN1[C@H]1CC1C1=CC2=CC=CC(C)(N3C(=N)c4ccccc4CC3=O)C2=NC1=O,-15.352,0.675409,4.735178,-15.352
C=C1c2cc3c(cc2CCN1C1=C[C@H](N2C(=C)C=CC4=Cc5ccccc5CC42)C=CN1)=CCC=3,-16.294,0.732357,4.932602,-16.294
CC1CC=CC=C1C1=CC(=O)C(=O)c2c1ccc(C1=CC=C(Cc3ccc4c(c3)ON=CN4)C1=O)c2F,-15.497,0.579621,4.448472,-15.497
C=C1C=CC(=N)c2cc3c(=O)n(C4=CC(=N)N(C5CC(=O)Cc6c5ccc5c6C=CC5=O)C4=O)ccc3cc21,-15.699,0.536917,4.536061,-15.699
C=C1N=NOc2ccc(-c3ccc(=O)n(C4C=C5C(=CC4=N)C(=O)C5C4=CCc5ccccc54)c3)cc21,-14.963,0.530723,4.724479,-14.963
N=C1N(C(=O)c2ccc3c(c2)COC=C3)[C@H]2C=CN(C3CCNCN3c3ccc4c(c3)CCC4)C[C@H]2C1(F)F,-14.822,0.616783,4.967288,-14.822
C[C@]1(C2=CC3=CCc4ccccc4C3N=C2)N=C(N)C(C2=CCNCC2N2CCc3ccccc3C2=O)=CC1=O,-15.532,0.636299,4.797335,-15.532
C=c1c2c(cn1C(=O)C1=C[C@@H](C3=CC(=O)C=CC3)c3ccccc3C1)C=C[C@@H](C1=CC(=O)C=CC1=O)C=2,-15.324,0.625664,4.878407,-15.324
Cc1ccc2c(c1)C(CN=C1C=CC3=C1CC(=O)N(CN=C1CC=CC4=C1C=CC4=O)N3)c1ccccc1-2,-15.58,0.651542,4.410623,-15.58
C=C1C=c2c(C)cccc2=CC1c1cccc(C2CC(C3C=c4ccccc4=CC3=O)=C(F)C2C)c1,-15.752,0.539399,4.905332,-15.752
O=C(C1=CC2c3cc(O)ccc3C2C=C1)N1C=C(S(=O)(=O)S(=O)(=O)N2CC(F)=C3Cc4ccccc4C(F)=C32)OC1,-15.577,0.532107,4.948132,-15.577
O=C(N=c1cccc2n1C(=O)CCN2C1CCc2ccccc2C1)C1=NN=C2c3ccccc3C=CC12,-15.463,0.551266,4.224213,-15.463
C=C1CC=CC=C1c1cccc2c1C=C(C1C=C3N(C1)C(=N)N3[C@@H]1C=Cc3ccccc3C1)C2,-16.264,0.615807,4.758364,-16.264
C=C1C=c2cccc(NC3=NNN=C(N4C=C5CC[C@@]5(c5cccc(-c6ccccc6C)c5)C4=O)N3)c2=C1,-15.596,0.517252,4.427282,-15.596
O=C(C1=CCc2ccccc2C1)C1=CC=CC2(CN(C(=O)C3=Cc4ccccc4CC3)OON2)C1=O,-14.888,0.536057,4.822026,-14.888
C=C1c2cc3cc4c(cc3cc2CCN1NS(=O)(=O)N1CC=CC2=Cc3ccccc3C(=C)C21C)=CCCC=4,-16.089,0.539066,4.575688,-16.089
C=C1c2ccccc2C=C2CC(=O)C(S(=O)(=O)c3cccc(C(=O)N4C=CC5=C(C4)C(=O)C(F)=CC5)n3)=CC12,-15.776,0.567095,4.60071,-15.776
Cc1cc(F)c2c(c1)C(=N)N(C1=CC3C(=O)CC(F)C(n4c(C)cc5c(F)cccc5c4=N)=C3C1=O)CC2,-15.524,0.525594,4.550525,-15.524
O=C=C1Cc2ccccc2C=C1N1C[C@H]2C=CC(N3Cc4ccccc4CC3=C=O)=C[C@H]2C1=O,-14.978,0.66128,4.676562,-14.978
C=C=C1c2ccccc2CN1C1=CCC=C1[C@@H]1C=C(n2c(=O)oc3cccc(F)c3c2=NF)C(=N)N1,-15.055,0.548009,4.746314,-15.055
C=C1c2ccc(F)cc2CCN1C1([C@]2(C)N=CC(N3CCc4ccc(C)c(C)c4C3=O)=NN2)CCCNC1C,-15.509,0.613549,4.811735,-15.509
C=C1C=c2c(C)cccc2=C(F)C1N1C(F)=NN[C@@H]2CN(C(=O)c3ccc4c(c3)C=C(F)C4=O)CCC21,-15.116,0.639404,4.782609,-15.116
O=C1C=C[C@H]2Cc3ccccc3C[C@@H]2[C@H]1C1=CC(=O)[C@@H](C[C@@H]2C=C[C@H]3Cc4ccccc4C[C@@H]3O2)C=C1,-15.598,0.529788,4.972649,-15.598
O=C1C=c2ccccc2=CC1C1CCCC(c2ccc3c(c2)C=CC(C2C=c4ccccc4=CC2=O)N3)C1,-16.42,0.6006,4.809124,-16.42
N=C1CC(=O)C([C@H]2C=Cc3ccccc3C2)=CN1C(=O)C1=NC([C@H]2C=Cc3ccccc3C2=O)N=CC1=O,-15.651,0.69086,4.920184,-15.651
O=C1[C@H]2NN=CN([C@@H]3Cc4cc5ccccc5cc43)[C@H]2CCN1[C@@H]1CCC2Cc3ccccc3C=C2C1,-16.117,0.548411,4.592355,-16.117
O=C1CC(F)=C2C(=O)[C@@H](c3c[nH]c(=O)n([C@H]4C=Cc5c(F)cccc5C4=NF)c3=O)C=CC2=C1F,-15.13,0.662986,4.966721,-15.13
CC1=C(C2=C[C@H]([C@H]3C=Cc4ccccc4C3)C=CC2=N)C(=O)N=N[C@H]1[C@H]1C=Cc2ccccc2C1,-15.733,0.556673,4.872537,-15.733
CC1=CC=CN2NC3=C(C(=N)CC(S(=O)(=O)c4cccc(C)c4N4C=c5cc(F)cc(F)c5=CC4=CCl)=C3)C12,-15.23,0.578301,4.978308,-15.23
O=C(Cc1nnc2cc3c(cc2n1)C1=C(C3)C(=O)CC1)C1=Cc2cc3c(cc2C2C=CC(=O)C12)CC=C3,-16.057,0.551449,4.643548,-16.057
N=S(=O)(C1=C(F)CC=C2c3ccccc3C=CC21)S(=O)(=O)C1(F)C=c2ccc3ccccc3c2=CC1=O,-15.822,0.505474,4.842992,-15.822
C=C1CCc2ccc([C@@]3(C)C=CC=CN3C(=O)C3C=Cc4cc5c(c(F)c4C3)=NC(=O)C=5C)cc2C1,-15.627,0.607422,4.862345,-15.627
N=C1C(=O)C=C([C@@H]2C=Cc3ccccc3C2=O)N=C1C1C=CC=C([C@@H]2C=Cc3ccc(F)cc3C2=O)N1F,-15.605,0.584689,4.935514,-15.605
CC1=CNC(N2C(=O)c3cc4cccc(F)c4cc3C2=O)=C[C@@H]1N1C=CCC2=CC3=CC=CCC3C=C21,-16.371,0.538996,4.659443,-16.371
C=C1c2ccccc2C(=O)NN1N1C(=N)C(=O)[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O,-16.534,0.581846,4.599202,-16.534
C=C1C(=C)C(n2c(=O)[nH]n(C(=O)C3=CC4=CCc5cnc(F)cc5C4=C3)c2=N)C=C2C1=Cc1ccccc12,-15.945,0.513144,4.772322,-15.945
C=C1c2ccccc2CC(=O)C1[C@@]12C=CCC[C@@H]1C(=O)ON(C1C=Cc3ccccc3C1=O)C2=O,-16.063,0.627239,4.747087,-16.063
CC1=C(c2ccccc2Cl)C=CC1[C@@H]1C2=C(N=C3NN=C(F)C(=O)N31)c1cccc(C)c1C(F)O2,-14.979,0.607792,4.81922,-14.979
CC=C1C=c2ccccc2=C1C(=O)n1c(=O)[nH]c(=O)c2cc(C3=C(Cl)C4=CC=NCC4=CC3=N)c(F)c(F)c21,-16.529,0.519255,4.224368,-16.529
C=C=C1C(C2(C)C(=O)C=CC3=C2C(=CC)N(N2NC(=O)C4=C(C)CCC4=C2C)C3=O)=Cc2ccccc21,-16.063,0.588136,4.808096,-16.063
N=C1CC2(F)COC(C3=c4ccccc4=CC3)C2=CN1C(=O)NC(=O)Cc1ccc2c(c1)C(=O)C(F)=C2,-15.544,0.675753,4.739351,-15.544
C=C1C(=O)C(C2C=c3ccccc3=CC2=CF)=C[C@@H]1N1C[C@H](c2ccc3c(F)cc(=O)[nH]c3c2)CC=C1C,-15.828,0.528993,4.935365,-15.828
CC1=CC(C(=O)N2CC(=N)c3cc4c(cc3C2=O)C=CC4=O)(C2c3cc4c(cc32)CC=C4)C2=C1C=CC2,-15.623,0.600585,4.916709,-15.623
CC1=c2ccc(C3=C(Br)C4=C(n5c(C)cc6c(c5=O)=CCCC=6F)C(F)=CC4=N3)c(C)c2=CC1=C1C=NN=C1,-16.839,0.531938,4.660764,-16.839
C=C1C=C2CCC=CC2=CC1c1cccc(-c2cccc(C3C=c4ccc(=C=O)c(=C=O)c4=CC3=N)c2)c1,-15.92,0.608929,4.998505,-15.92
CC1=Cc2ccccc2CC1=C1OCC1C1N=C2C=C[C@@H](C3=Cc4ccccc4C(F)C3)C(=O)N2C1=O,-16.073,0.53017,4.943146,-16.073
O=C1CC(NC2C=c3c#cc#cc3=CC2)=NC(c2cccc(OCc3ccc4c(c3)CC=CC4=O)c2)=C1F,-17.143,0.583443,4.845199,-17.143
CC12CC=C(C3=CCc4ccccc43)N1C=C(C1CN(C(=O)c3cccc4c3C=NC(=O)C4=N)C(=N)CO1)CC2,-15.897,0.60783,4.981637,-15.897
C=C1O[C@H](C2(F)C=c3ccccc3=C2)C=CN1C(=O)C(=O)C1=C[C@H](c2ccc3ccccc3c2)C=CC1=N,-15.096,0.543913,4.826136,-15.096
CC1=C(OC2=C3C=CCC(=O)N3[C@@H]3Cc4ccccc4[C@H]3N2)CC(OC2=CCc3cc(C)ccc32)=C1F,-15.064,0.565629,4.699356,-15.064
O=c1nnc(C=CC2=CCc3ccccc32)cn1N1C=C(C2C=CC=C3C2=CCc2ccccc23)C=NN1,-16.715,0.580739,4.589852,-16.715
CC1=CCC(=N)c2c1ccc(-n1ccc3c(c1=N)C(C)=CCC31C=c3ccccc3=C1F)c2C,-16.693,0.524251,4.936823,-16.693
C=C1Oc2ccccc2CC1=CN1C=CC=CC12C=CN(C(=O)C(=O)NCc1ccc3c(c1)CC(=O)C3=O)C=C2,-15.409,0.608088,4.531483,-15.409
C=C1CC2C(=C1C(=O)N1N=C(CC3=C4C(=N)c5ccccc5C=C4C=CC3=O)N=NO1)C=Cc1ccccc12,-15.86,0.562719,4.769946,-15.86
C=C1Oc2c(ccc3c(F)cccc23)[C@@H]1C(=O)NC(=O)C1CCC=C(N2Cc3cc(F)ccc3CO2)N1,-15.353,0.519504,4.409715,-15.353
C=C(C(=O)[C@H]1C=Cc2ccccc2C1=O)C1COC(=c2ccccc2=C2C=C3CC=CC=C3C2=O)C1=N,-15.693,0.531375,4.66822,-15.693
C=C1C=c2ccccc2=CC1C1=C[C@@H](C2=CC(=C3C=Cc4ccccc4C3=O)CC=C2)C(=O)C=C1,-15.502,0.586658,4.572891,-15.502
O=C1C(N2CONC3=NNC(C=CC(=O)C4CCC5Cc6ccccc6C=C5C4)=N[C@H]32)=CCc2ccccc21,-15.892,0.594834,4.97429,-15.892
C=C1NC([C@H]2C=Cc3ccc(F)cc3C2)C=CC1=NN1C(=O)C=CC([C@H]2C=Cc3ccccc3C2)C1=O,-15.939,0.625653,4.98385,-15.939
CC1=C(C#CC2=C[C@@H](N3C(=O)CC=C3C3=C(C)c4c(Cl)cccc4C3)C(=O)N2)Cc2cccc(C)c21,-15.421,0.561867,4.410062,-15.421
O=C1Cc2ccc(C3=CNOC(c4cccc5c4=NONC=5S(=O)(=O)c4ccc5c(c4)C=CCC5)=C3)cc21,-15.725,0.541787,3.97159,-15.725
C=C1C=c2ccccc2=C1C1C=CC(=O)C(S(=O)(=O)C2CC(=N)C=C(C3=CCc4ccccc4C3)N2)=C1,-15.895,0.667,4.830115,-15.895
C=C1Cc2ccccc2C(=O)N1C1CC(C)=CC2=C1NC=C(N1C(=O)Cc3ccc(F)cc3C1=O)N2,-15.4,0.64095,4.102075,-15.4
