smiles,total,qed,sa,docking_score
C#Cc1cc(Cl)c2c(c1)C[C@H](C1=NC([C@@H]3C=Cc4c(F)cccc4C3=N)=C3N=C(C)C(C#N)=C3C1)C(=O)N2,-15.635,0.501976,4.914665,-15.635
N=C=C1C(C2=CCc3ccc(F)cc3C2=O)=CC2(CC(=O)NC(=O)C3C=CC(=O)c4c(F)cccc43)C=CC=C12,-16.477,0.550386,4.771143,-16.477
C=C1C=C(C2=C(F)C3=CC4C(=O)C(=N)C=CC4=CC3=C2)c2cc(C3=CCC4=c5ccccc5=CC4=C3)ccc21,-17.376,0.516455,4.803591,-17.376
C=C1CC(C2=Cc3ccc4c(c3CC2)CC(=O)C=C4)(C2=Cc3ccc4c(c3CN2)C(=O)CC=C4)CCC1=O,-17.16,0.500387,4.643881,-17.16
O=C1C=c2ccccc2=C(c2cccc(C3=CC(Cc4ccc5c(c4)=CC(=O)C4CC(=O)C=CC=54)=CCC3=O)c2)C1,-17.138,0.516538,4.354171,-17.138
CC1=C2C(=N)N(C3=Cc4c(ccc5c4=CCC(=O)C=5)C(=O)C3)[C@H]2OC(c2ccc3ccc4c(c3c2)=CCC(=O)C=4)=C1,-17.39,0.544537,4.845533,-17.39
N=C1CC=CC(C2=CC(c3cccc4c3=CC(=O)CN=4)=CCC2)=C1C=C1C=C(c2cccc3c2=CCNN=3)C=CC1,-16.96,0.623634,4.650079,-16.96
CC1=C2CC(C)=c3c([nH]c4c3=C3CC(=C5C=CC=CC5)C=C3C=4C(=O)C(=O)C3=Cc4c(F)cccc4C(=O)C3=N)=C2CO1,-17.852,0.556342,4.733075,-17.852
N=C1CC=c2c(ccc3ccc(N4N=C(c5ccc6c(c5)C=C(F)CC6)OC5C(=O)C(=O)C(=O)C=C54)cc23)=C1F,-17.622,0.506367,4.522266,-17.622
N=C1C=c2c(C3=CC(c4cccc5c4=CCCC=5)=CCC3=Cc3ccc4c(c3)=CCCC=4)cccc2=C(F)C1,-17.415,0.534648,4.279513,-17.415
CC1=c2ccc(=CC3=CC(=c4ccc5c(c4)C(=O)C=CC=5)c4cc(C=C5C=CC(=O)NC5)ccc43)nc2C=CC1F,-18.259,0.547148,4.964215,-18.259
CC1CC(Cl)=Cc2cc(N3C[C@H](c4ccc5c(c4)C=CCC5)C[C@@H](C4=c5c(=O)c(=N)c5=CC4)C3=N)ccc21,-16.443,0.507004,4.983954,-16.443
C=C1C=c2cc3c(cc2=C(c2ccc4c(c2)=CCCC=4C2=CC4=C5C=CCCC5=CC(=N)C4C=C2)C1)C=CC3=O,-17.965,0.581119,4.973556,-17.965
C=C1C=CCC2=C1C1=C(C=C(C3(C4=CC5=C(CC6=C(C5=N)C(=O)C=CC6)C4=O)Oc4ccccc4O3)C1)C2=C,-18.075,0.513741,4.583417,-18.075
CC1=CC(=O)c2cc(=C=O)c3cc(NC[C@H]4C=C(c5ccc6c(c5)C=CC5C(=O)C=CC=C65)C(=O)CC4)ccc3c2=C1,-17.236,0.50065,4.846682,-17.236
C=c1cc2c(cc1=C)C(C)=C(N1OC(=N)C(=C=O)c3ccc(-c4ccc5c(c4)=C4C=CC=C4CC=5)cc31)CC2,-17.659,0.526895,4.404946,-17.659
C=C=c1c(C2=CC(=N)C3=c4c2ccc(-c2cccc5c2=CC(=C)C(=O)C=5F)c4=CCC3)ccc2c1=C(C)CC=C2,-17.703,0.515906,4.529268,-17.703
CC(F)=c1c(C)cc(=CC=CC=c2cc3c(c4c(C)cccc24)=CC(=N)CC3=O)c2c1=CCCC=2F,-16.96,0.601537,4.479738,-16.96
C=C1C=CC(c2ccc(F)c(C3=C(F)C(=C4C=CC(=O)C=C4C#N)NN3)c2)/C1=C/C=c1ccc2c(c1=C)C=CCC2,-16.748,0.546355,4.800525,-16.748
O=C1NC(=C2C=C(c3cc(=NF)oc4c3=CC(=C3NN=Cc5ccccc53)CC=4)C=CC2)c2ccccc21,-17.507,0.532551,4.281385,-17.507
C=c1c(C)c(F)cc2c1=CCC=C2c1cccc(C2C(=O)N=c3c2ccc(C2=CC(C#N)=CC(=O)C2)c3=C)c1C,-16.431,0.520683,4.684689,-16.431
C=C1C(=N)C=Cc2c(C)cc(C3=CC(C=C4C=c5ccccc5=NO4)=CC3=C3C=C4CC(=O)C(=O)N4C3=N)cc21,-18.051,0.575195,4.614581,-18.051
Cc1c2c(cc(=C(F)C3=C[C@@H]4c5ccccc5C(=O)N4C=C3C=c3cc4c(cn3)=CC=CC4)c1=C=O)CCC=C2,-17.267,0.517082,4.987363,-17.267
C=C1C(c2cccc3c2CC3=O)=CCC=C1C1CCC=C2N(c3ccc(C)c4c3CC(=N)C4=C)NN21,-16.217,0.589426,4.693214,-16.217
CC1=CNc2ccc(C)c3c2=C1CC(=CC=C1C=c2c4c5c(cc2=C1C1(F)OCC(C)CO1)C(C)=C(C)C5=CC(=O)C4)C=3,-18.286,0.56409,4.826743,-18.286
C=C1CC=c2c1c1c(cc2=C)CC(C2(C3=Cc4cc5c(cc4C3=N)=CCC=5)Cc3cc4c(cc3C2)=CCC=4)=C1,-17.837,0.559026,4.821088,-17.837
C=C1C=CC(=O)C=C1C1C=C(C(=C)N2CC=C(C)c3ccc(C=C4N=C(N)N=C(N)N4)c(F)c32)C=CC1=C,-16.533,0.561522,4.988872,-16.533
O=C1N[C@@H]2CCCC[C@H]2C[C@H]1C1=N[C@H]2[C@H](c3ccc4c(c3)OCCO4)CCC(=O)[C@@H]2N1c1ccccc1,-13.966,0.682921,4.521955,-13.966
C=C=c1cc(C)c(=C=O)c2c1=CC(=CC1=CC(c3ccc4c(c3)C(=N)CCC4)=CN3C(=N)C(=NBr)C(=O)C=C13)C=2F,-17.407,0.551256,4.901041,-17.407
C=C1C(=N)c2ccccc2[C@@H]2C=CN([C@H]3C=c4cccc(C)c4=C4C3=CC(=O)c3cc(F)ccc34)N=C12,-17.845,0.553273,4.615408,-17.845
Cc1cc2c(c(F)c1C#N)C(=N)C(=CCc1ccc3c(c1)C(=N)C(F)C1=C3C(=N)C=C1)C1=C2C=NCC1=O,-16.814,0.532112,4.83335,-16.814
N=C(C=C1C=C2Cc3ccccc3C=C2C1=c1ccc2c(c1)C=CC=2)C=C1NC=CC2=CCC(=O)C=C21,-16.842,0.599901,4.353933,-16.842
CC1=C(C=C2CC3CC(=O)C(O)=C3C=C2C2=Cc3cc4c(cc3CC2)=CCC=4)CCc2cc3c(c(F)c21)=C(Cl)CC=3,-18.626,0.509376,4.958618,-18.626
C#Cc1c2c(c(CC#N)c3c1=C(C1=c4cc5c(cc4C#C1)=CC(=O)c1ccc(F)cc1-5)C#C3)=CCC=C2,-19.492,0.539206,4.900676,-19.492
O=C1C=CC2=CC(=O)C3C=C(C(=O)C4=NC5NC(=O)C6=CCC(=O)C6=C5c5ccccc54)c4ccccc4C3=C12,-18.345,0.651215,4.724795,-18.345
O=C1CC=CC2=CC(=CC3=NN(C=C4C=C5CC=CC5=CC4)NC(=C4C=c5ccccc5=C(F)C4=O)C3)CC=C12,-17.79,0.563825,4.69547,-17.79
N=C1C(=C2C(=N)n3ccc(=O)cc32)C=Cc2c3c(cc(Cc4ccc5c(c4)C(=O)C=CC5=O)c21)C(=O)C(F)CC3,-17.797,0.506742,4.392607,-17.797
C=C1C=c2c(=N)c(=O)c2=C1[C@H]1C=C(c2ccc3c(c2)CC=CC3=C)C[C@H](c2ccc3c(c2)CCC3=O)C1F,-16.788,0.581563,4.959825,-16.788
C=C(C1=C[C@@H]2C(=N)C3=NCC=C3C=C2c2ccccc21)C1=C[C@@H]2C(=O)C(=N)CC=C2c2ccccc21,-17.003,0.548822,4.9338,-17.003
C=C1C(=C2N=c3ccccc3=C2C2=CC(=C3C=C4C=CC(=N)CC4=CC3=O)ONN2)C=C2C=CC=CC12,-17.885,0.534637,4.941581,-17.885
C=C1C=C2C=C(C3=Cc4cc5c(cc4CC3)CC(=O)C5)N=C(C3=Cc4cc5c(cc4C(=O)C3)CNN=C5)C2C1=N,-18.069,0.563256,4.996903,-18.069
CC1=C2C(=O)C=c3c(c(=O)c(Cc4cc(C)c(C)c5c6c(c(C)cc45)C(=O)C=CC6)nn3Cl)=C2C(=O)NC1,-16.419,0.552806,4.153221,-16.419
O=C1CC=C2CCC2=C1C#Cc1nc(C2=C3NCCCC3=CCC2=O)ccc1C1Cc2ccccc2C1,-16.069,0.588079,3.844146,-16.069
C=c1cc(C2=C(C)C=C(C3=CC(C4=CC(C)=C(C5=CC(=O)C=C5C)C4=S)=NC(=O)C3=N)C2=O)c(C)c2c1=CCCC2,-16.773,0.539371,4.575402,-16.773
CNC(=O)C1C(C#N)=CC=C(C2=Cc3cc(C#N)cc(C#N)c3CC2)C1CC=c1cc2c([nH]1)=NC(=O)c1ccccc1-2,-16.376,0.509748,4.885031,-16.376
O=C1CC(=C2C=CCCC2=C2CC2=CC=CC(C2=CCC3=c4ccccc4=NC(=O)C3=C2)=C2C=C3CC3=C2)C1,-17.165,0.504953,4.536636,-17.165
Cc1c2c(cc3c1=CCCC=3F)C=C(C1=CC(=O)N=C1C1=Cc3cc4c(c(Cl)c3C(=N)C1)=CCC(=N)C=4)CC2=N,-18.029,0.516403,4.915891,-18.029
C=C1C=C(C2=CC(CC3=Cc4cc5c(cc4C3=N)C(=O)C5)=CCC2=O)C(=O)c2cc3c(cc21)C(=O)CCC3C,-16.835,0.521814,4.555215,-16.835
C=C(C=C1Cc2c(C)cccc2C2=C1C=CC2=O)C1=CC2=c3cc4c(=O)oncc4cc3=CCC2=CC1,-17.834,0.531606,4.204498,-17.834
O=C1CCCc2c(C#CCC3C#CC3C=CC#Cc3cc(F)cc4c3C(=O)C=CC4=O)cc(F)cc21,-17.382,0.572467,4.836757,-17.382
CC1=c2ccc3c(c2=CC1)CC(C1=c2cc(F)c4c5c(ccc4c2=C(C)CC1)=C(C)CC(=N)N=5)C3=O,-16.234,0.579489,4.805127,-16.234
Cc1c2c(cc3c1=CC(=O)C=3)CC(C1(C3=Cc4cc5c(c(F)c4C3)=CCCC=5)Cc3cc4c(cc3C1)=CCC=4)=C2,-17.923,0.508101,4.618565,-17.923
O=C1C=C(c2cccc(N3CNO[C@H]3c3cccc(-c4cccc(C5=CC(=O)C(=NF)C5)c4)c3)n2)CC1,-15.559,0.526709,4.120518,-15.559
CN1C(=O)[C@@H](C2=C3N=C(N)C(=N)C=C3CC([C@H]3Cc4cc(C#N)ccc4N(F)C3=O)=C2)Cc2ccccc21,-16.284,0.602576,4.643443,-16.284
O=C1C=C2C=C3C(=O)C(C4=CCc5ccccc5C4=CF)=CC3(C(=O)N=C3C=Cc4ccccc4C3=O)C2N1,-16.373,0.649834,4.804023,-16.373
O=C1C=C(c2ccc3c(c2)C(C2=C(F)C4C=c5ccccc5=CC4=CN2)=CC3=O)C=C2C(F)=CC3C=CC=CC3=C12,-17.615,0.540898,4.979846,-17.615
C=c1cccc(C=Cc2nc(=CC(F)=C3C=C(C)C=CC3=O)nnc2=C2C=CC=CC2)c1=C1C=CN=N1,-15.362,0.62264,4.66229,-15.362
O=C=C1C=C(C2=Cc3c(ccc4c3=CCC(=O)C=4)CC2=O)CC(C2=Cc3c(ccc4c3=CCC(=O)C=4F)CC2=O)=C1,-17.664,0.542723,4.681995,-17.664
CC1=C2C(=O)C(C)=c3c([nH]c4c3=C3CC(=C5C=CN=C5)C(F)=C3C=4C(=O)C(=O)C3=Cc4c(F)cccc4C(=O)C3=N)=C2CCO1,-17.98,0.520647,4.67695,-17.98
CC1=C(C#N)CCc2ccc(C3=NN(c4ccc5c(F)cc6c(c5c4)=CCC(=N)C=6)C4=CCC(=O)C=C4O3)cc21,-17.498,0.500528,4.214679,-17.498
Cc1c(F)cc2c(c1C1=CCC(=Cc3ccc4c(c3)=CCCC=4)C(c3n[nH]c4c3=CC(=N)C(=O)C=4)=C1)=CCC(=O)C=2,-17.884,0.533068,4.607222,-17.884
CC1=c2c(C)cc(=CC3=CC(=c4ccc5c(c4)C(=O)C=CC=5)c4cc(C=C5C=CC(=N)NC5)ccc43)nc2C(=O)C=C1,-18.824,0.517096,4.532214,-18.824
N=C=C=c1cc2c(cc1=C=O)C(=O)C=C(C(F)[C@H]1C3=CC=CC(=O)C3=CC=C1c1ccc3ccccc3c1)C2=O,-17.588,0.52789,4.89476,-17.588
N=C1C(=O)C=c2cc(C3=c4cc5c(cc4=CCC3)CC=CC5)ccc2=C1C1=CCC2=C3C(Cl)=CC=CC3CCC2=C1,-18.206,0.505389,4.923712,-18.206
N=C1C2=C(CC3=C1C(=O)C=CC3=O)C(=O)C(C1(c3ccc4c(c3)C(=N)C3=C(C4)C(=O)CCC3=O)OCc3ccccc3O1)=C2,-18.258,0.510795,4.629443,-18.258
CC1=CC(=O)c2cc(=C=O)c3cc(NC[C@H]4C=C(c5ccc6c(c5)C=CC5C(=O)C=CC=C65)C(=O)CC4)ccc3c2=C1,-17.229,0.50065,4.846682,-17.229
C=c1ccc2c(c1)C(=O)C=C1CC=C(N3C(=N)Cc4ccc(C5=CC6=C7CNC(=O)C=C7C(=O)C=C6CC5)cc43)CC=21,-17.658,0.589797,4.499274,-17.658
C=C1C=c2c(C3CC=C4C(c5ccc6c7c5=CCCC=7CC=C6F)=CC(=O)C5=C4C3=CCC5)cccc2=C1C#N,-18.143,0.544198,4.896423,-18.143
C=C1C(=O)CC=c2c1cc(=CC(=O)C=c1cc3c(c4c1=CCCC=4)=NC(=N)CC3)c1ccc3c(c21)CCC3,-17.136,0.550267,4.539458,-17.136
C=c1[nH]c(=N)c(=C2C=CC(=O)C=C2)cc1C1=CCCC(C2=CC(=C3C=CC(=O)C=C3F)C(=N)OC2=O)=C1C,-17.069,0.532625,4.407385,-17.069
O=C1N=NC(=C2C=C3OC=CC(C4=CC(=C5NNC(=O)c6cccc(F)c65)C=C4)C3OC2)c2ccccc21,-17.16,0.581942,4.759607,-17.16
C=C1C(=C)C1c1cc(C2=CCC=c3c2ccc(C#N)c3=C=N)cc(C2=CCC=c3c2ccc(C#N)c3=CF)c1,-16.724,0.534979,4.412459,-16.724
C=C1C(=N)C=Cc2c(C)cc(C3=CC(C=C4C=c5ccccc5=NO4)=CC3=C3C=C4CNC(=O)C=C4N(F)O3)cc21,-18.207,0.54207,4.840241,-18.207
CC1=c2ccc(=CC3=CN4CC(=O)c5cc(F)ccc5[C@H]4C=C3C=c3ccc4c(c3)C(=N)C=CC=4)cc2C(=O)C=C1,-17.485,0.542426,4.909178,-17.485
C=C1C(c2cccc3c2CC3=O)=CCC=C1C1CCC=C2C1NON2c1cccc2c1CC(=N)C=C2,-16.086,0.582309,4.962401,-16.086
C=C1CCc2ccc(C)c3c2=C1CC(=C1C=C2CC=c4c5c6c(c(C)c4=C2C1)C=CC(=O)C6=CCC5)C=3,-18.153,0.535245,4.539184,-18.153
CC1=C(c2nc(=C3C=Cc4ccccc4C3)c(=O)c(=CCC3C=C4C=CC(=O)C=C4C(=O)C3)[nH]2)C2=CC(=O)C=C2C(=O)C1,-17.254,0.610967,4.835076,-17.254
C=C=C(c1cccc(-c2cc(=C)ccc2=C=O)c1)N1CC=C(F)c2ccc(C=C3N=C(N)N=C(N)O3)c(F)c21,-16.763,0.512731,4.574931,-16.763
Cc1c(C#N)cccc1C1=CC(=C2C=CC=C(c3cccc(C4=CC(C#N)NC=C4)c3)C2)C(=N)C=C1,-15.332,0.538621,4.434401,-15.332
C=c1ccc2ccc(C3=NN4C(=N)C(=NF)C(=O)C=C4C(c4cc(C)c5c(c4)C(=N)C=CC5=O)=C3)cc2c1=C,-17.849,0.541287,4.230548,-17.849
C=C1C(=N)c2ccccc2[C@@H]2C=CN([C@H]3C=c4ccc(C)cc4=C4C3=CC(=O)c3cc(=O)[nH]cc34)C=C12,-18.112,0.557713,4.767737,-18.112
C=C1C(=N)c2c(ccc3c2C(=N)C(=O)C=C3)C=C1C1(C2=Cc3ccc4c(c3C2)CC(=O)C=C4)N=CC=CC1=O,-17.386,0.614678,4.866707,-17.386
C#CC1=Cc2c(F)c(=CCc3cc(C#C)c4c(c3)C(=O)C3=C4C(C)=C(Br)OC3)c3c(c2=C1)C(=N)N=C3C#N,-16.612,0.56603,4.823528,-16.612
CC1=C2C(=CC1)C=CNC2=CC(=N)C=C1C=C2C(=N)c3cnccc3C=C2C1=c1ccc2c(c1)C=CC=2,-17.029,0.531713,4.611479,-17.029
CC1=C(c2cc(C3=Cc4cc5c(cc4CC3=N)=CCOC=5)c3c(c2)=CC(=N)CC=3)CCc2cc3c(cc21)=CCC=3,-18.629,0.538184,4.733778,-18.629
C#Cc1c2c(c(C#C)c3c1=C(C1=c4cc5c(cc4C#C1)=CC(=O)c1ccc(Cl)cc1-5)C#C3)=C(C)C(=N)CC2,-19.315,0.511919,4.98506,-19.315
CC1=C(C#N)CCc2ccc(C3=NN(c4ccc5ccc6c(c5c4)=CCC(=N)C=6)C4=CC(=N)C(=O)C4O3)cc21,-17.707,0.540976,4.630067,-17.707
N=C1C=c2ccccc2=CC1=C1CC(C2=CC=C3CC(=O)C=CC3C2)=NN(C=C2C=c3ccccc3=CC2)N1,-17.643,0.655478,4.903765,-17.643
N=C1C(=C2C(=N)n3ccc(=O)cc32)C=Cc2c3c(cc(C=C4C=C5C(=O)CC6=C(C(=O)CC=C6)C5=C4)c21)C=CCC3,-18.298,0.502758,4.615792,-18.298
C=C1C=c2c(=N)c(=O)c2=C1[C@H]1C=C(c2ccc3c(c2)C=CCC3=C)C[C@H](c2cc(N)c3c(c2)CCCC3=O)C1,-16.475,0.500734,4.839283,-16.475
C=C1C(=N)C=C2c3ccccc3C(C(=O)C3=C[C@@H]4C(=O)C(=N)CC=C4c4ccccc43)=C[C@@H]2C1=N,-16.937,0.567775,4.816377,-16.937
C=c1ccc2c(c1=C)=CC(=C1N=c3ccccc3=C1C1=CC(=C3C(=N)C(C)=C4C=CCC4=C3OF)ON=C1)C=2C,-17.747,0.65561,4.813203,-17.747
CC12C(=O)C=CC=C1C=C(C1=Cc3cc4c(cc3CC1=O)CC4=O)C=C2C1=Cc2cc3c(cc2CC1)CNCC3=O,-18.189,0.570673,4.598057,-18.189
C=C=c1cc2c(cc1=C)CCC(N1CCC(=O)c3ccc(C4=Cc5c(cc(=C=O)c(=C=O)c5F)CC4=N)cc31)=C2,-17.607,0.556212,4.675122,-17.607
N=c1cc2ccc(=O)c(=N)c-2c(C#Cc2nc(CC3=CCC(=O)C=C3)ccc2CC2=CCC(=O)C=C2)c1=O,-15.732,0.531682,4.234377,-15.732
C=C1C=C(C2=C(C)C=C(C3=CC(C4=CC(C)=C(C5=CC(=O)C=C5C)C4=O)=NC(=O)C3=N)C2=O)C(=C)C(=C)C1=O,-16.006,0.563851,4.59709,-16.006
Cc1ccc2c(c1)C1=CC(C=C3C=CCC=C3C3=CC=C4C5=CC(=O)CC=C5CC(=N)N4N3)=CNN1CC2=O,-16.7,0.524471,4.635337,-16.7
N=C1C=CC(=C2C=CCC2=CC2=c3cc(Br)ccc3=CC2=CC2=CC3=c4ccccc4=CC(=N)C3=C2)C=C1,-17.485,0.517263,4.434448,-17.485
CC1=c2ccc(C3=CC(=O)N=C3C3=Cc4cc5c(c(C)c4C(=N)C3)=C(Cl)CCC=5)c(F)c2=C(C)C2=CC(=O)CCC21,-18.43,0.583953,4.951034,-18.43
C=C1C=C(C2=C3N=CC(=O)C3CC(CC3=Cc4cc5c(cc4C3=N)C(=O)C5)=C2)C(=O)c2cc3c(cc21)C(=O)C=C3,-16.736,0.57867,4.825174,-16.736
C=C(C=C1Cc2c(C)cccc2C2=C1C=CC2=O)C1=CC2=c3cc4c(=O)oncc4cc3=CCC2=CC1C,-18.108,0.504059,4.678595,-18.108
Cc1ccc2c(c1C#CC=C1C#CC1CCC#Cc1c(F)ccc3c1C(=N)CCC3=O)C(=N)C=CC2=O,-17.564,0.564293,4.882683,-17.564
C=c1cc2c(cc1=C=O)-c1ccc3c(c1CC2=N)=C(F)C(=O)CC=3C(C)=Cc1c(F)c(F)cc2c1=CCC=2C,-17.498,0.562128,4.736256,-17.498
N=C1C=C(C2(C3=CNc4cc5c(cc4C3)=CCCC=5)Cc3cc4c(cc3C2)=CCC=4)Cc2cc3c(cc21)=CCC=3,-18.008,0.539585,4.687619,-18.008
C=c1ccc(=C)c(-c2cccc([C@]3(F)C=NC(=O)N3C3C=C(c4ccc(C)cc4)C=C4NOC(=O)N43)c2)c1,-15.747,0.534871,4.837235,-15.747
N#Cc1ccc2c(c1)C[C@H](C1=CC([C@H]3Cc4ccncc4C(=O)C3=N)=c3c(cc4c(c3F)C=CCN=4)C1)C(=O)N2,-16.909,0.531771,4.829537,-16.909
O=C1C=C2C=C3C(=O)C(C(=O)N=C4C=CC5=CCCC=C5C4)=CC3(C(=O)N=C3C=Cc4ccccc4C3=O)C2=C1,-16.979,0.535793,4.770691,-16.979
C=C1C(=N)C(C2=CC3C(=O)C(=N)C=C(C4=CC(=N)C5=c6ccccc6=CC5=C4)C3=C2)=C2C=c3ccccc3=C12,-17.65,0.582816,4.954658,-17.65
CC1=CC(=C2C(=C3C=CC(=O)C(C)=C3)C=c3c2c[nH]c3=C2C=CC(=O)C=C2)C(=O)C(C)=C1,-15.822,0.656682,3.75266,-15.822
C=C1C=CC(=C2NOC(CC3=NC(=c4ccc(=C)c(C)c4)c4ccccc43)c3ccccc32)C1=O,-14.922,0.580485,4.266466,-14.922
C=c1c(C2=Cc3c(ccc4c3=CCC(=O)C=4)CC2)cc(=C=O)cc1-c1ccc2c(c1)C1=C(C)CC(=O)C=C1CC2,-17.724,0.515132,4.262516,-17.724
C=c1c(-c2cccc(C3(c4cccc(C5=CC=C6CC(=O)C=C65)c4)C=CC=C3)c2)ccc2c1=CC(=N)N=C2,-16.83,0.511565,4.139621,-16.83
CC1=c2c([nH]c3c2=C2CC(=C4CC4C)C(Cl)=C2C=3C(=O)C(=O)C2=Cc3c(C)ccc(C)c3CC2)=C2COC(F)=C2C1=O,-17.98,0.565349,4.943866,-17.98
O=C1C=CC2=CC(=O)C3C=C(C(=O)C4=CC5C(=O)NC6=CC=CC6=C5c5cc(Cl)ccc54)c4ccccc4C3=C12,-18.405,0.555924,4.69184,-18.405
C=C1C=c2c(C3=CC(Cc4ccc(F)c5c4=CC(=C)C(=O)C=5)=CC3=CC3=CCC(=O)C4=CC(=N)CC=C34)cccc2=CC1,-17.742,0.549993,4.80548,-17.742
CC1=CC(=NC2=CC3=C(C2)C(C=c2cc(C)c4c(c2)C(=O)CC=4C)=CC3=c2ccc3c(c2C)CC=CC=3)C=C1N,-18.089,0.64024,4.770572,-18.089
C=C=c1cc2c(cc1=C=NF)C(=O)C=C(C(=C)[C@H]1C3=CC=CC(=O)C3=CC=C1c1ccc3c(c1)C=CCC3)C2=O,-17.578,0.532076,4.962195,-17.578
CC1=CC=CC2CCC3=CC(C4=c5ccc(C6=c7cc8c(cc7=C(F)CC6)C(=O)NCN8)cc5=CCC4)=CC3=C12,-17.753,0.596708,4.811165,-17.753
N=C1C2=C(CC3=C1C(=O)C=CC3)C(=O)C(C1(c3ccc4c(c3)C(=N)C3=C(C4)C(=O)CC=C3)Oc3ccccc3O1)C=C2,-18.011,0.520204,4.727536,-18.011
C=c1cc2c(c3cc(C4=CCC(=O)C(c5ccc6c(c5)C(=N)C(C)=C5C(=O)C=CC=C56)=C4)ccc13)=CCC2=O,-17.445,0.515226,4.074568,-17.445
CC1=CCC(C)=C2C(=O)C=c3ccn(Cc4cc5c(c6c7c(c(C#N)cc46)C(C#N)=CC7)CC5C)c(=O)c3=C12,-17.53,0.519693,4.59874,-17.53
C=C1CC=c2c(C3=CC(=O)C4=C(C=CC(=N)C4)C3=Cc3ccc4c5c3=CCC(=C)C=5C(=N)CC4=O)ccc3c2=C1C=C3,-18.052,0.588996,4.8124,-18.052
C#CC1=c2c(cc(=CC(=O)C=c3cc4c(c5c3=CCCC=5)=CC(=O)C=C4C)c3c2=CCCC=3C)C=C(Br)C1,-17.184,0.520742,4.841364,-17.184
C=c1ccc(C2=CC(c3cc(=C4C=CC(=O)C=C4F)c(=C=N)oc3=O)=CC(=O)C2)cc1=C1C=CC(=O)C(F)=C1O,-17.093,0.560882,4.37147,-17.093
C=C1C2=CC(=O)C=CC2=NC1=C1C=c2c(C3=C(C)C(=C4CC=Cc5ccccc54)C=CC3)cc(=O)oc2=CN1,-17.326,0.569468,4.286856,-17.326
N#CC1=c2c(ccc(C#N)c2=C=C=O)C(C2=CCCC(C3=CCC=c4c3ccc3c4=CCC=C3)=C2)=CC1,-16.982,0.62051,4.620414,-16.982
Cc1cc(C2=NC(C=C3C=c4ccccc4=NO3)=CC2=C2C=C3CC(=O)N=NC3=C2)cc2c1C=C(F)C(=N)C2=C=N,-18.428,0.517489,4.92621,-18.428
CC1=c2ccc(=CC3=CN4C(=O)c5ccccc5[C@H]4C=C3C=c3ccc4c(c3)C(=O)C(=O)NC=4)cc2CCC1=O,-17.635,0.517803,4.658101,-17.635
C=C1C(c2cc(N)cc3c2C=CC(=O)C3)=CCC=C1C1C=CC=C2N(c3cccc4c3CC(=N)C=C4)NN21,-16.194,0.502152,4.88791,-16.194
C=C1CC=C(C2=c3cc4c5c(c3=CC2=CC=C2Cc3c(C)cc(=C)c6ccc(C)c(c36)=C2F)CC=C5C(=O)CC4)N1,-18.341,0.508855,4.60362,-18.341
N=C1C=C2C(=CNc3nc(=C4C=CC5=CCCC=C5C4)c(=O)c(=C4CCc5ccccc54)[nH]3)CCCC2CC1=O,-16.865,0.526886,4.670761,-16.865
C=C=C(C1=CCC(=N)C(c2cc(=C)cc(C)c2=C)=C1)N1CC=C(C)c2c(F)cc(C=C3N=C(N)N=C3N)c(C)c21,-16.591,0.502903,4.827927,-16.591
N#CC1=CCCC(C2=C(c3cccc(C4=C(C5=CCC(=O)C(C#N)=C5)C=CCC4=O)c3)N=NC2)=C1,-15.501,0.582008,4.18713,-15.501
C=C1C=Cc2ccc(C3=CC(c4ccc5c(c4)C4=C(C5)C(=C)CC(=O)C4)=NN4C(=N)C(=O)C(=O)C=C34)nc2C1=N,-17.962,0.565089,4.357516,-17.962
C=C1C(=O)C2=CN([C@H]3C=c4cc(C)c(C)c(Cl)c4=C4C5=CC(=O)C=C5C(=O)C=C43)NC(=O)[C@H]2c2cc(F)ccc21,-18.298,0.552171,4.945456,-18.298
N=C1C=CC2=C1C(=O)Cc1c2ccc2c1C(=N)CC(C1(C3=Cc4ccc5c(c4C3)CC=C5)C(=O)C1=CF)=C2,-17.521,0.504628,4.98421,-17.521
CC1=CCc2cc(C)c3cc(CC=C4C(=N)C5=C(CCC(F)=C5F)C5=C4C(C#N)C(=O)NC5)ccc3c21,-16.825,0.506711,4.609528,-16.825
O=C1C=C2C=C3C(=CC(=CC(=O)C(F)=C4C(=O)c5ccccc54)C3=c3ccc4c(c3)C=CC(=O)N=4)CC2=C1,-17.269,0.591762,4.145363,-17.269
C=C1Cc2cc3c(cc2C=C1C1=CC2=CNC(=O)CC2=CC1=NC1=C(C)c2c(cc4c(c2C)=CCC=4)C(=N)C1)=CCCC=3,-18.522,0.54952,4.946507,-18.522
C=Cc1c2c(c(C#N)c3c1=C(C1=c4cc5c(cc4C#C1)=CC(=O)c1ccc(C)cc1-5)C#C3)=C(C)C=CC2,-19.291,0.541366,4.790026,-19.291
C=C1ON=C2C(=O)c3ccc(C4=NN(c5ccc6c(c5)C5NC(=O)C=C5C=C6)C5=CCC(=O)C=C5O4)cc3C(=O)C12,-17.525,0.61396,4.994041,-17.525
C=C1C=CC2=C(F)C(=CN3N=C(c4ccc5c(c4)C=CC(=N)C5=O)CC(=C4C=c5ccccc5=C(F)C4=O)N3)CC=C12,-18.063,0.521412,4.47183,-18.063
