smiles,total,qed,sa,docking_score
O=C1OC(Oc2ccc(-c3c(F)c(N4CCN=C4O)cc4c3C=CCC4)cc2)N=C2CCCCN12,-13.4,0.679556,4.2183,-13.4
N=C1OC2=CC(C3=CC(c4cccc(S(=O)(=O)c5ccccc5)c4)C=CC3)CCC2OC1=O,-13.9,0.526088,4.486652,-13.9
O=C(NS(=O)C1C=C(c2cccc(C3Cc4ccccc4C3)c2)C=CC1)C1CC2=CC=CC2=CC1F,-13.7,0.564074,4.775321,-13.7
C=C1C=C(C2=CCc3ccccc3C2)C=C(C2=c3cc(C4=CCc5ccccc5C4)ccc3=CC2)N1,-14.0,0.513343,3.792378,-14.0
C=C1CC(c2cccc(C3=C(C4=CCC(=O)C=C4)C=CC3)c2)=CC1=C1CC(=O)C=C2NOC(=O)C21,-13.7,0.683672,4.659256,-13.7
Cc1ccc(C2CC=CC=C2c2cccc(C3CC(c4nn[nH]n4)ONN3)c2)cc1F,-13.5,0.593976,4.377801,-13.5
C1=CC(C2C=CC(C3C=CC(c4ccc5c(c4)CCNC5)=C3)=C2)C=C1c1ccc2c(c1)CCCC2,-14.0,0.515557,4.392367,-14.0
FC1=CC[C@H](C2NOc3ccc([C@@H](c4ccc(F)c(F)c4)C4CC(F)C(F)C4)cc32)C=C1,-13.5,0.536894,4.810513,-13.5
C[C@H]1C(F)=Nc2ccc([C@H](c3ccc4c(c3)O[C@H]3CCOC3=N4)C3CCCCC3)cc21,-13.8,0.554758,4.399472,-13.8
C=c1c(O)cccc1=Cc1cccc(=CC=CC2=CC=C3C=CC=C3C2C2=CC=C3C=CC=C3C2)c1=C,-14.4,0.650353,4.9327,-14.4
N=C1CCc2ccc(C3=C(C4=NC5(O)C(=O)C=COC5CC4=O)Cc4ccccc4C3)cc2C1=O,-15.1,0.705842,4.552255,-15.1
Cc1cc2c(cc1Cl)NC(C(=O)NC(=O)C1CC=CC3=C1C=CN(c1ccccn1)C3)CN2C,-13.4,0.657001,4.318462,-13.4
O=C1N=Cc2cc(C=CC3C=C4CCOC4CC3c3ccc4c(c3)CCC4)cc3c2C1CCN3,-14.0,0.622575,4.868249,-14.0
O=C1COCCN1C1C=NC(c2cccc(C3C=CCC(c4ccc(F)c(-c5nn[nH]n5)c4)=C3)c2)=CC1O,-14.3,0.507632,4.644758,-14.3
O=C1N=C2CCC=CC2=C1C1=CC2=NCC(c3cccc4c(C5=c6ccccc6=NC5=O)cccc34)=C2C1,-14.6,0.546165,3.760789,-14.6
O=C1CN=NN(C2=CCCC(c3cccc(-c4cccc(C5=CN=CC6CCCC(=O)N56)c4)c3)=C2)O1,-14.3,0.593913,4.324699,-14.3
NC1=NC(=CC=C2C=C(C3C=C(c4cccc(Br)c4)C=CC3)C=CC2)OC2CC=CC=C12,-13.7,0.517759,4.787333,-13.7
O=C1CC=C(C(=O)C2=Cc3ccccc3C2=O)C(NC(=O)C2=CC3(CCCCC3)Nc3ccccc32)C1,-13.4,0.597237,4.401579,-13.4
C1=CCCC(C2=C3OO[C@@H]4CNCC[C@@H]4C3=CC(=Cc3cccc(-c4ccc5c(c4)OCC5)c3)C2)=C1,-14.5,0.514349,4.42291,-14.5
CC(=CCc1ccc2c(c1)C=CCN2)C1=C2CC=NC=C2C=C1C1C=c2ccc(=O)oc2=CC1,-14.1,0.755403,4.740814,-14.1
Cc1cc(-c2cccc(C3C=Cc4c(N5CC(=N)N(C)C(=O)C5=N)noc4[C@H]3C)c2)ccc1F,-14.2,0.582375,4.292545,-14.2
O=C1C(c2cccc3c2CC(C2=CCCC4=C2C=CCC4)C3)=CCN2C=CCCC12O,-13.7,0.741824,4.649846,-13.7
Cc1ccc2c(C3=CC(C4=CC(C5=CCN(C6=CCCC=C6)CC5)=CC(=N)C4)C(=O)C=C3)ccc-2o1,-14.0,0.52035,4.481987,-14.0
N=C1C(=N)[C@H](c2cccc([C@H]3C=Cc4ccccc43)c2)C2=CCC(F)C12,-13.6,0.698978,4.479267,-13.6
C=C1C=c2ccc(-n3nc(-c4cc5ccccc5cc4C)ccc3=O)cc2=C1[C@@H]1CCCNC1,-13.8,0.52098,3.538048,-13.8
CC1N=C(c2cccc(C3C=NCC(c4cccc(C5=CCNN=N5)c4)=C3)c2)C=CCO1,-13.6,0.754109,4.828763,-13.6
O=C1NC2=CC=CC(F)C2=CC1Cc1cccc(C2C=CC3=C(CCC=C3F)C2)c1,-13.9,0.691142,4.941124,-13.9
C=C1Oc2ccc(C3=C4C(=C(C(=O)C(=O)C5CC(C)c6ccccc6O5)C3)C(=O)C[C@@H]4C)cc2C1O,-14.2,0.631036,4.775108,-14.2
N=C1CC(=O)CCC1C1CCc2ccccc2C1=C1CNC(Cc2ccc(C3CCC(=O)CC3)cc2F)N1,-13.9,0.505984,4.474545,-13.9
Cc1c(C2=NNC(=C3C=CCC4=C3CC3=C(CCCC3)C4=C3C=CCN=C3)N2C)ccc2c1NC(C)O2,-14.7,0.504235,4.879769,-14.7
CC1=CC(N2NCCc3ccc(-c4ccc5cc(C)ccc5c4)cc32)NN2CCC=CC12,-13.8,0.562496,4.085316,-13.8
FC1=CC(F)C=C1C1=CCCC(c2cccc(C3=CC=C4C(F)=c5cccnc5=NC4C3)c2)=C1,-14.2,0.57469,4.720555,-14.2
O=C1C=C2C(=C1c1c(O)ccc3c1CCc1cc4c(cc1-3)OC=NO4)CCc1cc3c(cc12)OC=NO3,-14.2,0.518193,4.166794,-14.2
O=C1CCC(c2cc(C3=CCc4ccccc43)cc3c2C=CCC3)C=C1C1CC=CN1O,-14.3,0.662334,4.435413,-14.3
N=C1CC(=O)Nc2ccc(C3C=Cc4ccc(C5=CCC6C=CCC6=C5)cc43)cc21,-14.4,0.621518,4.405297,-14.4
C1=CC2=C(c3cccc(-c4cccc(C5=C6C=CC=C6NNN5)c4)c3)CCCC2=C1,-13.9,0.642735,3.381751,-13.9
C=C1Cc2cc(-c3cc4c(cc3C3CCC5=C6C(=O)N=CC(=N)C6=CC5C3)C=CC4=O)ccc2C1=O,-15.5,0.578978,4.64275,-15.5
N=C1C=C(c2cccc(-c3cccc(C4C=CC(=O)C(C5=CC=CC6=NC(O)=NC56)=C4)c3)c2)C(F)CC1,-14.3,0.530304,4.914635,-14.3
NC=C1C=C(C2=CC(c3cccc(C4C=C(c5cccc(C6=NCCN6)c5)C=CC4)c3)=CCC2)N=C1F,-14.2,0.513326,4.307756,-14.2
O=C1C2=CCSNN2C=CN1c1cccc(-c2cccc(-c3cccc(N4CN5NCC=C5C4=O)c3)c2)n1,-13.5,0.50436,3.963446,-13.5
O=C1C=C2C(=CC1)C2=C1C=CCC(c2cccc(C3=CC(=C4C5=CCC(=O)C=C54)NNCC3)n2)=C1,-13.8,0.682668,4.321014,-13.8
FC1C=C(C2=CCC(C3C=C(C4=CC(c5ccccc5)=CCN4)C=CC3)=C2)NOC1,-13.4,0.740104,4.880505,-13.4
CC1=CC(=CC2=CC(Cc3cccc(C)c3)=C(C3=CC(=C=N)C(=O)C=C3)C2O)N=C1N,-13.7,0.52347,4.535803,-13.7
CC1CC[C@@H](C2=Cc3cc4ccc(C5=NNNN=N5)cc4cc3C(=O)C2)c2nncn21,-13.4,0.667393,4.567402,-13.4
O=C1CNC=CN1C1=CCC(c2cccc(C3C=C(c4cc(F)ccc4F)C(F)C3)c2)C=C1F,-13.3,0.560763,4.662988,-13.3
O=C1C=C(c2cccc(C=C3C=C(c4ccccc4)C=CC3)c2)CSC1C1=NNC2CCNC=C12,-13.8,0.620337,4.513909,-13.8
CC1=CC=C2C[C@H](O)CN(C(=N)c3cnnc(C4=CCC=C(c5cccc(F)c5)C4)c3)C2(C)C1=O,-13.5,0.509907,4.58513,-13.5
C[C@H]1Oc2ccc(-c3cncc(-c4ccc5c(c4)C(=O)CC5=N)c3)cc2C2C=CCNC21,-14.0,0.585119,4.241575,-14.0
Cc1cc(CC2=CCCC(c3cccc(C4=NNOC(=C5CC5F)O4)c3)=C2)ccc1NC(=O)N1CCOCC1,-14.1,0.543023,3.998587,-14.1
C=Cc1ccc2c(c1)C1=C(C2)C(CC(=O)C2=NC3(C=Cc4cc(C)ccc43)C(=N)C=C2)=CCC1,-14.7,0.571218,4.833572,-14.7
N=C1CCC2C=C(F)C(F)C(c3ccc4c(c3)C[C@H](c3cc(F)cc(F)c3)NN4)=C2C1,-14.2,0.518364,4.731273,-14.2
C=C1NOOC2C1=CC(c1cccc(-c3cccc(C4=CC(=O)C5=NC=NCC5=C4)c3)c1)=CC2OF,-14.4,0.507113,4.858681,-14.4
FC1=CC2C=C[C@@H](Cc3cccc(C4=CC([C@@H]5CCc6cc(F)ccc65)NN4)c3)C2=CC1,-13.9,0.592589,4.748529,-13.9
c1ccc2c(c1)CCC[C@@H]2C1=NNN=C([C@H]2CCOC3=NC([C@H]4CCCc5ccccc54)NOC32)C1,-13.5,0.66901,4.978068,-13.5
O=C1C=C(c2cccc(-c3cccc(CC4CC(=O)C5C=CC=CC45)c3F)c2)N=C2C=CC=CC12,-14.2,0.553227,4.619108,-14.2
C=C(C1=CC(=Cc2ccc3c(c2)CCCC3=N)C=CC1)c1ccc2c(c1)CC=CC2=N,-14.6,0.563707,3.724659,-14.6
O=C1Cc2ccccc2[C@H]1c1cccc(C2=NC(C3N=C(C4=Nc5ccccc5CC4)CCN3)NN2)c1,-14.0,0.523521,4.502957,-14.0
CC1=CC(C2=CC(c3cccc(-c4cccc(CO)c4)c3)N=CN2)=CC(=C2C=CC(=O)C=N2)C1Cl,-13.6,0.577155,4.449353,-13.6
O=C(c1cc(CC2=CCCC(C(=O)n3ccccc3=O)=C2)nc2c3c(ccc12)NNC3)N1C=CCCC1,-13.8,0.568088,3.937875,-13.8
N=C1CC=CC2C(=N)CC(c3ccc4c(c3)=CN(c3ccc5ccccc5c3)NC=4)=CC12,-14.5,0.543762,4.529392,-14.5
O=C1CCCN(C(=O)c2ccc3c(c2)=NC(=C2CNc4ccc(-c5cccc(C(=O)N6C=CCCC6)c5)cc42)C=3)C1,-14.0,0.53911,3.440323,-14.0
CC1=C(c2ccc3c(c2)C(=C2C=C4C(=N)CC=CC4=N2)NN=N3)CCC=C1c1ccccc1C,-14.7,0.502888,3.926701,-14.7
C=C(c1ccc2c(c1)C(=N)C2)c1ccc2c(n1)C(C(=C)c1ccc3c(c1)C=CC3)N2,-13.3,0.592832,4.117756,-13.3
CC1=C2C=C(C3=C(c4ccc5c(c4)CC5)C=CC3)CCC2=CC1C1CCCC(C)C1=O,-13.6,0.521296,4.472399,-13.6
C=C1CCCC(=O)N1C1Cc2ccc(Cc3ccc4c(c3)CN=C(N3CCCC(=N)C3=O)C4=N)cc2C1,-14.3,0.669867,4.085061,-14.3
C=C1C(=O)C2=CC3C(=O)C=C(c4ccc5c6c(ccc(C)c46)CC(C4=CC(C)CC4)=C5)C3C12,-14.2,0.521289,4.947668,-14.2
N=C1OC(c2cccc(-c3cccc(C4=CC(F)=C5C(=O)C(=O)C=CC45)n3)c2)C2=C1C(=O)CC=C2,-15.3,0.671622,4.490406,-15.3
O=C(C1=CCC(C2=CC=C(C3=Cc4ccccc4CC3)C2)=C1)N1CCC2CC=CC=C2C1=O,-14.2,0.56593,4.140049,-14.2
CC1C=c2ccc(-c3cccc(-c4cccc(C5=CC6CC(=N)CC6NCC5)c4)c3)cc2=CC1,-14.8,0.52646,4.266473,-14.8
CC1=CC=C(c2cccc(C3C=CCC(c4ccccc4C)=C3)n2)C2=CCC(=N)N(O)C12C,-13.3,0.532858,4.611135,-13.3
O=C1CCc2cc3c(cc2C1C1=CC(C2C(=O)CCc4c2cc2c(c4Cl)OCO2)C=C1)COCO3,-14.2,0.593183,4.533018,-14.2
C=C1C=C(O)C=C1C(=C)c1cccc(C2C(=NC)C(=O)C(C3=CC=CCC3)C2C)c1,-13.2,0.687139,4.861102,-13.2
NC1C=C(C2=CCCC(C3=CCCC=C3)=C2)CC(c2ccnc(N3CCCOC3)c2)C1,-13.7,0.723036,4.502283,-13.7
C=C1CCc2cc(C3=CC=CC3C3C=CC(c4ccc5c(c4)CCC(=N)C5)=C3)ccc2C1,-13.6,0.518036,4.310758,-13.6
FC1=CC(=C=Cc2cccc(C3=C(C4=CCCC=C4)Nc4ccccc4C3)c2)N=C2N=CNCC12,-13.9,0.524442,4.590047,-13.9
O=C1C[C@](c2cc(F)cc(-c3ccc4c(c3F)ON=CO4)c2)(c2ccc3c(c2)CCNC3)C(=O)N=C1O,-14.0,0.563865,4.334721,-14.0
N=C1C=Cc2ccc(C3=CCCCC3=Nc3ccc4c(c3)CCCC4)cc2C1=C1N=NN=N1,-14.0,0.510739,3.698254,-14.0
CC1=CCC2C(=C1)C=c1ccccc1=C2N1COc2ccc(C3=c4ccccc4=CC4=CC=CCC43)cc2O1,-14.4,0.505332,4.730151,-14.4
FC1=NC(c2cccc(-c3cccc(C4=CCCC(C5=CC(=C6C=CNC=C6)C(F)=N5)=N4)c3)n2)=CC1,-13.6,0.537307,4.083966,-13.6
N=C1C(=O)C(F)=CC=C1C1=CC(C2C=C(c3ccc4c(n3)CCC=C4)C=CC2)=CC1=C1NC=CCN1,-14.3,0.526434,4.941554,-14.3
CC1=CC=C2C=NN(Nc3nc(N4C=Cc5cc(C)ccc5N4)c4ccccc4n3)CC2C1,-13.2,0.583642,4.176495,-13.2
CC1=CCC2(C=CC=C2)C=C1c1cccc(-c2cccc(C3=CC4(CC=C3)NS(=O)(=O)N4)c2)c1,-13.7,0.611758,4.634517,-13.7
O=C=c1cc(C2=CC(c3ccc4c(c3)OCO4)CC=C2)c(=Cc2ccc3c(c2)OC=CO3)cn1,-13.9,0.609831,4.315931,-13.9
Cc1cc(C2=CC3=C(F)C=CC3=CC2)ccc1COC1=Cc2c(F)cccc2CC1,-13.7,0.529678,3.451608,-13.7
O=C1C=CCCC1C1=CCC2C=CC(c3c4c(cc5c3=CCC=5)C(c3ccccc3)CCC4)=CC12,-14.5,0.504905,4.822099,-14.5
CC(=O)N1NN=C(C(=O)NCc2ccc(C3=CC(=CF)C=C3)c3c2CCCC3)C2=C1CC(Cl)CC2,-13.7,0.592777,4.426356,-13.7
O=C1C=CC(C=C2CCOC=C2Cl)=CC1=Cc1cc(F)cc(C2=CC(=O)C3C=CC=NC3=C2)c1,-13.8,0.522738,4.606435,-13.8
O=C(NC1C2COc3ccccc3C21)C1=CC(C(=O)C2C3C(=O)c4ccccc4C32)c2ccc(F)cc21,-13.5,0.587691,4.663854,-13.5
N=c1nc2n([nH]1)CC=C2C1C=C(C2=CCC=C(c3cnnc(N4CCOCC4=O)c3)C2)C(F)=C1F,-14.7,0.70333,4.902777,-14.7
O=C1CC2=C(C1)C(C1=CCCC(c3cccc(-c4cccc(C5=CC(=O)C6=C5CC(=O)CO6)c4)c3)=C1)=CC2=O,-14.4,0.514802,3.737733,-14.4
C=C1C=CC=C1C1=CC(=C)C(c2c(F)noc2-c2ccc(=C=C=C3C=CCO3)c(=C=N)c2)=C1,-13.9,0.580035,4.961279,-13.9
CC1=CCCC(c2cccc(C3CCCC(C4C(=O)N5CCCC(=N)C45)=N3)c2)CN1C(N)=O,-13.7,0.679763,4.746527,-13.7
N=C1c2ccccc2CN1CC1=CC=C[C@@H](c2cccc3c2CCN3N2CCc3ccccc3C2)C1,-14.0,0.518447,3.800729,-14.0
CC=CC1=CC=CC(c2cccc(CC3=CC(C4=CNc5cc6c(cc5C4)OCO6)C=C3)c2)C1C,-13.9,0.502677,4.699449,-13.9
N=c1[nH]n(C2=C3C=CCC=C3c3ccccc32)n1N=C1C2=CCCC=C2c2ccccc21,-14.1,0.586228,3.992076,-14.1
CC1=CC=CCC1c1ccc(Cc2noc(C3=C(C(=O)C(=O)N4CC(C)=C(Cl)C(C)(O)C4)NC=CC3)n2)cc1,-13.2,0.511816,4.624499,-13.2
N=C1CN(C(=O)C2CN2C(=O)c2ccc3c(c2)CC(c2ccc(F)c(F)c2)=C3)CC12C(F)=CC=C2F,-14.8,0.507302,4.506598,-14.8
O=C(C1=CC=C2CCC=C21)c1cccc(-c2cncc(C3C=CC(C4C=CC(C5=NNNCN5)=N4)=N3)c2)c1,-14.3,0.523113,4.990612,-14.3
O=C1C=CC(F)=C1C1=CCCC(c2cccc(C3CC(C4C=CC=C4)=CC3F)c2)=C1,-13.7,0.517464,4.498498,-13.7
CC1=CC(C2C=C(C3C=C(C4=Cc5ccccc5CN4)C=CC3)C=CC2)N=C(c2ccccc2)O1,-14.0,0.541467,4.680979,-14.0
C1=CC(c2cccc(C=C3C=Cc4ccccc43)c2)C=C1C1=CCC2C(=C1)NCNC2=C1N=CC=NN1,-13.9,0.531523,4.896509,-13.9
N[C@@H]1Cc2cc(C3=C(c4ccc5c(c4)CC=CC5)C4=C[C@@H](Cl)CC4=C3)ccc2C1=O,-14.5,0.545082,4.334855,-14.5
C=C1CCC(NC2CN(Cl)C(=C3C=CC(=O)CC3)N2)C=C1c1ccc(C(=O)N2CCNC2)cc1C,-13.4,0.55914,4.820326,-13.4
FC1=CN=C(C2=C3C(NCc4cccc(C5C=C(C6=NC=CCC6)C=CC5)c4)=CCCC3=NC2)C1,-14.5,0.507943,4.67476,-14.5
C=C(c1ccc2c(c1)OC1(CCCCC1)O2)c1ccc2c(c1)=NC(=C1NNNC3=C1CCCC3)N=2,-14.0,0.621344,3.92751,-14.0
N=C1CC(C2=Cc3ccccc3CC2F)CC2=CC(C3=Cc4cccnc4CC3)C=C12,-14.3,0.621801,4.845848,-14.3
O=C1C=C2C=C(c3ccc4c5c(ccc4c3)=CCC(=O)C=5O)C(c3ccc4c(c3)C=NCC4)C2=CC1,-14.3,0.610622,4.366944,-14.3
C1=CCC2C=CC=C(Oc3cccc(-c4cccc(C5=CC=CC6CC=CC=C56)c4)n3)C2=C1,-13.4,0.502742,4.246347,-13.4
N=C1CC2=CC=C(C3=C(Cc4cccc(CC5=CC=C6CC(=N)C(=O)C=C65)c4)C=CC3)C2C1,-14.1,0.581515,4.715563,-14.1
C=C=c1[nH]c(C=C2C=CC=CC2=O)cc1=C=C=c1c(Br)c(C=C2C=CC=CC2=O)[nH]c1=C=CC,-13.7,0.61472,4.810533,-13.7
C=C(c1cccc(C2=CC(C(=O)N3C[C@H]4CCC(=O)N[C@@H]4CC3=N)=CCC2)c1)C1CCC2=C(C1)N=CC2,-14.4,0.584322,4.933758,-14.4
O=C(C1CC(c2ccc3c(c2)CC(C2C=c4ccccc4=C2)C3)=NN1)N1CCC(c2ccccc2)C1,-13.6,0.631609,4.078622,-13.6
OC1=CCC(=C2C=c3ccccc3=C2)C=C1c1cccc(C2=CC(=C3C=c4ccccc4=C3)CC=C2)c1,-14.7,0.527269,3.861072,-14.7
CC1=CC=CC(c2cc(F)cc(-c3cccc(C4CC(=O)C(=N)C(N5C=CCN=C5)=N4)c3)c2)C1=C=O,-13.3,0.62006,4.801323,-13.3
O=C(C1=CC=C(c2ccccc2)C1c1ccccc1)N1CC(=O)N1C(=O)[C@@H]1CC(c2ccccc2)=NO1,-13.5,0.505795,3.821684,-13.5
C=C1C=C(C)C=NC1C1CC(c2cccc(-c3cccc(C4=CCC(F)C(N)=N4)c3)c2)CC1=O,-14.1,0.63457,4.669268,-14.1
CC1(C)CC=C(c2cccc(C3=CCNC4=CCCC=C43)c2)C=C1C1CCNc2ccccc21,-14.1,0.506684,4.08168,-14.1
O=C1C=C(C2C=C(C3C=C(c4ccc5ccccc5c4)CCC3)NCC2=O)C=CC1=C1ON=C2CC21,-14.5,0.603373,4.807672,-14.5
C=C1OC(=O)c2ccc(-c3nc(C4=CC(C5=CC(C6=CCC7COC(=O)C7C6)=CCC5=O)C=C4)no3)cc21,-13.6,0.545276,4.888735,-13.6
Cc1cc(F)c(C2=NNOC2)cc1-c1cccc(-c2cccc(C3=NNCOC3F)c2)c1,-13.9,0.643255,3.977266,-13.9
CC1=CC(C=C2CC2c2cccc(C3=CC(=N)C(=O)C(c4ccccc4)=C3)c2)=NC(N2CCOCC2)N1,-13.9,0.594152,4.455107,-13.9
C1=CCC(C2CC=C(c3cccc(-c4cccc(C5=CCOC(=C6CNNN6)C5)c4)c3)C2)=C1,-14.3,0.579812,4.199765,-14.3
N=C1COc2cc(C3=CCC(C4=CC=C(C5C=C(c6ccc7c(c6)OCCO7)C=CC5)C4F)C3)ccc21,-14.1,0.5054,4.656721,-14.1
CC(F)=C=C=C1C=CC(c2ccc3c(n2)C(=C2C=c4c(ccc5c4=NCO5)NN2)NN3)=CC1,-13.8,0.51287,4.7246,-13.8
C=C1C=C(c2cccc(-c3cccc(C4(C)C(=C)C(=N)C=C4F)c3)c2)C=C2C=CC=CC12,-14.4,0.529571,4.402408,-14.4
Cc1c2c(c(C)c3cc4c(cc13)CC1=CC3=C(CC(=N)NC3)CC14)OCOC2,-14.1,0.712734,4.500941,-14.1
Cc1cc(F)cc(-c2cccc(C3=CC(C4C=C5C=CC=CC5CC4)N4N=CC=NC4=N3)c2C)c1,-13.2,0.50404,4.722542,-13.2
C(=CC1Cc2ccccc2C1)C1=NC(C2CC3=CCCC(C4CCc5ccccc5C4)=C3C2)CNN1,-14.0,0.563533,4.637541,-14.0
C=C1C=CC(F)=C(C2=CC(c3cccc(C4C=CC(c5ccccc5)=C4)c3)C(=N)C=C2)C1=O,-14.0,0.523412,4.423084,-14.0
N=C1c2cc(-c3cccc(-c4cccc(N5C(=O)C=CC5=O)c4F)c3)ccc2N2C=CCC1C2=O,-14.0,0.564787,4.401408,-14.0
O=C1NS(=O)c2ccc(-c3ccc(CC4C=CC(c5ccc6c(c5)C(=O)N=CS6(=O)=O)=CC4)cc3)cc21,-13.5,0.543736,4.474091,-13.5
Cc1c(C2=CCC(F)C=C2)cccc1C1=CC(NC2=CC=NC(=Cc3cccnc3O)N2)=CCC1,-13.5,0.509983,4.501451,-13.5
N=C1C=Cc2cccc(CC3=CC(Cc4cccc5c4CCC=C5)C4=C3C(N)CCS4)c2C1,-13.0,0.57462,4.670917,-13.0
CC1(C)Cc2ccc(C3=CCCC3C3=C4C(=CC3)C(=N)N3CC=C5OCC=CC5=C43)cc2C1=O,-14.2,0.612606,4.629482,-14.2
N=C1C(c2ccc(C(=O)F)cc2)=CC=C1c1ccc(C(=O)O)c(C2C=C3N=C(N)COC3=CC2)c1,-13.0,0.550337,4.306984,-13.0
OC1Cc2c(ccc3c(C4CC=CC=C4Cc4cccc5c4C=CCC5)cccc23)CO1,-13.8,0.530972,4.175443,-13.8
Cc1c(F)cccc1C(=O)NCC(=O)[C@H]1C[C@@H]1c1cccc(CC2C(=O)c3cccc(F)c32)c1,-13.2,0.546835,3.688464,-13.2
CC1=c2cccc(-c3cccc(-c4cccc(CC5CCN(C(=O)O)C5=O)c4)c3)c2=CC1=C1N=CN=N1,-13.9,0.573686,3.869144,-13.9
CC(C)C1=C[C@@H](C2=CON=C(C3Cc4ccccc4C3)N2)CC=C1C1Cc2cccc(O)c2C1,-13.6,0.614088,4.435524,-13.6
C=C1CNC2C=NC(c3cccc(C4=CCCC(C5=C(C)N6C(O)=CC(F)=CC6=NC5)=C4)c3)=CC2=N1,-13.6,0.610099,4.911959,-13.6
NC(=O)c1cccc(C2=CC(c3cccc4cc(C5C=C(F)C=NC5=O)ccc34)CC=C2)c1F,-13.7,0.544986,4.063168,-13.7
N=C1N=CC(Cl)(c2cccc(C3C(c4ccc(F)cc4)=CC=CC3F)c2)C(=N)O1,-13.6,0.656709,4.622301,-13.6
O=C1c2ccccc2OC2=CC=CC(=CCC=C3CCC4(O)Oc5ccccc5C(=O)C34)C12,-13.6,0.672086,4.643391,-13.6
C=Cc1ccc(-c2ccc3c(c2)NC(N2CCN(C)C(=O)C2)C3)c(-c2ccc(F)c(F)c2)c1O,-13.4,0.590753,3.561252,-13.4
CC1C=C2C=C(c3ccc4c(c3)=CC(=C3C=CCN=C3c3ccc5c(c3)CC(Cl)O5)N=4)N=CC2CC1,-13.6,0.524905,4.972106,-13.6
O=C1CCCN(C(=O)C2=CCc3ccc([SH](=O)(O)c4ccc(C(=O)N5CCCCC5)cc4)cc3C2)C1,-13.1,0.617343,3.690007,-13.1
Fc1cccc(C2=C(c3ccc(N4CCNCC4)c(F)c3)Cc3cc(F)ccc3C2)c1,-13.5,0.624822,2.660667,-13.5
CN(c1cccc(C2=CCC(F)(F)C(C3=CC(C4=CCNN=N4)ON=C3F)=C2)c1)c1ccc(F)cn1,-13.9,0.531295,4.736303,-13.9
C=C1CC(=O)Cc2c(N)cc(C3=C4C(=CC(c5ccc6c(c5)CCC6=O)=CC4O)CC3)cc21,-14.8,0.660552,4.153538,-14.8
C1=CCC(=CC2=NC(=C3c4cc([C@@H]5CCc6ccccc6C5)ccc4CC4C=NCNN34)CN=C2)N=C1,-14.4,0.660204,4.945283,-14.4
N=C1[C@H]2CCCCN2CCN1c1cccc(-c2cccc(C(F)C3CC[C@H]4CCC(=N)N4C3)c2)c1,-13.9,0.5841,4.329069,-13.9
FC1=CC(c2nc(C=C3N=C(c4cccc(F)c4)C4=C(CCCN4)N3)nc3c2COCN3)CC=C1,-13.2,0.611891,4.665089,-13.2
O=C1C(C2c3ccccc3C2CC2=CC3=CC(NF)=CCC3C2=O)=Cc2ccccc21,-14.2,0.692622,4.539116,-14.2
N=C1C=NC(=C(F)c2cccc(-c3cccc(C4=CC(F)(C5=CC=CCC5)C=C4)c3)c2)CC1=O,-13.9,0.533858,4.383121,-13.9
O=C1C=CC(=O)N1C(=O)Nc1cccc(-c2cccc(OC3=CC(C4=NCC(Cl)=N4)CC=C3)c2)c1,-13.4,0.618885,3.953947,-13.4
Cc1ccc2c(C3C=CC=C(C#CC4CC=C(NC5=CNC6=NC(=O)CCN56)C4)C3)cnnc2c1,-13.5,0.675838,4.983982,-13.5
CC(C(=O)Cc1cccc(C2C=C3C=CC(N)CC3=C2)c1)C1=CC(c2cccc(F)c2)C=C1F,-13.3,0.548631,4.758621,-13.3
N=C1CC2C=CC=CC2CC1c1cccc(Cc2cccc(C3CCN4C(=O)C(O)C(=O)C=C34)c2)n1,-14.3,0.646622,4.955805,-14.3
NC1CCC2=C(O1)C([C@@H]1CCc3ccccc3C1)=CC(=C=NS(=O)(=O)[C@@H]1CCc3ccccc3C1)C2,-13.7,0.604572,4.735071,-13.7
CC1=CC=C(C2=CC=C(C3=CC(=C4C=CC=CC4)Cc4ccc(F)cc43)C2)C1N=c1nn[nH][nH]1,-13.9,0.681556,4.915492,-13.9
NC1C=CC(c2ccc3c(c2)CCO3)=CC1C1=CCC(C2C=C3C(=CC2)OC3c2ccc3c(c2)CCO3)=C1,-14.1,0.533396,4.932431,-14.1
Cc1coc2cc3c(cc12)CC(=CC1=C(C=C2CC4=CC=CNN4C2=O)c2ccccc2C1)C3=O,-14.0,0.516015,3.80838,-14.0
C[C@H](CC1=C2C(=CC1)CC=C[C@@H]2c1ccc2ccccc2c1)C(=O)N1CC[C@H]2ONCC[C@H]2C1,-14.0,0.604687,4.630382,-14.0
NC1CC=C2C=C(c3cccc(C4=CC=C(C5=CCCC=C5)C4c4ccccc4)c3)C=NN2C1=O,-13.7,0.621726,4.400188,-13.7
CC1=NN(c2ccc(-c3ccc4c(c3)C(=N)OC4)c(C)c2)C(c2ccc3c(c2)C(=N)OC3)O1,-14.0,0.584911,3.988557,-14.0
C=C=C1C=C(C2C=C(C3C=C(c4ccccc4)C=CC3)C=CC2=O)C(=O)C2=C1ONC=N2,-13.6,0.739746,4.87198,-13.6
O=C(N[C@@H]1C[C@H]1C1CC2=C(c3ccccc3NC2)[C@H]1C1=CC=CC1F)c1ccnc2ccccc12,-13.8,0.521709,4.563386,-13.8
