smiles,total,qed,sa,docking_score
O=C1C[C@@H](N2C[C@H](C3CCN(C4=NNC5C=CC=CC45)CC3)CC2=O)CN1C1CCN(c2n[nH]c3ccccc23)CC1,-14.0,0.588659,4.626596,-14.0
C=C1C=C(C(=O)N2CC=C(C3=COOC4N=CCC=C34)C2)C=C(c2cccc3ccccc23)N1,-14.1,0.697894,4.478765,-14.1
O=C1Cc2ccccc2C2=CC(C3Cc4cccc(C5C=C6c7ccccc7CCN6NO5)c4C3)NC12,-14.8,0.563379,4.795259,-14.8
CC(=O)N1CCCC[C@@H]1c1nnc(C2C(=O)C=C(c3cccc4c3C=CC4=O)C2=O)c(-c2nn[nH]c2F)n1,-14.2,0.518443,4.585328,-14.2
O=C1C[C@H](c2cccc3c2C=CCC3=O)OC2=C1C(Oc1cccc3c1C=CCC3)=CN1NOCC(F)=C21,-14.9,0.592816,4.637014,-14.9
C=C1C(=N)CCc2ccc3c(c21)O[C@H](CC(=O)N1CCC[C@]12CC(=O)c1ccc4c(c1O2)CCCC4)CC3=O,-15.0,0.578702,4.929241,-15.0
Cc1ccc(N2CN(C(=O)OC3=CC(C)C(C)C=C3)C(N3C(=O)[C@H]4CCc5[nH]ncc5[C@H]4C3=O)=N2)cc1Cl,-13.8,0.575013,4.905809,-13.8
C=C1N(C(CO)C2=CCCc3c2ccc2ccccc32)CCC12Cc1cc[nH]c1C=N2,-14.7,0.669601,4.854611,-14.7
N=C1C2=C(C=C(F)CC2=O)CCN1S(=O)(=O)c1ccc2c(c1)C(c1ccc3c(c1)C=C(F)CC3=O)C=CC2,-14.9,0.541418,4.456021,-14.9
Cc1cc(C(=O)N2N=C(N3C=CCOC3(C)C)C3C=CC(=O)C(F)=C32)cc(-c2nncc3c2CCC3)c1,-14.1,0.614733,4.534848,-14.1
Cc1cc(C(=O)N2C=CC3(C=CC=CN3C(=O)c3ccc4c(c3)C=CNN4)CC2)cc2cnnnc12,-14.6,0.581749,4.891237,-14.6
N=C1C(=O)C2=CCC(O)C2C2=C1NN(c1cc3c([nH]1)CC(=O)c1ccccc1-3)N=C2C1CCCCC1,-14.3,0.519221,4.669502,-14.3
Cc1cc(C2CC2c2ccc3c(C)nnc(O)c3c2)cc2c1C(=O)O[C@@H]1CC(=N)CCC21C,-13.9,0.531413,4.633598,-13.9
C[C@H]1CN(C2=CCCC(C3=CCCCC3)=C2C2=NNc3ccc(-c4cccoc4=N)cc3C2)S(=O)(=O)N1,-13.8,0.542828,4.498098,-13.8
C=C1C(=N)C(C)Cc2c(CC3=CCc4c(-c5n[nH]c6c5N(C)C(=O)CC6)nnnc4C3F)cccc21,-15.8,0.544294,4.907943,-15.8
Fc1cccc2c1C(=C=CCCC1CCN([C@@H]3NCCC4=C3NNc3ccccc34)CC1)C=C2,-14.0,0.53039,4.138748,-14.0
O=C(C1=COC(N2C(=O)CN3CCOc4cccc2c43)=NO1)c1cn2c3c1=CCCC=3OCC2,-13.8,0.61186,4.186648,-13.8
NC1=NC(=C2n3c(CN4CCc5ccccc54)nnc3S[C@]2(F)C(=O)N2C=CCc3ccccc32)C=C1,-13.4,0.575051,4.221301,-13.4
Cc1cc(C(=O)N2C=C[C@]3(CNC(=O)c4cc5c(c6c4C=NC6)C(=O)C5)CCCOC3=C2F)cc2c1CNN=C2,-14.5,0.578505,4.884847,-14.5
C=C1CCc2nc3ccccc3c(C(=O)N3CCC(=O)[C@@H](OC(=O)N(C)C=c4oc(=N)oc4=CC)C3)c21,-14.0,0.579385,4.472715,-14.0
N=C1Cc2ccc(F)nc2[C@@H](N2CC(c3cccc([C@H]4CCCc5ccc(F)nc54)c3)NC2=O)C1,-14.8,0.525688,4.537722,-14.8
N=C1C=CC2=C1NNC(c1cccc(-c3cccc(-c4cccc5c4CCCC5=O)c3)c1)C2=O,-14.6,0.523823,3.550905,-14.6
Cc1ccc2c(c1)CC(n1c(C3Cc4ccccc43)nnc1[C@@H]1CCCN([C@H]3NS(=O)(=O)C(=N)C3=O)C1)=CC2,-14.5,0.523092,4.624636,-14.5
CC1=CC(=C2C=C(C3=CCC(C4=CC(c5c(C)[nH]oc(=O)c5=O)NN4)C=C3)c3ccccc32)C=CC1=O,-14.2,0.558627,4.741532,-14.2
CC(=O)N1CC(=O)C2OC(C(=O)NC(=O)c3cc(C)c4cc(C(F)(F)F)ccc4c3)C23CC(=O)N(C)CC13,-14.2,0.592249,4.922749,-14.2
F[C@@H]1CCn2c(C3=CCNC3)nnc2N1[C@]1(c2ccc3ccccc3c2)C=CC2=CC=CCC2=C1,-14.4,0.542513,4.623684,-14.4
O=C(C1CC12CCOC1=CCCC=C12)N1CCc2ccccc2C1=CCC(=O)N1CCOc2ccc(F)cc21,-14.4,0.537725,4.805514,-14.4
N=C1CN(C2=NC=CON2c2ncccn2)CCN1C(=O)SC=C1CC=C2CCc3cccc1c32,-14.8,0.678038,4.291519,-14.8
N=C1C=CCc2ccc(C(=O)NC(=O)c3cc4c(nc3N3C=NN=NO3)OCC=C4N3CCN=NO3)cc21,-13.8,0.584217,4.701914,-13.8
Cc1c(C(=O)N2CCC3OC(=O)NC=C32)cc(N2Cc3ccccc32)n1OC(=O)C1=Cc2cnncc2CC1,-15.5,0.553433,4.492062,-15.5
O=C(C1=CC2=CC=CCC2C=C1)[C@H]1Cc2ccccc2CN1C(=O)[C@@H]1C=Cc2c(ccc3c2CNOC3)C1,-14.2,0.646917,4.936975,-14.2
Cc1cccc2c1C(C1N=C3C(=N)C=CO[C@@H]3CN1C(=O)C[C@H]1C(=O)[C@H](C)c3c(C)cccc31)=CC2=O,-14.0,0.68964,4.935462,-14.0
C=C=C1c2ccccc2C(=O)N1[C@@H](C)C(=O)NC(=O)C1C(=C)c2ccccc2C(=O)C1C1C=CC=CC1,-13.7,0.636565,4.529245,-13.7
Cc1ccccc1C1CN(C(=O)[C@@H]2NC(=O)N=C3C(=O)OCC(=O)C32)[C@H]1c1cc2ccccc2nc1C,-14.4,0.557419,4.470311,-14.4
N=C1CC(=O)N2CCc3cc(C4CC(=O)C4C4CC(=O)C4c4cc5c6c(c4)c(=O)ccn6CCC5)cc1c32,-15.8,0.587259,4.762012,-15.8
N=C1CC=Cc2cc(C3CC4=C(C=C3S(=O)(=O)c3ccc5c(c3)CCC(=O)C5=N)CCC4)ccc21,-14.6,0.588641,4.280248,-14.6
Cc1cccc(-c2cccc(C3=CC=CC3C3=CC=C4CCCN=C(N5CCOCC5)C4N3)c2)c1C,-13.9,0.602852,4.183586,-13.9
COC1=C(C2=N[C@@H]3[C@H](C(=O)N(C(C)=O)C(=O)N3C)[C@H](C3=C4CCCCC4=CC3)C2)Cc2cccc(C)c21,-14.2,0.589346,4.754905,-14.2
O=C1CN(C(=O)C=C2CC=CC(C3=CN(C(=O)O)CN=C3)=N2)CN(C(=O)c2ccc3ccccc3c2)C1,-14.1,0.653595,3.835204,-14.1
Cc1ccc(F)cc1C(=O)N1CC(F)[C@H](C(=O)N2CCC[C@H](C(=O)N3CCC[C@H](N4NCC5(CC=CC5)C4=O)C3)C2)C1,-14.0,0.550267,4.96993,-14.0
N=C1C(N2C=CCC(C3=C(N4CC5=C(C4=O)N4CCN=C4N5)CC=CC3)=N2)=CC(=O)c2c(O)cccc21,-14.0,0.555522,4.470658,-14.0
O=C1C=C(O)c2ccc3c(c2C1)[C@@H](C1=CC=CC1C1=CC=CC1[C@H]1CCCc2ccccc21)CC(=O)C3=O,-14.5,0.502651,4.793745,-14.5
CC1=C2C(=NN(C3CCC4=CCCC(C(N)=O)=C4C3)N1)c1ccccc1C1=NC(=O)N=C(Cl)C12,-14.4,0.679457,4.707601,-14.4
N=C1CC(NC2C=CC(=C3Cc4ccccc4O3)N2C2C=Cc3ccccc3O2)Cc2cc(F)ccc21,-14.4,0.502748,4.603129,-14.4
C=C1C[C@H](CC[C@@H]2C(=O)N3C=Cc4cc(C)ccc4C3(C)C2=O)C(=O)c2cc(C)cc(C)c21,-13.8,0.590638,4.497361,-13.8
CC1CC(C(=O)N2CCCC3N=C(C(=O)N4c5ccccc5CC[C@@H]4C)C=C32)CN[C@H]1c1cccc2c1OCO2,-13.4,0.624191,4.716372,-13.4
Cc1cc2c(cc1NC(=O)N1N=C(c3ccc(C)c(C)n3)C[C@@H]1C1=CC(=O)C(C)C=C1)C(=O)CC(F)C2,-13.9,0.628244,4.484643,-13.9
O=C1CCCc2c1cccc2C1=C(C2=CCC(c3cccc4c3CCCC4=O)OC2)CCC1,-14.9,0.532269,3.57395,-14.9
N=C1CCc2ccc(C3N=CC=C3c3ccc4ccc5c(c4c3)C(C3CON3)C(=O)N5)cc2C1=O,-14.7,0.544318,4.6625,-14.7
O=C(c1ccc2c(c1)CCCC2)N1CN(C(=O)c2ccc3c(c2)CCCC3)C1C1=CC=CCC1,-13.6,0.608004,2.991038,-13.6
O=C1CC=Cc2cc(CN3CCC(C(=O)[C@@H]4CCCC[C@@H]4c4ccc5c(c4)CCCC5=O)CN3)ccc21,-14.3,0.577368,4.26709,-14.3
Cc1ccc(O)c2c1CC(NC1=CC=CC(C3Cc4cc(N5C=CN(C)C5)cnc4N3C)C1C)CC2=O,-13.2,0.65817,4.986257,-13.2
O=C1C=CC(C2=CC(=C3C=CC=CN3)C(=O)C(C3=CC(=C4C=CC=CO4)C(=O)C=C3)=C2)=CC1=C1C=CC=CN1,-14.5,0.52144,4.248135,-14.5
CC(=O)N1CCc2ccc(N3CCC4=CC=C(N5CC(c6[nH]c7c(c6C)CCC=C7)=CC(=O)C5=O)CC43)cc21,-14.0,0.605878,4.404529,-14.0
C=C(C(C)=C1CN=CC=N1)C1=C2C=CC(=O)NC2(c2cc(=N)n3ccccc3c2)C(=O)C(O)=C1C(C)C,-14.2,0.603286,4.972576,-14.2
C=C1CC(=O)C2C=C(c3ccc4c(c3)C(=O)CCC4=O)C=C(C3C=C4CCCC(=O)C4=CC3)C2C1,-15.2,0.507642,4.737577,-15.2
O=C1CCC2=C1CNN=C2C1=CCC=C(c2noc(=O)c3c(-c4noc(=O)c5c4CNCC5=O)cccc23)C1,-15.0,0.521578,4.251861,-15.0
Cc1ccc(CNON2C(=O)CC(C)C=C2N2C(=O)C=CC(C)C2C)c2c3c(cc(C)c12)C(=O)CC(C)(C)C3=O,-14.3,0.513023,4.915916,-14.3
C=C1C=C2C(=O)N=C(c3ccc4c(c3)C3C(O)=NC(=O)C3=C3C(=O)NN=C3N4)C2C(c2ccc(C(F)(F)F)cc2)=C1,-14.6,0.515977,4.754961,-14.6
N=C1CCC=CC1=C=CN1CCN(C(=O)Oc2[nH]c3c(c2C2=CC=CC(=NF)C2)=CCCC=3)CC1=N,-13.4,0.56883,4.91946,-13.4
C=C1C(c2cc(F)cc3c2OCOC3)N=C(c2cccc(C)c2)NC1(C)C1=CC(=O)CN2CC=CC=C12,-13.5,0.624769,4.525161,-13.5
O=C1CC(=CC2(c3ccc4c(c3)C=C(F)C4)CC(=O)N(C3=CC(O)C(=O)C=C3)C(=O)O2)c2ccccc21,-14.3,0.683287,4.744071,-14.3
O=C(C1NOC2=C1CCNC2)N1C[C@H](c2ccc3c(c2)C(c2n[nH]c4c2CCC4)=CC3)CC1F,-14.5,0.612618,4.895695,-14.5
N=C1C(=O)N(C(=O)[C@@H]2CCSCN2C(=O)c2ccc3ccc(F)cc3c2)CC(=O)C12C=CS(=O)(=O)C(=O)C2,-14.6,0.548388,4.859936,-14.6
C=C1C=C2C(=O)CCC3(CCN(C(=O)Cc4ccc5ccccc5c4)C(=N)C3)N2C(=O)C1,-14.5,0.792431,4.31045,-14.5
Cc1cccc2c1C(CCNC1c3cccc4c3=C(CCC=4)C(=O)N1C1CCN3CCCC3C1)CCN2,-15.5,0.661831,4.568715,-15.5
CC(=O)N1C=CCc2cc(C(=O)N[C@H]3CC(Cl)Cc4nn([C@@H]5CCC(=O)c6nn(C)c(C)c65)cc43)ccc21,-13.9,0.514756,4.757167,-13.9
C=C1C=C2C(=CC1)C(NC(=O)N1c3ccccc3CN1CC1CCOC3CCCC=C13)Oc1ccccc12,-14.7,0.507527,4.843712,-14.7
O=C1N=NC(=O)c2cc(C3=CC4C(=O)C=NC(Nc5cc(F)c6c(c5)C(=O)N=NC6=O)C4C=C3)ccc21,-15.3,0.683414,4.907574,-15.3
C=C1CCN=C(N2C(=O)C3CN3CC2=NC[C@@H]2NC(=O)c3c(n(C(C)=O)c4ccccc34)C2=O)N1,-14.1,0.607405,4.861235,-14.1
Cc1ccc(-c2ccccc2[C@@H]2C[C@]2(N)C(=O)N2NC3=NC4CCCC(=O)C4=C3OC2=O)cc1C,-13.3,0.71053,4.385654,-13.3
CN1CN2C=C(C(=O)N3CCc4ccccc4[C@H]3NC(=O)Nc3ccc4c(c3)C=CC4)C=CC2=NC1=O,-14.8,0.680978,4.00707,-14.8
CC(=O)n1c(=O)ccc2cc(N3C(N4N=CNC4=C4C=Cc5ccccc5C4=O)C=NC(=O)[C@H]3C)ccc21,-14.6,0.531492,4.446453,-14.6
Cc1ccccc1[C@H]1CCCN(NC(=O)C2(S(=O)(=O)c3ccc4c(c3)C(=O)CC=C4)C#CCCC2)C1=O,-17.0,0.610652,4.545203,-17.0
N=C1c2ccccc2C2=CCCC=C2C1CC1c2ccccc2Oc2cc(=O)nc(N3CCCNC3)n21,-15.2,0.545329,4.549338,-15.2
N=C1C(N2NC=CC3=C2CN(C2=CC(=O)c4ccccc4C2)OC3=C2C=CC=CC2=O)=CCc2ccccc21,-14.5,0.572382,4.048287,-14.5
Cc1ccc2c(c1C)C=C(C(=O)N1CCN(C(=O)c3cccc4ncccc34)C1)NC2N1CCN2CC(=N)CC2C1,-14.1,0.521389,4.239465,-14.1
O=C1N=NC(=CC=C2C=CC(C(F)(F)F)N(Nc3ccc4c(c3)CC=CS4)C2=O)c2ccccc21,-14.1,0.525251,4.418218,-14.1
N=C1CC(=N)c2ccc(C3CCN(c4ccc5c(c4)CCCC5=N)CC3)cc2C1=N,-14.0,0.567308,3.419297,-14.0
N=C1Cc2ccncc2CN1C(=O)N[C@@H]1C[C@H](C(F)(F)C(=O)N2CCc3c(F)cccc3C2=N)CC=N1,-14.0,0.586303,4.738723,-14.0
C=C1CCCc2ccc3c(c21)CC=CC3[C@H](F)[C@@H]1CC(=O)c2ccc3c(c2O1)C(=C)CNC3=O,-14.9,0.620494,4.85977,-14.9
CC1=C(C)C(=O)CC(c2cc(C34CCNC(C)=C3Cc3cc5c(cc34)OCO5)cc(C)c2C)=C1,-14.2,0.621137,4.1773,-14.2
Cc1ccc(-c2cc(C(=O)N3C=CN(C4C(=C5C=CC(Cl)=CC5=O)N=C5NN=CNN54)CC3)ccc2C)cc1C,-14.0,0.556723,4.247381,-14.0
CC1=CCC(C2=CN(C(=O)N3CCC(=O)CC3C)C[C@H]2Cc2ccc3ccc(=O)n(C)c3c2)C(F)C1,-13.8,0.581656,4.642667,-13.8
N=C1N=C(Cl)Cc2oc3c(c(=Nc4ccc5c(c4)C(c4ccc6c(c4)CC=C6)CC5)c21)=CCCC=3,-15.2,0.552312,4.490682,-15.2
O=C(C1C=C2CCC=CC2=NC1=NCC#CC1=CCc2ccc(F)cc21)N1CCN(C2CCCCC2)CC1,-14.4,0.538152,4.300975,-14.4
CN1C(C2=Cc3ccccc3C2=O)=NNC(=CC2Cc3ccccc3C2)C1C1CC2=CC=C(O)C(=O)C2C1,-14.3,0.63134,4.820434,-14.3
C=C1C(=Cc2ccc(-c3ccc4c(c3)CC=NC4)c3c2S(=O)(=O)N2CCC(=O)N(C)C2O3)C(=O)CCS1(=O)=O,-15.0,0.509167,4.678568,-15.0
CC1=CC(c2cc(C)c(=O)n([C@@H]3C(=O)N=C4C=C(c5ccnc6ccccc56)C=C43)c2C)=CC(=N)C1=O,-15.0,0.550762,4.152228,-15.0
CC(C)=C1ON(C(=O)C2CC=CC=C2C=C2OC(=N)Cc3c(F)cccc32)Nc2c(F)cccc21,-13.7,0.566387,4.507725,-13.7
C=C(C1=CCN2C=CCOC2=C1C1C=CN2C=CC=CC2=C1C)c1cccc2ccccc12,-14.3,0.541904,4.406125,-14.3
C=C1OC=CN(Cc2cccc(-c3cccc(N4C=NC(=N)C(=N)C4=O)c3)c2)C1N(C)C(=O)N1C=CCC(=N)C1=O,-14.0,0.517462,4.703005,-14.0
O=CN1CNC(=O)c2ccc(C(=O)NC3=NCCC3c3ccc4c(c3)C(=O)CNC4=O)cc21,-13.7,0.594228,3.918115,-13.7
Cc1ccc2c(c1)CC(C1(C3Cc4cc(C)ccc4C3=O)COC(c3cc4c(c(=O)[nH]3)=CCC(=O)C=4)=NN1)=N2,-14.4,0.550356,4.73689,-14.4
CC1=CC(=Cc2cc(C)ccc2C=CC2C(=O)NC3(C=Cc4ccccc4C3)C2=O)CC=C1O,-14.4,0.607713,4.939216,-14.4
N=C1C(=O)C=CC(=O)N1C1CN1C1=NC(=O)COC1=NC1=CC=CC(c2ccc3ccccc3c2)N1,-13.7,0.645532,4.690426,-13.7
N=C=C1c2ccccc2C(=O)N1c1nc([C@@H](C2Oc3ccccc3C2=O)N2CC3=CC=CCC3C2)no1,-14.1,0.552239,4.761201,-14.1
N=C1C2=CC=CC2CCC1(N[C@H]1Cc2ccccc2C2=CCCCC21)N1CC(=O)c2ccccc2C1=O,-14.2,0.610875,4.741311,-14.2
Cc1cccc(-c2ccc(F)cc2C2CC(=N)N(S(=O)(=O)C3C=C(c4nn[nH]n4)C=CC3C)C2=O)c1C,-13.6,0.524262,4.513224,-13.6
Cc1ccnc2nccc(C3C=CC=CC3c3ccc(NC(=O)N4CCNC(C)C4)nc3)c12,-13.9,0.639276,4.065538,-13.9
CC=c1cc(C(=O)c2cc3ccccc3c3c2CC=C3)c2c(c1=CC)CCC=C2C,-14.2,0.521388,3.662708,-14.2
O=C1C=C2C3=C(CCC3=CC2N(c2ccc3c4c2=CC(=O)C(=O)C=4CC3)N2CCc3[nH]cnc3C2)C1,-14.9,0.676472,4.860312,-14.9
C=C1CCC2C(=C3c4ccccc4CCN3CN2NC2=CC3NC=C4CCCCC4=C3C2C)C1=O,-14.1,0.625058,4.971056,-14.1
O=C1C=Cc2c(cccc2C2=CC(C3=CCC(=O)C(c4cccc5c4NC(=O)CC5)=N3)C(=O)CC2)C1,-14.2,0.709934,4.182662,-14.2
Cc1cc(=O)n(Cl)c2c1C[C@H](c1cc([C@@H]3CC[C@@H]4CC(=O)C=CC4C3)nc(N3CCOCC3)n1)CC2=O,-14.6,0.605885,4.689896,-14.6
N=C1Cc2cc(S(=O)(=O)n3ccn3S(=O)(=O)c3cc4c5c(c3)C(=N)CCC5CC4)cc3c2N(CC=C3)C1,-14.6,0.529312,4.611987,-14.6
N=C1Cc2c(F)cccc2[C@@]2(CCCN(C(=O)C=C=C3CC(=N)C(=O)c4ccccc43)C2)C1,-14.1,0.504527,4.684394,-14.1
CC1=C(c2nc3c(c(C=Cc4nc(N)nc5c4C(=O)OCC5)n2)CC=C3)CC(C2=NCCC3=C2CCC3)=C1,-14.2,0.598443,4.297137,-14.2
O=C1CC(N2CC=C(c3ccnc4ccccc34)C2)CCN1C1=NNC2CCCCC12F,-13.8,0.787737,4.350964,-13.8
O=C1CNOc2c(-c3ccc(Cl)c4c3C(=O)NC(=O)C4C3=CC=CC4C(=O)COC34)ccc(Cl)c21,-14.1,0.596416,4.74827,-14.1
C=C1C(F)N(C(=O)[C@H]2C=CC(=O)N2[C@@H]2C=Cc3c(C)cccc3C2)CCN1[C@H]1CCc2ccccc21,-14.1,0.610403,4.71177,-14.1
Fc1ccc(C2=CC(C3C=NOc4ccccc43)NC(N3NOc4ccccc43)=N2)cc1N1C=CC=NC1,-14.2,0.548875,4.759703,-14.2
C=C1NOC(C(=O)N2CCC(C(=O)c3cc(C)nc4c3CCC=C4)CC2)C1C(=O)NC1=Cc2c(F)cccc2CC1,-13.7,0.539469,4.557245,-13.7
NC1C=NN=C(N2CC=NN=C2N2CCOC3(CCCCC3)C2)N1Cc1nccc(-c2ccc3ccccc3c2)n1,-14.3,0.530502,4.746953,-14.3
C[C@H]1OC2(CC2)N(C(=O)NCc2cccc3ccccc23)N2C(=O)C(c3ccc4c(c3)CCC=C4)C=C12,-15.0,0.515508,4.631814,-15.0
CC(=O)N1C(c2ccc3c(c2)CC(=O)C3=O)=CC(c2ccc3c(c2)CCNC3=O)=CN1c1ccc(F)c2c1CC2,-14.2,0.510769,3.585516,-14.2
N=C1COC(c2ccc3c(c2)C=CC3=O)(c2ccc3c(c2)CCO3)NC1CC1=CCC2=NOCCC2=C1,-14.2,0.656024,4.853001,-14.2
N=C1N=CC(C(=O)N2CCc3ccccc3[C@@H]2NC(=O)C2=Cc3ccccc3CC2)C2=CC=CCC12,-14.0,0.688284,4.538,-14.0
NC1COCC(C2OCCN2c2ccc3c(c2)CNOC3=O)N1C(=O)c1ccc2c(c1)CNOC2=O,-13.8,0.530127,4.73995,-13.8
Cc1nc(-c2nccc3c2C=NC3=O)nc2c1C(=Cc1cccc3cnoc(=N)c13)C=N2,-14.3,0.530433,3.913629,-14.3
O=C1C(F)C2=CC(N3NC=Cc4cc(C5=CCCc6[nH]c(=O)ccc65)cnc43)=CNN2N1O,-14.0,0.511809,4.79433,-14.0
CN1C=CCc2c1ccc1c2OC2=CCCC=C2[C@@]1(C)C(=O)NC(=O)c1cnnc2ccccc12,-14.4,0.568044,4.12542,-14.4
N=C1C=CC(=CN=C2C(=N)N=C(F)C2C=C2C=C(c3cc(F)c4nonc4c3)C=CC2=O)C=C1,-13.6,0.668963,4.81305,-13.6
CC1=Nc2ccc(-c3cc4c([nH]c3=O)COC4=N)cc2C(=C2N=c3nnnc(N4CC4)c3=N2)C1C,-14.3,0.545385,4.480059,-14.3
C=C1C(NC2(c3ccccc3)CCN(C(=O)CC=C3CC(=O)C4=CCC=C34)C2)=Nc2ccccc2N1C=C1C=NC(=O)C1,-14.3,0.534468,4.721636,-14.3
O=C1CC[C@@H]2C=C(C3(NC(=O)N4C=C[C@H]5CCC(=O)c6cccc4c65)C=CCC3)c3cccc1c32,-15.5,0.55383,4.776576,-15.5
C=C1CC=CC1([C@@H]1CCc2ccc3c(c2O1)CCC3)N1CC[C@]2(CC(=O)c3ccccc3O2)C1=O,-14.5,0.597889,4.929737,-14.5
Cc1ccc2c(c1)C(C1CC3C(C4CCN(C5C(=N)C5c5cccc(C)c5F)CC4)CNNC13)=CCO2,-15.4,0.562123,4.985375,-15.4
O=C1C[C@@H](C2CN(C(=O)[C@@H]3CC(=O)c4ccccc4C3)C([C@@H]3CC(=O)c4ccccc4C3)N2)CC2=CCCC=C12,-14.5,0.621024,4.690907,-14.5
O=C1CCc2cc(C3CCN(C4CCC(N5CCC(c6ccc7c(c6)CC=NC7=O)CC5)C4)CC3)ccc2C1,-14.5,0.531765,3.902211,-14.5
C=Cc1cc2c(cc1-c1nc(N3CC(=N)OC(=O)C3=N)nc(N3CC(=O)C(=N)O[C@@H]3C)c1C)OCC2=C,-15.3,0.533681,4.854368,-15.3
N=C1C(=O)C(=O)CC1(C1=CCCC(c2ccc3c(c2)OCCC3=O)=C1)c1ccc2c(c1)OCCC2=O,-14.0,0.657502,3.997016,-14.0
N=C1CCC2=C(C1)C(C1=NC3=C(C(=O)C(=Nc4ccccc4)CC3=N)[C@H](c3ccccc3)C1)=CNC2,-14.8,0.538612,4.377929,-14.8
Cc1c(-c2ccccc2)cc2c(c1Cl)OCC(C1=C3SC(=O)C=CC3N=C1C(=O)N1CCOCC1)=C2O,-14.4,0.611572,4.113727,-14.4
C=C1C(NC(=O)N2C([C@H]3CCc4cccc(F)c4C3)CC(=O)OC23CCCCC3=O)=CCc2ccccc21,-15.0,0.555733,4.876632,-15.0
O=C(N=C1N=CN=C1c1ccc(C(=O)C2=C3CC=CC=C3NN=C2)o1)C1=C2CC=CC=C2NN=C1,-14.1,0.6626,4.675879,-14.1
C=C1[C@@H]2C=Cc3ccccc3[C@@H]2C(=O)N1NN1C=C(C#CCc2cccc3ccccc23)N2NC=CC2C1=O,-14.1,0.521207,4.824567,-14.1
N=C1CC=C(CN2NCC3CN(C4=Cc5c(F)cccc5CC4)C=C3C2=O)CN1c1ccccn1,-13.7,0.669561,4.512466,-13.7
O=S1(=O)NN=CC2=C1C=NC1OC(N[C@@H]3C(c4cccc(F)c4)=Cc4ccc(-c5ccccc5)cc43)=CC21,-14.5,0.515454,4.883205,-14.5
C=C1C(=O)N=Cc2cc([C@@H]3CN(c4ccc(C)cn4)C=C4C(c5ccc(C)cn5)C(=O)NCC43)ccc21,-15.3,0.560387,4.581109,-15.3
CC1=NNCc2cc(C(=O)NC(=O)C(F)(F)C3CN=C4CCn5c(c(C)cc(F)c5=O)C43)ccc21,-14.0,0.69607,4.623101,-14.0
C=C1C(n2[nH]c(=NC(=O)c3ccc4c(c3)C=NCC4)cc(-c3ccc4c(c3)CCC4)c2=O)=CC=CC1C,-13.7,0.582426,4.231997,-13.7
Cc1cc2c(c([C@H]3c4cc5c(cc4N=CN3C(=O)[C@@H]3CNc4ccccc43)OCO5)c1)CC=CC2=O,-14.6,0.572566,4.236106,-14.6
Cc1c([C@H]2CN(c3ccc4c(c3)CC(=N)CO4)C(=N)N2C)cc2c(c1C)C(=C=O)C(=N)C2,-14.2,0.638417,4.581169,-14.2
CNN1CCN(c2cc3c(c(-c4cc(-c5cccc6c5OCCC6)cc5c4OCC5)c2)OCSC3=N)CC1=O,-14.3,0.503077,3.720615,-14.3
Cc1ccc2ccccc2c1CCCC1=C2C(=CC1)C=C1C(=O)N(c3nn[nH]n3)C(=O)[C@]12C,-15.5,0.60617,4.011043,-15.5
N=C1CC1C12NC(=O)CC1C(=O)C2N1c2c(ccc(-c3cccc(-c4ccncc4)c3)c2F)OCC1O,-13.8,0.509608,4.740349,-13.8
C[C@@H]1Cc2ccccc2N(C(=O)C(=O)[C@@H]2Cc3ccccc3N2C(=O)NC2Cc3ccccc3C(=O)N2)C1,-14.2,0.530977,4.014309,-14.2
C[C@H]1Cc2ccc(F)cc2N(C(=O)COc2ccc3c(c2)C[C@H](C)N3C(=O)N2CCC[C@H]3C(=O)N=CC=C32)N1,-14.0,0.651034,4.516884,-14.0
Cc1cccc2c1C(N1C[C@H](N3C(=O)C4=CCCc5cccc3c54)C3=CCCC=C3C1C)=CC2=O,-14.2,0.583415,4.369132,-14.2
N=C1C(c2ccc3c(c2)C(=O)N=CC3=O)C=CN1C1=CC(c2ccc3c(c2)C(=O)N=CC3)c2ccccc2C1=O,-15.6,0.53426,4.569808,-15.6
O=S1(=O)C(=CC=C2CCc3c(F)cccc32)CN1C=C1C=Cc2c(F)cccc2C1F,-13.8,0.622015,4.368209,-13.8
CC1=NCC(c2cccc3c2=C(F)C(=N)C(=C2C=C(c4ccccc4)C=CC2=N)N=3)=CC1=C1C=CC=CC1,-14.3,0.510841,4.104635,-14.3
O=C1C=C2CCC(c3ccc4c(c3)C(=O)C=CC4)C(=COc3ccc4c(c3)C(=O)C=C4)C2=C1,-14.8,0.60395,4.045035,-14.8
CC1=C([C@@H]2[C@@H](Cc3cc4c(c5c3CCC5)COO4)CCCN2c2cc3c(c4c2OCC4)CCO3)NOC=C1Cl,-14.7,0.500025,4.838653,-14.7
C=C1C=CC2=C(C1)OC=C(C1=NN=NC(c3ccc4c(c3)C(=O)NOC4)O1)N2c1ccc2c(c1)C(=O)NC2=O,-14.9,0.585947,4.824894,-14.9
O=C(Oc1nc2n(n1)[C@H](C1C3=Cc4ccccc4OC31)C1=Cc3ccccc3OC1=N2)N1C=CNCC1,-13.8,0.582071,4.941724,-13.8
O=C(NC1=CC2=C3ONNCC3Oc3cccc(c32)C1=O)C1=CC2=C3C(=CCCN3C(=O)CC2)C1,-14.6,0.606155,4.623827,-14.6
