smiles,total,qed,sa,docking_score
CC1=C(C2=CC(c3cc(F)ccc3NC(=O)N3C=C4C=CC=C4C3=N)NN=N2)Cc2ccccc21,-13.9,0.5232,4.387374,-13.9
CC1=NN(c2ccccc2C)CC12C1=C(N=C3N=CNN32)c2cc(F)ccc2O[C@@H]1Cc1cccc(C)c1C,-14.5,0.507932,4.715575,-14.5
CC1=C2C(=CCC2C(=O)[C@@H]2CCCN(C(=O)[C@H]3CC(c4ccc5c(c4)C(=O)NCC5)CCC3=O)C2)C=NC1=O,-14.2,0.604907,4.674343,-14.2
Cc1ccc(O)c2c1C(=O)N([C@H]1CC([C@H]3CCCC(C)C3=O)CN(C(C)(C)N3Cc4ccccc4C3C)C1N)C2=O,-14.2,0.528797,4.92995,-14.2
Cc1cc(C2C=C3C(=O)NCCC3=CC2)cc(C)c1S(=O)(=O)N(C)C1=NNOC2(CCN(C)CC2)C1,-13.5,0.643865,4.802324,-13.5
CC(=O)N1CCOC2=CC(C(=O)N3CCc4ccccc43)C(C(=O)N3CN=Cc4ccccc43)CC21,-13.5,0.656514,4.334659,-13.5
N=C1C(C2=CCC=C2c2cc(F)c3c(c2)CSOC3=O)=CC=C1c1ccc2c(c1)CONC2=CF,-14.6,0.50335,4.387123,-14.6
C1=C(C2CCCC3=C4c5ccccc5CNC4CC=C32)CCN1C1CCCC2NCc3ccccc3C21,-14.6,0.508321,4.875022,-14.6
C=C1N(C2=NC(C)C3=C(N2)SC=NN3)C(=O)C=NN1C1Nc2ccccc2-c2ccccc21,-13.9,0.610056,4.716774,-13.9
CC1=c2c(C)c(C(=O)CC3CC[C@H]4CC(N5NC=C(F)NC5=O)CCN4C3=O)cc(C)c2=CC1,-13.6,0.527164,4.785984,-13.6
CC1=CC(=O)C=CC1=c1c2c(nc3cc(C(=O)N4C=CCc5c(C)cccc54)ccc13)COC(=O)N=2,-14.0,0.534729,3.714594,-14.0
C=C1C=C(c2cccn(C3=CCc4cccc5c4N3COC5=O)c2=O)N2CC(=O)c3cccc1c32,-14.4,0.539254,3.790106,-14.4
C=C=C=c1[nH]c(=C2C=CC=CC2=O)cc1-c1cc(=C2C=C(O)C=CC2=O)nc2c1=C(C)C(C)C=C2,-14.7,0.642315,4.943164,-14.7
N=C1C=c2cccc3c2=C1C(=N)C3C1=CC(=NN2C(=O)c3cccc4cccc2c34)C(=O)C2OCC(=O)C=C12,-15.9,0.549291,4.827328,-15.9
C=C1C(=N)c2ccccc2C(=O)N1C1=CC(=c2ccc3c4c2CCC=C4CCC=3)CC=C1C,-15.0,0.678919,3.864888,-15.0
Cc1cccc2cccc(C3CC(C(=O)C(=O)N4CCO[C@@]5(CCc6ccccc65)C4)CC(O)=N3)c12,-14.3,0.542825,4.656545,-14.3
N=C1C=NN(C2CCc3ccccc3C2N2CC3c4ccccc4C=CC3CN2)CN1c1ncccn1,-14.6,0.580849,4.880757,-14.6
O=C1N=CC=C2C=CC=C(C3CCC(c4cccc5ccccc45)=NN3C(=O)C3NC4=CCCC=C4CO3)C12,-15.1,0.639253,4.828,-15.1
O=C1N=CCC2CC(N3NCC(c4ccc5c(c4)CCC5)C(Cc4ccc5c(c4)CCC5)C3=O)=CC=C12,-14.7,0.669395,4.532742,-14.7
N=C(c1ccc2c(c1)C(=O)CC2)[C@H]1CCCN(C(=O)N2CC3=C(C2)OC(c2ccc4c(c2)CCCO4)C=C3)C1,-13.8,0.558234,4.310452,-13.8
Cc1cc2c(c(F)c1C)OC(C)C=C2CC1C=Cc2c(c(C)c3oc(=N)c(=N)oc3c2F)C1=O,-14.4,0.539686,4.976391,-14.4
O=C1CCC=C(C(=O)N2CCC[C@H](CNC(=O)N3C(=O)c4ccc(F)cc4C3F)[C@H]2C2=CCCC=C2F)C1,-13.2,0.569264,4.616295,-13.2
Cc1cc2[nH]ccc2cc1-c1cccc2c1N=C(SCC1=CCCC3=C1CCC3=O)NS2(=O)=O,-14.3,0.50564,3.74684,-14.3
C=C1NOc2cc3c(c(C4=CN5C(C4)c4c(F)c6c(c(C)c4S5(=O)=O)OCC(=O)N6)c21)CCC=C3F,-14.5,0.599178,4.982307,-14.5
CC1=CC(=O)Cc2c1cc(C)cc2C1(C)C=C2CC(F)OC2=C(c2n[nH]c3c(C#N)cccc23)C1=O,-14.4,0.547424,4.684885,-14.4
O=C1ON([C@H]2CC[C@H](N3C(=O)c4cccc5c4[C@@H](CCO5)C3O)C(F)C2)c2cccc3cccc1c23,-14.6,0.578615,4.602787,-14.6
C=C1C=C(F)N2C(=O)C(C)=C(C3CC(C4CC[C@H]5CCCN45)N(C(=O)c4ccc5c(c4)CCC=C5)C3)C12,-14.2,0.549384,4.867078,-14.2
C=C1CCCN2[C@H]1C(=O)N(c1ccc3c(n1)CCC=C3)N2Oc1ccnc(N2CCCC3=CCCCC32)n1,-14.1,0.559215,4.752239,-14.1
O=C1CCC2=C(C1)NN(N1NC3=C(CCC(=O)C3)C3c4ccccc4CCC31)C1=C2CCC=C1,-14.4,0.661244,4.724001,-14.4
O=C1CCN(C(=O)C2=CC=C(c3cccnc3-c3cccc4cccnc34)CC2)C2OCNC12,-14.3,0.65518,4.100359,-14.3
O=C(C1=CCN(C2(C3CCc4ccccc4C3=O)N=NN=C3c4ccccc4CCN32)CC1)C(F)=C1CN=CS1,-14.2,0.500339,4.872005,-14.2
O=C(C1=CCc2ccccc2C1)N1CCCC[C@@H]1N1C[C@@H]2Cc3cc4nccnc4cc3[C@@H]2C1,-14.0,0.585298,4.114177,-14.0
N=C1CCc2c(C=C3CNN3c3ccc(-c4cccc5c4CN=NC5=O)c(F)c3)cccc2C1=O,-14.3,0.561444,3.723194,-14.3
C=C1CC2C(=CC=C2C2(c3ccc4c(c3)CCC4)CN3C(=O)CN(c4ccc5c(c4)CCC5)C(=O)C3C2=N)N=C1N,-14.8,0.613121,4.789346,-14.8
C=C1N=C2C=CNN2C(=NC)C1S(=O)(=O)N=C1CCN=C(c2ccc3ccc4ccccc4c3c2)C1,-14.1,0.554222,4.377846,-14.1
Cc1c(C2=CC3C(NF)=NCCC3[C@H](Nc3ccc4c(c3)COC4=O)O2)ccc2c1COC2=O,-15.1,0.529645,4.704996,-15.1
CC1=NC(=O)c2c(O)nc3cc(N4C(=O)N(C=C5C(=O)CC(=O)CC5C)C5CCCC[C@@H]54)ccc3c21,-14.2,0.507646,4.680554,-14.2
CC1C=C(O)C([C@@H]2CN(C(=O)[C@H]3CC(=O)C(=O)c4ccccc43)C[C@@H]2[C@H]2C=CC(=O)c3ccccc32)CC1,-14.2,0.586606,4.675123,-14.2
CC1=CC2=NC=NC(=O)C2=C2C=CC(c3nc4c(c(=O)o3)c(=O)n(C=O)c(=O)n4C=O)=CC12,-14.7,0.56676,4.860968,-14.7
C=C1C(=C2C=C(C)C=CC2=O)CC(=O)C1=c1c(=O)c1=C1Nc2ncc(C)cc2CN1C1CC=CC1,-14.7,0.516978,4.043809,-14.7
CC1C(=O)CCc2c1c(F)cc1oc(C(=O)NC(=O)Cc3ccc4c(c3)CCNC4=O)cc(=O)c21,-13.8,0.598405,3.620737,-13.8
C=C1C=C(c2ccc(-n3c(=O)nc4c(c3=C=N)=CC=CC4)cc2-c2ccc3c(c2)ON=CO3)C(N2C=CC=CC2)=NC1,-14.1,0.502971,4.624327,-14.1
CN1ON=CC2C=C3ON=C(C4CCc5ccc6c(c5C4)-c4ccccc4CC6=O)CC3=CC21,-14.8,0.6335,4.946538,-14.8
O=C(Nc1nc(C2=CCCc3ccccc32)cs1)[C@@]1(C2=NNC(C3=CCOCN3)C(F)=C2)CCCOC1,-14.0,0.552465,4.6886,-14.0
C=C1CC[C@@H](S(=O)(=O)C2CC=c3ccccc3=C2O)N1C(=O)NC(=O)c1cccc(-c2cccc(C)c2)c1,-14.8,0.536532,4.070868,-14.8
C=C1CCC(=N)c2ccc(CC(=O)N3CC(C(=O)C4COC5=CC(=N)OCC5C4)=Cc4ccccc43)cc21,-14.6,0.61128,4.667223,-14.6
O=S(=O)(C1=C2C(=CCc3ccccc32)OC=C1)S(=O)(=O)C1=C2C(=CCc3ccc(F)cc32)OCC1O,-15.2,0.610297,4.331641,-15.2
O=C1COC(F)CN1c1ncc(N2C(=O)c3ccccc3N[C@H]2C2CN=C(C3=CONc4ccccc43)C=N2)cn1,-14.9,0.503164,4.985243,-14.9
CC1=CCC(C=c2ccccc2=CC2=NOC=C(C3=NCC=C(c4cccc5ccncc45)N3)C2)=C1C,-14.0,0.556221,4.306898,-14.0
O=C(c1cc(-c2cccc3c2CCN=C3)ccc1C(=O)N1CCC2=COC=CC2C1)N1C=C2C=COC=C2CC1,-14.8,0.533616,4.461912,-14.8
C=C1CCOc2c(C)c(C3=CC[C@H](C(=O)N4CCC5(CC4)NC(=O)Nc4ncccc45)CC3)cc(Cl)c21,-14.7,0.535797,4.392927,-14.7
O=C1C=CC(c2nc(C3C(=O)N=C(C4=Cc5ccccc5CC4)C3F)cc(=O)[nH]2)c2ccccc21,-14.3,0.630814,4.531896,-14.3
CC1C2=C(CC(=O)O2)C(=O)N1C1CCCC2=CN(Cc3cc4cccc5c4n(c3=O)CCC5)CCC21CO,-14.5,0.629848,4.799913,-14.5
Cc1cc(N2C(=O)C3(C=CC(=O)C=C3)COC2c2cc3c(cc2F)N(C)C(=O)CC3)cc2c1N(C)C(=O)CC2(C)C,-15.5,0.545444,4.606641,-15.5
C=C1CC(=N)c2cc(S(=O)(=O)Oc3cc4c5c(c3)C(=N)C(=C)C5=CCC4=C)cc3c2C1=CCC3,-14.4,0.556059,4.238911,-14.4
N=C1[C@H]2c3ccccc3O[C@@H]2C(C2Oc3ccccc3C2c2ccc3c(c2)C=NCC3)C2=NC=CCN12,-14.3,0.558236,4.854102,-14.3
Cc1cccc(C2=NC(C(=O)N3CS(=O)(=O)C=C[C@H]3C=N)N=C(c3cccc(C)c3C)N2)c1,-14.9,0.677972,4.438961,-14.9
CC1=CC(=C2C=CC=C(OC3=C4CC(N(C)C)CC(=O)C4=CC3=C3C=CC(=O)C4=C3N=C(Cl)CC4)N2)C=CC1=O,-13.9,0.53187,4.801679,-13.9
N#Cc1cccc2c1C(F)C(S(=O)(=O)N=C1C=CN(c3cccc4c3OC(F)(F)C(=O)N4)CC1=N)=C2F,-13.6,0.575722,4.597035,-13.6
C[C@@H]1CCCc2cc(-c3ccc4c(c3)C3(C=C5C(=CC3)CCNC53CCCC3)NCC4)ccc21,-14.8,0.505239,4.880972,-14.8
Cc1ccccc1N1C(c2ccc3c(c2)OCOC3)=NO[C@H]1[C@@H]1C=c2cccc(C)c2=CC1=O,-14.3,0.611162,4.091991,-14.3
C=C=C1NN=CC=C1N1C(=O)O[C@@](C)(c2ccc3c(c2)CC=CC3=C)N1c1ccc2c(c1)CCCC2=C,-14.0,0.511726,4.811364,-14.0
Cc1ccc2nnc(F)c(C3CCN(N4CC(=O)C(c5c(F)[nH]c6c5=CC(C)C(=O)C=6)CC4=N)CC3)c2c1,-14.5,0.551997,4.883015,-14.5
C=C1CCN(N2C=C(c3ccc4c(c3)C=CCC4)CC(=N)S2(=O)=O)C=C1c1ccc2c(c1)CCCC2=O,-14.3,0.570084,3.974959,-14.3
N=C1C2=C(CCC=C2)c2ccc(-c3ccnc4nc5c(n34)C(=O)C3=C5CCCC3)cc21,-14.5,0.589797,3.689696,-14.5
O=C([C@H]1CN(CC2=CNc3ccccc3C2=C2CC2)CCO1)N1CCc2ccccc2[C@]12C=CCNC2,-14.0,0.637931,4.780843,-14.0
C=c1c(C)c(C)c2cc(C)c(O)c(C3=C(F)O[C@@H](c4ccnc(N5CCC(=O)OC5)n4)C3)c2c1=C,-14.1,0.579754,4.396365,-14.1
O=C(C1Cc2cc(Cl)ccc2C(C2CC3CC=CC=C3C(c3ccccc3)C2)O1)N1CCC2NCNC2C1,-14.3,0.577971,4.954714,-14.3
O=C1C(=Cc2cc(F)c(F)c(C=C3OC4C5=C(C=CC4C3=O)OCOC5)c2)Oc2c1ccc1c2CONC1,-14.4,0.598454,4.903276,-14.4
O=C1C=CCc2cc(C3CC(=O)c4ccc(N5C6CCC(=NF)OC6=NC(=O)[C@@H]5F)cc4C3)ccc21,-15.0,0.583935,4.821218,-15.0
CC1[C@H]2C(=O)NC(=O)N(C3=NC4CC=C(c5cccc(-c6cccc7ccccc67)c5)C=C4N=C3F)C2N1O,-15.4,0.500654,4.649583,-15.4
CC1=CONc2cc(C3(Cc4cccc(C(=O)N5C=C(C)C6NN=COC65)c4)CCCC3=O)ccc21,-14.1,0.674046,4.950356,-14.1
C[C@@H]1c2ccccc2CN2C[C@@](C)([C@@]3(C)CC[C@@H]4c5ccccc5C(=O)CN4C3=O)C=C[C@@H]12,-14.9,0.578342,4.564474,-14.9
O=C1C=C(C2CCC3NC4=c5c(cccc5=CSC4C4=CC(=O)c5ccccc5C4=O)C3C2)C(=O)c2ccccc21,-14.5,0.501284,4.607439,-14.5
CC=c1c(C2=CC(C3(c4ccnc(N5CCN(C(C)=O)CC5)c4)CC=CCC3)C=C(C)N2)cc2c(c1C)ONCC=2,-15.0,0.565511,4.958467,-15.0
C=C1C(=CN2C(=O)N(C=C3C=c4c(cc5ccccc5c4=C)CO3)C(=O)C3CCCC32)CC(=N)N1C(C)=O,-14.7,0.672423,4.998553,-14.7
Nc1cccc2cc(C(C3=CC=C4NC=CN=C4O3)C3=C4C(=O)C(=O)C=CC4=CC3)cnc12,-15.0,0.565665,4.558742,-15.0
CNC(=O)C1C(=O)C(C)=COC1=C1C=C(C(=O)C2=CC(=C3C=C(C)C(=O)CC3)C=CN2)Nc2ccccc21,-14.4,0.532092,4.625246,-14.4
N=C1CNC2CN(c3cnccc3-c3cnccc3C3CC(c4ccc5c(c4)C(=O)C=C5)C3F)C(=O)C=C2C1,-14.4,0.524345,4.976155,-14.4
CC1=C2C(=NC(=N)c3ccccc32)C(N=C2C(=O)C3C2=NC(=O)c2ccccc23)N1c1nnc(C)s1,-13.9,0.5865,4.4522,-13.9
Cc1cc(C2CCN(N3CCC(C(=O)C4CCN(C(=O)c5ccc6c(c5)C=CC6)CC4)C(=O)C3)CC2)cc2c1CC(=O)NN2C,-14.3,0.517259,4.197916,-14.3
Cc1ccc(CC(=O)N2C[C@H](N3C=CC(F)(F)CC3N)[C@H]3OCC(F)[C@H]32)c(-c2cccc3c2CCC3)c1,-14.1,0.670368,4.850794,-14.1
NC12CCc3ccccc3N1C(CC[C@@H]1Cc3ccccc3CN1CC1=CC3C=CCC3=C1)NC2=O,-13.9,0.632666,4.915207,-13.9
C=C1ON(CC2=CN(C3CCc4ccccc4C3)CN(C3CCc4ccccc4C3)C2)OC(=N)C1=C1C=CC=C(C)N1,-14.5,0.510748,4.77525,-14.5
O=C1C=CC(=C2N=C(C3CN=C(C4=NC(=C5C=CC=CC5)Nc5ccccc54)C3=O)c3cccnc32)C1=O,-14.6,0.503366,4.419207,-14.6
O=C(NC(=O)c1cc(-c2cc3c(cn2)C(=O)CC3)ccc1F)C1=CC(C2=CC3CON=C3C=C2)=CNC1,-13.8,0.629625,4.315649,-13.8
C=C1C=C(N2C=C3C=CC=N[C@H]3[C@H](NC(=O)CC3c4ccccc4-c4cncnc43)C2=O)C=CC1,-13.4,0.753786,4.856117,-13.4
O=C1COC(=C2C=C(C3=CC(=O)C4Cc5c(ccc6c5ON=CO6)ON4C3)N=CC2)c2ccccc21,-15.0,0.615565,4.801198,-15.0
Cc1cccc2c1OCC([C@@H]1CN(C(=O)N3N=NC4C=CC=CN4C3=O)c3ccccc3N1)=C2,-14.6,0.676046,4.530686,-14.6
C=C1COC(=N)c2cc(-c3cccc(C4CC=C(c5ccc6c(c5)C(=O)OCC6)OC4)n3)ccc21,-14.7,0.526864,3.942318,-14.7
C=C1CCCN2SC(C(=O)N3CC(=N)c4ccccc43)=NC(C(=O)N3CCC(=N)c4ccccc43)=C12,-14.3,0.61029,3.910334,-14.3
O=C1CCC(=NC(NC2=NNCN2N=C2CCCc3cnccc32)=C2CCCC3CN=CC=C23)c2ccncc21,-14.2,0.620602,4.71123,-14.2
N=c1oc2ccc(C3C=C(c4ccc5c(c4)CCCO5)C=C3C3=CCOC4OCC(=O)C34)cc2oc1=O,-14.2,0.585884,4.807735,-14.2
CC1=CC(=O)C=C(Cl)C1=C1NN=C(c2cccc(C=CC=C3C(C)=C(C)C(C)=C3C)c2)N(C)O1,-13.7,0.558952,3.818402,-13.7
CC1=CC(C(=O)C2CC(=O)C(c3ccc4c5c(cccc35)CC=CC4=O)CN2)C2C(=O)C=CCC2O1,-14.4,0.717794,4.983152,-14.4
N=C1CCc2cc(C(=O)N3CCC[C@@H]([C@@H]4CCCN(C(=O)c5ccc6c(c5F)CCCC6)C4=O)C3)ccc2C1,-14.7,0.559032,3.837623,-14.7
C=C1C=C(C)NC(C2=C[C@@H]([C@@H]3CC(C)c4ccc5c(=O)c(=N)c(=N)c5c4O3)Oc3ccccc32)=C1C,-14.9,0.507535,4.962927,-14.9
Cc1ccc(C2CS[C@@]3(N4C[C@@H]5C(F)C=CN(C(=O)c6ccc(C)c(Cl)c6)[C@@H]5C4)CCC(=O)N23)cc1C,-14.4,0.506326,4.853656,-14.4
Cc1cc(N2N(c3ccc4c(c3)CC=CC4=O)S(=O)(=O)C3=CC(F)=C(Cl)C3S2(=O)=O)cc2c1C(=O)CCC2,-16.9,0.526001,4.492247,-16.9
C=CC(C1=Cc2ccccc2C1)N1CCN=C2OC3NC(O)N(C(=O)c4ccc5ccccc5c4)C3(C)N21,-14.0,0.527789,4.882328,-14.0
C=c1c(=CNC2=CC3C(=NC)NNN3C(=C3C=Cc4ccccc4N3C)C2)ccc2ccccc12,-14.7,0.549178,4.541845,-14.7
CC1=NN2N=C(N3C=CN(C(=O)c4cc(C)nc(Oc5ccc6ccccc6c5)c4)CC3)C=CC2=NN1,-14.2,0.593633,3.702434,-14.2
C=C1CNC(=O)c2ccc([C@@H]3CNC(=O)c4ccc(C5=C(F)C=C6C(=O)NC(=C)[C@@H](C)N6N5)cc43)cc21,-15.1,0.511194,4.625745,-15.1
CC(C1=C2CCC(=C3CC(N)c4ccccc43)C2=CC1=O)=C1CC(N)c2ccccc21,-13.7,0.673304,4.2909,-13.7
N=C1C(=O)c2ccccc2-c2nnc(N3C(=N)C(=C4CC=CCC4F)OC3C3=CC=C(Cl)CC3)cc21,-14.5,0.518751,4.789932,-14.5
CN(C)C(=O)N1CCCC[C@H]1C1CCN(CC2=NCNC=C2C(=O)N2CC=C(c3cncc4ccccc34)CC2=N)O1,-14.1,0.57012,4.77825,-14.1
O=C(N[C@H](Cc1cccnc1)C1=CCC2=Cc3ccccc3OC2C1)N1CCO[C@H]2CON=C[C@H]21,-14.8,0.690181,4.821807,-14.8
CC1CN(C2=NOC(C3CN=C(C4=CNc5ccccc5C4)N3C(=O)N3CCc4ccccc4C3)C2)CCN1,-13.9,0.629324,4.602017,-13.9
C=C1C2=CCCc3oc(=O)cc(c32)CN1NC1=NN2CC3=CCCc4oc(=O)cc(c43)C2C1,-14.4,0.726193,4.811407,-14.4
O=C1CC(C2=CCCc3ccc(Cl)cc32)=CCN1C(=O)C1CCOC2C3C(O)=NS(=O)(=O)N3CCN12,-14.1,0.575222,4.908998,-14.1
O=C(CC1=C2C=CC=NN2NC=C1)N1CCCC[C@H]1C1CCN(CC2=C3C=CC=NN3NC=C2)CC1,-14.4,0.622362,4.621623,-14.4
Cc1cc(C2=NCN(C3CCC4=C5CCC(=O)OC5=CCC4C3)C2)c(C)c2c1C(=O)CC=C2,-14.6,0.601269,4.767783,-14.6
N=C1C2=C(NC3CNCCN13)[C@H](c1cccc(-c3ccc4c(c3)CC=CC4=O)n1)C1OCCOC21,-14.6,0.618689,4.853284,-14.6
Cc1cc(NC2=NC(c3ccc4c(c3)N(C)C(=O)C4=O)C3CC(=O)C(=O)C3O2)c2nccc(C)c2c1,-14.8,0.557876,4.318884,-14.8
CN1C(=N)NNC2=C1C(=O)N(C(=O)C(=O)N1N=Cn3ccnc3[C@H]1C1=CCC(c3ccccc3F)=C1)C2,-13.9,0.514182,4.740373,-13.9
O=C1COc2cc(C3=NNCC=C3[C@@H]3CN(c4cc5c6c(c4)OCC(=O)N6CCC5)N=C3O)c(F)cc2N1,-14.2,0.567665,4.393058,-14.2
CC(C1CC(=O)C2=CC(=O)c3ccc4c(c3C2O1)CCC4)C1Oc2c(ccc3c2CC=CC3)C(=O)C1=N,-14.5,0.614911,4.992417,-14.5
CC1=C(c2c(C)cnc3ccccc23)OC2=C3C=CCOC3CC(=O)N2C1=C1C(=C2C=CC(=N)C2=N)C1C,-15.2,0.536889,4.874092,-15.2
Cc1cccc2c1CC(=NC1=NCC(=Cc3ccc(=O)n(C)n3)C(C(=O)C3Cc4ccccc43)=C1)S2,-13.6,0.540769,4.273428,-13.6
C=C1OC2=C3OCOC(=N)N3NC=C2NN1S(=O)(=O)Cc1cc(-c2cc(F)cc3c2CO3)ccc1Cl,-14.1,0.543583,4.160624,-14.1
N=C1CCC(c2ccccc2)=NN1C1=C(N2N=C(c3ccccc3)CC(=O)C2=O)NN2C=C3CN=NN=C3OC2=N1,-14.4,0.559141,4.205553,-14.4
O=C1CN(Cc2ccc3c(c2)CC3)C(c2ccc3c(c2)OC=NO3)C(=C2CC3CCCOC3=C2Br)N1,-13.6,0.593401,4.511143,-13.6
C=C1CN=C2C(=C(c3ccc4c(=O)n(F)c(=O)n(C(N)=O)c4c3)[C@@H]3CSCN=C3N2C)C1=N,-14.1,0.649468,4.853449,-14.1
CC1(C(=O)N2CCC(c3cc4cccc(Cl)c4c(F)c3C3=CC(=O)OCC3)CC2)C=C2NN=CC(O)N2CC1,-14.0,0.556188,4.61835,-14.0
C=C=C1C(N2CCN(C)CC2)=C[C@]2(N)[C@@H](Oc3ccc4c5c(c(=O)[nH]c4c3)=CCCC=5)COC(=N)N12,-14.1,0.537744,4.828318,-14.1
Cc1cccc([C@H]2C=CC=C2[C@@H]2CCN(C(=O)[C@]3(N4C=CCCC4)Cc4[nH]nc(C)c(=O)c4C3)C2)c1C,-14.6,0.686479,4.755048,-14.6
C=C1C(c2c(C)ccc3cc(O)ccc23)C=C2CC3=C(CN12)SN1C3=NC(=O)C2CCCCC21,-14.4,0.537568,4.848643,-14.4
C=C1C(C(=O)N2NONC2F)=CC=CN1C(=O)[C@H]1CN(C(=O)c2ccc3c(C)cccc3c2F)C(=N)CO1,-14.9,0.524019,4.906422,-14.9
C=C1N=CCC2ON(C(=O)N3CCCc4cc(F)cc(C)c43)N(Oc3ccc4c(c3)C=CC4=O)C(=O)C12,-14.2,0.614763,4.691198,-14.2
C=C1OC(C(=O)N2CC(C)(C)[C@]3(C)CNCC[C@@H]23)=NN=C1Nc1ccnc2ccccc12,-13.7,0.760848,4.451586,-13.7
C[C@@H]1c2ccccc2C(=O)CC1C(c1ccc2c(c1)NC(=O)CO2)N1CC2=CC=CC3=CCC=C(C1)C32,-15.5,0.55692,4.834314,-15.5
N=C1N(C=CN2C3=CC=CCC3=NN=C2c2cc(F)cc(Cl)c2)C(=O)NN[C@]12CCc1ccccc1C2=O,-14.1,0.550252,4.989532,-14.1
C=C1C(=N)[C@H]2CO[C@@H](N=C3C=CC(F)=CC3)[C@H]2CN1C(=O)c1cccc(Cc2nnnc3cc(F)ccc23)c1,-14.0,0.535743,4.816794,-14.0
CC1C[C@@H]([C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)OC2C3=C(C=CC12)C(=O)N(C1CCC(O)CC1)CC3,-14.7,0.614973,4.745424,-14.7
CC1=C2C(=NC3C[C@H](c4ccccc4)CC(=O)C3[C@H]2CC2=CCNC[C@H]2c2ccc(C)c(Cl)c2)N(C)N1C,-14.2,0.503524,4.895335,-14.2
N=C1C=CC2=CC(=O)C=C(CC3=CCC4=C(C5=CC(=O)C=C6C=CC(=N)N=C65)C(=N)C=CC4=C3)C2=N1,-14.6,0.530305,4.906256,-14.6
N=C1CC(N2C(=O)CO[C@H](C(=O)C3CCc4ccccc4C3)[C@H]2c2ccc(F)cc2)Oc2c1ccc1c2CCNC1,-14.0,0.503177,4.534402,-14.0
O=C1c2cccc3cccc(c23)C(=O)N1C(=O)C1CC(=O)N2c3ccccc3COC23CNCCC13,-14.5,0.53733,4.604039,-14.5
CC1=NNC(C2C=C3C(=CCC(C(=O)c4ccc5c(C)cccc5c4)C3(F)F)C2)=C2NN=CC12F,-14.7,0.587544,4.964915,-14.7
O=C1C=C(Cl)c2ccc(C3CCN(C4CCN(c5ccccn5)CO4)CC3)c3cccc1c23,-14.3,0.524339,3.546271,-14.3
N=C1C=CC2=CCC(C3=CCN[C@H](c4ccccc4[C@@H]4CC(C5=c6ccccc6=CC5)C(=O)N4)C3)=C2C1,-14.6,0.598555,4.983549,-14.6
CN1C(=O)CC(=O)c2cc([C@H]3C(C4=CC(C)(C)CC=C4)[C@@H]3c3ccc4c(c3)C(=O)CC(=O)N4C)ccc21,-14.2,0.550312,4.219849,-14.2
C=C1C(=C)c2c1cccc2C1=CC=C([C@H]2CC(c3cnnc4c3CC(C)C(=C)O4)=NN2C(=O)O)C1,-14.3,0.650667,4.931213,-14.3
C=C1N(C2C=C(C(=O)O)C(=C3CC3)c3ccccc32)C=C2C=CC=CC12n1ccc2ccccc2c1=O,-13.9,0.506704,4.434536,-13.9
N=C1NCC(c2cccc(C3=C(F)C=CCC3)c2)N2C3=NC(c4ccccc4)=NOC3NNC12,-13.9,0.567766,4.891258,-13.9
CC1=NCNC2=C1CC(=C1C(CC=C3Cc4cccc(F)c4C3)C[C@@H]3CCCN13)CC2(F)F,-14.6,0.583354,4.94315,-14.6
N=C1[C@@H]2c3ccccc3NN(C=C3N=Cc4ccccc43)[C@@H]2CCN1C=C1N=Cc2ccccc21,-14.3,0.548026,4.549776,-14.3
C=C1N(C(C)=O)C=CN1C(=O)C1(C)C=CC(c2cc(C)c3c(C)ccnc3c2)=CC1N1CCNCC1,-13.9,0.720859,4.605347,-13.9
C=C1C=C(c2cccc3c2C=CC3=O)C=C(c2cccc3c2CN(C2C=CC(=C)C(=O)C2)C3=N)N1,-14.6,0.634208,4.459437,-14.6
C=C1c2ccccc2C(Br)=C2C(=O)N(C3=CC(=C)C(C)C(N4C(=O)c5cccc(F)c5C4=O)N3)C(=O)NC12,-14.2,0.525214,4.624209,-14.2
Cc1cc2c(nc1N1CCN(C(=O)C3c4ccccc4[C@@H]4OCC5=NN(O)N(N)C=C5C34)CC1)C=CCC2,-14.0,0.589801,4.778837,-14.0
CC1=CCCC2=C1N(C(=O)c1nc(C)n(C(=O)C(=O)N3CCC4=CCCC(C)=C4C3)n1)CC2=C1C=CC=C1,-14.1,0.52489,4.197617,-14.1
C=C1Cc2ccc(C)c(Cl)c2C2=CC(C(=O)C34CCC(=O)C=C3C(C)c3cc(C)ccc3O4)C(=O)N12,-14.5,0.50303,4.754544,-14.5
CC1=CCC2=NC=CC2=C1C1(C)C[C@](C)(CN2C(=O)c3ccccc3C2=O)C(=O)C1N1Cc2cccc(O)c2C1=O,-13.9,0.562745,4.650336,-13.9
N=C1N=C(c2ccccc2)C=C(C2=CN(C3=CC(c4cccc(CF)c4)C=C(F)C3)ON=C2N)C1=N,-13.8,0.541677,4.675728,-13.8
C=C1C=CC=C2C(=O)CCN(C(=O)C3CCN(C(=O)c4ccc(F)c5cccc(C)c45)CC3)C12,-14.4,0.671969,3.496724,-14.4
O=C(NC(=O)[C@@H]1CC=C2C1=NC(=O)c1ccccc12)NC(=O)[C@@H]1CC=C2C3=CC=CCC3C(=O)N21,-14.4,0.687292,4.699777,-14.4
NC1C(c2cccc3c4c(ccc23)C=CC4)=CCN1C(=O)C1ONN1c1onnc1C1=CC=CC1=O,-13.6,0.577153,4.875172,-13.6
