smiles,total,qed,sa,docking_score
CN=C1C=CC(C)(C)CC1=C(C1=CCNC=C1)c1nc2c(c(NOc3cnc4c(c3)NCC=N4)n1)CCC2,-11.6,0.500375,4.649257,-11.6
Cc1nccc(C2=CC(C3=C(F)CC(F)C=N3)C(Cc3cccc(C4=CC=C(N)CN4)c3)=C2)n1,-10.8,0.679635,4.81422,-10.8
C=C[C@@H](NC(=O)N1COC[C@H]1c1ccc2oc(=N)c(=O)oc2c1)c1ccc2c(c1)OCC(=N)O2,-10.9,0.502073,4.562164,-10.9
NC1=NNC(c2cc(-c3nc(N4C=NCC4)ccc3Cl)nc(N3CC=C(F)C3=O)n2)=CC1(F)F,-11.4,0.673313,4.234874,-11.4
C=C1NC2CC=C(NC3N=C(c4cccc5ccccc45)c4cc(F)ccc4N3)N1C2=O,-11.6,0.599562,4.811054,-11.6
CC(=O)N1CCN(c2cc(N3C4CC(Cc5cccnc5)C4CN3c3cc(N)ncn3)ncn2)CC1,-11.1,0.566438,4.204071,-11.1
N=C1C=C(c2nc(C3=CCC(C4CCC(=N)NN4)C(=N)C3)c3ccccc3n2)C(=O)C1,-11.5,0.52631,4.794976,-11.5
C=C=C1C=c2cccc(C3Nc4ccccc4C3F)c2=C2NNC(c3ccc4c(c3)OCO4)=CN12,-11.7,0.504892,4.501953,-11.7
Cc1ccc(C2C=C(F)C(C3=CC(=O)C(=NF)C=C3)=C2)cc1-c1cc(=O)nc(C2=NC(=N)C(=N)C=C2)o1,-11.3,0.595887,4.751766,-11.3
NC1=C(c2cccc(N=C3CNc4cc(-c5cnc(F)c(F)c5)cnc4C3=O)c2)NCC1F,-10.9,0.528758,4.162141,-10.9
O=C1N=C2CCCCC2=CC1=C1C=C(N2N=CNc3ccccc32)N=C(N2N=CNc3ccccc32)C1,-12.0,0.540769,4.177948,-12.0
N=C1CC(C2=CC=C(c3cc(C4Cc5cc(F)ccc5N4)cc4c3OC(C(N)=O)C(F)=C4)C2)=CC1=O,-11.2,0.582601,4.738077,-11.2
C[C@@H]1NN(C(=O)N2CCO[C@H]3COCC[C@H]32)CC[C@H]1c1cc([C@H]2N=C(O)c3cc(F)ccc3N2)ccc1F,-11.2,0.551349,4.875087,-11.2
Fc1ccc2cc(C3=NC=C4NC=C(C5=CC(Cl)=C6C=C(n7cnnc7)N=C6C5)C4N3F)oc2c1F,-11.4,0.518539,4.981166,-11.4
C=C1NOCN=C1c1cc(C2=NCOC2=N)cc(-n2ccc3c(c2=O)C(=C2C=CC=C(O)C2=O)N=CN3C)c1F,-11.9,0.504038,4.729579,-11.9
N=C1C=C(N2C[C@H](N3C[C@H](C(=O)N4CC(=N)OC=N4)Oc4ccccc43)Oc3ccccc32)C(=N)N1,-11.7,0.515592,4.848227,-11.7
CNc1ccc(C2=CC(c3nc4ccc(F)cc4[nH]3)C(N3N=C(C)CC3=CF)=N2)cc1F,-10.7,0.584586,4.088736,-10.7
O=C1C=CC=CC1=C1NC(C2=CCC(=NC3=CN=C4OCNN4C3)C=C2)=C(c2cn(F)c3ccccc23)N1,-11.4,0.55112,4.579275,-11.4
N=C1Nc2cc(C3=NNN=C(C4=NNN=C(c5ccc6c(c5)C(=O)C(=O)CC6)O4)S3)ccc21,-11.7,0.511192,4.099417,-11.7
Cc1ccc2ccc(C3C4=C(OC(O)CO4)OC3Nc3cccc4c3C=CCO4)cc2c1,-11.1,0.632279,4.445423,-11.1
C=C1C(F)=Cc2n[nH]cc2C1C1C=CCN(N2CNc3cc(F)ccc3C2=N)C1=O,-11.0,0.666464,4.922788,-11.0
NC(=O)C1N=C2NC(C(c3ccc4c(c3)COC4)c3ccc4c(c3)C(F)=CNC4)=NC=C2N=C1F,-11.6,0.632376,4.918165,-11.6
Cc1cc(C=Nc2cc3c(c(C4=CNOOC4)c2)OCC3)cc(C2NC(O)C2=O)n1,-10.9,0.514094,4.90535,-10.9
N=C1C=CC(C2NN3c4nc(=O)nnn4N=C(c4ccccn4)[C@@H]23)=CC1c1ccccc1,-12.2,0.645135,4.803747,-12.2
O=C1COCCC1Cc1cc(-c2ccc3c(c2)C2NNOC2N3)cc2ncc(F)c(Cl)c12,-11.5,0.556435,4.612672,-11.5
CC1=C(C2=Nc3ccccc3C(C3=CNC4=CC(C5Cc6ccccc65)C(=O)C=C4N3)N2)CCNC1,-11.5,0.539728,4.836826,-11.5
N=C1C=C(F)C(Cl)=C1c1oc2ccccc2c1Oc1cc2c(cn1)C1OCC(=O)CC21,-11.1,0.578507,4.413908,-11.1
C1=NCN=C2NC=c3ccc(-c4nocc4C4CON=C(c5ccc6c(c5)NCNO6)C4)cc3=C12,-11.4,0.533716,4.887418,-11.4
C=C1C(=NC(c2ccccc2)c2ccnc(N)c2)c2ccccc2C12N=CC(=N)C=C2C#N,-11.4,0.637545,4.823539,-11.4
O=C1Cc2c(c(C(=O)N3CCC(C4C=C(O)C5=C4CC(O)N5)CC3)nn2-c2cccc(F)c2)C(F)=N1,-11.1,0.601278,4.49531,-11.1
C=c1c(C)cccc1=C1NNC(=C2N=CC=C3OC(c4ccc5c(c4)OCO5)=CN32)N1C,-11.4,0.716886,3.948861,-11.4
N=C1C=C2NC(=O)C=CC2C(c2cccc(-c3cccc(-c4cccc(C5=CCN=NC5=O)c4)n3)n2)=N1,-11.5,0.574172,4.264192,-11.5
O=C1N=CC(c2ccc3c(c2)OCCO3)=CC1(c1ccc2c(c1)CCC=N2)c1ccc2c(c1)OC(O)N2,-11.7,0.568103,4.563995,-11.7
N=C1[C@H](c2cccc(F)c2)C=CN1C1=CC(C(=O)N2CCc3c(F)cc(F)cc3C2)=CCC12CC2,-11.2,0.630789,4.496533,-11.2
C=C1c2oc3ccccc3c2C=CN1C(=O)C1SC(NC(=O)C2=CC=CC2)=Cc2ccccc21,-10.6,0.516013,4.241144,-10.6
N=C1N=C([C@@H]2CN(C(=O)c3cccc(-c4ccccc4)c3)CCO2)N=C1C1N=CNNO1,-11.1,0.67553,4.221853,-11.1
C=C1C(=N)C(=C2C=C(C3=CC(F)C=C3)N=C(N3C=Cc4ccccc4C3=C=N)N2)C=C1F,-11.7,0.557936,4.956275,-11.7
C=C=Cc1cc(C2=CC(=C3C=CC(=O)C3=N)Nc3cc(C4=CNNOC4)nn32)c(Cl)cc1F,-11.5,0.51974,4.585053,-11.5
OC1=Nc2nc(C3=Nc4nc(N5CCCC5)ncc4C(c4ccc5c(c4)OOCO5)C3)ccc2C1,-11.5,0.572854,4.293367,-11.5
CC1=C(C2c3ccccc3OC2CC2=Nc3ccccc3S(=O)(=O)N2)OC=NN1C1=NC=CCC1(C)C,-10.9,0.630218,4.851764,-10.9
O=C(Nc1cc(N2OCOC2=O)ccc1F)N[C@H](C1=NCC=C(N2C=NCOC2=O)C1)c1ccc(=O)[nH]c1,-11.4,0.52045,4.710737,-11.4
O=C1C=CC2C=C3C(C(=O)c4nc(-c5cccc(O)c5)c5ccccc5n4)=CONC3=C(Cl)C2=N1,-11.4,0.538903,4.206378,-11.4
C=C1N=CC=CN1c1nc(C2=CC=CC2c2ccccc2)nc(N2Cc3ccc(F)cc3N2)n1,-11.5,0.606566,4.211885,-11.5
C1=CC(=C2C=C(c3cccc(C4=CCC(c5cccc(-c6ccncn6)n5)N=C4)c3)ON=N2)NCC1,-11.0,0.529092,4.430886,-11.0
Fc1ccc2c(c1)O[C@@H]1C2=NN=C1c1ccc2c(c1C1=NN=C3c4ccccc4O[C@H]31)OC(F)O2,-11.5,0.570558,4.681955,-11.5
C=C1C=C2CC[C@H](C3=NC4=C5Cc6c7c(nn6CC5=NNN4C(Oc4ccc(F)cc4)=C3)CCNC7)OC2=C1,-11.9,0.640121,4.948939,-11.9
N=C1C=C(N)N(c2nc(C3=CC=CC(N4CCC(=NCl)CC4)C3)nc3ccc(Cl)cc23)CC1=N,-11.8,0.585449,4.47102,-11.8
FC1=CC(F)(c2nc3c(c(-c4cc5c([nH]4)CC4=C(CCNC4)C5)n2)CNCC3)C=C(Cl)C1,-11.8,0.59763,4.850065,-11.8
C=C1C(=C2OC=CCO2)N=CNC1=C1C=C(N2C=CN(CC3=NNNC=C3)CC2=O)c2cc(C)ccc2C1,-11.6,0.575839,4.772027,-11.6
N=C1Cc2ccccc2C(=O)N1C1=NC=CN(C(=O)N=C2N=C(c3ccccc3)N=C3CC=CC=C32)C1,-12.2,0.651105,3.922743,-12.2
N=C1CC2=NN(c3cccc(Cl)c3)N(NCN3N=C4CCCC4=NN3c3ccc(F)c(F)c3)N=C2C=N1,-11.1,0.617055,4.295115,-11.1
N=C1Cc2ccc3c(c2N=N1)CN(CCc1cc(=O)n2c(n1)CN(C1=Nc4ccccc4CC1=N)CC2)C3=O,-11.2,0.547702,3.889084,-11.2
Cc1cc(Oc2nc(=NOc3cccc4c3CCC4)nc(N3CNC3=N)[nH]2)ccc1F,-11.2,0.546469,3.666828,-11.2
O=C1C2COCC=C2CC1C1c2cc(F)ccc2NN1CCc1ccc2c(c1)NCNO2,-11.5,0.635954,4.849516,-11.5
C=C1C(=O)N=C(c2ccc3c(c2)C(C(=O)C2=NC(=O)C(=CC)C(c4ccnnn4)=N2)=NC(=O)C3=C)N=C1F,-10.9,0.561734,4.378713,-10.9
CC1=CC(O)CC2=NC(C(=N)c3cc(C(=O)N4C[CH]CCC4)nc(-c4cnnnc4C)c3)CCN12,-10.8,0.65077,4.892377,-10.8
Cc1cc(C2=NC3C(c4ccc(F)c(F)c4)C=CN3CC2C2CCCC2)nc(C2CCCNN2)n1,-10.9,0.67558,4.847381,-10.9
CN(C(=O)C1=CC(=O)C2(c3ccc4c(c3)C(=O)C(=N)C4)CC(Cl)=CC=C2O1)c1ccc2c(c1)C(=O)CC(C)(C)O2,-11.6,0.569973,4.446521,-11.6
CC12N=C(c3cc(C4=NN=C(Oc5nn[nH]n5)C4)cc4cccc(Cl)c34)CN1SCC(=N)C2=O,-11.7,0.533194,4.769768,-11.7
NC1CNc2nc(-c3cccc(-c4cccc(C5N=C6NCC(=C=O)CC6=C5F)n4)c3)ccc21,-11.0,0.524028,4.573685,-11.0
C=C1C=C2NC(=C3C=CC=CC3=O)C(C3Nc4ccccc4NC3=O)NC2=CC1,-11.3,0.559904,4.448759,-11.3
Cc1ccc(OC2=CC(C3=NCNC4=C3C=CCC4)NC(n3cncn3)=N2)cc1C1=NCNC2=C1C=CCC2,-11.8,0.571774,4.908703,-11.8
NC1=NC(C2=NC(C3=CC(=C4N=C(C5CN=Nc6ccccc65)NN4F)C=CC3=O)=CCC2)=CCC1,-11.3,0.620485,4.946679,-11.3
CN1N=C(n2ccc(Nc3ccc4c(c3)C(=O)N(C3CC(=N)NC3=N)C4)cc2=O)CC1=O,-11.6,0.568738,4.205265,-11.6
C=C1C=CC(C2C=C(c3cccc(-c4cccc(C5=CCCC=C5)c4)c3)NC3=C2CCON3)=C1,-11.5,0.541827,4.196059,-11.5
O=C(C1=CCNc2ccccc21)N1CC2=C(C1=O)C(C1=CC=CC1)=NCC2C1=CCNc2ccccc21,-11.4,0.620935,4.39448,-11.4
CC(c1ccc2c(c1)C(=O)N(CC1CC=C(F)CC1)C2)N1Cc2ccc(C3NNNN3)cc2C1=O,-11.1,0.530501,4.235578,-11.1
CC1=C(c2nc3ccccc3nc2NC2N=C(C3=C(F)C=NC3=O)NC3=CC=CCC32)C(=O)C=C1N1CCCCC1,-11.6,0.56904,4.658971,-11.6
N=C1CCCN(C(=O)[C@@H]2CC(=C[C@@H]3C[SH](=O)(N=O)c4ccccc4O3)c3ccccc3O2)C1,-11.2,0.53135,4.742414,-11.2
C=C1C=NC(c2nc(Nc3nc(C4=CCC(=O)N=N4)nc4c3CCC=C4)c3c(n2)C(Br)=CCC3)=NC1,-11.7,0.593016,4.572736,-11.7
C=C(c1cc(N2CCN(C3=NN4C(=NNC4C)C=C3)CC2)c2c(n1)N(C)CC2)c1ccc2n[nH]c(=O)n2n1,-12.1,0.514063,4.440015,-12.1
C=C1CCC2=C(C1)NC1C=CC=C(c3cccc4nc(C5=NONOC5)[nH]c34)C1=C2,-11.3,0.672605,4.867046,-11.3
CC1=C(NC2=C(N=Nc3o[nH]c(=O)c(=O)c3C)Cc3nnccc32)C=CC1=C1C=CC(=O)C=C1F,-11.2,0.513951,4.437377,-11.2
CC1=CC=C2C(=O)N[C@@H](C3=CC(=O)N[C@H]3c3c([C@@H]4NC(=O)c5ccccc5N4)ccc(C)c3F)N=C12,-11.6,0.537993,4.730061,-11.6
Cc1ccc2c(c1)N(C(=O)CC1=Cc3ccccc3NC1C(=O)N1CC(=O)C[C@H]1C)C1(C)CCO[C@H]21,-11.5,0.710603,4.715634,-11.5
N=C1C=C(c2cc(OC3CCC(O)=CN3C=C3CCC(=O)C=C3F)nc3ccccc23)N=CC1=O,-11.5,0.674558,4.546338,-11.5
Fc1cccnc1N1NCCC2C1=NNC(=C1CCNc3ccccc31)C2=C1C=CCOC1,-10.9,0.624592,4.323509,-10.9
Cc1cccc([C@H]2C[C@@H]([C@H]3OC[C@@H](C4=CC(c5cc6nc(N)ccc6[nH]5)=NNO4)O3)O2)c1,-11.1,0.579331,4.770518,-11.1
C=C1c2ccc(O)cc2OC1CC1CN(C#CC2Oc3ccccc3CC2=O)c2ccccc21,-11.0,0.575315,4.498387,-11.0
C=C=C=C1C(=C)C(=C=C=C)N1C(=O)CNc1nc(C2=CC(N)NC2)nc2sc3c(c12)CCCC3,-11.7,0.596188,4.859487,-11.7
N=C1Oc2cc(C(=O)N3CC[C@H]4SCO[C@@H](c5ccc6c(c5)OCC(O)=N6)[C@H]4C3)ccc2OC1F,-11.3,0.642007,4.919955,-11.3
CC1=CNN(C(=O)C=C2N=C(C3N=C(C4=CC=CC4=O)c4ccccc4C3=O)c3c(F)cccc3C2=O)N=C1N,-11.7,0.578175,4.471607,-11.7
N=C1C=CC(F)=CC1=C=NC(=O)n1c(N=C=C2C=CC=C(F)C2=N)c(F)c2ccccc2c1=N,-11.4,0.515969,4.660353,-11.4
O=C1COCN(c2nc3c(c(C4NC(c5ccc(F)c(F)c5Cl)=NC5=C4CC=CN5)n2)OCCC3)C1,-11.5,0.603092,4.552284,-11.5
N=C1C(C2=C3C=CC=CC3C=CC2)=Nc2ccc(C(=O)C3=C4C=CC=CN4NN3)cc21,-11.9,0.525626,4.707156,-11.9
CC1=CC=C(c2cc(CN3CC=C[C@@H](c4ccc(C)c(N)c4)C3)c3c(n2)ONC=C3)ON1,-10.4,0.503865,4.519075,-10.4
CC1CN(c2nc3c(c(-c4ccc5c(c4)NNO5)n2)CCCC3)CCC12C=CC=C2,-11.5,0.786278,4.554315,-11.5
N=C1CCC2=C(C1)C(=N)N=C2NCc1nc(-c2ccc(F)cc2F)nc2c1C(=S)CC(=N)C2,-11.3,0.512404,4.132728,-11.3
C=C=C1C=CC=C2C(=O)[C@H]3C(=N)N(c4nc(-c5ccncc5)cc5ccccc45)C(=N)[C@H]3C(=O)C12,-11.7,0.558257,4.689082,-11.7
O=C1C(=CNc2ccc3ccccc3c2C=C2CC(F)C(F)C2)C=CC1=C1N=C(O)ON1,-11.5,0.604265,4.442998,-11.5
N=C1C=CC2=CC(n3nc(Cl)c4ccc(C5=C6C(=N)C(=O)C=CC6=CC5)nc43)=CCC2=N1,-11.5,0.72068,4.288452,-11.5
N=C1CC=C(c2cccc([C@@]34C(=N)OC5C(=CC(O)=C5F)[C@@H]3c3ccccc3C4=N)c2)C1,-11.6,0.521843,4.988752,-11.6
C=c1cc(N2C(=O)C3=C(CNN=C3C)C2=Nc2ccccc2)c2n(c1=O)OCC(=C1N=c3ccccc3=N1)C=2,-11.5,0.517731,4.275143,-11.5
O=C1CC=C2C(C=CC3C(Cl)=CC=CC3=NCc3cc4cc(F)c(F)cc4[nH]3)=CC(F)=C2N1,-11.0,0.584611,4.630536,-11.0
N=C1CN(C(=O)c2cc(-c3coccc3=N)nc3ccccc23)C=C[C@@H]1C1=CC=CC1(F)F,-11.5,0.612589,4.276667,-11.5
NOC1=CCC(=C2C=CC=C(c3nc(C4=C(Cl)C(ON)=CC4)nc4c3CC=C4)C2=O)C1=O,-11.7,0.53069,4.428209,-11.7
Cc1ccc(-c2ccc3n[nH]nc3c2)c(N2C=N[C@@H]3C(=O)Nc4ccccc4[C@H]3C2)c1,-11.3,0.526943,3.798619,-11.3
N=C1CC(N2C=CC3=CCC=C3C2)C(=O)N1C(=O)c1cc2nc3n(cc-2c(=N)c1)COOC3,-11.4,0.53658,4.99814,-11.4
C=C1C=C2C(=CC1)C(=O)OC2C1=CC(C)(c2cc3ccccc3c(=O)o2)Nc2cc(O)ccc21,-11.4,0.535591,4.5118,-11.4
CC1C=CC(=C2C=C(C3=NCNCN3)c3cccnc3C2c2cccc(C3=NC(=O)NCN3)c2)C=C1,-11.3,0.54386,4.724078,-11.3
NC(=O)NC(=O)C(=O)NC(=O)c1oc2c(c1Oc1cccc3ccccc13)CC=CC2=NCl,-10.9,0.504222,3.366988,-10.9
CC1=CC=C2C1=CCN2C(=O)c1nc(N2ON=C(N)C=C2N)n2c1Cc1ccccc1-2,-11.8,0.662352,4.163923,-11.8
C=C1CN(c2ccc3c(c2)CN(C2OC(=O)NC4=C2CNc2ccccc24)CC3)C(=O)C2=CCCC=C12,-11.6,0.646103,4.210465,-11.6
Cc1ccc(N2C(=N)[C@H](CN3C(=O)C[C@@](C)(c4cccc(N5CC(=N)OC5=O)c4)NC3=O)CC2=O)cc1F,-10.7,0.553785,4.369026,-10.7
O=C1NCC2CN(N=C3ONc4ccccc4C3c3cc4ccc(F)c(Cl)c4o3)N=C2N1,-11.7,0.548804,4.727473,-11.7
O=C(N[C@@H](NC(=O)N1CCCC2=CC=CC21)Oc1ccc(F)cc1F)N1CC[C@H]2CCCC[C@H]2C1,-11.2,0.61498,4.281533,-11.2
CC1=CC(Cc2ccc(C3N=C(c4ccncc4C)N=C4C=CC(Cl)=CC43)cc2)=CC(N2CCOCC2)N1,-11.3,0.577007,4.735399,-11.3
C=C1NN=C(c2ccc3c(c2)OCO3)OC1C1=CCC(C2=NNC(=C3C=CC(=O)C(O)=N3)C2)C=C1C,-11.4,0.600512,4.892682,-11.4
N=C1C=C2OC(C3=Cc4ccccc4C3=C3Nc4coc(=N)cc4O3)NC2=CC1,-11.2,0.602874,4.708585,-11.2
O=C1CC2=NC(C3=C4CC(=O)NCN4NNC3=CN3CCc4cc(Cl)ccc4C3)C(N3CCc4ccccc4C3)=C2C=N1,-11.5,0.501981,4.698077,-11.5
NCC1C=CC(N2C=NC(C3CNc4cnc(N)nc4N3Cc3ccc(N)c(F)c3)C2)=CC1,-10.8,0.506949,4.7943,-10.8
CC(F)=C=C=C1CNN=C(c2nc3n(n2)[C@@H](c2cccc(F)c2)C(=O)c2cc(F)ccc2-3)C1,-11.4,0.596242,4.288118,-11.4
O=C(Nc1ncc(C2=CCN3CC[C@@H]4Oc5ccccc5C4[C@@H]23)cn1)c1n[nH][nH]o[nH]1,-11.6,0.506609,4.652354,-11.6
CC1CN(c2[nH]ccc2-c2cc(-c3nn[nH]n3)cnc2N=C2CC(=O)C3=CCCCN3C2)CC1(F)F,-11.2,0.571943,4.648922,-11.2
CC1=CC2C=C(Nc3nc(C4=CNOC=N4)nc4sc5c(c34)CCCC5)CC2CC1=O,-11.6,0.751054,4.752275,-11.6
Cc1cccc(OC2=NOC(O)C=C2c2nc(C3CCNC3=O)c(-c3cccc(C)c3)[nH]2)c1,-10.7,0.5714,4.161878,-10.7
N=C1C(=Nc2nc(C3C(=O)C3=C3C=CC(F)=CC3F)c3ccccc3n2)C=CC(=O)C1=C1C=CC(F)=CC1,-12.0,0.52489,4.949771,-12.0
NC12CC=NN(c3cc(-c4nn[nH]n4)cc(C4=CC=CC4F)n3)C1c1ccccc1N2,-11.0,0.601069,4.816245,-11.0
Cc1ccc(C2=CONN=C2)cc1C(=O)N1CCN(C2=CC(C)(C3=CC(=N)CC=C3)C(=O)N2)C1,-11.4,0.642131,4.68556,-11.4
NC1=NC(O)c2ccc(-c3nccnc3C3CCN(C4Cc5ccccc5C4F)CC3)cc21,-11.3,0.645025,4.1282,-11.3
O=C1C=CC=C(C2C(Cl)=CC=C2c2noc(F)c2-c2nc3cc4c(cc3[nH]2)ONO4)C1,-11.4,0.633158,4.724191,-11.4
O=C(NCN1Nc2ccccc2C[C@H]1C(=O)C1CO[C@@H]2C(=O)c3ccccc3N12)C1=CC=C2N=NC(O)=C2C1,-11.2,0.543435,4.954515,-11.2
CC1=CC(=O)C=CC1=C1C=C(C2=CC(=C3C=CC(=O)C=C3)NC(C)=N2)N=C(N2CC=C(c3c[nH]c4ccccc34)C2=O)O1,-12.0,0.538003,4.159404,-12.0
Nc1c(-c2ccnc(N3CCC(C4=C5CCCO[C@H]5C(=O)N4)CC3)c2)cc(N2CC(F)C(O)=NC2=O)nc1F,-11.7,0.503012,4.597773,-11.7
C[C@@H](c1oc2ccccc2c1NC(=O)N1CC=CC1=O)C1Oc2ccccc2C(NC(=O)N2CC=CC2=O)O1,-11.3,0.523303,4.611729,-11.3
CC1C=CN(C(=O)C(=CC(=O)N2C=C3CCC4CCCNC4C3=CC2C)c2ccc3ccccc3c2O)C1,-11.2,0.563384,4.909631,-11.2
Cc1ccc(N2C=CC(=O)CN2)cc1N1C[C@@H](c2cc3ccccc3o2)N2C(=O)C(C)(C)OCC12,-11.2,0.623184,4.37805,-11.2
CC1COCCN1C(=O)c1nc2ccccc2n1[C@@H]1Nc2ccccc2N(C(=O)N2CCCCC2)C1=O,-11.1,0.576238,3.705095,-11.1
C1=CC(N2CC3=C(C2)NNC3)=CN(NC2=CCCC3=C2CC[C@H](N2CCc4[nH]c5ncccc5c4C2)O3)C1,-11.0,0.500048,4.911572,-11.0
CC1=CC(=N)C=CC1[C@H]1C(=O)[C@H](Nc2nc(-c3ccncc3)nc3ccccc23)CN=C1F,-11.1,0.633068,4.3741,-11.1
CC1=CNc2cc(F)ccc2N1C(=O)C1ON=C(C2=NN=C(NCN3C=CNc4cc(F)ccc43)OO2)O1,-10.5,0.516517,4.951969,-10.5
O=C1C=C(C(C2=CCC3=CCNC=C3N2)C2=CCc3ccccc3N2)c2ccccc2S1=O,-12.1,0.651921,4.883011,-12.1
CC1=CCC(N2NNCC(C=C=O)=C2Nc2cc(F)c3c(ccc(=O)n3C)c2F)C=C1C,-11.3,0.636346,4.65059,-11.3
C[C@@H]1CC(CC2=CN=C(NC3=CCCC3N)N(C(=O)c3ccccc3)C2)CCN1C(=O)[C@@]12CCC[C@@H]1CC2,-10.6,0.600865,4.912903,-10.6
C=C1CCOc2c1cc(N1CC3=C(C(=O)CCO3)C1=C1NNC3C(=O)CC=C13)cc2C1=CC=CCN1,-12.4,0.592826,4.894534,-12.4
Fc1cc2c(cc1C1=COC=C(C3=COC=C(C4=COC=C(C5=NNNN=N5)O4)O3)O1)-c1cnccc1ON2,-11.6,0.524367,4.800422,-11.6
S=C(c1cccc(N2C=CC(=C3C=CNN3)C=C2)c1)N1C=CC(=C2C=CNNO2)C=N1,-10.8,0.535051,4.572567,-10.8
Fc1ccc(C2=CC(C3=C4NNNC4=NC3)=CC(=NCc3cnc4c(c3)CN4)C2)nc1F,-11.7,0.553868,4.28651,-11.7
N=C1C=NN(c2cccc(C=Nc3ccc(F)c4c3=CC(=C3C=NC(=C5C=CC(=O)C=C5)C3)N=4)n2)C1=NF,-12.0,0.644318,4.54609,-12.0
C=C1CCC(=N)N(c2ncc(N(C3=CCCC(=N)C3)S(=O)(=O)c3cnc(N4CCCCC4)nc3)cn2)C1,-11.4,0.548191,3.894621,-11.4
Oc1c(-c2nc(N3C=CCC3)nc(N3C=CN(N=C4C=CC=CC4)CC3)n2)cccc1N1C=COC=C1,-11.3,0.655926,4.470761,-11.3
C=Cc1cc(C2C=C3C(=N)OCC3C2)c(Nc2ccc3c(c2)C(=O)OC3)cc1C(=O)N1CCOC(C)C1=C,-11.2,0.538369,4.816082,-11.2
C=C1C=NOC(c2ccccc2[C@H]2Cc3c(ccnc3C3=NCC(=O)NO3)-c3cc(C4=NCCNO4)nn32)=C1,-11.0,0.535453,4.8953,-11.0
Cc1cccn2ncc(Cn3c(CN4CC(=N)OC4=O)c4n3CCC=C4)c12,-12.0,0.772726,3.967776,-12.0
C=c1cnc(-c2cccc(-c3cc(C4=CCCC(F)=C4)cc(N4C=NNN4)n3)c2)cc1=C1C=CC=CN1,-11.2,0.517641,4.075182,-11.2
O=C1NCc2cc([C@@H]3[C@H]4COC[C@@]3(Cl)CN(c3cccc(-c5ccc6c(c5)CNC6)c3)C4)ccc21,-11.8,0.538884,4.873482,-11.8
O=C1c2ccccc2CC(=NF)[C@H]1Cc1nc(C2=NN=NNN2)nc2ccc(F)cc12,-11.2,0.675928,4.176327,-11.2
C=C(c1cccc(C2=NNOC(=N)O2)c1)c1cc(C2=CC(C3OOC3=N)=CC2=O)cc2c1O[C@@H](C)C2,-11.4,0.553558,4.9675,-11.4
Cc1cccc(C=CNC2=NN(C3=CC(C4=CCCC(N)=N4)=CCC3)CC3=C2CNCC3C)c1F,-11.6,0.60311,4.794666,-11.6
C=C1CC2C=C(c3ccc4c(c3)C(c3ccc5c(c3)C(=O)C3C(=CNN3O)N5)C4)C=C2C1=O,-12.3,0.621651,4.837187,-12.3
Nc1nonc1C(=O)c1nonc1Nc1cc2c(cc1F)CC=C(Cl)C2(F)F,-11.0,0.620085,3.767474,-11.0
C1=NC2=C(C[C@H](N3CCc4ccc(-c5noc([C@@H]6CCC7=C(C6)NNN7)n5)cc43)CC2)NC1,-11.5,0.573118,4.597967,-11.5
Cc1cc(NC(=O)N2CC(NC(=O)N3CCC[C@@H](C4=NC(N)=NOO4)C3)CCO2)c2ccccc2n1,-10.8,0.549416,4.233877,-10.8
N=c1oc2ccc(C3=CC=CC3C3=CC=CC3C3C=CC=C3c3ccc4c(c3)NC(=O)C4)cc2o1,-11.0,0.506957,4.795068,-11.0
N=C1CNCCN1C(=O)CN=C1C(CN2CCC3=CC=CC3C2=O)Nc2ccccc2C1(F)F,-11.3,0.627079,4.8319,-11.3
O=C1NC(=O)N(c2cccc(N3[C@@H](C4Cc5ccccc5C4)NC(=O)N3C3=CCC4=CCCC=C4O3)c2)CO1,-11.5,0.601828,4.419163,-11.5
C=C=C=C=C(C)[C@@H]1C=CN(C(=O)Nc2ccc3c(n2)CCCC3=O)N1C(=O)Nc1cc(C)ccc1C,-11.0,0.571139,4.15746,-11.0
N=C1C=C(Oc2cccc(-c3nn(C4=C5CC=CN=C5C5=NC=CCC54)c(=O)c4c3C=CCC4)c2)CC1=N,-11.8,0.605792,4.814086,-11.8
CN1CCN(c2cc(C3=CC(=O)[C@@H]4CC5=NCCC5(F)C4=C3)nc3c(C4=CC(=O)NC4)noc23)CC1,-11.0,0.70442,4.895226,-11.0
Cc1ccc2c(c1)CCC=C2C=CC1=CC(=O)N=C1c1nc2ccccc2[nH]1,-10.7,0.730456,3.252566,-10.7
Fc1cc(C2NNNN2)ccc1CN1CCO[C@H](C2CC(F)[C@@H]3CC=CC=C3N2)C1,-11.6,0.504977,4.784206,-11.6
C=C1CCc2cc([C@H](c3c(O)c(C)cc4ccccc34)N3CCOCC3)c(C)cc2N1,-11.1,0.597699,3.387166,-11.1
N=C1C(N)=Nc2cc(N3CCC(F)(C4=CC(c5ccc6c(c5)NN=C(N)C6)CC4)C3)ccc21,-10.9,0.541171,4.702919,-10.9
CC1=CC(C)C=CC1=c1ccc(=C2C=c3ccncc3=C2)cc1C1CC(c2ccc(F)cn2)=NN1,-11.4,0.64005,4.698827,-11.4
N=C1CCN(C(=O)N2CCC(OC3C4=CC=CCC4=Cc4nn(C5=CC=C(N)CC5)nc43)CC2)CC1,-11.0,0.673362,4.681241,-11.0
