smiles,total,qed,sa,docking_score
CN1c2c(Cl)ccnc2C(c2cccc(-c3cccc(C4=NC(=N)S(=O)(=O)C5=CC=CC54)c3)c2)=NS1(=O)=O,-13.7,0.51072,4.269315,-13.7
CN1CC=C(c2cc3c(C4=CC(N=C5CC(N)=NC(=N)N5)C(F)C4)cccc3c(F)n2)CC1,-13.7,0.626033,4.858169,-13.7
Cc1ccc2c(c1C1=Cc3c(O)ccc(N4CC(O)NNC4=O)c3C1)=CCC(F)(F)C=2,-13.3,0.590881,4.626912,-13.3
Cc1c(-c2cccc(C3=CC(C4=CC5CCC=CC5CC4F)=NNC3)c2)ccc2c1C=C(F)C2=O,-13.0,0.505737,4.812121,-13.0
CC(C)=C(C)c1cc(C2CC3C(N4C=CNC=C4)=CC=CN32)c2ccc(C)c(C=O)c2c1,-12.8,0.598591,4.667962,-12.8
CC1=C(c2ccc3nccc(C4=CCC(C5=NC=C6CNN=C6C5=N)=N4)c3c2)CCN2CCN=C12,-13.4,0.731289,4.147828,-13.4
C=C1C(=N)OC=CN1C1Oc2ccc(-c3ccccc3-c3ccc4c(c3)COC(=N)C4=O)cc2O1,-13.8,0.560289,4.030427,-13.8
N=C1CC(c2cccc(C3=CCCC(C4=CCN(C5=NCN=N5)C=C4)=C3)c2)=CCN1c1nncnn1,-13.5,0.707172,4.388326,-13.5
O=C1NCC2=C1C(=O)C(C1C(C3=Cc4cccc5cccc(c45)C3)CCC3=CC=C(F)C31)NN2,-14.3,0.607573,4.893514,-14.3
O=C1C[C@@H](C[C@@H]2CC(=O)c3ccc4ccccc4c3O2)Cc2c1ccc1c2C=CCC1,-13.2,0.524751,3.782949,-13.2
CC1=CC([C@@H]2C[C@H]2C(=O)N2CCN(C3=NC=CC(O)C3)CC2)C=C1c1ccc(F)c(C)c1,-12.2,0.79012,4.56052,-12.2
C=C1CN(c2nncc(-c3cccc(C4=CC(O)=C5N=CC(C)=C5C4)c3C)n2)C(=N)OC1=C(F)F,-12.9,0.630002,4.316295,-12.9
C=C1C(O)=NC2=CC(=O)C=C2N1c1ccc2c(c1)N(CC1=c3cn[nH]c(=O)c3=CC1)CC(F)=C2C,-14.0,0.712923,4.320735,-14.0
CN=C1C(=N)NC=C1C(=O)c1ccc2c(c1)C(=N)Cc1ccc3c(c1-2)CCCC3F,-13.7,0.654758,4.33614,-13.7
C=C1C2=NC3CC=CC=C3NC2=CC1C(=O)C(=O)N1CCN(c2ncnc3ccc(C4=CCCCC4)cc23)CC1=N,-12.6,0.559225,4.798175,-12.6
C=C1OC2=CC(=N)CN=C2C=C1C1=CCC(=N)C(=C)C1=CC1=CC(=O)Cc2cccc(F)c21,-14.0,0.682556,4.614117,-14.0
FC1=CC(c2cccc(-c3cc(C4=CCC=C4)ccc3F)c2)CC(C2CNNN2)=C1,-13.6,0.666023,4.397141,-13.6
Cc1c(C(=O)NC2=NCC3=C(C=CCC3=O)N2)ccc(F)c1C(=O)NC1=NS(=O)(=O)c2ccccc21,-13.4,0.561406,3.421799,-13.4
O=C1C=CC(O)=CC1=c1c2c(c3ccccc3c1=C1C=Nc3cnccc31)C(=O)CC=C2,-13.3,0.608578,3.571982,-13.3
N=C1OCCN(N2CC=CN(C3=CN(c4cc5ccccc5c5ccccc45)C=CN3)C2O)O1,-13.4,0.518316,4.454663,-13.4
Fc1cc(CN2CCN(C3C=NNNN3)CC2)c2c(c1)C(F)(F)Cc1ccccc1-2,-12.9,0.716395,4.050198,-12.9
Cc1cccc(-c2cc(C(=O)N3C=CC4=C(C3)SNC(C(N)=O)=C4)cc3ccccc23)c1,-13.3,0.582294,3.195482,-13.3
O=C1NOC2C=CC(C3=COCc4ccc(-c5ccc6c(c5)=NNSC=6)cc43)=CC2O1,-13.4,0.712001,4.914875,-13.4
O=C1CN2C(=O)C(=Cc3cc(-c4ccc5nc6n(c(=O)c5c4)CCC=C6)ccc3O)CN=C2CN1,-13.2,0.558962,3.564781,-13.2
N=C1C=C2C(=CCC=C2C2=Cc3cnccc3CC2)C=C1C(=O)C1=CC2=COOC=C2CC1,-13.8,0.631245,4.53543,-13.8
Fc1ccc2c(c1C1=CCN(CC3Cc4ccccc4C4=NN=NCN43)CC1)C2C1Cc2ccccc2N1,-13.5,0.517125,4.556523,-13.5
C=C1C=Cc2cccc(C3=CC4=C(C3)Cc3c4c4ccccc4[nH]c3=N)c2C1,-13.2,0.56949,3.699356,-13.2
Cc1cc(-c2ccc(CN3C(=O)COC4NOC=C43)c(F)c2F)c2ccccc2c1F,-13.6,0.678957,3.776579,-13.6
CC(=CC1=NC(=O)CCN1)c1c(C2C=CNN(C3=NC(=O)CCN3)C2=O)c2cccc3c2n1CC3,-12.7,0.621527,4.598675,-12.7
C=C1C(=C2C(F)=Nc3ncccc32)N=C(N)SC1=C1c2ccccc2NC12C=CC(=O)C=C2O,-13.6,0.520631,4.94967,-13.6
N=C1CNC2=CC=C(c3ccc4c(c3)C3=CC(c5ccc6c(c5)OCO6)=CCC3CO4)C2O1,-13.6,0.720305,4.457173,-13.6
O=C(CC1=CNCc2ccc(-c3ccc(F)cc3)cc21)C1=C2C=CC(O)=CC2NC1C(F)(F)F,-12.8,0.546361,4.359627,-12.8
Cc1cc2c(cc1C)C(c1ccc(C(=O)N3CC(=O)C4(C=NCC4)C3)cc1)=CC(=O)C2,-12.9,0.759824,4.210384,-12.9
O=C(O)c1cc2c(cc1F)-c1ccccc1C2=CC1OCC2c3cccnc3C(=O)CN12,-13.0,0.521309,3.979209,-13.0
Nc1cc(-c2cc(-c3cccc(Cl)c3)ccc2F)nc(N2C=C(N3C=C4C=NNC=C4C3)C=NC2)n1,-13.5,0.547817,3.877827,-13.5
C=C1C=NC(C(=O)c2ccc3c(c2)C(=O)C=CC3=O)c2cc(C(=O)c3ccc4c(c3)C(=O)NC(=N)C4)ccc21,-13.5,0.506077,4.062336,-13.5
C=C1C(=O)c2c(cc3c(c2C)O[C@@H](OC)C(=N)C32OCCO2)-c2cc(C3=CCCCO3)ccc21,-13.7,0.660452,4.71574,-13.7
CC1=CN(C(=N)[C@H]2COC(C3C=c4c(ccc5ccccc45)=CC3)CN2)N=NN1,-13.3,0.541071,4.898651,-13.3
O=C1C=CC2(NC1)C(O)=C(Cc1ccc3ccc4ccccc4c3c1)NC21CCC1,-13.3,0.56549,4.414606,-13.3
Cc1ccc(C(=O)N[C@@H](C)C2=c3c(C(C)(C)C)noc3=NSC2)c2c1CN(C1OCC(C)(C)O1)CC2,-12.9,0.630231,4.75003,-12.9
FC1=CC(C2C=C(Cc3cccc(C4=CC=CCC4)c3)C=CC2)CC1=C1ONNC2=C1CCC2,-13.2,0.510432,4.699823,-13.2
C=c1cc(F)c(Cl)cc1=CS(=O)(=O)N1CCC2=C(Cl)C(=O)CC(c3cc(Cl)c(F)cc3C)=C2C1,-12.6,0.563776,3.868491,-12.6
O=C1CC(C2CCc3cccc([C@@H]4CCc5cccc(F)c5C4)c3C2)CC1C(F)(F)NC1CNNO1,-13.3,0.534454,4.956279,-13.3
C=C1CC2C(=O)C3=C(N=C2C(NC=c2cccc4ccc(=C5C=CN=CC5)nc24)=N1)NCCC3=O,-14.3,0.623719,4.981313,-14.3
CC1C(=O)OCCN1c1ccc(-c2cccc3c2CC2=C(OCC(c4cccc5c4C=CNC5)=C2)O3)cn1,-14.0,0.511186,4.285526,-14.0
OC1=NC2=Cc3c(cc(-c4cc5c(c6c4C=CC6)NC4=C(C5)ONN4)c4c3CCC=C4)CN2O1,-13.7,0.520497,4.772661,-13.7
N[C@H]1CCC2=C(CCC=C2[C@H]2CCc3c(cccc3[C@H]3CCC3c3cccc4c3CC[C@@H]4N)O2)O1,-13.2,0.574647,4.744332,-13.2
O=C1C=C(Cl)C(=C2C=C(c3nnnc4ccc5nn(C6(F)CC=NCC6)nc5c34)C=CC2=O)CN1,-13.1,0.545778,4.848527,-13.1
C=c1c(-c2cccc(C3=CC=NC(=C4C=CC=CC4=N)C3)c2)cccc1=C1NC2=CC=CCC2N1C,-13.6,0.663116,4.506562,-13.6
N=C1C(=N)C1=NC1=NC(F)=CCC1=Nc1cc2c3c(ccc2c(=O)[nH]1)=CC(=C1CCCCC1)N=3,-14.1,0.562163,4.3894,-14.1
CC1=CCCc2cccc(C3=CCc4cccc(CC(C)(C)N5C(C)=CC(=O)N6NC(=N)COC65)c4C3)c21,-13.8,0.5817,4.669688,-13.8
O=C(c1cc(-c2ccc3c(c2)NSC=C3)c2ccccc2c1)N1CON[C@@]2(C1)ON=C(F)C2=O,-13.6,0.539066,4.720791,-13.6
O=C1Cc2ccc(C3=CC4CC(=O)NNC4C(c4ccc5c(c4)C=NC(F)N5)=C3)cc2C=N1,-13.3,0.624947,4.980614,-13.3
O=C1C=CC(F)=CC1=C1N=C(F)c2ccc(C3=NC(=C4C(=O)C=CC(F)=C4Cl)NN3)cc21,-13.6,0.633215,3.913222,-13.6
CC1C=CCC(c2cccc(-c3cccc(C4=CC(C5N=CNC=N5)C(C5N=CNC=N5)=C4F)c3)c2)=C1,-13.2,0.540228,4.969504,-13.2
O=C1CC2COCNC2(F)c2cc(-c3c(F)ccc4ccc(N=C5CN=C(O)N=N5)cc34)ccc21,-13.8,0.511009,4.683242,-13.8
N=C1C(O)=NC(O)=NC1C1=CCC(Oc2ccc3nncc(C4=CC(O)=NC4=O)c3c2)C(F)=C1,-12.6,0.540194,4.978104,-12.6
CN1NCCc2c(-c3ccc4c(c3)C(F)=NNC4)cc(-c3ccc4c(c3)C=NNC4)c(F)c21,-13.6,0.562357,3.974993,-13.6
CC1=C(Cc2ccc(-c3cccc4c3CCC=C4)c(C)c2)C(C2=C(C)C(=O)N=C2Cl)=NC1=O,-12.8,0.572196,3.425156,-12.8
C=C=c1ccc2c(c1=CC=N)=C(c1ccc3ccc(=CC)c(=C=N)c3n1)CC=2C(C)=CC,-12.6,0.628443,4.700945,-12.6
N=C1CN(C(=O)C2=CC(C(=O)C3Cc4c(F)cccc4C3=C3CC=CC=C3O)=C3NC(=O)C=C3C2)N=CC1(F)F,-14.1,0.533169,4.987661,-14.1
C=C1C=C2C=Nc3cccc(-c4cc5c(c(C6=CCNCC6)c4)CC4NOCN4C5=N)c3N2C1,-13.3,0.650502,4.779843,-13.3
C=C1C[C@@H](C[C@H]2Oc3c(ccc4c3CCC(=O)C4=N)C(=O)C2=N)Oc2c1cc(F)c1c2CCC1=C,-13.6,0.652914,4.808253,-13.6
O=C(CN1CCC(=C2c3ccccc3-c3ccccc32)OC1=O)C1=C[C@@H]2[C@@H](C1)NCCC2(F)F,-13.7,0.608715,4.226979,-13.7
O=C1C=C(c2cc3c(c(-c4nnc(C5=NC(=O)C(F)=C5)o4)c2)CCC=C3)C(Cl)=CC1=C1NN=C2C=CC=CC21,-14.3,0.556352,4.712209,-14.3
C=C1C=C(C2=Cc3cc(-c4ccc(F)cc4)cc4c5c(nc(c34)C2=O)C(=O)OC5=N)C=CC1=N,-13.0,0.527799,3.818879,-13.0
O=C1Nc2ccc(-c3ccccc3CC3=CCn4c(=O)c5n(c4=N3)C=CCN=5)nc2N2C=CCN=C12,-12.4,0.613854,4.339806,-12.4
C=c1cc2c(cc1=C1ON=C3C=C(F)C=CC31)C(c1ccc3c(c1)CC(=CC=C1C=NC=N1)C3)=CC(=O)C2,-14.0,0.621676,4.980441,-14.0
O=C1C=C(C2=CCc3c4ccccc4nc4cccc2c34)C2=CCOC3=C2C1C=CO3,-13.3,0.526491,4.249814,-13.3
C=C1N=CN=C2C1CCN2c1cc(-c2cc(-c3cnc4c(c3)OCC(=O)O4)c(F)cc2C)nc(O)n1,-13.5,0.55895,4.379794,-13.5
C=C1[C@H](C2=C3C(=N)C=CC=C3C(=O)C=N2)[C@H]1c1cccc(-c2cn3c(=N)cccc3c(=O)o2)c1Cl,-14.1,0.542074,4.827868,-14.1
O=C(Cc1cc2ccccc2c2ccc(Br)cc12)N1CC2=C(C=CNC2O)C(O)C1,-13.1,0.508657,3.897674,-13.1
O=C1CN(C(=O)c2cccc(-c3cc(-c4cccc(C(=O)N5C=NOC(=O)C5)c4)ccc3Cl)c2)CNN1,-13.2,0.513315,3.322068,-13.2
CN1C(=O)c2cccc3c2C1=CCC3S(=O)(=O)n1c(F)c2c3c(cccc31)C(=N)N=C2F,-13.3,0.643815,4.259775,-13.3
C=C1CC1=C1N=NN=C1c1cccc(NC(=O)NC2C=C(c3nnnn3C3C(=C)C3=O)C=CC2F)c1,-13.4,0.628935,4.928611,-13.4
C=C1N=C2C(=CO1)OC1=CC(c3cc4c(cc3-c3ccc5c(c3)CO5)C=CN(S(C)(=O)=O)C4)=CCN12,-13.0,0.626488,4.205312,-13.0
C=C1C(=O)C=Cc2ccc(C(=O)N3CN(c4ccc5c(=N)cc[nH]c5c4)C[C@@H]4CCC(F)=C[C@H]43)cc21,-13.4,0.516933,4.437425,-13.4
O=C1C=CC=CC1=C1NC2=C(O1)N(C1=CC(=C3CC4=C(C3)N(c3ncccn3)N=CC4)C=CC1)N=CC2,-12.9,0.620846,4.596198,-12.9
C=C1C(=Cn2c3c(c4ccccc4c2=O)CCc2c(F)cccc2-3)N1C1C=CC(=O)C(=N)C1=N,-13.3,0.576776,4.192633,-13.3
CC1=CCC(=C2COc3ccc(C(=O)N4C=CC(C(=O)C5COc6c(C)cccc6S5)CC4)cc32)C1=O,-13.5,0.528321,4.510473,-13.5
CN1C=C2OC(=O)OC2C([C@@H]2C=C(c3cc(-c4ccc5c(c4)OC(N)O5)nc4ccccc34)OC2=O)=C1,-13.0,0.536785,4.781872,-13.0
CN=C1NC(=O)Cc2ccc(C3=CCC=C(C4=CC(=O)CC(c5ccc6c(c5)NC(=N)C6)=C4)C3)c(C)c21,-13.9,0.562683,4.196319,-13.9
C=C1CCCN(C(=O)CC2C=c3oc4ccc(C5=NN=C(N6CCCCC6)NO5)cc4c3=NC2)C1,-13.5,0.687599,4.400229,-13.5
C=C1Cc2c3c(cc4cccc(c24)C1=C(C)C1=CC(=C=N)CC(F)=C1)C(=O)CCN3,-13.5,0.573888,4.173493,-13.5
Cc1cc(=O)oc2cc3c(cc12)CC(C(=O)C1=CC(=C2CCC=CC2=N)CC2=C1CCOC2)ON3,-13.7,0.61972,4.586827,-13.7
O=C1N=NC(=O)c2c1ccc1cccc(C3=CCN(c4ccc(F)c5c4C(=O)N=NC5=O)CC3)c21,-13.8,0.53772,3.482753,-13.8
C=C1CC=CC2=NC(=C3c4cccc5cccc(c45)C3C(=O)C3=CCC(=O)C(N4NC(=O)CCC4=C)=C3)N=C12,-13.7,0.625997,4.661706,-13.7
N=C1CN(C(=O)c2cc3c(C(=O)N4CCC5(CC4)COC(=O)N5)cc(F)cc3nn2)CCC12COC(=O)N2,-13.1,0.518285,4.793711,-13.1
C=C1COC2Cc3c(C)ccc(-c4ccc5c(c4)C(=O)N(c4ccc6c(c4)NCCO6)CC5=O)c3CC12,-13.4,0.51139,4.034855,-13.4
N=C1c2ccccc2C(=C2C=c3c(cc4nc3=CCC4)C2)c2ccncc21,-14.1,0.531717,4.426814,-14.1
C=C1C2=CCc3ccccc3C2Cc2c1ccc1c2CC2C(=O)OCC=C12,-13.2,0.64608,4.240101,-13.2
C=C1C=C(c2ccc3c(c2)=C(C2=CC4=C(C5=CC(=N)C(=N)CC5)NC(=O)CC4=C2)C(=O)C=3)CCC1,-14.5,0.642609,4.273352,-14.5
C=C1C=c2ccc(-c3ccccc3F)cc2=C1C1=CCC(C2COCC2=C2COC(=N)S2)C1=O,-13.3,0.732228,4.695198,-13.3
N=C1NNC=C(C2C=NC=CC2c2nc(N)c3c(n2)-c2ccccc2C(=O)C3)N1,-13.3,0.522651,4.715138,-13.3
CC1=CC(N2CC=CC(c3ccc4nc(C5=NOCN5c5cc(F)ncn5)ccc4c3)=N2)=NON1,-13.1,0.580484,4.087782,-13.1
O=C1NNOCC1C1C=NC(c2cccc(-c3cccc(C4=CC=NC4Nc4ccncn4)c3)c2)=C1,-12.8,0.502357,4.77706,-12.8
N=C1CCc2c1ccc1c2O[C@H](N2C[C@@H]([C@@H]3CC(=O)c4ccc5c(c4O3)CC=CC5)OC2=O)CC1=O,-13.2,0.650282,4.79577,-13.2
CC1=CC2=C(CC1=O)Cc1ccc3c[nH]c(C4C=CC5=C4CC(C)N=C5N)c3c1C2,-13.5,0.741759,4.964088,-13.5
CC1=CCN(C=C2C=C3C(c4cccc5c4C(O)=NC5=O)=CCC3=NC2=O)C2=C1CC1=C2CN=C1O,-13.6,0.628358,4.527418,-13.6
N=C1C(=C=O)CC2(CN=c3[nH]c(-c4cccc(O)c4)nc4ccccc34)CCCC=C12,-12.8,0.566218,4.14643,-12.8
C=C1CC(F)=C2C(C1)C(=O)NC2[C@@H](NF)c1ccc2c(c1)CC(=C)c1cccc(C)c1-2,-12.9,0.515189,4.674185,-12.9
N=C1CC(=O)N(O)OC1=CC1(c2cccc3c2Cc2ccccc2-3)N=CC=CO1,-13.4,0.658301,4.407164,-13.4
N=C1CC(C2C(N)=C3CCN2C(=O)C3)=CN(c2ccc3c(c2)N(c2ccc4ccccc4c2)CC=C3)O1,-13.3,0.526583,4.920735,-13.3
CC1=CC(=C2NC(C(=O)CC3=c4ccccc4=NC3)=C(O)c3cccc(C)c32)C(=O)C=C1C1=c2ccccc2=NC1,-15.3,0.501118,3.883268,-15.3
Cc1ccc(-c2ccc3c(c2)NS(=O)(=O)CC3)cc1C1=CC(C2C=C3NS(=O)(=O)CCC3=CC2=O)=NNO1,-13.7,0.53101,4.606788,-13.7
N=C1C=c2ccc(-c3cc(-c4ccc5c(c4)=NC(=N)C=5)c4c(c3F)=CCCC=4)cc2=N1,-13.6,0.64646,4.054039,-13.6
C=c1ccc(=CCC2N=C3C=NC(=O)CC3=N2)c2c1ccc1cc(C)ccc12,-13.4,0.643993,4.388158,-13.4
N=C=C1C(F)=CC=C1c1cccc(-c2cc(C3=CC=C(F)C4NNC=C34)ccc2F)c1,-13.1,0.577672,4.307342,-13.1
FC1=C2CC=C(c3ccc4c(n3)C(=C3C=c5ccccc5=N3)CC4)C=C2N=C(N2C=NN=NN2)N1,-13.8,0.635237,4.379468,-13.8
Cc1c(F)cc(-c2ccccc2)cc1C1=CC(=C2NNc3oc(=O)c(C)cc32)C(=O)N=C1,-12.9,0.592619,3.405889,-12.9
O=S(=O)(N=C1CC12c1ccccc1-c1ccccc12)C1=CC=C2C(O)=NCCC2C1,-13.3,0.791915,4.508194,-13.3
Cc1ccc2cc(C3=NONC(Nc4cc(C)c5ccccc5n4)=N3)ccc2c1,-12.9,0.529337,2.892298,-12.9
CC=C1c2ccc3ccccc3c2OC1C1(O)Cc2ccc3c(c2O1)CCN(C(=O)O)C3,-13.0,0.600829,3.960239,-13.0
C=C1Cc2ccccc2-c2nn(C3N=C4C(=CC3F)COC3C(=O)C=CC=C43)c(=O)cc21,-13.4,0.700929,4.888581,-13.4
Cc1cc2c(cc1C1=CC(C3N=c4cccc5c4=C3CNC5=O)C3CNCCC3=C1)CCOC2,-13.1,0.736166,4.69918,-13.1
O=C(Cc1ccc(F)c2ccccc12)[C@@H]1N[C@@H]2CCCC[C@H]2C2=C1NNc1ncccc12,-12.7,0.578633,4.055489,-12.7
N=C1CCc2c(ncnc2C2=CC(=N)C(F)C(c3cccc(-c4ccc5c(c4)OCC5=C=O)c3)=C2)C1,-14.5,0.514002,4.42506,-14.5
O=C1CCc2ccccc2C1=C1C=CNC(N2CC(=C3C(=O)C(=O)c4occc43)CN2)C1,-13.2,0.533493,4.444944,-13.2
CC1=CC=C(c2cccc(C3=c4[nH]c(N=N)nc4=NC4C=NCC=C34)c2)CC1=C1C=CCCC1,-13.5,0.634645,4.898458,-13.5
N=C1C=c2ccccc2=CC1C1=CCc2cccc(C3C=c4ccccc4=C3)c2C1,-13.4,0.656129,4.230558,-13.4
CC1=C(C)C(C)=C(c2ccc(C)c(C(=O)C3=CC(C4CC(=O)C(=O)C4=O)=CC3)c2)CC1=O,-12.5,0.52883,4.051775,-12.5
C=c1cc(-c2cccc(C3=NC(=O)NC3C3=CC(c4cccc(C)c4)C=C3)c2)ccc1=C1C=CNN=C1C,-12.8,0.540977,4.535657,-12.8
N=C1Cc2ccc(C3=CCOc4ccc(C5=CC=C6CNC(=O)C(=N)C65)cc43)cc2NC1=O,-14.2,0.579757,4.2776,-14.2
C=C1C=C2C(N1)C(F)(F)C(c1ccn[nH]c1=O)N2C1C=c2c(ccc3ccccc23)=C(C)C1,-12.4,0.638326,4.875951,-12.4
Cc1ccc([C@H]2COO[C@@H]3CN(C(=O)c4cccc5c4CCC5=N)C[C@H]23)c2c1C(=N)C=CC2,-13.1,0.691552,4.715675,-13.1
Cc1c(C2C=c3cccc(-c4ccc5c(c4F)CCN=C5N4CCOCC4)c3=C2)ccc2c1CNNN2,-14.2,0.510603,4.319678,-14.2
Cc1c(F)c(Cl)cc2c1=CC(=C1NN=Nc3ccc(N4CCCC(N5CCNC(=N)C5)C4=O)cc31)C=2,-13.5,0.584543,4.534285,-13.5
N=C1Cc2cc(C(=O)NCc3cc(-c4ccc5c(c4)CCCC5)cc4c3OCC=C4)ccc2C1N,-12.7,0.500354,3.635223,-12.7
O=C1CC=Cc2c1cccc2C1=CCCC(c2cncc(C3NCc4cc5c(n43)C=CCC5=O)c2)=C1,-13.9,0.50942,4.423814,-13.9
N=C1NCCc2c1ccc1ccc([C@@H]3NC(=N)C(N4CCC5=C4C(=O)NC5)C3=O)cc21,-13.5,0.501258,4.593485,-13.5
FC(=C=C1C=C2C=CNOC2=N1)c1cc2ccc(C3=CCCC4=C3C=CCN4)nc2c2c1CCN=C2F,-13.2,0.558982,4.72171,-13.2
N=Cc1ccc2c3c(ccc(CC4=CNN(N=C5CCNCC5)C4)c13)C1C=CC(=N)C=C1C2=O,-13.2,0.534216,4.841813,-13.2
N=C1C=C(C2OC(=N)OC2=N)C(c2ccc(-c3ccc4c(c3)C(=C=O)NC4)cc2)O1,-12.9,0.589072,4.817666,-12.9
O=C1C=C(F)c2c(ccc3c2C=C(C2=CCc4ccc5c(c42)CCC(=O)C5)C3)C1,-13.6,0.712697,3.674415,-13.6
CC1=CN=C2OC=CN(C(=O)c3cccc(-c4cc(C5=CN=C6NC(=O)N(F)N=C6C5)ccc4Cl)c3)C2C1F,-13.5,0.521139,4.878026,-13.5
C=C1CC2=C(C=C1c1cccc(-c3cc(C4=CC5=C(OCOC5)C4=O)cnc3F)c1)OC(=N)OC2,-13.5,0.654827,4.183339,-13.5
Cc1ccc2c(c1)C(=O)C1=CCC(=O)C=C1C2=C1C=C2CCC=CN2C(N2CC(=N)OCC2F)=N1,-15.1,0.574789,4.738451,-15.1
C1=CC(=C2C=C(c3cccc4c3CCN=C4)NC(=Cc3cccc4c3CCN=C4)C2)C2=C1C=NCC2,-13.4,0.608442,4.351519,-13.4
C=C=C1C(=N)C=NC2(N=C(c3cc(-c4ccc(F)c(F)c4)cc4ccccc34)NN2)N1C,-13.3,0.541201,4.579093,-13.3
Cc1cc2c(N3CCN(C(=O)N4NC(=O)CC(=NF)C4C)CC3)c(C3=CC(O)=CC3C)cnc2[nH]1,-12.5,0.609647,4.768923,-12.5
Cc1ccc(C(F)(F)c2cccc(C3=CN4CCCN5C6C(=O)ON=C6OC45O3)c2)cc1F,-13.5,0.658057,4.962723,-13.5
C=C1c2ccccc2C=C2C1OC[C@H]2C(=O)NCC1N=c2c(cc3ccccc3c2=C)C1=O,-12.4,0.689349,4.573116,-12.4
Cc1ccc(C2CC=C(C3=C4OCC(=O)N=C4C=C(C=O)N3)C2)cc1-c1cc(F)c(C)c(Cl)c1,-12.3,0.594677,4.190637,-12.3
Cc1cc2cccc(-c3cccc(C4=CC(=C5N=C(C6=NNCC6)ON5)N=CN4)c3)c2cc1C,-13.9,0.54916,3.530219,-13.9
CC1=C(F)CC(c2cccc(C)c2F)=C1C1=CC(N)C(C2=CC(=N)C(Nc3ccc(F)cn3)=N2)=C1,-12.7,0.533147,4.430528,-12.7
FC1=CCC([C@H]2NCC3=CC(F)=C(c4nn(-c5ncccn5)c5ccc(F)cc45)CN32)C=C1F,-13.0,0.576811,4.615844,-13.0
Cc1cc2ccccc2cc1C1=CCCC=C1[C@@H]1CCN(C2=C[C@H](O)C(=N)C=C2)C1=O,-13.5,0.753165,4.258659,-13.5
O=C1CCCc2cc([C@H](NCc3ccc4c(c3)CCNC4=O)C3CCC4C(=O)N=NC=C4C3)ccc21,-13.5,0.64972,4.281394,-13.5
N=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C(=C5NNCC6CCCCN56)C=C4)c3)c2)C(=O)C1,-13.4,0.509381,4.131074,-13.4
C=C1C(C)C1[C@]1([C@@H]2CCC3=C2CC=NN3)C=C(c2c(O)ccc3c(C)c(C)ccc23)C(=O)N1,-13.3,0.597014,4.977715,-13.3
N=C1C=C(Cl)C2=C1NC(=N)C2c1ccc(-c2cccc3c2CC=C3)cc1F,-13.3,0.668614,4.054246,-13.3
N=C1OCC2=C1C=C(F)CC2C1=CCOC(c2cc(F)cc3c(F)cc4c(c23)OCOC4=N)=N1,-14.1,0.672208,4.766932,-14.1
CC12C=C3CC(=O)C=CC3=C1O[C@H](C(=O)Cc1c3c(cc4ccc5c(c14)CCCC5)C(=N)OCO3)NN2,-14.8,0.595892,4.898265,-14.8
O=C(OCC1c2ccccc2-c2ccccc21)[C@@H]1C2=CONN2[C@@H]2CCCC(Br)[C@H]12,-13.6,0.532546,4.320691,-13.6
N=C1C=CC(=O)c2cc3c(cc21)=C(C(=O)CCc1cccc2cc4c(cc12)CC(N)=CC4)CC=3,-14.8,0.646658,3.789629,-14.8
O=C1CC(c2ccc(-c3ccccc3C=NN3CON(c4ccccn4)CC3O)cc2)C2C=NN=CC12,-12.6,0.545129,4.800792,-12.6
CN1CCC2Cc3cc(-c4cccc5ccc(N6C=C7C=NC=NN7CN6)nc45)ccc3C=C21,-13.8,0.638034,4.355465,-13.8
Cc1cc(Cc2ccc3c(c2)OC2(CCCNC2)CC3)cc2c1CCC1(CCC(Cl)C1)C2,-13.0,0.542948,4.878226,-13.0
O=C1CC2=C(c3cccc(C4=CC(C5=C6C=NC(=O)CC6=CC5)=CCC4)c3)CC=CC2C1,-13.3,0.554983,4.45169,-13.3
Cc1ccc(-c2cccc(-c3cccc([C@@H]4NCC(=O)C5=NCNCC54)c3)c2)cc1[C@H]1SC=NC(=O)C1=O,-13.3,0.50135,4.498523,-13.3
N=C1CC=CC2=C1C=CC2=CC=C1C=Cc2nc(C=C3C=Cc4[nH]c(=O)ccc43)ccc21,-13.2,0.680567,4.144414,-13.2
C=C1CC(c2cccc(-c3cccc(-c4ccc5c(c4)=C4N=CNN4CC=5)c3F)c2)=CC2=C3N=CNN3CC=C12,-13.8,0.539244,4.132209,-13.8
O=C(CC=C1c2ccccc2Cc2cc(F)ccc21)N1CCN(c2nn[nH]n2)CC1,-13.6,0.567456,2.843823,-13.6
N=C1CC(C2=CC(=O)C(c3cccc(-c4cccc(C5C(=N)N=C6N=CN=C65)c4)c3)=CC2)C2=NC=NC2=N1,-13.0,0.633629,4.973375,-13.0
O=C1C=c2c(-c3ccc4c(c3)C(=C3C=C(F)C=CC3=O)C=CN4)cn(C3=CCN(O)CC3)c2=NC1,-14.2,0.662368,4.297138,-14.2
C=C1CC=C2CCC(=O)N2C1=CC=C=Cc1cc2c(cc1C)=NC(=C1NN(C)c3ccc(C)cc31)C=2,-13.5,0.652302,4.210622,-13.5
CC1=Cc2cc(C3=NCOC(C4=NC(c5ccc6c(c5)CCC(=N)C6=O)=NCO4)=N3)ccc2C(=N)C1=N,-13.9,0.600137,4.405785,-13.9
