smiles,total,qed,sa,docking_score
O=C1CN(c2ccccn2)CCN1C(=O)C1=CCCC(Cc2cccc(C3=NNC4=CCC=C4N3)c2F)C1,-14.0,0.597383,4.16087,-14.0
N=C1CC=C(C2C[C@@H](CN3C(=O)c4ccccc4C3=O)C=CC2=O)C=C1C1C=CC(c2ccccc2)=C1,-13.9,0.55984,4.481961,-13.9
N=C1C=CC2=CC(C3=CC=C(C4=CC=CC5=CC(c6ccccn6)=CC54)C3)=CCC2N1,-13.4,0.699003,4.977425,-13.4
C(=C=CC1=CC(=C2CC(C3=CC(=C4C=c5cccnc5=C4)C=C3)C2)C=C1)=C=C1C=c2cccnc2=C1,-14.7,0.641577,4.760289,-14.7
CC1C(=O)c2cc(C3CC(c4ccc5c(c4)CONN5F)=CC(F)C3)ccc2C(=O)N1C,-14.1,0.708036,4.617937,-14.1
C1=C(CC2=CC=C(c3ccc4c(c3)OC3CNC3O4)C2)CC(Cc2ccc3c(c2)OC2CNC2C3)=C1,-14.1,0.656241,4.999462,-14.1
C=C1C=C(C(=O)N2CCCCO2)CC=C1c1ccc2ncc(-c3ccn(C(=O)N4CCNCC4)n3)n2c1,-14.2,0.595396,3.874051,-14.2
N=C1CN(C(=O)C2C(=N)C=CC=C2C2=CCC=C3C2=CC=C3c2ccc3ccccc3c2)CCN1,-15.1,0.607728,4.286176,-15.1
O=C(Nc1cccc(C2=CON=C(C3C=c4ncccc4=C3F)C2)c1)C1=CN=NC1=C1C=c2ccccc2=N1,-14.6,0.579381,4.498884,-14.6
CC1=C(Cc2cccc(-c3cccc(Cc4cn5c(nc4=O)C=CC5=N)c3)c2)C(=O)N=C2C=CC(=O)OC21,-14.3,0.534881,4.164443,-14.3
C=C1C=CC=C(c2cccc(C3=CCCC(C4=C(F)C(=C5C=CC(=O)N=C5O)C(=N)C4)=C3)c2)C1=O,-13.8,0.548715,4.07918,-13.8
N=C1CC(=O)C=C(C23CC(c4cccc(C5C=C(C6=CC=CCC6)C=CC5)c4)=CN=C2NCCO3)C1=O,-13.9,0.625307,4.923178,-13.9
N[C@H]1C2C(=C3CC3c3cccc(-c4cccc(C5CC=C(F)NC5)c4)c3)NC(F)=C[C@@H]21,-14.0,0.618282,4.867498,-14.0
Cc1cnnc(C2=NC(=C3C=C(C4=CCCC(c5cccc(C6=CCC7OC=NCC7=C6)c5)=C4)C=CC3=O)ON2)n1,-14.5,0.558594,4.650829,-14.5
O=C(N=C1NNNC1=C1C=NC=CC1)c1ccc2c3c(cccc13)C=C(c1ccc(F)c(F)c1)C2,-13.8,0.514614,3.824938,-13.8
O=C1C=CC(c2ccc(-c3ccc(F)cc3)cc2)=CC1=c1nnnc2c1=CCC(F)C2=C1C=CC=CN1,-14.2,0.5893,4.030541,-14.2
N=C1OC=C(c2cc(C(=O)c3cc4c(c5c3=CC=CC5)C=CC=4)c3ccccc3n2)C2=CC=CC12,-13.8,0.589827,4.425359,-13.8
C[C@H](c1ccc(N2CC3=CC=CCC3C2)cc1)N1CN=CC(NC(=O)[C@H](C)n2cnc(C3=CC=CCC3)n2)=N1,-13.4,0.606217,4.927783,-13.4
CC1=C(c2ccc(C3=CC=CCC3)c(CC3=CCC(=N)C=C3)c2)CC(=N)C1=C1CON=CO1,-14.1,0.578857,4.48818,-14.1
CC1C=C(C2=C(c3cc(C4C=CC=CC4c4ccccc4)nc(N)n3)N=C3C=CC=CC32)C=CC1,-13.8,0.572401,4.885295,-13.8
CC1=NC(=O)C(C2=Nc3c(C4C=CC5CC=C(C6=C(C)C(C)=NC6=O)C=C54)ccc(Cl)c3C2)=C1,-13.2,0.531561,4.882227,-13.2
N=C1C=CC(C2=CC(c3ccccc3)C=C2)=CC1c1cccc(C2=C(F)N=C3N=NN=C32)n1,-13.9,0.605355,4.82842,-13.9
N=C1C=CCC2=C1C=C(C1COCc3ccc(C4=CC5=C(C=CCC5=O)CC4)cc31)C2,-14.7,0.662518,4.595836,-14.7
Cc1cc2c(c(OCC3=C(C(=O)COC4C=CC5=C4C(=N)CC5)C(O)=NC(C(=O)N4CCCC4)C3)c1)CCCC2,-13.0,0.500237,4.640001,-13.0
CC1=CC(=N)C2c3cccc4c3C(C=C4[C@H]3C=Cc4cc(C)ccc4C3)C(=O)C12O,-14.2,0.735218,4.804828,-14.2
CC1c2cc(-c3ccccc3N3C=C4OC(=N)C(C)(F)CC4=CC3)ccc2C=CC1(C)C,-13.4,0.547906,4.466936,-13.4
FC1=CCC=C(C2=CC(=CC3C=CC=C3F)C(c3cccc(N4CCNCC4)n3)=CC2)C1,-13.7,0.658554,4.4612,-13.7
C1=CC(c2cccc(Cc3ccc4c(c3)OCC4)c2)NC(C2C=C(C3=NC4=NNCON4C=C3)C=CC2)=C1,-13.5,0.611634,4.84668,-13.5
N=c1cc[nH]c(=O)n1-c1cccc(-c2ccc(C3=CC(F)C(F)=CC3=O)cc2C(F)(F)F)n1,-13.8,0.581481,3.992693,-13.8
C[C@@H]1OC=CC(=O)N1C(=O)C(=O)N1C=CCC(CCc2ccc([C@@H]3CCc4ccccc4C3)cc2)=N1,-14.2,0.609684,4.243473,-14.2
O=C1c2cc(-c3ccc4c(c3)N(c3ccc5c(c3)C(=O)N(C3=NC=CC3F)C5)NC4)ccc2CN1F,-13.7,0.54262,4.216945,-13.7
N=C1NO[C@H](C2=CC=CC2c2cccc(C3C=CC=CC3F)c2)c2ccccc21,-13.7,0.742598,4.738677,-13.7
CC1=CC(C2=CCC(c3ccncn3)=CC2=C2C=C(c3ccncn3)C=CC2)=NCS1(=O)=O,-13.4,0.692483,4.216559,-13.4
FC1=NCC2=C1CC(Cl)C(c1cccc(-c3cccc(C4=NNC5=C(C4)N=NCN5)c3)c1)C2,-13.7,0.601984,4.742108,-13.7
C=C(C=C1C=CC(F)(F)C(O)=C1)c1cccc(-c2ccc3c(n2)NC(=C2N=c4cccnc4=N2)N=C3F)c1,-14.7,0.521354,4.090262,-14.7
Cc1cc(C2=NNNC(=C3N=c4cccnc4=N3)C2)ccc1C1=CCC2=NNOC(=O)C2=C1,-13.4,0.638462,4.155948,-13.4
C1=C(c2cc3c(cc2CC2Oc4ccc(-c5ccc6c(c5)ONO6)cc4O2)OCCO3)CC2ONOC2=C1,-14.0,0.528233,4.704487,-14.0
O=C1N=C(N2CCNCC2)OCC1c1cccc(C2CC=CC=C2C2=CCC(N3CCOC3=O)C=C2)c1,-14.3,0.683476,4.753445,-14.3
O=C1C=CC(c2cc3cccc(-c4cccc(C5CCC(=O)C(=O)C5)c4F)c3o2)C=C1O,-13.3,0.569535,4.002321,-13.3
CC1=C(C)C(C)=C(Cc2cccc(C3=CC=C(F)C3=C3C=c4cc5c(cc4=C3)ONC=N5)c2)C1=O,-14.7,0.710107,4.051538,-14.7
O=C(NC1CC1)N1CCc2ccc(-c3cc(C4=CC(C(=O)C5(F)CC=C6OCC(O)N=C6C5)=CC4)ccc3F)cc2C1,-13.8,0.517608,4.560029,-13.8
O[C@@]1(C2=CCc3c2cccc3[C@@H]2Cc3ccccc3O2)C=C2Cc3ccccc3C2=NN1,-13.5,0.645232,4.111015,-13.5
Cc1nc(C2=CC(CC3=CCC(C4=NC(C)C5CCCN(C(=O)O)C5=N4)=C3)=CC2)nc2c1CCC(C)C2,-13.8,0.564092,4.999071,-13.8
O=C1C=Cc2cc(=C3C(=O)Nc4ccc(C5CCN(c6ccon6)CC5=O)cc43)ccc2=C1,-14.5,0.657033,3.979754,-14.5
N=C1C=COC2CC=C(c3cccc(-c4cccc(C5=CC=CC5C5=c6cnc(=O)[nH]c6=NC5)c4)c3)C=C12,-14.9,0.568965,4.753348,-14.9
O=C1OOCc2ccc(-c3ccc4c(c3)=NC(=C3NNC5SCNC=C35)N=4)cc21,-13.3,0.609115,4.403638,-13.3
O=C1N=C2N=CC=C2CC1C1=CC=C(C2=CC=C(C3CCCC=C3c3ccccc3)C2)C1,-13.5,0.562501,4.666295,-13.5
C1=CC(C2=CC(C3C=CC(c4ccc(N5CCOCC5)nc4)=C3)=CNN2)C=C1c1ccccc1,-13.4,0.698415,4.263017,-13.4
CC12c3ccccc3CCN1CC2c1cccc(C2=CC(C3=CC(C4=CC(=N)C=C4)C=C3)C=C2)c1,-13.4,0.543172,4.981692,-13.4
N=C1C=CCc2ccc(-c3ccc4c(c3)COC=C4c3ccc4c(c3)CNCS4)cc21,-15.2,0.53992,3.591178,-15.2
CC1CC(=O)C(=N)C1c1cccc(-c2cccc(C3=CC(C4=CC=CCC4=N)=CCC3)c2)c1,-13.7,0.532745,4.19956,-13.7
C1=CC(C2C=c3ccccc3=NC2)C=C(Cc2cccc(C3C=c4ccccc4=NC3)c2)O1,-13.7,0.625971,4.71665,-13.7
O=C1C=NOC12C=CCc1c2ccc2c1CCC(C1=CCC=C(c3ccc4c(c3)CCNC4)C1)=C2Cl,-14.0,0.52669,4.955079,-14.0
C1=CC2=CC(Cc3cccc(-c4cccc(C5=CC6C=CC7=CC=NNC7=C6N5)c4)c3)CC2=C1,-13.5,0.595431,4.584428,-13.5
C=C1C=C(c2cccc(C3=CC(c4cccc(C5=CC(F)C(=N)C=C5)c4)CC=C3)c2)C=CC1,-14.4,0.506644,4.482076,-14.4
O=C1C=CC(c2cccc(-c3cccc(C4C=CC5=CNNC=C54)c3)n2)=CC1=C1CCNC=N1,-13.4,0.620956,4.396403,-13.4
N=C1NC(=C=NC2C=C(C3C=C(C4CCc5ccccc5O4)C=CC3)C=CC2)Oc2ccccc21,-14.8,0.580164,4.930056,-14.8
C=C1NCCC12CC(=N)CN(C(=O)C1=CC=CC(c3cccc(-c4nccc5ccccc45)c3)C1)C2,-14.0,0.517894,4.699698,-14.0
C=C(C=C1C=CCC=C1)c1cccc(C2C=C(C(=O)N3CCC(C(=O)N4C=CC[C@H](C)C4)C3)C=N2)c1,-13.4,0.565904,4.846154,-13.4
C=C1CC1c1cccc(-c2cccc(Cc3cc4c(nc3C)OC(C)N=C4C)c2)c1O,-13.4,0.541304,4.018239,-13.4
O=C1CCCC2=CC3NC(c4ccc(-c5ccc6c(c5)CCCC6)cc4)OC3=C12,-13.5,0.777787,3.77272,-13.5
O=C1CN(C(=O)c2cccc(C3C=CC(C4Cc5ccccc5C4)=C3)c2)C2=CNNC2=N1,-14.0,0.797658,3.921462,-14.0
C=C1C(=N)C(=O)c2cc(-c3cnc4cc(F)ccc4c3)ccc2N1C1CCN(C(=O)CF)CC1,-13.8,0.62279,3.08995,-13.8
FC1=NC2=CC(c3cccc(-c4cc(C5C=c6ncc(F)nc6=C5)ccc4F)c3)=CNC2N=N1,-14.6,0.61076,4.834606,-14.6
FC1=CC=C2C=CC(C3=CC=C4C=CC(c5ccc6nc(F)[nH]c6c5)=CC4N3)=CC2N1,-13.9,0.630085,4.943547,-13.9
N=C1C=C2C(=NC1=N)C=CC2c1cccc(-c2cccc3c2CC3c2ccc3c(c2)=CCCN=3)c1,-14.6,0.568821,4.575834,-14.6
C=C1CN2NOC(C3=CCC4=CC=CC4C3c3cccc(C4C=CC=C4c4ccc(F)cc4)c3)=C2C(=O)N1,-14.4,0.562553,4.986044,-14.4
C=C1C=C(C2=CC=CC(c3cccc(-c4cccc(-c5ccc6c(c5)=CC(O)N=6)c4)c3)C2=C)C=CC1=O,-14.1,0.501883,4.388454,-14.1
CC1=NC(=O)C(CC2=CC(O)(Cc3ccc(C4=NC(C)(C)CO4)cc3)CCO2)C=C1Nc1ccc(F)cn1,-13.2,0.564503,4.529946,-13.2
C1=CCC2C[C@H](c3cccc(-c4cccc(N5CCN[C@H](N6CCC7CC=CC=C7N6)C5)c4)c3)NC2=C1,-14.0,0.544946,4.726182,-14.0
C[C@@H]1CN(C(=O)NC(=O)Nc2ccccc2C=Cc2cccc3c2OCC32CC2)CC2(CCOCO2)O1,-13.6,0.602787,4.847916,-13.6
N=C1C=CC(c2ccc3c(c2)OCO3)=CC1C1=CC(c2ccc3c4c(cccc24)CC3)=NC1,-13.7,0.580732,3.87857,-13.7
C=C1CNCC(=N)N1c1cccc(-c2cccc(-c3ccc4c(c3)C3=C(CC=C3)ON4)c2)n1,-13.8,0.5197,3.694309,-13.8
O=C1CC=CC2CC=C(C3C=CCc4ccc(C5=CC=C6C=CCC(=O)C6C5)cc43)C=C12,-14.5,0.540511,4.930511,-14.5
C=C1C=C(c2cccc(Cc3ccc(-c4ccc5c(c4)CC(C)(F)O5)nc3)c2)N=C2N=NNON12,-14.5,0.561606,4.184112,-14.5
NC1=NC(=C=C=CCc2cccc(C3=CC(C4=CC(F)=CC4)=CCC3)c2)C=C(F)C1=O,-13.4,0.661331,4.199036,-13.4
CC1=CC=CNC1=C1NC(=CF)C(Cc2cccc(C3=CCC4OCOC4=C3)c2)=CC1=C1CC1=CF,-14.2,0.5181,4.847027,-14.2
N=C1C=CC(=O)c2nc(-c3ccccc3Cc3ccc4c(n3)C3=C(C4)N=CC3F)ccc21,-13.9,0.675437,4.043578,-13.9
CC1=CC(c2cccc(C)c2)C(c2cccc(C3N=C(C)C4=C3C3CN(C)CCC3O4)c2)=C1C,-13.6,0.524055,4.471786,-13.6
Cc1ccccc1C1=NC(=Cc2cccc3c2=CC(=C2NNC4CCC=CC24)C=3)C2=C(CCC=C2)C1,-13.8,0.597312,4.755778,-13.8
N=C1C=c2ccccc2=C1Cc1c(CC2=C3C=CC=CC3OCC2)ccc2ccccc12,-15.2,0.65234,4.010867,-15.2
O=C1CC=C2C=CCC(c3cccc(-c4cccc(C5NOc6ncccc65)c4)n3)CN12,-14.2,0.682106,4.142914,-14.2
O=C1C=CCc2ccc(C3=NC(c4ccc5c(c4)C(=O)CCC5)=NC4C=CC=C34)cc21,-14.5,0.733624,3.856441,-14.5
C=C1CNC(=O)C(C)C1=CC(C)c1cccc(-c2cccc(C3C=C4NC(C)C(=O)NC4=CC3)c2)c1,-14.4,0.573574,4.765995,-14.4
CC1=CC(=O)C(Cc2cccc(-c3cccc(CC4=NN=CC5C(O)=NC(=O)N=C45)n3)c2F)=CC1F,-13.5,0.674643,4.754468,-13.5
CC1=CC2=NCC(c3cnc4c(c3)=NC(=C3NNc5ccc(-c6c(C)cc(C)cc6C)cc53)N=4)=C2NC1,-14.2,0.51404,3.834129,-14.2
C=C1CNCC2CC=C(c3cccc(C4=CCCC(C5=CCC6CCCN(C(N)=O)C6C5)=N4)c3)C=C12,-15.0,0.588502,4.755775,-15.0
Cc1ccc2c(c1)[C@@H](Nc1cccc(C3=CC=C4CC(F)N=CC4C3)c1F)N=C2C(=O)N1CCN(C)C1,-13.8,0.607948,4.849725,-13.8
Cc1cc(C2C=C(C3CCC4(CC3)OCCO4)NCC2)cc(C2CCC3(CCO3)CC2)c1,-13.1,0.657835,4.600392,-13.1
FC1=c2ccc(=C=C=c3cc4cccnc4cc3=C3C=C4CCNC=C4C3)cc2NC1,-14.6,0.601707,4.504727,-14.6
C=C1C[C@@H](NC(=O)N2CC[C@@H]2c2cccc(C3C=C(c4ccccc4)C=CC3)c2)C(=O)N1C1=CC(=N)OCC1,-14.0,0.533034,4.544702,-14.0
N=C1Oc2ccccc2C[C@H]1c1ccc(C(=O)[C@H]2COc3ccccc3C2)c(F)c1,-13.3,0.631581,3.492904,-13.3
N=C1CC=C2OCC(C=Cc3c[nH]c4ccc(C=C5C=CCCC5=N)cc34)=CN2C1=N,-13.1,0.546122,4.24013,-13.1
N=C1C=CC=C1c1cccc(C=C2C=CC(=N)C(c3cccc(C=C4C=CC=CC4)c3)=C2)c1,-13.9,0.507203,3.715867,-13.9
Cc1cc(C2=CC3=CC=CCC3=CC2)ccc1CC(=O)NC(=O)NC1=CC2=C(CC1F)OC=C(F)O2,-13.5,0.57489,4.587071,-13.5
N=c1ccoc(=O)n1C1=NC(=O)CCC1=Cc1cccc(-c2cccc(C3CCCCC3=O)c2)c1,-13.8,0.613596,3.650204,-13.8
CC1[C@@H]2NOC3C=CC=CC3=C2C=CN1c1nc(Cc2ccccc2)cc2ccccc12,-13.3,0.629825,4.340709,-13.3
C=C=C1C(O)C(=C=C=N)C1c1cccc(-c2cccc(C3CC=C(O)C=N3)c2)c1F,-13.1,0.505391,4.96193,-13.1
NC1=NCC(C2CCc3ccc(C4CCc5ccc(C6Cc7ccccc76)cc5C4)cc3C2)C(=O)C1F,-14.2,0.514016,4.41184,-14.2
O=C1C=C(c2ccncc2)C=CC1=C1N=NN=C(c2cccc(C(F)(F)C3=NNC(=C4C=CC=CC4=O)C3F)c2)N1,-14.0,0.53777,4.460111,-14.0
CC1=CN(C2c3ccccc3Nc3ccc(CC4=CCCN=C4N4CCC=CO4)cc32)CCC1,-13.2,0.597125,4.247014,-13.2
C=C1C(=C=N)C1C1=C(c2cccc(-c3cccc(C4=CN=CC(=C=N)C4=O)n3)c2)C(=O)C=C1,-13.5,0.563593,4.458832,-13.5
C1=CC2CCC(c3cccc(Cc4cccc([C@@H]5C=C([C@H]6C=NCNC6)N=N5)c4)c3)=CC2=NC1,-14.2,0.585597,4.945022,-14.2
N=c1on(-c2c(Cl)cc(F)c3c2=CC(=C2C=C(Cl)C=CC2)C=3)c(=O)n1C1=NNOC1=C1C=C(F)C=CC1,-14.5,0.578788,4.88693,-14.5
CC1=CCc2cc(C3=CC(=N)C=C(c4cc5c6c(c4)CCN6C(=O)CC5)C3)cc3c2C1C(=O)C1CCOC=C31,-13.5,0.503072,4.748547,-13.5
Cn1c(=O)nc2n(c1=O)OC=C(c1cccc(-c3cccc(C4=CC5=CC=CCC5C4)c3)c1)C2,-14.3,0.607946,4.062557,-14.3
FC1=C(c2cccc(-c3cccc(C4C=CC=C5N=CC=CC54)c3)c2F)CC2OC=NNC2=C1,-14.2,0.602691,4.885203,-14.2
C1=CC(c2cccc(C3=CCC=C3C3=CCNCC3)c2)C=C1C1=CCC=C1C1=CCNCC1,-13.3,0.589516,4.465269,-13.3
C=C1OCCC[C@@]12CN(C(=O)C1CCc3ccc4cc(Oc5ccn(C)n5)ccc4c3C1)C[C@@H](C)O2,-13.2,0.532013,4.684821,-13.2
C1=CC(c2ccc3c(c2)CCNO3)C=C(C2C=C(c3ccc4c(c3)C=CNO4)C=CC2)C1,-14.2,0.629957,4.732401,-14.2
N=C1C=Cc2ccc(-c3cccc(F)c3C=CC=C3C=CC4CNCCC4(N)C3=N)cc21,-13.7,0.574526,4.545186,-13.7
Cc1ccc(C2=CC=CC(=N)C2C2=CC(=O)C(=N)NC2)cc1-c1ccc(F)c(C2=CC=CC(=O)C2O)c1,-14.2,0.507069,4.582361,-14.2
O=C1N=CN=C2c3cc(-c4ccccc4C4=CC=CC5C=CC=C45)c(O)cc3OC12,-13.6,0.830847,4.370535,-13.6
C=C([C@@H]1C[C@H]1c1cccc(-c2ccc3c(c2)CC(C)(C)C(F)=C3)c1)N1CC2OC=CNC2C1=O,-13.6,0.657446,4.812854,-13.6
O=C(c1cccc(C2C=C(c3ccc4c(c3)OOO4)C=CC2)c1)N1CC(F)CC2CC=CC=C21,-13.6,0.524701,4.740355,-13.6
C1=CCC(C2C=CC=C2c2cccc(C3=CC=CC3c3cccc(C4=CN=CNC4)c3)c2)C=C1,-13.9,0.526885,4.635388,-13.9
N=C1Cc2ccc(-c3cccc(C4C=C(F)C=C4c4ccc5c(c4)CC(=O)C(=O)C5)c3)cc2NC1=O,-14.4,0.513477,3.906185,-14.4
C=C1C[C@@H](c2ccc3c(c2C)C(C)C=C(c2cccc(F)c2)C3=C)N(C(=O)N2CC=NCC2)N1,-14.0,0.637695,4.605618,-14.0
O=C1N=CC=CC1=C1CN2C(=CN1)CC=C2C1=CC2=CC(C3=CCc4ccccc43)=CC2=CC1O,-14.6,0.654496,4.748591,-14.6
CC1=CC(=C2CN(c3nccc(Oc4cccc(C=C=C5C=CC=CN5)c4)n3)CC2=N)C(=O)C=C1,-14.0,0.508417,3.921823,-14.0
O=C(NNc1ccc(C2C(F)=CC=C2C2C[C@@H]3CCCC(=O)[C@H]3C2)cc1)NC(=O)N1CCOCC1,-13.8,0.562843,4.326378,-13.8
ONNC1=NC(C2=CC=CC(c3cc(-c4ccccc4)cc(C4C=C(F)C=N4)c3F)C2)C=C1F,-12.8,0.509934,4.961581,-12.8
Cc1cccc(C2C=CC=C2C2=CC3=CC(c4cc5cc(C)ccc5[nH]c4=O)C(=O)N3CC2)c1,-13.9,0.572297,4.099603,-13.9
C=c1ccc(-c2cc(F)cc(-c3ccc(=C)c(=C4N=C(C)ON4C)c3)c2)cc1=C1N=C2CCC=NN2C(=O)N1,-14.1,0.564261,4.26913,-14.1
CC1C=CC=CC1=C1Cc2cccc3c(C4(C)C=C5OCCCN5C(=O)C4)ccc1c23,-14.3,0.607892,4.468341,-14.3
C=C1C=CC2C1=CC=C2C1=CCc2c(cccc2C(C)C=C2C=CC3=C2CC=C3)C1=O,-13.7,0.544169,4.873555,-13.7
OC1=NC(c2cccc(C3C=CCC(c4cccc(C5=CC=CC(F)C5)c4)=C3)c2)C(O)=N1,-13.5,0.554158,4.715755,-13.5
C=C1C(C2=CC(C3C=Cc4ccccc4C3=C)CC=C2)=CC2CC=CC=C12,-13.6,0.548411,4.738902,-13.6
C=C1C(c2cccc(Cc3cccc(C4=CC5CC=CC=C5C4)c3)c2)=CC(=O)C12CCNCC2,-14.2,0.585165,4.352477,-14.2
O=C1C=CCc2ncc(C3=NOC(=CCCC=C4CC(c5cnc6c(c5)C(=O)CCC6)=NO4)C=C3)cc21,-13.6,0.547154,4.293988,-13.6
O=c1cc(C2=NNOC3C=CC(C4C=CC(c5cccc(-c6cccc(F)c6)c5)=C4F)N=C23)cc(F)o1,-14.1,0.502743,4.799813,-14.1
NC1C=Cc2c(C3=Cc4ccc(-c5ccc6c(c5)CC=C6)cc4C3)cc3c(c2N1)CC=C3,-14.1,0.517369,4.150974,-14.1
NC1C(C=C2Cc3ccc(C4=CCC5=C(CCC5=O)C4)cc32)=CCC2=C1C=CC2=O,-14.4,0.801515,4.388589,-14.4
O=C1CCC2=C3C(=CCC13)CC(c1cccc(-c3cccc4c3CC(O)C4)c1)=C2,-13.7,0.776871,4.013905,-13.7
O=C(C1C=C(c2cccc(C3=CCC4=CC=CCC4N3)c2)Cc2ccccc21)N1CCN(C2NC=CON2)CC1,-15.1,0.551817,4.90954,-15.1
O=C(N1C=CC(=Cc2cccc(C3C=C4C=CCCC4=C3)c2)C1)N1C=CC(O)=C(C(=O)N2CCNCC2)C1,-14.3,0.635072,4.574054,-14.3
N=C1CCc2c1ccc1c2O[C@H](C=CC=C2CN2[C@@H]2CCc3ncc4c(c3O2)CCCC4)CC1=O,-13.6,0.661693,4.764056,-13.6
OC1[N]c2ccccc2C(c2cc(C3=CC(N4CC=NCC4)=NC4CC=CC=C34)nc3ccccc23)O1,-14.0,0.582928,4.901183,-14.0
N=C1C(F)C=NN1c1cnn(C(=O)C2=C(F)CCC(c3cccc(-c4ccc(F)cc4)c3)=C2)c(=N)n1,-14.0,0.56496,4.286905,-14.0
C1=NNC2=NNC(C3=NN4N=C(c5ccccc5)C=NC4=NN3)=CN2C1c1ccc(-c2ccccc2)cc1,-14.3,0.51042,4.298051,-14.3
C=C=c1ccc2c(C=C3C=Cc4c3cccc4C3=CC4C(=N)C=CC=C4C=C3)ccn2c1=O,-15.1,0.601088,4.631488,-15.1
O=C1ON=C2C=C(NC3=CC(c4cc[nH]c(=O)c4)=CC3=CC3C=CC=C3)C=C(c3ccccc3)C12,-13.5,0.648555,4.518515,-13.5
O=c1[nH]oc(=O)c2cc(C3CCc4ccc(-c5ccc6c(c5)CN=CN6)cc43)ccc12,-14.5,0.519935,3.6196,-14.5
FC1=NCCN(C2=NOC=N[C@@H]2n2ncc3c(-c4cnc5[nH]cc(F)c5c4)cccc32)C1,-13.3,0.523801,4.422762,-13.3
O=C1C=CC(C2C=CC(c3cccc(C4CNCC(C5=CC(=C6C=NC=CC6=O)N=CN5)C4)c3)=C2)=C1O,-14.1,0.556845,4.972903,-14.1
N=C1CC(=O)C(C2=C(c3cccc(-c4cccc5ccc(=N)[nH]c45)c3)C(F)=CC2=N)=N1,-14.5,0.505845,3.79317,-14.5
N=C1C=C(c2cccc(C3C=C(c4cccc(C5NCC5=O)c4)C=CC3)c2)C=CC1C=CN1CCOCC1,-14.0,0.549353,4.725071,-14.0
O=C(C1=CC=CC(c2cccc(C=C3C=CC=C3C3=CCCC=C3)c2)C1)N1CCC(O)CC1,-13.7,0.647091,3.928422,-13.7
O=C(c1ccc2c(c1)COc1ccc(C(=O)N3Nn4cnnc4OC3F)cc1-2)N1CCCC1,-14.2,0.59813,3.738963,-14.2
Fc1ccc(-c2cccc(C=C3C=NC(C4C=NC(NC5=c6nn[nH]c6=CC5)=C4)=C3)c2)cc1F,-13.9,0.624127,4.536167,-13.9
CC1C=C(C2C=C(C(=O)C3C=C(C(=O)c4ccccc4)C=CC3)C=CC2)N=C(C(=O)N2CCc3[nH]ncc3C2)N1,-13.6,0.5456,4.889409,-13.6
O=C1C=C(C2=CC(=Cc3cccc(C4=CC5C(=O)CCC(F)=C5C=N4)c3)N=C(Cl)N2)N=CC1,-13.7,0.665439,4.718006,-13.7
CC1=C(c2cc(C)cc(C3=CC=CC(=C(C)c4cc(=N)[nH]c(N5CCN(C)CO5)n4)C3)c2)CC(C)C=C1F,-14.2,0.501915,4.877872,-14.2
C=c1ccc(-c2cccc(C3=CC=CC3=C3NC34OCCC4=O)c2)c(C)c1=C1C=CN=C1,-13.6,0.761524,4.83748,-13.6
C=C1C=NC=C2C=CC(c3ccc4[nH]cc(C5=CCCC(C6CCNC6(C)C)=N5)c4c3)=CC12,-14.0,0.59143,4.845784,-14.0
N=C1C=C(c2cccc(-c3cccc(C4C(c5ccccc5)=NN5C(=O)N=C[C@H]45)c3)c2)C=CC1,-13.9,0.521623,4.038639,-13.9
C1=c2c(-c3ccc4c(c3)OCCO4)cccc2=C2CCCC(c3ccc4c(c3)OCCC4)C2C1,-13.7,0.525504,3.730685,-13.7
N=C1C(=O)C(=O)Cc2occ(Cc3cc(-c4cnc5c(c4)=CCCC=5)cc4c3CCCC4O)c21,-14.1,0.594928,4.337413,-14.1
O=C1C=CC=CC1=C1CC1c1cccc(-c2cccc(C3CC3=C3C=CC=CC3=O)c2)c1,-14.2,0.551548,3.90064,-14.2
Cc1cccc(-c2cn3c(n2)C3C2=CC(C3=CC(=C=C4C=CCC=C4)C=CC3)=CCN2)c1F,-13.4,0.587017,4.815753,-13.4
N=C1CC(C2CC=C(c3cccc(C4C=C(C5=CC=CCC5)C=CC4)c3)CC2)CC=C1F,-13.7,0.500609,4.626815,-13.7
CC1CC1=C1C=C(c2ccc(C(=O)N3CC3c3ccc(C(=O)N4C=CCCC4)cc3)cc2)N=CN1,-13.1,0.654893,4.047782,-13.1
O=C1C=C(C2C=C(C3=CC(C=C=CC4C=c5ccccc5=NC4=O)=CCC3)CC2)CC1,-14.0,0.701606,4.872238,-14.0
N=C1CCCC(=O)N1c1cc(Cl)cc(N2C(O)NC(=O)N2c2cccc(N3OCC3N3CCCCC3=O)c2)c1,-13.0,0.517831,4.48413,-13.0
Fc1ccc(-c2cccc(-c3cc(C4C=CN=C5NNCN=C54)nc(N4CCOC(F)C4)c3)c2)cc1,-13.6,0.578355,4.32319,-13.6
C=C1CC[C@H]2Nc3ccc([C@H]4C=C(c5ccc6c(c5)C(=O)CCO6)CCC4=O)cc3[C@H]2C1=C,-14.3,0.629274,4.464978,-14.3
C=C=c1nc2c(cc1=C)ON=C(N=C1CON=C(c3ccc(C4=NOc5cccnc5O4)cc3)O1)O2,-13.6,0.536333,4.626495,-13.6
C1=CC(C2C=c3cc(-c4ccc5c(c4)CCC5)ccc3=N2)C=C1c1ccc2c(c1)CCC2,-14.0,0.546428,3.846732,-14.0
