smiles,total,qed,sa,docking_score
O=C1C2=C(Cc3ccccc31)C1NN=CN(Cn3cnc(N4C=CC5C4=NC4=C5c5ccccc5C4=O)c3)C1=N2,-14.4,0.564309,4.928416,-14.4
Cc1cc(-c2cc3c(c(C4CCN(C5CCCCN5)CC4)c2)CC(N)=N3)c(F)c2c1C(=O)C2CC1CNCCO1,-13.7,0.51958,4.719998,-13.7
CC1=Cc2cc(N3C4C(=CC(=N)C4F)C(=N)N3c3cc(C)c4c(c3)N(C)C(=O)CC4)c(C3CCN(C)CC3)cc2C1=O,-14.6,0.532898,4.70144,-14.6
O=C(NC(=O)N1CC(Cc2cccc3ccccc23)C1F)C1CCC2N=C3NCC(F)=NC3=CC21,-14.2,0.663813,4.996163,-14.2
Cc1cc(C2=CCc3ccnc(N)c3C2)c2c(n1)N(C1CC3CCON=C3C=C1F)C(=N)CO2,-14.5,0.706564,4.95616,-14.5
C=C1c2ccccc2C(=O)N1C1CCCN2C(=O)C(N3C(=O)c4ccccc4N4C(O)C=C[C@@]34C)CC[C@@H]12,-14.4,0.627706,4.610911,-14.4
N=C1C=CCCC12CCCC21CN(CCc2cc3ccccc3c(=O)[nH]2)Cc2cc3c(cc21)OCCO3,-14.2,0.527762,4.873883,-14.2
N=C1CN(C2=CCCC3=C2CN=CO3)CC1N1CCCN(C(=O)N2CCN(C3=CCCc4ncccc43)C2)C1,-14.0,0.648926,4.779901,-14.0
CCC1=C2N=C(C3SNN=C(C4=CC(=O)c5cccc(C)c5C4)N3OC)NS(=O)(=O)C2=CC1,-13.7,0.630759,4.834002,-13.7
O=C(Nc1c2c(cc3c1CC=CN3)CCC2)N1C(=O)N1c1c2c(cc3c1OC1CCCC1=N3)CCC2,-14.5,0.550765,4.472242,-14.5
O=C1CC(NC2CC(=O)N(NC3=NC4=C(C(=O)C3)c3ccccc3CC4)C2)=NC2=C1c1ccccc1CC2,-14.3,0.652923,4.238086,-14.3
N=C1N=C2OC(=N)C2c2cc(NC(=O)c3cc4c(c5c3CCCC5)C(=N)N=C3ON=CCC34)ccc21,-14.6,0.516264,4.841514,-14.6
N=C1OCC=C(C2=NNC3C=CC(c4cc5c6c(cccc6c4)C=CC5)=CN3N2)C1Br,-14.6,0.574442,4.980568,-14.6
C=C1CC[C@H]2[C@H](Cc3cccc4c3C(=O)C(=N)CC4)CC[C@@H]2N1C(=O)c1ccnc2c1C(=O)C(=N)CC2,-14.2,0.639658,4.77145,-14.2
O=C1C=CC2c3cc4c(cc3CC2C1)N(N1CCc2cc3c(cc21)CC1C(=O)N=CN=C1C3)CCN4,-14.4,0.681347,4.981747,-14.4
Cc1c(Cl)cccc1CC1=CC(c2nc(C)c3c(c2F)=NC(=N)C2CCCCC=32)=CC(=N)C1,-13.1,0.630317,4.450599,-13.1
CC1(C2(N=c3ncc4c(n3F)=CCC=4c3ccc4ncccc4c3)C=CCNC2)CCNCC1,-13.3,0.589543,4.670548,-13.3
Cc1cccc(C2=CCC=CC2C2CC(c3ccc(C)c(C)c3)N=C3N=C(N=C4CONC(=O)C4)NN32)c1,-14.4,0.597222,4.869997,-14.4
Cc1cc2c(c(C)c1F)CN(Cc1ncc3c(n1)C(N1C=CC4=Cc5ccccc5CC4C1)=NON3)CC2,-15.2,0.531636,4.26218,-15.2
CC1=CC2=C(C(N3S[C@H]3C3CCN(c4nc(=O)c5cccc(C)c5[nH]4)CC3)=NC2=O)C(C)C1CO,-14.5,0.502291,4.571713,-14.5
Cc1ccc(C=C2OCOC3CC4C(=O)C(C5CCCCN5)C(=N)CC4CC23)c2ccccc12,-14.7,0.644371,4.822331,-14.7
C=C1NCC(=O)N2O[C@H](NC(=O)C3=CC[C@H](c4c[nH]c(=O)c5ccccc45)CC3)CC12N1CCOCC1=O,-14.2,0.548979,4.800044,-14.2
C=C=C1C=C2C(=C)C(c3cccc(C4NC=NC5=NC(=O)CC=C54)c3F)CC(c3ccccc3)=C2C1,-14.0,0.532695,4.933028,-14.0
C1=CC(N2C=COCC2)=NC(=C2C(c3noc(C4=CC5=CCCC=C5C4=C4NC=CN4)n3)=Cc3ccccc32)N1,-14.1,0.52408,4.508868,-14.1
C=c1c2c(cc3ccc(C)c(C)c13)[C@@]1(C=C(N)S(=O)(=O)c3ccccc31)CC(C)(C=O)C=2,-13.9,0.586469,4.998594,-13.9
C=C1ON=NC[C@H]1C1C=C(c2nnc(-c3cccc4c(C)cccc34)o2)NC2=C1CN=C1N=CN=C12,-13.6,0.599035,4.847005,-13.6
N=C1C[C@@H](C2=NNCC3C[C@@H](C(=O)N4CCc5cc(F)ccc54)CCN23)Oc2nc3ccccc3cc21,-14.0,0.564413,4.365744,-14.0
C=C1c2ccccc2C(=O)ON1[C@H]1c2ccccc2C(=O)NN1C(=O)N=C1Cc2ccccc2C(=O)N1,-14.8,0.537247,4.032851,-14.8
CC1=CCCc2cc(OC3=CO[C@H](C)N(C(=O)NC(=O)[C@H](C)c4ccc5c(c4)CCC=C5F)C3=O)ccc21,-14.1,0.558825,4.36535,-14.1
C=C1CC(CN2C(C)C(=C(C)C)C3=C(C)c4cccc(C)c4C32)=C2C(=O)c3cccc1c32,-16.0,0.525875,4.339327,-16.0
C=C1N=c2ccccc2=C1C1(F)OC2C(=CC=C2C(=Cc2cccc(O)c2)C2=Cc3ccccc3C(=O)C2)C1=O,-14.2,0.521528,4.587002,-14.2
C=C(C(=O)n1c(=O)[nH]n1[C@@]12C=CC(=O)C1=Cc1ccccc1C2=O)[C@@]12C=CC(=O)C1=Cc1ccccc1C2,-14.6,0.554912,4.778458,-14.6
O=C1c2ccccc2N[C@@H](C2=Cc3cc(F)c4c(c3OC2)COO4)N1C1COc2c(ccc3c2COO3)C1,-14.9,0.508828,4.652705,-14.9
N=C1C=Cc2ccc3c(c2C1)CN(N1Cc2c(Cl)cccc2C2C=NC(=C4C=CN=CC4=O)C=C21)C3,-14.4,0.560693,4.79421,-14.4
O=C(NC(=O)C1=CC(c2ccnc3ccccc23)=C2c3ccccc3CC12)C1=CCC=CO1,-15.6,0.608458,3.813633,-15.6
CC(=O)N[C@H]1CCCN(C(=O)Nc2cc(-c3cccc(C(F)(F)F)c3)nn2-c2cc(C)ccn2)CC1,-13.3,0.539245,3.059204,-13.3
N=NC1CC(=O)C2CN(N3COc4ccc(-c5ccc6c(c5)C(=O)CC(F)C6)cc43)CC=C2C1=O,-14.2,0.680938,4.835576,-14.2
OC1=CC(=CC2=CN([C@H]3C=Cc4ccccc43)NCN2)OC([C@H]2C=Cc3ccccc32)=C1,-13.5,0.650241,4.751417,-13.5
N=C1c2ccc3ccccc3c2CC1[C@@H]1CC(=O)N(C2CCc3c(ccc4c3CCCC4)C2)C1,-14.4,0.539742,3.945327,-14.4
CC1=CCCC=C1C1CC(N=C2CN(C3=NN(c4ccccc4)C=CC3)C(=O)C(=O)N2C)=NC(C)=C1Cl,-14.1,0.519871,4.682169,-14.1
CC=C1c2c(ccc3c2CCC=C3)ON1C(=O)[C@H]1CC(Br)=Nc2cc(N3CCOCC3)nn21,-14.6,0.604592,4.509835,-14.6
Cc1cccc(C2=CC(N3CC4=C(C=NNN4c4cccc(C)c4)C(C4=CC=CC(C)C4)N3)=CCC2)c1,-13.7,0.525928,4.633425,-13.7
CCC(C=C1CCC(c2ccc3c(c2)CCO3)C1)S(=O)(=O)N1CC(c2nn[nH]n2)=C2C=CC=NN2C1,-14.5,0.597605,4.773335,-14.5
C=C1CC([C@@H](C#Cc2cnnc3c2=C2C=CC=C2C=3)c2cnc(-c3ccc(F)c(F)c3O)[nH]2)=CC=C1F,-13.7,0.536518,4.946088,-13.7
C[C@H]1CN(C(=O)C2=NN([C@@H]3CNCCN3C(=O)c3ccc4cc(O)ccc4c3)C3=C(CCC=C3)N2)[C@@H](C)CO1,-14.0,0.55893,4.496147,-14.0
CC(=O)N1Cc2cc3c(c(N4C=CNC5CC(c6c7c(cc8c6CCC8)CCCC7)=CC=C54)c2C1)C=NC3=O,-15.8,0.602675,4.475025,-15.8
Cc1cc(F)c2c(c1)CC(=CCC(=O)N1CC(N3C=C[C@H]4CCC[C@H]4C3)=Nc3ccccc31)CO2,-14.2,0.527421,4.465706,-14.2
O=C(NC1(CC2=C3CC=CC=C3C=C2)C=CC(F)(F)C=C1)C1=C2CC=CC=C2CC1,-14.7,0.597638,4.546253,-14.7
N=C1CC(c2ccccc2-c2cccc3ccccc23)=CC(=O)N1N=C1C=CC2=NOC(=O)C2C1,-14.8,0.560733,4.062794,-14.8
CC1=C(C(=O)N2CC(=N)[C@H]3O[C@H](c4cccc(C)n4)C=C[C@H]32)c2cccc(C(F)(F)F)c2CN1C(N)=O,-13.7,0.594576,4.765581,-13.7
Cc1cccc(C2=C(C3COc4c(C)cccc4C3)C3=NON=C(N4CCC(=N)[C@@H](C)C4)N3CN2)c1,-14.3,0.670339,4.586244,-14.3
N=C1CC=Cc2cc(OC3C=C4C(=O)CCCC4=CC3C(=O)C3=C4C(=O)CCCC4=CC3)ccc21,-14.6,0.644998,4.719438,-14.6
C1=NNOc2cccc(C3C=C4N=C(c5cccc6c5CSNN6)ONC4=C3)c21,-14.0,0.572357,4.938952,-14.0
C[C@H]1c2ccccc2CCN1C(=O)C1CS(=O)(=O)c2ccccc2[C@H]1C(=O)Nc1cc2c(nn1)CCCC2=O,-14.6,0.536288,4.118876,-14.6
O=C1C=C(C2=C(C3ONN=C(C=C=Cc4cccc5ccccc45)O3)CC3=C(C=CCC3)N2)C(=O)CC1,-14.8,0.591205,4.675534,-14.8
N=C1C(=O)CCc2ccc(C3=NCCC4CC(c5ccc6c(c5)C(=O)NC6=O)C(=O)C34)cc21,-14.5,0.699825,4.355586,-14.5
Cc1ccc2c(c1CN1CCc3ccc(C)c4c3C1C(=O)C(C)(C1=CCS(=O)(=O)C1=O)C4)C=CCC2,-15.5,0.624489,4.534394,-15.5
CC1=CC=C(C2C(F)=CC(c3ccc(F)cc3)=C[C@@H]2c2ccc(C)cc2)N2NC(=C3C=CC(=O)C=C3)N=C12,-13.8,0.501745,4.25284,-13.8
c1ccc2c(c1)CC(Cc1ccc3c(c1)NOCC3)C1CC(c3ccc4c(c3)NOCC4)OC21,-13.9,0.530178,4.529084,-13.9
CC(C)(C=C1CC(=O)c2ccccc2O1)C(=O)N1CCC2(CC1)Oc1ccccc1-c1cnc(O)n12,-14.3,0.57458,4.008387,-14.3
O=C1N=Cc2cc(C3=NN4CC(c5cccc6ncccc56)=CCC4N3)c3cccnc3c21,-14.2,0.523951,4.013202,-14.2
CC1(C)CN(CCC2=c3ccccc3=NC2)c2ccccc2[C@]1(C)C=CC1=c2ccccc2=NC1,-14.8,0.571804,4.192782,-14.8
Cc1ccc2c3c1N(C(=O)C1=CCC=CC1C1C[C@@H]4OCCc5cccc(c54)C1=O)CC[C@@H]3OCC2=O,-13.6,0.548246,4.76605,-13.6
Cc1c(N2CCN(C(=O)C(=O)N3NC(=O)CC34CC(=O)C=CC4=N)C2)[nH]c(=O)c2ccccc12,-14.4,0.508336,4.645841,-14.4
N=C1OCc2cc(C(=O)N3CC(=N)[C@H]4CO[C@@H](CC(=O)c5ccc6c(c5)COC6)O[C@H]4C3)ccc21,-13.4,0.655985,4.480621,-13.4
O=C1CCCC2=NC(C3C(c4ccc5c(c4)CCCC5=O)=CC=C4C(=O)CCCC43)C=C12,-15.3,0.668537,4.385233,-15.3
O=C1CC=C2C(=N1)C(=O)C(O)=C[C@H]2c1cc(=O)ncn1C(=O)NC(=O)Cc1cccc2ccccc12,-14.4,0.580998,4.007829,-14.4
N=C1N=CCC2(c3ccc4ccccc4c3)C1CC1NOCC1C2(O)c1cnc(N2CCCC2)nc1,-14.4,0.528683,4.943031,-14.4
Cc1ccc2c3c(cc(O)c(Cl)c13)N(CON1CCc3ccc(O)c4c3=C1CCC=4)S2(=O)=O,-14.5,0.593877,3.922818,-14.5
N=C1C=c2cc3c(cc2=C1C1=CC=CC1=CC1=CC=CC1=C1C=c2cc4c(cc2=CC1=O)OC=NO4)OCO3,-15.0,0.62589,4.570798,-15.0
Cc1cc(C(=O)N2CCN([C@@H]3CNC4=CC=CCC4C3=O)CC2)cc([C@@H]2C=CCc3ccccc32)c1,-14.6,0.676585,4.299138,-14.6
C=C1C2=NC(=O)C=C2CN1C(=O)C(=O)N1C(=N)CC[C@@H](c2cccc3cccc(C)c23)N1C,-14.0,0.688408,4.245735,-14.0
C=c1ccc(-c2cc(C3=CC4=NN=C(O)C4CC3)nc(N3CCO[C@@H](O)C3)c2F)cc1=C1N=CC=C1F,-14.1,0.670621,4.945084,-14.1
N=C1CN(C2OC3=CCCc4cccc2c43)C=CC1N1CCN(C(=O)C2Cc3cccc4cccc2c34)C(=N)C1,-14.9,0.508997,4.866776,-14.9
O=C1NC(CN=C2NC(=O)C3c4cc5c(cc4OC23)OCO5)C2=C1Cc1cc3c(=O)c3cc1O2,-14.0,0.576411,4.756763,-14.0
N=C1CC2=CCC(C(F)(F)c3cc(-c4ccc5cc[nH]c(=O)c5c4)ccn3)C=C2C(=O)N1C1=NCCC1,-14.3,0.532701,4.27015,-14.3
O=C1CC2=C(CCc3ccc4cnccc4c32)C1(O)c1cccc2c1CCCC2=C1N=NCN1,-14.6,0.559181,4.277296,-14.6
C=C1C(=O)C=Cc2ccc(N3C(=O)C(c4ccc5c(n4)C(=C)C(=O)C=C5)N(C(=O)C4=CCC(=O)N=C4)C3C)cc21,-15.0,0.561114,4.861098,-15.0
N=C(c1ccccc1C=CC1NNC2NC3CC(=O)CCC3CC12)C1CCc2ccccc21,-14.1,0.543267,4.890308,-14.1
C=C1C=CC(C(=O)N[C@]23CCCC[C@H]2CN(C(=O)c2nc(Cl)ccc2C)C3)C1=C1C=CC(=O)C=C1C,-13.8,0.607873,4.608458,-13.8
C=C=C1NC(=O)c2c1ccnc2C1=CC(=O)C(C2C(=O)c3c4c(cc(C)c32)C(=C)NC4=O)C=C1,-14.3,0.688687,4.857094,-14.3
c1ccc2c(c1)CC[C@@H]([C@@H]1C[C@@H]3OCNCC3N(C3=NN=NNN3[C@@H]3CCc4ccccc4C3)C1)C2,-14.4,0.681596,4.771706,-14.4
C=C1C(=CC=C2N=CC=C2C2=CC=NC2=C2C=C3C(=O)c4ccccc4C3=N2)C(=N)c2c(F)cccc21,-14.4,0.571709,4.179635,-14.4
C=C1OC=C(C2=CCN(C(=O)N(C)[C@@H]3C=CN(C(C)=O)N3)C(c3cncc4ccccc34)=C2)c2ccccc21,-14.8,0.522059,4.474855,-14.8
N=C1CCNN(C2=CCN(C(=O)C3=CCc4ccccc4C3)CC2)[C@@H]1C1=Nc2c(F)cccc2C1=O,-13.5,0.69919,4.261009,-13.5
CC=C1COC(c2ccc3c(c2C2=NNN(C(=O)c4ccc5c(c4F)C=CC5)CN2)C=CC3)N2C(=O)CC=C12,-14.1,0.637117,4.844516,-14.1
O=C(c1ccc(-c2cccc(Cl)c2)cc1C(=O)N1N=CCc2ccccc21)N1CC2=C(NCOC2)C(F)C1,-14.4,0.526686,4.011152,-14.4
N=C1C=Cc2c(ccc3c2N[C@@H](C2C(C4=c5ccccc5=CC4)C2C2=c4ccccc4=CC2)CC3)C1,-15.1,0.60289,4.945599,-15.1
C=C1C[C@H](c2nn(C(=O)c3ccc4c(c3)C(F)=CCC4)[nH]2)N(C(=O)c2ccc3c(c2)CCCC3)C1=C,-13.8,0.521215,4.008355,-13.8
O=C1CC(=CC2N=CC=C2NC=C2CC(=O)c3cccc4c3[C@H]2CCC4=O)Oc2c1ccc1c2CCCC1,-15.2,0.590668,4.742832,-15.2
N=C1CCc2cc(F)cc(-c3cccc([C@H]4C(=O)ON4c4cc(F)c(F)cn4)c3F)c2C1=O,-14.1,0.589487,3.980697,-14.1
C=C(C=C1C=NC(c2ccccc2)OC1c1ccc2c(c1)CCNC2=O)c1ccc2c(c1)CCNC2=O,-14.9,0.555715,4.217273,-14.9
N=C1CC[C@H](C2=CC=CC3Cc4ccccc4NC23)N(C2=CCCC3Cc4ccccc4OC23)C1=O,-14.2,0.605063,4.799571,-14.2
C=C1ON=CC2=C1Cc1cc(S(=O)(=O)S(=O)(=O)C3=C(CN4CCOCC4)c4cc5c(cc4C3=C)C=NNC5)ccc12,-14.2,0.527215,4.332619,-14.2
O=C1OCN2c3ccccc3N(N3CCc4ncccc4C3C3=CC4Cc5ccccc5CC4N3)C[C@@H]12,-14.9,0.55181,4.672886,-14.9
C=C1CN(C(=O)C2C=NC(=C3C(=O)C=CC=C3C)NC2=C2C=CC=CC2=O)Cc2c1c(=O)n(C)c1ccccc21,-15.1,0.569753,4.274492,-15.1
C1=C2C(=NC3=NNCNN3C2c2ccc3c(c2)-c2ccccc2CC3)C=C(N2CCc3ccccc32)C1,-14.9,0.54544,4.0575,-14.9
C[C@H]1C(=O)N(N2CCCCN2)CCN1C1=NNC2Oc3ccc(Cl)cc3C(=O)C2N1Cc1cccc(C2=NC(=O)C=C2)c1,-14.2,0.540422,4.897636,-14.2
N=C1C=CCC2C(=O)C3C(N=C12)C(=O)C=C1c2ccccc2-c2c(c4ccccc4n2C=O)C13,-14.5,0.573764,4.847966,-14.5
N=C1CC(=O)c2cc(C3N=C(c4ccc5c(c4)C(=O)CC5)NC4N=C(O)C5CCCCC5C43)ccc21,-14.4,0.583531,4.881938,-14.4
O=C1C2=C(CC=C2C2=CCC3=C2CN(c2cccc4c2C(=O)C2=CCCC=C24)CO3)c2ccccc21,-14.8,0.514595,3.846681,-14.8
C=C(CC1=C(c2ccc3c(c2)CC(=O)C(F)C3)C2=C(OC3CCC(F)CC3C2=O)C1=O)c1ccc2c(c1)CCO2,-14.1,0.515743,4.865211,-14.1
N=C1CCc2cccc(C[C@@H]3C(=O)CC=CN3C3=CC(N)=NCC3=N[C@@H]3CCCc4ccccc43)c2C1=O,-14.2,0.64485,4.728491,-14.2
C=C1C(=N)C(=O)c2c1ccc(Cc1cccc(-c3ccc4c(n3)C=CC(=N)C4)c1)c2F,-13.9,0.618238,3.557257,-13.9
N=C1CC=CC2=C1CN(CC(=O)N1NC3=C(CCCC3=O)C3=C1C(=O)CCC3)C1=C2C(=N)CCC1=O,-14.3,0.550358,4.404664,-14.3
C[C@H](c1ccc2ccccc2c1)C1C=Cc2nc(N3C(=N)C4=NCC(=N)C4C3=O)ccc2C1,-14.7,0.62972,4.632461,-14.7
C=C1CCCc2ccc3c(c21)O[C@H]([C@@H]1CC(=O)C2=C(N=C(NO)C4CC=CCC24)O1)CC3=O,-14.0,0.501487,4.989922,-14.0
CC1CCCC2=C1CCN(C(=O)c1ccc3nc(O)n(C4=Cc5c(O)nc(=O)n(C)c5CC4F)c3c1)C2,-14.0,0.516438,4.541104,-14.0
C=C1C(F)=C(c2ccc3c(C=C4COC5NNN5C4=O)cc(=O)n(C4=NC=NCC4)c3c2)c2ccc(F)cc21,-14.8,0.50024,4.702733,-14.8
CC1=C(N2C(=O)N2c2oc3ccc4c(c3c2C)C(=O)CC=C4)OC2=C(O1)C(=O)C(C)CC2=O,-13.9,0.638937,4.597746,-13.9
N=C1CC(=O)C2(Oc3cccnc3[C@@H]3CC(c4cc5c6c(c4)CCC(=O)N6CC=C5)=NN32)C(=O)C1,-14.9,0.644774,4.788383,-14.9
O=C1CN(C=C2C(c3ccc4c(c3)CCO4)=CC=C3CCC(O)CC32)OC[C@H]1c1ccc2c(c1)CCN=C2O,-13.8,0.61664,4.926183,-13.8
NC1=NC(=CCN(CC2=CCCc3ccccc32)C(=O)NC2=CCCC3=CC=CCC32)Cc2ccccc21,-13.9,0.522245,4.300368,-13.9
N=C1CC(C2=NN3C(=CON=C3c3ccc(F)cc3)C=C2)=NN2C(c3ccc(F)cc3)=NCCC12,-13.4,0.733291,4.317043,-13.4
O=C1C=CC=CC1=c1ccccc1=C1N=C(C2=NC(=C3C=CCC3=c3ccccc3=C3C=CC=CC3=O)NO2)NOO1,-15.3,0.511181,4.221441,-15.3
O=C(CC1=C2C(Cl)=CC=C3N=CN=C(C=C1)N32)c1cccc(CC2=C3C=CC=C4N=CN=C(C=C2)N43)c1,-16.1,0.511176,4.488665,-16.1
CC1=CC(=C(C=CC(c2ccccc2)=c2ccc3c(n2)CC(=O)C=3)c2ccccc2)C=CC1=N,-14.3,0.637614,3.651577,-14.3
O=C1CCC2C(=O)c3ccccc3C3=C2C1=CC3C1C=C2C(=O)CCC3C(=O)c4ccccc4C1=C23,-15.8,0.562987,4.511056,-15.8
O=C1C[C@@H](C2=NNC(F)=C([C@@H]3CC(=O)c4ccc5c(c4O3)CCC=C5)O2)Oc2c1ccc1c2C=CCC1,-14.7,0.583883,4.72692,-14.7
C=C1C(C)=CC(=O)c2ccc(CC3=NC(C4N=CC(=O)N=C4c4ccc5c(c4)C(C)=CC5=N)=NCN3)c(Cl)c21,-14.8,0.593733,4.799936,-14.8
O=C1CC=C([C@H]2CCN(C(=O)CN3CC[C@@](F)(C4=CCC(=O)c5ccccc54)C3)C2)c2ccccc21,-14.2,0.637179,3.981334,-14.2
Cc1[nH]nc2c1[C@@H](C1=CCCC3=C1OCC(=N)O3)C1=C(N2)C(=N)[C@@H](c2ccccc2)CC1=O,-13.6,0.555673,4.771421,-13.6
O=C(C1=CCCC(c2cccc(-c3nnc(O)c4ccccc34)c2)=C1)N1CCS(=O)(=O)S1(=O)=O,-13.9,0.54585,3.560252,-13.9
CN1c2ccccc2C=CC1(C)NC(=O)N1CCOC1C1COCCN1C(=O)NC1(C)C=Cc2ccccc2N1,-14.2,0.547412,4.850978,-14.2
O=C(CC1Cc2ccccc2C1)N1C(=O)C[C@]2(F)[C@@H]1CCON2C(=O)C=C1c2ccccc2C=C[C@H]1O,-14.0,0.514633,4.679895,-14.0
Cc1cc(=NC(=O)N2C[C@H](C)[C@@H](N3CC(C)[C@H](c4cccc5ccccc45)C3)CC2=N)[nH][nH]1,-14.2,0.551445,4.794909,-14.2
CC=C1C(=N)CN(C2(N3C(=O)C(=N)c4ccc(F)cc4C3=O)C=CN(CN3CCc4ccccc4C3=O)CC2)C1=CC,-14.5,0.545075,4.580143,-14.5
O=C(C1=CC=C(F)C1C(=O)N[C@H]1CC2=C(C3=CCC=NC31)c1ccccc1CC2)c1ccc2c(c1)CNC=C2,-14.1,0.533065,4.914496,-14.1
Fc1ccc2c(c1)CSC(C1=C3NNOC(CC4=c5ccccc5=NC4)N3Cc3ccc(F)cc31)C2,-14.0,0.573996,4.601367,-14.0
Cc1cc(CCc2ccc3c(F)c4c(cc3c2)CCCC4)cc2c1C(O)C1CN(C)CCN1C2=O,-13.7,0.598156,3.7727,-13.7
CN1C(=O)CCC1=CC(C=C1N=C(N)N=CC1N)=C1C=CC(c2ccc3c(c2Cl)C=CCC3=O)=CC1,-14.1,0.643824,4.959587,-14.1
N=C1CN(c2cccc3c2OCNO3)CCN1C1(c2ccc3c(c2)C(=O)NC(=O)C3)C=CC2=C1CCOC2,-14.6,0.534233,4.591656,-14.6
O=C1CCc2ccc(C(=O)N3CCOC([C@H]4CCC=C(F)N4C(=O)c4ccc5c(n4)NCC=C5)C3)cc21,-14.3,0.645227,4.251493,-14.3
CC1=CC=CC2=C(c3ccco3)C(C(=O)NC(=O)C3CC=c4c(C)cccc4=C3c3ccc[nH]c3=O)=CC12,-15.6,0.534941,4.555211,-15.6
N=C1C(=N)N(C(=O)C(=O)NC(=O)N2C=Cc3cccc4c3[C@H]2CCC4)[C@@H]2CCC3=C2C1=CCC3,-14.5,0.518861,4.642634,-14.5
C=C1C(Cc2ccc3c(c2)C(=O)C=C(F)C3)N1c1ccc2c(c1)C(=O)NCC21CCNCC1=N,-13.9,0.619536,4.986901,-13.9
O=C1C=C2C=CCOC2=CC1S(=O)(=O)[C@@H]1Nc2cc(F)ccc2C(=O)[C@H]1c1ccc2ccccc2c1,-13.9,0.570171,4.420595,-13.9
C=C1C=CCc2ccc(C3=CN4CC=CN=C4C(C(=C=N)c4ccc5c(c4)N=C(C)CO5)=N3)cc21,-14.0,0.608641,4.334747,-14.0
Cc1cccc2c1=C1C=CCC(S(=N)(=O)N3C=Cc4cc5cc6c(c(C)c5nc4O3)OCO6)=C1C=2,-15.1,0.596131,4.619375,-15.1
O=C1NN=C(c2ccc3c(c2)CO3)C2=CC(c3ccc4c(c3)C(c3ccc5c(c3)CO5)=NNN4)CC12,-14.5,0.536743,4.283822,-14.5
C1=CC2=c3cccc(C4=C(c5cccc6c5=CCC=6)C(C5=CC=C6CCC=C65)CC4)c3=CC2=CC1,-14.3,0.590661,4.628754,-14.3
N=C1C=Cc2ccc(-c3cccc(C4=CCCC[C@@H]4C(=O)N4C[C@@H]5C(=N)C(=O)CN[C@@H]5C4)n3)c(F)c2C1,-14.7,0.600923,4.810524,-14.7
O=C([C@H]1COC[C@H]1NC(=O)N1Cc2cccc(F)c2C1)N1C=CC(c2cccc3ccccc23)=CC1,-14.1,0.598579,3.800412,-14.1
C[C@H]1Cc2ccccc2CN1C(=O)[C@@H]1Oc2ncccc2CN1C1NNCC1c1ccc2c(c1)CCC=C2,-14.3,0.562922,4.695231,-14.3
CC1=CCN(C(=O)Oc2cccc(N3C(=N)C[C@@H](C4=CC=CC(c5ccc6c(c5)CCC6=O)C4)C3=O)c2)CC1=N,-14.9,0.531612,4.480922,-14.9
C=C1C(=N)CCc2nc(C)nc(C3CC(C4CCN(C5NC(C)=NC6=C5CCC6)CC4)CCN3)c21,-14.1,0.608988,4.940221,-14.1
C=c1cc(-c2ccccc2)cc(C2=CCCC(C3=CC(C4Nc5nnccc5C4=N)NC3)=C2)c1=C=O,-13.7,0.544457,4.824926,-13.7
CC=C1C2=C(C)C(=N)C=CC2N1C(=O)c1nc(CN2Cc3cccc4c3[C@@H](COC4)C2)nc2c1COCN2C,-14.5,0.654843,4.858047,-14.5
O=C1c2ccccc2OC2C1Cc1cc(C[C]3CC=NO3)ccc1C2N=C1CCOc2ccccc21,-15.7,0.513644,4.481314,-15.7
O=c1[nH]cc2ccccc2c1[C@@H]1CCC[C@@H](CC2CCN([C@@H]3CCC[C@@H](C4=c5ccccc5=CC4)O3)CC2)N1,-13.3,0.507192,4.598559,-13.3
O=C1CCCc2c1ccc(-c1nc(N3C=COCC3)nc3c1N=CO[C@@H]3c1cc3n(n1)CCC=C3)c2O,-14.1,0.577171,4.863459,-14.1
O=C1CC(=O)C2CC=CC(Oc3ccc(C=c4cccc5c4=CC(=O)C(O)=C5)cc3F)C2=N1,-14.0,0.579972,4.57908,-14.0
CC1=COCC2(CCC(=O)N(C(=O)Nc3cc(F)ccc3N3CC[C@@H](Nc4ccc5c(c4)C(=O)C(=O)CC5)C3=O)C2)C1,-14.7,0.524494,4.668733,-14.7
O=C(C1C(=O)N2c3ccccc3Cc3cccc1c32)C1C[C@@]2(O)[C@H]1CN=CN2C1=NNCc2ccccc21,-14.0,0.524246,4.846378,-14.0
Fc1ccc2c(c1)CC=C1CCN[C@H](C3CC4CC([C@H]5CCCc6cc(F)ccc65)C43)C12,-14.3,0.55156,4.614209,-14.3
CC1=CC=C2C=CC=CC2C1=NC1=CN(c2cccc(F)c2C)CCN1C(=O)c1cnc2c(c1)CC=C(O)N2C,-13.8,0.541895,4.522066,-13.8
C=C1OC(=O)N2CCN(C3=C(Cl)N(C(=O)C4=CCC(=N)c5ccc(O)cc54)CC=C3)C[C@H]12,-13.9,0.672185,4.526654,-13.9
Nc1cc2c(cn1)CCC=C2CC1CC(C[C@H]2CC3=C(CO2)NC=CC3C(=O)[C@H]2COc3ccc(F)cc3O2)C1,-14.2,0.521959,4.925804,-14.2
N=C1CC1N1NC(=O)C=c2c1cc(-c1cc3c(c(=C4C=CN=CC4)c1)=CC=CC3)cc2=C1CCCCN1,-15.1,0.60332,4.879655,-15.1
