smiles,total,qed,sa,docking_score
N=C1CN2CCNCC2CN1c1nc(-c2cccc(C3=CCC(c4ccccc4)C3)c2)ccc1Cl,-13.8,0.518906,3.844802,-13.8
C1=NCc2cc([C@@H](C3=CCC4CCCC4=C3)c3ccc4c(c3)CCN4)ccc2C1[C@H]1CNCCN1,-13.7,0.591951,4.828161,-13.7
N=C1CCN(c2ccc(CC3=CCC(n4cnc5c(c4=O)C4=C(CCC=C4)ON5)C=C3)cc2F)C(=O)N1,-13.3,0.577338,4.60463,-13.3
O=C1OC2CCOC[C@@]2(O)c2cc(Cc3c(C4C=C5OCCCC5=C(F)C4)ccc(F)c3F)cc(O)c21,-14.3,0.572143,4.779299,-14.3
N=C1NCCn2c1ccc2-c1cc(C2C(F)=CC=C2c2cccc(C3C=CC=C3F)c2)coc1=O,-13.2,0.524297,4.688881,-13.2
C=C1CC(=O)N(c2ccc(C3=NNOC([C@@]4(C)C#Cc5c(Cl)cccc5C4=O)=N3)c(C)c2)C1=NF,-13.5,0.6572,4.950502,-13.5
CC1=CC=CC(=CC2=NC3=C(C(=O)C2=Cc2cccc(C4C=CC=C4)c2)c2ccccc2CN3O)C1=O,-13.2,0.551902,3.728572,-13.2
CC1C=C(C2=CCCC(C3C=C(c4cccc([C@@H]5CCCNO5)c4)C=CC3)=C2)C=CC1,-13.7,0.566833,4.775714,-13.7
Cc1cccc(C2=CC(C3=CC(C(=O)N4CCN(C)CC4)=CC(C)C3)=CC2c2cccc(C)c2)c1,-13.5,0.547665,3.879785,-13.5
N=C1C[C@@]2(CC(=O)N(c3ccc4c(n3)OCO4)C2)CN1C(=O)O[C@@H]1CC(=O)c2ccc3ccccc3c2O1,-13.2,0.549846,4.814023,-13.2
C=C1C=Cc2c(C3C=C(c4cccc5c4CCCC5)C=CC3F)cccc2N1C1OCCOC1=O,-14.0,0.525946,4.576852,-14.0
N=C1CC(=N)C2=C(C3Oc4ccc(C5=CC=CC(F)C5c5ccccc5)cc4C(=N)C3=O)CC=C12,-13.8,0.557836,4.872649,-13.8
CC1C=C(c2cccc(-c3cccc(C4NOC5=C4C(=O)CC(=O)C5)n3)c2)C=C1c1ccc(F)cn1,-13.9,0.520805,4.328984,-13.9
O=C1CCc2cc(-c3cccc(C4C=CC=C4CC4=CCC5CCC(=O)C5=C4)c3)ncc2N1,-14.3,0.65774,4.242986,-14.3
O=C1C=CC=C2CC[C@H](c3cccc([C@H]4C5=Cc6ccccc6C54)c3)CC12,-14.2,0.657497,4.237223,-14.2
C=C1CC=CC=C1c1cccc(C2=CC3C(F)=CC(=O)C(=C4C=C(c5cn[nH]c5)NN4)C3=C2)c1,-13.6,0.572521,4.496667,-13.6
CC(=O)N1CC=C(c2cc(Cc3cccc(C4=CC5OC(F)=COC5C=C4)c3)c3c(n2)NCC(F)=C3)C1,-14.6,0.627292,4.731478,-14.6
N=C(NC(=O)c1ccc2c(c1)CC(=O)C1(CC(=O)CCO1)C2)c1ccc2c(c1)OC1(C=CC=C1)C2,-14.6,0.520746,4.942041,-14.6
N=C1c2ccccc2[C@@H]1[C@H]1C[C@@H]1c1ccccc1-c1ccc2c(c1)CC1C3=CN(N)C=C2C31,-13.8,0.516183,4.674964,-13.8
O=C1C=COC2(CCC(=Cc3cccc(C=C4CCC5(CC4)OC=CCO5)c3)CC2)O1,-14.3,0.579581,4.637897,-14.3
FOC1=NC(=CCC=C=C2N=Cc3ccccc3C2c2ccccc2)NC2C=CC=CC12,-13.5,0.659572,4.918728,-13.5
C=C(C1=CC(F)=NC(=C2NCC=C(C=C3COc4ccccc4C3=O)O2)C1)c1ccc2c(c1)NC=NN2,-13.6,0.515853,4.298634,-13.6
O=C(NC(=O)[C@@H]1c2ccccc2[C@H]1C1=CCCC=C1)C1=CC=C2CNCC(=Nc3ccc(F)cc3)N2C1,-13.7,0.618915,4.48312,-13.7
Oc1cccc2ccc(C3=CC(C4=CC(C5=CCCC6=CNCC=C65)=CCC4)=CC3)cc12,-14.2,0.561282,3.793479,-14.2
O=C1OC(O)CN1C(=O)c1ccc(F)c(-c2cccc(CC3CCC4=CCCC=C43)c2)c1F,-13.5,0.699004,4.028551,-13.5
CC1=CN=C(N)C1C1=CNCC(c2cnc(N)c(Cc3cccc(C4C=C(F)C(C)C=C4F)c3)c2)=C1,-13.6,0.524993,4.978415,-13.6
FC1=CCC(C2(F)C=CC(c3cccc(C4=CC5=CC=NC(=C6C=C(c7cnccn7)NN6)N5C4)c3)=C2)=C1Cl,-14.7,0.509304,4.82355,-14.7
C=C1NC=Cc2c1cccc2C1=CC(c2cccc3c2C=CC(=CF)C3)CCC1=C1C=CNC=N1,-14.1,0.506558,4.810354,-14.1
C=C1C=C(c2cccc(-c3cccc(C4=CCC(=C5C=CN=CO5)C=N4)c3)c2)CCC1C,-13.7,0.512367,4.208945,-13.7
CN=C1CN(C(=O)C(=O)C2=CC=C(c3ccc4ccccc4c3)C3=CCC=CC23)[C@@H]2NCCC=C2N1C,-14.4,0.51645,4.669517,-14.4
C1=CCC2Oc3ccccc3C(=CNNC3c4ccccc4Oc4ccccc43)C2=C1,-13.7,0.550632,3.485112,-13.7
N=C1C=C(F)C=CC1=CCc1cccc(-c2cccc(C3=NCC(=C4C=CC(F)=CC4=N)C=N3)c2)n1,-13.7,0.537373,4.061703,-13.7
O=C1CCCC2=C1C(c1cccc(-c3cccc(-c4ccc(F)c(N5NCCC5=O)c4)c3)n1)NN2,-14.0,0.536564,3.655955,-14.0
C=Cc1cccc(-c2cccc([C@H]3C=C([C@@H]4NC5CCC(=O)C=C5[C@H]5CCCN54)OC4=C3CC(F)C4)c2)c1,-13.2,0.516711,4.996648,-13.2
O=C1C=C(C(=O)Nc2ccccc2)C=C1c1ccc2c(c1)=C1C(=O)N(C3=NCCO3)[C@@H](F)CC1[C@@H](F)N=2,-13.3,0.647634,4.726073,-13.3
C1=C(C2=NC(C3=CCc4ccccc4C3)Oc3ccccc32)Cc2ccccc2C1,-13.4,0.519534,3.645666,-13.4
O=C1CN(c2ccc3c(C4C=CC=C(F)C4)c4c(cc3c2)CCCC4)CCC12CCNC2=C1C=CC=N1,-15.0,0.539721,4.937406,-15.0
CC1=NNC2=CC(C3=CC4CCCc5cc(C6=CCN7C(=C6)NC(C)=C7O)cc3c54)=CCC2=C1,-14.4,0.558098,4.872567,-14.4
O=C(NCc1cccc(-c2cccc(C3=CCC4C(=O)C=CC4=C3)c2)c1)c1ccc2c(c1)OCO2,-13.7,0.546477,3.249328,-13.7
N=C1Cc2cccc(Cc3ccc4c(c3)C=CCC4F)c2C2=C1C(O)CCC2N1CCOC(Br)C1,-14.0,0.50089,4.912429,-14.0
O=C1C=C(C2=CC=CC(=Cc3cccc(C4C=CC=C(C5=CC(=O)CC=C5)C4)c3)C2)C=CC1,-14.5,0.524151,4.3772,-14.5
C=c1ccc2c3c(c(-c4cc5c(c6c4CC6)C=CC4(C5)OCCO4)cc2c1=CO)CC3,-14.1,0.667058,4.320409,-14.1
CC1C=CC=C2c3ccc(C4=NC(O)=NC4c4ccc5c(c4)C(=N)N=C4CC=CC=C45)cc3CC21,-13.6,0.568403,4.887312,-13.6
N=C1C=CCN(C2=C(F)CCC(C3=CCCC(c4cccc(-c5nnc6n5CCN=C6)c4)=C3)=C2F)O1,-14.3,0.62249,4.319843,-14.3
N=C1CC(=O)C[C@@H](N=C2CC(=O)C[C@@H](C3CC(c4cc(=O)c5ccccc5o4)=Cc4c3occc4=O)C2=O)C1,-13.8,0.546163,4.937834,-13.8
N=C1C=Cc2ccc(C(=O)c3cccc(C4=CC=CC4C(=O)C4=CC5C=CC(=O)NC5=C4)c3)cc21,-14.3,0.646103,4.538481,-14.3
O=C=C(c1ccccc1)c1cccc(C2=CCCC(C3=NONC(c4ccccc4)O3)C2=C=O)c1,-13.5,0.536277,4.362118,-13.5
O=C1C=CC(c2ccc3c(c2)[C@H](c2noc(C4=CC=C5C(=O)C(=O)C54)n2)C(=O)N3)=NC1=CF,-13.5,0.567915,4.615087,-13.5
O=C1N=c2nc(N3C=CCC3)c(N3C=COCC3)nc2=CC1=Cc1cccc(C2C=CC=CC2=O)c1,-14.7,0.624767,4.712497,-14.7
C=C1c2ccccc2CN2C(=O)C(N3C(=O)CC(F)c4cc(N5C=Cc6cccc(O)c6O5)ccc43)OC[C@H]12,-14.1,0.522313,4.723136,-14.1
C=C=c1c(=c2c(C)ccnc2=C)c(=C)c(=C)c2nn(C3=CCC=CC3)nc12,-13.0,0.6222,4.624687,-13.0
O=C(C1=Cc2ccccc2C1)N1C[C@H]2COC[C@@H](C1)[C@H]2c1cccc(C2Cc3ccccc3C2)c1,-13.5,0.522929,4.526038,-13.5
OC1=CC2NC(c3ccc4cccc(C5=CC=C6C=C(Cl)C=CC65)c4c3)=CC(O)C2C=C1F,-14.5,0.512626,4.917702,-14.5
CN1NC=NC1=C1Cc2ccc(C3=CCC=C3C3=CC=C(c4ccc5c(c4)CCN5)C3)cc21,-14.6,0.676925,3.770973,-14.6
Cc1c(F)cccc1-c1ccc(C=C2C=C3C(=CC2)N=NC3C2=NC3NC=NC3=N2)c(F)c1,-14.0,0.70519,4.784232,-14.0
O=C(NNc1cccc(-c2cccc3cc4c(cc23)C=CC4)c1)C1CCN(C(=O)N2CCOCC2)CC1,-13.9,0.51454,2.833295,-13.9
N=C1C=NC2C(=C1)CC=C2c1cccc(-c2cccc(C3=CCC=CC3(N)[C@@H]3C=CC(=O)C3)c2)c1F,-14.2,0.543005,4.993612,-14.2
C=C1C=CCC1=Cc1cc2c(cc1[C@H]1C=C[C@H](c3ccc4c(c3)CCOC4)C=C1)C(=O)C=C2O,-14.3,0.530779,3.900129,-14.3
N=C1C(=N)N2C(=O)CC=N[C@@H]2CN1N=C1CCCc2ccc(-c3cncc4ccccc34)cc21,-14.5,0.620261,4.058136,-14.5
CC1C=C(C2=CC3=C(CC2)Cc2ccccc2C3)C(=O)C1C1CC2=C(Cc3ccccc3C2)C1=O,-14.4,0.53321,4.555917,-14.4
CC=C1CC=C(Nc2cccc(C3=CCC(F)C(c4cccc(F)c4)C3)c2)NC1=C1C=NN=N1,-13.8,0.520216,4.567406,-13.8
O=C1C(=CF)C=CC=C1c1cccc(-c2ccc(F)c3c2CCN(C[C@@H]2CC=CC=N2)C3=O)c1,-14.1,0.589139,4.031513,-14.1
Fc1cc(C2=CCC3CN=CC3=C2)ccc1CCc1cc(N2CCCC(=C3C=C4C=NCC4=C3)C2)no1,-14.3,0.525357,4.584868,-14.3
C=c1ccc(=C2C=Cc3ccccc3C2O)cc1C=C1Cc2ccccc2N1C(=O)C1=CN(C)CCC1C,-13.8,0.550208,4.559065,-13.8
C=C1CCCc2cc(C3=NOC=C(C4C=CCC(c5ccc6c(c5)CC(=O)C6)=C4)N3)ccc21,-14.3,0.650474,4.356984,-14.3
C=C1CCc2ccc(-c3cnc4c(c3)C(=CC3=c5cc(N6CCCC6)ccc5=NC3)CN4)cc2C1,-14.0,0.579319,3.506644,-14.0
CC1=CC(=C2C=C(C3CC=C(F)C=C3c3ccc(F)cc3C3=NC(=C4CCC=CC4=O)NO3)ON2)C=CC1=O,-14.3,0.522218,4.617919,-14.3
C=C1C=C(C2=CC=C(C3=CC=C(c4cccc5c4NC(=N)C(=N)C5=O)C3)C2F)C2=C1COC2,-13.3,0.61978,4.958783,-13.3
CC1N(C(=O)c2cc(C3CC=CC=C3C3=CC(c4ccccc4)=CCC3)ncn2)CC[C@@]12CCCN2,-14.0,0.620865,4.990385,-14.0
Cc1cc2c(cc1C)[C@@H](c1cccc([C@@H]3c4cc(O)c(F)cc4C3C)c1)NCC2,-14.4,0.597029,3.731382,-14.4
O=C1C[C@H](N2C(=O)C[C@H](c3ccccc3C3CC4=CC(F)C=C4C3)C2=O)ON1C1Cc2ccccc2C1,-13.4,0.590955,4.396243,-13.4
NC1C=C(c2cccc(C3=CCCC(C4=C(F)CC(c5ccccc5)C(=O)C4=O)=C3)c2)C=NC12CC2,-13.6,0.575953,4.847678,-13.6
C=c1ccc(-c2cc(C3C=C(Cc4cccc(F)c4)C=C3F)cc(C3NC=CCC3=O)c2)cc1=C,-13.2,0.535384,4.475374,-13.2
CC1C(=C=O)C=CCC1c1cccc(-c2cccc(C3=c4sc(=C5C=CC(=O)N=C5)nc4N=CN3)c2)c1,-14.8,0.549367,4.720114,-14.8
C1=NC2=C(CN1)[C@@H](c1cccc(-c3cccc([C@H]4CCCc5nnccc54)c3)c1)CCC2,-14.2,0.58557,4.075816,-14.2
CSc1cccc(-c2cccc(C3C=CN=C(NC4=NCC(C)(C)C(F)O4)C3)c2)c1N,-13.6,0.500191,4.45866,-13.6
FC1=C2CC([C@H]3Oc4ccccc4[C@H]3C3=CC=C4C=CC=C4C3)=CC=C2C=CC1,-14.2,0.553013,4.634353,-14.2
C(=C=C(C1=CCC=C1)c1cc2c(c3c1=CCC=3)=CCC=2)=CC1=NON=C(N=C2Oc3ccccc32)N1,-14.0,0.703084,4.979707,-14.0
CC1=NC2=CC(=O)c3cc(C(=O)c4cccc(-c5ccc6c(c5)C(=O)CC6)c4)ccc3CN2N1,-13.8,0.598805,3.104455,-13.8
O=C1C=CC(C2=CC=CC2Nc2cccc(C3=CC(=O)C4N=CC=CC4=N3)c2)=CC1=C1CCCNC1,-13.9,0.644486,4.749286,-13.9
N=C1CC=NOC1c1cccc(-c2cccc(C3C=CC=NC3c3ccncc3)c2F)c1,-13.5,0.573201,4.436155,-13.5
CC1CCc2cc(C(=O)c3cccc(O)c3)cc(CC3NC(=O)C4=CN=C(C5C=CC(F)=C5)[C@@H]4N3)c21,-14.2,0.56088,4.921395,-14.2
N=C1Cc2cc(-c3cc4c(cc3C3=NOC(C5C=C6NC(=O)COC6=CC5)C3)C(F)C4)ccc2N1,-13.8,0.623627,4.99674,-13.8
Cc1cccc(C2=CC=CC2=CC2=CC=C(c3cccc4c3C=CCC4)C2)n1,-13.7,0.596752,3.453172,-13.7
CC1=CCCC(c2cc(C)cc(C3CC=CC(c4ccc5c(c4)OC(=N)CO5)=C3F)c2)=C1,-13.7,0.558687,4.048582,-13.7
C=C=C1C=C(C2=CCCC=C2)C=C1c1cccc(-c2cccc(C3CC4CCNCC4N3)c2)c1,-14.2,0.514271,4.536199,-14.2
N=C1C(c2cccc(-c3cccc(C4=CC(=CC5=CC(F)CN5)C=CC4=O)c3)c2)=CCOC1F,-13.6,0.651532,4.497769,-13.6
O=C1CN(C(=O)c2ccc3c(c2)C(Cc2cccc(C4CCCCC4)c2)NCC3)C=C1Cl,-13.4,0.692762,3.422778,-13.4
N=C1N=CC[C@H]1[C@@H]1C(=O)Cc2cc(-c3ccc(C4=CC=CCC4C4=c5ccccc5=CC4)cc3)oc21,-14.0,0.568304,4.835084,-14.0
CC1=CC(N)(C2N=C(C=C3C4=CC=CCC4C=C3C3Cc4ccccc4C3)ON2)Cc2cc(C)ccc21,-14.3,0.584326,4.899602,-14.3
O=C1CCC2=CC(N3C(=O)CCc4cc(C5=CC=C6CC=CC(=CO)C6C5)ccc43)CN=C2N1,-14.4,0.654815,4.711861,-14.4
O=C1C=C(C2C=CCC(c3cccc(-c4cccc(O)n4)c3)=C2)C=CC1C1=CCCC1,-13.3,0.613516,4.354627,-13.3
O=C1C=c2oc(-c3cccc(-c4cccc(C(=O)N5CCC6(CC5)OCCCO6)c4)c3)nc2=CC1,-14.1,0.585624,3.601916,-14.1
N=C1CC(C2CC(=Cc3cccc(-c4cccc(C5=CCNC(F)=C5)c4)c3)CC2=O)=C2C(=O)CCN12,-14.5,0.574355,4.323215,-14.5
O=C1CC=Cc2cc(C3=CC=CCC3c3ccc4c(c3)C(=O)CC4=O)ccc21,-14.1,0.68806,3.668565,-14.1
C=C1C=CC(C(=O)NC2=CC(c3cc([C@@H]4c5ccccc5OCC4(F)F)ccc3F)=CCC2F)=NN1C,-14.6,0.555636,4.682581,-14.6
FC1=C2CC(c3cccc(-c4cccc(C5=CC6=C(F)C(=C7N=CC=N7)N=C6CN5)c4)c3)CC2=NCO1,-14.3,0.588289,4.486565,-14.3
C=C1C=CN2CC=C(c3cc(-c4ccc5c(c4)OC(=C)NO5)cc4ccncc34)NC2=C1,-14.0,0.620008,3.980746,-14.0
FC1=C(F)C(F)CC1=CC1=CC(c2cccc(-c3ccc(-n4nnnc4S)nc3)c2)=NC2NC=CC12,-13.5,0.506129,4.96484,-13.5
O=c1nc(O)c(C2=C3CC3c3ccccc3C2)cn1CC1(F)CC2c3ccccc3C3CC3C2C1,-13.1,0.55734,4.947666,-13.1
N=C1CC(c2cc(C3CC(=N)c4ccoc4C3)ccc2C2CC(=N)C3=C(C2)C(=O)CCC3)CC1=O,-13.8,0.529809,4.773682,-13.8
C=C1C(C2=Cc3ccccc3C2)=CC=C2NC=C(c3ccnc(N4Cc5ccccc5C4)n3)[C@@H]12,-14.2,0.577556,3.898746,-14.2
C=C1Cc2c(O)cccc2C=C1C1=CC2=CC=CC(C3=Cc4cccc(O)c4CC3)C2CC1,-13.6,0.532615,4.452135,-13.6
O=C1CC=C(c2cccc(-c3cccc(C4=CC=CC4C4NNNC5=NNCN=C54)c3)c2)N1,-14.0,0.504226,4.581116,-14.0
O=C1C=c2cc(C3C(c4cccc(-c5ccc6c(c5)=CCON=6)c4)=CC4=CCON=C43)ccc2=N1,-14.4,0.605087,4.506802,-14.4
NC1=NNC(C2=CC(=C3C=C(c4ccc(F)cc4)C4=NNC(=Cc5ccc(F)cc5)C43)OC(F)=C2)C=C1,-13.5,0.566703,4.777401,-13.5
C=C1CCCC(N2N=C(C3=CCc4cc(-c5ccc6c(c5)CCO6)ccc43)C3N=CNN32)N1C(=O)N(C)C=O,-14.3,0.616855,4.847232,-14.3
O=C1CC(=Cc2cccc(C3C=CCC(F)(Cl)C3=O)c2)Oc2c1ccc1c2CCNC1,-13.9,0.538394,4.376018,-13.9
N=C1C=C(C2=CCC3=CC=CCC3C2)Cc2c1nsc2N1CCN(C2CCc3ccccc32)C1=O,-14.0,0.573113,4.634401,-14.0
N=C1CC=NN(C(=O)C2=CC(=Nc3ccc(C(=O)n4ncccc4=O)cc3)C=C2)C1=C1C=CC=CC1=O,-13.5,0.659557,3.899857,-13.5
Cc1c(C2=CC=C(c3cccc(C(=O)N4CS(=O)(=O)[C@@H]5CCC(=O)C[C@H]54)c3)C[C@@H]2C)ccc(F)c1F,-13.8,0.575099,4.426948,-13.8
FC1=C2C=C(c3cccc(CC4C=CCC=C4C4=NC5=CCC=CC5=CN4)c3)NC=C2CC=C1,-13.9,0.51897,4.750757,-13.9
C=c1c(-c2cccc(C3=CC(C4=CC(=NF)CC(=NF)C4)=CC3=O)c2)cccc1=C1NCC(C)(C)C2=CC=CNN21,-13.9,0.569367,4.608756,-13.9
C1=Cc2cc(C3=C(c4ccc5c(c4)CCC5)C4CC=CC4=C3)ccc2CC1,-14.4,0.5762,3.636055,-14.4
C=C1Oc2ccc(O)cc2[C@H]1c1cccc(C=C2CC2c2ccc3c(c2)C(=C=O)O3)c1,-14.0,0.578293,4.230115,-14.0
O=C1Cc2ccc(F)cc2[C@H]1c1cccc(C2COc3cccc(N4CCNC4=O)c3C2)c1F,-13.5,0.627613,3.765949,-13.5
O=C1C=C(C2=CC=CCC2=O)C=CC1=c1cc2c([C@H]3C=CN=C3O)n[nH]c2c2c1=CCN2,-13.5,0.686369,4.867395,-13.5
C=C1C(C2=CCC3OCNC(=O)C3=C2)=CCC=C1c1cccc(-c2ccc3c(c2)C(=O)COC3)c1,-14.5,0.690776,4.219208,-14.5
C1=Cc2cc(C3=NO[C@H](C4=CCc5ccc(C6C=C7OCOC7=CC6)cc5O4)C=C3)ccc2C1,-13.8,0.603805,4.755428,-13.8
NC(=O)C=C1C[C@H](Cc2cccc(-c3ccc4c(c3)CCC=C4)c2)CC2=C1C=CCC2,-14.0,0.591863,3.740359,-14.0
Nc1ccc2c(n1)CC(c1cccc(C3C=C(c4ccc(F)cn4)CCC3(F)F)c1F)=N2,-13.2,0.540855,4.026613,-13.2
O=C1C(F)=CC(c2cccc(C3=C4C=CC=CC4C=C3)c2)=CC1=C1N=CN(c2ccncc2)N1,-14.0,0.65618,4.233587,-14.0
C=C(c1cc(C)cc(C(=O)N2[C@H](C)C[C@@H]3CCCC[C@@H]32)c1)c1ccc2c(c1)CCC1N=C(O)O[C@@H]21,-13.9,0.585215,4.478724,-13.9
FC1C=CC(=Cc2cccc(-c3cccc(C4=CC(C5=CC=CC5)CC4)c3)c2)N=C1N1CCNCC1,-14.2,0.538238,4.356314,-14.2
O=C1NC=CC2=CC=C(c3cccc(-c4cccc(C5=CC=C6C=CNC(=O)C6C5=O)n4)c3)CC12,-14.8,0.682363,4.434373,-14.8
O=C(C1CCCC(Nc2cccc(CCC3C=CC=C(F)C3F)c2)C1)N1CCN(C2=NC=CC2)NC1,-13.3,0.590147,4.847319,-13.3
C1=CC([C@H]2COc3ccccc3O2)c2cc([C@H]3COc4ccccc4O3)ccc21,-13.4,0.61235,3.655283,-13.4
N=C1COC2(CCC(c3cccc(-c4cccc([C@H]5CCC6(C5)OCC(=O)O6)c4)c3)CC2)N(C(=O)O)C1=O,-14.6,0.559012,4.993652,-14.6
CC1C=C(c2cccc(C3=NC(=O)C=C(C4=NON=C([C@@H]5COc6ccccc6O5)N4)C3)c2)C=C2C(=O)OCC21,-14.1,0.593641,4.91355,-14.1
N=C1CCC(C2C=CCC(F)=C2F)=CC1Cc1cccc(-c2cccc(CO)c2)c1,-13.2,0.550137,4.122,-13.2
Cc1ccc(C[C@@H]2CC(=O)c3ccccc32)c2c(=O)[nH]c(C3=COC4CC5OC=CC5=CC4C3=O)cc12,-13.4,0.562412,4.826508,-13.4
C(=Cc1cccc(-c2cccc(C3N=CC=C4CC=CC=C43)c2)c1)=c1nccc2c1=CC=CC2,-14.5,0.519138,4.337421,-14.5
c1cc(NC2=NONC(C3=NC4CCCCC4=NN3)=N2)cc(-c2cccc3ccccc23)c1,-14.3,0.565205,3.765424,-14.3
CC1C=C(Cc2cccc(-c3cccc4c3CC=C4F)c2)CN(N2CC(C3=CCC(=O)C3)C2)C1=O,-13.7,0.55916,4.23322,-13.7
Cc1ccc(C2C=Cn3nc(F)cc3C2=O)cc1-c1ccc2c(c1)C(C)C(C)N2,-13.0,0.643354,4.376941,-13.0
N=C1C=C2CC(c3cccc(-c4cccc(C5CC6=CC(=N)C(=O)C=C65)c4)c3)C2=CC1=O,-14.4,0.671141,4.272337,-14.4
N=C1CC(C2=CC(C3CC3=O)=CC2c2cccc(-c3ccccc3)c2)=CC(F)=C1C1=CNCC=N1,-14.7,0.575178,4.634283,-14.7
O=C1C=CCC2=CC(c3cc(O)cc4ccc(C5C=CC6C(=O)CCCC6=C5)cc34)C=C12,-13.5,0.60883,4.772281,-13.5
N=C1C(F)=NC(=O)c2cc(-c3cc4c(cc3F)OCC4)cc(C3C=CC4CCCC(=O)C4=C3)c21,-14.5,0.62324,4.500499,-14.5
CC1=CC=C2C=CC(C3=CCC(Cc4ccc5cc(C(=O)N6C(=N)CC6=N)ccc5c4)=C3)=CC2C1=O,-14.3,0.572478,4.403334,-14.3
Cc1cc2n(c1C)CC(c1cccc(C3=CC(c4cccc(C5=NC(O)NO5)c4)=CCC3)n1)C2,-13.8,0.604139,4.526369,-13.8
Fc1nc2n(n1)C[C@H](c1ccc3[nH]cc(C=C[C@H]4CCc5nccn5C4)c3c1)C=C2,-13.5,0.56108,4.543,-13.5
C=C=Cc1cccc(-c2cccc(-c3cccc(C4=CN5CON6C=CC=NC6=C5N4)n3)c2)c1F,-13.6,0.521303,3.953322,-13.6
O=C1c2onc(F)c2C=NC1c1cccc(-c2cccc(C3CC4=C(C=N3)C(F)=NC4)c2)c1F,-13.9,0.540932,4.698538,-13.9
O=C1C=CC=CC1=c1ccc(=C2C=CCC2=c2ccc(=C3C=CC=CC3=O)c(F)c2)cc1F,-14.1,0.636527,3.838473,-14.1
C1=c2cc(-c3cccc(Cc4cccc(-c5ccc6c(c5)=CONN=6)c4)c3)ccc2=NNO1,-14.2,0.519145,3.581226,-14.2
O=C1C=CC=CC1=C1C=C(Nc2cccc(C3=CC(=C4CC4c4ccccc4)CC=C3)c2)NN1,-13.7,0.521071,3.90194,-13.7
C1=CC2NC=C(c3cc(-c4ccccc4)cc([C@@H]4CC(C5=C6NN=CN6C=CC5)=NN4)c3)C2=C1,-13.7,0.648436,4.70025,-13.7
O=C1C=C2CC(c3cnccc3C3=CC=C(c4cc(=O)n5c(n4)C4=NC=NC[C@H]4CC5)CC3)=CC=C2C1,-14.0,0.643368,4.598806,-14.0
CC(=N)c1cccc(C2=CC(c3nccc4ccccc34)C(=N)C=C2)c1,-13.2,0.619347,3.485516,-13.2
N=C1CCc2cc(-c3ccc4c(c3)C(=N)NCN4c3ccc4c(c3)CC=CO4)ccc2C1,-13.9,0.524333,3.535894,-13.9
OC1(CC2=CCC3=C2CCC=C3)C=C(c2cc3cc4c(cc3c3c2CCC3)CCC4)C2=C1C=CC2,-14.2,0.504925,4.381724,-14.2
N=C1CN=C2NC=C(C(=O)N3CC=C(C=C4C=CC5CCc6cc(N7CCNCC7)ccc6C5=C4)CC3)CC12,-14.8,0.568613,4.855688,-14.8
N=C1CCc2c(C3=CC4C(=O)C=CCC4=CC3=O)ccc(-c3ccc4c(c3)C(=O)C=CC4)c21,-15.2,0.727084,4.215852,-15.2
C=C1C=C(c2cccc(Cc3cccc(Cc4cnc(O)c(F)c4C)c3)c2)N=C2C(N)=NN(C)CC12,-13.7,0.557592,4.047925,-13.7
N=C1C=C(c2cccc(C3=CCCC(C4=CC(F)NC(F)=C4)=C3)c2)c2ncn(C3=NC=CCO3)c(=O)c2C1,-14.2,0.582715,4.951015,-14.2
N=C=C(Cl)c1cccc(-c2cccc(C3=CC(N4CCC5(CC4)CNCCN5)ONC3)c2)c1,-13.6,0.522621,4.723608,-13.6
O=C1CC(c2cccc(C3C=CC=C(C4=CCC(c5ccc(F)cc5)=N4)C3)c2)=C2C=CNNC2=N1,-13.9,0.650123,4.160869,-13.9
O=C1C=CC(c2cc3c(c4c2oc2ccc(C5COC=NC5=O)cc24)C=CC3=C2C=CC(=O)N=C2)C=C1,-14.7,0.508809,4.630141,-14.7
CC1=CC(c2cc(O)cc(C3C=C(c4cccc(C)c4)C=CC3=O)c2)N=C1C1N=CC=CC1C,-13.3,0.614792,4.784815,-13.3
C=C1CCc2ccc(-c3cccc4c3CCC(C3=CC=C5C3C(=O)CN5O)C4)cc2C1=O,-13.8,0.70132,4.207266,-13.8
Cc1c(F)cccc1-c1ccc2c(c1)=CC(=C1NNC3=C1CCC(C)(Br)C3C)C=2,-14.0,0.621016,4.310267,-14.0
Fc1ccc(-c2cccc(C3=CCC(C4=NC(F)NN4)C=C3)c2)cc1C1=NC(F)NN1,-14.1,0.568597,4.791061,-14.1
Cc1c(-c2cccc(C3CCC4=CN=CNC4C3)c2)cccc1C1C=CC2NC=NC=C2CC1,-14.1,0.554961,4.985097,-14.1
CN1C=C(N2C=C(c3cnc4c(c3)C(=C3C=C5C(c6ccccc6)=CCCC5=N3)NN=N4)C=NO2)NC=N1,-13.9,0.640541,4.66881,-13.9
CC1C=C2OC(C=Cc3cc(C4NC=C5CC=CC=C5N4)cc4ccccc34)=NN=C2CC1,-14.1,0.635116,4.772144,-14.1
N=C1C=CCc2ccc(C3=CC(c4ccc5c(c4)C=CC(F)(F)C5)=CC3)cc21,-13.5,0.645853,3.752025,-13.5
N=C1CC2C=CC=NC2CN1C(=O)NC(=O)c1ccc2c(c1)CC(N1C(=O)Cc3ccccc31)=C2,-13.7,0.710562,4.355009,-13.7
