smiles,total,qed,sa,docking_score
N=C1C(=O)N=C2C3=CC=C(C(F)(F)c4cccc(-c5ccc6c(c5)ON5C(=N)C(O)N=C65)c4)CC3CCN12,-14.1,0.577262,4.85119,-14.1
C[C@@]12C=CN(C(=O)[C@@H]3C(CC(=O)N4CCOc5ccccc54)=Cc4ccccc43)[C@H]1COC1=CC=CCN12,-13.7,0.623085,4.746248,-13.7
O=C(COc1cc2c3c(oc2cc1F)CC=CC3)N1CC2=C(CCCC2)C2=C1CC1C=NCCC21,-14.5,0.540065,4.699783,-14.5
N=C1Cc2cc(CN3C(=N)c4cc(CCc5ccc6c(c5)CCCC6)ccc4C3=O)ccc2C(=O)O1,-14.0,0.505262,3.075195,-14.0
CC1=C2Cc3ccccc3CC2N(C2=CNN3CCC(=O)C(C4=C5C(=CC4)Cc4c(C)cccc45)=C23)C1,-13.9,0.584115,4.384199,-13.9
C[C@@H]1c2c(F)cccc2C[C@@H]1C(=O)N1CC2=C(Cc3cccc(F)c32)[C@@H](C2CCCCC2)C1,-14.2,0.529856,4.029531,-14.2
N=C1CC(C2C=C(c3cccc(-c4cccc(C5=CC=CCN5)c4)c3)CCC2F)NNO1,-14.8,0.564571,4.683322,-14.8
Cc1ccc(NC(=O)N2CCCC3C2=CCc2ccccc23)c(CN2CC(=O)c3ccccc3C2)c1,-14.0,0.500014,3.389305,-14.0
Cc1cc(F)c2c(c1)C1=NC(C3=CCC4CCc5c(F)cc(F)cc5C4=N3)=CC(=O)C1CC2,-14.2,0.564773,4.374258,-14.2
C=c1ccc2cc(C3=C(C)NN(CC4=CC(c5cc(C)c(C)[nH]c5=O)=C5CCOC5C4)C3)cnc2c1=C1C=CC=N1,-14.3,0.523004,4.790091,-14.3
Clc1ccc(-c2cccc(-c3cccc(-c4nnnnn4)c3)c2)nc1C1=CCON1,-13.7,0.539563,3.222301,-13.7
C=C1Cc2cccc(-c3cc(C(=O)N4C=COCC4)cc([C@@H]4C=CCc5ccccc54)c3)c2OC1O,-14.7,0.516861,4.39067,-14.7
O=C(C1=C[C@H](c2cccc3ccccc23)CCC1)N1C=C2CC=C(C(=O)N3CCN4N=CCC=C4N3)NN2C(O)=N1,-13.9,0.535648,4.793738,-13.9
Cc1cc(C2=CC(=N)C3C(=C2)OC(=O)C=C3C2C=CC3=CCCC=C3N2)nc2ccccc12,-13.9,0.648274,4.632552,-13.9
Cc1cccc2c1CC1C(=N2)ON=C1[C@H]1CC(=O)C=C(C(=O)N2CCC3(CC2)OCc2ccccc2O3)C1,-13.7,0.595696,4.875003,-13.7
CC1=C2OCCOC2=CC1[C@H]1CCCN1C(=O)c1cccc(C(=O)N2CCC[C@@H]2C2C=C3OCCOC3=C2C)c1,-13.5,0.553101,4.629987,-13.5
C[C@@H](c1ccc2ccccc2c1)[C@@H]1C(=N)N(c2nnnn2[C@@H](F)C2=NC(=O)C3=CCC=CC3=C2)CN1F,-14.7,0.526939,4.999691,-14.7
Cc1cccc2c1C(CC1=NC=NN3OC=C(OC4=Cc5ccccc5CC4)C=C13)CC2=O,-14.4,0.639912,4.423206,-14.4
C=c1c(=CC2C(=C3C=CC(O)=CC3=N)C2=C2C=CC(F)=CC2=O)oc(=O)c2cc(F)c(F)cc12,-14.2,0.636339,4.565381,-14.2
C=C1C=CNc2ccc(NC3=C(c4ccccc4)C=CON3C(=O)NC3=CC4=CC=CC4=C3)cc21,-13.7,0.509662,4.012873,-13.7
CC=C1CC=C(C2C[C@H](c3cccc([C@H]4CC=C(C)N5C(=O)C(=O)N=C45)c3)C=CN2)c2c(C)ccc(F)c21,-14.3,0.507707,4.969409,-14.3
O=C1C(CN2C=CC=CN2C(=O)c2nccc3ccccc23)C(C2=CC=CCC2)=C2CCN(C3=NNN=CO3)CN12,-14.5,0.624245,4.819041,-14.5
N=C1CCCc2c1ccc1c2O[C@@H](C2=C(C3=NC(C4=C5NC(=O)CCC5=CC4)=NC3)CCCC2)CC1=O,-15.0,0.621708,4.474245,-15.0
C=C1CC(c2cccc(C3=NNN=C4C=C(c5cccnc5)OCN43)c2)=CC2=NNN=C(C3C=NC=CC3)N12,-13.7,0.643734,4.992994,-13.7
N=C1N=CC2C=C(c3noc(C4=CONc5nc(F)c(-c6ccc(F)c(F)c6)cc54)n3)CC=C12,-13.6,0.547041,4.569787,-13.6
C=C(CC1=C2C(=NC=CC2c2ccccc2)CC=C1)N[C@@H]1C=CCc2ccccc21,-14.6,0.591785,4.371044,-14.6
Nc1ccc(N2C=C(Nc3cc4c(c(-c5cccc6c5CCO6)c3F)CCC4=O)C3C(=O)CC=CC3=N2)cn1,-14.3,0.507148,4.349811,-14.3
C=C(C1=CC(C2=CC(=O)N=C(O)C2)C(C)=C1)c1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,-13.8,0.5954,3.992488,-13.8
CC1CC(C2=CC(c3cccc(C4=CC(=O)C(=O)C(c5cc5=O)C4)c3)=CC(=O)C2=O)=CC(=O)C1=O,-13.9,0.500459,4.296095,-13.9
Cc1ccc2c3c1C(=O)N(N1OC4C=C(C5=CC=CC5)c5ccc(C)c(c54)C1=O)OC3C=CC2=O,-13.9,0.637585,4.872039,-13.9
CC1(c2ccc3c(c2)CC=CC3)C=CC2=C1N=C1N=CCC12c1ccc2c(c1)C=CC2,-14.5,0.567911,4.860145,-14.5
FC1=c2cc3c(cc2=CC1)CCN(CCN1CCc2cc4ccccc4cc2C1)C3,-13.5,0.666182,2.983969,-13.5
O=C1CC=Cc2c1cccc2-n1cc(-c2cccc3c2CCNC3=O)c2c1CC=CC2=C1N=C(Cl)ON1,-14.7,0.513258,3.906679,-14.7
CC1=C(C(=O)C[C@H]2C=c3cc(C(=O)Nc4cccc5ccccc45)oc3=CC2)C(C)C(=O)C1=C1N=NCN1,-13.6,0.508407,4.595327,-13.6
Cc1c(C(=O)N2CC=CCC2)cc(F)cc1-c1cc(F)cc(C(=O)N2C(=N)CCCC2F)c1,-13.6,0.508149,3.686989,-13.6
O=S(=O)(CC1=CC(Cl)=C2OCC3CCCCC3=C2C1)c1ccc2c3c(cccc13)C=NC2,-14.1,0.571428,4.199056,-14.1
Nc1nc2c(c(C3=CC=CC(C4CCN(C5=CCCC(c6nc(N)nc7c6CCNC7)=C5)CC4)C3)n1)CCCC2,-14.4,0.526568,4.219921,-14.4
NC1NNC(C2C=C(C(=O)N3c4ccccc4CC[C@H]3C(=O)C3CC[C@H](c4ccccc4)C3)C(F)C2)=CS1,-13.6,0.517764,4.951099,-13.6
N=C1[C@@H]2C(F)=CC(=O)c3cccc(c32)N1C(=O)CC1=C[C@@H]2C=CC(=O)c3nc4cccc1c4n32,-14.6,0.630588,4.6752,-14.6
O=C(CC1=c2nnoc2=CC1)C1=CCCC(Oc2cc3c(c(C4=c5nnoc5=CC4)c2)ONCC3)=C1,-14.1,0.5216,4.820732,-14.1
N=C1C(C2=CC([C@@H]3C=CC(=O)N([C@@H]4CC(=O)N(c5ccc6c(c5)CCC6)C4)C3)c3ccccc32)=CC=C(N)C1(F)F,-14.5,0.564755,4.731902,-14.5
CC(=O)N1CC(C)C2=C1c1cc3c(=O)n(C4=CCN(C(=O)N5CC[C@H](CN)C5)C(=N)C4)cnc3cc1CC2C,-13.7,0.618216,4.786461,-13.7
C=C1CC(c2ccc3ncncc3c2)C(C2=CC(c3ccc4c(c3)CCC=C4)C3OCCNC23)=CN1,-14.0,0.550243,4.869626,-14.0
O=C1CC(C2=CC(c3ccc4c(c3)C(=C3CN5CCCC[C@H]5C3O)C(=O)C4)=CC2c2ccc3c(c2)C(=O)C3)=NN1,-14.4,0.590965,4.6826,-14.4
FC1=CC(=C2C(F)=CC=C2c2cccc(C3=CNC4C=CC=CC4=N3)c2)CC=C1C1=CCN=N1,-14.2,0.553905,4.918937,-14.2
Cc1cccc(-c2cccc(-n3nc(C4C5=NC(=O)CC=C5C5=C4C4=CN=CC4=C5)c4c3CCC4)c2)n1,-15.0,0.507545,4.217468,-15.0
c1ccc(-c2cnccc2C2=C(c3ccncc3)c3cccc4c3C(=NNC4)C2)cc1,-13.7,0.506747,2.975225,-13.7
C=C1CC(=N)c2ccc(-c3nonc3C3C=CC(c4ccc5c(c4)OC(C)CC5)=NO3)cc2C1=O,-13.9,0.54448,4.574321,-13.9
C=C1C=C(C=C2C=CC=CC2=O)C(=CC=C2CC(C=C3CC=CC3=C)=C3NN=c4ccccc4=C23)C1,-14.5,0.603317,4.452517,-14.5
N=C1CC(C(=O)C2=CC(C(=O)N3CC(=O)c4ccccc4C3)C=CC2)CC2Cc3ccccc3C=C12,-14.6,0.635671,4.517005,-14.6
O=C1C=CC(=C2C=C(CC=C3CC=CC(=Cc4cccc(C5=NNNN=C5F)c4)C3)C=N2)C=C1,-14.8,0.646324,4.319665,-14.8
CC1=C([C@@H]2C=C([C@@H]3NC(=O)CC[C@@H]3c3ccc(-n4c5c(c6ccccc64)C=CC5)nn3)N(C)C2)C=CC1,-13.8,0.555636,4.808935,-13.8
O=C1CN(C2=C[C@H](c3ccccc3)C(C3c4ccccc43)C2)C(=O)N2CCC3C=CCC=C3[C@@H]12,-14.0,0.590048,4.60407,-14.0
CC1CC(c2cccc(C(=O)NC(=O)NC(=O)c3cccc(C4=CC=C(F)C4C)c3F)c2)=CC=C1F,-14.0,0.528437,4.029269,-14.0
N=C1[C@H]2CN(C(=O)c3cnnc(C4CC=CC=C4c4ccccc4)c3)C[C@H]2CN1C(=O)C1CC1c1ccccc1,-14.1,0.508351,4.552985,-14.1
Cc1ccc(C2=CCCC=C2)cc1C(=O)C1C(=C2C=NNC2)C=Cc2ccccc21,-14.0,0.690221,3.977155,-14.0
N=C1c2ccccc2C(=N)N1c1ccc2c(c1)C(=O)C1C=CCCC1C2=C1CCNO1,-14.1,0.612653,4.457922,-14.1
C1=NC(N2CCC3=CCCC=C3C2)OC(C2=Nn3cnc4ccc(N5CCC6=CCCC=C6C5)c(c43)C2)=C1,-14.0,0.57123,4.817583,-14.0
O=C1C=C(c2ccc3ocnc3c2)C(C(F)(F)C=C2C=C(c3ccc4c(c3)C(=O)CCO4)NCN2)C1,-13.4,0.558405,4.329672,-13.4
O=C1C=C2CCC3C=CC(C4=CC5=C6CCC(=O)C=C6N=CC5c5ccccc54)=CC3=C2CC1,-15.7,0.512244,4.614641,-15.7
C=C1C=Cc2ccc3c(c2C1)C([C@H]1CC(=N)c2ccc4c(c2O1)C(=C)CC=C4)=NS(=O)(=O)N3,-15.0,0.639308,4.785273,-15.0
O=C1Cc2cccc3c2C(C1)NN(NC1=NC(N2Cc4cccc5cccc(c45)C2=O)C2=C1CN=CC2)C3=O,-15.1,0.544797,4.688781,-15.1
C1=CCN(N2C=CC(C3=Cc4ccccc4C(=C4C(NC=C5CC5)=Cc5ccccc54)C3)C=C2)C=C1,-14.2,0.510229,4.130285,-14.2
O=C(C(=O)N1C=CCC1)C1=CC2(CCN(N3C=CC[C@]4(CCc5ccccc54)C3)CC2)c2ccccc21,-14.0,0.581524,4.984339,-14.0
C[C@@H]([C@H]1C(=O)c2ccccc2C2=C1CCC2)N1CC1(O)[C@H]1C(=O)c2ccccc2C2=C1CCC1=C2OCCO1,-13.7,0.563542,4.923086,-13.7
O=C1N=CC(c2cccc(-c3cccc(C4=C5CC=CC=C5C(=O)N=C4)c3)c2)=C2CC=CC=C12,-14.7,0.60063,3.623173,-14.7
Fc1cc(F)c(C=C2N=C(C3N=C(C4=NC(c5ccccc5)=NCO4)ONO3)ONO2)cc1F,-13.5,0.652906,4.808136,-13.5
CC1=CC(=O)c2c(C)ccc(C3N=C(c4ccc(C)c5cc(C)ccc45)ONO3)c2C1(C)C,-13.8,0.523272,3.991506,-13.8
C=C(C(C)=C1NC2=Cc3ccccc3OC2(C)C(=O)O1)C1COc2ccc3c(c2O1)CCC=C3,-13.3,0.649319,4.60089,-13.3
C1=CC2=C(c3cc(-c4cccc5c4=NC(=C4CC=NNO4)N=5)c4ccccc4n3)CC=CC2C=C1,-15.2,0.570139,4.411804,-15.2
C1=CCC2=NC=N[C@@H](c3ccc4c(c3)CC=N[C@H]4c3cccc(N4C=CCCN4)c3)C2=C1,-13.6,0.757629,4.740557,-13.6
O=C1C=CC(=C2N=C(O)c3ccc(C=Cc4ccc5c(c4)C(=C4C=CC(=O)C(O)=C4)N=N5)cc32)C=C1,-14.4,0.52557,3.709992,-14.4
O=C(NC1=NN=NN(C=C2C=C(c3ccccc3)C=CC2)C1)C1=NN=NN(C2=CCCC(c3ccccc3)=C2)C1,-14.9,0.526402,4.241581,-14.9
CC1(F)C(=O)C=Cc2cc(-c3noc(CN4C=CC[C@H](c5ccc6c(c5)CC=CO6)C4)n3)ccc21,-13.8,0.504877,4.392567,-13.8
O=C1C2=CC=C3CCCCC3C2C=CN1CN1CC2CCCCC2C([C@@H]2CCc3ccccc32)C1,-14.0,0.50952,4.680752,-14.0
O=C(C=C1Cc2ccccc2C2CC=CC=C12)C1=Cc2ccccc2C2CC=CC=C12,-14.2,0.508165,4.1923,-14.2
Cc1ccc(N2C[C@H](C(=O)NC3=NONC([C@@H]4CC(=O)N(c5ccccc5)C4)=N3)CC2=O)c(C)c1,-13.8,0.703638,3.715288,-13.8
C1=C(c2cc(-c3nn[nH]n3)ccn2)CCN1c1cc(C2=NNN=NC2)cc2c1CCOC2,-13.5,0.651977,3.926821,-13.5
NC(=O)Nc1cccc(-c2cccc(-c3cccc(C4=CC=CCC4N)c3)c2)n1,-13.7,0.616478,3.116799,-13.7
CC1CC=C2C3=CC(CC=Cc4ccc5c(c4)-c4cccnc4NC5)CCC3CNC2N1,-13.8,0.628435,4.838367,-13.8
Cc1n[nH]c(=O)c2ccc(N3CCC(CCC4=c5c(C6=CC(=O)CC6)n[nH]c(=O)c5=CC4)C3=O)cc12,-16.0,0.561717,4.12778,-16.0
C=C1CCc2c(ccc3c2NC(C(=O)[C@H]2NCCC4=CCc5nc6ccccc6cc5C42)=CC3)C1,-14.5,0.508909,4.546839,-14.5
CC1=C2c3ccccc3CCC2CC[C@H]1C(=O)N1C=CO[C](C(=O)N2CCOC3Cc4ccccc4C32)C1,-14.2,0.582637,4.667344,-14.2
CN1C(=O)c2ccc(-c3ccc4c(c3)C3C(=O)CC5(Cl)C(=O)NCC5N3C4=O)cc2C2C(=O)CCCC21,-14.6,0.585563,4.708975,-14.6
C=C1C(=O)C=C[C@H]1C1CC(=O)c2cc(F)cc(-c3cc(F)cc(C4=CC5NN=C(C)C5(C)C=C4)c3)c2O1,-14.8,0.561037,4.982354,-14.8
CC1=CC=CCN1C(=O)c1nc(C2=CC=CC3C=CN=C23)c2ccc(C3=CC=CC4=CC=CNC43)cc2n1,-13.7,0.614974,4.99897,-13.7
C[C@H]1Cc2ccccc2N1c1cccc(C#CN2C(=N)C=C[C@@H]2C2=CCc3ccccc32)n1,-13.9,0.561201,4.179115,-13.9
C=C1C=CCC(c2nnc(N3C(=C)C=C(C=C4NC(c5cccc(F)c5F)=NNO4)C3=O)[nH]2)=C1Cl,-13.8,0.597283,4.543501,-13.8
CC(=O)N1CCCC2=C1CNC(N1CC3C(=O)CCCC3C(c3cccc4cccnc34)C1)=C2C,-13.9,0.706982,4.333954,-13.9
OC1C=CC=C(C2=CCCC(C3=CC=CC(C4=CC=CC4c4ccccc4)C3)=C2)C1=C1CC=CN1,-13.9,0.508469,4.958892,-13.9
N=C1C(=O)C2=CC(=O)C=C2[C@@H]1n1nc(C(=O)N2c3ccccc3C=C[C@@H]2[C@@H]2CC(=O)c3ccccc32)cc1N,-15.2,0.547727,4.582661,-15.2
O=C1NN=C(c2cccc(CN3N=C(O)[C@@]4(CC=Cc5ccccc54)CC3=O)c2)C2=Cc3ccccc3C12,-14.8,0.547765,4.65003,-14.8
O=C1C=CC=CC1=C1N=C(Oc2cccc(-c3noc(=NC4=NC(=C5C=CC=CC5=O)ON=N4)[nH]3)c2)C=CN1,-14.2,0.573668,4.386215,-14.2
O=C1CN2C=CC3=C(C2=N1)c1ccccc1O[C@H]3C1=CC=CCC1CC1=CC=CCN1c1ccccn1,-14.6,0.593396,4.605055,-14.6
O=C1C(C2C=CNC(C3=NNC(=O)C3F)=C2)=NC(F)C(F)=C1c1cccc(-c2ccccc2)c1,-14.0,0.678621,4.624821,-14.0
S=C1NOc2ccc(C3=NC(=C4C=CC5C=CC=CC5=N4)N=CN3)nc2N1c1cc2ccccc2cn1,-13.9,0.505641,4.561952,-13.9
C=C1c2c(ccc(C)c2F)CN1C(=O)C1=C(C)C2=C(F)CC(=N)C=C2C=c2cc(F)ccc2=N1,-14.7,0.668678,3.94635,-14.7
Cc1cccc(-c2cccc(C3=CNN=C4CC(C(=O)N5C=CC6(C5)OCCO6)N=C34)c2)c1C,-14.0,0.76934,4.728819,-14.0
O=C1C[C@@H](C2=CCC=C2C2Oc3c(ccc4c3CCC=C4O)C2=O)Oc2c1ccc1c2CC=CC1,-14.8,0.601049,4.670385,-14.8
C=C1C=C(C2=CC(c3ccc(C)c(C(=O)NS(=O)(=O)N(C)C)c3)=CCC2)C=C1c1ccc(C)c(C)c1,-13.8,0.542583,3.348981,-13.8
N=C1C=C(C2=CC=C(Cl)C(=C3OC3c3cccc(C4=CC=CC4=O)c3)O2)C(=O)C1C1=CC=CC1=O,-13.5,0.626444,4.854724,-13.5
Cc1ccc(C2=CCC(F)=C(c3ncc(F)c(N4CCCC(N)C4)n3)C2)c2c1C(C)N(C=C1C=CC=NC1=N)C2,-14.1,0.511217,4.84871,-14.1
C=C1CC=C(C(=O)NC2=C(F)C(N3C=NC(=O)C(=N)C3)CC=C2F)c2oc3c(F)cccc3c(=O)c21,-13.8,0.677345,4.573165,-13.8
FC1(F)CC=Cc2ccc(C=C3CNN=C(c4ccc5c(c4)C(F)(F)CC=C5)O3)cc21,-13.6,0.595502,4.063472,-13.6
O=C1CC=C2Oc3c(O)ccc(-c4ccc(N5CC6=CCCC=C6C5)c5c6c(oc45)=CCCC=6)c3C2C1,-15.1,0.52592,4.661228,-15.1
O=C1C2=C(CN1N1CC3=C(C1=O)C1(C=CC=CO1)Nc1ccccc13)c1ccccc1NC2=C1CC1,-14.9,0.648622,4.86578,-14.9
O=C(NC(=O)c1cccc(C2=NNC(C3=CC=CC3)C2)c1)c1cccc(C2=CC3NON=C3C=C2)c1,-14.0,0.572796,4.368317,-14.0
N=C1c2c(ccc3c2O[C@H](N2C(=O)Cc4ncccc4C2=O)CC3)C(=O)N1C1=CCC2=CCCCN2C1=O,-13.9,0.620828,4.30916,-13.9
N=C1Cc2ccccc2[C@H]1C1CCN(C(=O)C2C=CC([C@H]3C(=N)Cc4ccccc43)C3=C2C(=O)N=C3)C1,-13.8,0.631363,4.962296,-13.8
C=C1C=NC(=C2C=CC(=O)CC2=NC2=CCCC3=C2C=CC3=C2C=C(c3ccccc3)C=NN2)NC1,-14.4,0.646114,4.415468,-14.4
O=C(C=N[C@H]1Cc2ccccc2[C@@H](N2CCc3ccccc3C2)C1)N1CCc2ccccc2C1,-13.8,0.540901,3.566258,-13.8
N=C1C2=CCCC=C2C(C2c3ccccc3CC2C2C3=CC=CC3Cc3ccccc32)C1O,-14.2,0.597076,4.877463,-14.2
N=C1C=Cc2ccccc2C1=C=CC1=CNC=CN1C=C=C1C(=N)C=Cc2ccccc21,-14.2,0.551561,4.345777,-14.2
CC1=CC(=O)c2ccc(N3C(=C4CC5NCC6=C(NC(=O)C6)N5C4)CC4=C3NNC(=O)C4)cc21,-15.0,0.505667,4.765222,-15.0
CC1=c2c(oc([C@H]3C=CC(=O)c4ccccc43)c(C)c2=O)=CC([C@H]2C=CCc3ccccc32)O1,-14.2,0.555638,4.5599,-14.2
FC1=CC=C(C2C(C3=NN4CCC(=C5C=C6C=CCC6=C5)C4=CC3)=Cc3ccc(F)cc32)NC1,-13.8,0.586777,4.857357,-13.8
CC1=CC=C2C[C@@](C)(CN3C(=O)C4=CON=C(c5cc(C)ccc5C)C4C3=O)CC=C2C1,-14.3,0.642988,4.700214,-14.3
C=C1C(=C=C2C=Nc3ccccc32)C1C1=Cc2nc(=C3N=Nc4ccccc43)[nH]c2=CC1=O,-13.8,0.599684,4.60175,-13.8
O=C1CC[C@H]2C=C(C3=C[C@@H](C4=C(F)[C@@H]5CCC(=O)c6cccc(c65)C4)N=CC3)Cc3cccc1c32,-15.0,0.507747,4.823759,-15.0
C[C@@H]1C(=O)C=C2CC(=N)Cc3cc(-c4cc5c6c(c4)C(=O)C(=N)CN6C(=O)CN5)cc1c32,-14.7,0.651143,4.423819,-14.7
Cc1ccc2ccnc(CC(=O)N3CC=C4C=CC=C4C3C3COc4c(F)cc5c(c43)CONC5=O)c2c1C,-14.8,0.546301,4.631613,-14.8
O=C(c1cccc(C(=O)N2CCC[C@@H](C(=O)N3CCc4ccccc43)C2)c1)c1cccc2c1NOCC2,-14.8,0.547537,3.203272,-14.8
O=C(C1=CC2=NNc3cccc(CC4=NCCc5c(Br)cc(F)cc54)c3C2=CC1)N1[CH][C@@H](O)CCC1,-13.9,0.578069,4.512615,-13.9
O=C1C=C2Cc3ccccc3C(C=NC3C4=CCC(=O)C=C4Cc4ccccc43)C2=CC1,-13.6,0.618935,4.396719,-13.6
O=C1C=CCN(C(=O)c2ccc(F)c(-c3ccc(F)c(C4=CN=C5C(F)=CC=CC45)c3)c2)C1,-13.6,0.662859,3.878544,-13.6
O=C1CCc2ccccc2C1CC(=O)N1CCN(c2cc(C3N=C(F)C4CCCCC4N3)ccc2F)C1,-14.0,0.655883,4.412595,-14.0
O=C1CC(=C2C=CCc3ccccc32)CN1NN1CC(=C2C=CCc3ccccc32)CC1=O,-14.8,0.775843,3.771325,-14.8
c1cc(-c2cccc(-c3nn[nH]n3)c2)cc(-c2cccc(-c3nnon3)c2)c1,-14.1,0.516575,2.699615,-14.1
CC1[C@H](N2C=CC=CC2)CCCN1C1=NNN=C2[C@H](C(=O)c3cc(N4CCCCC4)nc4ccccc34)CCN21,-13.6,0.585993,4.634754,-13.6
Cc1ccc(-c2cccc(N3N=CC=C4C=CC(=C5C=CN=CO5)NC43)c2)c2ncnc(N)c12,-14.1,0.610982,4.361209,-14.1
C=C1C(C2=NC(=O)C3C(=C)c4ccccc4C3=N2)=CC(C2=NC(=O)C3Cc4ccccc4C3=N2)=C1C,-14.7,0.651511,4.621073,-14.7
FC1=CC=C(c2cccc(-c3cccc(C4CC(=C(F)F)CCO4)c3)c2)N2NOC=C[C@H]12,-14.2,0.618968,4.452448,-14.2
C1=Cc2ccc(-c3cccc(OC=c4cc5c(c6c4CNNO6)=NC=CC5)c3)cc2NC1,-13.5,0.605031,4.078005,-13.5
O=C1N=C(C2=C(c3ccccc3)NC3CC=C(c4ccccc4)C=C23)N=C(C(F)F)C1C1=CCCNC1,-13.6,0.57519,4.486529,-13.6
C=C1C=CC=C(C2=CC(=NC(=O)N=C3C=C(C4C5=CC=CNC54)C(=O)c4ccccc43)c3ccccc3C2=O)C1,-15.0,0.539958,4.771199,-15.0
CC1=C(c2cccc([C@H]3NOC4=C3CC(=N)C=C4)c2)CCC=C1[C@H]1NC(=O)C2=CCC=C2N1,-14.9,0.568392,4.99281,-14.9
CC1C=C(c2cccc3ccc(N4CCOCO4)nc23)C=NC1=C1C=Cc2ccc(N3CCNC3C)cc21,-14.5,0.524199,4.649545,-14.5
C=CC=C1CCc2cc(C(N)=O)cc(C=C3C=Cc4cc(C(N)=O)cc(N5C=CN6C(=O)CCC6=C5)c4C3)c2C1,-14.3,0.57337,4.262981,-14.3
O=C1CN(C(=O)[C@@H]2CCc3ccccc3C2)C(=O)CC1N1CC(=O)N([C@@H]2CCc3ccccc3C2)C1,-14.3,0.622957,3.955041,-14.3
C=Cc1ccc(C2=C(C)C=C(C)C2N2N=C3C4=NOC=CC4N=CC3=C(c3ccc(C)cc3F)N2)cc1N,-13.5,0.543715,4.996288,-13.5
CC=C(C)N=C1c2ccc(C)cc2CC[C@H]1C1=NNN=C(c2nnc(C3=CCCc4ccccc43)o2)O1,-14.0,0.531201,4.337919,-14.0
C1=Cc2cccc([C@H]3CN(CN4CC5=C(O4)C(c4nn[nH]n4)=CC5)c4ccccc43)c2C1,-14.3,0.691969,4.260297,-14.3
C=C1C2=CC(N)N3OC(N)=NC3=C2c2ccccc2N1NC1Cc2ccccc2-c2ccccc21,-14.4,0.536542,4.328382,-14.4
Cc1ccc2c(c1)CC(C(=O)C1=CCCC3=C1CN(C(=O)[C@@H]1COc4cc(C)ccc4C1)CC3)C=C2,-14.4,0.579221,4.124789,-14.4
O=C1Cc2ccccc2N(c2cc([C@@H]3CCCN3C3ONC=C4CCc5ccccc5C43)ccc2F)N1,-14.7,0.524575,4.321724,-14.7
O=C1CC=C2CCCN(C3=CC(c4c5c(nc6ccccc46)CNCC5)=NC4CC=CCC34)C2=N1,-14.0,0.676222,4.509131,-14.0
N=C1Cc2cn[nH]c2C(C2=NN=C(C3=Cc4ccccc4CC3=C3Cc4ccccc4N=C3CF)C2)=N1,-14.5,0.523263,4.100452,-14.5
FC1=CCC(C2=C(Cc3cccc(C4CC=CC(c5nn[nH]n5)=N4)n3)CC(c3nn[nH]n3)=N2)C(F)=C1,-13.6,0.543215,4.997455,-13.6
CC=C1C(CC2CC=C3OOc4ccccc4N3C2)CC=C2OOc3ccccc3N21,-14.4,0.588422,4.733186,-14.4
C=C1CC=CC2=CC(c3cccc(C(=O)c4cccc(C5C=NC6C=CC=CC6=C5)c4)n3)C=C12,-14.6,0.518723,4.905169,-14.6
Cc1cccc(C2=C3C(=CC2)CC=C[C@]3(O)CNC2=CC3CCC(c4ccccc4)=C3C2)c1,-14.9,0.526873,4.399066,-14.9
O=C1Cc2cccc(C(=O)c3ccccc3N3C=CC(NC4=C5N=NC(=O)CC5=CCC4)C=C3)c2C=N1,-14.0,0.621385,4.143802,-14.0
COC1C(C(C)=CC=C2C=CC(=O)C=C2)=c2c(C)cc(=C3C=CC(=O)C=C3Cl)nc2N1c1ccccn1,-14.2,0.619185,4.337656,-14.2
CC1CC=C2C1CCN[C@H]2C1=CC(=O)C[C@H](c2ccccc2[C@@H]2NCCC3=CC=CCC32)C1,-14.1,0.606453,4.886703,-14.1
O=C1NCCc2ccc(NC(=O)N3Oc4[nH]nnc4CC3c3ccc4c(c3)C=CC4)cc21,-13.8,0.581118,4.03743,-13.8
C=C1C=Cc2cccc(CC3C=C(F)C=C(N=Cc4cccc5ccc(=C)c(=C)c45)N3)c2C1,-13.6,0.569227,4.505138,-13.6
O=C1CC2=C(CCc3cc(Cl)c(C4=NC=C5C(O)=NC(c6ccc7c(c6)CCC(=O)N7)CC54)cc32)N1,-14.4,0.553385,4.465189,-14.4
OC1C=CC2=C(c3cc4c(c5c3=CCCC=5)CCC4)CC(c3cc4c(c5c3=CCCC=5)CCC4)=C2C1,-15.1,0.693798,4.589215,-15.1
N=C1C=CC2=CC(=C3C(F)=CC=C3c3cccc(-c4cc(C(=O)NCl)c(F)cn4)c3)CC=C12,-14.3,0.539319,3.809781,-14.3
C[C@@H]1CC(=O)C2=CCC=C2N1C(=O)CN(C)C(=O)N1c2ccccc2C(=O)C(=O)[C@H]1C1C=C(F)C=CC1,-13.9,0.588664,4.633802,-13.9
Cc1ccc(-c2cc3c(cc2C)C=CC[C@H]3N2CCC[C@H]2C(=O)N2CCC3=C(C2)N=NC3C)cc1N,-13.1,0.561848,4.438692,-13.1
O=C1CCC2C(=N1)CC(C(=O)NC(=O)C1CC3C(=O)CCC3c3ccccc31)C1=C2CCC=C1,-14.6,0.682871,4.872177,-14.6
N=C1C=CC(=C2C=CC(=O)C([C@@H]3C=Cc4ccccc43)C2)C=C1[C@@H]1C=Cc2ccccc2N1,-14.8,0.592917,4.623363,-14.8
