smiles,total,qed,sa,docking_score
N=C1C(c2cc(Cl)c3c(c2-c2ccc4c(c2)CCCN4)C=CC3)C=C2C=NC=NN2C1C1=NCC(=O)N1,-13.2,0.578103,4.994807,-13.2
O=C1c2ncccc2C(=C2C=C3C(=CC2)N(F)NC3=C2C(F)=CCc3ncccc32)C1F,-12.9,0.621427,4.633499,-12.9
FC1=c2ccc(=C3COc4cnccc43)cc2N(C2=CC(=C3NCc4cnccc43)C=C2)C1(F)F,-13.3,0.551961,4.142149,-13.3
C=C1CC=c2cc(-c3cc(-c4cc(F)c5c(c4)=CCN(C)C=5)c(F)c4c3C=CNC4)cc(F)c2=N1,-13.6,0.624036,4.333708,-13.6
CC(=O)N1CCC(c2ccc(NC(=O)N3CC[C@H]4OC=CC[C@H]4C3)c(C3CCc4ccccc4C3)c2)CC1,-13.0,0.560822,3.92195,-13.0
CN1C(=O)[C@H]2CC(C3=CC=C[C@@H](Cc4ccc5c(c4)COC=N5)C3)=CC=C2c2c1ccc1c2CC=N1,-13.1,0.534027,4.814614,-13.1
FC1=CC=C(c2ccc3c(c2)C(=C2C=c4cc(F)c(Cl)cc4=N2)ON3)C1=C1C=c2ccc(F)cc2=C1,-13.7,0.532762,3.985921,-13.7
C=C1C=C(Cc2cccc(-c3ccc4c(c3)CC=CO4)c2)C=C1c1ccc2c(c1)CC(=O)NC2=O,-13.0,0.508744,3.315385,-13.0
CC1CC(=O)OC1=C1ON2C(=O)CCc3cc(C4=Cc5cc(F)cc6c5N(O4)C(=O)CC6)cc1c32,-13.6,0.580694,4.549386,-13.6
Nn1c(-c2nonc2C2=NONC2)nc2ccc(C3=CC=CC3=C3C=CC(=O)C=C3)nc21,-13.3,0.592884,4.077004,-13.3
C=C1C(=N)C=C2c3c(cccc31)C=CC2C1C=Cc2cccc3c2C1=CC3F,-13.6,0.597037,4.843448,-13.6
C=C1C2=C(C=C[C@H]1c1cccc3ccc([C@@H]4CC(=N)c5nnncc5C4)cc13)OC=CC2,-13.4,0.594722,4.588328,-13.4
C=C1CCc2c1cccc2-c1ccc(F)c(N=C2C=C(C3=CC(=C=N)CC(F)=C3)NC2=O)c1,-13.2,0.575094,4.031427,-13.2
O=C1NC(=O)C2CC=C(C3=NC(c4cccc(-c5cccc6ncccc56)c4)=NOC3)C=C2N1,-13.9,0.636011,3.88904,-13.9
C=C1Oc2ccc(C3=CC=C4NC(=O)C(=c5nc(C)c(=C)[nH]c5=O)C4C3)c(C)c2C1=O,-13.1,0.683465,4.500975,-13.1
Cc1ccc2c(c1)C(=N)C(=N)C=C2c1nnc([C@@H]2C(=N)C(=N)C(=O)C3=CCC(C)CC32)o1,-13.6,0.575485,4.899052,-13.6
O=C1CC=c2c(-c3ccc4c5c3=CCCC=5C=CC4)ccc3c2=C1CC=C3c1ccc2c3c1=CCCC=3CC=C2,-13.5,0.504061,4.413919,-13.5
Cc1ccc(CN2CN=CN3NC(=O)CCC23)cc1-c1cc(NC(=O)N2CN=CN3NC(=O)CCC32)c(F)cc1C,-14.1,0.527371,4.696972,-14.1
C=C1CC(=N)c2ccc(C(=O)[C@@H]3CCC(=O)N(C4=CC(=N)C(=N)CC4)C3=N)cc2C1=C,-13.0,0.554502,4.662128,-13.0
Cc1ccc(-c2ccc3c(c2)N(C(=O)c2ccc4c(c2)N(C)CC(=N)O4)C=CC3)c(N2CCOC(=N)C2)n1,-13.2,0.543581,3.715618,-13.2
C=C1c2cccc(-c3ccc4c(n3)CN(S(=O)(=O)[C@@H]3CCc5ccc6c(c5O3)CCO6)CC4)c2CCC1N,-13.1,0.551085,4.298328,-13.1
O=c1ccc2cc(C3=CC(c4cc5c([nH]c4=O)N=C(Cl)C5=CCl)=CC(Cl)C3)c(=O)[nH]c2o1,-13.2,0.517361,4.572022,-13.2
N=C1CN(c2ncc3n2NC(OC=C2C4=CCCC=C4c4ccccc42)=CC3C(N)=O)CCO1,-13.1,0.609114,4.671635,-13.1
O=C1C=CC(=C2C=CNN2)C=C1c1cccc(-c2cccc(C3=CC(=C4C=CNN=C4)C(=O)C=C3)c2)c1,-13.8,0.554041,3.730564,-13.8
N=C1CC(N=C=C2Cc3cccc4c3C2=CC(=c2cc3c(o2)=CC(F)=CC3=N)N4)=CC=C1O,-13.9,0.510977,4.777657,-13.9
CC1=CC(=C2CC2=C2C=CC(C=C3CC4CCCC(C)=C4C(=O)N3)=C2)CC(C)=C1C,-13.8,0.524788,4.688686,-13.8
Cc1ccc2ccccc2c1[C@@H]1CC[C@H]1[C@@H]1C[C@H]1N1C(=N)c2cc3n(c2C1=O)NCOC3=N,-13.2,0.571715,4.784148,-13.2
N=C1C=C(C2=CC(F)=CC2=N)CC(c2cccc(-c3ccc4c(=O)ooc4c3)c2)=C1,-12.5,0.562751,3.883155,-12.5
CN1CC(=O)c2cc3[nH]cc(C4=C5C=C6C(=C5C=CC4)CC6=C4CCCC4=N)c3cc2C1=O,-13.9,0.641032,3.954588,-13.9
O=C1C=CC2=C3C(=CCC2O1)C=CC[C@@H]3[C@H]1CC=Cc2ccc3c(c21)C=CCO3,-13.4,0.620312,4.83534,-13.4
CC=C1C(=N)C=CC=C1c1cccc(C2C=CC(c3cccc4c3=CCC(=O)N=4)=C2)c1,-13.0,0.796744,4.287387,-13.0
CC1=CS(=O)(=O)Nc2ccc(C3=CC(F)C(=O)C(c4ccc5c(c4)C(=O)C5C)=C3)cc21,-13.2,0.753782,4.403073,-13.2
[2H]C1C(=C2C=CC(=O)C2)N=C(N2CCN(C3c4ccc(F)cc43)CC2)c2cc(-c3ccccc3)ccc21,-13.3,0.50373,4.058528,-13.3
C=C1C=C(Cc2ccc(F)c(C3=CC=CC(=c4ccccc4=C)N3)c2)C(C2CCC(=O)N2)C=C1F,-12.9,0.701483,4.579903,-12.9
C1=CCc2nc3ccc4c(c3c(=CC=C3C5=CCC=CC5N=C5CC=CNN35)c2=C1)CCCC4,-13.5,0.674662,4.796185,-13.5
C=C1C(C2=c3c(C(=O)N4Cc5cccc(F)c5CC4=N)c[nH]c3=NC2)=C2C(=O)N(OC(C)=O)CC2=CC1F,-12.6,0.64252,4.845907,-12.6
C=C1OC2C(=C)OC(=O)C=C2C=C1N=C1c2cc3c(cc2Cc2cc(C)oc21)OCO3,-12.7,0.561955,4.517001,-12.7
Cc1cc(-c2cc(C3=NN4CNC=CC4=C4CCC=CN34)ccc2F)cc2c1OC[C@]1(CCCNC1)C2,-12.8,0.613202,4.834577,-12.8
CC(=O)N1CC(=C2C=Cc3ccc(C(=O)c4ccc5c(c4)C4=NNC=NC4CO5)cc32)C2=CCCC=C21,-14.3,0.640648,4.352665,-14.3
C=C1CC=C(C2C=C3NC(=O)COC3=CC2)C=C1c1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,-14.3,0.678362,4.057209,-14.3
Cc1ccc2ccccc2c1C(=O)NC1=NNc2c(coc(=N)c2Cl)S1(=O)=O,-13.3,0.562146,3.494861,-13.3
CC12CCC=C1NNc1c(F)cc3c(c12)C[C@@H]1C(c2ccc4c(c2)CCC4=O)=CCN1N3,-13.4,0.62579,4.693389,-13.4
O=C1C=CC(=C2CCC=C(C3=NC(=C4C=c5oncc5=NC4=O)NNN3)C2)C=C1,-13.2,0.576455,4.267426,-13.2
C=C1C=Cc2c(C)cc(C3=CC(c4ccc5c(c4)C(C)CO5)C4=C(C3)C(N)=NC(=O)C4)cc2C1=O,-13.3,0.605114,4.619598,-13.3
O=C1C=C2CCC(=N[C@H]3C4=C(C(=O)CCC4)c4cc5c(cc43)C=CCC5)CC2=N1,-13.6,0.704307,4.431305,-13.6
CC1=C(N2NOC=C2C2=CC(CCc3ccc(C)c4c3C(=N)C=C4)=NNN2)C=NC1=N,-12.3,0.507143,4.705757,-12.3
O=C1C=NC=C1c1ccncc1-c1ccc2c(c1)C(=C1C=C([C@@H]3N=NC4=C3C=CC4)C=CC1=O)NN2,-13.6,0.642535,4.471407,-13.6
O=C1C[C@@H](C2=C3C(=CC2)C=CC(=O)C3C2=c3ccccc3=CC2)Cc2c1ccc1ccc3c(c21)=CCC=3,-13.9,0.558806,4.632667,-13.9
CC1C[C@H](C)C(c2ccc(F)c(-c3cc(C4=NNC(=O)C[C@@H]4F)ccc3F)c2)=NN1C(=O)n1cncn1,-13.1,0.578487,4.480841,-13.1
Fc1cc(-c2cc3c(s2)N(F)N=NC3)cc2c(C=CN=C3CCN=C4C=NCNC43)cccc12,-12.9,0.505451,4.883451,-12.9
C=C1C=c2cc(C3=CC(CC4=CC(C5=C(F)CN(c6nnon6)CO5)=CC4=N)=CC3)c(C)cc2=C1C,-13.1,0.695717,4.827345,-13.1
O=C1C(Cl)=CC(=C=C=C2C=c3ccccc3=C2C2=c3ccccc3=CC2)C2=NNC=CC12,-13.8,0.70088,4.845154,-13.8
O=C1N=CC(=O)c2nc3c(cc21)C=CC(C1C=Cc2ccc4c(c2C1)C(=O)CC4=O)C3,-13.1,0.674978,4.515794,-13.1
Cc1cnc(N2C=CCC(=N)C2)nc1-c1cc(C)c2ccn(C3=NCSC(=N)C3=O)c(=O)c2c1F,-13.1,0.567436,4.179129,-13.1
C=C1C(C2=CCC(c3ccc4c(c3)OCO4)C2)=NC2=CC3=CCC(c4ccc5c(c4)NCCO5)=C3C12,-13.4,0.564702,4.514019,-13.4
C=C1C(=N)c2cnc(N3CC=CC3n3oc(=N)c(=N)o3)nc2-c2ccccc21,-13.0,0.591662,4.544917,-13.0
Cc1ccc2c(c1)C(c1nnc(N3C=CC(=N)C(=N)C3=O)n1C)=C(F)C2=O,-13.0,0.847016,3.691169,-13.0
C=C1C=C(C2=C(F)CCC(c3ccc4[nH]c(=O)ccc4c3)=N2)C=C2CC(=N)C(=O)NC12,-13.4,0.699477,4.326886,-13.4
C=C1NC2=NC(C(=N)c3cc4c5c(c3)-c3ccccc3C(=O)C5C(=N)C4)NC2CO1,-13.3,0.583217,4.995297,-13.3
N=C1C=C2CC(N=C3C=C(c4ccc5c(=O)c(=NC6C=C7CNC(=O)C7=CC6)c5c4)C=CC3=O)=CC2=N1,-13.8,0.648649,4.98892,-13.8
C=C1C(C2=CCC3=C(C2=N)c2ccccc2C(=N)C3=O)=CCC2=C1c1ccccc1CC2,-13.5,0.588105,3.711641,-13.5
O=C1NCCc2c(O)cc(C3C=C4CCC(c5ccc6cc[nH]c(=O)c6c5)C(=O)C4=C3)cc21,-13.2,0.569126,4.16511,-13.2
C=C1C=C(C2CC(c3cccc(-c4cccc(C)c4)c3)=CNN2)C=C(F)C1C(N)=O,-13.1,0.71478,4.126356,-13.1
C=C=C1C=C(c2cnc3c(c2)C(c2ccc4ccccc4n2)=CCN3)CCN1C(=O)N1CCOC1=O,-13.5,0.532889,3.691953,-13.5
Cc1ccc(-c2cccc(C3C=C(c4ccc(C)nc4C)C4=NN=C(O)CC4C3)c2)cc1,-12.8,0.519353,3.816463,-12.8
N=C1NC2=CCOCC2CC12CCC(C(=O)c1cccc(-c3ccccc3)c1)O2,-12.2,0.781179,4.627303,-12.2
CC1=CCC(=C2CC(=N)c3ccc(S(=O)(=O)N4CC#Cc5ccccc54)cc32)C=C1C,-13.3,0.68186,4.141665,-13.3
CC1=CC[C@H](C2CCC3=NC(=C4NN=Nc5ccc(-c6ccc7c(c6)CC(=O)C7)cc54)N=C3C2)[C@@H](N)C1,-13.9,0.533203,4.788006,-13.9
CC(=O)N1C=CC(=O)C[C@H]1c1nc(C(=O)N2CCc3ccc(NC4C=CC(N5C=CC(=O)C(=O)C5)=N4)cc32)no1,-12.6,0.559705,4.690913,-12.6
C=c1cc(-c2cccc(CC3=NC(C4C=C(C)C(F)=C(C)C4)NC=N3)c2)ccc1=C1NN=C(C(C)(F)F)O1,-13.3,0.610246,4.986019,-13.3
O=C1CCC2=CCCC(c3cccc4c3C=C(C=C3NNC5=C(NC(=O)CC5)O3)C4=O)=C2C1,-13.8,0.649789,4.1245,-13.8
N=C1C=NN(C(=O)Cc2ccc3c(c2)C2=CC=CC2[C@@H]3c2c(F)ccc3ccccc23)C(=O)C1,-13.0,0.61112,4.23101,-13.0
Cc1cccc2c1Cc1c-2cccc1[C@H]1CC(=O)CC1[C@]1(F)CC(=O)C(C#N)=C2C=CC(=N)N=C21,-13.6,0.57163,4.652503,-13.6
O=C1CCCC2=C1C=CC(=C1C=C(C3=CC(=C4C=CC5=C(CCC=C5)C4=O)NC4=C3Cn3ncnc34)ON1)C2,-13.3,0.539746,4.539509,-13.3
O=C1NCOC1C1=CC(c2cccc(-c3cccc(-c4cccc(N5C(=O)CCNC5=O)c4)c3)c2)CC=C1,-13.6,0.515947,3.964574,-13.6
C=c1ccc(-c2cccc(-c3cnc(Cl)c(C4=NC(=C5C=CN=CC5)ON=N4)n3)c2)cc1=C1C=CC(=O)N1,-13.8,0.562766,4.231636,-13.8
O=C1C2=C(CC=CC2=CC=C2C=C(Cl)NC3=C2C(=O)c2ccccc23)c2ccccc21,-12.9,0.597006,3.381699,-12.9
Cc1ccc2c(c1-c1cccc(C3=CC(=O)OC(C)(C)C3)c1)OC=CC21C=CC=CC1,-13.0,0.535213,4.495245,-13.0
O=C(CC1CC=Nc2n[nH]c(Cl)c21)C1=Cc2ccc3ccccc3c2CC1,-13.6,0.666277,3.953172,-13.6
CC=C1C(=O)C=C(c2cccc(-c3ccc([C@H]4NC(=O)NC4=O)cc3)c2)C2=C1OCO2,-12.9,0.593424,3.555552,-12.9
C=C1C(=CN2C(=O)[C@@H](C)Oc3ccc4c(c32)NC(=N)[C@@H](C)O4)C1c1cccc2ccccc12,-12.5,0.565926,4.535256,-12.5
CC1C(F)=C2C(=N)N=C(Cl)C(=O)C2=CC1Nc1cnc(F)c(-c2cc(F)c3c(c2)CC(=N)C3=O)c1,-13.0,0.538275,4.846073,-13.0
C1=Cc2ccc(-c3ccccc3)cc2[C@H](c2cccc(CN3CC4C=CNCC4C3)c2)C1,-12.8,0.553343,3.896034,-12.8
O=C1NCCc2c1ccc1c2OC(C2CC(F)(F)c3ccc4c(c3O2)CCSC4=O)=CC1F,-13.0,0.654403,4.789353,-13.0
N=C1NS(=O)(=O)N(C2=NCC(C=Cc3cccnc3-c3ccc4c(c3)CCOC4)C3C=NC(=O)CN23)C1=O,-13.4,0.589449,4.858653,-13.4
Fc1ccc2c(c1)C(c1ccc3c(c1)C(c1cccc(C4=NNN=NN4)c1)=CCC3)=NCC2,-13.7,0.622816,3.42321,-13.7
C=c1cc(NNC2=CCC3=CCc4ccccc4C3=C2)cc2c1=CCc1ccccc1-2,-13.3,0.613107,3.530821,-13.3
CC1=Nc2nc(C3CC3=O)[nH]c(=O)c2CC1=NC1=C[C@H](C2=CCc3ccccc3C2)c2ccccc2C1,-12.8,0.536283,4.684169,-12.8
N=C1C=C(c2cc(F)cc(C(=O)n3nc(C4=CC5=C(CC=CC5)C4)ccc3=O)c2)C=NC1=O,-13.4,0.737447,3.97487,-13.4
N=C1N=C(C2=C(c3cccc(C4=Cc5c(nc6ncncc6c5F)C(=O)C4=O)c3)CC=C2F)NC1=O,-13.4,0.550707,3.996908,-13.4
C=C1CCc2ccc3c(c21)O[C@H]([C@@H]1CC(=O)c2ccc4c(c2O1)C(=O)C(=O)C4)C(C)C3=C,-14.0,0.632527,4.617296,-14.0
CC1=CC(C2=C(OC3=CNCc4oc(=O)ccc43)NOC(=C3C=CC=CC3=O)C2)=C2CC(=O)C=CC12,-13.8,0.630412,4.933813,-13.8
C=C1C=C2Cc3cc(C4=CCC=C(c5cc6c7c(c5)N(C)C(=O)C7C(=C)O6)N4)ccc3NC2=NC1N,-13.4,0.606336,4.904865,-13.4
C[C@H](c1ccc2c(c1)CCC(=O)S2)c1ccc2c(c1)C(=O)N(C1=C3NC(=O)CCC3=C3CC(=O)CCC3C1)C2=O,-13.3,0.526285,4.316122,-13.3
OC1C=CC=CC1=C1CC(C2=CC(=C3C=CC=CC3O)c3ccccc32)Oc2ccccc21,-13.7,0.633039,4.455498,-13.7
NC1CC(c2cccc(-c3cccc(C(=O)N4CCN5C(=O)OCC(N)C54)c3)c2)=CC=C1Cl,-12.8,0.726067,4.13803,-12.8
CC(=O)NC1=CC=C2CCN(c3cc4cc(C5=CCCC6=C5C=CC6)ccc4c4c3C=CC4)CC2C1,-12.7,0.5206,4.314696,-12.7
C=C1CC(=N)C(=O)C2=C1CC(=CC1=CC(=O)c3cc4ccc(C=N)cc4nc3C1)C(=N)N2,-13.0,0.551915,4.341071,-13.0
C=c1c(=C=CC)cc(C)c(=C2C=CC=CC2)c1=C(F)N=c1cc[nH]c(C2=CC(F)=NC2)c1,-13.8,0.716605,4.900451,-13.8
O=C1COC2C3=C(OCC(=O)N3)C(c3ccc(F)c(-c4cccc5c4C(=O)CC5)c3)C2C1,-13.4,0.787474,4.334126,-13.4
Cc1c2c(noc1=O)NN=C(C(=O)C1CCc3ccc(C(=O)N4C(C)C=CC5=CC=CNC54)cc3C1)C2,-13.3,0.669759,4.906048,-13.3
Cc1ccc(=O)n2c3c([nH]c12)=CCC(=C1CCC2=CCc4ccccc4C21)C=3,-13.2,0.609465,4.28805,-13.2
C#Cc1c(F)c(Br)c2c(c1-c1ccc3c(c1)C(=C1N=CCOC1=C1N=CC=NN1)C=C3O)=NCC=2C,-13.6,0.540248,4.621642,-13.6
N=C1C2=C3C(=C(C4=c5c6c(c(=N)n7ccnc57)C=CC6=CC4)C=CC3C=C2)c2ccccc21,-15.2,0.600434,4.654641,-15.2
C1=Cc2ccc3c(c2CC1)N=C(NC1CCc2ccc4c(c2S1)CCC=C4)N1CCNN=C31,-13.5,0.649618,4.562527,-13.5
O=C1N=NC(=O)C2CC=C(C3=COCC(c4cccc(-c5ccc6c(c5)C(=O)N=NC6=O)c4)=C3)C=C12,-13.9,0.62938,4.281948,-13.9
COc1cc(C)c(C2=CC=C3NNC(=C4N=c5ccncc5=N4)C3C2)cc1-c1ccc2n1CSOC2=O,-12.9,0.522138,4.608314,-12.9
C=C1Cc2cc(-c3cccc4c3=NC(=C3C=C5CCCC[C@H]5CC3)C=4)ccc2N=C1N1C=NCCC1,-14.2,0.516452,4.293607,-14.2
C=C1CCC2[C@@H](C1)C(c1cc(C(=O)N3CN=CCN3C)ccc1C)CN2C(=O)c1cc2cc(C)[nH]c2cn1,-12.8,0.526969,4.603575,-12.8
O=C1C=CC(=C2CC(C3CCNCC3)C3NCCC=C23)CC1=C1C=CCc2ccccc21,-13.6,0.643085,4.452276,-13.6
N=C1CC(=CF)c2c(ccc3c2O[C@H]([C@@H]2CC(=N)c4ccc5ccccc5c4O2)CC3=O)C1,-13.8,0.511476,4.422565,-13.8
CCC1=CC=C(c2cccc(-c3cccc(C4=CC(=CF)N5CC=C6C(O)=NNC4N65)n3)c2)CC1=O,-12.8,0.648912,4.528987,-12.8
Cc1cc(C2=NC3C4=CC=CCC4C3C2)cc2c1-c1cc(C(=O)N3CCC4C(=NCN4C)C3)c(N)cc1C2=O,-13.4,0.51967,4.922301,-13.4
CC1=C(c2ccc(F)c(-c3ccc4c(c3)CC(F)(F)C(O)=N4)c2)CC2=CN=NC(=O)C2=C1F,-13.6,0.523891,3.863353,-13.6
N=C1N=CCc2ccc(C3C(=N)C3C3N=COC(CC4c5ccccc5-c5cc(F)ccc54)=N3)cc21,-12.8,0.512458,4.934862,-12.8
O=C1C=C2C=CC(=Cc3ccc4ccc(N=c5ccc6c(o5)=COCC=6)cc4c3)CC2CO1,-13.1,0.576765,4.473063,-13.1
N=C1C=CC(c2cnoc(=O)c2)=CC1c1cccc(-c2cccc(C3=CC(=O)C4N=CC=CC4=C3)c2)c1F,-13.5,0.510666,4.706818,-13.5
CC1=CC(=C2C=C(NC3=CCC(=O)c4ccc5ccc(N6C=COC(=O)C6)nc5c43)N=C2C)NN=C1O,-13.4,0.552657,4.382777,-13.4
C=C1C=C(C2=Cc3ccc(N4CCNCC4)nc3C3(CCC(=N)C3)O2)c2cc(Cl)ccc2C1=N,-13.3,0.579,4.850449,-13.3
C=C1CN(C(=O)C2=CCCC(c3ccc4c(c3)ON=CO4)=C2)c2cc(N=O)ccc2N1C(=O)N1CCOCC1,-12.7,0.533941,4.020616,-12.7
O=C1C=C2N=CC=C2C(c2ccc3ccc4c(c3c2)O[C@H](C2C=CC=C3NN=CC=C32)OC4=O)=C1,-14.3,0.681546,4.820406,-14.3
CC1=CCCC(=C2C=C(F)C(c3ccc4c(c3C)=NC(=O)C(=C3CC3=C3C=CC(F)=CC3=O)N=4)=C2)C1=O,-14.1,0.536763,4.167058,-14.1
N=c1nccc(C2CNC(=O)N(C3=CCCC(C4=CCCC(c5ccnc6c5CCC=C6)=C4)=C3)C2)[nH]1,-13.0,0.590933,4.635109,-13.0
CC=c1[nH]c(-c2ccc(F)cc2)c(C2CCN(CC3=CC(=O)N(C(=O)O)C3C)C(=O)C2)c1=CC,-13.1,0.72614,4.289153,-13.1
C=C1C=C(c2cccc(-c3cc(C4=CC=C(F)C(=C)N4)ccc3F)c2)C=C1C1=CC(=N)C=NC1,-12.5,0.53521,4.033174,-12.5
N=C1C2=CC=CCC2=C2CCCCC2=C1NC[C@H]1C(=O)C=Cn2c1nc1ccc(F)cc1c2=N,-13.0,0.641881,4.483378,-13.0
N=C1C=C(C2=CC3=c4c(cccc4=C(O)C3=C3Cc4cccc5cccc3c45)C2)CC2OCCCN12,-14.9,0.550014,4.311539,-14.9
C=C(C(=O)NC[C@H]1CCCc2c1ccc1c2C(=O)NOC1)c1nonc1C1=NON=C2CCCN21,-12.6,0.618239,4.644771,-12.6
Nc1c(F)cc2ccccc2c1C1=CCC2C(=O)C3=C(F)CCC=C3C(=O)C2=C1,-12.8,0.699524,3.978564,-12.8
Cc1ccc2c3c(ccc(N=C4CC=C5C=NCc6cccc4c65)c13)C(N1CCNCC1)=NC2,-13.1,0.584692,3.762446,-13.1
C=C1C(=C2C(=N)NN(C)N=C2C)N[C@H]2Oc3c(ccc4c3CCC=C4)C(=O)C12,-12.7,0.647811,4.890221,-12.7
CC1(C2(O)CC3=C(CC=CC3=O)c3c(Br)cccc32)CC2=C(C=NCC2=O)c2ccccc21,-13.4,0.593405,4.520228,-13.4
FC(F)(F)C1=c2cccc(C3C(C4=CCC=C5CC=CC=C54)=Cc4ccccc43)c2=CC1,-12.9,0.532095,4.309556,-12.9
N=C1C=C2CC(=C3C=C4CCC([C@@H](N)C(=O)N5CCC(=O)C5)=CC4=NC3=O)C2=CC1=C1C=CC(=O)C=C1F,-15.0,0.551139,4.763399,-15.0
NC1C(Cl)=CC(c2cc(C(=O)N3C=CN4ON=C(Cl)C(=O)C4=C3)cc3ccccc23)=CC1F,-12.8,0.690544,4.76451,-12.8
N=c1c(=C2C=CC=C3CC(=C4C=CC(=O)CC4)C=NN32)[nH]n2c(C3=CC=CC(=C4C=CC=CC4)C3)ccc12,-14.1,0.575825,4.837847,-14.1
O=C1N=C(O)CN2C1=CC1(C(=O)CC3[C@H]4c5ccccc5-c5ccccc5[C@H]34)CCCC[C@@H]21,-13.8,0.750958,4.616999,-13.8
O=c1nc2n([nH]1)C(=C1CC1=C1C=Nc3ccc(C=C4CCc5ccccc54)cc31)NC1C=CC=C21,-13.1,0.557372,4.294687,-13.1
O=C1C=CC(=C2C=C(C3=CC(=C4C=C(F)C5=C(C=CCC5=O)C4F)C(=O)C=C3)N=NN2)C(F)=C1,-14.1,0.583621,4.862337,-14.1
FC1CC(=Nc2c[nH]c3nnnc(N4C=Cc5ccccc5C4)c23)CC=C1N1C=COCC1,-12.7,0.652256,4.788485,-12.7
FC1=CC(=CCl)C(F)=C(c2ccnc3c2=CC(=C2CCc4ccc(-c5cnn6c5CNCC6)cc42)N=3)C1,-13.4,0.531215,4.223452,-13.4
N=C1CS(=O)(=O)C(=O)c2ccc(-c3cc4c(c(C5C=CN6NS(=O)(=O)CCC6=C5)c3)CNC4=O)cc21,-13.9,0.53885,4.747303,-13.9
OC1CNN2CCC3=C(c4cccc(-c5ccc(F)cc5)c4)C=CCC3C2(F)C1(F)F,-12.8,0.535295,4.451279,-12.8
N=C1c2ccc(C3=NN=C4CCCN3C4)cc2CN1c1cccc(C(=O)N2CCC(c3nnc4n3CCC4)CC2)c1,-13.0,0.534949,4.128467,-13.0
Cc1ccc(C2=CC(=O)CC=N2)cc1-c1cccc(CC2CC(=O)N=C3CNNCN32)c1,-13.0,0.783596,4.105886,-13.0
Cc1cccc(-c2cccc(-c3cccc4c3C=C[C@@H](C(=O)N3CS[C@@H](C(N)=O)CN3)C4=O)c2)c1,-13.0,0.546544,4.03974,-13.0
ClC1C(=Cc2cc3c(c4ccccc24)OC(=C2C=NC4=C(C2)SCN4)C3)CC2=C1SCN2,-13.2,0.503044,4.947199,-13.2
C=c1cc2cccc(-c3ccc4c(c3)NC(=O)N(C=O)N4)c2cc1=CC=C1C=C(C)C(C)=C1N,-13.6,0.525614,3.888171,-13.6
CC1C(c2cccc(-c3ccc(C4Cc5ccnnc5N4)cc3F)n2)=CC(=C2C=CN=CC2=O)CC1N,-12.7,0.517808,4.696734,-12.7
CC1=C(c2cc(F)c3c(N4C=CON=C4)nc(C4=CONC(N5CCOC(=O)C5)=C4)n3n2)C2=C(CC1)COCO2,-12.9,0.565996,4.848727,-12.9
FC1=C(NC2=NONN=N2)C=CC2C(c3cccc4cnc5ccccc5c34)=CCN=C12,-13.4,0.596729,4.481337,-13.4
O=C1Cc2ccccc2[C@@H]1C(F)(F)C1=Cc2ccc(C3=CCC4(CC3)OCCO4)cc2CC1,-13.5,0.589111,4.356526,-13.5
Cc1ccc2cc([C@@H]3CCC4=C3C=NC4)ccc2c1C(=O)N[C@@H]1CCc2c1c(N)nn2C1C=COC1=O,-12.7,0.52897,4.816814,-12.7
O=C1NCC1=c1ccc(=c2c(=CC3=CC(=Cc4ccccc4)CC=C3)cnoc2=O)c(O)c1,-13.4,0.600287,4.029801,-13.4
CC1=CC(c2cc(=Nc3cccc(-c4ccc(F)cc4)c3)[nH]c(N3C=COCC3)n2)C(O)NC1=CF,-12.6,0.501954,4.75181,-12.6
Cc1cc(-c2ccc3c(c2)NC2N=CC(=O)N=C2C3)c2c(c1)N(C[C@@H]1CCNNC1=O)COC2=O,-13.4,0.579598,4.729251,-13.4
N=C1C=CC(C2=C(c3cccc(-c4cccc(-c5ccc(F)nn5)c4)c3)N3OCON=C3N2)N=C1N,-13.6,0.520369,4.387671,-13.6
Cn1cc2c(nc1=O)N([C@H]1Cc3cc(C(=O)N4C(=N)C(=N)C5=CCCC=C54)ccc3C(=O)O1)CC2=N,-13.0,0.552777,4.532547,-13.0
O=C1C=CCN(C(=O)C2(F)C=C3C=CCN(c4ccc5ccc6ccccc6c5c4)C3OC2)C1,-13.2,0.541262,4.251815,-13.2
C[C@H]1Cc2ccccc2-c2nc(N3C(=O)C4C(=C3O)C3c5ccccc5C[C@H](C)C43)nc(N)c21,-12.8,0.559501,4.448747,-12.8
Cc1cc2c(cc1C1=CC3CC=CC(=O)C3=C1)CCc1cc3c(cc1-2)CC1=C(NC2=NCCNN21)C3=O,-13.9,0.638546,4.49316,-13.9
Cc1ccccc1-c1cccc2c1CC(=C1CN3C(=O)C(F)C(=O)C3=C3CCNC[C@H]13)N2,-13.5,0.681463,4.24191,-13.5
N=C1C=C(C2=C(Cl)C(c3ccc4c(c3)-c3ccccc3C4=O)CC2=N)CC(=N)C1=O,-13.3,0.558934,3.991378,-13.3
O=C(F)n1oc(C2=NCCC3=C2CC2=C(F)CC(F)=C23)cc2[nH]c3c(O)c(=O)cc3c21,-13.2,0.560084,4.47865,-13.2
FC1=NC2(CNC2)Oc2ccc(C3=NC4(CC4)Oc4ccc(C5=COCc6ccccc65)cc43)cc21,-13.1,0.577169,4.526078,-13.1
