smiles,total,qed,sa,docking_score
C[C@H]1C=C(F)C(C(=O)N2CC[C@H](CC(=O)NC(=O)CC3CC=CN(C(=O)N4NC=Cc5ccccc54)C3)C2)=C1,-13.6,0.601967,4.715827,-13.6
Cc1c(CC2=CN(C(=O)c3cn[nH]c(=O)c3)C=CC2)cccc1CC1CN(C2=NN=NNN2)C=CC1=O,-14.4,0.568832,4.710043,-14.4
C1=C(c2cccc3c2CC3C2=CCCC3=C2C=C2OCONC2C3)c2cc3c(cc2CC1)OCO3,-14.5,0.624401,4.650609,-14.5
C1=C(c2cccc(C3=CCOc4cc5c(cc43)OCO5)c2)NN=C(C2=CCOc3cc4c(cc32)OCO4)C1,-15.1,0.527379,3.557,-15.1
Cc1cc(-c2cc3c4c(c(F)c(F)c3cc2C)CC(=O)N4)c2c(c1)C1(C)OCCOC1=CC2,-13.7,0.528448,4.100456,-13.7
CC1=NC2CC3=C(N=C2N1)C(C)CC3C(=O)N1CC=C([C@H]2CCCCN2C(=O)[C@@H](C)c2ccccc2)CC1,-13.0,0.605288,4.903774,-13.0
C=C1C=C2C(=C1F)C=CCN2C(=O)c1ccc(Nc2nc(C3=CC=CCC3=O)nc3c2COC3=O)nc1,-13.5,0.635856,3.992025,-13.5
O=S1(=O)N=C(O)c2ccccc2C1C1=C2C(=CC1)C=CC(c1cccc(-c3ccc(F)cn3)c1)C2O,-14.7,0.531974,4.474355,-14.7
O=C1OCC1C1=CCC(C2=CNN(C(=O)C3CN(C(=O)c4cc5c(ccc6ccccc65)o4)N3)C2)C=C1,-13.7,0.535573,4.671613,-13.7
O=C(C1=c2ccccc2=COC1)[C@H]1C=C[C@H](C2=c3ccccc3=CC2)C(C2=c3ccccc3=CC2)=C1,-15.9,0.550025,4.77458,-15.9
CN1C=CC(C2=CC(C3=CCCC(c4cccc(-c5cccc(C6CCNNC6)c5)c4)=C3)C=C2)=CC1,-13.8,0.51651,4.468229,-13.8
Cc1c(-c2cccc([C@@H]3CC=C(O)CC3)c2)cccc1[C@@]1(C)C=CC(S(N)(=O)=O)=CC1=N,-13.1,0.5838,4.180148,-13.1
O=C1COc2cc(Cl)c(C3=C(F)C(c4cc5c(c6ccccc46)C(=O)C(=O)N5)=CC3)cc2N1,-14.6,0.519331,3.300732,-14.6
CC(=C=C=C=C=c1ccc2c(c1)C=CC(=O)C=2)Cc1cc(C=c2ccc3c(c2)C=CC(=O)C=3)cnn1,-14.2,0.557383,4.456234,-14.2
O=C1C=C(c2cccc(C3=CCOC3C3=CC(=S)C4=C3C=CCC4)c2)C2=C1C(=O)NCC2,-13.8,0.5664,4.364287,-13.8
O=C(NC(=O)[C@@H]1C2CC=CC(=C3CCC4=CCCC=C43)C21)C1c2ccccc2-c2ccccc21,-14.9,0.576395,4.246694,-14.9
C1=CC2=C3C4=CCCC=C4[C@H]4CC[C@H](C5=Cc6ccccc6CC5)C[C@H]4[C@@H]3CCN2ON1,-13.7,0.576735,4.981696,-13.7
Cc1cccc(N=C2CC=CC(C3=CCC(c4cccc(C5N=C(C(F)(F)F)NNC5=O)n4)C=C3)=N2)c1,-13.3,0.605124,4.750109,-13.3
CC1=C(Cc2c3c(cc4c2CCN4C2CC4=CC(C)C=C4NC2=O)CCCC3)CC2=CC=CC21,-14.4,0.603605,4.919719,-14.4
Cc1ccc2ccc([C@H]3C[C@@H](C(=O)N4CCCC(=O)C4)CN(C(=O)C4=CCC(=N)C4)C3)cc2c1,-13.4,0.756107,3.854949,-13.4
O=C(Nc1cccc(N2CNN=N2)c1F)c1ccc2cccc(C(F)=C3N=CN=N3)c2c1,-13.9,0.607823,3.595024,-13.9
O=C1N=CC2C(=O)CC(N3C=NOc4c(OCc5ccccc5)ccc(-c5ccc(F)cc5)c43)C=C2N1,-13.9,0.545318,4.233038,-13.9
CN1CCc2ccc(C3(Cc4cccc5c4ONC(=O)C5)C[C@H]4CC5CC=CC=C5C4=N3)cc2C1=O,-14.7,0.72111,4.738018,-14.7
O=C1C=C2Oc3cc(F)ccc3C(=CC3C(=O)C3C3C4=CCCC=C4Oc4cccc(F)c43)C2=CC1,-14.0,0.517702,4.798863,-14.0
C(=CC1NN=Nc2ccc(C3CCc4ccccc43)cc21)C1=CCc2ccccc21,-13.6,0.537924,4.065474,-13.6
Clc1c2c(cc3c1NC1C=C4C=NCC4(Nc4ccc5c(c4)CCC=C5)CC1=C3)CCC=C2,-13.9,0.532425,4.961667,-13.9
O=C1C[C@@H](C2=CCC([C@@H]3C(=O)Nc4ccc(N=C5Oc6ccccc6C5=O)cc43)C2)C2CCCCC2N1,-14.7,0.582003,4.654565,-14.7
O=C(Nc1cccc(-c2ccnc(C3=CC=CCC3F)c2)c1)C1=N[C@H]2N=CN=C3C=CN=C1C32,-13.7,0.755702,4.738741,-13.7
C1=C(C2=CCc3cccc4cccc2c34)CC[C@H](CNOC2=CCc3cccc4c3=C2CCN=4)C1,-16.6,0.523748,4.212919,-16.6
C[C@@H]1C=CCN(C(=O)c2cccc(OC3=CCCC(C4=CC=CC(C5=CC=C[C@@H](C)C5N)C4)=N3)c2)C1,-13.4,0.544513,4.942934,-13.4
O=C(C1=CC2C(=O)N(c3cccc(C(=O)N4CCc5ccccc54)c3)NC2CC1)N1CCCc2ccccc21,-14.0,0.557139,3.763383,-14.0
O[C@@H]1c2cc3c(cc2C2=C(c4cccc(C5=C6c7cc8c(cc7C[C@H]6ON5)OCC8)c4)NO[C@@H]21)CCO3,-15.0,0.503415,4.615812,-15.0
C1=CC([C@@H]2CC(c3cccc(-c4ccccc4)c3)=NN(OC3=NNNC3)N2)=C(c2ccccc2)C1,-13.7,0.524155,3.981967,-13.7
CC1=Cc2ccc(F)cc2C(c2ccc3c(c2)C(NCc2cccc4c2CCN=C4)=NNS3(=O)=O)C1C,-14.4,0.53028,4.442082,-14.4
C1=C(C2=NNC=C([C@@H]3OCCc4c(-c5ccccc5)cccc43)N2)CC(C2CCCCO2)=NN1,-13.9,0.646524,4.497286,-13.9
N=C1C=Cc2c(ccc3c2CCCC3)[C@H]1C(=O)Nc1n[nH]n1C(=O)NC1=NCCC2=C1CCO2,-13.6,0.548638,4.576087,-13.6
CC1=CC(=c2ccc(=O)sc2=C2CC(=C=O)c3ccccc3C2)Oc2ccccc21,-14.5,0.530731,3.655548,-14.5
Cc1ccc2c(c1)C(c1ccc3c(c1)CC(C1N=C4C(=CNc5ccccc54)S1(=O)=S)C3)N=N2,-14.1,0.506609,4.831275,-14.1
C#C[C@H]1Cc2cccc(-c3ccc4c(c3)OCC[C@H]4NCc3ccc4c(c3)CCN(C(=O)O)C4=O)c2C1,-13.9,0.501881,3.835328,-13.9
Cc1ccc2nc(NC3=CC(C)C([C@@H]4C=Cc5ccc(C)c(F)c5C4)C=C3)ccc2c1,-13.9,0.503002,4.138053,-13.9
O=C1CC(N2C=C(CC3(C4C(=O)C5=CCCC=C54)C(=O)c4ccccc43)N=NN2)c2ccccc21,-14.1,0.710463,4.761284,-14.1
C=C1Oc2cc3ccccc3c(F)c2C=C1CC(=O)C1=Cc2cc3c(cc2OC1)=CCCC=3,-14.1,0.575951,3.774938,-14.1
CC=c1c(F)ccc(Nc2nc(N3CCOCN3N)c3c(F)ccc(F)c3n2)c1=C1C=CC(=O)C=C1Cl,-14.9,0.501096,3.877086,-14.9
C=C1CC(c2cccc(C3(F)C=C(c4cccc(C)c4)N=C3C)c2)=CN=C1C1=CN=C2NNCC2C1,-13.8,0.582321,4.811014,-13.8
N=C1CN([C@H]2C3C(=Cc4ccccc43)CCC2N2CCc3ccccc3C2)Cc2ccccc21,-14.2,0.553285,4.048362,-14.2
N=C1C=C2C(=CC=C2C2=C([C@@H]3C(=O)c4ccccc43)OC3=CCc4ccccc4C3=C2)C2=CC=CC12,-16.0,0.537936,4.705752,-16.0
FC1=C(CC2=CC(=C3ONNc4cnc(-c5ccccc5F)nc43)N=CC2)CCC2=NCC=NC21,-14.6,0.683703,4.891122,-14.6
CC=C1CSC(=CF)C=C1C=C1C=C(c2n[nH]c3ccc4c(c23)CC(C)(C)O4)NN=C1N,-13.8,0.610041,4.43648,-13.8
O=C1C=C(Sc2c(C3=CC(=O)c4cccc(F)c4C3)ccc3ccc4c(c23)=CCCC=4)C=CC1,-14.2,0.501582,3.810991,-14.2
CC1c2ccccc2CCN1C(=O)CC=C1CC[C@@H]2C1=CCCN2C1CCc2ccccc21,-14.0,0.592853,4.036228,-14.0
C=C1c2ccccc2C(F)CN1C(=O)CC1=C2N=C(CCCC(=O)N3CCCC(C)C3)ONC2=CC1,-14.3,0.618949,4.406268,-14.3
Cc1cccc2c1CCNC2c1ccccc1C1=NN2C(=NON=C2C2=CC=NCC2)N=C1,-13.5,0.799153,4.397735,-13.5
CC1Cc2ccccc2C=C1C1CC(=O)OC1C(=O)N1CCCC2=C1C1=CC(=O)CC1c1ccccc12,-14.1,0.540357,4.559765,-14.1
O=C1C2c3ccccc3C[C@@H]2CCN1c1cccc2c1CN([C@H]1CCc3ccccc3OC1)C2=O,-14.6,0.551082,3.756229,-14.6
C[C@H]1Oc2ccccc2O[C@@H]1c1cccc(C(=O)N2CCCC(N3CCc4ccccc4C3)C2)c1,-13.7,0.526565,3.436246,-13.7
C=c1ccc(C=C2C=CC=C(C3=CC=CC(C4=CC=CC(c5ccccc5)C4=O)O3)C2)cc1=C,-14.0,0.628136,4.624248,-14.0
N=C1CN=C2c3cc(CC(F)=C4CCOC(=CC(=O)N5C=Cc6ccccc6C5)C4)ccc3OC(N)N2N1,-13.8,0.541389,4.737464,-13.8
C1=Cc2cc(=Cc3cccc(-c4cccc(C=c5ccc6c(c5)CCON=6)c4)c3)ccc2=NN1,-15.0,0.530737,3.784523,-15.0
Cc1ccc2c(c1)CN(C(=O)[C@@H]1C3CCN(C(=O)CC4Nc5nc6ncccc6cc54)C(C)C31)CC2,-13.7,0.614682,4.486178,-13.7
Cc1ccc2c3c(ccc(OC4CC(=O)CC(=Nc5ccc6c(c5)NC(=N)C6)C4)c13)CC2=N,-13.6,0.520137,4.24357,-13.6
CC1=CC=C2C=C(S(=O)(=O)O)C=C(c3ccc(C4(F)CC(O)Oc5ccc(C)cc54)cc3)C12,-13.9,0.623615,4.504056,-13.9
Cc1cccc2c1CC1=CC(C(=O)C3CCN(OC4=CCC5C(=C4)Cc4ccccc45)N3O)CC=C12,-14.5,0.618593,4.942249,-14.5
Cc1cccc2c1C(=N)CN2S(=O)(=O)C1=CC=C(c2ccc3nnc(N4C(=N)CC(=O)C4=O)n3c2)C1C,-14.5,0.509201,4.459374,-14.5
C1=CC2=CC(C3=C(c4cc(-c5cccc6c5OCCC6)cc5c4OCCC5)CC4=C3C=NC4)CNC2C=C1,-15.1,0.547153,4.707712,-15.1
O=C1CC(=O)[C@@H](c2ccccc2)C2=CCC(C3C=C4CC(=O)[C@@H](C(=O)Nc5ccccc5)C4=CC3)C=C12,-13.2,0.592443,4.456859,-13.2
N=C1OC(=O)CC1=C1CC=CC1=C1C=CC(C2=CC(=C3C(=N)OC(=O)C3=N)C=CC2)=CC1,-14.6,0.54744,4.680881,-14.6
CC(=O)NC[C@@]1(C)CCCN(C(=O)C2=CC(n3nc(C(=O)c4ccc5c(c4)CCC5)c4c3CCO4)CC2)C1,-13.4,0.592889,4.243986,-13.4
N=C1C[C@@H](C(F)(F)C2=C(O)c3ccccc3CC2)Cc2c1nc(N1C=NCCC1)nc2C1=CCCC=C1,-14.7,0.543876,4.552695,-14.7
O=C1C=CC(=C2C=C(C3=CC(=C4C=CC(=O)C=C4)c4ccccc43)c3ccccc32)C=C1,-14.9,0.571088,2.951455,-14.9
C=CC1=NC(=C2CCCC3C(=O)N=CC=C23)NC(=c2c(C)ccc3c2=CCNC3=O)C1=C1NC=CC=C1C,-15.2,0.549399,4.923234,-15.2
O=C(C1=CCCC(C(=O)N2CS(=O)(=O)c3ccccc32)=C1)C1=CC(C(=O)c2ccc3c(c2)CCC3)=CCC1,-13.6,0.512962,3.633321,-13.6
O=C1C[C@H](C(=O)N2CN=C[C@@H](C3=CC=C[C@@H]([C@@H]4C=CCc5ccccc54)C3)C2)c2ccccc2N1,-14.0,0.651597,4.614022,-14.0
Cc1ccccc1C1=CC=C(C(=O)N[C@@H]2NC3=CCCCC3C3=CC(=O)CC=C32)C2C=CCCC12,-13.5,0.584577,4.942468,-13.5
C=C1C2=C(CCC=C2C2C3CC=C(C4=C(F)Cc5c4ccn(C)c5=O)C32)C(=O)c2ccccc21,-15.0,0.586466,4.725368,-15.0
O=C1COc2cc(C3=CN4C(=NCN=C4c4ccc5c(c4)C4(CCCC4)C(=O)C5)CC3)ccc2C1,-14.0,0.65999,4.268085,-14.0
O=C(N=C1C=CC2C1=CCc1ccccc12)c1c(C2Cc3ccccc3C2)oc2c1=CCCC=2,-14.3,0.563431,4.225502,-14.3
Cc1ccccc1C1=CC(C)(NC(=O)CC(C)(C)C2C#CCC(c3ccccc3F)=N2)NN=N1,-14.7,0.601695,4.765828,-14.7
Cc1cccc([C@@H]2C(=N)CC=C3OCN(C(=O)NC4=CN5C(=CCC[C@H]5c5cccc(C)n5)OC4)CC32)c1,-13.6,0.587098,4.940708,-13.6
C=C1N=S(=O)(C2=CCC(C(=O)N3C=Cc4ccccc4[C@H]3C)=C2)N2CCc3cccc(C)c3[C@@H]12,-13.4,0.57551,4.871626,-13.4
O=C1N[C@H]2CCC[C@@H](n3nc(C(=O)N(F)C[C@@H]4CCC[C@@H]5NC(=O)OC[C@@H]45)c4ccccc4c3=O)[C@@H]2CO1,-13.8,0.584604,4.944101,-13.8
Cc1cc(CC2N=CCC2CC2=C(c3ccc4c(c3)N=C(N)C4)N3CCN=C3S2)c2c(c1)N=C(N)CC2,-14.5,0.61186,4.901032,-14.5
CC1CCCc2c1ccc1c2O[C@H](C2CC(=O)c3ccc4c(c3O2)CNC2=NSCC24)CC1=O,-13.8,0.601835,4.865408,-13.8
CC[C@@H]1C[C@@H](C)CN(C(=O)c2cccc3c2C=C(C(=O)N2C=NC[C@@H](c4cc(=O)n(C)cc4C)C2)NN3)C1,-13.6,0.650731,4.61623,-13.6
O=C1Nc2ccccc2N(C2=CCC(=O)C(C3ONOC(N4OC(=O)Nc5ccccc54)O3)=C2)O1,-15.0,0.598592,4.886724,-15.0
O=C1CCCC2=C1C(c1cnc3cccc(C4=CCC5C=CC=CC5=C4)c3n1)C=C(N1C(=O)CCC1=O)N2,-14.5,0.608212,4.525094,-14.5
C=C1OC2C=CC=C2C(=O)C1c1ccc(Cc2cc(N3C(=C)Oc4cc(O)ccc4C3=O)ccc2O)cc1,-13.9,0.502249,4.174559,-13.9
C=C1Oc2ccccc2O[C@@H]1C(=O)NC1=CC[C@@H](c2cccc(-c3nnnc4c3C=CCC4)c2)C1,-14.3,0.600877,4.373433,-14.3
Nc1cccc(N2ON=NC2=c2ccc(=C3C=CCC(C4=CC=CC(c5ccccc5)C4)=C3)s2)n1,-14.7,0.554185,4.529574,-14.7
CC1=CC=C(C2=CCCC(c3cccc(-c4cccc(C5=NNN=NO5)c4)c3)=N2)C2=CN=CC12,-14.0,0.638494,4.510066,-14.0
C1=CC2=CCCC=C2C(C2C(=CCC3CCCc4ccccc43)C2=C2C=c3ccnnc3=C2)N1,-14.8,0.756582,4.972773,-14.8
O=C1C[C@@H](CC(=O)C2=NCC=C3CN4OC(=O)C([C@@H]5CC(=O)Nc6ccccc65)C[C@@H]4C32)c2ccccc2N1,-14.2,0.592748,4.96349,-14.2
Nc1nc(=O)oc2c1CCC=C2c1cccc(-c2cccc(C3=C4CC=CC4=CN4ON=CN=C34)c2)c1,-14.6,0.565461,4.057308,-14.6
CC1=C2C(=O)NC=NN2CC1C(=O)N1CCC([C@H]2C(=O)CCCN2C(=O)c2ccc3c(c2)C(=O)CC(C)C3)CC1,-14.1,0.621757,4.43274,-14.1
O=C1CCc2ccc(C3=C(CCc4ccc5c(c4)CCCC5)OC4C(=CC5NC(=O)CCC5=C4F)O3)cc2N1,-14.9,0.546549,4.393963,-14.9
CC(=O)N1Cc2ccccc2C[C@H]1C(=O)NC(=O)[C@@H]1Cc2c(ccc3c2C=CC3C)CN1C(C)=O,-14.0,0.682712,4.012336,-14.0
CC1=CC(F)(n2nc(C(=O)c3nn(-c4ccc(C)cc4C)c4c3CC4=N)c3c2CCC3)C(C)=C1,-13.5,0.57114,4.240169,-13.5
CC1=NN(C(=O)C2=CC(=C=Cc3ccnc4ccccc34)C=CN2)Cc2ccccc21,-13.2,0.638196,3.596277,-13.2
O=C1C=C2C(=CC1)C2C1Cc2ccccc2C(C2=Cc3ccccc3CC2C2C3=CCC(=O)C=C32)O1,-14.6,0.566463,4.983326,-14.6
O=C([C@@H]1NCN1C1=Cc2cc(O)ccc2C[C@H]1C1Cc2ccccc21)N1C=Cc2ccccc2C1,-14.1,0.605356,4.379654,-14.1
CC1CCN(C(=O)C2=C[C@H]3C(C(=O)c4ccc5[nH]ncc5c4)CC[C@H]3C2)c2ccc(C(=O)OF)cc21,-13.7,0.504407,4.389919,-13.7
C1=CC[C@H](CNC[C@H](N=C2C=c3ccccc3=NC2)c2cccc(C3C=c4ccccc4=NC3)c2)NC1,-13.8,0.501042,4.871642,-13.8
C1=CC(c2cccc(-c3cccc(-c4cccc(C5C=C6N=CN=C6NN5)c4)c3)n2)NO1,-14.0,0.594805,4.367705,-14.0
C1=CC(=C2C=CC(=Nc3cncc(C4C=CCC(c5ncnc6c5CCNN6)=C4)c3)CC2)CCC1,-14.5,0.553089,4.805661,-14.5
C=C1C=c2cc(-c3c4c(c5nc(=C)c(=C)cc5c3C)CCCC4)c3c(c2=C1)=CC(=C1C=CNC=C1)C=3,-15.1,0.598914,4.537894,-15.1
O=S(=O)(C1CC2=CC=C(c3ccc(F)c(F)c3)CC2C1)N1CC2=CCC=C(c3ccc(F)cc3)C2N1,-14.0,0.550768,4.676361,-14.0
O=C(CC1C=c2nnc3ccccc3c2=CC1)C1=c2nnc3ccccc3c2=CC1,-14.7,0.524967,4.099382,-14.7
C=C1Oc2ccc(-c3ccc4oc(=N)c5c(c4c3)C=CCO5)cc2C2=C1OCC=C2,-13.9,0.615969,3.710255,-13.9
C=C1CC2=C(CCCC2=O)N=C1NC(=O)Nc1nc2nccc(=O)c-2c(-c2cnccc2F)[nH]1,-13.2,0.537852,3.717815,-13.2
N=C1CC=Cc2cc(C3=Nc4ccccc4C(c4ccc5c(c4)CCC(F)C5)O3)ccc21,-13.8,0.503604,4.070977,-13.8
Cc1ccccc1-c1ccc(=O)n(Cc2cnc(C3CO[C@H]4CCC5N=NNN=C5[C@@H]34)c(F)c2)c1,-13.7,0.621365,4.61789,-13.7
CC1=CCN(c2cccc3cc(C)cc(NC=C4CCN(C(=O)N5CC(C)=CCN5)C(C)C4)c23)CC1,-13.3,0.526011,4.246423,-13.3
CC1NCCN1C1=CCC2=C1C(=O)O[C@H]2c1ccc(C2=CC(=O)CC([C@@H]3OC(=O)c4ccccc43)C2)cc1,-14.0,0.613292,4.665644,-14.0
CC1(C)CCC=C(C2=C(NC3=c4oc(=O)oc4=C(Cl)C3)C3Oc4ccccc4C=C3C2)C1,-15.2,0.75557,4.592603,-15.2
C=C1COC2C(c3cccc(C4=CCCC(C5=NNNNC5=Cc5ccccc5)=C4)c3)=CC=CC12,-15.5,0.540481,4.497282,-15.5
C[C@H]1CCC=NN1[C@H]1C=CC=NN1C(=O)c1cccc(-c2cccc(C(C)(C)[C@H]3C=C(F)C=NN3)c2)c1,-14.0,0.613151,4.842818,-14.0
C=c1cnc(-c2cccc(C3(N)NC=CC=C3c3cccc(C4=CC(F)=CON4)c3)c2)cc1=C1N=CN=N1,-14.2,0.502963,4.783752,-14.2
Cc1cccc2c1CC[C@@H](C(=O)C1CC=C(c3cccc4c3N(C(=O)C3CC3)C43CCNC3)C1)C2,-13.5,0.681457,4.752542,-13.5
CC1=CC=C(C(=O)N2CCCCC2Nc2ccc3c(c2)C3C(=O)C2=CCC(N)c3ccccc32)CC1C,-13.2,0.547801,4.663775,-13.2
Fc1ccc2c(c1)=NCCC=2C1=NC(OC2=c3ccccc3=NC2)CC(C2=C3C=CCCC3=NC2)C1,-14.7,0.666856,4.971355,-14.7
O=C1COc2ccccc2C1c1nnc(CC2=CC(C3CCOc4ccccc43)S(=O)(=O)CC2)o1,-13.4,0.510192,4.397359,-13.4
CC1C(=N)c2ccc(-c3cc(-c4ccccc4)nc(N4C=C[C@@H](C)OC4=O)c3)cc2N1C(=O)N(C)C,-14.0,0.532445,4.133925,-14.0
Oc1cccc(C2C(C3N=NNC4Cc5ccccc5OC43)C3Cc4ccccc4OC32F)c1,-14.1,0.583301,4.832321,-14.1
Cc1ccc2c(c1)C2[C@H](C)NC(=O)[C@H](C1COc2ccccc2C1=C1CC=CCN1)N1CCCOC1,-13.7,0.628043,4.71175,-13.7
O=C1C=C2C(=O)c3ocnc(=O)c3C(c3ccc(C4=C5OC(=O)CCC5CC5=C4CN=CO5)cc3)=C2CO1,-15.0,0.55905,4.640731,-15.0
Fc1ccc2c(c1)CC=C1OCC[C@H]([C@H]3CCOC4=CCc5cc(F)cc(Cl)c5C43)C12,-14.1,0.507751,4.614573,-14.1
C=C=c1ccccc1=C1C(=N)c2cccc(=CC=C3NCC=CC3=C3C=NN=N3)c2=NC1=C1C=CC=C1,-14.0,0.6489,4.679254,-14.0
N=C1CCCN1NC1Cc2cccc(C3=CCc4cccc(C5=Cc6ccccc6C5)c4C3)c2C1,-13.8,0.503559,3.956783,-13.8
O=C(NC1C#CC2C[C@@H]3C=CCCN3C(=O)C21)OCC1Cc2ccccc2-c2cccc(Cl)c21,-14.2,0.526288,4.919465,-14.2
N=C1Cc2ccccc2C1=CN(C=C1CCc2ccccc21)C1=CCC=C2C=C3C=CNNC3=NC21,-14.4,0.561328,4.579342,-14.4
NC1=CN(C2=NC(=NC3=CC4=C(C=CC4c4cccc(-c5cccc(F)c5)c4)C3)C=C2F)S(=O)(=O)C=C1,-14.0,0.59876,4.634087,-14.0
CC1=C(C2C=CC(=O)C(c3cccc(-c4ccccc4C)c3)=C2)N(C)C(=C2C=CC(=O)C=C2O)N1O,-13.7,0.609747,3.924984,-13.7
C=C1CCCC1=C1CN(C2=CC(=C3C=CC(F)c4cc(-c5nn[nH]n5)ccc43)C=C2F)C(=O)N1C,-14.6,0.6424,4.503358,-14.6
CC1=C(C)C(=O)N(C2=NONCC2=NC(=O)c2ccc3c(c2)C(=O)N2CCCCC2C3)C1,-13.5,0.725094,4.065593,-13.5
N[C@@]1(C=C=C2COc3cc(F)ccc32)Cc2ccccc2[C@@H]2CC(C3COc4ccccc43)=NN21,-13.8,0.544533,4.54971,-13.8
CC1=C(N)C2=CCN=C3C(C)=C(c4cccc(C5=C(C)C6=NCC=C7C(N)=NNC(=C76)C5)c4)CC1=C23,-13.8,0.591668,4.47626,-13.8
C[C@@H]1C2C(=CCc3ccccc32)O[C@H]1C1=CCCC(C(=O)N2C=C3Oc4ccccc4[C@H]3CC2)=C1,-13.8,0.536884,4.818036,-13.8
C=C1C[C@H](C2C=CCN(C3Cc4cccc5cc(C)cc3c45)C2)C(=O)NC1C(=O)N1Cc2ccccc2C1,-13.9,0.520864,4.476398,-13.9
Cc1ccc2c(c1)C1=C(NC(=O)CCC(=O)NC3=C4C(=NC(=O)C5=CC=CCC54)CCO3)CCC=C1C2=N,-15.1,0.557947,4.342751,-15.1
C=C1c2ccccc2C(=O)N1C1=CN(CC(=O)N2CCc3ccccc3C2)c2c(F)cccc2C1,-13.6,0.561303,3.015896,-13.6
CC(C)(N=C1NCc2ccccc21)C1CC(=N)C=C(n2ccnc(C3NCc4cccnc4O3)c2=O)C1,-14.6,0.510669,4.823815,-14.6
Cc1ccc(-c2cccc(-c3ccc(C)c(N4CC(=N)CS4(=O)=O)c3)c2)cc1N1CC=CS1(=O)=O,-14.1,0.563262,3.474056,-14.1
Cc1ccc2c(c1)C(=O)C(N)(S(=O)(=O)C1C=C3CCCN(C(=O)C[C@@H](C)c4cccc(O)c4)C3=C1)C2,-13.4,0.640791,4.435818,-13.4
O=C1OC2NC(C3OC(=O)c4ccc5ccccc5c4O3)=C(C=C3C=CC=CC3)N2c2ccccc21,-13.6,0.525606,4.34156,-13.6
CC1=c2cc(F)ccc2=NC1=C1c2cc(CC(F)C3N=c4ccc(F)cc4=C3O)ccc2C(=N)C1F,-14.0,0.545786,4.782146,-14.0
O=C1CC2C(=O)C=CC(C3=CCC=C(C4=CCC=C(c5ccc(O)c6c5COCC6)C4)C3)=C2CO1,-14.0,0.616528,4.526688,-14.0
C=C1C=C(C2=CCC=C(N)N2)CC(c2cccc(C3=CC(=C)C(Cl)=C(c4nnnnn4)C3=O)c2)C1=NC,-14.4,0.637784,4.889998,-14.4
CC1Oc2ccnc(-c3cncc(-c4nccc5c4NC(N4CCC(F)CC4)C(=N)C5)c3)c2NC1=O,-13.9,0.516174,4.473129,-13.9
N=C(Cc1coc2c1=C1Cc3ccccc3C=C1OC=2)C1=C2Cc3ccc(Cl)cc3C=C2OC=C1,-15.4,0.510295,4.189052,-15.4
O=C1Cc2cc(C(=O)N=CC3=CC([C@@H]4CCCCN4C(=O)c4ccc5c(c4)CC(=O)N=N5)C=C3)ccc2N=N1,-14.2,0.522335,4.642428,-14.2
Cc1c2c(cc3c1=CCCC=3)C2C(=O)NC(=O)C(=O)NC(=O)NC(=O)CC1C=Cc2ccccc2C1,-14.7,0.564145,4.428678,-14.7
O=C1NC=C(C2=CC(C3COc4cc5c(cc43)CCCC5)C=C2F)C1C1COc2cc3c(cc21)CCCC3,-14.0,0.54111,4.696822,-14.0
Cc1cnc(N2C(=O)C(C)C(C)C=C2C(=O)Nc2cc(C3CCC4=CCCC=C43)ccc2C)nc1,-13.5,0.619113,4.334182,-13.5
Cc1cccc2c1N(C(=O)C1=CC=C3C(=O)C=CC(=C4Cc5ccccc54)C3C1)CC(C)C2F,-14.9,0.532519,4.512034,-14.9
N=C1C=CC2=CC([C@H]3C=C(c4cc(C(=O)N5CN=C(O)C5)c5ccccc5n4)CC3)=C3CCCC(=O)N3C2C1,-14.8,0.597681,4.700012,-14.8
N=c1ccc(C2CC(=CC3=CC=CCC3)C(c3cccc(-c4ccccc4)c3)=N2)n[nH]1,-13.7,0.576063,3.948046,-13.7
O=CN1C(=O)c2ccc3c(c2C1=O)CC(N1C(=O)c2ccccc2C24CC=CC=C2OC=C14)CC3,-15.1,0.502542,4.953386,-15.1
O=C1CCN(NC(=O)N2C=CCc3c2ccc2ccccc32)C(=O)C2C=Cc3ccccc3C12,-14.1,0.591803,4.035092,-14.1
CC1CCC2CC(NCC3OC(=O)CN(C[C@@H]4CCCc5ccccc54)C3=O)=CC3=C2N1CCC3(C)C,-13.9,0.598865,4.741524,-13.9
N=C=Cc1cccc(C2C=CC(c3cccc(-c4ccc5c(c4)C(N)=NS5(=O)=O)c3)=CC2)n1,-13.7,0.566224,4.032263,-13.7
O=C1CCc2cc(CCC3=NNC=C(C4=CC(=O)N[C@@H](c5ccc6[nH]c(=O)ccc6c5)C4)C3)ccc2C1,-14.0,0.501965,4.126618,-14.0
NC1=C(F)C(C2=CCC=C2)C(c2cccc(C3=CC=CC(=NC4=CC=C/C(=C5/C=CN=C5)N4)C3)c2)=C1,-13.8,0.535371,4.808759,-13.8
O=C1C=CC=C2Oc3cc(CN4C=C(N5CC6=CC=CCC6C5=O)C=C5CCCC=C54)ccc3C(=O)C12,-14.3,0.564355,4.843764,-14.3
N=C1CC2=CCC(N3C=CCC4(CCN(C(=O)c5ccccc5)CC4)C3=O)C=C2C1Cc1ccccc1,-13.8,0.608397,4.527956,-13.8
