smiles,total,qed,sa,docking_score
C=Cc1ccc(C2=NC(F)OC(c3nn(C4=NN(O)C(=N)CC4=N)c4ncccc34)=N2)cc1C,-11.7,0.514794,4.589697,-11.7
N=C1CN(C(=O)c2cc(-c3c(O)ccoc3=N)nc3c2CC(F)=N3)C2CCCCC12,-11.5,0.704167,4.647341,-11.5
C=C([C@@H]1C(=CC)C=Nc2cc(N3C=Cc4nc(N)ncc4C3)nn21)N1CCc2nc(N)ncc2C1,-11.2,0.593835,4.766722,-11.2
N=C1C(=O)N=C(C2=CC=C3C(=O)C=CC=C32)N=C1C1=NC(c2ccc3c(=O)c(=N)cc2-3)=NC(=O)C1=N,-11.5,0.588141,4.424891,-11.5
O=C=C1C=NCN(C(=O)C2CC=CN(C(=O)c3cc(Nc4noc(=O)n4F)cc4ncccc34)C2)C1,-11.5,0.540704,4.505552,-11.5
C=C1C(=NC2=NN(C(=O)c3ccc(F)c(-c4ccc(F)c(O)c4)c3)C=CO2)C(=N)N1C(=O)C1=CC(=O)C2C=NC=C(Cl)C2=N1,-11.3,0.532542,4.941863,-11.3
O=C(c1cccc(N=C2CC3CC=CC=C3N2c2ccc(O)c(C(=O)N3C=NNC=N3)c2)c1)N1C=NNC=N1,-11.9,0.561934,4.903646,-11.9
N=C1C(F)=CC(NC2=C3C(=NC(=O)CC3c3cccc(O)n3)N(C3CCC(F)CC3)N2)=CC1F,-11.7,0.535347,4.942377,-11.7
CC1=C(c2nc3c(C(C)NC4=C(C)C5NC(=O)CN=C5CO4)cccc3o2)CNC(=O)N1,-11.5,0.577544,4.583441,-11.5
N=C1NN=CC2Oc3cc(Nc4ccc5nc6n(c(=O)c5c4)C(F)C=CC6)ccc3C=C12,-11.3,0.542747,4.527579,-11.3
NC1=NC(c2cccc3c2NCC3)C(c2cccc3c2NC=CC3)C=C1C1=CC=CCC1F,-10.8,0.59442,4.817666,-10.8
C=C1C2=C(c3ccc4c(c3)OCO4)CC=CC2NC2=C1[C@H](c1ccc3c(c1)NCO3)C1C(=O)CCCC1N2C,-12.0,0.533228,4.898143,-12.0
O=C(C1=NC2=CNCC=C2NN1)c1cnc2c(c1)N(C1=NC3=CCCC=C3NC1)C=CO2,-11.1,0.521872,4.663737,-11.1
CC1c2cc(Br)ccc2C(=Cc2cn[nH]c(=O)c2)CN1C(=O)C1=NN2C(=NCNC2C2=CC=C(F)C2)C=C1,-12.0,0.580509,4.97299,-12.0
C=C(N=C=CN)C1=CCC=C(C2=C(Nc3cc(C)c4cn[nH]c4c3)NN3C=CC=CC23)C1=O,-10.5,0.534589,4.904177,-10.5
O=C1C=CC2=CN(C3=CC(=O)NCC4OCN(c5nc(-c6ncccc6O)nc6ccccc56)CC34)COC2=C1,-11.8,0.514647,4.629031,-11.8
Nc1cc(Cl)cc(C2C=C(Nc3nc(C4=CC(=O)C=C4)nc4c3C=CC4)C3=CCC(F)=C3N2)n1,-11.3,0.606993,4.6834,-11.3
Cc1c(C2CC3=C(O2)C(=O)N=C3)[nH]c2c1C1=NC(=O)N=CC1=C2C1=CC(n2ccccc2=O)=NC1=O,-11.2,0.700901,4.826524,-11.2
Cc1ccc2[nH]c(C3=CC=NCN3)cc(=NC(=O)N(C=O)[C@H]3CC(=O)CN(C)C3=O)c2c1,-11.2,0.688694,4.471709,-11.2
O=C1N=Cc2cc(C(F)(C(=O)N3CCc4ccccc4C3)c3ccc4c(c3)CNC4=O)ccc21,-11.5,0.661094,3.606205,-11.5
CC1CC=C(S(=O)(=O)n2cc(C3=NC=CN(C(=O)O)C3)c3ccccc32)N=C1C1=NOCN(C(=O)O)C1O,-11.4,0.523348,4.924628,-11.4
Nc1cn(C=O)nc1C1=CN(c2cccc3c2=NC(=C2NC(=C4C=NCN=C4)N=CO2)N=3)N=CC1,-11.2,0.608757,4.908092,-11.2
N=C1CN[C@H]2c3c(N4C=CC(O)(F)CC4)nn(-c4cccc(-c5cccnc5)c4)c3C[C@@H]2C1,-11.0,0.574999,4.711489,-11.0
N=C1C=C(N=C2C=C(C3=CC=C(c4nc(C5=CC=NC5=N)nc5c4C=CC(=O)C5)C3)C=CC2=N)N=C1F,-11.7,0.549925,4.905908,-11.7
N=c1[nH]c(C2=CC(F)=CC2C2=NC(N3C=CNNC3)=NCC2)ccc1-c1ccc(F)nc1F,-11.3,0.537822,4.986739,-11.3
C1=CN2N=C3C=C(N4c5ccccc5Oc5ccc(N=c6cc[nH]cc6)nc54)C=NN3C=C2O1,-11.1,0.637,4.494317,-11.1
O=C1CC=CC=C1c1nn(C2=NC3=CCCC=C3NN2)nc(Oc2cccc(F)c2F)c1=O,-11.0,0.739339,3.955395,-11.0
FC1=CN(c2nc3ccccc3c3nc(C=C4C=C5OCCOC5C4F)nn23)CCO1,-11.2,0.625112,4.645637,-11.2
N=C1CCc2c(ccc3c2CC(N2c4ccccc4OC2N2CC(=O)N(C4Cc5ccccc5C4=N)C2)C3)C1,-12.2,0.551454,4.691564,-12.2
C=CC=C1C(=C)CC=C2CN(CN3C(=O)c4ccccc4N[C@@H]3N=C3C=Nc4cccc(F)c4C3=O)C(=O)C21,-11.8,0.602603,4.870059,-11.8
Fc1ccc(C2NCC(F)C=C2c2nc(N3C=CN=CC3)nc(-n3cc4c(c3)CCCC4)n2)c(F)c1,-11.7,0.591132,4.635423,-11.7
N=C(N)C1=CCCC(C2=CC(=Nc3cc(-c4ccccc4)ccn3)C3=C2OCCO3)=C1,-11.1,0.568857,3.61194,-11.1
N=C1COc2cc(C3=C(F)C(C4=NC5OCCOC5CC4)=CC(c4ccc5c(c4)OCCO5)N3)ccc2O1,-11.1,0.629663,4.805282,-11.1
O=C1CCCC2=C1C(=CC[C@H]1Cc3c(F)cc(F)cc3NC1=O)c1ccc(F)cc1S2,-11.0,0.640668,3.884385,-11.0
O=C1CC[C@H]2NCC[C@H]2N1c1cc(F)c(CN2CC=CN=C2Nc2ccn[nH]c2=O)c(Cl)c1,-11.1,0.631117,4.271124,-11.1
O=C(NC(=O)C1=Cc2cccc3cccc(c23)C1)C(=O)C1=CC2=CCC3=C(C4CNCCO4)CC1=C23,-10.9,0.662267,4.296189,-10.9
O=C1c2cc(C3CC=CC=N3)cc(-c3ncccc3O)c2CN1C1=CC=CC2CN(c3cccc(O)n3)C=C12,-11.3,0.503909,4.797938,-11.3
C=C1COc2cc(CC3=CC4=C(NC3C(=O)c3ccc5c(c3)OCCO5)OCC3=C4ONO3)ccc21,-11.3,0.632224,4.405396,-11.3
O=C1N=CC2=CC(=NC3=c4c(oc5nc(N=C6C=CC7=NC(=O)N=CC7=C6)ncc45)=C(F)C3)C=CC2=N1,-11.7,0.593785,4.909562,-11.7
N=C1CN=C(c2ccc(OF)c(F)c2)c2cc3c(cc21)C3C1=NCCc2cc3c(cc21)CC1COC=NC1=C3,-11.5,0.504056,4.976511,-11.5
C=C1CN([C@@H](c2nc3ccc(F)cc3[nH]2)c2nc(C3=CCC=CC3)no2)C[C@@H]1[C@@]1(C)CCC(=O)N1,-11.0,0.541148,4.750159,-11.0
COc1ccc([C@H]2NC([C@H]3NC(=O)C(c4ccc5c(c4)CCCO5)CC3F)CC(=O)C2C)cc1,-11.1,0.71969,4.462852,-11.1
CC(=O)N1C(=S)NOC2C1N=C(c1ccc(O)cc1)N2C1=CC=CC(c2ccc(F)cc2)C1,-10.6,0.677068,4.471098,-10.6
NOc1ccc(C2C=C(C3=C(F)CC(C4=CC(F)(c5ccc(F)cn5)C=C4)C3)CCC2)nc1N,-11.2,0.557186,4.998339,-11.2
CC1=CC([C@@H]2Nc3ccccc3C(=O)N2c2ccc(F)c(F)c2)CN(C2=CCNC(=N)O2)C1,-12.0,0.621302,4.340424,-12.0
C1=CN2C(c3ccc4c(=NC5=CCC6=CCCN65)cc(-c5ccc6c(c5)OCO6)nc-4[nH]3)=CCC2CC1,-11.1,0.536038,4.511911,-11.1
CC1=C(Oc2nc(OC3(O)C=C(C4CC4C)N=CC3)nc3ccccc23)NNC=C1O,-10.9,0.544056,4.914392,-10.9
NC1=NC(c2cccc(C3=CC(C4C=CC(c5cccc(C6=CNC(=C7C=NN=C7)C(N)=N6)c5)=C4)C=C3)c2)=CC1,-10.9,0.501832,4.869654,-10.9
CC1CC(C2=C(C3=CN4NNN=C4C=C3)NOCC2)c2c(ccc3c2COCO3)O1,-11.2,0.684417,4.936563,-11.2
Nc1ccnc(NC2=NC(N[C@@H]3COOC4C(=O)C(F)=CC(F)=C43)Nc3ccccc32)n1,-11.0,0.523496,4.905092,-11.0
Cc1cnc2c(c1)N=C(C1=CC=COC1)ON2CN1OC(c2ccc(N)oc2=N)=Nc2cccnc21,-11.8,0.569476,4.414172,-11.8
CC1C=C(F)c2nc(C3=CC=C(F)C3=N)cc(C(=O)N3CCC(C(=O)N4CCCC[C@H]4C)CC3)c21,-11.4,0.659075,4.188081,-11.4
COc1ncc2c(n1)[C@]1(NC(=O)N2Cc2ccc(C)nc2-c2ccc(Cl)cc2)OCC(C)(F)C1=C=N,-11.0,0.507201,4.802647,-11.0
Fc1cccc(C2CC(N3CC4COc5ccccc5[C@H]4C3)=NC2c2cccc(F)n2)n1,-11.3,0.560211,4.422494,-11.3
C1=Cc2cc(C3=NN=NNN3)cc([C@H]3COCc4cc(C5=NN=NNN5)ccc43)c2CO1,-12.0,0.587904,4.902219,-12.0
N=C1CC2=CCC(c3cccc(C4CC=C(c5ccccn5)C(=O)N4)c3)C(C3=CC=C(F)CN3)=C2O1,-11.7,0.566159,4.732691,-11.7
O=C1Cc2ccc(-c3coc4c3=C(c3ccc5c(c3)CNCC5)NC(C=C3C=C5C=CCC5=C3)N=4)cc2CN1,-11.7,0.503761,4.596498,-11.7
C=C(Nc1ccc(O)cn1)C1C(C)C(=O)NCN1C1=NCN(C2=Cc3c(ccc4ccccc34)CC2)O1,-11.4,0.504885,4.609398,-11.4
CC1(C)C=CC2(C[C@H](C(=O)Nc3ccc(F)cc3C(=O)Nc3cc(F)[nH]n3)CC(C)(C)C2=O)C1,-10.8,0.555496,4.614803,-10.8
O=C1CC(=O)[C@@H]2CC(N3NC(c4ccccc4F)CN3C(=O)N3CCN4c5cc(F)ccc5[C@@H]4C3)=N[C@@H]2N1,-10.9,0.556293,4.849668,-10.9
N=C1OOc2cc(N3C(=O)C4CC=CC=C4N3c3ccc4oc(=N)c(=N)oc4c3)ccc2O1,-11.9,0.513541,4.724687,-11.9
N=C1CN(C(=O)[C@@H]2CCSCN2C(=O)N2CN(c3cnccn3)C2=N)CCN1c1cnccn1,-11.1,0.638436,4.183401,-11.1
CC(=Nc1cccc(C2=NNNN=N2)c1)C1N=CCc2ccc(-c3nn[nH]n3)cc21,-11.0,0.578113,4.366263,-11.0
CC1=CCC2C(=N)N(c3cc(OC4CC4=O)cc(-c4cc(-n5cccnc5=O)ccc4F)c3)C(=O)C2=C1,-10.7,0.575475,4.237074,-10.7
C=C1C=C2OC(c3ccc(F)cc3-c3cc(C)c(F)cc3C(=O)NC3=NN4C(=CC(=C)OC4O)C3)=NNN2C1,-11.1,0.556484,4.69123,-11.1
C[C@H]1C=C([C@H]2CCN(C(=O)C3=CCc4n[nH]nc43)C[C@@H]2C)CC[C@@H]1C1=CCN(C(=O)c2cccnc2)CC1,-11.3,0.623472,4.714428,-11.3
C=C1C(=CC)NN(c2nc3ccccc3cc2N2N=C(N)C3=CCC(F)=C3N2)NC1N,-11.2,0.500872,4.672408,-11.2
N=C1N=NC(=C2CC(=CC(=C=O)n3onc(-c4cc(F)c5c(c4)OCO5)c3=O)C=C2O)C(O)=N1,-11.5,0.575601,4.596179,-11.5
N=C1COc2cc(C3=C4OCCOC4=C4N=CONN4C3c3ccc4c(c3)OCC(=N)O4)ccc2N1,-11.3,0.501702,4.706084,-11.3
O=C(C(Nc1ncnc2[nH]ccc12)c1ccccc1)N1CCC=C(C2=CCC3(F)CNC=NC3=N2)C1,-10.8,0.514784,4.557203,-10.8
N=C1C=CC(C2=CC3CC=CC=C3C(N[C@@H](c3ccc(F)cc3)n3cnc(=N)[nH]c3=O)=N2)=CC1,-10.9,0.56666,4.928182,-10.9
C=C1C=c2ccc(C(=C)N3C4=C(F)C(C5=CCC(=O)C(NF)=C5)=NNC4=Nc4ncncc43)cc2=C1,-10.9,0.652247,4.689038,-10.9
CC1=C(C)c2cc(-c3nc(C)c4c(n3)C3CC(=N)N43)c(OC3NC(=O)C3=O)cc2CN1,-11.1,0.516613,4.709352,-11.1
N=C1COc2cc(C(c3ccc4c(c3)OCNO4)c3ccc4c(c3)OCNO4)ccc2C1,-11.2,0.548108,3.822442,-11.2
C=C1Oc2ccc(F)cc2OC1=Nc1cc([C@@H]2C=CCNC2)nc(-c2ccccc2F)n1,-11.2,0.608986,4.125993,-11.2
NC1=CNc2cc(C3=NCCC(C4=CC(c5ccc6c(c5)NCNO6)=NCC4)=C3)ccc2O1,-11.6,0.582727,4.216253,-11.6
O=S(=O)(N1CCC2(CC1)Oc1ccc(O)cc1O2)S(=O)(=O)N1CCC2(CC1)OC1=CCc3ccc(O)cc3C1O2,-10.9,0.507868,4.935745,-10.9
Nc1cc(-c2cccc(F)c2)c2c(n1)CN(CN1Cc3nc(N)cc(F)c3C3(C=CCC3)C1)C2=O,-11.7,0.562781,4.521347,-11.7
CC(=C1OC1=C1COCc2cc(C)ccc21)N1C(=O)c2ccccc2NN1NC1=CC=C2CNCC=C2C1,-12.6,0.530012,4.209488,-12.6
O=c1c2c(nc3n1NC(c1ccc4cc5c(c(=O)n4n1)C=CNN5)=NC3)C=CC2,-12.1,0.547769,4.360293,-12.1
N=C1CC2=NC(C(=O)Nc3ccc4c(n3)C(=N)C=C4)C(C(=O)Nc3ccc4c(n3)CCC4)=C12,-11.8,0.582296,4.195786,-11.8
C1=CC(C2=C3Nc4ccccc4CC3=CC2)C=C(C2=C3Nc4ccccc4CC3CC=N2)C1,-11.7,0.520503,4.5415,-11.7
C=CC1=CC(C2=CCC(c3ccc(F)cc3C3C=CC(c4ccccc4)=NN3)C=C2)N(C)NC1=O,-11.4,0.661954,4.777496,-11.4
C=C1C=CC=CC1C1=CC(c2cc3c(nc2-c2cc(O)cc(F)c2)=C(F)C(=N)C=3)C=C1,-10.9,0.787016,4.911119,-10.9
C=C1NN2C=C(Nc3nc(-c4ccncc4O)nc4ccccc34)C(C)(C)C2C1(F)OC,-11.1,0.572175,4.416696,-11.1
N=c1ccn(C(=O)c2cc(C3=CCC4=CC=CCC4=N3)cc(N3CCCc4ccccc43)c2)nc1,-11.3,0.584493,3.586075,-11.3
C=C1C=C2OC(=NC(=O)c3ccc(N4COC(=N)CC4=C)nc3)C(C(=O)C3COc4ccccc4O3)C(=O)C2=C1,-11.0,0.580687,4.895058,-11.0
Cc1ccc2c(c1)CN(C(=O)C1=NN(C3CCC(=C4N=NNNO4)C=C3F)NN=C1)CC2Oc1ccccc1F,-11.6,0.533609,4.927507,-11.6
O=C1Cc2ccccc2N1C=Nc1cc(CC2=CCC3OCOC3=C2)c2c(n1)C1=C(CCNC1)NC2,-11.1,0.514955,4.765993,-11.1
C=C1C(=N)N(C(C)=O)C1CC1N=C(C(=O)N=C2CCCc3ccnc(F)c32)c2c(N)nc(C)nc2N1,-11.0,0.554855,4.93975,-11.0
FC(=C1Nc2ccccc2O1)c1nc(C2=CC(F)ONN2)nc2ccc(Br)cc12,-11.8,0.530051,4.187702,-11.8
O=CN(C1=CC2OCC(=O)NC2=C1)c1cc(F)cc(-c2ccc3c(c2)OCC(=O)N3C2=NC(O)CN2)c1,-11.3,0.522767,4.701895,-11.3
CC1=C(C(=O)n2ccn(C3=NCCC=C3)[nH][nH]2)C=C(c2cccc(C3=CC=NCN3)c2)C1=C1C=CN=CN1,-11.3,0.509151,4.734716,-11.3
N=C1c2cccc(Cl)c2CC[C@H]1c1nc(C2=CCNC=C2)nc(C2=CCNC=C2)c1C1=CNCN=C1,-11.1,0.509327,4.891285,-11.1
C=C1C=C[C@H](N2C=C(O)CC2)c2ccc(-c3nnnc(-c4c[nH][nH][nH]n4C)n3)cc21,-11.6,0.532483,4.833003,-11.6
O=C1CC(c2ccc3c(c2)OC=NO3)N1c1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)OC=NO3)[nH]n1,-11.0,0.52561,4.591028,-11.0
CC(=O)N1CCC(C2=CC(=O)N(C3=CCN(c4cnccn4)CC3)C[C@@H]2N2CNNC(c3cccc(O)c3)=N2)C1,-11.1,0.50602,4.622522,-11.1
CC1=C(C(=O)N2CC[C@@H](c3cc(C4=CC=C(NF)CC4)nc4ccccc34)O2)C=CC2=NC(=O)N=C(F)C21,-12.0,0.54884,4.980482,-12.0
N=C1C[C@H](c2nc3c(n2C2=Nc4ccccc4C(=O)C2)=CCCN=3)CN1C1=CC2=C(CCC=C2)CC1,-11.8,0.712298,4.753084,-11.8
O=C1CCc2nc(-c3c(O)cncc3F)nc(N3CC[C@H](CC4=CC=NC5NCC=C45)C3)c21,-11.4,0.74406,4.59244,-11.4
C=c1cc2c(nc1=CC=CC(=CC)C1CC(c3ccc4c(c3)OCC(=N)O4)=NN1C(C)=O)CC1=CCCC=C1S2,-10.8,0.552873,4.999635,-10.8
NC1=NC(=O)C(c2ccc3c(c2)NN(C2C(=O)N=C(N)C(F)C2c2ccccc2)C3)=N1,-11.0,0.674519,4.45531,-11.0
O=C1CC=C(C2=CC(C(=O)N3CC[C@H]4CCC[C@@]4(CN4Cc5n[nH]c(F)c5C4=O)C3)=CCC2=O)C=C1O,-11.5,0.647342,4.87877,-11.5
Cc1cccc2c1CN(C(=O)c1cc(-n3cc[nH]c3=O)cc(C3=NNNN=N3)n1)C2(C)C,-12.0,0.582671,3.864402,-12.0
N=C1N=C(c2ccccc2F)N=C1N1C=C(Cl)C[C@H](C2=NNN=C3C=C(c4nc(F)ccc4F)CN32)C1,-11.0,0.598952,4.72536,-11.0
O=C1C=C2C3=CCCC=C3OC(c3cc(F)cc(C4Oc5ccccc5C5=CNNN54)c3)N2ON1,-11.5,0.612565,4.913222,-11.5
N=C=C1C=C(N2C[C@@H](NC3=NC4(c5ccc(F)cc5)Cc5ccccc5[C@@H]4N3)CC2=O)C(F)=C1F,-11.2,0.59276,4.771851,-11.2
Cc1cccc2n[nH]c(CC3=NC4=CCCN=C4ON3CC3=C4C=CC=CC4ONN3)c12,-11.0,0.690922,4.90899,-11.0
O=C1NN(c2[nH]n(C3=CC=CC4=CC=CC43)c3cc(=O)c(C4=CC(=O)c5ccccc54)cc2-3)C(=O)C1=O,-11.7,0.548642,4.4315,-11.7
Cn1nc(C2NC(c3nc4c(c(C5=CC=CC5)n3)CCC=C4)=CC3CC(CC(=O)O)=NN32)c2c1CCCC2,-11.1,0.628489,4.997755,-11.1
C1=CC(OC2C(=C3Oc4ccccc4O3)C2C2Oc3ccccc3O2)C(C2Oc3ccccc3O2)N1,-11.0,0.593822,4.777299,-11.0
Cc1ccc(N2CCn3c(C4=CC(F)(F)C=CC4)nc(-c4c(C)n[nH]c4O)c3C2)cc1C(N)=O,-11.6,0.507794,3.736724,-11.6
N=C1CC(=O)c2cc(N3CC(c4cc5c(cn4)CCCC5)[C@@H]3C3=CC4CCCCC4C=N3)ccc2N1,-11.5,0.593161,4.927719,-11.5
N=C1CCc2c(NC3(c4cccc(Cl)c4)NC(=NC4=CCCCC4F)N3)n[nH]c21,-11.0,0.528688,4.59607,-11.0
N=C1CC1c1cnc2c(c1O)N=C(c1c(F)c(F)nc3c1N=C(C1=NCC(C4CCC4)=CO1)C3)C2,-11.6,0.639651,4.903307,-11.6
C=C1N=NNN=C1c1cc(-n2cccc2C2CCN(C3=NNNC3)CC2)nc(C2=NNCC=C2)n1,-11.3,0.519026,4.628565,-11.3
N=C1CN(C2=CC(c3ccc(F)cc3)C(NC3=CN=C(F)C3=C3N=c4cccnc4=N3)=C2)Cc2ccccc21,-11.6,0.549521,4.458406,-11.6
N=C1CN(c2cc(-c3cc(C4CCC4)c4c(n3)N=CNO4)cc3ncnnc23)CC1=N,-11.3,0.600419,4.122091,-11.3
CC1=CC(N2C=C(F)ON2c2cc(C)c3oc(=N)c(=O)[nH]c3c2)=CC1(C)c1cccnc1F,-11.2,0.584824,4.671959,-11.2
Nc1ccccc1C1=NNC(C2=NO[C@H](C3=C(C4=NO[C@H](c5ccc(F)cc5)CC4)CC=C3)CC2=O)NO1,-11.3,0.519189,4.843211,-11.3
N=CC1CC(C2=CC(c3cc(O)c(F)cn3)C=C2c2ccc3c(c2)CC(=O)CO3)=CCC1F,-11.1,0.654586,4.979729,-11.1
O=C1C=C(C2N=C(c3nc(C4=CCCc5ccccc54)nc4ccc(F)cc34)C3C(F)=CC=C3N2)C=N1,-11.4,0.572607,4.599042,-11.4
Fc1ccc2c(c1)C(CNN[C@@H](C1=CC3=CCCC=C3ON1)C1C=c3ccccc3=CO1)C2,-12.5,0.59959,4.994365,-12.5
O=C(C(=O)N1C2=CCCC=C2C(O)=NS1(=O)=O)C(C1=C2OC=CC=C2C=CC1)C1=C2OC=CC=C2C=CC1,-12.6,0.540989,4.882831,-12.6
C=C(C=C1C2=CCCC=C2Nc2c(O)cccc21)c1cc(=N)c2c(=C)c3c(cc2o1)C(=O)N=CC=3,-11.3,0.501379,4.301793,-11.3
C=C=c1c(OC2=NC3=C(OC4=CC(=N)OC(=C)C4=O)c4ccc5ccccc5c4C3CC2)cc(=O)oc1=C,-12.1,0.543539,4.810949,-12.1
CC1(C)C=C(Nc2cc(=O)[nH]cc2C2CC(=O)NC2=N)C=C2c3ccccc3NOC21,-11.1,0.525803,4.696804,-11.1
O=C(NC1C=NN(c2cnc3ccccc3n2)CN1N1CCCC2=CCCC=C21)N1CC=CC2=CCCC=C21,-11.0,0.625132,4.626067,-11.0
CC1=C(C)C2=C(C=C(C3=C(C)ON=C(c4noc(C)c4C=Cc4[nH]o[nH]oc4C)N3)C2)CO1,-11.0,0.603754,4.761445,-11.0
O=C1C=CC=CC1=C1NCN(c2ccccn2)C1C1=NNC(C2CNc3ccccc3N2)O1,-11.2,0.536222,4.639521,-11.2
N=C=C1C(=N)c2ccc(-c3cccc(N4C(=N)ONNC4=O)c3)cc2C12CC2,-11.9,0.520497,4.229858,-11.9
Nc1ccc2c(n1)CC(c1c(Cl)c(C3=CCC4(C=CC(F)=CC4)C3=O)nc3ccc(N)nc13)=C2,-11.6,0.538273,4.914465,-11.6
CC1=C(F)C(C2N=C(c3ccc4c(c3)CC(=O)C(=O)N4)N=C(c3ccc4c(c3)C(=O)C(=O)N4)C2=N)=NC1,-12.0,0.557796,4.247575,-12.0
Nc1nccc(CN2C=CCN(c3cc4ccccc4cc3S3=NC4=CCC=CC4=NN3)N2)n1,-11.8,0.537912,4.733424,-11.8
Cc1cccc(C2C=C(F)C(=N)C3=C2N(Cc2nc(N)c4cnnc(N)c4n2)CCC3C)n1,-11.0,0.557949,4.537493,-11.0
N=c1nc2n([nH]1)CC(c1ccc3c([C@@H]4CC=Cc5c(Br)cccc54)c1-3)=C2,-11.5,0.507557,4.44606,-11.5
O=C1C=CC2=C([C@@H]3c4c(ccc(F)c4-c4cccc(C5=NC6=CC(=O)C=CC6N5)c4)-c4cncn43)C(O)=NC2=C1,-11.1,0.528423,4.781285,-11.1
C=C1[C]CCN(C2C3C(c4ccc5nc(O)c(O)cc5c4)Oc4cccnc4N3CC(=O)N2C)C1,-11.3,0.58795,4.923211,-11.3
Fc1ccc(C2=CCC(C3=CCCC(c4cc(C5=CCNNN5)cnc4F)=C3)N=N2)cc1F,-10.9,0.584203,4.4841,-10.9
O=C1C=CC(=C2N=C(C(=O)N3CNC[C@@H](O)C3=O)C=C(C3CCN(c4ccc(F)cn4)CC3)N2)C(F)=C1,-11.8,0.511122,4.263476,-11.8
Nc1ncnc(C2=CC(c3ccc4ccccc4c3)C=C2C2C=c3ccccc3=C2)n1,-11.2,0.570673,3.760902,-11.2
N=C1C=C(c2nc(N[C@@H]3COCc4ccccc43)cc([C@@H]3COCc4ccccc43)n2)CO[C@@H]1O,-11.4,0.534742,4.466053,-11.4
C=C1C(C2NN(CNC3=NN4CN=CN=C4C3=N)c3cc(Br)ccc32)=Nc2ccccc2N1C(C)=O,-11.6,0.547284,4.756303,-11.6
C=C1C(=C2C=CC=CN2C)c2c[nH]c3cc(CC4=CC(=C5N=NC(N)=CC5=O)C(=O)C=C4F)cc1c23,-11.2,0.599633,4.276322,-11.2
CN1CCC2CN(C(=O)c3nn4cccnc4c3C(=O)N3CNC(Br)=NO3)CC2C1(C)C,-11.2,0.610267,4.643616,-11.2
CN(c1cccc(N)n1)c1nc2cc(OC(=O)N3CCC4(C3)CC3(CCCC3)C4)cc(O)c2o1,-11.1,0.567366,4.120559,-11.1
N=C1CC(=O)C2=CC(N3C(=O)NSN3c3ccc4c(n3)C=CN(C(=O)c3ccc5c(c3)CCC5)C4)=CCC2=N1,-11.7,0.568526,4.313165,-11.7
O=c1oc2c(o1)=CC(=NC1N=C(c3ccc4c(c3)OCO4)C=C1C1=CN=C(c3ccc4c(c3)N=CC4)NN1)C=2,-11.9,0.532903,4.836059,-11.9
O=C1C2=C(CN1C1C=CC=CC1=C1Cc3ccccc3NO1)N(c1ccc3[nH]ccc3c1)C=CC2,-11.1,0.542304,4.346865,-11.1
Cc1nnn(C2=CC(=O)C=C2)c2nc(C3=C(C4C=CC=C4F)C(=O)CC(N)(F)C3c3cccc(F)c3)nc1-2,-11.4,0.524883,4.866639,-11.4
N=c1cccc(-c2ccc(NC3=CN=C4CC=CC=C34)c(C3N=C4C=CC=C4NN3)c2)[nH]1,-11.2,0.521675,4.734025,-11.2
Cc1ccc2c(c1)[C@@H](Sc1nc(OC3(F)C(=O)NN=C3F)nc(N3CC(=O)N3)n1)CCC2=O,-10.9,0.655016,4.665845,-10.9
CC=C1C(=O)N=NC1=CC=C1Nc2cc(N)ccc2N(CC2=C(C)C(=C(C)C)C=C2)C1=O,-11.2,0.526045,3.952225,-11.2
Cc1ccc(C2=CC3=C(CC2C(=O)N2CCN4c5ccccc5C=N[C@]4(F)C2)OC(=O)NO3)cc1,-11.3,0.671724,4.506287,-11.3
N=C1SC2=CC=C(CC(=O)N3Cc4n[nH]nc4C3=O)C2C(=O)N1C(=O)N1Cc2n[nH]nc2C1=O,-11.9,0.503675,4.959297,-11.9
C=C=C1C=COC=C1C1=NC(=NC2=NC(=NC=C3N=c4ccccc4=CN3)c3ccccc32)c2ccccc2C1,-11.5,0.515207,4.425574,-11.5
N=C=CC1=CNCN([C@@H]2CN(c3nc4cc(F)ccc4o3)C[C@H]2[C@H]2CCOc3ccc(F)cc32)C1,-11.0,0.552923,4.638242,-11.0
C=C1C=C(C2=CN=C(F)C(=C3NC4=C(c5cccc(-c6ccc(F)cn6)c5)C=C(F)ON4N3)S2)CC1,-11.2,0.523955,4.310652,-11.2
Cc1cc(N2C=CN(N3CCC(c4cc(C)c(C(F)(F)F)c(F)c4)CC3)C2)nc(C(=O)n2[nH]nc2F)n1,-10.9,0.519698,4.01466,-10.9
Cc1cc(C2=CC(=C3C=NC(=O)C3)C(C)(c3ccccc3)C2)nc(-c2nn(N=N)c(=O)nc2O)c1,-11.6,0.561039,4.449547,-11.6
Cc1ccc(C2=C3C(=O)C4=CC=CCC4N=C3C(c3cccc(NC4=NOC=CN4)c3)NN2)cc1,-11.2,0.554061,4.616202,-11.2
Cc1ccc(Br)cc1[C@@]1(Cl)C=CN(C(=O)c2cc3c([nH]2)=CCC(=N)C=3)C1,-11.0,0.706488,4.508376,-11.0
O=C1CC(c2ccc(C3NOC(=O)C4=C[C@@H]5Nc6ccccc6N=C5N=C43)cc2)=NC2CCCC=C12,-11.4,0.682,4.845233,-11.4
