smiles,total,qed,sa,docking_score
N=NC1=NC2Oc3ccc(-c4ccccc4C4=CC(c5ccccc5F)=NC(=O)C4)cc3CC2=NN1,-14.1,0.522181,4.13352,-14.1
O=C1C=CC(=CC2=CCC3=CN=NC3=C2)C(C(=O)NC2=CC(c3ccccc3)=CC2=C2C=CC=N2)=C1Cl,-13.6,0.5392,4.19956,-13.6
CC(C1=CC(C2NC2c2n[nH][nH]2)C=C1)c1ccc2c(c1)CC(c1cccc3c1CC3=O)=C2F,-14.1,0.500575,4.938731,-14.1
Fc1cccc(C2=COC(=Cc3cccc(C4=CC=CC4C4C=C5OCCNC5=CC4)c3)C=C2)c1F,-13.9,0.514786,4.570159,-13.9
O=c1c2c(cnn1C1C=CC=C(C3CCCC(F)C3)C1)CCc1nc(C3CCC(O)CC3)c3c(c1-2)CCC3,-13.7,0.555471,4.657696,-13.7
O=C1C[C@H](C(=O)C(=O)NC(=O)[C@@H]2CCc3c(F)cccc3C2)[C@@H]([C@@H]2C=Cc3ccccc3C2)N(Cl)O1,-13.3,0.500837,4.564801,-13.3
CC1=CC(=O)N[C@H](c2cccc(NC(=O)N3CC(=O)C[C@@H]3C3=NN=CC(c4ccc(C)cc4)C3=N)c2)C1,-14.1,0.593575,4.464291,-14.1
C=C1Cc2c1cc1c(c2Cc2c3c(c(F)c4c2C(=C=O)CC4=C)C=CC(=O)C3)C(=C=O)C=C1C,-14.6,0.581658,4.705665,-14.6
C1=C2NOOC2C2c3ncccc3-c3cc([C@H]4CCCc5ccccc54)ccc3C2C1,-14.1,0.53859,4.412432,-14.1
Cc1nnc2c(nc(NCC3=Cc4ccccc4CC3)c3ccccc32)c1C,-13.6,0.504068,2.76441,-13.6
CC1=C(COC2Oc3ccc(-c4cccc5c4CCC5O)cc3O2)N=CC(=C2C=CCC=C2)C1(F)F,-14.0,0.554755,4.623131,-14.0
N=C1C=CC(=c2[nH]c(=Cc3ccnc4ccc(C5=C(C=O)C(Cl)=NCC5=O)cc34)ccc2=O)C1,-14.1,0.572064,4.127564,-14.1
C=C(CC1C(=O)Nc2ccccc21)C(=O)[C@@H]1CN(C(=O)C(=C)C2C(=O)Cc3ccccc32)[C@H]2CCC[C@H]12,-13.2,0.606228,4.671384,-13.2
Cc1cc2c(C)c3c(c(C)c2c2c1C(=O)OC(C)C2=O)C=C(C1=CC2C(O)=CC=C2O1)C3,-13.8,0.625383,4.818368,-13.8
C=C1C=C(c2ccc(F)c(C(=O)N3OC3C(=O)N3CCNCC3)c2)C=C1c1nnccc1C,-13.8,0.722381,4.058319,-13.8
O=C1c2ccccc2N2C(=O)C(C3=CC=CC3[C@@H]3N=C4CCCC=C4C(=O)N3c3ccccc3)C[C@@H]12,-13.2,0.649436,4.552553,-13.2
C=C1C=COc2ccc3c(c21)OC(c1cccc(C2=CC(=O)C4=CC=CCC4N2)c1)CC3=N,-14.7,0.675924,4.648869,-14.7
Cc1cccc(-c2ccc(F)c(C3C(=O)C(=O)NC3C3(C)CCC4C=CCC43)c2)c1,-13.7,0.582544,4.220665,-13.7
CCC=C1C=c2ccc(C(=O)N=c3cc(C4C=CCc5ccc(C6=CC=CC6)cc54)n(C)[nH]3)cc2=C1,-14.3,0.556103,4.636303,-14.3
O=C1Cc2ccc(C3CC(=O)N[C@H](C(=O)[C@@H]4CC(c5ccc6c(c5)CC=CC6)=CC(=O)N4)C3)cc2C1,-14.7,0.658577,4.535849,-14.7
C=C1C=CCN2C(=O)C(c3ccc4c(c3)OCc3nnc([C@@H]5C=Cc6ccccc6C5)n3-4)C=CC12,-14.3,0.529017,4.626297,-14.3
O=C1C=C(CC(=O)c2ccc3n[nH]nc3c2)C2=C(C1)Cc1cccc(C3CC=CC4=C3COC4)c1C2,-15.0,0.543025,4.329906,-15.0
C=C1NCC2=C1CCc1cccc(C3=CC(=c4ncnnc4=C)C(=O)C(c4cccc5c4CC5=N)=C3)c12,-15.1,0.58743,4.208544,-15.1
O=C1CC=CC=C1[C@@H]1C[C@H](c2ccnnn2)C[C@@H](c2cccc(-c3ccccc3)c2F)N1,-13.6,0.654452,4.183388,-13.6
N=c1oc2cc3c(cc2o1)C(=Cc1cc2c(cc1CC1=CC(=O)C=CC1)OCCO2)C1C=CC(=O)C=C1O3,-14.1,0.539561,4.584563,-14.1
C=C=C1C(C2=C3C=CC=CN3NN=C2)=Cc2c1ncnc2C1=C2C=CC(F)=CN2NN=C1,-14.1,0.71338,4.868148,-14.1
CC1=CC=C(NC(=O)N(C)C2CCN2C(=O)c2ccc(Br)c3c2CCC3)CN1C(=O)c1ccc(F)c2c1CC2,-13.8,0.546777,4.101298,-13.8
C=C(c1cncc(-c2cncc(C3=CC4C=CC(=O)NC4C=C3)c2)c1)c1ccc2c(c1)CC=C2,-14.3,0.589959,4.252525,-14.3
CN1C2=C(CCC1NNC1C3=CC=CCC3Cc3ccccc31)C1=C(CC2)NCC1=O,-14.8,0.662131,4.868195,-14.8
O=C1C=Nc2[nH]c(=O)cc(C3=CCCC(C(=O)C4=CCC=C4c4cccc(C5=CCCC=C5)c4)N3)c2C1,-14.0,0.61762,4.548578,-14.0
C[C@H](NC1=Nc2ccccc2N2CC(F)(F)C=C12)N1N=C2C(C=C3CCc4cc(F)ccc4C32)CC1=O,-14.5,0.585981,4.957117,-14.5
C=C1C=C2CCN(C(=O)SC3CCN(C(=O)c4cccc(-c5ccccc5)c4)CC3)CC2=C1,-13.5,0.573904,3.078941,-13.5
CC1=C(F)C(C(=O)c2cccc3c2C=C2C3=CC=CC2c2cccc(C)n2)=CC2=NC(=O)CCC21,-13.6,0.505453,4.600473,-13.6
O=C=C1Oc2ccc(-c3cccc(C(=O)C4C=C5NN=NNC5C4)c3)cc2C2C=CC=C12,-13.9,0.576849,4.950898,-13.9
O=C1C=CC(N2C[C@H](C(=O)N3C=C(C(=O)C4=CCN5ONC(=C6C=CC=CC6=O)C5=C4)CC3)CC2=O)=CC1,-13.8,0.563205,4.770817,-13.8
C=C1Cc2cc3c(cc2-c2ccccc21)C(CC1NC(=O)C=C1CC1=C2C(=CC1)OCN(C(C)=O)N2C)=CC3,-14.4,0.598671,4.687256,-14.4
CC1=C2CCC[C@@H]([C@@H]3C[C@@H]3NC(=O)c3ncccc3[C@@H]3CC(=O)c4c(C)cc(C)cc43)C2CC=C1,-13.3,0.581214,4.512983,-13.3
Cc1c(NC(=O)c2cccc3c2OOC(=O)N3)cccc1-c1cccc(N2C=NCNC2=O)c1,-14.5,0.504951,3.303732,-14.5
C=c1ccc(=C2C=C(C3=CC(=c4ccc(=C)c(C=C(C)C)c4C)NC(F)=C3)C=C(F)N2)cc1,-14.4,0.693898,4.423012,-14.4
Cc1cccc2c1CC(C(=O)N1CCC(C=C3C(C4C=Nc5c(C)cccc5C4)CCNS3(=O)=O)CC1)C2,-14.3,0.626077,4.617162,-14.3
CC1=C2C(=NC1)c1ccccc1C2C(=O)C(=O)NC1C2=CC(=N)CC=C2Oc2ccccc21,-15.4,0.71528,4.404526,-15.4
C1=CC(c2cccc(-c3cccc(-c4cccc(C5=CCCON5)c4)c3)c2)=NNN1,-14.2,0.604775,3.256752,-14.2
C=C(NC=CC1=CC2c3ccccc3CCC2C=C1)C1=CC2c3ccccc3CCC2C=C1,-15.4,0.538023,4.681669,-15.4
CC1=CC(C(C)C2=CC3=CCCC(C)=C3CC2)=CCC1C(=O)N1CCCNC1C,-13.5,0.69348,4.92345,-13.5
OC1Nc2ccccc2C2C3=C(C4=C(ON=C(c5ccc6c(c5)CC6)O4)N12)c1ccccc1CC3,-14.0,0.543989,4.212107,-14.0
O=C1C(C2=CCC3=CC[C@H]4C(=O)N(C5CCc6cc(O)ccc6C5)CC4=C32)N=C2C(C3=CCc4ccccc43)=CCN12,-15.3,0.590638,4.907527,-15.3
C=C1Cc2cccc(CNC(=O)C3=CC(c4ccccc4)=NC4ON=NOC34)c2C2=C1OCOC2,-13.9,0.735822,4.660387,-13.9
Cc1cc2c(cc1C=CN1C=CO[C@@H](N3C[C@H](c4cccc(-c5ccccc5)c4)OC=N3)C1)=NC(=O)C=2,-13.9,0.545553,4.637216,-13.9
CN1CC[C@H]2c3c(cccc3C3C=CC(=Cc4cc5c(c(C6NC=CC(=O)N6)c4)OCO5)C3)CC[C@@H]2C1,-14.6,0.643298,4.828713,-14.6
O=CNc1cccc(-c2cccc(C=C3C=CC(C=c4ccc(=C5N=CNC=N5)cc4)C=C3)c2)c1F,-13.6,0.538891,4.034308,-13.6
C=c1nc(-c2cccc(-c3cccc(C4=CCCC5=CNN[C@@H]54)c3)c2)[nH]c1=CC1=NONC1,-14.4,0.504608,4.553276,-14.4
O=C1C[C@@H](C2Oc3c(F)ccc([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6)c3C2=O)CN(c2cc(O)ncn2)C1,-14.7,0.523834,4.550466,-14.7
C=C1C=C(C(=O)N2C(=C)C3CC=CC=C3C2CN2Nc3ccccc3C2=C)CC2=CCCC=C12,-13.6,0.611784,4.980673,-13.6
O=C1N=C(c2ccc(CCC3=CC4CC(c5ccc6c(c5)CCC=C6)(C4)S3)c3c2OCCO3)C(=O)N1,-13.1,0.603462,4.607423,-13.1
CC1=NC(=C2C=c3cccc(C4=CN(n5cc(C6=CC=CC(C)C6)c(F)cc5=O)CC=C4F)c3=C2)C(=O)C=N1,-14.5,0.577668,4.981312,-14.5
C=C1C=C2CCC(CC3=N[C@H](Cc4cccc5ccc(C)cc45)CCN3C(=O)O)C(=C)C2=C1,-14.3,0.583076,4.385309,-14.3
NC1=NC(S(=O)(=O)NC2=NC(C3=CC4=CCC(c5cncc(C6=CCC=CC6)c5)N4CC3)=CCC2)=CC1,-13.8,0.566631,4.8427,-13.8
Cc1cccc2c1CC[C@H]1CN(CC3N=C([C@@H]4CC[C@H]4c4cccc(F)c4F)ONN3)C[C@H]21,-13.8,0.730464,4.698661,-13.8
Cc1cccc(C(=O)Nc2cc([C@@H]3CC(=O)CN3C(=O)[C@@H]3CC(=O)Nc4ccccc43)[nH]n2)c1,-13.7,0.555694,3.568654,-13.7
N=C1C=C2N=CC(N3CCC[C@@H]([C@@H]4CCCN(C5c6ccccc6-c6ccccc65)C4)C3)C=C2CC1,-14.0,0.568339,4.339472,-14.0
O=C1C2=C(CCC(Cl)=C2O)c2cccc(CC3=c4c(c5ccccc5n(O)c4=O)=CCC3)c21,-14.6,0.570803,3.652865,-14.6
Cc1ccc2c(c1)N(C(=O)N[C@@H]1N=CN(C(=O)N3CCCc4ccc(F)cc43)C(=O)C1F)C=CC2,-13.6,0.674844,4.377394,-13.6
O=C1OC2=CCC(O)C=C2C2C1=c1cc3c(cc1=CC2F)-c1ccccc1CC3=C1CCCCC1,-14.7,0.57488,4.745728,-14.7
C#CC1C2=CCC(=O)N=C2C=CC1C(F)(F)C(=O)NC(=O)c1cc(C2=CCC=C2C)c2ccccc2n1,-13.6,0.626071,4.753368,-13.6
N=C1CN(c2cccc(-c3cccc([C@@H](O)C4=CC5=c6ccccc6=C[C@@H]5C=C4)c3)c2)C(=O)CC1=O,-14.3,0.570865,4.242451,-14.3
O=C(c1cccc(-c2cc(Cl)cc(-c3cccc(C(=O)N4CCOCC4)c3)c2)c1)N1C=COC1,-13.3,0.530783,2.7465,-13.3
O=c1occn(C2=CN(c3cccc(C4=CC=C(F)C4=C4C=C5OCOC5=C4)c3F)CO2)c1=O,-13.6,0.643123,4.364701,-13.6
N=C1C=Cc2cc(C(=O)c3cccc(C(=O)N4CC=C(c5ccc6c(c5)C=CC6)C4)c3)ccc21,-13.8,0.548566,3.14398,-13.8
C=C1C(=C2C=C(C)C(=O)CC2F)CCCC1c1cc2c([nH]1)C(=C1C=CC(=O)C(C)=C1)C=CN2,-15.0,0.546696,4.850227,-15.0
O=C(COC1=CC=CC2=NNN=CC12)N1C=CCC2=Cc3ccc4nc(-c5ccccc5)cn4c3CC21,-13.4,0.599821,4.792535,-13.4
C=C1C[C@H](N2Cc3c(n[nH]c3C)C2=O)CN(C(=O)C2=CCC3=C(C2)C(=C)CC(c2cccc(F)c2)=C3)C1,-13.6,0.606292,4.383285,-13.6
Cc1cc(-c2cccc(CC3=CC(C4=CC=CNC4)=NCC3=C3C=CC=NC3=O)n2)cc(C2CCC(=O)NN2)c1,-14.3,0.507816,4.547032,-14.3
CN(CC1=NC(=O)C2=CC3=CC=CCC3CC2=N1)C(=O)CC1CC(c2cccc3ccccc23)=NNN1,-13.5,0.667825,4.602539,-13.5
CN1CC[C@@H]2C(C3=CC(O)C=C(c4cccc(C5=CC=CC(c6ccccc6)C5N)c4)C3)=CCC[C@H]2C1=O,-14.3,0.566344,4.72254,-14.3
CC(=O)N1c2ccccc2CC(NC(C)=C2CC3=CCC([C@@H]4Cc5ccccc5[C@H]4C)=C3C2)C1C#N,-13.9,0.582128,4.714649,-13.9
O=C([C@H]1CCON(Cc2cc3ccccc3c3c2OCCC3C2=NNOS2)C1)N1C=C2CC=C(F)C=C2CC1,-14.1,0.522983,4.990673,-14.1
O=C(NC(=O)N1CC2(CCCC2)c2c(F)cccc21)[C@H]1Cc2cccc(F)c2C12C=CCC2,-14.3,0.602705,4.77671,-14.3
N=C1C=c2ccn(-c3cccc(-c4cccc(C5C(=O)C6=CCC(=O)CC6C5=O)c4)c3)c(=O)c2=CC1,-15.1,0.590474,4.413291,-15.1
O=C1N[C@H](C2=CCCC(C3=CCCC([C@@H]4CNCc5ccccc54)=C3)=C2)C(=O)N2C1=CC1C=CC=C12,-14.4,0.678663,4.996113,-14.4
O=C1N=C2C(=CCC3=C2c2ccccc2OC3)c2[nH]c(CN3NNC4C=C5CCCCC5=CC43)cc21,-14.0,0.602765,4.878857,-14.0
C1=CC(C2CCC(C3NC4=C(N3)C(C3CCCC(N5CCc6ccccc65)N3)CCC4)O2)c2ccccc21,-13.8,0.515935,4.934893,-13.8
C=c1c(=C2C=CC(O)=CC2=O)oc2ccc3oc(C4=CCCC=C4C4=CCC(=O)C=C4)cc3c12,-13.6,0.604451,4.049192,-13.6
CC1=C[C@H]2CN(C(=O)COCC3=Cc4cccc5c4[C@@H](CC(=N)C5=O)C3)c3cccc(c32)O1,-14.8,0.753227,4.441518,-14.8
O=C1NCC2=C1C=CC(N1C(=O)C[C@H](C3Cc4c(cccc4[C@H]4CC(=O)c5ccccc5O4)O3)c3ccccc31)C2,-15.2,0.503368,4.58533,-15.2
O=C1C[C@@H](c2nc(C3CCC3[C@H]3CCc4ccccc43)n[nH]2)CC([C@H]2CCc3ccccc3C2=O)O1,-13.7,0.51381,4.386886,-13.7
C[C@@H]1CCc2c(F)c(F)cc3c(=O)c(C(=O)N4C=CC[C@](F)(N5CCC(=N)C6CC=CC=C65)C4)cn1c23,-13.8,0.581002,4.969291,-13.8
O=C1CN(c2ccc3c(c2)N(C#Cc2ccc(F)cc2F)C(=O)CC3)C[C@H]2CCN(C3=NNN=NC3)[C@H]12,-14.1,0.604412,4.657748,-14.1
C=C=C1CN2C(=NC1=O)NN=C2C1=Cc2ccccc2C1[C@@H]1CC(=O)Cc2cc(F)ccc21,-13.8,0.57602,4.499458,-13.8
Nc1cc2c(c(CC3=c4c(-c5ccccc5)cccc4=CC4=NCCN43)n1)C(C1=CC=CC1)=CC2=O,-15.1,0.63456,3.765709,-15.1
N=C1[C@@H](c2c(F)cccc2C=C2CC=c3cccc(F)c3=N2)CCN1C=C=C1CC=c2ccccc2=C1O,-13.9,0.525436,4.7338,-13.9
C=C1CC(C(=O)C2=C(C(=O)C3=c4c(ccc5ccccc45)=CCC3)NN=CN2)=C2c3ccccc3C(=O)N12,-15.5,0.577525,3.976601,-15.5
C=C(c1n[nH]c2c1C=C(c1nnnc3c1CN(C(=O)C1CC1)CC3)C2)[C@H]1CC=C(c2ccc3c(c2)OCO3)O1,-13.7,0.541023,4.311986,-13.7
O=C1NOC2C=C(C3NC(c4nnccc4-c4ccccc4)NC=C3N3Cc4ccccc4C3=O)C=CC12,-13.9,0.501482,4.869313,-13.9
C1=CC2=C(CC1)c1c(ccc3c1=CCN(N1CC=c4c5c(ccc4=N1)CCC1=C5CCOC1)N=3)CC2,-14.6,0.638361,4.473583,-14.6
NC1C=C(C2=NOC(C3=NOc4c(ccc5ccccc45)O3)O2)C(C=C2CC(c3ccc(F)c(F)c3)=NO2)=CO1,-14.1,0.504884,4.97165,-14.1
C[C@@]1(Oc2cccc([C@]3(C)NC(=O)[C@H]4c5ccccc5CCC4C3=O)c2)NC[C@@H]2C(=CCc3ccccc32)C1=O,-14.0,0.519793,4.682129,-14.0
c1ccc2c(c1)CC1CCCC(c3ccc(C45COCNC4Cc4ccccc45)cc3)C1C2,-14.7,0.551439,4.259876,-14.7
O=c1ccc(C2=CCC3C=CC=CC3=N2)cn1-c1ccc(=O)n(-c2ccc3c(c2)CCON3)c1,-14.2,0.658301,4.151992,-14.2
C=C1C2=CC=CCC2C2=NNNC2[C@@H]1C(c1ccccc1)c1cc(CC)cc2c1CCCC2=O,-13.5,0.655265,4.742816,-13.5
C=C1C=C(c2cc(Cc3cccc4c3C(=C)C=CC4)ccc2O)C2=C(CCCC2=C)C1=O,-13.5,0.565484,3.634456,-13.5
N=C1CC(c2cccc(-c3cccc(-c4ccc(F)c(C5=NCC(=O)N5)c4)n3)c2)=NN1,-14.0,0.613515,3.234588,-14.0
C=C1C(C)=CC(c2cc3c(nc2N)=CC(c2cc4ccc(C)cc4cn2)C=3)=C1C1=C(F)C(C)C(C)=C1,-14.2,0.510058,4.811904,-14.2
CC1Cc2onc(-c3ccccc3)c2CN1N1CCC(N2C(=O)ONC3(Cc4ccccc4C=N3)C2=O)CC1,-14.0,0.554574,4.958516,-14.0
N=C1CC2CC=C(C=C3C=C(C4CCC5CCc6cccc4c65)C=CC3=O)c3cccc1c32,-14.7,0.516842,4.541959,-14.7
C=C1C=CC2=CC=CC(=C3N=C(c4nccc5ccccc45)NO3)C2C1CC1=CC(=N)C(=O)C=C1OF,-14.3,0.56591,4.927819,-14.3
O=C1CN=Cc2c1nc(C1=CN(c3ccc4c(n3)CN=CC4)[C@H](c3ccccc3)C=C1)c1c2CC12CC2,-14.3,0.527737,4.989787,-14.3
O=C1N[C@@H]2CCCC[C@@H]2C[C@@H]1Sc1nnnn1C1=CCC2=C(C1)C(c1ccc3c(c1)OCCO3)OC2,-13.2,0.625818,4.799534,-13.2
CC1=CC(C)c2ccc(N3C=C(c4cn[nH]c4ON4C(=O)Cc5ccc(C)cc54)C(C)=NN3)cc2C1,-13.7,0.51638,4.388929,-13.7
Cc1ccc2c(c1)CC=C(NC1C3=CCC(C(=O)N4CCc5ccc6c(c54)CCCO6)=C31)C2,-14.1,0.770919,4.11086,-14.1
C=C1C=C(c2cccc(-c3cccc(C4C=CNC(C5=C(F)CCC=C5)=C4)c3)c2)C=CC1=O,-13.5,0.521635,4.060754,-13.5
CC1=CC(CC(=O)S(=O)(=O)C(=O)N2Cc3cc(C)ccc3C2=O)=CC1C(=O)N1CCc2cc(C)ccc21,-13.3,0.611533,3.956118,-13.3
N=C1CC(c2ccccc2)C=CC1C1=CC(=O)C(C2C=C(c3ccccc3)C=CC2=O)N=C1,-13.6,0.678706,4.562416,-13.6
CC1=NN=C(SC2C=C(c3cccc(NS(=O)(=O)c4cccc(C)c4)c3)CCC2)C2CCN=C(F)N12,-13.1,0.514297,4.333213,-13.1
O=C1CC=c2ccc3ccc(C4C[C@@H](C5=CC(=O)O[C@H](c6ccccc6)C5)C=CC4=O)cc3c2=N1,-14.5,0.552712,4.426427,-14.5
N[C@]1(C(=O)NCc2cccc3c2COC(CC2c4ccccc4CC4CN=CN42)=C3)Cc2ccccc2O1,-14.3,0.548659,4.628576,-14.3
O=C1C=CC(c2ccccc2)=CC1C1C=C(C2=CN=C(C3=CC=CCC3)CC2)C=C2C=CN=C21,-14.1,0.513283,4.661863,-14.1
N=C1CN=C(c2ccc3c(c2)CCCC3)C2C(N=Cc3cccc(C4=CC(=O)C(F)(F)C=N4)c3)C=NN12,-13.8,0.642128,4.741844,-13.8
N=C1CC(N)=NC2=CC(CON3C[C@H](C(=O)[C@@H]4CC=Cc5ccccc54)c4ccccc4C3=O)CCC12,-14.4,0.632187,4.984312,-14.4
C=C1C[C@@H](c2ccc3c(n2)NC(C[C@@H]2CC(=O)c4ccc5c(c42)C(=N)CO5)C3)c2c1ccc1c2C(=O)O1,-14.1,0.501219,4.98102,-14.1
CC1=C2C(=CC1)c1ccccc1[C@H]2CN1C(=O)CC(C[C@@H]2c3ccccc3C3OCCCC32)NC1=O,-14.9,0.596955,4.652146,-14.9
CC1=C2NC(C3=C4NC(c5cnc6cc(C=C7CCNCC7)ncc6c5)=CN=C4C=CC3)=CN=C2C=CC1,-13.9,0.548852,4.406907,-13.9
N=C1C=C2CCC(C[C@H]3CC(=O)N(C(=O)N4C=C[C@@H](CC5CCc6ccccc65)C4)C3)CC2=C1,-13.9,0.642525,4.969074,-13.9
O=C1CCCCC1C1=C(C(F)C2NCCc3c(C4CCCCC4=O)cccc32)C(F)C=CC1,-13.1,0.586991,4.806501,-13.1
N=C1C(c2cccc3c2oc(=O)c(=O)n3F)=NC2=CCC(C(C=C3C=CC(=O)C(F)=C3)=C3C=CC(=O)C3O)=C12,-14.1,0.588077,4.918287,-14.1
NC(N)=CC1=CC(c2cccc(-c3ccnc4ccccc34)c2)=CC(=O)C1C1=CCC=CC1,-13.7,0.538623,3.83401,-13.7
Cc1ccc(C2CC=CC(CC(=O)N3CCN(C(=O)C4C=C5C=CCC5=CC4)C(C)C3)N2)cc1C,-13.6,0.656037,4.625855,-13.6
O=C1COC2=C1CC(n1ncc3c(C4N=CN=C(c5cccc6c5OCCC6)N4)cccc3c1=O)=CC2SF,-14.5,0.532259,4.90392,-14.5
Oc1ccc2c(c1)C[C@H](N1CCC=C(CC3=CCCC4(C=Cc5ccc(O)cc5C4)C3)C1)C=C2,-13.9,0.529061,4.910929,-13.9
O=C1C=CC=CC1=C1N=NOC(c2cccc(-c3cccc(C4=CCC=C(c5ccncn5)N4)c3)n2)=N1,-14.7,0.522391,3.769925,-14.7
NC(=O)c1ccc2c(c1)=CC(c1cccc(CC3=CCC=C(Cc4cccc(F)c4)C3)c1)CC=2,-13.5,0.522676,3.705361,-13.5
C=C1NC2CC(C3=CNOc4ccc(C5COc6ccc(C7=CC=NCC7)cc65)cc43)=CC=C2O1,-14.9,0.672293,4.87458,-14.9
C=C1Cc2cc(C)c(S(=O)(=O)C(=O)C3=C4CC=CCC4C=C3)cc2C1=CC=C(C)c1nn[nH]n1,-14.2,0.667452,4.636796,-14.2
O=C1C=CC(C2C=NNC=N2)C(=Cc2cc(F)cc(-c3cc(F)cc(C(F)(F)F)c3)c2)N1,-13.2,0.691741,4.434536,-13.2
Fc1ccc2c(c1)C1=C(NCC3=CC=C4CCc5ccc(F)c(F)c5N4N3)CCC=C1CC2,-15.6,0.621917,3.69873,-15.6
C=C1C(O)=NC(=O)c2cc(C3=Cc4ccccc4C(c4ccc5c(n4)OC(=N)C5)C3)ccc21,-14.1,0.581087,4.170756,-14.1
O=C1C[C@](F)(C[C@@H]2CC(c3ccc4c(c3)C3=CC5CCOC5N3O4)=NO2)C(=O)N1c1ccc2c(c1)CCO2,-13.4,0.573782,4.866972,-13.4
Cc1cc(NC(=O)N[C@H]2C=C(C(F)(F)C3=NOC(C)(C)O3)C=CC2)cc(C2C(=O)CC=C3N=CC=C32)c1,-13.3,0.580965,4.905403,-13.3
NC1CCN(C2=CCC3CCc4cccc2c43)C2SC(c3ccc4c5c(cccc35)CC4)=NC12,-14.6,0.535204,4.557257,-14.6
CC1(C2=CC=CC2)NCC(c2cc(F)cc(C3=CC=C(F)CC3C3=NOC(c4ccccc4)N3)c2)=NO1,-13.4,0.557681,4.962777,-13.4
F[C@H]1C=C(c2cccc(C3CCN4CCC[C@]34C(F)(F)F)c2)C=C(C2CCN3CCCC23)C1,-13.5,0.502636,4.768131,-13.5
C=C1C=C(C)C(c2ccc([C@@]3(Cl)CC(=O)N4NC5=CC(=O)CC=C5N=C43)cc2)=C1C(=O)N1CCOC1,-14.1,0.641313,4.627349,-14.1
O=C1NOC1(F)c1cccc(-c2cccc(-c3cccc(C=C=C4NCN=C4F)c3)c2)c1,-14.3,0.594815,4.079768,-14.3
O=C(OF)c1cccc(-c2cccc([C@H]3CCN(c4nnnn4C4CCOCC4F)C3)c2)n1,-13.5,0.578219,4.120237,-13.5
O=C(C1=NC(F)CC2=C1CCC1=C2CCCC1)C1NCCC2=C1CCc1c2ccc2c1=CCC=2,-14.9,0.674028,4.937024,-14.9
O=C(Nn1ccc(-c2cccc3c2C2(CCOCC2)C(=O)N3)c1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12,-13.8,0.504714,4.550718,-13.8
O=C(CNC(=O)N1C(=C2C=CC(F)=C2)Cc2ccccc21)N1C2=CC=CC2CC1=C1C=CC(F)=C1,-14.2,0.629393,4.393221,-14.2
CC1=CC(O)CCC1(C(=O)NC(=O)N1CC2(CCC2)c2cc(C)ccc21)c1ccnc2ccccc12,-14.0,0.50145,4.38922,-14.0
Cc1cc(C2=CC=C3N=CC=C3C2)cc2c1OOCC2=Cc1cc2[nH]ncc2c(=O)[nH]1,-13.5,0.622208,4.157839,-13.5
C=C1C=C(c2cccc(C3=CC4=CC=C(c5cccc(F)c5)C4C3=C)c2)NCC1=C1C=CC(=O)N=C1,-14.8,0.565371,4.330442,-14.8
O=C1CNCc2c1oc1ccc(C3=CC(F)C(C4=CC=C5C(F)=CN=C(N6CCNCC6)C5C4)=CC3)cc21,-14.6,0.604398,4.941803,-14.6
CC(CC1C2=C(C(=O)CCC2)c2cc3c(cc21)OCO3)C1C2=C(C(=O)CCC2)c2cc3c(cc21)OCN3,-14.6,0.553805,4.635821,-14.6
O=C1CCC2=C(CCO2)[C@@H]1C[C@H]1C=CC=C[C@H]1C(=O)[C@@H]1c2ccccc2N2c3ccccc3C=C[C@H]12,-13.9,0.521524,4.924473,-13.9
CC1=Cc2c(cccc2-c2cc(C=C3C=CC4=C3C=CCC4=O)cc3c2S(=O)(=O)C(=N)OC3C)C1,-14.8,0.57953,4.472784,-14.8
C=C1C=Cc2ccc(C=C3C=CCC(O)N3C3CCc4ccccc4C3)cc2C1N1CCOC(=N)C1=O,-14.7,0.654023,4.684384,-14.7
OC1=NC=CC2Cc3cccc(C4CCN(Oc5cccc6c5CC5C(O)=NCCC5C6)CC4)c3C=C12,-14.8,0.581912,4.879184,-14.8
CC1=CCC(C2=NN3CC(=C4Cc5nnc(-c6cccc(C7=CCC=CC7)c6F)n5C4)C3=NN2)=C1,-14.4,0.678318,4.334044,-14.4
O=C1C(c2ccc3c(c2)C(=C2C=CC=NN2)C(O)C=C3)=CCCN1c1ccc2c(c1)CCCC21OCCO1,-14.3,0.633957,4.739785,-14.3
C[C@H]1CC=Cc2ccc(OC3=CCCC=C3c3ccc4c(c3)C3COC(=O)C=C3N4)nc21,-13.7,0.641426,4.544042,-13.7
O=C(NC(=O)C1=CCc2ccccc2C1)C(=O)C(=O)NC(=O)C1=CCC2Cc3ccccc3OC12,-13.8,0.516734,4.124297,-13.8
Cc1[nH]c(N2C(=O)[C@@H]3CC(=O)C3C2C)nc1-c1ccc2c(c1)C(N1CCC3C(=O)C[C@H]3C1=O)CN2,-13.9,0.706495,4.750093,-13.9
C=c1oc(C2C=C(C(=O)C3C=C(C)c4ccc(F)cc4O3)c3ccccc32)c(N2CCOC(=N)C2)c1=C,-14.0,0.590802,4.757428,-14.0
COc1ccc(C(=O)N2C=CON(C(=O)C3=C(C)C=C4C(=O)c5cccc(F)c5C43)C2)c2ccccc12,-13.8,0.517351,3.935423,-13.8
