smiles,total,qed,sa,docking_score
C=C1CO[C@H](N2N=Cc3c(-c4cc(C=C5C(=N)CCC5=N)ccc4C)cccc3N2C)C1O,-12.6,0.623625,4.738532,-12.6
Cc1nc(C2N=CN=C2N)ncc1-c1ccc(F)c(C2=CC(c3cc(C)c(=O)n(C=O)c3)=CC2F)c1,-12.9,0.555535,4.671448,-12.9
O=c1cn[nH]c2ccc(C3=CCCC(Oc4ccc5c(c4)C4(CCOCC4F)N=CN5)=C3)cc12,-13.1,0.604656,4.875235,-13.1
FC1=c2[nH]nc(N3C(=C=c4ccc(=C5N=NN=N5)cc4)c4ccccc43)c2=CC1=C1N=NNN1,-14.6,0.518973,4.561716,-14.6
O=C1C=CC2C=CC=C(c3cccc(-c4cccc(C5=CC=CC6CC(=O)NC=C56)c4)c3)C2N1,-13.6,0.703797,4.468266,-13.6
NN1NCC=C(SC2=NC(=O)C3Cc4ccc5ccccc5c4OC3=N2)C1=O,-12.9,0.561656,4.322989,-12.9
O=C1CC(=O)N2N=NC=C(c3cccc(-c4cccc(C5=CNN6C(=O)C(=O)C(=O)N=C56)c4)c3)C2=N1,-13.9,0.519027,3.66338,-13.9
N=C1CC1=Cc1[nH]ncc(=O)c1C1C=NNC(c2ccc(Cl)c3c2CCC=C3)=C1F,-12.6,0.692773,4.648542,-12.6
O=C1N[C@]2(CCOC2=O)CC(N2C(=O)CCC2c2ccc3c(c2)-c2cc(F)ccc2CO3)O1,-13.3,0.703777,4.65716,-13.3
O=C1C=C(c2cccc(-c3cccc(C4=CNCN(C5=NCCC6=NCCC65)C4)c3)c2)C=CC1=C1C=NC=N1,-13.3,0.605095,4.495652,-13.3
O=C1C=C(c2cccc(-c3cccc(-c4cccc(C=C5N=CC(=O)C(O)N5)c4)c3)c2)C(=O)C=N1,-12.9,0.61886,3.75778,-12.9
Cc1cc(-c2ccc3c(c2)CC(=O)CC3)cc2c1C=NC2=C1C=Cc2cc[nH]c2N1,-13.4,0.592283,3.556701,-13.4
N=C1C=C(C2=CCC(c3cccc(C4=CC(=N)c5cc6c(n5C4)C(=N)CC(=O)O6)c3)=C2)C=NC1=O,-13.3,0.598897,4.368958,-13.3
C=C1c2cn[nH]c2CN1C#CN=C1c2ccccc2C(C)c2c(F)cc(N3CCOC3=O)cc21,-13.1,0.560434,4.365076,-13.1
O=C1c2ccc3c(c2CN1C1C2=CC(F)=CCC2OC2CCCC=C21)CCn1c-3noc1=O,-13.5,0.626186,4.778832,-13.5
O=C1C=CC2CC=C3CCC(NNC(=O)S(=O)(=O)C4=Cc5ccccc5CC4)=CC3=C2C1,-13.1,0.680817,4.33061,-13.1
N=C1Oc2ccccc2O[C@@H]1COc1c(C(F)N2CCCC2)ccc2ccccc12,-13.1,0.599204,3.662843,-13.1
N=C1OC2=NNc3cc(F)ccc3[C@@H]2S[C@@H]1CC1=C(c2ccc3c(c2)OC(F)=CO3)C(N)=NC1=O,-12.9,0.586625,4.947885,-12.9
O=C(c1cccc(-c2c(F)cccc2F)c1)N1C=C(F)C2C(O)=NNC2C1c1ccc(O)cn1,-12.7,0.537651,4.290401,-12.7
C=C1c2cc(CC3C=C(C4=c5ccc(=O)[nH]c5=CC4)c4ncc(F)cc43)cc(C)c2NC(=O)C1F,-14.0,0.618467,4.741478,-14.0
O=C(c1ccc2ccnc(N3Cc4cc(F)ccc4C3=O)c2c1)N1C=CC(N2C=NOCC2)=NO1,-13.2,0.56861,3.817764,-13.2
Cc1cc(C)c2c(c1)N(C(=O)[C@@H]1COc3cccc(-c4ccc5c(c4C)OC=CO5)c3N1)CCO2,-12.7,0.560794,3.85988,-12.7
Cc1cc(C2=CCC(Cl)C=C2)nc2c1CC=C2c1nc(F)nc(N2CNC=C(N)C2)c1F,-12.5,0.544985,4.736876,-12.5
Cc1cc(C)c2c(c1Br)C(F)=CNC2=c1cc2c(c3c1=C(F)CC=C3)C(F)C1=CNCN1C2=O,-13.6,0.53345,4.842282,-13.6
CC1=C(N2NNN2)CCN1[C@@H]1CCN(c2cc(C)c(F)cc2OC2CCC3(CC2)OCCO3)C[C@H]1F,-12.4,0.559208,4.899589,-12.4
C=C(C1C2CCC(c3cc(F)cc4ccc5ccccc5c34)=NC21)N1C=NNC2=C1CCN=C2O,-13.1,0.51827,4.835826,-13.1
CC1CC(c2cc(Cl)ccc2OCc2ccc3c(c2)C(F)CNC3=O)CC2=C1C(=O)N(F)CC2=O,-12.8,0.613057,4.421049,-12.8
N=C1CC(CN=C2C=C(C3=CC(C4CCNOC4)Cc4ccccc43)c3ccccc3C2)CC=N1,-12.8,0.642751,4.971425,-12.8
CC(=O)N(C)C1=NNC=CN1C(=O)[C@@H]1CC(c2c3c(nc4ccccc24)-c2ccccc2C3Cl)=NN1,-14.2,0.526845,4.517591,-14.2
N=C1COC2=C(O1)C(=O)N=C2C1=CC2=C(c3ccc(F)c4c3OCC(=N)C4=O)CCC(F)=C2C(=O)C1=N,-14.1,0.560748,4.564801,-14.1
[N-]=[N+]1C=C(C(N)=O)CNC1C=Cc1c2c(cc3ccccc13)-c1ccc(F)cc1C2=O,-13.0,0.503816,3.987671,-13.0
N=C1N=CC(F)C(c2ccc(-c3cccc4c3C3=C(N=CCC3)C4(F)F)nn2)C1=N,-13.7,0.773323,4.926505,-13.7
N=C1C[C@@H]([C@@H]2C=CC(=O)c3ccc4ccccc4c32)Oc2c1ccc1c2COCC1O,-13.1,0.619709,4.288122,-13.1
C=C1C=CC=C(c2nc(N3CCC4(COCC(=N)N4C(=O)CF)CC3=C)c3ccccc3n2)C1=O,-13.2,0.686609,4.93045,-13.2
N=c1c(=C2C=COC(=c3ccc4c(c3)C=CC(=O)C=4)C2)c1=c1ccc2c(c1F)C=CC(=O)C=2C(=O)C1CCNCC1,-14.0,0.503198,4.410833,-14.0
N=C1C(=O)Nc2c1cccc2-c1ccc2c(F)ccc(C3=C4NCC(=O)CC4CC=C3)c2c1,-13.2,0.537887,3.923497,-13.2
O=C1C=C2Cc3ccccc3N(c3ccc4c(c3)CCC[C@]43NC(=O)c4ccccc4N3)C2=CC1,-13.7,0.503909,4.24732,-13.7
N=Cc1ccc2c(c1)C(c1ccc3c(c1)C(c1cnc4c(c1)C1CC=CNC1=NC4)=CC3=O)=CC2=O,-13.8,0.538054,4.339963,-13.8
Nc1ccnc(N2C=Nc3cc4ccccc4c(C4=NC(=S)CC(C5=NC(=S)CC(F)=N5)=N4)c3C2)n1,-12.9,0.521893,4.28096,-12.9
Cc1cccc2c1=CC(=C1C=C(c3cccc(C4=NC(=C5C=c6ccccc6=N5)OON4)c3)ON=N1)N=2,-13.4,0.562802,4.096205,-13.4
CC1=CC=C(C=C2CC(C3=CC(F)C(c4cc(F)ccc4F)=C3F)=CC(=O)C2=N)CC1=N,-13.2,0.553392,4.638958,-13.2
C=C1C=C2C(=CC1)C(=CNC1CC=CC3=C1C(=CN)c1ccccc13)c1cc(C)ccc12,-13.6,0.604726,4.207788,-13.6
N=C1CON2C(=O)C(CC(F)=C3c4ccccc4Cc4ccccc43)N=C2C1=O,-13.3,0.731654,3.975799,-13.3
N=C1N=Cc2ccc(C3=CCCCC3)cc2C1=C1C=C(C2=CCOC=C2)c2cc[nH]c2N1,-13.8,0.551402,4.070794,-13.8
N=C1NCC1=c1cc(C2=CC=CC(=C3C=CC(C4=CC(=C5CCC5=O)N=C4)=C3)C2)ncc1=C1N=CN=N1,-13.4,0.629858,4.841516,-13.4
N=C1C=Cc2ccc(C(=O)C3=CC=C4C=CN(C(=O)c5ccc6c(c5)N=C(O)C6)C4C3)cc2C1=O,-13.1,0.654017,4.285532,-13.1
N=C1C=CC(C23CC(C(=O)n4nc(-c5ccc6c(c5)ONCO6)ccc4=O)=CC=C2OCO3)=CC1,-13.3,0.698704,4.844895,-13.3
COC=C=c1cc(-c2ccc3c(c2)C(=C2C=c4c(F)ccnc4=N2)N=NN3)[nH]c1=C1C=CC(=O)C=N1,-13.4,0.546166,4.535893,-13.4
NC1=CN(C(=O)c2ccc(C3=NN(C(=O)c4ccc5c(c4)CCC(=S)N5)CCC3)c(F)c2)C=NO1,-13.3,0.635978,3.666597,-13.3
C=C1C=CC(c2c3c(c(C)c4nnc5ccccc5c24)C(=O)CC3)=CC1C1=NC(=N)C=C1,-13.6,0.573283,4.345678,-13.6
Cn1c(C2=CCCCC2)nnc1-n1nc(C2=NNC(=C3CCOC4CCCC34)CC2)c2c(c1=O)=CCCC=2,-13.4,0.677543,4.795795,-13.4
O=C1N=C(NC(=O)c2ccc(F)c(-c3cc(O)cc(C4C=CC5=NCSCN5C4)c3)c2)N=C2C(=O)OC=C12,-12.8,0.582158,4.418817,-12.8
O=C1CC(=Cc2ccc3c(c2)OCC=C3c2ccc3c(c2)OCCC32OCCO2)C2=NN=NC2=N1,-13.4,0.662155,4.342915,-13.4
C=c1ccccc1=C1N=Nc2c(C3=NC=NC(=C4C=CCC(=C5C=CC=CC5)N4)O3)cccc2N1C,-12.6,0.654464,4.458528,-12.6
N=C1CC(C2CCC(N3C(=O)c4cccc5c4C(CC=C5)C3=O)C2)N=C(O)C1=N,-13.5,0.673423,4.831007,-13.5
O=C1C=CC2=CC=C(c3cccc(-c4cccc(C5=CC=C6C=CCNC6C5)c4)c3)CC2N1,-13.2,0.688014,4.245253,-13.2
N=C=C1Cc2ccccc2C=C1c1cccc(C2NC3N=CC(=N)CC3NC2=O)c1,-13.7,0.587828,4.799915,-13.7
Cc1cnc(C2=CN3NC=CN=C3C(=N)C2)c2cc(C3=CN4NNCN=C4C=C3)ccc12,-13.7,0.592053,4.495052,-13.7
O=C1NCCc2c3c(cc(C4=NN5C(F)N=CC(=O)C5N=C4)c21)N(C(=O)n1ccccc1=O)CC=C3,-13.4,0.59944,4.989826,-13.4
O=C1OCc2cc(C=C3CC(F)CC(c4ccc5c(c4)N=C4C=CC(=O)[SH]4C5=O)=N3)ccc21,-12.8,0.524378,4.861505,-12.8
Cc1cccc2c(C3=NONC(C4=CCN=C(c5cccc6nnncc56)C4)=N3)cccc12,-13.0,0.528522,3.622482,-13.0
C1=N[C@H]2OC3COCC3OC2NN1c1cc(-c2cccc3ccccc23)c2ccccc2n1,-13.1,0.512489,4.324395,-13.1
N=C1C=C2C(=C3OCOCC3N[C@@H]2c2ccc3c(c2)C(c2ccc4c(c2)COCO4)=CON3)OC1,-13.5,0.60916,4.84594,-13.5
CC1=CCOC2=CC(C3=CCOC4=CC(Oc5nc(N6CCOCC6)c6cncnc6n5)=CCC43)=CCC12,-12.8,0.560574,4.89517,-12.8
CNc1ccc2c(c1)N(C1=CC(=O)C3=C4C=CN=CC4C=C3C1)C=C1Cc3cc(N(C)C)ccc3C(F)=C12,-13.0,0.543051,4.636096,-13.0
C1=CN2C=C(C3=CCCC(c4cc(C5=CN6C=CNNC6C=C5)c5ccccc5c4)=C3)C=NC2=NN1,-13.1,0.606858,4.855832,-13.1
C=C1C(C2=CCCc3cc4ccccc4cc32)NOC1(N)C12CC(=O)C=CC1=NCN2,-13.5,0.660044,4.94065,-13.5
Cc1ccc2c(c1)=C1C=CC(=O)N(c3cccc(C(=O)N4CCC5=C(CC=CC5C)C4=O)c3)[C@H]1N=2,-12.7,0.507996,4.281613,-12.7
C=C1C=CCC(c2ccc(F)c(-c3cccc([C@@H]4NC(=O)[C@@H]5C(=CC(C6=NCCCC6)=C6N=CN=C65)N4)c3)c2)C1,-13.2,0.501949,4.898275,-13.2
CC1=C(c2cc(F)cc3c(=O)c4cc(C)c(C)c(F)c4oc23)CC=C1C1=NCC(=O)C(=N)[C@@H]1C,-15.3,0.503685,4.241022,-15.3
C=C=C1C=CCC=C1c1cc(C(=O)N2CC(N3C[C@H](C)OCC3=O)N2)cc2ccccc12,-12.5,0.762812,4.390318,-12.5
C=C1C(c2nc(-c3cc(-c4ccccc4)ccc3O)n[nH]2)=CC(=N)N=C1N1CC(=O)OOC1=O,-12.9,0.511784,3.775543,-12.9
Cc1cc2c(cc1C1=CCC(=O)C(c3ccc4c(c3)C(=O)CC43C=NNN3)=C1)C(=O)CCO2,-13.7,0.745618,4.704994,-13.7
N=C1CC2C(Oc3ccccc3C2C(=O)CC=C2C3=CCCCC3Oc3ccccc32)C1=N,-13.7,0.663258,4.706872,-13.7
O=C1CNc2ccc(-c3ccc4c(c3)N(c3ccc5c(c3)C(O)C(=O)CN5)N=CC4)cc21,-12.8,0.581252,3.925721,-12.8
C=C1NC(=O)C2=C1C(c1ccc3ccc(-c4ccccc4F)cc3n1)N=C2F,-12.9,0.723735,3.544665,-12.9
N=C1C=C(c2ccnc3ccc(-c4cc(=CC5=CCC(=O)C=C5)c(=C5C=CC(=O)C=C5)[nH]4)nc23)NCC1,-13.5,0.528079,4.162298,-13.5
Cc1cccc2c1c1c(n2C)N([C@@H]2C[C@@H]3COCC[C@H]3[C@H]2[C@H]2CN=CC(=O)N2)Cc2ccccc2-1,-13.3,0.616569,4.786998,-13.3
O=CNc1nc(=C2C=CCc3cc(F)ccc32)nnc1=C1C=CC(=O)c2cccc(F)c21,-13.9,0.631385,3.635457,-13.9
C=C1Cc2ccc(-c3cccc(C=C4C=C5CC(=C)N(C6=NCCO6)C(=O)C5C(C)C4)c3)cc2C1=O,-13.4,0.519043,4.555211,-13.4
O=C1NNC(C=CN2Cc3c(ccc4ccccc34)-c3ccccc32)C2=CC=CCC12,-13.0,0.640884,4.188489,-13.0
O=C1C=CC(c2cccc(-c3cccc(-c4cccc(C5N=NNNN5)c4)c3F)c2)=NC1,-12.9,0.586784,3.921322,-12.9
C=C1COc2ccc(-c3cccc4c3C=C(C3=CC=CC5C(=O)C(=N)C(=N)CC35)C4=O)cc2C1,-13.9,0.624051,4.537224,-13.9
CN1C(=O)Cc2cc(-c3cc(C4=C5C=CN=C5NC4=N)ccc3F)ccc2C1=O,-12.8,0.778535,3.301498,-12.8
CC1=CCN(C(=O)c2nn(C3=CC(O)=C(O)C(=CF)C3)c3c2CC3)c2c(C)cccc21,-13.2,0.734404,3.811127,-13.2
N=C1C=Cc2cc(C=C3C=C(c4ccc(F)cn4)C=CC3=O)cc(=Cc3nn[nH]n3)c2=C1,-12.7,0.627915,3.992789,-12.7
N=C1CCC(=NN=C2C=C(C(=O)C3c4ccccc4-c4ccccc43)C(=N)CC2)CC1=N,-13.4,0.586215,3.850194,-13.4
CC1=NCC2C1=C(C)NNC2(C)c1cccc(-c2cccc(-c3cn(C)nc(C)c3=O)c2)c1,-12.5,0.64434,4.06184,-12.5
N=C1C(=N)C1N1CCN(C(=O)N=C=C2C(C3=CCC4=CCCC=C43)=C(F)c3cc(F)ccc32)C1O,-13.3,0.566149,4.878408,-13.3
FC1=CCC2C(=Nc3cc4ccccc4cc3-c3ccc(F)cc3)NCC2C12NCO2,-13.2,0.613994,4.789788,-13.2
Cc1cnc2ccccc2c1-c1cccc(C2=CC=CC2C2=CC(=C=N)NC(=N)C2)n1,-13.3,0.525258,4.206522,-13.3
CC1=CCc2c1cc(C1C=CC=C(c3cc4c(c5c3CCC=C5)CC=C4)N1)c1c2C=CC1,-13.3,0.559593,4.619658,-13.3
CC(F)=C1Nc2c(-c3ccc4c(c3)OCO4)c(C)c(F)c(C)c2C2C(=O)CCC=C12,-12.7,0.643062,3.975953,-12.7
N=C1CC(C2=CC(=C3N=c4ccccc4=C3c3cc(Cl)c4c(c3)C(Cl)CC4)OO2)=CCC1=O,-13.5,0.500838,4.530198,-13.5
Cc1ccc2c(c1)C(=O)c1ccccc1C2C(=O)C1CC2=CC=CC2C2C(=O)N3CCNNC3=NC12,-12.5,0.692777,4.946375,-12.5
O=C1CNC(=O)[C@@H](CCc2ccccc2-c2cc(N3C4SCCCC4N4C(=O)C(F)=C(Cl)C43)ccc2F)N1,-13.0,0.58523,4.56126,-13.0
O=C1COc2cc(-c3cc(O)cc(-c4cc(C5=CCC(F)=C6C(=O)COC56)cnc4F)c3)ccc2N1,-13.4,0.524554,3.917949,-13.4
CN1C(=N)C(=O)N(c2cccc(-c3cccc(-c4cccc5c4N=NC5)c3)c2)C2CCC=NC21,-12.9,0.579119,4.237167,-12.9
N=C1CC=CN(C2=C[C@H](n3ncc4ccc(-c5ccc(N6CCOCC6=O)nc5)cc43)CC(F)(F)N2)C1=O,-13.5,0.511761,4.36633,-13.5
C=C1C=c2c(=C3c4ccccc4N=C4C=CC(=C5CC(=O)N=N5)NN43)ccc(=C=O)c2=N1,-13.7,0.664818,4.523372,-13.7
C=C1NC(c2cccc(-c3cccc(C4=NC(=O)C(=C5C=NC=CC5=O)C(Br)=N4)c3)c2)=CC=C1F,-12.7,0.556936,3.751245,-12.7
CC1=CC(=C2CC(=C3C(=O)C=CC3=C3N=Nc4c(C)ccc(C)c4N3)C=CC2=O)CCC1=O,-13.4,0.535683,4.024478,-13.4
CC1=CCNNC1=C1C=CC(c2cccc3c2=CC(=C2NNc4ccc(C)cc42)N=3)=CC1C,-13.9,0.555096,4.322921,-13.9
N=C1C=NC(c2cccc(-c3cccc(C4=C(C5=CC(=N)C(=O)C(F)=N5)CN=C4F)n3)c2)=CC1=O,-13.3,0.708158,4.094861,-13.3
N=C1CC(c2cc(NC3CC4=CC(F)Cc5cccc(c54)C3)cnc2F)=NC(=O)C1=N,-13.3,0.661516,4.591608,-13.3
N=C1CC=CC(N2CCN(C3C=C(c4cccc5cnccc45)C=C(C4C=CC=CC4)N3)CC2)=CN1,-12.9,0.604251,4.676513,-12.9
O=C1CC=C2C(=Cc3cccc(C4=CC(=O)C(=C5C=NC(=O)c6ccccc65)C=C4)c32)C1,-13.9,0.613851,3.507732,-13.9
CN1C(N)=NC=CC12CN(c1ccc3c4c(cncc14)-c1cccc(F)c1C3)C2,-13.2,0.546377,3.945471,-13.2
CC1=CC=C(C2=NN(C(=O)c3ccnc4c3C=C3C(=N)CC=C34)[C@H]3CC=CC=C23)CC1F,-13.0,0.728522,4.982365,-13.0
C=C1OC(=O)N2CC(=N)CN(C(=O)c3ccc(C)c(-c4ccc5c(c4)CC(=O)CC54CCN(C(C)=O)C4=O)c3)[C@H]12,-13.4,0.623916,4.862411,-13.4
CC1CN(c2ccc3c(c2)N(C2=CC4=C(C=C5NNCC5C4=O)C(=C=N)C2)CC3)c2ccccc21,-13.3,0.58344,4.695582,-13.3
CC1=CC2CC(=C3C=c4ccc5ccc(-c6ccccc6C)cc5c4=N3)C=CC2=N1,-13.5,0.533664,3.828836,-13.5
C=c1oc2ccc(C3=CC(F)=CC3=C3C(=O)C=C(O)C=C3C)cc2c1=C1C=CC=NN1C,-12.8,0.701495,4.13832,-12.8
N=C1CC2=C(CN(N3C=CC4=C(C3)c3ccc(C5=NNSN=N5)cc3CC4=O)C=C2)c2ncccc21,-13.2,0.612703,4.614247,-13.2
N=C1CN(C2=NCC(C=C=CC3C=C(c4cccc(-c5ccc(F)cc5)c4F)C=NC3=O)=CN2)CC1=N,-12.8,0.554057,4.73205,-12.8
N=C1C=CC(c2cnc3c(c2)C(F)=NON3)=CC1=C1CN=C[C@H]([C@@H]2CCN(C(=O)N3CCC(=O)CC3)C2)C1,-13.0,0.621289,4.942964,-13.0
CC=C1ONNC2NCC(c3cccc(-c4cccc(C5=CC(F)=CCC5=N)c4)c3)CN12,-13.3,0.586767,4.61866,-13.3
C=C1CC=C(c2ccc3nccc(C4=CCC(C5=CC=CC(=N)C5)=C4)c3c2)CC1=N,-13.2,0.609628,3.995985,-13.2
N=C1C=CC=C(c2ccc3nccc(C4=CN5CNN(c6ccncn6)C5C=C4)c3c2)C1,-14.2,0.670048,4.367314,-14.2
N=C1CC2=C3NC(c4ccccc4C4Cc5ccccc54)=CCC3=CC2C(=O)N1c1noc(=N)o1,-12.9,0.542591,4.751355,-12.9
C=C1COCCN1C1=NC(=Cc2cccc(C3=CCC(C4=C(O)C(C)=CN5NN=CN=C45)CC3)c2)CC=C1C,-13.1,0.532274,4.862795,-13.1
N=C1C=N[C@H](c2cccc(-c3cccc(Nc4cccc([C@@H]5CCC(=O)C5)n4)c3)c2)CO1,-13.1,0.570206,3.832125,-13.1
N=C1CC(=NC2=C(C3=CCC(c4c5c(cc6ccccc46)COC5)C3)C=C(CN3CCOCC3)C2=O)C=CN1,-12.7,0.597241,4.456898,-12.7
O=C1CCCC2=C1CCc1c2cc(C2=CCc3cc4c(cc32)C=CCC4=O)c(F)c1O,-13.5,0.666082,3.66539,-13.5
Cc1cccc2c1C(F)=C(C1=CC(F)=C(C(=O)N3C(=N)CC3=C=N)C1F)C2=C1N=c2ccc(Cl)cc2=N1,-13.3,0.549838,4.710019,-13.3
N=C1CCc2c(ccc3c2OC(C2=NC(C4=CC(F)c5ccc6c(c5C4=O)CCCC6)NN2)CC3=O)C1=O,-14.1,0.56427,4.978187,-14.1
O=C1CC[C@H]2CN(C(=O)N3C[C@@H]4C=C(Br)C(=O)c5cc(F)cc3c54)c3cc(F)cc1c32,-13.1,0.525508,4.231262,-13.1
C=c1cc(-c2cccc(-c3cccc(C4=CCC(=C=O)C=C4)c3)c2)ccc1=C1NON=C(O)O1,-12.7,0.592857,3.831085,-12.7
C=C1C[C@H]2NN3CC=Cc4cc(-c5cccc6ccccc56)cc(c43)C2CN1C(=O)N1CCOC1=O,-14.1,0.527154,4.299724,-14.1
CC1=CC2C=C(C3=CC(=c4cc5c([nH]4)=CC(=O)C=C5C)Nc4ccc(C)cc43)N=C(O)C2=C1C,-13.0,0.604364,4.513434,-13.0
N=C1NN(C2C=CC=CN2c2cccc(-c3ccccc3)c2)CCN1C1=NC2=CN=NC(=O)C2=CC1,-12.7,0.692126,4.431436,-12.7
CNC(=O)C(=O)n1cc2c(n1)CC(c1ccccc1[C@H](C)C1CCN(C(=O)C(=O)N3CN=CC3=O)CC1)=C2,-12.2,0.607659,4.351846,-12.2
C1=CC(=C2N=CON=C2c2ccc(C3=NC=NC3=C3C=C4CCSOC4=CC3)cc2)NCC1,-12.5,0.66238,4.613701,-12.5
N=C1COc2cc(C(=O)c3cc(C(=O)N4CC5CCC4CN5)cc4c3C(=N)CO4)ccc21,-12.5,0.644613,4.911734,-12.5
N=C1CC(=C2CCC=NC2c2cccc(-c3cccc(-c4ncncn4)c3)c2)C=C(O)N1,-13.2,0.563131,4.070973,-13.2
O=C1OC2(C=CC=CC2)C(=O)N1c1ccc2c(c1)[C@@H](c1ccc3ccccc3c1)CCC2,-12.9,0.506299,4.165481,-12.9
C[C@H]1CC(CC2ONC(=O)OC2=C2C3=CCCC=C3c3ccccc32)=COC1=O,-12.6,0.756103,4.784027,-12.6
N=C1C=CC=C(C2=CC(c3cccc(-c4ccc5c(c4)CC=C5)c3)=CCC2)C1=C1CNN=C(O)O1,-13.2,0.508008,3.961407,-13.2
Cc1cc(-c2ccc3c(c2)C2NC(=O)CNC2=CC3)cc(-c2cc3c(cn2)OCC(=O)N3)c1F,-13.1,0.5499,3.879303,-13.1
N=C1C(c2cccc(-c3cccc(C4=CC=CC(F)C4=O)c3)c2)=CC=NC1=C1C=C2CCN=CC2=CN1,-13.2,0.575161,4.480496,-13.2
C=C1COc2cc(-c3ccc(C)c(Sc4ccc5c(c4)C4(CNON4)N=CC5=O)c3)ccc2N1,-13.1,0.516356,4.654979,-13.1
CC1=CC(=O)C(=c2cc3c(=C4C=C(c5cccc(C6CC=C(Cl)C7=C6CCO7)c5)NN4)c-3c2)C=C1Cl,-13.6,0.506157,4.461341,-13.6
C=C1c2c(cc(F)c(C)c2C)C(=C2C=NC(=O)C3=C2CON3)CC1c1ccc2c[nH]nc2c1,-13.8,0.57629,4.509063,-13.8
Cc1ccc2[nH]cc(C3=CCN(C(=O)C4(C)CC5=C(NNOC5C)C4=N)C(C)C3)c2c1C,-13.7,0.577905,4.941832,-13.7
C=C1C=C2C(=N)CN(c3ccc(-c4cccc(C(=O)N5C=CC6=CC=C(F)C6C5)c4)c(F)c3)CC2=NN1,-13.1,0.621746,4.378634,-13.1
N=C1C=CC=C2C=C(c3nc(O)c4cnn(C5=CC6=CC=CC(=O)C6=CC5)c4n3)C(=N)C=C12,-13.2,0.667496,4.384218,-13.2
O=C1C=C2C(C3=C4C(c5cccc6cnccc56)=CC=CC4CC3)=CC(=O)C2C1,-13.3,0.746327,4.211098,-13.3
CC1CCC=C(c2cnc3c(c2)N(c2ccc(N4N=NNN4)cn2)N=NN3)C1=C1CC1,-13.2,0.682409,4.77243,-13.2
CC1=Nc2ccc(C)cc2C1=C1C=CC(=N)c2ccc(C3=NCC(c4nc(C)coc4=O)C=C3)nc21,-12.8,0.556051,4.37816,-12.8
C=c1cc(C2=CC3C(=C2)c2cccc4c2C3C=CC4=N)c2c3c(cccc13)CCC=2,-13.8,0.603915,4.639206,-13.8
CN1C(=C2C=CC(=N)NN2)c2ccccc2-c2ccc(N3CCCC3=C3C=CNCC3)cc21,-13.8,0.531098,3.809101,-13.8
C=c1c(-c2cccc(-c3cccc(C(=N)C4NCC5C(F)=NC=C(O)C54)c3)c2)cnc2c1=NN=C2,-13.1,0.516648,4.944253,-13.1
Cc1cnc(-c2cccc(-c3cccc(C4=CCN=CO4)c3)c2)c2c1C(=O)N(C)C(=C=O)N2,-12.6,0.619378,3.73589,-12.6
Cc1ccc2c(c1)C(=C1NC1=C1C=Nc3ccc(C4NC(=C5C=NC6CCOC56)NC4=O)cc31)CC2,-13.4,0.549352,4.794405,-13.4
C(=Cc1cccc(-c2cccc(C3=NNC4C(=CCC=C4n4cncn4)N3)c2)c1)=C1C=NC=CN1,-12.9,0.519535,4.616612,-12.9
CC1=CN(C)C2C=C(c3cc(F)cc(-c4cc(F)cc(C5=C6N=CNNC6=CC5)c4)c3)N(C)C(C)=C12,-13.2,0.601367,4.437057,-13.2
NC1=NC(O)=NC12CC=C(C1=CCC3=NC=CC3=C1)c1cc(C3=CCCc4cc(F)ccc43)ccc12,-13.8,0.585666,4.963314,-13.8
C=c1ccc(=Cc2cncc(N3CCNC(=N)C3=O)c2)c2c1COc1ccc(F)cc1-2,-13.3,0.67191,3.666909,-13.3
CC1=C2NC(=Nc3ccc4c(c3)N=CC4=C3CC=CC(=C4CCN=C(N)C4)C3)C=CN2NN=C1,-13.5,0.59833,4.677239,-13.5
CC(=O)N(C(C)=O)C(=O)C1=CON(c2cccc(-c3cccc(N4OC(=N)N5C(=O)N(C(=O)O)C=C[C@H]5C4=O)c3)c2)C=C1,-13.3,0.54051,4.659722,-13.3
NC1=Nc2ncccc2N2CC(SCc3c(F)cc(F)cc3C3=Nc4ncccc4N4C=CC=CC34)=NCC12,-13.6,0.518936,4.811795,-13.6
C=C1CCN(C(=O)N2C=NOC(=NC)C2)CC1c1ccc2c(c1)CC(c1ccc(F)c(C(=O)N(C)C)c1)=CC2=O,-13.2,0.544585,4.331221,-13.2
O=C1N=CCC2=C1C(=C1N=c3cc4ccc(C(F)(F)c5ccc6c(c5)OCO6)cc4cc3=N1)NO2,-13.8,0.619263,3.700969,-13.8
CC1=CC(c2cccc(-c3cccc(C4=CC(N5CCN=C5C)=NCN4)c3)c2)=NC1=C1NN=CN1C,-13.3,0.706664,3.888368,-13.3
O=C1COc2cnc(-c3cc(F)c(F)c(-c4ccc5c(c4)C(=CF)C=CC5=O)c3)nc2N1,-13.2,0.641987,3.27749,-13.2
CC1=NC(=N)C(=O)N1c1ccnc(C(=CF)C2CC(c3ccc4c(c3)CC(=O)N4)=C(Cl)C(C)=C2O)n1,-13.4,0.560393,4.463467,-13.4
Cc1ccc(C2=CC(=C3C=C(C4C=C(Cl)N=C5C(F)=CC=CN54)NC3)C=C(F)C2=O)cc1F,-13.2,0.601752,4.615572,-13.2
Cc1cccc2c1CN([C@@H](C)C1C=C(F)C(C3=NCNNN3)=C1)C=C2c1cccc(C2=COCCO2)c1,-13.0,0.569743,4.898556,-13.0
