smiles,total,qed,sa,docking_score
O=C1OCN(c2ccc3c(c2)C(C2=CC(c4ccccc4)=CCC2)C(N2N=C(O)C(=O)CN2)C=C3)NO1,-11.9,0.543034,4.881757,-11.9
N=c1nc[nH]c2[nH]c(C3=CCN=C3[C@H]3CCCCN3[C@H]3CCCCN3C(=O)N3C=CC=CC3)cc12,-10.9,0.637326,4.920138,-10.9
N=C1Cc2cc(N3C[C@H]([C@H]4CN(c5ccc6c(c5)C=CC6=N)C(=O)C4=O)CC3=O)ccc2NC1=N,-11.5,0.516075,4.468797,-11.5
C=C(N1CCC(=C2C(=O)Nc3c(F)cccc32)CC1)N1CCC(=C2C(=O)Nc3c(F)cccc32)C(=O)N1,-11.6,0.546778,3.685856,-11.6
CC1=NN(C2=CN(C3=NC(=O)C(C)=N3)C=CN2C(=O)c2ccc(N)c(N3N=C(N)CC3=O)n2)C(=O)CC1,-10.9,0.576967,4.305182,-10.9
O=C1C=CC=C2C=C(c3ccnc(-c4cc(-c5ccccc5C5=CC6=CC=CC(=O)C6N5)ccn4)c3)NC12,-11.4,0.553115,4.400916,-11.4
N=C1C2=Nc3ccccc3CC2N=C1[C@H]1C=CC(N)=CN1C1CCNn2c1nc1ccccc12,-11.0,0.559326,4.906851,-11.0
C=C(C=CC1C=CC(=O)C(C)=C1)c1cccnc1NC(=O)c1nc(C2C=CC(=O)C(C)=C2)nc2c1C(O)=NC2=O,-10.4,0.528418,4.932151,-10.4
CC1=CCCC(C2=NC(N3CC=C4c5ccccc5C(c5ccc(N)nc5)=CC4(N)C3)NS2)=C1Cl,-11.3,0.527974,4.781219,-11.3
CN1C=CC2=C(C1)C(=Cc1nc(C3=C(N)C(N)NO3)nc3c1ccn3C)OCC2,-11.3,0.690066,4.775434,-11.3
COc1cc2[nH]c(C3=NN(C4=NCCC(C5Nc6cnccc6O5)=N4)C=CO3)cc2cc1NF,-11.1,0.508584,4.614657,-11.1
N=C1N=C(C2Cc3ccccc3N=C2C2=COc3cc(O)ccc3O2)N=C1OC1=COc2ncccc2C1,-11.5,0.533863,4.55804,-11.5
Cc1cccc([C@H]2C=C(c3c(C=C4C=CC=CC4)nc4nc[nH]n34)N=C3N=CN=NN32)c1,-11.0,0.677196,4.659781,-11.0
C=C1C=C(C(NC2C=C(C3CC(=C)CC(C)=N3)c3ccccc3N2)c2ccccn2)N=C(C)C1,-11.6,0.547865,4.960102,-11.6
O=C1NCC(=O)N(C2CCC(N3Cc4cccnc4N(c4ccc5c(c4)N=CNN5)C3)CC2O)O1,-11.4,0.515563,4.732962,-11.4
O=C1C=CC(=O)N(C(=O)NC(c2ccccc2)c2cc(C3=CC4=C(O)N=NC4C=C3)cc(Cl)c2F)C1,-11.6,0.622355,4.407524,-11.6
CC=C1C=Cc2ccc(Nc3cc(N4C=C5ON=NOC5=CC4)nc4c3N=C3N=CNN3C4)cc2C1,-11.3,0.663585,4.694209,-11.3
NC1=NC(=O)C(c2cccc(Cc3cccc(C4C=CN(C5=NNNC6=C5C=CCC6)C=C4)c3)c2F)=C1,-11.7,0.596215,4.025683,-11.7
C=C1C=C(C2=CN(c3ccc4c(c3)=NC(=O)N=4)CC(=N)C2)CN(c2ccc3c(c2)CC2=C(O3)C(=C)CO2)N1,-11.3,0.664692,4.536442,-11.3
Cc1cc(C(=O)NC(=O)N2N=C(c3cc(-c4cc(F)[nH]n4)ncn3)C3C(F)=CC=C3C2=O)ccc1F,-10.9,0.576501,4.146068,-10.9
NOn1ccc(-c2nc3n(c2N2C=CC4=C(C2)c2ccccc2OC4)CCCC3)c1N,-11.3,0.637609,3.876394,-11.3
Fc1ccccc1C1CNCC=C1C=C[C@H]1CCCc2cc(C3NNNN3)ccc21,-11.2,0.540785,4.368356,-11.2
CC1=C(c2cc(C3CC(c4ccccc4N4CCNC4)=NO3)c3ccnc-3[nH]2)NNC=C1,-11.1,0.511738,4.168767,-11.1
CNc1ccc2c(n1)NOC(c1cc(C(=O)N3C=CCC3)nc(-c3cc(C)nc(N4C=NCCC4)c3)c1)=N2,-11.8,0.53106,3.955577,-11.8
Cc1nc2c(c(N3CCC(C)(C)CC3)n1)C(=O)N(c1cc(N3C=CN=CC3)nc(C)c1C)NN2,-10.9,0.718147,3.994072,-10.9
OC1=NC(=C=C2CC2=CC2C=C(c3ccc(F)cc3)CC(c3ccc(F)cn3)=N2)CC=C1F,-10.5,0.593139,4.56925,-10.5
O=C1C[C@H](C(=O)N2CC(F)C(=O)[C@@]23CC(=O)c2ccc4c(c2O3)CCCC4)c2ccc(F)cc2N1,-11.3,0.676716,4.762281,-11.3
Brc1ccc2nc(C3CNNN=N3)cc(C3=CC(c4nn[nH]n4)=NC4CC=CC=C34)c2c1,-11.4,0.518677,4.791329,-11.4
N=c1c(N)nccn1C(=O)C1=C(C2=CCCC(c3ccccn3)C2)NN2CCCC=C12,-12.5,0.710302,4.257973,-12.5
FC1COCC2Oc3cccc(CN4C[C@H](N5C[C@H](N6CCOCC6)Oc6ccccc65)Oc5ccccc54)c3NC12,-11.3,0.500277,4.796342,-11.3
Fc1ccc2c(c1)C2CN1Cc2cc3c(cc2C(c2nnc(F)[nH]2)=N1)OCO3,-10.9,0.754671,3.977584,-10.9
CC1=C(c2cc(-c3cc(C(=O)N4CC=CO4)c4ccccc4n3)c3c(n2)CC=C3)CNNN1,-12.0,0.578807,3.834392,-12.0
NC1=C(C2=C3C(=CC2)C3=C2C=CC(=O)C=C2)NC(=C2C=CC(=O)C=C2)C=C1C1=C2C(=CC1)C2=C1C=CC(=O)C=C1,-12.0,0.543003,4.316576,-12.0
Cc1ccc(NC(=O)[C@@H]2[C@@H](C)N(c3nn[nH]n3)O[C@H]2C2=C3OCCOC3=CC2=O)cc1C,-11.2,0.725833,4.361693,-11.2
C1=C(Cc2ccc3c(c2)ONO3)C(=Cc2cc3c(c(-c4ccc5c(c4)NCO5)c2)OCO3)C2=C1OCO2,-11.6,0.527959,3.906967,-11.6
O=C1C(C2(F)C=C(Cl)N(c3nnnn3CC3C=Cc4ccccc4C3=O)CC2=O)=CC2=C1CC(O)=C2O,-11.3,0.581211,4.941331,-11.3
FC1=CC(Nc2c[nH]c3cc(F)cc-3c2)C(C2C=c3ccc(F)cc3=NC2)=CN1N1CCOCC1,-11.2,0.564934,4.784065,-11.2
O=C1C=CC2NNC(=C3NC(C=C4C=CC(OF)=CC4=O)=NN3c3ccccn3)C=C2S1,-11.1,0.596244,4.85397,-11.1
Cc1ccc(CC(N=C2C=CC(F)CN2)SC2C=c3cccc(Cl)c3=NC2)cc1F,-11.8,0.760248,4.979675,-11.8
N=C1OC(c2nc([C@@H]3COc4ccc(F)cc4O3)c(Br)c([C@@H]3CCOC3=N)n2)OC1=N,-11.5,0.596207,4.781176,-11.5
CC12CC(=N)OC=C1CC(=Nn1nc(-c3ccnoc3=N)nc1-c1ccccn1)C=C2C1CC1,-11.0,0.616057,4.707782,-11.0
O=C(c1cc(OC2=NNNN=N2)ccc1Cl)N1C=C(c2nnc(F)o2)C=C2N=C(O)CCC21,-11.5,0.611785,4.752196,-11.5
CC1=NCCC(C2C=C3C(CC(=O)C[C@@H]3c3ccccc3)C3=C2NC(=O)C(c2ccccc2)C3)=C1C,-11.4,0.548875,4.643648,-11.4
CC1=NON(c2ccccc2)C=C1C=C1C(=N)c2ccc(F)cc2N1c1ncc(N)cc1F,-11.3,0.589545,3.676805,-11.3
CC1=C(C(=O)N2CCC([C@H]3CCCCN3C(=O)C3=CNC4=NC(C5C=CCC5)=CC(F)C34)CC2)C=CC1=O,-10.8,0.574868,4.955674,-10.8
O=C1CC[C@H](C2=CC(=O)N3C(=CC=C4NCN=C43)C2)C(=O)N1Cc1cc2c(c(-c3ccccc3)c1)OC=CO2,-11.4,0.616592,4.404705,-11.4
CC1CC(c2ccc(O)cc2)NC1C1=CCC=C(C2C=CC(c3ccc(F)cc3)=NC2)N1,-11.1,0.640637,4.613481,-11.1
O=C(c1nn(-c2cc(O)ccc2F)c2c1CC=C2)C1CC2=C(C=CC2)C(C(=O)N2CCN=C2O)=N1,-10.9,0.661881,4.573392,-10.9
Nc1ccc(N2NC(c3nnc(C4=C(C(=O)N5CCCCC5)NC5C=CC=CC45)o3)C3CCCCN32)cc1F,-11.0,0.51114,4.791514,-11.0
N=C=C1CCNN(C(=O)c2noc3c2nc(C2=NOCC(F)=C2F)c2ccccc23)C1,-11.5,0.611325,4.218336,-11.5
N=C1CN(C2=Cn3nc(C(=O)N4CC5=CC(c6ccc(F)cc6F)C=C5C4)cc3CC2=N)C(=O)C1=O,-11.4,0.642364,4.262089,-11.4
Cc1ccc2c(c1)C=C([C@H]1CC=CN1[C@@H]1CCCN(C(=O)c3cccnc3N3C=COC(=N)C3)C1)NS2,-11.3,0.580609,4.671526,-11.3
Cc1nn(C(=O)N2C=C3OCOC3C2)c2nc(-c3ccc4c(c3)ONO4)cc(C(N)(F)F)c12,-11.2,0.555405,4.620962,-11.2
CC(C)(C)[C@H]1Oc2cc(O)ccc2C(=O)[C@]1(C)C(C)(CF)[C@H]1Oc2cc(O)ccc2C(=O)[C@@]1(C)Cl,-11.0,0.519859,4.88952,-11.0
N=C1C=C(S[C@@]2(c3cccc(C4=CC(=N)C(O)N=N4)c3)COc3cc(Cl)ccc32)C=CC1,-11.0,0.541166,4.89793,-11.0
O=C1C2CNCC2CC2C1CC(c1ccc(F)cc1)CC2C1=CC(c2ccc(F)cc2)C=C1,-11.3,0.649005,4.572637,-11.3
CC1=C(C2(C)CC=c3nccc(-c4ccc5c(c4)NCON5)c3=N2)OC=CC1=C1C=CC=CC1=O,-11.1,0.657207,4.713016,-11.1
O=C1C2=CCCC2CN(C(=O)c2cccc(O)c2)N1Cn1c(=O)[nH]c2cc(F)c(O)cc2c1=O,-11.1,0.534465,3.795304,-11.1
C=C(CC(=O)N1C=C(c2ccccc2)c2ccccc2C1)NC(=O)NC(=O)[C@@H]1CCc2ccccc2C1,-11.2,0.530021,3.501385,-11.2
C=C1c2ccc(F)cc2C(=N)C1C(=O)C1=CC2=CC=C(O)CC2=C1C1COc2ccccc2C1,-11.0,0.632156,4.4585,-11.0
O=C1CC=C(c2cc3c(c(C(=O)N4C[C@H]5CCOCN5C=C4N4C=CCC(=O)N4)c2)C=CCC3)N=N1,-11.6,0.704199,4.872049,-11.6
Fc1ccc(C2=CNNN=N2)cc1-c1ccc2c(c1)CN(C=C1CCOc3ccccc31)CC2,-11.0,0.553869,3.429478,-11.0
CN1CCNN=C1N1C=NC=NC1C1CCN(c2nc(-c3ncnnc3Cl)nc3sc4c(c23)CCCC4)CC1,-11.9,0.511137,4.47656,-11.9
O=C(C1N=C2C=C(c3cccnc3)NN2C(c2ccccc2)=N1)N1C=CN(c2cccc(F)c2)N=C1F,-11.3,0.557706,4.227999,-11.3
CC1=CCCC(N2CC(C(=O)c3ccc4c(c3)ONC4)=CC(c3ccc4c(c3)ONN=C4)N2)=N1,-11.4,0.610654,4.810464,-11.4
O=C([C@H]1CNc2ccccc21)N1CCCC[C@@H]1C1=NN(C2c3ccccc3N=C3C=CC=CC32)C2CCCCC12,-11.6,0.50024,4.86787,-11.6
Cc1cn(C2=NOCC=C2N=Nc2nc(N3CC(=O)C=CC3=N)c3scnc3n2)c(=O)c2c1OCC2,-11.7,0.532663,4.551084,-11.7
Cc1cc(NC(=O)Nc2ccc(F)cc2)c(C(=O)N2CC[C@@H]3C4CC(C)(C)CC(=O)N4C[C@@H]3C2)cc1F,-11.3,0.608092,3.735906,-11.3
O=C1COC(c2ccc(-c3nc(Sc4ccc5c(c4)OC=CC5)nc(N4CCNCC4=O)n3)cc2)CN1,-11.4,0.526388,3.916458,-11.4
N=C1CNN=C([C@H]2C=C(N3C=COC(c4ccc(F)cc4F)C3)CN2C(=O)c2cc3c(F)cccc3cn2)O1,-11.3,0.5279,4.743557,-11.3
Cc1cccc(C2CC(C3C(=O)c4ccccc4OC3=NC3=NCCO3)=Nc3ccccc32)c1,-11.0,0.534378,4.069827,-11.0
Cc1nnc(N2CC(F)=C(F)C=C2C2(C)C=CN(c3ccc(O)c4[nH]c(=O)oc34)C(=O)N2)n1C,-10.9,0.534928,4.591281,-10.9
CC1=NNN(c2ccc(F)cn2)C(C=C=C=C=C2OC(=O)C3=C2N(c2ccccn2)NN=C3C)=C1,-11.1,0.523263,4.40927,-11.1
Nc1ncc2c(n1)C=C(C(F)=C1N=C(C3=C4C(F)=NC=CC4CNC3)c3ncccc3N1)CC2=O,-11.3,0.612635,4.903923,-11.3
C=C=c1ccccc1=CC=C=C=CC1=CCC2=C1C1=c3[nH]c4c5c(ccc4c3=CC1=C2)OCN5,-11.8,0.604911,4.967208,-11.8
O=C1C=CC2C=C(n3c(-c4c[nH]c5ncccc45)nnc3N3CC[C@@H]4C[C@@H]4C3)C(F)C2=C1,-11.0,0.690346,4.659431,-11.0
O=C(N[C@@H](C(=O)[C@H]1CCOc2ccccc2C1)c1cc2c(c(O)c1F)OCCO2)[C@H]1C=COc2ccccc21,-11.0,0.504378,4.325427,-11.0
C=C1C=NC(=N)CC1=C1C(=C)N=C(C2=CC=CC2)NN1Nc1nc(C2=CCNN=C2)nc2c1CCC2,-11.8,0.526775,4.87781,-11.8
O=C1N=CN=C2N=CC(c3cc(-c4cccc(NC5=CN6NON=C6N=C5)c4)ccc3Br)C=C12,-11.9,0.646767,4.631339,-11.9
N=C1N=C(c2[nH]c3ccccc3c2C#CC2=Nc3ccccc3S(=O)(=O)N2)CC=C1F,-11.1,0.512051,3.821416,-11.1
CC(=O)N1CCc2c(C3=NC(=C4C=CC(=O)C(O)=C4)NO3)cc(-c3cccc4cc(C)ccc34)cc2[C@H]1C#N,-11.7,0.502865,3.865654,-11.7
Nc1ccc(-c2nncn(N3C4=CCCC=C4CCC3=NC(=O)[C@@H]3CC(=O)c4ccccc4C3)c2=O)cc1F,-11.5,0.517967,4.123704,-11.5
O=C1C=c2cc3c(cc2=CC1)C(=O)C=CC3N=C1NNc2ccccc2N1C1=NCC(=O)CN1,-11.5,0.571449,4.768333,-11.5
CC1=CC(C2=CCCC(C(=O)N3C(=O)CCC[C@@H]3c3cc(NC(=O)c4nn[nH]n4)n[nH]3)=C2)=CC1C,-11.2,0.563951,4.5578,-11.2
CC(=O)N1CCC2=C(C)CC=C2C1c1cc(N2CNOC(=N)C2)c2cc(F)c(Br)c(Cl)c2n1,-11.2,0.529822,4.661165,-11.2
C=C1CN(c2cc3c(-c4nc(N5CCOCC5)nc5c4CC(F)=CN5C)nc(N4CCOCC4)nc3[nH]2)CCO1,-11.4,0.517746,3.937569,-11.4
C=C1C=CC[C@H](c2ccnc(-c3ccnc(N)n3)n2)N1c1cccc(C2C=CC(=N)C23CC3)c1,-11.1,0.58374,4.897885,-11.1
C1=C(C2=NOC(c3ccc4oc5ccccc5c4c3)NN2)N=NNN1,-11.0,0.572472,4.152297,-11.0
C=C1CN(C(=O)c2nn(-c3ccc(F)c(F)c3)c3c2C=CCO3)C=C2NC=CN(C3=NC=CCN3)C12O,-11.0,0.535938,4.903934,-11.0
Cc1ccc(C2(C3(c4ccc(C5=NNNN=N5)cc4)CC3)C=Nc3ccccc3O2)cc1O,-11.5,0.555577,4.163935,-11.5
Nc1ncc2cc(C3=CC=CC3C3=CCC4N=C(F)C(N5CCCCC5)NC4=C3)ccc2n1,-11.1,0.746718,4.652424,-11.1
O=C(C1=NNN(C2=NN=C(O)C2)C1)C1C(NCn2nnc3ccccc32)=CCc2ccccc21,-10.7,0.532529,4.382313,-10.7
O=C1CCc2cc(C3C4CC(c5ccc6c(c5)NC=NN6)COC43F)c(F)cc2N1,-11.1,0.697726,4.810209,-11.1
C=C1C=C(C2=CSC(c3cc(C4=CCC(N5CCNCC5)=N4)c4ccccn34)N2)N=C1N1CCNCC1,-10.5,0.587664,4.596412,-10.5
CC1C=CC(=O)N2c3ccc([N+](=O)c4ccc(F)c(-c5nc(=O)n(F)c(=N)[nH]5)c4)cc3CC12[O-],-11.6,0.561362,4.842571,-11.6
N=C1C=C(C(=O)N2C=CCCC2=CC2=NN=CC2=C2C=CC(c3cc(F)c(F)cn3)=CC2=O)CCN1,-11.3,0.636969,4.457722,-11.3
FC1C=CCc2ccc(Nc3nc(-c4ccc5c(c4)CCCO5)nc4c3COC=C4)cc21,-11.2,0.532686,3.957157,-11.2
N=C1Oc2cc(C(=O)N3CC=C(C4=NC=C(C(=O)Nc5nn[nH]n5)C5C=C(Cl)C=CN45)C3)ccc21,-11.3,0.588619,4.44168,-11.3
N=C1CC(=O)N(c2ccc(CC3=CC(N4C(=O)CC5=NN(C6=COc7ccccc7C6)C=CC54)=CCO3)cn2)C1,-11.5,0.629273,4.813974,-11.5
C=C1C(=N)c2cccc(-c3nc(NNCC(=O)N4CCC=NC4=C)c4c(n3)C(=N)CC4)c21,-11.4,0.546022,4.224725,-11.4
[2H]N1COc2cc(N3C=NOc4cc([C@@]5(C)CC(=O)c6ccc7c(c6O5)CCCC7=N)ccc43)ccc21,-11.2,0.501319,4.668328,-11.2
N=C1COc2ccc(C3CC(=Cc4ccc5c(c4)OCO5)NN=C3N3CC4CNCC=C4C3=O)cc2O1,-11.4,0.581482,4.65709,-11.4
CC1=CC=C(CC2=C(NC3=Nc4ccccc4N4NN=NN=C34)N=CC2=C2NNC2=N)C1,-11.2,0.50698,4.498783,-11.2
C=C1Cc2c(C(=O)N3CCC(C(=O)N4c5cccc6c5[C@@H](CC(F)C6=O)C4N)=N3)nn(-c3cccc(F)c3)c2C1=N,-11.5,0.511875,4.812805,-11.5
COc1c(F)c(C(=O)N[C@]2(c3cc(C)c(C)c(C)c3)C=CN(C(=O)c3cn[nH]c(=O)c3)C2)cc2c1CCC2,-11.5,0.539127,4.006912,-11.5
Cc1cc(C2C=C(C3=NOC(c4nn[nH]n4)C3)C=C2Cl)cnc1C(=O)N1[CH]c2ccccc2C(=N)C1,-11.8,0.563082,4.874492,-11.8
C=c1ccc(=C2CC(=C3C=CC(=O)C(Br)=C3)N=C2Oc2ccc3c(n2)NCNC3)cc1C=CC=CCC,-11.2,0.537935,4.328459,-11.2
CC1=CCOc2cc([C@@]3(C4=CC(=C(C)C)C=C4)NN(c4ccccn4)C(=C(C)C)C3=N)ccc21,-11.3,0.580734,4.318294,-11.3
N=C1C[C@H]2C[C@@]2(NC(=O)C2C=C(C(=O)c3cccc(F)c3F)N=NN2c2ccccc2Cl)C1,-10.9,0.624491,4.623025,-10.9
O=C1c2ccccc2CN1C1=NNCC(C2=NNCC([C@H]3CCCCN3N3OCc4ccccc4C3=O)=C2)=C1,-11.1,0.641765,4.461119,-11.1
FC1=CC(c2cc3ccccc3o2)C(C2=CC(=c3cncc4c3=NC(N3CCOCC3)=C4)NN2)=CO1,-11.6,0.592791,4.550824,-11.6
C=C1C(=O)C(=N)N1c1cccc(N2Cc3ccccc3OC2c2cccc(N3CC(=N)C=CC3=O)c2)n1,-11.8,0.535041,4.046754,-11.8
CC1=C([C@@H]2C=CN(C(=O)c3ccc4c(c3)=NC(=O)N=4)C2)C=C(NC(=O)c2ccc3n[nH]c(=O)nc3c2)C(C)C1(F)F,-11.5,0.502274,4.666364,-11.5
N=C1CN(C2=NC(C3C=CCC(=O)C3)Nc3ccc4ccccc4c32)C(=O)C2=CCNC(=O)C12,-11.0,0.575405,4.801997,-11.0
C=C1Nc2cc(C)c(C(N=C3CC=C4OC(O)=CC=C4O3)c3cccc(OCl)c3)cc2OC1=N,-11.3,0.503791,4.862082,-11.3
C=C(N[C@]12CCC[C@H]1C(=N)N(c1nc(-c3ccncc3C)ncc1C)C2)N1CCN=C(c2ccncc2C)C1,-11.0,0.503828,4.622785,-11.0
O=C1COCC(=O)N1C1=CC=C2C=NN=C(c3ccc(-c4ccc5nnc(F)n5c4)cc3)C2C1,-10.5,0.564014,4.153118,-10.5
Cn1ncc(NC(=O)c2c3c(nn2C)CC=C3)c1C1=CCC(N2CN3N=C4C(=O)CCCC4C3C2=O)C1,-10.8,0.683346,4.946542,-10.8
CN1CCc2c(cc(-c3ccc4c(c3)C=C(F)NN4C=O)nc2OC2=CC=NC(=O)C2=N)C1=O,-11.2,0.530803,3.939002,-11.2
C=C1C=C(N(c2ccc3c(c2)NNC=C3)c2ccc3c(c2)ONS3(=O)=O)C=C2C1C(C)(C)CN2C(C)=O,-11.5,0.56204,4.734725,-11.5
O=C(c1cccc(N2C=CNN=C2)n1)N1OC(=C[C@H]2NCCc3ccc(F)cc32)Nc2cc(F)cnc21,-11.3,0.501057,4.60489,-11.3
CC1=CC=C(C=Cc2cc(C3=CNNN=N3)nc3ccccc23)C1=C1NN=C(C=C2CC2)O1,-11.5,0.642871,4.203292,-11.5
NC1=NN([C@@H](NN2CC3(CC=CC3)c3ccccc32)c2cccc(F)c2)C(=O)CC1,-11.1,0.765574,4.405048,-11.1
N=C1CN(c2nc(-c3ccc(F)cc3)nc3ccc(F)cc23)C(=N)C1=N,-11.1,0.660018,2.970761,-11.1
N=C1C=CC(C(=O)Nc2nc(C3CC4=NC(NC(=O)C5=CC=CCC5=N)C=C43)c3cccnc3n2)=C1,-10.9,0.521768,4.930916,-10.9
Cc1cc(C)c(-c2cc(-c3ncc(N)c(C)n3)ccc2Cl)nc1C(=O)N1C(=N)C(=N)OC1=O,-10.5,0.530245,3.451486,-10.5
CC1=C(C2=CC=CNC2)N(C=Cc2nc(C3=CC=CNC3)nc3ccccc23)C=CC1(C)C=N,-11.1,0.567201,4.901218,-11.1
C=C(C1=C2C=CN(c3ccccn3)C=C2N(c2ccccn2)N1)c1cc2n(c1)C(=N)C=CC2=O,-10.8,0.630473,4.014066,-10.8
O=C1N=c2ccccc2=CC1c1cc(-c2ccccc2CC(=O)N2C=COC=C2)nc(N2C=CC=CN2)c1,-11.1,0.578131,4.442597,-11.1
C=C1ON=NC2=C1C[C@H](C(=O)NC(=O)[C@H]1Cc3ccccc3N1c1ccc3c(c1)OCC(=N)O3)CC2=O,-11.8,0.617123,4.523423,-11.8
O=C1C2=CCCC=C2N[C@H](Cc2cc(F)c3c(c2)OCOO3)N1C=Cc1ccc2c(n1)N=C1N=CNN1C2,-11.1,0.598232,4.931392,-11.1
N=C1ONN=C2C=CC(c3cccc(-c4cccc(C5=CN6CONNC6C=C5)n4)n3)=CN12,-11.5,0.563255,4.895245,-11.5
N=NC1N=C(C2=CC(c3cccc4c(F)ccnc34)c3cc(F)cnc32)OC1=N,-11.4,0.654446,4.575624,-11.4
N=C1[C@H](C2=NC(c3ccccc3)=NNO2)C(c2ccc(F)cc2)CCN1[C@@H]1[C@@H]2Cc3ccccc3[C@H]21,-11.2,0.562423,4.557309,-11.2
CC1=CN2C(C(=O)N(C(=O)Nc3nc4ccc(C)cc4[nH]3)C2c2ccc3c(c2)=CC(C)C(=O)N=3)C(=C=O)C1,-11.0,0.511391,4.894614,-11.0
CC(=O)N1CCC2(CC1)Cc1ccccc1C2Nc1nc(C2=CN=NON2)nc2c1C=CCN2C,-11.9,0.704239,4.911166,-11.9
Cc1cc(F)cc(C(=O)N[C@@H]2CC(=O)C[C@H]2NC(=O)N2C=C(Cl)N(C)c3ccc(F)c(C)c32)c1,-10.9,0.636886,4.088583,-10.9
CC1=CCC=c2c(OC3=CC(=C4C=CC(=O)C(O)=C4)Nc4ccccc43)cc(=C3C=CC(=O)C(Cl)=C3)nc21,-12.1,0.593283,3.921615,-12.1
N=C1C(=C2C(c3nnnn3C3C(=O)Nc4cc(F)ccc43)=CNC3CC(F)=CC=C23)C1F,-10.8,0.669244,4.924223,-10.8
C=C1CC2=C(C=C1C1CCC1)CC=C2c1noc(C2=C(F)C(NO)OC2c2ccccc2F)n1,-10.8,0.55104,4.685482,-10.8
C=C1CCc2cc(C3=NC(C4=NC(c5cnc6c(c5)C=CC6)=NON4)=CN(C)C3=C=C3CNCO3)ccc2N1,-11.4,0.535233,4.679761,-11.4
N=C1C(=O)Nc2cc(N3CCC4=NN=C[C@H]4C3C3=CCC(c4ccc5c(c4F)NC5=O)=C3)ccc21,-11.6,0.640658,4.736303,-11.6
O=C1Cc2cc(-c3ccc(F)c(C4=NC(c5ccc6c(c5)CC(=O)NO6)ONC4=O)c3F)ccc2CN1,-11.6,0.50621,4.139209,-11.6
O=C1NCNN(CC2=NC(c3cccc(N4C(=O)c5ccccc54)c3)=NC2=C2C=CN=C2)O1,-11.1,0.760368,3.861774,-11.1
CC(=N)C=CC1=C(C)OC([C@@H](Oc2noc3c(=N)c(=N)c23)c2ccccn2)=CC1,-11.1,0.556851,4.709406,-11.1
O=C1C=CC(=C2CC(=C3c4ccccc4CC4NC(=O)CNC34)C=CC2C=C2C=CC=CN2)C=C1,-11.6,0.598097,4.94777,-11.6
Cc1cccc2c1CN(c1cc(C3=NON=NN3)nc3ccccc13)C(C1=NON=NN1)=N2,-11.9,0.637268,4.18028,-11.9
O=C1NSc2ccccc2[C@@H]1SC=C1Nc2cccnc2C1=NCc1ccccc1F,-11.1,0.54458,3.996274,-11.1
N=C1NN(c2ccnc(-c3cc(-c4ncccn4)nc(N4C=CC(F)C4)c3)n2)C(=O)C1=O,-11.2,0.580191,4.266201,-11.2
C1=CC(=C2NC=CN=C2CNC2=NC3NC(c4ccccc4)CC(c4ccccc4)N3N2)N=C1,-10.9,0.575445,4.669906,-10.9
Cc1ccc(C2=NOC(=O)C(C)(C(C)(C)c3ccc4c(c3)CN=CC4)C2)cc1N1CC(=N)NC1=O,-11.2,0.650556,4.438185,-11.2
O=C1C=CC(C2C=CC=C(N3CCOCC3)N2)=CC1c1c(C2=CN3C=NNN=C3C=C2)[nH]c2ccccc12,-11.2,0.591091,4.934133,-11.2
CC1=CC(c2ccc(Cl)cn2)C(c2cc(C3=C4NCN=C4C(C)=C3)cc(C3C=C(F)C=N3)c2)=C1,-11.0,0.555361,4.878569,-11.0
CC1=NC(N2CCN(C3=CC(c4ccc5c(c4)C=NCO5)NC(c4ccccc4)N3)CC2)CC=C1F,-10.9,0.686689,4.829595,-10.9
NC1C(CCC2c3ccccc32)CC(C2=COc3ccccc3N2)C2c3ccccc3COC12,-10.8,0.519293,4.510137,-10.8
C=C1CC=C(c2cccc(C3=NNNN=N3)c2)C=C1c1cccc(C2=NC(=C3C=CC=N3)C(Cl)=C2)c1,-11.0,0.549193,4.144476,-11.0
N=C1CC(N2C=C(n3cc(Nc4cc(=O)c(=O)c4=N)c4cccc-4n3)C3CCCC3=N2)=CC1(F)F,-11.6,0.500135,4.841326,-11.6
N=C=C1NC=CN1c1cccc(-c2cc(N3CCN=CC3=O)c3ncccc3c2)c1Cl,-11.7,0.618585,3.735136,-11.7
CC=C1C=CN2CC=C(C=Cc3cc(S)ccc3-c3ccc(N4NNNC4=O)nc3)CC2=C1,-12.3,0.510383,4.236094,-12.3
C=C1CCc2c1nc(-c1ccncc1)nc2-c1nc2c(n1C(=O)Cl)C(C(N)=O)CC(OC)C=C2Cl,-10.9,0.522161,4.583865,-10.9
CC1([C@H]2C(C3=C4Cc5ccccc5OC4=NC3)=Cc3cc(F)ccc32)O[C@H](C2=c3ccccc3=NC2)C1=N,-12.1,0.581336,4.870074,-12.1
N=C1CC(C(=O)N2O[C@H]2c2ccc(F)cc2F)CCN1C(=O)C1=CC2=NNNN2C1,-11.0,0.618236,4.741863,-11.0
O=C1C=C(c2cnc3ncc(C4C=Nc5c(Cl)cccc54)cn23)C(O)=C1C1N=NNN=N1,-11.1,0.632058,4.750292,-11.1
CC1OC(=Nc2ccc3c(n2)CCC3)N2C(=Nc3ccc4c(n3)CC4)CC2C1c1ccc2c(n1)CCC2,-11.1,0.519746,4.840327,-11.1
