smiles,total,qed,sa,docking_score
N=C1CN=C(c2cccc(C#Cc3cccc(C4=CC(C5=NCC[C@H]6CCCCN56)CN4)c3)c2)N2CCCC[C@H]12,-12.959,0.552867,4.659075,-12.959
C=c1c2c(c3ccccc3c1=C)=CCC(=CC=C1CCC(=CC=C3C=C4CCC4=CC3)C1)C=2,-14.887,0.589348,4.403423,-14.887
C=C1C(C(=O)NC(=O)C(=O)NC(=O)C2=CC3=CCc4c(Cl)cccc4C3C=C2)=CC2CC=CC=C12,-14.772,0.626156,4.691623,-14.772
CC1=CC(=CN2C=CC[C@H](NC(=O)c3cccc(-c4cccc(C5=CC(F)C=N5)c4)c3)C2)C=CC1N,-13.019,0.620945,4.734895,-13.019
O=C1CC2=C(N1)C1=CC(c3ccc4oncc(=O)c4c3)CCC1C(c1ccc3c(c1)CC=NO3)=C2,-13.307,0.608066,4.686486,-13.307
C=C1C2=CC=C3CC(C4C=c5cccc6c5=C4c4ccccc4C6=O)C(=C32)C2=CC=CCC12,-14.291,0.625298,4.757126,-14.291
O=C(NC(=O)C1=CC(c2ccc3c(c2)C2OCCC32)=CC1)NC1=CC(c2ccc3c(c2)CC=CO3)=CC1,-14.453,0.584672,4.552633,-14.453
CC1=CCc2cc(C=CC#Cc3nnc(-c4ccc5c(c4)CC=C4C=CNN45)o3)cc(F)c2N1,-14.121,0.531528,4.084975,-14.121
O=C(NC1=NCCO1)C1=CC=CC(c2cccc(-c3cccc(C(=O)NC4=NCCS4)c3)c2F)C1,-13.857,0.682146,3.812661,-13.857
CC1=CC(C2=CCC(=Cc3cccc(C4=CCCC(C5C=CC=CC5)=C4)c3)C=C2)C(O)=CC1=O,-13.727,0.512615,4.662564,-13.727
O=C1N=CC2c3cc(C#CC4=NON=C(Cc5ccc6[nH]ncc6c5)N4)ccc3C=NC2N1,-13.441,0.531138,4.911033,-13.441
FN=C1C(F)=CC=C1c1cccc(C2CC2c2cccc(C3=CC4=C(CNC4)C3)c2)c1F,-14.001,0.599766,4.589654,-14.001
CC1=CC(C2=CC(N=c3cc(C)[nH]cc3CC3=NNC(c4ccc5cnccc5c4)=NO3)=CC2)=CC1,-13.101,0.539381,4.242397,-13.101
CC1=NOC(=C=C(F)c2cc(C3=CC(C(F)=C4ON=C(C)NO4)=NC3=O)ccc2F)ON1,-12.414,0.685045,4.780491,-12.414
N#CC(c1cccc(C2=CC(N)C=C2)c1)c1cccc(C2CC=C(F)C=N2)c1,-12.395,0.824976,4.420017,-12.395
O=C(Nc1ccc2c(c1)CCCC2)NN1CC(=O)C2C(c3ccc4c(c3)CCCC4)=CN=C21,-13.04,0.741358,3.605629,-13.04
C(=Cc1cccc(C2=CC(C3=c4ccccc4=CC3)=CC2)c1)C1=c2ccccc2=CC2=CNNC21,-15.128,0.636373,4.369441,-15.128
N#CC1=CCC(c2noc(NC3=NON(Oc4nccc(-c5cccnc5)n4)N=C3)n2)=CC1=C1C=CCCC1,-13.954,0.514558,4.352697,-13.954
CC(=O)C1=CCc2c(Cc3c(C)cccc3Cc3cccc4c3CC=C4)cccc21,-12.97,0.50136,3.067884,-12.97
C#CC1C=CC=C(c2cccc(-c3nnc(-c4ccc5c(c4)CCCC5)[nH]3)c2)C1,-13.332,0.602839,3.677882,-13.332
O=C(C1=NOC(=CCC2c3ccc(-c4ccc(F)cc4)cc32)C1)N1CCc2ccccc2C1,-13.121,0.534198,3.557726,-13.121
C=CC1=CC(NC2NC=C(c3cccc(-c4ccccn4)c3)CC2=O)=CC1=c1cccc2c1=CON2C,-13.099,0.575235,4.41778,-13.099
CC1=CCCC=C1c1cccc(CNC(=O)Nc2cccc(C3=NS(=O)(=O)CCN3)c2)c1,-12.743,0.644924,3.090742,-12.743
CC=C1c2ccc(C(=O)Nc3nc(N4ONC5=C(CCCC5)C4=O)no3)cc2CCC1CC,-13.19,0.715719,4.079446,-13.19
C=C1C=Cc2ccc(NC(=O)Nc3ccc4c(c3)CCC(=C(C)Br)C4=O)cc2C1=O,-12.941,0.545411,3.02141,-12.941
CC1C(C2=NC=C(C3N=C(N)NC(N)=N3)C2)=CN=C(F)C1c1cccc(-c2cnc(F)c(F)c2)c1,-13.266,0.583015,4.724976,-13.266
Cc1ccc(C2C=C(NC(=O)[C@@H]3CC(C4=CC(c5ccc(C)c(C)c5)CC4=O)=NO3)CC2)cc1C,-13.439,0.618771,4.232271,-13.439
O=c1ncnc(C#CCCC#CC2=CC(C#Cc3ccc4c(c3)C=CCC4)C3=C2CCCC3)[nH]1,-13.427,0.51174,4.540937,-13.427
NC=CC#Cc1cccc(-c2cccc(C3C=CC(C=CC#Cc4ccncc4)=C3)c2)c1,-12.891,0.557684,3.959256,-12.891
C=C1Cc2cc(OC3C=C4CC(=C5C=C6C=C(C)C(=O)C6=C5C#N)CC4=C3)cc(C#N)c2C1=O,-13.08,0.61106,4.383789,-13.08
C=C1CC=CC2=C1Cc1cc(CNC(=O)NC3C=C(C)C(C4C(C)C=CS4(=O)=O)CC3)ccc12,-13.653,0.601832,4.983249,-13.653
O=C1C=C(c2cccc(F)c2F)C=CC1c1cc(-c2cccc([C@@H]3CNN=C4C=CC=CC43)c2)n(F)n1,-13.01,0.505743,4.802872,-13.01
CC1=C(C=Cc2cccc(C3=CC(C4=CC(=N)C(=C5C=CC(=O)N=C5O)C=N4)=CCC3)c2)NC(=C=O)C1,-13.167,0.510136,4.42916,-13.167
C=Cc1cccc2c1CCC1=C2C[C@H](NC(=O)c2ccc3c(c2)CCc2c(C)cccc2-3)C1=O,-14.412,0.547639,3.431189,-14.412
C=C1CNC(=O)c2cc(C3=CC=C(C#Cc4cc(C)c5c(c4)C(O)NCC5=N)C3)ccc21,-15.037,0.532108,4.375227,-15.037
N=C1C=CC=C2CC(C(=O)NC(=O)N[C@@H]3CCC[C@@H](C=C4CC=Cc5ccccc54)C3)CCC12,-14.946,0.53796,4.684008,-14.946
C=C1CC=C2C(=CC=C2C2=CC=C(c3ccc(C(=O)N4CC=Cc5ccccc54)nc3)C2)C1,-12.996,0.515388,3.733552,-12.996
Cc1ccccc1[C@H]1CC1C(=O)NC1C=NC([C@H]2CCCC3c4n[nH]c5cccc(c45)[C@H]32)=CC1,-13.238,0.551053,4.763332,-13.238
CC1C=CC(C(=O)NC(=O)N[C@@H]2C[C@H]2C(=O)N[C@@H]2C[C@H]2C2=CCc3cccc4cccc2c34)=C1,-13.214,0.646168,4.572102,-13.214
C=C1C(OC2C=CC(NC(=O)C3=CCC(C4=Cc5ccccc5C4)C=C3)=CC2)=Cc2ccccc21,-13.461,0.553486,4.368982,-13.461
N#Cc1ccc2c(c1)=CC(F)CC=2Cc1cccc(NCC2=c3cc(F)c(C#N)cc3=CC(F)C2)c1,-13.146,0.608782,4.597428,-13.146
O=C1C=CC=C(C2=CCCC(C3C=CC(C4=CC=CC4c4ccccc4)=C3)=C2)C1,-13.143,0.587553,4.416733,-13.143
C1=c2nc(-c3ccccc3)[nH]c2=CC(c2cccc(C3CNC(c4ccccc4)=N3)c2)C1,-12.62,0.529917,3.883849,-12.62
N=C1CC(C(=O)C2NC(=O)C3CCC(N4Cc5ccccc5CO4)=C32)=CC=C1C1=CCc2ccccc2C1,-13.338,0.635584,4.711363,-13.338
O=C1CCCc2cc(C3=NNN=C(C4=CC(C5=CC(C#Cc6ccc7c(c6)CC7)=CC5)C=N4)C3)ccc21,-14.775,0.607488,4.473751,-14.775
Cc1ccc(CC(=O)NC(=O)C#CC2=C[C@@H](c3cccnc3)C3OCCC3=C2)cc1C,-13.192,0.785607,4.070917,-13.192
C=C1C=C(C2C=CC=C2C2=CC(=N)CC(C3C=CC=C3)=C2)C=C(c2ccccc2)C1,-13.543,0.570252,4.492946,-13.543
C=C1C=C(C2=CC=C(c3ccccc3)C2)NN=C1C1=CC=C(C2=CCC(c3ccccc3)=CC2=O)C1,-13.249,0.513494,3.731471,-13.249
O=C1CC(C2=CC(C3=CCC=C(C4=CC(c5ccc(F)cn5)C=C4)C3)=CCC2)=NN1C1CCOCC1,-12.788,0.527085,4.432478,-12.788
CC1=CC(c2cccc(C=CC3=CC(=C4C=CC=CC4)C=C3)c2)=NC1=C1C=CC=C1,-13.717,0.524297,3.869683,-13.717
O=C(Nc1cnc2c(c1)C1C=CC=CC1=C2)c1nc(-c2cnc3c(c2)C2C=CC=CC2=N3)ccc1F,-13.226,0.521074,4.512125,-13.226
C1=NNC(N2NC(C3=CSC(c4cccc5c4CCn4cccc4-5)=CC3)=NO2)=CN1c1ccccn1,-13.465,0.556896,4.337505,-13.465
O=C(C=CCC1=C(C2=C(C3C=CC=C3)C=CC2)C=CC1)NC(=O)Nc1ccc2ccccc2n1,-13.563,0.526987,3.58167,-13.563
C#CC1=C(c2ccc3c(c2)NC(=O)CC32CC2)C2C=CC=C2N1C1=CCc2ccccc21,-13.509,0.668731,4.570722,-13.509
O=C1CC2=C(c3cc4c(c(-c5ccc6c(c5)C(=O)N6)c3)-c3ccccc3CC4=O)CC=C2NN1,-14.093,0.546053,3.363036,-14.093
C=c1cc2c(cc1=CCC=C1C=CCC(=CCCC=c3cc4c(cc3=C)C(=O)C=C4)N1)C=CC2=O,-13.661,0.697228,4.743605,-13.661
O=C1C(C2=CC(C3CC(c4cccc(-c5ccccc5)c4)N3)=CC2)=CCc2ccccc21,-13.679,0.535727,3.661134,-13.679
O=C1C=CC=N/C1=C1/NC(C2=CC=C(c3cccc(C4CC4c4ccccc4)c3)C2)=CC=C1F,-12.879,0.549825,4.210308,-12.879
Fc1ccc(C2=CC(C3=CCC(c4cccnc4)=C3)C3=C2CCCC3)c(Cl)c1,-12.762,0.541683,3.698108,-12.762
C1=CC(C=C2C=CC(c3ccc4c(c3)CCNC4)C=C2)CC(c2ccc3c(c2)CCNC3)=C1,-13.143,0.643004,4.106641,-13.143
C=C1C2=C(C=CC2=O)CC1C1=C(c2cccc(C3Cc4[nH]ccc(=O)c4C3=C)c2)CC=C1,-13.412,0.721633,4.644318,-13.412
Cc1ccc(-c2cc(C(=O)NC=C[C@H]3CC(C4=CCC(C)C(F)=C4)CN3)ccc2C)cc1F,-12.645,0.575959,4.315112,-12.645
Cc1ncc2c(n1)NC(CNC(=O)c1ccc3c(c1)C=C([C@H]1CCC4=CC(F)CC(=O)C4C1)C3)C2=O,-13.131,0.638162,4.823729,-13.131
Fc1cc2c(c3c1=NN=C3)CC(c1cccc(C3=CCC(c4cccc(C5=CCC=CN5)c4)C3)c1)C=2,-13.021,0.519044,4.61559,-13.021
CC1=CC(C2=CC(CC(=O)NC(=O)NCC#Cc3ccc(C)c(C)c3)C(C)=C2C)=CCC1C(F)F,-12.804,0.516259,4.41298,-12.804
C=C1C=C(c2cccc(C3=NN4C(N3)c3nnn(C)c(=O)c3C3CC=NC34)c2)C=C1c1ccccc1C,-14.21,0.609029,4.888436,-14.21
Cc1c(-c2cccc(C3=CC(=N)C=C(F)C3=N)c2Cl)cccc1C1CCC(F)(F)C1=O,-12.969,0.510952,4.194191,-12.969
O=C1C(F)=C2OC#CC2c2cc(-c3cccc(C#Cc4cccc(F)c4)c3)ccc21,-14.329,0.520706,3.903556,-14.329
C1=CC(=C2C=CC(C3=CC(C4=CCC(C5=NC(c6ccccc6)C=C5)=C4)=CC3)=C2)C=C1,-13.247,0.510552,4.417432,-13.247
NC(=O)C1CCc2c(c3c(c4c2=CCC2=CC5=CCc6ccccc6C5C=C24)CC=CC=3)N1,-14.074,0.72691,4.779424,-14.074
O=C(Nc1ccc(C(=O)N2Cc3cc(Br)ccc3C2=O)cc1)N1CC2=C(C1=O)C1N(CCCC1(F)F)C2,-13.469,0.550514,3.758515,-13.469
C#CC=C=C(C#Cc1ccc2c(c1)=CC1(C=CC=CC1)C=2)c1ccccc1,-13.162,0.543027,4.968639,-13.162
C=c1c(C2=CC3C=c4ocnc(=O)c4=CC3C2)cccc1=CCC1=CC=CC(=CCc2ccccc2)C1,-12.823,0.551789,4.991264,-12.823
C1=C(NNC2=CCC3Oc4ccccc4C3=C2)C=C2C(=NOC3=CCC4C(=C32)c2ccccc24)C1,-13.634,0.584986,4.668911,-13.634
FC1=CC(C2=CN3C=CNN=C3C=C2)=CCC1c1ccc(-c2noc(C3=CC4=NOC(Br)=CN4C3)n2)c(F)c1,-13.348,0.501581,4.992721,-13.348
C(#COC1=NC2(C=NC=CC2)Nc2ccccc21)CCc1ccc(-c2ccccc2)cc1,-13.081,0.545915,4.210074,-13.081
N=C1C=C(C(=O)C2CCOC(C(=O)Nc3cccc(-c4cccc(C5C=CC=C5)c4)c3)C2)C=CC1N,-13.963,0.557979,4.36509,-13.963
O=C1c2ccccc2CC1Cc1cccc(-c2ccc(C3CC4CC=CC=C4C3O)c(O)c2)c1,-13.491,0.514069,4.06012,-13.491
O=C1CCCC2=CC(=CC3CCN(c4nc(F)c(-c5ccc6c(c5)C(=O)CCC6)[nH]4)CC3)C=C12,-13.73,0.661277,3.597859,-13.73
C=C1C=C(C2=NN(C3=CC=C(C4=CC(c5cc(C)cc(F)c5)C(C)=C4)C3)CC2)CC1=C1CCNNC1,-14.264,0.550281,4.944026,-14.264
N=C1C=C2C=CC=CC2C=C1C1=Cc2cc(-c3ccc4oc(=N)ccc4c3)ccc2OC1,-13.938,0.53917,4.12672,-13.938
CC1CCCN(C2=CC(=CC3=CC=C(c4ccnc(Nc5ccc6c(c5)CCC6=O)n4)C3)CC2)C1C,-12.6,0.512834,4.203154,-12.6
C=c1[nH]c(C2=CC=C(C3=CCC(c4cc(C5=CCNCN5)cnc4C)C=C3)C2)cc1=C(C)C=C1C=CC(=O)C=C1,-13.724,0.52389,4.915627,-13.724
Cc1cccc2c1O[C@@H](C#Cc1nc(C3=CC=CC3=C[C@H]3Cc4ccccc4O3)no1)C2=NF,-13.967,0.526321,4.769701,-13.967
N=C1C=CC(=O)C2CC=c3cc(C(=O)SCC(=O)c4ccc5c(c4)=CCC4CCCC(=N)C=54)ccc3=C12,-13.967,0.623245,4.729539,-13.967
C=C1C=C(c2cccc(C3=CCC(C4=CC=C(c5ccc(=C=NC)c(=C)c5)CO4)N3)c2)C=CC1=O,-13.594,0.559502,4.753861,-13.594
O=C(C=Cc1ccc2c(c1)C(=O)CO2)NC(=O)C=C1C=C2CCC=CC2=C2CCC=CC12,-14.344,0.575668,4.145272,-14.344
Cc1cccc(C2C=CC(c3ccnc(C4=CC(=O)N(C5=CC(c6cccc(C#N)n6)NC=C5)C4)n3)=C2)n1,-13.135,0.56415,4.72298,-13.135
C#CN1C(=O)C(=N)OC2=CC(C3COc4cc(NC(=O)Nc5ccc6c(c5)CCCC6=O)cn4C3=O)=CCC21,-13.467,0.525004,4.798856,-13.467
C1=C(c2noc(C3Cc4ccccc4C3)n2)CC(CC2Cc3ccccc3C2)C1,-13.327,0.593681,3.373638,-13.327
C=C1Oc2ccccc2C=C1C1=CCC=C(NC(=O)NC(=O)C2=Cc3ccccc3OC2)C1,-13.926,0.716054,3.503227,-13.926
Cc1cc(OC2CCC(=CNCc3cc(=O)n4c(c3C#N)CCC4)C=C2C(=O)O)ccc1C1CC=CCC1,-12.694,0.505822,4.377556,-12.694
C1=C(C2=CCN3C2=CCc2ccccc23)C=C(C2=CCC(C3NCC3c3ccccc3)C2)C1,-13.953,0.619256,4.510661,-13.953
C=C1C(=N)C(Cl)=CC=C1C1=CC=C(c2cc(C(=O)C3=c4cccnc4=NCC3=O)c3ccccc3c2)C1,-13.241,0.52,3.905037,-13.241
O=C(NC(=O)c1ccccn1)Oc1cccc(C(=O)NC(=O)[C@@H]2C[C@@]23C=Cc2ccccc23)c1F,-13.511,0.564095,4.121828,-13.511
N=C1C=CC=C2C1=CC1=C2Oc2ccccc2C1c1ncnc2c1CN(c1ncnc3c1NOC(F)=N3)C2=O,-13.78,0.519659,4.773042,-13.78
N#Cc1cc(C2=CC(=O)CC=C2)nc(CCc2ccc3ccc(C4=CC(C#N)NC5=C4C(=O)NC5)cc3c2)c1F,-13.909,0.513364,4.419263,-13.909
C1=CC([C@H]2CCc3ccccc3C2)=C[C@@H](OOC2C[C@H]([C@H]3CCc4ccccc4C3)N2)C1,-13.057,0.505715,4.477056,-13.057
N#CC1=CCCC(NC(=O)N2C[C@H](c3cccc(N4C(=O)Cc5cc(C#N)ccc54)c3)CS2)=C1,-13.114,0.66176,4.18057,-13.114
C=C1C(=O)N=c2ccc(-c3cccc(NC(=O)C=Cc4cccc(C5=CCCC(=O)C5)c4)c3)cc2=C1F,-14.391,0.515284,3.217256,-14.391
O=C(NC(=O)C1=Cc2ccccc2C1)C(=O)N1COC2=C(C3CC4=CCCC=C4C3)CC=C21,-13.382,0.712165,3.923031,-13.382
Cc1cccc(C2C=C(C(=O)NC(=O)NC3=CC(c4cccc(Cl)c4Cl)=NC3)C=CC2)c1,-12.889,0.626314,3.78423,-12.889
C=C1NC(c2noc(-c3nc(C4=CC5=CC6C=CC=C6C(Cl)=C5C4)n[nH]3)n2)=Cc2ccccc21,-14.771,0.548961,4.541544,-14.771
O=C(NNC1=CC(N2CCCC2=O)=CC1)C1CN(C2=CCC=C3N=c4ccccc4=C32)N=N1,-12.687,0.668577,4.614811,-12.687
C=C1CCc2c(C#N)cc(Cc3ccc(C4=NOC(CC5C=CC(O)C=C5)N4)c(C)c3)c(C)c2N1,-12.988,0.554134,4.647091,-12.988
C=C1NC1=Cc1cccc(C2=NC(C3=NC(C4C=CC(C5=CC(C)CCC5=O)=C4)=CC3)=CC2=O)c1,-13.485,0.617296,4.866909,-13.485
CC1=CCCc2cc(CNC3OC(C)=NC4CC5C=CCCC5=CC43)c3ccccc3c21,-13.133,0.583827,4.788898,-13.133
C=C1Cc2ccc(-c3ccc4c(c3)C(=O)C(c3ccc5c(c3)NC(=O)CC5)=CC4=O)cc2C1=O,-14.549,0.563431,3.01994,-14.549
O=C1Cc2ccc(C3=CCC4=CCC(c5ccc6c(c5)CC(F)=C6)=CC4=C3)cc2SC1O,-13.833,0.602726,4.363743,-13.833
N=C1C(NC(=O)[C@H]2C=Cc3ccccc3C2=O)=NNC1C=CC#Cc1ccccc1Cl,-13.096,0.506106,4.365672,-13.096
C=C1C(=N)C(=C)c2ccc(C3=CC=C(C4=CC=C(C5=CC=C6OCOC6C5)C4)C3)cc2C1=NCl,-13.325,0.532797,4.871992,-13.325
O=C([CH]S[CH]C1C=C2CC=CCC2=CC1)NC(=O)NC1C=c2ccccc2=CC1c1ccccc1,-13.713,0.598057,4.886462,-13.713
C=C1C=C(NC(=O)NCC(=O)NC2=NC(c3cccc(-c4ccccc4)c3)=CC2)C(C#N)=CC1,-13.093,0.636634,3.382046,-13.093
CN=C1C=C(C(=O)Nc2nnc([C@H]3COc4ccccc4O3)o2)C=C1C(F)C1COc2ccccc2C1,-13.059,0.560881,4.377238,-13.059
N=C1C=CC=C(c2cccc(C3=CCC=C(C4=CC(=N)C(c5nnn6ccccc56)C4)C3=O)c2)C1,-13.091,0.540843,4.496092,-13.091
C=C1C=C(c2noc(-c3cccc(C4=CC=C(N)C(=C5C=NN=C5O)C4)c3F)n2)Cc2ccccc21,-14.547,0.524107,3.839,-14.547
O=C1CCC2=C1C(c1ccc(CC=Cc3ccc(C4=CCCC5=C4CNCC5)cc3)cc1)=CCC2,-13.931,0.510264,3.39424,-13.931
N#CC1=CNOc2cc(-c3cccc(C4=CC=C5OC(c6ccc7c(n6)C(C#N)=CNO7)=NC5C4)c3)ncc21,-13.366,0.530238,4.694398,-13.366
C=c1c(=N)c(=O)c(=N)c1=C1C=CC(C=CC2CC=C(c3cccc(C4=CC(=C5C=CC=N5)C=C4)c3)O2)=C1,-14.164,0.702995,4.851279,-14.164
CC1=CC(C2=CC=CC(=N)C2)=CC1C(=O)Nc1nnc(-c2ccc(C)c(C)c2)o1,-12.706,0.796522,3.908882,-12.706
Nc1nn(CC=C2C=c3ccn(C4C=C(O)C=CC4)c3=C2)cc1-c1cccc(C2CC=CC2)c1,-13.118,0.564452,4.452235,-13.118
O=C1C=CC2C=CC(c3cccc(C=Cc4cccc5c4CC#C5)c3)=CC2=N1,-13.363,0.567722,4.515754,-13.363
C[C@H]1C(=O)Cc2ccccc2N1C(=O)C1=NOC(=Cc2cc(C(=O)N3CC=Cc4ccccc43)no2)C=C1,-13.131,0.527872,4.145496,-13.131
C1=Cc2cc[nH]c2C(C2=c3c4c(ccc3=C(c3cccc5c3CC5)C2)CC4)C1,-13.511,0.705241,4.047055,-13.511
CC1=CC2=CC=C(C3C4=C(CCCC4)C(=N)c4c3ccc3c4CCCC3)C2C=C1,-13.423,0.548608,4.331231,-13.423
Cc1[nH]c(=O)cc2c1CC=C2C1C=CC=C2C3=C(C=CC21)C=C(C1=CCc2ccccc21)C3,-13.93,0.609197,4.592057,-13.93
CC1=C(c2cccc(C3=Cc4c(ccc5c4NCO5)C3)c2)Cc2c1ccc1c2N=CNN1C,-13.947,0.549753,3.809327,-13.947
C=C1CC(F)=CC=C1c1cccc2c1CC=C2C1=CC=C(F)C(N2CCOCC2)C1,-13.437,0.638941,4.210777,-13.437
Fc1cc(C2=CCc3ccccc32)cc(C2=NCNC(C=CC3=CCc4ccccc43)=C2)c1,-14.222,0.520329,3.498964,-14.222
Cc1cc(C2=CCC3=CC4(C=CCCC4)CC32)cc(-c2ccccc2)c1,-12.903,0.511228,4.343914,-12.903
N#CC1=C2C=CC(C3=CC=C4c5cccc6[nH]c(=O)c(C(=O)O)c(c56)CC43)C(C#N)C2=CC1,-12.895,0.738938,4.812046,-12.895
O=C(NCC[C@H]1C(=O)Nc2ccccc21)NC1=C(O)C(=O)N(c2cccc(C(F)(F)F)c2)C1,-12.982,0.549079,3.355131,-12.982
O=C1NCCc2ccc(C=C3C=CC(c4cccc(-c5ccc6c(c5F)C(=O)OCC6)c4)=CC3)nc21,-13.475,0.518095,3.427668,-13.475
Cc1ccc2c(c1)CC(=CCC1CC=C(C3=CC=C4Cc5cc(C)ccc5CC43)C=N1)OC2,-13.494,0.52763,4.579133,-13.494
CC1(C)N=CC=C(c2cnc(OCc3cccc(C4=NC(=C5C=CC(=O)C=C5O)N5CC=CC5=C4)c3)o2)C1=O,-13.216,0.620143,4.11986,-13.216
O=C(NC#CC1CN(C2=CCC3CCCC3=C2)C1)Nc1ccc2c(c1)CCC21OCCO1,-13.491,0.551451,4.737304,-13.491
CC1=CC2CC=C(C=CC=C3C[C@@H]3c3ccc4c(c3)C=C(C)CC4)C=C2C=C1,-13.921,0.524125,4.611864,-13.921
N#CC1=CCc2cc(C3=CC(=O)C=C3C3=CC(=O)C=C3c3cc4ccc(C#N)cc4o3)nn2C1,-13.598,0.606087,4.021213,-13.598
FC1=CC=C(C2=C(F)C=CC2)O[C@H]1c1cccc(C2=CC=CC2c2ccccc2)c1,-12.281,0.520746,4.192021,-12.281
C1=CCC2NC([C@H]3C=c4[nH]c(-c5cc6ccccc6[nH]5)cc4=CC3)=CC2=C1,-13.185,0.650136,4.509865,-13.185
CC1=CC(c2ccncn2)=CC1c1ccc(C(=O)NC(=O)C(=O)NC(=O)c2ccnc(C3CCC3)c2)o1,-13.146,0.511926,3.846998,-13.146
C1=C(c2noc(-c3noc(-c4nc(C5=CCCC6=C5ONO6)no4)n3)n2)C2=C(CC1)ONO2,-12.795,0.585395,4.528075,-12.795
CC1=CC(C2C=NC(Oc3cccc(-c4cccc(C5=CCN=CN5)c4)c3)=CC2)=CN2C(=O)CN3NC=CCC3=C12,-13.203,0.53898,4.868884,-13.203
CC1=CC2=CC(c3cccc(C#CC#Cc4cccc(C5=CC(=O)C6N=CN(O)CC6=C5)c4)c3)=CC(=O)C2=C1N,-14.813,0.579291,4.545488,-14.813
CC1c2sc(-n3nc(NC(=O)C(=O)NCC4CC=CN(C5CCCCC5)N4)cc3F)nc2C=C[C@@H]1C,-13.058,0.526834,4.876377,-13.058
FC1NN(C2=COC=C(C3=CCC=C(c4nc5c(c6ccccc46)COCC5)C3)C2)C2=C1CCC2,-12.736,0.549767,4.651698,-12.736
CC=c1ccc2ccccc2c1=C=C1C=CC(NC2=c3c(ccc4ccccc34)=CC2)=C1,-13.298,0.524871,3.79885,-13.298
C1=CC(C2=C(C3=CCCC=C3)C(=Cc3cccc(-c4nc(C5=CCCC=C5)no4)c3)NN2)=CCC1,-13.355,0.518198,3.804524,-13.355
Oc1ccccc1C1=CC(C2=CC(CNC3=CC(c4ccccc4)=CCC3)=CC2)C=C1,-12.969,0.569634,3.964637,-12.969
CC1=CC=C2CC3CC=CC=C3C(C3=CC=CC(c4cccc(C5CCNCC5)c4)C3)=C12,-13.075,0.545531,4.344394,-13.075
Cc1ccc(C2COC(c3ccc(NC(=O)NC(=O)c4ccc5c(c4)C5F)cc3)=N2)cc1,-13.198,0.622426,3.389581,-13.198
O=C1C=CC(=Cc2cccc3c2-c2ccccc2C3=C2C=CC=NC2=O)C=C1F,-13.082,0.558032,3.188562,-13.082
CC1=CCNc2c1cccc2-c1noc(C2=CC(c3cccc4c3CCC4C)=CC2)n1,-13.912,0.539339,3.900858,-13.912
N=C1C(=O)C(CCC2=CC=C3CC(CN=CC4C(=O)Cc5ccccc54)CC23)c2ccccc21,-13.284,0.603434,4.887787,-13.284
C#CC1(C#N)CC(=O)Cc2cc(-c3cc(C4=CC=C(c5ccc6c(c5)CC(=O)CC6O)C4)nc(O)n3)ccc21,-13.379,0.503675,4.665684,-13.379
N#CCC#CC1=CC(C#CSC#CC#Cc2cccc(-c3cccc(C#CCC#N)c3F)c2)C=N1,-13.616,0.537386,4.893871,-13.616
FC=C1C(F)=CC=C1C1=CC=C(C2=CC=C(c3nnc(-c4ccccc4F)o3)C2)C1F,-12.623,0.532452,4.336578,-12.623
CC1=C(F)CNC(C2=C(F)C=CC(=CCc3cccc(-c4ccnc(=O)[nH]4)c3)C2)=C1F,-12.396,0.718021,3.837874,-12.396
NC1C=CC(c2cccc(CCc3cccc(-c4ccc5c(c4)CCC4C=CN=C54)c3)c2F)=NC1=O,-13.383,0.539148,4.083533,-13.383
Cc1ccc(F)c(C(=O)NCC2=CC=C(C(=O)NC(=O)C(=O)N3Cc4ccccc4C3)C2)c1,-12.876,0.703507,2.945014,-12.876
N=C1C2=CCCC=C2C(=C2[C@@H]3Cc4ccccc4[C@H]23)C2=C1C1C(=O)C=CC=C1C=C2Cl,-13.941,0.544087,4.862658,-13.941
O=C(NC1=CC(C(=O)C2c3ccccc32)CC=C1)C1OCC(=C2CC(C(=O)C3c4ccccc43)C2)O1,-14.284,0.67674,4.713248,-14.284
C=C1CC(c2ccc(C#N)cc2F)=CC=C1N1C=CC(C(=O)Nc2cc(C#N)c3c(c2)C2C=CC=C2CC3)CO1,-14.145,0.500424,4.832921,-14.145
N=C1C=c2c(C3=CC(=CNC4=CC(=Nc5cccc6c5C=CCC6=O)CC=C4)CC=C3)cccc2=CC1,-15.423,0.588038,4.412574,-15.423
N=C1OCCc2c1c1c(c3ccc(CCC=CC4=CC(=O)C5OC6=C(CCC=C6)C5=C4)cc23)CCCC1,-13.866,0.53022,4.433237,-13.866
O=C1NN(Cc2ccc(N3CC4=Cc5c(F)cccc5CC4=N3)cc2)N=C2Cc3ccccc3C=C12,-13.756,0.607654,3.663041,-13.756
Cc1ccc(C2=NO[C@@H](c3nc(C4=CC(=O)C(c5ccc(F)c(C)c5)C4)no3)N2)cc1C,-12.973,0.662867,4.065883,-12.973
Cc1c(O)cc(F)c(-c2ccc3c(c2)CC=C(c2c(F)cc(F)cc2F)C3)c1F,-12.86,0.502914,2.988086,-12.86
C=C1C=CC(C2C=CC=C(C3=Cc4cc(C5=Cc6cc(F)ccc6OC5)ccc4OC3)C2)=C1,-13.444,0.513427,4.081345,-13.444
