smiles,total,qed,sa,docking_score
C=C1N=c2cc(S(=O)(=O)C3=CC4=C5Cc6cccc(C)c6CC5C(=C)N=C4C3)ccc2=C2C=CC(C)=CC12,-13.526,0.553313,4.974723,-13.526
Cc1ccc(C#CN2CCNC(CC3N=C(F)ON(C#CCc4ccc(C)c(C)c4)C3C)C2)cc1C,-12.813,0.652156,4.857777,-12.813
CC1=CC([C@@H]2C[C@@H](c3cccc(C4C=CC(C)CC4)c3)N3NC(N4CCCC4)=NC3=N2)C=C(C)C1=O,-12.882,0.593764,4.722237,-12.882
N=C1CCCC2=NC(=C3N=C(C4Cc5cc(C6=NC(=C7C=C8C=CCC8=N7)ON6)ccc54)NO3)C=C12,-13.183,0.603277,4.70482,-13.183
N#Cc1cccc(C2=CC=CC(CN3CCn4c(nnc4C4=CCC(=C5C=CC=CC5)C4)C3=O)C2)c1,-12.926,0.607467,4.320975,-12.926
CC1C=C2CC[C@@H](C(=O)NC(=O)N3CO[C@H]4CN(C(=O)N5Cc6cc(C#N)ccc6OC5=O)C[C@H]4C3)C2=CC1,-13.252,0.588826,4.918435,-13.252
Cc1ccc2c(c1)CN(C[C@@H]1OC(C)[C@@]3(F)CC(=N)N(C(=O)c4cnc5ccccc5n4)C[C@H]13)CC2C,-12.438,0.571852,4.669983,-12.438
C#Cc1cc(C#N)cc(-c2cc(C)cc(OCC(=O)N3C=C(N)C[C@H](C=CN4OC(=O)C5=CC=CCC5C4=O)C3)n2)c1,-12.846,0.530602,4.948062,-12.846
O=C1C(C2=C3C=CC=C3CC=C2)=CC=C1c1cccc(C2=CC=C(c3ccc(=O)n4c3C=CC4)C2)c1,-13.157,0.524786,3.906273,-13.157
CN1C(=O)c2ccc3c(c2C1=CCC1=NNC(=CCC2=C4C=C5C=CC(=O)C=C5C4CC=C2)C1)CCC=C3,-13.653,0.555775,4.965863,-13.653
O=C1CC=CC=C1c1cccc(N2CC=CC(NC(=O)C(=O)NC3=NN(c4cccc(C5=CC=CCC5)c4)CC=C3)=N2)c1,-13.916,0.521138,4.058333,-13.916
C=C1c2ccc(-c3coc4c3=CCC(N)C=4)cc2C(=O)N1[C@@H](C)C(=O)N=C1C2=CCCC=C2c2cc(C)ccc21,-13.84,0.543521,4.629962,-13.84
C1=Cc2ccccc2C1=Cc1nc(C2=NONC(SC3=NC(c4cccc5c4OCCC5)=NON3)=N2)no1,-13.31,0.524632,4.154078,-13.31
O=C(C1CN(C(=O)c2ccc3[nH]ccc3c2)CCO1)N1C=CC2(CC1)CCN(C(=O)C1=CC=C3CCCOC3C1)CC2,-13.049,0.606039,4.865147,-13.049
O=C1CCCCC1c1cccc(N2C=C(c3cccc(C4=NN=CCC4)c3)[C@H]3COCC[C@H]3C2=O)c1,-12.427,0.577091,4.35228,-12.427
CC1=CC(=CC(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2ccc4c(c2)CC=CN4)C3)C(=O)c2cc(C)ccc21,-12.633,0.593068,4.886104,-12.633
CC(=O)NN1CC(=O)Cc2cc(C(=O)C3(F)C=NN(c4ccc5c(c4C)C4=CCCC=C4S(=O)(=O)N5)CC3)ccc21,-12.761,0.531894,4.762458,-12.761
O=C1CN(C2Cc3cc(CC4=CCCC(C5=C(F)CC=C(c6ccc(F)cc6)C5)=C4)nnc3C=C2F)CCN1,-12.477,0.54914,4.450323,-12.477
C=CC1=C2OC3OC(C4=CC(C(=O)Nc5cc(C(=O)N6CCSCC6)ccc5C)C=C4O)=NOC3C(=O)C2=CC1,-12.367,0.559145,4.934117,-12.367
C#Cc1cc(NC(=O)N2CCC[C@H](NC=C3C=C(C)C(C4CCOC=C4C#N)=N3)C2)c2ncccc2c1,-12.682,0.612577,4.474787,-12.682
C=c1cc(C(=O)OCC2=C(Cl)C3=C(Cl)C=CC(=c4c(F)cc(C)cc4=C)N3ON2)ccc1=C1C=CC=CC1=O,-13.681,0.580041,4.218117,-13.681
O=C1CC=Cc2ccc(N3CCc4ccc(NC5=CC6C=C7CN(F)CCC7=CC6=C5)cc4C3=O)cc21,-12.974,0.551879,4.334422,-12.974
CC1=NC(n2nc(F)c3c2SC(=C2C=c4ccccc4=C2)C=N3)NC2=C1N=CC(=C1C=c3ccccc3=N1)S2,-13.511,0.507793,4.982949,-13.511
O=C(c1cccc(C=CC#CC=C2CCc3ccccc32)c1)N1CN[C@]2(C=Cc3ccccc32)N1,-12.966,0.527427,4.512433,-12.966
C#C[C@@H]1CN(C2=NOC(C=Cc3cccc(N4CC5=CC=CCC5[C@H](C#C)C4)c3)=NN2)Cc2ccccc21,-12.934,0.621955,4.998695,-12.934
N=C1C=c2ccc(=O)c(=CC(=O)CC=C3C(=O)C=CC3=CC=CNC=C3C(=O)C=CC4=CCCC=C43)cc2C=N1,-13.111,0.552197,4.761316,-13.111
CC1CCC2C=CC(c3nnc(-c4nnc(C5CC(=O)N(C6CCC7CCCCC7C6)C5)o4)o3)=CC2C1O,-12.372,0.613612,4.961565,-12.372
C=C1CC2=CC(=CCC=CN3CC4=C(N=N3)c3ccccc3CC4)C(=O)N=C2c2ccccc21,-12.875,0.527082,3.977713,-12.875
N=C1CN(Cc2ccc(-c3ccccc3)cc2)C[C@@H]2CCC(C(=O)N3CCN4C(=O)CC(F)C(=O)C4C3)C[C@H]12,-12.865,0.65521,4.284206,-12.865
O=C1C=C[C@H](c2ccccc2)CN1C#CC1CCN(c2cc(C3=CC=NC3c3cccnc3)nnn2)CC1,-12.447,0.505175,4.559414,-12.447
Cc1ccc2c(c1)CN(C1=CCc3cc(C(=O)N4CC[C@H](NC(=O)N5C=Cc6ccc(C)c(C)c6C5)C4)nn31)CC2,-13.241,0.518091,4.008885,-13.241
N#Cc1ccc2c(c1)C(=O)C=C(C=Nc1cccc(N3C(=N)[C@@H]4CC5=CCCC=C5CN4C3=O)n1)C2,-12.765,0.651881,4.415324,-12.765
C=C1C(c2nc([C@@H]3CCN(S(=O)(=O)[C@@H]4C=CC5=CC(c6ccccc6)=NCC54)C3)n[nH]2)=Cc2ccccc21,-12.763,0.536215,4.643789,-12.763
CC1C=C(c2cccc(-c3ccnc(C4=CCC(C5=CCC(F)C=C5)C4)c3)c2)CCC1=O,-12.596,0.520583,4.264864,-12.596
C1=C(c2ccc3c(c2)CCCC3)COC1C1=NC2=C(NO1)ONN(CCc1ccc3c(c1)CCCC3)C2,-13.433,0.640096,4.221152,-13.433
C1=c2ccccc2=NC1=C1SCC2=C1NN(c1nccc3c1CCC3=C1C=c3ccccc3=N1)C2,-13.087,0.592762,3.889497,-13.087
O=C1NOC(C#Cc2ccc(F)c3ccccc23)=NC1c1nc(C2=CC=C(F)C3C(F)=CC=C23)no1,-13.232,0.536211,4.733163,-13.232
CN=C(C1=CCC(=C2NC3=C(O2)C(=O)C(C#N)C(C)=C3)C=C1)C1=NCOC(c2cccc(-c3ccccn3)c2)C1,-13.932,0.540214,4.939004,-13.932
C=C1[C@@H](C)ONCN1c1cccc(N2CCC[C@](C)(c3cccc(C4=NN=C5C=CCN5O4)c3)C2=O)c1,-12.859,0.689817,4.768539,-12.859
O=C1C(=Nc2ccc3c(c2)C2C(=O)N=c4ccccc4=C2C3=O)C[C@@H]2C(=O)N=c3ccccc3=C12,-13.686,0.535027,4.262704,-13.686
C=c1c2c(nc3cc(N4CCCC(C(=O)N5CCC[C@@H](c6n[nH]c(C7C=CCC=C7)n6)C5)C4)nnc13)CC=CC=2,-13.32,0.513502,4.638633,-13.32
CC1=CC(=Nc2cc(C)cc(N3N=C(C4=NC(c5cc(C)cc(C)c5)NO4)CCC3=O)c2)CO/C1=C1/C=CC=CN1,-13.017,0.51368,4.589839,-13.017
N=C1CCc2cc(F)c3c(c2C1)O[C@H](N1C(=O)C=C([C@@H]2CC(=O)c4ccc5c(c4O2)C(=N)CC=C5)C1=O)CC3=O,-13.665,0.55804,4.944295,-13.665
O=C1CC(CC2CC(=O)c3ccc4c(c3O2)CCC=C4)OC2=C1CCC1=C[C@@H](c3ccccc3)C=C12,-13.346,0.512555,4.627844,-13.346
CC1=C2C=C(C3CCC3C3NCN(c4ncc(C5=Cc6ccccc6CC5)nn4)CC3=O)CCC2=CC1,-12.541,0.645012,4.750546,-12.541
CC1=C2C(=CCC3=C2C2=C(C=C(OC(=O)C4=CNC5CCc6cccnc6C5=C4)CC2)C3)C(=O)N=N1,-12.738,0.601043,4.779959,-12.738
CC1=C2c3ccccc3C=CC2C2CN([C@@H]3C=C(C4=CC=CC4)c4ccccc43)CC12,-13.513,0.541796,4.600898,-13.513
N=C1CNOCC1=Cn1cc(-c2cccc(-c3cccc(C4=CC5OC=CCC5C(F)=C4)c3)c2)nn1,-12.884,0.536683,4.76288,-12.884
Cc1c2c(c(=C3CCC3)[nH]c1=O)=CC=C(c1cc3c(cn1)CN=C(CC#CC1C=c4cccc(C)c4=NC1)C3)C2,-13.176,0.524115,4.925075,-13.176
Cc1ccc2c(c1)-c1ccc(C)cc1N(NC1CC3=C(CCN(F)C3=O)C3=CCC(C)C=C31)C2,-13.101,0.575212,4.559963,-13.101
N=C1OCCN(C2N=C(N3C=CC(F)CC3=N)N=C(c3cccc4c3NOc3ccccc3-4)S2)C1=O,-12.78,0.572851,4.943547,-12.78
FC1=CCC(=C2C=CC(c3cccc(C4=CC=CC(=C5CC5=C5C=CC=CC5)N4)n3)C2)C=C1,-13.056,0.534196,4.752205,-13.056
O=C1N=C(CNc2cccc(-c3cccc(C4=NC(=O)C5C=CC=CC5=N4)n3)n2)C=C2CCC=CC12,-12.252,0.661356,4.631485,-12.252
C=C1c2ccccc2C(=O)N1C1(C)COC(=NS(=O)(=O)N2C(=C)c3cc(C4=CC=CC4)ccc3C2=O)C1,-12.794,0.603693,4.335321,-12.794
C=C1CC(=O)C2=C1C(=O)N=C(C=Cc1cc(=O)[nH]c3cc(C4=CC(=O)CC(C)(C)C4)ccc13)C2=C,-12.649,0.713525,3.792875,-12.649
C=C1C=c2cc(-c3ccc(F)c(C4=CC(C5=CC6C=CCC=C6C=C5)=CC(C#N)C4)c3)ccc2=CC1=N,-13.676,0.501355,4.979425,-13.676
CC1C(=O)N2C(CN2C(=O)C(=O)N2CCC[C@H](C(=O)C(=O)NC[C@@H]3C[C@@H](c4ccccc4)C3(C)C)C2)C1(C)c1ccccc1,-12.394,0.513947,4.836412,-12.394
O=C1C(=Cc2cccc3c2=CCCC=3)NC=C1c1nccc(C2=CCC(c3cccc4c3=CCCC=4)N2)n1,-13.347,0.544157,4.591821,-13.347
C=C1C=C(c2ccc3c(c2)CC(=N[C@@H]2N[C@@H]4CCc5ccccc5[C@@H]24)S3(=O)=O)c2ccccc2C1,-13.504,0.564803,4.547425,-13.504
CC1=C2CCCC2Cc2cc(C(=O)NC(=O)C3CCN(C(=O)c4ccc5c(c4)CCOC5)CC3)ccc21,-13.256,0.622876,3.286703,-13.256
Cc1c(C=C2C=c3ccccc3=NN2)cccc1-c1cccc(C=C2C=c3ccccc3=NN2)n1,-12.906,0.501498,3.671814,-12.906
CC1(N=C2C=C3CCc4ccccc4C3=C2)CC(C2=CC3=CC(=N)C(F)c4cccc(c43)C2=O)=NC1=O,-14.348,0.582764,4.808718,-14.348
CC(=CN1C(=O)OC(C)(C)OC1=O)c1ccc(NC(=O)C(=O)NC(=O)C2=Cc3cc(C)c(F)cc3CC2C)c(C)c1,-12.974,0.501537,4.100903,-12.974
C=C1Cc2ccc(N3C=CN4C(=O)C(C#CCc5cccc(-c6ccccc6)c5)N=C4C3)cc2C(=O)N1,-13.276,0.564115,4.053871,-13.276
CC1=CCC(C2C3=C(OC4=C2C(=O)C(=O)c2cc(C)cnc24)c2ccccc2C(=O)C3=O)C=C1,-12.56,0.606033,4.128809,-12.56
C=C1CCC2=CCC3CC(N4C(=O)n5cc(-c6ccc7ccc(=C)c(=C)c7c6)nc54)CCC3=C12,-12.726,0.525555,4.593974,-12.726
Cc1ccc2c(c1)CN(S(=O)(=O)C=CC=C1CCN(C(=O)C3=COc4ccc(C)cc4C3)CC1)C=C2,-12.478,0.590159,3.631319,-12.478
CC1=NC2=CC(C(=O)C3=NCN4C(=O)c5ccccc5C4=C3)=CCC2CN1C(=O)C1CN(c2ccc(F)cc2)C(=O)CS1,-13.02,0.534694,4.668763,-13.02
Cc1ccc(C2=CCCC=C2)cc1C1=CN2NCC=NC2C(c2cc(C3=CCCC=C3)ccc2C)=C1,-13.063,0.502174,4.377859,-13.063
Cc1cc(C(=O)NC(=O)C2CCN(C(=O)N3C=CC=C(C4=CC=C(c5ccccc5)C4)C3)CC2=N)c(F)cc1C#N,-13.0,0.528098,4.124475,-13.0
CC1C=C2C3=CC(C4NC(=O)C(=O)N4NC(=O)NCc4ccc5c(c4)C=CCC5)=CCC3CC2CC1,-12.914,0.566546,4.822941,-12.914
CC1CC=C(c2cccc3c2CCN(S(=O)(=O)C2=NC=NC(c4ccc5c(c4)CCCC5)O2)C3=O)CC1,-13.335,0.559137,4.264916,-13.335
N#Cc1cccc([C@H]2CC(F)=C([C@@H]3CN(C(=O)C=C4C=CN(C(=O)c5ccc6c(c5O)=CCCC=6)CC4)C=N3)C2)c1,-12.812,0.585634,4.921344,-12.812
C=C1C=C(Cc2cccc(C)c2)CC2=C1CNN2S(=O)(=O)C#CC1=C(c2cccc(C)c2)N=C2CCC=C21,-13.396,0.528686,4.065477,-13.396
N=C1C=Cc2ccc(C3=NOCC(c4ccc5c(c4)CC(c4ccc6c(n4)NCCC6)=C5)=N3)cc21,-12.886,0.573229,3.775388,-12.886
C=C1Cc2ccc(C(=O)N3CCOC4(CC(Cc5ccc6c(c5)C(=C5C=NON=N5)CN6)C4)C3)cc2C1=O,-13.221,0.619142,4.469468,-13.221
N#Cc1c(F)cc(C2=C(C(=O)N3CCN(C(=O)N[C@@H]4CCN(c5ccccc5)C4=O)CC3)CC(F)C2F)cc1F,-12.594,0.585877,4.098272,-12.594
Fc1ccc(C2C=C(c3cccc(C=CC4=CC(=C=C=C=C5CNC5)C=NC4)c3)C=CC2)cc1,-12.504,0.546787,4.469922,-12.504
N=C1Cc2ccccc2C(=O)N1C#CC=CN1CCN(N2CC(N)CN(c3ccc4c5c(cccc35)CC4)C2)C1,-13.726,0.506042,4.454862,-13.726
Cc1cccc2c1C=CN(C(=O)NC(=O)C1CCC(C(=O)NC(=O)N3CCc4c(C)cccc4C3=O)C1)C2,-13.857,0.634457,3.939148,-13.857
N#CC1=CC=C2NC(C3CCN(C(=O)C4=CCC=C(C(=O)N5CCC(c6cccc(F)c6)C5)N4)CC3)NC=C2C1,-12.603,0.542214,4.585134,-12.603
CN1CCN(C2(O)CCc3c2ccc2c3C=CC[C@H]2C[C@H]2C=CN(C(=O)NC(=O)c3ccc4c(c3)CC=C4)C2=O)CC1,-13.482,0.5833,4.872959,-13.482
O=C1C=C(C2CC[C@H](C3=NC(=O)c4ccccc4C3=O)NN2)C=C1C1CC[C@@H]1C1=CC(=O)c2ccccc2C1=O,-13.574,0.618797,4.696851,-13.574
O=C1C=CC(=C2N=C(C3CC3=C3N=C(C4=CC(=CC5=CC=CC5)Nc5ccccc54)N=NO3)ON2)C=C1,-13.554,0.612928,4.929926,-13.554
CC1=CCC(c2ccc(C=CC3=NC(C)(c4cccc(C5=CC(C)=NOC5)c4)CC=N3)nc2F)=NC1=O,-12.49,0.514888,4.663323,-12.49
CC1=CNN(c2ccnc(N3CCOC(N4C=Cc5cccc(C)c5C4)C3)c2)C2=C1C=C1CC=CC=C1N2,-13.222,0.619687,4.446659,-13.222
O=C(C=N[C@H]1CCc2ccccc2C1)NC(=O)[C@H]1Cc2ccccc2CN1[C@H]1CCc2ccccc2C1,-13.214,0.555573,3.966734,-13.214
N=C1Cc2cccc3c2C1C(=N)C3C#CC(=O)N1CCN(CC2C=c3ccc4ccccc4c3=NC2)CC1,-13.558,0.531393,4.8006,-13.558
CC1Oc2ccc(C3C=CC(NC(=O)Cn4cnc5sc6c(c5c4=O)CCC=C6)=NC3)cc2C(=N)C1F,-12.784,0.551185,4.794391,-12.784
C=C(C1C[C@H]2C(=CCC3=C2NCc2ccccc23)N1)N1CCN(C2=CCC(=O)C3=C2NCc2ccccc23)CC1,-13.4,0.552369,4.655936,-13.4
N=C1C(C#CC2C=CC=C2F)=C(F)C=CC1c1cc(C#Cc2ccccc2F)cc2c1C=NC2=O,-13.702,0.538135,4.846228,-13.702
O=C1c2ccccc2CC2=CCN(Oc3cccc(C=CN4CC=C5OC6=CCCC=C6C(=O)[C@H]5C4)c3)CC12,-13.525,0.514479,4.795697,-13.525
N#CC1=CC([C@@H]2CCCN(C(=O)C3CC3(C#N)Oc3c(C#N)nnc4ccccc34)C2)C=C1C#N,-12.197,0.673989,4.75545,-12.197
O=C1C=CC=CC1=C1N=C(c2ccc3c(c2)C(=C2C=CC=CC2=O)NN=C3O)N=C(C2=CC(F)CCC2)N1,-13.56,0.523324,4.411518,-13.56
CC1=CC(CC2=C(C#N)C=CC(CC3=CNC(=C4N=c5ccccc5=N4)C=C3)N2)=CNC1=C1N=c2ccccc2=N1,-13.066,0.56055,4.733185,-13.066
C=C1Cc2c(ccc3ccccc23)C(C#COC#CN=C2NCCc3c2ccc2c3=CC(F)C=2)=N1,-12.931,0.527701,4.934244,-12.931
C#CC1=c2ccccc2=NNC1=CN1CON(C(=O)OC=CC2C3=CCCC=C3c3ccccc32)CC1=O,-13.39,0.513399,4.835074,-13.39
CC1C=C(OC(=O)N2CCN2c2c(F)ccc(F)c2C#N)CC(C(=O)N2CCN(c3ccc(F)c(F)c3C#N)CC2)N1,-12.787,0.546382,4.467619,-12.787
O=C1C2=N[C@@H]3c4ccccc4CCN3C=C2CN1C1=CN2C[C@@H]3c4ccccc4CCN3C[C@H]2CC1,-13.813,0.62911,4.571201,-13.813
C=C1CC(C2=CC3=CC(=CC=C4C=C5CC(C)C(=O)C5=CC4=O)C(=O)C=C3C(=O)C2)=c2ccc(=C)cc21,-13.712,0.597558,4.82104,-13.712
N=C1CCCc2ccc(-n3ccc4c3OC(=C3C=NC(c5ccc6c(c5)CCCC6)=NO3)C4=O)cc21,-13.09,0.508537,3.785372,-13.09
C=C=c1c(=CNC(=O)[C@H]2CN(N3C[C@H](C=C4Cc5ccccc5C4=C)CC3=O)CC(=O)C2=C)[nH]c2ccccc12,-13.63,0.508239,4.998538,-13.63
O=C1CC([C@@H]2CCc3cc4c(cc3C2)=CCCC=4)C[C@@H]([C@@H]2CCc3cc4ccccc4cc3C2)N1,-13.689,0.571801,4.350223,-13.689
N#CC1=CCCC=C1C1=CCC(C(=O)N2C=C3c4cc(-c5ccccc5C#N)ccc4NCC3C2=O)=C1O,-13.17,0.555596,4.326617,-13.17
N=C1CCc2ccc(-c3cccc(C4C=CC=C(C5C=C6C=CC(=N)C(=O)C6=C5)C4)c3)cc2C1,-13.083,0.561815,4.521075,-13.083
C1=c2cc3c(cc2=C(NNC2=c4cc5c(cc4=CC2)C2CCCCC2CC5)C1)CCC1CCCCC31,-13.894,0.637435,4.82288,-13.894
Cc1ccc(C2=CN=C3C=C(OC(=O)C4=CC(C)C5=NC=C(C#N)C(=O)C5=C4)C=CC3C2=O)cc1C,-12.626,0.608466,4.808087,-12.626
O=C(C#CCC1=CC=C2C(=CCc3ccccc32)C1)N1CCN(CC2=CC=C3C(=NCc4ccc(F)cc43)N2)CC1,-14.024,0.553155,3.931373,-14.024
C#CC1=CC=C(C#COC2=CC=C(C(=O)NC3=NS(=O)(=O)c4ccccc43)CC2C#C)C1=CC,-13.093,0.679052,4.779415,-13.093
O=C(C#CC=C1CCCc2ccccc21)NC(=O)C1CCC1N1CCN2C=Cc3c(F)cc(F)cc3[C@H]2C1,-13.91,0.603269,4.600873,-13.91
O=C1C=NC2C=CC=C(C=C3Nc4c(cc(F)c5cccnc45)NC3=CC3C=CC=CC3)C2=C1,-13.12,0.631698,4.973661,-13.12
CC1C=CC(c2ccc([C@H]3CCCN(CC4=C(N=C5C=C(C#N)C(=O)C=C5F)CCN4)C3=O)cc2)=CC1,-12.329,0.587603,4.565714,-12.329
C=C1Cc2ccc(Cl)cc2C1=C[CH]C(=O)N1CCO[C@H](C2C=CN(C(=O)[C@@H]3CCc4ccccc4O3)N=C2)C1,-12.951,0.56512,4.804944,-12.951
Cc1ccc2c(c1)CCC(C1C=C3CC[C@@H](N4C[C@@](C)(N5Cc6cc(C)ccc6C5=O)N(F)C4=O)C3=C1N)=C2,-12.666,0.534863,4.809008,-12.666
Cc1ccc(C2=C3OC=COC3NCC2)nc1[C@@H]1CCCN(C(=O)NC2=NC(c3ccc4c(c3)OCO4)NO2)C1,-12.341,0.531998,4.813845,-12.341
Nc1cccc(-c2cccc(C3=CCC(N=C4C=C5C(=O)c6cccc7c6=C(CC=7)[C@H]5CC4=O)C(=O)C3)c2)c1,-13.536,0.534088,4.493986,-13.536
O=C1NC=C(c2cc(C3CCOC4CC(c5ccccc5)=CC(=O)C43)c[nH]c2=O)C2CC=C3CCCCC3=C12,-13.374,0.581855,4.804263,-13.374
Cc1ccc2cc(C(=O)N3C[C@@H](C)O[C@H](C(=O)N4CC[C@H](C=C5N=c6ccccc6=C5F)[C@@H](C)C4=N)C3)ccc2c1,-13.525,0.53027,4.576346,-13.525
O=C1c2ccccc2CC[C@H]1N1CC2=C(C=N1)C(N1NN=CC3=C1CN([C@@H]1CCc4ccccc4C1)C3=O)N=N2,-14.276,0.654532,4.905706,-14.276
C=C1C[C@@H](C2=CC=C(C#C[C@@H]3CC(=O)c4ccccc43)C2)C[C@@H](C(=O)[C@@H]2CC(=O)c3ccccc3C2)O1,-12.995,0.501925,4.884038,-12.995
CC1=C(C(=O)C(=O)C2C=Cc3ccc4cc(C)c(C#N)cc4c3O2)OC2=C(C=CC3=CC=CCC32)C1,-12.929,0.514835,4.880945,-12.929
O=C1C[C@H]([C@H]2C[C@@H](N3O[C@@H]([C@H]4CC(=O)c5ccc6c(c5O4)C(=O)CCC6)C=CC3=O)C2)Oc2c1ccc1c2C=CCC1,-13.854,0.515985,4.849649,-13.854
C#CC=C1NN2C(=N)C=C3C(=N)C=CC=C3C2N2Cc3cc4ccccc4cc3C(C)=C12,-13.279,0.555925,4.602319,-13.279
CN(N=C1c2ccccc2-c2c1ccc1c2CCCC1)C1CCOC=C1C1CC=NC2=C1CNC2=O,-12.848,0.568527,4.640517,-12.848
O=C1COC(C2=CC(F)c3ccccc3O2)=CN1N=C=C1CC=C(C2=CCc3ccccc3O2)CN1,-13.488,0.647423,4.747461,-13.488
O=C(C=C1C=Cc2cc[nH]c2C1)N1CCCC(C(=O)N2CCCC(OC(=O)N3CCC(c4ccccc4)C3)C2)C1,-12.281,0.581888,4.146731,-12.281
N#Cc1nnn(-c2ccc(C#CC3CCC=C(c4cccc(C5=CC=CCC5)c4)N3)c(F)c2)c(=O)c1C#N,-13.74,0.534827,4.142467,-13.74
CC1=CC(=C2C=c3nnc(NONc4cc(-c5ccccc5)cc5c4=CCCC=5)cc3=C2F)N=C1,-12.97,0.569566,4.160814,-12.97
N#Cc1ccc2c(c1)CCC(=N)N2C1CCN(N2C=C(N3C(=N)CCc4cc(C#N)c(C#N)cc43)C=CC2)C1,-12.8,0.629613,4.484775,-12.8
N=C1C=c2nc3ccccc3cc2=C1CNC(=O)NC1=CC2NC3C=C(Cl)C=CC3=NC2=CC1,-12.933,0.554697,4.900897,-12.933
C#CC=Cc1cccc(C2C=C(C#CC3=CC=CC3C#Cc3cccc(C4=CC=C(F)C4)c3)NN2)c1,-12.628,0.52858,4.969483,-12.628
C=c1ccccc1=C1N=Cc2cc(CC(=O)N3CCN(C4=NC(=C5C=CC(=O)C=C5F)NC(C)=C4)CC3)ccc21,-14.177,0.643842,3.673191,-14.177
N=C1C(N=C2C=C(C3Cc4ccccc4C3)c3ccccc3C2)=Cc2ccccc21,-12.642,0.56883,3.167271,-12.642
N=C1CC(C2=Cc3cc(C4Cc5cc(C6=C7CCCN=C7OC=N6)ccc5O4)ccc3OC2)=C2CCCN=C2N1,-13.265,0.541571,4.63144,-13.265
C=C(C1=CC(=C2C=CC(=O)C=C2)C=CC1)C1=c2[nH]c(=C(N)C3=CC(=C4C=CCC=C4)C=CC3)nc2C=C1,-13.804,0.652335,4.644271,-13.804
N=C1NC(=O)C=C(C=C2C3=NNCC3=CC2=C2C=COC=C2)C1=CC1=CC(=O)c2c1ccc1ccccc21,-14.274,0.567162,4.439697,-14.274
O=C(C#Cc1ccc2c(c1)C=CCC2)C1NC[C@@H]2[C@H](CCCN2CC#Cc2ccc3c(c2)C=CCC3)N1,-13.86,0.630477,4.73725,-13.86
O=C1C[C@@H](C2C=CC([C@@H]3CC(=O)c4cc(F)c5c(c4O3)CCCC5)N=C2)Oc2c1ccc1c2CCCC1,-13.576,0.506541,4.715272,-13.576
CC1=CC(c2cccc3c2CCCC3)C=C1C1CC(C2NNC(c3cccc4c3CCCC4)=NO2)=NC1C,-13.739,0.52874,4.905138,-13.739
N#Cc1ccc2c(c1)CC=C2C1C2OC2(N2CC3c4ccc(C#N)cc4CCC32)C(=N)N1c1ccccn1,-13.326,0.546918,4.843826,-13.326
Cc1nc(O[C@H]2CCCC(=NC(=O)C=C3CCNC(=O)C3=C3N=c4ccccc4=N3)C2)cc2cc(F)ccc12,-12.779,0.529989,4.101254,-12.779
Cc1cc(C#N)cc2c1C(=O)C(=CCN1CN(C)Cc3cc(C=C4Cc5cc(C#N)[nH]c(=O)c5C4=O)cnc31)C2,-13.212,0.512425,4.03447,-13.212
C=C1C=C(C=CC2=CC(=N)C(=C3C=c4ccccc4=CC3)C2)CC(=C2C=c3ccccc3=CC2)C1=O,-14.628,0.661529,4.351247,-14.628
O=C1C2=CC=C(F)CC2N=CC1=C1C=C(N2CCN(N3CCN([C@H]4C=c5ccccc5=CC4)CC3)CC2)N=N1,-12.971,0.564753,4.96203,-12.971
CC1CC(C#N)c2cc(C3=CC(C(=O)C4=CCC(c5ccc6c(c5)C(C#N)=CON6)=C4C#N)=CC3)ccc21,-12.795,0.511902,4.9834,-12.795
CC1=NC(=O)c2cc(C(=O)N3C=CC4C(=O)C(C5=CC=C6C(=O)C(F)(F)CC(=O)C65)=CC=C43)ccc2C1=O,-13.5,0.59865,4.833347,-13.5
N=C1C(N2C=CC(=CCC=C3C=CN(C4=Nc5ccc(F)cc5CC4)C3)CC2)=NCc2cc(F)ccc21,-12.979,0.538403,4.292153,-12.979
O=C1CN(C2CCN(C(=O)N3C=c4nc5c(c(Cl)c4=C(Cl)C3)CCCC5)CC2)CC2C1=CCC1CCCCC12,-13.581,0.508225,4.742996,-13.581
C1=C2Oc3ccc4c(c3CC2CC(N=c2[nH]onc2C2=NC=C3c5ccccc5CC3C2)C1)CCCC4,-13.867,0.516427,4.953043,-13.867
O=C(NC1=CC=CC(C2=NCNc3c2cccc3-c2ncnc3c2=CCCC=3O)C1)C1=C(F)CCC=C1Cl,-12.95,0.549061,4.790702,-12.95
CN=C1C=C(C)C(C)=C(C2NC(c3ccc4c(n3)CC(c3ccc5cc(F)ccc5n3)C4)=NO2)C1C,-12.929,0.555268,4.748423,-12.929
FC1=CCC2N=C(c3cn(-c4ccc(C5=NC6CC=CC=C6CN5)c(F)c4)nn3)c3ccccc3C2=N1,-13.493,0.55479,4.653607,-13.493
O=C(NC[C@@]12CCCO[C@@H]1CCN(C(=O)[C@@H]1CCc3ccccc3C1)C2)[C@H]1C[C@@H]1C(=O)[C@@H]1CCc2ccccc2[C@@H]1O,-12.519,0.550983,4.712812,-12.519
C#CC1=C(c2cccc(-c3cccc(C#Cc4nc(C#CC5C=CC=CC5)n[nH]4)n3)c2)C(C)CC=N1,-13.258,0.528876,4.950097,-13.258
