smiles,total,qed,sa,docking_score
N#CC1=CCC(c2cnc(N3CCN(C(=O)[C@@H]4CCN(N5CCCN(c6ccccc6)C5)C4)CC3)c(F)c2)=C1,-13.405,0.589508,3.842609,-13.405
O=C1CC=C2C(=CCc3ccccc32)N1CC=CC1=CC=CC1N1C(=O)CC=C2c3ccccc3C=CN21,-15.247,0.549387,4.443713,-15.247
Cc1cc(-n2nccc(N3CCC[C@H](N4CC[C@H]5OCCCC5(c5ccccc5)C4=N)C3=O)c2=O)ccc1F,-14.089,0.552311,4.155346,-14.089
C=C1C=C(F)c2cc(C(=O)NC(=O)[C@H]3CN=CN3[C@H]3CCN3C(=O)C3C=c4ccccc4=CC3)ccc2C1,-13.968,0.637708,4.821442,-13.968
O=C(C(=O)C1CCCC12Cc1ccccc1C2)C1CCCN(C2Cc3cc4ccccc4cc3CN2)C1,-14.146,0.505831,4.631743,-14.146
O=C(C(=O)[C@H]1CN(C(=O)c2ccc3cnncc3c2)CC2CC21)C1=CCC2CC3=C(CCC3)NC2=C1,-14.049,0.670641,4.751101,-14.049
O=C(NC(=O)C1Cc2ccccc21)N[C@H]1CN(OCC2c3ccccc3-c3ccccc32)CC(F)(F)S1,-14.153,0.501823,4.054778,-14.153
N=C(c1ccc2c(c1)NC(=O)[C@@H](C[C@@H]1CCc3ccc(F)cc3C1)C2)[C@H]1CC2=C(F)CC(=O)C2NC1=O,-14.021,0.545603,4.678766,-14.021
O=C1C(Nc2c(F)ccc3c2CCc2ccccc2-3)NC2=NC1(F)c1ccc(F)cc1C2,-13.909,0.58874,4.805332,-13.909
COC1=CCC2c3ccccc3CC2[C@@H]1CNC(=O)NC1=CCC2C(=C1)C=CC1=CCCC=C12,-13.855,0.603103,4.801868,-13.855
C=C1c2ccccc2CC1C[C@@H]1C(=O)C=CC2=C[C@H](N[C@@H]3C=Cc4cc(-c5nn[nH]n5)ccc43)CC=C21,-14.179,0.520327,4.933499,-14.179
O=C(C1CCC(c2ccc(F)c(F)c2)CC1)N1C[C@H](O)N(C(=O)C2C=CC(c3cccc(F)c3)CC2)O1,-13.279,0.585758,4.288833,-13.279
Cc1cc(S(=O)(=O)N[C@H]2C[C@H]3c4ccccc4CC[C@@H]23)ccc1[C@@H]1[C@@H]2CCC3=CC=CC3[C@@H]21,-14.08,0.646958,4.516179,-14.08
O=C1CCC[C@@H]2CN(C3=C4CCN(N5C[C@H]6CCCCC6=CC5=O)C[C@H]4C(=O)OC3)C(=O)C=C12,-13.451,0.580984,4.900012,-13.451
O=C1C[C@@]2(CC=Cc3ccccc32)C(C2CCC3(CC2)CC(=O)c2ccccc2O3)C(=O)N1,-13.873,0.656849,4.589005,-13.873
N=C1N=C([C@@H]2CCCCN2C(=O)C2CC(=Nc3cccc4ccccc34)NC=N2)N=C2C=CC=CC12,-14.088,0.691018,4.812285,-14.088
O=C([C@H]1CCc2ccc(F)cc2O1)N1C=C(C(=O)N2Cc3ccccc3-c3ccccc32)[C@H]2CC2C1,-13.769,0.513199,4.033776,-13.769
FC(F)(C1=Cc2ccccc2C1)C1=CC=C(N2CC[C@@]3(CCC4=CCCC=C4C3)C2)NN1,-14.028,0.648186,4.855686,-14.028
c1cc2c(cc1CC1=NOOC(C3NCN=C(Cc4ccc5c(c4)CCCC5)N3)=N1)CCCC2,-13.893,0.670062,4.143833,-13.893
CN1C(=O)C2=Cc3ccccc3CC2=C1CC=CC(=O)C1=CCN2C=C3Cc4ccccc4C=C3C(=N)N2C1,-15.573,0.595623,4.155347,-15.573
N=C1CN(C=C=Nn2nnnc2N2NN=NN2N=C=CN2CCc3ccccc3C2)Cc2ccccc21,-13.862,0.508228,4.561092,-13.862
CC1=CC(C)Cc2c1ccc(N1C(=N)C(=O)N1c1ccc3c(c1)C1NNCC1CC3)c2F,-14.128,0.67502,4.734243,-14.128
CC1=C2OC(NC(=O)NC(=O)N3N=CC(F)=C[C@H]3n3c4c(c5cc(F)ccc53)CCC4)=CC2C=C1Cl,-14.096,0.577755,4.831344,-14.096
O=C1C2=CC(C[C@H]3COc4ccccc4O3)=CCC2=C(C2CCC3CC=CCC3C2)[C@@H]2CNC[C@@H]12,-14.47,0.588148,4.945538,-14.47
C=C1C=CC(C2=CCCC=C2)=CC1c1cccc(C2C=c3c(ncc(=C)c3=C)=CC2)c1,-13.694,0.755789,4.909707,-13.694
Cc1cccc(C2=CC(C3=CCN(C=C4C=C(c5cccc(C#N)c5)C=N4)CC3)N=C2F)c1F,-13.179,0.552331,4.393432,-13.179
O=C(c1ccc2nonc2c1)N1C=C(F)C(CC2=CC=CN(C3C=Cc4ccccc4C3)C2)CC1,-14.159,0.521427,4.424138,-14.159
O=C1C2=C(C=NC2c2ccc3ccccc3c2)NC1N1C=C2C=C3C=CCCC3=CC2O1,-13.787,0.782358,4.879148,-13.787
Cc1ccc2c(c1)C[C@H](C)N(S(=O)(=O)NS(=O)(=O)N1CN=NC3=NC=CC(OC4CCc5ccccc5C4)C31)C2,-13.944,0.557619,4.911951,-13.944
O=C(N[C@H]1C=C[C@H]2OCC[C@@H]1N2C(=O)C1Cc2ccccc2C1)c1ccccc1C1Cc2ccccc21,-14.153,0.551794,4.819726,-14.153
C=C(C=Cc1cccc(C#N)c1)C1N=NOC(C2=CC=CCC2=Cc2cccc(C#N)c2)=N1,-13.544,0.538126,4.244799,-13.544
C[C@@H]1OC(=O)[C@H](n2cnc3ccccc32)C2=C1C=CN(S(=O)(=O)c1cccc3c1CCC3(F)F)C2,-13.603,0.509775,4.41456,-13.603
O=C1C(=O)C2C(C=NNN2Cc2ccccc2F)N(C2C=CC=C2C2C=CC=C2Cc2ccccc2F)C1=O,-13.371,0.585108,4.897177,-13.371
N=C1C(=O)C2=C[C@H](c3cccc(F)c3)C=C2O[C@@]12C=CN(C(=O)c1cccc3c(F)cccc13)C2=O,-14.422,0.542019,4.721019,-14.422
N#CC(C(=O)NCc1cccc(F)c1)N1C=CC2C3c4ccccc4C(c4ccccc43)C2C1=O,-14.196,0.629985,4.690288,-14.196
Cc1cccc2c1CC2S(=O)(=O)NC1=NC2=C(C1)CC(F)(C1(F)C=Cc3ccccc3C1)CC2=O,-14.719,0.67688,4.924523,-14.719
CC1=CC(C)(OC(=O)N2CCCC(N3CCc4c(C)cccc4C3=O)C2)N2CCC3=C(C=C(C)C3)C2=C1,-13.938,0.538771,4.37043,-13.938
O=C1c2ccccc2CC1CC[C@@H]1OC=CC2=CC(C3c4ccccc4-c4ccccc43)NN[C@@H]21,-14.126,0.553496,4.426066,-14.126
C#Cc1cccc2c1CC=C1N[C@H](S(=O)(=O)[C@@H]3N=C(c4cccc(C)c4)C4=CCCN43)C(=O)CC12,-14.143,0.678817,4.859901,-14.143
O=C(C1CCc2ccccc2C1)N1CCC([C@@H]2CCCCN2C(=O)C2Cc3ccncc3C2)CC1,-13.858,0.673557,3.603171,-13.858
O=C(C1=C[C@@H](CC(=O)N2Cc3cccc(Cl)c3CC2=O)N=N1)C1C=C[C@H]2Cc3ccccc3C=C2O1,-14.174,0.575119,4.901894,-14.174
N=C1C=C(C2C=CC(F)=CC2=O)C(=O)NC1C1=CC(c2cccc(-c3ccc(F)cc3)c2)OC=N1,-13.777,0.686532,4.730078,-13.777
C=C1CCC2=C1C(=C)c1cc(C3NC(=O)C(N(F)c4noc5cc6c(cc45)CCC6)N3)ccc12,-13.897,0.552177,4.647166,-13.897
CC12c3onc(CC4=NOC5c6ccccc6CCC45)c3CNC1C1c3ccccc3CCC12,-14.064,0.595972,4.857156,-14.064
CC1=CC(N=NC2CCN(S(=O)(=O)N3CCOC=C3S(=O)(=O)c3ccc(C)cc3)CC2)C(=N)C=C1C#N,-13.331,0.542791,4.483203,-13.331
Cc1ccc(C2N=C3C[C@@]4(CN3C2=O)OCN(C(=O)c2ccc3cc[nH]c3c2)C4=N)c(F)c1F,-13.915,0.609833,4.878625,-13.915
C=C1C=Cc2cccc(C(=O)N3C[C@@H]4CCN(C(=O)c5cccc(C#N)c5)C(=N)[C@@H]4C3)c2C1,-13.535,0.774534,3.949427,-13.535
O=C1N[C]([C]2CCc3ccccc3C2)C(=O)N1C1CN2C(=O)[C@]3(CCc4ccccc4C3)N2O1,-14.154,0.700281,4.873101,-14.154
O=C(NC(=O)[C@H]1CC=C2c3ccccc3CC(=O)N21)C(=O)[C@H]1CC=C2Oc3cc(F)ccc3C(=O)N2O1,-14.809,0.631887,4.417859,-14.809
O=C1C=C2CC(c3ccc(C4(O)CN(C5COc6ccccc6C5)CCO4)c(F)c3)C(=O)OC2=CC1,-13.861,0.660735,4.439313,-13.861
CC1NC(C(=O)N2CCO[C@H](c3ccc4c(c3)CC=C4)C2)=NN1C1(C)C(c2ccc3c(c2)CCC3)=NNC1C,-14.278,0.641252,4.83089,-14.278
O=C1NC(C2OC(=O)NOC2N2CC=CC(=Nc3cccc(C4CC4)c3)C2)=CC(c2ccccc2)O1,-13.317,0.655718,4.744486,-13.317
CC1Cc2ccccc2CN1c1c[nH]c(=O)c([C]2C=C(N3Cc4ccccc4S3)CCC2=O)c1,-13.712,0.547359,3.978364,-13.712
O=C(CC1=CCC2=Cc3ccccc3CC2=C1)N=C1CC=CN(C(=O)C2=CCC3=CCCC=C3C2)C1,-14.778,0.512295,4.212574,-14.778
Cc1cccc2c(=O)c([C@@H]3CCCN(CN4C(=O)NC5(COc6ccccc6C5)NC4=O)N3)coc12,-13.448,0.518114,4.434509,-13.448
O=S(=O)(c1ccc2c(c1)C#CC2)N1CCCC(N2C=CCCN2S(=O)(=O)c2cc3c(cc2F)CC#C3)C1,-13.378,0.548432,4.971943,-13.378
Fc1cccc2c1C[C@@H]2CNc1ncnc2c1C=NCN2C1=NC=NCC1[C@H]1CCc2c(F)cccc21,-13.722,0.576319,4.740245,-13.722
Cc1ccc(C2N=C(C(=O)NC(=O)C3=NC(c4ccc(C)c(C)c4)C4=C3C(=O)CC(C)C4)ON2)cn1,-13.767,0.642105,4.621714,-13.767
C#S1(O)C(C(=O)N2Cc3ccccc3C2=C)=CCN=C1C(=O)[C@@]1(C)CC1C(=O)N1CCc2cc(C)ccc21,-14.819,0.62659,4.772681,-14.819
CC1(N2CCC(N3CCCC(C4C=Cc5ccccc5C4)C3=O)C2=O)CCN[C@@H]2c3ccccc3CCC21,-14.62,0.648802,4.593217,-14.62
Cc1cccc2c1C(C)CN2C(=O)C1=CC=C(N2CC=CC2C2=CC=C3C(=O)CCC32)C(C)N1,-13.637,0.694052,4.991853,-13.637
O=C(C1=CCc2cc(F)ccc2C1)N1C=CC2(CC=CN2C(=O)C2=CCc3ccccc3O2)C(=O)C1,-14.153,0.653667,4.826659,-14.153
CC1(C(=O)N2CCCN(C(=O)[C@H]3C[C@@H]3c3ccccc3)C2)C(=O)C=CC2=C3C=CC(=O)C=C3CC=C21,-13.757,0.619376,4.428478,-13.757
O=C1c2cccc(F)c2CN1[C@@H]1CCCN(C(O)N[C@@H]2CCCN(C3C[C@H]3N3Cc4c(F)cccc4C3=O)O2)C1,-13.568,0.531581,4.785221,-13.568
O=C(c1ccc2cc3c(c-2[nH]1)OCN=C3)N1CC[C@H]2CN(C3C=Cc4ccccc4C3)C(=O)[C@@]2(F)C1,-14.687,0.604582,4.800692,-14.687
CC(=C1Cc2cccc(F)c2O1)C1CNC(=O)C=C1C(=O)N1CC(C2CCc3ccccc3O2)CCO1,-14.308,0.68675,4.717846,-14.308
NC1CC(=C2Cc3cc4ccccc4nc3C2=O)CCN1C(=O)C1CC12CCc1ccccc1O2,-14.41,0.550075,4.729897,-14.41
N#C[C@H](C(=O)NC(=O)[C@H]1C=Cc2cc3ccccc3c(F)c2C1)C(=O)[C@@H]1CCc2cc3c(cc2O1)=CC(=O)N=3,-15.082,0.522663,4.661182,-15.082
FC1=CCC(c2cc(F)ccc2F)C=C1N1CCN(C2CC(c3cccc(F)c3)N=NN2)CC1,-13.741,0.609756,4.406314,-13.741
C=C(c1cc2c([nH]c1=O)CCC2)N1CC2N(CC3=CCC=C3C2(C)CC2c3ccccc32)C1=O,-13.503,0.729247,4.652839,-13.503
C=C1[C@@H](C=N[C@@H]2CCc3ccccc3C2)CCON1N1CN([C@@H]2CCc3ccccc3C2)C(O)=NC1=O,-14.176,0.628409,4.796285,-14.176
Cc1ccc2c(c1)N(C(=O)[C@H]1NC(=O)CC1c1c[nH]c3c1=CC(c1ccc(F)cc1F)C=3)CC2=N,-13.727,0.546522,4.684376,-13.727
C=c1ccc2c(C3CNc4ccc(Cc5cccc6c5C=CCO6)nc43)cccc2c1=C,-13.549,0.529668,3.965254,-13.549
O=C([C@H]1C[C@@]12C(=O)Cc1ccccc12)N1CCOC[C@@H]1C1CCN(C(O)c2cccc3c2CCO3)CC1,-13.642,0.69274,4.824565,-13.642
C[C@H](C=C[C@H]1CCCN(C(=O)c2cc(F)c3ccccc3n2)N1)NC(=O)[C@H]1C=C2C(=N)C=CC=C2CC1,-13.241,0.531491,4.884083,-13.241
CC=CC1Cc2cc(C(=O)N3C=CCCN3N3CCC=CN3C(=O)c3ccc4c(c3)CCCO4)ccc2N=N1,-12.998,0.502956,4.573118,-12.998
O=C1Cc2ccccc2CN1C1=CN(CN=C2CCC3=CC=CC3C2N2CCc3ccccc3C2)CC1,-14.204,0.615179,4.427044,-14.204
Cc1ccc(C(=O)N2C=C[C@]3(C=NCN(C(=O)C4Nc5ccccc5-c5ccccc54)C3)CC2)cc1,-14.229,0.563303,4.48353,-14.229
C=C1CN(C(=O)c2ccc3nnnnc3c2)C(=N)[C@@H]2OC=C(C3=CC(c4ccncc4F)=CCC3)[C@H]12,-13.961,0.567565,4.656567,-13.961
C=C1c2cc3ccccc3cc2N(C(=O)C2C[C@@H]3Cc4c(F)cccc4C[C@H]3N2)C[C@@H]1C,-13.955,0.585786,4.190536,-13.955
CC(F)(c1ccc2c(c1)C(=O)CO2)C1C[C@H]2OCC(=O)C[C@@]2(CNC(=O)Cc2ccc3ccccc3c2)C1,-14.223,0.514231,4.429414,-14.223
C[C@@H]1Cc2cc(S(=O)(=O)N3CC(=O)N(S(=O)C4C=C5C[C@@H](c6cccc(F)c6)C5=C4)[C@@H]3F)ccc21,-13.441,0.568926,4.911507,-13.441
Cc1ccc(C(=O)N2CC3C(CN2)CC(F)CN3C(=O)C2=CC=CC(c3ccc(C)c(F)c3C)C2)c(C)c1F,-13.702,0.571912,4.823622,-13.702
N=C1C2=CCC(C(=C3C=CC=C(F)N3)c3ccccc3)N=C2CCC1N1CCc2c(F)cccc2C1,-14.007,0.53647,4.464317,-14.007
C=C1CNN([C@H](C2=CCCC=C2F)c2ccc([C@@H](F)C(=O)n3cc4c(=C)c(C#N)ccc4c3=C)cc2)C1,-13.573,0.521615,4.987582,-13.573
CC1=CC(C(=O)N2C=C3Nc4ccc(C)cc4C(=O)[C@H]3C2)[C@]2(C)Cc3cc(C)ccc3C(C)(F)N12,-14.388,0.580854,4.9264,-14.388
FC1=C(C2Oc3ccccc3O2)C2NC=NC2N=C1c1nc(N[C@H]2C=Nc3ccccc3O2)ncc1F,-13.685,0.563899,4.883745,-13.685
O=C(CN1C=NC2C(CCCN2c2ccc3ccccc3c2)C1=O)C1=CCc2ccccc2C1,-14.032,0.587387,3.920499,-14.032
O=c1[nH]n(C2=CC3SC(=C4C=CC=CC4O)N=C3C(F)=C2)n1-c1cccc(-c2ccccc2Cl)c1,-14.095,0.511276,4.674892,-14.095
Cc1ccc(C2C=CC([C@@H]3CC([C@@H]4OC[C@@H]5CON(C(=O)c6cc(C)c(O)c(C)c6)C[C@@H]54)CC3=O)C2)cc1,-13.531,0.560163,4.822689,-13.531
O=C1c2ccccc2CCN1C1CCC2(CC2N2CCC3C[C@H](c4ccccc4)CC3C2=O)C(=O)C1,-14.842,0.642182,4.737025,-14.842
N=c1c2cc(C3C=C(c4cccc(F)c4)N4CN=CC=C34)cc(F)c2c(=O)n2n1CCC2=O,-14.04,0.65848,4.360321,-14.04
O=C(CN1CCC(C(=O)N2C(C3=CC=C4OCOC4C3)=NC[C@H]3COCCC32)CC1O)c1ccc2c(c1)OCO2,-13.243,0.547156,4.999532,-13.243
C=C1NC(c2cc3c([nH]c2=O)C=C(C#N)CC3=O)C=C1C1=C(c2cc3c([nH]c2=O)CCCC3)C(F)=CC1,-14.606,0.590169,4.758696,-14.606
N=C1[C@H](C2CC[C@H](F)N[C@H]2C2Cc3ccc(F)cc3C2)NCCN1CC1CCc2ccc(F)cc2C1=O,-14.171,0.543528,4.87806,-14.171
C=C1c2ccccc2CCN1S(=O)(=O)N1C[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C1,-15.351,0.56792,4.326933,-15.351
O=C1CC[C@H]2[C@@H](O1)[C@@H](N[C@H]1CCc3ccccc3C1)CCN2[C@H]1CCc2ccccc2C1,-13.686,0.751614,4.050393,-13.686
O=C1c2ccc(F)cc2CC1C(=O)[C@H]1C=NN(C(=O)N2C[C@H](C(=O)N3Cc4ccccc4C3)NC2=O)CN1,-14.166,0.583754,4.575969,-14.166
CC1=C[C@](C)(c2ccc(F)cc2)CCC1(C)[C@@H]1C=C(N2C(=O)N=C[C@](C)(c3ccc(F)cc3)C2=O)C(=O)N1,-14.399,0.556233,4.82973,-14.399
C1=C2CCc3ccccc3C2=CC1C1=CC(C2C=c3ccc4ccccc4c3=C2)NCN1,-14.728,0.661947,4.603439,-14.728
O=C(C1=Cc2ccccc2NC1)N1CCC=C(C(=O)N2C[C@@H](c3ccc4ccccc4c3)CC2F)O1,-14.296,0.532428,4.225265,-14.296
NC(CNC(=O)c1ccc2c(c1)CCCC2)C1=CC2(C=c3ccccc3=CC2)CC=C1,-13.141,0.81358,4.47319,-13.141
CC(C)(CNC(=O)c1cc(=O)c2cc3c(cc2o1)CC=C3)C1Oc2cc3c(cc2C1=O)CC=C3,-13.237,0.635561,3.981964,-13.237
Cc1ccccc1N1NC(C2C=CN(CC3=CCN(C(=O)c4ccccc4)C=C3)C=C2)=NC2=C1COC(=N)C2,-13.024,0.589414,4.071112,-13.024
Oc1cccc(C2C=CC(C3=NOC(C4=CC(c5cc(F)cc(F)c5)C=CC4)C=C3)=C2)c1,-13.384,0.585506,4.728221,-13.384
O=C(c1ccc2c(c1)CC=CC2)N1C[C@@H]2CC3ON(C(=O)C4C=C5CCCCC5=CC4)C[C@H]3[C@@H]2C1,-13.836,0.59204,4.891821,-13.836
C1=C(CC2=NNOC(C3=NNC(C4=C(C5=Cc6ccccc6CC5)CNC4)O3)O2)CCc2ccccc21,-14.575,0.585201,4.843053,-14.575
O=C1c2ccccc2[C@]12C[C@H](CC1=CCC(Cc3ccccc3)C=C1)O[C@H]1CCCC[C@@H]12,-13.73,0.552352,4.768898,-13.73
O=C(NC(=O)[C@H]1Cc2ccccc21)C(=O)N1C(=O)c2ccoc2C1[C@H]1C=CC=C2C=CC=CC21,-13.53,0.706526,4.659377,-13.53
O=C1CC(C2=CCc3ccccc3C2)CC2CCC(=O)N(C3=CCc4ccccc4C3)C12,-13.718,0.639048,4.216165,-13.718
N=C1C[C@H]2C[C@@H](S(=O)(=O)N3CC=C(c4ccccc4)CC3)C[C@@H]1N2C(=O)[C@H]1CCc2ccccc2C1,-14.343,0.683199,4.941154,-14.343
Cc1cc(=O)c2cc(NC(=O)C(=O)NC3=NONC([C@H]4CCOCN4C(=O)[C@H]4CC[C@H](C)CC4)=C3)ccc2o1,-13.587,0.504685,3.968178,-13.587
C[C@H]1CN([C@@H]2N=CCN(C3=CN(c4ccc(C5=NN=NCC5)cc4)C(=O)C3)C2=O)Cc2ccccc21,-14.232,0.666763,4.576675,-14.232
C#CC1=C[C@H](C2C=Cc3ccccc3C2)CN1[C@H]1C=C(O)N(S(=O)(=O)c2cccc3ccccc23)C1=O,-13.975,0.526361,4.467164,-13.975
N=C(C(=O)C1CCCN(C2=CCc3ccccc3C2)C1)C1CCCN(C2Cc3ccccc3CC2=O)C1=O,-14.643,0.619293,4.281004,-14.643
O=C1C[C@H](C2=NC(c3cc(F)cc(C4=CCC=C4F)c3)NNO2)C(=O)CC1c1ccc2c(c1)CCCC2,-14.279,0.606087,4.777114,-14.279
CC1N(C(=O)C(=O)NC(=O)N2CC(C)(c3cc(F)ccc3F)CCO2)CCCC1(C)c1cccc(F)c1,-13.404,0.605981,4.349609,-13.404
CC1[C@H](Cc2ccccc2)OCCN1[C@H]1CCN(C(=O)C2c3ccccc3-c3ccccc32)CC1[18F],-13.908,0.519538,3.9066,-13.908
N#CC1=CC(OC2=CCC(N3C(=O)C(=O)NC3[C@H]3Cc4ccccc4CN3)C2)=CCC1=O,-13.347,0.697951,4.811805,-13.347
CC1ON(C2C(=O)CN(C(=O)Cc3ccc4c(c3)CC(=O)C4)CC2(C)Cl)CCN1C(=O)c1ccc2c(c1)C(=O)C2,-13.962,0.525026,4.558692,-13.962
O=C(NC1=CN=C2C=CC=CN2O1)NC1=NN(C(=O)C=C2C=Nc3ccccc32)C2OCCCC12,-13.613,0.642555,4.827715,-13.613
C=C1C=CN(C(=O)C(=O)NC2CC=C(c3cc(C)c4c(c3)OCO4)C(=O)C2=O)[C@H]1c1ccc2c(c1)C=CC2,-13.747,0.638402,4.535665,-13.747
C=C(C(=O)NC(=O)N1CC2=Nc3ccccc3CC2C1)N1C=C2c3ccccc3C2C2=CC=CCC21,-14.604,0.641713,4.663007,-14.604
N=C1C2=CCC=CC2C(=O)CN1C(=O)C1=CC=C(N2C(=O)C(C3c4ccccc43)CC2C2c3ccccc32)C1,-14.318,0.607079,4.779992,-14.318
C=C1Nc2ccccc2C(=O)N1C1CC(F)=CC=C1N1C=CCC2(C=CCN(C(=O)c3ccccc3)C2)C1=O,-14.569,0.577528,4.868357,-14.569
O=C1c2cccc(F)c2C=CC1C1=NON=C(n2c(=O)onc(N=C3C=Cc4ccccc4C3)c2=O)O1,-14.741,0.528468,4.57533,-14.741
CC1=CC=C(c2cccc([C@H](C)[C@@H]3OC[C@@H]4CCN(C(=O)c5ccc6c(c5C)OCCO6)C[C@@H]43)c2)C1C,-14.002,0.515695,4.50585,-14.002
C=C1C(=O)Cc2ccc(-c3nnc([C@H]4C5CCN[C@@H](c6ccc7c(c6)CCC7)C54)n3C)cc21,-13.723,0.626226,4.371763,-13.723
C=C(C#CC(=O)N1CCO[C@@H](Cc2cccc3ccccc23)C1)C1CC2=C(F)CC=C2n2nnnc21,-13.65,0.532244,4.444621,-13.65
C=c1c(CC(=O)NC(=O)NC(=O)Cc2ccc3c(c2=C)=CCC(=O)C3C)ccc2c1=CCC(=O)C2,-13.85,0.643306,4.267209,-13.85
CC1=CC2c3ccccc3OC2C=C1S(=O)(=O)NS(=O)(=O)C1=CC2Oc3ccccc3C=C2C=C1,-13.946,0.673622,4.548184,-13.946
Cc1ccccc1[C@@H]1NC(=O)N(C2C(=O)N2Nc2ccc3c(c2)NC(=O)C3)C2=C1C(=O)CCC2,-13.789,0.611804,4.107326,-13.789
N=C1c2ccccc2C=CC12CC=CC1=C2CC(C2C=Cc3ccccc3C2)C1=O,-14.328,0.65795,4.881612,-14.328
O=C1NC(C2=C(F)C3CCC(Cl)=CC3C2)C[C@H]1Oc1cccc2c3c(ccc12)C=CCC3,-13.646,0.604396,4.75469,-13.646
N=C1N=CN(Cc2ccccc2)CC1[C@H]1CNC2=C1COC1CCN(c3cnc4ccccc4c3)C21,-13.603,0.596252,4.617531,-13.603
O=C(N=C1CC2=CC=CCC2C1)NC(=O)[C@H]1C[C@H](N2CCc3ccccc3C2)CC[C@H]1F,-13.776,0.74275,4.597179,-13.776
C=CC(C)(OC(=O)N1CC[C@H](N2OC3(F)Cc4cc(C)ccc4N=C3C2=O)C1)C1=Cc2ccccc2CC1,-13.488,0.521865,4.72579,-13.488
C=C1C(OC2=CC=C3CC(OC4C(=C)c5ccccc5C4=C)C(C)N=C3N2)=Cc2ccccc21,-13.658,0.614673,4.75624,-13.658
O=C1c2ccccc2CN1C1C=CC=C1N1CNc2nc(N3Cc4ccccc4C3)ccc2C1,-14.04,0.650148,3.664728,-14.04
OC1(c2cccc(-c3cccc(F)c3)c2)COCC12C=CN(C1C=C(F)C=CC1)CC2,-13.311,0.74871,4.904407,-13.311
N=C1CN(S(=N)(=O)C2C=c3ccc(Cl)cc3=CC2=O)CCN1S(=O)(=O)c1ccc2ccccc2c1,-13.913,0.53702,4.169078,-13.913
O=C(C1=C[C@@H](N2NCc3ccc(F)cc32)CC=C1)C1(C(=O)C2(c3cccc(F)c3)C=CC=CC2)CC1,-13.935,0.556854,4.576257,-13.935
C[C@@H]1Cc2cc3ccccc3cc2N(CN2C(=N)[C@]3(CCc4ccccc4C3)N=C2O)C1=O,-14.702,0.620088,4.368013,-14.702
N=C1C=C(Oc2ccc3c(c2)CCC3)C2CCC(=O)C2C1=CC1C=C2C=CC(=O)CC2=C1,-14.056,0.743559,4.80438,-14.056
O=C1CC=C([C@@H]2CCc3ccccc3C2)C1N1CCC[C@@H](N2CC([C@@H]3CCc4ccccc4C3=O)=CCN2)C1=O,-14.609,0.593449,4.6593,-14.609
N#Cc1ccc(C(=O)Nn2ncc(N=CC(=O)C3CC[C@H]4C3=Cc3ccccc34)n2)c(C#N)c1,-14.109,0.596116,4.455944,-14.109
CC1=C(C)C(=Cc2cccc(O)c2)[C@@H](C(=O)N2Cc3oc4cc(C=O)c(F)cc4c3C2=N)CC1=O,-13.418,0.533756,4.085933,-13.418
O=S(=O)(c1c(F)ccc(-c2ccccc2)c1F)N1CC2(C=Cc3ccccc3[C@]23CNC3F)C1,-14.114,0.560195,4.659252,-14.114
N=C1C[C@H]2[C@H](CCC(=O)N2C(=O)c2ccc(F)cc2)N1[C@@H]1CCCC([C@H]2C=Cc3ccccc3C2)C1,-14.175,0.588009,4.354785,-14.175
CC1=CCC(C2CCC(CN3C(=O)[C@H]4[C@H](CC3F)OCCN4C(=O)c3cccc(O)c3)CC2)C=C1,-13.583,0.643714,4.383924,-13.583
O=C([C@@H]1CC[C@@H]2NC[C@H](c3ccccc3)C(=O)N2C1)N1C=CC[C@H](c2ccc3c(c2)CC#C3)C1,-14.158,0.728377,4.976907,-14.158
CC(C=C1C(=N)C=CN1Cc1ccc2c(c1)=NNC(=C1C=CC(=O)C(F)=C1)C=2)=C1C=CC(=O)C=C1,-14.188,0.720094,4.174786,-14.188
CC1=CC(=N)c2nc(C(=O)N3CC(C4C=c5ccccc5=C5CCC=C(C)C54)NC3=O)ccc2C1,-15.283,0.669995,4.828315,-15.283
N=C1C(N2CC3Cc4ccc(F)cc4C3O2)CC=CN1Cc1ccccc1N1CCc2ccccc2C1=O,-14.209,0.522799,4.322661,-14.209
N#Cc1ccc2c(c1)N=C(c1ccc3c(n1)CC(=O)C3N1C=Cc3ccccc3C1)CN2,-13.89,0.677391,4.010079,-13.89
O=C1C(c2ccc3c(c2)CCC=C3)N[C@H]2[C@@H]3C=CCN(c4ccc5c(c4)C=CCC5)[C@@H]3CCN12,-14.55,0.664778,4.694107,-14.55
N#Cc1ccc(F)cc1N1CCC[C@@H](C2(C(=O)[C@@H]3CCCN(C4=Cc5cnncc5CC4)C3)CNONC2)N1,-13.986,0.529198,4.944524,-13.986
O=C1NC(C2CCc3c2ccc2c3CCCC2=O)N([C@H]2c3ccc4c(c3CC2F)CCCC4)C1=O,-14.602,0.671409,4.486911,-14.602
C#Cc1cccc2c1CC([C@H]1C[C@H]([C@H]3C[C@H](N=C4CCc5cccc(C)c5C4)CN3)CN1)=C2,-13.701,0.707287,4.905687,-13.701
C=C1c2ccccc2CC(=O)N1C(=O)C1C=C(C2=CCC(C(=O)N3CC=Nc4c(F)cc(Cl)cc43)=N2)C(=O)C1,-13.834,0.538172,4.550752,-13.834
