smiles,total,qed,sa,docking_score
C=c1ccc(F)c(C)c1=CC(=N)c1cccc(-c2cc(C)nc(N=O)n2)c1,-13.183,0.570667,3.437157,-13.183
C=C1C=CC2=C(C1)CC(=C)C=C2Cc1cccc2c1C=CC(=C)C2,-13.896,0.623152,4.099476,-13.896
O=C(NC(=O)[C@H]1N=CCc2ccccc21)Nc1ccc2c(c1)[C@H]2C(=O)[C@H]1COc2ccccc2C1,-13.559,0.609427,4.103645,-13.559
N#Cc1cc(C#N)cc(CC2C=CC(C(F)(F)c3cc(F)cc(C#N)c3)=CC2)c1,-13.715,0.714378,3.812671,-13.715
C#Cc1ccccc1C1=CC(C2=C(F)C=C(C3=CC=C(C=C4C=CC(=O)C(O)=N4)C3)C2)=CC1,-13.308,0.577414,4.219683,-13.308
C=CC1=CN(C(=O)c2cccc(C3=CC(c4cccc(C=C)c4)C=C3)c2)[C@@H]2CCCC[C@@H]12,-13.493,0.503751,4.249605,-13.493
Cc1cc2cccc(CC3=CC=CC3=CC3=CC=CCC3)c2cc1C#N,-13.267,0.649033,3.322864,-13.267
N=C1Cc2ncccc2N(C(=O)NCC2C=CC(C=CC(=O)N3C=C(F)CC4CCCC=C43)=CC2)C1,-13.375,0.588573,4.893138,-13.375
Cc1cc(F)cc(C2N=C(C3C=C(C4=CCC(c5cc(F)cc(C=O)c5)C4)CC3)NON2)n1,-13.138,0.642891,4.909927,-13.138
C1=NC2C(=CC=C2c2cccc(Cc3cccc4cc5c(cc34)=CCC=5)c2)CC1,-14.354,0.615817,3.957449,-14.354
N=C1C=C(F)C(c2cccc(CC3=CC=CC(F)C3Cc3cccc(=N)o3)c2F)O1,-13.081,0.722724,4.961057,-13.081
Cc1ccc(C[C@@H]2C=CC=C3C=CC=C[C@H]32)cc1C=CC=C1C=CC=CC1,-13.398,0.556957,4.350145,-13.398
C1=Cc2c(cccc2Cc2cc3c(c4c2=CCCC=4)CCC=C3)CC1,-13.604,0.760026,3.55259,-13.604
O=C1C=CC2=C(C1)C(F)C=C2Cc1cccc(C2=C3C=CC(F)CC3C=C2)c1,-14.425,0.675904,4.863597,-14.425
O=NC1=CCC(=O)C(C2=CC(=Nc3cccc(C4C=CC=CN4)c3)CC=C2)=C1,-12.77,0.766754,4.594368,-12.77
O=C1C=C2C=CC(N(F)C3NCCO3)=C2[C@@H]1CCc1cc(O)c2oc3ccccc3c2c1,-13.275,0.587055,4.512087,-13.275
CC1C=Cc2ccc(OC3=CC4=CNNOC4c4ccccc43)cc2C1,-13.971,0.852818,4.305796,-13.971
FC1C=CC=C1Cc1cccc(-c2cccc(C3NCC4CC=CC=C43)c2)c1,-13.639,0.709811,4.206055,-13.639
CC1=CC=C(C#CCC2=CC(C3=CC=C(c4cccc(C5C=CC(F)=C5)c4)NC3)=CNN2)C1,-13.725,0.538276,4.815613,-13.725
CC1C(c2cccc(C=C3NC=c4ccccc4=C3OF)c2)CN1N=CC=C1C=c2ccccc2=CN1,-13.582,0.540195,4.82588,-13.582
N=C1C=Cc2c(cccc2C(=O)c2cccc(C(=O)C3=CCC4=C3C(=O)C=CC4)c2)C1,-14.231,0.739447,3.509851,-14.231
FC1=CC=C(c2cccc(Cc3cccc4ccc5c(c34)C=CCN5)c2)CC1,-13.905,0.530759,3.116478,-13.905
C=C1C=c2ccc(F)c(Cc3ccccc3Cc3cccc4c3NCC4)c2=CC1(F)F,-14.687,0.646627,3.423935,-14.687
C=C(C1=CCCC(C(=O)C2=C(CC3=CC=C(C#N)C3=O)C=CC2)=C1)c1cccc(C#N)c1F,-13.29,0.589285,4.115394,-13.29
C#Cc1cccc(-c2cccc(C3=c4[nH]c#cc4=CC(F)C3=C=N)c2)c1,-13.566,0.53368,4.56564,-13.566
C1=CCC2C=CCC(c3cccc(Cc4cccc5c4C4=NCCC=C4CC5)n3)C2=C1,-13.829,0.552444,4.364868,-13.829
C1=CC2=C(C=CC(c3cccc(-c4cccc(C5C=CC6=C(C=CC6)C5)c4)c3)C2)C1,-14.862,0.501827,4.253556,-14.862
C=C1C(C2=CCC(C#Cc3ccc(C(=O)N4CCNCC4)[nH]3)=C2)=CC=C1C1=CC=CC1F,-13.27,0.721422,4.686643,-13.27
CC1C=CC(C2CC=C(c3ccc(-c4ccc(N5CC(O)C5=O)[nH]4)cc3)N2)=CC1S(N)(=O)=O,-13.027,0.50038,4.94036,-13.027
C#CC1=CC=CCC1C=Cc1cccc(C2=CC(C3C=CC(F)=CC3)=NC(=N)C2)c1,-14.136,0.568306,4.830732,-14.136
CN1CCn2c(cc(NC3=CCC(c4cccc(-c5cccc(C=C6CN6)c5)c4)C=C3)nc2=O)C1,-13.673,0.551041,3.835277,-13.673
O=C(C[C@@H]1C=Cc2ccccc21)[C@@H]1CC=Cc2cc3c(cc21)CCCO3,-13.884,0.7582,3.87298,-13.884
c1cc(Cc2cccc(C3=NNN=NC3)c2)cc(Cc2cccc(C3=NNNN3)c2)c1,-13.386,0.502341,3.323602,-13.386
FC1CCNC(C2=CCC(c3cccc(CCc4cccc(-n5nnnn5)c4)c3)=C2)C1,-13.582,0.664427,4.125764,-13.582
O=C1C=CCC2NC=C(c3ccc(Cc4ccc(CCN5C=NC6CCCCC6=C5)cc4)cc3)C=C12,-12.959,0.577893,4.27784,-12.959
CC1=CCCC(Cc2cccc(C3=CC(C4=CC=CC4)C=C3)c2)=C1[C@H]1CCOC1N,-13.817,0.656981,4.714405,-13.817
O=C1C=Cc2ccc(NC(=O)C3=CC(F)C(C(=O)Nc4ccc5c6c(cccc46)C(=O)C=C5)=CC3)cc2C1,-14.297,0.500489,3.866269,-14.297
N=C1C=C(F)C=CC1NC1=CC(F)C(c2cccc(C3C(F)=Cc4ccccc43)n2)=C1,-13.372,0.684567,4.874995,-13.372
O=C1CCC2CC=C3C=C(C4=Cc5ccc6c(c5C4)CCCC6)CC3=C12,-13.357,0.665038,3.972671,-13.357
Nc1cccc2c1CNC(C1=CC(C(=O)C3C=CC(C(=O)C4Cc5ccccc5CN4)=CC3)C=C1)C2,-13.981,0.571524,4.837738,-13.981
FC1=CC=CC1C1=CC(c2cccc(C=C3CCC4=CC=CC43)c2)CC=C1,-14.385,0.548785,4.717061,-14.385
N=C1CC1C1=CNC=CC1(F)c1cccc(OCc2cccc(Cc3nnnnn3)c2)c1,-13.201,0.594023,4.330707,-13.201
CC1=c2cccc(Cc3cccc4c3=CCCC=4)c2=C(C)C(=O)C1,-14.063,0.82794,3.451596,-14.063
N#C[C@@H]1CC2CCCC2N(C(=O)c2ccc(F)c3c2=CC(c2cccc4ccccc24)C=3)C1,-13.156,0.594133,4.257538,-13.156
N=C(Oc1cccc(C2=CC(F)(c3ccccc3F)C=C2)c1)C1=CCC=C2N=NON21,-13.531,0.508196,4.506767,-13.531
C1=CC(c2cccc(-c3cccc(CC4C=NC=NC4)c3)c2)CC(C2N=CCCN2)=C1,-13.892,0.744803,4.645223,-13.892
N=C1C=CC2=C(Cc3cccc(C4=CCC(C#CC5=CCC6=C5C=CC(=O)C6)=C4)c3O)CC=C2C1=O,-14.385,0.566478,4.404935,-14.385
N=C1CC=C(Cc2cccc3c2NC2=CCC=CC2=C3)c2cc3c(cc21)C=CC3,-14.117,0.635045,4.073535,-14.117
Fc1cccc(CC2=CCC=C(c3cccc(C4C=CC=C4)c3)C2)c1C1CN=NO1,-13.798,0.508846,4.260866,-13.798
N#CC1C=Cc2c1ccc(F)c2C(=O)c1cccc(C(=O)c2ccccc2)c1,-13.292,0.615024,3.10583,-13.292
O=C(c1cccc2c1OCCO2)N1CCc2ccc(CC3c4ccccc43)cc2C1,-14.032,0.659816,2.540933,-14.032
O=C1C=CCC(C2=CCC(CCC3=CC=CC(C=C4CCc5ccccc5C4)C3)=C2)=N1,-13.864,0.507724,4.46389,-13.864
N=C=NC1=CCC(=C2C=CC=C(Oc3c4c(cc5occc35)CC(=O)C=C4)N2)C=C1O,-14.071,0.635404,4.367525,-14.071
N=C1CC(C2=CC3=C(C2)NNC=C3CC2=C(c3ccc(F)cn3)C=CCC2)=CC=C1F,-13.518,0.607964,4.34515,-13.518
O=C1C=Cc2c(cccc2Cc2cc(-c3cccc4c3C=CC(=O)C4)ccc2F)C1,-13.938,0.599276,2.98277,-13.938
FC1=CC(C2CN=C(c3cccc(Cc4cccc5c4C=C4COCN=C4N5)n3)C=N2)CC=C1,-14.651,0.738988,4.908028,-14.651
O=C(NC(=O)C12CC(NC(=O)N[C@H]3[C@@H]4CCc5ccccc5[C@@H]43)=CC1C2)N[C@H]1[C@@H]2CCc3ccccc3[C@@H]21,-13.407,0.504738,4.859268,-13.407
CC1=NOc2ncnc(Cc3cccc(C4=CCC(c5cccc(N6NC6O)c5)=C4)c3)c2C1,-13.541,0.589304,4.365767,-13.541
FC1(c2cccc(Cc3cccc4c3C=CCC4)c2)C=CC2NCOCC2=C1,-14.711,0.777299,4.431679,-14.711
Oc1ccc2c(c1)CCNC2CC1=CC(C2=C(C3c4ccc(F)cc43)C=CC2)C=CC1,-14.006,0.603805,4.510713,-14.006
C#CC(c1cccc(-c2cccc(C)c2O)c1)C1C=CC(C=CC2=CC=CC3NN=CC=C23)=C1,-13.585,0.547017,4.953264,-13.585
O=C(NC(=O)C1=CCc2ccccc21)Nc1ccc2c(c1)CC=CN2CC1=CCC2CC=CC=C12,-14.097,0.615561,3.947379,-14.097
N=C1Cc2cc(-c3ccc([C@H](C4=CC=C5OC(=N)CC54)C4CCC4)c(F)c3)ccc2N1,-13.878,0.561824,4.448875,-13.878
O=C1C=CC(=C2NC2c2cccc(C3NC(C4NC4=C4C=CC(=O)C(O)=C4)N=C3C3CC3)c2)C=C1,-13.879,0.508438,4.97404,-13.879
N#CC1=CC=CC(c2cccc(C3=CC=CC(C(=O)c4cccc(C5C=C(C#N)C(O)=CC5=O)n4)C3)c2)C1,-14.063,0.508628,4.899113,-14.063
C=C(CC1=CCCc2ccccc21)C(=N)C1=CC=C2NC3=C(C=CC3)C=C2C1,-13.506,0.637314,3.960068,-13.506
C#CCc1cccc(C2C=C3C(=CC2)C=CC3=Cc2cccc(C=C)c2)c1,-13.455,0.554403,3.745537,-13.455
FN=C1C=NC(C2=CC(c3cccc(C4=NC([C@H]5CC=Cc6ccccc65)=CC4)c3)N=C2)=CC1,-13.664,0.501825,4.844755,-13.664
N#C[C@@H]1CC[C@H](CC(=O)C2=CC(=NC(O)C3=CC(C(=N)c4cccc5ncccc45)C=C3)C=C2)C1,-13.678,0.572018,4.966004,-13.678
CC1=C2C(CC=C1)OCC2c1cccc(C2=CC(Cc3ccc(F)cn3)C(F)C2)c1,-13.986,0.625785,4.631355,-13.986
C=C1C=c2cccc(Cc3cc(C)cc4c3=CCCC=4N)c2=C1,-13.495,0.890139,3.709625,-13.495
N#Cc1cccc(-c2cccc(CC3=CCc4ccccc43)c2)c1,-13.325,0.634627,2.292208,-13.325
C1=CC(c2cccc(-c3cccc4ccnnc34)c2)c2nnccc21,-13.527,0.553568,3.418748,-13.527
Cc1ccc(Nc2cccc(C3CCC4=CC=C(F)C4N3)c2)c(OC2CC=CC(=O)O2)c1,-13.663,0.608361,4.275586,-13.663
C1=CCC2C(=C1)C[C@H]1C2=NO[C@@H]1c1cccc([C@H]2ON=C3c4ccccc4C[C@@H]32)c1,-14.642,0.695096,4.732654,-14.642
O=c1oncc2cccc(C=Cc3cccc(C4C=C(N5NOO5)C=CC4)c3F)c12,-13.497,0.51886,4.314957,-13.497
N#CC1=CC(CCc2cccc(C3(F)C(C#N)C3C#N)c2)=CCC1F,-13.383,0.827803,4.790098,-13.383
O=C([C@@H]1CC=C(F)c2ccccc21)[C@@H]1CC=C(F)c2cc3ccccc3nc21,-13.709,0.543229,3.907107,-13.709
C[C@]1(c2ccc3c(n2)C=C(CC(=O)C2=CC=CN(C(=O)c4cccc5c4=NCC=5)C2)C3)C(=N)[C@H]1F,-13.332,0.735141,4.979851,-13.332
C=C1Cc2c(cccc2-c2nc(C3C(=N)C(c4cccc(Cl)c4)=CC=C3C)no2)N=N1,-13.756,0.50452,4.103074,-13.756
C=C1COc2c(cccc2C(=C)C=Cc2cc#cc3cc(F)ccc23)O1,-14.177,0.577666,4.051579,-14.177
C=C1C=C(Cc2cccc(C3CC=C(C(=O)NC4=CC=CC4=C4CC5C=CC(=O)N=C45)CC3)c2)C=CC1,-14.389,0.531787,4.773966,-14.389
O=C1C=C(F)C=NC1c1cccc(-c2cccc(C3CC=C(F)C(NC4CCNCC4)=N3)c2)c1,-13.692,0.679366,4.184279,-13.692
C=C1CCc2cc(-c3n[nH]c(C4=CCC(C(=C)c5ccc6c(c5)CCNC6=O)=C4)n3)ccc2C1,-13.028,0.539345,3.55071,-13.028
N=C1C=CC(F)=CC1c1c(C2=CCCC(Cc3ccc4ccccc4c3)=C2)c1=N,-13.839,0.552041,4.018495,-13.839
CCC1=CC(C2NC2C)CC=C1c1cccc(Cc2ccccc2C2=CCCC=N2)c1,-13.5,0.53806,4.322628,-13.5
N=C1C=CC(C#Cc2cccc(-c3cccc(CC4=CC(=N)C=C4)c3)c2)=C1,-14.08,0.710582,3.382705,-14.08
C1=c2cc3ccccc3cc2=C(CCC2=c3cc4ncccc4cc3=CC2)C1,-13.699,0.545242,3.472659,-13.699
C1=CC2C(C3=Cc4cccc5cccc3c45)=Cc3cccc1c32,-13.079,0.523026,3.492926,-13.079
Cc1ccc2c(c1)CC(c1cccc3cc(F)c(C)cc13)C2,-13.522,0.556579,2.664912,-13.522
N#Cc1cc(C#N)cc(CC2=CC=C(Cc3ccc(-c4cccc(C#N)c4)cc3)C2)c1,-13.218,0.529102,2.878742,-13.218
C=C1Cc2c(C=C3C=CC=C3CC3=CC(=O)Cc4oc(=O)ccc43)cccc21,-14.127,0.79184,3.768385,-14.127
FC1=CC(c2cccc(C3C=CC(C4=CC(=Cc5ccc6c(c5)CNC6)CC=C4)=C3)c2)N=C1,-14.457,0.563295,4.621107,-14.457
Cc1cccc(CC2=CCCC(c3cccc4c3NC4c3cccc4c3=C(F)CC=4)=C2)c1,-13.834,0.537315,3.909907,-13.834
O=C1CCC2CC=CC(C(=O)C3=CCCC(c4ccc5nc(C6=CCCC=N6)ncc5c4)=C3)=C2C1=O,-14.49,0.55907,4.321071,-14.49
FC1=CCC(c2cccc(C3=CCCC(Cc4cccc(C=C5NNNN5)c4)=C3)c2)N=C1,-14.195,0.552781,4.346362,-14.195
C1=CC(Cc2cccc3cc4c(cc23)CCNC4)c2cc3c(cc21)NCC3,-13.433,0.691733,3.574576,-13.433
C=C1C=Cc2c(cccc2Cc2cc3c(c4c2CC(=C)CC4)C=CCC3)C1,-14.658,0.549202,3.693073,-14.658
Fc1cccc(-c2cccc(CC3=CC=CC3C3N=NC4C=CC=C43)c2)c1,-13.769,0.65818,4.155702,-13.769
C=C1N=CCc2cccc(Cc3cccc(C4C=C(C5C=CC=C(C#N)C5)C=CC4)c3)c21,-14.819,0.537545,4.41179,-14.819
C1=CCC(c2cccc(C3=CC(C4=CC(C5C=CC=C5)CC=C4)=CC3)c2)C=C1,-13.395,0.52917,4.413923,-13.395
Cc1ccc(C2C=CC(C(=O)NCN3C(=O)CCc4ccccc43)C2)cc1[C@@H]1Cc2ccccc2O1,-14.386,0.500847,3.965355,-14.386
FC1=CCC(=CC=C2C=CC=C(c3cccc(Cc4cccc(C5C=NN6CCNCC56)c4)c3)C2)N=C1,-14.39,0.54891,4.756157,-14.39
CC1=C(C#N)CCC=C1Cc1cccc(CC2C=C(c3cccc(C#N)c3)C=C2C#N)c1,-13.672,0.571833,3.911923,-13.672
N#Cc1ccccc1NC1=CC=C(F)C1=CNc1ccc2c3c(nccc13)NC2=O,-14.041,0.58866,3.286412,-14.041
CC1=CCCC(C2C=C(C3=CC=CC(c4cccc(CC5CC=CC=N5)c4)C3)C=CN2)=C1F,-13.797,0.527152,4.989031,-13.797
N=C1CCc2cc(-c3ccc4c(c3)C(C(N)c3c(Br)ccc5c3CC5)C4)ccc21,-14.217,0.522886,3.858901,-14.217
FC1=NNON=C1c1c(CC2=NC(F)c3ccc(F)cc32)cnc2ccccc12,-13.523,0.68387,4.105982,-13.523
Oc1cccc2c(CC3=CCN4Cc5ccccc5N=C34)c3c(nc12)C=CC3,-13.695,0.725373,3.472822,-13.695
FC1Cc2cn[nH]c2C1c1cccc(Cc2cccc3cn[nH]c23)c1,-13.561,0.597617,3.752595,-13.561
N=c1cc2c(C#CC3=CC4=CCCC=C4CC3O)cc(=O)c(=N)c-2cc1=O,-13.144,0.614631,4.733118,-13.144
O=C1CCC[C@@H]2CC(c3cccc(C4C=CCC5CCCCC54)c3)C[C@H]12,-13.395,0.565188,4.17736,-13.395
N=C(C1=CCCC(C2C3=CCCC32)=C1)c1c(F)ccc2c1CCCC2=O,-13.489,0.5829,4.30311,-13.489
N=C1NN(C(=O)C2=CC=CN(C(=O)C3=CC(=O)C(=O)c4ccccc43)C2F)C(F)C1=O,-13.857,0.526762,4.609258,-13.857
FC(=Cc1cccc(C2C=CC(F)=C2F)c1)C1C=CC=C1c1ccccn1,-13.569,0.6069,4.215989,-13.569
C#Cc1cc(C#N)c(F)c(C(=O)Nc2cc(C(=O)Nc3ccc(F)cc3)ccc2Cl)c1,-13.516,0.567153,2.413444,-13.516
N=C1CC([C@@H]2N=CCC2=O)=N[C@H]1c1cccc(-c2cccc([C@H]3C=Cc4ccccc4C3)c2)c1,-15.211,0.526046,4.427057,-15.211
c1oc2c(-c3cccc(Cc4cccc(C5=NNNN=N5)c4)c3)cccc2c#1,-13.657,0.561846,3.770499,-13.657
Cc1ccc2c(C(=O)C3=CCCc4c3c3c(=O)[nH]ncc3[nH]c4=O)cccc2c1,-14.874,0.519362,3.028786,-14.874
C1=CCC(c2cccc(OC3=c4ccccc4=CC4C=CCC=C34)c2)C=C1,-13.236,0.724702,4.146719,-13.236
FC1=CC=C(Sc2cccc(C=Cc3cccc4c#cc#cc34)c2)NO1,-14.426,0.623976,4.548885,-14.426
C=C(C=Cc1cccc(-c2cccc(C3CC=CC(Cl)=N3)c2)c1)C1=CC2C(=NC(=O)N2C)N1,-13.052,0.573218,4.464578,-13.052
O=C1C=CCC=C1c1cccc(NC2=c3ccc(F)cc3=NC3=NC=CCN32)c1,-13.956,0.885439,3.58404,-13.956
O=[N+](F)c1cc(Br)cc(-c2cccc(C3C=CN=C4CN=C5N=CNN5N43)c2)n1,-13.229,0.71728,4.625554,-13.229
C=C(C1=CC(C#N)=CCC1)C1CCC(c2cccc(Cc3cccc(C#N)c3)c2)N1,-13.718,0.714367,4.030308,-13.718
O=C1C=CC(=C2C=C(C=C3C=CC=C(C4=CC=CC(=CC5=CC(=O)n6c5nncc6=O)C4)C3=O)N=N2)C=C1,-14.413,0.583326,4.476137,-14.413
C=C=C=C(C1=CC=NOO1)c1cccc(NC2=CC=CC3=C(C)C=CCC23)c1,-14.145,0.555594,4.858312,-14.145
Nc1[nH]cc2c1C#CC2Cc1cccc(-c2cccc(C3C=CC(F)=CC3)c2)c1,-13.713,0.547662,4.354114,-13.713
CC(C1=NN2C(N)=NON=C2c2ccccc21)[C@@H]1C=Cc2ccccc2C1,-13.956,0.896983,4.340093,-13.956
C1=CCC2C[C@@H](c3cccc(C[C@H]4CCc5ccccc5C4)c3)CCC2=C1,-13.788,0.568099,3.606125,-13.788
O=C1c2ccccc2C=CC1C1=CCc2cc3ccccc3cc21,-13.867,0.595532,3.133138,-13.867
Cc1cc(C2=NNC(c3ccc(F)c(C(F)(F)F)c3)C3CC=NN23)cc2cncc(F)c12,-13.289,0.570899,4.210194,-13.289
N#CC1=CC(=C=O)C=C(c2cccc(CC3=CC=CC4=NC=CCC34)c2)N1,-13.698,0.842348,4.575016,-13.698
CC1=CC(C)C(CC2=C(Cc3cccc(C4=CC(=O)C(CO)C(C)=C4)c3)NCC(F)=C2)=C1,-13.642,0.636383,4.721662,-13.642
N=C1CCc2c(cccc2Oc2cc(-c3ccc4c(c3)ONC(=O)N4)ccn2)C1,-13.349,0.618346,3.215508,-13.349
O=CNC1C(F)CC1C1=CC(c2cccc(-c3cccc(C4=CON=C(F)C4)c3)c2)C=C1,-14.287,0.617376,4.923549,-14.287
O=C1C=CC(=C=Cc2cccc(CCc3cccc(C4=CC=CC4=C4C=CCNN4)c3)c2)C1F,-14.037,0.605456,4.300081,-14.037
O=C1C=CC2CC(c3coc(-c4ccc5c(c4)C(=O)NC(=O)C5)c3)=CC=C2N1,-13.279,0.793675,3.951117,-13.279
C1=C(CCc2cccc(C3CC4=NCNNC4C3)c2)CCC1C1=CCCC(c2nn[nH]n2)=C1,-13.177,0.589108,4.876608,-13.177
C=C(c1ccc(F)c(C(=O)NC2CC(C(=O)N[C@@H]3C=CC(=O)C3)C2)c1)n1c(O)cc2ccccc21,-13.224,0.510004,3.639402,-13.224
C1=CC(=Cc2cccc3[nH]ccc23)NC(C2=CC(c3ccccn3)C=N2)=C1,-13.361,0.71931,3.993079,-13.361
C1=CC2CC=C(c3ccc4c(c3)-c3ccccc3C4)C2C=C1,-13.563,0.560066,3.504466,-13.563
C#Cc1c(O)cc(F)cc1CC1=CCC(=C)C(C2=CC=C(F)CC2C2=NN=C(O)C2)=C1,-13.989,0.644694,4.831901,-13.989
O=C(C=C1C=CC(C(=O)C2=CCCC3=CCC=C32)=C1)C1=CC(=CC2=CNNc3ccccc32)C=C1,-13.892,0.540411,4.196874,-13.892
CC1=CNC(C2=CC(c3cccc(-c4cccc(CC5=CC=C(C)C5=N)c4)c3)N=C2)N=C1,-13.463,0.637285,4.552213,-13.463
Cc1ccc(C=C2C=CC=C(C3=CC(=CC4CC4)C=C3)C2=O)c(-c2ccccc2)c1,-13.998,0.518337,3.138679,-13.998
O=C1CN(Cc2ccc3c(c2)C(=Cc2cc4[nH]ccc4cc2-n2cncn2)C3)O1,-13.103,0.586005,3.344254,-13.103
C=C1C(c2cc(F)cc(F)c2)C1c1cccc(C(=O)C2=NCCC=C2C#N)c1,-13.069,0.565733,4.014641,-13.069
C1=C2Oc3ccccc3C2N[C@@H](c2ccc(C[C@H]3CCC[C@]4(Cc5ccccc5O4)N3)cc2)C1,-13.968,0.532872,4.832934,-13.968
N=C1Cc2c(CC3C=C(CC4=CC(F)CC5=C4CCC(=O)N5)C=CC3)cccc2NC1=O,-14.852,0.657491,4.750427,-14.852
N#CN1C(=N)C2=C(CCC=C2CC2=C(Cc3cccc4c3C(=N)C(=O)C4)CCC2)C1=O,-13.668,0.579995,4.102997,-13.668
FC1NOc2c(-c3cccc(C4C=C(C(F)(F)Cl)C=CC4)c3)cccc21,-13.441,0.521308,4.248833,-13.441
C1=CC2=CCCN=C2C(c2cccc(-c3ccnc(OC4=CCCCC4)c3)c2)C1,-13.214,0.613024,3.775323,-13.214
C1=CC2C(C=C1)C2c1cccc(-c2cccc(C3C4C=CC=CC43)c2)c1,-13.575,0.620794,3.963005,-13.575
N=C1C=CC=CC1C1=C(Cc2cccc(C3=CC=CC(C4C=CCC4)C3)c2)C=CC1=CN,-13.65,0.518356,4.81208,-13.65
Fc1cccc(-c2cccc(CCc3ccccc3C=C3CCCNC3)c2)n1,-13.394,0.603375,2.638416,-13.394
Nc1cc(Cl)cc2cc3c(cc12)C=CCC3=Cc1cccc2c1=CCCC=2,-13.506,0.571789,3.391092,-13.506
O=C1c2ccc([C@H]3CCc4ccccc43)cc2C[C@H]1C1c2ccccc2NC2N=CC=CC21,-13.438,0.548936,4.304322,-13.438
FC1=CCCC2=C1C(C1=Cc3cccc(Cc4cccc5c4C=CCC5)c3C1)C=C2,-13.783,0.513726,4.155565,-13.783
FC1C=CCC(C2C=CC(c3cccc(CCc4cccc5c4=CC(=C4C=CNN4)N=5)c3)=CO2)=C1,-14.716,0.652456,4.749069,-14.716
N#CC1=C[C@@H](C2=C[C@@H](c3cccc(-c4cccc(-c5cccc([C@@H]6C=CC(=O)NC6)c5)c4)c3)C(=O)N2)C(=O)N=C1,-14.236,0.509505,4.52963,-14.236
N#CC1=CC=CC(Cc2cc(F)cc(CC(O)c3cccc(C#N)c3F)c2F)C1C1CCC(O)=N1,-13.259,0.599818,4.867869,-13.259
CC1=CC(=O)N=C[C@@H]1C1C=Cc2ccc(C(=N)c3cccc4ccccc34)nc2C1F,-13.627,0.582409,4.441734,-13.627
Cc1cc(Cc2cccc(CC(=O)C3=CC(C4=C(F)C(C)C(F)CN4)=CCC3)c2)ccc1F,-13.126,0.563185,4.079408,-13.126
O=C1OCC(=CC2=Cc3ccc(C4C5CC(c6ccc7ccc(=O)[nH]c7c6)CC54)cc3C2)CO1,-13.881,0.536541,4.323419,-13.881
Cc1cccc(Cc2cccc(C3=CC(=N)CC(C4CN4)=C3)c2)c1F,-13.166,0.799463,3.517193,-13.166
N=C1C(C2=CC=C(c3ccc4c(c3)C3NCCC3=C4)C2)=CC=C1c1ccc2c(c1)CC(O)OO2,-13.849,0.574081,4.774446,-13.849
N#CC1=CC(c2cccc(-c3cc(F)cc(C#N)c3)c2)CC(F)=C1,-13.518,0.768004,3.453657,-13.518
N=C1C=CC=CC1c1cccc(C2=CC(C3=CC4C=CC=CC4=CC3)C=CC2)c1,-13.237,0.557196,4.980501,-13.237
CC1=CC(c2cccc(CCc3cccc4c3CC(O)=N4)c2)NC1F,-13.274,0.637569,4.1275,-13.274
N=C1C=Cc2c(cccc2CC2=CC(C(=N)c3cccc4c3C=CC(=O)C4)CC=C2)C1,-14.284,0.646944,4.324236,-14.284
C1=C(c2ccc3c(c2)CC(c2ccc4c(c2)CNCC4)C3)C=C2OCOC12,-13.212,0.885082,3.968509,-13.212
N#CC1=CCCC(C2C=NC(c3cccc(Oc4ccccc4C4=CC=CNN4)c3)=C2)N1,-13.554,0.655172,4.510689,-13.554
CC1CC([C@@H](C2=CCCC(c3ccc(F)cc3)=C2)c2ccc(F)c(F)c2)C1,-13.241,0.542922,3.263834,-13.241
O=C(Nc1ccc2c(c1)NCCO2)C1=CC2=CC([C@H]3C[C@H](Br)CCC3F)=CCC2=CC1F,-13.359,0.513723,4.905734,-13.359
CC1C=Cc2cc(C3=CC=C(C=CC4=CC=C(C=CC5=CCC(F)=C5)C4=N)C3)ccc21,-13.317,0.518558,4.769638,-13.317
ClC1=CC2=CCOC2C(C2=CC=C(C3=CCC(c4cccc(C=C5CNN=CN5)c4)=C3)C2)=C1,-13.23,0.630407,4.864428,-13.23
CC1=NC(=O)C(C2=CC(c3cccc(-c4cccc(C5C=CC(C)=NC5=O)c4)c3)CC=C2)C=C1,-14.087,0.566519,4.523706,-14.087
N=C=C1C=C(Oc2cccc(CCCC3C=CC=C3C3=CC=CCN3)c2)CC2C=CC=C12,-13.66,0.522171,4.751691,-13.66
O=C([C@H]1CCC(=C[C@H]2CCC3=CC(F)C=C32)C1)[C@H]1CCc2ccccc2C1,-13.822,0.630298,4.630076,-13.822
N=C=C1CSCc2c(CC3=CCCC(c4cc(F)cc5c4CCC5=C=N)=C3)cc(F)cc21,-13.834,0.5045,4.207307,-13.834
N#CC1=CC(c2cccc(C3N=C(c4cccc(Sc5cccc(C#N)c5)c4O)ON3)c2)C=C1,-13.651,0.519259,4.352741,-13.651
N#CC(=N)c1cc(-c2cccc(C(=N)c3ccccc3C(F)(F)F)n2)cc(C(=O)O)n1,-13.049,0.529613,3.165658,-13.049
N#Cc1ccccc1Cc1cccc(NC(=O)C2C=CC(=N)[C@@H]2C2C=CC=C2)c1,-13.784,0.793084,3.778465,-13.784
C=C1C=CC(Cc2cccc(C3=NC(c4cccc(C=C5C=CC=CC5)c4)=CC3)c2O)=CC1=O,-13.735,0.523524,3.748854,-13.735
OC1=CC=CCC1c1ccnc(-c2ccnc([C@@H]3C=Cc4ccc5c(c43)CCO5)c2)c1,-13.777,0.604137,4.142339,-13.777
