smiles,total,qed,sa,docking_score
CCC1(C2=CC=CC2F)CC2=C(C(Cl)=N1)N(C)NN2c1ccc2c(c1)CN(Cc1ccc(F)cc1)C2=O,-10.855,0.573097,4.502487,-10.855
CN1C2=NN=C(Cc3ccc4ccccc4c3)[C@H]2C(=O)C1=C1C=C2CCC=NC2=NC1=NS(C)(=O)=O,-11.237,0.604699,4.4393,-11.237
O=C1c2c(F)cccc2N([C@@H]2[C@@H]3CN(C(=O)c4ccc5c(c4)C[C@@H](C4CCOCC4)CC5)C[C@@H]32)CN1F,-10.701,0.583876,4.407998,-10.701
O=C1CCc2ccc(C(=O)C3CN(C(=O)c4ccc5c(c4)C=CC5)Cc4ccccc43)cc2C1,-10.477,0.534854,3.341811,-10.477
C1=CC(c2ccccc2)=C(C2=CC(C3=NN=C(C4C=C(c5ccccc5)C=CC4)C3)=CON2)C1,-10.829,0.568537,4.224398,-10.829
C[C@]1([C@@H]2CC(=O)[C@H]3Cc4c[nH]c5cccc(c45)[C@@H]3O2)C=C(C2Cc3ccccc3C=N2)CC1,-11.056,0.538743,4.829303,-11.056
N#Cc1ccc(C(C#N)c2ccc(CC3=Nc4c(F)cccc4C4(C=CCC4=O)C3)cc2)cc1O,-11.035,0.515672,4.619439,-11.035
O=C1C=c2ccccc2=CC1=C1C=CN2OC(Cc3cccc(C4C=C(C5CC5=O)C=CC4)c3)=NC2N1,-11.528,0.67199,4.923099,-11.528
O=C1c2ccc3c(c2OC1C1=CC=C2CCC[C@@H](c4ccccc4)[C@H]2C1)OCNO3,-10.478,0.790261,4.518843,-10.478
C=C1C=C(C2=CC=CC(c3cccc(C4N=CC(C)C=C4c4ccc(C)c(=O)[nH]4)c3)C2)C=CC1,-11.066,0.543069,4.865626,-11.066
O=C1C=C2C=C(C3c4ccc(Oc5cnc6ccccc6c5)cc43)CC2=C1C1C=NON=C1,-11.35,0.567302,4.210853,-11.35
CC1=CNC2(C)c3ccc(C(=O)N4CC(=O)C5C(C)C(C(=O)N6CCCc7cccc(C)c76)=C(C)CN54)cc3CC2C1=O,-11.454,0.579419,4.951433,-11.454
N#CC12C=C(Cl)C3=CC(=O)C=C3C1=CC=C(S(=O)(=O)N1CCC(c3noc4cc(F)ccc34)CC1)C2=O,-11.729,0.580746,4.260826,-11.729
C1=CC(c2cccc(-c3cccc(-c4cccc(N=C5N=C6CC=CNC6CO5)n4)c3)c2)C=C1,-12.026,0.540174,4.093942,-12.026
O=C1Cc2cc3c(cc2C(c2ccccc2C2NC(=O)Cc4cc5c(cc42)OCCO5)=N1)OCCO3,-10.621,0.603695,3.55996,-10.621
FC1=CC([C@H]2CN(c3nnc4n3C[C@H]4c3ccc(-c4ccc(F)c(F)c4)c(F)c3)CCN2)CC1F,-10.653,0.551046,4.55244,-10.653
N#CC1=C2CCCC2C2=C(OCCC2)C1N1CCC[C@H](N2C=CN(N3CCN(c4cccc(C#N)c4)C3=O)CC2)C1,-10.96,0.550124,4.86692,-10.96
C=C1CC2=C(F)C=C(C3C=CC(c4noc(CN5Cc6ccccc65)n4)=CC3)C2=CC1OC,-10.948,0.564393,4.533203,-10.948
O=S1(=O)N=C2CCCC=C2c2cc(Cc3cccc(-c4ccc5c(c4)C4=CCCNC4=NS5(=O)=O)n3)ccc21,-11.949,0.506645,3.681763,-11.949
CNN1N=C(C2=CC=CC2c2ccccc2)NC1=C1C=C2C=CC(c3cccc(C4C=CC=CC4)c3)C2=N1,-11.614,0.525271,4.942479,-11.614
C=C1c2ccccc2C=CC12C=C(C(=O)NC1=CCCC(N3C(=O)C(C)=C(C#N)C3=O)=C1)CCC2=O,-11.154,0.664936,4.707761,-11.154
O=C1C=c2cccc(C3=CCN(C#CNC(=O)NC4=CC=C(C5=c6ccccc6=CC5F)C4)CC3)c2=N1,-11.114,0.50071,4.780953,-11.114
CC1=C[C@@H]([C@@H]2C=c3cccc(C4=CC=C(c5ccc6c(c5)CN=C6)C4)c3=C2)Nc2nc(C)cc(C)c21,-11.713,0.545251,4.700249,-11.713
C=C(C1=NNOC(C2=CC(C3N=c4ccccc4=C(F)C3=C)=NON2)=N1)c1cnc2ccccc2c1,-10.697,0.598749,4.644574,-10.697
Cc1cccc2c3c(c4ccccc4c12)=CC1N=C2C(C4=NC(=O)CN4C)NN2C1C=3Br,-10.939,0.533625,4.771668,-10.939
O=C1CCC2C3CCc4ccccc4C3CCC12N1C=C2c3ccccc3CCC2CC1,-10.638,0.547925,4.264908,-10.638
O=C([C@@H]1CC2CCCC=C2NO1)N1CCC(C2CCN(CC[C@@H]3CCCc4cc(F)c(F)cc43)CC2)CC1,-10.85,0.533464,4.200253,-10.85
Cc1cccc(C(=O)N2CN(C(O)c3ccc(C(=O)N4C(=N)[C@](C)(Cl)[C@H]5CCCC[C@H]54)cc3F)CC2C)c1C,-10.823,0.506809,4.539434,-10.823
CC1CC(c2cccc(CN3N=NC(c4cccc(C5=CC=C(F)C5C)n4)OC3=N)c2)=CC=C1C#N,-10.485,0.516361,4.988932,-10.485
CC1=NC(C2CO[C@@](C)(C3C4=CCCC=C43)C=N2)=NC[C@]1(C)C1c2ccccc2-c2ccccc21,-11.191,0.538083,4.873441,-11.191
C#CC1=C[C@@H](SC2C[C@H](C3=CC(C4CCc5ccccc5C4)C(C)=C3)NC2=O)Cc2ccccc21,-11.246,0.553545,4.993024,-11.246
C=C1Cc2ccc(S(=O)(=O)c3cnc4c(c3)C3CC=C(O)C=C3C(=C)C4)cc2C2CC=C(N)C=C12,-10.778,0.609763,4.814279,-10.778
O=C1CC=CC1C1=NNC(=C2N=C(c3cccc(C4C=CCC(c5ccc6c(c5)CC=C6)=C4)c3)C=CN2)O1,-10.951,0.546621,4.893695,-10.951
N#Cc1cccc(C2C(=N)Cc3ccccc3C2=CC2C(=N)N2C2=CCc3cc(=O)[nH]nc3C2)c1,-10.892,0.51804,4.811824,-10.892
O=C1C=C(N2CNNC2)C(O)=CC1C1=CCC(c2cccc(-c3cccc(C4C=CC=CC4)c3)c2)=C1,-11.535,0.5318,4.619382,-11.535
Fc1ccc([C@H]2CCC3=CC=C[C@H]32)cc1Nc1ccc(C2C=CC3=CC=C[C@H]3C2)cc1,-10.561,0.547021,4.37762,-10.561
N=C1COC(C2C=NC(c3cccc(-c4cccc(C5C=CC=C5)c4)c3)=CC2)=NC1=O,-10.895,0.776941,4.140584,-10.895
C=c1ccc(-c2cccc(C3=CC(C4=CCC=CC4C4=CC=CC4=CC)=CCN3)c2)cc1=C1N=CN=CN1,-11.167,0.566623,4.765176,-11.167
O=C1CCCC(C2=CCC(=CCc3ccc([C@H]4CCC=C5C=CC=C[C@@H]54)cc3)C=C2)C1,-11.541,0.508934,4.471067,-11.541
Cc1ccc(C2CCC3=C2C(=O)C(=O)N3)cc1C1=Nc2nc(C3=COC(N)C3)cc(=O)n2C(=N)C1,-10.59,0.581511,4.749679,-10.59
O=C1CCN2NOC(=Nc3noc(C4CCC=C(c5cccc(C6C=CC=CC6)c5)C4)n3)C(F)=C2O1,-11.338,0.606148,4.906405,-11.338
CC1=CC(C2C=CC=CC2)=CNC1c1cccc(C#Cc2cccc(C3C=C(F)C=N3)c2)c1,-11.249,0.538193,4.655482,-11.249
CC1Cc2ccc(C3CCC3CN3CCNC(c4ccc5c(c4)CCCC5)C3)cc2C1N1CCNCC1,-10.632,0.617424,4.343188,-10.632
NC1=NC2C=CC(C3=NC(=NC4C=CC=C4c4ccccc4)COC3)=CC2=CC1c1ccncc1,-10.402,0.742947,4.977616,-10.402
C#Cc1cccc(C2=CC(c3cccc(C4=CC5=NC(C)OC(C6=CCNC=N6)=C5C4)c3)=NNC2)c1,-11.128,0.648365,4.776302,-11.128
C=C1CC(C2OC(=O)C3C(C4=Cc5ccccc5C(=C)C4O)=CC=C3N2C)=Cc2ccccc21,-11.177,0.642166,4.80382,-11.177
Fc1cccc(C2C=CC=C(CC3=CCC(c4cccc(C5C=CCN6NCNC56)c4)=C3)N2)c1,-10.855,0.554793,4.850131,-10.855
O=C1COc2ccccc2[C@H]1c1cccc(C2=CC(C=C[C@H]3C=CC(=O)N4C=CCOC34)=COC2)c1,-11.508,0.6454,4.864254,-11.508
O=C(c1ccc2c(c1)C(=O)CC2C1=NCc2ccccc21)c1cc2c(cn1)C(=O)CCC2,-10.986,0.584617,3.450621,-10.986
N=C1C2=C3c4ccccc4CCC3C=C2CC1CNC(=O)C1=CN2CC3N=Cc4ccccc4C3=C2C1,-11.935,0.649827,4.851252,-11.935
C1=C(c2nnc3ccc(-c4ccccc4C4C=C5CC5C4)cn23)NCN(C2C=C3CC3CC2)C1,-10.908,0.562599,4.8644,-10.908
C#CC1=CC(C)(C2(C)c3ccccc3-c3ccccc32)C=C1C=C1N=C2NN=C(C)C(=NC)N2C1C,-10.851,0.594026,4.86978,-10.851
N=C1C=CC=CC1=CC=C1NC(=C\c2cccc3c2OC3c2cnc3c(c2)=CCCC=3)/C1=C1/C=CC=CC1=O,-11.239,0.585079,4.705981,-11.239
C(#CC1=CC=CC1=C1C=CC=CN1)C1=CCCC(N2C=CCC(C#Cc3ccccc3)=N2)=C1,-11.4,0.58949,4.238566,-11.4
C=C1C=CC=CC1C1=C(c2cccc(NC(=O)OC(N)=C3C=c4ncccc4=CC3)n2)CC2=CCC=C21,-11.075,0.618099,4.702773,-11.075
O=C1C(=CN2CCC3(N=C(O)C4=CSC(c5ccccc5)=NN43)C2=O)COc2ccc(F)cc21,-10.979,0.66774,4.629143,-10.979
N=C=C1NC(C2C=CC=C2F)=Nc2ccc(C3C=Cc4cc(CC5=CC(=O)CC=C5)ccc43)cc21,-10.623,0.54238,4.859743,-10.623
C=C1COc2ccc(C3C=CC(Cc4ccc5c(=C)c(=C)ccc5n4)=C(F)C3)cc2N1F,-10.822,0.538959,4.376479,-10.822
C=C1C=C(CC#Cc2ccc(C3C=CC=CC3=C3C=CC=C3N)cc2)C=C1c1ccc(F)cn1,-10.712,0.55417,4.246995,-10.712
C#CC1(c2ccc(NC(=O)C3CNC4=C(C)C(n5cnnn5)=CC4C3)cc2)CCc2ccccc21,-11.038,0.579748,4.439896,-11.038
O=C(C1=CC2=CCCC=C2C1)C1CON[C@]2(C1)CN(C(=O)C1Cc3ccccc3C1)CCN2,-10.822,0.748631,4.999964,-10.822
C=C1CC(=N)CC(=CC)C1=C1CC1c1ccc2c(c1)CCN2C(=O)c1ccc2c(c1)C=CC2=N,-11.049,0.55294,4.236542,-11.049
C=C1N(CC(=O)C2=CC=CC2c2ccccc2)CCO[C@]12CCN(C(=O)CC1Cc3ccccc3C1)C2,-10.803,0.595224,4.452644,-10.803
O=C1Nc2ccccc2[C@H]2CN(c3cccc(N4N=C(C5=CC(F)=CC5)C5CCCCC5C4=O)n3)NC[C@H]12,-10.915,0.634381,4.762793,-10.915
O=C(C1=NOC(C#CC2=CC=CC2=CC#Cc2ccccc2Cl)=CO1)N1C=C(C#Cc2ccccc2)C=CC1O,-10.928,0.516512,4.789641,-10.928
O=C(NC(=O)N1CCN(C2C=CC=CC2)CC1)C1C=CN(N2c3c(F)cccc3C23CCCC3)C=C1,-11.389,0.695013,4.6892,-11.389
CN=CN=C1C(c2ccc(Cc3ccc4c(c3)=CCC=4C#N)cc2C)=CC(C)(C#N)C2NCCCN12,-10.784,0.545063,4.89378,-10.784
O=C(NCc1cccc(-c2cccc(CCC3=CC4OCOC4=CC3=C3CC3)c2)c1)C1=CC2OCOC2=CC1,-11.28,0.500736,4.50745,-11.28
C[C@]1(c2ccccc2)OC(=O)NN(C2=CC(=O)C(OC3CC=C4C(c5ccc6c(c5)OCCO6)=COC4C3)=C2)C1=O,-11.197,0.589313,4.772233,-11.197
O=C1CCc2ccccc2C1c1cccc(C2=NSC(C3C=C(c4ccccc4)NC=N3)C=N2)c1,-11.399,0.525054,4.442089,-11.399
C1=CC(c2cccc(C3=CC(C4=NOCC(c5cccc(C6C=CCNC6)c5)=C4)=NOC3)c2)C=C1,-11.583,0.608624,4.552992,-11.583
O=C1N[C@@H](C(=O)Nc2cccc(-c3ccccc3)n2)C=C1C1C=CCC1C1=CCCC1C1CC=CC1F,-10.769,0.516077,4.837417,-10.769
N=C1CCCCC1=CC=C1CCC=C2C1=C1CCCCC1=CC2NC1=Cc2ccccc2C1,-10.878,0.506911,4.404202,-10.878
C1=CC2=CCC=C2C(CC2C=C(c3cccc(-c4cccc5c4=CCCC=5)c3)CC3=C2NCC3)C1,-11.253,0.548909,4.73029,-11.253
C#CC1=CCC(C#CC2=CCC(C#Cc3cccc(C4(c5ccccc5)CC4)c3)C(=O)C2)NN1,-11.264,0.677271,4.78303,-11.264
CC1=CC(c2cc(C)ccc2C)CC(C2=NO[C@H](C(=O)NC(=O)[C@H]3ON=C(c4cc(C)ccc4C)O3)C2)=C1,-10.442,0.579246,4.531383,-10.442
O=C1C=CC2=Cc3ccc(C4=CCN=C(C5=CCC6CC=C7C=CCC=C7C6=C5)N4)cc3C2=C1,-11.721,0.609366,4.650921,-11.721
C1=C2C(Cc3ccccc31)C2c1ccc2c(c1)=CC(C1C3Cc4ccccc4CC31)C=2,-11.377,0.576479,4.586788,-11.377
Cc1ccc(CC2=NC(=O)C3C(CC4=NCC5=CC=CCC5(F)C4)=CC=C3C2)c2ccc(F)cc12,-11.503,0.504135,4.750305,-11.503
CC1=CC(C2=CC(c3cccc(C4=CC=CC4c4cccc(C5=CC=CC5)c4)c3)=CC2)NN1,-10.632,0.543473,4.479606,-10.632
O=C(C1=CCC(C2C=CC=C2)C(C2C=CC=C2)=N1)N1CCC2=C(C1)NC(c1ccccc1)N=C2O,-10.661,0.685835,4.748185,-10.661
O=C1C=CC[C@H](C(=O)N2CC=Cc3cc(OC4C=CN(C(=O)[C@H]5CCC6CC=CC=C6C5)C=C4)ccc32)C1,-10.855,0.53865,4.949684,-10.855
C1=CC(=C2C=NC(C3C=CCC(c4cc(-c5cc(C6C=CC=C6)ccn5)ccn4)=C3)=C2)C=C1,-11.249,0.511077,4.387765,-11.249
C1=CC(C2c3ccccc3C3c4ccccc4C32)C2c3ccccc3CC2N1,-10.533,0.607233,4.145859,-10.533
O=C1OCc2ccc(CC=C3OC4=CCC(C5c6ccccc6C6=CC=CCC65)C=C34)cc21,-10.928,0.526575,4.574346,-10.928
Cc1cccc(C2=CC(c3nc(C4C=CC(=N)C(C5=CC=CCC5)N4)cnc3F)=CCC2=NF)c1,-11.027,0.578045,4.969982,-11.027
Cc1cc(C(=O)N2C[C@@H]3[C@@H](C=CN3C(=O)C3C=CC=CC3)C2=O)ccc1CC1CC(C)(C)NC(C)(C)C1=O,-10.704,0.617875,4.893248,-10.704
CC1=C(C(=O)N[C@@H]2CCCN3CCCC[C@H]23)CC(C(C)c2ccc3c(c2)CC2CC=NOC32)=C(C)N1,-10.941,0.620077,4.787172,-10.941
O=S1(=O)C=C[C@H](C2=CCC(c3cccc(Cc4cccc([C@H]5CCC[C@@H]5F)c4)n3)C=C2)NN1Cl,-11.135,0.556764,4.820007,-11.135
CC1CN2CCN(C=C3CC(C(=O)N4CCN5CC(C)c6ccccc6C5C4)=NN3)C=C2c2ccccc21,-11.201,0.666788,4.564058,-11.201
CC1=C2c3ccccc3[C@]3(C)C4=CCc5ccccc5C4O[C@]3(O)C2C=C1,-10.868,0.68477,4.465334,-10.868
CC1=NN(C2C=C(c3c(C)c(C)cc4c3CCC4)N=CC2)CC(N2C=C(c3ccc(F)c(C)c3)CC2)=N1,-11.392,0.507547,4.418285,-11.392
CC1=C(CC2=CC=CC2C#N)C(c2ccc(C3NC(Cc4ccccc4)=C(C#N)CO3)cc2)C=C1,-11.368,0.550949,4.733836,-11.368
N=C1C2=CC=CCC2CCN1C(=O)c1cc(-n2c(=O)ccc3c2=CC(N2C(=N)c4ccccc42)OC=3)ccc1F,-10.495,0.540478,4.577788,-10.495
C=C(c1cccc(-c2cccc(C3=CC4=NN=NNC4C=C3)c2)c1)N1CC=Cc2ccccc21,-10.839,0.501991,4.005658,-10.839
CC1=CC(=C2NNC=C3CCCC32)C(=O)C=C1c1cccc(Cc2cccc3c2C=CCC3)c1,-10.823,0.552105,4.038945,-10.823
CC1(C)N=C(C(=O)[C@@H]2Cc3ccccc3-c3ccccc32)OC2=NOS(=O)(=O)C21C,-10.593,0.737896,4.300636,-10.593
C=C1[C@@H]2C(=O)CCN2c2ccccc2N1C(=O)[C@H]1CC(c2cccc(C3C=CC=CC3)c2)CNO1,-10.754,0.726417,4.75044,-10.754
C(#CN1C=CCc2ccccc21)Cc1ccc2c(c1)CCC2[C@H]1CCC2(CCOCC2)CO1,-10.778,0.554498,4.64432,-10.778
N=C1C=CC=CC1C1=CC=CC(c2cccc(C3C=CC(C4C=CC=CC4=O)=CC3)c2)C1,-11.331,0.581737,4.97482,-11.331
N=C1CCC2C(C1)OC1NC(c3cc(C(=O)N4Cc5ccc6ccccc6c5C4)[nH]n3)C=NC12,-10.777,0.552058,4.988109,-10.777
Cc1ccc(C(=O)N2C=C[C@H]3N=CN(C4C=CC(C(=C5CC5)c5cccc(CO)c5)=CC4)C(=O)[C@H]3C2)cc1F,-10.695,0.602666,4.655039,-10.695
Cc1ccc(F)c2c1C(=O)CC[C@H]2C1=CC(=O)CC([C@@H]2NCCC3=C(C#N)CC=CC32)=C1,-10.425,0.688651,4.835486,-10.425
CC1(C)c2cc(F)ccc2C(=O)C[C@@]1(C)C1=c2cccc(CC(=O)NC3=CC=C4CCCCC43)c2=CC1F,-10.89,0.599125,4.716429,-10.89
OC[C@H]1N=C(CN2C=Cc3c(cnn3C3=CCc4ccccc4C3)C2)N=C2CCC3=C(c4ccccc4CC3)N21,-10.72,0.523614,4.60354,-10.72
Cc1ccc(C2=CC(=O)C(C3=CC4C(=Nc5ccccc54)N3)C=C2)cc1C1=CC(=C2C=CC=C2N)C(C(N)=O)=CO1,-11.894,0.511739,4.923362,-11.894
O=C1C=C[C@H]([C@@H]2C=C3CCN([C@@H]4CC=CN(NC(=O)[C@H]5CCc6ccccc6C5)C4)CC3=CC2)c2ccccc21,-11.036,0.564199,4.699878,-11.036
Cc1ccc(Cc2cccc3c2=CC2CCOC2C=3)c2c1=NC(=C1C=Nc3ccccc3N1)C=2,-10.557,0.661981,4.478456,-10.557
FC1=CC=C(c2cccc(CC#Cc3cccc(C4C=CC=CC4)c3)c2)NC1C1C=NCCC1,-11.451,0.528696,4.571545,-11.451
C1=C(C2=NC(C3=CN(CC4CC4)C(c4ccc5c(c4)CCO5)C3)CO2)CCC(c2ccc3c(c2)CCO3)=N1,-10.699,0.513692,4.422332,-10.699
C1=CCC(=C[C@@H]2CCc3ccccc32)C(C2=CC=CC2[C@@H]2CCc3ccccc32)=C1,-10.508,0.514687,4.197814,-10.508
C=C1CCc2cc(C3=NOOC(C4=NOOC(c5ccc6ccccc6c5)=N4)=N3)ccc2C1=NC,-11.997,0.531766,4.027005,-11.997
C=C(NC(=O)N1C(=C)[C@H](C2=CCc3c2cc2c(c3F)CC=CC2)CC1=O)C1=CCc2c1ccc1c2=CCCC=1,-11.671,0.584124,4.877138,-11.671
CC(=CC=C1NC2CC=C(N)CC2S1)c1cccc(-c2cccc(C3C=CC=C3N)c2)c1,-11.02,0.562923,4.70437,-11.02
C[C@H]1CCN(C(=O)C2=COC(CN3NCC4C5=Cc6ccccc6CC5CCC4C3=O)=CC2)c2ccccc21,-11.143,0.592147,4.801589,-11.143
CC1=CC=C(C2=CC(C=C3CN(C(=O)c4ccccc4)CC(=N)C3=N)CC(=O)N2)C2CC(F)=CC=C12,-11.171,0.576147,4.784507,-11.171
C1=CC2=NOOC(=C3C=C(c4cccc(C5=CCC=C(c6ccccc6)C5)c4)C=CN3)N2C=C1,-11.168,0.565211,3.927494,-11.168
C=c1cc(C(=O)n2cc3c(c2F)CCN(C(=O)C2Cc4cc(F)ccc4CN2)C3)c2c(c1=C=O)=CC(F)CC=2,-11.478,0.515818,4.870119,-11.478
CC=C1C(C(C)C(=O)C2=CC=C(N3C(=O)C3(C)C3Cc4ccccc4C3)C2)=Cc2ccccc21,-10.978,0.533528,4.513431,-10.978
C=C1CC[C@]23C(=N1)[C@H](c1ccccc1)N[C@@H]2CCc1cc(CCc2ccc4c(c2)CNCC4)ccc13,-11.07,0.505216,4.679804,-11.07
O=C1C=C[C@@H](C(=O)N2OC=C3N=CN(C(=O)N4OCc5ccccc5C4(F)F)C=C32)c2ccc(F)cc21,-10.432,0.541822,4.775825,-10.432
C=c1cc(CN2CC(=O)c3cc(CC4=NC5=NC(N=O)C=CC5=C4)ncc32)cc2c1=CC(=O)C=C2,-11.414,0.634211,4.840291,-11.414
O=C(C1=NCC(C(=O)C2Nc3ccccc3C3=CCCC=C32)=C1)c1nc2ccccc2c2c1=CCCC=2,-10.741,0.561365,4.326163,-10.741
CC12COOC(=O)C1CC(C(C)(C)c1cccc(-c3cccc(C4C=CC=CC4)c3)c1)CO2,-10.783,0.53224,4.584659,-10.783
CC1=c2cccc(C3=CC(C4c5ccc(O)cc54)C4=CCCC=C34)c2=CC1=C1CC2=CCCC=C21,-11.332,0.550754,4.724098,-11.332
C=C(NC(=O)C1=CON(C(=O)c2ccc(C)c3c2CCCC3)CC1)c1ccc2c(c1)CCC=C2,-10.743,0.683688,3.527339,-10.743
O=C(c1nn(-c2cccc(F)c2)c2c1CCCC2)N1C=CC(C(=O)N2CCc3cc(F)ccc3C2)CC1,-10.475,0.526575,3.556838,-10.475
O=C(C#Cc1cccc2ccccc12)N1CCOC2(CCN(C(=O)C3=CCC=CC3)CC2)C1,-11.167,0.5021,3.650415,-11.167
C=C1COc2ccc(C3CC4=CC=CC[C@H]4[C@H](C4CCN(C(=O)[C@@H]5CC6=CCCC=C6O5)CC4)N3)cc2O1,-10.508,0.578945,4.993689,-10.508
C=C(C1=C(F)Cc2cccc3c2C1C(=C)C(O)C3)c1cccc(C2C=C3C=CCC(=O)N3C(O)=N2)c1,-10.881,0.579818,4.937077,-10.881
N=C1CC(=C2C[C@@]2(F)C2=CC(=O)C(=CCC3=Cc4ccccc4C(=O)C3)C=C2)C2=CCCC=C2N1,-11.284,0.537497,4.817696,-11.284
C=C1N2CC(c3cccc(O)c3)=C[C@]2(C2CCC(C(=O)N3CCc4ccccc4C3)CC2)OC1(C)C,-10.52,0.625003,3.74923,-10.52
C#CC1C(=O)N=C(c2ccc(C(F)(F)c3nc4c(o3)=CC(C)C=4)cc2)N=C1c1ccccc1C#N,-10.612,0.553128,4.638998,-10.612
C1=NC(c2cccc(Cc3cccc(C4=CC(C5=CC6NOCOC6=CC5)=NCC4)c3)c2)CCN1,-11.045,0.672719,4.779421,-11.045
C[C@H]1CN(C2C(=O)c3cnnnc32)C[C@@H]1C1=CC=C(c2cccc(C3OCC(=O)c4ccccc43)c2)OC1,-11.2,0.524677,4.759748,-11.2
N=C1C[C@H](C2CC[C@@H]2c2nnnc3c2C=C[C@@H]3N[C@H]2C=Cc3ccccc3C2)Cc2ccccc21,-10.991,0.555847,4.968002,-10.991
C=C=C1c2ccc(CC(=O)NC3=CC(c4ccc5c(c4)CCCC5)C=C3C)cc2NC(=O)[C@@H]1C,-11.182,0.595204,4.114224,-11.182
CC1C=C(N2C[C@@H](C(=O)NC3=NCN=C(C4=CC=CCC4F)S3)NCC2=O)c2ccccc2C1,-11.578,0.698261,4.858882,-11.578
CC(F)(F)c1ccc2nnc(C3=CCC(C(=O)ON4CCC5(C(=O)c6ccccc65)C4=O)=CC3)n2n1,-10.871,0.51627,4.666272,-10.871
C1=CN([C@H]2CCCC[C@H]2NC[C@@H]2CCC3=CC(c4cnn(C5CCCCC5)c4)CC=C3C2)N=CC1,-10.754,0.503967,4.827586,-10.754
CCN=C1NCCc2ccc(Cc3ccc(C=NC4NCC(=O)C5=CC=C6C=CC(=O)CC6C54)cc3)cc21,-10.276,0.60817,4.798529,-10.276
O=C(N=C1Cc2c(F)cccc21)C1=CC=C2C3=C4CC(C(=O)C5c6ccccc65)CC4=CCC3=CCC12,-11.276,0.515106,4.77811,-11.276
O=C1NCC=CC1=C1C=CC=C(C2=CC=CC2=C2C=CC=C(c3ccc(-c4cc[nH]c(=O)c4)cc3)C2=O)C1=O,-10.958,0.598456,3.734624,-10.958
Cc1ccc2c(c1-c1cc3c(c(C4=CC5CNN=C(C6=CCCC=C6)C5C(=O)O4)c1)OCO3)CCCC2,-11.17,0.559921,4.473892,-11.17
CC=C=C=C1C=CC=C(C2=CC(c3ccn(S(=O)(=O)c4cc(F)c(F)cc4F)c(=N)c3)NC2)C1,-10.415,0.502133,4.715658,-10.415
C#Cc1ccc2c(c1)NC(C(=O)n1ccc(C#Cc3cccc(C#C)c3Br)c1F)=CN2,-10.578,0.504155,3.853291,-10.578
C#Cc1cccc(C2=CC(F)CC(c3cc(NC4=CC5=NNNNC5N=C4)ccn3)=C2)c1F,-10.999,0.546073,4.993495,-10.999
N=C1CNC(C=C2C=CC=C2c2cccc(C3=CC=CC3c3cccc(N)c3)c2)C=C1Cl,-10.347,0.513457,4.507491,-10.347
O=C1N=c2ccccc2=CC1C1=CC2OOC(c3cccc(C4C=c5ccccc5=C4)c3)OC2=C1,-11.185,0.565089,4.878629,-11.185
CC(=CCC1=NC(N)=NC1)c1cc(Cl)c2c(c1)=C(C1=CCC3=CC(CC4=CCC5=NC(N)=NC5=C4)=CC3=C1)CCN=2,-11.07,0.531334,4.85709,-11.07
C#Cc1ccccc1C1=CC(NC(=O)C2CCC(NC(=O)N3CCCc4ccccc43)C2F)CC=C1,-10.661,0.615473,4.371091,-10.661
C=C1CC=CC=C1CC1C=c2[nH]nc(-c3nc(C4=NNC5CC(Cc6ccccc6)=CC=C45)no3)c2=CC1,-10.808,0.532931,4.952764,-10.808
Cc1ccc2c(C3=NC(=C4C=CC(=O)C=C4O)N=C3N)cc(-c3cccc4c3C=CCC4)cc2c1,-11.092,0.515317,3.350431,-11.092
N=C1CCC(C2=CC(c3cccc(C4=CC[C@@H](C5C=NNN(c6cccnc6)C5)CC4)c3)=CCC2)N1,-10.885,0.513346,4.86434,-10.885
Cc1cc(C=C2NC2c2cc(C3=CC(c4ccc5c(c4)OCC5C)ON=C3)nn2C)ccc1F,-10.536,0.548772,4.685366,-10.536
Clc1cc2c(c(=CC=CC3CC=Cc4cccc(C=c5cccc6c5=CCC6)c43)c1)=CCC2,-11.399,0.520971,4.491067,-11.399
CN1CC(=CC[C@H]2CCOc3ccccc32)C2CC(N[C@@H]3COc4c(ccc5c4OCO5)O3)CNC2C1=O,-10.711,0.596521,4.975976,-10.711
Cc1ccc2c(c1)C(C1=NC([C@@H]3NC=CC4=CCC([C@@H]5NCCc6ccc(C)cc65)C=C43)COC1)=CCC2,-10.834,0.563373,4.935034,-10.834
C=C=C1CC=CC(C=Cc2cccc(C3=CC=CC(c4ccc(F)cn4)N3)c2)=C1Cl,-10.619,0.567001,4.265186,-10.619
CC1C(F)=NC([C@@H]2CCCc3ccccc32)N=C1C1=NC(C2CCc3c(F)cccc3C2)NN=C1,-10.994,0.65518,4.962352,-10.994
CC1=C(C(=N)C=C(N)C2=CCC(C3=CCC=C(c4cccc5c4C=CCC5)C3)=C2)CCNC1=O,-11.26,0.503902,4.223916,-11.26
O=C(NC(=O)N1CCC2(CCc3ccccc3C2)CC1)ONN1C=CC2(C=Cc3ccccc3C2=O)CC1,-11.303,0.570113,4.771905,-11.303
C=c1ccc2c(C)c(C3=NNOC(C4=NC(c5ccc6c(c5)C(=O)CC=C6)OOO4)=N3)ccc2c1=CC,-11.757,0.559002,4.907995,-11.757
O=C1C=CC2=C1c1ccccc1C2=C=C1C=c2cnc(CC3Nc4ccccc4C4=C3CCC4)cc2=N1,-11.343,0.53212,4.31044,-11.343
