smiles,total,qed,sa,docking_score
CC1=CC2=C(C3C=C(C4COC5=CC(C)=CC54)C(=O)N(S(=O)(=O)Nc4ccc(C)cc4)C3)C=CCC2=C1,-14.26,0.579757,4.897822,-14.26
N=C1C=C(C=CCc2ccc(-c3ccccc3)cc2)C(N=S2(=O)CC(=C3C=CC=CC3=O)NN2)=CC1,-14.137,0.503374,4.345757,-14.137
C=C1C=C(C(=O)C2C=c3ccccc3=CC2)CC(c2cccc(CC3C=c4ccccc4=CC3)c2)=C1,-15.369,0.535931,4.449014,-15.369
N=C1C=C2CC(=N)N=C(C3=Cc4oc(C5=CC(=N)CC6=CCCC=C65)cc4CC3)C2=CC1,-14.693,0.524517,4.796153,-14.693
O=C1c2ccccc2CC1[C@H]1O[C@H](C2=CCc3ccccc3C2)CC1C1=CCC2=CC(O)CC=C2C1,-15.251,0.563125,4.930629,-15.251
CC1=CCCc2cc(CC3=C4CC(=O)N=C4C(Nc4cc5c(cc4C)C(C=C=O)=CCC5)N3)c(F)c(C#N)c21,-14.576,0.525383,4.784132,-14.576
c1cc(-c2cccc(N3NNC3=C3N=c4c(C5CCCC5)cccc4=NN3)n2)cc(C2CCCC2)c1,-14.242,0.516695,3.436387,-14.242
CC1C=c2c(cc(F)n2C(=O)C2=C(N)CC(C(=O)N3CC=Cc4ccc(F)cc43)=C2)=C2CC3=C(C=C21)OCO3,-14.646,0.648852,4.898738,-14.646
O=C1CCC(C2CC(C3=NC4=C(CCc5ccccc54)ON3)=NC3=C2CCc2ccccc23)C1,-14.647,0.665689,4.178662,-14.647
C1=CCC2=CCC3=C4C(=NN=C4c4cccc(-c5cccc(C6=NN=C7NCCCC76)c5)c4)N=C3C2=C1,-15.237,0.614314,4.406728,-15.237
CC(Cl)=C1C(=C2C=CC(=O)C=C2C#N)C=CC1C(=O)NC(=O)c1ccc(=C2C=CC(=O)C=C2)c(=C(C)C)n1,-15.235,0.595584,4.529139,-15.235
Cc1cc2c(cc1-c1cccc(-c3cc4c(cc3C)=NC(=O)C(=O)C=4)c1)C(=N)NC(=O)C2,-14.271,0.620366,3.214854,-14.271
C=C(C1c2ccccc2-c2ccccc21)N1CC(=O)C2=C(C1)C1N=C(O)N(c3cc3=O)C=C1C=C2,-14.535,0.641415,4.231241,-14.535
C=C1C(=O)C2=C(C1=O)C(c1cccc([C@H]3C=CNN(C=C4CC=CC5=C4CC=CC5=O)C3=O)c1)CC=C2,-14.767,0.505377,4.985801,-14.767
C=C1N(C2=COc3cc(Br)c4c(c3C2)C=CCC4)CC=CN1N1C=CN(C(=O)C2=c3ccccc3=CC2)N1,-14.47,0.60904,4.657454,-14.47
CC1=CC(C)C(=O)N2NC=CC(CC(=O)N[C@@H]3C=CC[C@@H]3C#Cc3ccc4c(c3)CCC=C4)=C12,-13.822,0.535975,4.973066,-13.822
N#Cc1ccc2c(c1)CCOC2=NC(=O)c1nc(-c2ccc(F)cc2)nc2c1CCOC21CCNCC1,-14.383,0.577436,3.911872,-14.383
CN=C1c2cccc(C)c2CC1C(=O)NC(=O)C1CNC2=CCC=C2C1c1ccc2c(c1)CCCC2,-14.117,0.644268,4.538442,-14.117
O=C1C(O)N[C@@H](c2ccc3c(c2)CCC3)CC1C1N=C(c2ccc3c(c2)N2CCC=C2CC3)CC1(F)F,-15.094,0.640198,4.880943,-15.094
Cc1ccc(-c2ccc([C@H]3CNC3(C)[C@H]3C(=O)ONC(c4cccc5c4OCC5)C3C)cc2)cc1,-13.906,0.558138,4.396996,-13.906
C=C1C(=C)N(C(=O)c2ccc(C#N)c(-c3ccc(C)[nH]3)c2)CC2CC(=O)C3=CC=CCC3C12,-14.025,0.713329,4.574245,-14.025
CC1=CC(=NCC2=CC(C(=O)[C@@H]3[C@H]4C(=O)c5ccccc5[C@@H]34)=CC(=C3C=c4ccncc4=CC3=O)N2)CCC1,-15.355,0.634466,4.892672,-15.355
Cc1ccc(C(=O)N2CC(C3=CC4=CCC=CC4CC3)=CN(C3=CC4=CC=CC(=O)C4C=C3)N2)cc1C,-14.811,0.551812,4.876133,-14.811
CNc1ccc2c(c1)=C[C@@H]([C@@H]1N[C@H]3[C@H]1CCC(=O)N3[C@@H]1CCN(C(=O)c3ccc4c(c3)C=CC4)C1)CC=2,-14.593,0.68506,4.808703,-14.593
C#CC1C=C(N)C2=CC(C=C3C=CCC=C3NC(=O)c3ccc4ccc(=O)[nH]c4c3)C=C2C1=NC,-14.678,0.609282,4.880376,-14.678
C(=C1CC1)=C1ONC(=C2C=CCc3ccccc32)N=C1C1=NC(=C2C=CCc3ccccc32)NN1,-15.914,0.546246,3.972973,-15.914
Cc1nc(C2=CCC(=C3N=CN=N3)C(N3C(=O)C3c3ccc(C#N)c(F)c3)=C2)cc(C#N)c1Cl,-13.721,0.59456,4.627857,-13.721
C=c1cc(F)ccc1=C1C=CC=NC1c1cccc(C2=CC=C(F)C2=c2ncc(F)cc2=C)c1,-15.028,0.580656,4.428591,-15.028
N=C1C(=CCN2CNc3ccccc3C2=O)C(CC2=Nc3ccccc3OC2)=CC1=C1C=CC=CC1=O,-14.764,0.595966,3.792782,-14.764
N#CC1=CCC(C2CC(C#N)=C(C#N)C2C2=CN(c3ccccc3-c3cccc(C#N)c3)C(=O)C2)=C1,-14.335,0.582189,4.584152,-14.335
CC=C1C(=O)Cc2c1ccc1c2O[C@H](C2=COC=C(C3=CC(=O)c4ccc5c(c43)NCC5)S2)CC1=O,-14.44,0.570604,4.521327,-14.44
CC1=C[C@H]2c3ccccc3C[C@H](N[C@H]3Oc4ccccc4[C@@H]4C=C5CCCCC5=CC34)C2C=C1,-14.768,0.536364,4.842074,-14.768
O=C1C=C[C@H](C(=O)NC2CCc3c(C(=O)[C@H]4CCC(=O)c5ccccc54)cccc32)c2ccccc21,-14.679,0.521574,3.906075,-14.679
Cc1cccc(C2=CNN(C(=O)C3=NN(C(=O)N4CC(F)=C(c5cccc6c5CC#C6)N4)C(=O)CC3)CC2)c1,-13.894,0.601362,4.402815,-13.894
Cc1cc2c(c(Cl)c1C)CC1=C(C2)CC(C)(CC2=Cc3ccc(C4CNNN=N4)cc3C2)C1,-14.692,0.502591,4.91919,-14.692
O=C(NC=CNC1=C2c3ccccc3C(=O)N2C(=O)C1)C1=C2c3ccccc3C(=O)NN2CC=C1Cl,-14.457,0.557234,3.780885,-14.457
C[C@]1(ONC(=O)c2cccc(F)c2)C(=O)N2C3Cc4ccccc4OC3=C[C@@H]2C1c1ccc2c(c1)OCO2,-13.962,0.532414,4.39526,-13.962
Cc1ccc2c(c1)N(CC1=CCCC(c3cccc(C#N)c3C)=C1)C(=O)[C@]21C=CC(=O)C(C)O1,-14.515,0.655041,4.657482,-14.515
CC1=CCN(C(=O)c2cc(C)nc3c(F)cccc23)C=C1C=C1[CH]C2=C(C=C1)N=C1C=CCC(=O)N1C2,-15.124,0.585578,4.12757,-15.124
CC1=c2cc(C3=CC(=C=N)C(C4C=CC=C4c4ccc5c(c4C)=C(C)C(=O)N=5)C=C3)cc(C)c2=NC1=O,-15.415,0.681288,4.916102,-15.415
C=C(C1=NN=NC2=NC(C)=C(Cc3ccc4c(c3)CCC(C)=C4)NN21)c1ccc2c(c1)OCC(=N)N2C,-14.214,0.605925,4.038988,-14.214
CC1CCC=C(C2=CC(=C3C=C4C=CCC4=C3F)Cc3c2ncc(C=c2ccc4c(c2)C=CC=4)c3O)C1,-15.971,0.52473,4.889171,-15.971
C1=CCC(C2=CC([C@@H]3Cc4ccccc4N3)CC([C@@H]3Cc4ccccc4NN3)C2)SC1,-13.96,0.556915,4.831113,-13.96
N=C1C=NC2=NC(c3ccc4c(c3)CC3C=CC=NC3=N4)=CC(Nc3ccc4c(c3)CC=CC4=O)N2N1,-15.076,0.610931,4.935871,-15.076
Cc1c(CC=C2C=C3ONNC(=C4N=c5ccccc5=NN4)C3=C2)nc2ccccc2c1C,-14.105,0.577882,3.961511,-14.105
C=C=C1C=C(C2=C3C(=NN=C3c3cccc(C4=CN=C5C=CC(=O)N=C45)c3)C(=O)C2(C)F)C=C(F)C1,-14.413,0.591269,4.977342,-14.413
O=C1C=C(CC(=O)N2CC(c3ccc4cc(F)ccc4c3)=C3C=c4cc(F)ccc4=CN32)N=C2CCCCC12,-14.665,0.506129,4.257342,-14.665
C1=CC(c2ccccc2C2=C3N=CNNC3OC2)C(c2ccccc2C2=C3N=CNN=C3NCC2)=C1,-14.118,0.544667,4.912181,-14.118
C=C1CCC=CC1=C1CC(c2cccc3ccccc23)=CCN1C(=O)C1=NNC2=CCC=CC21,-15.096,0.573385,4.289253,-15.096
CC(CC=C1CNC2=Nc3c4c(ccc3=C12)=CCCC4)NC1c2cccc(-c3cccc4c3C(=O)CC4)c21,-15.108,0.532841,4.686837,-15.108
Cc1cccc2c1C=CCN2C(=O)NNCc1cc(C2C=C3C(C#N)=CCC3=CC2=O)cc(F)c1C#N,-14.275,0.606616,4.507043,-14.275
Cc1cc2c(n(CCc3ccc4[nH]c5c(c4c3)CC(=C3C=CCC=C3)NN5)c1=O)=CCC1=CCCCC=21,-14.805,0.506282,4.089723,-14.805
O=C(NC[C@H]1CC=Cc2ccccc21)C1CCCN1C(=O)C1Cc2ccccc2-c2ccccc21,-14.263,0.571949,3.579324,-14.263
C#C[C@H]1C=c2cccc(C#CC3=N[C@@H](c4ccc(C)c5ccccc45)OC4=CC=CCC43)c2=NC1=O,-14.767,0.501862,4.932635,-14.767
O=C(NC(=O)N1Cc2ccccc2C[C@H]1[C@H]1C=Cc2ccccc2C1)C1=CCC2=CCC=C2C1,-14.561,0.658432,4.189257,-14.561
O=C1Nc2cc(-c3cccc(C(=O)C4=CCC5CCCN(N=C6CC6)C5=C4)c3)ccc2CC1=NF,-14.594,0.608132,4.136339,-14.594
Cc1ccc(C2=NNOC([C@H]3C(=N)C(=O)C(C)[C@@H]3C3=CC=C(c4c(F)ccc(C)c4C)C3)=N2)cc1C,-14.558,0.597478,4.764049,-14.558
C#Cc1ccc(F)c(C(=C)N=C2C=C(C3=CC(c4ccc(C#N)cc4F)=CCC3)OCN2)c1,-13.627,0.644642,3.885965,-13.627
O=C1C2=C3C=CC=C3CC(Br)=C2NC2=CC(OCc3cccc(F)c3)CC(OC#Cc3ccccc3)N12,-13.917,0.502,4.54743,-13.917
Cc1ccc(C(N)=C2C(C3=CCc4ccoc43)=CC=C2c2ccc(C)c3c2OC(=N)C3=O)cc1C#N,-13.778,0.512178,3.964387,-13.778
CC1=CCCc2c(C)cc(C(=O)NN3CC[C@H]4C(F)[C@@H](CNC(=O)C5=Cc6c(C)cccc6C5)[C@]4(F)C3)cc21,-14.383,0.567745,4.783071,-14.383
N=C1CC=Cc2c(CC3=CC=CCC3C#CC3C=c4c5c(ccc4=CC3)CCC5)cccc21,-15.118,0.629989,4.85448,-15.118
CC1C(=O)C(=O)N(c2ccc(N3C(=O)C(=O)NC3C3C=CC(C4CC=Cc5ccccc54)=CC3)cc2)C2=C1CCO2,-14.847,0.57418,4.848613,-14.847
C#Cc1ccc(N2C[C@H](C3NNN=C(c4ccc(C)cc4)O3)COC2=O)cc1-c1ccc(F)cc1,-14.466,0.560248,3.958937,-14.466
N#CC1=CCc2ccc(C(=O)N3C=c4ccc5c(c4=CC3)N(F)N3C(=N)C=C[C@@H]53)cc2C1=C1C=CC=C1,-15.447,0.624694,4.867532,-15.447
CC1=CC(=O)CC(c2ccc(-c3cc(NCC4C=c5ccc(C)cc5=NC4=N)cnc3N)cc2)=C1F,-14.123,0.505814,4.066288,-14.123
N=C1C=CC(C2C=CC3=NC(=O)C4C(=O)CN2C34)=CC1c1cccc(-c2ccccc2)c1,-14.479,0.770528,4.688378,-14.479
Cc1cc(C)c2c(c1)CC(C(=O)N1CC[C@H]3COO[C@@H](CNC(=O)c4cc(Cl)cc(C#N)c4)[C@H]3C1)=C2,-14.167,0.6342,4.288488,-14.167
C#CC1(CC2CCc3ccccc32)CC=C(C(=O)CC2=CCCc3ccccc32)CC1=O,-13.679,0.555709,4.159296,-13.679
C=C=C1N=C2C(=CC3=C2N=C2C=CC=CC2N3)C1=Cc1cccc(-c2cccc(C3=CC(=O)C=CC3)c2)c1,-15.388,0.503064,4.478483,-15.388
N#Cc1cc(C2=NC(C3N=C(c4ccc(F)c(C#N)c4)C4=C3C(=O)C(=N)C4)C3=C2CCC=C3)ccc1F,-14.298,0.674897,4.624647,-14.298
C=C1CCCc2c1ccc1c2C(NC(=O)N=C=CC2CCC(=O)c3ccc4c(c32)CCCC4)CC1=O,-15.295,0.5194,4.550834,-15.295
C1=CNC(=C2CC(c3nc(C4=CCOc5ccccc54)no3)C=C(C3=CCOc4ccccc43)N2)C=C1,-14.859,0.523482,4.254695,-14.859
O=C1NN(CC#CCc2cncc(-c3cc4c(c5c3CCCC5)CCC=C4)c2)C2CCCC2O1,-14.645,0.664022,4.342993,-14.645
N=C1C=CC(c2cccc(-c3cccc(C4=CC=C(F)C4=N)c3)c2)=C1C1=NCC(F)C=C1F,-13.732,0.536252,4.287042,-13.732
C#CC1=CCC(c2cccc(C3C(=O)C4C=CC=C4C3C3NC(=O)c4cccc(C)c43)c2)=CC1,-15.217,0.626866,4.810949,-15.217
Cc1cccc(-c2ccc(C3(CNC(=O)c4cccc(C#N)c4C#N)C=CC(=O)CC3)cc2)c1,-14.174,0.598463,3.342617,-14.174
C#CC1=CC(=O)N=C2C=C(c3cc(C4=CC5=NC(=O)C=C(C=C)C5C=C4)cc4ccccc34)C=CC12,-14.823,0.554379,4.850161,-14.823
O=C1CC=C(c2cccc(C3C=C(C=C4C=C(C5=CC=CCC5=O)C=CC4)C=CC3)c2)C1,-14.169,0.547062,4.429818,-14.169
CC1=NC(C2N=C(O)C3=C2CN(c2ccc(-c4cccc(C)c4)c(C)n2)C3)NC=C1c1ccccc1,-13.491,0.540479,4.182826,-13.491
FC1(F)C=C(C2=CCCC(c3ccnc4c3=CC(=C3CCc5ccc(C6CC6)cc53)N=4)=C2)CN1,-14.285,0.66764,4.053166,-14.285
N=C1CC=C(C2=CC(c3cccc(-c4cccc(F)c4)c3)CC=N2)C=C1C1N=NNNO1,-14.515,0.643537,4.725091,-14.515
Cc1cccc2c1=CCC(NC(OC(=O)Nc1ccc3c(c1)CC(=O)C=C3F)=C1CCC(=O)C(C)C1)C=2,-15.119,0.615028,4.597303,-15.119
Cc1ccccc1C1=NCC(C2C3=NNC(c4cccnc4)C3N=C(c3ccccc3C)C2F)C=N1,-13.736,0.591743,4.800804,-13.736
Cc1nc2c(c(C)c1C)=CC([C@@H](C)C(=O)C1C=Cc3c(ccc4c(C#N)ccc(C)c34)C1)CC=2,-13.882,0.568162,4.722418,-13.882
FC1=C(C2=CC(C=C3C=C(C4=CC=CNN4)C=C(c4cnc5c(c4)C=CCS5)C3)=CCC2)N=CC1,-14.446,0.506708,4.807068,-14.446
C=C1C=c2cc3c(cc2=CC1)C(=O)CC1=C3O[C@](F)(c2ccc(C(F)(F)C(F)(F)F)c3c2NC(=O)C3)CC1,-14.946,0.536601,4.804802,-14.946
C=C1O[C@@]2(O)CN(c3cc(C(=O)N4C=C5OC(=N)c6ccccc6C5C4)c(F)cc3F)C2c2ccccc21,-13.865,0.521156,4.702787,-13.865
O=C1OC(=CC=C2C=C3C=CC=CC3C(=O)N2)Cc2cc(C=C3C=C4C=CC=CC4C(=O)N3)ccc21,-14.717,0.632348,4.949278,-14.717
CC1=c2cc(C3=CC(=Cc4ccc(F)cc4N=O)C4(O)CCCC(=O)C4=C3)c3c(c2=CCC1)CCNO3,-14.666,0.616521,4.813899,-14.666
C#CC1CCc2c(ccc3c2CC([C@H]2Oc4c(ccc5c4C=CCC5=N)C2=O)=CC3=O)C1=N,-15.024,0.65683,4.828502,-15.024
O=C(NC[C@H]1CCN(C2=CC3=C(CCc4ccccc43)NO2)C1)C1=CC2=C(CCc3ccccc32)NO1,-14.143,0.598206,4.082493,-14.143
O=C1CC(C(=O)N2CCC3=C(C2)C2=CC4C=CC=CC4=CC2c2ccccc23)C2=CCCC=C12,-14.91,0.563151,4.776384,-14.91
C=C1C=C(C(=O)N2CC(=N)[C@@H]2[C@H]2CC(C)N(CC3=CC(=O)c4ccc(C)cc4C3)C2)Cc2cc(C)ccc21,-14.108,0.628479,4.613169,-14.108
O=C(C=CC(=O)NC(=O)[C@H]1CC=Cc2ccccc21)NC(=O)C1c2ccccc2-c2ccccc21,-14.641,0.576521,3.384508,-14.641
C=C1NC(=N)Cc2c1ccc1c2OC=C(C(=O)n2ccc3ccc4c(c3c2=N)CCC4=C)C1,-14.32,0.532337,4.197173,-14.32
CS(=O)(=O)NOC1C=C(N=C2CCc3ccc4c(c3O2)CCCC4)Cc2c1ccc1c2C=CCC1=O,-14.746,0.616792,4.519057,-14.746
C=C=C(C=c1c(=C)ccc2c1=CCC=2C)C1=CC(=C2C=c3cc(C)ccc3=N2)C(=C)C(C)C1=CC,-15.211,0.615241,4.909687,-15.211
N=C1C=C(C2CCC=C2c2cccc(C3CCc4cc(C5=CC(=O)CC=C5)ccc43)c2)C=CC1,-13.903,0.5262,4.352288,-13.903
CC1=c2ccccc2=C(C)C1=C[C@H](C=C1C=CC=CC1=O)c1ccc2c(c1F)C=CCC2,-14.196,0.601883,4.240965,-14.196
Cc1cc(-c2ccc(C#N)cc2)cc(C2(F)CCC3=C2CC=C3C2=CCC3=C2CCC=C3)c1C(N)=O,-14.686,0.509316,4.180337,-14.686
C1=CC2=C(C3CC3C=C3Cc4ccccc4C([C@H]4CCC=N4)=N3)Cc3ccccc3C2=C1,-14.355,0.56374,4.708176,-14.355
O=C1C=C(N(C2=CC(=O)c3cc4c(cc3C2)NNCC4)C2CCc3ccccc32)CC2=CCCC=C12,-14.702,0.633003,4.402153,-14.702
CC1=CC(=CC2=C[C@@](CC3=CCc4cc(C)ccc43)(NC(=O)C#N)C(=O)CC2)Cc2ccc(F)cc21,-14.982,0.57183,4.366543,-14.982
O=C1CCc2cc(-c3cc(N4Oc5cc6c(cc5S4(=O)=O)CCC6)cc4c3NC(=O)CC4)c3c(c2C1)CCC3,-15.499,0.505339,3.764619,-15.499
C=C1C=C2C(=NC1)C(F)=NC2=C1C=c2ccnc(NC3CCC(c4c(C)cc(C)cc4C)C3)c2=C1,-14.552,0.702339,4.686698,-14.552
Cc1ccc2c(c1)CCC=C2C1N[C@H]([C@@H]2C(=O)C2C2=CCCc3cc(C)ccc32)[C@H]2CCCCN2C1=O,-14.736,0.640857,4.621853,-14.736
Cc1cc(C2=CN(c3cc(C)c4ccccc4n3)C(=O)C3=CC(N)=NC32)nc2ccccc12,-14.006,0.508076,3.655864,-14.006
CC1(NC(=O)Nc2cc3c([nH]c2=O)C(=O)CC=C3)C=CC(C2=CC(C3=CC4=C(CCC4)C3=O)=CC2)=C1,-14.065,0.586636,4.65918,-14.065
O=C1C=C(C2=NN(C3=NC4c5ccccc5C(=O)CN4N=N3)NC(C3=CCC(=O)c4ccccc43)=N2)c2ccccc21,-16.248,0.501336,4.374044,-16.248
C=C1NNC2=C(C(=O)OC3C(=C)Nc4c(C#N)cc(C)cc43)C=C(c3cc(Cl)c4c(c3)OC4)C2=C1C,-14.607,0.500908,4.608956,-14.607
CN1C[C@@H](C2NC(=O)CN2[C@@H]2C=C([C@@H]3CNc4ccccc4C3)c3ccccc3C2)Cc2c(F)cccc21,-14.889,0.547725,4.50241,-14.889
O=C(c1cc(=O)[nH]c2c1=CCCC=2)N1C=CO[C@]2(C=CCN(C(=O)c3cc(=O)[nH]c4ccccc34)C2)C1,-13.514,0.513259,4.708856,-13.514
N=C1Cc2ccccc2[C@@H](CC(=O)C2CNN(C3=C[C@@H](c4ccccc4)C=NC3)C3=C2CCCC3=O)O1,-14.613,0.641246,4.885549,-14.613
C#Cc1cc(-c2nc(OCC3C=C4C(=N)C(=C)CC=C4CC3)c(F)c(N3C(=O)C=CC3O)n2)cc(C)c1C#N,-14.476,0.566261,4.950322,-14.476
C#CC=c1cc(C2=CC=NC2=C2CC=Cc3ccccc32)ccc1=C(C)C=C1C=CC(=O)C=C1C,-15.025,0.54844,4.136928,-15.025
CC1=CC2C(=C1C1C=C(C3=C4C=Cc5ccccc5C4C=CO3)C(=O)NC1=O)C=Cc1ccccc12,-15.994,0.560682,4.739666,-15.994
N#Cc1c2c(cc3ccccc13)CC(C1NC(C3Cc4ccccc4C3)C3C(O)CCCC13)OC2=O,-15.233,0.536169,4.562202,-15.233
O=C(c1c2c(nc3c1=CCCC=3F)C(=C1C=Nc3ccccc3C1)NC2)N1CCc2cc(F)ccc2C1,-14.88,0.559436,3.702562,-14.88
O=C1Nc2ccccc2C[C@H]1C#Cc1cc2ccccc2cc1S(=O)N1CC=C2N=C(O)N=C2C1,-14.006,0.549098,4.532317,-14.006
N=C1CCOC2(CCN(C(=O)c3c(C(F)(F)C4C=C(F)C=CC4)cc4ccccc4c3O)CC2)O1,-13.756,0.60764,4.516544,-13.756
CC1=C[C@H](Oc2cc(C3=CN4C(=NN3)CCc3ccccc34)ccn2)Cc2cc(C#N)c(=O)n(C)c21,-14.441,0.619055,4.20175,-14.441
C=C1C=Cc2c(C(=O)NCC3CCOC34CCC(=N)N(C(=O)c3cccc5c3CCC5=O)C4)cccc2C1=O,-14.654,0.587906,4.840075,-14.654
N=C1Cc2ccccc2C2C1C[C@H]2C(=O)N1C=CCC([C@@H]2C=C3C(=CCc4ccccc43)CC2)C1,-14.407,0.559885,4.881142,-14.407
C=C1C(=CCC2=CC3=CCC(=O)NC3CC2=CN2C(=O)Cc3ccccc3C2=O)CC(=O)c2ccccc21,-16.336,0.60815,4.366574,-16.336
Cc1cc2c3c(c1)C(=O)N(C(=O)N1C(=N)C4=CCC(=N)c5cccc(c54)C1=O)C(=O)C3=CCC2,-14.854,0.594079,3.76848,-14.854
F[C@]1(C2=C(C#CC3=CN4c5ccccc5CC4C=C3Cl)NONC2)CC(c2cccc(Cl)c2)=NO1,-14.411,0.56589,4.905453,-14.411
CC(=CC1=C(C(N)=O)CC=C1)C1=c2ccc(-c3ccccc3)nc2=CC1C1C(=O)C=CC=C1C1CCN(C)CC1,-14.831,0.613444,4.510851,-14.831
Cc1nnc2n1C1CC=c3ccccc3=C1N(CCC1=CC3=CC(Br)CC(Cl)=C3NC1)C2=O,-14.102,0.627246,4.807287,-14.102
CNc1ccc2c(c1)CCC(=O)N2C1Cc2cc(N3C(=O)CCc4cc(F)ccc43)ccc2N1C(C)=O,-14.021,0.568679,3.419618,-14.021
C=c1cc2c(cc1=C)C(C(=O)COc1cc3c(c4ccccc14)OCO3)=C(C1=NC(=N)C(=O)C(=N)C1)C2,-14.227,0.568471,3.921444,-14.227
C=c1ccc(-c2cc(C3(C)C=C(C4=C(C)C=CC4=N)C=CC3)ccc2C)cc1=C1N=C(F)N=C1N,-15.441,0.624059,4.619576,-15.441
C=Cc1cc(C)c2[nH]cc(C(=O)N3CN(C4=CC(=C)C=C(F)C4=O)CN(c4ccccc4C)C3=N)c(=O)c2c1,-13.972,0.512854,3.742204,-13.972
O=C(C1N=C(O)[C@H](C2Cc3ccccc32)C(N2C=Cc3ccccc3C2)=N1)N1C=Cc2ccccc2C1,-14.128,0.54566,4.490029,-14.128
O=S(=O)(c1ccc2c(=C3C=CCC3)c(=C(F)F)[nH]c2c1)c1ccc2c(n1)C(=CF)CC(=CF)C2,-14.663,0.518264,4.241964,-14.663
O=C(N1CCC2=CCCC=C2C1)N1CCC[C@@H](c2cccc(N3CCc4ccccc4C3=O)c2)C1,-14.187,0.581985,3.348039,-14.187
O=C1C[C@H](C2=NN([C@H]3N=C([C@H]4CC(=O)c5ccccc5C4)ONC3=O)N=NC2)Cc2ccccc21,-15.019,0.738395,4.622594,-15.019
C=C1c2cccc3cccc(c23)C2OC(C3NN4C(=C)c5cccc6c5C(=CC6)C4O3)=NN12,-15.074,0.610044,4.880695,-15.074
FC1=CC(NC2C3CCc4ccccc4C32)C(N=C2CC=C3C2=CCc2ccccc23)C=C1,-14.653,0.641402,4.864647,-14.653
N=C1CC(CN2C[C@H]([C@@H]3CCc4ccc5c(c4O3)CCCC5)CC(=O)O2)c2c1ccc1ccccc21,-14.285,0.518703,4.429574,-14.285
C=C1[C@@H](C2C=CC=CC2)C(C2C=CC=CC2)CCN1[C@H]1CCN(c2cc(=O)oc3cc(O)ccc23)C1,-13.817,0.558917,4.7145,-13.817
C=C1CN2C(=O)c3ccccc3C2=C1C(=O)NC(=O)NC(=O)C1=C2c3ccccc3C(=O)C2CON1C,-15.232,0.650428,4.004945,-15.232
O=C1CCC2(CC1)Oc1ccccc1[C@@H]1CN(N[C@@H]3CCc4ccccc4C3)ONN12,-14.049,0.774303,4.645625,-14.049
C#Cc1cccc(C2=c3c4c(sc3=C(C(=O)Nc3cccc5c3OC(C)(C)CC5=N)C2)CN(C)CC4)c1,-14.318,0.52626,3.706523,-14.318
FC1=CCCC=C1C1=CC(C2OC(c3cccc4c3CCO4)=CNN2C#Cc2cccc3c2CCO3)=CC1,-14.987,0.528807,4.659376,-14.987
O=C1C=CC(c2cccc(C3=CCCC3=C3COC(=C4C=c5ccccc5=N4)N3)c2)=CC1=C1NCC=CC1=O,-14.5,0.603569,3.879675,-14.5
O=C1C=Cc2cc(N3C[C@@H]([C@@H]4C=Cc5ccc6c(c5O4)CCCC6)C3=C3C=CC=CC3=O)ccc2C1,-15.72,0.535759,4.311323,-15.72
CC1C=C(Cc2cccc(CN3CCC4=NN=C(c5c(O)n(Br)c6c(c5=O)CC(=O)CC6)[C@@H]4N3)c2)C=CC1=O,-14.025,0.553656,4.97392,-14.025
CC1=CC(=C2C(=O)c3cc(C4=Cc5c(O)cc(F)cc5C(=N)C4=CF)ccc3N=C2C)ON1,-14.534,0.52019,3.925759,-14.534
O=C1CC(=O)[C@H](C2C=C(c3cc(F)c(F)c(-c4ccc(F)cc4)c3)C(O)=N2)[C@H]2C=CNC[C@H]12,-13.598,0.690492,4.667477,-13.598
C=c1c2c(ccc1=CC)C(C(=O)N=Nc1cc(C3=NC(=O)C(=N)N=N3)c3ccc4c(c3c1)=C(F)C(=O)C=4)=C(F)CC2,-14.951,0.503634,4.584786,-14.951
N=C1C2=CCc3ccccc3C2C2=C(C(=O)NC(=O)C(=O)C3=C4c5ccccc5C(=O)N4CC(Cl)=C3)CCN12,-14.51,0.584062,4.317439,-14.51
N#Cc1cc(C2CCc3cccc(F)c3C2)cc(S(=O)(=O)NC(=O)N2CCc3ccc(F)cc3C2)c1,-14.531,0.562646,3.29653,-14.531
C=C1C2=C(C(C)=C(C)CC2C)N(C(N)C2c3cc4c(C)cc(C)cc4c(C)c32)C(=S)C1C,-14.001,0.509736,4.899103,-14.001
N=C1C=C(C=C2C=C(Cl)C=C(C3=C4C=CCC(=O)C4=C(O)C3=O)C2O)C2=C(C1)C(=O)CCC2,-14.426,0.575367,4.786138,-14.426
C=C1C=CC([C@H]2N=C(C3NC=CC(=O)O3)C=CN2)=CC1c1cccc(-c2ccccc2)c1,-13.715,0.720419,4.692845,-13.715
Cc1cccc2c(=O)oc(C=CC3C=C4C=CC=CC4C4CC=C5C=CC=CC5C34)cc12,-14.351,0.541967,4.924532,-14.351
C=C1C(=CC)C(=NC2N=C(c3cc4c(C#N)ccc(Cl)c4[nH]c3=N)NO2)c2ccccc21,-14.285,0.55503,4.447682,-14.285
O=S1(=O)NC(=CC2=NN3C(F)=C4CC5CCC=CC5=CC4=C(F)C3C=C2)c2ccccc21,-14.663,0.633615,4.883074,-14.663
CC1=C(CC(=O)C2=CCC3C(=C2)c2ccccc2N3C)C(NC(=O)C2=CCC3=CCc4ccccc4C3=C2)=CC1=O,-16.017,0.50927,4.286139,-16.017
