smiles,total,qed,sa,docking_score
C=C(c1cc(C#N)cc(C2=CC=CC3N=CC(=N)C=C23)c1)c1cc(C#N)cc(-c2cccc3c2=CCC=3)c1,-15.55,0.52998,4.436604,-15.55
Cc1ccc(C2=NC(=N)c3ccccc32)nc1C1=C2CC(O)CC2C2=Cc3ccccc3CC21,-14.431,0.559773,4.376733,-14.431
C=C1CC(C=CC2=C(F)C(=C=N)CC(c3cccc4ccccc34)=C2)=CC2=C1CC=C2,-13.799,0.507225,3.984578,-13.799
Cc1cccc2c1C=CC(OC1=CC(C3=NC(C)(C)C(C4C=Cc5c(C)cccc5C4=O)=C3)C=C1)N2,-13.848,0.527758,4.993684,-13.848
C=C1N=C(c2ncnc3c2=CCCC=3)c2cc(CC3=CN(C)Cc4ccc(C)cc43)ccc2N1,-13.772,0.664419,3.812196,-13.772
FC1=c2ccccc2=C(F)C1C1=C2CC=CC2=CC1c1cc(F)c2ccccc2c1,-14.888,0.516092,3.977175,-14.888
O=C1N(C2=Cc3ccccc3CC2)C=CCC12CCc1cccc3c1N2CC=C3,-14.431,0.699709,4.423726,-14.431
C=C1C=Cc2cccc(C3=NC4=CC=COC4C(c4cccc5c4C=CC5=C)=C3)c2C1,-14.544,0.562158,4.512828,-14.544
CC1(c2cccc3c2C=CC3)Cc2c(cccc2-c2cccc3c2C=CCC3)NC1=O,-15.042,0.531781,3.674224,-15.042
N#CC1=CC(C2=CC(c3cccc(C4NNN4)c3)C=C2Br)=CC(c2cc(F)cc(C#N)c2)C1,-14.594,0.53951,4.683798,-14.594
O=C1C2=C(CCC=C2c2cccc3ccccc23)CN1C1=CCc2ccccc21,-14.593,0.558136,3.012639,-14.593
Cc1ccc(C2=C(C3=C(c4ccc5c(c4)CC(=N)C5)N=CN(Br)C3)CC=C2)cc1,-13.622,0.589355,3.737515,-13.622
Cc1c(F)ccc(C2=N[C@H](c3ccc4c(c3)C(=N)C=CC4)c3c(N=O)ncnc3N2)c1C#N,-13.914,0.577369,4.35905,-13.914
N=C1C=C(C2=CCCC3=C2C=CCC3)C(OCc2ccccc2-c2cccc3c2CCC=C3)=NC1=O,-14.577,0.516668,3.77225,-14.577
Cc1ccc2c(c1)C=C[C@@H]2C1=c2cc3c(nc2=CC1)CCC([C@H]1CCc2cc(C)ccc2N1)=C3O,-13.48,0.534086,4.39953,-13.48
Cc1cc2c(c(C3=CC(c4cccc5c4C=CCC5)C=C4C=CCCN43)c1)C=CCC2,-14.882,0.512424,4.177338,-14.882
C1=Cc2c(cccc2C2=C3CC(c4cccc5c4C=CCC5)C=CC3=CC2)CC1,-15.109,0.512442,4.008416,-15.109
N#CC1=CC(S(=N)(=O)N[C@H]2C=Cc3ccc(-c4ccccc4)cc32)=CC2C#CC=C12,-13.27,0.708856,4.931283,-13.27
C=c1c2[nH]c3c4c(ccc(c42)n1C1=CC=C2C=CN=C21)C=C3C=CC=C1C=CC=CC1,-13.886,0.574833,4.51461,-13.886
O=C(NC[C@@H]1OCC2=CC=C(C3C=C[C@@H]4c5ccccc5CC[C@H]4C3=O)CC21)c1ccccc1,-13.801,0.680386,4.395441,-13.801
N=C1C=C2SC(=N)[C@H]3[C@@H](C2c2ccccc21)[C@@H]3N1CC(=O)N1c1ccc2ccccc2c1O,-13.949,0.534048,4.747874,-13.949
CC=C1OC(c2cc(C(=N)F)cc(-c3cccc4ccccc34)c2)C1=CC,-13.527,0.51838,3.587886,-13.527
FC1=CCc2ccc(C3C=Cc4ccc(C5C=CC6=CCCC=C65)cc4C3)cc21,-13.739,0.517938,4.364694,-13.739
CN=C1NCC2=C1C(C)=CC(C1=CC(c3cc(C)cc(-c4cccc(C)c4)c3)C=C1)C2,-13.987,0.622681,4.378492,-13.987
N=c1cc2c(c(C3=C4CC(=O)CC4=CC3)[nH]1)C(F)N(n1ccc3cccc(F)c31)C2,-14.587,0.63039,4.659764,-14.587
CC1=CCOC2=CC3=CC=C4C(C(=N)Cc5ccc6cc7c(cc6c5)C(C)=CCO7)=NN=C4C3C=C12,-13.465,0.534644,4.6448,-13.465
O=C1CCCc2ccc(C3=NN=C4C=CC(C5=C6C(=NN=C6c6ccc7c(c6)CCCC7)C=C5)=C43)cc21,-14.373,0.544669,3.65,-14.373
C#CC1C=C2CC=C(c3ccc4c(n3)C(C(=O)C3=CCc5ccc(F)cc53)=CC4)C2=C1F,-14.441,0.606842,4.452564,-14.441
N=C1C[C@@H](c2cccc3c2CCC=C3)[C@H](Cc2cccc3ccccc23)CN1N,-14.014,0.605099,3.806483,-14.014
C=c1cc(C)cc(C2=CN(Oc3cccc(C4C=CC=C4F)c3)NC(=O)N2)c1=C1N=CN=N1,-13.375,0.761426,4.749654,-13.375
C=c1cccc(S(=O)(=O)N2CC=Cc3ccc(C4=C(C)CC=CC4=O)c(F)c32)c1=C1C=CCOC1C,-14.673,0.63784,4.500587,-14.673
C=c1cccc2c1=CC(=Nc1ccc3cnn(N=C4C=C5CC=CC=C5C4=O)c3n1)N=C2NC1(C)CCOCC1,-14.253,0.561794,4.559338,-14.253
C#CN1C2=CC=CCC2=CC=C1c1cccc(-c2cccc(C3=CC=C4C#CNC=C4N3)n2)c1,-13.855,0.661557,4.428767,-13.855
Cc1cccc2c1CC=C2CC1NC2=C(C(C3=CCc4c(C)cccc43)=CCC2)C1=CF,-13.647,0.558661,4.267179,-13.647
Cc1c(C2C=C3Cc4ccccc4C=C3C2=C=O)c(C=C=O)cc2ccccc12,-13.41,0.561849,4.007217,-13.41
NC(=O)c1cccc(-c2cc(O)cc(C3OC4CC=CC=C4c4ccc(F)cc43)c2)c1,-14.09,0.625344,3.626445,-14.09
O=C(SC1=CC2C=CCC=C2N1c1cc(=O)c2ccccc2[nH]1)C1=CC2=CC(F)C=C2CC1,-13.764,0.590335,4.949219,-13.764
N=C=Cc1ccc(F)c(-c2cccc(C3C(=O)N(C4=CC=C5C(=N)C(=O)C54)C4=CCCCC43)c2)c1,-14.301,0.594642,4.741118,-14.301
C=C=C1Cc2c(ccc3c2=CCOC=3)C=C1OC1=Cc2ccc3ccccc3c2OC1=C=C,-14.536,0.530801,4.319735,-14.536
N#Cc1cccc(C2C=c3cccc(-c4cccc5c4=CCCC=5)c3=CC2)c1,-14.919,0.688534,3.73571,-14.919
C=C1Cc2ccc(-c3cccc(C)c3S(=O)(=O)NC3=C(Cl)CC(C)C(C)=C3C)cc21,-13.393,0.603936,3.766277,-13.393
N#Cc1cccc(C2=CC=C(C=Cc3cccc(-c4cccc(C#N)c4)c3)C2F)c1,-14.795,0.513988,3.318757,-14.795
C1=CC2=C(CC1)C[C@H](C[C@@H]1CC3(Oc4ccccc43)c3ccccc31)C=C2,-13.558,0.605553,4.768823,-13.558
CC1C=Cc2c1cccc2C1CC2C(=CC=C2c2cccc3c2CC(O)C3)C1=O,-13.891,0.798416,4.526405,-13.891
CC1=C(C)CC2C(=C1)C(c1cc(C)c3c(c1F)CCC3=N)CN2C(=O)c1cc(C)c2c(c1N)CC=C2,-13.823,0.5028,4.787462,-13.823
CC1=C(c2nc3c(c(-c4nc(C5NC(C)CC(=O)C5C)c5ccccc5n4)n2)CC3=O)C(=N)C=C1,-13.973,0.604249,4.66412,-13.973
Cc1cc(C2=CCCC3=C2C=CCC3)c2c(c1)C(C)(NC1=CCCC3=C1C=CCC3)CC2,-14.886,0.52294,4.501604,-14.886
N=C1CC(S(=O)(=O)c2ccc3c(c2)CCC3S(=O)(=O)c2ccc3c(c2)CCC3)=Cc2ccccc21,-13.914,0.528163,3.602334,-13.914
C#CC1=CC2=C(C=CCC2)CC1C1C=Cc2c(cccc2C2=CCCC3=C2C=CCN3)C1,-14.549,0.530754,4.948312,-14.549
C=C1C=c2c(C3C=C4c5ccccc5C=CN4C3=O)cccc2=C1Cc1cccc2c1=CCC(=C=O)C=2,-14.791,0.544051,4.698396,-14.791
CC=C1C=C(F)[C@H](C2Cc3ccc4c(c32)O[C@@H](c2cc(C)ccc2F)CC4=O)OC1=CC#N,-14.046,0.525377,4.626949,-14.046
C=C(c1ccc(C)cc1C#N)c1cc(C#N)ccc1CN1C[C@@H]2C=C(N)C=CN2C2CC=CC=C21,-13.573,0.70864,4.487973,-13.573
N=C1C=Cc2cccc(C3C=CC=C(C(=O)C4=CC=CC4c4cccc5c4CC=C5)C3)c21,-14.124,0.613094,4.585185,-14.124
FC1=CNNC2=C1C(C1C=CC=C(c3cccc(C4C=CC(c5ccccc5)=C4)c3)C1)CC=C2,-13.37,0.521888,4.527392,-13.37
NC1=NC(c2ccc3c(c2)CC(OC2C=C4CCc5ccccc5C4=NN2)=CC3)Oc2ccnnc21,-13.611,0.599494,4.727783,-13.611
O=C1CC(N2CC3C4=CN(C(=O)c5ccc6ccccc6c5)CC=C4CCC3=N2)N(C2=CC=CC2=O)N1,-13.193,0.712539,4.564658,-13.193
C=C(C=C1C(=N)c2cccc(-c3cn(C)c(=O)[nH]c3=O)c21)C1C=C2C(=CC1)c1c(C)cccc12,-13.664,0.603273,4.242454,-13.664
Cc1ccc2c(c1)CC(C1OCN=C1[C@@H]1Cc3cc4ccc(C)cc4cc3CN1)CC2,-14.165,0.639656,4.107281,-14.165
O=C1C=C2CC3=CC(=O)C=C3C(c3cc(-c4cccc5c4=CCCC=5)cc4ccccc34)C2=C1,-16.04,0.549809,3.604907,-16.04
C=C=c1ccccc1=C1CC[C@H](C[C@H]2Oc3ccc4ccccc4c3C3=NCNC(=O)[C@H]32)OC1=O,-14.971,0.591868,4.624145,-14.971
O=C1CC=C(C2C(=O)C2C2=C(OC3=NCC(=O)c4ccccc43)C=CCC2)c2ccccc21,-14.503,0.69843,4.311272,-14.503
C=C1C=C(C2=CCc3ccccc32)C2=CC(c3cccc4ccccc34)C=C2N1,-14.796,0.547178,3.729537,-14.796
N=C1C(=O)C(C(=C2N=CCc3ccccc32)c2cc(C3N=CCc4ccccc43)ncn2)=CC=C1F,-13.534,0.538579,4.44652,-13.534
O=C1C=C(Oc2cccc(-c3cccc4ccccc34)c2)C2=CCC(=C3N=NNN3)C=C12,-14.971,0.605645,3.268271,-14.971
O=C1C=C2C(=O)C(CC3=C(Cc4ccc(O)cc4C4=C5C=CC=C5CC=C4)OC(=O)C3(F)F)OC2=CC1,-13.801,0.585868,4.778804,-13.801
CC1=CC(c2cccc3ccccc23)=CC(C(=O)C2=NCc3ccccc3N2)C1=O,-14.108,0.640992,3.466422,-14.108
C1=CN(c2ccc3c(n2)N(NN2C=CCC4c5ccccc5C42)C=CC3)c2ccccc2C1,-14.631,0.580293,4.472287,-14.631
C=C1C=c2cccc(C3NC(C4=NC(=N)C(=N)C=C4c4cccc5ccccc45)O3)c2=N1,-14.809,0.610261,4.50172,-14.809
CC1C(c2cccc3c2CC=C3)=C(C2C=C(c3ccc(F)cc3)c3nnn(F)c3O2)N2CC=NN12,-13.826,0.573194,4.858408,-13.826
CC=C(C1=CC2C=CC=C(c3cccc4nccnc34)C2=C1F)C1CC=CC2=CC(=N)CN=C21,-14.141,0.602577,4.968694,-14.141
O=C1CCc2cc3c(cc2N1)=C([C@@H]1CCCc2cc4c(cc21)=CCCC=4c1cccc2c1=CCCC=2)CC=3,-15.649,0.581644,4.445301,-15.649
N#CC1=NN(c2ccccc2)CC2=C1C=NC[C@@H]2SC(=O)[C@@H]1CCCC2=C1CN(c1ccccc1)N=C2N,-12.967,0.642915,4.69195,-12.967
C=C1C=CCC=C1c1ccc2c(c1)C=C(C1OCNc3ccc(C4=CCC=CC4=C)cc31)ON2,-13.691,0.518151,4.765134,-13.691
O=C1CC2C=CC=CC2=C2C3=CCCC=C3C(C3C=c4cc5ccccc5cc4=CC3)CC12,-14.917,0.568162,4.879633,-14.917
N=C1C=C2CC=CN(c3cccc(N4NC4N4C5=COC=CC5=Cc5ccccc54)c3)C2=C1,-14.176,0.658223,4.902197,-14.176
Cc1cccc2cc(C(=O)C3(NC4=CCc5cc6c(cc54)=C4C(=O)C=C5CONC5=C4C=6)CCCC3)ccc12,-14.845,0.516185,3.9883,-14.845
C=C(C1=NONC(c2cc(O)c3ccccc3c2)=N1)c1cc(F)c2ccccc2c1,-13.63,0.502687,3.090738,-13.63
O=C1C=CC2=CCCC=C2C1C1CC(NN2CC=Cc3ccccc32)=C2CCC=C21,-14.131,0.742867,4.610685,-14.131
Cc1cc(C)c(C)c(C2=CC(C3=CC(F)CC(c4cc(C)cc(C)c4F)=C3)CC3NCCC23)c1,-13.853,0.500991,4.659173,-13.853
O=C1CC2=CC(C3=Cc4cc(F)ccc4NO3)Oc3cccc(c32)[C@@H]1C#Cc1cc(F)[nH]n1,-13.79,0.547614,4.920566,-13.79
C=C1C=C2C(=CC1)CCC=C2c1cc2c(C3=CCCc4ccccc43)nccc2c(=O)[nH]1,-14.995,0.533459,3.596148,-14.995
N=C1C=C(c2nncc3c2=CC(F)(F)CC=3)C2=C(CCC(CC(=O)N3CCCCC3)=C2)C1=O,-13.663,0.717212,4.090263,-13.663
O=C1CC=CC2=C3CC(=O)C(c4cccc5c(F)c6c(cc45)C4C=CCC(=O)C4=CC6)=C3C=C12,-13.969,0.538707,4.448925,-13.969
O=C(c1cccc2ccccc12)C1CC2=C(CNN2)C2OC3CCCCC3C12,-13.816,0.781023,4.368922,-13.816
Fc1ccc2c(c1)C(C1=NNOC(C=C=CC3=NC(c4cccc5ccccc45)=NNO3)=N1)=CCC2,-14.715,0.538003,4.104508,-14.715
O=C(c1ccc2ccccc2c1)N1CC=CC=C1C=C1C=c2ccccc2=CC1,-13.504,0.652976,3.157343,-13.504
C=C1NC[C@@H](c2ccc3c(c2)C[C@@H](C)C=C3)C[C@@H]1Sc1ccc2c(c1)CC=CC2,-13.767,0.608046,4.538635,-13.767
O=C1C=Cc2ccc3c(c2C1)O[C@@H](CC[C@H]1CC(=O)c2ccc4c(c2O1)CC(=O)C4)C(=O)C3=O,-14.059,0.654427,4.318977,-14.059
O=C1C(CC2C=C(F)C=C2C2CC3=CCc4cccc(c43)C2=O)=CC2Cc3cccc1c32,-13.999,0.602057,4.723664,-13.999
Cc1ccc(N2C=CC(=O)N(N3N=C4CCCC4N(c4ccc(C)c5c4C(=O)CC5)N3)N2)c2c1CCC2,-14.663,0.670901,4.415473,-14.663
O=C1c2ccccc2C(=O)N1C1C=C2CCC=C(c3cccc4ccccc34)C2=C1,-14.056,0.539157,3.316734,-14.056
N=C1C=C(c2cccc(C3C=CC(c4cccc(-c5ccccn5)c4)=CN3)c2)C=CC1,-13.667,0.534796,3.718033,-13.667
C1=C(c2cccc3ccccc23)C2=CC(C3=CCCc4ccccc43)NCC2CC1,-15.231,0.523138,3.737739,-15.231
C#Cc1cc2c(cc1=C)C(c1cccc(C3=CC(=O)C(c4ccc5c6c4=CCC=6C=C5)N3)c1)=CC(=O)C=2,-14.69,0.59255,4.656977,-14.69
N=C1C=C(N2CCc3ccccc32)C2=C(C(=O)N3CC(=O)c4cccc(O)c43)CC=C12,-13.838,0.794817,3.555298,-13.838
O=C1[C@H](C2=CCc3ccc(F)cc32)[C@H]1c1nnnn1[C@H]1C[C@@H]1C1=CCc2ccc(F)cc21,-13.694,0.628562,4.588068,-13.694
Cc1ccc2c(c1)C1N=N[C@@H]([C@H]3C=C4c5ccccc5ONC4NN3)C1c1ccccc1-2,-14.076,0.544146,4.77508,-14.076
C=c1cccc2c3c(ccc12)C=NC=3NCc1ccccc1C1=CC2C(=CC=C3CC=CC=C32)C=N1,-14.36,0.557768,4.514066,-14.36
O=C1CC(C2=CCC=C2C2=CCCN(c3cccc4c3CNC=C4)C2)CN1c1cccc2c1CC=C2,-14.231,0.611853,4.240182,-14.231
O=C1C=CC2=C(C1)C(c1cccc(C3=CC=CC3C3=Cc4ccccc4CC3=O)c1)C(=O)C2,-13.998,0.659899,4.272931,-13.998
Fc1ccc(C2=N[C@H]([C@H]3C=Cc4ccccc4N3)OCN2)cc1[C@H]1C=CC2=CCCC=C2O1,-14.198,0.686284,4.861682,-14.198
C=C=c1cc(C(=O)C2=CCC3=CCCc4cccc2c43)c2cccc3c2c1=CCC3=O,-14.156,0.580831,3.76843,-14.156
O=C1C=C(C2=C(CCC3=CCCC(c4cccc5ccccc45)=N3)CCC2)OC2(CCNCC2)O1,-13.612,0.538492,4.14214,-13.612
C=C1C2=C(C=CC(=O)C2)Cc2cccc(C3=C(C)C(c4cccc5c4C=CC(=O)C5)=CCC3O)c21,-15.082,0.615005,4.303967,-15.082
N=C1C=CC2=C1CCc1c(CC3=CC=CC3=CC3=CCCC4=C3C(=N)C=C4)cccc12,-14.895,0.57813,4.20902,-14.895
C=C=C(C1=CC(=N)c2ccccc2C1)C1=CC(=N)c2ccccc2C1c1ccnc(C)n1,-13.928,0.556556,4.113308,-13.928
N=C1C=CC=CC1C(=O)n1cc2c(F)nnc(-c3nnc(F)c4ccccc34)c2c1,-13.577,0.551126,4.273457,-13.577
C1=CC(c2cccc3c2=CCNC=3)=CC(=Cc2cccc(-c3ccc4c(c3)=CCCC=4)c2)C1,-14.503,0.661366,3.756746,-14.503
O=S1(=O)C(=C2C=CCc3ccccc32)c2ccccc2N1C1=CCCC=C1,-13.764,0.70131,3.327193,-13.764
O=C1C=CCc2c1cccc2C(=O)c1cccc2c1C(C1=CCC3=C1CCC=C3)=CC2=O,-14.287,0.597134,3.515031,-14.287
CC=C1C=CC(C)=C(C2=CCc3c(F)cc(-c4c(C)ccc(C)c4C)cc32)C1=O,-13.938,0.522894,3.380669,-13.938
N=C1N(c2cccc3c2C=CCC3)CCC[C@@]12CC(=O)c1cccc3c1N2C=CC3,-14.429,0.728549,4.473258,-14.429
N=C1C=Cc2ccc(C3=NONN=C3C3=NONN=C3C3=CC=C4CC=C5C=CC(=N)C5=C4C3)cc2C1,-15.5,0.516178,4.962658,-15.5
CC(C1=CC(c2cccc3ccccc23)N=CN1)c1nc2c(c(=O)[nH]1)=CCC1=CC=CC=21,-14.313,0.686736,4.532708,-14.313
C1=C(OC2Cc3ccccc3C=C2C2CCc3ccccc32)Cc2ccccc21,-13.752,0.518251,3.636256,-13.752
O=C1C=C(c2cc(=O)onc2C2=CC=C3CC=CC3(F)C2)C(c2ccc3c(c2)CC=CC3)=CC1,-14.045,0.577538,4.554185,-14.045
FC1c2c(ccc3ccccc23)[C@H]2CN(C3C=Cc4ccccc43)N=C[C@@H]12,-14.125,0.552591,4.323195,-14.125
FC1C=c2cccc(C3NNN=C(CC4=CC=CC4Cc4cccc5ccccc45)O3)c2=C1,-14.071,0.635843,4.804813,-14.071
O=C(C1=C2C(CC1)NC2C(=O)C1=C2CCCCC2CCC1)c1cc2c3c(cccc3c1)CC2F,-14.809,0.553685,4.685879,-14.809
Cc1ccc(C2=CC(C#N)=CCC2=N)cc1C1=CC(C2C=CC=C(c3cccc(C#N)c3)C2)CC=C1,-13.641,0.501392,4.496846,-13.641
O=C(O)C1=C(C=Cc2cccc3ccccc23)C(OCC2=CCCC3CC=CCC23)C=C1,-13.876,0.5391,4.299295,-13.876
Fc1c(C2=CC=CC3=CC=CC32)ccc2cccc(C3C=NNC(Oc4cccc5c4=CCCC=5)=N3)c12,-14.564,0.535289,4.80317,-14.564
N=c1cc(-c2ccc3c(c2)C(C2(F)NCC=C2F)CC=C3)cc(C2=c3ccccc3=CC2)[nH]1,-13.695,0.527513,4.805323,-13.695
C=c1cc2c(c3nc(C)c(C(C)(C)N4C=Cc5ccccc5O4)cc13)=C(C)C=C2NC=CC1CCNCC1,-14.094,0.506597,4.294854,-14.094
N=C1Cc2ccc(F)c(C3=CCOC(C4C=CC(c5cccc6c5OC=CC6)=C4)=C3)c2ON1,-14.4,0.683689,4.797322,-14.4
CC=C1N=C(C2=C[C@H](C3=CC(=O)c4ccccc4C3)c3ccccc32)C(F)(F)C(=N)C1=CC,-15.367,0.569964,4.263055,-15.367
C1=CC(=NC2=NC(C3=C4C(=CC3)C=CC4N=C3C=CCc4ccccc43)=CC2)c2ccccc2C1,-14.721,0.503852,4.630554,-14.721
C=C(N1C(=O)C2=CC=CC3CC=CC(=C23)C1=O)N1C(=O)C2=CCc3cccc(c32)C1=O,-14.212,0.705648,4.331204,-14.212
CC1(C)C(=O)Nc2c(Cc3cccc(-c4cccc5c4CC(F)C=C5)n3)cccc21,-13.888,0.635048,3.550477,-13.888
CC1=CC=C(Cc2ccccc2C)C(=C=C2C=CC=C2C2CC=C3OCC(=O)NC3=N2)C1,-13.432,0.700005,4.519191,-13.432
C#Cc1cc(-c2cccc3c2CCC=C3)nn(C2=CC(C3CCCC(C)C3F)=NCC2)c1=O,-14.631,0.606186,4.726056,-14.631
C=C1C#CCc2c1cccc2-c1cccc2c1C#CC(c1ccc(NC)cc1)C2,-14.468,0.585949,4.455184,-14.468
N=C1CC(C2CCC[C@H]2C2CCC2C2CCc3ccccc3C2)Cc2ccccc21,-13.536,0.584526,4.072495,-13.536
O=C1C=c2ccccc2=C(C2=CC(F)C3=CCC(C4C=c5ccccc5=CC4)=C23)C1,-14.398,0.768283,4.673492,-14.398
CC1=CC(=N)N(c2nc(C3=C[C@H](c4cc(C)c(C)c(F)c4)N4NC=NC4=N3)cc3c2CCC3)C1,-13.294,0.720377,4.232922,-13.294
O=C(C1=CCCC(c2ccccc2)=C1)C1=CCCC(c2cccc3c2C=CCC3)=C1,-13.301,0.542894,3.283606,-13.301
C=C1CC=Cc2cc(C(C)c3cc4c(c5cc(C)c(C)cc35)C=NS4(=O)=O)ccc21,-13.402,0.505013,4.082387,-13.402
C=C(C1=CC2=CCCC=C2CC1=O)c1nn(C2=CC=CC(=C3N=NC4=C3C=CCC4)N2)c(=O)c2ccccc12,-14.247,0.531827,4.171891,-14.247
CC=C1NC([C@@H]2CC[C@@H]3CCCC[C@@H]3N2C(=O)c2cccc(-c3cccc(C)c3)c2)OC(C)C1=O,-13.313,0.588176,4.209661,-13.313
C=C1C(F)=CC(C#N)=C2NC(c3onc(C#N)c3Nc3ccc4ccccc4c3)=NNC12,-14.016,0.584497,4.256932,-14.016
N=C1c2ccccc2CCC1C12c3ccccc3[C@H]1OC(C1c3ccccc31)N2F,-14.766,0.600401,4.357053,-14.766
C1=C2CCCCC2C(C(C2CC=c3ccccc3=N2)C2CC=c3ccccc3=N2)=C1,-13.809,0.764914,4.782785,-13.809
N=C1CN(C2C3=CC=CCC3CCN2N2CCc3ccccc3C2=N)Cc2ccccc21,-14.679,0.761084,4.24174,-14.679
Cc1cc(OC2C3=C(CCC=C3)C(F)N3CCCN23)c(F)c(-c2cccc3c2C=CCC3)c1,-14.592,0.511588,4.45669,-14.592
CC1C=C2CC3=CCC=C3C2=CN1C(=O)C(=O)C1C=C2C(=CC1)Cc1ccccc12,-13.535,0.674289,4.773194,-13.535
C=C=C1C=CCC2=C1C(=O)N(c1ccc3c(c1)C(c1ccc4c(c1F)C(C)=NC4)=NOC3)C(=N)C21CC1,-14.152,0.56431,4.755926,-14.152
N=C1C2=C(C(c3c[nH]c4ccc(F)cc34)=NC(=O)C2=O)C2C(=O)C1c1ccccc12,-13.741,0.617116,4.616669,-13.741
Oc1cc2c(c3cccc(F)c13)=CC(F)(C1=CN=C3C=Cc4c(F)cccc4C13)CN=2,-14.13,0.63814,4.631726,-14.13
CC1C=CC(C2=NC(c3cccc(C4=NC(c5cccc(F)c5)NO4)c3)NO2)=CC1=C1C=CCC1=O,-14.255,0.617753,4.969103,-14.255
O=C(C1=CC2=CCCC=C2CC1)N1C=c2c(ccn2Cc2cccc(F)c2F)=CN1c1nnc(O)o1,-13.54,0.6065,4.191223,-13.54
O=C1CC(c2cccc3c2=C(c2cccc4c2=CCCC=4)CC=3)C1CC1=CC=CC2=CC=CCC21,-14.817,0.665584,4.972888,-14.817
C#Cc1ccccc1C1=NC(=O)C2=CNC(C3=NC(=O)C4=CN=C(c5ccccc5C#C)CC4=N3)C2=C1,-13.771,0.686087,4.646502,-13.771
CC1=CC([C@@H]2c3ccc(C)cc3CC[C@H]2CC2=CCC=C3CC=CC=C32)C(=O)C=C1,-14.338,0.546233,4.583767,-14.338
O=c1[nH]nc(C2=CCC(C3=NC(C4C=CC(c5n[nH]c(=O)c6ccccc56)=CC4)CC3)C=C2)o1,-13.349,0.622783,4.688908,-13.349
C=C1C=CC=C(C2Oc3ccccc3C(=O)C2N2C(=O)c3cccc4cccc2c34)C1,-14.381,0.584651,3.810252,-14.381
C1=Cc2c(C=C3CC4=C(C=CC4)C3c3cccc4c3C=CCC4)cccc2CC1,-14.288,0.512442,4.139897,-14.288
C=C1CC(F)CC2=C1C(F)(F)C1C(c3cccc4ccccc34)=NC(=N)CC1O2,-13.635,0.669831,4.610622,-13.635
C#CC1C=CC=C1C1C=CC=C1C1=CC(c2ccccc2)=CC(NC(=O)O)C1=O,-13.362,0.772815,4.70819,-13.362
N=C1c2ccccc2C(=O)N1[C@H]1C2=C[C@H](N3Cc4ccccc4C3=O)[C@@H](F)C=C2C=C[C@@H]1F,-13.436,0.763479,4.605749,-13.436
C=c1cccc2c1=CC=C2C1=CC(C2=CC=C3CC=CC=C32)C=C1Oc1cccc2c1C(=N)C=CC2,-14.472,0.590428,4.76314,-14.472
O=C1CC=C(c2cccc3ccccc23)[C@@H]2C[C@H](c3cc(F)cc(F)c3)C(F)=NN12,-13.699,0.547445,3.775022,-13.699
C1=C2CCC=C(C3=CCCc4ccccc43)C2=CC1C1=CCCc2ccccc21,-14.333,0.519183,3.776739,-14.333
N=C1C(c2cccc(-c3cc(F)cc4ccccc34)n2)OCC2=c3ccccc3=CC(O)C12,-14.315,0.503033,4.215696,-14.315
ON1C=CC2=C(C3=CC(c4cccc(Cc5ccc6c(c5)C=CNC6)c4)=C4CCOC4C3F)CC=C2C1,-15.172,0.548203,4.811943,-15.172
N=C1C=C[C](CC(=N)c2ccccc2-c2n[nH]c(=O)c3ccccc23)C2CC=CC=C12,-14.281,0.532053,3.916302,-14.281
N=C(C1=CC(C2C=CC=C2c2cccc3c2C=CCC3)=C2C=NN=C12)c1cccc2c1C=CCC2O,-14.134,0.501322,4.815646,-14.134
O=C1C=Cc2ccccc2C1=CC1=CCC=C1C1CCC(C=C2C(=O)C=CC3=CC=CCC32)=N1,-15.309,0.53058,4.793482,-15.309
N=C1CCc2cc(C3=CCc4cc5c(cc43)=CC(c3ccc4c(c3)C=CCC4)C=5)ccc2N1,-13.859,0.571053,4.24636,-13.859
O=C1CCc2cccc(C(=O)N3CC[C@@H]3C3CC=C4C=CC[C@H](C5=CCCc6ccccc65)C43)c2C1,-14.023,0.535737,4.361999,-14.023
O=c1cc2c(c[nH]1)C(N=C=CC1=c3cc(-c4cccc5c4=CCC=5)ccc3=CC1)C=CC2,-15.097,0.51934,4.672752,-15.097
Cc1nc2c(c(-c3cncc4c3=CCCC=4)n1)CC(C1=CCNC3=CCCC=C31)CC2,-14.294,0.827126,4.442409,-14.294
N=C1C(C2=CC=CC2C2CCC3=Cc4ccccc4CC3=N2)C=CC2=Cc3ccccc3CC12,-13.844,0.532912,4.839808,-13.844
NC1=C2C#CC#CC2C(Oc2cccc(C3=CC(Cc4ccccc4)C(=O)C=C3)c2)=C1,-14.369,0.764554,4.67135,-14.369
C=c1ccccc1=C1CCC=C(C(=O)C2CCC(=C=O)C2=c2ccccc2=C)C1=c1ccccc1=C,-14.462,0.54092,4.505597,-14.462
Cc1cccc(-c2ccnc(C3=CC(c4ccccc4)=CC4C=CC=C34)c2)c1,-13.356,0.509997,3.26039,-13.356
N#CC1=CN=N[C@H](c2ccc3c(c2)CC=CC3=CNn2c([C@H]3N=NCC(=O)O3)nc3ccccc3c2=O)N1,-13.959,0.513316,4.929773,-13.959
C1=Cc2c(cccc2C2=C(CC3=CCC=C3C3CC=Cc4cccnc43)CC=C2)CC1,-14.177,0.513786,4.279341,-14.177
