smiles,total,qed,sa,docking_score
O=C1CC(=C2N=Nc3cc(C4CC=NN(C5=C6NN=NN6NC5=C5CCCCC5)C4)ccc32)CC1=O,-12.107,0.604304,4.90891,-12.107
C#CCc1ccc2cc3c(cc2c1)CCN(C(=O)N1C[C@H]2CCCC[C@H]2C=C1C1COC(=N)C1=N)C3,-12.171,0.583655,4.63455,-12.171
C=C1C=C[C@@H]([C@H]2CCN(N3CC[C@H]4[C@@H]3CCN4C(=C)[C@@H]3CCc4ccccc43)C2=C)c2cccc(O)c21,-12.599,0.551432,4.984793,-12.599
N=C1[C@H]2C3C(=CC=C[C@@H]3N3C[C@@H]4Cc5ccccc5[C@@H]4C(=O)N3)C(=O)[C@H]2CN1Cc1ccc2ccccc2c1,-12.936,0.548597,4.845672,-12.936
C=C1C(=C2Cc3c(ccc4ccccc34)C2=O)C(N)=CC2=c3ccccc3=CC(=O)C12C,-11.915,0.571891,3.93051,-11.915
CN=C1C(=O)C=CC2=Cc3c(CCc4cccc5c4C=C4C(=O)C(=N)CC4C5=O)cccc3C(=O)C21C,-12.72,0.688892,4.708974,-12.72
C=C1C(C=C2C=Cc3ccccc3S2)=CCN1C1=CCC(C(=O)C2Cc3ccccc3OC2=N)C=C1,-12.093,0.517982,4.805758,-12.093
C1=CC(=C2ONC(c3ccc4c(c3)CCCC4)C3N=NC(c4ccc5c(c4)CCCC5)N23)C2CC2=N1,-12.579,0.575976,4.9666,-12.579
N#CCC1C=C2C(=CC1)CC(=N)N2C(=O)C(=N)C1CCc2ccc3cc4c(cc3c2C1)C=CCC4,-12.482,0.560192,4.804013,-12.482
O=C1C[C@@H](C2CC2S[C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)Oc2c1ccc1c2CCC=C1,-12.21,0.55073,4.733911,-12.21
O=C1CC(=CC2=Cc3ccccc3C2)C=C2OC=C(C3=NOC4=CC(=CC5=Cc6ccccc6C5)CC(=O)N43)N12,-12.391,0.532135,4.369599,-12.391
O=C1CCC2CCC(C3CCC=C(c4ccccc4)N3)N=C2C1C1=CN2NC(c3ccccc3)=CCC2CC1,-11.812,0.500518,4.881636,-11.812
O=C1CCCc2ccc(C3=NON=C(C4=NON=C(c5n[nH]nc(-c6ccc7c(c6)CCCC7)c5=O)C4F)N3)cc21,-12.245,0.502263,4.471745,-12.245
N=C1CC(c2cccc3ccccc23)=C2C(=NNNC2C2CC=Cc3ccccc32)N1,-12.909,0.505275,4.154272,-12.909
C=C1CN(C(=C)C2=CC=CC(N3CCC4(CC3)OCc3ccccc34)C2)CCC1[C@@H]1C(=O)Nc2ccccc21,-12.094,0.511862,4.979067,-12.094
C[C@@]1(C2=CC=CC3CCc4ccccc4C23)C=C([C@@]2(C)OC[C@H]3c4ccccc4CCN3C2=O)C(O)=NC1=O,-12.786,0.59245,4.892732,-12.786
O=C(C1=CC(C2Nc3ccccc32)CC1)N1CCC(C2CC=c3c(nc(O)cc3=C3C=CC(F)=CC3)C2)CC1,-12.273,0.604727,4.837255,-12.273
O=C1C=C2C(C#CCN3Cc4c(C#CC5C=CC6=CCCC=C6C5)cccc4C3=O)=CNNC2=CC1,-13.322,0.60833,4.826634,-13.322
CC1=C[C@@H]2NC=CCC2C1c1ccc(F)c(C2=NC[C@@H]3c4cc(C)cc(F)c4OC(=O)N3C2)c1,-12.109,0.628377,4.87506,-12.109
CC1=C(C#N)[C@@H](N=C2CN3C(=NC2=O)c2ccccc2C[C@H]3C2=CC=CC2)NC1c1cccc(C)c1,-12.364,0.718908,4.674023,-12.364
C#Cc1ccc2c(c1)[C@@H]1C=CC(c3cccc(C4=CC=C(C5=CCCC5=O)C4)c3)=C[C@@H]1C(=O)N2,-12.389,0.59616,4.246204,-12.389
CC=C1NN=CCC1=CCC1=CCC=C(c2ccc(-c3ccc4c(c3)CCCC4=O)nc2)C1O,-12.256,0.598615,4.288088,-12.256
CC1=CC2NOC(=C3C=CC(=O)C=C3)CN2C=C1C1=CC(C2=C3C(=O)C=C(c4ccccc4)CN3CCC2=O)=CCN1C,-12.558,0.584592,4.762772,-12.558
Fc1ccc([C@@H]2CC=C(C3=C4CCCCC4=CC3)C3C=CN(c4ccccc4F)N32)cc1,-11.741,0.51187,4.112383,-11.741
N=C1OC([C@@H]2C=C3C(=CC2=O)C3c2ccc(Cl)cc2)OC2C1=CCC2c1ccccc1,-11.717,0.717694,4.601856,-11.717
CN1C2=C(C3=CCCC=C3C#N)C(C3=CC=CCC3C#N)NCC2C(=O)c2c1ccc1ccccc21,-11.616,0.625981,4.811944,-11.616
Cc1cccc(-c2cc(C)c3c(c2F)CC(=N)C2=NNN(C(=O)C[C@@H]4OC(=O)c5ccccc54)N=C23)c1,-11.952,0.525571,4.069511,-11.952
C=c1cc(-c2cc(Cc3cc(C)nc(C4=CC(C)NC(O)=C4)c3)cc(C)n2)ccc1=C1CC=NN1C,-11.971,0.595058,4.443545,-11.971
O[C@H]1C=C2C(=C1)c1ccccc1C2=CC1(C2c3ccccc3C3=CCCCC32)C=CC=CC1,-12.292,0.533949,4.791187,-12.292
O=C1C[C@@H](N2C[C@H]([C@@]3(F)CC(=O)c4ccc5c(c4O3)CCCC5)CC2=O)Nc2c1ccc1c2CCCO1,-12.649,0.65302,4.559605,-12.649
N=C1C=C2C[C@H](C3=NNN([C@H]4CCc5ccccc5C4)N3[C@@H]3Cc4ccccc4CC3=N)C=CC2=CC1,-13.013,0.573042,4.902131,-13.013
N=C1C=Nc2ccc(N)c(Cl)c2C1=C1C=CC(=O)C=C1C1=CC(C2=CC3NN=CC(=O)N3CC2)=CC(=O)C1,-12.865,0.508491,4.932299,-12.865
CC1(C)C=NO[C@H]2CC3=C(C(=O)[C@@H]21)[C@H](c1ccc2c(c1)C(=O)[C@H](c1ccc4c(c1)CCO4)O2)CC(=O)N3,-12.057,0.675836,4.64322,-12.057
C#Cc1cc(C)c(S(=O)(=O)N2CCC(=NN3CC4=CC(=C)NC=C4NC3=O)CC2)c(-c2c(C#C)ccc(F)c2C#N)c1,-11.838,0.535354,4.255615,-11.838
Cc1ccc2c(c1)C(C)C(=N)[C@@H]1C3CC[C@H]4C(=O)Cc5cc(O)ccc5[C@@H]4[C@@]3(C)CC[C@@H]21,-12.269,0.5202,4.626208,-12.269
C#CC1=CC2(C)C(=CCc3cc(C(=O)c4ccc5c(c4)=CC(=O)CC=5)ccc32)C2=CCC(=O)N=C12,-12.435,0.516614,4.531178,-12.435
CC1=CC(N2C(F)=CC(F)[C@]3(C(=O)N4CCN(c5cnc6c(c5)CCCC6=O)CC4)c4ccccc4OC23)=CNN1,-12.477,0.553727,4.78708,-12.477
C=C1NC(=C=O)C2=C(C(=O)C3CC(c4cccc(-c5ccc6c(c5)C(=O)NCC6(C)C)c4)C=C23)C1(C)C,-12.602,0.571742,4.614868,-12.602
CC1(F)CC(=O)N=C(c2ccc3c(c2)CCC(=N)N3N2C(=N)CCc3cc4c(cc32)OCC4=N)C1F,-11.755,0.581688,4.891108,-11.755
C[C@]1(CN2C(=O)NC3(NC2=O)c2ccccc2[C@]32CC=Cc3ccccc32)CC(c2ccccc2)=NO1,-11.664,0.549367,4.829326,-11.664
Cc1ccc(N2CC3=C(CC(=N)C3)C(C3=NN(C4Cc5ccccc5C4)C4=C(CCC4)C3)N2)cc1C#N,-12.617,0.572104,4.436496,-12.617
N#Cc1cccc([C@H]2c3cc(C#N)ccc3OC2C2CCO[C@H](c3cccc(C#N)c3)C2)c1,-11.82,0.556615,4.009537,-11.82
N=C(C=C1CCC([C@H]2C(=O)Cc3ccccc32)CC1)C(=O)N1CCC([C@H]2C(=O)Nc3ccc(F)cc32)CC1,-11.998,0.554609,4.105592,-11.998
CC1C=C(Cc2cccc(-c3cccc(C4CC(=O)C5C=CC=CC5=N4)c3)c2)C(c2nn[nH]n2)=C(C#N)O1,-11.63,0.533298,4.660907,-11.63
C#Cc1cc(C#C)cc(-c2cc(C#C)cc(N3CCC=C(c4cc(O)cc5c4COC#C5)C3=C)c2)c1,-12.526,0.509804,4.390726,-12.526
Cc1ccc2c(c1)C(=N)C1CC=CC(Oc3ccc4c(c3)C(=O)C3CC=CC=C3C4)=C1C2,-12.689,0.64226,4.318557,-12.689
O=C1C[C@H](C2C=CC(C3C=C(O)C(O)=CC3)=C2)Oc2c1ccc1c2-c2ccc3c(c2CC1)CCCC3,-12.613,0.505206,4.582893,-12.613
C=CC1N=c2c(ncc3cc(-c4ccccc4)ccc23)=C1[C@@H]1N=CC2=CC3C=CC=CC3C=C21,-11.744,0.536248,4.85997,-11.744
O=C1N=c2cc3c(cc2=CC1C#CC1CCC(C2C=c4cc5c(cc4=NC2=O)OCO5)C1)OCO3,-11.963,0.561849,4.982224,-11.963
C=CC1=CCC2(NCCCC2=O)C12c1ccccc1Nc1c2cc(C#N)c2ccccc12,-11.706,0.566711,4.935202,-11.706
C1=CC2CC3=C4C=NC(c5cccc(-c6ccccc6)c5)N=C4C=CC3C2=CC1,-12.154,0.553842,4.538915,-12.154
CC1CCC2(C(=O)C1)C(=O)Nc1ccc(S(=O)(=O)N3CCC[C@H](C4CC[C@@]5(C)c6ccccc6C(=O)[C@H]45)C3)cc12,-12.208,0.541397,4.942551,-12.208
N#CC1=C2NC=C(O)NC2=CC1c1cc(C#N)cc(C(F)(F)c2cc(C#N)c3c(c2)C2=CC=CC2CC3)c1,-12.14,0.517048,4.950381,-12.14
Nc1ccc2c(c1)CCC[C@]21CCCC(C(=O)NC(=O)N2C=C[C@]3(CCCc4ccccc43)C2)=N1,-12.476,0.591433,4.981107,-12.476
NC1=CC=C(Oc2cc(Oc3cccoc3=NC3CCC4(CC3)OCCOS4)ccc2F)CC12OCCO2,-11.564,0.536304,4.901669,-11.564
N=C1CCOC2(CC(=O)Cc3ccccc32)C12CCC(C(=O)C=C1Cc3ccccc3C1)CC2,-12.554,0.626982,4.788017,-12.554
N=S1(=O)C=CC2=CC(Cc3noc4c3C(=O)N(c3ccc5c(c3)CCCC5)CC4)CC=C2C1,-11.793,0.71484,4.53785,-11.793
N#Cc1cc2c(cc1N1CC(C(=O)c3ccc4c(c3)C(F)=CC(=N)C4=O)[C@@H]3C=CC(F)=C[C@@H]31)CCC=C2,-12.007,0.550285,4.837375,-12.007
C[C@]12CCC(O)C[C@@H]1CC(=O)[C@H]1C3C[C@@H]([C@@H]4Cc5ccccc5SC4=O)C[C@@]3(O)CC[C@@H]12,-12.538,0.657864,4.870131,-12.538
C=C1c2ccccc2C=CC1C12N=CNNC1=Cc1ccccc1C2=C1C=CC=CC1,-12.319,0.657997,4.656131,-12.319
N#CC1=CC(C=Cc2cc(C#N)cc(-c3cc(C#N)cc(C4NCC5=C4CCC(=O)C5=O)c3)c2)C=CC1=O,-12.404,0.627258,4.580668,-12.404
O=C1C=C2C=CC=C2[C@@]2([C@]34Cc5ccccc5ON3C(=O)Cc3ccccc34)Nc3ccccc3ON12,-12.695,0.557359,4.56978,-12.695
C=C1CN(C2CCCC23CCc2ccccc2C3)CCC12CCc1ccccc1C2,-11.818,0.521598,4.626759,-11.818
O=C1NC(O)Oc2c(O)ccc(C(=O)N3CCC([C@@H]4CCC([C@H]5CCc6cc(F)ccc65)C4)CC3)c21,-11.595,0.600711,4.15679,-11.595
C=C1C=c2nccc(C3C=NC(c4cc(C)cc(C5=CC(NN)=CCC5)c4)=C3)c2=CC1,-11.63,0.601874,4.684144,-11.63
O=C1C=C([C@@H]2CC(C#Cc3ccc4c(c3)OCNO4)N(C3=CC(=O)c4ccccc43)C2)c2ccccc21,-12.159,0.539141,4.314767,-12.159
O=C1CC=C2C(=N1)c1ccccc1C2NN1CCC(C2c3ccccc3-c3ccccc32)C(=O)N1O,-12.13,0.554842,4.191372,-12.13
O=C1C[C@@H]2c3ccccc3O[C@H]3[C@@H]2[C@H](CN[C@@H]3Cc2ccc3ccccc3c2)N1CC1C=CC=CC1,-12.74,0.55941,4.564671,-12.74
CCC1C=c2ccccc2=C1S(=O)(=O)C1=CC=C2C3CCCCC3=C3CCCCC3C2C1,-12.153,0.570549,4.774507,-12.153
C=C1C(NC(=O)[C@H]2CC(C3=CCc4ccccc43)=NO2)=COC2OCC(C(C)=C=Cc3ccccc3C)=CC12,-11.752,0.509687,4.90964,-11.752
Cc1cc([C@H]2CC[C@@H]2C(=O)N[C@H]2C[C@H]2c2cc(Cl)c3c(c2)CC(=N)C(=O)C3=N)cc2c1CCCC2=O,-12.087,0.556589,4.560772,-12.087
Cc1cc2c(c(C3C=CS(=O)(=O)c4ccccc43)c1)CC(NC(=O)C1OCS(=O)(=O)c3ccccc31)C2,-12.052,0.550225,4.470443,-12.052
C=C1C=CCC2=CC=C(S(=O)(=O)N=C3C=C4CCCC=C4N(c4ccc5c(c4)CCCC5)N3)C12,-12.186,0.626182,4.546192,-12.186
Cc1ccc2c(c1)=C1[C@@H](C#N)[C@H]3C(=O)N(c4cccc(-c5ccc(F)cc5C#N)c4)C(=O)[C@@H]3C[C@]1(C#N)C=2,-12.475,0.502866,4.497376,-12.475
CC1=C2C[C@H](c3cc(F)c4c(c3)CN(C(=O)C3=CC=C([C@@H]5CC=C6C(=O)CCNC6=C5F)C3)C4)OC(=O)C2=CC1=O,-12.579,0.554339,4.876866,-12.579
C=C1C(C2=CCC(c3cccc(C#N)c3)=C2)=CC(=N)C=C1C1=CC=C(c2cccc(C#N)c2)C1(C#N)C#N,-12.372,0.521612,4.040089,-12.372
Cc1cc(C(=O)[C@@H]2CCc3ccncc3C2)ccc1C1(C(=O)NN2CCC3=CC=CCC3C2)C=COCC1,-11.963,0.587194,4.723247,-11.963
CC1CCN(C(=O)c2cc(C3=CCCC=C3)nc(C3COC[C@]4(C=C5CCC=CC5=CC4)C3)n2)CC1,-11.855,0.51521,4.960875,-11.855
O=C1CCCC2=C1c1c(ccc3c1CCCC3)[C@H]1[C@@H]2CN=NN1C(=O)[C@@H]1Nc2ccncc2C2=C1C(=O)NC2=O,-12.94,0.539908,4.764801,-12.94
CC1CN(C(=O)c2cc3c(cc2F)NC(=O)CC3)C2C3=CC=CC3C=C(c3cc4c(cc3F)NC(=O)CC4)C12,-11.814,0.575878,4.678479,-11.814
CC1=CCNc2ncc3c(c21)C(=O)[C@@H]([C@@H]1CC(=O)c2cnc4c(c2C1=N)CCC=C4C#N)CC3,-12.559,0.674132,4.744648,-12.559
CC1(c2ccc3c(=O)cn[nH]c3c2C#N)CC2=C(S(=O)(=O)c3ccc4c(c3)CC(N)=N4)CCN2S1(=O)=O,-12.054,0.507126,4.503374,-12.054
N#Cc1ccc(N2CCN(c3ncc4c(c3N3CCC5(CCCC5)C3)C3(CCOO3)CC4)C(=N)C2)cc1,-11.333,0.622573,4.874116,-11.333
CC=Cc1cc(C2=NC(=C=O)C(=CC3=c4cc5c(=O)[nH][nH]c5cc4=NC3=O)C(=CC)N2)ccc1C,-11.776,0.515501,4.02822,-11.776
N=S1C(=O)C[C@H](c2cccc([C@H]3CC(=O)S(=N)c4c(F)cccc43)c2)c2ccccc21,-11.888,0.54583,4.804606,-11.888
N=C1CC[C@H](C(F)(F)c2nnnc3c2[C@@H]3[C@H]2CCc3ccccc3N2)c2ccccc21,-11.716,0.643148,4.474565,-11.716
Cc1c(OC2C=C3C4=C(Cl)CC=C4OC3C([C@@H]3Cc4ccccc4O3)=N2)ccc2c1CCC=C2,-11.718,0.535112,4.864573,-11.718
O=C1Cc2cc3c(cc21)OC(O)(C1(F)OC(=O)c2cc4c(cc2O1)CCN1OCCC[C@H]41)OC3=O,-11.938,0.604014,4.814391,-11.938
C=C1c2ccccc2CCN1C(=O)N1CC(=O)N(C(=O)C2=CC(C(=O)N3Cc4ccccc4CC3=N)CC2)C(=O)C1,-12.059,0.575522,4.161714,-12.059
C#CN1C2=CC=CC2(N2CCc3cc4ccccc4cc3C2)NC(=C)C1C(=O)N1Cc2ccccc2C1,-12.621,0.551811,4.327823,-12.621
Cc1ccc2c(c1)C=C[C@@H]2[C@H]1C(=O)N2C(=O)O[C@H]3C(=Cc4cc(F)ccc43)C2C2=CCC(=O)C=C21,-12.404,0.581914,4.7548,-12.404
Cc1ccc2c(c1C)C=C([C@@H]1CC(=O)N([C@H]3CC(c4cccc5ccccc45)C(=O)C3F)C1)C2,-11.876,0.509584,4.256597,-11.876
O=C1c2ccccc2N(C2C=CC=C3C2C2=CCCC=C2CN3c2ccc[nH]2)CN1C#Cc1ccnnn1,-11.525,0.536478,4.981754,-11.525
N#Cc1ccc(C2CCC[C@@H]2C2CCN(C(=O)C3C=CN4C(=O)C5=CC(N)C=C5C4C3)CC2)cc1C#N,-12.256,0.692315,4.950554,-12.256
O=C1C(C2CC=Cc3cc([C@@H]4CCc5ccccc54)ccc32)C(O)CCN1N1CCc2ccccc2C1,-12.57,0.531188,4.219797,-12.57
C=CC=C1C=CC(c2ccc3c(c2)[C@]2(C)C=CCC[C@H]2CN3C(=O)[C@H]2CC=CC(=O)C2)CC1,-11.602,0.515562,4.936156,-11.602
C1=C2C3CCN(C4Cc5ccccc5C4)CC3NCC2C2(Cc3ccccc3C2)c2ccccc21,-12.297,0.539404,4.533668,-12.297
C=c1cccc2c1=CN(C)C1C2=CCC(C)C1=C1CN=C(c2ccccc2C)NC1=C1C(C)=NC(=O)N=C1F,-12.194,0.6057,4.87678,-12.194
CC1COc2ccc(C3=C(C4=CC(O)(c5nc(-c6ccc7c(c6)OCO7)no5)C(F)=C4)CON3)cc2C1C,-12.2,0.516266,4.678899,-12.2
O=C1C=CC(C=C2C=C(C3=c4ccccc4=CCC3)CC3=C2CCc2ccccc23)=C2C=CC=CC12,-12.709,0.513751,4.320419,-12.709
O=C(OC1CC(C2=CCCc3ccccc32)C2[CH]S(=O)(=O)C[C@@H]12)C1CCc2ccccc2C1,-11.859,0.628251,4.422487,-11.859
C[C@H](C1=NCCC2C(C3=CCCC=C3)=CC=C12)c1ccccc1[C@@H]1NCCc2ccccc21,-11.655,0.576103,4.435509,-11.655
Cc1[nH][nH]c1S(=O)(=O)N1C(=O)CCN2N(C(=O)c3ccc(-c4ccccc4)cc3F)C=CC[C@@]21C,-11.659,0.5745,4.021254,-11.659
C=C1C=C(N2Oc3cc(C(=O)C4(N)C(=O)C(C5COC5)c5ccccc54)ccc3OC2=N)C=C1F,-11.851,0.517393,4.809473,-11.851
CC1C(=O)CC=C2C1=C([C@@H]1CC(=O)N([C@@H]3C[C@@H]3c3cccc4c3C=C(O)CC4)C1)C(=N)c1ccc(O)cc12,-11.938,0.524931,4.906215,-11.938
C#CC1=C(O)CC([C@H]2OCn3c(=O)c(Cc4cccc(-c5ccc6c(c5)CCCN6)c4)cc(=O)n32)C=N1,-12.172,0.540388,4.526763,-12.172
C=C1C2C(=O)OC(c3cc(C4CCC=C5C=CC=C54)[nH]c(=O)c3)OC2=CC1c1ccccc1,-12.384,0.535841,4.987685,-12.384
N#C[C@H]1C(N2C=NNNC2)Nc2ccccc2N1C(=O)C=C1c2ccc3c(c21)CCCC3(F)F,-11.786,0.508307,4.809495,-11.786
CC=c1c(C)ccc(C2=NOC(C3ONNC4=C3C(=N)N(C(=O)N3CCc5cc(C)ccc5C3)CC4)=NO2)c1=CC,-11.908,0.523234,4.84123,-11.908
N#Cc1cccc(C2C=C3C=C(Cc4ccc(N)cc4C4=CC(C#N)C(O)=NC4=O)C4CNCCN4C3=C2)c1,-12.095,0.530713,4.968744,-12.095
CC1CC2=C3C=CCCC3=CC(C(=O)[C@H]3CN(C)c4cc5ccccc5c(=O)n43)C2=CC1=N,-11.983,0.737338,4.841055,-11.983
Cc1cccc2c1CN([C@H]1CNC3=CC(c4ccc5c(c4)CCC(=O)N5C)CCC31)N1N=C(F)N[C@@H]21,-12.35,0.632189,4.933979,-12.35
C#CC1CCN(C[C@H]2CC(C3=CCCC(C(=O)N4CCC(=CC5=CC=CCC5)CC4)=C3)NC(=O)N2)C1,-11.64,0.580436,4.974645,-11.64
O=C1C[C]2C(=C(O)c3ccccc32)[C@H](C2=CC=C[C@@H]2C2c3ccc4c(c32)CC=N4)O1,-11.977,0.752371,4.800284,-11.977
O=C(c1cc(F)cc2cccnc12)N1C(=O)[C@H](N2C[C@H]3C[C@H]4CNC(O)C[C@@H]4[C@H]3C2)CC2=CCCC=C21,-11.747,0.613837,4.966388,-11.747
C1=CCC2=C(C1)CC(=C1NN=NC(=C3C=c4ccccc4=CC3)N1)C=C2C1C=c2ccccc2=C1,-12.949,0.648342,4.405728,-12.949
C=C1COc2ccccc2[C@H]1[C@@H]1C[C@@H]2CN([C@@H]3CCCCN3[C@H]3CC(=O)c4ccccc4O3)C(=O)[C@H]2C1,-11.868,0.557284,4.669749,-11.868
CC(=C1C=C2COC2(C2(C3(O)Cc4cc(C5CCCC5)ccc43)CCCC2)O1)C1CC=CC1=O,-12.006,0.624137,4.907867,-12.006
CC1=CC2C=CN(C3C(=O)NC4=C3N=CN(C=C3c5ccccc5Oc5ccc(C)cc53)C4)C(=O)C2=CC1=O,-12.05,0.556737,4.715604,-12.05
C=c1c(C#N)cnc(N=C[C@@H]2C=C(F)C(=N)c3ccccc32)c1=CN=CC1=C(F)C(=O)c2cccn2C1=O,-12.2,0.54439,4.876117,-12.2
C=C1c2c(C)ccc(C(=O)N3CCN(C)CC3)c2CCC1C1=NCC=C2N=CC(C3=Cc4ccccc4C3=O)=CN21,-12.19,0.559914,4.260693,-12.19
N=C1NC(=O)C([C@H]2CC3(CCC(c4ccc5c(c4)CCCC5)C3)Oc3cc(C(F)(F)F)ccc32)O1,-12.224,0.582471,4.828728,-12.224
C=C1C(N2CC3=C(C=C(F)C4=CC=CNN43)C2=O)=CC2=CC=CCC2[C@H]1c1c(F)ccc2cccnc12,-12.804,0.593546,4.843699,-12.804
CC1=C(c2oc3c(c2F)C(=O)CC=C3C2=CCC(=O)C3=C2CC(N)CC3=O)C2=C(C(=O)CCO2)C(=O)C1,-11.863,0.608168,4.806938,-11.863
C#Cc1cccc2c1C(=N)C=N[C@H]2c1ccc(CN2C3=CNC(=O)CN3c3cccc(F)c3C2=NF)nc1C,-12.145,0.510713,4.634944,-12.145
Cc1cccc2c1C(=C1CNC(CC#CC=CN3NC(=C4C=NNc5ccccc54)C(F)=NC3=O)=N1)C=C2,-12.324,0.514875,4.474656,-12.324
N=C1C=C2C(CC(N)C2C#Cc2ccccc2C2=CC(N3CCC[C@@H](c4ccccc4)C3)CC=C2)C1=O,-13.136,0.590506,4.847632,-13.136
C=C1Cc2c(cc(F)cc2N2CCc3c(F)cc(F)cc3C2)C(=N)N1N1CCc2c(C)cccc2C1=O,-12.195,0.518569,3.538922,-12.195
O=C1CCCc2c(N[C@H]3Oc4cc5c(cc4-c4ccc(=O)oc43)=CCCC=5)cccc21,-12.191,0.696753,3.93183,-12.191
C#Cc1cc(-c2n[nH]c(C3=CCCC4=C3C=CN(C(=O)[C@@H]3CCCCN3)C4)n2)c2nc(C#N)ccc2c1C#N,-11.914,0.510905,4.518939,-11.914
Cc1cc(-c2cc(CN3C=CC4(C=CC(=O)N(O)C4=O)CC3C)cc(C)c2F)cc(F)c1C,-11.569,0.528001,4.72362,-11.569
O=C1C=C2C(=CC1)Cc1ccccc1C2=CNC1(F)C=NC(=C2C3=CCCC=C3CC3=CCC(=O)C=C32)N1,-12.614,0.531704,4.87318,-12.614
CC1=CCC2C(C(=O)C(=O)NC(=O)C3Cc4ccccc4C4=CC(C)=CCC43)=Cc3ccccc3C2=C1,-12.311,0.551216,4.460747,-12.311
CC1=CCC2C(=C1)N=C(c1cccc(Cl)c1)C=C2C(=O)N1CC[C@H](N2CC=C(C3=CC=CNN3)C(C)C2=O)C1,-11.846,0.591059,4.899976,-11.846
C=c1cc2ccc(NC(=O)C3C=c4cc(C5(C6C=CC=CC6)CC5)cc(C)c4=CC3)cc2cc1=CC,-12.546,0.585062,4.668317,-12.546
C#Cc1cc(C2=C3CC(=N)C(c4cc(C5=NNN=NO5)ccc4F)CC3=C(F)CC2)ccc1F,-12.35,0.56004,4.616127,-12.35
CC1(C)C(C(=O)N2CC=C[C@H]3CN(c4ccccc4)C(=O)N=C32)=CCn2c(C3=C(O)C=CCC3=O)nnc21,-11.739,0.632488,4.574083,-11.739
N=C1COCC1N1NC(c2cnc(-c3ccc4ccccc4c3)c3c2CCC(=O)C3)=NC2CCCC(=O)C21,-12.369,0.562505,4.625725,-12.369
O=C1CCCC2=C1[C@H](C1C=C(c3cccc(C[C@H]4C5=C(CCCC5=O)NC5CCCC54)c3)C=CC1)NO2,-12.188,0.576698,4.958484,-12.188
CC1=CC=NC1(c1cc2c(cc1F)C(=O)CCC2)N1CCN(S(=O)(=O)c2cc3c(cc2F)C(=N)N=CC3=N)CC1,-12.274,0.589178,4.361849,-12.274
C=C1C=C(C#N)c2ccc3c(c2C1)C([C@@H]1CC(=O)C2=CC4=c5c(C#N)cccc5=CCC4=C2O1)=CCC3,-12.068,0.605274,4.715783,-12.068
O=c1[nH]c2c(c(=O)[nH]1)C[C@H](CN1CC[C@H]3[C@@H]1CCN3[C@@H]1C=Cc3cccc([C@@H]4C=Cc5ccccc5C4)c3C1)CC2,-12.124,0.511835,4.845866,-12.124
O=C1C=CC(N2ONN(C(=O)c3cccc4c3=CC(=C3NNC5=C3CCCC5)N=4)C3=CCc4ccccc4C32)CC1,-12.214,0.533081,4.814325,-12.214
N=C1C(N2CCc3ccccc3C2)CCCN1CC1CCN2CCC(N3C=Cc4ccccc4C3)CC2C1,-11.829,0.613558,4.303724,-11.829
Cc1cc(C)c2c(C#N)c3c(cc2c1)CN(C(=O)C1=CN2CCc4c(C)cccc4[C@H]2OC1)CC3,-11.976,0.510103,3.869414,-11.976
CC1=CC2=NCN(c3ncc4c(n3)C(C)=C(C#N)[C@@H]4C3C(C#N)=Cc4ccccc43)C(C)=C2C1,-11.66,0.619678,4.705275,-11.66
N#CC1=CC=C(c2cc(C#N)cc(S(=O)(=O)C3=C(C4CCC=C(C#N)C4)C=C(C#N)C3)c2)CC1,-12.358,0.592927,4.525842,-12.358
CC1(C)C=c2c(ccc3ccc(Br)cc23)=CC1=Nc1ccc2c(c1)=CC1C(=O)NN=CC=21,-12.381,0.570116,4.525789,-12.381
CC1CCC(=O)N(C2=NC(CC3=CCCC4=C3CCNC4)=C3CCN(C(=O)Cc4cccc5c4NC=CC5)CN3O2)C1=O,-12.43,0.518985,4.83169,-12.43
C=C1CC(=O)NC2=NC(C3C=c4cc(-c5ccc6c(c5)CCC(=CC)C6=O)c(C)cc4=CC3)=CCC12,-12.736,0.506889,4.696086,-12.736
O=C1CCC=C2NN3C(C4Oc5ccccc5-c5c6c(nn54)CCCC6)Oc4cccc(Cl)c4C3C12,-12.381,0.500158,4.630849,-12.381
C#CC1CCC2C(=O)NC=CC2=C1c1ccccc1C(=O)SC1CC=C(C2=c3ccccc3=CC2)CC1,-12.559,0.588686,4.970813,-12.559
C=C1O[C@H]2C(=N)N=NO[C@H]2N1C(=O)c1c2c(nc3cccc(F)c13)C(=Cc1ccc(F)cc1)CCC2,-12.319,0.522888,4.361295,-12.319
O=C1c2ccccc2N=C2[C@@H]1[C@]1(CCCO[C@H]1F)NCN2CC#Cc1cc2ccccc2[nH]c1=O,-12.214,0.534007,4.935416,-12.214
N=C1C[C@H]2NC(=O)CC[C@@H]2N1[C@@H]1C=C(C(=O)N2CCC[C@@H](N3C[C@H]4CCC(=O)c5cc(Cl)cc3c54)C2)C=CC1,-12.045,0.5999,4.944388,-12.045
C=C1C(O)N(C(=O)C2=C(C)CC(=O)C[C@H]2C)C[C@H]1c1cc(C)cc([C@]2(O)CCc3ccccc3C2)c1,-11.827,0.628403,4.605957,-11.827
