smiles,total,qed,sa,docking_score
N=C1CCNc2ccc(C3=CC4=CC=C(c5ccc6c(c5)CC=CN6)C4C=N3)cc21,-14.163,0.64142,4.407932,-14.163
C1=NC2CC(c3ccccc3)=CC=C2C1=CNC1=CCC(C2=CC3=CC=C(c4ccccc4)CN3N=C2)=C1,-14.854,0.501559,4.509875,-14.854
N#CC1=CC2=CC(C3=CCC(c4ccc(F)c(F)c4)=C3)=CCN2N=C1c1cc(F)cc(C2=NCC(=O)N2)c1,-13.671,0.649722,4.065833,-13.671
O=C1CCC2=NC(=CC3=NONC(c4cnc5c(c4)CC(c4cnc6c(c4)CCC=C6)CC5)=N3)N=C2C1,-15.255,0.701772,4.713772,-15.255
C1=NNNC(C2=CC(c3cccc(-c4cccc(C5=CCC(C6=NC=NNN6)N=C5)c4)c3)=CC2)=N1,-14.204,0.548166,4.705723,-14.204
C=C1CCC2CCC(C3=CC4=C(CC3)OCC(c3ccc5[nH]nc(O)c5c3)C4)=CC12,-14.293,0.603472,4.745268,-14.293
Cc1cccc(-c2cc(C3=C(F)C(C(=O)NC(=O)C4=CC=CC(n5nnnc5N)C4)=NC3)ccc2C)c1,-13.343,0.519899,4.020856,-13.343
C1=C2C=C(c3cc4c(cn3)NN=C(C3=CC(=C5CNOc6ccccc65)CCC3)O4)NOC2=CCC1,-14.798,0.549604,4.303619,-14.798
C(=CN1C=c2cccc(C3=NC4Oc5ccccc5C=C4C=C3)c2=NN1)C1=CCc2ccccc2O1,-14.835,0.629471,4.553506,-14.835
O=C1CCc2cc(C3=CN=C(C=C4C=CC(C=C5C=c6ccc(=O)[nH]c6=CC5)=CC4)NC3)ccc2C1,-15.087,0.719269,4.340752,-15.087
O=C1COc2cc(-c3ccc4c(c3)C[C@H](c3cc5c(cc3O)OC=CO5)CO4)ccc2N1,-13.362,0.629974,3.552757,-13.362
Cc1c(NC(=O)NC(=O)c2cccc(NC(=O)[C@H]3CC=C(F)C(=O)C3F)c2F)cccc1N1C=CCCC1,-13.162,0.512342,4.017121,-13.162
O=C1C=C(c2ccc3nc(F)nn3c2)C=C1C=CC1=CN2NNC(F)(F)N=C2C=C1F,-13.162,0.575614,4.575438,-13.162
N=c1ccn(C2=CC=C(c3cc(C4=NC(c5ccnc(N6CN=CC(=O)C6)c5)=NON4)on3)C2)c(F)c1,-13.135,0.509733,4.480808,-13.135
C1=c2ccccc2=CC(=C2N=C(c3cccc(C4CNC(=C5C=c6ccccc6=NC5)ON4)c3)CO2)C1,-15.034,0.580687,4.560635,-15.034
CC1=NC2=NONC2C=C1c1ccc(-c2cccc(-c3cccc(N4CCCCC4)c3)c2)nc1,-13.581,0.572885,3.581542,-13.581
N=C1NC(C2=CCC(c3ccc4nnccc4c3)=CC2)=CC1=C1C=c2ccc(Cl)cc2=NC1=O,-14.273,0.565572,3.784016,-14.273
O=C1CC(C2=NN(C3=CC=C(c4ccc(F)c(F)c4F)C3)NN2)C=CC1=C1N=c2ccccc2=N1,-13.224,0.52974,4.399049,-13.224
N=C1C=c2cn[nH]c2=CC1=NC(=O)N=C1CC2=CCC(NC(=O)c3cnc4c(c3)CC4)C=C21,-13.218,0.644484,4.816661,-13.218
C#CC1=CC=C(c2noc(-c3nc(C4=CC=C(C5=CC=C6COCC6C5)NC4)no3)n2)CC1,-13.259,0.721373,4.707366,-13.259
C=C1N=NC(=O)c2ccc(C3=CCc4ccc(-c5cc(O)c6c(c5)CC=NC6=O)nc4N3)cc21,-14.044,0.584917,3.826132,-14.044
CC1=CC(c2ncc(C3=CC=CC(C=Cc4cccc(C)c4F)C3)cc2C)=NC2=NC(=O)NC12O,-13.48,0.65688,4.696552,-13.48
C=C1CC(C)c2cc(C(=O)NC(=O)CC3c4cc(C(=O)NC(=O)C5C=C6CC=CC6=CC5)c(=O)[nH]c43)ccc21,-14.456,0.516738,4.704093,-14.456
C=C1COC(OC2=NNCC3=CCC=C32)C=C1c1noc(-c2noc(C3=NNCc4ccccc43)n2)n1,-13.968,0.55234,4.823372,-13.968
O=C1C=C[C@@H](c2nc(C3=CC=C(C4=NOC([C@@H]5CCC(=O)c6ccccc65)=NN4)C3)no2)C1,-12.951,0.772171,4.640066,-12.951
O=C1C=CC(=CC2=CC=CC2=CC2=CC(=CC3=CC=C(c4ccc5n[nH]cc5c4)C3)C=C2F)C=C1O,-13.181,0.507299,4.259562,-13.181
O=C1CC(c2ccc3c(c2)CC(c2cc4c(o2)=CC(=O)C(=NCC2C=CC=CC2)C=4)=C3)NO1,-12.877,0.793804,4.972988,-12.877
Cc1ccccc1-c1cnc(C(=O)NC(=O)N[C@@H]2CCC(=O)[C@H](C3=CCC4=CC=CCC4=C3)N2)[nH]1,-13.475,0.545958,4.40824,-13.475
C=C1CC=CC2C1C2c1ccc2c(c1)C=C(c1ccc3c(c1)C=CCC3)C2,-13.105,0.537148,4.333969,-13.105
C=C1N=CC=C(C=Cc2cccc(C3=CCC(C4=CCC(=c5ccc(=C6C=C(C)C=CC6)cn5)C=N4)=N3)c2)N1,-14.453,0.587717,4.523635,-14.453
O=C(Nc1ccc(F)cc1F)c1cnc2ccc(C=CC3=C4C=CN=CC4CC3)cc2c1,-13.041,0.548353,3.556783,-13.041
C(#Cc1nnc(C2=NNN=C(C3=NN=C(c4ccc5c(c4)CCC5)C3)O2)o1)c1ccc2c(c1)CCCC2,-13.698,0.564679,3.806383,-13.698
C=C1C=C(c2ccc3c(c2)OCCO3)C=C1[C@H]1CC[C@@H](C#Cc2ccc3c(c2)OC=CO3)C1,-13.162,0.53743,4.278115,-13.162
NC=C1N=C(c2ccc(-c3cc(C4=CC=CC(C5CC5F)C4)ccc3O)cc2F)N=CC1F,-13.185,0.64849,4.83797,-13.185
C=c1c(F)c(F)c(C(=O)NC2=CC(NC(=O)c3ccc(Cl)cc3F)=CC2)cc1=CC=C1C=CC(F)C=C1F,-13.893,0.522558,4.45293,-13.893
CN=c1cn[nH]c2cc(C3=CC(C4=CN=C(c5ccc6c(c5)NCC6)CC4)=CCC3)ccc12,-13.557,0.586143,3.690384,-13.557
CC(=C=C=C1CCNOC1F)c1ccc(C2=CC=CN(C(=O)c3cc(F)c4cccnc4c3)N2)oc1=O,-14.051,0.519793,4.617095,-14.051
CC1=CC(c2ccc(-n3cncc(C4=CCC(F)C=C4)c3=O)nn2)=CC1=C1C=CNC=C1,-13.003,0.805608,4.34853,-13.003
C=C1C(=O)Nc2ccc(C=CC3=CC=C(NC(=O)C4=CC=C(N5CCCC5=O)CC4)C3)cc2[C@H]1C,-13.548,0.606803,4.21777,-13.548
C=C(C)c1cc(C2=NOC(C3=NOC(C4=CC(=N)c5cc(C#N)ccc5C4)=CC3)C2)ccc1C#N,-13.502,0.67928,4.374915,-13.502
C1=NC(=C2C=c3ccccc3=N2)C=C(C2=CCC(C3=CC(=C4C=c5ccccc5=N4)N=N3)=C2)N1,-14.596,0.769482,4.152872,-14.596
N#CC1=CC(C2=CN=C(C3=CC=C(C4=CC(c5cccc6cc(C#N)ccc56)=CC4)C3)C2)=NC1,-13.65,0.562899,4.049003,-13.65
C1=COc2cc(C3=NCOC(C4=NCN5C(=C4)OC=C5c4ccc5ccoc5c4)=N3)ccc2C1,-13.207,0.582713,4.248095,-13.207
CC1=CC(c2cccc(CC=C3C=C(c4ccc(C)c(O)n4)C=CC3)c2)=CNC1C,-13.174,0.677522,4.211531,-13.174
Cc1cc(-c2cc(C3=COCC(c4ccc(C5=CCNC=N5)cn4)=C3)[nH]n2)c(F)nc1C,-12.781,0.61238,4.010665,-12.781
O=C1C=C(c2ccc(C3=NC(C4=C(O)CC=C4)NO3)o2)COC1=C1N=c2ccc(F)cc2=N1,-13.348,0.695784,4.584177,-13.348
CC1=C2N=C(C3=C(F)C=CC3F)ON=C2CC=C1c1cc(-c2c(F)ccc(C)c2F)on1,-13.279,0.557033,4.534274,-13.279
C=C1C=C(C=Cc2cc(Cl)c3c(c2)OC=CO3)C=C1C1=CC(=O)C(c2ccc3c(c2)OCO3)=C1,-14.059,0.523761,3.784946,-14.059
O=C1C=CC(=C2CC=NC3=CC(=C4C=CCC(c5ccc6c(c5)NC=NC6)=C4)C=C32)C=C1,-13.85,0.651866,4.160138,-13.85
N=C1CCN(C2=CC(c3cccc(C4=CC=C(CCc5cc(F)c(=O)n(C6=NC=CC6)n5)CC4)c3)=CCC2O)C1,-13.364,0.539911,4.63814,-13.364
C#CC1C=C(CCc2cccc(-c3ccc(C4=NC(=O)C(C5COC5)C=N4)cc3F)c2)C=CC1=C,-12.991,0.541594,4.476731,-12.991
C=C1OC=CN(c2ccc3nc(-c4ccc5c(c4)N=C(N4C=CCC4=C)CC5)[nH]c3n2)C1=C=N,-13.342,0.520954,4.398082,-13.342
O=C1NOCC2=CCC(c3ccc(-c4ccc(CC5=CNNC6=CCCCC56)cn4)cc3)=CC12,-13.274,0.601392,4.593953,-13.274
C=c1cc2c(n1C)=CC(=Cc1c[nH]c3nc(C(O)=C4NC5=CCCC=C5CO4)ccc13)C2,-13.322,0.552798,4.34957,-13.322
O=C1C(C=Cc2cccc(-c3ccccc3)c2)=CC=C1C1=CC=C(C2=CCCC=C2)C12CNCNN2,-14.222,0.551174,4.732707,-14.222
C[C@@H](NC1=NCC2=C1CC1=C2OCN(C)C1=O)C(=O)Nc1cc2nc(-c3ccc4c(c3)CCC4=O)sc2cn1,-13.254,0.520484,4.148139,-13.254
FC1CC=C(C2=CCC(=C3N/C(=C4/C=CN=C4)NO3)C=C2)C=C1c1cccc(-c2ccccc2)c1,-13.203,0.553165,4.302789,-13.203
N#CC1=CC=C(Cl)C1=Cc1nnc(-c2cc(F)cc(-c3nnc(C4=CC(C#N)CC(F)=C4)[nH]3)c2)[nH]1,-13.334,0.524231,4.791984,-13.334
C1=NCOc2ccc(C3=CC=C(C4=NC(C5=NC(c6ccc7c(c6)CCO7)=NON5)=NON4)C3)cc21,-13.798,0.692344,4.249478,-13.798
NC1=C(c2ccc3ccncc3c2)CCC=C1c1nc(C2=CC=C(F)C(N3CCN4CCOCC4C3)C2)no1,-13.816,0.5411,4.381564,-13.816
C=c1c(=NC2=CC=CN(c3cnc4c(c3)C(=C3C=CC(=O)C=C3)C(F)=N4)C2)cc[nH]c1=C1C=CC(C)=C(C)N1,-14.424,0.638197,4.620252,-14.424
N#CC1CNC(c2ccc(-c3cccc(-c4cccc(C5CCCCC5)c4)c3)nc2)=CC1=O,-13.718,0.538518,3.316616,-13.718
CC1=CC=C(C2=CC=C(c3ccnc(-c4cccc(C5=CC=CC6(C=CC=NC6)C5)c4)c3)NC2)CC1,-14.586,0.511746,4.771793,-14.586
N=C1C(=C2C=C(F)N=CC2=O)C=Cc2cc(C3=NOC(c4ccc5c(c4)C=CCC5)N3)ccc21,-14.293,0.509906,4.5115,-14.293
C=C=C=C1C=CC(C)=C(C2=Cc3ncc(C4=C(C)C=CC(=C=C)C4)cc3CO2)C1,-13.865,0.54596,4.701207,-13.865
N=C1N=C(c2ccc3c(c2)OC3)N=C1c1ccc(C2=NC(c3ccc4c(c3)OCC4)=NOO2)cc1F,-13.507,0.569146,3.764256,-13.507
Cc1ccc(-c2ccc(F)c(-c3ccc(C4=NC5C(=N4)C(C)C5=C4NC=CN4C)cc3)c2)cc1,-14.012,0.541483,3.930428,-14.012
O=C1C=C(C2=CCCC(C#Cc3cccc(C=C4C=CC(C5=CC=NOC5)=NC4)n3)=C2)CC=C1C1=CC=NNC1,-14.019,0.574602,4.899935,-14.019
C1=C(c2ccc3c(n2)CC(C2=NNc4ccc(-c5ccc6c(c5)OCO6)nc4C2)=NN3)CC2OCOC2=C1,-14.429,0.542078,4.395657,-14.429
C#Cc1ccc(C2=CC(c3cccc(C4=CC5=C(C(O)C=CN5)C4F)c3)C(=O)C=C2)nc1,-13.189,0.738328,4.800855,-13.189
C=C1CCC(=C2C=C(C=C3CCc4nc(-c5cccc6c5CC=C6)ncc43)C3=C2CCC3=C)NC1,-13.474,0.504867,4.156631,-13.474
C=C1C=C(N2C=CC(=C3C=C(c4cccc(-c5ccccn5)c4)ON3)N2)C=CC1,-13.395,0.816927,3.688254,-13.395
O=C1CCc2ccc(C3=Cc4cc(-c5ccc6c(c5)CC(=O)CO6)ccc4OC3)cc2C1,-14.296,0.592585,2.96063,-14.296
N=C1Cc2c(F)cc(C3=CC(c4cc5c(c(F)c4F)CCC(=N)C5(F)F)=NON3)cc2C1N,-14.476,0.507735,4.866554,-14.476
NC1=Nc2cc(C3=NCC=C(C4=CCC5N=Nc6ccccc6C5C4)C3)ccc2C1,-13.932,0.736408,4.540912,-13.932
CC1=CCC(F)C(C(=O)Nc2cc(-c3ccc(C4=CCCC(F)=C4)nc3)cnc2F)=C1,-13.229,0.626348,4.025544,-13.229
Cc1ccc2c(c1)CNC(c1cc(C3=CC(c4ccc5c(c4)CN=C5)=CC3)co1)=C2,-13.144,0.596139,3.733021,-13.144
CC1=C(c2nc(-c3ccc4[nH]nc(C5CCCCC5)c4c3)no2)C=CC1=C1NCCC1=O,-13.342,0.581856,3.352139,-13.342
O=C1C(N2C=CNC(C3=CCC4=C3C=C(C=Nc3coc5c(c3=O)CC=CN5)C4=O)=N2)=CC2=C1CC=CN2,-13.875,0.534339,4.973975,-13.875
CC1C=Cc2ccc(C3=NN=C(c4ccc5c(c4)CC(=C4N=CN=N4)C(F)=C5)NO3)c(F)c2C1,-14.381,0.66989,4.681175,-14.381
C1=CC(C2=CC(C3=CC(C4=CN=C5NOCN5C4)=CNC3)=CC2)C(c2cccc(-c3ccccn3)c2)C1,-13.621,0.573127,4.875871,-13.621
C=Cc1cccc(NC(=O)c2cccc(C(=O)NC3=NC=C4Oc5ccccc5C=C4O3)c2)n1,-13.95,0.614741,3.236769,-13.95
N=C1N=C(c2nsc(C3=NC(=O)C(=C4C=CC(=O)C(F)=C4F)S3)n2)SC1=C1C=CC(=O)C=C1F,-13.18,0.591396,4.334164,-13.18
Cc1nc2n(n1)C[C@@H](N1NC(=N)[C@H]1c1ccc(C3=CC=CC(c4ccc(F)cc4)C3F)cc1)CC2,-12.96,0.579885,4.653344,-12.96
FN=C1CC=CC(=C=C2NN(c3cccc(C4=CC=C(c5ccc(F)cc5)C4)c3)O2)C1F,-13.723,0.60872,4.480133,-13.723
C=C1CC(F)=CC=C1c1noc(C2=CC(O)NC(C3=CCC(c4ccc(C)c(Cl)c4C)=C3)=C2)n1,-13.744,0.55546,4.572464,-13.744
NC1=NC(c2cccc(-c3cccc(-c4ccccn4)c3)c2)=CCC1=C1C=C2NCCN2CC1,-13.705,0.597766,3.236887,-13.705
C=C=C1C=C(C)C(O)=C(N2CN(c3ccc(C)c(C(=O)Nc4ccc(C)c(C)c4)c3)C2=O)C1,-13.167,0.580835,3.268496,-13.167
FC1=C2C=COC=C2CC=C1C#CC1=C2C=CC=C2CC=C1C#Cc1cccc(-c2nn[nH]n2)c1F,-14.657,0.557463,4.332699,-14.657
Cc1ccc(C2=CC(=C3C=C(c4cccc(C5=CC(=C6CC=NCC6)N=N5)n4)N=N3)ON2)cc1F,-14.088,0.597704,4.20031,-14.088
CC1(F)C=NC(c2cccc(C#Cc3ccc(-c4cccc(C5=CC(=O)C(F)C=N5)c4)nc3)c2)=NC1=N,-13.913,0.521624,4.527726,-13.913
C=c1c(F)c(C2=CC=C(c3cccc(C4=CCCC=C4)n3)CC2)ncc1=C1N=CC2=CCCCC21,-14.863,0.567437,4.523959,-14.863
N=C=C1C(c2nnc(-c3ccc4c(c3)NN=C(F)C4)[nH]c2=N)=Cc2ccccc21,-14.167,0.508693,3.996979,-14.167
C=C1C(=N[C@H]2C=CCN3CCCC[C@@H]23)NN=C(c2cccc(-c3cccc(F)c3F)c2)C1F,-13.151,0.667054,4.432964,-13.151
C1=CC(=C2Cc3ccc(-c4ccc5c(c4)NNOC5)cc3N=N2)N=C1C=C1C=c2ccccc2=N1,-13.874,0.592444,4.042475,-13.874
C=C1C=C(F)CC(c2cccc(-c3cccc(-c4nc5c([nH]4)=C(F)C(=C4C=C6CNC=CC6=N4)CN=5)c3)c2)O1,-15.396,0.509624,4.655967,-15.396
O=C1N=C(C2=CC=C(c3cccc(-c4ccc(F)cc4)c3F)NC2)CC=C1c1ccccc1,-13.735,0.54636,3.09663,-13.735
O=C(NCC1=CC=C(F)C(=C2C=C3CC=CC3=CC2)C1)NC(=O)c1ccc2c(c1)CC=CC2,-13.874,0.611972,3.838953,-13.874
O=C(C1=CC(C(=O)C2=CC(Cc3ccc4c(c3)C(=O)C4)CC=C2)C=C1)c1ccc2c(c1)N=C1N=CNN1C2,-14.08,0.594593,4.690216,-14.08
NC1=CC=CC2NC3=NC(c4cccc(-c5cccc(C6=CC=C(C7=C(F)C=CC7)C6)c5)n4)=NC(=O)C3=C12,-14.33,0.618523,4.414937,-14.33
Cc1ccc2c(c1)CN(c1ccc(NC(=O)NC3=Cc4ccccc4CC3)cc1)CO2,-12.851,0.601691,2.649121,-12.851
O=S1(=O)CC#Cc2ccc(C3=CC(C4=CC(c5ccc6c(c5)OCCC6)=CC4)=CC3)cc21,-13.532,0.612808,4.13717,-13.532
C=C1C=CCC1=C1C=CCC(=CC2=CC(c3ccc(-c4cccc(C5=NCCN=C5)c4)nc3)=CC2)N1,-13.652,0.553906,4.238276,-13.652
O=C1C2=CN=C3C(=CC=CC3F)C2(F)C=CN1c1cc(F)c(-c2ccc(F)cc2)nn1,-13.091,0.680591,4.622842,-13.091
Fc1ccc(-c2nncc(-c3noc(C4=CN(C5CCC6C=CCC=C6C5)NN4)n3)c2F)cc1,-13.925,0.560222,4.507931,-13.925
Cc1cc(C)nc(C2=CN(c3cc(C(=O)Nc4nc5c([nH]4)=C(Cl)C(=NCl)C=5)ccn3)CC=C2)c1,-13.364,0.583029,3.898618,-13.364
O=C(C1=CCC[C@@H](C2=CCC(CC3C(=O)c4c(F)cccc43)=C2)C1)C1=CCc2ccccc21,-13.73,0.523394,4.320299,-13.73
CC1=CC=C(c2cccc(C3=NNC(C4=CC=C(c5cccc(C6=CC=C(F)CN6)c5)C4)=NO3)c2)NC1,-14.005,0.525146,4.125708,-14.005
C1=CC2=NNC(c3ccnnc3)=NN2C=C1c1ccc(C2=CN3N=C(C4=CC=NNC4)ON=C3C=C2)nn1,-13.468,0.625307,4.811398,-13.468
C=C1C=CC(C(=O)NC(=O)NC2=NC(OCC#Cc3cccc(C#Cc4cc(C)cc(F)c4)c3)C=C(F)C2=C)=CC1,-13.943,0.509151,4.521801,-13.943
O=C1N=CCC2=CC(Oc3ccc4c(c3)OC(=C3N=c5ccc(C6CCOCC6)cc5=N3)NN4)CC=C12,-13.722,0.678411,4.355202,-13.722
N#Cc1cccc(C2=CC(C3=CC=C(c4noc(-c5ccc6c(c5)=NOON=6)c4F)C3=O)=CCC2)c1F,-13.739,0.50054,4.146332,-13.739
Fn1ccc(C2=CC(c3n[nH]c(C4=CCCC(C5=CCCC(C6=NNCC=C6)=C5)=C4)n3)=CNC2)n1,-13.606,0.615963,4.731875,-13.606
CC1C(F)=CC=C1c1cccc(C=C2C=C(c3ccc(F)c(N4CC=C5OC=CC=C54)c3)ONN2)n1,-13.759,0.584202,4.728024,-13.759
FC1=CC(c2ccc3c(c2)=CC(=C2NNC4=C2CCc2ccc(Cl)cc24)N=3)C=CC1=C1C=CC=CC1,-15.043,0.532608,4.345027,-15.043
Fc1c(C2=NON=C(C3=NON=C(C4=NON=C(c5ccc6c(c5)CCCO6)N4)N3)C2)ccc2occc12,-14.223,0.541668,4.3684,-14.223
NC1=NN/C(=C2\C=CNC(C3=CC(C4=CC=C(c5cccc(C6C=CC(C7CC7)=C6)c5)C4)=CC3)C2=O)O1,-13.87,0.52024,4.982839,-13.87
BrN1NC(=C2N=c3ccc(Cc4ccc(-c5ccc6c(c5)C5(CC5)C6)cc4)cc3=N2)N2CCNC[C@@H]12,-14.148,0.502305,4.355637,-14.148
Cc1ccc(C2=CCCC=C2)cc1C1=NNC(C2=NNC(c3cccc(-c4ccccc4)c3)=NO2)=NO1,-14.48,0.510823,3.624164,-14.48
O=C(NC1=CCC(c2ccc3c(c2)OC=CO3)=N1)c1cn(-c2cccc(C3=CC=C4OC=COC4C3)c2)cn1,-13.275,0.502815,4.500077,-13.275
C=C1COc2ccc(C3=NNN=C(C4=CC(=C5NN=C(c6ccc7c(c6)OCCO7)N5)C=C4)O3)cc2O1,-13.575,0.593534,3.99471,-13.575
Cc1cc(NC(=O)NC(=O)C#C[C@@H](C)C2=COc3ccccc3C2)cc2c1C=CCC2=N,-13.084,0.614963,4.146259,-13.084
Cc1cn2c(c3ccc(=O)cc1-3)N=C1C=C(c3cc(NC(=O)[C@@H]4C=COC4F)ccc3Cl)OOC1C2=O,-13.56,0.511575,4.965594,-13.56
N=C1NN2C=CCCC2C=C1c1ccc(Nc2ccc(C3=NN4C=CC=CC4N=C3)nn2)cc1F,-13.488,0.633226,4.984095,-13.488
CN1CCc2cc(C3=CCC(c4c[nH]c(C5N=C([C@H]6C(=O)[C@@H]6c6ccccc6)ONO5)c4)=C3)ccc2C1=O,-13.859,0.53623,4.780367,-13.859
O=c1cn[nH]c2cc(-c3cccc(C#Cc4ccc5c(c4)CC=NO5)c3)ccc12,-13.61,0.511567,3.055194,-13.61
O=c1[nH]c(C2=CC(C=CC3=CCCC(c4ccc(C5=CC=C(Cl)CN5)cn4)=C3)=CC2F)ccc1F,-13.57,0.54149,4.642507,-13.57
O=C1C=C2C=C(C3=CC(N(O)n4[nH]c5ccc(-c6ccc7c(c6)=CC(=O)C=7)cc54)=CCC3)OCC2=C1,-14.194,0.566723,4.187823,-14.194
C1=CC2=CC(C3=CC(=C4NC=CO4)C(c4cccc(-c5cnc6ccoc6c5)c4)=C3)=CNC2=NC1,-13.833,0.544416,4.055589,-13.833
CC1=C2N=C(c3nccc4c3N=C(c3cnn(C5=CN(c6nc7c([nH]6)=CCC=7Br)NC5)c3)C4)CC2=CCC1,-14.017,0.504915,4.748838,-14.017
N=C(C(=O)NC1=CC=CC(=CCc2ccc3c(c2)C=CCC3)C1)C1C=c2cc3c(cc2=CC1)CCC=C3N,-13.415,0.525076,4.721585,-13.415
NC1C=CC(c2cccc(CCc3cccc(C4=CCC(C5=CCC(F)C=C5)=CC4)c3)c2)S1(=O)=O,-13.268,0.500249,4.616364,-13.268
CC1=CCCC(c2ccc(-c3ccc(C4=CC(C5=NC(=O)C(C)C=N5)=CCC4)cn3)cn2)=C1,-13.662,0.591146,4.110045,-13.662
O=C1NC(=NC2=CC3=CC(C4=Cc5ccccc5CN4)C=C3CC2)CC=C1C1=Cc2ccccc2CC1,-14.474,0.548935,4.60639,-14.474
CC1C(=O)c2ccc(C(=O)Nc3cccc(C4=CC=CCC4)c3)cc2C1c1ccccc1,-13.272,0.515369,3.302139,-13.272
O=C1CC[C@@H](C2C=C3CC=C(c4nc(-c5cccc(C6=CC=C(F)C(=CF)C6)c5)no4)NC3=C2)C1,-14.236,0.560923,4.745247,-14.236
N=C1CC2C=C(C3=CC(F)C(c4cc(-c5nc(-c6ccc7c(c6)C=CC7)no5)[nH]n4)=C3)C=C12,-14.134,0.584513,4.740591,-14.134
FC1=C2CC(c3ccc(-c4nc(-c5ccc6c(c5)OCCC6)no4)c(F)c3)N=C2CC=C1,-13.59,0.515185,3.690653,-13.59
C(#Cc1cccc(C2C=C(C3=CC=CCN3)C=CC2)c1)C=Cc1cccc(C2=CC=CCN2)c1,-13.922,0.548088,4.221497,-13.922
O=C1CCc2cc(C3=CC(C4=CC=C(C5=CC(c6ccc7c(c6)C(O)C(=O)C=N7)=CC5)C4)=CC3)ccc2N1,-14.783,0.521258,4.357027,-14.783
O=c1cc2cc3c(cc2co1)C(=CC1=CCCC2C1=CC1=CCC(F)C=C12)CCC3,-13.896,0.557573,4.65261,-13.896
Nn1ccc2nc(C3=CC=C(C4=CC=C(C5=CCC(C=C6C=c7ccccc7=N6)C5)C4)C3)ccc2c1=O,-14.714,0.559966,4.418726,-14.714
O=C(CC[C@H]1Cc2ccccc2CC1F)Nc1cc(C(=O)[C@@H]2CC(=O)c3ccccc3C2)[nH]n1,-12.903,0.530792,3.864331,-12.903
O=C1Cc2cc(-n3ccc4c(c3=O)C=NNN4c3cc(F)c4c(c3)CC=CC4)ccc2N1,-13.788,0.616354,3.699796,-13.788
CC1=Cc2ccc(C(C)C3=Cc4ccc(N5Cc6ccccc6CC5C)nc4NC3)nc2NC1,-13.899,0.523792,4.40998,-13.899
N#Cc1ccc2cc(C3=C[C@H](C4=NNNC(C5CCCCC5=N)=N4)CCN3)ccc2c1C#N,-13.396,0.583936,4.631538,-13.396
CC(F)=C1C=CC(C2=NOC(=NC(=O)[C@@H]3CC(C4=CCCC(c5ccc(F)cc5)C4)=NO3)C2)=C1,-13.512,0.58305,4.733712,-13.512
NC1=NCC(c2ccc(=O)oc2)C=C1c1ccc(C2=CN(c3ccccc3)CC=C2)cc1F,-12.866,0.637786,3.86796,-12.866
Fc1ccc(-c2ccnc(C3=CCC(c4cc(C5=CC=CCC5)cnn4)=C3)c2)nc1C1=CC=NNC1,-13.183,0.517257,3.936933,-13.183
C=C(C=Cc1cc(-c2cc(C=CC3=CCC4=NC(=O)C=CC4=C3)ncn2)ncn1)C=C1C=CC(=O)C=C1,-14.05,0.540478,4.160751,-14.05
O=C(NC1=CC=C(c2ccc3c(c2)C2C=CC=C2C=C3)C1)OC1=CC2=C(C=CC3=CC=CC32)OC1,-13.199,0.560583,4.968182,-13.199
N=C1CN(C2C(=O)C=Cc3nc(OC4=CCC=C(C5=CCC(c6ccc7ccccc7n6)=N5)N4)ccc32)CCO1,-13.59,0.501164,4.560098,-13.59
CN1C2=CN=C(ONC(=O)c3ccc(Oc4cc5c(cn4)CC4=CCCN=C4N5)cc3)CC2=NC2=NCCC=C21,-13.64,0.574831,4.268078,-13.64
N=C1CC(C(=O)C2=CCC(c3ccc4c(c3)CC=C4)CC2)=CC=C1c1ccc2oc(=O)oc2c1,-13.977,0.517557,4.27373,-13.977
CC1=CC=C(C2=NNOC(C3=NC(=N)C(C#Cc4cc(C5=CC=C(C)CC5)no4)=C3)=C2)CC1,-13.872,0.654245,4.627105,-13.872
N=C1C=C(C2=CC(=N)C3CC=CC=C3C2)CC2C1=CC=C2C1=CCc2c(F)cccc2C1,-14.575,0.546074,4.995899,-14.575
O=C1C=CC2C(C=C3C=Cc4ccc(-c5ccc(=O)n(-c6cccc(F)c6)c5)cc43)=CCOC2=C1,-14.011,0.506571,3.918609,-14.011
Cc1ccc2c(c1)CN(C(=O)Nc1ccc(C)c(-c3ccc4c(c3)OCC4)c1)C=C2O,-13.237,0.558358,2.792298,-13.237
N#CC1=c2cc(C3=c4cc(-c5ccc6cc(C#N)ccc6c5)[nH]c4=CC3)ccc2=CCC1,-14.63,0.551964,3.59772,-14.63
CC1CCC=C(C2=NC3=C(C=C(NC(=O)c4cccc5c4CCCC5N4CCOCC4F)C3)CS2)C1,-13.695,0.519294,4.794016,-13.695
C(COc1ncc(C2=CCCC(c3cccc(C4CC4)c3)=C2)cn1)=C1CCN=C2N=NC=C12,-12.84,0.552558,3.768087,-12.84
NC1=NC=CC(c2cccc(C3=CC=C(C4=CC=C(C5=CC(c6ccnc(N)c6)=CCC5)C4)C3)c2)N1,-13.602,0.505664,4.381902,-13.602
CC1=C2C=C(c3nc(C4=NOC(c5nc(-c6cccc7c6C=CCN7)no5)=NN4)no3)C=CC2C(F)=CC1=O,-14.354,0.518236,4.80322,-14.354
N=C1C2=CCCC(F)=C2C=C1c1ccc(-n2ccc3c(F)cc(C4OCC(O)C4F)cc3c2=O)nc1,-13.951,0.558222,4.670694,-13.951
